Index,Sentence
323,ಹೆಸರು ಕಾಳು ಬೆಳೆ ಹೂವಿನ ಹಂತದಲ್ಲಿ ಇರುವಾಗ ಮಳೆ ಕೈಕೊಟ್ಟಿದೆ.
324,"* ಕಾಳು ಮೆಣಸು, ಅರಿಶಿಣ ಹಾಗೂ ಜೀರಿಗೆಯನ್ನು ಮಿಕ್ಸಿಯಲ್ಲಿ ಪುಡಿ ಮಾಡಿಕೊಳ್ಳಿ."
325,"ಫಲಾನುಭವಿಗಳಾದ ಸುಕೇಶ್ ಬುಡ್ನಾರು, ಜಯ ಪೂಜಾರಿ ಕಲ್ಮಾಡಿ, ನಿಖಿಲ್ ಶೆಟ್ಟಿ ಮೂಡುಬೆಟ್ಟು, ಅನಿಲ್ ಆರೋಜ ಪೆರಂಪೆಳ್ಳಿ, ಕಾಳು ಶೆಟ್ಟಿಗಾರ ಕೊಡವೂರು, ಗ್ಲಾಡ್ಸನ್ ಡಿ ಸೋಜ ಪೆರಂಪೆಳ್ಳಿ, ಗಣೇಶ್ ಮೂಡುಪೆರಂಪಳ್ಳಿ ಅವರು ವಾಹನ ಪಡೆದರು."
326,ಕಾಳು ವಾಪಸ್ ಒಯ್ದು ಮತ್ತೆ ತರಬೇಕಾದರೆ ಅವರಿಗಾಗುವ ಕಷ್ಟ ಯೋಚಿಸಿ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
327,ಪಶ್ಚಿಮ ದಿಕ್ಕಿಗೆ ಗುರುಗ್ರಹವಾಗಿ ಕಡಲೆ ಕಾಳು ಅಥವಾ ಬೇಳೆ
328,ಹಕ್ಕಿಗೊಂದು ಕಾಳು ಹಾಕೂನು ಅಂದ್ರ ಇರೂದು ತ್ರಿಶಂಕುನ್ಹಂಗ.
329,"ಒಂದು ಲೀಟರ್ ನೀರಿಗೆ ಹಪ್ಪಳ ಖಾರ ಹಾಗೂ ಕಾಳು ಮೆಣಸಿನ ಪುಡಿ, ಉಪ್ಪು ಸೇರಿಸಿ ಚೆನ್ನಾಗಿ ಕುದಿಸಬೇಕು."
330,ಮಂದಿರ ಪರಿಸರದಲ್ಲಿ ಉತ್ಖನನ ಕಾರ್ಯ ಕೈಗೊಳ್ಳುತ್ತಿದ್ದಾಗ ಈ ಕಾಳು ದೊರಕಿದೆ.
331,"ತಾತ್ತ್ವಿಕವಾಗಿ, ಹೆಸರು ಕಾಳು ಈ ಪಿಷ್ಟ, ಆದರೆ ಈಗ ಜೋಳ ಮತ್ತು ಆಲೂಗೆಡ್ಡೆ ಘಟಕಗಳಂತೆ ದುಬಾರಿ ಆಯ್ಕೆಗಳು, ಬಳಸಲಾಗುತ್ತದೆ."
332,"ಕಪ್ಪೆಕುಪ್ಪಳಿಸುವುದು, ಸೂಜಿ ನೂಲು ಓಟ, ಕಾಳು ಹೆಕ್ಕುವುದು, ಕಣ್ಣು ಕಟ್ಟಿ ಮಡಿಕೆ ಒಡೆಯುವುದು."
333,ಸಾಂಬಾರ ಪದಾರ್ಥಗಳ ರಾಜ ಎಂದು ಕರೆಯಲ್ಪಡುವ ಕಾಳು ಮೆಣಸು ಅಥವಾ ಕರಿಮೆಣಸು ಒಂದು ದಿವ್ಯೌಷಧ ಎಂಬುದು ಅನೇಕರಿಗೆ ಗೊತ್ತಿರದ ವಿಷಯ.
334,"ಊರಿನ ಗುಡ್ಡದ ಮೇಲಿರುವ ಮೂರು ಬಂಡೆಗಲ್ಲುಗಳನ್ನು ತೋರಿಸಿ ಭೀಮಸೇನ ಇವೇ ಬಂಡೆಗಲ್ಲುಗಳನ್ನು ಒಲೆಗುಂಡುಗಳನ್ನಾಗಿ ಮಾಡಿಕೊಂಡು ಅಡುಗೆ ಬೇಯಿಸಿಕೊಂಡು ಊಟಮಾಡಿದ್ದ, ಹಸು ಪಡಿಯ ಮೇಲಿರುವ ಶಿಲಪದರುಗಳ ಗೆರೆ ತೋರಿಸಿ ಇದು ಸೀತೆಯ ಸೆರುಗು, ಬಂಡೆಗಲ್ಲಿನಲ್ಲಿರುವ ತಗ್ಗನ್ನು ತೋರಿಸಿ ಇದು ಪಾಂಡವರು ಕಾಳು ಕುಟ್ಟಲು ಮಾಡಿದ ಒಳ್ಳು (ಒರಳು ಕಲ್ಲು) ಎಂದು ಹೇಳುತ್ತಾ ಹೋಗುವದು ನಮಗೇನು ಹೊಸದಲ್ಲ."
335,ಕಾಳು ಮೆಣಸಿಗೆ 400 ರೂಪಾಯಿಗೂ ಅಧಿಕ ಮಾರುಕಟ್ಟೆ ದರವಿದ್ದು ಬೆಳೆ ಮುಖದಲ್ಲಿ ಸಂತಸ ತುಂಬಿದೆ.
336,ಮಕ್ಕಳಿಗೆ ಸರ್ಕಾರದ ಅನ್ನಭಾಗ್ಯದ ಜೊತೆ ಇಲ್ಲಿ ಮೊಳಕೆ ಕಟ್ಟಿದ ಕಾಳು ಸೇರಿದಂತೆ ಪೌಷ್ಠಿಕಾಂಶದ ಆಹಾರ ನೀಡಲಾಗುತ್ತೆ.
337,"ರಸ್ತೆಯಲ್ಲಿ ವಾಹನಗಳ ಕೆಳಗೆ ಹುಲ್ಲು ನುರಿಸುವುದರಿಂದ ಕಾಳು ಮಲಿನವಾಗುವುದು ಒಂದು ಕಡೆಯಾದರೆ, ಇದರಿಂದ ವಾಹನಗಳಿಗೆ ತೊಂದರೆಯೂ ಇದೆ."
338,"ಎಳನೀರು, ಬಾರ್ಲಿ ಬೇಯಿಸಿದ ನೀರು, ಕೊತ್ತಬಂರಿ ಕಾಳು ನೆನೆಸಿಟ್ಟ ನೀರು ಸಹಾ ಉತ್ತಮವಾದ ಆಯ್ಕೆಯಾಗಿವೆ."
339,ಕಾಫಿ ಮತ್ತು ಕಾಳು ಮೆಣಸು ದರ ಕುಸಿದಿದೆ.
340,"ಹೊಟ್ಟೆ ಉಬ್ಬರ,ಹುಳಿ ತೇಗು,ಗಂಟಲು ಸೋಂಕಿದ್ದಲ್ಲಿ ಕಾಳು ಮೆಣೆಸಿನ ಪುಡಿಗೆ ನಿಂಬೆಯ ರಸ,ಅರ್ಧ ಚಮಚ ಉಪ್ಪನ್ನು ನೀರಿಗೆ ಸೇರಿಸಿ ಕುಡಿಯುವುದರಿಂದ ಅಸಿಡಿಟಿ ಕಡಿಮೆಯಾಗುತ್ತದೆ."
341,"ಧಾನ್ಯಗಳು (ಹಸಿರು ಮತ್ತು ಹಳದಿ ಬಟಾಣಿ, ಹೆಸರು ಕಾಳು ಬೀನ್, ಕರಿಮೆಣಸು)."
342,"ಕಾಳು ಮೆಣಸಿನ ಉತ್ಕರ್ಷಣ ನಿರೋಧಕ ಗುಣದಿಂದ, ಅಪಾಯಕಾರಿ ಸಂಯುಕ್ತಗಳ್ಳನ್ನು ನಿಷ್ಪರಿಣಾಮಗೊಳಿಸುತ್ತದೆ ಹಾಗೂ ಶರೀರವನ್ನು ಅಕಾಲಿಕ ವಯಸ್ಸಾಗುವಿಕೆಯಿಂದ, ಕ್ಯಾನ್ಸರ್ನಿಂದ (ವಿಶೇಷವಾಗಿ ಕರುಳು ಹಾಗೂ ಸ್ತನ ಕ್ಯಾನ್ಸರ್ )ದೂರವಿಡುತ್ತದೆ."
343,ಕಾಳು ಮೆಣಸು ಮಂಡಳಿ ಸ್ಥಾಪನೆ ಮಾಡಬೇಕು ಎಂದು ಸಭೆಯಲ್ಲಿ ನಿರ್ಣಯ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
344,ಕಾಳು ಮೆಣಸು ಆಮದು ತಡೆಗೆ ಆಗ್ರಹ
345,ಕೇಂದ್ರ ಸರಕಾರ ಸಹಿ ಮಾಡಲು ತುದಿಗಾಲಲ್ಲಿ ನಿಂತಿರುವ ಆರ್‌ಸಿಇಪಿ ಒಪ್ಪಂದದಿಂದ ಕಾಳು ಮೆಣಸು ಬೆಳೆಗಾರರ ಮೇಲೆ ಯಾವ ರೀತಿ ಪರಿಣಾಮ ಬೀರಲಿದೆ?
346,"ಕಾಫಿ, ಕಾಳು ಮೆಣಸಿನ ಬಳ್ಳಿಗಳಿಗೆ ಸ್ಪ್ರಿಂಕ್ಲರ್‌ ಮೂಲಕ ನೀರು ಕೊಡಲು ಈಚೆಗೆ ಯಥೇಚ್ಛವಾಗಿ ಕೊಳವೆಬಾವಿ ಕೊರೆಸಲಾಗುತ್ತಿದ್ದು, ಇದು ಅಂತರ್ಜಲ ಮಟ್ಟ ಕುಸಿಯಲು ಕಾರಣವಾಗಿದೆ ಎನ್ನುತ್ತಾರೆ ಅಧಿಕಾರಿಗಳು."
347,"ಅವರ ಭಾಷಾ ಪ್ರಯೋಗ, ಕತೆಗಳ ಗಾತ್ರ – ಇಷ್ಟಲ್ಲದೆ ಕತೆಗಳ ಶಿರ್ಷಿಕೆಗಳಿಂದಲೂ (ಉದಾ: ಸಾಲ ಮೇಳೊಗು ನಲ್ಕೆದ ತೋಮೆ, ಕೊತ್ವಾಲ್‌ ಕಾಳು ತೂವರೆಗ್‌ ಹಾಳ್‌, ಕುಡ್ಲ ಪೇಂಟರಡ್‌ ಬ್ಯಾರದ ಕಮಲ ಹೀಗೆ ಪುಸ್ತಕವನ್ನು ಓದತೊಡಗಿದರೆ ಎಲ್ಲವನ್ನು ಓದಿ ಮುಗಿಸಿಯೇ ಕೆಳಗಿಡಬೇಕು ಎನ್ನುವಷ್ಟು ಓದುಗರನ್ನು ಆಕರ್ಷಿಸಬಲ್ಲ ಸೆಳೆತ ಇದೆ."
348,ಮೆಕ್ಕೆ ಜೋಳವನ್ನು 3 ತಿಂಗಳ ಸಮಯದಲ್ಲಿ ತೆನೆಯ ಕಾಳು ಬಲಿಯಲು ಶುರುವಾದಾಗ ಕಟಾವು ಮಾಡಿ ರಸಮೇವನ್ನಾಗಿ ಮಾರ್ಪಾಟು ಮಾಡಬೇಕು.
349,"ಇದೇ ಬಾಣಲೆಗೆ, ದನಿಯಾ, ಕಾಳು ಮೆಣಸು, ಸೋಂಪು, ಜೀರಿಗೆ, ಚಕ್ಕೆ, ಲವಂಗ, ಮರಾಠಿ ಮೊಗ್ಗು, ಒಣಗಿದ ಮೆಣಸಿನ ಕಾಯಿ ಹಾಕಿ ಕೆಂಪಗೆ ಹುರಿದುಕೊಳ್ಳಬೇಕು."
350,"ಇಲ್ಲಿ ಬೆಳೆದ ಹತ್ತಿಯನ್ನು ಇಂಗ್ಲೆಂಡಿನ ಬಟ್ಟೆ ಗಿರಣಿಗಳಿಗೆ, ಕಾಳು ಕಡಿಗಳನ್ನು ಇಂಗ್ಲೆಂಡಿನ ಮಾರುಕಟ್ಟೆಗೆ ಕಳುಹಿಸಿ ರಫ್ತು ಮಾಡತೊಡಗಿದರು."
351,"25ನೇ ವರ್ಷದ ಅಂಗವಾಗಿ ಭಕ್ತರಿಗೆ ಅವರೇ ಕಾಳು ಸಾರು, ಮುದ್ದೆ, ಹೋಳಿಗೆ, ಪಕೋಡ, ಅನ್ನರಸ, ಎರಡು ತರದ ಪಲ್ಯ, ಪಾಯಿಸ, ಬೂಂದಿಯನ್ನು ಭಕ್ತರು ಸವಿದರು."
352,ಕರ್ನಾಟಕ ರಾಜ್ಯ ರೈತ ಸಂಘ ಹಾಗೂ ಹಸಿರು ಸೇನೆಯ ರಾಜ್ಯಧ್ಯಕ್ಷ ಬಡಗಲಪುರ ನಾಗೇಂದ್ರ ಮಾತನಾಡಿ ಮಲೆನಾಡು ಭಾಗದ ಕಾಫಿ ಹಾಗೂ ಕಾಳು ಮೆಣಸು ಬೆಳೆಗಾರರ ಸಂಕಷ್ಟದ ಪರಿಸ್ಥಿತಿಯ ಬಗ್ಗೆ ಕೇಂದ್ರ ಮತ್ತು ರಾಜ್ಯ ಸರಕಾರಕ್ಕೆ ಮನವರಿಕೆ ಮಾಡಿಕೊಡಲಾಗುವುದು.
353,ಅದರಲ್ಲಿ ಕಾಫಿ ಮತ್ತು ಕಾಳು ಮೆಣಸು ಬೆಳೆಯುತ್ತಿದ್ದೇನೆ.
354,"ಇದರಲ್ಲಿ ಹಾಲು ಕರೆಯುವ ಯಂತ್ರ, ಜೇನು ಕೃಷಿ, ತರಕಾರಿ, ಹೂವಿನ ಕೈತೋಟ, ಅಡಿಕೆ, ಏಲಕ್ಕಿ, ಹಪ್ಪಳ ಒಣಗಿಸುವ ಯಂತ್ರ, ಕಾಳು ಮೆಣಸು ಸಂಸ್ಕರಣ ಯಂತ್ರ ಹೀಗೆ ಎಲ್ಲವನ್ನೂ ಇಟ್ಟುಕೊಂಡಿದ್ದಾರೆ."
355,ನಾಪೋಕ್ಲು: ಕಾಫಿ ಜೊತೆಗೆ ಉಪ ಉತ್ಪನ್ನವಾದ ಕಾಳು ಮೆಣಸು ಕೂಡಾ ಉದುರ ತೊಡಗಿದೆ.
356,"ಕೆಲವು ಉದಾಹರಣೆ ಕೊಡುವುದಾದರೆ : ಚಟ್ನಿ, ತಂಬುಳಿ, ಸಾದಾ ಪಲ್ಯ, ತೊವ್ವೆ, ಸಾಂಬಾರು, ಚಪಾತಿ, ರೊಟ್ಟಿ, ಪತ್ರೊಡೆ, ರೈಸ್ ಭಾತ್ , ಕಾಳು ಸೇರಿಸಿ ಪಲ್ಯ* ಬಸ್ಸಾರು*…."
357,ಇವತ್ತು ಕಾಳು ತರದೇ ಹೋದರೆ ನಾಳೆ ಕೂಳಿಗೆ ಗತಿಯಿಲ್ಲ!
358,"ಮೆಣಸಿನ ಕಾಳು ವಿಟಮಿನ್ ಎ, ವಿಟಮಿನ್ ಬಿ 6, ವಿಟಮಿನ್ ಸಿ, ರಿಬೋಫ್ಲಾವಿನ್, ಪೊಟ್ಯಾಸಿಯಮ್ ಮತ್ತು ಮ್ಯಾಂಗನೀಸ್ನ ಉತ್ತಮ ಮೂಲವಾಗಿದೆ, ಇದು ಕಾಮಾಸಕ್ತಿಯನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ."
359,"ಎರಡು ಲೋಟ ನೀರು, ಅರ್ಧ ಲೋಟದಷ್ಟು ಬೆಲ್ಲದ ಪುಡಿ, ಚಿಟಿಕೆ ಏಲಕ್ಕಿ ಮತ್ತು ಕಾಳು ಮೆಣಸಿನ ಪುಡಿ ಚಿಟಿಕೆ."
360,ಕಾಳು ಮೊಳೆತೊಡೆದು
361,"ನೆರಿಗೆ, ಗೆರೆಗಳು, ಚರ್ಮದ ಬಣ್ಣ ಮಾಸುವುದು, ಒಣಗುವುದು ಅಥವಾ ಒಡೆದ ಚರ್ಮವು ನಿಮ್ಮದಾಗಿದ್ದರೆ ಆಗ ನೀವು ಬಟಾಣಿ ಕಾಳು ಮತ್ತು ಜೇನುತುಪ್ಪವನ್ನು ಒಳಗೊಂಡಿರುವ ಪ್ಯಾಕ್ ನ್ನು ಬಳಸಿಕೊಳ್ಳಬಹುದು."
362,ಎದ್ದು ಹಕ್ಕಿಗಳಿಗೆ ಕಾಳು ಹಾಕುತ್ತೇನೆ.
363,"ಅಲ್ಪ ಪ್ರಮಾಣದಲ್ಲಿ ಕಾಳು ಮೆಣಸು, ಏಲಕ್ಕಿಯೂ ಇದೆ."
364,"6,400 ಮತ್ತು ಕಾಳು ಮೆಣಸಿಗೆ ಹೆಕ್ಟೇರ್‌ಗೆ ರೂ."
365,ಇತ್ತೀಚಿನ ವರ್ಷಗಳಲ್ಲಿ ಕಾಳು ಮೆಣಸಿನ ಧಾರಣೆ ಹೆಚ್ಚಿದ್ದು ಉಪಬೆಳೆಯಾಗಿ ರೈತರಿಗೆ ಆರ್ಥಿಕ ಚೈತನ್ಯವನ್ನು ನೀಡುತ್ತಿದೆ.
366,ಈ ಬಾರಿಯೂ ವಾರಗಟ್ಟಲೆ ಮಳೆ ಹಿಡಿದರೆ ಕಾಳು ಮೊಳಕೆ ಒಡೆಯುವ ಭಯ ರೈತರಲ್ಲಿದೆ.
367,18: ಕಟಾವಿಗೆ ಸಿದ್ಧಗೊಂಡಿದ್ದ 15 ಎಕರೆ ತೋಟದಲ್ಲಿ ಕಾಫಿ ಮತ್ತು ಕಾಳು ಮೆಣಸಿನ ಬಳ್ಳಿಯನ್ನು ಅರಣ್ಯ ಅಧಿಕಾರಿಗಳು ಮತ್ತು ಸಿಬ್ಬಂದಿಗಳು ಸೋಮವಾರ ಕಡಿದು ದ್ವಂಸಗೊಳಿಸಿದ್ದನ್ನು ಖಂಡಿಸಿ ಕರ್ನಾಟಕ ಬೆಳೆಗಾರರ ಪದಾಧಿಕಾರಿಗಳು ಹಾಗೂ ತೊಟದ ಮಾಲಕರು ಮೂಡಿಗೆರೆ ಅರಣ್ಯ ಇಲಾಖೆ ಕಚೇರಿ ಎದುರು ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
368,ಬಂಗಾರದಂತೆ ಹೊಳೆಯುವ ಕಾಳು ತುಂಬಿದ ತೆನೆಗಳು ಗಾಳಿಗೆ ತೊನೆಯುತ್ತಿವೆ.
369,"ಮಸಾಲೆ ಪದಾರ್ಥಗಳಾದ ಮೆಣಸು, ಕೊತ್ತಂಬರಿ, ಮೆಂತ್ಯೆ, ಕಾಳು ಮೆಣಸು ಇವುಗಳನ್ನೆಲ್ಲಾ ಫ್ತೈ ಮಾಡಿ."
370,"ಈ ಜ್ಯೂಸ್‌ಗೆ ಜೇನುತುಪ್ಪ, ಕಾಳು ಮೆಣಸಿನ ಪುಡಿ, ಬೆರೆಸಿ ಸೇವಿಸಬಹುದು."
371,ಅದೇ ಮಾದರಿಯಲ್ಲಿ ಪಾಲಿಹೌಸ್‌ನಲ್ಲಿ ಕಾಳು ಮೆಣಸು ಬೆಳೆಯಲು ಬೇಕಾದ ವಾತಾವರಣ ನಿರ್ಮಿಸಿ ಅದನ್ನು ಬೆಳೆಯಲು ನಿರ್ಧರಿಸಿದರು.
372,"ಧಾರವಾಡ: ರಾಜ್ಯ ಸರ್ಕಾರದ ಕೋರಿಕೆಯನ್ನು ಶೀಘ್ರವಾಗಿ ಒಪ್ಪಿ, ಹೆಸರು ಕಾಳು ಖರೀದಿಗೆ ಬೆಂಬಲ ಬೆಲೆ ನೀಡಿ ಕೇಂದ್ರ ಸರ್ಕಾರ ಆದೇಶಿಸಿದೆ."
373,ಅದಕ್ಕೆ ಮೂರು ನಾಲ್ಕು ಕಾಳು ಮೆಣಸನ್ನು ಜಜ್ಜಿ ಹಾಕಿ.
374,ಆದರೆ ಎರಡು ಅಕ್ಕಿ ಕಾಳು ಕಂಡರೆ?
375,ಸುಮಾರು ಹತ್ತು ಅಡಿ ಎತ್ತರವಿರುವ ಸಾಸಿವೆ ಕಾಳು ಗಣೇಶ ಒಂದು ಒರಟಾದ ಮಂಟಪದ ಪೀಠದ ಮೇಲೆ ಸ್ಥಾಪಿಸಲಾಗಿದೆ.
376,"ಕುಮಾರಸ್ವಾಮಿ ಅವರ ಮಾತುಕೇಳಿ ಎದ್ದು ನಿಂತ ಸಿಟಿ ರವಿ, ಏನು ಸಾರ್ ಕಾಳು ಹಾಕಿ ಹಕ್ಕಿ ಹಿಡಿಯುವ ತಂತ್ರದಂತೆ ಹಾಸನಕ್ಕೆ ಅನುದಾನ ಕೊಟ್ಟು ನಮ್ಮ ಶಾಸಕನನ್ನು ಸೆಳೆಯುವ ತಂತ್ರ ಮಾಡುತ್ತಿದ್ದೀರಾ?"
377,ಹಂತ 2: ಬಾಣಲೆಗೆ ಎಣ್ಣೆ ಹಾಕಿ ಬಿಸಿಯಾದ ಮೇಲೆ ಮೆಂತೆ ಕಾಳು ಹುರಿದುಕೊಳ್ಳಿ.
378,"ಧಾನ್ಯ ಲಕ್ಷ್ಮಿ ಮನೆಗೆ ಬಂದ ಖುಷಿಗಾಗಿ, ಮನೆಗೆ ತಂದ ಪೈರಿನಿಂದ ಅಕ್ಕಿಯ ಕಾಳು ತೆಗೆದು ಪಾಯಸಕ್ಕೆ ಸೇರಿಸಲಾಗುತ್ತದೆ."
379,ಒಂದೇ ತಿಂಗಳಿನಲ್ಲಿ ಇದಕ್ಕೆ ಬೇಕಾಗಿ ಇರುವುದು ಕಡಲೆ ಕಾಳು ಹೌದು ಮೀನ್ಸ್ ಬೆಂಗಾಲ್ ಗ್ರಾಂ ಇದು 50 ಗ್ರಾಂ ಬೇಕು ಇದನ್ನು ರಾತ್ರಿ ನೀರಿನಲ್ಲಿ ನೆನೆಸಿಡಿ ಬೆಳಗ್ಗೆ ಎದ್ದು ಒಂದು ಪಾತ್ರೆಯಲ್ಲಿ ಬೇಯಿಸಿ 50 ಗ್ರಾಂಗಿಂತ ಜಾಸ್ತಿ ತೆಗೆದು ಕೊಳ್ಳಬೇಡಿ ಈ ಕಡಲೆ ಕಾಳಿಗೆ ಒಂದು ಚಿಟಿಕೆ ಅಷ್ಟು ಅಂದರೆ 3 ಗ್ರಾಂ ಅಷ್ಟು ಸೈಂಧವ ಲವಣ ಇಲ್ಲ ಅಂದರೆ ಕಲ್ಲು ಉಪ್ಪು ಅಂದರೆ ಸಮುದ್ರದ ಕಲ್ಲಉಪ್ಪು ಅದನ್ನು ಒಂದು ಚಿಟಿಕೆ ಹಾಕಿ ಚೆನ್ನಾಗಿ ಮಿಕ್ಸ್ ಮಾಡಿ ಬೆಳಗ್ಗೆ ಖಾಲಿ ಹೊಟ್ಟೆಯಲ್ಲಿ ತಿನ್ನಬೇಕು.
380,ಕರ್ನಾಟಕದ ಕೆಲವು ಭಾಗಗಳಲ್ಲಿ ಇದನ್ನು ರಾಗಿ ಮುದ್ದೆಯ ಜೊತೆಗೆ ಹೆಸರು ಕಾಳು ಮಸಾಲೆ ಮಾಡಿಕೊಂಡು ತಿನ್ನಲು ಸಹ ಜನ ಇಷ್ಟಪಡುತ್ತಾರೆ.
381,ದಾಳಿಂಬೆಯನ್ನು ಹೆಚ್ಚಿ ಅದರ ಕಾಳು ಬೇರ್ಪಡಿಸುವುದು ಕೂಡಾ ಕೆಲವರಿಗೆ ಕಷ್ಟದ ಕೆಲಸ.
382,ಧಾನ್ಯ ಕಾಳು ಬೆಳೆಯಲು | ತನ್ನ ಹೋರಿ ಕೊಡುವದು
383,"ಅಷ್ಟೆ ಅಲ್ಲ, ಕಾಳು ಮೆಣಸು ಬಳ್ಳಿಗಳು ಅತ್ಯಾಧುನಿಕ ಶೈಲಿಯಲ್ಲಿ ಹರಡಿದೆ."
384,ಹಕ್ಕಾಗಿ ತುಂಬಿಕೊಳ್ಳಬೇಕಾಗಿದ್ದ ಕಾಳು ತಕ್ಕಡಿಯಿಂದ ಭಿಕ್ಷೆಯಾಗಿ ಜಾರುತ್ತದೆ
385,ಮತ್ತೊಂದು ಪಕ್ಕದಲ್ಲಿ ಗೋಧಿಯ ಕಾಳು ಚೆಲ್ಲಿತ್ತು.
386,"ಇನ್ನು ಮಸಾಲೆಗೆ ಏನೇನು ಬೇಕು ಎಂದರೆ, ಕಾಲು ಕಪ್ ತೆಂಗಿನ ತುರಿ, 1 ಚಮಚ ಜೀರಿಗೆ, ½ ಚಮಚ ಕಾಳು ಮೆಣಸು, ಒಣಮೆಣಸಿನಕಾಯಿ 6, ಈರುಳ್ಳಿ-1 ದೊಡ್ಡದ್ದು ತೆಗೆದುಕೊಳ್ಳಿ (ಕತ್ತರಿಸಿಕೊಳ್ಳಿ), ಬೆಳ್ಳುಳ್ಳಿ-3 ಎಸಳು, 1 ಚಮಚ ಕೊತ್ತಂಬರಿ, ಚಿಕ್ಕ ತುಂಡು ಚಕ್ಕೆ."
387,ತೊಗರಿ ಕಾಳು (ಕ್ಯಾಜೇನಸ್ ಕ್ಯಾಜ್ಯಾನ್) ಫ಼್ಯಾಬೇಸಿಯಿ ಕುಟುಂಬದ ಒಂದು ಬಹುವಾರ್ಷಿಕ ಸದಸ್ಯ.
388,ಕೋಲಿನ ಕೆಳಗೆ ಸಣ್ಣಗಿರುವ ಉದ್ದವಾದ ಹಗ್ಗವನ್ನು ಬುಟ್ಟಿಯ ಕೆಳಗೆ ಮತ್ತು ಮುಂದೆ ಕಾಳು ಚೆಲ್ಲುತ್ತಿದ್ದ.
389,"ಹುಟ್ಟಿ ಬೆಳೆದ ಮನೆಮಠಗಳನ್ನು ಕಾರಣಾಂತರಗಳಿಂದ ತೊರೆದು, ಹೊಸ ಊರು, ದೇಶಗಳಿಗೆ, ಕಾಳು ಅರಸಿ ಬಂದ ವಲಸಿಗರಲ್ಲಿ ಬಿಟ್ಟು ಬಂದ ನೆಲದ ನೆನಪುಗಳು ಭೋರ್ಗರೆಯುವುದು ಹೆಚ್ಚು."
390,"ಎಪಿಎಂಸಿಯಲ್ಲಿ ಈಗ ಹೆಸರು ಕಾಳು ಕ್ವಿಂಟಲ್‌ಗೆ ₹ 3,500 ರಿಂದ ₹ 4000 ವರೆಗೆ ಧಾರಣೆ ಇದೆ."
391,ಅನಿವಾರ್ಯವಾದಲ್ಲಿ ಮೊಸರಿಗೆ ಚಿಟಕಿ ಕಾಳು ಮೆಣಸಿನ ಪುಡಿ ಸೇರಿಸಿ ಸೇವನೆ ಮಾಡಿ.
392,"ಬ್ಯಾಡಗಿ ಹಾಗೂ ಗುಂಟೂರು ಮೆಣಸಿನಕಾಯಿ ಪುಡಿಮಾಡಿ, ಧನಿಯಾ ಪುಡಿ, ಜೀರಿಗೆ, ಕಾಳು ಮೆಣಸು, ಮೊಟ್ಟೆ, ಉಪ್ಪು, ನಿಂಬೆಹಣ್ಣಿನ ರಸದ ಪೇಸ್ಟ್‌ನಲ್ಲಿ ಹಲವು ಗಂಟೆಗಳ ಕಾಲ ನೆನೆದಿದ್ದ ಹೊಳೆಬೈಗೆ ಮೀನು ಉಪ್ಪು, ಖಾರ ಹಾಗೂ ಮಸಾಲೆ ಪದಾರ್ಥವನ್ನು ಚೆನ್ನಾಗಿಯೇ ಹಿಡಿದಿತ್ತು."
393,"ಈ ಭಾಗದ ಕೃಷಿಕರ ಬೆನ್ನೆಲುಬಾಗಿರುವ ಈ ಸಹಕಾರಿ ಸಂಘ, ಕಾಳು ಮೆಣಸು ಬೆಳೆಯಲು ಮತ್ತು ತರಕಾರಿ ಬೆಳೆಯಲು ಕೂಡ ಸದಸ್ಯರಿಗೆ ಪ್ರೋತ್ಸಾಹ ನೀಡುವ ಕಾರ್ಯಕ್ರಮ ರೂಪಿಸಿದೆ."
394,ಸುಮಾರು ಒಂದುವರೆ ಸಾವಿರ ಕಾಳು ಮೆಣಿಸು ಗಿಡವಿದ್ದು ಇದರಲ್ಲಿ ಪಣಿಯೂರು-1ರ ತಳಿಯಿಂದ ಹಿಡಿದು 8ರ ವರೆಗಿನ ಎಲ್ಲ ರೀತಿಯ ಕಾಳು ಮೆಣಸು ಗಿಡಗಳನ್ನು ಇವರ ತೋಟದಲ್ಲಿ ಕಾಣಬಹುದು.
395,ಭೂಮಿಯಲ್ಲಿ ಬಿತ್ತಿದಂತಹ ಕಾಳು ಮೂಳಕೆ ಒಡೆಯದೆ ಹಾಗೆ ಉಳಿದಿದೆ.
