Index,Sentence
316,ಆದರೆ ಅದು ಸಂಘರ್ಷಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡಬಾರದು.
317,ನೆರೆಯ ರಾಜ್ಯ ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಎಡೆ ಬಿಡದೆ ಸುರಿಯುತ್ತಿರುವ ಮಳೆಯಿಂದಾಗಿ ಉತ್ತರ ಕರ್ನಾಟಕದ ಹಲವು ಭಾಗಗಳಿಗೆ ನೀರು ಹರಿದು ಬರುತ್ತಿದೆ.
318,ತನಗೆ ಗಂಡು ಮಗುವೆ ಬೇಕೆಂದು ಹೇಳಿದ್ದು ಸಹ ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿದ್ದು ಹಳೆಯ ಕಥೆ.
319,ಬ್ಯಾಂಕ್ ಆಡಳಿತ ಮಂಡಳಿಯಾಗಲಿ ಅಥವಾ ಸಹಕಾರಿ ಇಲಾಖೆಯಾಗಲಿ ಉನ್ನತ ಮಟ್ಟದ ತನಿಖೆಗೆ ಮುಂದಾಗದೆ ಜಾಣ ಮೌನಕ್ಕೆ ಶರಣಾಗಿರುವುದು ಹಲವು ಶಂಕೆಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
320,ಸನ್ನಿ ಡಿಯೋಲ್ ಬದಲಿಗೆ ಸನ್ನಿ ಲಿಯೋನ್ ಎಂದು ಅರ್ನಬ್ ಹೇಳಿದ್ದು ಹಾಸ್ಯ ಸನ್ನಿವೇಶಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತು.
321,ಕೈಗಾರಿಕಾ ಬೆಳವಣಿಗೆಯಲ್ಲಿನ ಹಿನ್ನಡೆಯು ಉದ್ಯೋಗಾವಕಾಶಗಳ ಮೇಲೆ ಪ್ರತಿಕೂಲ ಪರಿಣಾಮ ಬೀರಲಿರುವುದರಿಂದ ಈ ವಿದ್ಯಮಾನವು ಹೆಚ್ಚು ಕಳವಳಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ ಎಂದು ಹಣಕಾಸು ಸಚಿವ ಪ್ರಣವ್ ಮುಖರ್ಜಿ ಅಭಿಪ್ರಾಯಪಟ್ಟಿದ್ದಾರೆ.
322,"ಗಣಪತಿಗೆ ಕಡಬು, ಉಂಡಿ ಎಡೆ ಮಾಡುತ್ತಾರೆ, ಯಾಕಂದರೆ ಅವನು ಶ್ರೀಮಂತ ದೇವರಂತೆ."
323,ಎಡೆ ಬಿಡದೆ ಸುರಿಯುತ್ತಿರುವ ಮಳೆ ನೀರು ಮನೆಗಳಿಗೆ ನುಗ್ಗಲು ಯತ್ನಿಸಿದೆ.
324,"ಅದು, ಇದು ಎಂದು ಯಾವ ಗಾಸಿಪ್‌ಗಳಿಗೂ ಎಡೆ ಮಾಡಿಕೊಡದ ಯಶ್-ರಾಧಿಕಾ, ತಮ್ಮಿಬ್ಬರ ನಡುವೆ ಮೂರನೇ ಅತಿಥಿ ಪ್ರವೇಶಿಸುತ್ತಿರುವುದನ್ನು ಅಭಿಮಾನಿಗಳೊಂದಿಗೆ ನೇರವಾಗಿಯೇ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ."
325,ಇದು ಕೂಡ ಕ್ಯಾನ್ಸರ್‍ಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
326,"ಈ ಭಾಗ ಕೋಮು ಸೂಕ್ಷ್ಮ ಪ್ರದೇಶವಾಗಿದ್ದು, ಇಂತಹ ಸ್ಥಳದಲ್ಲಿ ಬಾರ್ ತೆಗೆದಿರುವುದು ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಗಲಾಟೆ ಗದ್ದಲಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡಬಹುದು."
327,"ಕಳೆದ ತಿಂಗಳಿನ ಜುಲೈ 12, 2012 ರಂದು ನಮ್ಮ ದೇಶದ ಸಿನಿಮಾ ಉದ್ಯಮದ ಜೈ ಹನುಮಾನ್ ಕಣ್ಮರೆಯಾಗಿದ್ದು ಅಪಾರ ನೋವನ್ನು ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು."
328,ಪರ್ತ್ ಟೆಸ್ಟ್​ನಲ್ಲಿ ಕಣಕ್ಕಿಳಿಯದೆ ಅಚ್ಚರಿಗೆ ಕಾರಣರಾಗಿದ್ದ ರವೀಂದ್ರ ಜಡೇಜಾ ಆಸೀಸ್ ಪ್ರವಾಸಕ್ಕೂ ಮುನ್ನವೇ ಗಾಯಾಳುವಾಗಿದ್ದರು ಎಂದು ರವಿಶಾಸ್ತ್ರಿ ಹೇಳಿರುವುದು ಸಾಕಷ್ಟು ಪ್ರಶ್ನೆಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
329,"ತದನಂತರ ಮಾಂದಡುಗೆ ಮಾಡಿ, ಎಡೆ ಸಲ್ಲಿಸಿ, ನಂಟರಿಷ್ಟರೊಂದಿಗೆ ಸಹ ಭೋಜನ ಮಾಡುತ್ತಾರೆ."
330,"ಪರಿಣಾಮವೇ ಕೂರಿಗೆ, ಎಡೆ ಕುಂಟೆ, ಔಷಧ ಸಿಂಪರಣೆ ಯಂತ್ರಗಳ ಅವಿಷ್ಕಾರವಾಗಿದೆ."
331,ನಿಮ್ಮ ಸ್ವಾರ್ಥಕ್ಕೋಸ್ಕರ ಸಂಘರ್ಷಕ್ಕೆ ಎಡೆ ಮಾಡಬೇಡಿ ಅಂತ ಕುಮಾರಸ್ವಾಮಿ ಮನವಿ ಮಾಡಿದ್ದಾರೆ.
332,"ಆದರೂ ಈ ಬಾರಿಯ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಇವಿಎಂ 2 ಯಂತ್ರಗಳನ್ನು ಬಳಸ ಲಾಗಿದ್ದು, ಇದು ಸಂಶಯಕ್ಕೆ ಎಡೆ ಮಾಡಿ ಕೊಟ್ಟಿದೆ ಎಂದು ಅರುಣ್ ಮಾಚಯ್ಯ ಆರೋಪಿಸಿದರು."
333,ಅಗಲಿದ ಹಿರಿಯರಿಗೆ ಇಷ್ಟವಾದ ಭೋಜನದ ಎಡೆ ಹಾಕಿ ಪ್ರಾರ್ಥಿಸಬೇಕು.
334,ಈ ಪರಿಸ್ಥಿಯ ಅರಿವಿದ್ದರೂ ಸಹ ಕೇಂದ್ರ ಸರಕಾರವು ವ್ಯಾಪಾರಸ್ಥರಿಗೆ ಲಾಭ ಮಾಡಿಕೊಡುವ ಉದ್ದೇಶದಿಂದ ವಿದೇಶದಿಂದ ಆಮದು ಮಾಡಿಕೊಳ್ಳುವ ಬದಲು ಕಣ್ಣು ಮುಚ್ಚಿ ಕುಳಿತಿರುವುದು ಹಲವು ಸಂಶಯಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
335,"ಮೈಸೂರು, ಚಾಮರಾಜನಗರ, ಮಡಿಕೇರಿ, ರಾಮನಗರ, ಹಾಸನ ಜಿಲ್ಲೆಗಳಲ್ಲಿ 8 ಜನ ಶಾಸಕರಿದ್ದರೂ ಯಾರೊಬ್ಬರಿಗೂ ಸಂಪುಟದಲ್ಲಿ ಸ್ಥಾನ ದೊರಕದಿರುವುದು ಸಹಜವಾಗಿಯೇ ಅಸಮಾಧಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
336,ಜತೆಗೆ ಸಂವಿಧಾನದ ಹಿತಾಸಕ್ತಿಯನ್ನು ಹೇಗೆ ರಕ್ಷಿಸಬಹುದು ಎಂಬ ಹೊಸ ವಿಚಾರ ಮಂಥನಕ್ಕೂ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
337,ಆತುರದ ನಿರ್ಧಾರ ಅವಘಡಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ ಅನ್ನೋದನ್ನ ಮರೆಯಬಾರದು.
338,"ತೀರ್ಥಕಂರರ ಪುರಾಣಗಳು ಎಂಬ ಮತ್ತೊಂದು ಲೇಖನದಲ್ಲಿ ತೀರ್ಥಂಕರರ ಚರಿತ್ರೆ ಹೊಂದಿದ ಕೃತಿಗಳ ಪಟ್ಟಿಕೊಟ್ಟು, ೧೧ ಜನ ತೀರ್ಥಂಕರರ ಚರಿತ್ರೆಗಳು, ೨೫ ಪುರಾಣಕಾವ್ಯಗಳ ರಚನೆಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟವು ಎಂದಿದ್ದಾರೆ."
339,ಇದು ದ್ವೀಪರಾಷ್ಟ್ರ ಸರ್ಕಾರ ವಿರುದ್ದ ಲಿಬರೇಷನ್ ಟೈಗರ್ಸ್ ಆಫ್ ತಮಿಳು ಈಳಂ(ಎಲ್‍ಟಿಟಿಇ) ತನ್ನ ಹೋರಾಟವನ್ನು ಸಕ್ರಿಯಗೊಳಿಸುತ್ತಿರುವ ಆತಂಕಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
340,"ನಾಗಜೋಗಿ, ಬಸವಜೋಗಿರಿಗೆ ೧೬ ಹೋಳಿಗೆಗಳನ್ನು ಎಡೆ (ನೈವೇದ್ಯ) ಹಾಕುತ್ತಾರೆ."
341,ಇದು ಹೊಸದಾರಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ ಎಂದು ಹೇಳಿದರು.
342,ನಂತರ ಉಸಿರಾಟಕ್ಕೆ ತೊಂದರೆಯಾಗಿ ಶ್ವಾಸಕೋಶದ ಕ್ಯಾನ್ಸರ್‍ಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
343,ಕಾಯಿಲೆಗಳಿಗೂ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
344,ಇದರ ಬೆನ್ನಲ್ಲೇ ಆನಂದ್ ಸಿಂಗ್ ನಾಪತ್ತೆಯಾಗಿರುವುದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
345,"ಕಳ್ಳತನವಾಗಿ 25 ಲಕ್ಷ ಮೌಲ್ಯದ ಚಿನ್ನ ಕಳೆದಕೊಂಡಿದರು, ಮಾಲೀಕರು ಪೊಲೀಸ್‌ ಠಾಣೆಗೆ ಮಾತ್ರ ದೂರು ಕೋಡದೆ ಇರೋದು ಸಾಕಷ್ಟು ಅನಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
346,ಇದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
347,ಇದರಿಂದ ದೇಹದ ತೂಕ ಹೆಚ್ಚಿ ಬೊಜ್ಜು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಡೆ ಮಾಡಿ ಕೊಡುತ್ತದೆ.
348,"ಅದೇ ಜೋಕುಮಾರನಿಗೆ ಅಂಬಲಿಯನ್ನು ಎಡೆ ಮಾಡುತ್ತಾರೆ, ಯಾಕೆಂದರೆ ಇವನು ಬರಗಾಲದ ಗೋಳನ್ನು ಮಳೆರಾಯನ ಮುಂದೆ ಹೋಗಿ ಹೇಳಿ ಮಳೆ ತರುತ್ತಾನೆಂಬ ನಂಬಿಕೆ ಇದೆ."
349,"ಎರಡೂ ಗುಂಪುಗಳ ನಡುವೆ ಅವಸರ, ಆವೇಶಕ್ಕೆ ಎಡೆ ಕೊಡಬಾರದು."
350,ಯಾಕೆಂದರೆ ತಿಥಿ ಮತ್ತು ಶ್ರಾದ್ಧ ಕಾಲದಲ್ಲಿ ಅವರಿಗು ಎಡೆ ಇಡುತ್ತೇವೆ ಮತ್ತು ಕಾಗೆಗಳು ಕೂಡ ಎಡೆ ಇಡುವುದು ಇದನ್ನು ಹಿರಿಯರ ಅನುಗ್ರಹಗೋಸ್ಕರ ಕಾಗೆಗಳಿಗೆ ಎಡೆ ಇಡುವುದು.
351,ಆದರೆ ಇದೇ ವಾರ ಬಿಡುಗಡೆ ಗೊಳ್ಳುತ್ತಿರುವ ಬಹು ನಿರೀಕ್ಷಿತ ಪರಮಾತ್ಮ ಚಿತ್ರದ ಬಿಡುಗಡೆಯ ನಂತರ ಸಾರಥಿಯ ಆರ್ಭಟ ಯಾವ ರೀತಿ ಮುಂದುವರಿಯಲಿದೆ ಎನ್ನುವುದು ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
352,"ಬೆಂಗಳೂರು: ಉತ್ತರ ಪತ್ರಿಕೆಗಳ ಮುದ್ರಣ ಮತ್ತು ಪೂರೈಕೆ ಸೇರಿದಂತೆ ಬೆಂಗಳೂರು ವಿಶ್ವವಿದ್ಯಾಲಯದ ಪದವಿ ಮತ್ತು ಸ್ನಾತಕೋತ್ತರ ಪದವಿ ಪರೀಕ್ಷೆಗಳಿಗೆ ಸಂಬಂಧಿಸಿದ ಸೇವೆಗಳನ್ನು ಒದಗಿಸಲು ಮತ್ತು ಕಾಮಗಾರಿ ಕೈಗೊಳ್ಳಲು ಇ- ಪ್ರೊಕ್ಯೂರ್‌ಮೆಂಟ್~ ಮೂಲಕ ಟೆಂಡರ್ ಕರೆದ ಬಳಿಕ, ಸಾಮಾನ್ಯ ಟೆಂಡರ್ ಕರೆದಿರುವುದು ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
353,"ಶಾಲಾ-ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿಗಳ ಬಸ್ಸುಗಳು ಖಾಸಗಿ ಮತ್ತು ಸರ್ಕಾರಿ ಬಸ್ಸ್ ಸಂಚಾರ ಹೆಚ್ಚಾಗಿದ್ದು, ತಡೆಗೋಡೆ ಇಲ್ಲದಿರು ವುದು ಅಪಾಯಕ್ಕೆ ಎಡೆ ಮಾಡಿ ಕೊಟ್ಟಂತಿ ದಿದೆ."
354,"ಪ್ರಸ್ತುತ ನಡೆಯುತ್ತಿರುವ ರಾಜಕೀಯ ಬೆಳವಣಿಗೆಗಳಿಗೂ, ಅಂದು ಶಾಸಕರು ಪ್ರಸ್ತಾಪಿಸಿದ ವಿಷಯಕ್ಕೂ ನಂಟಿದೆ ಎನ್ನಲಾಗಿದ್ದು, ಇದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
355,ಬೆಂಗಳೂರು: ಜನರ ಬದುಕು ಮತ್ತು ಮನುಷ್ಯತ್ವವನ್ನು ಉನ್ನತ ಸ್ಥಾನಕ್ಕೇರಿಸದೆ ಬರೀ ತಂತ್ರಜ್ಞಾನವನ್ನಷ್ಟೇ ಮೇಲ್ದರ್ಜೆಗೇರಿಸುತ್ತಿದ್ದರೆ ಅದು ಹಲವು ದುರಂತಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ ಎಂದು ಸದ್ಗುರು ಜಗ್ಗಿ ವಾಸುದೇವ ಎಚ್ಚರಿಸಿದರು.
356,ಆದ್ರೆ ಎಲ್ಲಾ ಭಾಷೆಯಲ್ಲೂ ಸೂಪರ್ ಸಕ್ಸಸ್ ಕಾಣ್ತಿರೋ ಈ ಶೋ ಅದ್ಯಾಕೋ ತೆಲುಗು ಭಾಷೆಯಲ್ಲಿ ಒಂದಲ್ಲ ಒಂದು ಗೊಂದಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡ್ತಿದೆ.
357,ಈ ವೇಳೆ ಶಾಲಾಡಳಿತ ಹಾಗೂ ಸಿಬ್ಬಂದಿ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ರೀತಿ ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
358,"ಹಾಲು ಸುರಿಸುವ ಆಲ, ಹಲಸು ಮರಗಳ ಬುಡದಲ್ಲಿ ಜ್ಯೋತಿಯನ್ನು ಇಟ್ಟು, ಎಡೆ ಮಾಡಿ, ಪೂಜೆ ಸಲ್ಲಿಸುತ್ತಾರೆ."
359,ಆದರೆ ಸಂಯುಕ್ತ ಜನತಾದಳ ಪಕ್ಷದ ಲಾಂಛನದ ವಿರುದ್ಧ ಜೆಎಂಎಎಂ ಆಯೋಗಕ್ಕೆ ಮನವಿ ಸಲ್ಲಿಸಿ ಮೂರು ಪಕ್ಷಗಳ ಚಿಹ್ನೆಗಳು ಬಾಣವನ್ನು ಹೊಂದಿರುವುದರಿಂದ ಮತದಾರರಲ್ಲಿ ಗೊಂದಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ ಎಂಬ ಸಂಗತಿಯನ್ನು ತಿಳಿಸಿತ್ತು.
360,ಇದಕ್ಕೆ ಏಳು ಎಡೆ ಸರ್ಪದ ಬೆಳ್ಳಿ ಮುಖವಾಡ ಧರಿಸಲಾಗಿದೆ.
361,"ಈ ಸಿನಿಮಾ ಅಭಿಮಾನಿಗಳಲ್ಲಿ ಸಾಕಷಟು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದ್ದು, ಈಗ ಶ್ರೀದೇವಿ ಅವರ ಗಂಡ ಬೋನಿ ಕಪೂರ್​ ಸಹ ಈ ಸಿನಿಮಾದ ವಿರುದ್ಧ ಕೆಂಡಾಮಂಡಲವಾಗಿದ್ದಾರೆ."
362,ವಿದ್ಯೆ ಅನಾಹುತಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡಬಾರದು.
363,"ಒಂದೆಡೆ ಬಿತ್ತಿದ ಬೆಳೆದ ತಿಂಗಳುಗಳ ಬೆಳೆಗಳು ಸಂಪೂರ್ಣ ಒಣಗುತ್ತಿರುವುದು ರೈತರನ್ನು ಸಂಕಷ್ಟಕ್ಕೆ ಎಡೆ ಮಾಡಿದ್ದರೆ, ಇಲ್ಲೊಬ್ಬ ರೈತ ಎರಡು ತಿಂಗಳ ಬೆಳೆಯನ್ನು ಉಳಿಸಿಕೊಳ್ಳಲು ನಿಂತ ಚರಂಡಿ ಗುಂಡಿಯ ನೀರನ್ನೆ ಬಳಸಿಕೊಳ್ಳಲು ಮುಂದಾಗಿದ್ದಾರೆ."
364,ಉಡುಪಿಯಲ್ಲಿ ಇಂದು ರಾಜ್ಯದ ಬಿಜೆಪಿ ನೂತನ ರಾಜ್ಯಾಧ್ಯಕ್ಷರಾದ ನಳಿನ್ ಕುಮಾರ್ ಕಟೀಲ್ ಅವರಿಗೆ ಜಿಲ್ಲಾ ಬಿಜೆಪಿ ಅದ್ದೂರಿ ಸಮಾರಂಭ ನಡೆದಿದ್ದು ರಾಜ್ಯಾಧ್ಯಕ್ಷರಾದ ನಳಿನ್ ಕುಮಾರ್ ಕಟೀಲ್ ಕೇಂದ್ರ ಸರಕಾರ ಜಾರಿಗೆ ತಂದ ಕಾನೂನನ್ನೇ ಪಾಲಿಸದಿರುವುದು ಚರ್ಚೆಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
365,ಮೋದಿ ಸಂಪುಟ ಸೇರಲು ಯಡಿಯೂರಪ್ಪಗೆ ಎಡೆ ಇದೆಯೇ?
366,ತಾನಿರುವ ಪ್ರಪಂಚದಲ್ಲಿ ಆತನಿಗೆ ಆಸಕ್ತಿ ಹೊರಟು ಹೋಗಿದೆಯೋ ಅಥವಾ ಇನ್ನೂ ಹೆಚ್ಚೇನೋ ಬೇಕೆಂಬ ಆತನ ದುರಾಸೆ ಹೆಚ್ಚಾಗಿದೆಯೋ ಅಂತೂ ಆತ ಬಾಗಿಲ ಮುಂದೆ ನಿಂತು ಎಡೆ ಬಿಡದೆ ಬಾಗಿಲು ಬಡಿಯುತ್ತಾನೆ.
367,"ಆದರೆ, ಶಾಸ್ತ್ರ ನಮ್ಮ ಸುತ್ತಮುತ್ತಣ ಪ್ರಪಂಚದ ವಿಷಯಗಳ ಕೂಲಂಕಷ ಅರಿವಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟು ನಮ್ಮ ಬದುಕುವ ಜ್ಞಾನವನ್ನು ವಿಸ್ತರಿಸುತ್ತದೆ."
368,"ಇದು ಅಕ್ರಮ ಮರಳು ದಂಧೆಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದ್ದು, ಇದರ ಹಿಂದೆ ಮರಳು ಮಾಫಿಯಾದ ನಂಟು ಹೊಂದಿರುವ ರಾಜಕಾರಣಿಗಳ ಕೈವಾಡ ಇದೆ ಎಂದು ಗ್ರಾಮಸ್ಥರು ದೂರಿದ್ದಾರೆ."
369,"ನೈಸರ್ಗಿಕ ಸೌಂದರ್ಯವನ್ನು ಹೊರತುಪಡಿಸಿ, ಸಂದರ್ಶನಕಾರರಿಗೆ ಇತರ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ, ಅಂದರೆ ದೋಣಿವಿಹಾರ, ಮೀನುಗಾರಿಕೆಯಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲು ಈ ಸರೋವರ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ."
370,"ಕಳೆದ ಹದಿನೈದು ದಿನಗಳಿಂದ ಪಿತೃ ಪಕ್ಷ ಆಚರಿಸಲಾಗುತ್ತಿದ್ದು, ಈ ಸಂದರ್ಭದಲ್ಲಿ ಎಡೆ ಇಡುವ ಸಲುವಾಗಿ ಆಡು, ಕುರಿ, ಕೋಳಿಗಳಿಗೆ Read more…"
371,ಮಾಂಸದ ಎಡೆ ಇಡುತ್ತಾರೆ.
372,"ಹೈಪರ್‍ಟೆನ್ಷನ್‍ಗೆ ಚಿಕಿತ್ಸೆ ಪಡೆಯದಿದ್ದರೆ, ಅದು ಬಹು ತೊಡಕುಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ."
373,"ಅಲ್ಲದೆ ಯವುದೇ ರೀತಿಯ ಸಂಶಯಾಸ್ಪದಗಳಿಗೆ ಅಧಿಕಾರಿಗಳು, ನೌಕರರು ಎಡೆ ಮಾಡಿಕೊಡದೆ, ಸಿಸಿ ಕ್ಯಾಮರಾಗಳ ಬಗ್ಗೆ ಮೇಲುಸ್ತುವಾರಿ ವಹಿಸಿ ದಾಖಲೆಗಳನ್ನು ಸಂರಕ್ಷಿಸಿಡುವಂತೆ ಸೂಚಿಸಿದ್ದಾರೆ."
374,"ಬಲೀಂದ್ರ, ಗೋಪೂಜೆ, ಕಣಪೂಜೆ ನಡೆಸುವ ಸಂದರ್ಭದಲ್ಲಿ ಕೆರಕಲುಗಳಿಗೂ ಪೂಜಿಸಿ, ಎಡೆ ಇಟ್ಟು ಭಕ್ತಿ ಸಲ್ಲಿಸುತ್ತಾರೆ."
375,ಬಹಳಷ್ಟು ವಾದ-ಚರ್ಚೆಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದ್ದ ಕಾರಣ ರಾಜ್ಯ ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರವು ಈ ನಿರ್ಧಾರದಿಂದ ಹಿಂದೆ ಸರಿಯಲಿದೆ ಎಂದೇ ರಾಜಕೀಯ ವಿಶ್ಲೇಷಣೆ ಮಾಡಲಾಗಿತ್ತು.
376,"ಇಳಿಗತ್ತಲ ಹೊತ್ತಿನಲ್ಲಿ ಹಳ್ಳಿಯ ಎಲ್ಲರೂ ವೀಳ್ಯದೆಲೆ ತೋಟದಲ್ಲಿ ಸೇರಿ ಗೌರಿಗೆ ಹಸೆ ಹಚ್ಚಿ, ಬೊಮ್ಮಪ್ಪನಿಗೆ ಎಡೆ ಹಾಕಿ, ಆ ಮೂಲಕ ತಮ್ಮ ಬೇಸಾಯವೆಂಬ ಕಾಯಕಕ್ಕೆ ದೈವತ್ವದ ಸ್ವರೂಪ ನೀಡಿ ಖುಷಿಪಡುತ್ತಾರೆ."
377,"ನವೋದಯ ಸಮಾವೇಶಕ್ಕಾಗಿ ಪರದಾಡಿದ ಜನತೆ, ಗೊಂದಲಕ್ಕೆ ಎಡೆ ಮಾಡಿದೆ ಕೆ."
378,ಯಾವುದೇ ಸಾರ್ವಜನಿಕ ಹಾನಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡಬೇಡಿ ಎಂದು ವಿನಂತಿಸಿಕೊಂಡಿದ್ದಾರೆ.
379,ಆತಂಕ-ಖಿನ್ನತೆಗಳು ಇವೆರೆಡೂ ಉದ್ಭವಿಸುವುದು ಮುಂದೇನು ಎನ್ನುವ ಅನಗತ್ಯ ಭಯದೊಂದಿಗೆ ಆತಂಕಕ್ಕೊಳಗಾದಾಗ ಸುಲಭವಾದ ಸಂಗತಿಗಳನ್ನು ಮರೆಯಬಹುದು ಭಾವನಾತ್ಮಕ ಖಿನ್ನತೆ ಮೆದುಳಿನ ನರತಂತುಗಳ ಬೆಳವಣಿಗೆಯನ್ನು ಕುಂಠಿತಗೊಳಿಸುತ್ತವೆ ಇದು ಅನಗತ್ಯ ಭಯಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತವೆ.
380,ಕೆಎಸ್ಆರ್ ಟಿಸಿ ಬಸ್ ನಿಲ್ದಾಣದಲ್ಲಿ ಮತ್ತೆ ಶವ ಸಿಕ್ಕಿರುವುದು ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
381,ಈ ಬಗೆಯ ದತ್ತಸಂಚಯದಲ್ಲಿರುವ ಮಾಹಿತಿಯ ದುರುಪಯೋಗವಾಗದಂತೆ ತಡೆಯಲು ಒಂದು ಕಾಯ್ದೆಯೂ ಇಲ್ಲದ ಸಂದರ್ಭದಲ್ಲಿ ಇದನ್ನು ಜಾರಿಗೆ ತರಲು ಹೊರಟ ಆತುರ ಮಾತ್ರ ಸಂಶಯಕ್ಕೆ ಎಡೆ ಮಾಡುತ್ತದೆ.
382,"ನೆಲ, ಜಲ, ನಾಡಿನ ಸಂಪತ್ತು, ಭಾಷೆ ಇಂತಹ ವಿಚಾರಗಳಿಗೆ ಕುತ್ತು ಬಂದಾಗ, ಬಿಕ್ಕಟ್ಟು ಸೃಷ್ಟಿಯಾದಾಗ ರಾಜ್‌ಕುಮಾರ್ ಯಾವುದೇ ಹಿಂಸೆಗೆ ಎಡೆ ಇಲ್ಲದಂತೆ ಬೀದಿಗಿಳಿದು ನಾಡಿನ ಜನರ ಹಿತಾಸಕ್ತಿಯನ್ನು ರಕ್ಷಿಸಿದವರಾಗಿದ್ದಾರೆ."
383,ಎಡೆ ಸ್ನಾನದ ಆದೇಶ ಪ್ರಶ್ನಿಸಿ ಸುಬ್ರಹ್ಮಣ್ಯದ ಭಾಸ್ಕರ ಬೆಂಬೋಡಿ ಎಂಬುವರು ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ನಿಂದ ತಡೆಯಾಜ್ಞೆ ತಂದಿದ್ದರು.
384,ಕೀಟಗಳು ಎಡೆ ಬಿಡದೆ ಆ ಮುಟ್ಟಾಳೆಯನ್ನೇ ಚುಚ್ಚುತ್ತಿತ್ತಂತೆ.
385,ಮಳೆ ಮುಗಿದು ತೆನೆಯೊಡೆಯುವ ಬೆಳೆಗೆ ಕೃಷಿ ಕುಟುಂಬಗಳು ಪೂಜೆ ಸಲ್ಲಿಸಿ ಎಡೆ ಅರ್ಪಿಸುವ ಸಂಪ್ರದಾಯ ಮಲೆನಾಡ ಭಾಗದಲ್ಲಿದೆ.
