Index,Sentence
156,ಶುಕ್ರನಿಗೆ ಸೂರ್ಯ ಶತ್ರು ಗ್ರಹ ಆಗಿರುವುದರಿಂದ ಕೆಂಪು ಬಣ್ಣದ ಹಣ್ಣು ತರಕಾರಿಗಳು ಇವರಿಗೆ ಇಷ್ಟವಾಗುವುದಲ್ಲ.
157,"ಆಲ್ಫಾ ಸೆಂಟುರಿ ಬಿ, ಅದರ ಸಂಭವನೀಯ ಗ್ರಹ (ಮುಂಭಾಗ) ಮತ್ತು ದೂರದಲ್ಲಿ ಆಲ್ಫಾ ಸೆಂಟುರಿ ಎ."
158,ಕುಂಭ : ಶನಿ ಗ್ರಹ ಲಾಭದಲ್ಲಿ ಇರುವುದರಿಂದ
159,ಹಿಂದೆ ಹೇಳಿದ ಸಮಸ್ತ ಲಕ್ಷಣಗಳನ್ನೂ ನುಂಗಿ ನೊಣೆಯುವ ಗ್ರಹ ಇದು.
160,"ನಮ್ಮ ಗ್ರಹ ಪೂರ್ತಿ, ಮತ್ತು ಬೆಳಿಗ್ಗೆ ಒಂದು ಭಾಗದಲ್ಲಿ, ಇತರ - ರಾತ್ರಿ."
161,ಕೆಲಸ ಕಾರ್ಯಗಳು ಸಿಗದೇ ಜೀವನದಲ್ಲಿ ಕಷ್ಟಗಳು ಇದ್ದಲ್ಲಿ ಗ್ರಹ ಶಾಂತಿ ಮಾಡವುದು ಸೂಕ್ತ ಇದರ ಬಗ್ಗೆ ಉಚಿತ ಮಾಹಿತಿ ಪಡೆಯಲು ಗುರುಗಳ ಸಂಖ್ಯೆಗೆ ಒಂದು ಕರೆ ಮಾಡೀರಿ 95351 56490
162,"ವೈ ವಿಜಯೇಂದ್ರ ರಾತ್ರಿ 10 ಗಂಟೆಗೆ ದೆಹಲಿಗೆ ಪ್ರಯಾಣ ಬೆಳೆಸಿದ್ದು, ಇಂದು ಕೇಂದ್ರ ಗ್ರಹ ಸಚಿವ ಅಮಿತ್ ಶಾ ಅವರನ್ನು ಅವರ ನಿವಾಸದಲ್ಲಿ ಭೇಟಿ ಮಾಡಿ ಸರ್ಕಾರದ ರಚನೆಯ ಕುರತು ಮಾತುಕತೆ ನಡೆಸಿದ್ದಾರೆ"
163,"ಇರುವಿಕೆಗಳ ಒಂದು ವರ್ಗವನ್ನು (ನಗರ , ಗ್ರಹ ಅಥವಾ ವ್ಯಕ್ತಿ ಈ ರೀತಿಯದು) ವಿವರಿಸುವ ರೂಢನಾಮಗಳಿಂದ ಅಂಕಿತನಾಮಗಳು ಪ್ರತ್ಯೇಕಿಸಲ್ಪಟ್ಟಿರುತ್ತವೆ."
164,ಆದಾಗ್ಯೂ ನಾಳಿನ ಸಂಭವನೀಯ ಕ್ಷುದ್ರ ಗ್ರಹ ಕಂಟಕದ ಬಗ್ಗೆ ಜಗತ್ತಿನಾದ್ಯಂತ ಕುತೂಹಲವಂತೂ ಇದ್ದೇ ಇದೆ.
165,ಬಿಸಿ ಕರಗಿದ ಬಂಡೆಯ ಸುರುಳಿಯಾಕಾರದ ಡಿಸ್ಕ್ ಎಷ್ಟು ವೇಗವಾಗಿ ತಿರುಗಿತು ಎಂದು ಹೊರಗಿನಿಂದ ಗ್ರಹ ಮತ್ತು ಡಿಸ್ಕ್ ನಡುವಿನ ವ್ಯತ್ಯಾಸವನ್ನು ಹೇಳಲು ಕಷ್ಟವಾಗುತ್ತಿತ್ತು.
166,ಅದಕ್ಕೆ ವಿಜ್ಞಾನಿಗಳು ಬೇರೆ ಗ್ರಹ ಹುಡುಕ್ತಿ¨ªಾರೆ ವಾಸಕ್ಕೆ.
167,ದಶಮ ಕೇಂದ್ರದಲ್ಲಿ ಬುಧ ಗ್ರಹ ಇದೆ.
168,ಮಂಗಳ ಗ್ರಹ ಎರಡನೇ ಮನೆಯಲ್ಲಿದ್ದರೆ…
169,ಕೆಂಪು ಗ್ರಹ ಒಂದು ಕಾಲದಲ್ಲಿ ಮಾನವ ವಾಸಯೋಗ್ಯವಾಗಿತ್ತು ಎಂದು ಹೇಳಿದೆ.
170,ಆ ಗ್ರಹ ಸ್ಥಿತಿಯು ರಾಜ್ಯಕ್ಕೆ ದಲಿತ ಮುಖ್ಯಮಂತ್ರಿ ಆಗುವುದಕ್ಕೆ ಪೂರಕವಾದ ವಾತಾವರಣವನ್ನು ನಿರ್ಮಾಣ ಮಾಡುತ್ತದೆ.
171,"ಉದಾಹರಣೆಗೆ, ಒಂದು ಸೇಬು, ಮತ್ತು ಈ ನಮ್ಮ ಗ್ರಹ ಎಂದು, ಒಂದು ಕಿತ್ತಳೆ ತೆಗೆದುಕೊಂಡು ಹೇಳುತ್ತಾರೆ ಇದು ಸನ್."
172,ಈ ನಮ್ಮ ಗ್ರಹ ವು ಕತ್ತಲಿನಿಂದ ಆವೃತವಾದ ಈ ಅನಂತ ವಿಶ್ವದ ಒಂದು ಸಣ್ಣ ಧೂಳಿನ ಕಣ ಅಷ್ಟೆ!
173,ನಿಮ್ಮ ಜಾತಕದಲ್ಲಿ ಪಂಚಮ ಸ್ಥಾನ ನೋಡಿಕೊಂಡು ಅಂದರೆ 5 ನೆ ಮನೆಯಲ್ಲಿ ಯಾವ ಗ್ರಹ ಇದೆ ಎಂದು ತಿಳಿದುಕೊಂಡು ಅದರ ಪ್ರಕಾರ ನೀವು ನಿಮ್ಮ ಇಷ್ಟ ದೈವವನ್ನು ಕಂಡು ಹಿಡಿಯಬಹುದು.
174,ಗುರುತ್ವಾಕರ್ಷಣೆಯ ಕೀ ಹೋಲ್ ಬಾಹ್ಯಾಕಾಶದಲ್ಲಿ ಇರುವ ಪ್ರಮುಖ ಪ್ರದೇಶವಾಗಿದ್ದು ಹತ್ತಿರದ ಯಾವುದೇ ಗ್ರಹಗಳ ಗುರುತ್ವಾಕರ್ಷಣೆಯ ಪರಿಣಾಮದಿಂದಾಗಿ ರಾಕ್ಷಸ ಬಾಹ್ಯಾಕಾಶ ಕಾಯಗಳು ಇನ್ನೊಂದು ರೀತಿಯ ಪರಿಣಾಮಕ್ಕೆ ಒಳಗಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಒಂದು ವೇಳೆ ಕ್ಷುದ್ರ ಗ್ರಹ ಈ ಕೀ ಹೋಲ್ ಮೂಲಕ ಪ್ರಯಾಣಿಸಿದರೆ ಭಾರಿ ವಿನಾಶಕ್ಕೆ ಕಾರಣವಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಅಂದರೆ ಭೂಮಿಗೆ ಅಪ್ಪಳಿಸಿ ಅಪಾಯವನ್ನು ಉಂಟು ಮಾಡುವ ಸಾಧ್ಯತೆಯನ್ನು ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ತಳ್ಳಿ ಹಾಕುವಂತಿಲ್ಲ ಎನ್ನುತ್ತಾರೆ ವಿಜ್ಞಾನಿಗಳು.
175,ಗುರು ಗ್ರಹವು ಖಗೋಳದಲ್ಲಿ ಅತ್ಯಂತ ದೊಡ್ಡ ಹಾಗೂ ಪ್ರಭಾವಿತ ಗ್ರಹ ಎಂದು ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ.
176,ಇನ್ನು ಸೂರ್ಯೋದಯಕ್ಕೆ ಯಾವ ಗ್ರಹ ಪ್ರಧಾನವಾಗಿರುತ್ತದೋ ಆ ದಿನವನ್ನು ಆ ಗ್ರಹದ ಹೆಸರಿನಿಂದಲೇ ಗುರುತಿಸಲಾಗುತ್ತದೆ.
177,"ಸೌರವ್ಯೆಹದ ಅತಿದೊಡ್ಡ ಗ್ರಹ ಗುರುವಿಗಿಂತ ನಾಲ್ಕೂವರೆ ಪಟ್ಟು ದೊಡ್ಡದಾಗಿರುವ ವ್ಯಾಸ್ಪ್, ಸೂರ್ಯನ ನಿಕಟವರ್ತಿ ಗ್ರಹ ಬುಧನಿಗಿಂತ ತನ್ನ ನಕ್ಷತ್ರಕ್ಕೆ ಹತ್ತಿರದಲ್ಲಿದೆ."
178,ಆಕ್ವೇರಿಯಸ್ನ ಪ್ರಬಲ ಗ್ರಹ ಪ್ರವರ್ತಕನಾದ.
179,"ಜ್ಯೇಷ್ಠ ಮಾಸದ ಮೇ 31ರಿಂದ ಜೂನ್ 6ರವರೆಗಿನ ಅವಧಿಯಲ್ಲಿ ಬರುವ ರಾಹುಕಾಲ, ಗುಳಿಕಕಾಲ, ಯಮಗಂಡಕಾಲದ ವಿವರ, ಯಾವ ರಾಶಿಗೆ ಯಾವ ಗ್ರಹ ಪ್ರವೇಶವಾಗಿದೆ ಮತ್ತು ಮುಹೂರ್ತಗಳ ಕುರಿತು ನಕ್ಷತ್ರಗಳಿಗೆ ತಕ್ಕಂತೆ ಜ್ಯೋತಿಷಿ ಎಸ್ಎಸ್ ನಾಗನೂರಮಠ ಅವರು ವಿವರಿಸಿದ್ದಾರೆ."
180,"ಒಂದು ವೇಳೆ ಕೆ2-18ಬಿ ಗ್ರಹದಲ್ಲಿ ನೀರಾವಿ ಇರುವುದು ಸಾಬೀತಾದಲ್ಲಿ, ಸೌರವ್ಯೂಹದಿಂದಾಚೆಯ ಗ್ರಹಗಳಲ್ಲಿ ನೀರಿನ ಸೆಲೆ ಇರುವ ಹಾಗೂ ಉಷ್ಣತೆಯಲ್ಲಿ ಸ್ಥಿರತೆ ಕಾಯ್ದುಕೊಂಡಿರಬಹುದಾದ ಮೊದಲ ಗ್ರಹ ಎನಿಸಿಕೊಳ್ಳಲಿದೆ."
181,ಖಗೋಳದ ಬಗ್ಗೆಯೂ ಸಾಕಷ್ಟು ತಿಳಿದುಕೊಂಡಿದ್ದ ಇವರಿಗೆ ಶುಕ್ರ ಗ್ರಹ ಮುಖ್ಯವಾಗಿತ್ತು.
182,ತುಲಾ : – ಗ್ರಹ ಸಂಚಾರ ನಿಮ್ಮ ಬಾಳಿನಲ್ಲಿ ಹೊಸ ಗಾಳಿ ಬೀಸಿದೆ.
183,ನೆಪ್ಚ್ಯೂನ್‌ ಗ್ರಹ ಮತ್ತು ಕ್ಯೂಪರ್‌ ಬೆಲ್ಟ್‌ನ ಆಕಾಶಕಾಯಗಳ ಪ್ರಭಾವದಿಂದ ಪ್ಲೂಟೊನ ಗುರುತ್ವ ಬಲವು ಕಕ್ಷೆಯ ಹೊರತಾದ ಅನೇಕ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಹೆಚ್ಚಾಗಿರುವುದು ಕಂಡುಬಂದಿತು.
184,ಮಂಗಳ ಗ್ರಹ ಪರಿಶೋಧನೆಗೆ ಮಂಗಗಳ ಪಯಣ
185,ಗ್ರಹದ - ಎಲ್ ಗ್ರಹ
186,ಶಾರೀರಿಕವಾಗಿ ಮತ್ತು ಭೌತಿಕವಾಗಿ ಈ ಎರಡು ಗ್ರಹಗಳು ಸ್ತ್ರೀಯರಲ್ಲಿ ಬರುವ ಕಷ್ಟ ಮತ್ತು ಗ್ರಹ ದೋಷವನ್ನು ನಿವಾರಿಸುತ್ತದೆ.
187,"* ನೆಪ್ಚೂನ್‌, ಯುರೇನಸ್‌ಗಿಂತ ಹೆಚ್ಚು ಸಾಂದ್ರತೆ ಹೊಂದಿರುವ ಗ್ರಹ"
188,"ರಾಧಾಕೃಷ್ಣನ್ ಮಾತನಾಡಿ, ಭಾರತದ ಮಂಗಳ ಗ್ರಹ ಪರಿಭ್ರಮಣ ಕಾರ್ಯಕ್ರಮವು ಅಂತರಿಕ್ಷಯಾನ ಕಾರ್ಯಕ್ರಮಕ್ಕಾಗಿ ಯಾವುದೇ ಬೆಲೆ ತೆರದೆ ವಿಭಿನ್ನವಾಗಿ ಕಾರ್ಯಸಾಧಿಸುವ ಬಗೆಯನ್ನು ಜಗತ್ತಿಗೆ ಸಾರಿದೆ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ."
189,ಕಪೋಲಕಲ್ಪಿತ ಹಾಗೂ ಪೂರ್ವ ಗ್ರಹ ಪೀಡಿತ ಸುದ್ದಿಯನ್ನು ಬಿತ್ತರಿಸದೆ ಮಾಧ್ಯಮ ತನ್ನ ಜವಾಬ್ದಾರಿಯನ್ನು ಅರಿತು ನೈಜ ಸುದ್ದಿ ಪ್ರಚಾರ ಪಡಿಸಲಿ ಎಂದು ಹನ್ನಾನ್ ರವರು ಆಶಿಸಿದ್ದಾರೆ.
190,ಅರ್ಥ ಇದು ನಮ್ಮ ಗ್ರಹ ಮತ್ತು ಅದರ ಹತ್ತಿರದ ಆಕಾಶಕಾಯಗಳ ಒಂದು ನೈಸರ್ಗಿಕ ಉಪಗ್ರಹ.
191,ನಮ್ಮ ಗುರುಗ್ರಹದಷ್ಟೇ ಭಾರವಾದ ಈ ಗ್ರಹ ನಮ್ಮ ಭೂಮಿಗಿಂತ ತ್ರಿಜ್ಯದಲ್ಲಿ ಐದು ಪಟ್ಟು ದೊಡ್ಡದು.
192,"ಅಷ್ಟೇ ಅಲ್ಲ, ಮುಂದೆ ಸಾಗುವ ಗ್ರಹ ತನ್ನ ನಕ್ಷತ್ರವನ್ನು ಗುರುತ್ವ ಬಲದಿಂದ ಜಗ್ಗಲೂಬಹುದು."
193,ಗ್ರಹ ದೋಷ ಎಂಬುದು ಗ್ರಹಗಳಿಂದ ನಮಗೆ ಬರುವ ದೋಷಗಳ ಬಗ್ಗೆ ತಿಳಿಸುತ್ತದೆ.
194,ಬ್ಲಡ್ ಮೂನ್ ಪಕ್ಕದಲ್ಲಿಯೇ ಕಾಣಸಿಕೊಳ್ಳಲಿರುವ ಮಂಗಳ ಗ್ರಹ ಸುಮಾರು 357 ಲಕ್ಷ ಕಿಲೋಮೀಟರ್ ಅಂತರದಲ್ಲಿ ಗೋಚರಿಸಲಿದ್ದಾನಂತೆ.
195,"ವಾಸ್ತವವಾಗಿ ಗ್ರಹಗಳು ಒಂದೇ ಸ್ಥಳದಲ್ಲಿ ನಿರಂತರವಾಗಿ ಅಲ್ಲ ಮತ್ತು ಅದರ ಕಕ್ಷೆಯ ಪ್ರತಿ ಚಲಿಸುವ ನೀಡಲಾಗಿದೆ, ಒಂದು ಗ್ರಹ ಇನ್ನೊಂದು ಅಂತರವನ್ನು ನಿರಂತರವಾಗಿ ಬದಲಾಗುತ್ತಿದೆ."
196,"ಕೆ2-18ಬಿ ಗ್ರಹ ಭೂಮಿಯ ಎಂಟು ಪಟ್ಟು ದ್ರವ್ಯರಾಶಿಯನ್ನು ಹೊಂದಿದ್ದು, ಗಾತ್ರದಲ್ಲಿ ಭೂಮಿಗಿಂತ ಎರಡು ಪಟ್ಟು ದೊಡ್ಡದಿದೆ ಎಂದು ಹೇಳಲಾಗಿದೆ."
197,"ರಲ್ಲಿ ಕಂಡುಹಿಡಿದ, ಪ್ಲುಟೊವನ್ನು ಮೂಲತಃ ಪತ್ತೆಹಚ್ಚಿದ ಜೀವನದಲ್ಲಿ ಹತಾಶ ಗ್ರಹ ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ."
198,1) ಸೌರವ್ಯೂಹದಲ್ಲಿ ನಮ್ಮ ಧರೆಯ ನೆರೆಯ ಪ್ರಸಿದ್ಧ ಗ್ರಹ ಮಂಗಳದ ಒಂದು ಚಿತ್ರ ಇಲ್ಲಿದೆ (ಚಿತ್ರ-–1).
199,ಗ್ರಹ ದೋಷ ಕಡಿಮೆ ಮಾಡಿಕೊಳ್ಳಲು ಜ್ಯೋತಿಷ್ಯ ಶಾಸ್ತ್ರದಲ್ಲಿ ಅನೇಕ ಉಪಾಯಗಳನ್ನು ಹೇಳಲಾಗಿದೆ.
200,3- ಭೂಮಿಯ ಸ್ವಾಭಾವಿಕ ಗ್ರಹ ಚಂದಿರನ ರಹಸ್ಯ ಕುತೂಹಲಗಳನ್ನು ಪತ್ತೆ ಮಾಡಲು ಅಭಿಯಾನ ಕೈಗೊಂಡಿರುವ ಭಾರತದ ಮಹಾತ್ವಾಕಾಂಕ್ಷಿಯ ಚಂದ್ರಯಾನ -2 ನೌಕೆ ಮತ್ತೊಂದು ಜಟಿಲ ಪ್ರಕ್ರಿಯೆಯನ್ನು [more]
201,"ಹೆಚ್ಚು ಓದಿ: ಶನಿಯ ಮ್ಯಾಜಿಕ್ ಸ್ಕ್ವೇರ್ , ಮತ್ತು ಗ್ರಹ ಸಂಖ್ಯೆಗಳು ಹೇಗೆ ಲೆಕ್ಕಹಾಕಲ್ಪಡುತ್ತವೆ ಮತ್ತು ದೈವಿಕ ಹೆಸರುಗಳು ಸಂಬಂಧಿಸಿವೆ."
202,ಸೂರ್ಯನಿಂದ ಅತಿ ದೂರದಲ್ಲಿರುವ ಗ್ರಹ ನೆಪ್ಚೂನ್‌.
203,ಮದುವೆಗೆ ಎರಡು ಗ್ರಹ ಮಹತ್ವದ ಪಾತ್ರವಹಿಸುತ್ತವೆ.
204,ಭಾರತೀಯ ಬಾಹ್ಯಾಕಾಶ ಸಂಶೋಧಣೆ ಕೇಂದ್ರ(ಇಸ್ರೋ) ವಿಜ್ಞಾನಿಗಳು ಮಂಗಳ ಗ್ರಹ ಯಾನಕ್ಕೆ ನೀಡಿದ ಕೊಡಗೆಯ ಆಧರಿತ ಸಿನಿಮಾ ಇದಾಗಿದೆ.
205,ಶುಕ್ರವಾರದ ದಿನಕ್ಕೆ ಶುಕ್ರ ಗ್ರಹ ಅಧಿಪತಿಯಾಗಿದ್ದಾರೆ.
206,ಮೀನ ರಾಶಿಗೆ ವಿರುದ್ಧ ಗ್ರಹಗಳು ಶನಿ ಆಗಿದೆ ಯಾವಾಗ ಶನಿಯ ದೃಷ್ಟಿ ವಕ್ರವಾಗಿ ಇರುತ್ತದೆಯೋ ಆಗ ಶನಿಯಿಂದ ಸಾಕಷ್ಟು ತೊಂದರೆಗಳನ್ನು ಅನುಭವಿಸ ಬೇಕಾಗುತ್ತದೆ ಮೀನ ರಾಶಿಗೆ ಎರಡನೇ ವಿರುದ್ಧ ಗ್ರಹ ಶುಕ್ರ ನಿಮ್ಮ ಜನ್ಮ ರಾಶಿಯಲ್ಲಿ ಶುಕ್ರನ ಸ್ಥಾನ ಸರಿ ಇಲ್ಲದೆ ಇದ್ದರೆ ಎನ್ನುವ ಶುಕ್ರನ ಮಹಾ ದಶ ಕಾಲದಲ್ಲಿ ಇದ್ದಾಗ ನೀವು ಹೆಚ್ಚು ತೊಂದರೆಗಳನ್ನು ಅನುಭವಿಸುತ್ತೀರಿ ಮೂರನೇ ವಿರುದ್ಧ ಗ್ರಹ ಬುಧ.
207,"ರವರೆಗೆ, ಇದು ಸೌರವ್ಯೂಹದಲ್ಲಿನ ಕೊನೆಯ ಒಂಬತ್ತನೇ ಗ್ರಹ ಎಂದು ಪರಿಗಣಿಸಲ್ಪಟ್ಟಿದೆ."
208,"ವಾಷಿಂಗ್ಟನ್, ಜನವರಿ 7: ನಕ್ಷತ್ರ ಪುಂಜಗಳ ನಡುವೆ ಭೂಮಿಯ ಗಾತ್ರದ ಹೊಸ ಜಗತ್ತನ್ನು ತನ್ನ ಗ್ರಹ ಪತ್ತೆದಾರ ಟೆಸ್ ಉಪಗ್ರಹ ಪತ್ತೆಹಚ್ಚಿರುವುದಾಗಿ ನಾಸಾ ಹೇಳಿದೆ."
209,"ನಾವೇನು ಕಡಿಮೆ ಇರಲಿಲ್ಲ, ಹಾಗಾದ್ರೆ ನೀನು ಏನು, ದೊಡ್ಡ ಗ್ರಹ ಅಂತ ತಾತನ್ನೇ ಕಿಚಾಯಿಸುತ್ತಿದ್ದೆವು."
210,ಆದರೆ ಶುಕ್ರ ಗ್ರಹ ಸಿಂಹರಾಶಿಯಲ್ಲಿರಬಾರದು.
211,"ವಿಶ್ವಕೇಂದ್ರ ಭೂಮಿ ಅಲ್ಲ, ಇದೊಂದು ಸಾಧಾರಣ ಗ್ರಹ ಎಂಬ ತಿಳಿವಳಿಕೆ ಮನುಷ್ಯನನ್ನು ಹತಾಶಗೊಳಿಸುವ ಬದಲು ಹೊಸ ಸಾಹಸಕ್ಕೆ ಪಂಥಾಹ್ವಾನ ನೀಡಿತು."
212,ಯಾವ ರಾಶಿಯವರಿಗೆ ಯಾವ ದಿಕ್ಕು ಶುಭ ಮತ್ತು ಆ ರಾಶಿಗಳ ಗ್ರಹ ಯಾವುದು.
213,ಗುರು ಗ್ರಹ: ನವಗ್ರಹಗಳಲ್ಲಿ ಅತಿ ಶುಭ ಹಾಗೂಶಾಂತ ಗ್ರಹ ಎಂದರೆ ಗುರು.
214,ದಶಕದ ನಂತರ ಭೂಮಿಗೆ ಅತೀ ಹತ್ತಿರದಲ್ಲಿ ಮಂಗಳ ಗ್ರಹ ಕಾಣಿಸುವುದರಿಂದ ಅತಿ ದೊಡ್ಡದಾಗಿ ಕಾಣಿಸಲಿದೆ.
215,"ನಂತರ ವಸಾಹತುಗಾರರು ಮನೆಗೆ ಹಾರಿಹೋದರು, ತಮ್ಮ ಜೀವಿಗಳನ್ನು ಅದೃಷ್ಟದ ಕರುಣೆಗೆ ಬಿಟ್ಟರು, ಇದು ನಿಬೀರು ದೇವರುಗಳ ಗ್ರಹ ಎಂದು ಹೇಳಲು ಪ್ರಾರಂಭಿಸಿತು."
216,"ಜಗತ್ತಿನ ಕೆಲವು ದೈತ್ಯ ಟೆಕ್‌ ಕಂಪನಿಗಳು, ಚಂದ್ರನಿಗೆ ಎಲಿವೇಟರ್‌ ಜೋಡಿಸುವ ಯೋಚನೆಯಲ್ಲಿದ್ದರೆ, ಇನ್ನು ಕೆಲವು ಕಂಪನಿಗಳು ಕ್ಷೀರಪಥದಾಚೆಗೆ, ಸೌರಮಂಡಲದಂತಹ ವ್ಯವಸ್ಥೆ ಇರಬಹುದು, ಅಲ್ಲೆಲ್ಲಾದರೂ ಭೂಮಿಯನ್ನು ಹೋಲುವ ಗ್ರಹ ಸಿಗಬಹುದು ಎಂದು ಹುಡುಕಾಡಲು ಹೊರಟಿದ್ದಾರೆ."
217,"ಅದೇನೇ ಇದ್ದರೂ, ಕಡಿಮೆ ತಾಪಮಾನದ ಸೂಚ್ಯಂಕಗಳು ಮತ್ತು ಸಣ್ಣ ಪ್ರಮಾಣದಲ್ಲಿ, ಕಿತ್ತಳೆ ನಕ್ಷತ್ರಗಳು ತಮ್ಮ ಸುತ್ತಲಿನ ಸಣ್ಣ ಗ್ರಹ ವ್ಯವಸ್ಥೆಗಳನ್ನು ಸಂಗ್ರಹಿಸಬಹುದು."
218,ಆರಂಭದಲ್ಲಿ ನಾಸಾದ ಕೆ 2 ( ಕೆಪ್ಲರ್‌ 2 ಬಾಹ್ಯಾಕಾಶ ವೀಕ್ಷಣಾಲಯ) ಬಿಂದುವಿನಂತಹ ಚಲಿಸುವ ಚುಕ್ಕೆ ಗ್ರಹ ಆಗಿರಬಹುದು ಎಂಬ ಸಂಶಯ ವ್ಯಕ್ತಪಡಿಸಿತ್ತು.
219,"ಆದರೆ, ನಿಮ್ಮ ರಾಶಿಯಿಂದ ಗುರು ಚತುರ್ಥ ಸ್ಥಾನಕ್ಕೆ ಹೋಗುತ್ತಿರುವುದರಿಂದ ಆ ಮನೆಯಲ್ಲಿ ಗುರು ಗ್ರಹ ನೀಡುವ ಫಲ ನಿಮಗೆ ದೊರೆಯಲಿದೆ."
220,ಈ ಸಮಯದಲ್ಲಿ ಭಕ್ತರು ದೇವಾಲಯಕ್ಕೆ ಬಂದು ತಮ್ಮ ಗ್ರಹ ದೋಷ ಪರಿಹಾರ ಮಾಡಿಕೊಳ್ಳುತ್ತಾರೆ.
221,"ಸೂರ್ಯಾದಿ ಗ್ರಹ ಚಂದ್ರ ನಕ್ಷತ್ರಗಳು ಸೊನ್ನೆಯಲಿ ಗೊಣಗುತಿದ್ದುವು, ನಾನಂದು ಯಾತ್ರೆ ಹೊರಟಂದು."
222,"ಅದ್ಯಕ್ಷರಾದ ಅನ್ವರ್ ಮುಧೋಳ ಮಾತನಾಡಿ ಖಾಸಗಿ ಸಹಭಾಗಿತ್ವದಲ್ಲಿ ಭೂಮಿಯನ್ನು ಖರೀದಿಸಿ ಅದರಲ್ಲಿ ನಿವೇಶನ ಹಾಗೂ ಗ್ರಹ ನಿರ್ಮಾಣ ಕಾರ್ಯ ನನ್ನ ಅವಧಿಯಲ್ಲಿ ಕೈಗೊಂಡು ಅದರಲ್ಲಿ ಬಡವರಿಗೆ, ದಲಿತರಿಗೆ, ಅಲ್ಪಸಂಖ್ಯಾತರಿಗೆ ಪ್ರಥಮ ಆದ್ಯತೆ ನೀಡುತ್ತೇನೆ."
223,ಗ್ರಹ ಎನ್ನುವುದು ಕೃತಿ ಮತ್ತು ತಾಳಗಳ ನಡುವಣ ಸಂಬಂಧ.
224,"ಜ್ಯೇಷ್ಠ ಮಾಸದ ಮೇ 24ರಿಂದ 30ರವರೆಗಿನ ಅವಧಿಯಲ್ಲಿ ಬರುವ ರಾಹುಕಾಲ, ಗುಳಿಕಕಾಲ, ಯಮಗಂಡಕಾಲದ ವಿವರ, ಯಾವ ರಾಶಿಗೆ ಯಾವ ಗ್ರಹ ಪ್ರವೇಶವಾಗಿದೆ ಮತ್ತು ಮುಹೂರ್ತಗಳ ಕುರಿತು ನಕ್ಷತ್ರಗಳಿಗೆ ತಕ್ಕಂತೆ ಜ್ಯೋತಿಷಿ ಎಸ್ಎಸ್ ನಾಗನೂರಮಠ ಅವರು ವಿವರಿಸಿದ್ದಾರೆ."
225,"ಮಂಗಳ - ಪುರುಷರ ಗ್ರಹ ಅಂದರೆ, ಅದು ಮನುಕುಲದ ಪ್ರಬಲ ಅರ್ಧ ಮೇಲೆ ಹೆಚ್ಚಿನ ಪ್ರಭಾವ ಹೊಂದಿದೆ."
226,ಕಾಲೇಜಿನಲ್ಲಿಯ ಇನ್ನೊಂದು ಆವರಣದಲ್ಲಿ ಸಂಸ್ಥೆಯ ಗ್ರಹ ನಿರ್ವಹಣಾ ಸಿಬ್ಬಂದಿಯೊಂದಿಗೆ ವಿದ್ಯಾರ್ಥಿಗಳು ಸಮ್ಮಿಶ್ರಣಗೊಂಡು ಅವರಿಗೆಲ್ಲ ಉಪಹಾರ ಸರಬರಾಜು ಮಾಡಿದರು.
227,ನಿಮ್ಮ ನಿಮ್ಮ ಜಾತಕದಲ್ಲಿ ಚಂದ್ರನ ಸ್ಥಾನ ಹಾಗೂ ಅಧಿಪತಿ ಗ್ರಹ ಯಾವ ಮನೆಯಲ್ಲಿದ್ದಾರೆ ಎಂಬುದರ ಮೇಲೆ ನಿಮ್ಮ ಡೇತ್ ಡೇ ನಿರ್ಧಾರವಾಗುತ್ತದೆ.
228,ಗ್ರಹ ಭೂಮಿಯು ಬಾಹ್ಯಾಕಾಶದ ಸಮುದ್ರದಲ್ಲಿ ತೇಲುತ್ತದೆ.
229,"ಶನಿ ಗ್ರಹ, ಗ್ರಹ ವಿಜೇತರು - ಮಧ್ಯದ ಬೆರಳನ್ನು ಇತರ, ಯಾವುದೇ ಕಡಿಮೆ ಅನುಕೂಲಕರವಾದ ವಸ್ತು ಅನುರೂಪವಾಗಿದೆ ಸಮಯದಲ್ಲಿ."
230,2ಜಿ ಸೆಕ್ಟ್ತ್ರಮ್ ಹಗರಣದ ಸಂಬಂಧ ಕೇಂದ್ರ ಗ್ರಹ ಸಚಿವ ಚಿದಂಬರಂ ವಿರುದ್ಧ ಯಾವುದೇ ತನಿಖೆಯ ಅಗತ್ಯವಿಲ್ಲ ಎಂದು ಸಿಬಿಐ ಸರ್ವೋಚ್ಛ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಹೇಳಿಕೆ ನೀಡಿ ಕೇವಲ ಒಂದು ದಿನ ಕಳೆಯುವಷ್ಟರಲ್ಲಿ ಹಗರಣದಲ್ಲಿ ಚಿದು ಕೈವಾಡ ಇರುವುದು ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
