Index,Sentence
340,28- ಇತಿಹಾಸದಲ್ಲಿ ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ವಿದ್ಯಾರ್ಥಿಗಳ ಅನುಕೂಲಕ್ಕಾಗಿ ಪದವಿ ಪೂರ್ವ ಶಿಕ್ಷಣ ಮಂಡಳಿ ಮಾದರಿ ಉತ್ತರ ಪತ್ರಿಕೆಗಳನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿದೆ.
341,"ನೀವು ಎಲ್ಲವನ್ನೂ ಕಾಣಬಹುದು ಅಲ್ಲಿ ಪರ ಅಂಗಡಿ, ಪೂರ್ವ ಭೇಟಿ."
342,ಬಿಹಾರದ ಪೂರ್ವ ಚಂಪಾರಣ್ಯ ಜಿಲ್ಲೆಯ ಡುಮರಿಯಾಘಾಟ್ ನ ಸರೋವರ ಪ್ರದೇಶದಲ್ಲಿ ನಾಲ್ಕು ಡಜನ್ ಗೂ ಹೆಚ್ಚು ವಲಸೆ ಬಂದ ಸೈಬೀರಿಯನ್ ಪಕ್ಷಿಗಳು ಅನುಮಾನಾಸ್ಪದ ರೀತಿಯಲ್ಲಿ ಸಾವನ್ನಪ್ಪಿವೆ.
343,"ರಘುಮೂರ್ತಿ ಚಳ್ಳಕೆರೆ ಇತಿಹಾಸದಲ್ಲಿ ಅಭೂತ ಪೂರ್ವ ಅಭಿವೃದ್ಧಿಯನ್ನು ಸಾಧಿಸಿದ್ದು, ಸಂತಸ ತಂದಿದೆ ಎಂದರು."
344,"ಗುರುವಾರ ನಡೆದ ಸೆಮಿಫೈನಲ್‌ ಪಂದ್ಯಗಳಲ್ಲಿ ದಕ್ಷಿಣ ವಲಯ ,ಉತ್ತರ ವಲಯವನ್ನು 2–0 ಗೋಲುಗಳಿಂ ಮಣಿಸಿದರೆ, ಪಶ್ಚಿಮ ವಲಯ, ಪೂರ್ವ ವಲಯದ ವಿರುದ್ಧ 2–0 ಅಂತರದಿಂದ ಜಯ ಸಾಧಿಸಿತು."
345,"ಭೌತವಾದವನ್ನೇ ನಿರೀಶ್ವರವಾದ, ಸ್ವಭಾವವಾದ ಮತ್ತು ಜಡವಾದಗಳೆಂದೂ ಗುರುತಿಸುವ ಪರಿಪಾಠವೂ ಇರುವುದರಿಂದ ಲೋಕಾಯತರೊಂದಿಗೆ ನೈಯ್ಯಾಯಿಕರು, ಪೂರ್ವ ವೈಶೇಷಿಕ, ಸಾಂಖ್ಯ, ಯೋಗ, ಪೂರ್ವ ಮೀಮಾಂಸೆ, ಪೂರ್ವಬೌದ್ಧ ಹಾಗೂ ಪೂರ್ವ ಜೈನಗಳನ್ನೂ ಭೌತವಾದವೆಂದೇ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ."
346,ಏಪ್ರಿಲ್ 15 - ಸಾಂಪ್ರದಾಯಿಕ ಈಸ್ಟರ್ ಭಾನುವಾರ (ಸಾಂಪ್ರದಾಯಿಕ ಕ್ರಿಶ್ಚಿಯನ್ ಧರ್ಮ - ಪೂರ್ವ ಆರ್ಥೋಡಾಕ್ಸ್ ಚರ್ಚುಗಳು)
347,ಎಷ್ಟು ನಿಮ್ಮ ಕುಟುಂಬದಂತೆ - ಪೂರ್ವ ಎದೆಹಾಲು ಅಥವಾ ಪ್ರಾಯೋಗಿಕವಾಗಿ ಸೆಟ್ ಬೀಟ್.
348,ಇತರ ನಂಬಲರ್ಹ ಪೂರ್ವ ಕ್ಲೋವಿಸ್ ತಾಣಗಳು ಆ ಕಾಲದಿಂದಲೂ ಕಂಡುಬಂದಿವೆ.
349,ಪೂರ್ವ ಭಾರತದ ಸುಂದರ ರಾಜ್ಯ ಮೇಘಾಲಯ.
350,ಸರ್ಕಾರಿ ನೌಕರಿಗೆ ಸ್ವಯಂ ನಿವೃತ್ತಿ ಘೋಷಿಸಿಕೊಂಡು ಚುನಾವಣಾ ಅಖಾಡಕ್ಕೆ ಇಳಿಯುವ ಪೂರ್ವ ತಯಾರಿಗಾಗಿ ಸಮಾಜ ಸಂಘಟನೆಯಲ್ಲಿ ತೊಡಗಿರುವ ಚಂದ್ರಪ್ಪ ಜಾಲಗಾರ ಒಂದು ಸುತ್ತಿನ ಶಕ್ತಿ ಪ್ರದರ್ಶನ ಮಾಡಿದ್ದಾರೆ.
351,"ಗಿರಿ, ಶಿಖರ, ಅರಣ್ಯ ಭಾಗದಿಂದ ಆವೃತವಾಗಿರುವ ಜಿಲ್ಲೆ ಪೂರ್ವ ಮತ್ತು ಪಶ್ಚಿಮ ಘಟ್ಟಗಳಿಗೆ ಬೆಸುಗೆ ಹಾಕುವ ಜಿಲ್ಲೆ."
352,"ದುರದೃಷ್ಟವಶಾತ್ ಡೈನೋಸಾರ್ ಉತ್ಸಾಹಿಗಳಿಗೆ, ಅಯೋವಾ ಅದರ ಪೂರ್ವ ಇತಿಹಾಸವನ್ನು ಹೆಚ್ಚಿನ ನೀರನ್ನು ಮುಚ್ಚಿದೆ - ಹಾಕ್ಕೀ ರಾಜ್ಯದಲ್ಲಿನ ಡೈನೋಸಾರ್ ಪಳೆಯುಳಿಕೆಗಳು ಕೇವಲ ಕೋಳಿ ಹಲ್ಲುಗಳಿಗಿಂತಲೂ ಹಗುರವಾಗಿರುತ್ತವೆ, ಆದರೆ ಆಯೋವಾಗೆ ಅದು ಬಂದಾಗ ಅದರ ಬಗ್ಗೆ ಹೆಮ್ಮೆಪಡುವಷ್ಟು ಹೆಚ್ಚಿಲ್ಲ."
353,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಶಾಲಾಭಿವ್ರದ್ದಿ ಸಮಿತಿ ಸದಸ್ಯರಾದ ಚಂದ್ರಶೇಖರ್, ಬೋಜಪ್ಪ ಗೌಡ, ವಿಶ್ವನಾಥ ನಂದಗೋಕುಲ, ಪವಿತ್ರ ಸುಳ್ಳಿ ಭರತ್ ಪಾರೆಮಜಲು ಹಾಗು ಪೂರ್ವ ವಿದ್ಯಾರ್ಥಿಗಳಾದ ಕಿರಣ್ ಗುಡ್ಡೆಮನೆ,ಜಯಂತ ತಳೂರು,ಜೀವನ್ ತಳೂರು,ರಂಜಿತ್ ಭಾಗವಹಿಸಿದ್ದರು."
354,"ನಾವು ಪೂರ್ವ ಮಾರಾಟ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ ಒದಗಿಸಲು ತಯಾರು, ಮಾರಾಟ ಸಮಯದಲ್ಲಿ ಮತ್ತು ಅಫರ್ ಮಾರಾಟ coustomes ಮುಂಚಿತವಾಗಿ ಸೇವೆ, ಮೌಲ್ಯಾಧಾರಿತ ಸೇವೆ ಮತ್ತು ವೈಯಕ್ತಿಕಗೊಳಿಸಿದ ಸೇವೆಯ ಮೂಲಕ ಸೇವೆಯನ್ನು ಸೇವೆ."
355,ಪೂವಡಿಗಳುಷೆವೆಣ್ಣು ಪೂರ್ವ ರೋದೋಂತದೆಡೆ
356,"ನಿಕಟ ಪೂರ್ವ 2016-17ರ ಸಾಲಿಗೆ ಹೋಲಿಸಿದರೆ, 2018-19ರಲ್ಲಿಒಟ್ಟಾರೆ ಅವಘಡ ಸಂಬಂಧಿ ಸಾವುಗಳ ಸಂಖ್ಯೆ ಶೇ."
357,ಇದರಿಂದಾಗಿ ಪೂರ್ವ ಪಶ್ಚಿಮದ ಕರಾವಳಿಗಳ ಮಧ್ಯದ ಪ್ರದೇಶವನ್ನು ಒಂದುಗೂಡಿಸುವಲ್ಲಿ ಹೆಚ್ಚು ಒತ್ತು ಕೊಟ್ಟದ್ದರ ಪರಿಣಾಮ ಅದಕ್ಕೂ ಕೆಳಗಿನ ತಮಿಳುನಾಡಿಗಿಂತ ಮೊದಲು ತಮಿಳಿನ ಲಿಪಿಗಿಂತ ಮೊದಲು ಕನ್ನಡ ಖಾತೆ ತೆರೆಯಿತು.
358,ಪೂರ್ವ ಗಡಿಯಲ್ಲಿ ಚೀನಾದ ಹಿಡಿತ ಸ್ಪಷ್ಟವಾಗಿದೆ ಮತ್ತು ಅಭಾಧಿತವಾಗಿದೆ ಎಂದೂ ಚೀನಾ ವಿದೇಶಾಂಗ ಇಲಾಖೆ ಹೇಳಿಕೊಂಡಿದೆ.
359,ಇಲ್ಲಿನ ಎಸ್‌ಎಂಎಸ್ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನಲ್ಲಿ ದ್ವಿತೀಯ ಪಿಯುಸಿ (ಕಾಮರ್ಸ್) ಯಲ್ಲಿ ಕಲಿಯುತ್ತಿದ್ದ ಪೃಥ್ವಿ ಶಾಲಾ ದಿನಗಳಿಂದಲೂ ರಾಜ್ಯ ಹಾಗೂ ರಾಷ್ಟ್ರ ಮಟ್ಟದ ಕ್ರೀಡಾಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಪದಕಗಳನ್ನು ಜಯಿಸಿದ ಪ್ರತಿಭಾನ್ವಿತ ಕ್ರೀಡಾಪಟು.
360,"ಶಸ್ತ್ರಾಸ್ತ್ರಗಳ ಸಮರ್ಥ ಟ್ಯಾಬ್ ಅಗತ್ಯವಿರುವ, ಮತ್ತು ದಹನದ - ಸ್ಟಾಕ್ ಹಿಂದೆ ಪ್ರಸ್ತುತ ವಿಶೇಷ burnished ಅಥವಾ ಪ್ಲಾಸ್ಟಿಕ್ ಹಿಂದೆ ಪ್ಲೇಟ್ ಆ ಮೂಲಕ, ತೂಕ ಸಾಕಷ್ಟು ಜೊತೆ, TOZ-ಬಿಎಮ್ ತುಲನಾತ್ಮಕವಾಗಿ ಆರಾಮದಾಯಕ ಪ್ರಭಾವ, ಮತ್ತು ನಾವು ಮರೆಯಬಾರದು ಮಾತ್ರ ವಿಷಯ ನೀವು-ಅಳವಡಿಸಿಕೊಳ್ಳಲು ಪೂರ್ವ ಬಲ ನಿಲುವು ಅಗತ್ಯವಿದೆ."
361,"ಸಂಸ್ಕೃತಿ ಪ್ರಾಚೀನ ಪ್ರಪಂಚದ, ಇದು ಪ್ರಾಚೀನತೆ ಮತ್ತು ಪ್ರಾಚೀನ ಪೂರ್ವ ಸಂಸ್ಕೃತಿ ಒಳಗೊಂಡಿದೆ."
362,ಭಾರತದ ಪೂರ್ವ ಮತ್ತು ದಕ್ಷಿಣ ಭಾಗಗಳಲ್ಲಿ ವಾಸವಿರುವ ಚಂದಾದಾರರಿಗೆ ಮಾತ್ರವೇ ಈ ಸೌಲಭ್ಯ ಸದ್ಯಕ್ಕೆ ದೊರೆಯಲಿದ್ದು ಬೇರೆ ಭಾಗಗಳಿಗೂ ತಿಂಗಳುಗಳಲ್ಲಿ ಈ ಸೇವೆಯನ್ನು ಸಂಸ್ಥೆ ಸಕ್ರಿಯಗೊಳಿಸಲಿದೆ.
363,ಆಂಧ್ರಪ್ರದೇಶದ ಪೂರ್ವ ಗೋದಾವರಿ ಜಿಲ್ಲೆಯ ಸಮಲಕೋಟ ಪಟ್ಟಣದಲ್ಲಿ ಕುಮಾರರಾಮ ಭೀಮೇಶ್ವರ ದೇವಾಲಯದಲ್ಲಿರುವ ಶಿವಲಿಂಗ.
364,"ಕೊನೆಯದಾಗಿ, ಬೆಂಗಳೂರು ದಿಣ್ಣೆಯು ಪೂರ್ವ ಮತ್ತು ಪಶ್ಚಿಮದಲ್ಲಿ ಸಮತಟ್ಟಾದ ಇಳಿಜಾರನ್ನು ಹೊಂದಿರುವುದರಿಂದ ಅಲ್ಲಲ್ಲಿ ಒಡ್ಡು ಕಟ್ಟಿ ಕೆರೆ ನಿರ್ಮಿಸಿರುವುದನ್ನು ಕಾಣಬಹುದು."
365,"ಪೂರ್ವ ಬೆಹ್ಲಾದಿಂದ ಸ್ಪರ್ಧಿಸಿದ್ದ ಸೊವನ್ ಚಟರ್ಜಿ 24,249 ಮತಗಳಿಂದ ಗೆದ್ದಿದ್ದಾರೆ."
366,"2013-14 4 ಬೆಂಗಳೂರು ಪೂರ್ವ ತಾಲ್ಲೂಕು, ಕನ್ನಮಂಗಲ ಬೇವಿನಮರದ ಕಾಲೋನಿಯಲ್ಲಿ ಸ್ತ್ರೀ ಶಕ್ತಿ ಸಮುದಾಯ ಭವನ ಕಾಮಗಾರಿ Female Shakthi Community Building in Colony, Kannamangala, Bangalore East Taluk 6."
367,ಇತ್ತ ಮಠಾಧೀಶರ ಸಮ್ಮುಖದಲ್ಲಿ ಪೂರ್ವ ನಿಗದಿಯಂತೆ ಮಠದ ಆವರಣದಲ್ಲಿನ ಕತೃ ಗದ್ದುಗೆಯಲ್ಲಿ ಡಾ.
368,ಎಸ್ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜ ವಿದ್ಯಾಗಿರಿ-ಬಾಗಲಕೋಟ ಕೇಂದ್ರದಲ್ಲಿ ತಲಾ ಒಬ್ಬ ವಿದ್ಯಾರ್ಥಿಗಳು ಸೇರಿ ಒಟ್ಟು ಇಬ್ಬರು ವಿದ್ಯಾರ್ಥಿಗಳು ಡಿಬಾರ ಆಗಿದ್ದಾರೆಂದು ಪದವಿ ಪೂರ್ವ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಉಪನಿರ್ದೇಶಕ ವೈ.
369,"ಥೈವಾನ್ನ ಪೂರ್ವ ಕರಾವಳಿ ಪ್ರದೇಶದ ಜಿಂಗುಶಿಯಾದಲ್ಲಿ ಚಿನ್ನವನ್ನು ಕಂಡುಹಿಡಿದಾಗ, ಡಚ್ಚರು ದುಃಖದಿಂದ ಹುಡುಕಿದ ಕೆಲವು ನೂರು ಮೀಟರ್ಗಳಷ್ಟು ಇತ್ತು."
370,"ಒಂದು ಆವೃತ್ತಿ ಪ್ರಕಾರ, ಪ್ರಚಾರ ಪೂರ್ವ ಭಾಗದಲ್ಲಿ V ನಿಂದ ನೇ ಶತಮಾನದ AD ಅವಧಿಯಲ್ಲಿ ನಡೆಯುತ್ತದೆ."
371,"ಬೈಂದೂರು ರೋಟರಿ ಭವನದಲ್ಲಿ, ಕರ್ನಾಟಕ ಅರಣ್ಯ ಇಲಾಖೆ, ಬೈಂದೂರು ವಲಯ ಗ್ರಾಮ ಸಮಿತಿಗಳು, ಸರಕಾರಿ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜು ಇವರ ಜಂಟಿ ಆಶಯದಲ್ಲಿ ನಡೆದ ಕೋಟಿ ವೃಕ್ಷ ಅಭಿಯಾನ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು."
372,ಪುತ್ತೂರು: 1965ರಲ್ಲಿ ವಿವೇಕಾನಂದ ಕಾಲೇಜನ್ನು ಆರಂಭಿಸುವುದರೊಂದಿಗೆ ತನ್ನ ಶೈಕ್ಷಣಿಕ ಸೇವಾ ಕಾರ್ಯಗಳನ್ನು ಆರಂಭಿಸಿದ ವಿವೇಕಾನಂದ ವಿದ್ಯಾವರ್ಧಕ ಸಂಘದ 2017ರಲ್ಲಿ ಲೋಕಾರ್ಪಣೆಗೊಂಡ ತನ್ನ 57ನೇ ಸಂಸ್ಥೆಯಾದ ನರೇಂದ್ರ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜ .
373,Home ರಾಜ್ಯ ಸುದ್ದಿಗಳು ದಕ್ಷಿಣ ಕನ್ನಡ ಮದನಿ ಅಲುಮ್ನಿ ಅಸೋಸಿಯೇಷನ್ ಅಳೇಕಲ – ಉಳ್ಳಾಲ ಮಾ ಪೂರ್ವ ವಿದ್ಯಾರ್ಥಿ ಕಚೇರಿ ಉದ್ಘಾಟನೆ
374,ಸಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಪರೀಕ್ಷಾ ಪೂರ್ವ ತರಬೇತಿ ಕಾರ್ಯಾಗಾರವನ್ನು ಆಯೋಜಿಸಿದೆ.
375,ಪ್ರವೇಶದ್ವಾರವನ್ನು ಗಾಳಿಯಿಂದ ರಕ್ಷಿಸಲು ದಕ್ಷಿಣ ಅಥವಾ ಪೂರ್ವ ಭಾಗಕ್ಕೆ ನಿರ್ದೇಶಿಸಲಾಗಿದೆ.
376,ನಂತರ ಮಾತನಾಡಿದ ಇನ್ನೋರ್ವ ಅತಿಥಿ ಕೊಡಗು ಜಿಲ್ಲಾ ಪದವಿ ಪೂರ್ವ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಉಪನಿರ್ದೇಶಕಿ ಬಿ.
377,"ಗುಂಪು ನನ್ನ ಬರಬಹುದು, ಆದರೆ ನೀವು ಮಾಡಬಹುದು ಹೆಸರುಗಳು ಚಿಗುರೆಲೆಗಳು ಪೂರ್ವ ತಯಾರಿ ಮತ್ತು ಸಾಕಷ್ಟು ಸೆಳೆಯಲು ಭಾಗವಹಿಸುವವರು ವಿಭಾಗಗಳು."
378,"೧೮೮೯ರಲ್ಲಿ, ಪೂರ್ವ ಭಾಗಕ್ಕೆ ೩೦ ಎಕರೆ ಸೇರ್ಪಡೆಯಾಯಿತು."
379,"Alans ಯಶಸ್ವಿಯಾಗಲಿಲ್ಲ ಪಾರ್ಥಿಯಾದ ವಶಪಡಿಸಿಕೊಳ್ಳಲು ಪ್ರಯತ್ನಿಸಿದರು ಮತ್ತು ಕ್ಯಾಸ್ಪಿಯನ್ ಸಮುದ್ರದ ಪೂರ್ವ ಉದ್ದಕ್ಕೂ ದೀರ್ಘ ಹೋಗುವ, ಆಕ್ರಮಿಸಿದಾಗ."
380,ಇದಕ್ಕೆ ಪೂರಕವಾಗಿ ಚುನಾವಣಾ ಪೂರ್ವ ಸಮೀಕ್ಷೆಗಳಲ್ಲಿ ಬಿಜೆಪಿ ಇನ್ನೂ ಮ್ಯಾಜಿಕ್‌ ನಂಬರ್‌ ತಲುಪದೇ ಇರುವುದು ರಾಜ್ಯ ಬಿಜೆಪಿ ಚುನಾವಣಾ ಉಸ್ತುವಾರಿಗಳಲ್ಲಿ ಆತಂಕ ಸೃಷ್ಟಿಸಿರುವುದರಿಂದ ನಮೋ ಮಂತ್ರ ಪಠನೆಗೆ ಬಿಜೆಪಿ ಶರಣಾಗಿದೆ.
381,"ಬಾಗಲಕೋಟೆ-20,ನಗರದ ಬಿವಿವಿ ಸಂಘದ ಬಸವೇಶ್ವರ ವಾಣಿಜ್ಯ ಮಹಾ ವಿದ್ಯಾಲಯದ ಮಲ್ಲಿಕಾರ್ಜುನ ಈರಪ್ಪ ಐಕೂರ ಕರ್ನಾಟಕ ರಾಜ್ಯದ ಪುರುಷರ ಹಾಕಿ ತಂಡಕ್ಕೆ ಆಯ್ಕೆಯಾಗಿ ಪಂಜಾಬ ರಾಜ್ಯದ ಲೂಧಿಯಾನದಲ್ಲಿ ನಡೆಯುವ ಪದವಿ ಪೂರ್ವ ವಿಭಾಗದ ರಾಷ್ಟ್ತ್ರಮಟ್ಟದ ಪಂದ್ಯಾ ವಳಿಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದಾನೆಂದು ಪ್ರಕಟಣೆ ಯಲ್ಲಿ ತಿಳಿಸಲಾಗಿದೆ."
382,ಇದು ಮಗುವಿನ ಜನನ ಪೂರ್ವ ಅಭಿವೃದ್ಧಿ ಮತ್ತು ಜನನದ ನಂತರ ತನ್ನ ಜೀವನದ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ಪ್ರಚೋದಿಸಬಹುದು.
383,"ಅವನ ಪೂರ್ವಾಧಿಕಾರಿ ಪೂರ್ವ ಪ್ರದೇಶವನ್ನು ಪರ್ಷಿಯನ್ನರಿಗೆ ಕಳೆದುಕೊಂಡಿರುವುದರಿಂದ ( ಟೈಗ್ರಿಸ್ನ ಪೂರ್ವ ಭಾಗದಲ್ಲಿ 5 ಪ್ರಾಂತ್ಯಗಳು, ವಿವಿಧ ಕೋಟೆಗಳು ಮತ್ತು ನಿಸಿಬಿಸ್, ಸಿಂಗರಾ ಮತ್ತು ಕ್ಯಾಸ್ಟ್ರಾ ಮೌರೋರಮ್ ನಗರಗಳು), ವಾಲೆನ್ಸ್ ಅದನ್ನು ಪುನಃ ಪಡೆದುಕೊಳ್ಳಲು ಹೊರಟರು, ಆದರೆ ಪೂರ್ವ ಸಾಮ್ರಾಜ್ಯದೊಳಗೆ ದಂಗೆಯೆದ್ದರು ತನ್ನ ಯೋಜನೆಗಳನ್ನು ಪೂರ್ಣಗೊಳಿಸದಂತೆ."
384,ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನ ಆವಣರದಲ್ಲಿ 71ನೇ…
385,ತಾಲ್ಲೂಕಿನ ಸಾವಳಗಿ ಗ್ರಾಮದ ಬಿಎಲ್‌ಡಿ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯ ಎಸ್‌ಡಿಎಸ್‌ಜಿ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜು ಆವರಣದಲ್ಲಿ ನಿರ್ಮಿಸಿದ ರಾವಬಹಾದ್ದೂರ ಪ್ರಧಾನ ವೇದಿಕೆಯಲ್ಲಿ ಭಾನುವಾರ ಜರುಗಿದ 2ನೇ ತಾಲ್ಲೂಕು ಕನ್ನಡ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದ ಸರ್ವಾಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
386,"ಕನಿಷ್ಟ ವೇತನ ಕಾನೂನು ಮುರಿದು ನಡೆಯಲಿದೆ ಏನು ನಿರ್ಬಂಧಗಳು ಅನ್ವಯಿಸಬಹುದು, ಮತ್ತು ಹಲವು ಪೂರ್ವ ನಿದರ್ಶನಗಳನ್ನು ಇದ್ದವು?"
387,"ಪೂರ್ವ ನಿರ್ಧಾರಿತ ಮೊತ್ತದ ಸಮಯಕ್ಕೆ (ಸಾಮಾನ್ಯವಾಗಿ 12 - 24 ತಿಂಗಳುಗಳು, ಆದರೆ ಫೋನ್ ಕಂಪನಿಯಿಂದ ಬದಲಾಗುತ್ತದೆ)"
388,"ಸೋವಿಯತ್ ಒಕ್ಕೂಟದ ಆಳ್ವಿಕೆಯಲ್ಲಿ, ಪೂರ್ವ ಯೂರೋಪ್, ಏಷ್ಯಾ ಮತ್ತು ಆಫ್ರಿಕಾದಲ್ಲಿ ಕಮ್ಯುನಿಸ್ಟ್ ರಾಷ್ಟ್ರಗಳನ್ನು ಕಾಣಬಹುದು."
389,"ಯಕೃತ್ತು ಯಾವುದೇ ಆಗಿರಬಹುದು, ಆದರೆ ಇದು ಕೋಳಿ ಯಕೃತ್ತು ಮೃದುವಾದ ಮತ್ತು tastier ಎಂದು ನೆನಪಿಸಿಕೊಂಡ, ಮತ್ತು ರುಚಿಯನ್ನು ಹೆಚ್ಚಿಸಲು ಚಿಕಿತ್ಸೆ ಪೂರ್ವ ಅಗತ್ಯವಿರುವುದಿಲ್ಲ."
390,2005ರ ಪೂರ್ವ ಕರೆನ್ಸಿ ನೋಟುಗಳನ್ನು ಹಿಂದಕ್ಕೆ ತೆಗೆದುಕೊಳ್ಳಲು ಸಾರ್ವಜನಿಕರ ಸಹಕಾರಕ್ಕಾಗಿ ವಿನಂತಿಸಿರುವ ಭಾರತೀಯ ರಿಸರ್ವ್ ಬ್ಯಾಂಕ್(ಆರ್‌ಬಿಐ) ಜೂ.
391,"ಇದಲ್ಲದೆ, ಬೊಸ್ಪೊರಸ್ ಮೂಲಕ ರಶಿಯಾ ರಲ್ಲಿ, ಪೂರ್ವ ಯುರೋಪ್ನಲ್ಲಿ ಎಂದು."
392,ಸಂತೋಷರ ಪೂರ್ವ ಚರಿತ್ರೆಯ ಬಗ್ಗೆ ಪೂರ್ಣ ಮಾಹಿತಿಯನ್ನೂ ಪಡೆದುಕೊಳ್ಳುತ್ತಾರೆ.
393,"ದಕ್ಷಿಣ ಓಕ್ ಪೈನ್ ಕಾಡುಗಳಾದ ಪೂರ್ವ ಕೆಂಪು ಸೀಡರ್, ಹೂಬಿಡುವ ನಾಯಿಮರ, ಬಿಟರ್ನ್ಯೂಟ್ ಹಿಕರಿ, ಮೋಕೆರ್ನಟ್ ಹಿಕರಿ, ಶಗ್ಬಾರ್ಕ್ ಹಿಕರಿ, ಕೆಂಪು ಮೇಪಲ್, ಕಪ್ಪು ಓಕ್, ಬ್ಲ್ಯಾಕ್ಜಾಕ್ ಓಕ್, ಉತ್ತರ ಕೆಂಪು ಓಕ್, ಸ್ಕಾರ್ಲೆಟ್ ಓಕ್, ದಕ್ಷಿಣ ಕೆಂಪು ಓಕ್, ಜಲ ಓಕ್, ಬಿಳಿ ಓಕ್, ವಿಲೋ ಓಕ್, ಲೋಬ್ಲೋಲಿ ಪೈನ್, ಲಾಂಗ್ಲೀಫ್ ಪೈನ್, ಮರಳು ಪೈನ್, ಶಾರ್ಟ್ಲೀಫ್ ಪೈನ್, ಸ್ಲಾಶ್ ಪೈನ್, ವರ್ಜಿನಿಯಾ ಪೈನ್, ಟುಲಿಪ್ ಪೊಪ್ಲಾರ್, ಸ್ವೀಟ್ಗಮ್, ಮತ್ತು ಬ್ಲ್ಯಾಕ್ ಟುಪೆಲೋ."
394,ಆದರೆ ಒಂದು ರಜಾ ಕಳೆಯಲು ಒಂದು ಹೋಟೆಲ್ ಪೂರ್ವ ಆಯ್ಕೆ ಮತ್ತು ಟಿಕೆಟ್ ಕಾಯ್ದಿರಿಸಲು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ.
395,"ಪೂರ್ವ ಪ್ರಾಥಮಿಕ(ಎಲ್‍ಕೆಜಿ)ಯಿಂದ ಇಂಗ್ಲಿಷ್ ಮಾಧ್ಯಮದಲ್ಲಿ ಶಾಲೆ ಆರಂಭಿಸುವ ಕುರಿತು ಕೇಂದ್ರ ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿ ಅಧ್ಯಕ್ಷ ಚಂದ್ರಶೇಖರ ಕಂಬಾರ ಅವರೊಂದಿಗೆ ಚರ್ಚಿಸಿದಾಗ ಇಂಗ್ಲಿಷ್ ಮಾಧ್ಯಮದಿಂದ, ನಮ್ಮ ಮುಂದಿನ ಪೀಳಿಗೆ ಪ್ರಾದೇಶಿಕ ಭಾಷೆಗಳನ್ನು ಮರೆಯಲಿದ್ದಾರೆ ಎಂದು ಆತಂಕ ವ್ಯಕ್ತಪಡಿಸಿದ್ದರು ಎಂದು ತಿಳಿಸಿದರು."
396,"ಪೂರ್ವ ಅಡುಗೆಮನೆಯಲ್ಲಿ, ಅಜಿಕಾ ಡೈರಿ ಎಲ್ಲಾ ಸಂಭಾವ್ಯ ಮತ್ತು ಊಹಿಸಲಾಗದ ಭಕ್ಷ್ಯಗಳಲ್ಲಿ ಬಳಸಲಾಗುತ್ತದೆ: ಮಾಂಸವನ್ನು ಮೆಣಸು ಮತ್ತು ಹುರಿಯಲು, ಸೂಪ್, ಸಾರು, ಎರಡನೇ ಶಿಕ್ಷಣ, ತುಂಬುವುದು, ಸಿಹಿಗೊಳಿಸದ ಪ್ಯಾಸ್ಟ್ರಿ."
397,"ರಾಜ್ಯಗಳ ನಡುವಿನ ಗಡಿಯು ಕರಾವಳಿಯುದ್ದಕ್ಕೂ ನಿಖರವಾಗಿ ಸಾಗುತ್ತದೆ: ಪಶ್ಚಿಮ ಭಾಗ - ಪೆರು, ಪೂರ್ವ ಭಾಗ - ಬೊಲಿವಿಯಾ."
398,ಪೂರ್ವ ಭಾಗಕ್ಕೆ ಮುಖ ಮಾಡಿಕೊಂಡು ಅಡುಗೆ ಮಾಡಬೇಕು.
399,29ರ ಸಂಜೆ 6 ಗಂಟೆಗೆ ಲಕ್ಷ್ಮೀಪುರಂನ ಪ್ರೌಢಶಾಲೆ ಮತ್ತು ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನಲ್ಲಿ ಏರ್ಪಡಿಸಲಾಗಿದೆ.
