Index,Sentence
300,ಹೆಣ್ಣು ಮತ್ತು ಗಂಡುಮಕ್ಕಳು ಸೇರಿ ಸಿಡಿ ಆಡುವುದನ್ನು ಸಂಪೂರ್ಣ ನಿರ್ಬಂಧಿಸಲಾಗಿತ್ತು.
301,ನೀವು ಬಳಸುವ ಸಿಡಿ ಅಥವಾ ಡಿವಿಡಿ ಅನ್ನು ಮುದ್ರಿಸಬಹುದು ಎಂದು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ; ಖರೀದಿ ಮೊದಲು ಲೇಬಲ್ ಪರಿಶೀಲಿಸಿ.
302,ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡಿದರೆ ನಿನಗೆ ಹಾಗೂ ನಿನ್ನ ಕುಟುಂಬಕ್ಕೆ ಕಂಟಕ ಎಂದು RTI ಕಾರ್ಯಕರ್ತ ರಾಜ್ಶೇಖರ್ಗೆ ಜೀವ ಬೆದರಿಕೆ ಒಡ್ಡಿರುವ ಆಡಿಯೋ ಕೂಡಾ ಕೂಡಾ ಸುವರ್ಣ ನ್ಯೂಸ್ಗೆ ಲಭ್ಯವಾಗಿದೆ.
303,ಬಿಜೆಪಿ ಸಿದ್ದರಾಮಯ್ಯ ವಿರುದ್ಧ ಮತ್ತೊೊಂದು ಸಿಡಿ ಅಸ್ತ್ರವನ್ನು ಕೈಗೆತ್ತಿಿಕೊಂಡಿತು.
304,"ಇತ್ತೀಚಿನ ವರ್ಷಗಳಲ್ಲಿ, ಪ್ಯಾನಾಸಾನಿಕ್ ಡಿವಿಡಿ ಪ್ಲೇಯರ್ಗಳು, ಸಿಡಿ ಪ್ಲೇಯರ್ಗಳು, ಮತ್ತು ಡಿಜಿಟಲ್ ಟಿವಿಗಳನ್ನು ತಯಾರಿಸಿದೆ ಮತ್ತು ಆಪ್ಟಿಕಲ್ ಡಿಸ್ಕ್ ತಂತ್ರಜ್ಞಾನಗಳನ್ನು ಸುಧಾರಿಸುವ ಉದ್ದೇಶದಿಂದ ಕಂಪನಿಯು ಹೂಡಿಕೆ ಮಾಡಿದೆ."
305,ಮಳೆಯಾಗುತ್ತಿದ್ದ ಕಾರಣ Vltava ನದಿಯ ದಡದ ಸಿಡಿ ಮತ್ತು ಬಾಹ್ಯಾಕಾಶ ಅಗಾಧ ಪ್ರಮಾಣದ ಪ್ರವಾಹಕ್ಕೆ.
306,"ಅವಳ 2006 ರ ಮೊದಲ ಏಕವ್ಯಕ್ತಿ ಸಿಡಿ ಡಚೆಸ್ನಿಂದ, ಬಿಲ್ಬೋರ್ಡ್ ಹಾಟ್ 100 ನಲ್ಲಿ ಈ ಹಾಡು ಎರಡನೆಯ ಸ್ಥಾನದಲ್ಲಿತ್ತು."
307,ಅಲ್ಲದೆ ಸಿಡಿ ಬಂಡಿ ಉತ್ಸವದ ವೇಳೆಯಲ್ಲಿ ಭಕ್ತರ ಇಷ್ಟಾರ್ಥಗಳನ್ನು ಈಡೇರಿಸುವಂತೆ ಹರಕೆಯನ್ನು ಹೊತ್ತರೆ ಈ ಹರಕೆಗಳು ಈಡೇರುತ್ತವೆ ಎನ್ನುವ ಪ್ರತೀತಿ ಇದೆ .
308,ಮೋಡಿಮಾಡುವ ಪುಸ್ತಕ ಮತ್ತು ಸಿಡಿ ಸೆಟ್ ಇದು ಪೋಷಕರು ತಮ್ಮ ಮಕ್ಕಳನ್ನು ವಿಶ್ರಾಂತಿಗೆ ಸಹಾಯ ಮಾಡಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ ಮತ್ತು ನಿಧಾನವಾಗಿ ನಿದ್ದೆ ಮಾಡಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ.
309,"ಸ್ಥಳೀಯ ಹಳ್ಳಿಗಳ ನಿವಾಸಿಗಳು ಸಂವಹನ, ಹಿಂದೂ ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಕಣ್ಣೀರನ್ನು ಸಿಡಿ ಮತ್ತು ಅವರು ಸ್ಥಳೀಯ ಸಂಸ್ಕೃತ ಕೇಳಲು ಸಂತೋಷವಾಗಿರುವಿರಿ ಎಂದು, ಇಂಟರ್ಪ್ರೆಟರ್ ನಿರಾಕರಿಸಿದರು."
310,"ಸಿಡಿ ಬರ್ನರ್ಗಳ ಪ್ರಬಲವಾದ ಉತ್ಪನ್ನದೊಂದಿಗಿನ ಕಂಪನಿಯು ಡಿಜಿಟಲ್ ಡೌನ್ಲೋಡ್ಗಳು ಮತ್ತು ಸ್ಟ್ರೀಮಿಂಗ್ಗೆ ಬದಲಾಗುತ್ತಿರುವ ಮಾರುಕಟ್ಟೆಯನ್ನು ನೋಡಿದರೆ, ಆ ಮಾರುಕಟ್ಟೆ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಒಂದಾದ ಸಕ್ರಿಯವಾಗಿರುವ ಮತ್ತೊಂದು ಕಂಪನಿಯೊಂದನ್ನು ಪಡೆದುಕೊಳ್ಳಲು ಬಯಸಬಹುದು."
311,"ಇದಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಸಹರಾ ಗ್ರೂಪ್, ಓಎಫ್ ಸಿಡಿ ಮೂಲಕ ಹಣ ಸಂಗ್ರಹಿಸಲಾಗಿದೆ ಅಂತಾ ಹೇಳಿಕೊಂಡಿದೆ."
312,ಬೆಂಗಳೂರು: ಮಂಗಳೂರು ಗಲಭೆಗೆ ಸಂಬಮಧಿಸಿದಂತೆ ( hdk dares ) ಮಾಜಿ ಸಿಎಂ ಕುಮಾರಸ್ವಾಂಇ ಕೆಲವು ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡಿದ ಬೆನ್ನಲ್ಲಿಯೇ ಅವರು ಮತ್ತು ಬಿಜೆಪ ನಾಯಕರ ನಡವೆ ಸಿಡಿ ವಾರ್‍ ಸ್ಫೋಟಗೊಂಡಿದೆ.
313,"ಸಿಡಿ ಅನ್ನು ನೀವು ಸೇರಿಸಿದ ನಂತರ, ಬರ್ನ್ ಬಟನ್ ಕ್ಲಿಕ್ ಮಾಡಿ."
314,"ಬಾಹ್ಯ ಆಂಪ್ಲಿಫೈಯರ್ ಅಥವಾ ಸಿಡಿ ಚೇಂಜರ್ನಂತಹ ಘಟಕಗಳನ್ನು ನಿಮ್ಮ ಡ್ಯಾಶ್ ಅಂಚಿನೊಳಗೆ ಕತ್ತರಿಸದೆ ನೀವು ಸೇರಿಸಬಹುದು, ಮತ್ತು ನೀವು ಗ್ರಾಫಿಕ್ ಸಮೀಕರಣಕ್ಕಾಗಿ ಅಥವಾ ಮತ್ತೊಂದು ಉಪಯುಕ್ತವಾದ ಆಡಿಯೊ ಘಟಕಕ್ಕಾಗಿ ಹೆಚ್ಚುವರಿ ಒಂದೇ ಡಿಐಎನ್ ಸ್ಲಾಟ್ ಅನ್ನು ಸಹ ಬಳಸಬಹುದು."
315,ಎಚ್‌ಡಿಕೆ ಬಿಡುಗಡೆ ಮಾಡಿರುವ ಸಿಡಿ ಕಟ್ ಅಂಡ್ ಪೇಸ್ಟ್: ಯಡಿಯೂರಪ್ಪ
316,ಇನ್-ಡ್ಯಾಷ್ 6-ಡಿಸ್ಕ್ ಸಿಡಿ ಚೇಂಜರ್
317,"ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಶಾಸಕ ಅಪೌಷ್ಟಿಕತೆ ತೊಲಗಿಸುವ ಕುರಿತು ಪ್ರಮಾಣ ವಚನ ಬೋಧಿಸಿ, ಅಪೌಷ್ಟಿಕತೆ ತೊಡೆದು ಹಾಕುವ ಕುರಿತು ತಯಾರಿಸಿದ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡಿದರು."
318,ಅದ್ದೂರಿ ಹಳದಮ್ಮ ದೇವಿಯ ಸಿಡಿ ಉತ್ಸವ
319,"ಸಿನೆಮಾ ಜಗತ್ತಿನಲ್ಲಿ ವಿಶೇಷ ಅರ್ಹತೆಗಾಗಿ ಸೀಜರ್ ಗೌರವ ಪ್ರಶಸ್ತಿಯನ್ನು ನೀಡುವಲ್ಲಿ, ಅದ್ಭುತವಾದ ಪೆನೆಲೋಪ್ ಕ್ರೂಜ್ ಅಗಾಧವಾದ ಭಾವನೆಗಳನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ ಮತ್ತು ಸಂತೋಷದ ಕಣ್ಣೀರಿನೊಳಗೆ ಸಿಡಿ ಸಾಧ್ಯವಾಗಲಿಲ್ಲ."
320,ಹಿಂಭಾಗದಲ್ಲಿ ಒಂದೇ ಕ್ಯಾಮರಾ ಮತ್ತು ಎಲ್ ಸಿಡಿ ಡಿಸ್ಪ್ಲೇಯನ್ನು ಇದು ಹೊಂದಿದೆ.
321,"ಸಿಡಿ ಲರ್ಬಿ ಚೆರ್ಕೌಯಿ ಅವರ ಸಂಯೋಜನೆಯು, ಪ್ರೇಕ್ಷಕರು ಶಾಂತಿಪ್ರಿಯ ನಂಬಿಕೆಗಳನ್ನು ಮತ್ತು ಝೆನ್ ಬೌದ್ಧ ಸನ್ಯಾಸಿಗಳ ಕುಂಗ್ ಫೂ ಹೋರಾಟ ಕೌಶಲ್ಯಗಳನ್ನು ಅನುಭವಿಸಲು ಅವಕಾಶ ನೀಡುವ ಉದ್ದೇಶವನ್ನು ಹೊಂದಿದೆ."
322,"ಸಿಡಿ- ಆರ್ಡಬ್ಲ್ಯೂ - ಸಿಡಿ- ಆರ್ನಂತೆಯೇ ಅದೇ ಸಾಮರ್ಥ್ಯಗಳು, ಸಿಡಿ ಅಳಿಸಿಹಾಕಲಾಗುವುದು ಮತ್ತು ಮತ್ತೆ ಬಳಸಿಕೊಳ್ಳಬಹುದು (ಆರ್ಡಬ್ಲ್ಯೂ ಪದನಾಮವು ಮರು-ಬರೆಯಬಹುದಾದ ಅರ್ಥ)."
323,"ಆಂಟಿರೆಟೊರೊವೈರಲ್ ಚಿಕಿತ್ಸೆಗೆ ಮೊದಲು , ಏಡ್ಸ್ ಸಂಬಂಧಿತ ಬುದ್ಧಿಮಾಂದ್ಯತೆಯು ಕಡಿಮೆ ಸಿಡಿ 4 + ಎಣಿಕೆ ಮತ್ತು ಹೆಚ್ಚಿನ ವೈರಲ್ ಲೋಡ್ಗಳಿಗೆ ಸಂಬಂಧಿಸಿದೆ."
324,ಬಹು ವರ್ಷಗಳ ಬೇಡಿಕೆಯ ನಂತರ ಎರಡು ಸಿಡಿ ಹಾಗೂ ಒಂದೂವರೆ ಕಿಮೀ ರಸ್ತೆ ನಿರ್ಮಾಣವಾಗಿದೆ.
325,"ಸಾಧಾರಣವಾಗಿ ಜನರು ದೂರು ಫ್ರೇಮ್, ಸಿಡಿ ಲೈನಿಂಗ್ ಬಿರುಕುಗಳು, ಯಾಂತ್ರಿಕ ಮುರಿಯಲು ಬಳಸುವ ಪ್ರಕ್ರಿಯೆಯಾಗಿದೆ ಆ."
326,ಹಿನ್ನಲೆಯಲ್ಲಿ ನೈಸರ್ಗಿಕ ಸರ್ಫ್ ಧ್ವನಿಗಳೊಂದಿಗೆ ಸಿಡಿ ಪ್ಲೇ ಮಾಡಿ.
327,ಕುಮಾರಸ್ವಾಮಿ ಹಾಗೂ ಸಿದ್ದರಾಮಯ್ಯ ಅವರಿಗೆ ಈ ಸಿಡಿ ಕೊಟ್ಟವರು ಯಾರು?
328,"ಎಜೆಕ್ಟ್ ಮೆನು ಸಹ ಮೊಂಡುತನದ ಸಿಡಿಗಳು ಅಥವಾ ಡಿವಿಡಿಗಳನ್ನು ಹೊರಹಾಕಲು ಸಹಕಾರಿಯಾಗುತ್ತದೆ, ಅಂದರೆ ನಿಮ್ಮ ಮ್ಯಾಕ್ ಗುರುತಿಸದ ಸಿಡಿ ಅಥವಾ ಡಿವಿಡಿ."
329,ಸುಖಮನಿ ಸಾಹಿಬ್ ಆಡಿಯೊ ಸಿಡಿ ರೆಕಾರ್ಡಿಂಗ್ಸ್ & ಸಂಪನ್ಮೂಲಗಳು
330,ಬೆಳಗಾವಿ: ನಗರದಲ್ಲಿ ಮತ್ತೆ ಕಾಮುಕರ ಅಟ್ಟಹಾಸ ನಡೆದಿದೆ ಅಪ್ರಾಪ್ತ ಬಾಲಕಿಯ ಮೇಲೆ ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿಯೊಬ್ಬ ಅತ್ಯಾಚಾರ ನಡೆಸಿ ಮೊಬೈಲ್‍ನಲ್ಲಿ ಚಿತ್ರಿಕರಿಸಿ ಸಿಡಿ ಶಾಲೆಗೆ ಕಳಿಸಿದ ಘಟನೆ ತಡವಾಗಿ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
331,ಜಿಡಿಎ 2 ನಿಂದ ಸಂಗೀತ ಸಿಡಿ ಆಟದ ಸಿಡಿ ಪ್ಲೇ ಮಾಡುವುದರ ಮೂಲಕ ಮತ್ತು ಮೊದಲ ಟ್ರ್ಯಾಕ್ ಅನ್ನು ಬಿಡಬಹುದು.
332,"ಸಹಜವಾಗಿ, ನಾನು ಹತಾಶೆಯ ಕಣ್ಣೀರನ್ನು ಸಿಡಿ ಎಂದು!"
333,"ಸೋನಿ BDP-S3700 ಎಂಬುದು ಸ್ಲಿಮ್-ಸ್ಟೈಲ್ಡ್, ಫಾಸ್ಟ್ ಲೋಡಿಂಗ್ ಬ್ಲೂ-ರೇ ಡಿಸ್ಕ್ ಪ್ಲೇಯರ್ ಆಗಿದೆ, ಅದು ಬ್ಲೂ-ರೇ ಡಿಸ್ಕ್ ಪ್ಲೇಬ್ಯಾಕ್, ಡಿವಿಡಿ ಮತ್ತು ಸಿಡಿ ಪ್ಲೇಬ್ಯಾಕ್ ಅನ್ನು ಒಳಗೊಂಡಿದೆ."
334,"ಹೆಚ್ಚು ನಿರ್ದಿಷ್ಟವಾಗಿ, ಬಿ ಲಿಂಫೋಸೈಟ್ಸ್ನಲ್ಲಿ ಸಿಡಿ 20 ಆಂಟಿಜೆನ್ ಅನ್ನು ರಿಟುಕ್ಸಿಮಾಬ್ ಗುರಿಗೊಳಿಸುತ್ತದೆ."
335,ಬ್ರಿಟನ್ನಿಂದ ಬಂದ ವಿಮಾನವು ಮುರತ್ ಸಿಡಿ ಬಿಲಾಲ್ನಲ್ಲಿನ ನೀರೊಳಗಿನ ಸ್ಯಾಬೊಟೇಜ್ ಶಾಲೆಯನ್ನು ನಾಶಮಾಡಲು ಸಹ ಕೆಲಸ ಮಾಡಲ್ಪಟ್ಟಿತು.
336,"ಇಂದು ಕುಮಾರಸ್ವಾಮಿಯವರಿಂದ ಮಂಗಳೂರು ವೀಡಿಯೋ ಬಿಡುಗಡೆ ವಿಚಾರವಾಗಿ ವಿಧಾನಸೌಧದಲ್ಲಿ ಮಾತಾಡಿದ ಅವರು, ಸಿಡಿ ಬಿಡುಗಡೆ ಮೂಲಕ ಕುಮಾರಸ್ವಾಮಿ ಬೇಜವಾಬ್ದಾರಿಯ."
337,ವರ್ಚುವಲ್ಬಾಕ್ಸ್ ಅತಿಥಿ ಸೇರ್ಪಡೆ ಸಿಡಿ ಫೋಲ್ಡರ್ ತೆರೆಯಿರಿ.
338,ದಾವಣಗೆರೆ ತಾಲೂಕಿನ ಮಂಡಲೂರು ಗ್ರಾಮ ಪಂಚಾಯತಿ ವ್ಯಾಪ್ತಿಯ ಕಾಟಿಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ಕರಿಯಮ್ಮ ದೇವಿ ಜಾತ್ರೋತ್ಸವ ಅಂಗವಾಗಿ ಕರಿಯಮ್ಮ ಎಂಬ ಪರಿಶಿಷ್ಟ ಮಹಿಳೆಯನ್ನು ಸಂಪ್ರದಾಯದ ಹೆಸರಿನಲ್ಲಿ ಸಿಡಿ ಏರಿಸಿದ ಅಮಾನವೀಯ ಘಟನೆ ನಡೆದಿದೆ.
339,ಸಿಡಿ ಮಹೋತ್ಸವಕ್ಕಾಗಿ ಭೂಮಿಗೆ ನೇರವಾಗಿ ಕಂಬ ನೆಡಲಾಗುತ್ತದೆ.
340,ಈಶ್ವರಪ್ಪ ಮೇಲೆ ಬಿತ್ತು ಕೇಸ್: ಗುಂಡ್ಲುಪೇಟೆಯ ಚಿಕ್ಕಾಟಿಯಲ್ಲಿ ಮಾರ್ಚ್ 30ರಂದು ಕಾಂಗ್ರೆಸ್‍ನವರು ಹಣ ಕೊಟ್ರೆ ತಗೊಂಡು ಬಿಜೆಪಿಗೆ ಮತ ಹಾಕಿ ಅಂತ ಭಾಷಣ ಮಾಡಿದ್ದ ಈಶ್ವರಪ್ಪ ಅವರ ಸಿಡಿ ಆಧರಿಸಿ ದೂರು ದಾಖಲಿಸಲಾಗಿದೆ.
341,"ಇದು ವಾರ್ಷಿಕ ಏರಿಕೆ ಸ್ಥಳೀಯವಾಗಿದ್ದವು ಆಗಿದೆ ರೀತಿಯಲ್ಲಿ ತೀರ್ಪು ವಿಕಿರಣಗಳು, ಸುಮಾರು 1845: ತಜ್ಞರು ಇಂತಹ ಚಟುವಟಿಕೆಗಳ ಸಿಡಿ ಅಂದಾಜು ದಿನಾಂಕ ಸ್ಥಾಪಿಸಿವೆ."
342,ಮನೆಯೊಳಗಾಡೋ ಗೋವಿಂದ ಆಡಿಯೋ ಸಿಡಿ ಬಿಡುಗಡೆ
343,"ಪವಿತ್ರ ಸುಖಮನಿ ಸಾಹಿಬ್ ಪ್ರಾರ್ಥನಾ ಪುಸ್ತಕ, ಸಿಡಿ ಮತ್ತು ಡೌನ್ಲೋಡ್"
344,ಡಿವಿಡಿ ಅಥವ ಸಿಡಿ ಅನ್ನು ಆರೋಹಿಸಲು ನೀವು ಆರೋಹಣ ಆಜ್ಞೆಯನ್ನು ಬಳಸಬೇಕಾಗುತ್ತದೆ.
345,ಕುಮಾರಸ್ವಾಮಿ ಸಿಡಿ ಬಿಡುಗಡೆ ಬಗ್ಗೆ ಪೋಲಿಸ್ ಅಧಿಕಾರಿಗಳು ಸ್ಪಷ್ಟನೆ ನೀಡಿದ್ದಾರೆ.
346,ದೇಸಿ ಪುಸ್ತಕ ಹಾಗೂ ದೇಸಿ ಯಶೋಗಾಥೆ ಕುರಿತ ಸಿಡಿ ಬಿಡುಗಡೆಗೊಳಿಸಲಾಯಿತು.
347,ರಿಟುಕ್ಸಿಮಾಬ್ ಮತ್ತು ಗಜಿವ (ಅಬ್ವಿನುಟುಝುಮಾಬ್) ಎರಡೂ ಸಿಡಿ 20 ಗೆಡ್ಡೆಯನ್ನು ಮಾರ್ಪಡಿಸುತ್ತವೆ .
348,"ರೈಟ್ ಡಿಸ್ಕ್ ಬಳಸಿ - ಸಿಡಿ ರೆಕಾರ್ಡರ್ಗಳಿಗಾಗಿ, ನೀವು ಡಿಜಿಟಲ್ ಆಡಿಯೋ ಅಥವಾ ಆಡಿಯೋ ಬಳಕೆ ಮಾತ್ರ ಗಾಗಿ ಗುರುತಿಸಲಾದ ಖಾಲಿ ಸಿಡಿಗಳನ್ನು ಬಳಸುತ್ತೀರಾ ಎಂದು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ, ಕೆಲವು ಸಿಡಿ ಡೇಟಾ ಡಿಸ್ಕ್ಗಳು ​​ಹೊಂದಿಕೆಯಾಗುವುದಿಲ್ಲ."
349,ಸಾಕ್ಷ್ಯ ಇದ್ದರೆ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡಲಿ ಎಂದು ಸವಾಲು ಹಾಕಿದ್ದರು.
350,ಇವರು ಇಂದು ಪತ್ರಿಕಾಗೋಷ್ಠಿ ನಡೆಸಿ ಕೇಸ್‍ವರ್ಕರ್ ಚಂದ್ರು ಅವರು ಒಂಟಿ ಮನೆ ನಿರ್ಮಾಣ ಸಂಬಂಧ ಮಹಿಳೆಯೊಬ್ಬರಿಂದ ಲಂಚ ಕೇಳಿದ ಬಗ್ಗೆ ಮತ್ತು ಮಂಚಕ್ಕೆ ಕರೆದ ಬಗ್ಗೆ ಆಡಿಯೋ ಸಂಬಂಧಿತ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡಿದರು.
351,", ಭಾಸ್ಕರ್ ಮನುಷ್ಯ ಬರ್ನ್ ಮಾಡಬೇಡಿ ಅವನ ಕೋಪವನ್ನು ಔಟ್ ಸಿಡಿ ಏಕೆಂದರೆ ನಿಜವಾಗಿಯೂ ವಿಧ್ವಂಸಕ ಆಗಿದೆ."
352,"ಆದಾಗ್ಯೂ, ಕಚ್ಚಾ ಡೇಟಾದಲ್ಲಿರುವ ಸಿಡಿ ಶಬ್ದವು ಪುನಾರಚಿಸಿದ ಚಿತ್ರಗಳಲ್ಲಿ ಎದ್ದುಕಾಣುತ್ತವೆ ಮತ್ತು ಟ್ರೇಸರ್‌ ಅತಿಯಾಗಿ ಗ್ರಹಿಸಿದ ಭಾಗಗಳು ಚಿತ್ರದ ಮೇಲೆ ಪಟ್ಟಿಗಳನ್ನು ಮೂಡಿಸುತ್ತವೆ."
353,"ಮಾಧ್ಯಮಗಳಲ್ಲಿ ಸೆಕ್ಸ್ ಸಿಡಿ ಬಿಡುಗಡೆಯಾದ ಬಳಿಕ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಹಾರ್ದಿಕ್ ಪಟೇಲ್, ಈ ಸಿಡಿಯಲ್ಲಿರುವುದು ನಾನಲ್ಲ."
354,ಶ್ರೀಭಾರತೀ ಪ್ರಕಾಶನದ ವತಿಯಿಂದ ಗಜಾನನ ಶರ್ಮಾ ರಚಿಸಿದ ಮಕ್ಕಳ ರಾಜ್ಯವ ಕಟ್ಟಿಕೊಡು ಸಿಡಿ ಹಾಗೂ ಶ್ರೀರಾಘವಾನುಗ್ರಹ ಕೃತಿ ಲೋಕಾರ್ಪಣಗೊಳಿಸಲಾಯಿತು.
355,ಅತೃಪ್ತ ಬಣದ ಮುಖಂಡರು ಹಿಂದೆ ಘೋಷಿಸಿದಂತೆ ಸಿಡಿ ಮತ್ತಿತರ ಅಸ್ತ್ರಗಳನ್ನು ಕೆ.
356,"ಇಂದಿರಾನಗರ ವೇಪರ್ಸ್ ಎಂಬ ಹೆಸರಿನ ಡ್ಯಾನ್ಸ್ ಬಾರ್‍ನ ಮೇಲೆ ದಾಳಿ ನಡೆಸಿ ಮ್ಯಾನೇಜರ್‍ಗಳಾದ ನವೀನ್ ಕುಮಾರ್,ದಿಲೀಪ್ ಸಾಹು ಮತ್ತು ಅಲ್ಲಿ ಕರ್ತವ್ಯ ನಿರ್ವಹಿಸುತ್ತಿದ್ದ ಸಂಜಯ್ ಸೇರಿಮೂವರನ್ನು ಬಂಧಿಸಲಾಗಿದೆ ಬಾರ್‍ನ ಮಾಲೀಕ ಅಕ್ಷತ್ ಪ್ರಸಾದ್ ತಲೆಮರೆಸಿಕೊಂಡಿದ್ದು ಸಿಡಿ ಪ್ಲೇಯರ್, ಒಂದು ಮಿಕ್ಸ್‍ರ್, ಒಂದು ಸಿ."
357,ಮಂಗಳೂರು ಗಲಭೆ: ಪೊಲೀಸ್ ವೇಷ ಹಾಕಿಸಿ ಕುಮಾರಸ್ವಾಮಿ ಸಿಡಿ ರೆಡಿ ಮಾಡಿಸಿದ್ರಾ?
358,"Hygroma ಅವರು ಸಿಡಿ ನಂತರ (ದೊಡ್ಡ ಲೋಡ್ ರಚನೆ ದಿಕ್ಕಿನಲ್ಲಿ ಜಂಟಿ ಅಥವಾ ಕೀಲುಗಳು ಚೂಪಾದ ಬಾಗಿ ಮೇಲೆ), ಉರಿಯೂತ ಉಂಟಾಗಬಹುದು ಕಾರಣ ಅಪಾಯಕಾರಿ."
359,ಪೈರಸಿ ಸಿಡಿ
360,ಇದು ಸಿಡಿ ಒಮ್ಮೆ ಒಸಡು ಒತ್ತುವ ಅಥವಾ ಸಹಜ ಕೀವು ಬಾಯಿಯ ಕುಹರದ ಬರುತ್ತಾರೆ.
361,ಅದರ ಸಿಡಿ ಹೊರಗೆ ಮಾರುತ್ತಿದ್ದರು.
362,ಆದರೆ ಸಿಡಿ ಅದ್ಯಾವ ಕಾರ್ಯಕರ್ತರು ಯಾವ ಪೊಲೀಸರು ಕೊಟ್ಟರು ಎಂಬುದು ಪತ್ತೆ ಆಗಬೇಕು.
363,"ಬಾಹ್ಯ ಆಡಿಯೋ ಇನ್ಪುಟ್: ಪೋರ್ಟಬಲ್ ಡಿಜಿಟಲ್ ಮೀಡಿಯಾ ಪ್ಲೇಯರ್ಗಳು , ಸಿಡಿ ಮತ್ತು ಆಡಿಯೊ ಕ್ಯಾಸೆಟ್ ಪ್ಲೇಯರ್ಗಳು, ಮುಂತಾದ ಹೆಚ್ಚುವರಿ ಮೂಲ ಘಟಕಗಳ ಸಂಪರ್ಕಕ್ಕಾಗಿ ಒಂದು ಸ್ಟೀರಿಯೋ ಅನಲಾಗ್ (3."
364,"ಆದಾಗ್ಯೂ, ಸಿಡಿ 4 + ಟಿ ಕೋಶಗಳ ಸ್ರವಿಸುವ ಮೂಲಕ ಸಕ್ರಿಯಗೊಂಡ ಎನ್ ಕೆ ಕೋಶಗಳು ತಮ್ಮ ಗೆಡ್ಡೆ ಅಥವಾ ವೈರಲ್ ಸೋಂಕಿತ ಗುರಿಗಳನ್ನು ಹೆಚ್ಚು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಕೊಲ್ಲುತ್ತವೆ."
365,ನಿಮ್ಮ ಸಿಡಿ ಡ್ರೈವಿನಲ್ಲಿ ಸಂಗೀತ ಸಿಡಿ ಸೇರಿಸಿ.
366,ನಂತರ ಸಿಡಿ ಆಡುವವರು ಮುಗಿಲೆತ್ತರಕ್ಕೆ ಚಾಚಿದ ಕಂಬದ ತುದಿಗೆ ವ್ಯಕ್ತಿಯನ್ನು ಹಗ್ಗದಿಂದ ಕಟ್ಟಿ ಸ್ಥಿರ ಕಂಬದ ಸುತ್ತ ತಿರುಗಿಸಲಾಗುತ್ತದೆ.
367,"ಸಂಗ್ರಹಿಸಲಾದ ಸಂಗೀತವು ಎಐಎಫ್ಎಫ್ ಸ್ವರೂಪದಲ್ಲಿ ಐಟ್ಯೂನ್ಸ್ನಿಂದ ಬಂದಿದೆ, ಇದು ಸಿಡಿ ಸ್ಟ್ಯಾಂಡರ್ಡ್ 44."
368,"ನೀವು ರಫ್ತು ಫೈಲ್ ಅನ್ನು ಫ್ಲಾಪಿ ಡಿಸ್ಕ್, ಸಿಡಿ ಅಥವಾ ಇತರ ತೆಗೆಯಬಹುದಾದ ಮಾಧ್ಯಮಕ್ಕೆ ನಕಲಿಸಿ ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ ಮತ್ತು ಗೂಢಲಿಪೀಕರಿಸಲಾದ ಫೈಲ್ಗಳು ಆನ್ ಆಗಿರುವ ಕಂಪ್ಯೂಟರ್ ಸಿಸ್ಟಮ್ನಿಂದ ಸುರಕ್ಷಿತ ಸ್ಥಳದಲ್ಲಿ ಅದನ್ನು ಸಂಗ್ರಹಿಸಿ."
