Index,Sentence
311,ರೋಮ್ಯಾನ್ಸ್ ನಲ್ಲಿ ರವಿಚಂದ್ರನ್ ರನ್ನ ಮೀರಿಸೋ ಕನ್ನಡದ ನಟ ಇಲ್ಲ.
312,ರನ್ನ ಬಚ್ಚಲಕ ಮಣಿ ಹಾಕಿ | ಕೇಳೇನ |
313,ಸುದೀಪ್ ಅವರೇ ನಟಿಸಿ ನಿರ್ದೇಶಿಸಿದ್ದ ಮಾಣಿಕ್ಯ ಮತ್ತು ರನ್ನ ಚಿತ್ರದಲ್ಲಿ ಸಹಾಯಕ ನಿರ್ದೇಶಕನಾಗಿ ಗುರುತಿಸಿಕೊಂಡಿದ್ದರು.
314,"ವಿವಾಹ ವಾರ್ಷಿಕೋತ್ಸವ ನಡೆಯುತ್ತಿದ್ದ ಜಾಗಕ್ಕೆ ಪೊಲೀಸ್ ರನ್ನ ಕರೆಯಿಸಿ, ಮಾದನನ್ನ ಅರೆಸ್ಟ್ ಮಾಡಿಸಿದ್ದು ಇದೇ ಸಿತಾರ ದೇವಿ ಅನ್ನೋ ಸತ್ಯ ರಾಣಿಗೆ ಗೊತ್ತು."
315,"), ಕಾಂಗ್ರೆಸ್ ರನ್ನ ಮಹೋತ್ಸವ, (ಹುಬ್ಬಳ್ಳಿ, ೧೯೪೭)"
316,ಇನ್ಸ್ಟಾಗ್ರಾಂ ನಲ್ಲಿ ಅಭಿಮಾನಿಯೊಬ್ಬ ಜೀವನದಲ್ಲಿ ನೀವು ಬೇಗನೆ ಮದುವೆಯಾಗಿದ್ದು ಏಕೆ ಅಂತಾ ಶಾರುಕ್ ರನ್ನ ಪ್ರಶ್ನೆ ಕೇಳಿದ.
317,ಕಾಂತಾವರ (ಬೆಳ್ಮಣ್ಣು): ರನ್ನ ಕವಿಯ ಗದಾಯುದ್ಧದ ರತ್ನ ರತ್ನ ಪರೀಕ್ಷನಾಂ ಕೃತಿ ರತ್ನ ಪರೀಕ್ಷಕ ಎಂದು ತನ್ನ ಬಗ್ಗೆ ಹೇಳಿಕೊಂಡ ಮಹಾಕವಿ ರನ್ನ ಪೂರ್ವಸೂರಿಗಳ ಬಗ್ಗೆ ತನ್ನ ವಿಕ್ರಮಾರ್ಜುನ ವಿಜಯದಲ್ಲಿ ಎಲ್ಲೂ ಹೇಳದಿದ್ದರೂ ಆತ ತನ್ನ ಕಾವ್ಯಮಾರ್ಗವನ್ನು ರೂಪಿಸಿಕೊಂಡದ್ದು ಪಂಪನ ದಾರಿಯಲ್ಲೇ.
318,ಇದು ಸುದೀಪ್ ಅರಿವಿಗೆ ಬಂದಿರುವ ಕಾರಣ ಚೈತ್ರ ಕೋಟೂರು ರನ್ನ ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ.
319,ವಿಮರ್ಶಕರ ಮಿಶ್ರ ಪ್ರತಿಕ್ರಿಯೆ ನಡುವೆಯೂ ರನ್ನ ಚಿತ್ರ ಬಾಕ್ಸಾಫೀಸಿನಲ್ಲಿ ಸದ್ಯ ಧೂಳೆಬ್ಬಿಸುತ್ತಿದೆ.
320,"6) ರನ್ನ ರೈತ ಸಹಕಾರಿ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆ,-(ರಾಮಣ್ಣ ತಳೇವಾಡ ಅಧ್ಯಕ್ಷ,ರಾಜಕಾರಣಿ)-2016-17 ನೇ‌ 2."
321,ದೊರೆತನವೆ ನಿನಗೆ ಎನ್ನೊಡನೆ ಭಾಕ್ತಿಕ ರನ್ನ
322,"ಮಾತು ಮಾತಿಗೆ ಚಿನ್ನ, ರನ್ನ ಎನ್ನುವ ಹುಡುಗ ಅವಳ ಮಾತಿನ ಓಘಕ್ಕೆ ಕಿವಿಯಾಗುತ್ತಾನೆ."
323,ಪಂಪ ರನ್ನ ಮೊದಲಾದ ಕವಿಗಳಿಂದ ಆರಂಭಿಸಿ ಇತ್ತೀಚೆಯ ನವ-ಅಭಿಜಾತ ಯುಗದ ಸಾಹಿತ್ಯಕೃತಿಗಳ ವರೆಗೆ ಈ ಪೂರ್ವಕಥೆಗಳು ವಾಕ್ಯರೂಪವಾಗಿ ಬಂದಿರುತ್ತವೆ.
324,"ರನ್ನ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿ, ಗೊರೂರು ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿ, ಕೆಂಪೇಗೌಡ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿ, ಲಿಂಗರಾಜದೇಸಾಯಿ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿ, ಬೆಳಗಾವಿಯ ಎಂ."
325,ರನ್ನ ಮತ್ತು ಕುಮಾರವ್ಯಾಸ ಪಂಪನ ಎರಡು ಶ್ವಾಸಕೋಶಗಳು.
326,ಮುಂಗಾರು ಮಳೆ ಚಿತ್ರ ನೋಡಿ ಗಣೇಶ್ ಗೆ ಕಟ್ಟಾ ಅಭಿಮಾನಿಯಾಗಿರುವ ಅಶ್ವಿನಿ ಕೂಡ ಕಂಠೀರವ ಸ್ಟುಡಿಯೋದಲ್ಲಿ ಗಣೇಶ್ ರನ್ನ ಭೇಟಿ ಮಾಡಿ ಖುಷಿ ಪಟ್ಟಿದ್ದಾರೆ.
327,ಅಲ್ಲದೇ ಸೋಷಿಯಲ್ ಮಿಡಿಯಾಗಳಲ್ಲಿ ವಿರಾಟ್ ರನ್ನ ಲೆಫ್ಟ್ ರೈಟ್ ಅಂತಾ ಕ್ಲಾಸ್ ತೆಗೆದುಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
328,"ಕವಿರತ್ನತ್ರಯರಲ್ಲೊಬ್ಬನಾದ ರನ್ನಕವಿಯ ನಾಡಿನಲ್ಲಿ ಇಂದಿನಿಂದ ರನ್ನ ಉತ್ಸವ, ಕವಿತ್ವ ಮತ್ತು ಪಾಂಡಿತ್ಯವಂತ ಉಭಯಕವಿಯ ಉತ್ತುಂಗ ವಿಚಾರಗಳನ್ನು ಪ್ರತಿಫಲಿಸುವ ಸುವರ್ಣಾವಕಾಶ."
329,ಇಲ್ಲಿಯವರೆಗೂ ದಿನಕರ್ ರನ್ನ ಕೂಡಿ ಹಾಕಿದ್ದ ಸಿತಾರ ದೇವಿ ಇದೀಗ ಅವರನ್ನ ಮನೆಗೆ ಕಳುಹಿಸುವ ದೊಡ್ಡ ಮನಸ್ಸು ಮಾಡಿದ್ದಾಳೆ.
330,ನಗರದ ರನ್ನ ಸರ್ಕಲ್‌ನಿಂದ ಬಸವೇಶ್ವರ ವೃತ್ತದವರೆಗೆ ಪ್ರತಿಭಟನಾ ರ್ಯಾಲಿ ನಡೆಯಿತು.
331,ಜೊತೆಗೆ ಇದನ್ನ ಫಾಲೋ ಅಪ್ ಮಾಡಲಾಗಿ ಆಯುಕ್ತೆ ಚಾರುಲತಾ ಸೋಮಲ್ ರನ್ನ ಭೇಟಿಯಾದಾಗ ಇದನ್ನ ಗಮನಕ್ಕೆ ತರಲಾಗಿತ್ತು.
332,ಇನ್ನೂ ಅನೇಕರು ಇದು ಡರ್ಟಿ ಪಿಕ್ಚರ್​ ಅಂತಾ ಆ್ಯಮಿ ಜಾಕ್ಸನ್​ ರನ್ನ ಟ್ರೋಲ್​ ಮಾಡ್ತಿದ್ದಾರಂತೆ.
333,ರನ್ನ ಆರಂಭವಾದಾಗಿನಿಂದ್ಲೆ ಒಂದಲ್ಲ ಒಂದು ಅಡೆತಡೆಗಳನ್ನ ಎದುರಿಸ್ತಾ ಇದೆ.
334,ದಬ್ಬಂಗ್-3 ಚಿತ್ರದಿಂದ ಮಲೈಕಾ ಔಟ್ ಆದ್ಮೇಲೆ ಅದೇ ಜಾಗಕ್ಕೆ ಕರೀನಾ ಕಪೂರ್ ರನ್ನ ಸಲ್ಮಾನ್ ಖಾನ್ ಕರೆ ತಂದಿದ್ದಾರೆ.
335,ಇನ್ನೂ ಸುದೀಪ್ ಕೂಡ ಜಗನ್ ರನ್ನ ಎಚ್ಚರಿಸಿದ್ದಾರೆ.
336,ಕಿಚ್ಚ ಸುದೀಪ್ ಅಭಿನಯದ ರನ್ನ ಚಿತ್ರ ಬಿಡುಗಡೆಗೆ ದಿನಗಣನೆ ಆರಂಭವಾಗಿದೆ.
337,ಎಂದು ತಮಾಷೆಯಾಗಿ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ರನ್ನ ಚಿರಂಜೀವಿ ಕೇಳಿದರು.
338,"ಪ್ರಥಮ್ ರನ್ನ ಸಮಾಧಾನ ಪಡಿಸುವ ಸಲುವಾಗಿ ನಾನು ಹೇಳಿದ್ದು, ಇದನ್ನೆಲ್ಲ ಟೆಲಿಕಾಸ್ಟ್ ಮಾಡಲ್ಲ."
339,ಕಬೀರ ಸಿನಿಮಾದಲ್ಲಿ ವಿಶಿಷ್ಟ ಪಾತ್ರವೊಂದಕ್ಕೆ ಅಮಿತಾಬ್ ರನ್ನ ಕರೆತರೋ ಯೋಚನೆ ಚಿತ್ರತಂಡಕ್ಕಿದೆ.
340,ಡಿ ಕೆ ಶಿವಕುಮಾರ್ ರನ್ನ ಇಡಿ ಬಂಧನ ಭೀತಿಯಿಂದ ಪಾರು ಮಾಡಿದ ಆ ಆಪತ್ಬಾಂಧವ ಯಾರು?
341,ಸಭೆಯಲ್ಲಿ ಚರ್ಚೆ ಮಾಡದೆ ಮಹೇಶ್ ರನ್ನ ಮೇಯರ್ ನೇಮಕ‌ ಮಾಡಿದ್ದಾರೆ.
342,ಇಂದು ರನ್ನ ಕವಿಯ ಭಾಷಾಭಿವ್ಯಕ್ತಿ
343,"ಗಾಂಧಿನಗರದಲ್ಲಿ ಕೇಳಿ ಬಂದ ಸುದ್ದಿ ಪ್ರಕಾರ, ಕಲ್ಪನಾ-2 ಚಿತ್ರದ ನಾಯಕಿ ಪಾತ್ರಕ್ಕೆ ನಟಿ ರಾಧಿಕಾ ಪಂಡಿತ್ ರನ್ನ ಸಂಪರ್ಕಿಸಲಾಗಿದೆ."
344,ಭಾವುಕ ಕ್ಷಣದ ನಂತ್ರ ಸನ್ನಿವೇಶಕ್ಕೆ ಹೊಸ ಹುರುಪು ತುಂಬುವುದಕ್ಕೆ (ಸೂರಜ್ ರನ್ನ ಬೆಟ್ಟು ಮಾಡಿ ತೋರಿಸುತ್ತಾ) ಇವರು ನಮ್ಮ ಹೀರೋಯಿನ್ ಮತ್ತು (ನಾಯಕಿ ಆತಿಯಾ ಶೆಟ್ಟಿ ಬೆಟ್ಟು ಮಾಡಿ ತೋರಿಸುತ್ತಾ) ಇವರು ನಮ್ಮ ಹೀರೋ ಅಂತ ಸಲ್ಮಾನ್ ಖಾನ್ ಹಾಸ್ಯ ಚಟಾಕಿ ಹಾರಿಸಿದರು.
345,ಯಶ್ ರನ್ನ ಕೊಂಡಾಡಿದ ರೈತರು
346,"ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ಮೇಲುಗೈ ಸಾಧಿಸಲು ಇತರೆ ಸ್ಪರ್ಧಿಗಳು ಎಷ್ಟೋ ಬಾರಿ ಬೇಕು ಅಂತ ಶ್ರೀಶಾಂತ್ ರನ್ನ ಕೆಣಕಿದ್ದಾರೆ, ಕೆರಳಿಸಿದ್ದಾರೆ."
347,ಮೀ: ಸಾಯಿ ಕಾಲನಿಯಿಂದ ನಗರದಲ್ಲಿರುವ ರನ್ನ ಗ್ರಂಥಾಲಯ ಹಾಗೂ ಗಾಂಧಿ ವೃತ್ತದಲ್ಲಿರುವ ಗ್ರಂಥಾಲಯ ಅಂದಾಜು 3 ಕಿ.
348,ರನ್ನವನು ಆ ರನ್ನವನುಗುಣ | ರನ್ನ ಪಾತ್ರ ತ್ಯಾಗಗೈದುಱಿ |
349,"ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿಗಳಾದ ರನ್ನ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿ\, ಸರ್."
350,[ಪೊನ್ನ : ಶಾಂತಿ ಪುರಾಣಂ ಮತ್ತು ರನ್ನ : ಅಜಿತ ಪುರಾಣಂ]
351,ಹಾಗೂ ರನ್ನ ಶುರ‍್ಸ್ ೨೮೮.
352,ಆದರೆ ಪಾದಯಾತ್ರೆ ನಂತರ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ಸಿದ್ದರಾಮಯ್ಯ ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ ಮಾಡಿದ ಶಾಸಕ ನಾಗೇಂದ್ರ ಮತ್ತು ಆನಂದಸಿಂಗ್ ರನ್ನ ಪಕ್ಷಕ್ಕೆ ಸೇರಿಸಿಕೊಂಡಿದ್ದು ಸರಿಯಲ್ಲ.
353,"ರನ್ನ ಪಂಪನಿಂದ ಎಷ್ಟೋ ಮಾತುಗಳನ್ನೇ, ಸನ್ನಿವೇಶಗಳನ್ನೇ ಎತ್ತಿಕೊಂಡಿದ್ದಾನೆ."
354,14ರಂದು ಮುಧೋಳ ರನ್ನ ಪ್ರತಿಷ್ಠಾನದ ವತಿಯಿಂದ ಪ್ರಥಮ ಬಾರಿಗೆ ₹ 1 ಲಕ್ಷ ನಗದು ಮತ್ತು ಪ್ರಶಸ್ತಿ ಪತ್ರವನ್ನು ಒಳಗೊಂಡ ರನ್ನ ಹಳಗನ್ನಡ ಪ್ರಶಸ್ತಿಯನ್ನು ಅವರಿಗೆ ನೀಡಿ ಸನ್ಮಾನಿಸಿದ್ದು ಜಿಲ್ಲೆಯ ಜನತೆಯ ಮನದಲ್ಲಿ ಇನ್ನೂ ಹಚ್ಚ ಹಸಿರಾಗಿದೆ.
355,ಹೈದರಾಬಾದ್ ನಲ್ಲಿ ನಡೆಯುವ ಈ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಬರುವಂತೆ ಪ್ರಭಾಸ್ ರನ್ನ ಯಶ್ ಆಹ್ವಾನ ಮಾಡಿದ್ದಾರೆ.
356,ಪ್ರೇಮ ಬರಹ ಚಿತ್ರಕ್ಕೆ ಮೊದಲು ಚೇತನ್ ರನ್ನ ಆಯ್ಕೆ ಮಾಡಿಕೊಳ್ಳಲಾಗಿತ್ತು.
357,"ಅಂದ್ಹಾಗೆ, 1998 ರಲ್ಲಿ ಮಾಡೆಲ್ ಮೆಹರ್ ಜೆಸಿಯಾ ರನ್ನ ಅರ್ಜುನ್ ರಾಂಪಾಲ್ ಮದುವೆ ಆಗಿದ್ದರು."
358,ದಿಢೀರ್ ಅಂತ ಬಂದ ಅತಿಥಿಗೆ ಆಭಿಷೇಕ್‌ ರನ್ನ ಪ್ರೀತಿಯಿಂದ ಆಹ್ವಾನಿಸಿದ ನಿಖಿಲ್ ಕುಮಾರಸ್ವಾಮಿ ಪರಸ್ಪರ ಸಿನಿಮಾ ಶೂಟಿಂಗ್ ಅನುಭವಗಳನ್ನ ಶೇರ್ ಮಾಡಿಕೊಂಡ್ರು.
359,ರನ್ನ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಚಂದ್ರಶೇಖರ್ ಮತ್ತು ಹಂಚಿಕೆದಾರ ಗೋಕುಲ್ ಫಿಲಂಸಿನ ಬಲರಾಮ್ ನಡುವೆ ಆರ್ಥಿಕ ಲೆಕ್ಕಾಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಗೊಂದಲವೇ ಇದಕ್ಕೆಲ್ಲಾ ಮೂಲ ಕಾರಣವಾಗಿತ್ತು.
360,ರಘು ದೀಕ್ಷಿತ್ ರನ್ನ ಮೊಟ್ಟ ಮೊದಲ ಬಾರಿಗೆ ನೋಡಿದಾಗ ಮಾತನಾಡುವುದಕ್ಕೆ ಹಿಂಜರಿಯುತ್ತಿದ್ದ ಮಯೂರಿ ನಂತರ ಮನಸೋತಿದ್ದೇ ಇಂಟ್ರೆಸ್ಟಿಂಗ್ ಕಥೆ.
361,ಇದನ್ನು ರನ್ನ ತನ್ನ ಗದಾಯುದ್ಧದಲ್ಲಿ ಕುಲಗಿರಿಯೇ ಕಡೆದು ಬೀಳುವಂತೆ ದುರ್ಯೋಧನ ನೆಲಕ್ಕೆ ಬಿದ್ದ ಎಂದು ವರ್ಣಿಸುತ್ತಾನೆ.
362,ಫೇಸ್ ಬುಕ್ ಮೂಲಕ ಯಶ್ ರನ್ನ ಭೇಟಿಯಾಗೋ ಬಗ್ಗೆ ಮನವಿ ಮಾಡಿಕೊಂಡಿದ್ದರು.
363,ಶ್ರೀನಾಥ್ ರನ್ನ ಸ್ಟಾರ್ ಮಾಡಿದ್ದೇ ಕೆ.
364,"ಆದ್ದರಿಂದ, ಸಹೋದರರೇ, ಮತಿ ನಿಮ್ಮ ನಚ್ಚಿನ ರನ್ನ ದೀವೆಗೆಯಾಗಲಿ."
365,ರನ್ನ ರೈತರ ಸಹಕಾರಿ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಯ ಅಧ್ಯಕ್ಷ ರಾಮಣ್ಣ
366,ಕಳೆದ ಕೆಲವು ದಿನಗಳಿಂದ ರನ್ನ ಚಿತ್ರದ ಹಂಚಿಕೆ ಸಂಬಂಧ ಎದ್ದಿದ್ದ ಗೊಂದಲಗಳಿಗೆ ನಿರ್ಮಾಪಕ ನಿಮಿಷಾಂಭ ಚಂದ್ರಶೇಖರ್ ಸ್ಪಷ್ಟನೆ ನೀಡಿದ್ದಾರೆ.
367,"ಅದರಂತೆ ಅಂಗಳಕೆ ಥಳಿ ಕೊಟ್ಟು, ರನ್ನ ಬಚ್ಚಲಕೆ ಮಣಿ ಹಾಕಿ, ತವರವರು ತಣ್ಣಗಿರುವರೆ ಎಂದು ಕೇಳುವ ಅಕ್ಕ, ಕೋಪ ವೇಕಣ್ಣಯ್ಯ ಕೊಳ್ಳೊ ಕಾಲಿಗೆ ನೀರ, ಬಾಯ ತಂಬುಲವ ಉಗಳಣ್ಣ ಎಂದು ಆಲಪೆಯುವ ತಂಗಿ ಇರುವಾಗ ಮೈತುಂಬ ಇಟ್ಟಣಿಸಿದ ವ್ಯಾಧಿಗಳೆಲ್ಲ ಮಾಯ್ದು ಬಿಟ್ಟರೆ ನವ ಜೀವನ ತಲೆದೋರಲಾರದೇ?"
368,"ರನ್ನ ಗದಾಯುದ್ಧವನ್ನು ಮೊದಲು ನಾಟಕವಾಗಿ ಬರೆದು, ಆಮೇಲೆ ಅದನ್ನು ಕಾವ್ಯವಾಗಿ ತಿರುಗಿಸಿದನೆಂದು ಕಾಣುತ್ತದೆ."
369,"ಇದ್ರೂ ಪರವಾಗಿಲ್ಲ, ಚಿನ್ನ ರನ್ನ ಅಂತಾ ಮುದ್ದು ಮಾಡಿದ್ರೆ ಸಾಕು, ಒಲಿದು"
370,ಅಂದು ಮಾರಿಷಸ್ ನಿಂದ ಭಾರತಕ್ಕೆ ವಾಪಸ್ ಆಗುತ್ತಿದ್ದ ಸಂಜಯ್ ದತ್ ಬಗ್ಗೆ ಪೊಲೀಸ್ ಕಮಿಷನರ್ ಗೆ ಸುಳಿವು ಕೊಟ್ಟಿದ್ದೇ ತಂದೆ ಸುನೀಲ್ ದತ್ ಎಂದಾಗ ಇಡೀ ಭಾರತ ಸಂಜಯ್ ದತ್ ರನ್ನ ಭಯೋತ್ಪಾದಕನಂತೆ ನೋಡಲು ಆರಂಭಿಸಿತು.
371,"ಮ್ಯಾಚ್ ಮುಗಿಯುವ ಹೊತ್ತಿಗೆ, ಗ್ರೌಂಡ್ ಗೆ ಬಂದ ಕನ್ನಡಿಗರೊಬ್ಬರು ಯಶ್ ರನ್ನ ಕಂಡುಹಿಡಿದು ಬಿಟ್ಟಿದ್ದಾರೆ."
372,"ಶ್ರವಣಬೆಳಗೊಳ: ಹಳೆಗನ್ನಡ ಸಾಹಿತ್ಯಕ್ಕೆ ಹಿಂದೆ ರಾಜಮಹಾರಾಜರು ಸಾಕಷ್ಟು ಕೊಡುಗೆಗಳನ್ನು ನೀಡಿದ್ದು, ಪಂಪ, ರನ್ನ ಹಾಗೂ ಇತರ ಕವಿಗಳು ಶ್ರಮಿಸಿದ್ದಾರೆ ಎಂದು ಮಾಜಿ ಪ್ರಧಾನಿ ಹೆಚ್."
373,"ಆ ಕಾಲದಲ್ಲಿ ನಾನು ಚಂದಮಾಮದಿಂದ ಹಿಡಿದು ಪಂಪ, ರನ್ನ ರಂತವರ ಕಾವ್ಯವನ್ನು ಓದುತ್ತಿದ್ದೆ."
374,"ಪಂಪ, ರನ್ನ ಜನಸಾಮಾನ್ಯರ ಭಾಷೆಯಲ್ಲಿ ಸಾಹಿತ್ಯ ರಚಿಸಿ, ಆಡು ಭಾಷೆಯಾಗಿದ್ದ ಕನ್ನಡವನ್ನು ಆಸ್ಥಾನದ ಭಾಷೆಯನ್ನಾಗಿಸಿದರು."
375,ಸಿನಿಮಾದಲ್ಲಿನ ಬಹುಮುಖ್ಯ ಪಾತ್ರವೊಂದಕ್ಕೆ ಜಾನ್ ಅಬ್ರಹಾಂ ರನ್ನ ಕರೆ ತರುವ ಬಗ್ಗೆ ಮಾತುಕತೆ ನಡೆಸಬೇಕಿದೆ.
376,"ಅದಕ್ಕಾಗಿ ಆನೆಗಳು, ಒಂಟೆಗಳು, ಕುದುರೆಗಳು ಆಗಮಿಸಲಿದ್ದು, ರನ್ನ ಕ್ರೆಡಾಂಗಣದಿಂದ ನಗರದ ಪ್ರಮುಖ ಬೀದಿಗಳಲ್ಲಿ ರಾಜ ಬೀದಿ ಸಿದ್ಧಗೊಳ್ಳುತ್ತಿದೆ."
377,ಇ ಶ್ರೀ ಪ್ರಶಾಂತ್ ರನ್ನ ಶಾಲೆಯ ಎಸ್ ಡಿಎಂಸಿ ಅಧ್ಯಕ್ಷ ಶ್ರೀ ನಿತ್ಯಾನಂದರವರು ವಾಟ್ಸಾಪ್ ಮೂಲಕ ಸಂದೇಶ ಕಳುಹಿಸಿದ್ದು ಅಷ್ಟೆ!
378,ಹೀಗಾಗಿ ಜಮೀರ್ ರನ್ನ ಬಂಧಿಸಲಾಗಿದೆ.
379,ನೀಲಸಂದ್ರದ ಕಾರ್ತಿಕ್ ರನ್ನ ವರ್ಷದ ಹಿಂದೆ ಪ್ರೀತಿಸಿ ಮದುವೆಯಾಗಿದ್ರು.
380,"ಅಲ್ಲದೇ ಈ ಗ್ರಾಮಕ್ಕೆ ಆಗಮಿಸುವ ವೇಳೆ, ಚರಂಡಿ ಶುಚಿ ಇಲ್ಲದ್ದನ್ನ ಕಂಡು, ಪಟ್ಟದಕಲ್ಲು ಗ್ರಾಮ ಪಂಚಾಯ್ತಿಯ ಪಿಡಿಓ ಅರ್ಜುನ್ ರನ್ನ ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡ್ರು."
381,ನಂತರ ದೇವ್ ಪಟೇಲ್ ರಿಂದ ದೂರ ಸರಿದ ಫ್ರೀಡಾ ಪಿಂಟೋ ಇದೀಗ ಅಡ್ವೆಂಚರ್ ಫೋಟೋಗ್ರಾಫರ್ ಕೋರಿ ಟ್ರಾನ್ ರನ್ನ ಪ್ರೀತಿಸುತ್ತಿದ್ದಾರೆ.
382,ಪಂಪ ರನ್ನ ಬಸವಣ್ಣ ಮುಂತಾದವರು ಓದುಗರನ್ನು ನೋಡಿ ಸಾಹಿತ್ಯ ರಚಿಸಿಲ್ಲ.
383,ರನ್ನ ಶಕ್ತ ಕವಿ ಎಂಬುದರಲ್ಲಿ ಅನುಮಾನವಿಲ್ಲ.
384,ಪ್ರೇಯಸಿಯ ತಂದೆ ಸಲ್ಮಾನ್ ಖಾನ್ ರನ್ನ ಇಷ್ಟಪಟ್ಟರಂತೆ.
385,ಇದು ಎ ಎನ್‍ ರನ್ನ ಅವರ ಸಂಸ್ಮರಣ ಕಾರ್ಯಕ್ರಮ.
386,ಇದರಲ್ಲಿ ಒಂದು ಪಾಠ ಇದೆ ಎನ್ನುತ್ತಾ ನಿವೇದಿತಾ ರನ್ನ ಹೊಗಳಲು ಸುದೀಪ್ ಆರಂಭಿಸಿದರು.
387,ಸುದೀಪ್ ರನ್ನ ದರ್ಶನ್ Unfollow ಮಾಡಿರುವುದರಿಂದ ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿರುವ ಅಭಿಮಾನಿಗಳು ದಯವಿಟ್ಟು ಸುದೀಪ್ ರನ್ನ ಫಾಲೋ ಮಾಡಿ ಅಂತ ದರ್ಶನ್ ರನ್ನ ಬೇಡಿಕೊಳ್ತಿದ್ದಾರೆ.
388,"ಹಾಗೆಯೇ ಕವಿಚಕ್ರವರ್ತಿ ರನ್ನ ತನ್ನ ಮೇರುಕೃತಿ ಗದಾಯುದ್ಧದಲ್ಲಿ, ದೃಷ್ಟದ್ಯುಮ್ನ ದ್ರೋಣರ ಜುಟ್ಟು ಹಿಡಿದೆಳೆದು ನೆಲಕ್ಕೆ ಕೊಡವಿದಾಗ ಅವರ ಅವಸ್ಥೆಯನ್ನು ಕಂಡ ದುರ್ಯೋಧನನ ಬಾಯಲ್ಲಿ ಹೇಳಿಸುತ್ತಾನೆ: ಅರಿಯೆಮೆ ಬಿಲ್ಲ ಬಿನ್ನಣಕೆ ಗಾಂಡಿವಿಯಲ್ತು ಪಿನಾಕಪಾಣಿಯುಂ ನೆರೆಯನಿದಿರ್ಚಿ ನಿಮ್ಮೊಡನೆ ಕಾದಿ ಗೆಲಲ್ಕೆ."
389,ಆದರೆ ಈಗ ಯಶ್ ರನ್ನ ಮಟ್ಟಹಾಕುವ ಪ್ರಯತ್ನ ನಡೀತಿದೆ.
390,ಸಿ ಪಾಟೀಲ್ ರನ್ನ ಅರೆಸ್ಟ್ ಮಾಡಲಾಗುವುದು.
391,"ವಿವಾದಗಳೇ ಹೀನಾ ಖಾನ್ ರನ್ನ ಅರಸಿ ಬರುತ್ವೋ, ಇಲ್ಲ ಅವರೇ ವಿವಾದಗಳ ಬೆನ್ನೆತ್ತಿ ಹೋಗ್ತಾರೋ, ಗೊತ್ತಿಲ್ಲ."
392,ಆದರೆ ಕಿಚ್ಚ ಸುದೀಪ್ ರನ್ನ ನೀವು ಸುಮಲತಾ ಅವರ ಪರ ಚುನಾವಣಾ ಪ್ರಚಾರ ಮಾಡುತ್ತೀರಾ ಎಂದು ಮಾದ್ಯಮದವರು ಪ್ರಶ್ನಿಸಿದ್ದಕ್ಕೆ ಕಿಚ್ಚ ಸುದೀಪ್ ಹೇಳಿದ್ದೇನು ಗೊತ್ತೇ ….
393,ಸಂಯುಕ್ತ ರನ್ನ ಹೊರಗೆ ಕಳುಹಿಸಿದ ಬಿಗ್ ಬಾಸ್
394,"ಎಲ್ಲಿಯವರೆಗೆ ಕನ್ನಡಿಗರೆಲ್ಲರೂ, ಅವರು ಎಲ್ಲಿಯೆ ಇರಲಿ, ಪಂಪ ರನ್ನ ನಾಗವರ್ಮ ರಾಘವಾಂಕ ನಾರಣಪ್ಪ ಲಕ್ಷ್ಮೀಶ ಮೊದಲಾದ ಕವಿವರ್ಯರ ಸಾಹಿತ್ಯ ಸಿಂಹಾಸನಕ್ಕೆ ತಲೆಬಾಗುತ್ತಾರೊ ಅಲ್ಲಿಯವರೆಗೆ ಕನ್ನಡ ಸಾಮ್ರಾಜ್ಯಕ್ಕೆ ಚ್ಯುತಿಯಿಲ್ಲ."
395,ರನ್ನ (೯೯೩ – ೧೦೦೭) ಚಾಲುಕ್ಯರ ಆಶ್ರಯದಲ್ಲಿದ್ದವ.
396,ಪಟ್ಟಣ ರನ್ನ ಸಂಶೋಧನಾ ಕೇಂದ್ರ ಹಾಗೂ ಗ್ರಂಥಾಲಯದ ಆವರಣದಲ್ಲಿ ನಡೆದ ಪೂರ್ವಭಾವಿ ಸಭೆಯಲ್ಲಿ ಮಾತನಾಡಿದರು.
