Index,Sentence
326,"ಜುಲೈಯಲ್ಲಿ ಅಸ್ತಂಗತರಾದ ಶೀರೂರು ಮಠಾಧೀಶ ಶ್ರೀ ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಶ್ರೀಪಾದರ ನೆನಪಿನಲ್ಲಿ ಶೀರೂರು ಮಠ, ಸೋದೆ ಮಠ ಮತ್ತು ರಂಜನ್‌ ಕಲ್ಕೂರ ಅವರ ಪ್ರಾಯೋಜ ಕತ್ವ ದಲ್ಲಿ ವಿಟ್ಲಪಿಂಡಿ ಸಂದರ್ಭ ಶೀರೂರು ಮಠದ ಎದುರು ಹುಲಿ ವೇಷ ಸ್ಪರ್ಧೆ ನಡೆಯಲಿದೆ."
327,"ಪೇಜಾವರ ಮಠದ ಕಿರಿಯ ವಿಶ್ವಪ್ರಸನ್ನ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಮಾತನಾಡಿ, ಕಾಣಿಯೂರು ಸ್ವಾಮೀಜಿಯವರು ಪರ್ಯಾಯ ಅವಧಿಯಲ್ಲಿ ಗೋಸಂರಕ್ಷಣೆಗೆ ವಿಶೇಷವಾದ ಪ್ರೋತ್ಸಾಹವನ್ನು ನೀಡಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದರು."
328,ಭದ್ರಾಚಲಂ ದೇವಸ್ಥಾನ : ಭದ್ರಾಚಲಂ ಭಾರತದ ದಕ್ಷಿಣ ಭಾಗದ ತೆಲಂಗಾಣ ರಾಜ್ಯದ ಖಮ್ಮಮ್ ಜಿಲ್ಲೆಯಲ್ಲಿರುವ ಒಂದು ಸಣ್ಣ ಪಟ್ಟಣ ಹಾಗೂ ಪ್ರಬುದ್ಧ ತೀರ್ಥ ಕ್ಷೇತ್ರ.
329,"-ವಿಶ್ವೇಶ್ವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಪೇಜಾವರ ಮಠ"
330,"ಅನ್ನದ ಪ್ರತಿ ಅಗುಳೂ ಪ್ರಸಾದ, ನೀರಿನ ಪ್ರತಿ ಹನಿಯೂ ತೀರ್ಥ ಎನ್ನುವ ಭಾವನೆ ಬೆಳೆಸಿಕೊಳ್ಳಬೇಕು ಎಂದು ವಿವರಿಸಿದರು."
331,19: ಉಡುಪಿ ಯ ಅಷ್ಠಮಠಾಧೀಶರಲ್ಲೊಬ್ಬರಾದ ಶೀರೂರು ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಶ್ರೀಗಳು(55) ಇಂದು(ಗುರುವಾರ)ಇಹಲೋಕ ತ್ಯಜಿಸಿದರು.
332,ಉಡುಪಿ: ಸೋದೆ ಮಠದ ವಿಶ್ವವಲ್ಲಭ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರ ಇದೇ 18ರ ಪರ್ಯಾಯ ಮಹೋತ್ಸವಕ್ಕೆ ಪುತ್ತಿಗೆ ಮಠದ ಸುಗುಣೇಂದ್ರ ತೀರ್ಥರಿಗೆ ಆಹ್ವಾನ ನೀಡದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸೃಷ್ಟಿಯಾದ ವಿವಾದ ಈಗ ತಾರಕಕ್ಕೇರಿದೆ.
333,"ನನ್ನ ಮೂರು ಜನ ಮೊಮ್ಮಕ್ಕಳನ್ನೂ 3 ತಿಂಗಳು ತುಂಬುವ ಮುಂಚೆ ಬೆಟ್ಟಕ್ಕೆ ಕರೆ ತಂದು ದೇವಸ್ಥಾನದ ಹೊಸ್ತಿಲ ಮೇಲೆ ಮಲಗಿಸಿ, ತೀರ್ಥ ಹಾಕಿಸಿಕೊಂಡು ಹೋಗಿದ್ದೇನೆ ಎಂದು ಹಿರಿಯ ಸಾಹಿತಿ ಭೈರಪ್ಪ ಹೇಳಿದರು."
334,ನಮ್ಮ ರಾಷ್ಟ್ರೀಯ ಜನಜೀವನವೂ ಪರಸ್ಪರ ಸಾಮರಸ್ಯದಿಂದ ಸಂಗೀತದಂತಿರಬೇಕು ಎಂದು ಪೇಜಾವರ ಶ್ರೀ ವಿಶ್ವೇಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಹೇಳಿದರು.
335,ರಾಮ ಮಂದಿರ ಟ್ರಸ್ಟಿಗೆ ನನ್ನನ್ನು ಸದಸ್ಯರನ್ನಾಗಿ ನೇಮಿಸಿದ್ದು ದಕ್ಷಿಣ ಭಾರತಕ್ಕೆ ಸಂದ ಗೌರವ –ವಿಶ್ವ ಪ್ರಸನ್ನ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ.
336,"25): ಶೀರೂರು ಶ್ರೀ ಲಕ್ಷೀವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಗಳ ನಿಗೂಢ ಸಾವಿನ ಪ್ರಮುಖ ಸಾಕ್ಷಿಯಾಗಿದ್ದ ಮಠದ ಸಿಸಿಟಿವಿಯ ಮತ್ತೊಂದು ಡಿವಿಆರ್​ ಪತ್ತೆಯಾಗಿದ್ದು, ಮಹತ್ವದ ಸುಳಿವು ಲಭ್ಯವಾಗುವ ನಿರೀಕ್ಷೆಯಲ್ಲಿ ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ."
337,ಹ್ವತೀರ್ಥ ಶ್ರೀಪದಂಗಳ ಶಿಷ್ಯರು ರಾಮಚಂದ್ರ ತೀರ್ಥ ಶ್ರೀಪದಂಗಳಿಗೆ ಶ್ರೀ –
338,ತೀರ್ಥ ಕ್ಷೇತ್ರಗಳಿಗೆ ಯಾತ್ರೆ ಮಾಡುವ ಯೋಗ ಇದೆ ಜೊತೆಗೆ ನಿಮಗೆ ಪುಣ್ಯ ಲಭ್ಯ ಆಗುತ್ತದೆ.
339,"ಚೂರ್ಣೋತ್ಸವದಲ್ಲಿ ಪರ್ಯಾಯ ಪಲಿಮಾರು ಶ್ರೀವಿದ್ಯಾಧೀಶತೀರ್ಥ ಶ್ರೀಪಾದರು,ಪೇಜಾವರ ಶ್ರೀವಿಶ್ವೇಶತೀರ್ಥ ಶ್ರೀಪಾದರು,ಕೃಷ್ಣಾಪುರ ಶ್ರೀವಿದ್ಯಾಸಾಗರತೀರ್ಥ ಶ್ರೀಪಾದರು, ಅದಮಾರು ಶ್ರೀವಿಶ್ವಪ್ರಿಯತೀರ್ಥ ಶ್ರೀಪಾದರು,ಭಂಡಾರಕೇರಿ ಮಠಾಧೀಶರಾದ ಶ್ರೀ ವಿದ್ಯೇಶ ತೀರ್ಥ ಶ್ರೀಪಾದರು,ಪೇಜಾವರ ಕಿರಿಯ ಶ್ರೀ ವಿಶ್ವಪ್ರಸನ್ನತೀರ್ಥ ಶ್ರೀಪಾದರು, ಭೀಮನಕಟ್ಟೆ ಮಠಾಧೀಶರಾದ ಶ್ರೀ ರಘುಪ್ರವೀರ ತೀರ್ಥ ಶ್ರೀಪಾದರು,ಅದಮಾರು ಕಿರಿಯ ಶ್ರೀ ಈಶಪ್ರಿಯತೀರ್ಥ ಶ್ರೀಪಾದರು ಮತ್ತು ಬನ್ನಂಜೆ ಶ್ರೀ ರಾಘವೇಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಯವರು ಭಾಗವಹಿಸಿದ್ದರು."
340,"29:- ಪೇಜಾವರ ಮಠದ ಹಿರಿಯ ಸಂತರು ಆದ ಶ್ರೀ ವಿಶ್ವೇಶ ತೀರ್ಥ ಶ್ರೀಪಾದರ ನಿಧನದ ಹಿನ್ನೆಲೆ ಮಾಜಿ ಸಂಸದ ಆರ್ ಧೃವನಾರಯಣ್,ಮಾಜಿ ಶಾಸಕರಾದ ಎಂ ಕೆ ಸೋಮಶೇಖರ್,ಮಾಜಿ ಮೈಲ್ಯಾಕ್ ಅಧ್ಯಕ್ಷ ಹೆಚ್ ಎ ವೆಂಕಟೇಶ್ ,ಮೂಗೂರು ನಂಜುಂಡಸ್ವಾಮಿ,ಚಂದ್ರಶೇಖರ್,ವೈ ಡಿ ರಾಜಣ್ಣ,ಶಿವಪ್ಪ ಕೋಟೆ ಮತ್ತಿತರರು ಮೌನಾಚರಣೆಯ ಮೂಲಕ ಸಂತಾಪ ಸೂಚಿಸಿದರು."
341,"ಗರಡಿಯ ವಠಾರದಲ್ಲಿ ತೀರ್ಥ ಬಾವಿ, ಗರಡಿಯ ಎದುರಿಗೆ ಭಕ್ತಾಧಿಗಳಿಗೆ ಕುಳಿತುಕೊಳ್ಳಲು ಅಂಗಣದ ವ್ಯವಸ್ಥೆ, ಶಾಶ್ವತ ಚಪ್ಪರದ ವ್ಯವಸ್ಥೆ, ಸುಮಾರು 1 ಎಕ್ರೆ ವಿಸ್ತಾರವಾದ ಬಯಲಿನಲ್ಲಿ ನೇಮೋತ್ಸವ ನಡೆಯುತ್ತದೆ."
342,"ಪುತ್ತೂರು: ಸಂಪ್ಯ ಉದಯಗಿರಿ ಶ್ರೀ ವಿಷ್ಣುಮೂರ್ತಿ, ಅನ್ನಪೂರ್ಣೇಶ್ವರಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಉಡುಪಿಯ ಅಷ್ಠಮಠಗಳಲ್ಲೊಂದಾದ ಕಾಣಿಯೂರು ಮೂಲ ಮಠದ ಶ್ರೀ ವಿದ್ಯಾವಲ್ಲಭ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಯವರ ಚಾತುರ್ಮಾಸ್ಯ ಕಾರ್ಯಕ್ರಮದ ಆ."
343,"ಗುಹೆಯಲ್ಲಿ ದತ್ತಾತ್ರೇಯ ಪಾದುಕೆ ನೋಡಿ ತೀರ್ಥ ಸೇವಿಸಿ, ಮುಲ್ಲಾಗಳು ನವಿಲುಗರಿಯಲ್ಲಿ ಆಶೀರ್ವದಿಸಿ ನೀಡುತ್ತಿದ್ದ ಸಕ್ಕರೆ, ಖರ್ಜೂರ ಪ್ರಿಯವಾಗಿತ್ತು."
344,"ತೀರ್ಥ ಬೇಕೆನ್‌ ಅಂತ ಕೇಳಿದ್ದಿ ಅಲ್ಲ, ಕುಡ್ಸ ನಡಿ ಅಂತ ಹೇಳ್ದ."
345,"ಮಳೆ ಬಿಡುವು ನೀಡಿದ್ದರೂ ಕೂಡ ಕಾವೇರಿ, ಲಕ್ಷಣ ತೀರ್ಥ ನದಿಗಳು ಸೇರಿದಂತೆ ಉಪ ನದಿಗಳು ಮತ್ತು ತೊರೆಗಳಲ್ಲಿ ನೀರಿನ ಪ್ರಮಾಣ ಇಳಿಕೆಯಾಗಿಲ್ಲ."
346,"ಆಯುರ್ವೇದ ಪದ್ಧತಿಯ ಅನುಷ್ಠಾನದ ಜತೆಗೆ ಸಂಬಂಧಿತ ಔಷದೀಯ ಸಸ್ಯ, ಮೂಲಿಕೆಗಳ ಹೆಚ್ಚಿನ ಅಧ್ಯಯನ, ಸಂಶೋಧನೆ ಹೀಗೆ ಸಮಾಜದಿಂದ ಜವಾಬ್ದಾರಿಯುತ ಚಟುವಟಿಕೆಗಳು ನಡೆದು ಆಯುರ್ವೇದ ಅಭಿವೃದ್ಧಿಗೆ ಹೆಚ್ಚಿನ ಕೊಡುಗೆ ನೀಡುವಂತಾಗಬೇಕು ಎಂದು ಶ್ರೀ ಕಾಶೀಮಠಾಧೀಶ ಶ್ರೀಮದ್ ಸಂಯಮೀಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಯವರು ನುಡಿದರು."
347,ಇಂತಹ ಮಠದ ಪೀಠಾಧ್ಯಕ್ಷರಾಗಿದ್ದ ಶ್ರೀ ವಿಶ್ವೇಶ್ವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಗಳು ಇಹಲೋಕ ತ್ಯಜಿಸಿರುವುದು ಈ ನಾಡಿನ ಈ ದೇಶದ ಧಾರ್ಮಿಕ ಪರಂಪರೆಗೆ ಅತ್ಯಂತ ದೊಡ್ಡ ನಷ್ಠ.
348,"ಪರ್ಯಾಯ ಪಲಿಮಾರು ಮಠದ ಶ್ರೀವಿದ್ಯಾಮಾನ್ಯ ತೀರ್ಥ ಶ್ರೀಪಾದರು ಪೇಜಾವರ ಮಠದ ಶ್ರೀವಿಶ್ವೇಶತೀರ್ಥ ಶ್ರೀಪಾದರು, ಕಿರಿಯ ಯತಿಗಳಾದ ಶ್ರೀವಿಶ್ವಪ್ರಸನ್ನ ತೀರ್ಥ ಶ್ರೀಪಾದರು, ಕಾಣಿಯೂರು ಮಠದ ಶ್ರೀವಿದ್ಯಾವಲ್ಲಭ ತೀರ್ಥ ಶ್ರೀಪಾದರು, ಕೃಷ್ಣಾಪುರ ಮಠದ ಶ್ರೀ ವಿದ್ಯಾಸಾಗರ ತೀರ್ಥ ಶ್ರೀಪಾದರು, ಸೋದೆ ವಾದಿರಾಜ ಮಠದ ಶ್ರೀವಿಶ್ವವಲ್ಲಭ ತೀರ್ಥ ಶ್ರೀಪಾದರು, ಮುಂದೆ ಪರ್ಯಾಯ ಪೀಠವೇರುವ ಅದಮಾರು ಶ್ರೀಗಳೊಂದಿಗೆ ಇಂದಿನ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
349,"ಹನುಮಂತ ಸಮುದ್ರೋಲ್ಲಂಘನೆ ಮಾಡಿ ರಾಮನ ಸಂದೇಶವನ್ನು ಸೀತೆಗೆ ತಲುಪಿಸಿದಂತೆಯೇ, ಇವರು ಶ್ರೀ ಕೃಷ್ಣ ಸಂದೇಶವನ್ನು ವಿದೇಶಕ್ಕೆ ತಲುಪಿಸಿದ್ದಾರೆ ಎಂದು ಪರ್ಯಾಯ ಪೇಜಾವರ ವಿಶ್ವೇಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಹೇಳಿದರು."
350,"ಕಾವೇರಿ, ಲಕ್ಷ್ಮಣ ತೀರ್ಥ ನದಿಗಳು ತುಂಬಿ ಹರಿಯುತ್ತಿವೆ."
351,ಇಂದು ಮಾಧ್ವ ಸಮಾಜಕ್ಕೆ ಅತ್ಯಂತ ಕರಾಳದಿನ – ಸುಬುಧೇಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮಿ
352,"ಪೇಜಾವರ ಮಠದ ವಿಶ್ವೇಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಕಿರಿಯ ಪಟ್ಟದ ವಿಶ್ವಪ್ರಸನ್ನ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಕೃಷ್ಣಾಪುರ ಮಠದ ವಿದ್ಯಾಸಾಗರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಅದಮಾರು ಮಠದ ವಿಶ್ವಪ್ರಿಯ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಪಲಿಮಾರು ಮಠದ ವಿದ್ಯಾಧೀಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಕಾಣಿಯೂರು ಮಠದ ವಿದ್ಯಾವಲ್ಲಭ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಹಾಗೂ ಪರ್ಯಾಯ ಸೋದೆ ವಾದಿರಾಜ ಮಠದ ವಿಶ್ವವಲ್ಲಭ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಭೂ ಮಾರಾಟ ಪ್ರಕ್ರಿಯೆಗೆ ಆಕ್ಷೇಪ ವ್ಯಕ್ತಪಡಿಸಿ ಕಂದಾಯ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳಿಗೆ ದೂರು ಸಲ್ಲಿಸಿದ್ದಾರೆ."
353,ರಲ್ಲಿ ಲಕ್ಷ್ಮೀಶ ಆನೆಯನ್ನು ಪೊಲೀಸರಿಂದ ಬದುಕಿಸಿಕೊಂಡಿದ್ದ ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ತೀರಿಕೊಂಡ 2 ತಿಂಗಳ ಬಳಿಕ ಮೃತಪಟ್ಟಿದೆ.
354,ಉಡುಪಿ : ಶೀರೂರು ಶ್ರೀ ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅನುಮಾನಾಸ್ಪದ ಸಾವು ಪ್ರಕರಣ ದಿನದಿಂದ ದಿನಕ್ಕೆ ಒಂದೊಂದು ತಿರುವು ಕಾಣುತ್ತಿದೆ.
355,ಪೌರತ್ವ ಕಾಯ್ದೆ ಅಗತ್ಯ: ಪರ್ಯಾಯ ಪಲಿಮಾರು ಮಠದ ಶ್ರೀವಿದ್ಯಾಧೀಶ ತೀರ್ಥ ಶ್ರೀಪಾದರು ಆಶೀರ್ವಚನ ನೀಡಿ ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಕಾಯ್ದೆ ಪರವಾಗಿ ಮಾತನಾಡಿದರು.
356,ಈ ವೇಳೆ ಆಕೆ ಸಹಚರರಾದ ಪವನ್ ಮತ್ತು ತೀರ್ಥ ವಿಡಿಯೋ ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದರು.
357,ಸೂರ್ಯ ತುಲಾರಾಶಿಗೆ ಪ್ರವೇಶಿಸುವ ಶುಭ ಸಂದರ್ಭದಲ್ಲಿ ತಲಕಾವೇರಿಯ ಪವಿತ್ರ ತೀರ್ಥ ಕುಂಡಿಕೆ(ಬ್ರಹ್ಮ ಕುಂಡಿಕೆ)ಯಲ್ಲಿ ಕಾವೇರಿ ಮಾತೆಯು ತೀರ್ಥರೂಪಿಣಿಯಾಗಿ ಭಕ್ತಾದಿಗಳಿಗೆ ಕಾಣಿಸುಕೊಳ್ಳುತ್ತಾಳೆ.
358,ತೀರ್ಥ ಗ್ಯಾಂಗ್ಗಾ (ತೀರ್ಥ ಗಂಗಾ ಮತ್ತು ತೀರ್ಥಗಂಗಾ ಎಂಬ ಬರಹಗಳ ರೂಪಾಂತರಗಳು ಕೂಡ ಇವೆ) - ಬಾಲಿನಲ್ಲಿ ಕರಾಂಗಾಸೀಮ್ ನಗರದ ಸಮೀಪವಿರುವ ಅದ್ಭುತ ನೀರಿನ ಅರಮನೆ.
359,ಈ ದೇವಸ್ಥಾನದ ಇನ್ನೊಂದು ವೈಶಿಷ್ಟ್ಯವೆಂದರೆ ಗರ್ಭಗುಡಿ ಮತ್ತು ತೀರ್ಥ ಮಂಟಪ ಒಂದಕ್ಕೊಂದು ತಾಗಿಕೊಂಡಿವೆ.
360,"ಮಿಥುನ : ಆರೋಗ್ಯ ತೊಂದರೆಗೆ ಆಯುರ್ವೇದದ ಮೊರೆ ಹೋಗಿ, ತುಳಸಿ ತೀರ್ಥ ಸೇವಿಸಿ, ಭಸ್ಮ ಧಾರಣೆ ಮಾಡಿ"
361,"ಈ ಕೊಳಾಯಿ ಮೂಲಕ ನೀರು ಹರಿದು ಬರಲಿದ್ದು, ಪ್ರವಾಸಿಗರು ಇಲ್ಲಿಗೆ ಬಂದು ತೀರ್ಥ ಪ್ರೋಕ್ಷಣೆ ಮಾಡಿಕೊಂಡು ದೇವಸ್ಥಾನಕ್ಕೆ ತೆರಳಬಹುದಾಗಿದೆ."
362,ಹುಬ್ಬಳ್ಳಿ : ಗುರುವಾರ ನಿಧನರಾದ ಶೀರೂರು ಮಠದ ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರ ಅಂತ್ಯಕ್ರಿಯೆಯಲ್ಲಿ ಭಾಗವಹಿಸಲ್ಲ.
363,"ಸಭೆಯಲ್ಲಿ ಗುರುಪರಂಪರೆ, ದ್ವಾರಕಾ ಹಾಗೂ ಉಡುಪಿ ಶ್ರೀಮಠಗಳ ಸಂಬಂಧ, ವಿಶ್ವೇಶ ತೀರ್ಥ ಶ್ರೀಪಾದಂಗಳವರ ಬೋಧನೆಗಳ ಬಗ್ಗೆ ಮಾತನಾಡಲಾಯಿತು."
364,"ಗೋಪಾಲ್‌ ಮಾತನಾಡಿ, ಶೃಂಗೇರಿ ಭಾರತಿ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಗೋರಕ್ಷಣೆ ಕುರಿತು ತೊಗಾಡಿಯಾ ಅವರಲ್ಲಿ ಆಗ್ರಹಿಸಿದ್ದಾರೆ."
365,"ಈ ಸಂಗಮ ಸ್ಥಳದಲ್ಲಿ ಅನೇಕ ಪುಣ್ಯತೀಥಱಗಳಿದ್ದು - ಪಿಶಾಚ ವಿಮೋಚನ ತೀರ್ಥ, ಪಾವಕ ತೀರ್ಥ ಇತ್ಯಾದಿ - ಇಲ್ಲಿ ಸ್ನಾನ ಮಾಡುವುದರಿಂದ ವಿಶೇಷವಾದ ತೊಂದರೆಗಳಿಂದ ಬಿಡುಗಡೆಯಾಗುತ್ತದೆ ಎಂಬ ನಂಬಿಕೆ ಇದೆ."
366,"ಎರಡು ದಿನಗಳಿಂದ ಬಿರುಗಾಳಿ ಸಹಿತ ಸುರಿದ ವರ್ಷಧಾರೆಗೆ ಕಾವೇರಿ, ಲಕ್ಷ್ಮಣ ತೀರ್ಥ ನದಿಗಳಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ಹೆಚ್ಚಳವಾಗಿದೆ."
367,ದೇವಾಲಯದ ಪಕ್ಕದಿಂದ ಬೆಟ್ಟವನ್ನು ಏರಬಹುದಾಗಿದ್ದು ಸ್ವಲ್ಪ ಮೇಲೆ ಏರಿದರೆ ಒಳಕಲ್ಲು ತೀರ್ಥ ಎನ್ನುವ ಒಂದು ಸ್ಥಳ ಸಿಗುತ್ತದೆ.
368,"ಶ್ರೀ ಶ್ರೀ ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರನ್ನು ಮಣಿಪಾಲ್ ನ ಕಸ್ತೂರ್ಬಾ ಆಸ್ಪತ್ರೆಗೆ ಜುಲೈ 18, 2018ರ ಮಧ್ಯರಾತ್ರಿ 1."
369,ಬೇರೆ ತೀರ್ಥ ಜಾತ್ರೆಯಂಬವರ ಕೊಂಡು ಆರಡಿತನ ಬೇಡ
370,ಆದರೆ ಆ ಸಮಯದಲ್ಲಿ ಭಾರತೀ ತೀರ್ಥ ಸ್ವಾಮಿಜಿಗಳು ತಮ್ಮ ಹಿಂಬಾಲಕರನ್ನು ಹೊರ ಕಳುಹಿಸಿ ಎಂದು ಗುಪ್ತವಾಗಿಯೇ ರಾಹುಲ್ ಜೊತೆ 20 ನಿಮಿಷಗಳ ಕಾಲ ಮಾತು ಕತೆ ನಡೆಸಿದ್ದಾರೆ.
371,ಸುಮಾರು 300ಕ್ಕೂ ಮಿಕ್ಕಿದ ಭಕ್ತಾದಿಗಳಿಗೆ ತೀರ್ಥ ಪ್ರಸಾದ ವಿತರಣೆಯೊಂದಿಗೆ ಕಾರ್ಯಕ್ರಮ ಸಂಪನ್ನಗೊಂಡಿತು
372,ಬುಧವಾರ ಕೇಂದ್ರ ಸರ್ಕಾರ ರಾಮ ಮಂದಿರ ನಿರ್ಮಾಣ ಸಂಬಂಧ ಸುಪ್ರೀಂ ನಿರ್ದೇಶನದಂತೆ ಶ್ರೀರಾಮ ಜನ್ಮಭೂಮಿ ತೀರ್ಥ ಕ್ಷೇತ್ರ ಹೆಸರಿನ ಟ್ರಸ್ಟ್ ಸ್ಥಾಪಿಸಿತ್ತು.
373,"ಈ ಕುರಿತು ಮಾಧ್ಯಮ ಪ್ರಕಟಣೆಯನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿರುವ ಜಿಲ್ಲಾ ಪೋಲಿಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿ ವಿಷ್ಣುವರ್ಧನ್ ಅವರು ಉಡುಪಿ ಶ್ರೀ ಕೃಷ್ಣ ಮಠದಲ್ಲಿ ನಡೆಯುವ ಅದಮಾರು ಮಠಾಧೀಶರಾದ ಶ್ರೀ ಈಶಪ್ರಿಯ ತೀರ್ಥ ಶ್ರೀಪಾದರ ಪರ್ಯಾಯ ಉತ್ಸವಕ್ಕೆ ಜಿಲ್ಲೆ ಮತ್ತು ಹೊರ ಜಿಲ್ಲೆಗಳಿಂದ ಲಕ್ಷಕ್ಕೂ ಮಿಕ್ಕಿ ಭಕ್ತಾದಿಗಳು ಭಾಗವಹಿಸಲಿದ್ದು, ಅಲ್ಲದೇ ಸದ್ರಿ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಇತರ ಕೇಂದ್ರ ಮಂತ್ರಿಗಳ ಜಿಲ್ಲಾ ಭೇಟಿಯ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜಿಲ್ಲೆಯ ಸೂಕ್ಷ್ಮತೆಯನ್ನು ಕಂಡು ಮುಂಜಾಗ್ರತೆಗಾಗಿ ಬಂದೋಬಸ್ತ್ ಕರ್ತವ್ಯಕ್ಕೆ 1-ಎಸ್ಪಿ, 1-ಅಡಿಷನಲ್ ಎಸ್ಪಿ, 8-ಡಿವೈಎಸ್ಪಿ, 23-ಪೊಲೀಸ್ ನಿರೀಕ್ಷಕರು, 65-ಪಿಎಸ್ಐ, 193-ಎಎಸ್ಐ, 289-ಹೆಚ್."
374,ರಥಯಾತ್ರೆಯ ಮೂಲಕ ತಾವಿದ್ದಲ್ಲಿಗೆ ತೀರ್ಥ ಬರುತ್ತದೆ ಎಂದಾದರೆ ಪಣ್ಯಕ್ಷೇತ್ರ ತಲಕಾವೇರಿಗೆ ತೆರಳಿ ತೀರ್ಥ ಪಡೆಯುವವರ ಸಂಖ್ಯೆ ಕಡಿಮೆಯಾಗುತ್ತದೆ.
375,ಮಹರ್ಷಿ ವಾಲ್ಮೀಕಿಗೆ ಸಮರ್ಪಿಸಲಾಗಿರುವ ಭಗವಾನ್ ವಾಲ್ಮೀಕಿ ತೀರ್ಥ ಸ್ಥಳವು ಅಮೃತಸರದಿಂದ 11 ಕಿ.
376,ಮಂತ್ರಾಲಯ 17 ನೆಯ ಶತಮಾನದ ವರೆಗೂ ಮುಸಲ್ಮಾನ ಅರಸರ ಆಳ್ವಿಕೆಯಲ್ಲಿ ಇತ್ತು ನಂತರ ನಿಜಾಮರ ವಶಕ್ಕೆ ಬಂದ ಮಂತ್ರಾಲಯಕ್ಕೆ 1630 ರಲ್ಲಿ ಅಸಾದ್ ಉಲ್ಲಿಖಾನ್ ನವಾಬ ಆಗಿದ್ದ ಆತ ವೆಂಕಣ್ಣ ಪಂಡಿತರ ಭಕ್ತ ಆಗಿದ್ದ ಇತ್ತ ತೀರ್ಥ ದಂಡನೆ ಮಾಡಿಕೊಂಡು ಬಂದ ರಾಯರು ಆಧವಾನಿ ಗೆ ಭೇಟಿ ನೀಡುತ್ತಾರೆ ರಾಯರ ತಪಶಕ್ತಿಗೆ ಮಾರು ಹೋದ ನವಾಬ ಅವರು ಕೇಳಿದ ಸ್ಥಳವನ್ನು ಜಾಗಿರ ಕೊಡುವುದಾಗಿ ಮಾತು ಕೊಡುತ್ತಾನೆ ಆಗ ರಾಯರು ಮಂಚಾಲೆಯನ್ನ ದಾನವಾಗಿ ಕೊಡುವುದಾಗಿ ಕೇಳುತ್ತಾರೆ ಇದರಿಂದ ಅಚ್ಚರಿಗೊಂಡ ವೆಂಕಣ್ಣ ಪಂಡಿತ ಬರೀ ಕಾಡು ಮತ್ತು ಮರಳು ಜಾಗವನ್ನು ಏಕೆ ಕೇಳುತ್ತೀರಿ ಎಂದು ಆಶ್ಚರ್ಯ ಪಡುತ್ತಾರೆ ನಾನು ಈ ಹಿಂದಿನ ಜನ್ಮದಲ್ಲಿ ಪ್ರಹ್ಲಾದ ಆಗಿದ್ದೇ ಮಂಚಾಲೆಯಲ್ಲಿ ಕುಳಿತು ನಾನು ಯಜ್ಞ ಮಾಡಿದ್ದೆ
