Index,Sentence
176,ಸವದತ್ತಿ; ಸವದತ್ತಿ ತಾಲೂಕಿನ ನಲಿ ಕಲಿ ತರಗತಿ ಕಲಿಸುತ್ತಿರುವ ಎಲ್ಲ ಶಿಕ್ಷಕ ಶಿಕ್ಷಕಿಯರಿಗೆ ಇತ್ತೀಚಿಗೆ ಯಲ್ಲಮ್ಮನಗುಡ್ಡದ ಮೊರಾರ್ಜಿ ವಸತಿ ಶಾಲೆಯಲ್ಲಿ ಒಂದು ದಿನದ ನಲಿ-ಕಲಿ ಸಂವಾದ ಕಾರ್ಯಕ್ರಮವನ್ನು ಏರ್ಪಡಿಸಲಾಗಿತ್ತು.
177,ಕತಬ್‌ ಶಹಿ ಸಾಮ್ರಾಜ್ಯದ ಐದನೇ ದೊರೆ ಮೊಹಮದ್ ಕಲಿ ಕತಬ್ ಶಾ ಕಟ್ಟಿಸಿದರು.
178,ಎಂದಡುಬ್ಬರಿಸಿದನು ತಾ ಕಲಿ
179,ನಮ್ಮ ದೇಶದ ಕೇರಳ ರಾಜ್ಯದಲ್ಲಿ ನಡೆಯುವ ವಳ್ಳಮ್ ಕಲಿ ಅಥವಾ ಬೋಟ್ ಗೇಮ್ ಉತ್ಸವ ನಮಗೆಲ್ಲ ಗೊತ್ತಿರುವ ವಿಚಾರ.
180,ದಿದ ಸೂರದತ್ತನುಂ ಕಲಿ
181,"ಈ ಹಳ್ಳಿ ಹಬ್ಬದಲ್ಲಿನಿಯತವಾಗಿ ಭಾಗವಹಿಸುತ್ತ, ಸ್ಥಳೀಯರಿಗೆ ಕರ್ನಾಟಕವನ್ನು ಪರಿಚಯಿಸುತ್ತ, ಕನ್ನಡ ಮತ್ತು ಭಾರತೀಯ ಸಂಸ್ಕೃತಿಯ ಅರಿವನ್ನು ಕನ್ನಡ ಕಲಿ ಮೂಡಿಸುತ್ತಿದೆ."
182,ಕಲಿ ಯೋಗೀಶನ ನಾಲ್ವರು ಸಹಚರರು ಆಗಮಿಸಿದ ದೃಶ್ಯ ಶ್ರೀಧರ್ ಮನೆಯ ಸಿಸಿ ಟಿವಿ ಕ್ಯಾಮೆರಾದಲ್ಲಿ ಸೆರೆಯಾಗಿದೆ.
183,ನಲಿ ಕಲಿ ಬೋಧನಾ ವಿಧಾನವು ಮಕ್ಖಳನ್ನು ಹೆಚ್ಚು ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ತೊಡಗಿಸುವ ಮೂಲಕ ಉತ್ಸಾಹದಾಯಕ ಕಲಿಕೆಯನ್ನುಂಟು ಮಾಡುವ ಮೂಲಕ ಅವರಲ್ಲಿನ ಪ್ರತಿಭೆಗೆ ಪೂರಕವಾಗಿದೆ ಎಂದು ರಾಜ್ಯ ಸಂಪನ್ಮೂಲ ವ್ಯಕ್ತಿಗಳಾದ ಅಶೋಕ.
184,"ಉತ್ತಮ ಸಂಸದೀಯ ಪಟು ಆಗಬೇಕಾದರೆ, ಎಲ್ಲಿ ಯಾವಾಗ ಏನು ಮಾತನಾಡಬೇಕು, ಯಾರಿಗೆ ಗೌರವ ಕೊಟ್ಟು ಮಾತನಾಡಬೇಕು ಎನ್ನುವುದನ್ನು ಮೊದಲು ಕಲಿ ಎಂದು ಗೌರೀಶಂಕರ್, ಮಾಧುಸ್ವಾಮಿ ವಿರುದ್ದ ವಾಕ್ ಪ್ರಹಾರ ನಡೆಸಿದ್ದಾರೆ."
185,ಸಂದಾಗಿ ಕಲಿ ಮಗ.
186,"ಕುಶಾಲನಗರ ಪಟ್ಟಣದ ಹೆಸರು ಬದ ಲಾವಣೆ ಆಗದೇ ಇದ್ದಲ್ಲಿ ಶಾಂತಿ ಯುತ ಹೋರಾಟವನ್ನು ಮುಂದುವರೆಸುವುದಾಗಿ ಎಚ್ಚರಿಕೆ ನೀಡಿದರು, ಜಿಲ್ಲಾಡಳಿತಕ್ಕೆ ಮನವಿ ಪತ್ರ ಸಲ್ಲಿಸುವ ಸಂದರ್ಭ ಕಲಿ ಯಂಡ ಪ್ರಕಾಶ್, ಮೂಕೊಂಡ ದಿಲೀಪ್, ಮಂದಪಂಡ ಮನೋಜ್, ಕಿರಿಯಮಾಡ ಶರೀನ್, ಚಂಬಾಂಡ ಜನತ್ ಹಾಗೂ ಅರೆಯಡ ಗಿರೀಶ್ ಉಪಸ್ಥಿತರಿದ್ದರು."
187,ಇದೀಗ ಕಲಿ ಬಗ್ಗೆ ಒಂದು ಇಂಟ್ರೆಸ್ಟಿಂಗ್ ವಿಷಯ ಹೊರ ಬಿದ್ದಿದೆ.
188,ಭಾರತ ಕ್ರಿಕೆಟ್‌ ತಂಡದ ಸಾರಥ್ಯವಹಿಸುವ ಕನ್ನಡದ ಕಲಿ ದ್ರಾವಿಡ್‌ ಬಗ್ಗೆ ವಿಧಾನ ಪರಿಷತ್‌ನಲ್ಲಿ ಮೆಚ್ಚುಗೆಯ ಹರ್ಷ
189,ಮಂಗಳೂರು: ಸಂಜೀವ ಶೆಟ್ಟಿ ಟೆಕ್ಸ್ ಟೈಲ್ಸ್ ಬಟ್ಟೆ ಮಳಿಗೆಯ ಮುಂದೆ ನಡೆದ ಶೂಟೌಟ್ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕಲಿ ಯೋಗೀಶನ ಸಹಚರನೊಬ್ಬನನ್ನು ಸಿಸಿಬಿ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
190,ಮೇರ್ತ್ತಲೆಯೆನಿಸಿದೊಂ ಕಲಿ
191,ತೂಳಿದನು ಕಲಿ ಪಾರ್ಥನೀತನ
192,ಮಲೆಯಾಳಂನಲ್ಲಿ ಸೂಪರ್ ಹಿಟ್ಟಾಗಿದ್ದ ಕಲಿ ಚಿತ್ರದ ರೀಮೇಕ್ ಕಿಡಿ.
193,"ಅವರ ಮುಖ್ಯ ವಾದ ಘೋಷಣೆ ಸಂಶೋಧಿಸು, ಕಲಿ ಮತ್ತು ಸಂಘಟಿಸು."
194,"ಇದರ ಅತಿ ಮುಖ್ಯ ಸ್ಥಳಗಳು ಎಂದರೆ ಮುಂಡಿಗಾರ್, ಮೆಹ್ ಗರ್, ಕಲಿ ಗುಲ್ ಮೊಹಮ್ಮದ್, ರಾನಾ ಘುಂಡಾಯ್, ಡಾಮ್ಬ್ ಸಾದಾತ್, ಅಂಜೀರಾ, ಕುಲ್ಲಿ, ಮೆಹಿ, ಕೋಟ್-ಡಿಜಿ, ಅಮ್ರಿ ಮತ್ತು ಇತರ ಸ್ಥಳಗಳು."
195,ಅಲ್ಲದೇ ನಗರದ ಉದ್ಯಮಿಗಳ ಮಾಹಿತಿಯನ್ನು ಕಲಿ ಯೋಗೀಶನಿಗೆ ಒದಗಿಸುತ್ತಿದ್ದ ತೇಜ್ಪಾಲ್ ಎಂಬಾತನನ್ನು ಫೆ.
196,ಅದರ ಪ್ರಯುಕ್ತ ಶುರುವಾದ ಸಿನಿಮಾವೇ ಕಲಿ ಅಥವಾ ಈಗಿನ ವಿಲನ್.
197,ಬಿಜೆಪಿಯ ಸಾಂಪ್ರದಾಯಿಕ ಬೂತ್ ಆಗಿರುವ ಕಲಿ ಬರಿಯಲ್ಲಿ ನಿರೀಕ್ಷಿತ ಮತಗಳು ತನಗೆ ಲಭಿಸಿಲ್ಲ ಎಂದು ಗಂಗ್ವಾರ್ ಆರೋಪಿಸಿದ್ದಾರೆ.
198,"ಆಯ್ತರಿ ಬಾಯಿ, ಮತ್ತೊಮ್ಮೆ ಸವುಡ ಇದ್ದಾಗ ಕಲಿ ಬಗ್ಗೆ ಕಲಾವಿದರ ಬಗ್ಗಿ ಮಾತಾಡೂನು."
199,ಬಂಧಿತ ಆರೋಪಿಯನ್ನು ಈ ಹಿಂದೆ ಹಲವು ಪ್ರಕರಣಗಳಲ್ಲಿ ಭಾಗಿಯಾಗಿ ತಲೆಮರೆಸಿಕೊಂಡಿರುವ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶನ ಸಹಚರ ಕಾಸರಗೋಡು ಜಿಲ್ಲೆಯ ಪೈವಳಿಕೆ ಗ್ರಾಮದ ಸುಂಕದಕಟ್ಟೆಯ ಕುರುಡಪದವಿನ ಮುಹಮ್ಮದ್ ಹನೀಫ್ ಯಾನೆ ಮುಹಮ್ಮದ್ ಆಲಿ ಯಾನೆ ಮುನ್ನಾ (35) ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ.
200,ಹೊರಟರೈ ಕಲಿ ಭಟ ಕುಲೇಂದ್ರರೂ
201,ಮುದ್ಕಿ ಕಲಿ ಕೇಳ್ತದೆ.
202,"ಓಹೋ ಕಲಿ, ಕಲಿ ."
203,"ಇಲ್ಲಿ, ನಿಯತವಾಗಿ ಕನ್ನಡ ಕಲಿ ತರಗತಿಗಳಲ್ಲಿ, ಕನ್ನಡ ನುಡಿ, ಕರ್ನಾಟಕ ಮತ್ತು ಕನ್ನಡ ಸಂಸ್ಕೃತಿಗಳನ್ನು ಅಭ್ಯಸಿಸುತ್ತಿರುವ ೧೦೦ಕ್ಕೂ ಹೆಚ್ಚು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಒಂದೆಡೆ ಸೇರಿ ತಮ್ಮ ಸಾಧನೆಗಳೊಂದಿಗೆ ಜ್ಞಾನ ಪ್ರತಿಭೆಗಳನ್ನು ಪ್ರದರ್ಶಿಸಲು ಸುವರ್ಣಾವಕಾಶ; ಕನ್ನಡ ಕುಡಿಗಳನ್ನು ಬೆಳೆಸಿದ ತಂದೆ ತಾಯಿಗಳಿಗೆ ಇದೊಂದು ಹೆಮ್ಮೆಯ ಗಳಿಗೆ."
204,ಹಲವು ಕನ್ನಡ ಕಲಿ ತರಗತಿಗಳಲ್ಲಿ ವರುಷಗಳಿಂದ ತರಬೇತಿ ಪಡೆಯುತ್ತಿದ್ದ ಮಕ್ಕಳೆಲ್ಲ ನೆರೆದಿದ್ದಾರೆ.
205,"ಇಂಥಾ ಜರೂರತ್ತಿಗೆ ಸಣ್ಣದೊಂದು ಘಟನೆ ಕುಮ್ಮಕ್ಕು ಕೊಟ್ಟು , ಇವತ್ತು ೬ ಕನ್ನಡ ಕಲಿ ಶಾಲೆಗಳು ದಕ್ಷಿಣ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ತಲೆಯೆತ್ತಿವೆ."
206,ಸರ್ಕಾರಿ ಸಾಲಿಗಿ ಹೋಗಿ ಕನ್ನಡಾ ಕಲಿ ಅಂತ ಹೇಳಿದ್ರ ಕೇಳವಲ್ಲ ಎಂದ.
207,ಪೊಕ್ಕನಾ ಕಲಿ ಚಾರುದತ್ತನು | ತಕ್ಕತಾಪಸ ಪೂರ್ಣಯಕ್ಷನ |
208,ಕ್ರಿಕೆಟ್ ಕಲಿ ಶ್ರೀಶಾಂತ್ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಭಾವುಕರಾದ ಕ್ಷಣ
209,"ಆರೋಪಿಗಳ ಪೈಕಿ ಮನೋಜ್ ಕುಂದರ್ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ್ ಜೊತೆ ನೇರವಾಗಿ ಸಂಪರ್ಕದಲ್ಲಿದ್ದು, ಈತನ ಅದೇಶದಂತೆ ಈ ಮೇಲ್ಕಂಡ ಕೃತ್ಯಗಳನ್ನು ಎಸಗಿರುವುದಾಗಿದೆ ತಿಳಿದುಬಂದಿದೆ."
210,"ಕಲಿ ವೋಟರ್ ಐಡಿ ಕಾರ್ಡ್, ನಕಲಿ ಚಾಲನಾ ಪರವಾನಗಿ, ಪ್ರತಿಷ್ಠಿತ ಕಂಪನಿಗಳ ಆಫರ್ ಲೇಟರ್ ಗಳನ್ನು ನೀಡಿ ಪಾನ್ ಕಾರ್ಡ್ ಪಡೆದು ಬಳಿಕ ಅದನ್ನು ಬ್ಯಾಂಕ್ ಗೆ ನೀಡಿ ಖಾತೆ ತೆರೆಯುತ್ತಿದ್ದರು."
211,ದೇಶದಲ್ಲಿ ಕಲಿ ಬಂದುದರಿಂದ ಈ ರೀತಿ ಆಯಿತೆಂದು ಆ ವೃಷಭನು ಕಲ್ಲಾಗಿ ದೇವರ ಸನ್ನಿಧಿಯಲ್ಲಿ ಇರುವುದು ಒಂದು ಚೋದ್ಯ.
212,ನಾನು ಕಲಿ ಮನಸ ಬುದ್ಧಿ ಅಂತ ಹೇಳಿದ್ದ
213,ವಿದ್ಯಾರ್ಥಿಗಳ ಮಾತಾಪಿತೃಗಳ ಪರವಾಗಿ ಕಿರಣ್‌ ಸೂರ್ಯನಾರಯಣ್‌ ಅವರು ಕನ್ನಡ ಕಲಿ ಕಾರ್ಯಕ್ರಮದ ತಮ್ಮ ಅನುಭವವನ್ನು ಹಂಚಿಕೊಂಡರು.
214,ಅಲ್ಲದೇ ನಗರದ ಉದ್ಯಮಿಗಳ ಮಾಹಿತಿಯನ್ನು ಕಲಿ ಯೋಗೀಶನಿಗೆ ಒದಗಿಸುತ್ತಿದ್ದ ತೇಜ್‌ಪಾಲ್ ಎಂಬಾತನನ್ನು ಫೆ.
215,ನಡೆಯದಂತೆ ನೀಟ ಕಲಿ ||
216,ಕಂಡೆನೊ ಕಂಡೆನೊ ಕಲಿ ವಿರುಪಯ್ಯ ನಿನ್ನ
217,ಜಿಲ್ಲೆಯಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ನಡೆದ ಶೂಟೌಟ್ ಪ್ರಕರಣ – ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ್ ಸಹಚರರ ಬಂಧನ
218,ನೀನೆ ನಡೆಯಲು ಕಲಿ ಎಂದು ಮಗುವಿಗೆ ತಿಳಿಸಿದರೆ ಅವನು ನಡೆದಾಡಲು ಕಲಿಯುವುದಿಲ್ಲ.
219,"ಅವರು ಕಲಿಯಲು ಓದುವ, ಸಂಗೀತ ಮತ್ತು ಗಣಿತ, ಮಕ್ಕಳು, ರಷ್ಯನ್, ಉಕ್ರೇನಿಯನ್ ಮತ್ತು ಇಂಗ್ಲೀಷ್ ಅಕ್ಷರಗಳನ್ನು ಕಲಿ ಸಹಾಯ ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ."
220,ಕಡುಮನದ ಕಲಿ ರಾಜಪುತ್ರರ
221,ಸಂಸ್ಕೃತ ಕೂಡ ಗೊತ್ತಿರದ ಆಕೆಗೆ ಸಂಸ್ಕೃತ ಮತ್ತು ಇಂಗ್ಲೀಷ್ ಕಲಿಸಿದ ಆತ ಇನ್ನೂ ಹೆಚ್ಚು ಕಲಿ ಎಂದು ಪ್ರೋತ್ಸಾಹಿಸಿದಾಗ ಆಕೆಗೆ ಅನಿಸಿದ್ದು ಡಾಕ್ಟರ್ ಆಗಬೇಕೆಂದು.
222,ಕೇಳುತಲಿ ಕಲಿ ಕರ್ಣ ಕಲ್ಪದ |
223,"12: ಗ್ರಾಮೀಣ ಭಾಗದಲ್ಲಿ ಕಂಪ್ಯೂಟರ್ ಸಾಕ್ಷರತೆ ಹೆಚ್ಚಿಸಲು ಕೇಂದ್ರ ಸರ್ಕಾರ ಹೊಸ ಯೋಜನೆಯೊಂದನ್ನು ಹಾಕಿಕೊಂಡಿದ್ದು, ದಿನವೊಂದಕ್ಕೆ ಕೇವಲ 15 ರುಗಳಲ್ಲಿ ನೀಡಿ ಕಂಪ್ಯೂಟರ್ ತೆಗೆದುಕೊಂಡು ಮನೆಯಲ್ಲಿ ಕೂತು ನಲಿ ಕಲಿ ಎಂದು ಸಂಭ್ರಮಿಸಬಹುದಾಗಿದೆ."
224,ಬೇರೆ ಯಾವುದೂ-ಯಾರೂ ಅವರ ನಂಬಿಕೆಯ ಸಂಗಾತಿಯಾಗದಿದ್ದರೂ ತಂದೆ ಕಲಿಸಿದ್ದ ಪ್ರಾಮಾ ಣಿಕತೆಯ ನಂಬಿಕೆಯ ಮಾತು ಮತ್ತು ಸದಾ ಅಂಬೇಡ್ಕರ್‌ರಿಗೆ ಸ್ನೇಹಿತನಂತೆ ಜೊತೆಯಾಗಿರು ತ್ತಿದ್ದ ಒಳ್ಳೆಯ ಪುಸ್ತಕ-ಓದು- ಅಂತರಂಗದ ಶಿಸ್ತು ಇವು ಅಂಬೇಡ್ಕರ್‌ರನ್ನು ಎಲ್ಲ ಕತ್ತಲನ್ನು ಸೀಳಿ ಕೊಂಡು ಬೆಳಕಿನೆಡೆಗೆ ಮುಖ ಮಾಡಲು ಕಲಿ ಸಿದ ಪ್ರಖರ ಹೆಜ್ಜೆ.
225,"ಕಲಿ — ದ್ವಾಪರದೇವ, ನೀನಿಂತೇಕೆ ಉಮ್ಮಳಂ"
226,ಕಲಿ ಘಟೋತ್ಕಚ | ಕಾಣು | ತುಲಿದು ಸುರವ್ರಜ ||
227,ಜಾತಂ ಕ್ಷತ್ರಿಯರನುಱದ ಕಲಿ ಕೃಪನಾತಂ|| ೫೫
228,"ಸಾರ್ವಭೌಮನಾಗಿದ್ದವನು ಏನೂ ಇಲ್ಲ ಎನ್ನುವ ಸ್ಥಿತಿಗೆ ಬಂದುಬಿಟ್ಟಿದ್ದಾನೆ, ಕಲಿ ತನ್ನ ಪ್ರತಿಜ್ಞೆಯನ್ನು ಒಂದು ಹಂತದವರೆಗೆ ನಡೆಸಿದ ನಿಜ."
229,"ಉದಾಹರಣೆಗೆ ಏನು ಕಲಿ ಕಲಿತಿದ್ದಾನೋ, ನಾಡಾಗಾಡೋ ಮಾತ್ನೆಲ್ಲ ಓಡಾಗ್ಹುರೀತಾನೆ ನೋಡವ್ವ!"
230,ನಾನು ಏನು ಮಾಡಿ ತೋರಿಸುತ್ತೇನೋ ಅದನ್ನು ಕಲಿ ಎಂದಾಗ ಪವಾಡಗಳನ್ನು ಮಾಡುವುದನ್ನು ನಾನು ಕಲಿತು ಆ ಪವಾಡಗಳ ರಹಸ್ಯ ಬಯಲು ಮಾಡುವ ಕಾರ್ಯಕ್ರಮ ನೀಡಲಾರಂಭಿಸಿದೆ.
231,"ಸದಾ ಉದ್ರೇಕಕಾರಿ ಮತ್ತು ಆವೇಶಭರಿತ ಮಾತುಗಳಿಂದ ಕರಾವಳಿಯಲ್ಲಿ‌ ರೊಚ್ಚಿಗೆಬ್ಬಿಸಿದ , ಹಿಂದೂಗಳ ಹಾಟ್ ಫೇವರಿಟ್ ಎನಿಸಿಕೊಂಡಿರುವ ಕರಾವಳಿ ಕಲಿ ಸಚಿವ ಬಿ."
232,"ಅರುಣ್ ಕುಮಾರ್ ರೈ, ನಗರದ ಪಂಪ್ವೆಲ್ನಲ್ಲಿರುವ ಭಾರತ್ ಆಗ್ರೋವೆಟ್ ಇಂಡಸ್ಟ್ರೀಸ್ನ ಮಾಲಕರಾಗಿದ್ದು ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ್ ಎಂದು ಪರಿಚಯಿಸಿಕೊಂಡ ವ್ಯಕ್ತಿ ಕಳೆದ ಮಾರ್ಚ್ 17 ರಿಂದ ಮರ್ಚ್ 23ರವರೆಗೆ ನಾನಾ ಇಂಟರ್ನೆಟ್ ನಂಬರ್ ಗಳಿಂದ ಬೆದರಿಕೆ ಕರೆ ಮಾಡಿದ್ದಾನೆ ಎಂದು ಹೇಳಲಾಗಿದೆ."
233,"ಎಲ್ಲಾ ಧರ್ಮಗ್ರಂಥಗಳು ಹೇಳುವುದು ಒಂದೇ, ಅದು ವಿದ್ಯೆಯನ್ನು ಕಲಿ ಎಂದು."
234,"ನಿರಂತರವಾಗಿ ಕನ್ನಡ ಪರ ಹೋರಾಟಗಳಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಕನ್ನಡ ಕಟ್ಟಾಳು, ಕಲಿ ಎಂದೇ ಹೆಸರಾಗಿದ್ದಾರೆ."
235,ಭುಜಗ ಬಲಿ ಗರುಡ ಕಲಿ ಪಾರ್ಥ ಭೀಷ್ಮರನು ||
236,ಕವಿ ಕಲಿ ಕನ್ನಡದ ಧೀಮಂತ ಹೋರಾಟಗಾರ ಕಯ್ಯಾರ 50 ವರ್ಷಗಳಿಂದಲೂ ಹಾಡಿದ್ದಾರೆ.
237,ಜ್ರಾಯುಧನು ಕಲಿ ಪಾರ್ಥನಂಭೋ
238,ಅಂಗಸತ್ವದ ಭರದಿ ನೆಗಪಲು | ಪಿಂಗಲಿರಲದು ಭೂಮಿಯನು ಕಲಿ |
239,ಧರಣೀಶ ದ್ರುಪದಗಂ ಕಲಿ ವಿಕರ್ಣ ವಿರಾಟ ಕೃಪ ಕುಂತಿಭೋಜರಿಂಗೆ ||
240,1965: ಮಹಾನ್ ಕ್ರಾಂತಿಕಾರಿ ಆಶುತೋಶ್ ಕಲಿ ನಿಧನರಾದರು.
241,ಹಾಗಾಗಿ ಕಲಿ ಪ್ರವೇಶ ಆಗಲಿಕ್ಕೆ ಸಾಧ್ಯವೇ ಆಗಲಿಲ್ಲ.
242,30: ಕರ್ನಾಟಕದ ಕ್ರಿಕೆಟ್ ಕಲಿ ಕೆಎಲ್ ರಾಹುಲ್ ಅವರು ಟೀಂ ಇಂಡಿಯಾ ಪರ ಶತಕ ಬಾರಿಸಿದ್ದು ಅಮೋಘ ದಾಖಲೆಯಾಯಿತು.
243,ದಲಗಿಂಗೆ ತೆರಳದವ ಕಲಿ ಮೋಹಸಂಕಲೆಯ ಮುಱಿದು ಕೊಳಲಾಪಂ ಕಲಿ
244,ಆದರೆ ಈಗ ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಲ್ಲೇ ತುಳು ಭಾಷೆಯನ್ನು ಕಲಿ ಸುವ ಮಟ್ಟಕ್ಕೆ ಬೆಳೆದಿದೆ.
245,ಮರುಗುತಿರೆ ಕಲಿ ಪಾರ್ಥ ಸ್ಮರಿಸಿದನಾಗ ಮಾರುತಿಯ ||
246,"ಇದು ಕಲಿ ತುಂಬಾ ತಂಪಾದ ಚಹಾ ಮಾತ್ರ ಹಾನಿ ಮಾಡಬಹುದು, ದ್ರಾವಣದ ಸಾಂದ್ರತೆಯನ್ನು ಮೇಲ್ವಿಚಾರಣೆ ಮಾಡುವುದು."
247,ಭಳಿರೆ ಯನುತ ಕಲಿ ಪವನಜ ಬಾಣವ ಸವರುತ ಯಲ್ಲವನು
248,ನಾವು ಸರಿ ಇದ್ದರೆ ಅದೇ ಕಲಿ ನಿಗ್ರಹ.
249,ಅನ್ನುವ ಮಿಲಿಯನ್ ಡಾಲರ್ ಪ್ರಶ್ನೆ ಕನ್ನಡದ ಕಲಿ ಮನಸ್ಸುಗಳನ್ನು ಚಿಂತೆಗೀಡು ಮಾಡಿವೆ.
250,ನೀನೇ ಕಲಿ ಹನುಮ || ಪಲ್ಲವಿ ||
251,"ರೇವಣ್ಣ ನೀನು ಓದಿರುವುದು 7ನೇ ತರಗತಿ, ನಾನು ಡಬಲ್ ಡಿಗ್ರಿ ಪಡೆದಿದ್ದೇನೆ ಎಚ್ಚರಿಕೆಯಿಂದ ಮಾತನಾಡುವುದನ್ನು ಕಲಿ ಎಂದು ಏಕವಚನದಲ್ಲಿ ಎಚ್ಚರಿಸಿದರು."
252,ಕನ್ನಡಿಗರುಯುಕೆ ಕನ್ನಡ ಕಲಿ ಆರಂಭ ಸಮಾರಂಭ ಇಂದು Sutton ಕನ್ನಡಿಗರ ಉತ್ಸಾಹ ಹಾಗೂ ಸಹಯೋಗದಿಂದ ಅದ್ಭುತವಾಗಿ ನೆರವೇರಿತು.
253,ಕರ್ನಾಟಕ ನವೋದಯದ ಕಲಿ .
254,ಬಿದಿಯೊಳು | ಬೆರೆತರೆಯೆ ಕಲಿ ಹಲ | ವಿಧಿಯೊಳು ಮಾರ್ಮಲೆಯೆ ಬಲಿ ನಿರ |
255,ಕನ್ನಡ ಕಲಿ ಚಟುವಟಿಕೆಗಳು:
256,ನಿಡಗುಂದಿ: ಅಜೀಂ ಪ್ರೇಮ್‌ಜಿ ಫೌಂಡೇಶನ್‌ ಹಾಗೂ ಶಿಕ್ಷಣ ಇಲಾಖೆ ಆಶ್ರಯದಲ್ಲಿ ತಾಲೂಕಿನ ಮಸೂತಿ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದ ನಲಿ ಕಲಿ ಮೇಳದ ದೃಶ್ಯಗಳು.
257,ಸುದೀಪ್‌ ಮತ್ತು ಶಿವರಾಜಕುಮಾರ್‌ರ ಹೊಸ ಸಾಹಸವೇ ಕಲಿ ಚಿತ್ರ.
258,ನನ್ನಂತೆ ಅವರು ಮುಂದೊಂದು ದಿನ ನಮಗೆ ಕಲಿ ಬೇಕಿತ್ತು ಮನೆಯವರು ಕಲಿಸಲಿಲ್ಲ ಎಂದು ಹೇಳುವುದು ಬೇಡ ಎಂದರು.
259,"ಕಲಿ — ಅಹುದು, ಸಂದೇಹಮಿಲ್ಲ."
260,"ನನಗೆ ಹಿಂದಿ ಭಾಷೆ ಅಷ್ಟೊಂದು ಬರುವುದಿಲ್ಲ, ನನ್ನ ಸ್ನೇಹಿತರೆಲ್ಲ ಕಲಿ ಎಂದು ಒತ್ತಾಯಿಸುತ್ತಾರೆ."
261,ಉರುಬಿ ಹೊಕ್ಕರು ಕಲಿ ಮಾಸಾಳು ಪಂಥದಿ
262,ಸಲೆ ನಭೋಮಂಡಲವದಾವುದೆನಲ್ಕೆ ಕಲಿ ಪಾರ್ಥ ೧೪
263,ರಾಜ್ಯ ಸರಕಾರ ಶಾಲಾ ಮಕ್ಕಳಿಗಾಗಿ ಕಲಿ ನಲಿ ಯೋಜನೆ ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಯುಶಸ್ವಿಯಾಗಿದೆ ಎಂಬುದು ಜಿಲ್ಲೆಯಲ್ಲಿರುವ ಸರಕಾರಿ ಶಾಲೆಗಳಲ್ಲಿ ಕಲಿಯುವ ಮಕ್ಕಳ ಸಂಖ್ಯೆಯನ್ನು ನೋಡಿದರೆ ತಿಳಿಯುತ್ತದೆ.
264,"ಪರೀಕ್ಷಿತ ಇಬ್ಬರನ್ನೂ ಸಂತೈಸಿ ಧನುರ್ಬಾಣಗಳನ್ನು ತೆಗೆದಿಟ್ಟು, ಖಡ್ಗವನ್ನು ಹಿರಿದು ಕಲಿಯ ತಲೆಗೆ ಇಡುತ್ತಾನೆ, ಈಗ ಯುದ್ಧವಾಯಿತೇ ಎಂದರೆ, ಇಲ್ಲ ಕಲಿ ಹೆದರಿ ತನ್ನ ರಾಜಪೋಷಾಕನ್ನು ತೆಗೆದು ಬಿಟ್ಟು ರಾಜನ ಕಾಲು ಹಿಡಿಯುತ್ತಾನೆ, ಶರಣಾಗುತ್ತಾನೆ."
265,ಧಾರುಣಿಯೊಳುಸುಭಾನು ಭಾನಸು | ಕೀರಿತಿಯು ಕಲಿ ಭಾನುಶೇಣನು |
266,": ಜುಲೈ ತಿಂಗಳ ಮೊದಲ ವಾರದಲ್ಲಿ ಲಾಸ್ ಏಂಜಲಿಸ್ ನಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಪ್ರಥಮ ನಾವಿಕ ವಿಶ್ವ ಕನ್ನಡ ಸಮ್ಮೇಳನದ ಆಶಯ ಭಾಷಣವನ್ನು ಸಾಫ್ಟ್ ವೇರಿ ಕಲಿ , ಕೊಡುಗೈ ದಾನಿ ಎಂದೇ ಖ್ಯಾತರಾಗಿರುವ ಅಮೆರಿಕದ ಉದ್ಯಮಿ, ಅಪ್ಪಟ ಕನ್ನಡಿಗ ಬಿವಿ ಜಗದೀಶ್ ಮಾಡಲಿದ್ದಾರೆ."
