Index,Sentence
348,ಆ ಒಂದು ಗುಡಿಯಲ್ಲಿ ಮಾರಿ ಮತ್ತು ವೀರಭದ್ರನ ಎರಡು ಮೂರ್ತಿಗಳು ಪ್ರತಿಷ್ಠಾಪಿಸಿದ್ದಾರೆ.
349,"ಮಿಕ್ಕಿದ್ದೊಂದು ಕೂಡ ಕುಂಟ ಕಾಲಿನದಾಗಿ ಹುಟ್ಟಿ ಕಾಲೆಳೆದುಕೊಂಡು ನಡೆಯುವುದನ್ನು ನೋಡುವುದೆ ಅಸಹ್ಯವೆನಿಸಿ, ಮೂಲೆ ಮನೆಯ ಪಾತಕ್ಕನಿಗೆ ಕೊಟ್ಟಷ್ಟು ಕಾಸಿಗೆ ಮಾರಿ ಕೈ ತೊಳೆದುಕೊಂಡಿದ್ದ."
350,"ರೈತರು ಆ ಚರ್ಮ, ಎಲುಬುಗಳನ್ನು ಮಾರಿ ಹಣವನ್ನು ಸರಿದೂಗಿಸುತ್ತಾರೆ."
351,ಅಲ್ಲೇ ಬಸ್ ಸ್ಟ್ಯಾಂಡ್‌ನ್ಲ್ಲಲೇ ಒಂದು ಎರಡು ಮಾಡಿ ಮಾರಿ ತಕ್ಕೊಂಡು ಈ ಆಫೀಸ್ ಎಲೈತ್ರಪಾ ಅಂತ ಅಂತ ಕಂಡ ಕಂಡವರನ್ನೆಲ್ಲಾ ಅಡ್ರಸ್ ಕೇಳಕಂಡು ಜೋತಾಡುತ್ತಾ ಇಂಟರ್‌ವ್ಯೆ ಜಾಗಕ್ಕೆ ಹೋದೆ.
352,ಮಗ ಎಂಥಾವ ಹುಟ್ಯಾನ ಮಾರಿ ನೋಡಲಿಲ್ಲ ಅವಂದಾ||೨||
353,ಶೇರುಗಳ ಬೆಲೆ ನಿರೀಕ್ಷಿತ ಕಡಿಮೆ ಮಟ್ಟದಲ್ಲಿರುವಾಗ ಕೊಂಡುಕೊಳ್ಳುವುದು ಹಾಗೂ ಅವುಗಳ ಬೆಲೆ ಹೆಚ್ಚಾದಾಗ ಸೂಕ್ತ ಸಮಯ ನೋಡಿ ಅವನ್ನು ಮಾರಿ ಲಾಭ ಗಳಿಸುವುದು ಶೇರು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ವ್ಯವಹರಿಸುವ ಸಹಜ ವಿಧಾನವಾಗಿದೆ.
354,ನಟಿ ಪ್ರಿಯಾಂಕಾ ಉಪೇಂದ್ರ ಹೂ ಮಾರಿ ಕುಟುಂಬವೊಂದರ ಸಂಕಷ್ಟಕ್ಕೆ ಸ್ಪಂದಿಸಿದ್ದರು.
355,"ಮನಿಯಾಗ ಗಂಗಾಳ, ತಂಬಗಿ ಮಾರಿ ಈ ವಿದ್ಯಾ ಕಲಿಸ್ಯಾರ."
356,"ರಾಯಚೂರು, ಕೊಪ್ಪಳ, ಬಳ್ಳಾರಿ ಸೇರಿದಂತೆ ಈ ಭಾಗದಲ್ಲಿರುವ ಜನರು ತಮ್ಮ ಹಸುಕರುಗಳನ್ನು ಮಾರಿ ಮನೆಗಳಿಗೆ ಬೀಗ ಜಡಿದು, ಬೆಂಗಳೂರು, ಗೋವಾ, ಮುಂಬೈನತ್ತ ಪ್ರಯಾಣ ಬೆಳೆಸಿದ್ದಾರೆ."
357,ನಷ್ಟದೊಡನೆ ಪ್ರಯತ್ನದ ವೈಫಲ್ಯದಿಂದ ಬೇಸತ್ತು ಅವರು ಆ ಸ್ಥಳವನ್ನು ಪರಿಚಯದ ಇನ್ನೊಬ್ಬರಿಗೆ ಕಡಿಮೆ ದರದಲ್ಲಿ ಮಾರಿ ಕೈತೊಳೆದುಕೊಂಡರು.
358,ಇಷ್ಟಿಷ್ಟು ಜಾಗದಲ್ಲಿ ಏನು ಮಾಡುವುದು ಅಂತ ಯಾರೋ ಒಬ್ಬರಿಗೆ ಮಾರಿ ಸಿಟಿಯಲ್ಲಿ ಸೈಟು ಕೊಳ್ಳುತ್ತೇವೆ.
359,ಖಂಡಿತ ಮಾರಿ ಬರಬೇಕು ಅಂದಳು.
360,"ಕೆಲವರು ತಳ್ಳೋ ಗಾಡಿಯಲ್ಲಿ, ಇನ್ನು ಕೆಲವರು ರಸ್ತೆಯ ಬದಿಯ ಕಟ್ಟಡದ ಮೇಲೆ ಒಂದೆರಡು ಪಾತ್ರೆಯಲ್ಲಿ ತುಂಬಿಕೊಂಡು ಬಂದು ಊಟ ಮಾರಿ ತಮ್ಮ ಬದುಕು ಕಟ್ಟಿಕೊಳ್ಳುತ್ತಾರೆ."
361,"ಏಡ್ಸ್ ಮಾರಿ ಮನುಕುಲಕ್ಕೆ ಹೆಮ್ಮಾರಿ ಏಡ್ಸ್ ಶಾಪವಲ್ಲ, ಪಾಪವಲ್ಲ ನಮ್ಮ ದುಡಿಕಿನ ಫಲ ಏಡ್ಸ್ ಎಂಬಿತ್ಯಾದಿ ಘೋಷಣೆಗಳೊಂದಿಗೆ ವಿದ್ಯಾರ್ಥಿಗಳು ಪ್ರಮುಖ ಬೀದಿಗಳಲ್ಲಿ ಮೆರವಣಿಗೆ ನಡೆಸಿದರು."
362,"ಬುಧವಾರದಂದು ಬೆಳಗ್ಗೆ ಮಾರಿಗದ್ದುಗೆಯಲ್ಲಿ ಮಾರಿ ಮೂರ್ತಿಯನ್ನು ಪ್ರತಿಷ್ಟಾಪಿಸುವ ಮೂಲಕ ಮಾರಿ ಜಾತ್ರೆಗೆ ಚಾಲನೆ ಸಿಕ್ಕಿದ್ದು, ಎರಡು ದಿನಗಳ ಮಾರಿ ಜಾತ್ರೆಯಲ್ಲಿ ಮೊದಲನೇ ದಿನದಂದು ತಾಲೂಕಿನ ಗ್ರಾಮೀಣ ಭಾಗದವರು ಬಂದು ಪೂಜೆ ಸಲ್ಲಿಸಿದ್ದಾರೆ."
363,ಚಿನ್ನ ಮಾರಿ ನೆರೆ ಸಂತ್ರಸ್ತರ ಮನೆ ನಿರ್ಮಾಣಕ್ಕೆ ದೇಣಿಗೆ ಕೊಡಲು ಮುಂದಾದ ಶ್ರೀಶೈಲ ಪೀಠ
364,"ತಾನು ಕದ್ದಿದ್ದು ಸಾಲದೋ ಎಂಬಂತೆ, ಕದ್ದ ಮಾಲನ್ನು ಧಾರಾಳವಾಗಿ ಕರೀಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಮಾರಿ ಕೋಟಿಗಟ್ಟಲೆ ಹಣ ಮಾಡಿ ರಾಜಾರೋಷವಾಗಿ ಜೀವಿಸುತ್ತಿರುವ ವಿಜ್ಞಾನಿಗೆ ಫಾದರ್ ಆಫ್‌ ದಿ ಇಸ್ಲಾಮಿಕ್ ಬಾಂಬ್ ಎಂಬ ಪದವಿಕೊಟ್ಟು ಮೆರೆಸಲು ಹೇಗೆ ಸಾಧ್ಯವಾಯಿತು?"
365,ಕನ್ಯಾ:- ಆಸ್ತಿ ಮಾರಿ ಬಂದ ಹೆಚ್ಚುವರಿ ಲಾಭವನ್ನು ಒಂದು ಸುರಕ್ಷಿತ ಸಂಸ್ಥೆಯಲ್ಲಿ ತೊಡಗಿಸಿ ಇಲ್ಲವೆ ಮತ್ತೊಂದು ಸ್ಥಿರಾಸ್ತಿಯ ಖರೀದಿ ಬಗ್ಗೆ ಚಿಂತಿಸುವುದು ಒಳ್ಳೆಯದು.
366,ಈವರೆಗೂ ಗೆದ್ದಿರುವ ಪದಕಗಳನ್ನು ಮಾರಿ ಮುಂದಿನ ಕ್ರೀಡಾಕೂಟಗಳಿಗೆ ಹಣದ ವ್ಯವಸ್ಥೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದೆವು.
367,"ಆಡುಗೋಡಿಯ ರಾಜೇಂದ್ರನಗರದಲ್ಲಿ ವೆಲ್ಡಿಂಗ್ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ನದೀಮ್, ಕಬ್ಬಿಣದ ಚೂರುಗಳನ್ನು ಗಜಲಕ್ಷ್ಮಿ ಅವರಿಗೆ ಮಾರಿ ಹಣ ಪಡೆಯುತ್ತಿದ್ದ."
368,ಈ ಮಾರಿ ಗುಡಿ ಊರೊಳಗೆ ಅಥವಾ ಹೊರಗೆ ಇರುತ್ತದೆ.
369,"ಕನಕಗುರು ಪೀಠದ ಈಶ್ವರಾನಂದ ಸ್ವಾಮೀಜಿಯವರು ಸಿದ್ದರಾಮಯ್ಯ ‌ಮನೆಗೆ ಮಾರಿ ನಾಡಿಗೆ ಉಪಕಾರಿ ಎಂಬ ಹೇಳಿಕೆಗೆ ತಿರುಗೇಟು ನೀಡಿರುವ ಮಾಜಿ ಸಿಎಂ, ಅದು ತುಂಬಾ ಹಳೆಯ ಗಾದೆ ನಮ್ಮ ತಂದೆಯವರು ನನಗೆ ಅದನ್ನೆ ಹೇಳುತ್ತಿದ್ದರು."
370,ಆಗಲೀಗಾ ಏನವ್ವ ಮಾರಿ
371,ಎತ್ತಿನನಾಲಿಗೆಗಿಡದಲ್ಲಿ ಗಾಯಗಳನ್ನು ಗುಣಪಡಿಸುವ ಅದ್ಭುತ ಶಕ್ತಿ ಇರುವುದರಿಂದ ಇದನ್ನು ಗಾಯ ಮಾರಿ ಗಿಡ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.
372,ಮಕ್ಕಳ ಮಾರಿ ನೋಡತ ನಿಂತಾರ ಹೌಹಾರಿ
373,ಕೆಳಗ ಮಾರಿ ನಾಚಿ ಕೆಳಗ ಮಾರಿ
374,ಭಾಷೆಯ ಮೂಲಕ ಸಾಮಾಜಿಕ ತಾರತಮ್ಯಗಳನ್ನು ಹೇರುವ ಯಜಮಾನ್ಯದ ನೆಲೆಗಳನ್ನು ಭಾಷೆಯ ಮೂಲಕವೇ ಎದುರಿಸುವ ಪ್ರತಿಸಂಸ್ಕೃತಿಯ ಮಾರಿ ಇದಾಗಿದೆ ಎನ್ನುವ ಚಿಂತನೆ ಇಲ್ಲಿದೆ.
375,ಕೆಲವು ವರ್ಷಳ ಹಿಂದೆ ಇಂಡಿಯಾವರ್ಲ್ಡ್‌ ಡಾಟ್‌ ಕಾಂ ಎಂಬ ವೆಬ್‌ಸೈಟನ್ನು ಶತಕೋಟಿ ರುಪಾಯಿಗೂ ಹೆಚ್ಚು ಬೆಲೆಗೆ ಮಾರಿ ಸುದ್ದಿ ತಲೆಬರಹದಲ್ಲಿ ಸದ್ದು ಮಾಡಿದ್ದ ರಾಜೇಶ್‌ ಜೈನ್‌ ಶ್ರೀಸಾಮಾನ್ಯನಿಗೂ ಕಂಪ್ಯೂಟರ್‌ ಕೈಗೆಟುಕಬೇಕೆಂದು ಹಟತೊಟ್ಟು ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ.
376,ವ್ಯಾಪಾರಿ ಮೌಲ್ಯ ಕಡಿಮೆಯಾದರೆ ನಾವು ಅದನ್ನು ಮಾರಿ ಬಿಡುತ್ತೇವೆ.
377,"ಕೇರಳಿಗರ ಸಂಕಷ್ಟ ಕೇಳಿ ಅಕ್ಕಿಚೀಲವನ್ನೇ ಕೊಟ್ಟ ಅಡುಗೆ ಭಟ್ಟ, ಪೇಂಟಿಂಗ್‌ ಮಾರಿ ದೇಣಿಗೆ ಸಂಗ್ರಹಿಸಿದ ಲಖನೌ ವಿದ್ಯಾರ್ಥಿಗಳು; ಮಾನವೀಯತೆ ಹೇಗೆಲ್ಲ ಮಿಡಿಯತ್ತದೆ ಎಂಬುದಕ್ಕೆ ಇಲ್ಲಿವೆ ಇಂಥ ಹಲವು ಘಟನೆಗಳ ಮೆಲುಕು."
378,ಆದರೆ ಭವಿಷ್ಯದಲ್ಲಿ ಇವರಿಬ್ಬರಿಗೆ ಮಾರಿ ಹಬ್ಬ ಕಾದಿದೆ.
379,ಟೀ ಮಾರಿ ಬಂದ ಹಣದಲ್ಲೇ ಮಗಳನ್ನು ಓದಿಸಿದ್ದಾನೆ.
380,"ಆದರೆ, ಅದನ್ನು ಮಾರಿ ರೈತರಿಗೆ ಹಣ ಕೊಡಿಸುವುದು ಜಿಲ್ಲಾಡಳಿತದಿಂದ ಸಾಧ್ಯವಾಗಿಲ್ಲ."
381,ನಮ್ಮ ನಿರೀಕ್ಷೆ ಮಾರಿ ಜನರು ಸ್ಪಂದಿಸಿದ್ದಾರೆ.
382,ಕಟುಕರಿಗೆ ಮಾರಿ ಕೈ ತೊಳೆದುಕೊಳ್ಳುವ ಅ೦ತ ಕರೆಸಿದ್ದಳು.
383,ಈ ವೇಳೆ ತುಸು ವ್ಯತ್ಯಾಸವಾದರೂ ಅಪಘಾತಕ್ಕೀಡಾಗುವ ಸಾಧ್ಯತೆ ಇರುತ್ತದೆ ಎನ್ನುತ್ತಾರೆ ಕಾಲ್ನನಡಿಗೆಯ ಮೂಲಕವೇ ಮೀನು ಮಾರಿ ಜೀವನ ಸಾಗಿಸುವ ಹಸನಬ್ಬ.
384,ಮಾತು ಬರ್ದಿದ್ದ ಮಾರಿ ಮುಂಡೆ ವಂದಗೆ
385,ಬ್ಯಾಂಕ್‍ನಲ್ಲಿ ಸಾಲ ಮಾಡಿ ಹಾಗೂ ಕಾಫಿ ತೋಟವನ್ನು ಮಾರಿ ಸುಮಾರು 5 ಲಕ್ಷ ರೂ.
386,ಅದನ್ನು ಮಾರಿ ಬದುಕನ್ನು ಹಗುರ­ಮಾಡಿಕೊಳ್ಳಿ.
387,"ಏಕೆಂದರೆ, ಔಷಧಿ ಬೆಲೆಗಳು ಯಾವ ಮಟ್ಟದಲ್ಲಿವೆಯೆಂದರೆ ಜನಸಾಮಾನ್ಯರಿಗೆ ಇರುವ ಆಯ್ಕೆಯೆಂದರೆ ಕಾಯಿಲೆಯಿಂದ ಸಾಯುವುದು ಅಥವ ತನ್ನ ಮನೆಮಾರುಗಳನ್ನು ಮಾರಿ ಔಷಧಿಗೆ ಸುರಿದು ಬದುಕುವುದು ಎಂದು ಸುಪ್ರಿಂ ಕೋಟರ್್ ಟಿಪ್ಪಣಿ ಮಾಡಿದೆ, ಒಂಭತ್ತು ವರ್ಷವಾದರೂ ಏಕೆ ಏನೂ ಆಗಿಲ್ಲ, ಸರಕಾರ ನ್ಯಾಯಾಲಯ ಮಧ್ಯಪ್ರವೇಶಿಸಿದಾಗ ಮಾತ್ರ ಚಲನೆ ತೋರುತ್ತದೆ ಏಕೆ ಎಂದೂ ಅದು ಟಿಪ್ಪಣಿ ಮಾಡಿದೆ ಎಂಬ ಸುದ್ದಿಯನ್ನು ಕಳೆದ ವಾರ ಈ ಅಂಕಣದಲ್ಲಿ ಗಮನಿಸಿದ್ದೀರಿ."
388,ಆಮೇಲೆ ಸಾಲ ಪಡೆದ ವ್ಯಕ್ತಿ ಎನಾದರು ಕೆಲಸ ಮಾಡಿ ಅಥವ ಎನಾದರು ಸಂಪನ್ಮೂಲವನ್ನು ಹುಟ್ಟಿಸಿ ಅದನ್ನು ಯಾರಿಗಾದರು ಮಾರಿ ಹಣ ಸಂಪಾದಿಸುತ್ತಾನೆ.
389,ಮೈಸೂರು ಸಂಸ್ಥಾನದ ಒಡೆಯರು ತಮ್ಮ ಪತ್ನಿಯ ಒಡವೆಯನ್ನು ಮಾರಿ ಜನರ ಏಳಿಗೆಗಾಗಿ ಕನ್ನಂಬಾಡಿ ಕಟ್ಟಿದ್ದರು.
390,ಈ ಹಿಂದೆ 17ವರ್ಷದ ಯುವಕನೊಬ್ಬ ತನ್ನ ಕಿಡ್ನಿಯನ್ನೇ ಮಾರಿ ಐಫೋನ್‌ ಖರೀದಿಸಿದ್ದ.
391,ಸತ್ತರ ನೋಡಾಕಿಲ್ಲ ಮಾರಿ | ಫಾತಿಮಾ ತಗೋ ಕಡಿ ಮುಜರಿ
392,ಟೆಕ್ಕಿಯೊಬ್ಬ ಫಾರೀನ್ ಕರೆನ್ಸಿ ಮಾರಿ ಟೋಪಿ ಹಾಕಲು ಹೋಗಿ ತಾನೇ ಪೊಲೀಸರ ಅತಿಥಿಯಾಗಿದ್ದಾನೆ.
393,ಎರಡು ವರ್ಷಗಳಿಗೊಮ್ಮೆ ನಡೆಯುವ ಮಾರಿ ಜಾತ್ರೆ ಮಹೋತ್ಸವವು ತುಂಬಾ ವಿಜೃಂಭಣೆಯಿಂದ ಆಯೋಜನೆಗೊಂಡಿದೆ.
394,"ವೈಜ್ಞಾನಿಕ ರಸಪ್ರಶ್ನೆ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಬ್ರಹ್ಮಾವರ ಲಿಟ್ಲ್‌ರಾಕ್ ಇಂಡಿಯನ್ ಸ್ಕೂಲ್ ಪ್ರಥಮ, ಉಡುಪಿ ಎಂಜಿಎಂ ಕಾಲೇಜು ದ್ವಿತೀಯ, ಅದಮಾರು ಪಿಪಿಸಿ ತೃತೀಯ, ವಿಜ್ಞಾನ ಭಿತ್ತಿಚಿತ್ರ ತಯಾರಿ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಮಂಗಳೂರು ಶಾರದಾ ಕಾಲೇಜು ಪ್ರಥಮ, ಉಡುಪಿ ಎಂಜಿಎಂ ದ್ವಿತೀಯ, ನೆಲ್ಲಿಕಟ್ಟೆ ಜ್ಞಾನಗಂಗಾ ಕಾಲೇಜು ತೃತೀಯ, ವಿಜ್ಞಾನ ಮಾದರಿ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಶಿರಸಿ ಮಾರಿ ಕಾಂಬ ಪ್ರಥಮ, ನಿಟ್ಟೆ ಡಾಎನ್‌ಎಸ್‌ಎಎಂ ಕಾಲೇಜು ದ್ವಿತೀಯ, ಕಾರ್ಕಳ ಕ್ರೈಸ್ಟ್ ಕಿಂಗ್ ಕಾಲೇಜು ತೃತೀಯ ಸ್ಥಾನ ಪಡೆಯಿತು."
395,ನಂತರ ದೂರವಾಣಿ ಕರೆಯನ್ನು ಆಧರಿಸಿ ಮಾರಿ ಅಮ್ಮಾಳ್‍ನನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದರು.
396,"ತಾನು ಅನಕ್ಷರಸ್ಥನಾಗಿದ್ದರೂ ಅಕ್ಷರ ಸಂತ ಎಂದೇ ಕರೆಸಿಕೊಂಡ, ಸಾಧನೆಯಿಂದ ರಾಜ್ಯದ ಹಲವು ವಿಶ್ವವಿದ್ಯಾನಿಲಯ ಪಠ್ಯದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದ, ಬುಟ್ಟಿಯಲ್ಲಿ ಕಿತ್ತಳೆ ಹೊತ್ತು ಮಾರಿ ಶಾಲೆ ಕಟ್ಟಿ ವಿದ್ಯಾದಾನ ಮಾಡಿದ ಹರೇಕಳ ಹಾಜಬ್ಬಗೆ ಅರ್ಹವಾಗಿಯೇ ಪದ್ಮಶ್ರೀ ಪ್ರಶಸ್ತಿ ಒಲಿದಿದೆ."
397,ಅರಸನ ಮುಂದ ಕೂತೀತ ಮಾರಿ ಹಾಕ ಗಂಟಾ||೨||
398,": ರಾಜ್ಯದಲ್ಲಿ ಮಹಾಮಾರಿ ಎಚ್ 1 ಎನ್ 1 ಮಾರಿ ದಿನದಿಂದ ದಿನಕ್ಕೆ ವ್ಯಾಪಿಸುತ್ತಿದೆ, ಆರೋಗ್ಯ ಇಲಾಖೆಯ ಅಂಕಿ ಅಂಶಗಳ ಪ್ರಕಾರ ಈ ವರೆಗೆ ಸುಮಾರು 44 ಲಕ್ಷ ಜನ ಮಾರಕ ಸಾಂಕ್ರಮಿಕ ರೋಗಗಳಾದ ಡೆಂಗ್ಯೂ, ಚಿಕುನ್ ಗುನ್ಯ, ಹಂದಿ ಜ್ವರಗಳಿಗೆ ತುತ್ತಾಗಿದ್ದಾರೆ ಎಂಬ ಆಘಾತಕಾರಿ ಅಂಶ ಬಯಲಾಗಿದೆ."
399,ನಮ್ಮ ಆಸ್ತಿಯನ್ನು ಮಾರಿ ತಿಂದಿರುವ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷವನ್ನು ಕಂಡಿದ್ದೇನೆ ಅನರ್ಹ ಶಾಸಕ →
400,ತಮ್ಮ ಕೈಗೆ ಬಂದ ಷೇರುಗಳನ್ನು ಕೊಂಡು ಮಾರಿ ದಂಧೆ ನಡೆಸುತ್ತಾರೆ.
401,"ನಮ್ಮ ಜನಪದ ಕಲೆಗಳು ಮತ್ತು ಸಂಸ್ಕೃತಿ ಅವು ಯಕ್ಷಗಾನವಾಗಿರಲಿ, ಮಾರಿ ಕುಣಿತಗವಾಗಿರಲಿ, ಜಾತ್ರೆಯಾಗಿರಲಿ ಕಾಲಕ್ರಮೇಣ ಅವು ಗ್ರಮಾಂತರದವು ನಾಲ್ಕನೆಯ ವರ್ಣದವರವು ಎಂಬ ಭಾವನೆ ಮೂಡಿತು."
402,ಸೋಲುವ ಯುದ್ದಕ್ಕಿಂತ ಭೂಮಿ ಮಾರಿ ಗೆಲ್ಲುವದೇ ಲಾಯಕ್ಕೆಂದು ಯೋಚಿಸಿದ್ದಾರೆ.
403,"ತಾತ ಆವಲ ರೆಡ್ಡಿಯವರು ಚಿಕ್ಕಬಳ್ಳಾಪುರದ ಪೆರೇಸಂದ್ರದವರು, ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟಗಾರರು ಅನೇಕ ಹೋರಾಟಗಳಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿ ತಮ್ಮನ್ನು ತಾವು ತೊಡಗಿಸಿಕೊಂಡಿದ್ದರು ಅಂದೊಂದಿತ್ತು ಕಾಲ ಪ್ಲೇಗ್ ಮಹಾ ಮಾರಿ ಇಡೀ ಊರನ್ನೇ ಬಲಿ ತೆಗೆದುಕೊಳ್ಳಲು ತನ್ನ ರಕ್ಕಸ ನಾಲಿಗೆ ಚಾಚಿ ಕೂತ್ತಿತ್ತು ,ಇಡೀ ಊರೇ ಅನ್ನ ಊಟ ಇಲ್ಲದೆ ಪರದಾಡಿತ್ತು ,ಆಗ ಆವಲ ರೆಡ್ಡಿಯವರು ತಮ್ಮ ಮನೆಯಲ್ಲಿ ಸಂಗ್ರಹಿಸಿದ್ದ ನಾಲ್ಕು ದೊಡ್ಡ ಕಣಜ ಭತ್ತವನ್ನು ಅಂದರೆ ಸುಮಾರು 30 -40 ಊರಿಗೆ ಹಂಚುವಷ್ಟು ಭತ್ತವನ್ನು ಜನರಿಗೆ ದಾನವಾಗಿ ನೀಡಿದ್ದರು !"
404,ಹರಿಜನರ ಜೊತೆಯಲ್ಲಿ ಕೊಡಲಿ ಹಿಡಿದು ಕಾಡಿಗೆ ಹೋಗಿ ಕಟ್ಟೆಗೆ ಕಡಿದು ಅದನ್ನು ಮಾರಿ ತಮ್ಮ ಸ್ವಂತ ಸಂಪಾದನೆಯಿಂದ ಹೇಗೆ ಬದುಕಬೇಕು ಎನ್ನುವುದನ್ನು ಕಲಿಸಿಕೊಟ್ಟರು.
405,ನೀವೆ ಹೇಳಿದ್ರಲ್ಲ ನಾರಿ ಮುನಿದರೆ ಮಾರಿ ಅಂತ .
406,"ಗೇರು ಹಕ್ಕಲದಲ್ಲಿ ಬೆಳೆದ ಗೇರು ಬೀಜ, ಸುತ್ತಲಿನ ಕಾಡಿನಿಂದ ತಂದು ಕೊಯ್ದು ಒಣಗಿಸಿದ ವಾಂಟೆ ಹುಳಿ, ಮುರಲಕಾಯಿ ರಾಮಚಂದ್ರನ ಅಂಗಡಿಯಲ್ಲಿ ಮಾರಿ ಮಳೆಗಾಲಕ್ಕೆ ಬೇಕಾಗುವಷ್ಟು ಬೆಳ್ಳುಳ್ಳಿ, ಮೆಣಸು, ಕೊತ್ತಂಬರಿ, ಹೀಗೆ ಒಂದಿಷ್ಟು ಸಾಮಾನು ತೆಗೆದುಕೊಂಡು ಬರುವುದು, ಮನೆಗೆ ಒಂದು ಪಳದಿಗಾಗುವಷ್ಟು ಮೀನು ತೆಗೆದುಕೊಂಡು ಹೋಗುವುದು."
407,"ಧನುರ್ವಾಯು, ಗಂಟಲು ಮಾರಿ ಹಾಗೂ ನಾಯಿಕೆಮ್ಮು ತಡೆಗಟ್ಟುವ ಉದ್ದೇಶದಿಂದ ಜಿಲ್ಲೆಯ ಎಲ್ಲಾ ಶಾಲಾ ಮಕ್ಕಳಿಗೆ ಲಸಿಕೆ ನೀಡಲಾಗುತ್ತಿದೆ."
408,ಹೀಗೆ ಆದರೆ ವಿದ್ಯಾರ್ಥಿಗಳು ಮನೆಗಳನ್ನು ಮಾರಿ ವಿದ್ಯಾರ್ಜನೆಯನ್ನು ಮಾಡಬೇಕಾಗಬಹುದು.
409,ನಿಸಿಚರ ಮಾರಿ ತೋಹಿ ಲೈ ಜೈಹಹಿಂ।
410,"ಸೋಮಣ್ಣ–ಭೀಮಣ್ಣ ಎಂಬ ಸಹೋದರರು ದಿನಾಲೂ ಕಾಡಿಗೆ ಹೋಗಿ, ಕಟ್ಟಿಗೆ ಕಡಿದುಕೊಂಡು ಬಂದು ಪಟ್ಟಣದ ಸಂತೆಯಲ್ಲಿ ಮಾರಿ ಬಂದ ಕಾಸಿನಿಂದ ಜೀವನ ಸಾಗಿಸುತ್ತಿದ್ದರು."
411,ಈ ನಕ್ಷತ್ರಕ್ಕೆ ಯಾವ ಮಾರಿ ಮೆಟ್ಟಿ ಕೊಂಡಿದೆಯೋ?
412,ಕೇಳು ಕೇಳೇ ಇಕ್ಕದ ಮಾರಿ
413,"ಹೇಗೆ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರವನ್ನು ಮನೆಯಲ್ಲಿ ವೇಗವಾಗಿ ತೂಕವನ್ನು, ಮತ್ತು ನಮ್ಮೊಂದಿಗೆ ಹಂಚಿಕೊಳ್ಳಲು ಕೃಶತ್ವ ಫ್ರೆಂಚ್ ಪೋಷಣ ಮತ್ತು ಸುಂದರ ಮಹಿಳೆ ಮಾರಿ ಪರ್ ರಹಸ್ಯಗಳನ್ನು."
414,ಕಿಡ್ನಿ ಮಾರಿ 3 ಲಕ್ಷ ರೂ.
415,ನಾಕಾಣೆ-ಎಂಟಾಣೆಗಳಿಗೆ ಪುಸ್ತಕ ಮಾರಿ ಕೈಸುಟ್ಟುಕೊಂಡದ್ದು ಮಾಸ್ತರರಿಗೆ ಇನ್ನೂ ಮಾಯದ ಗಾಯ.
416,ಆಗ ಅವಳು ತಾನು ಮಾರಿ ಎಂದು ಹೇಳಿ ಮೋಹದಿಂದ ಅವನಿಗೆ ತಾಂಬೂಲವನ್ನು ಕೊಟ್ಟಳು.
417,ನ್ಯೂಸ್ ಪೇಪರ್ ಮಾರಿ ವಿದ್ಯಾಭ್ಯಾಸ!
418,"ಅಂತಹದ್ದರಲ್ಲಿಯೆ ಅಪ್ಪÀನಿಗೆ ಹೊಲ ಮನೆ ಮಾರಿ ಹುಬ್ಬಳ್ಳಿಗೆ ಹೋಗಬೇಕೆಂಬ, ಮನಸ್ಸು ಮಾಡಿದರೆ ಮುಂದೆ ತಮ್ಮ ಊರಲ್ಲಿಯೆ ನೂರಾರು ಎಕರೆ ಹೊಲವನ್ನು ಕೊಂಡುಕೊಳ್ಳಬಹುದೆಂಬ ಆಲೋಚನೆ ಹೊಕ್ಕು ಅದನ್ನು ತರಾತುರಿಯಲ್ಲಿ ಕಾರ್ಯಗತಗೊಳಿಸಿದ."
419,"ಮತ್ತೆ ಗಣೇಶರ ಕ್ಯಾಪ್ಟನ್ಸಿಯಲ್ಲಿ ಮುಂದುವರೆದಿದೆ ಮಲ್ಲೇಶ್ವರ ಚಲೋ ಸರಣಿ, ಮಂಜುನಾಥರಂತು ಮಾರಿ ಹಬ್ಬ ಮುಗಿಸಿದ್ದಾರೆ, ಮುಂದೆ ನೋಡಬೇಕು, ಗಣೇಶ ವೈಭವವನ್ನು."
