Index,Sentence
324,ಕಿರಾಣಿ ಅಂಗಡಿಯ ಕೆಲವು ವ್ಯಾಪಾರಸ್ಥರು ತಹಶೀಲ್ದಾರ್‌ ಅಶೋಕ ಗುರಾಣಿ ಅವರನ್ನು ಮಂಗಳವಾರ ಭೇಟಿಯಾದರು.
325,"ಮಾಜಿ ಸಚಿವ ಹನುಮಂತಪ್ಪ ಅಲಕೋಡ, ಮಾಜಿ ಶಾಸಕ ವೀರಭದ್ರಪ್ಪ ಹಾಲಹರವಿ, ಪಾಲಿಕೆ ಸದಸ್ಯ ಮೊಹನ ಹಿರೇಮನಿ, ಗಣೇಶ ಟಗರಗುಂಟಿ , ಪ್ರೇಮನಾಥ ಚಿಕ್ಕತುಂಬಳ, ಪರುಶುರಾಮ ಪೂಜಾರ, ವಿಜಯ ಗುಂಟ್ರಾಳ, ವಿನಯ ಮೇಲಿನಮನಿ , ವೆಂಕಟೇಶ ಸಗಬಾಲ, ಗಂಗಾಧರ ಟಗರಗುಂಟಿ, ಸುರೇಶ ಕನ್ನಿಮಕ್ಕಲ್, ಹನುಮಮತಪ್ಪ ದೊಡ್ಡಮನಿ, ಶ್ರೀನಿವಾಸ ಸಾಂಬ್ರಾಣಿ, ವೆಂಕಟೇಶ ಹುಬ್ಬಳ್ಳಿ, ಅಶೋಕ ದೊಡಮನಿ, ಲೋಕ ಮಾನ್ಯ ರಾಮದತ್ತ, ಮಾರುತಿ ಹಾಲಹರವಿ, ಪರುಶುರಾಮ ಮಲ್ಯಾಳ, ಮೇಘರಾಜ ಹಿರೇಮನಿ, ಮಡಿವಾಳಪ್ಪ ಲೋಕೂರ, ಬಸವರಾಜ ಹಾಲಹರವಿ, ಪರುಶರಾಮ ಹಿತ್ತಲಮನಿ, ಪೆದ್ದಣ್ಣ ಟಗರಗುಂಟಿ, ಓಬಳೇಶಪ್ಪ ಪೆರೂರ, ಅಶೋಕ ದೊಡ್ಡಮನಿ, ಅರ್ಜುನ ಪರಸಣ್ಣವರ, ಸಂಗಮೇಶ ಮಾದರ, ಮುಂತಾದವರು ಸಮಾವೇಶಕ್ಕಾಗಿ ಬೆವರು ಸುರಿಸುತ್ತಿದ್ದಾರೆ."
326,ಸುನಿತಾ ಮತ್ತು ಇತರರು ಸಲ್ಲಿಸಿರುವ ಅರ್ಜಿಯ ವಿಚಾರಣೆ ನಡೆಸಿದ ನ್ಯಾಯಮೂರ್ತಿ ಅಶೋಕ ಬಿ.
327,ಈ ಇಬ್ಬರು ಬಾಲಕರು ನಿನ್ನೆ ಮಧ್ಯಾಹ್ನ ಕನಮಡಿ ಗ್ರಾಮದ ಅಶೋಕ ಅಣ್ಣಾಸಾಬ ಬಿರಾದಾರ ಎಂಬವರ ಜಮೀನಿನ ಕೃಷಿ ಹೊಂಡದಲ್ಲಿ ಸ್ನಾನ ಮಾಡಲು ಹೋದಾಗ ಈಜು ಬಾರದೇ ನೀರಿನಲ್ಲಿ ಮುಳುಗಿ ಮೃತಪಟ್ಟಿದ್ದಾರೆ ಎಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.
328,"ಸ್ಲಂ ಸಮಿತಿ ಉಪಾಧ್ಯಕ್ಷ ಅಶೋಕ ಕುಡತಿನ್ನಿ, ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಇಮ್ತಿಯಾಜ್ ಮಾನ್ವಿ, ಯಲ್ಲಪ್ಪ ರಾಮಗಿರಿ, ಪರವೀನ್‌ ಬಾನು ಹವಾ­ಲ್ದಾರ, ಮೆಹರುನಿಸ್ಸಾ ಢಾಲಾಯತರರ, ಮಮ್ತಾಜ ಕಟ್ಟಿಮನಿ, ಅಬುಬಕರ ಮಕಾನದಾರ, ರೇಣುಕಾ ಪಾಟೀಲ, ಕಮಲವ್ವ ಬಿದರೂರು, ರಾಧಾ ಬೋಡಗಲ್ಲ ಹಾಜರಿದ್ದರು."
329,"ಸದ್ಯಕ್ಕೆ ಮೈಸೂರಿನ ದೇವರಾಜ ಅರಸು ರಸ್ತೆ, ಅಶೋಕ ರಸ್ತೆ, ಸಯ್ಯಾಜಿರಾವ್ ರಸ್ತೆಗಳಲ್ಲಿ ಮಾಸಾಂತ್ಯಕ್ಕೆ ಪೇ ಅಂಡ್ ಪಾರ್ಕಿಂಗ್ ವ್ಯವಸ್ಥೆ ಜಾರಿಗೊಳಿಸಲು ಮಹಾನಗರ ಪಾಲಿಕೆ ಮುಂದಾಗಿದೆ."
330,ರಾಮದುರ್ಗ 31: ರಾಜ್ಯದ ಬಿಜೆಪಿ ಸರ್ಕಾರ ಅನುದಾನ ನೀಡುವಲ್ಲಿ ತಾರತಮ್ಯ ಮಾಡಿದ್ದರ ಫಲವಾಗಿ ಕ್ಷೇತ್ರದ ಹಲವಾರು ಅಭಿವೃದ್ದಿ ಕೈಗೊಳ್ಳವಲ್ಲಿ ತೊಡಕು ಉಂಟಾಗಿದ್ದು ಕ್ಷೇತ್ರದ ಅಭಿವೃದ್ದಿ ನೀರೀಕ್ಷಿತ ಪ್ರಮಾಣದಲ್ಲಿ ಮಾಡಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ ಎಂದು ಶಾಸಕ ಅಶೋಕ ಪಟ್ಟಣ ರಾಜ್ಯ ಸರ್ಕಾರದ ನಿಲುವಿನ ಬಗ್ಗೆ ತಮ್ಮ ಅಸಮಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದರು.
331,ಇದನ್ನು ಕರ್ನಾಟಕ ಸರ್ಕಾರ ತಕ್ಷಣ ತಡೆಯಬೇಕು ಎಂದು ಜಿಲ್ಲಾ ಕನ್ನಡ ಸಂಘಟನೆಗಳ ಕ್ರಿಯಾ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಚಂದರಗಿ ಒತ್ತಾಯಿಸಿದ್ದಾರೆ.
332,ಹಿಂಗಾಗಿ ಸ್ವಲ್ಪ ದುಡ್ಡ ಖರ್ಚಾದ್ರು ಚಿಂತಿ ಇಲ್ಲ ಅಂತ ಮಶೀನ್ ತರಸೇವ್ರಿ ಎಂದು ಸಮೀಪದ ಹಾಲಗೇರಾ ರೈತ ಅಶೋಕ ಹೇಳುತ್ತಾರೆ.
333,"ಗಾಮನಗಟ್ಟಿ, ಬಡಾವಣೆಯ ಮುಖಂಡರಾದ ಸುನೀಲ್ ಹೊಂಗಲ್, ಅಶೋಕ ಬಂಡಾರಿ, ರಾಜು ಗಾಮನಗಟ್ಟಿ, ನಂದು ನಿಪ್ಪಾಣೀಕರ್ ಇದ್ದರು."
334,"ಆರ್‌ಬಿಐ ಮುದ್ರೆಯ ಬದಲು ಪಿಕೆ ಎಂಬ ಲೋಗೊ, ಅಶೋಕ ಚಕ್ರದ ಬದಲು ಚುರಾನ್ ಲೇಬಲ್, ಕ್ರಮಸಂಖ್ಯೆ ಬದಲು ಸೊನ್ನೆಯಂಥ ಅಂಶಗಳು ಈ ನಕಲಿ ನೋಟುಗಳಲ್ಲಿ ಎದ್ದು ಕಾಣುತ್ತಿದ್ದವು."
335,"ಗುಣಾತ್ಮಕ ಶಿಕ್ಷಣ ಪಡೆಯುವುದು ಮಗುವಿನ ಹಕ್ಕಾಗಿದ್ದು, ಅದನ್ನು ಈಡೇರಿಸುವುದು ಸಮಾಜದಲ್ಲಿಯ ಪ್ರತಿಯೊಬ್ಬರ ಕರ್ತವ್ಯವಾಗಿದೆ ಎಂದು ರಟ್ಟೀಹಳ್ಳಿ ತಾಲೂಕಿನ ಶಿರಗಂಬಿ ಗ್ರಾಮದ ಸರಕಾರಿ ಪ್ರೌಢ ಶಾಲೆ ಮುಖ್ಯ ಶಿಕ್ಷಕ ಅಶೋಕ ಚನ್ನಳ್ಳಿ ಹೇಳಿದರು."
336,ಅಶೋಕ ಭರವಸೆ
337,"ಉಪಾದ್ಯಕ್ಷ ಮೌಲಾಅಬ್ದುಲ್ ಚಿಂಚಲಿ, ಬಸವರಾಜ ಬುಟಾಳೆ, ಶಂಕರಗೌಡ ಪಾಟೀಲ, ಅಶೋಕ ಗುಡೋಡಗಿ, ದಸ್ತಗೀರ ಕಾಗವಾಡೆ, ಕಲಂದರ ಜಮಾದಾರ, ಸಿದ್ದಪ್ಪ ವಡೆಯರ ಮೊದಲಾದ ಪ್ರಮುಖರು ಉಪಸ್ಥಿತರಿದ್ದರು."
338,ಆರೋಪಿ ಅಶೋಕ ಭಾವಿಕಟ್ಟಿ(42) ಕೃತ್ಯ ಎಸಗಿದ್ದಾನೆ.
339,"ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ, ಎಜಿ ಅಶೋಕ ಹಾರನಹಳ್ಳಿ ಮತ್ತು ವಕೀಲ ದಿವಾಕರ್ ವಿರುದ್ಧ ಗೌಡರು ಬೆಂಕಿ ಕಾರಿದ್ದರು."
340,"ದೇವೇಂದ್ರಕೀರ್ತಿ ಭಟ್ಟಾರ ಪಟ್ಟಾಚಾರ್ಯವರ್ಮ ಸ್ವಾಮೀಜಿ, ಸ್ವಾದಿ ದಿಗಂಬರ ಸೋಂದಾ ಶ್ರೀಕ್ಷೇತ್ರದ ಭಟ್ಟಾ ಕಲಂಕ ಭಟ್ಟಾರಕ ಪಟ್ಟಾಚಾರ್ಯವರ್ಮ ಸ್ವಾಮೀಜಿ, 108 ಪುಣ್ಯಸಾಗರ ಮಹಾ ರಾಜ, ಮುಖಂಡರಾದ ಅಶೋಕ ಉಪಾಧ್ಯೆ, ಎಸ್‌."
341,ಇಲ್ಲಿರುವ ಆಳೆತ್ತರದ ಅಶೋಕ ಮತ್ತು ಅವನ ರಾಣಿಯ ಶಿಲ್ಪ ಈ ಸ್ತೂಪಕ್ಕೆ ಚಾರಿತ್ರಿಕ ಮಹತ್ವವನ್ನು ತಂದು ಕೊಟ್ಟಿದೆ.
342,ವಿದ್ಯಾಾರ್ಥಿಯಾಗಿದ್ದಾಾಗ ಗುಡಿ ಪ್ರವೇಶ ನಿರಾಕರಿಸಿದವರೇ ಈಗ ಗುಡಿಯ ಒಳಗಡೆ ಕರೆದು ಸನ್ಮಾಾನಿಸಿದ್ದಕ್ಕೆೆ ಅಶೋಕ ಅವರಿಗೆ ಬಹಳ ಸಂತೋಷವಾಗಿದೆ.
343,"ಬಸ್ ನಿಲ್ದಾಣದಿಂದ ರಕ್ಷಿಸಲ್ಪಟ್ಟ ನಾಲ್ವರನ್ನು ಪರಶುರಾಮ್ , ಅಶೋಕ ಗಳತಗಿ, ಗುರುಸಿದ್ದಯ್ಯ ಮತ್ತು ಹನುಮಂತ ಅವಟಿ ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ."
344,ಅಶೋಕ ಮಿತ್ರನ್ ಕಥೆಗಳು ಎಲ್ಲಿಗೆ ಹೋಗೋದು.
345,ಬುದ್ಧನ ಸುಟ್ಟುಹೋದ ಮೂಳೆ ತುಣುಕುಗಳೊಡನೆ ಪರಸ್ಪರ ಮಿಶ್ರಣಗೊಂಡಿದ್ದ ಅವಶೇಷಗಳಲ್ಲಿ ಇನ್ನಷ್ಟು ಚದುರಿಹೋಗಿವೆ: ಬುದ್ಧನ ಮರಣದ 250 ವರ್ಷಗಳ ನಂತರ ಬುದ್ಧನ ಅನುಯಾಯಿಯಾದ ಕಿಂಗ್ ಅಶೋಕ ಈ ಸಮಾಧಿಯನ್ನು ಇಲ್ಲಿ ಇರಿಸಲಾಗಿದೆ ಎಂದು ನಂಬಲಾಗಿದೆ.
346,ಅಶೋಕ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದರು.
347,"ತಾಲ್ಲೂಕು ಪಂಚಾಯ್ತಿ ಅಧ್ಯಕ್ಷ ರವಿಶಂಕರ ನರಗಟ್ಟಿ, ಜಿಲ್ಲಾ ಪಂಚಾಯ್ತಿ ಸದಸ್ಯರಾದ ನಿಂಗಪ್ಪ ಪಕಾಂಡಿ, ಶೈಲಶ್ರೀ ತೇಲಿ, ಅನಿತಾ ಮೋಹಿತೆ, ಅನಿಲ ಸಾನೆ, ಸದಾ ಶಿವ ಹಳಿಂಗಳಿ, ಗೋಪಾಲ ಕೊಚೇರಿ, ಅಶೋಕ ಅಂಗಡಿ, ಸುನಿಲ ಶೆಟ್ಟಿ,ಮಾರುತಿ ನಾಯ್ಕ, ವಿಮಲಾ ಕಲ್ಲಪ್ಪ ಹಳಿಂಗಳಿ ಹಾಗೂ ತಾಲ್ಲೂಕಿನ ಎಲ್ಲಾ ಅಧಿಕಾರಿಗಳು, ಸಾರ್ವಜನಿಕರು, ವಿದ್ಯಾರ್ಥಿಗಳು ಪಾಲಕರು ಉಪಸ್ಥಿತರಿದ್ದರು."
348,"ಶಾಸಕ ಪ್ರಭು ಚವ್ಹಾಣ, ಉದಗೀರಿನ ಮಾಜಿ ಶಾಸಕ ರಾಮಭಾವು, ಪಟ್ಟಣ ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷ ಧೋಂಡಿಬಾ ನರೋಟೆ, ಮುಖಂಡ ಚಂದ್ರಶೇಖರ ದೇಶಮುಖ, ಕೊಂಡಿಬಾರಾವ್ ಪಾಂಡ್ರೆ, ಬಾಲಾಜಿ ನರೋಟೆ, ಅಶೋಕ ಸೂರ್ಯವಂಶಿ, ದತ್ತಾತ್ರೇಯ ಮಹಾರಾಜ ಇದ್ದರು."
349,ಕುಲಕರ್ಣಿ ಹಾಗೂ ಅಶೋಕ ಹಲಗಲಿ ಅವರು ಶಿಬಿರಾರ್ಥಿಗಳಿಗೆ ತರಬೇತಿ ನೀಡಿದರು.
350,ಅಶೋಕ ರಚಿಸಿದ ಮಟ್ಟಿಬಸವೇಶ್ವರ ಕುರಿತು ಗೀತ ರಚನೆಯ ಧ್ವನಿ ತಟ್ಟೆಯನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿದರು.
351,"ನಗರ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಭಿಮಾಶಂಕರ ಹದನೂರ, ಸಂಗಮೇಶ ಹೌದೆ, ಬಾಬು ಶಿರಶ್ಯಾಡ, ಶರಣು ಕಾಖಂಡಕಿ, ಮಹಾನಗರ ಪಾಲಿಕೆ ಸದಸ್ಯ ಗೋಪಾಲ ಘಟಕಾಂಬ್ಳೆ, ರವಿಕಾಂತ ಬಗಲಿ, ವಿಜು ಕೊಡಗಿನೂರ, ಜಗದೀಶ ಮುಚ್ಚಂಡಿ, ಪ್ರಕಾಶ ಅಕ್ಕಲಕೋಟ, ವಿಜಯ ಜೋಶಿ, ಈರಣ್ಣ ಪಟ್ಟಣಶೆಟ್ಟಿ, ಕೃಷ್ಣಾ ಗುನ್ನಾಳಕರ, ಪ್ರವೀಣ ನಾಟಿಕಾರ, ಹಣಮಂತ ಬಿರಾದಾರ, ಅಶೋಕ ನ್ಯಾಮಗೊಂಡ, ರಾಮ ಹೊಸಪೇಟ, ರಾಜಶೇಖರ ಪೂಜಾರಿ, ಉಮೇಶ ವೀರಕರ, ಮಹೇಶ ವಡಿಯರ, ಭರತ ಕೋಳಿ, ಮಲ್ಲು ಹಳಿಮನಿ, ಕರಿಬಸು ಲವಗಿ, ಸಿದ್ದು ಮಲ್ಲಿಕಾರ್ಜುನಮಠ, ಕಾಂತು ಸಿಂದೆ, ಅನೀಲ ಉಪ್ಪಾರ, ಶ್ರೀಕಾಂತ ರಾಠೋಡ, ಸತೀಶ ಪಾಟೀಲ, ಆನಂದ ಶಿಳಕೆ ಹಾಗೂ ಹಲವಾರು ಕಾರ್ಯಕರ್ತರು ಸ್ವಚ್ಛತಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
352,ಆ ವರದಿಯಲ್ಲಿ ಅಶೋಕ ಅವರ ಮೇಲೆ ಗುರುತರವಾದ ಅಪಾದನೆಗಳು ಕಂಡು ಬಂದಲ್ಲಿ ಅವರಿಂದ ಸಚಿವ ಸ್ಥಾನಕ್ಕೆ ರಾಜೀನಾಮೆ ಪಡೆಯಲು ಬಾಜಪ ನಾಯಕರು ಸಧ್ಯಕ್ಕೆ ನಿರ್ಧರಿಸಿದ್ದಾರೆ.
353,"ಬಬಲಾದಿ, ಬಾಳಾಸಾಬ ದೇಸಾಯಿ, ಶಿವು ಹೂಗಾರ, ಅಶೋಕ ಮೋದಿ, ಕೆ."
354,"ವಿಶ್ವಕರ್ಮ ವಿಕಾಸ ಸಂಸ್ಥೆಯ ಅಧ್ಯಕ್ಷ ಸಾಂಬ ಪತ್ತಾರ, ಈರಣ್ಣ ರಾಂಪೂರ, ಮನೋಹರ ಹಂಚನಾಳ, ಪುರಸಭೆ ಸದಸ್ಯ ದಯಾನಂದ ಪತ್ತಾರ, ಅಶೋಕ ಹಂಚನಾಳ, ಕಮಲಾಕರ ಪತ್ತಾರ, ಪುರುಷೋತ್ತಮ ಮೂಝಾವಮಠದ, ವಿಶ್ವನಾಥ ವಿಶ್ವಕರ್ಮ, ಶಾಮ ಪತ್ತಾರ."
355,ಬ್ಯಾಂಕ್‌ಗಳಲ್ಲಿಯೇ ವಿಮೆ ಮಾಡಿಸಲು ಕೂಡಲೇ ಕ್ರಮ ಕೈಕೊಳ್ಳಬೇಕು ಎಂದು ರೈತ ಅಶೋಕ ಪಾಟೀಲ ಒತ್ತಾಯಿಸಿದರು.
356,"ಈ ವೇಳೆ ಮಾತನಾಡಿದ ಅವರು, ಆಪರೇಶನ್ ಕಮಲ ನಡೆಸುವ ಮೂಲಕ ಜಗ್ಗೇಶ್ ಮತ್ತು ಸೋಮಣ್ಣ ಅವರನ್ನು ಸೆಳೆದುಕೊಂಡಿದ್ದು ಯಾರು ಎಂದ ಅವರು, ಅಶೋಕ ನಿನಗೆ ಮಾನ ಮರ್ಯಾದೆ ಇದೆಯಾ, ನಿನ್ನನ್ನು ಮಾಜಿ ಡಿಸಿಎಂ ಎಂದು ಹೇಳಲು ನಾಚಿಕೆಯಾಗುತ್ತದೆ."
357,"ಲೋಕಪ್ರಕಾಶ, ಡಾ, ಅಶೋಕ ಪಾಟೀಲ, ಡಾ."
358,ಈ ಕುರಿತು ಅಶೋಕ ನಗರ ಠಾಣೆಯಲ್ಲಿ ಆನಂದ್ ದೂರು ದಾಖಲಿಸಿದ್ದಾರೆ.
359,ನಾರಾಯಣ ಸ್ವಾಮಿ ಮತ್ತು ಸಲಹಾ ಸಮಿತಿ ಅಧ್ಯಕ್ಷರೂ ನಿವೃತ್ತ ಹೈಕೋರ್ಟ್‌ ನ್ಯಾಯಮೂರ್ತಿ ಅಶೋಕ ಬಿ.
360,ರಾಮದುರ್ಗ 31: ಕ್ರೀಡೆಯಿಂದ ಮನುಷ್ಯ ದೈಹಿಕ ಮತ್ತು ಮಾನಸಿಕವಾಗಿ ಸದೃಢರಾಗಲು ಸಾಧ್ಯವಿದ್ದು ದುಶ್ಚಟಗಳನ್ನು ಬಿಟ್ಟು ಕ್ರೀಡೆಯತ್ತ ಗಮನ ಹರಿಸಬೇಕು ಎಂದು ಶಾಸಕ ಅಶೋಕ ಪಟ್ಟಣ ಹೇಳಿದರು.
361,"ಅರುಣ ಕಾಂಬಳೆ, ಮಲ್ಲೇಶ ಚವ್ಹಾಣ, ಅಶೋಕ ಭೋಸಲೆ, ಸಾಗರ ಪರಾಂಜಪೆ, ವೀರಪಾಕ್ಷ ಮಾದರ, ರಸೂಲ ಮೋಮಿನ, ರಾಮಚಂದ್ರ ಕಾಂಬಳೆ, ಉಮೇಶ ಮನೋಜೆ, ಶ್ಯಾಮ ಅವಳೆ, ದಿಲೀಪ ಪಾಯನ್ನವರ, ಸತ್ತಾರ ಮುಲ್ಲಾ ಸೇರಿದಂತೆ ಅನೇಕರು ಇದ್ದರು."
362,263ನೆಯ ಕಾಲದಲ್ಲಿ ದೊರೆತ ಸಿದ್ಧಾಪುರದ ಅಶೋಕ ಶಾಸನದ ಪ್ರಕಾರ ತುಳುರಾಜ್ಯವನ್ನು ಸತ್ಯಪುತ್ರರು ಸ್ವತಂತ್ರರಾಗಿ ಆಳುತ್ತಿದ್ದರು ಎಂದು ಹೇಳಲಾಗಿದೆ.
363,ಗ್ರಂಥಾಲಯಗಳ ಸಂಖ್ಯೆ ಹೆಚ್ಚಲಿ: ಅಶೋಕ
364,"–ಸೂಗೂರಿನ 9 ವರ್ಷದ ಅಶೋಕ ಮುಗ್ಧವಾಗಿ ಹೇಳುವಾಗ ಆತನ ಮಾತಿನಲ್ಲಿ ಕಲಿಕೆಯ ಹಂಬಲ, ಅದಮ್ಯ ಉತ್ಸಾಹ ಇತ್ತು."
365,ಅಶೋಕ ಮೆಹ್ತಾರ ವಲಸೆ ಒಂದು ಉದಾಹರಣೆ ಮಾತ್ರ.
366,"ಅಶೋಕ (43), ಶಂಕರ (49), ಅಜ್ಗರ್ (32), ಶಾಮಯ್ಯ (52), ಕೃಷ್ಣ (48), ರಾಮಚಂದ್ರ (49) ಮತ್ತು ಪೇತ್ರು (45) ಬಂಧಿತರು."
367,"ಧಾರವಾಡ ತಹಶೀಲ್ದಾರ್‌ ಪ್ರಕಾಶ ಕುದರಿ, ಕಲಘಟಗಿ ತಹಶೀಲ್ದಾರ ಅಶೋಕ ಶಿಗ್ಗಾವಿ, ನಗರ ನೀರು ಸರಬರಾಜು ಮಂಡಳಿ, ಅರಣ್ಯ, ನೀರಾವರಿ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳಿದ್ದರು."
368,"ದೇವರಾಜ ಅರಸ ಹಿಂದುಳಿದ ವರ್ಗಗಗಳ ಅಭಿವೃದ್ಧಿ ನಿಗಮದ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಗಸ್ತಿ, ಎಪಿಎಂಸಿ ಅಧ್ಯಕ್ಷ ಆರ್ ತಿಮ್ಮಯ್ಯ ಮಾತನಾಡಿದರು."
369,"ಅರಸಿದ್ದಿ, ಅಶೋಕ ಭಾಂಡಗೆ, ರಿಯಾಜ್ ಬೇಲೇರಿ, ಮಹ್ಮದ್‌ಅಲಿ ತಂಬಾಕದ, ತಿಪ್ಪಣ್ಣ ಸೋನಾರೆ,ಯಲ್ಲವ್ವ ಉಳ್ಳಿಕಾಶಿ, ರೇಣವ್ವ ಮಾನೆ,ಫಕ್ಕೀರವ್ವ ಮುಂಡೇವಾಡಿ, ವಿಶ್ವನಾಥ ಸಾಸನೂರ ಮುಂತಾದವರು ಪಾಲ್ಗೊಂಡಿದ್ದರು."
370,"ಗೀತಾಂಜಲಿ ಕಡಿವಾಲ, ಸುಧಾ ಅವಾರಿ, ಸಂತೋಷ ಭಟ್ಕಳಕರ, ಅರವಿಂದ ಕಾಮತ, ವೆಂಕರಮಣ ನಾಯಕ, ಅಶೋಕ ಭೋಜ, ಗುರುಪ್ರಸಾದ, ರಾಘವೇಂದ್ರ ಕುಲಕರ್ಣಿ, ರಾಘವೇಂದ್ರ ಕಠಾರಿ, ಮನೋಜ ಹಾನಗಲ್ಲ ಮೊದಲಾದವರು ಇದ್ದರು."
371,"ಲೋಕೇಶ್‌ಕುಮಾರ್‌, ನಗರಪಾಲಿಕೆ ಆಯುಕ್ತ ಅಶೋಕ ದುಡಗುಂಟಿ, ಉಪವಿಭಾಗಾಧಿಕಾರಿ ಡಾ."
372,ಕಾಳಗಿ: ಸುಡುವ ಬಿಸಿಲು ಲೆಕ್ಕಿಸದೆ ಕೊಡ ನೀರಿಗಾಗಿ ಅಲೆದಾಡುವ ದಾರುಣ ಸ್ಥಿತಿ ಅಶೋಕ ನಗರದಲ್ಲಿ ಇಂದಿಗೂ ಜೀವಂತವಿದೆ.
373,"ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಬಸವರಾಜ ರಾಮೇನಹಳ್ಳಿ, ಕೊಟ್ರೇಶ ಬಳ್ಳೋಳ್ಳಿ, ಬಾಬುಜೀ ಮದ್ದಿಪಾಟೀಲ, ರವಿ ನಾಯಕ, ಫಕೀರೆಡ್ಡಿ ನೀರಲಗಿ, ಮೈಲಾರಪ್ಪ ಉದಂಡಿ, ಈರಣ್ಣ ಮುಂಡವಾಡ, ಅಶೋಕ ಶಿಗೇನಹಳ್ಳಿ, ಈರಣ್ಣ ಕವಲೂರ, ಈರಣ್ಣ ಮುಂಡವಾಡ, ನಾಗರಾಜ ಮದ್ದಿನ, ಹುಸೇನಬೀ ಹಮ್ಮಿಗಿ, ಬಸವ್ವ ಸಣ್ಣಯಪ್ಪನವರ, ರವಿ ನಾಯಕ್ ಅಶೋಕ ಸಿಗೇನಳ್ಳಿ, ಗಂಗಮಾಳವ್ವ ತಿಪ್ಪಾಪೂರ, ಸೇರಿದಂತೆ ನೂರಾರು ರೈತರು ಪಾಲ್ಗೊಂಡಿದ್ದರು."
374,"ಮಾರ್ಕಬ್ಬಿನಹಳ್ಳಿ: ಗಿರಿಜಾಬಾಯಿ ಧರಿ, ಗುನ್ನಕ್ಕ ಯಡಹಳ್ಳಿ, ಬಾಶಾಸಾಬ್ ಸಾರವಾಡ, ಕಾಂತನಗೌಡ ಪಾಟೀಲ, ಸತ್ಯವ್ವ ಮಾದರ, ಕಸ್ತೂರಿ ಚಿಮ್ಮಲಗಿ, ಮಡಿವಾಳಮ್ಮ ಪೂಜಾರಿ, ಶಂಕರಗೌಡ ಚೌಧರಿ, ವಿಜಯಲಕ್ಷ್ಮಿ ಬಿರಾದಾರ (ಅವಿರೋಧ), ನೀಲಮ್ಮ ಗೋಗಿಹಾಳ (ಅವಿರೋಧ), ಲಕ್ಕಪ್ಪ ಚಿರ್ಚನಕಲ್ಲ (ಅವಿರೋಧ), ಅಮಾತೆಪ್ಪ ಮಾದರ, ಆನಂದಕುಮಾರ ಮಂಗಾನವರ, ಅಶೋಕ ಶಿವಣಗಿ."
375,ಇಂದು ಗೃಹ ಸಚಿವ ಅಶೋಕ ಗಸ್ತು
376,ಅಶೋಕ ರಡ್ಡಿ ನೂಕಾಲ ಅವರು ಎ.
377,"ವಿಭಾಗೀಯ ಅಧ್ಯಕ್ಷ ಬಸವರಾಜ ಸಾಸಲಮರಿ, ಜಿಲ್ಲಾ ಘಟಕ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ನಂಜಲದಿನ್ನಿ, ರಾಜು ಬೊಮ್ಮನಾಳ, ಹುಲಿಗೆಪ್ಪ ಸೈದಾಪುರ, ಮೌನೇಶ ಗಾಣಧಾಳ, ಬಸವರಾಜ ಕುಣಿ ಕಲ್ಲೂರು, ಹುಸೇನಪ್ಪ, ಹನುಮಂತ, ಎಂ."
378,ಬೆಳಗಾವಿ ಫಿಜಿಕಲ್ ಹ್ಯಾಂಡಿಕ್ರಾಪ್ಟ್ ಅಸೋಸಿಯೇಶನ್ ಕಾರ್ಯದರ್ಶಿ ಅಶೋಕ ಬಾಂದಿವಾಡಕರ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದಾರೆ.
379,ಅಶೋಕ ಗುಳೇದ್‌ ನಿವೃತ್ತಿ ಬಳಿಕ ಹರೀಶ್‌ ಎಂಬುವವರಿಗೆ ಇನ್‌ಚಾರ್ಜ್‌ ನೀಡಲಾಗಿದೆ ಎಂಬ ಮಾಹಿತಿ ಇದೆ.
380,ಅಶೋಕ ಕುಮಾರ್‌ ಮತ್ತು ಡಾ.
