Index,Sentence
134,"ತಾನು ಒಂದೊಂದು ಟಾಸ್ಕ್ ಅನ್ನೂ ಯಶಸ್ವಿಗೊಳಿಸಿದ ವಿಡಿಯೋವನ್ನು ಆಟಗಾರ, ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗೆ ಕಳಿಸಬೇಕು."
135,ನಮ್ಮ ಮೊಬೈಲ್‌ಗಳಿಗೆ ಬರುವ ಇಂತಹ ಅವೆಷ್ಟೋ ಅನಾಮಿಕ ಕರೆಗಳ ಹಿಂದೆ ಲಾಭದ ದೃಷ್ಟಿಯೊಂದು ಇದ್ದೇ ಇದೆ.
136,ಅನಾಮಿಕ ಮಾನಸಿಕ ಸಹಾಯದ ಬಗ್ಗೆ ಸಹಾಯವಾಣಿ ಗೆ ತಿಳಿಸಿ.
137,ಆಕೆ ತನ್ನ ಪತಿ ಕೃಷ್ಣಪ್ಪನ ಕೊಲೆಯಲ್ಲಿ ಭಾಗಿಯಾಗಿದ್ದಕ್ಕಾಗಿ ಮತ್ತು ಅನಾಮಿಕ ಶವದ ಅಂತ್ಯಕ್ರಿಯೆಗಳನ್ನು ಮಾಡಿದ್ದಕ್ಕಾಗಿ ಇನ್ನಷ್ಟು ಜೋರು ಜಗಳವಾಡುತ್ತಾಳೆ.
138,"ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯಿಂದ ದೂರವಾಣಿ ಕರೆ ಬಂದಿದ್ದು, ಹಣಕ್ಕಾಗಿ ಬೇಡಿಕೆಯಿಟ್ಟಿದ್ದಾರೆ ಎಂದು ಕೂಡ ಆರೋಪಿಸಲಾಗಿದೆ."
139,"ಅನಾಮಿಕ ಲೇಖಕ ದೊರೆ ದಯಾಶೂನ್ಯತೆ ವಿವರಿಸುವ ಒಂದು ಕರಪತ್ರ ಬರೆದ, ಹಾಗೂ ಕೆಲವೊಂದು ಯೋಜನೆಗಳನ್ನು ರಕ್ತಸಿಕ್ತ ಆಕ್ರಮಣ ಬಗ್ಗೆ ಸೇರಿಸುವುದು."
140,ಹುತಾತ್ಮರಿಗೆ ನಮನ ಸಲ್ಲಿಸಿದ ಮೋದಿ: ಅನಾಮಿಕ ಯೋಧರ ಸಮಾಧಿ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿದ ಮೋದಿ ಅವರು ನಂತರ ಭಾರತ ಮೂಲದ ಗಗನಯಾತ್ರಿ ಕಲ್ಪನಾ ಚಾವ್ಲಾ ಅವರ ಸಮಾಧಿ ಬಳಿ ತೆರಳಿ ನಮನ ಸಲ್ಲಿಸಿದರು.
141,"ದೇಶದಲ್ಲಿ ಕರೆ ದರ ಕಡಿಮೆ ಇರುವ ಕಾರಣದಿಂದ ಮೊಬೈಲ್‌ ಮೂಲಕ ಅನಾಮಿಕ ಕರೆಗಳ ಸಂಖ್ಯೆ ಹೆಚ್ಚಿದ್ದು, ಈ ಪ್ರಯತ್ನದಲ್ಲಿ ಅನೇಕ ಫೋನ್‌ ರೋಮಿಯೋಗಳು ಮಹಿಳೆಯರನ್ನು ಪುಸಲಾಯಿಸಿದ್ದಾರೆ ಎಂದು ದಿ ನ್ಯೂಯಾರ್ಕ್‌ ಟೈಮ್ಸ್‌ ವರದಿ ಮಾಡಿದೆ."
142,ದಕ್ಷಿಣ ಸೌದಿ ಅರೇಬಿಯಾದ ಅಭಾ ಪಟ್ಟಣದ ಆಸ್ಪತ್ರೆಯೊಂದರಲ್ಲಿ ನರ್ಸ್ ಗಳಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ಇಬ್ಬರು ಭಾರತೀಯ ಮಹಿಳೆಯರ ಮೊಬೈಲ್ ಗೆ ಅನಾಮಿಕ ನಂಬರ್ ನಿಂದ ಒಂದು ಮೆಸೇಜ್ ಬರುತ್ತದೆ.
143,ಯಾರಿಗೆ ಬೇಕಾದರೂ ಅನಾಮಿಕ ಸಂದೇಶಗಳನ್ನು ಕಳುಹಿಸಬಹುದು ಎಂಬ ಕಾರಣದಿಂದಲೇ ಸರಾಹ್ ಆ್ಯಪ್ ಜನಮನ ಗೆದ್ದಿತ್ತು.
144,"ಕಮರ್ಶಿಯಲ್ ಪ್ರಿಂಟಿಂಗ್ ಮತ್ತು ಮಾಸ್ ಲಿಟರಸಿಯಿಂದ ಜನರು, ತಾವು ಬಹುದೊಡ್ಡ ಹೆಸರಿಸಲಾಗದ ಅನಾಮಿಕ ಭಾವಿತ ಸಮುದಾಯಕ್ಕೆ ಸೇರಿದವರೆಂಬ ಭಾವನೆಯನ್ನು ಹಂಚಿಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ."
145,"ಪೇಟಿಎಂ ಮೂಲಕ ₹ 500 ಪಾವತಿಸಿದರೆ, ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳು ವಾಟ್ಸ್‌ಆ್ಯಪ್ ಮೂಲಕ ಆಧಾರ್ ಮಾಹಿತಿಯನ್ನು ಒದಗಿಸುತ್ತಾರೆ."
146,"ಈ ಸಂದರ್ಭ ಲಿಂಗೇಗೌಡ ಭೂ ದಾಖಲೆ ಪಡೆಯಲು ಬಂದಿರುವುದಾಗಿ ಮಾಹಿತಿ ನೀಡಿದಾಗ, ನಿಮ್ಮ ಭೂ ದಾಖಲೆಗಳನ್ನು ನಾನೇ ಸಿದ್ಧಪಡಿಸಿರುವುದಾಗಿ ತಿಳಿಸಿದ ಅನಾಮಿಕ ವ್ಯಕ್ತಿ ತನ್ನನ್ನು ಕೇಸ್ ವರ್ಕರ್ ಗಿರೀಶ್ ಎಂದು ಪರಿಚಯಿಸಿಕೊಂಡಿದ್ದಾನೆ."
147,ಯಾರೋ ಅನಾಮಿಕ ವ್ಯಕ್ತಿ ಬಂದು ವಾಚ್‍ಮೆನ್ ಕೈಯಲ್ಲಿ ಲೆಟರ್ ಕೊಟ್ಟು ಪರಣ್ಣಗೆ ಕೊಡಿ ಎಂದು ಹೇಳಿ ಅಲ್ಲಿಂದ ಪರಾರಿಯಾಗಿದ್ದಾನೆ.
148,ಈ ದೊರೆಸ್ವಾಮಿ ಬಡನೆಂಟನಂಥ ಅನಾಮಿಕ ಲೇಖಕ.
149,ಈ ಬಗ್ಗೆ ಅನಾಮಿಕ ದೂರುಗಳು ತಮ್ಮ ಇಲಾಖೆಗೆ ಬರಬಾರದು ಎಂದು ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣಾಧಿಕಾರಿಗಳಿಗೆ ಸೂಚಿಸಿದರು.
150,"ಡೆಂಗ್ಯು, ಮಲೇರಿಯಾ, ಚಿಕುನ್‌ಗುನ್ಯ, ಹಂದಿ ಜ್ವರ, ಇಲಿ ಜ್ವರ, ಆನೆಕಾಲು ರೋಗ- ಹೀಗೆ ಇರುವ ಎಲ್ಲಾ ಪ್ರಾಣಿಗಳ ಹೆಸರಿನಲ್ಲೂ , ಹೆಸರಿಲ್ಲದ ಅನಾಮಿಕ ಜ್ವರಗಳೂ ಭೂಮಿಯ ಮೇಲೆ ತಾಂಡವವಾಡುತ್ತಿರುತ್ತವೆ."
151,ಅವಳ ವಿಷಯದಲ್ಲಿ ನೀವು ತಲೆ ಹಾಕಬೇಡಿ- ಗಾಂಧೀಜಿಗೆ ಬಂದ ಅನಾಮಿಕ ಪತ್ರವದು.
152,ಅನಾಮಿಕ ಶರತ್ ಮಡಿವಾಳ್ ದುರ್ಘಟನೆಯಲ್ಲಿ ತನ್ನ ಜೀವವನ್ನು ಕಳೆದುಕೊಂಡಿದ್ದು ದುರದೃಷ್ಟಕರ.
153,ನಾಯಕಿಯನ್ನು ಮುಗಿಸಬೇಕು ಎಂದು ಬರುವ ಅನಾಮಿಕ ವ್ಯಕ್ತಿ.
154,ಅನಾಮಿಕ (ಉಂಗುರ ಬೆರಳು) ಬೆರಳಿನ ಪ್ರಯೋಗ ತಬಲಾದಲ್ಲಿ ವಿಶೇಷವಾಗಿ ಕಂಡುಬರುತ್ತದೆ.
155,ವಿದೇಶದಲ್ಲಿರುವ ಅನಾಮಿಕ ಕಂಪನಿಗಳ ಮೂಲಕ ತಮ್ಮ ವ್ಯವಹಾರವನ್ನ ಗೌಪ್ಯವಾಗಿರಿಸುವ ಸಂಸ್ಥೆ ಮೊಸ್ಸೆಕ್ ಫೊನ್ಸೆಕಾ.
156,2013ರಲ್ಲಿ ಅನಾಮಿಕ ಬಾವಾ ರೋಹ್ಟಕ್ ನಲ್ಲಿ ವಿಡಿಯೋ ಎಡಿಟರ್ ಶೇಖರ್ ಖನ್ನಾ ಎಂಬುವರನ್ನು ವಿವಾಹವಾಗಿದ್ದರು.
157,ರೇಣುಕಾಚಾಂುುರ್ ಅವರಿಗೆ ಅನಾಮಿಕ ಪತ್ರ ಬರೆದು ಬೆದರಿಕೆ ಹಾಕಿದ್ದ ವ್ಯಕ್ತಿಂುು ಗುರುತು ಪತ್ತೆ ಹಚ್ಚುವಲ್ಲಿ ಪೊಲೀಸರು ಂುುಶಸ್ವಿಂುುಾಗಿದ್ದಾರೆ.
158,ಅನಾಮಿಕ ರ ಮಾತನಾಡಿ ಲಾಗದು.
159,ಹೀಗೆಂದು ಅನಾಮಿಕ ಟ್ವಿಟರ್‌ ಬಳಕೆದಾರನೊಬ್ಬ ಚಿತ್ರ ಸಹಿತ ಪೋಸ್ಟ್‌ ಮಾಡಿದ್ದಾನೆ.
160,ಆದರೆ ಭಾರತದಲ್ಲಿ ತಾವು ಮಾಡಿದ ಅನಾಮಿಕ ದಾನಧರ್ಮಗಳ ವಿವರಗಳನ್ನೂ ಕೂಡ ಸೇರಿಸುವುದುಂಟು.
161,"ಮತ್ತೊಂದು ಕಡೆ ಶಿವಾರ್ಜುನ್ ಅವರಿಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯಿಂದ ಕರೆ ಬಂದಿದ್ದು, ಎರಡು ಕೋಟಿ ಹಣ ನೀಡುವಂತೆ ಕೇಳಿದ್ದಾನಂತೆ."
162,"ಮನಸು ಗಾಂಬಜಾರು\, ನೆನೆದವರ ಮನದಲ್ಲಿ\, ಸುಮುಹೂರ್ತ\, ಸಂಜೆ ಐದರ ಮಳೆ\, ನಾನೆಂಬ ಪರಕೀಯ\, ನಿತ್ಯೋತ್ಸವ\, ಸ್ವಯಂ ಸೇವೆಯ ಗಿಳಿಗಳು\, ಅನಾಮಿಕ ಆಂಗ್ಲರು-ಕವನ ಸಂಕಲನಗಳು."
163,"ಇವುಗಳಲ್ಲಿ ಸ್ವಗತ, ಲಹರಿ, ನಾಸ್ಟಾಲ್ಜಿಯಾ, ಆಕ್ರೋಶಭರಿತ ಟೀಕೆ-ಟಿಪ್ಪಣಿ, ಅನಾಮಿಕ ಪ್ರತಿಕ್ರಿಯೆ, ಒಮ್ಮುಖ ಅಭಿಪ್ರಾಯಗಳನ್ನು ತುಂಬಿಕೊಂಡಿರುವಂಥವೇ ಹೆಚ್ಚು."
164,"30: ನಗರದ ಕನಕಪುರ ರಸ್ತೆಯಲ್ಲಿರುವ ಶ್ರೀ ಶ್ರೀ ರವಿಶಂಕರ್ ಅವರ ಆರ್ಟ್ ಆಫ್ ಲಿವಿಂಗ್ ಆಶ್ರಮದ ಸಿಬ್ಬಂದಿಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳಿಂದ ಬೆದರಿಕೆ ಕರೆ ಬಂದಿದ್ದು, 42 ಕೋಟಿ ರು."
165,ಶಾಟ್‌ಪಟ್‌ನಲ್ಲಿ ಅನಾಮಿಕ ಮತ್ತು 400 ಮೀಟರ್ಸ್‌ ಓಟದ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ವಿ.
166,"ರಾಜ್ಯ(ಚಾಮರಾಜನಗರ) ಡಿ 29 :- ಕಾಲೇಜಿನ ವಿದ್ಯಾರ್ಥಿನಿಯರು ಮೋಜು ಮಸ್ತಿ ನೆಪದಲ್ಲಿ ಅಪರಿಚಿತ ವ್ಯಕ್ತಿಗಳಿಂದ ಬರುವ ಮೊಬೈಲ್ ಕರೆ, ವಾಟ್ಸಪ್ ಮತ್ತು ಫೇಸ್‍ಬುಕ್‍ನಲ್ಲಿ ಬರುವ ಅನಾಮಿಕ ಮೆಸೇಜ್‍ಗಳ ವ್ಯಾಮೋಹಕ್ಕೆ ಬಿದ್ದು ಬಲಿಯಾಗಬೇಡಿ ಬದಲಾಗಿ ಉನ್ನತವಾಗಿ ಓದುವ ಮೂಲಕ ತಂದೆ ತಾಯಂದಿರ ಋಣ ತೀರಿಸಿ ಎಂದು ಯಳಂದೂರು ಪೊಲೀಸ್ ಠಾಣೆ ವೃತ್ತ ನೀರಿಕ್ಷಕ ಎ."
167,ತಪ್ಪಾಗಿ ಮಾಡುವ ಕರೆಗಳು ಹಾಗೂ ಬೇಕೆಂದೆ ಮಾಡುವ ಅನಾಮಿಕ ಕರೆಗಳ ಬಗ್ಗೆ ಮಹಿಳೆಯರು ಎಚ್ಚರವಹಿಸಬೇಕಿದೆ.
168,"ತಾವು ನಟಿಸುತ್ತಿರುವ ಚಿತ್ರವು ಚಿತ್ರೀಕರಣದ ಹಂತದಲ್ಲಿದ್ದು ನಿರ್ದೇಶಕರು ಹಾಗು ಇಡೀ ಚಿತ್ರ ಮಂಡಳಿ ತುಂಬಾ ಸಹಕರಿಸುತ್ತಿದ್ದಾರೆ ನಾನು ಸಹ ತುಂಬಾ ಯಾಕ್ಟಿವ್ ಆಗಿ ಇನ್ವಾಲ್ವ್ ಆಗಿ ನಟಿಸುತ್ತಿದ್ದೇನೆ, ಆದರೆ ಅನಾಮಿಕವಾಗಿ +447404617369 ಎನ್ನುವ ಅನಾಮಿಕ ಫಾರಿನ್ ನಂಬರ್ ನಿಂದ ನಿರ್ದೇಶಕರ ನಿರ್ದೇಶನದಂತೆ ನಗ್ನವಾಗಿ ಕೆಲ ದೃಶ್ಯಗಳಲ್ಲಿ ಸಹಕರಿಸದೇ ಹೋದಲ್ಲಿ ನಿನ್ನನ್ನು ಬರ್ಬರವಾಗಿ ಹತ್ಯೆ ಮಾಡಲಾಗುವುದು ಎಂದು ಬೆದರಿಕೆ ಹೊಡ್ಡಿದ್ದಾರೆ ಎಂದು ಹೇಳಿಕೆ ನೀಡುವುದರ ಮೂಲಕ ಪ್ರಕರಣವನ್ನು ದಾಖಲಿಸಿದ್ದಾರೆ."
169,"ಹೆಚ್ಚು ಅನಾಮಿಕ ಕೆಲಸ, ಕಡಿಮೆ ಸಾರ್ವತ್ರಿಕ, ಕೆಲವು ವಿರೋಧಾಭಾಸದ ರೀತಿಯಲ್ಲಿ, ನಾವು ವೈಯಕ್ತಿಕ ಮೂಲಕ ಸಾರ್ವತ್ರಿಕ ಅರ್ಥಮಾಡಿಕೊಳ್ಳುತ್ತೇವೆ."
170,ಈ ಅನಾಮಿಕ ಬ್ರೌಸರ್ ಸಹಾಯಮಾಡಬಹುದು.
171,"ಪನಾಮಾದ ಸಂಸ್ಥೆ ಮೊಸ್ಸೆಕ್ ಫೊನ್ಸೆಕಾ 1977ರಲ್ಲಿ ಸ್ಥಾಪಿತವಾಗಿದ್ದು, ವಿದೇಶಗಳಲ್ಲಿರು ಅನಾಮಿಕ ಕಂಪೆನಿಗಳನ್ನು ತಮ್ಮ ವ್ಯವಹಾರಗಳನ್ನು ಗೌಪ್ಯವಾಗಿರಿಸಲು ಬಯಸುವವರಿಗೆ ಮಾರಾಟ ಮಾಡುತ್ತಿದೆ."
172,ಮಕ್ಕಳು ಸೆಲ್ಫಿಗೆ ಪೋಸ್ ನೀಡುವಾಗ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬರು ಆ ಫೋಟೋವನ್ನು ತಮ್ಮ ಕ್ಯಾಮೆರಾದಲ್ಲಿ ಸೆರೆ.
173,"ಅನಾಮಿಕ ಟ್ವಿಟರ್‌ ಬಳಕೆದಾರ, ಮಾಜಿ ಪ್ರಧಾನಿ ಅಟಲ್‌ ಬಿಹಾರಿ ವಾಜಪೇಯಿ ಅವರ ಚಿತಾಭಸ್ಮ ಹಾಗೂ ನರೇಂದ್ರ ಮೋದಿಯವರ ಕುರಿತಾದ ಪುಸ್ತಕ ಅಮೆಜಾನ್‌ನಲ್ಲಿ ಮಾರಾಟಕ್ಕಿರುವುದಾಗಿ ಪೋಸ್ಟ್‌ ಮಾಡಿದ್ದಾನೆ."
174,"(ಅಂತರ್ಜಾಲದಲ್ಲಿ ಅನಾಮಿಕ ಪೋಸ್ಟ್, ಜುಲೈ 2007)"
175,"ನಂತರ ಈ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ಯಾವುದಾಗಿರಬಹುದು ಎಂದು ಆಯ್ಕೆ ಮಾಡಲು ಅನಾಮಿಕ ಬಳಿ ಅಮಿತಾಬ್ ಹೇಳಿದ್ದು, ಅವರು ಆಪ್ಶನ್ ಸಿ."
176,"ವಿಮಾನವನ್ನು ದಿಲ್ಲಿಯಲ್ಲಿ ಇಳಿಸಿದರೆ ಬಾಂಬ್ ಸ್ಫೋಟಗೊಳ್ಳುವುದು, ಎಂದು ಬರೆಯಲಾಗಿರುವ ಅನಾಮಿಕ ಪತ್ರವೊಂದು ಮುಂಬೈಯಿಂದ ನವದೆಹಲಿಗೆ ಹೊರಟಿದ್ದ ಜೆಟ್ ಏರ್ ವೇಸ್ ವಿಮಾನದ ಶೌಚಾಲಯದಲ್ಲಿ ಪತ್ತೆಯಾದ ನಂತರ ಸುರಕ್ಷತೆಯ ದೃಷ್ಟಿಯಿಂದ ವಿಮಾನವನ್ನು ತುರ್ತಾಗಿ ಅಹ್ಮದಾಬಾದ್ ನಲ್ಲಿ ಇಳಿಸಲಾದ ಘಟನೆ ಸೋಮವಾರ ಬೆಳಗ್ಗೆ ವರದಿಯಾಗಿದೆ."
177,"ಇಂಥ ಅನಾಮಿಕ ಜಾಗಗಳಿಗೆ ಹೋದರೆ ಮೊಬೈಲ್‌ ನೆಟ್‌ವರ್ಕ್‌ ಸಿಗಲ್ಲ, ಯಾರೂ ನಮ್ಮನ್ನು ಗುರುತು ಹಿಡಿಯುವುದಿಲ್ಲ."
178,"ರೆಕ್ಕೆಯುಳ್ಳ ತೋಳದ ಚಿತ್ರ ಕೂಡ ವಸ್ತುವಿಗೆ ನಾಯಕನ ಆತ್ಮದ ಭಾಗವು ಜೀವಿ ಸೆರೆಹಿಡಿಯಲಾಯಿತು ಆಗಿದೆ ಅನಾಮಿಕ ಅಂತರ್ಜಾಲ ಪೋಸ್ಟರ್, ಹವ್ಯಾಸಿ ಕೆಲಸದಲ್ಲಿ ಬಳಸಲಾಗುತ್ತದೆ T."
179,ಅನಾಮಿಕ ಸಂದೇಶಗಳು ತಲುಪಬೇಕಾದವರನ್ನು ತಲುಪುತ್ತವೆ.
180,ಅನಾಮಿಕ 1 - ಅವನೇನು ಅಷ್ಟ ದೊಡ್ಡ ಗ್ಯಾಂಗಸ್ಟರ್‌ನಾ?
181,ಸ್ಯಾಮುವೆಲ್ ಮತ್ತು ಅವರ ಕುಟುಂಬದ ಬಗ್ಗೆ ಸಾಂತ್ವನ ವ್ಯಕ್ತಪಡಿಸಿದ ಅನಾಮಿಕ ವಿದೇಶದಿಂದ ಲಕ್ಷಾಂತರ ರೂಪಾಯಿ ಹಣ ಕಳುಹಿಸುತ್ತೇನೆ ಎಂದು ಹೇಳಿದ್ದಾನೆ.
182,"ಅನಾಮಿಕ ಭಟ್, ಡಾ."
183,23ರಂದು ಯುಎಇಯಿಂದ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಇಂಟರ್ನೆಟ್ ಮೂಲಕ ಕರೆ ಮಾಡಿ ಹಿಂದಿಯಲ್ಲಿ ಮಾತನಾಡುತ್ತಾ ಅವಾಚ್ಯ ಶಬ್ದಗಳಿಂದ ನಿಂದಿಸಿ ಮೋದಿ ಹಾಗೂ ನಿನ್ನನ್ನು ಕೊಲೆ ಮಾಡುತ್ತೇವೆ ಎಂದು ಬೆದರಿಕೆ ಹಾಕಿದ್ದಾನೆ.
184,"ರಾಷ್ಟ್ರಧ್ವಜಕ್ಕೆ ವಂದಿಸುವುದರ ಆಚೆಗೂ (ಧ್ವಜಕ್ಕೆ ಹೆಮ್ಮೆ ಮತ್ತು ಗೌರವದಿಂದ ವಂದಿಸುವುದನ್ನು ನಾನೆಂದೂ ಬಿಡುವುದಿಲ್ಲ) ನೋಡಿದಾಗ ಈ ದೇಶದಲ್ಲಿ ರಾಷ್ಟ್ರೀಯವಾದ ಮತ್ತು ದೇಶಪ್ರೇಮದ ನಿಜದ್ಯೋತಕವೆಂದರೆ ಯುವ ಚಿಂತಕರಾದ ರೋಹಿತ್ ವೇಮುಲ, ಕನ್ಹಯ್ಯ ಕುಮಾರ್, ಶೀಲಾ ರಷೀದ್, ಉಮರ್ ಖಾಲೀದ್ ಮತ್ತು ಇವರೊಟ್ಟಿಗೆ ದೇಶದಾದ್ಯಂತ ಇರುವ ಅನಾಮಿಕ ಯುವಕ, ಯುವತಿಯರ ಚಿಂತನೆಗಳೇ."
185,ಲಾಗಿನ್ ಅನುಮತಿಯ ವಿಷಯದಲ್ಲಿ ಫೇಸ್ ಬುಕ್ ಒಂದು ಹೆಜ್ಜೆ ಮುಂದೆ ಹೋಗಿದೆ; ಅನಾಮಿಕ ವೆಬ್ ಬ್ರೌಸರಿನಲ್ಲಿ ಲಾಗಿನ್ ಆದಾಗ ಫೇಸ್ ಬುಕ್ ಅದರ ಕುರಿತಾದ ಮಾಹಿತಿಯನ್ನು ನಿಮಗೆ ನೀಡುತ್ತದೆ.
186,"ಪನಾಮಾದ ಸಂಸ್ಥೆ ಮೊಸ್ಸೆಕ್ ಫೊನ್ಸೆಕಾ1977ರಲ್ಲಿ ಸ್ಥಾಪಿತವಾಗಿದ್ದು, ವಿದೇಶಗಳಲ್ಲಿರು ಅನಾಮಿಕ ಕಂಪೆನಿಗಳನ್ನು ತಮ್ಮ ವ್ಯವಹಾರಗಳನ್ನು ಗೌಪ್ಯವಾಗಿರಿಸಲು ಬಯಸುವವರಿಗೆ ಮಾರಾಟ ಮಾಡುತ್ತಿದೆ."
187,: ಕಬ್ಬನ್ ಪಾರ್ಕ್ ಠಾಣೆಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಕರೆ ಮಾಡಿ ಚಿನ್ನಸ್ವಾಮಿ ಕ್ರೀಡಾಂಗಣದ ಗೇಟ್ ನಂ.
188,ಹಂಗ ನಮ್ಮ ಈ ಬಸ್ಸ್ಯಾ ಅನ್ನೊವ್ ಒಬ್ಬ ಅನಾಮಿಕ ಕ್ಯಾರೆಕ್ಟರ್.
189,ಸಹ ಜತೆಗೂಡಿದ ಮಾಹಿತಿಯನ್ನೂ ನಾನು ಸ್ಪರ್ಶಿಸಿದ್ದೇನೆ - ಕೆಂಪು ಕೋಟ್ನಲ್ಲಿರುವ ಹುಡುಗಿಯ ವಿಶೇಷ ಗೌರವಾರ್ಥ ಅನಾಮಿಕ ಕೊಡುಗೆ.
190,ಕ್ಲೆಗ್‌ಹಾರ್ನ್ ಕನ್ನಡ ಕಲಿತಿರಬಹುದೆಂದು ಊಹಿಸಬಹುದಾದರೂ ಆ ಚಿತ್ರಗಳಲ್ಲಿರುವ ಸಸ್ಯಗಳ ಸ್ಥಳೀಯ ಹೆಸರುಗಳನ್ನು ಮೋಡಿ ಅಕ್ಷರಗಳ ಕನ್ನಡದಲ್ಲಿ ಆ ಅನಾಮಿಕ ಮರಾಠಿ ಕಲಾವಿದನೇ ಬರೆದಿದ್ದಾನೆ.
191,"ಪತಂಗ, ಚಿಟ್ಟೆ, ದುಂಬಿ, ಕೀಟಗಳ ಭೇಟಿಯಿಂದಾಗಿ, ಆ ಅನಾಮಿಕ ಗಿಡಮರಗಳು, ಒಮ್ಮೆಗೇ ತಮ್ಮ ಅಸ್ತಿತ್ವವನ್ನು ಸುತ್ತಲಿನ ಜಗತ್ತಿಗೆ ಸಾರಲಾರಂಬಿಸಿದಂತಿತ್ತು."
192,3: ಕಳ್ನಾಡ್-ತಳಂಗರೆ ರೈಲ್ವೆ ಹಳಿಯಲ್ಲಿ ಬಾಂಬ್ ಇಟ್ಟಿರುವುದಾಗಿ ಬುಧವಾರ ರಾತ್ರಿ ಕಾಸರಗೋಡು ಪೊಲೀಸ್ ಠಾಣೆಗೆ ಅನಾಮಿಕ ದೂರವಾಣಿ ಕರೆ ಬಂದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮಂಗಳೂರು- ಕಣ್ಣೂರು ನಡುವೆ ರೈಲು ಸಂಚಾರ ಅಸ್ತವ್ಯಸ್ತಗೊಂಡಿ.
193,ಅಟಲ್ ಜಿ ಮತ್ತು ಜಾರ್ಜ್ ಫೆರ್ನಾಂಡಿಸ್ ಅವರಂತಹ ಮಹಾನ್ ದೇಶಭಕ್ತರಿಬ್ಬರು ಕಡೆಗಾಲದಲ್ಲಿ ಅನಾಮಿಕ ಜೀವನವನ್ನು ಕಳೆಯಬೇಕಾಗಿ ಬಂದಿರುವುದು ದುರ್ದೈವ.
194,"BCC ಮತ್ತು SCC ಅನ್ನು ಅನ್ನಿಸದವಲ್ಲದ ಚರ್ಮದ ಕ್ಯಾನ್ಸರ್ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ ಮತ್ತು ಚರ್ಮದ ಕ್ಯಾನ್ಸರ್ನ ಅತ್ಯಂತ ಸಾಮಾನ್ಯ ಸ್ವರೂಪಗಳೆಂದರೆ, SCC ಗಿಂತ BCC ಹೆಚ್ಚು ಸಾಮಾನ್ಯವಾಗಿದೆ; ಅನಾಮಿಕ ಅಲರ್ಜಿ ಚರ್ಮದ ಕ್ಯಾನ್ಸರ್ಗಳಲ್ಲಿ 75% ನಷ್ಟು ಭಾಗವು BCC ಆಗಿರುತ್ತದೆ."
195,ಹಾಗಾದರೆ ಬೇರೆ ಯಾರೋ ಅನಾಮಿಕ ವ್ಯಕ್ತಿ ಮುಖವಾಡ ಧರಿಸಿ ವಂಚನೆ ಮಾಡಿರಬಹುದೇ?
196,ಶುಕ್ರವಾರ ಅನಾಮಿಕ ಬೆರಳಿಗೆ ಧರಿಸಬೇಕು.
197,ನವದೆಹಲಿ:ದೆಹಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಅರವಿಂದ್ ಕೇಜ್ರಿವಾಲ್ ಪುತ್ರಿಯನ್ನು ಕಿಡ್ನಾಪ್ ಮಾಡುವುದಾಗಿ ಅನಾಮಿಕ ಇ ಮೇಲ್ ಮೂಲಕ ಬೆದರಿಕೆಯೊಡ್ಡಿದ್ದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ದೆಹಲಿ ಸೈಬರ್ ಸೆಲ್ ಪೊಲೀಸರು ವ್ಯಕ್ತಿಯೊಬ್ಬನನ್ನು ಬಂಧಿಸಿದ್ದಾರೆ ಎಂದು ಮಾಧ್ಯಮದ ವರದಿ ತಿಳಿಸಿದೆ.
198,ತಾನು ಗೆದ್ದ ಚಾಲೆಂಜಿನ ಆಟದ ವೀಡಿಯೊವನ್ನು ಅನಾಮಿಕ ಅಡ್ಮಿನ್‌ಗೆ ಕಳುಹಿಸಿದ ಬಳಿಕವೇ ಮುಂದಿನ ಟಾಸ್ಕ್ ನೀಡಲಾಗುತ್ತದೆ.
199,"ಇಲ್ಲಿ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳು, ಬೇರೊಬ್ಬರ ಹೆಸರಲ್ಲಿ ಆಸ್ತಿ ಮಾಡಿರುವುದು ಪತ್ತೆಯಾಗಿದೆ."
