Index,Sentence
322,"ಈ ಕುರಿತು ಪ್ರತಿಕ್ರಿಯಿಸಿರುವ ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷೆ ಶಕುಂತಲಾ ಧೌಲ್‌, ಪ್ರಕರಣಗಳನ್ನು ಗಂಭೀರವಾಗಿ ಪರಿಗಣಿಸಿದ್ದು, ಶಾಲೆಗಳ ಆಡಳಿತ ಮಂಡಳಿಗೆ ತನಿಖೆ ನಡೆಸುವಂತೆ ನೋಟಿಸ್‌ ನೀಡಲಾಗಿದೆ."
323,"ಕವಿರಾಜ ಮಾರ್ಗ ಕೃತಿ ರಚನೆಯಾದ ನೆಲ ಕಲ್ಯಾಣ ಕರ್ನಾಟಕ ಎಂದು ಕನ್ನಡ ನಾಡಿನ ಸಾಹಿತ್ಯಿಕ, ಸಾಂಸ್ಕೃತಿಕ ವೈಭವವನ್ನು ಕೊಂಡಾಡಿದರು."
324,"ತಿನ್ನುವೆ ಕಂಪನಿಯು ಅದರ ಸಿಬ್ಬಂದಿ ಕಲ್ಯಾಣ ಅವಲಂಬಿಸಿರುತ್ತದೆ ಮೇಲೆ ಕೆಲವು ಗಂಭೀರ ಕೋಮಲ, ತಲೆಯಲ್ಲಿ ಅದರ ಮೇಲೆ ಕೆಲಸ ಜನರ ವರ್ಣಿಸಬಹುದು ಮಾಡಿದಾಗ."
325,"ಕನ್ನಡಮ್ಮ ಸುದ್ದಿ-ಬೆಳಗಾವಿ: ಮಹಿಳಾ ಕಲ್ಯಾಣ ಸಂಸ್ಥೆಯ ಸೇವಾಮಿತ್ರ ಸಮಾಜಕಾರ್ಯ ಮಹಾವಿದ್ಯಾಲಯದ ಸ್ನಾತಕೋತ್ತರ ವಿಭಾಗದ 20 ವಿದ್ಯಾರ್ಥಿಗಳು ಬುಡಕಟ್ಟು ಸಮುದಾಯಗಳ ವಿಶೇಷ ಅಧ್ಯಯನಕ್ಕಾಗಿ ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಹಳಿಯಾಳ ತಾಲೂಕಿನ ವಾಡಾ, ಗರಡೋಳಿ ಬುಡಕಟ್ಟು ಸಮುದಾಯಗಳಲ್ಲಿ ವಿಶೇಷ ಸಮಾಜಕಾರ್ಯ ಶಿಬಿರವನ್ನು ಇದೇ ದಿ."
326,ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಹಾಗೂ ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಮತ್ತು ಅಲ್ಪಸಂಖ್ಯಾತರ ಇಲಾಖೆಯ ವತಿಯಿಂದ ಜಿಲ್ಲಾ ಸಮಾಜ ಕಲ್ಯಾಣ ಅಧಿಕಾರಿಗಳು ವಸತಿ ನಿಲಯಗಳಲ್ಲಿನ ವಿದ್ಯಾರ್ಥಿ-ವಿದ್ಯಾರ್ಥಿನಿಯರ ಮೂಲಕ ಮತದಾನದ ಮಹತ್ವದ ಕುರಿತು ಸಂದೇಶ ರವಾನಿಸುವುದು.
327,"ಪಟ್ಟಣದ ಕನ್ನಿಕಾ ಪರಮೇಶ್ವರಿ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತ, ರಾಯಚೂರು ಕೃಷಿ ವಿಜ್ಞಾನಗಳ ವಿಶ್ವವಿದ್ಯಾಲಯ, ಹಗರಿ ಐ."
328,"ಅಪ್ಪಾಸಾಹೇಬ ನರಟ್ಟಿ, ಭಾರತೀಯ ಕುಟುಂಬ ಕಲ್ಯಾಣ ಸಂಘೆದ ಅಧ್ಯಕ್ಷ ಜಿ."
329,"ಚನ್ನಯ್ಯ ರಂಗಮಂದಿರದಲ್ಲಿ ಶುಕ್ರವಾರ ಕರ್ನಾಟಕ ರಾಜ್ಯ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಸೇವೆಗಳು ಹಾಗೂ ವೈದ್ಯಕೀಯ ಶಿಕ್ಷಣ ಇಲಾಖೆ, ನೌಕರರ ಸಂಘದ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದ್ದ ವೈಜ್ಞಾನಿಕ ಕಾರ್ಯಾಗಾರವನ್ನು ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
330,ಸರ್ಕಾರ ಕೂಡಲೇ ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಸಚಿವರಾದ ಪುಟ್ಟರಂಗಶೆಟ್ಟಿ ಅವರನ್ನು ಸಚಿವ ಸಂಪುಟದಿಂದ ವಜಾಗೊಳಿಸ ಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು.
331,ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಸಮಿತಿ ಮಕ್ಕಳಿಗೆ ಆಸರೆ ನೀಡಿದೆ.
332,ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಸಚಿವರಿಗೆ ಪ್ರಶ್ನೆ ಕೇಳಿದರೆ ಮೋಟಮ್ಮ ಎದ್ದು ನಿಲ್ಲುವುದೇಕೆ?
333,"ವಾಸ್ತವವಾಗಿ, ಸೋಮವಾರ ಉತ್ತರ ಪ್ರದೇಶದ ರಾಜಧಾನಿ ಲಕ್ನೋದ ಇಂದಿರಾ ನಗರ ಪೊಲೀಸ್ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಬರುವ ಕಲ್ಯಾಣ ಮಂಟಪವೊಂದರಲ್ಲಿ ವಿವಾಹ ನಡೆಯುತ್ತಿತ್ತು."
334,"ಇಳಕಲ್ ಸಂಸ್ಥಾನ ಮಠದ ಗುರುಮಹಾಂತ ಶ್ರೀಗಳು, ಚಿಮ್ಮಡ ವಿರಕ್ತಮಠದ ಪ್ರಭು ಶ್ರೀಗಳು, ರಬಕವಿಯ ವಿರಕ್ತ ಮಠದ ಸಿದ್ಧರಾಮ ಶ್ರೀಗಳು, ಜಮಖಂಡಿಯ ಕಲ್ಯಾಣ ಮಠದ ಗೌರಿಶಂಕರ ಶ್ರೀಗಳು, ಶಿರೂರಿನ ಶ್ರೀಗಳು, ಜಮಖಂಡಿಯ ರುದ್ರಾವಧೂತ ಮಠದ ಸಹಜಾನಂದ ಶ್ರೀಗಳು, ಜಗದಾಳದ ಕಕ್ಕಯ್ಯ ಮಠದ ಮಾತೆ ನಂದಾತಾಯಿ ಸಮ್ಮುಖ ವಹಿಸಿದ್ದರು."
335,ಸಮನ್ವಯದ ಕೊರತೆ: ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಸಚಿವರಾದ ಶಿವಾನಂದ ಪಾಟೀಲ್ ಅಧಿಕಾರ ಸ್ವೀಕರಿಸಿದ ನಂತರ ಇಲಾಖೆಯಲ್ಲಿ ಕೆಲವು ಅಧಿಕಾರಿಗಳ ದುರಾಸೆಯೇ ಇದಕ್ಕೆ ಕಾರಣ ಎಂಬ ಮಾತುಗಳು ಕೇಳಿಬರುತ್ತಿವೆ.
336,"ತಾಲೂಕು, ಜಿಲ್ಲಾ ಕೇಂದ್ರದ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ ನಿಗಮದ ಮೂಲಕ ನಿರೀಕ್ಷಕರು ಅರ್ಜಿಗಳನ್ನು ಸ್ವೀಕರಿಸಲಿದ್ದಾರೆ."
337,ಯಾದಗಿರಿ ನಗರವು ಕಲ್ಯಾಣ ಕರ‍್ನಾಟಕ ಬಾಗದ ಹಾಗೂ ನಾಡಿನ ಗಡಿಬಾಗದ ದೊಡ್ಡ ನಗರಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.
338,"ಜಿಎಎಸ್‌ಟಿ-ಪೂರ್ವ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ರೆಸ್ಟೋರೆಂಟ್ ಬಿಲ್‌ಗಳು, ವ್ಯಾಟ್, ಸೇವಾ ತೆರಿಗೆ, ಸ್ವಚ್ಛ ಭಾರತ ಸೆಸ್, ಕೃಷಿ ಕಲ್ಯಾಣ ಸೆಸ್, ಹಾಗೂ ಸೇವಾ ಶುಲ್ಕಗಳನ್ನು (ಕೆಲವು ರೆಸ್ಟೋರೆಂಟ್‌ಗಳಲ್ಲಿ) ಒಳಗೊಂಡಿರುತ್ತಿತ್ತು."
339,"ಯೋಜನಾಧಿಕಾರಿ ಬಸವರಾಜ ಕುಂಬಾರ, ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಉಪ ನಿರ್ದೇಶಕಿ ರತ್ನಾ ಕಲಂದಾನಿ, ತಾಲ್ಲೂಕು ಶಿಶು ಅಭಿವೃದ್ಧಿ ಯೋಜನಾಧಿಕಾರಿ ಮಹಮದ್ ರಫಿ ಶಕಾಲೆ, ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಮಾಜಿ ಸದಸ್ಯೆ ಶಶಿಕಲಾ ಟೆಂಗಳಿ, ಸಮಾಜ ಕಲ್ಯಾಣ ಅಧಿಕಾರಿ ವಿಜಯಕುಮಾರ, ಶಿಕ್ಷಣ ಸಂಯೋಜಕ ದೇವೇಂದ್ರಪ್ಪ ಹೋಳ್ಕರ್, ಸರ್ಕಲ್ ಇನ್ಸ್‌ಪೆಕ್ಟರ್ ಕೆ."
340,"ಇಲ್ಲಿನ ಜಿಲ್ಲಾ ನ್ಯಾಯಾಲಯದ ಸಭಾಭನದಲ್ಲಿ ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ಜಿಲ್ಲಾ ಕಾನೂನು ಸೇವೆಗಳ ಪ್ರಾಧಿಕಾರ ಹಾಗೂ ಜಿಲ್ಲಾ ನ್ಯಾಯವಾದಿಗಳ ಸಂಘಗಳ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ವಿಶ್ವ ಮಾನಸಿಕ ಆರೋಗ್ಯ ದಿನಾಚರಣೆ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
341,"ಕ್ಷಕ ಎಸ್ ಮೊಹಮ್ಮದ್ ಸಾದಿಖ್,ನಾಡ ತಹಸೀಲ್ದಾರರು,ಗ್ರಾಮ ಲೆಕ್ಕಾಧಿಕಾರಿಗಳು, ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತರು,ಶಾಲಾ ಮಕ್ಕಳು ಭಾಗವಹಿಸಿದ್ದರು."
342,"104 ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಜನನದ ವೇಳೆಯಲ್ಲಿನ ಲಿಂಗಾನುಪಾತದಲ್ಲಿ ಪ್ರಗತಿ ಕಾಣುತ್ತಿದೆ, 119 ಜಿಲ್ಲೆಗಳು ಗರ್ಭಧಾರಣೆ ನೋಂದಾವಣಿಯಲ್ಲಿ ಪ್ರಗತಿಯನ್ನು ಸಾಧಿಸಿವೆ, 146 ಜಿಲ್ಲೆಗಳು ಸಾಂಸ್ಥಿಕ ಡೆಲಿವರಿಯಲ್ಲಿ ಪ್ರಗತಿ ಸಾಧಿಸಿವೆ ಎಂದು ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಸಚಿವ ಆರ್."
343,ವಾರ್ಡನ್ ಕುಲಪ್ಪ ಕೋರೆ ಈ ಬಾಂಡ್​ಗೆ ಕಾರಣೀಕರ್ತ ಎಂದು ಆರೋಪಿಸಿ ನಾನಾ ವೃತ್ತಿಪರ ಹಾಸ್ಟೆಲುಗಳ ವಿದ್ಯಾರ್ಥಿಗಳು ವಿಜಯಪುರ ನಗರದಲ್ಲಿ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಎದುರು ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
344,ಭಾರತ ಸುಮಾರು ೫೦ ವರ್ಷಗಳಕಾಲ ಕಲ್ಯಾಣ ತತ್ವದ ಅಭಿವೃದ್ಧಿಯ ಮಾದರಿ ಅಂದರೆ ವೆಲ್‍ಫೇರ್ ಸ್ಟೇಟ್ ಅನ್ನುವಂತ ಇಂದು ತಾತ್ವಿಕ ನೆಲೆಗಟ್ಟಿನಡಿಯಲ್ಲಿ ಅಭಿವೃದ್ಧಿಯ ಮಾದರಿಗಳನ್ನು ಪರಿಭಾವಿಸಿಕೊಳ್ಳಲಾಗಿತ್ತು.
345,ಇದರಿಂದ ಕಲ್ಯಾಣ ಕರ್ನಾಟಕ ಭಾಗದ ತೊಗರಿ ಬೆಳೆಗಾರರಿಗೆ ಹೆಚ್ಚಿನ ಬೆಲೆ ಸಿಗಲಿದೆ.
346,"ನಗರದ ತೋಂಟದಾರ್ಯ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ಬುಧವಾರ ಜಿಲ್ಲಾ ಪಂಚಾಯತ, ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆ ಸಹಯೋಗದಲ್ಲಿ ಡಾ."
347,ಬಸದಿಯ ಮುಂಭಾಗದ ಮಾನಸ್ತಂಭದಲ್ಲಿ ಪ್ರತಿಷ್ಠಾಪಿಸಲಾದ ಚರ್ತುಮುಖ ತೀರ್ಥಂಕರರ ಪ್ರತಿಮೆಗಳ ಅಭಿಷೇಕ ಮತ್ತು ಬಸದಿಗೆ ಕಳಶ ಪ್ರತಿಷ್ಠಾಪನೆಯ ಮೂಲಕ ಮಂಗಲ ವಾದ್ಯ ಘೋಷಣೆಯೊಂದಿಗೆ ಪಂಚ ಕಲ್ಯಾಣ ಕೊನೆಗೊಂಡಿತು.
348,ಸ್ಥಳಕ್ಕೆ ಧಾವಿಸಿದ ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಜಿಲ್ಲಾಧಿಕಾರಿ ನಾರಾಯಣ ಸ್ವಾಮಿ ಮೃತ ಮಕ್ಕಳ ಕುಟುಂಬಕ್ಕೆ ಮಕ್ಕಳ ಕಲ್ಯಾಣ ನಿಧಿಯಿಂದ ತಲಾ 25 ಸಾವಿರ ರುಪಾಯಿ ನೀಡುವುದಾಗಿ ಭರವಸೆ ಕೊಟ್ಟರು.
349,ಚಂದ್ರಕಲಾ ನರಹಟ್ಟಿ 2010ರ ಸಾಲಿನಲ್ಲಿ ಅತ್ಯತುಮ ಪ್ರಸೂತಿ ತಜ್ಞರೆಂದು ಜಿಲ್ಲಾಡಳಿತದಿಂದ ಪ್ರಶಸ್ತಿ ಪಡೆದುಕೊಂಡಿರುವ ಇವರಿಗೆ 2018 ಡಿಸೆಂಬರ್ 7 ರಂದು ಕಲ್ಯಾಣ ಕನರ್ಾಟಕ ಅಚೀವರ್ಸ ಅವಾಡರ್್ ಪ್ರಶಸ್ತಿಗೆ ಭಾಜನರಾದ ಇವರ ಆರೋಗ್ಯ ಕ್ಷೇತ್ರದಲ್ಲಿ ಸೇವೆ ಹಾಗೂ ಸಾರ್ವಜನಿಕರಿಗೆ ವಿಶೇಷವಾಗಿ ಮಹಿಳೆಯರಿಗೆ ನೀಡಿದ ಉತ್ತಮ ಆರೋಗ್ಯ ಸೇವೆಯ ಪರಿಗಣಿಸಿ ಈ ಪ್ರಶಸ್ತಿಯನ್ನು ಪ್ರದಾನ ಮಾಡಲಾಯಿತು.
350,ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಹಾಗೂ ಆರೋಗ್ಯಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟಂತೆ ಕೆಲಸಗಳನ್ನ ಇವರು ಮಾಡಬೇಕಾಗುತ್ತದೆ.
351,ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯು ಆಯೋಜಿಸಿದ್ದ ಸಂವಿದಾನ ಸಂಭಾಷಣೆ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ರಣಧೀರ ಪಡೆ ಪ್ರತಿಭಟನೆಯ ಮೂಲಕ ತಡೆಯೊಡ್ಡಿತು.
352,21ರಂದು ಮೈಸೂರಿನ ಬಂದಂತಮ್ಮ ಕಾಳಮ್ಮ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ವಿವಿಧ ಒಕ್ಕಲಿಗರ ಸಂಘಗಳನ್ನು ಒಳಗೊಂಡಂತೆ ಮತ್ತೊಂದು ಪೂರ್ವಭಾವಿ ಸಭೆ ನಡೆಸಲು ತೀರ್ಮಾನಿಸಲಾಯಿತು.
353,ವಿದ್ಯಾರ್ಥಿ ವಿರೋಧಿ ತಾಲೂಕು ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಅಧಿಕಾರಿ ಜಯಮ್ಮ ಅವರನ್ನು ಕೂಡಲೇ ಅಮಾನತು ಮಾಡಬೇಕು.
354,"ಜಿಲ್ಲಾಧಿಕಾರಿ ಅಧ್ಯಕ್ಷರಾಗಿರುವ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಕ್ರಿಯಾಪಡೆಯಲ್ಲಿ ಜುವೆನೈಲ್‌ ಜಸ್ಟೀಸ್‌ ಬೋರ್ಡ್‌, ಶಿಶು ಕಲ್ಯಾಣ ಸಮಿತಿ, ಪೊಲೀಸ್‌ ಅಧಿಕಾರಿಗಳು, ಜಿಲ್ಲಾ ಕಾರ್ಮಿಕಾಧಿಕಾರಿ, ಸಹಾಯಕ ಕಾರ್ಮಿಕಾ ಧಿಕಾರಿಗಳು, ಜಿಲ್ಲಾ ಶಿಶು ಸಂರಕ್ಷಣಾ ಅಧಿಕಾರಿ (ಡಿಸಿಪಿಯು), ಡಿಸಿಪಿಯು ಪ್ರತಿನಿಧಿಗಳು, ಚೈಲ್ಡ್‌ ಲೈನ್‌ ಪ್ರಮುಖರು ಅಲ್ಲದೆ ಇತರ ವಲಯದವರು ಸದಸ್ಯರಾಗಿರುತ್ತಾರೆ."
355,ಶರಣರು ಕ್ರಾಂತಿಯ ತರುವಾಯ ಕಲ್ಯಾಣ ಬಿಟ್ಟುಹೋದರು; ಆಗ ಬಿಜ್ಜಳನ ಸೈನ್ಯ ಅವರ ಬೆನ್ನಟ್ಟಿತು.
356,ಪರಿಶಿಷ್ಟ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಉಪ ನಿರ್ದೇಶಕಿ ಉಮಾ ಸಾಲಿಗೌಡರ ಸ್ವಾಗತಿಸಿದರು.
357,ಇಲ್ಲಿನ ಪುಟ್ಟ ಗುಡ್ಡದ ಮೇಲೆ ಕಲ್ಯಾಣ ವೆಂಕಟರಮಣಸ್ವಾಮಿ ದೇವಾಲಯವಿದೆ.
358,ನಗರದ ಭಾರತ ಕಾಲನಿಯ ಮಹಿಳಾ ಕಲ್ಯಾಣ ಸಂಸ್ಥೆ ಸಭಾಗೃಹದಲ್ಲಿ ಎಫ್.
359,ಕೋಟಿಗಳ ವಿಶೇಷ ಪ್ಯಾಕೇಜ್ ಘೋಷಿಸಲಾಗಿದೆ ಎಂದು ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಸಚಿವರು ಉತ್ತರಿಸಿದರು.
360,9-ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ವಿದ್ಯಾರ್ಥಿ ನಿಲಯಗಳಲ್ಲಿ ಮೂಲಭೂತ ಸೌಕರ್ಯ ಕಲ್ಪಿಸಿಲ್ಲ.
361,"ತಾಲೂಕಿನ ಮದನಹಳ್ಳಿ ಕ್ರಾಸ್‌ನಲ್ಲಿನ ಮೋರಾರ್ಜಿ ದೇಸಾಯಿ ಸನಿವಾಸ ವಸತಿ ಶಾಲೆಯಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ಪೌಷ್ಟಿಕತಾ ಸಪ್ತಾಹದ ಅಂಗವಾಗಿ ಜಿಲ್ಲಾ ಕಾನೂನು ಸೇವಾ ಪ್ರಾಧಿಕಾರ, ವಕೀಲರ ಸಂಘ, ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ರೋಟರಿ ಸಂಸ್ಥೆಗಳ ಆಶ್ರಯದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಸಪ್ತಾಹದ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡುತ್ತಿದ್ದರು."
362,ಉಜ್ಜಿನಿ ಯಲ್ಲಿ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ವತಿಯಿಂದ ಬಡ ಮತ್ತು ಹಿಂದುಳಿದ ವರ್ಗದವರ ಮಕ್ಕಳ ಶಿಕ್ಷಣಕ್ಕೆ ನೆರವಾಗಲು ಹಾಸ್ಟೆಲ್‌ನ್ನು ಮಂಜೂರು ಮಾಡಲು ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳುವೆ ಎಂದು ಭರವಸೆ ನೀಡಿದರು.
363,ತಗಲುವ ಆಸ್ಪತ್ರೆಯ ಖರ್ಚನ್ನು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಭರಿಸಬೇಕೆಂದು ಗ್ರಾಮದ
364,"ಅಂಗವಿಕಲರ ಕಲ್ಯಾಣ ಇಲಾಖೆಯು ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಇಲಾಖೆ ಅಧೀನದಲ್ಲಿದ್ದು, ಇದರಿಂದ ವಿಕಲಚೇತನರ ಅಭಿವೃದ್ದಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ."
365,"ಇದರಿಂದ ಸಮಾಜ ಕಲ್ಯಾಣ, ಹಿಂದುಳಿದ ವರ್ಗಗಳ, ಅಲ್ಪಸಂಖ್ಯಾತರ ಕಲ್ಯಾಣ , ಬುಡಕಟ್ಟು…"
366,ಹೆಚ್ಚಿನ ಗ್ರಾಹಕರು ಐದು ವರ್ಷಗಳಿಗಿಂತ ಹೆಚ್ಚು ಕಾಲ ಕಲ್ಯಾಣ ಪಾವತಿಗಳನ್ನು ಸ್ವೀಕರಿಸಲು ಅನುಮತಿ ನೀಡುತ್ತಾರೆ.
367,ಜಗತ್ತಿನ ಕಲ್ಯಾಣ ಕಾರ್ಯಗಳನ್ನು ಮಾಡಿದ ಬಳಿಕ ಪಟ್ಟವನ್ನು ಏರಿದ್ದು.
368,ರೋಣ ತಾಲೂಕಿನ ಸಂತ್ರಸ್ಥರಿಗೆ ಗದುಗಿನ ತೋಂಟದಾರ್ಯ ಕಲ್ಯಾಣ ಮಂಟಪ ಸೇರಿದಂತೆ ರೋಣ ತಾಲೂಕಿನ ವಿವಿಧ ಗ್ರಾಮಗಳ ಶಾಲೆಗಳಲ್ಲಿ ಪರಿಹಾರ ಕೇಂದ್ರಗಳಲ್ಲಿ ಸೌಲಭ್ಯ ಕಲ್ಪಿಸಲಾಗಿದೆ.
369,ಇದಕ್ಕೆ ಮೊದಲು 1992-93ರ ರಾಜ್ಯ ಶಿಕ್ಷಣ ಕಲ್ಯಾಣ ಜಿಲ್ಲಾ ಪ್ರಶಸ್ತಿಯು ಬಂದಿತ್ತು.
370,"ಬಳಿಕ ಕಂಚಿನ ಹುಲಿಗಳನ್ನು ಅರಮನೆಯ ಉತ್ತರ, ದಕ್ಷಿಣ ಹಾಗೂ ಪೂರ್ವ ದಿಕ್ಕು ಅಲ್ಲದೆ, ಜಯಮಾರ್ತಂಡ, ವರಾಹ, ಜಯರಾಮ ಮತ್ತು ಬಲರಾಮ ದ್ವಾರಕ್ಕೆ ಎದುರಾಗಿ ಹಾಗೂ ಕಲ್ಯಾಣ ಮಂಟಪ ಹತ್ತಿರವಿರುವ ತೆರೆದ ತೊಟ್ಟಿಯ ಭಾಗ(ಜಟ್ಟಿ ಕಾಳಗ ಸ್ಥಳ)ದಲ್ಲಿ ಹೀಗೆ ಒಟ್ಟು ಎಂಟು ಕಡೆ ನಿರ್ಮಿಸಿದರು."
371,ಅಂದರೆ ಆ ಸುಮಾರಿನಲ್ಲಿ ಮಂಡೇಕಲ್ ಎಸ್ಟೇಟ್ ಪ್ರದೇಶದಲ್ಲಿ ವಾಸವಾಗಿದ್ದ ಆದಿವಾಸಿಗಳನ್ನು ಅಲ್ಲಿಗೆ ಬಂದ ಕೇರಳದ ಜಮೀನ್ಧಾರರು ದೌರ್ಜನ್ಯದಿಂದ ಓಡಿಸಿದಾಗ ನಿರಾಶ್ರಿತರಾದ ಇವರಿಗೆ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯೇ ಕಾಟಾಜೆ ಪ್ರದೇಶದಲ್ಲಿ ಮನೆಕಟ್ಟಿಕೊಂಡು ನೆಲೆಸಲು ಭೂಮಿಯನ್ನು ತೋರಿಸಿತು ಎಂದು ಹಿರಿಯರು ನೆನಪಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
372,"ಹಾಗಾಗಿ, ಪ್ರಸಕ್ತ ಸಾಲಿನಿಂದ ಗ್ರಾಪಂಗಳು ತಮ್ಮ ಸ್ವಂತ ಅನುದಾನದಲ್ಲಿ ದಿವ್ಯಾಂಗರ ಕಲ್ಯಾಣ ಕಾರ್ಯಕ್ರಮಗಳಿಗೆ ಶೇ."
373,"ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಉಪನಿದರ್ೆಶಕ ರಾಮಕೃಷ್ಣ ಪಡಗಣ್ಣವರ, ಇಲಾಖೆಯ ತಾಲೂಕಾಧಿಕಾರಿಗಳು ಹಾಗೂ ಸಿಬ್ಬಂದಿಗಳು ಈ ಸಂದರ್ಭದಲ್ಲಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
374,"ತಿಪ್ಪೇಸ್ವಾಮಿ ಅವರನ್ನು ಆಯ್ಕೆ ಮಾಡಲಾಗಿದ್ದು, ನಾಳೆ ವಾಲ್ಮೀಕಿ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ವಿಧಾನಸೌಧದ ಮುಂಭಾಗ ನಡೆಯಲಿರುವ ಅದ್ಧೂರಿ ವಾಲ್ಮೀಕಿ ಜಯಂತಿ ಸಂದರ್ಭ ಈ ಪ್ರಶಸ್ತಿಯನ್ನು ಪ್ರದಾನ ಮಾಡಲಾಗುವುದು ಎಂದು ಸಮಾಜ ಕಲ್ಯಾಣ ಖಾತೆ ಸಚಿವ ಎಚ್."
375,"ಓಂ ಬಾಬಾ ಸಾಯಿ, 1098(ಮಕ್ಕಳ ಚಿತ್ರ), ಏಪ್ರಿಲ್‌ನ ಹಿಮಬಿಂದು, ಧರ್ಮಸ್ಯ, ಯಜಮಾನ, ಸೀತಾರಾಮ ಕಲ್ಯಾಣ ಸಿನಿಮಾಗಳಿಗೆ ಬಣ್ಣ ಹಚ್ಚಿದ್ದಾರೆ."
