Index,Sentence
151,"ಕೆಳಗಿನ ಚಿತ್ರಗಳನ್ನು ಕೋಪನ್ ಹ್ಯಾಗನ್ ರಲ್ಲಿ ಯುಎನ್ COP15 ಚಿತ್ರಗಳನ್ನು ಒಂದು ಪರಸ್ಪರ 100 ಅಡಿ ದೊಡ್ಡ ಗ್ಲೋಬ್ ಮೇಲೆ ಯೋಜಿತ ಎರಡೂ ಅಲ್ಲಿ ಸಿಟಿ ಹಾಲ್ ಸ್ಕ್ವೇರ್ , ಮತ್ತು 10 ದಿನಗಳ ಕಾಲ UN ಹವಾಮಾನ ಸಮ್ಮೇಳನದಲ್ಲಿ ರಾತ್ರಿ ಪ್ರದರ್ಶನ ಮೇಲೆ ."
152,ಐಪಿಸಿ ‘354ಡಿ’ ಅಡಿ ದಾಖಲಾದ ಪ್ರಕರಣಗಳ ಜಿಲ್ಲಾವಾರು ವಿವರ
153,ದೇಶದ ಹೆಮ್ಮೆಯ 75 ರೈಲ್ವೆ ನಿಲ್ದಾಣಗಳಲ್ಲಿ 100 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ಬೃಹತ್‌ ತ್ರಿವರ್ಣ ಧ್ವಜ
154,"ಸಮುದ್ರ ಮಟ್ಟಕ್ಕಿಂತ 14,000 ಅಡಿ ಎತ್ತರದ ಹಿಮಾಲಯದ ಹಿಮಚ್ಚಾದಾದಿತ ಪರ್ವತ ಶ್ರೇಣಿಗಳಲ್ಲಿ ನಡೆದ ಯುದ್ಧÀ ಇದು."
155,ನೀರಿನ ಅವಶ್ಯಕತೆ ಇದೆ ಕನಿಷ್ಠ ಕಾಲುವೆಯಲ್ಲಿ ನೀರಾವರಿ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು 6 ಅಡಿ ಗೇಜ್ ನಿರ್ವಹಿಸಿದರೆ ಅನುಕೂಲವಾಗುತ್ತದೆ.
156,ಮೊಳಕಾಲ್ಮೂರಿನಲ್ಲೊಂದು ವಿಸ್ಮಯಕಾರಿ ಮುಡಿ : 20 ಅಡಿ ಮುಡಿಯನ್ನ ದೇವರಿಗೆ ಅರ್ಪಿಸಿದ 90ರ ಅಜ್ಜ
157,ಅಡಿ ಗರಿಷ್ಠ ಮಟ್ಟದ ಅಣೆಕಟ್ಟೆಯಲ್ಲೀಗ 2921ಅಡಿ ನೀರು ಸಂಗ್ರಹವಾಗಿದೆ.
158,ಎಸ್.ವಿ.ಪಾಟೀಲ್ ಎಂಬುವರಿಗೆ ಸೇರಿದ ಜಾಗದಲ್ಲಿ ದುಷ್ಕರ್ಮಿಗಳು ಸುಮಾರು 8 ಅಡಿ ಅಗೆದಿದ್ದಾರೆ.
159,* ಅತ್ಯಂತ ಎತ್ತರದ ಧ್ವಜಸ್ತಂಭ: ದೇಶದ ಅತ್ಯಂತ ಎತ್ತರವಾದ 210 ಅಡಿ ಎತ್ತರದ ಧ್ವಜಸ್ತಂಭ ಉದ್ಯಾನದ ನಡುವೆ ನೆಡಲಾಗಿದೆ.
160,"ಬೆಂಗಳೂರಿನ ಸರ್ವಜ್ಞ ನಗರ ಕ್ಷೇತ್ರದ ಕಾಚರಕನಹಳ್ಳಿಯಲ್ಲಿ ಪ್ರತಿಷ್ಠಾಪನೆಗೆಂದು ತರುತ್ತಿದ್ದ 62 ಅಡಿ ಎತ್ತರ, 750 ಟನ್ ತೂಕದ ಏಕ‌ಶಿಲೆ ವಿಗ್ರಹ ಇದಾಗಿದ್ದು, ನೀತಿ ಸಂಹಿತೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ವಿಗ್ರಹವನ್ನು ರಸ್ತೆಯಲ್ಲೇ ತಡೆದು ನಿಲ್ಲಿಸಲಾಗಿದೆ."
161,"ಈ ನಡುವೆ ಕೇಂದ್ರ ಜಲಸಂಪನ್ಮೂಲ ಇಲಾಖೆ ಕಾರ್ಯದರ್ಶಿ ಅಧ್ಯಕ್ಷತೆಯ ಸಿಎಂಸಿ, ಡಿಸೆಂಬರ್ ತಿಂಗಳಲ್ಲಿ 12 ಟಿಎಂಸಿ ಅಡಿ ನೀರು ಬಿಡಬೇಕು ಎನ್ನುವ ಆದೇಶ ನೀಡಿದೆ."
162,"ಆಗ ತಾವೇ ಸುಮಾರು 12-14 ಅಡಿ ಆಳ, 6 ಅಡಿ ಅಗಲದ ವಿಸ್ತೀರ್ಣದ ಬಾವಿ ತೆಗೆದರು."
163,"ಹಿರಿಯ ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟಗಾರರಿಗೆ, ವಿವಿಧ ಕ್ಷೇತ್ರಗಳ ಸಾಧಕರಿಗೆ, ಎಸ್‌ಎಸ್‌ಎಲ್‌ಸಿ ಮತ್ತು ಪಿಯುಸಿ ಪರೀಕ್ಷೆಗಳಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ಅಂಕ ಗಳಿಸಿದ ವಿದ್ಯಾರ್ಥಿಗಳು, ಅತಿ ಹೆಚ್ಚು ಬಾರಿ ರಕ್ತದಾನ ಮಾಡಿದವರಿಗೆ, ‘ಸ್ವಚ್ಛ ಭಾರತ ಮಿಷನ್’ ಅಡಿ ನಗರವನ್ನು ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತಗೊಳಿಸಿದ್ದಕ್ಕಾಗಿ ಚಿಕ್ಕಬಳ್ಳಾಪುರ ನಗರಸಭೆ ಅಧ್ಯಕ್ಷ ಎಂ.ಮುನಿಕೃಷ್ಣಪ್ಪ, ಆಯುಕ್ತ ಉಮಾಕಾಂತ್ ಅವರಿಗೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಸನ್ಮಾನಿಸಲಾಯಿತು."
164,"ಪ್ರಾದೇಶಿಕ ಸಂಪರ್ಕ ಯೋಜನೆ (ಉಡಾನ್‌) ಅಡಿ ಗರಿಷ್ಠ ಶೇ 50ರಷ್ಟು ಆಸನಗಳನ್ನು ಮೀಸಲಿರಿಸಿ, ಗರಿಷ್ಠ ಪ್ರಯಾಣ ದರ ನಿಗದಿ ಮಾಡಲಾಗಿದೆ."
165,ತಮಿಳುನಾಡಿನ ಮೆಟ್ಟೂರು ಜಲಾಶಯದಲ್ಲಿ 205 ಟಿ.ಎಂ.ಸಿ ಅಡಿ ನೀರು ಇರುವಂತೆ ಕರ್ನಾಟಕ ತನ್ನ ಜಲಾಶಯಗಳಿಂದ ನೀರನ್ನು ಬಿಡುಗಡೆ ಮಾಡಬೇಕು.
166,ಸಮುದ್ರ ಮಟ್ಟಕ್ಕೆ ಸುಮಾರು 18.000 ಅಡಿ ಎತ್ತರದಲ್ಲಿರುವ ಈ ಕೈಲಾಸಯಾತ್ರೆಯ ಭಾಗದಂತೆಯೇ ನಮಗೆ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೂಡ ಇರುತ್ತದೆ.
167,"ಮಹದಾಯಿಯಿಂದ 45 ಟಿಎಂಸಿ ಅಡಿ ನೀರನ್ನು ತಿರುಗಿಸಿ ಮಲಪ್ರಭಾ ನದಿಗೆ ಹರಿಸುವುದು, ಅದಕ್ಕೆ ಪ್ರತಿಯಾಗಿ ಉತ್ಪತ್ತಿ ಮಾಡಲಾಗುವ ವಿದ್ಯುತ್ತನ್ನು ಗೋವೆಗೆ ನೀಡುವುದು ಒಪ್ಪಂದದ ತಿರುಳು."
168,ಈ ಬಾರಿಗೆ ಇದನ್ನು ಹೋಲಿಕೆ ಮಾಡಿ ನೋಡಿದಾಗ ಸುಮಾರು 28 ಅಡಿ ನೀರು ಹೆಚ್ಚುವರಿಯಾಗಿ ಈ ಬಾರಿ ಸಂಗ್ರಹವಾಗಿದೆ.
169,ನಾಡಿನ ಹತ್ತು ಕಲಾವಿದರು ಮರದ ಕೆತ್ತನೆಯಲ್ಲಿ ೪ರಿಂದ ೬ ಅಡಿ ಎತ್ತರದ ಕೋಟಿ-ಚೆನ್ನಯ ಸೇರಿದಂತೆ ವಿವಿಧ ಕಲಾಕೃತಿಗಳನ್ನು ರಚಿಸಲಿದ್ದಾರೆ.
170,ಗದಗಿನ ಭೀಷ್ಮ ಕೆರೆಯ ಮಧ್ಯದಲ್ಲಿ 116 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ರಾರಾಜಿಸುತ್ತಿದೆ..
171,ಶೀರ್ಷಿಕೆ “ಐನೂರ ತೊಂಬತ್ತೇಳು ಅಡಿ ಎತ್ತರದ ಕಸ ನನಗೇಕೆ ಅಗತ್ಯ ಎಂದು ಕಂಡಿದೆ” ಅಂತ ಇದ್ದರೆ ಸರಿ ಇರುತ್ತಿತ್ತು ರಾಘವ ಸುಬ್ಬಣ್ಣ ಅವರೇ!
172,ವ್ಯಾಸಂಗ ಮಾಡಿದ್ದಲ್ಲಿ ಹಾಗೂ ಇತರೆ ರೀತಿ ಅರ್ಹರಿದ್ದಲ್ಲಿ ಅವರು ಈ ಯೋಜನೆಯ ಅಡಿ ಸೌಲಭ್ಯಗಳಿಗೆ ಅರ್ಹರಿರುತ್ತಾರೆ.
173,ಆದರೆ ಆ ರೀತಿ ಆತ ಕಾಲ ತಳ್ಳುತ್ತಿರಬೇಕಾದರೆ ಒಂದು ದಿನ ಸಡನ್ ಆಗಿ 10 ಅಡಿ ಉದ್ದದ ನಾಗರಹಾವು ಆತನ ಬಳಿಗೆ ಬಂತು.
174,ಒಂದು ಹೊಸ ಆಶಾಕಿರಣ ಎಂಬ ಅಡಿ ಬರಹ ಹೊತ್ತು ಕನ್ನಡ ಮೀಡಿಯಾ ಲೋಕಕ್ಕೆ ಎಂಟ್ರಿಕೊಟ್ಟ ಜನಶ್ರೀ ಚಾನೆಲ್ ಈಗ ಇತಿಶ್ರೀ ಆಗೋ ಹಂತಕ್ಕೆ ಬಂದಿದೆ.
175,"ಐಪಿಸಿ ಸೆಕ್ಷೆನ್ 376(ಅತ್ಯಾಚಾರ), 506(ಬೆದರಿಕೆ), 341(ಅಕ್ರಮವಾಗಿ ಕೂಡಿ ಹಾಕುವುದು), 34 (ನಿರ್ದಿಷ್ಟ ಉದ್ದೇಶದ ಅಪರಾಧ) ಅಡಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿತ್ತು."
176,ವಿಜಾಪುರ ನಗರದ ‘ಶಹಪುರ ಅಗಸಿ’ಯ ಸಮೀಪವೇ ನಿರ್ಮಾಣಗೊಂಡಿರುವ ಇದು ೧೪೪ ಅಡಿ ಅಗಲ ೧೫೬ ಅಡಿ ಉದ್ದವಿದೆ.
177,ಹೆಚ್ಚಿದ ಒಳಹರಿವು: ಲಿಂಗನಮಕ್ಕಿ ಅಣೆಕಟ್ಟು: ಭರ್ತಿಗೆ ಕೇವಲ 7 ಅಡಿ ಬಾಕಿ
178,ಅಂತರ್ಜಲ ಮಟ್ಟ 800 ಅಡಿ ಆಳಕ್ಕಿಳಿದಿದೆ.
179,"ಆದರೆ ಇನ್ನೂ ಕೆಲವೆಡೆ ಅದಕ್ಕಿಂತಲೂ ದೊಡ್ಡ ಪ್ರಮಾಣದ ಮಳೆ ಹಾಗೂ ಸಮುದ್ರದ ಅಲೆಗಳ ಉಬ್ಬರ, ಅದೂ ಹನ್ನೆರಡು ಅಡಿ ಎತ್ತರಕ್ಕೂ ಮೇಲ್ಪಟ್ಟು ಕಾಣಿಸಿಕೊಳ್ಳಬಹುದು ಎಂದು ಮುಂಜಾಗ್ರತೆಯಾಗಿ ತಿಳಿಸಲಾಗಿದೆ."
180,"ಮಂಗಳೂರು: ಪರಿಭಾವಿತ (ಡೀಮ್ಡ್) ಅರಣ್ಯ, ಕುಮ್ಕಿ, ಗೋಮಾಳ ಮತ್ತು ಸಿಆರ್‌ಜೆಡ್‌ ವ್ಯಾಪ್ತಿಯಲ್ಲಿರುವ ಜಮೀನಿನಲ್ಲಿ ಮನೆ ಕಟ್ಟಿಕೊಂಡವರು 94ಸಿ ಮತ್ತು 94ಸಿಸಿ ಅಡಿ ಸಲ್ಲಿಸಿರುವ ಅರ್ಜಿಗಳನ್ನು ತಿರಸ್ಕರಿಸುವಂತೆ ಕಂದಾಯ ಸಚಿವ ಆರ್‌.ವಿ.ದೇಶಪಾಂಡೆ ಇತ್ತೀಚೆಗೆ ಸುತ್ತೋಲೆ ಹೊರಡಿಸಿದ್ದು, ತಕ್ಷಣ ಅದನ್ನು ವಾಪಸ್ ಪಡೆಯಬೇಕು ಎಂದು ವಿಧಾನ ಪರಿಷತ್‌ನ ವಿರೋಧ ಪಕ್ಷದ ನಾಯಕ ಕೋಟ ಶ್ರೀನಿವಾಸ ಪೂಜಾರಿ ಆಗ್ರಹಿಸಿದರು."
181,ಮನೆಯ ಹಾಲ್‍ನ ಒಳಗೆ ಸಿಕ್ಕಿತು ವಿಗ್ರಹ- ಭೂಮಿ ಅಗೆದಾಗ 6 ಅಡಿ ಕೆಳಗೆ ಸಿಕ್ಕಿತು ಸಾವಿರ ವರ್ಷದ ಹಿಂದಿನ ಬಿಂಬ
182,"ದೇಶದ ನಾನಾ ಭಾಗಗಳಲ್ಲಿ ಪೆಟ್ರೋಲ್- ಡೀಸೆಲ್ ಬೆಲೆ ಭಾರೀ ಏರಿಕೆ ಆಗಿದ್ದು, ಜಿಎಸ್ ಟಿ ಅಡಿ ಈ ಉತ್ಪನ್ನಗಳನ್ನು ತಂದರೆ ದರ ಇಳಿಕೆ ಆಗುತ್ತದೆ ಎಂಬ ಒತ್ತಾಯ ಕೇಳಿಬರುತ್ತಿದೆ."
183,"‘ಕೇಂದ್ರ ಗ್ರಂಥಾಲಯದ ಹಿಂಭಾಗದಲ್ಲಿರುವ ರಿಂಗೂಟ್‌ ವೃತ್ತದಲ್ಲಿ ಸುಮಾರು 20 ಅಡಿ ಎತ್ತರದ, ಎಂಟು ದಿಕ್ಕುಗಳ ಕಲ್ಲಿನ ಸ್ತಂಭ ತಲೆ ಎತ್ತಲಿದೆ."
184,ಮೂಲಗಳ ಪ್ರಕಾರ ಸದ್ಯ ರಾಜೀವ್‌ ಚಂದ್ರಶೇಖರ್‌ ವಿರುದ್ಧ ಐಪಿಸಿ ಸೆಕ್ಷನ್‌ 153 (ಕೋಮು ಗಲಭೆಗೆ ಪ್ರಚೋದನೆ) ಅಡಿ ಪ್ರಕರಣ ದಾಖಲಿಸಲಾಗಿದೆ.
185,ಪೆಟ್ರೋಲಿಯಂ ಉತ್ಪನ್ನ ಜಿಎಸ್ ಟಿ ಅಡಿ ತರಲು ಕೇಂದ್ರದಿಂದ ಓಲೈಕೆ!
186,ಬೋರ್‌ವೆಲ್ ಇಲ್ಲಿ ಸಾವಿರಾರು ಅಡಿ ಆಳಕ್ಕಿಳಿಯುತ್ತದೆ.
187,"5: ಮೊದಲು 30-40 ಅಡಿ ಅಂತ ಕಲಾವಿದರಿಗೆ ಹೇಳಿ, ಸ್ಪಾಟ್ ಗೆ ಬಂದ ಮೇಲೆ 100 ಅಡಿ ಎತ್ತರ ಎಂದು ಶಾಕ್ ಕೊಟ್ಟಿದ್ದು ಯಾಕೆ?"
188,ಈ ಕಲಾಕೃತಿ 7 ಅಡಿ ಉದ್ದ ಹಾಗೂ 7 ಅಡಿ ಅಗಲವಿದೆ.
189,ಗದಗಿನ ಭೀಷ್ಮ ಕೆರೆಯ ಮಧ್ಯದಲ್ಲಿ 116 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ರಾರಾಜಿಸುತ್ತಿದೆ..
190,ಮನೆ 5500 ಚದರ ಅಡಿ ವಿಸ್ತಾರವಾಗಿದೆ.
191,ಅಂದು ಉಪನೀತನಾದ ವಟುವು ಅನೃತಾತ್ ಸತ್ಯಮುಪೈಮಿ [ಯಜು-೧.೫] ಅಂದರೆ ಅಸತ್ಯದಿಂದ ಸರಿದು ಸತ್ಯದ ಕಡೆಗೆ ಅಡಿ ಇಡುತ್ತೇನೆ ಎಂಬ ಮಹಾವ್ರತವನ್ನು ಸ್ವೀಕರಿಸುತ್ತಾನೆ.
192,"ರಾಜ್ಯದ ಕಾವೇರಿ ತೀರದ ಜಲಾಶಯಗಳಲ್ಲಿ ಕೇವಲ 69 ಟಿಎಂಸಿ ಅಡಿ ನೀರು ಮಾತ್ರ ಇದ್ದು, ಇದು ಕರ್ನಾಟಕಕ್ಕೇ ಸಾಲದು ಎಂದು ಅವರು ಹೇಳಿದರು."
193,"ಕೆಲವು ವ್ಯಾಖ್ಯಾನಗಳು ಗಾತ್ರದಲ್ಲಿ ವ್ಯತ್ಯಾಸ ಮಾಡುವುದಿಲ್ಲ, ಮತ್ತು ಮಹಾ ಸರೋವರಗಳ ಮೇಲಿನ ೧೦೦೦ ಅಡಿ ಉದ್ದದ ಬೃಹತ್ ಸರಕುನೌಕೆಗಳನ್ನು ದೋಣಿಗಳೆಂದೇ ಕರೆಯಲಾಗುತ್ತದೆ."
194,ರೈಲು ಸಂಚರಿಸುವ ವೇಳೆಯೇ ಸುಮಾರು ಹತ್ತು ಅಡಿ ಭೂಮಿ ಕುಸಿದಿರುವುದು ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
195,ಇದರಲ್ಲಿ 36.5 ಟಿಎಂಸಿ ಅಡಿ ನೀರನ್ನು ಬಳಸಿಕೊಳ್ಳುವ ಪ್ರಸ್ತಾಪವನ್ನು ಕರ್ನಾಟಕ ಮುಂದಿಟ್ಟಿತು.
196,ಈ ಗ್ರಾಮದಲ್ಲಿ ಇನ್ನೂ ಜಾರಿಯಲ್ಲಿದೆ ಮಕ್ಕಳನ್ನು 15 ಅಡಿ ಎತ್ತರದಿಂದ ಎಸೆಯುವ ವಿಚಿತ್ರ ಪದ್ಧತಿ..!
197,ಪುದುಚೇರಿ: ಕರ್ನಾಟಕ ಹರಿಸುವ ಕಾವೇರಿ ನೀರಿನಲ್ಲಿ ತಮಿಳುನಾಡು 6 ಟಿಎಂಸಿ ಅಡಿ ನೀರನ್ನು ಪುದುಚೇರಿಗೆ ಬಿಡುತ್ತಿಲ್ಲ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ವಿ.ನಾರಾಯಣ ಸ್ವಾಮಿ ಭಾನುವಾರ ಆರೋಪಿಸಿದ್ದಾರೆ.
198,ಸಿಲಿಕಾನ್ ಸಿಟಿಯೊಳಗೆ 10 ಅಡಿ ಎತ್ತರದ ದೈತ್ಯ ಬಿಳಿ ನೊರೆ..!
199,"ಎರಡೂ ಮಗ್ಗುಲಿಗೆ ಮೆಟ್ಟಿಲುಗಳಿವೆ೧೨೦ ಅಡಿ ಉದ್ದ, ೧೦೦ ಅಡಿ ಅಗಲ ಹಾಗೂ ೫೩ ಅಡಿ ಆಳದ ಇದರ ಕೆತ್ತನೆ ಕೆಲಸವನ್ನು ಎಷ್ಟು ಹೊಗಳಿದರೂ ಸಾಲದು."
200,ಸಾರ್ವಜನಿಕರೂ ತಮ್ಮ ಸಾಮಾಜಿಕ ಹೊಣೆಗಾರಿಕೆ ಅಡಿ ಇಂಥವರ ಬಗ್ಗೆ ಸೂಕ್ತ ಮಾಹಿತಿ ಒದಗಿಸಬೇಕು.
201,ಭೂಮಿ ಇಂದ ೮೫ ಅಡಿ ಕೆಳಗೆ ಅಂದ್ರೆ ಸಾಮಾನ್ಯನಾ?
202,ಸುಮಾರು 5 ಅಡಿಗಳ ಎತ್ತರ; ಸುಮಾರು 8ರಿಂದ 15 ಅಡಿ ಅಂತರದಲ್ಲಿ ಎರಡು ಗೋಡೆಗಳು; ಮಧ್ಯೆ ಮೆಟ್ಟಲುಗಳು; ಆದರೆ ಅವುಗಳ ಎತ್ತರ ಸರಿಸಮನಾಗಿಲ್ಲ.
203,ಇಪ್ಪತ್ತು ಅಡಿ ಎತ್ತರದ ಕೆರೆಯು ನೀರಿನಿಂದ ತುಂಬಿದರೆ ನಮ್ಮೂರಿಗೆ ನೀರಿನ ಬರ ಬಾರದು.
204,ವೀಡಿಯೋ: 15 ಅಡಿ ಉದ್ದದ ಅಪರೂಪದ ಕಾಳಿಂಗ ಸರ್ಪದ ರಕ್ಷಣೆ
205,ಕುಂದಾಪುರ: ವಾರಾಹಿ ನೀರಾವರಿ ಯೋಜನೆ ಇನ್ನೂ ಪೂರ್ಣಗೊಳ್ಳದಿರವ ಬಗ್ಗೆ ಸಾರ್ವಜನಿಕ ದೂರು ಬಂದಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸಮಗ್ರ ತನಿಖೆಗೆ ಚಾಲನೆ ನೀಡಲಾಗುವುದು ಎಂದು ಕರ್ನಾಟಕ ಉಪಲೋಕಾಯುಕ್ತ ಸುಭಾಶ್ ಅಡಿ ತಿಳಿಸಿದ್ದಾರೆ.
206,ಸೂರತ್‌ನಲ್ಲಿ 1100 ಅಡಿ ಉದ್ದದ ತ್ರಿವರ್ಣ ಧ್ವಜ ಅನಾವರಣ
207,ತಲೆ ಮರೆಸಿಕೊಂಡಿದ್ದ ಅರೋಪಿಯನ್ನು ಪತ್ತೆ ಹಚ್ಚಿ ಅಪಹರಣ ಮತ್ತು ಪೋಕ್ಸೊ ಕಾಯ್ದೆ ಅಡಿ ಬಂಧಿಸಲಾಗಿದೆ’ ಎಂದು ಪಿಎಸ್‌ಐ ಸಂತೋಷ ಪಾಟೀಲ ತಿಳಿಸಿದ್ದಾರೆ.
208,"ಅವಳ ಹಿಂದೆ ಇಪ್ಪತ್ತು ಅಡಿ ದೂರದಲ್ಲಿ ನಿಂತು, `ಏನು ಅಡುಗೆ ಮಾಡುತ್ತಿದ್ದೀಯ?’ ಎಂದು ಕೇಳಿದ."
209,ಇನ್ನು ಇದರಲ್ಲಿ 132 ಅಡಿ ಅಗಲ ಮತ್ತು 550 ಅಡಿ ಉದ್ದದವರೆಗೆ ಯಾವುದೇ ಕಂಬಗಳನ್ನು ಹಾಕಲಾಗಿಲ್ಲ.
210,"ಮ್ಯೂರ್ ವುಡ್‌ನ ಮುಖ್ಯ ಆಕರ್ಷಣೆಯೆಂದರೆ ಅಲ್ಲಿನ ಬೃಹತ್ ಎತ್ತರದ ರೆಡ್ ವುಡ್ ಅಂದರೆ ಕೆಂಪು ಮರಗಳು, ಅವು ಸುಮಾರು 380 ಅಡಿ ಎತ್ತರ ಬೆಳೆಯುತ್ತವೆ."
211,ಕಲಂ : ೩೦೨ ರ ಅಡಿ ಕೊಲೆ ಅಪರಾಧಕ್ಕಾಗಿ ಜೀವಾವಧಿ ಶಿಕ್ಷೆ ವಿಧಿಸಿದ್ದಾರೆ.
212,"ರಾತ್ರಿಯಿಂದ 6,878 ಕ್ಯುಸೆಕ್ ಗೆ ಹೆಚ್ಚಳವಾಗಿದ್ದು, ಕಳೆದ ಹನ್ನೆರಡು ಗಂಟೆಗಳಲ್ಲಿ ಒಂದು ಟಿಎಂಸಿ ಅಡಿ ನೀರು‌ ಹರಿದು ಬಂದಿದೆ."
213,"ಅದನ್ನು ಸುಲಭವಾಗಿ ಮನೆಯಲ್ಲೇ ಪರೀಕ್ಷಿಸಬಹುದೆಂದು ಹೇಳಿದ ವೈದ್ಯರು ಮೊದಲಿಗೆ ಇಪ್ಪತ್ತು ಅಡಿ ದೂರದಿಂದ, ನಂತರ ಹತ್ತು ಅಡಿ ದೂರದಿಂದ ಹಾಗೂ ಕೊನೆಗೆ ಅವಳ ಬೆನ್ನ ಹಿಂದೆಯೇ ನಿಂತು ಪ್ರಶ್ನೆಯೊಂದನ್ನು ಕೇಳಿ ಆಕೆಯ ಪ್ರತಿಕ್ರಿಯೆ ಗಮನಿಸುವಂತೆ ಹೇಳಿದರು."
214,ಅತಿಗಣ್ಯ ವ್ಯಕ್ತಿಗಳಿಗೆ ಒಂದು ಸಾವಿರ ಆಸನಗಳನ್ನು ಮೀಸಲಿಡಲಾಗಿದ್ದು ಅವು ಕೂಡ ವೇದಿಕೆಯಿಂದ 50 ಅಡಿ ದೂರದಲ್ಲಿರುತ್ತವೆ.
215,"`ನವೆಂಬರ್, ಡಿಸೆಂಬರ್ ವೇಳೆಗೆ, ಉತ್ತಮ ಮಳೆ ಆಗಿ ಪರಿಸ್ಥಿತಿ ಸ್ವಲ್ಪ ಸುಧಾರಿಸಿದರೆ 10.37 ಟಿಎಂಸಿ ಅಡಿ, ಸಂಕಷ್ಟ ಪರಿಸ್ಥಿತಿ ಮುಂದುವರಿದರೆ ಕನಿಷ್ಠ 6.12 ಟಿಎಂಸಿ ಅಡಿ ನೀರು ಬಿಡಬೇಕಾಗುತ್ತದೆ ಎಂದು ಸೆಪ್ಟೆಂಬರ್‌ನಲ್ಲಿ ನಡೆದ ಸಿಎಂಸಿ ಸಭೆಯಲ್ಲಿ ತೀರ್ಮಾನ ಆಗಿತ್ತು."
216,ಭದ್ರಾ ಜಲಾಶಯ: ಒಂದೇ ದಿನದಲ್ಲಿ ನಾಲ್ಕು ಅಡಿ ನೀರು ಸಂಗ್ರಹ
217,"ಇಂದಿರಾನಗರದ 80 ಅಡಿ ರಸ್ತೆ ಚಿನ್ಮಯ ಆಸ್ಪತ್ರೆ, ಎ.ಡಿ.ಎ."
218,ಚಾಲಕನ ನಿಯಂತ್ರಣ ತಪ್ಪಿ 50 ಅಡಿ ಆಳದ ಗುಂಡಿಗೆ ಬಿದ್ದ ಹಾಲಿನ ಲಾರಿ
219,"ಜಲಾಶಯದ ಗರಿಷ್ಠಮಟ್ಟ 2,859 ಅಡಿ ಇದ್ದು ಜಲಾಶಯದ ಇಂದಿನ ನೀರಿನಮಟ್ಟ ಸಂಜೆ 5 ಗಂಟೆ ವೇಳೆಗೆ 2,856 ಅಡಿ ಇತ್ತು."
220,ಸೆಲ್ಫಿ ವೇಳೆ ಆಯತಪ್ಪಿ 500 ಅಡಿ ಆಳದ ಪ್ರಪಾತಕ್ಕೆ ಬಿದ್ದು ಮಹಿಳೆ ಸಾವು!
221,ಶಿವಪ್ರಕಾಶರವರೇ-ಅದು ೧೦-೧೫ ಅಡಿ ನಾನು ಕ೦ಡ ಹಾಗೆ ನೆಗೆದದ್ದು.
222,ಸಾವಿರ ಅಡಿ ಉದ್ದದ ರನ್‌ವೇ ಇರುವ ಇಲ್ಲಿ ಎಂಥ ಬೃಹತ್ ಜಂಬೊ ಜೆಟ್ ವಿಮಾನವಾದರೂ ಇಳಿಯಬಹುದು.
223,ನದಿಮಟ್ಟದಿಂದ 30 ಅಡಿ ಎತ್ತರದ ಸೇತುವೆಯ ತಳ ಭಾಗದವರೆಗೆ ನೀರು ತುಂಬಿ ಹರಿಯುತ್ತಿದೆ.
224,ಇಂದು 30-40 ಅಡಿ ಎತ್ತರದ ಬಿದಿರಿಗೆ 60-100 ರೂಪಾಯಿ ಸಿಗುತ್ತಿದೆ.
225,ಗೂಳಿಕಾಳಗ ನಡೆಯುವ ಪ್ರೇಕ್ಷಕಾಂಗಣವನ್ನು ವೃತ್ತಾಕಾರವಾಗಿ ನಾಲ್ಕು ಅಡಿ ಎತ್ತರದ ಹಲಗೆಗಳಿಂದ ನಿರ್ಮಿಸುತ್ತಾರೆ.
226,"ಅದರಲ್ಲಿ 72 ಅಡಿ ಅಗಲ, 48 ಅಡಿ ಉದ್ದದ ರಾಷ್ಟ್ರಧ್ವಜ ಹಾರಾಡಲಿದೆ."
227,ಬದರಿನಾಥ ದೇವಾಲಯ ಸಮುದ್ರ ಮಟ್ಟದಿಂದ ಹನ್ನೆರಡು ಸಾವಿರ ಅಡಿ ಎತ್ತರದಲ್ಲಿದೆ.
228,"ಇದರ ಜತೆಗೆ, 8 ಅಡಿ ಅಗಲ ಮತ್ತು 6 ಅಡಿ ಉದ್ದದ ಬೃಹತ್ 10 ಎಲ್‌ಇಡಿ ಪರದೆಗಳನ್ನು ಹಾಕುವ ಕಾರ್ಯ ನಡೆದಿದೆ."
