Index,Sentence
345,"ಇದು ಇತರ ಸಾಮಾನ್ಯ ನಾಮಪದಗಳು ಭಿನ್ನವಾಗಿ, ಇದು ಒಂದು ವ್ಯಕ್ತಿ, ಕೇವಲ ಒಂದು ಸಾಮೂಹಿಕ ಚಿತ್ರವಲ್ಲ ನೈಜ ಅಸ್ತಿತ್ವದ ಭ್ರಮೆ ರಚಿಸುವ ಲೋವರ್ ಕೇಸ್ ಬರೆಯಲಾಗುವ ಎಂದು, ಮತ್ತು ಬಂಡವಾಳ ಅಕ್ಷರವನ್ನು, ಕುತೂಹಲಕಾರಿಯಾಗಿದೆ."
346,"ಯಂಗ್ ಟಟಿಯಾನಾ ಅವರು ಬಂಡವಾಳ ಪ್ರವಾಸಕ್ಕೆ ಹೊರಟಿದ್ದ ತನ್ನ ತಂದೆ ಹಾಗೂ ತಾಯಿ ಹೇಳುತ್ತಾರೆ, ಆದರೆ ವಾಸ್ತವವಾಗಿ ಅವರು ನಾಟಕ ರಲ್ಲಿ ಪ್ರವೇಶ ಪರೀಕ್ಷೆಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಲು ಮಾಸ್ಕೋ ಹೋದರು."
347,ಬೆಂಗಳೂರು: ಅಮೆರಿಕಾದ ವಿವಿಧ ವಿಶ್ವವಿದ್ಯಾಲಯಗಳಲ್ಲಿ ಮೆಡಿಕಲ್‌ ಸೀಟು ಕೊಡಿಸುವುದಾಗಿ ನೂರಾರು ಮಂದಿ ವಿಧ್ಯಾರ್ಥಿಗಳಿಂದ 25 ಕೋಟಿ ರೂಗಳಿಗೂ ಅಧಿಕ ಹಣ ಪಡೆದುಕೊಂಡು ವಂಚಿಸಿದ್ದ ನಾರ್ಥ್ ಅಮೆರಿಕನ್‌ ಎಜುಕೇಶನ್‌ ಸೆಂಟರ್‌ ಕನ್ಸ್‌ಲ್ಟೆನ್ಸಿ ಏಜೆನ್ಸಿಯ ಬಂಡವಾಳ ಬಯಲಾಗಿದೆ.
348,"ಮಾರುಕಟ್ಟೆ ವ್ಯಾಪ್ತಿ, ಪ್ರತಿಭೆ, ಸ್ಟಾರ್ಟ್‌ಅಪ್‌ ಅನುಭವ, ಕಾರ್ಯನಿರ್ವಹಣೆ, ಬಂಡವಾಳ ಆಧಾರದ ಮೇಲೆ ಈ ಸ್ಟಾರ್ಟ್ ಅಪ್ ವರದಿಯನ್ನು ತಯಾರಿಸಲಾಗಿದೆ."
349,ಹಾಳೆಗಳನ್ನು ಒಳಗೊಂಡ ಈ ಬಂಡವಾಳ ಒಂದು ಸೀಮಿತ ಪ್ರಮಾಣದ ಒದಗಿಸಲಾಗಿದೆ.
350,ಬಂಡವಾಳ ಶಾಹಿ ಮತ್ತು ಶೋಷಣೆ ಇಂದು ಕಾನೂನು ಬದ್ಧವೇ ಆಗಿಬಿಟ್ಟಿರುವುದು ಒಂದು ವಿಪರ್ಯಾಸ.
351,ಭಾರತದಲ್ಲಿ ರಕ್ಷಣಾ ಉತ್ಪಾದನಾ ವಲಯದಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿಕೆಗೆ ಪೂರಕ ವಾತಾವರಣವಿದೆ.
352,ಇಡೀ ಬಾರತದಲ್ಲೇ ಅತ್ಯಧಿಕ ವಿದೇಶಿ ನೇರ ಬಂಡವಾಳ ಹೂಡಿಕೆಯನ್ನು ಸೆಳೆಯುವ ಟಾಪ್ 3 ರಾಜ್ಯಗಳ ಪೈಕಿ ಕರ್ನಾಟಕಕ್ಕೆ ಮೂರನೇ ಸ್ಥಾನವಿದೆ.
353,"ದೇವನಗರಿ ತೋಟಗಾರಿಕೆ ಉತ್ಪಾದಕ ಸಂಸ್ಥೆ ಅಧ್ಯಕ್ಷ ಮುರಿಗೇಂದ್ರಪ್ಪ ಮಾತನಾಡಿ, ನಮ್ಮ ಸಂಸ್ಥೆ ₹10 ಲಕ್ಷ ಆರಂಭಿಕ ಬಂಡವಾಳ ಹೊಂದಿದ್ದು, ಸರ್ಕಾರದಿಂದ ₹25 ಲಕ್ಷ ಸಹಾಯಧನ ಪಡೆದಿದೆ."
354,ಮಾತೃತ್ವ ಬಂಡವಾಳ ಪ್ರಮಾಣಪತ್ರ;
355,"ರೇಖಾಚಿತ್ರವು ಸರಳ, ಅಗ್ಗದ ಮಾಧ್ಯಮವಾಗಿದೆ, ಆದ್ದರಿಂದ ಗುಣಮಟ್ಟದ ಉತ್ಪನ್ನಗಳಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿ."
356,ಬಂಡವಾಳ ಹಿಂತೆಗೆತ ರಾಜ್ಯದರ್ಜೆ ಸಚಿವರನ್ನಾಗಿ ಇವರನ್ನು ನೇಮಿಸಿದ ಸಂದರ್ಭದಲ್ಲಿ ಆ ಖಾತೆಯನ್ನು ಹೊಸದಾಗಿ ರಚಿಸಲಾಗಿತ್ತು.
357,"ಆರ್ಥಿಕ ಚಕ್ರದ ಅವಧಿಯನ್ನು ಕಡಿಮೆ ಮಾಡುವುದರೊಂದಿಗೆ ಕ್ರಮವಾಗಿ ಬಳಸಿ, ಅದರ ಕೆಲಸ ಬಂಡವಾಳ ಸಣ್ಣ ಆಗುತ್ತದೆ."
358,"ಹೀಗಿರುವಾಗ, ಒಂದು ದೇಶ-ಒಂದು ಚುನಾವಣೆ ಎನ್ನುವುದರಲ್ಲಿ ಅರ್ಥವೇ ಇಲ್ಲ ಎಂದ ಅವರು, ಒಂದು ವೇಳೆ ಚುನಾವಣೆ ನಡೆದರೆ, ಬಂಡವಾಳ ಶಾಹಿಗಳ ಕೈಯಲ್ಲಿ ದೇಶ ಇರಲಿದೆ ಎಂದು ಆತಂಕ ವ್ಯಕ್ತಪಡಿಸಿದರು."
359,"ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹೂಡಿದ ವಿಜಯ್ ಕಿರಗಂದೂರ್, ಸಹಜವಾಗಿಯೇ ಖುಷಿಯಾಗಿದ್ದರು."
360,"ಈ ನಿಧಿಯು ದೊಡ್ಡ ಸಮುಚ್ಚಯ ಆಸ್ತಿಗಳನ್ನು ಹೊಂದಿದೆ, ಇದು ಸ್ಪಷ್ಟ ಮತ್ತು ಉದ್ದೇಶಪೂರ್ವಕವಾದ ಅಭಿವೃದ್ಧಿಯ ಚಲನಶಾಸ್ತ್ರವನ್ನು ಹೊಂದಿದೆ, ಇದು ಹಲವಾರು ವರ್ಷಗಳ ಕಾಲ ಬಂಡವಾಳ ಹೂಡಿಕೆಯಲ್ಲಿನ ಧನಾತ್ಮಕ ಪ್ರವೃತ್ತಿಯಿಂದ ಬೆಂಬಲಿಸುತ್ತದೆ."
361,ಪೂಲ್ ಶೈತ್ಯಕಾರಕಗಳು ಭಾರಿ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಮತ್ತು ವೃತ್ತಿಪರ ಅನುಸ್ಥಾಪನ ಮತ್ತು ನಿರ್ವಹಣೆಯ ಅಗತ್ಯವಿರುತ್ತದೆ.
362,ಚುನಾವಣೆಯಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿದ ಕಾರಣಕ್ಕಾಗಿ ಒಂದೇ ಕುಟುಂಬದ ಮೂವರಿಗೆ ಸಚಿವಗಿರಿಯನ್ನು ಕೊಡಲಾಯಿತು.
363,ಕೇವಲ ತಂತ್ರಜ್ಞರೇ ಸೇರಿ ನಿರ್ಮಾಣ ಮಾಡಿರುವ ಈ ಚಿತ್ರಕ್ಕೆ ಚಿಕ್ಕಣ್ಣ ಕೂಡ ಬಂಡವಾಳ ಹೂಡಿದ್ದಾರಂತೆ.
364,ನಿರ್ದೇಶಕ ಸಚಿನ್ ರವಿ ಆ್ಯಕ್ಷನ್ ಕಟ್ ಹೇಳಿರೋ ಸಿನಿಮಾಗೆ ಬಂಡವಾಳ ಹೂಡಿರೋದು ಪುಷ್ಕರ್​ ಮಲ್ಲಿಕಾರ್ಜುನಯ್ಯ.
365,"ಬೆಂಗಳೂರು ಹಾಗೂ ಸುತ್ತಮುತ್ತ ಕೈಗಾರಿಕೆಗಳು ಕೇಂದ್ರೀಕೃತವಾಗದೆ, ರಾಜ್ಯದ 2 ಮತ್ತು 3ನೇ ಶೇಣಿ ನಗರಗಳಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಮೂಲಕ ಪ್ರಾದೇಶಿಕ ಅಸಮತೋಲನ ನಿವಾರಣೆ ಹಾಗೂ ಇತರೆ ಜಿಲ್ಲೆಗಳಲ್ಲೂ ಹೆಚ್ಚಿನ ಉದ್ಯೋಗವಕಾಶ ಲಭಿಸುವಂತೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ಹೇಳಿದರು."
366,"ಮಾತಿನ ವೈಖರಿ, ಜ್ಞಾನದ ಹರಿವು, ಸಾಹಿತ್ಯದ ಅರಿವು, ಸಂಭಾಷಣೆಯ ಬಂಡವಾಳ ವೃದ್ಧಿಯಾಗುವಲ್ಲಿ ಯಕ್ಷ ತಾಳಮದ್ದಳೆಯ ಅಭ್ಯಸಿಸುವಿಕೆ ಉತ್ತಮ ವಾದುದು."
367,"ವಿಶ್ವ ಪ್ರಸಾದ್, ರಘುನಾಥ್ ಎಸ್ ಬಂಡವಾಳ ಹೂಡಿದ್ದಾರೆ."
368,"ರಲ್ಲಿ ರಾಣಿ ಎಲಿಜಬೆತ್ ಮೊದಲ ಪ್ರಯತ್ನಕ್ಕೆ ಧನ್ಯವಾದಗಳು, ಕಾಲೇಜು ಟ್ರಿನಿಟಿ ಬಂಡವಾಳ ರಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾಯಿತು."
369,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಹೆಚ್ಚುತ್ತಿರುವ ಅಸಹಿಷ್ಣುತೆ : ಬಂಡವಾಳ ಹೂಡಿಕೆಗೂ ಹಿನ್ನಡೆ
370,ಈ ವಲಯದಲ್ಲಿ ಪ್ರತಿ ಎಕರೆಗೆ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಹೆಚ್ಚಾಗುತ್ತಲೇ ಇದೆ.
371,ಬ್ರೆಟ್ ಈಸ್ಟನ್ ಈಲ್ಸ್ ಬರೆದಿರುವ ಅಮೇರಿಕನ್ ಸೈಕೋ ಎಂಬ ಕಾದಂಬರಿ ವಾಲ್ ಸ್ಟ್ರೀಟ್ ನ ಬಂಡವಾಳ ಹೂಡುವ ಬ್ಯಾಂಕರುಗಾರನ ಹಾಗು ಕೆಲವೊಮ್ಮೆ ಸರಣಿ ಕೊಲೆಗಾರ ಪ್ಯಾಟ್ರಿಕ್ ಬ್ಯಾಟ್ ಮನ್ ನ ದಿನನಿತ್ಯದ ಜೀವನವನ್ನು ಒಳಗೊಂಡಿದೆ.
372,ರಾಜ್ಯದಲ್ಲಿ ಕೃಷಿ ಬಂಡವಾಳ ಹೂಡಿಕೆದಾರರ ಸಮಾವೇಶಕ್ಕೆ ಸಿದ್ಧತೆ ನಡೆದಿದೆ.
373,ಅಲ್ಲದೆ ಕೋಟಿಗಟ್ಟಲೇ ಖರ್ಚು ಮಾಡಿ ಬಂಡವಾಳ ಸಮೇತ ತೆಗೀತಾನೆ.
374,"ಇನ್ನು ವಿದೇಶಿ ಬಂಡವಾಳ ಹೂಡಿಕೆ, ಬ್ಯಾಂಕಿಂಗ್ ಕ್ಷೇತ್ರದಲ್ಲಿ ಕೆಟ್ಟ ಸಾಲ ಅಥವಾ ವಸೂಲಾಗದ ಸಾಲದ ಪ್ರಮಾಣ ಹೆಚ್ಚಳದ ಸಮಸ್ಯೆ ಭಾರತದ ಆರ್ಥಿಕ ಪ್ರಗತಿಗೆ ಮೂಗುದಾರವಾಗಿ ಪರಿಣಮಿಸಿದೆ."
375,ವಿದೇಶಿ ಹೂಡಿಕೆದಾರರಿಗೆ ಭಾರತೀಯ ಬಂಡವಾಳ ಮಾರುಕಟ್ಟೆಯನ್ನು ಹೆಚ್ಚು ಮುಕ್ತಗೊಳಿಸಲಾಗಿದೆ.
376,"ಮೆರವಣಿಗೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದ ಹಮಾಲಿ ಕಾರ್ಮಿಕರ ಮುಖಂಡ ನೂರುಹುಸೇನ ಸೂಳೇಕಲ್ ಮಾತನಾಡಿ, ಕೃಷಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಖಾಸಗಿ ವಿದೇಶಿ ಕಂಪೆನಿಗಳು ಬಂಡವಾಳ ಹೂಡುವುದರಿಂದ ಅಪಾಯ ಕಾದಿದೆ ಎಂದು ಆತಂಕ ವ್ಯಕ್ತಪಡಿಸಿದರು."
377,"ಕಂಪೆನಿಯು $ 10,000 ಮೌಲ್ಯದ ಯೋಜನೆಯಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಲು ಬಯಸಿದೆ ಮತ್ತು ವರ್ಷ 1 ರಲ್ಲಿ $ 5,000 ನಷ್ಟು ನಗದು ಹರಿವುಗಳನ್ನು, ವರ್ಷ 2 ರಲ್ಲಿ $ 4,000 ಮತ್ತು ವರ್ಷ 3 ರಲ್ಲಿ $ 3,000 ಅನ್ನು ಉತ್ಪಾದಿಸಲು ಬಯಸುತ್ತದೆ ಎಂದು ಊಹಿಸಿಕೊಳ್ಳಿ."
378,"2017ರಲ್ಲಿ ಮ್ಯೂಚುವಲ್‌ ಫಂಡ್ ಉದ್ಯಮ ಹೆಚ್ಚಿನ ಬಂಡವಾಳ ಆಕರ್ಷಿಸಲಿದ್ದು, ಉತ್ತಮ ಪ್ರಗತಿ ಕಾಣುವ ನಿರೀಕ್ಷೆ ಇದೆ ಎನ್ನಲಾಗಿದೆ."
379,"ಚಂದ್ರು ಅವರು, ಸಂಸ್ಥೆಯು ಸಾರ್ವಜನಿಕರಿಂದ ಹೊಸ ಬಂಡವಾಳ ಸಂಗ್ರಹಿಸಬಾರದು."
380,ಈ ಚಿತ್ರಕ್ಕೆ ಪ್ರತಾಪರೆಡ್ಡಿ ಹಾಗೂ ಮಧುಗೌಡ ಬಂಡವಾಳ ಹಾಕಿ ಚಿತ್ರ ನಿರ್ಮಾಣ ಮಾಡಿದ್ದಾರೆ.
381,ಈ ಚಿತ್ರಕ್ಕೆ ಯಾರೂ ಬೇಕಾದರೂ ಬಂಡವಾಳ ಕೂಡ ಹಾಕಬಹುದಾಗಿದೆ.
382,"ಗುಲಾಮಗಿರಿಯನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡು, ಶೋಷಣೆಯಿಂದಲೇ ಸಾಮ್ರಾಜ್ಯ ಕಟ್ಟಿದ ಬ್ರಿಟಿಷರು ಇವತ್ತು ಅಮೆರಿಕಾದ ಆಪ್ತಮಿತ್ರರಲ್ಲವೇ ?"
383,ಮೊಬೈಲ್ ಫೀಡ್ ಗಿರಣಿಗಳು ಸಂಘಟನೆಯ ಅಗತ್ಯವಾಗಿದೆ ಅಥವಾ ಕನಿಷ್ಠ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಮತ್ತು ಗರಿಷ್ಠ ಕೃಷಿ ಉತ್ಪಾದನೆ ಹೆಚ್ಚಿಸಲು.
384,"ಆಕ್ಟರ್ಸ್ ಕೆಲಸ ಕೇವಲ ಮತ್ತು ಅದರ ಬಂಡವಾಳ ಮತ್ತೊಂದು ಚಿತ್ರಕ್ಕೆ ಸೇರಿಸಲು, ಆದರೆ ತಾಜಾ ಗಾಳಿಯಲ್ಲಿ ವಿಶ್ರಾಂತಿ ಪರಿಗಣಿತ ಶುಲ್ಕ, ಮೀಸಲಿಟ್ಟ ಟಿವಿ ವಾಹಿನಿಗಳು ಮತ್ತು ಚಿತ್ರ ನಿರ್ಮಾಣ ಕಂಪನಿಗೆ ನಿರ್ವಹಿಸಿ."
385,"ಶಿವಕುಮಾರ್‌, ಅವರ ಸಂಬಂಧಿಕರು ಮತ್ತು ಆಪ್ತರ ಮನೆ, ಕಚೇರಿಗಳಲ್ಲಿ ನಡೆದ ಶೋಧ ಸಂದರ್ಭದಲ್ಲಿ ವಶಪಡಿಸಿಕೊಂಡಿರುವ ಆಸ್ತಿ–ಪಾಸ್ತಿ, ನಗದು ಮತ್ತು ಬಂಡವಾಳ ಹೂಡಿಕೆ ದಾಖಲೆ ಪತ್ರಗಳ ಪರಿಶೀಲನೆ ಮುಂದುವರಿದಿದ್ದು, ಈ ಪ್ರಕ್ರಿಯೆ ಅಂತಿಮಗೊಂಡ ಬಳಿಕ ಮಾಹಿತಿ ಬಹಿರಂಗಪಡಿಸಲು ಆದಾಯ ತೆರಿಗೆ (ಐ."
386,೧೯೯೫ರ ಮಾರ್ಚ್‌ ಅಂತ್ಯದಲ್ಲಿ ಒಟ್ಟು ೭೪೬ ದೊಡ್ಡ ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಕೈಗಾರಿಕೆಗಳಿದ್ದು ಇವುಗಳಲ್ಲಿ ಹೂಡಿದ ಬಂಡವಾಳ (Investment) ರೂ.
387,"ಮೂರ್ತಿ, ರವಿಚಂದ್ರ ರೆಡ್ಡಿ, ಶ್ರೀಕಾಂತ್ ಸೇರಿದಂತೆ ನಾಲ್ಕು ಮಂದಿ ಸ್ನೇಹಿತರು ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹಾಕಿದ್ದಾರೆ, ರಾಜ್‌ಗೋಪಿ ಆಕ್ಷನ್ ಕಟ್ ಹೇಳಿರುವ ಚಿತ್ರ ಇದಾಗಿದೆ."
388,ಬಂಡವಾಳ ನಿರ್ಮಾಣ ಇಲಾಖೆ ವಿನ್ಯಾಸ ಮತ್ತು ನಿರ್ಮಾಣ ಮತ್ತು ಅನುಸ್ಥಾಪನ ಕೃತಿಗಳು ಅನುಷ್ಠಾನದ ವ್ಯವಸ್ಥೆ ಸ್ಥಾಪಿಸಲು ಬಂದಿದೆ.
389,ಫ್ರೆಂಚ್ ಬಂಡವಾಳ ಅವನ ಕೃತಿಗಳ ಹೆಚ್ಚು 600 ನಡೆಸುತ್ತದೆ ಒಂದು ಅನನ್ಯ ರೋಡಿನ್ ಮ್ಯೂಸಿಯಂ ನಡೆಸುತ್ತಿವೆ.
390,"ಇದಕ್ಕೆ ಕಾರಣವೆಂದರೆ - ಪ್ರಮುಖ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಸಮೃದ್ಧಿಗೆ ಕೊಡುಗೆ ಇದು ಒಂದು ಆಧುನಿಕ, ಸುವ್ಯವಸ್ಥಿತವಾದ ಮತ್ತು ವೈವಿಧ್ಯಮಯ ರೆಸಾರ್ಟ್ ಮೂಲಸೌಕರ್ಯ, ಹೋಟೆಲ್ಗಳು, ರೆಸ್ಟೋರೆಂಟ್ಗಳು, ಮನರಂಜನೆ ಸಂಕೀರ್ಣಗಳು ಅಭಿವೃದ್ಧಿ ಉತ್ತೇಜಿಸಲು."
391,"ವಾಣಿಜ್ಯೋದ್ಯಮಿಗಳು ಬಂಡವಾಳಶಾಹಿಗಳು, ಬಂಡವಾಳ ಹೂಡಿಕೆದಾರರು, ಕೆಲಸ ನಿರ್ವಾಹಕರು, ವ್ಯಾಪಾರಿಗಳು, ಮತ್ತು ಮಾರಾಟಗಾರರಾಗಿದ್ದರು, ಆದಾಗ್ಯೂ ಅವರ ವ್ಯವಹಾರವನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಿದಂತೆ ಮತ್ತು ವ್ಯವಹಾರದ ಸ್ವರೂಪವು ವಿಕಸನಗೊಂಡಿತು."
392,"ಉದ್ದಿಮೆ, ಬಂಡವಾಳ ಹೂಡಿಕೆ ಮತ್ತು ಪ್ರವಾಸೋದ್ಯಮ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಉಭಯ ರಾಷ್ಟ್ರಗಳು ಕೈಜೋಡಿಸುವ ಸಾಕಷ್ಟು ಅವಕಾಶಗಳಿವೆ."
393,ಈಗ ಬಂಡವಾಳ ತಜಾಕಿಸ್ಥಾನ್ ಕೈಗಾರಿಕಾ ಪ್ರಬಲತೆಯನ್ನು ಶೇಕಡಾ 40 ಸ್ವತಃ ಗಮನಿಸುತ್ತದೆ ಇದೆ.
394,"ಯಾಕೆಂದರೆ ಬಂಡವಾಳ ಜಾಗತಿಕವಾಗಿ ಕ್ರೋಡೀಕರಣಗೊಂಡು ಜಾಗತಿಕ ವ್ಯಾಪ್ತಿ ತಲುಪಿದ ಮೇಲೆ ಹೊಸ ಮಾರುಕಟ್ಟೆ ಹುಡುಕಲು, ಹೊಸ ಹೂಡಿಕೆ ಮಾಡಿ ಅದರಿಂದ ಲಾಭ ಗಳಿಸಿ ಬೆಳವಣಿಗೆಯಾಗಲು ಹೊಸ ಭೂಪ್ರದೇಶಗಳು ಯಾವುದೂ ಇಲ್ಲ."
395,ಇದರಿಂದ ಷೇರುಪೇಟೆಯ ಬಂಡವಾಳ ಮೌಲ್ಯ ₹ 152 ಲಕ್ಷ ಕೋಟಿಗಳಿಂದ ₹ 151 ಲಕ್ಷ ಕೋಟಿಗೆ ಇಳಿಕೆಯಾಗಿದೆ.
396,ಮಿಲಿಯನ್ ಡಾಲರ್ ಬಂಡವಾಳ :
397,"ಬ್ಯಾಂಕ್ಸ್ ಸಾಲ ಬಂಡವಾಳ ಕಾಲದ ಗಮನಾರ್ಹ ನಷ್ಟ ಮತ್ತು ಅಧಿಕವಾಗಿರುತ್ತದೆಂದು ಲಾಭದಾಯಕ ದಾವೆ, ಅಲ್ಲ."
398,"ಮಾಹಿತಿ ತಂತ್ರಜ್ಞಾನ, ಎಂಜಿನಿಯರಿಂಗ್, ವಾಹನ ಉದ್ಯಮ ಸೇರಿದಂತೆ ಇತರ ಕ್ಷೇತ್ರಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಬಂಡವಾಳ ಹೂಡಲು ಮುಂದೆ ಬಂದಿರುವ ಸಂಸ್ಥೆಗಳಿಗೆ ಅನುಮೋದನೆ ನೀಡಲಾಯಿತು."
399,"ಆದರೆ ನಂತರದ ದಿನಗಳಲ್ಲಿ, ಮುಖ್ಯವಾಗಿ ಅಭಿವೃದ್ಧಿಶೀಲ ದೇಶಗಳಲ್ಲಿ ನಡೆದ ಆಧುನೀಕರಣವನ್ನು ಆಧರಿಸಿ ಬಂಡವಾಳ ಮತ್ತು ಸಮುದಾಯ ಬದುಕಿನ ಬಗ್ಗೆ ಹೊಸ ಥಿಯರಿಗಳು ಬಂದವು."
400,"ಬಾಡಿಗೆಗೆ ನೀಡಿದಾಗ, ವಿಸ್ತರಣೆಗೆ ಹೆಚ್ಚುವರಿ ಸ್ಥಳಾವಕಾಶದ ಲಭ್ಯತೆಯನ್ನು ಪರಿಗಣಿಸಿ ಮತ್ತು ರದ್ದುಗೊಳಿಸುವಿಕೆಗೆ ಕನಿಷ್ಟ ಒಂದು ವರ್ಷದ ಸೂಚನೆಯೊಂದಿಗೆ ಗುತ್ತಿಗೆಯನ್ನು ಪಡೆದುಕೊಳ್ಳುವುದು, ಕಟ್ಟಡದ ಬದಲಾವಣೆಗೆ ಅವಕಾಶ ಮತ್ತು ಪ್ರಮುಖ ಬಂಡವಾಳ ವೆಚ್ಚಗಳ ವಿರುದ್ಧ ಕೆಲವು ರಕ್ಷಣೆ ಮತ್ತು ನಿಗದಿತ ಬಾಡಿಗೆ ಮಟ್ಟಗಳೊಂದಿಗೆ ದೀರ್ಘಕಾಲೀನ ವ್ಯವಸ್ಥೆ."
401,ಹೇಗೆ ತೆಳುವಾದ ತಾರಾ ತೂಕದ ಹೆಚ್ಚಿನ ಬಂಡವಾಳ ಪ್ರತಿ ಮಹಿಳೆ ಕಳೆದುಕೊಳ್ಳಬಹುದು.
402,ಜಾಗತಿಕ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಬ್ಯಾಂಕ್ ನ ಆದಾಯವು ಇಸವಿ 2007ರ ವರೆಗಿನ ಅಂದರೆ ಕಳೆದ ಐದು ವರ್ಷಗಳಲ್ಲಿ $84.
403,"ಆದ್ದರಿಂದ ಇನ್ನು ಮುಂದೆ ಆಹಾರೇತರ ಬೆಳೆಗಳಿಗೆ ಅಂದರೆ ತೋಟಗಾರಿಕೆ ಬೆಳೆಗಳು, ಎಣ್ಣೆಬೀಜ, ಬೇಳೆಕಾಳು, ಮೀನು, ಹೈನುಗಾರಿಕೆ ಮುಂತಾದ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಂಡವಾಳ ತೊಡಗಿಸುವ ಅಗತ್ಯವಿದೆ."
404,ಗಳಿಕೆ ಕಡಿಮೆ ಎನ್ನುವ ಕಾರಣಕ್ಕಾಗಿ ಹೂಡಿಕೆದಾರರು ಚಿನ್ನದ ವಿವಿಧ ರೂಪಗಳಲ್ಲಿ ಬಂಡವಾಳ ತೊಡಗಿಸುವುದರಿಂದ ಹಿಂದೆ ಸರಿಯುತ್ತಿದ್ದಾರೆ.
405,"ಪ್ರಭಾಸ್ ಬಾಲಿವುಡ್ ನಲ್ಲಿ ನಾಯಕ ನಟನಾಗಿ ಅಭಿನಯಿಸಲಿರುವ ಚಿತ್ರಕ್ಕೆ ರಾಜಮೌಳಿ ಅವರೇ ಆಕ್ಷನ್ ಕಟ್ ಹೇಳಲಿದ್ದು, ಕರಣ್ ಜೋಹರ್ ಬಂಡವಾಳ ಹೂಡಲಿದ್ದಾರೆ."
406,ರವಿಕುಮಾರ್ ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹೂಡಿದ್ದಾರೆ.
407,"ಬಂಡವಾಳ ಹೂಡಿಕೆಯ ಅಪಾಯವನ್ನು, ದ್ರವ್ಯತೆ, ಮತ್ತು ಲಾಭದಾಯಕತೆಯ ಪದವಿಯನ್ನು - ಈ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಕೆಲಸ ಮಾಡುವಾಗ ಪರಿಗಣಿಸಬೇಕು ಎಂದು ಪ್ರಮುಖ ಅಂಶಗಳ."
408,ಬಂಡವಾಳ ಸಂಗ್ರಹಿಸಲು ಮುಂಜಾಲ್ ಗ್ರೂಪ್ ನ ಹಣಕಾಸು ವಿಭಾಗವಾದ ಹೀರೋ ಇನ್ ವೆಸ್ಟ್ ಮೆಂಟ್ ನಿರ್ಧರಿಸಿತ್ತು.
409,ಅವರ ಪ್ರಯಾಣ ಲೋಕೋಪಕಾರಿ ರಿಕಾರ್ಡೊ ಅಮೇರಿಕಾ ಮೂಲಕ ಬಂಡವಾಳ ತೆಗೆದುಕೊಂಡಿತು.
410,"ಫಿಲಿಪ್ II, ಕಾರ್ಲೋಸ್ ವಿ ಭಿನ್ನವಾಗಿ, ಸ್ಪೇನ್ ವಾಸಿಸುತ್ತಿದ್ದರು, ಮತ್ತು ಬಂಡವಾಳ ಬ್ರಸೆಲ್ಸ್ ತನ್ನ ತಂದೆಯ ಸಂಗ್ರಹ ತೆರಳಿದರು."
411,"ಯಾದಗಿರಿ, ಚಾಮರಾಜನಗರ, ಚಿಕ್ಕಬಳ್ಳಾಪುರ, ಕೋಲಾರ, ತುಮಕೂರು, ವಿಜಯಪುರ ಮತ್ತಿತರ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಹೆಚ್ಚಿನ ಬಂಡವಾಳ ಹೂಡಿಕೆಗೆ ಈ ಬಾರಿ ಪ್ರೋತ್ಸಾಹ ನೀಡಲಾಗುತ್ತಿದೆ."
412,"ಮಾತ್ರವಲ್ಲದೆ, ಶ್ರೀ ಮುರಳಿ ಅವರನ್ನು ಹಾಕಿಕೊಂಡು ಮೂರು ಸಿನಿಮಾಗಳಿಗೆ ಬಂಡವಾಳ ಹಾಕುತ್ತಿದ್ದಾರೆ."
