Index,Sentence
343,ಶ್ರೀರಾಮುಲು ಅವರು ಚಿತ್ರದುರ್ಗಧಿದ ಬೋವಿ ಗುರುಪೀಠದಲ್ಲಿಶುಕ್ರವಾರ ಮುಂಜಾನೆ ಇಮ್ಮಡಿ ಸಿದ್ಧರಾಮೇಶ್ವರ ಶ್ರೀಗಳ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿಇಷ್ಟ ಲಿಂಗ ಪೂಜೆ ನೇರವೇರಿಸಿದರು.
344,"ಮೂರು ಬಾರಿ ತಲಾಖ್ ಹೇಳುವ ಪದ್ಧತಿ,ನಿಕ್ಹಾ ಹಲಾಲಾ ಮತ್ತು ಬಹುಪತ್ನಿತ್ವ ಇವುಗಳು ಲಿಂಗ ನ್ಯಾಯದ ನಿಷ್ಪಕ್ಷಪಾತ ನೀತಿ, ಘನತೆ ಮತ್ತು ಸಮಾನತೆಯ ತತ್ತ್ವಗಳ ಬೆಳಕಿನಲ್ಲಿ ಪುನರ್‌ಪರಿಶೀಲನೆಗೊಳ್ಳಬೇಕು ಎಂದು ಅದು ಹೇಳಿದೆ."
345,ಲಿಂಗ ಸಮಾನತೆ ಮತ್ತು ನ್ಯಾಯದಂತ ಸಾರಭೂತ ವಿಷಯಗಳು ಸಾರ್ವಜನಿಕ ಚರ್ಚೆಗೆ ಒಳಪಡುವುದೇ ಇಲ್ಲ.
346,ಲಿಂಗ ಮತ್ತು ರೋಗಿಯ ವಯಸ್ಸು ಫಾರ್ಮಕೊಕಿನೆಟಿಕ್ಸ್ ಪರಿಣಾಮ ಬೀರುವುದಿಲ್ಲ.
347,"ಮುಸ್ಲಿಮರಲ್ಲಿನ ಬಹುಪತ್ನಿತ್ವಕ್ಕೂ ವಿರೋಧ ದಾಖಲಿಸಿರುವ ಕೇಂದ್ರ, ಲಿಂಗ ಸಮಾನತೆ ಹಾಗೂ ಜಾತ್ಯತೀತ ತತ್ವಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಈ ಆಚರಣೆಯನ್ನು ಪುನರ್‌ ವಿಮರ್ಶೆಗೆ ಒಳಪಡಿಸಬೇಕು ಎಂದು ಕೋರಿದೆ."
348,"ಆಯ್ಕೆ ಅವರದಿರಲಿ, ಮತ್ತು ಲಿಂಗ ಯಾವತ್ತೂ ಮಾನದಂಡವಾಗದಿರಲಿ ಅಷ್ಟೇ."
349,"ಮಾಜಿ ಪ್ರಧಾನಿ ಮನಮೋಹನ್‌ಸಿಂಗ್‌ರನ್ನು ಮೌನ ಎಂದು ಕರೆಯುತ್ತಿದ್ದ ನೀವು, ಈಗ ನೀವೆ ಮೌನಯಾಗಿದ್ದೀರಾ ಎಂದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ ಸ್ವಾಮಿ ಅಗ್ನಿವೇಶ್, ಜಾತಿವಾದಿ, ಯಥಾಸ್ಥಿತಿವಾದಿ, ಲಿಂಗ ಸಮಾನತೆ, ದಲಿತರು, ಆದಿವಾಸಿಗಳು, ಅಲ್ಪಸಂಖ್ಯಾತರ ಹಕ್ಕುಗಳನ್ನು ವಿರೋಧಿಸುವವರಿಂದಲೆ ಈ ಕೃತ್ಯ ನಡೆದಿದೆ."
350,"ಚಿಕ್ಕಬಳ್ಳಾಪುರ: ಭ್ರೂಣ ಲಿಂಗ ಪರೀಕ್ಷಿಸುವ ಮತ್ತು ಹತ್ಯೆ ಮಾಡುವ ಪ್ರಕರಣಗಳು ಸಾಮಾಜಿಕ ಪಿಡುಗಾಗಿ ಪರಿಣಮಿ ಸಿದ್ದು, ಇದಕ್ಕೆ ಪೂರ್ಣಪ್ರಮಾಣದಲ್ಲಿ ಕಡಿವಾಣ ಹಾಕ ಬೇಕಿದೆ."
351,"ಕೊಮೊರ್ಬಿಡ್ ಪರಿಸ್ಥಿತಿಗಳಿಲ್ಲದ ಫೈಬ್ರೊಮ್ಯಾಲ್ಗಿಯ ಸಿಂಡ್ರೋಮ್ ರೋಗಿಗಳಲ್ಲಿ ನೋವು ತೀವ್ರತೆ, ಅಂಗವೈಕಲ್ಯ, ಖಿನ್ನತೆ ಮತ್ತು ವ್ಯಾಪಕವಾದ ಒತ್ತಡ ನೋವು ಸೂಕ್ಷ್ಮತೆಗಳಲ್ಲಿನ ಲಿಂಗ ವ್ಯತ್ಯಾಸಗಳು."
352,ಆದರೆ ಈ ನೀತಿಗೆ ಲಿಂಗ ಅಸಮತೋಲನ ಕಾರಣವಾಗಿದೆ.
353,"ಹಿಂದೆ, ಲಿಂಗ ಪಾತ್ರ ತರಬೇತಿ ಅತ್ಯಂತ ಸುಲಭವಾಗಿ ಮತ್ತು ಸ್ವಾಭಾವಿಕ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ನಡೆಯಿತು."
354,ಲಿಲ್ ಬಿ ವರ್ಷಗಳಿಂದ ಲಿಂಗ ರೂಢಿಗಳನ್ನು ಸವಾಲು ಮಾಡಲಾಗಿದೆ.
355,ಲಿಂಗ ಜಂಗಮರ ನೆನೆ ಮನವೆ ಗುಡಿಯಾಗಿರುವ
356,ಆತ್ಮನಾಗುವ ಪ್ರಾಣ ಲಿಂಗ
357,"ಸ್ತ್ರೀ ಅಸಮರ್ಥತೆ, ಹಿಂಸೆಯ ಅಪಾಯ, ಆರ್ಥಿಕ ಅಸಮಾನತೆ, ಮತ್ತು ಇತರ ಲಿಂಗ ಅಸಮತೋಲನಗಳು ಏಳು ಮಹಿಳೆಯರಲ್ಲಿ ಒಬ್ಬರು ಬಹಿರಂಗಪಡಿಸುವಲ್ಲಿ ವಿಫಲವಾದ ಕಾರಣವೇ ಇದಕ್ಕೆ ಕಾರಣ."
358,"ಪಂಚವಟಿ ಧ್ಯಾನ ಕೇಂದ್ರ: ನೀಲಲೋಹಿತ ಸ್ವಾಮೀಜಿ ನೇತೃತ್ವದಲ್ಲಿ ರುದ್ರಾಭಿಷೇಕ, ವಿವಿಧ ಧಾರ್ಮಿಕ ಆಚರಣೆ ಅನ್ನಸಂತರ್ಪಣೆ ಹಾಗೂ ಒಟ್ಟು 109 ಜೊತೆ ದಂಪತಿ ಸಮ್ಮುಖದಲ್ಲಿ ವೃತ್ತಾಕಾರದಲ್ಲಿ ನಿರ್ಮಿಸಿದ ಪಂಚವಟಿ ಧ್ಯಾನ ಕೇಂದ್ರದಲ್ಲಿ 109 ಈಶ್ವರ ಲಿಂಗ ಮತ್ತು ನಾಲ್ಕು ದಿಕ್ಕುಗಳಲ್ಲಿ ದೇವವಂಶದ ಅರಳೆ, ಔದುಂಬರ ರಾಣಿ, ಬನ್ನಿ, ಆರಿ, ಬೇವು, ಪತ್ರಿ ಮುಂತಾದ ಪುಟ್ಟ ಮರಗಳ ಮಧ್ಯದಲ್ಲಿ ಧ್ಯಾನಸ್ಥ ಸುಂದರ ಈಶ್ವರನ ವಿಗ್ರಹ ಪ್ರತಿಷ್ಠಾಪಿಸಲಾಗಿದೆ."
359,"ಬಾಯ್ಸ್ ಸ್ವಲ್ಪ ಸಣ್ಣದಾಗಿದೆ 4 ರಿಂದ 6 ಸೆಂ ಮತ್ತು ಹುಡುಗಿಯರು ತಮ್ಮ ದೇಹದವರೆಗೆ ವ್ಯಾಪ್ತಿಯ - 5 ರಿಂದ 8 ಸೆಂ ನಾವು ಆಕೆಯ ಗುದ plavnichok ಗಮನ ಪಾವತಿ ವೇಳೆ, ನಿರ್ಧರಿಸಲು ಮೀನಿನ ಲಿಂಗ ಮಾಡಬಹುದು ."
360,ಇಂಗ್ಲಿಷ್‌ನ ಶಿಖಂಡಿ ನಾಟಕದಲ್ಲಿ ಲಿಂಗ ಸಮಾನತೆಯ ಬಗ್ಗೆ ಹೇಳಲಾಗಿದೆ.
361,ಈ ಮಂತ್ರದಲ್ಲಿ ಬರುವ ಗಂಡು ಮಕ್ಕಳ ರಕ್ಷಣೆ ಮಾಡುವುದು ಹಾಗೂ ಮುತ್ತೈದಿತನ ವಾರಿವಾರಿ ರಕ್ಷಣ ಮಾಡುವುದು ಎನ್ನುವಂತಹ ಹರಕೆಗಳು ಲಿಂಗ ತಾರತಮ್ಯವನ್ನು ಒಪ್ಪಿಕೊಂಡ ಪುರುಷ ಕೇಂದ್ರಿತ ನೆಲೆಯಲ್ಲಿ ರೂಪಿತವಾದವುಗಳು.
362,"ವಯಸ್ಸು, ಲಿಂಗ ಮತ್ತು ಜೀವನಶೈಲಿಯನ್ನು ಅವಲಂಬಿಸಿ ಫೋಲಿಕ್ ಆಮ್ಲದ ಅಗತ್ಯತೆಗಳು ಬದಲಾಗುತ್ತವೆ."
363,"ಕೆಲವು ಪ್ರತಿನಿಧಿಗಳು ಅಲ್ಲ ನಾಮಿನೇಟೀವ್, ಇತರರು ಲಿಂಗ ಮತ್ತು ಸಂಖ್ಯೆಯ, ಮತ್ತು ಕೆಲವು ಪೂರ್ಣ, ಆದ್ದರಿಂದ ಹೇಳಲು, ರೂಪಗಳು ಒಂದು ಸೆಟ್ ನಾಲ್ಕನೇ ಹಾರ್ಡ್ ಉಕ್ಕು ಪ್ರಸಿದ್ಧವಾಗಿದೆ, ಮತ್ತು, ಮತ್ತು ಒಂದೇ ಇರುತ್ತದೆ."
364,"ಹೆಣ್ಣಂತೆ ಇರೋ ಗಂಡು, ಗಂಡಂತೆ ಇರೋ ಹೆಣ್ಣು ತಮ್ಮ ಗಡಿಯನ್ನು ಮೀರಿ ತನಗ್ಯಾವ ಲಿಂಗ ಬೇಕೋ ಅದನ್ನು ಆಯ್ದುಕೊಳ್ಳುವ ಸ್ವಾತಂತ್ರ್ಯ, ಸಂಗ್ರಾಮದಂತೆ."
365,"ಕ್ಯಾನ್ಸರ್ ಮತ್ತು ಲಿಂಗ - ಕೌಟುಂಬಿಕ ಕ್ಯಾನ್ಸರ್ ಅಪಾಯದ ಮೇಲೆ ಲಿಂಗ ತರುವ ಒಂದು ಉದಾಹರಣೆ ಸ್ತನ ಕ್ಯಾನ್ಸರ್, ಇದರಲ್ಲಿ ಪುರುಷರ ಸ್ತನ ಕ್ಯಾನ್ಸರ್ ಮಹಿಳೆಯರಲ್ಲಿ ಸ್ತನ ಕ್ಯಾನ್ಸರ್ಗಿಂತ ಹೆಚ್ಚು ಆನುವಂಶಿಕ ಅಂಶವನ್ನು ಹೊಂದಿರುತ್ತದೆ."
366,"ಆಧುನಿಕ ಸಮಾಜದಲ್ಲಿ, ಪಿತೃಪ್ರಭುತ್ವದ ಒಂದು ರೂಪ ಬದಲಿಗೆ, ಗುಪ್ತ ಇದು ರಾಜ್ಯದ ಪ್ರಕಟಿಸಲಿಲ್ಲ, ಆದರೆ ಅಭಿವೃದ್ಧಿ ಲಿಂಗ ಸಂಬಂಧಗಳ ರೂಢಿಗಳನ್ನು ಸಾವಿರಾರು ವರ್ಷಗಳಿಂದ, ನಡವಳಿಕೆಯ ನಿಯಮಗಳನ್ನು ಒಂದು ಉಪಪ್ರಜ್ಞೆ ಮಟ್ಟದಲ್ಲಿ ಜನರಿಗೆ ಕೆಳಕ್ಕಿಳಿಸಿದರು."
367,ಕರದೊಳೆತ್ತುತುರಿಕಳಂಬ | ಸುರಿಯಲಗ್ನಿವಿಸ್ಫು ಲಿಂಗ |
368,"ಆದ್ದರಿಂದ, ಪುರುಷರು ಬುಲ್ಸ್ ಸಂಪೂರ್ಣವಾಗಿ ಎಲ್ಲ ಅಭಿವ್ಯಕ್ತಿಗಳು ಕ್ಷಮಿಸಲ್ಪಟ್ಟಿವೆ ಲಿಂಗ ಸಮಾನತೆ ಕೌಟುಂಬಿಕ ಸಂಬಂಧಗಳು ಮಹಿಳೆಯರಲ್ಲಿ ಮತ್ತು ಬುಲ್ಸ್ ತಲೆ ಬರುವುದಿಲ್ಲ ಆಗಿದೆ."
369,ಅಂಗಸೋಂಕಿನ ಲಿಂಗ ತಂದೆ (ಭೋಗಬಂಕೇಶ್ವರಲಿಂಗ)
370,ಅಂಗವೆ ಲಿಂಗ ಲಿಂಗವೆ ಅಂಗವೆಂದಱಿದ ಬಳಿಕ
371,ಲಿಂಗ ಸಂಬಂಧಿ ಸಾಕ್ಷರತಾ ಅಂತರ ಕರ್ನಾಟಕದಲ್ಲಿ 2001ರಲ್ಲಿ ಶೇ 19.
372,"ಗಾಬರಿಯಿಂದ ಓಡಿಬಂದ ರಾವಣ ನೋಡುತ್ತಾನೆ, ಲಿಂಗ ನೆಲದಲ್ಲಿ ಹೂತುಹೋಗಿದೆ."
373,"ಬಡತನವನ್ನು ಎದುರಿಸಲು, ಅಭಿವೃದ್ಧಿ ಮತ್ತು ಲಿಂಗ ಸಮಾನತೆಯನ್ನು ಉತ್ತೇಜಿಸಲು ಮತ್ತು 2030 ರ ಹೊತ್ತಿಗೆ ಪರಿಸರವನ್ನು ಸಂರಕ್ಷಿಸುವ ವಿಶ್ವಸಂಸ್ಥೆಯ ಗುರಿಗಳನ್ನು ಕಾರ್ಯಗತಗೊಳಿಸಲು ಸುಮಾರು 50 ದೇಶಗಳನ್ನೊಳಗೊಂಡ ಉನ್ನತ ಮಟ್ಟದ ಸಭೆಯನ್ನು ನ್ಯೂಯಾರ್ಕ್ ನಲ್ಲಿ ಕರೆಯಲಾಗಿತ್ತು."
374,"ಸ್ಪ್ಯಾನಿಷ್ ಭಾಷೆಯಲ್ಲಿ ಕ್ರಿಯಾಪದಗಳು ಹೆಚ್ಚಾಗಿ ಬದಲಾಗುವ ಪದಗಳು ಮತ್ತು ವಾಕ್ಯದಲ್ಲಿ ತಿಳಿಸುವ ಅಗತ್ಯತೆಗಳ ಪ್ರಕಾರ ವಿಭಿನ್ನ ಅವಧಿ, ಮನಸ್ಥಿತಿ, ಲಿಂಗ ಮತ್ತು ಒಪ್ಪಂದದ ಮೇಲೆ ಅವಲಂಬಿಸಿರುತ್ತದೆ."
375,"ಇಲ್ಲಿ ಜಾತಿ ತಾರತಮ್ಯದ ಪ್ರಶ್ನೆಯಿಲ್ಲ, ಲಿಂಗ ಸಂಬಂಧಿ ಅಂಶವಿದೆ."
376,ಜಗಳವು ಕೊಂಬಂತೆ ಪರ್ವತಾ ಲಿಂಗ ತಾ ನೋಡುತಲಿರ್ದನು ಪಲ್ಲ
377,"ಅಂಗಡಿಯಲ್ಲಿ ಸಿಗುವ ಶ್ರೀಗಂಧದ ಕೊರಡು ಒಂದು ತಂದು ಶುಚಿರ್ಭೂತರಾಗಿ, ಸಾಣೆಕಲ್ಲಿನ ಮೇಲೆ ಗಂಧವನ್ನು ತೆಯ್ದು ತೆಗೆದು, ಆ ಗಂಧದಲ್ಲಿ ಈಶ್ವರನ ಸುಂದರವಾದ ಲಿಂಗ ಮಾಡಿ ಪೂಜಿಸಿದರೆ ಸೌಭಾಗ್ಯ ಪ್ರಾಪ್ತಿ ಆಗುತ್ತದೆ."
378,ಅಮರನಾಥನ ರಸಮಯ ಲಿಂಗ ಶರೀರ ದರ್ಶನ ಮಾಡಿದ್ದೆ ಆ ಕ್ಷಣವೇ ಸಮಸ್ತ ಪಾಪಗಳಿಂದ ಮುಕ್ತರಾಗಬಹುದು ಎಂದು ಪುರಾಣಗಳ ಹೇಳಿಕೆ .
379,ಲಿಂಗ ಪ್ರಾಣವೋ ಪ್ರಾಣ ಲಿಂಗವೋ?
380,"ಜಾತಿ, ಮತ, ವರ್ಣಗಳಿಗೆ ಸೀಮಿತವಾಗಿರದೆ, ವಿಶ್ವ ಶಾಂತಿಗಾಗಿ ನಮ್ಮೊಳಗೆ ಇರುವ ಆ ನಿರಾಮಯನಾಧ ಭಗವಂತನನ್ನು ಲಿಂಗ ರೂಪದಲ್ಲಿ ಪ್ರಾರ್ಥಿಸುವುದಕ್ಕಾಗಿ ಹಮ್ಮಿಕೊಂಡ ಧಾರ್ಮಿಕ ಸಮಾವೇಶವಿದು ಎಂದು ಅಡವಿಲಿಂಗ ಮಹಾರಾಜರು ಸುದ್ದಿಗಾರರಿಗೆ ತಿಳಿಸಿದರು."
381,ಜನರು ಲಿಂಗ ಗುರುತಿಸುವಿಕೆ ಮತ್ತು ಲೈಂಗಿಕ ದೃಷ್ಟಿಕೋನವನ್ನು ಸಂಯೋಜಿಸುವ ಸಾಧ್ಯತೆಯಿದೆ.
382,ಸ್ಫುರದಲಿಂಗನು ಲಿಂಗ ಮೂಲೋ
383,ಗುರು ಲಿಂಗ ಜಂಗಮಕ್ಕೆ ಅರ್ಪಿಸಿದ ನಂತರ ಪವಿತ್ರವಾಗಿ ಬಂದುದೆಂದು ಸ್ವೀಕರಿಸುವ ಆಹಾರಪದಾರ್ಥವಾದ ಪ್ರಸಾದವ ಕಂಡಳು.
384,"ಹೊರಭಾಗದಲ್ಲಿ ಭಗ್ನಗೊಂಡಿರುವ ನಂದಿ, ಭಗ್ನಗೊಂಡಿರುವ ಸಪ್ತಮಾತೃಕೆಯರ ಐದು ಶಿಲ್ಪಫಲಕಗಳು, ಬ್ರಹ್ಮ, ವಿಷ್ಣು (ಪೀಠದಲ್ಲಿ ಶಾಸನವಿದೆ), ಭೈರವ, ಗಣಪತಿ, ದಕ್ಷ, ಗಣಪತಿ, ಭಗ್ನಗೊಂಡ ಪಾರ್ಶ್ವನಾಥ, ಲಿಂಗ ಮತ್ತು ನಾಗಶಿಲ್ಪಗಳು ಕಂಡುಬರುತ್ತವೆ."
385,"ಅಲ್ಲದೇ ನೀನು ಸ್ತ್ರೀ ಅಲ್ಲ, ಲಿಂಗ ಪರಿವರ್ತಿತ ಮಹಿಳೆ ಎಂದು ಬೈದು ಮನೆ ಖಾಲಿ ಮಾಡುವಂತೆ ತಿಳಿಸಿದ್ದಾನೆ."
386,"ಸ್ಟೀರಿಯೊಟೈಪ್ಸ್ಗಳು ಕೆಲವು ಜನರನ್ನು ತಮ್ಮ ಜನಾಂಗದವರು, ರಾಷ್ಟ್ರೀಯತೆ, ಲಿಂಗ ಮತ್ತು ಲೈಂಗಿಕ ದೃಷ್ಟಿಕೋನಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಗುಂಪಿಗೆ ನಿಯೋಜಿಸಲಾಗಿದೆ."
387,"ಮಲ್ಲಿಕಾರ್ಜುನ ಮೇತ್ರಿ, ಸಮಾಜದಲ್ಲಿ ಸ್ತ್ರೀ - ಪುರುಷರ ಮಧ್ಯ ಇರುವ ಲಿಂಗ ತಾರತಮ್ಯ ತೊಡೆದು ಹಾಕಿ ಸಮಾನತೆಯ ಸ್ವಾತಂತ್ರ್ಯದ ಮೂಲಕ ಆರೋಗ್ಯ ಪೂರ್ಣ ಸಮಾಜ ನಿರ್ಮಾಣ ಮಾಡುವುದೇ ಮಹಿಳಾ ಸಬಲೀಕರಣದ ಉದ್ದೇಶವಾಗಿದೆ ಎಂದರು."
388,"ಅನೇಕ ರೀತಿಗಳಲ್ಲಿ, ಲಿಂಗ ರೂಢಿಗತಗಳು ಪರಸ್ಪರ ತಿಳಿವಳಿಕೆಯೊಂದಿಗೆ ಮಧ್ಯಪ್ರವೇಶಿಸುತ್ತವೆ."
389,ಯಾಕೆ ಈ ತರಹ ಲಿಂಗ ತಾರತಮ್ಯ ಎಂದು ಆಲೋಚಿಸಿದಾಗ ಹೆಣ್ಣನ್ನು ಕುರಿತು ಬೈದಾಗ ಅವನಿಗೆ ಕೋಪ ಬಂದರೂ ಏನು ಮಾಡುವುದಿಲ್ಲ.
390,ಆದ್ದರಿಂದ ಲಿಂಗ ಮೆಚ್ಚುವಂತೆ ಬದುಕಬೇಕು.
391,"ನಾವು ಲಿಂಗ ಬದಲಾವಣೆ ಬಗ್ಗೆ ಮಾತನಾಡಲು, ನೀವು ಲೇಪನಗಳ ಪ್ರಭೇದಗಳ ದೊಡ್ಡ ಸಂಖ್ಯೆಯ ಬಳಸಬಹುದು ಪೂರ್ಣಗೊಳಿಸಲು ನೀವು ಪ್ರಯತ್ನಿಸಿದ ಸಂದರ್ಭದಲ್ಲಿ."
392,"ಸದ್ಗುರುಕಾರುಣ್ಯವುಳ್ಳ ಭಕ್ತರ ಲಿಂಗ ಓಸರಿಸಿದಡೆ, ವ್ರತಗೇಡಿ ಕಳಿಯಬಾರದು ಕೊಳಬಾರದು."
393,ಲಿಂಗಾಯತ ಮತ್ತು ವೀರಶೈವ ಧರ್ಮದವರು ಲಿಂಗ ಧರಿಸುತ್ತಾರೆ.
394,ಅಂದರೆ ಸಾಮಾಜಿಕ ಜಾಲ ತಾಣ ಬಳಕೆಯಲ್ಲಿ ಲಿಂಗ ತಾರತಮ್ಯ ನೆರೆಯ ದೇಶಗಳಾದ ಭೂತಾನ್ ಹಾಗೂ ನೇಪಾಳಕ್ಕಿಂತಲೂ ಅಧಿಕ.
395,"ಸ್ಪಯಪ್ರಸಾದಿ ಗುರುಪ್ರಸಾದವನೊಲ್ಲ, ಲಿಂಗ ಪ್ರಸಾದವಕೊಂಬ"
396,"ಕಾಳಾಮುಖರು, ಪಾಶುಪತರು ಶಿವನನ್ನು ಲಿಂಗ ರೂಪದಲ್ಲಿ ಪೂಜೆ ಮಾಡುತ್ತಿದ್ದರು."
397,"ಈ ಘಟನೆಯಿಂದ ಹೊರಬರುವ ಮುನ್ನವೇ ಇಂತಹದ್ದೇ ಮತ್ತೊಂದು ವೀಡಿಯೋ ವೈರಲ್ ಆಗಿದ್ದು, ಸರ್ಕಾರಿ ಶಾಲೆಯ ಶಿಕ್ಷಕರೊಬ್ಬರು ವಿದ್ಯಾರ್ಥಿ ಬಳಿ ನಪುಂಸಕ ಲಿಂಗ ಎಂದು ಉಚ್ಛರಿಸುವಂತೆ ಹೇಳಿ ಅವಮಾನಿಸುವ ವೀಡಿಯೋವನ್ನು ಮಾಡಿ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ವೈರಲ್ ಮಾಡಿದ್ದು, ಸದ್ಯ ಆ ಶಾಲೆ ಯಾವುದು, ಯಾವ ಜಿಲ್ಲೆ ಎಂಬುವುದು ಇನ್ನು ತಿಳಿದು ಬಂದಿಲ್ಲ."
398,ಲಿಂಗ ತಾರತಮ್ಯದ ವಿರುದ್ಧ ಕಿಡಿಕಾರುತ್ತಲೇ ಬಂದಿರುವ ವರಲಕ್ಷ್ಮಿ ಅವರು ಸಮಾನತೆ ಕೇಳುವಾಗ ಹೆಣ್ಣು ಎಂಬ ಕಾರಣಕ್ಕೆ ಮೀಸಲಾತಿ ಕೇಳಬಾರದು.
399,"ಅದಾಗ್ಯೂ, ಯಾವುದೇ ವ್ಯಕ್ತಿಗೆ ಸ್ನಾಯು ಸೆಳೆತವು ಸಂಭವಿಸಬಹುದು, ಲಿಂಗ ಮತ್ತು ವಯಸ್ಸಿನ ಹೊರತಾಗಿ, ಇದು ಹೆಚ್ಚು ಜನಸಂಖ್ಯೆಯನ್ನು ಕಾಡುವ ರೋಗವಾಗಿದೆ."
400,"ಈ ಪ್ರಶ್ನೆಗಳು ಲಿಂಗ ತಾರತಮ್ಯದ ಕಡೆಗಣಿಸದ ಅಂಶದ ಮೇಲ್ಮೈಯನ್ನು ತೊಡೆದುಹಾಕುತ್ತವೆ - ವಿಶೇಷವಾಗಿ ಹೆಣ್ಣು ಧ್ವನಿಯನ್ನು, ವಿಶೇಷವಾಗಿ ಪಿಚ್ ಅನ್ನು ಹೇಗೆ ನಿರ್ಣಯಿಸುತ್ತೇವೆ ಎಂಬ ಪಕ್ಷಪಾತವು ಉದ್ಭವಿಸುತ್ತದೆ."
401,ಸಮಾಜದ ಲಿಂಗ ಮತ್ತು ವಯಸ್ಸಿನ ರಚನೆ
402,ಅನೇಕ ಜನರು ಪರಿಣಾಮ ಬೀರುವ ರೋಗಲಕ್ಷಣ ಲೆಕ್ಕಿಸದೆ ಲಿಂಗ ಮತ್ತು ವಯಸ್ಸಿನ.
403,ಆದ್ರೆ ಇದುವರೆಗೂ ನನ್ನ ಕೆಲಸದಲ್ಲಿ ಯಾವತ್ತೂ ಲಿಂಗ ತಾರತಮ್ಯ ಕಂಡು ಬಂದಿಲ್ಲ!
404,ಮನದ ಮಧ್ಯದೊಳಿಪ್ಪ ಅನುಪಮ ಲಿಂಗ ತಾ
405,"ಸಾಕ್ಷರತೆ ಮಾನವ ಹಕ್ಕು, ವೈಯಕ್ತಿಕ ಸಬಲೀಕರಣದ ಒಂದು ಸಾಧನ ಮತ್ತು ಸಾಮಾಜಿಕ ಮತ್ತು ಮಾನವ ಅಭಿವೃದ್ಧಿಗೆ ಒಂದು ಸಾಧನವಾಗಿದೆ ಶಿಕ್ಷಣದ ಅವಕಾಶಗಳು ಸಾಕ್ಷರತೆಯನ್ನು ಅವಲಂಬಿಸಿವೆ ಸಾಕ್ಷರತೆ ಬಡತನವನ್ನು ನಿರ್ಮೂಲನೆ ಮಾಡಲು ಎಲ್ಲರಿಗೂ ಮೂಲಭೂತ ಶಿಕ್ಷಣದ ಹೃದಯಭಾಗದಲ್ಲಿದೆ, ಮಕ್ಕಳ ಮರಣ ಪ್ರಮಾಣವನ್ನು ಕಡಿಮೆ ಮಾಡುತ್ತದೆ, ಜನಸಂಖ್ಯೆಯ ಬೆಳವಣಿಗೆಯನ್ನು ನಿರ್ಬಂಧಿಸುವುದು ಲಿಂಗ ಸಮಾನತೆ ಸಾಧಿಸುವುದು ಮತ್ತು ಸುಸ್ಥಿರ ಅಭಿವೃದ್ಧಿ, ಶಾಂತಿ ಮತ್ತು ಪ್ರಜಾಪ್ರಭುತ್ವವನ್ನು ಖಾತರಿಪಡಿಸುವುದು."
406,"ಹಲವು ಟೀಕಾಕಾರರು ವರ್ಣಭೇದ ನೀತಿ ಮತ್ತು ವರ್ಣಭೇದ ನೀತಿ , ಲಿಂಗ ಮತ್ತು ಲೈಂಗಿಕತೆ ಮತ್ತು ಸ್ತ್ರೀವಾದದ ವಿಷಯಗಳ ಜೊತೆ ನಿಂಬೆ ಪಾನೀಯವು ಅನುರಣಿಸುತ್ತದೆ ಎಂದು ಗುರುತಿಸಿದ್ದಾರೆ."
407,17ರಂದು ಶಬರಿಮಲೆ ದೇವಸ್ಥಾನಕ್ಕೆ ಭೇಟಿ ನೀಡಲು ಪಣ ತೊಟ್ಟಿದ್ದ ಲಿಂಗ ಸಮಾನತೆ ಹೋರಾಟಗಾರ್ತಿ ಹಾಗೂ ಭೂಮಾತಾ ಸಂಘಟನೆಯ ಸ್ಥಾಪಕಿ ತೃಪ್ತಿ ದೇಸಾಯಿ ಅವರು ಶುಕ್ರವಾರ ತನ್ನ ತಂಡದೊಂದಿಗೆ ಕೊಚ್ಚಿ ಅಂತರರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ನಿಲ್ದಾಣಕ್ಕೆ ಬಂದಿಳಿದಿದ್ದರಾದರೂ 500ಕ್ಕೂ ಅಧಿಕ ಪ್ರತಿಭಟನಾಕಾರರು ನಿರ್ಗಮನ ದ್ವಾರಗಳಲ್ಲಿ ತಡೆಯೊಡ್ಡಿದ್ದರಿಂದ ಹೊರಗೆ ತೆರಳಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
408,ಈ ವೇಳೆ 1 ಲಕ್ಷ 96 ಸಾವಿರ ಇಷ್ಟ ಲಿಂಗ ಪೂಜೆಯಲ್ಲಿ ಪುಲ್ವಾಮದಲ್ಲಿ ನಡೆದ ಉಗ್ರರ ದಾಳಿಯಲ್ಲಿ ಹುತಾತ್ಮರಾದ ವೀರ ಯೋಧರಿಗೆ ಮೌನಾಚರಣೆ ಮೂಲಕ ಶ್ರದ್ಧಾಂಜಲಿ ಅರ್ಪಿಸಲಾಯಿತು.
