Index,Sentence
362,ಗಂಡ ಸತ್ತ ಕೂಡಲೆ ಹೆಂಡತಿಯೂ ಚಿತೆಗೆ ಹಾರುವುದು ಎಷ್ಟು ಸರಿ?
363,ಗಂಡ ತಿಂಗಳಿಗೆ ಕೊಡುವ 15 ಸಾವಿರ ರೂಪಾಯಿಗೆ ತಮ್ಮ ಮನೆ ಪಕ್ಕದಲ್ಲೇ ಒಂದು ಪುಟ್ಟ ಮನೆ ಬಾಡಿಗೆ ಪಡೆದು ಆಶ್ರಮ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
364,ಮಂದಿರದ ಒಳಗೆ ಗಂಡ ಹೆಂಡಿತಿಯರು ಜೊತೆಯಾಗಿ ಪ್ರವೇಶಿಸುವುದನ್ನು ನಿಷೇಧಿಸಲಾಗಿದೆ.
365,"ಇದು ವಾರದ ಪಾಮ್ ಮೊದಲ ದಿನ ಉಡುಗೊರೆಯಾಗಿ ನೀಡುವಿಕೆಯು ಕುಟುಂಬ ಶಾಂತಿ ತೆರೆದಿಡುತ್ತದೆ ಮತ್ತು ನಂಬಲಾಗಿದೆ ಶಾಂತ, ಗಂಡ ನನ್ನ ಹೆಂಡತಿ ಘಾಸಿಗೊಳಿಸುವುದಿಲ್ಲ."
366,"ಈ ಪರಿಣಾಮ ಅದರಡಿಯಲ್ಲಿ ಸಿಲುಕಿ ಗೌರಮ್ಮ ಮತ್ತು ಯಶೋಧ ಸಾವನ್ನಪ್ಪಿದರೆ, ಗೌರಮ್ಮನ ಗಂಡ ಮಾಷ ಬೋವಿ ಮತ್ತು ನಂಜುಂಡ ಎಂಬಿಬಬ್ರು ಮಣ್ಣಿನಡಿಯಲ್ಲಿ ಸಿಲುಕಿದ್ದು, ಆತನನ್ನು ರಕ್ಷಿಸಿ ಪ್ರಾಣಾಪಾಯದಿಂದ ಪಾರು ಮಾಡಲಾಗಿದೆ."
367,ಗಂಡ ತಮ್ಮಿಂದ ಏನೋ ಮುಚ್ಚಿಡುತ್ತಿರುವುದಾಗಿ ವೀಣಾ ಅವರಿಗೆ ಅನುಮಾನ ಬರುವ ಹೊತ್ತಿಗೆ ಸಮಯ ಮೀರಿ ಹೋಗಿತ್ತು.
368,ಮೋಚಿಕಬ್ಬೆಯ ಗಂಡ ಜಯಸಿಂಹ ರಾಜ ಅವಳಿಗೆ ಉಡುಗೊರೆಯೊಂದನ್ನು ಕೊಡಬಯಸಿದನು.
369,ಗಂಡ ಹೆಂಡತಿ ಸಂಬಂಧದಲ್ಲಿ ಪ್ರೀತಿ ಕಣ್ಮರೆಯಾದ ಮೇಲೆ ಉಳಿಯೋದು ಒಂದೋ ಕಹಿಯಾದ ವ್ಯಂಗ್ಯ ಅಥವಾ ಒಗರು ವಿಷಾದ ಅಥವಾ ಹಸಿಹಸಿ ಪಶ್ಚಾತ್ತಾಪ.
370,"ಆದರೆ, ಅವರ ಅಣ್ಣ ಹಾಗೂ ಗಂಡ ಇದಕ್ಕೆ ಅವಕಾಶ ನೀಡಲಿಲ್ಲ."
371,ಗಂಡ ಇಲ್ಲವೇ ಬಾಯ್‌ಫ್ರೆಂಡ್‌ ಈ ವಿಚಾರದಲ್ಲಿ ಭಿನ್ನಾಭಿಪ್ರಾಯ ತೋರಬಹುದೇನೋ?
372,ಚಲಿಸುತ್ತಿರುವ ಕಾರಿನಲ್ಲಿ ಹೆರಿಗೆ; ವಿಡಿಯೋ ಮಾಡಿದ ಗಂಡ
373,ಮದುವೆಯಾಗಿ ನಾಲ್ಕು ವರ್ಷಕ್ಕೆ ಗಂಡ ಬೇಜಾರಾದ್ನೇ?
374,ಹಾಗೆಂದು ಗಂಡ ತೀರಿಕೊಂಡ ಮಹಿಳೆಯರಿಗೆ ಬಿಜೆಪಿ ಟಿಕೆಟ್ ಕೊಟ್ಟೇ ಇಲ್ಲವೆಂದಲ್ಲ.
375,ಆದರೆ ಬಿಂದುಳ ಗಂಡ ಇಪ್ಪತ್ನಾಲ್ಕು ಗಂಟೆನೂ ಆಕೆಯನ್ನು ಕಾಯತೊಡಗಿದ್ದನಲ್ಲ ಆಗ ಉಸಿರುಗಟ್ಟತೊಡಗಿತ್ತು.
376,ನಿಮಗೂ ರಾಕುಲ್ ಭಾವಿ ಗಂಡ ಹೇಗಿರಬೇಕೆಂದು ತಿಳಿದುಕೊಳ್ಳುವ ಕುತೂಹಲವಿದ್ದರೆ ಈ ಲೇಖನ ಓದಿ…
377,"ಪಾಲುದಾರರು ವಿವಾಹಿತರಾಗಿದ್ದರೆ, ಆದಾಗ್ಯೂ, ಗಂಡ ಮತ್ತು ಹೆಂಡತಿಯ ಕಾನೂನು ಸಂಸ್ಥೆಯಲ್ಲಿರುವಂತೆ, ಅವರು ಈ ರೀತಿ ಕವರೇಜ್ ಪಡೆಯುವುದಿಲ್ಲ."
378,"ಈ ವಿಷಯದಲ್ಲಿ ತಮ್ಮದೇ ಆದ ಅಭಿಪ್ರಾಯ ಹಂಚಿಕೊಂಡ ಶೋಭಾ ಕರಂದ್ಲಾಜೆ, ಗಂಡ ರಾಜಕಾರಣಿಯಾಗಿದ್ದರೆ ಹೆಂಡತಿ ಕಾರ್ಪೊರೇಟರ್‌, ತಂದೆ ರಾಜಕಾರಣಿಯಾದರೆ ಮಗಳಿಗೆ ಟಿಕೆಟ್, ಗಂಡ ಪ್ರಭಾವಿಯಾದರೆ ಪತ್ನಿ ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷೆ ಎಂಬ ಪರಿಸ್ಥಿತಿ ಇದೆ."
379,ಮುಂದೊಂದು ದಿನ ಗಂಡ ರಾತ್ರಿಪೂರ್ತಿ ಮನೆಯಲ್ಲಿರಲಿಲ್ಲ.
380,"ಆಯ್ಕೆಗಳನ್ನು ಇವೆ ಗಂಡ - ಎರಡು ಕುಟುಂಬಗಳಿಗೆ, ಹೆಚ್ಚುತ್ತಿರುವ ಮಗುವಿಗೆ ಪ್ರತಿ."
381,ಹಿಮಪಾತದಿಂದ ಗಂಡ ತೀರಿಹೋದರು ಎನ್ನುವ ವಿಚಾರವನ್ನು ಜಾನಕಿ ಹೇಳಿಕೊಂಡಿದ್ದಾರೆ ಸಂಜನಾ.
382,ಆದರೆ ನನ್ನ ಗಂಡ ನನ್ನ ದೇಹದ ಯಾವ ಭಾಗ ಮುಟ್ಟಿದರೂ ನನಗೆ ಉದ್ರೇಕವಾಗಲ್ಲ.
383,ಗಂಡ ಬಾಡಿಗೆ ಆಟೊ ಓಡಿಸುತ್ತಿದ್ದರು.
384,"ಕಪ್ಪುಬಣ್ಣದ ಮಿನಿ ಸ್ಕರ್ಟ್ ತೊಟ್ಟಿದ್ದ ಈ ಅತಿಲೋಕ ಸುಂದರಿ, ತನ್ನ ಗಂಡ ಮತ್ತು ಇನ್ನಿಬ್ಬರು ಗೆಳೆಯರ ಜೊತೆ ತನ್ನದೇ ಗೆಳೆಯರ ಜೊತೆ ಹುಚ್ಚಾಪಟ್ಟೆ ಡ್ಯಾನ್ಸ್ ಮಾಡಿದ್ದನ್ನು ಇನ್ ಸ್ಟಾಗ್ರಾಂನಲ್ಲಿ ಹರಿಯಬಿಟ್ಟಿದ್ದಾಳೆ."
385,ಇವರಿಬ್ಬರ ಜಗಳ ಬಿಡಿಸಲು ಹೋಗಿದ್ದ ಅಕ್ಕನ ಗಂಡ ಬಾಬು (47) ಮೇಲೆಯೂ ಸಂತೋ ಷನು ಹಲ್ಲೆ ಮಾಡಿದ್ದ.
386,ಅವಿಧವಾನವಮಿಯಂದು ಒಂದೇ ಪಿಂಡವನ್ನಿಟ್ಟು ಶ್ರಾದ್ಧ ಮಾಡಬೇಕು ಮತ್ತು ಗಂಡ ಸತ್ತ ಬಳಿಕ ತಾಯಿಗೆ ಅವಿಧವಾನಮವೀಶ್ರಾದ್ಧವನ್ನು ಮಾಡಬಾರದು ಎಂದು ಅವಿಧವಾನವಮಿಯ ಕುರಿತು ಇರುವ ಎರಡು ವಿವಾದಗಳ ಕುರಿತ ಚರ್ಚೆ ಇಲ್ಲಿದೆ.
387,ಮನೆ ಗೃಹಿಣಿಯರು ಗಂಡ ಹೊರಗೆ ದುಡಿದು ಬಂದರೆ ಇವರು ಮನೆಯ ಕೆಲಸ ಕಾರ್ಯಗಳಲ್ಲಿ ಕಷ್ಟ ಪಟ್ಟು ದುಡಿಯುತ್ತಾರೆ.
388,ತನ್ನ ಗಂಡ ಮನೆಯ ಅಡುಗೆಯವಳ ಜೊತೆ ಸರಸವಾಡುತ್ತಿರಬಹುದು ಎಂಬ ಸಂಶಯ ಹೆಂಡತಿಗೆ ಬಂತು.
389,ಗಂಡ ಹೆಂಡತಿ ಇಬ್ಬರೂ ಓಡಿದರು.
390,ಗಂಡ ಮತ್ತು ಇಬ್ಬರು ಸಹೋದರರು ಕಿಡ್ನಿ ದಾನ ಮಾಡಲು ಮುಂದಾಗದಿದ್ದರೂ ಸಲೀನಾಳಲ್ಲಿ ದೂರುಗಳಿಲ್ಲ.
391,"ತಿಂಗಳ ಹಿಂದೆ ಮೃತ ಸುಬ್ರಹ್ಮಣ್ಯನ ತಂದೆ ನಾಗೇಂದ್ರ ಮೂರ್ತಿ ಅವರ ಮನೆಗೆ ಗೂಂಡಾಗಳ ಜೊತೆ ಹೋದ ರಶ್ಮಿ ನನ್ನ ಗಂಡ ನಿಮ್ಮ ಮನೆಯಲ್ಲಿ 40 ಲಕ್ಷ ಹಣ ಇಟ್ಟಿದ್ದಾನೆ ಅದನ್ನು ಕೊಡಿ ಎಂದು ಬೆದರಿಕೆ ಹಾಕಿ, ನನ್ನನ್ನು ಕಿಡ್ನಾಪ್ ಮಾಡಲು ಯತ್ನಿಸಿದ್ದಳು ಎಂದು ಸುಬ್ರಹ್ಮಣ್ಯನ ತಂದೆ ನಾಗೇಂದ್ರ ಮೂರ್ತಿ ಆರೋಪಿಸಿದ್ದಾರೆ."
392,ಬೆಂಗಳೂರು ಮೆಟ್ರೋ ಎಸ್ಕಲೇಟರ್ನಿಂದ ಕೆಳಕ್ಕೆ ಬಿದ್ದಿದ್ದ ಮಗು ಸಾವುಆದರೆ ಕ್ರಿಸ್ಟಾ ಡೇವಿಸ್ ಮತ್ತಾಕೆಯ ಗಂಡ ಡೆರೆಕ್ ಲವೆಟ್ ವೈದ್ಯರ ಸಲಹೆಯನ್ನು ತಿರಸ್ಕರಿಸಿದರು.
393,"ಶುಕ್ರವಾರ ಕಾಸಮ್ಮನ ಗಂಡ ಊಟಕ್ಕೆ ಬಡಿಸಲು ಹೇಳಿದಾಗ, ಧಾರಾವಾಹಿ ನೋಡಿಕೊಂಡು ಬಂದು ಬಡಿಸುತ್ತೇನೆ ಎಂದು ಹೇಳಿ ಪಕ್ಕದ ಮನೆಗೆ ಹೋಗಿದ್ದರು."
394,ಆಕೆಯ ಗಂಡ ಲಕ್ಷ್ಮಣ ಪೂರದ ಕೂಡ ಇದೇ ಆಶ್ರಮದಲ್ಲಿ ಬಂದು ಇರುತ್ತಿದ್ದನು.
395,ಆ ಘಟನೆಯ ವಿವರ ಹೀಗಿದೆ : ತನಗೆ ಗಂಡು ಮಗು ಬೇಕೆಂದು ಗಂಡ ಪೀಡಿಸುತ್ತಲೇ ಇದ್ದ.
396,ಈಕೆಯ ಗಂಡ ಇವಳನ್ನು ತೊರೆದು ಇನ್ನೊಬ್ಬ ಹೆಣ್ಣಿನೊಂದಿಗೆ ಹೊರಟು ಹೋದ ಮೇಲೆ ದೇವತೆ ಮೈದುಂಬುವುದು ಪ್ರಾರಂಭವಾಗಿತ್ತು.
397,"ಪ್ರತ್ಯೇಕವಾಗಿ ಗರ್ಭಿಣಿ ಮಹಿಳೆಗೆ ಗಂಡ ಕೈಗಳನ್ನು ವಿಶ್ಲೇಷಿಸುವುದರ ಮೇಲೆ ವಾಸಿಸಲು ಯೋಗ್ಯವಾಗಿದೆ - ಇದು ಗುಂಪಿನ ಕಡ್ಡಾಯ ನಿರ್ಣಯ ಮತ್ತು ರಕ್ತದ Rh ಅಂಶವಾಗಿದೆ, ಜೊತೆಗೆ ಸಿಫಿಲಿಸ್ ಮತ್ತು ಏಡ್ಸ್ಗೆ ಸಂಬಂಧಿಸಿದ ವಿಶ್ಲೇಷಣೆ."
398,ಗಂಡ ಹೆಂಡತಿಯ ಯಜಮಾನನಲ್ಲ ಎಂದು ಸಾರಿಸಾರಿ ಹೇಳುವ ಸಮಯ ಬಂದಿದೆ.
399,ಗಂಡ ಇಲ್ಲದೆ ಒಬ್ಬಳೆ ಬಂದಿದ್ದರೆ ಮತ್ತೊಂದು ಕಟ್ಟಿಕೊಳ್ಳುವ ಆಸೆಯೋ?
400,ತಲೆಯಿಲ್ಲದ ಗಂಡ ಬಂದು ಮುಟ್ಟಿದನು ನೋಡಾ!
401,ಅಂತೂ ಗಂಡ ಹೆಂಡತಿ ಚೆನ್ನಾಗಿದ್ದಾರೆ.
402,ಇಬ್ಬರು ಮಕ್ಕಳಾದ ನಂತರ ತನ್ನ ಗಂಡ ಕೀಳು ಜಾತಿಯವನು ಎಂಬುದು ಗೊತ್ತಾಗಿ ಸಿಟ್ಟಿಗೇಳುವ ಮಾರಿಕಾಂಬೆ ಗಂಡನನ್ನು ಮತ್ತು ಆತನಿಂದ ಹುಟ್ಟಿದ ಮಕ್ಕಳನ್ನು ಬಲಿ ತೆಗೆದುಕೊಳ್ಳುವ ಶಪಥಮಾಡಿ ಮಾರಿಯಾಗಿ ಬಿಡುತ್ತಾಳೆ.
403,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಶರಿಯತ್ ಗಂಡ ಸಮನಾಗಿ ಮಹಿಳೆಯರು ಪ್ರೀತಿ ಸೀಳು ತುಂಡನ್ನು ಇಲ್ಲ."
404,ಎಟ್ಟಂದ್ರು ಅವರು ನನ್ ಗಂಡ ಅಲ್ವೇನ್ರೋ?
405,ಹೆಂಡತಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದನ್ನ ನೋಡಿ ಗಂಡ ಆತ್ಮಹತ್ಯೆ!
406,ಅದಕ್ಕೆ ಆಕೆ- ಅಯ್ಯೋ ನನ್ನ ಗಂಡ ನಾಪತ್ತೆಯಾಗಿದ್ದಾರೆ.
407,ಗಂಡ ಹೆಂಡತಿ ನಡುವೆ ಮದುವೆಯಾದಾಗಿನಿಂದಲೂ ಹಣಕಾಸು ವ್ಯವಹಾರಕ್ಕಾಗಿ ಕಿತ್ತಾಟ ನಡೆಯುತ್ತಿತ್ತು.
408,ಗಂಡ ಹೆಂಡತಿ ಖ್ಯಾತಿಯ ನಟಿ ಸಂಜನಾ ವಿರುದ್ಧ ಈಗ ಹೊಸ ಆರೋಪ ಕೇಳಿ ಬಂದಿದೆ.
409,"ಇನ್ನುಳಿದಂತೆ ರಾಜಕಾರಣಿಯಾಗಿ ಉಮಾಶ್ರೀ, ವೀಜೇ ಮೋನಿಕಾ, ಮಲಯಾಳಿ ಕಾಮಿನಿಧರನ್‌, ಮೂಕ ಮಂಡ್ಯ ರಮೇಶ್‌, ಇಬ್ಬರು ಹೆಂಡಿರ ಮುದ್ದಿನ ಗಂಡ ದಯಾನಂದ್‌."
410,ಗಂಡ ಹೊಡೆದರೆ ಹೊಡಿಸಿಕೊಳ್ಳಬೇಕು ಹಾಗೂ ಬೈಯ್ದರೆ ಬೈಯಿಸಿಕೊಳ್ಳಬೇಕು ಎಂದಷ್ಟೇ ಅಂದುಕೊಂಡಿದ್ದೆವು.
411,ಮುಂಬೈ: ಬಾಲಿವುಡ್ ನಟ ಅಭಿಷೇಕ್ ಬಚ್ಚನ್ ಐಶ್ವರ್ಯ ರೈಗೆ ಒಳ್ಳೆಯ ಗಂಡ ಹಾಗೂ ಆರಾಧ್ಯಗೆ ಒಳ್ಳೆಯ ತಂದೆ ಎಂಬುದು ಎಲ್ಲರಿಗೂ ಗೊತ್ತಿರುವ ವಿಚಾರ.
412,"ಮಾರವಾಣಿ ಗೆಳತಿಯರ ಜೊತೆ ಕೂಡಿಕೊಂಡು ನೃತ್ಯ ಮಾಡುತ್ತಿದ್ದಾಗ, ಅತ್ತಿಗೆಗೆ ಅನಾರೋಗ್ಯ ಉಂಟಾಗಿ ಅತ್ತಿಗೆಯು ಜೋರೆ ಸಾಜನಿಯಾ ಜೇರದೋರ ವಸಯೋ ನಣದ ಬಾಯಿ ಜೇನಚಾವ ಸಣಗಾರ ಎಲ್ಯಾ ಭೆಲ್ಯಾ ಸೊನಾಯಿ ಡೊಲ್ಯಾ ಘೋಡೊ ಬೇಟೊ ಪರದೇಶ ಎಲ್ಯಾ ಭೆಲ್ಯಾ ತನ್ನ ನಾದಿನಿಗೆ ನನ್ನ ಗಂಡ ನಮ್ಮ ಹತ್ತಿರ ಇದ್ದಾನೆ."
413,"ಮಗು ಮಾರಾಟ ಮಾಡಿದ ತಂದೆ ಮಂಜುನಾಥ, ತಾಯಿ ಕವಿತಾ ಮತ್ತು ಮಗುವನ್ನು ಖರೀದಿಸಿದ ದ್ರಾಕ್ಷಾಯಿಣಿ ಮತ್ತು ಆಕೆಯ ಗಂಡ ಸಿದ್ದು ಹಾಗೂ ಮಗು ಮಾರಾಟಕ್ಕೆ ಸಹಕಾರ ನೀಡಿದ ರವಿ, ಕರಿಬಸಪ್ಪ, ಚಿತ್ರಮ್ಮ ಮತ್ತು ಕಮಲಮ್ಮರವರ ಮೇಲೆ ದೂರು ದಾಖಲಿಸಿ ದಸ್ತಗಿರಿ ಮಾಡಲಾಗಿದೆ."
414,"ಈಗ, ಅನೇಕ ವರ್ಷಗಳ ನಂತರ, ಕುಟುಂಬದ ಪ್ರೇಮಿಗಳನ್ನು ಹೇಗೆ ತೆಗೆದುಕೊಳ್ಳಬೇಕೆಂದು ನಿರ್ಧರಿಸಲು ಕಷ್ಟಪಟ್ಟು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದ ಮತ್ತು ಈ ಪ್ರೇಮಿ ಒಬ್ಬ ಗಂಡ ಯಾರನ್ನಾದರೂ ಮುಖಾಮುಖಿಯಾಗಬೇಕೆಂದು ನಾನು ಬಯಸುತ್ತೇನೆ."
415,"ಕಲರ್ಸ್ ಕನ್ನಡ ವಾಹಿನಿಯಲ್ಲಿ ಪ್ರಸಾರವಾಗುವ ಪುಟ್ಟ ಗೌರಿ ಮದುವೆ ಸೀರಿಯಲ್ ನೀವೆಲ್ಲಾ ನೋಡಿರ್ತೀರಾ ಅಲ್ವಾ, ಅದರಲ್ಲಿ ಗೌರಿ ಗಂಡ ಹಾಗು ಹಿಮನ ಲವರ್ ಮಹೇಶನ ಪರಿಚಯನೂ ನಿಮಗೆ ಇದೆ ತಾನೆ."
416,ನನ್ನ ಗಂಡ ನಿನ್ನನ್ನು ಮುಡಿಗೇರಿಸಿದಾಗ
417,"ಅಸ್ಸಾಂನ ಮಹಿಳೆ ಅಸಾನ್‍ಗೆ ತಲೆಗೆ ತೀವ್ರ ಪೆಟ್ಟಾಗಿದ್ದು, ಆಕೆಯ 20 ದಿನದ ಮಗು ಹಾಗೂ ಗಂಡ ಬಿಲಾಲ್‍ಗೆ ಗಾಯವಾಗಿದೆ."
418,"ಸಂಜೆಯ ಕೆಂಪು ಹರಿಯುವ ನೀರಿನ ನಿರಿಗೆಗಳನ್ನು ವರ್ಣಮಯವನ್ನಾಗಿ ಮಾಡುತ್ತಿದ್ದಂತೆಯೇ ಗಂಗಾಮಾಯಿಗೆ ಹೆಣ್ಣು ಮಕ್ಕಳು, ಗಂಡ – ಹೆಂಡತಿಯರು, ತೇಲಿ ಬಿಟ್ಟ ಹೂವಿನ ದೊನ್ನೆಯ ದೀಪಗಳು ನದೀ ಜಲದಲ್ಲಿ ಚಲಿಸತೊಡಗಿದವು."
419,ಮಂಡ್ಯ: ಜೆಸಿಬಿ ಕದ್ದ ತಿಪಟೂರು ನಗರಸಭೆ ಸದಸ್ಯೆಯ ಗಂಡ ಅರೆಸ್ಟ್
420,ನೋಡನೋಡುತ್ತಿರುವಂತೆಯೇ ಅವತ್ತು ಟಿವಿಯಲ್ಲಿ ನನ್ನ ಗಂಡ ತೋರಿಸಿದ ಅಲ್ ಖಾಜ಼್ನೆ (ಟ್ರೆಷರಿ ಹೌಸ್) ಆ ಕಿಂಡಿಯಲ್ಲಿ ಸ್ವಲ್ಪಸ್ವಲ್ಪವಾಗಿ ತೆರೆದುಕೊಳ್ಳಲಾರಂಭಿಸಿತು!
421,ಸೋಮವಾರಪೇಟೆ ಠಾಣೆ ಸರಹದ್ದಿನ ಹಾನಗಲ್ಲು ಗ್ರಾಮದ ನಿವಾಸಿ ಶ್ರೀಮತಿ ಶಾಂಭವಿ ಎಂಬವರಿಗೆ ಅವರ ಗಂಡ ಹೆಚ್.
422,ಬೆಂಗಳೂರು: ಗಂಡ ಹೆಂಡತಿ ಚಿತ್ರದ ನಿರ್ದೇಶಕ ರವಿ ಶ್ರೀವತ್ಸ ಅವರ ಮೇಲೆ #metoo ಅಭಿಯಾನದಡಿ ಕಿರುಕುಳದ ಆರೋಪ ಮಾಡಿದ್ದ ನಟಿ ಸಂಜನಾ ಗಲ್ರಾಣಿ ಅದಕ್ಕಾಗಿ ಕ್ಷಮೆಯಾಚಿಸಿದ್ದಾರೆ.
423,"ಸಲ್ಮಾನ್‌ ಖಾನ್‌ ಅಪಾರ್ಟ್‌ಮೆಂಟ್‌ನೊಳಗೆ ಅನುಮತಿ ಇಲ್ಲದೆ ಯುವತಿಯೊಬ್ಬಳು ಬಂದಿದ್ದು, ಅಲ್ಲೇ ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ್ದಲ್ಲದೆ, ಸಲ್ಮಾನ್‌ ಖಾನ್ ತನ್ನ ಗಂಡ ಎಂದು ಕೂಗಿದ್ದಾಳೆ."
424,"ಬೆಳಿಗ್ಗೆ ನಾವು ಎಲ್ಲರೂ ಹಸಿವಿನಲ್ಲಿದ್ದೇವೆ: ನನ್ನ ಗಂಡ ಮತ್ತು ನಾನು ಕೆಲಸ ಮಾಡಲು, ಶಾಲೆಗೆ ಅಥವಾ ಕಿಂಡರ್ಗಾರ್ಟನ್ ಮಕ್ಕಳಿಗೆ, ಸಾಮಾನ್ಯವಾಗಿ ಪ್ರತಿ ನಿಮಿಷದ ಲೆಕ್ಕಾಚಾರಗಳು."
425,ಗಂಡ ದುಬೈಗೆ ಹೋದಾಗ ಪತ್ನಿ ಬೇರೊಬ್ಬನ ಜತೆ ಬಟ್ಟೆ ಬಿಚ್ಚಿಸಿಕೊಂಡಳು
426,ಗಂಡ ಅವಳು ಹೊಡೆತಗಳನ್ನು ನಡುವೆ ತನ್ನ ಕುಟುಂಬದೊಂದಿಗೆ ಕಾಲ ಶಕ್ತರಾಗಿದ್ದಾರೆ ಸಮಯವನ್ನು ಸಾಕಷ್ಟು ಪ್ರಮಾಣವನ್ನು ತನ್ನ ಪತ್ನಿ ಆರೋಪ.
427,"ಒಂದು ಕಡೆ ತನ್ನ ಮಗಳನ್ನು ರಕ್ಷಿಸಿಕೊಳ್ಳಬೇಕು, ಮತ್ತೊಂದೆಡೆ ಗಂಡ ಸಂಬಂಧಿಕರಿಗೆ ವಿಚಾರ ಮುಟ್ಟಿಸದೇ ಇರಲಾಗದು."
428,ಮೂವರು ಹೆಂಡಿರ ಮುದ್ದಿನ ಗಂಡ
429,ಈ ಪ್ರಶ್ನೆಯನ್ನು ಕೇಳಿ ಗಂಡ ಹೆಂಡತಿಗೆ ಅಷ್ಟೇನೂ ಸಂತೋಷವಾಗಲಿಲ್ಲ.
430,"ಮೂವರು ಹೆಂಡಿರ ಮುದ್ದಿನ ಗಂಡ ನಂಜುಂಡೇಶ್ವರನೇ ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿ, ಮನುಷ್ಯರ ರೀತಿ ಜಗಳ ಆಡುವುದು, ಸುಳ್ಳು ಹೇಳುವುದು ಪ್ರೇಕ್ಷಕರನ್ನು ಮನದಣಿಯೆ ಸಂತಸ ಪಡಿಸುತ್ತದೆ."
431,*ನಿಮ್ಮ ಗಂಡ ಹೇಗಿರಬೇಕು?
432,ನಿನ್ ಬಿಟ್ಟು ಯಾವ ಹುಡುಗಿನೂ ಕಣ್ಣೆತ್ತಿ ನೋಡದವನು ನಿನ್ ಗಂಡ ಎಂದು ಹೆಮ್ಮೆ ಪಡು.
433,ಇದೀಗ ಆರೋಪಿ ಮೂವರು ಪತ್ನಿಯರ ಗಂಡ ಅಜಿತ್ ಪರಾರಿಯಾಗಿದ್ದು ಸಮಾಜ ಸೇವಕಿ ಜಯಶ್ರೀ ನಡೆಯಿಂದ ಸೀಮಾ ಹಾಗೂ ದ್ರಾಕ್ಷಾಯಿಣಿ ಬದುಕು ಮೂರಾಬಟ್ಟೆಯಾಗಿದೆ.
434,21): ದೇವರಂತಾ ಗಂಡ ಸಿಗಲಿ ಅನ್ನೋದು ಪ್ರತಿ ಹೆಣ್ಣು ಮಕ್ಕಳ ಕನಸು.
435,ಗಂಡ ಅವನ ಗೆಳೆಯ ಹೇಳ್ದಂಗೆ ಎಲ್ಲರೆದುರಿಗೆ ಹೊಯ್ದು ಬಂದ.
436,"ಗಂಡ : ಸರಿ ಬಿಡು, ತಲೆಲಿ ವಿಷಯನ್ನಾ ಇಟ್ಕೊತ್ತೀನಿ."
437,ಗಂಡ ಕಿಶೋರ್ ತನ್ನ ಪತ್ನಿ ಲೀವಿನಾಳನ್ನು ಉಸಿರುಗಟ್ಟಸಿ ಸಾಯಿಸಿ ನೇಣು ಹಾಕಿದ್ದಾನೆ.
438,"ಏನು ಬಡಿಸಿದರು ಚಕಾರವೆತ್ತದೆ ತಿನ್ನುವ , ದುಡಿದದ್ದನ್ನು ಕಳೆಯದೆ ನಾಳೆಗೆಂದು ಪ್ರತಿ ಕಾಸು ಕೂಡಿಡುವ , ಬಟ್ಟೆ ತೊಳಿ, ಐರನ್ ಮಾಡು ಅಂತ ಹೊರೆ ಹೊರೆ ಜವಾಬ್ದಾರಿ ಹೊರಿಸದ ಗಂಡ ಸುಸೂತ್ರ … ಪುಣ್ಯವಂತಳು ಅಂದುಕೊಳ್ಳುವಾಗ ಕೈನಲ್ಲಿದ್ದ ಕಾಫಿಯಲ್ಲಿ ನಗುವಿನ ಅಲೆಯೊಂದು ಮೂಡಿ ಲೋಟದಾಚೆ ಚೆಲ್ಲಿತು…."
439,"ಅದು ಸಿನಿಮಾ ಎಂಬುದನ್ನೂ ಮರೆತು ನಿಜವಾಗಿಯೂ ಅವರಿಬ್ಬರನ್ನು ಗಂಡ ಹೆಂಡತಿ, ಪ್ರೇಯಸಿ ಪ್ರಿಯಕರನಂತೆ ಭಾವಿಸುತ್ತಿದ್ದರು."
440,"ನಿನಗೆ ಎಷ್ಟು ಮಕ್ಕಳಿವೆ, ನೀನು ಕುಡಿಯುತ್ತೀಯಾ, ಸಿಗರೇಟ್‌ ಸೇದುತ್ತೀಯಾ, ಚಿಕನ್‌ ತಿನ್ನುತ್ತೀಯಾ, ನಿನ್ನ ಗಂಡ ಇಲ್ಲದ ವೇಳೆಯಲ್ಲಿ ಪರ ಪುರುಷರೊಂದಿಗೆ ಮಲಗುತ್ತೀಯಾ, ನನಗೆ ಮೂರನೇ ಮಗು ಪಡೆಯಲು ಅವಕಾಶ ನೀಡುತ್ತೀಯಾ ಎಂಬುದಾಗಿ ಮಹಿಳೆಗೆ ಈತ ಪ್ರಶ್ನೆಗಳನ್ನು ಕೇಳಿದ್ದ ಎಂದು ದೂರಲಾಗಿತ್ತು."
