Index,Sentence
339,ದಿಢೀರ್‌ ಬನ್ನಿ ಎಂದು ಕರೆದರೆ ಸರ್ಕಾರಕ್ಕೂ ಗೌರವವಿಲ್ಲ ಎಂದು ಹೋಗಿ ರಲಿಲ್ಲ.
340,ಆ ಚುನಾವಣೆಯಲ್ಲಿ ಬನ್ನಿ ಶಾಸಕರಾಗಿ ಆಯ್ಕೆಯಾಗಿದ್ದರು.
341,ಇವತ್ತು ಎರಡೂವರೆ ಹೊತ್ತಿಗೆ ಬನ್ನಿ ಒಟ್ಟಿಗೆ ಊಟ ಮಾಡಿ ವಿಲ್‌ಗೆ ಸಹಿ ಹಾಕ್ತೀನಿ ಅಂತ ಹೇಳಿದ್ದರು.
342,ನಮಗಾಗಿ ಬೇರೆ ಬೇರೆ ಗುಡಿಗೋಪುರಗಳನ್ನು ನಿರ್ಮಾಣ ಮಾಡಿ ಕಾಲಕಾಲಕ್ಕೆ ಆರಾಧಿಸಿ ಪರ್ವ ನಡಾವಳಿಗಳನ್ನು ನಡೆಸಿಕೊಂಡು ಬನ್ನಿ ಇಂದಿನಿಂದ ನಾವು ನಿಮಗೆ ಕಾಣಿಸುವುದಿಲ್ಲ.
343,"ಮುಂದೆ ಬನ್ನಿ ಹಾಡಿನಲ್ಲಿ ವೈವಿಧ್ಯಮಯ ಜನರನ್ನು ತೋರಿಸಿದ್ದೇವೆ ಎಂದಿರುವ ಅವರು, ಆರ್ಯ- ರವಿಶಂಕರ್‌ ಮತ್ತು ಬಸ್‌ಗಳ ಪಾತ್ರವೇನು ಎನ್ನುವುದನ್ನು ಸಿನಿಮಾದಲ್ಲೇ ನೋಡಿ ಎನ್ನುತ್ತಾರೆ."
344,"ಮಧ್ವಾಚಾರ್ಯರು ಹೇಳಿದ್ದಾರೆ ಎನ್ನುವುದಕ್ಕೆ ನಿಮ್ಮಲ್ಲಿ ದಾಖಲೆ ಇದ್ದಲ್ಲಿ ತೆಗೆದುಕೊಂಡು ಬನ್ನಿ ಎಂದು ಹಿಂದೊಮ್ಮೆ ಹೇಳಿದ್ದೆ, ಈ ಪರ್ಯಾಯ ದರ್ಬಾರಿನಲ್ಲೂ ಅದನ್ನೇ ಹೇಳುತ್ತಿದ್ದೇನೆ."
345,ಬನ್ನಿ ಕೆಳಗಿನ ಸ್ಲೈಡರ್‌ಗಳಲ್ಲಿ ಆಪಲ್‌ನ ಕಂಪ್ಯೂಟರ್ ಇತಿಹಾಸವನ್ನು ಪರಿಶೀಲಿಸಿಕೊಳ್ಳಿ.
346,ನಡಕೊಂಡು ಬರದೇ ಇದ್ದರೆ ಏರೋಪ್ಲೇನ್‌ಹತ್ತಿಸ್ಕೊಂಡು ಬನ್ನಿ ಎಂದಿದ್ದಾರೆ ಸಾಹೇಬ್ರು.
347,"ಬನ್ನಿ ನಿಮ್ಮ ಮಕ್ಕಳಿಗೆ ವ್ಯಾಯಮದ ಬಗ್ಗೆ ತಿಳಿವಳಿಕೆ ನೀಡಲು ಕೆಳಗೆ ನೀಡಿರುವ ಮಾಹಿತಿಗಳು ನೆರವಾಗಲಿದೆ, ಮುಂದೆ ಓದಿ."
348,"ಎ೦ದು ಶ್ಯಾನುಭೋಗನ ಕಿವಿಯಲ್ಲುಸುರಿ,ಅವನನ್ನು ಆಚೆ ಕಳುಹಿಸಿ, ಮೈಕ್ ಹಿಡಿದು ಬನ್ನಿ, ಬನ್ನಿ ನ೦ದನ್,ಬನ್ನಿ, ನಿಮ್ಮಿ೦ದ ಅಭಿನ೦ದಿಸಲ್ಪಡುವುದೆ೦ದರೆ ನನ್ನ ಭಾಗ್ಯ ಎ೦ದ!"
349,ಲಂಕಾಗೆ ಬನ್ನಿ ಆದರೆ ಕ್ರಿಕೆಟ್ ಆಡಲು ಅಲ್ಲ.
350,ಬನ್ನಿ ಸಖತ್ ಎಕ್ಸ್​ಪೆಕ್ಟೇಷನ್ ಕ್ರಿಐಏಟ್ ಮಾಡಿದ್ದ ಸಿನಿಮಾ ಫಸ್ಡ್ ಡೇ ರಿವೀವ್ಯೂ ಹೇಗಿತ್ತು ನೋಡೋಣ.
351,ಬನ್ನಿ ಸಿದ್ಧವಾಗಿದೆ ಮತ್ತು ಇದು ಮಕ್ಕಳ ಕೋಣೆಯಲ್ಲಿ ಅಥವಾ ದೇಶದ ಮನೆಯ ಮುಖಮಂಟಪ ಅಲಂಕಾರದ ಮೇಲೆ ಅಳವಡಿಸಬಹುದಾಗಿದೆ.
352,ಹಾಗಾದರೆ ಬನ್ನಿ ನಮ್ಮಲ್ಲಿ ಕಂಡುಬರುವ ಕೆಲವು ಮೆಟ್ಟಿಲು ಬಾವಿಗಳ ಚಿತ್ರಗಳು ಹಾಗೂ ಅವು ಎಲ್ಲೆಲ್ಲಿವೆ ಎಂಬುದರ ಕುರಿತು ಈ ಲೇಖನದ ಮೂಲಕ ತಿಳಿದುಕೊಳ್ಳೊಣ.
353,ಬನ್ನಿ ಎಂದು ತಿಳಿಸಿದ್ದೆ.
354,"ಇದು ಕೇವಲ ನನ್ನ ನಿರ್ಧಾರವಾಗಿದ್ದು, ನನ್ನ ಜತೆ ಬನ್ನಿ ಎಂದು ಯಾರನ್ನು ಕರೆದಿಲ್ಲ."
355,ಬನ್ನಿ ಸೈನಸ್ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ಮಾಹಿತಿಯನ್ನು ಹಾಗೂ ಆಯುರ್ವೇದ ಇದರ ಬಗ್ಗೆ ಏನು ಹೇಳುತ್ತದೆ ಎಂಬುದನ್ನು ನೋಡೋಣ: ಸೈನಸ್ ಗುಣಪಡಿಸುವ ಆಹಾರಗಳಿವು
356,Goddes ಬನ್ನಿ ಬೃಹತ್ ಮೊತ್ತಕ್ಕೆ ಅತ್ಯಂತ ಪ್ರತಿಷ್ಠಿತ ಕ್ಲಬ್ ಒಂದರಲ್ಲಿ ನಿರ್ವಹಿಸಲು ಆಹ್ವಾನಿಸಿದ್ದಾರೆ.
357,"ಬೆಂಗಳೂರು: ಸಾಯೋವರೆಗೂ ಸಂಘ ಹಾಗೂ ಪಕ್ಷದ ನಿಷ್ಠರ ಅಭಿಪ್ರಾಯಕ್ಕೆ ಗೌರವ ಕೊಡಿ, ಮಂಗಳೂರಿನ ಹ್ಯಾಂಗ್​ ಓವರ್​ನಿಂದ ಮೊದಲು ಹೊರ ಬನ್ನಿ ಅಂತಾ ಆರ್​ಎಸ್​ಎಸ್, ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ನಳಿನ್ ಕುಮಾರ್ ಕಟೀಲ್​ಗೆ ಬುದ್ಧಿ ಹೇಳಿದೆ ಅನ್ನೋ ಮಾಹಿತಿ ನ್ಯೂಸ್​ಫಸ್ಟ್​ಗೆ ಲಭ್ಯವಾಗಿದೆ."
358,"ಇಂತಹ ಗುಣಗಳುಳ್ಳ ಮೆಂತೆಯನ್ನು, ಕೂದಲಿನ ಹಾಗೂ ಮುಖದ ಸೌಂದರ್ಯಕ್ಕೆ ಹೇಗೆ ಬಳಸಲಾಗುತ್ತದೆ ಎಂಬುದನ್ನು ನೋಡೋಣ ಬನ್ನಿ ."
359,ಬನ್ನಿ ಸ್ವಾಮೀ ಎಂದು ಸ್ನೇಹದಿಂದ ಕರೆದ.
360,ಬನ್ನಿ ಮುಂದೆ ಬನ್ನಿ!
361,ಹೊರಗೆ ಬನ್ನಿ ಮಾತನಾಡಬೇಕು ಎಂದು ವ್ಯಕ್ತಿಯೊಬ್ಬ ಹೇಳಿದ್ದಾನೆ.
362,ಬನ್ನಿ ಮುಡಿವಾಗ ಮಗ ಚೆಲುವ ॥
363,"ಈ ಕುರಿತು ಟ್ವೀಟ್ ಮಾಡಿರುವ ಅವರು, ನಿಮ್ಮ ಗಮನಕ್ಕೆ 3 ಸತ್ಯಗಳು ಎಂದಿರುವ ಅವರು, ನೀವೇ ತೀರ್ಮಾನಕ್ಕೆ ಬನ್ನಿ ಎಂದಿದ್ದಾರೆ."
364,ಹೀಗೆ ಹೇಳಿ ನಾನು ನಾಳೆ ಮತ್ತೆ ಬರುತ್ತೇನೆ ಪೂಜಿಸಿ ಆಶೀರ್ವದಿಸಿ ಒಂದು ರುಪಾಯಿಯನ್ನು ವಾಪಸ್ ಕೊಡಿ ಎಂದು ಹೇಳಿ ಬನ್ನಿ .
365,ಮತ್ತೊಮ್ಮೆ ಆತ ನನ್ನನ್ನು ಕುರಿತು ನಿಮ್ಗೆ ಸಾರ್ ಬನ್ನಿ ಎಂದ ನನಗೆ ಅರ್ಥವಾಗಲಿಲ್ಲ ಯಾವ ರಾಜಣ್ಣನಪ್ಪ ನಾನ್ಯಾಕೆ ಎಲ್ಲಿಗೆ ಬರ್ಬೇಕು ಎಂದೆ.
366,"ಮೈಸೂರಿನಲ್ಲಿ ಆಗದೇ ಹೋದರೆ, ರಾಮನಗರದಲ್ಲಿ ಚಿತ್ರನಗರಿ ನಿರ್ಮಾಣ ಮಾಡೋಣ ಎಂದ ಕುಮಾರಸ್ವಾಮಿ, ತೆರಿಗೆ ವಿಚಾರವನ್ನು ಚರ್ಚೆ ಮಾಡೋಣ, ವಿಧಾನಸೌಧಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಮನವಿ ಮಾಡಿದರು."
367,ಈ ಕೃತಿಯ ಮೇಲೆ ಬನ್ನಿ ಕಣ್ಣಾಡಿಸೋಣ.
368,ಹಳ್ಳಿಗಾಡಿನ ಸೊಗಡನ್ನು ಅನುಭವಿಸಲು ಬೆಂಗಳೂರಿನ ಸುತ್ತಮುತ್ತ ಇರುವ ಈ ಸುಂದರ ಗ್ರಾಮಗಳಿಗೆ ಹೋಗಿ ಬನ್ನಿ
369,ಯಾವ ರೀತಿಯ ಹೂವುಗಳಿಂದ ಪೂಜಿಸಿದರೆ ಯಾವ ರೀತಿಯ ಫಲವು ಸಿಗುವುದು ಎಂದು ತಿಳಿದುಕೊಳ್ಳೋಣ ಬನ್ನಿ .
370,ಬನ್ನಿ ಮನೆಯಲ್ಲಿ ಧಾರ್ಮಿಕ ಕಾರ್ಯಗಳು
371,ಆ ಮೂಮೆಂಟ್ ನ ಫೋಟೋಸ್ ಗಳು ಹೇಗಿತು ಅಂತ ನೀವೇ ನೋಡ್ಕೊಂಡು ಬನ್ನಿ .
372,ಬನ್ನಿ ಕಾಪಾಡೋಣ ಎಂದಿತು.
373,"ಬನ್ನಿ ಓಪನ್‍ಚಾಲೆಂಜ್ ಮಾಡುತ್ತೇನೆ, ತುಮಕೂರು ನಗರಕ್ಕೆ ಕುಡಿಯುವ ನೀರು ಒದಗಿಸುವ ಬುಗುಡನಹಳ್ಳಿ, ಕುಪ್ಪೂರು ಕೆರೆಗಳು ಇದುವರೆಗೂ ತುಂಬಿಲ್ಲ."
374,ಬನ್ನಿ ಕೆಲವೊಂದು ಮನೆಮದ್ದಿನಿಂದ ಕೂಡ ಅಪಾಯವನ್ನು ತಪ್ಪಿಸಬಹುದು.
375,ರಂದು ನಡೆಯುವ ಚಹಾಕೂಟಕ್ಕೆ ನಿಮ್ಮ ಸ್ವಂತ ಖರ್ಚಿನಲ್ಲಿ ಬನ್ನಿ ಎಂಬ ಪತ್ರ ಆ.
376,"ಉರಿ, ಪಠಾಣ್‌ಕೋಟ್, ಪುಲ್ವಾಮಾ ದಾಳಿಗಳನ್ನು ಉಲ್ಲೇಖಿಸಿದ ಅವರು, ಭಯೋತ್ಪಾದನೆ, ಆತ್ಮಾಹುತಿ ದಾಳಿ, ಹಿಂಸೆಯನ್ನು ಪ್ರಚೋದಿಸುವ ಕಠಿಣ ಮಾರ್ಗಗಳನ್ನು ಅನುಸರಿಸಿದ ಬಳಿಕ, ಬನ್ನಿ ಸ್ವಲ್ಪ ಬಿಡುವು ಪಡೆದು ಕ್ರಿಕೆಟ್ ಆಡೋಣ ಎನ್ನುತ್ತೀರಿ."
377,"ಸಮತತ್ವ ಬಿತ್ತ ಬನ್ನಿ ಸರ್ವೋದಯಕ್ಕಾಗಿ ಕಾರ್ಯಕ್ರಮದ ಸಮಾರೋಪ, ಆ."
378,ಅಂತಿಮವಾಗಿ ಮುರುಘಾಮಠದಲ್ಲಿ ಮಾರುತಿ ದೇವರಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸಿ ನಂತರ ಬನ್ನಿಗಿಡಕ್ಕೆ ಪೂಜೆ ಸಲ್ಲಿಸುವುದರೊಂದಿಗೆ ಬನ್ನಿ ಮುಡಿಯುವ ಹಬ್ಬಕ್ಕೆ ಚಾಲನೆ ನೀಡಲಾಯಿತು.
379,"ಸೋಮಣ್ಣ ಬನ್ನಿ ಮಂಟಪಕ್ಕೆ ಭೇಟಿ ನೀಡಿ, ದಸರಾ ಕಾಮಗಾರಿಗಳ ಪರಿಶೀಲನೆ ನಡೆಸಿದ್ರು."
380,ಬನ್ನಿ ಬದಲಾವಣೆ ತರೋಣ.
381,"ಬನ್ನಿ ಅನಂತ್ ಅಂಬಾನಿ ತೂಕ ಇಳಿಸಿಕೊಂಡ ಕಂಪ್ಲೀಟ್ ಸೀಕ್ರೆಟ್ ನಿಮಗೆ ತಿಳಿಸಿಕೊಡುತ್ತೇವೆ, ಮುಂದೆ ಓದಿ."
382,ಪ್ಲೀಸ್ ಮಂಡ್ಯಗೆ ಬನ್ನಿ ಎನ್ನುತ್ತಿರುವ ಹೋರಾಟಗಾರರು
383,ಬನ್ನಿ ಒಂದು ರೌಂಡ್ ನೋಡೋಣ ಬನ್ನಿ.
384,ಏಸು ಹುಟ್ಟಿದ ನಾಡಿಗೆ ಬನ್ನಿ
385,"ನಾನು ಸ್ಪಾಂಗೆಬಾಬ್ ವರ್ಷಗಳಿಂದಲೂ ಇರುತ್ತೇನೆ ಎಂದು ನಾನು ಭಾವಿಸುತ್ತೇನೆ, ಮತ್ತು ಬಗ್ಸ್ ಬನ್ನಿ ನಂತಹ ಈಗ ಇದು ಕ್ಲಾಸಿಕ್ ದಿನ ಎಂದು ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ."
386,ಯೆಂದೆಂಬ ಮಂತ್ರವನ್ನು ಜಪಿಸುತ್ತ ಬನ್ನಿ ||10||
387,ಭಾನುವಾರ ರಾತ್ರಿ ನರಸಿಂಹರಾಜ ಕ್ಷೇತ್ರದ ಶಾಸಕ ತನ್ವೀರ್ ಸೇಠ್ ಬನ್ನಿ ಮಂಟಪ ಸಮೀಪದ ಪಾರ್ಟಿ ಹಾಲಿಗೆ ತಮ್ಮ ಆತ್ಮೀಯ ಮಗನ ಮದುವೆಯ ಬೀಗರೂಟಕ್ಕೆ ಆಗಮಿಸಿದ್ದರು.
388,ಬೇಗ ಹುಷಾರಾಗಿ ಬನ್ನಿ ಎಂದ ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡನಿಗೆ ಸಿಟಿ ರವಿ ತಿರುಗೇಟು
389,ಬನ್ನಿ ಇಂದಿನ ಲೇಖನದಲ್ಲಿ ಶಿವರಾತ್ರಿ ಆಚರಣೆಗೆ ಸಂಬಂಧವನ್ನು ಪಡೆದಿರುವ ಕೆಲವೊಂದು ಐತಿಹಾಸಿಕ ಕಥೆಗಳನ್ನು ತಿಳಿಸಿಕೊಡಲಿದ್ದೇವೆ.
390,ಬನ್ನಿ ತಯಾರಿ ವಿಧಾನವನ್ನು ಇಲ್ಲಿ ತಿಳಿದುಕೊಳ್ಳೋಣ.
391,ಬನ್ನಿ ನಾವು ಇವತ್ತು ಹೀರೆಕಾಯಿ ಚಟ್ನಿ ತಯಾರಿಸೋಣ.
392,ಬರಬೇಕಾದವರು ಅಲ್ಲಿಗೇ ಬನ್ನಿ ಎಂದರು.
393,"ಇನ್ನು, ಬನ್ನಿ ಮಂಟಪದ ಬಳಿ ಇರುವ ಬಾಲಭವನ ಪವಿತ್ರವಾದ ಸ್ಥಳ."
394,ವ್ರತಾಚರಣೆ ಮಾಡಿ ಬನ್ನಿ ಎಂದರು.
395,ಮಾರ್ಗ ಮಧ್ಯೆ ಪ್ಲಾನ್ ಚೇಂಜ್: ನಮ್ಮ ಹೋಟೆಲ್‍ಗೆ ಬನ್ನಿ ಎಂದ ಜಾರ್ಜ್
396,"ಮಾಧ್ಯಮ ಪ್ರತಿನಿಧಿಗಳೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ದೇವರ ಮೇಲಾಣಿ, ತಾಕತ್ತಿದ್ದರೆ ಧರ್ಮಸ್ಥಳದ ಮುಂಜುನಾಥನ ಸನ್ನಿಧಿಗೆ ಬನ್ನಿ ಎಂದು ಮಾಜಿ ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿಗೆ ಸವಾಲು ಹಾಕಿದ್ದಾರೆ."
397,ಬನ್ನಿ ಈ ರೋಸ್ ವಾಟರ್ ಬಳಸುವುದರಿಂದ ನಮಗೆ ಸಿಗುವ ಲಾಭಗಳೇನು ಎಂಬುದನ್ನು ನೋಡೋಣ
398,ಹುಡುಗ ಹೇಗೆ ಏನು ಅಂತ ತಿಳಿದುಕೊಂಡು ಬನ್ನಿ ನಮಗೆ ಹೇಳಿದ್ದರು .
399,ನೀವೆಲ್ಲಾ ಬನ್ನಿ ಎಂದ ಸಮಾಧಾನಪಡಿಸಿ ಬಿ.
400,ಬನ್ನಿ ಇಂದಿನ ಲೇಖನದಲ್ಲಿ ಐಫೋನ್ ತನ್ನನ್ನು ತಾನೇ ಸರಿಪಡಿಸಿಕೊಳ್ಳುವ ವಿಧಾನ ಹೇಗಿದೆ ಎಂಬದನ್ನು ನೋಡೋಣ.
401,ವಯಸ್ಸಿನಲ್ಲಿ ಬನ್ನಿ
402,"ಗ್ರಾಹಕನೊಬ್ಬ ಕಣ್ಣ ಮುಂದಿದ್ದರೂ ಹರೆಯದ ಹುಡುಗಿಯಂತೆ ಚೆಲ್ಲುಚೆಲ್ಲಾಗಿ ತನ್ನ ಟೆಲಿಫೋನ್ ಕರೆಯಲ್ಲೇ ಮುಳುಗಿರುವ ಅಂಗಡಿಯಾತ, ಮಾಡುತ್ತಿರುವ ಕೆಲಸವೊಂದು ಇನ್ನೇನು ಮುಗಿಯಲಿದೆ ಎಂಬ ಹಂತದಲ್ಲಿ ಎದ್ದು ಹೋಗಿ ಅರ್ಧ-ಮುಕ್ಕಾಲು ತಾಸು ಮಾಯವಾಗುವ ಸಿಬ್ಬಂದಿ, ನಾಳೆ ಮುಂಜಾನೆ ಹತ್ತಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಕರೆದು ಈ ಸೂಚನೆಯಂತೆ ಹತ್ತಕ್ಕೆ ಸರಿಯಾಗಿ ಹೋದರೆ ಅಯ್ಯೋ, ನಾನು ಇಲ್ಲಿಲ್ಲ, ರಜೆಯಲ್ಲಿದ್ದೇನೆ."
403,ಲಾಡ್ಜ್‌ಗೆ ಬನ್ನಿ ನಿಮಗೆ ಎಷ್ಟು ಹಣ ಬೇಕು ಕೊಡ್ತಿನಿ ಅಂತ ದೂರವಾಣಿ ಮೂಲಕ ಸಬ್ ಇನ್ಸ್ ಪೆಕ್ಟರ್ ಜೊತೆಯಲ್ಲಿ ಅನುಚಿತವಾಗಿ ಮಾತನಾಡಿದ್ದಾನೆ.
404,ಬನ್ನಿ ಇಂದಿನ ಲೇಖನದಲ್ಲಿ ಆ ಫೋನ್ ಕುರಿತಾದ ವಿವರಗಳನ್ನು ಅರಿಯೋಣ.
405,ಹಾಗದರೆ ಆ ಫ್ರೆಂಚ್ ಹುಡುಗಿ ಏನು ಹೇಳಿದ್ದಾರೆ ನೋಡೋಣ ಬನ್ನಿ :
406,ಬನ್ನಿ ಕೊಲ್ಲುವುದಾದರೆ ಕೊಲ್ಲಿ.
407,"ಬನ್ನಿ ಶಾಖೆಯಲ್ಲಿ ಉಳಿದುಬಿಟ್ಟರೆ, ಅವರು ಹಸಿವಿನ ಸಾವನ್ನಪ್ಪಬಹುದು."
408,ಇಂತಹ ಉಬ್ಬಸ ಅಥವಾ ಅಸ್ತಮಾ ಸಮಸ್ಯೆಗೆ ಕೆಲವು ಆಯುರ್ವೇದದ ಪರಿಹಾರಗಳು ತಿಳಿಯೋಣ ಬನ್ನಿ
409,ವೋಟ್‌ ಮಾಡೋಣ ಬನ್ನಿ
410,"ವಿದ್ಯೆ-ಜ್ಞಾಪಕ ಶಕ್ತಿಯಲ್ಲಿ ತೊಂದರೆ , ಶತ್ರುಗಳ ಕಾಟ , ಸಂತಾನ ಸಮಸ್ಯೆಯಿಂದ ನರಳುತ್ತಿರುವವರು ಈ ಬಾಗಲಮುಖಿ ದೇವಿ ದೇವಸ್ಥಾನಕ್ಕೆ ಒಂದ್ಸರಿ ಹೋಗ್ಬಿಟ್ಟು ಬನ್ನಿ ಎಲ್ಲ ಸರಿ ಹೋಗುತ್ತೆ."
411,ಸ್ಥಿರ ಜೀವಿಯಾಗಿಯೇ ಬನ್ನಿ
412,ಬನ್ನಿ ಓದಿ ಆನಂದಿಸಿ.
413,ಇಷ್ಟು ವರ್ಷಗಳಲ್ಲಿ ಆ ಮನೆಯ ಯಜಮಾನರ ಬಾಯಿಂದ ಒಂದು ಬಾರಿಯಾದರೂ ಬನ್ನಿ ಒಳಗೆ ಎಂಬ ಮಾತು ಬಂದಿದ್ದಿಲ್ಲ.
414,"ಡ್ರೀಮ್ಸ್ ಸ್ಕೂಲ್ ಎಕ್ಸ್ ಪೋಗೆ ಮೊದ್ಲ ದಿನ ಸಖತ್ ರೆಸ್ಪಾನ್ಸ್- ಇಂದು ಕೊನೆ ದಿನ, ತಪ್ಪದೇ ಬನ್ನಿ"
415,ಮಮ್ಮಿ ಜೀ ಬನ್ನಿ ಎಂದು ಡ್ಯಾನ್ಸ್ ಫ್ಲೋರ್ ಗೆ ಅತ್ತೆಯನ್ನು ತಮ್ಮ ಮನೆಯವರ ಜತೆ ಕರೆದ ಅನುಷ್ಕಾ ರೀತಿ ಎಲ್ಲರಿಗೂ ಇಷ್ಟವಾಗುತ್ತಿದೆ.
416,ಸರ್ಕಾರದ ಪ್ರತಿನಿಯಾಗಿ ಶಿವಮೊಗ್ಗ ತಾಲ್ಲೂಕು ತಹಸೀಲ್ದಾರರು ಬನ್ನಿ ಪೂಜೆ ಮಾಡಿ ಸಾಂಕೇತಿಕವಾಗಿ ಕತ್ತಿಯಿಂದ ಬಾಳೆಗಿಡವನ್ನು ಕಡಿದು ವಿಜಯದಶಮಿಯನ್ನು ಆಚರಿಸುತ್ತಾರೆ.
417,"ಮುಂದೆ ರಾಮನಗರ, ಮಂಡ್ಯದಲ್ಲಿ ಇದೇ ಬನ್ನಿ ಮಾರೀಹಬ್ಬ ಎಂದು ಬಿಜೆಪಿ, ಕೆಜೆಪಿಗಳು ಗುಸುಗುಸುಮಾಡಿಕೊಂಡರು."
418,ವಿಜಯದಶಮಿ ಆಚರಿಸಿ ಬನ್ನಿ ವಿನಿಮಯ ಮಾಡಿಕೊಂಡರು.
419,ವಿಜಯದಶಮಿ ಅಂಗವಾಗಿ ಪ್ರತಿವರ್ಷದ ಸಂಪ್ರದಾಯದಂತೆ ಪಟ್ಟಣದ ಎಲ್ಲ ದೇವಸ್ಥಾನಗಳ ದೇವರುಗಳನ್ನು ಪಲ್ಲಕ್ಕಿಯಲ್ಲಿ (ಪಾಲಕಿ) ಹೊತ್ತು ಪಟ್ಟಣದ ಹೊರಭಾಗದ ಪಿಳ್ಳನಕಟ್ಟಿ ಮಾರುತಿ ದೇವಸ್ಥಾನದ ಆವರಣದಲ್ಲಿರುವ ಸಮಿವೃಕ್ಷಕ್ಕೆ ಸಾಮೂಹಿಕ ಬನ್ನಿ ಮುಡಿಯುವ ಕಾರ್ಯಕ್ಕೆ ಮಳೆ ಸ್ವಲ್ಪ ಅಡಚಣೆ ಉಂಟು ಮಾಡಿತು.
420,ದಿಲ್ಲಿಗೆ ಬನ್ನಿ ಎಂದೆ.
421,"ನರೇನಹಳ್ಳಿ ಅರುಣ್ ಕುಮಾರ್ ಅವರು ಮಾತನಾಡಿ ಬಗರ್ ಹುಕುಂ, ಅರಣ್ಯ ಭೂಮಿ ಹಲ್ಲು ಬನ್ನಿ ಖರಾಬು ಸಾಗುವಳಿದಾರರು ಹಕ್ಕುಪತ್ರಗಳನ್ನು ಪಡೆದುಕೊಳ್ಳಬೇಕಾದರೆ ಸಂಘಟಿತ ಹೋರಾಟ ಅನಿವಾರ್ಯವಿದ್ದು ಎಲ್ಲರೂ ಕೂಡ ಸಂಘಟಿತರಾಗಬೇಕೆಂದು ಸಲಹೆ ನೀಡಿದರು."
422,"ಈಗಲೂ ಹಳ್ಳಿಕಡೆ ಕೆಲವರಿಗೆ ಆ ಅಭ್ಯಾಸವಿದೆ - ಬಾಲೇ, ಇಡೆ ಬಲೆಮ್ಮಾ, ತಿನ್ಲೆಮ್ಮಾ (ಮಗೂ, ಇಲ್ಲಿ ಬನ್ನಿ ಅಮ್ಮಾ, ತಿನ್ನಿಯಮ್ಮಾ) ಅಂತ ಅಕ್ಕರೆಯಿಂದ ಕರೆಯುವುದನ್ನು ಕೇಳಿದ್ದೇನೆ."
423,"ಇದಲ್ಲದೇ ಪ್ರಯಾಣಿಕರ ಕೈಗೆ ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ಗ್ಯಾಲೆಕ್ಸಿ ನೋಟ್ 8 ಕೊಟ್ಟ ಸ್ಯಾಮ್‌ಸಂಗ್, ಇದೇ ವರ್ಷದ ಕಳಗೆ ನಿಮ್ಮನ್ನು ಮೊಬೈಲ್ ಬಿಟ್ಟು ಬನ್ನಿ ಎಂದು ಹೇಳಿದ್ದೇವು, ಇಂದು ನಾವೇ ವಿಮಾನಯಾನಕ್ಕೆ ಸ್ವಾಗತಿಸುತ್ತಿದ್ದೇವೆ ಎಂದ ಸಂದೇಶವನ್ನು ಸಾರಿಸಿದೆ."
424,ಬೈರಸಂದ್ರ ಕೆರೆಯ ಆವರಣದ ಮೈದಾನಕ್ಕೆ ಬಂದ ಮೆರವಣಿಗೆ ಬನ್ನಿ ಮರಕ್ಕೆ ವಿಶೇಷ ಪೂಜೆ ಸಲ್ಲಿಸಿತು.
425,ಹಾಗಿದ್ರೆ ಈ 2018ರ ಸಮರಕ್ಕೆ ಕ್ಷೇತ್ರ ಹೇಗೆ ಸಜ್ಜಾಗಿದೆ ಇಲ್ಲಿನ ಗ್ರೌಂಡ್ ರಿಯಾಲಿಟಿ ಏನು ನೋಡೋಣ ಬನ್ನಿ
426,ಹಬ್ಬದ ಹತ್ತಿರ ಬಂದಾಗ ಮತ್ತೆ ಬನ್ನಿ ಎಂಬ ಉತ್ತರ ಬಂತು.
427,-ಇಲ್ಲೇ ಇರ್ತೀನಿ ದೊಮ್ಮಲೂರಿನ ನನ್ನ ಮನೆ ನೋಡ್ಕೊಂಡು ಬನ್ನಿ
428,ಬಾವಿಯಲ್ಲಿನ ಕಪ್ಪೆಯಂತೆ ಬದುಕುವುದನ್ನು ಬಿಟ್ಟು ಬೆಳಕಿಗೆ ಬನ್ನಿ .
429,ಶಿಶು ನಾಪತ್ತೆಯಾದ ಕುರಿತು ಪೋಷಕರು ಶುಕ್ರವಾರ ಬೆಳಿಗ್ಗೆ ದೂರು ಸಲ್ಲಿಸಲು ಬಂದಾಗ ಮಧ್ಯಾಹ್ನ ಎಫ್‌ಐಆರ್‌ ದಾಖಲಿಸಿಕೊಳ್ಳುವ ವೇಳೆಗೆ ಬನ್ನಿ ಎಂದು ಆತ ಅವರನ್ನು ವಾಪಸ್ ಕಳುಹಿಸಿದ್ದ.
430,ಬನ್ನಿ ಸಾರ್.
431,ಅಲ್ಲ ಭೋಜನಕ್ಕೆ ಬನ್ನಿ ಎಂದರೆ ಒಂದು ತರ ಸರಿಯಾಯಿತು.
