Index,Sentence
347,ದೆಹಲಿಯ ಅಲೆಕ್ಸ್‌ ಸೋಲಂಕಿ ಮತ್ತು ಪಂಜಾಬ್‌ನ ಪರಮವೀರ್ ಸಿಂಗ್‌ ಬಿಜ್ವಾ ರಾಷ್ಟ್ರೀಯ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ಗಳಿಸಿರುವ ಇತರ ಆಟಗಾರರು.
348,ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ ಅವರ ನಿಷ್ಠ ಅರವಿಂದ ಲಿಂಬಾವಲೀ ಆಥವ ಸಂಪುಟದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆಯದ ಕಾರ್ಕಳ ಶಾಸಕ ಸುನಿಳ್ ಕುಮಾರ್‍ ಅವರಿಗೆ ಈ ನೇಮಕಾತಿ ತುಸು ಬೇಸರ ತರಿಸಿದ್ದರೂ ಬಿಜೆಪಿಯ ರಾಷ್ಟ್ರೀಯ ನೀತಿಯನ್ನು ಗಮನಿಸಿದರೇ ನಳಿನ್ ನೇಮಕ ಅಚ್ಚರಿ ಮೂಡಿಸದು.
349,"ಸರಣಿಯಲ್ಲಿ ಒಟ್ಟು 169 ರನ್‌ಗಳನ್ನು ಗಳಿಸಿದ್ದ ಮ್ಯಾಕ್ಸ್‌ವೆಲ್ 2 ಸ್ಥಾನ ಮೇಲಕ್ಕೇರಿ 8ನೆ ಸ್ಥಾನದಲ್ಲೂ, 315 ರನ್ ಗಳಿಸಿದ್ದ ಸ್ಮಿತ್ ಐದು ಸ್ಥಾನ ಭಡ್ತಿ ಪಡೆದು 15ನೆ ಸ್ಥಾನಕ್ಕೇರಿದ್ದಾರೆ."
350,ಅಂತಿಮ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿಗಳು ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ.
351,ತುಕಾರಾಂ ಅವರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ಸಿಗಬೇಕು.
352,"ಬಾಲಕಿಯರ ಹೆಸರುಗಳಲ್ಲಿ, ಎರಡನೆಯ ಸ್ಥಾನ ಇವಾದಿಂದ ಆಕ್ರಮಿಸಲ್ಪಟ್ಟಿರುತ್ತದೆ."
353,ಇದು ಆಸ್ಟ್ರೇಲಿಯನ್‌‍ ಏರಿಯಾನೆಟ್ ಸಿಂಗಲ್ಸ್ ಚಾರ್ಟ್‌‍ನಲ್ಲಿ #8 ಅಗ್ರಸ್ಥಾನವನ್ನು ಪಡೆದುಕೊಂಡಿತು ಮತ್ತು ಮೂರು ವಾರಗಳ ಕಾಲ ಯುಕೆ ಸಿಂಗಲ್ಸ್ ಚಾರ್ಟ್‌ನಲ್ಲಿ ಅಗ್ರಸ್ಥಾನವನ್ನು ಕಾಯ್ದುಕೊಂಡಿತ್ತು ಹಾಗೂ 2001ರ ಯುಕೆ ಕ್ರಿಸ್‌ಮಸ್ ಅಲ್ಲಿ #೧ ಸ್ಥಾನ ಪಡೆದಿದ್ದಿತ್ತು.
354,"ದಲಿತರನ್ನು ಸರಿಯಾಗಿ ನಡೆಸಿಕೊಳ್ಳುತ್ತಿಲ್ಲ ಎನ್ನುವ ಆರೋಪ ಮಾಡಿರುವ ಪರಮೇಶ್ವರ್​​, ಬೇಕೋ ಬೇಡವೋ ಎನ್ನುವ ಅನುಮಾದಿಂದಲೇ ನನಗೆ ಡಿಸಿಎಂ ಸ್ಥಾನ ನೀಡಲಾಗಿದೆ."
355,ಟಿಕೆಟ್ ಕೈ ತಪ್ಪಿದ ಕಾರಣಕ್ಕಾಗಿ ಪಕ್ಷದ ವರಿಷ್ಠರು ತೇಜಸ್ವಿನಿ ಅನಂತಕುಮಾರ ರಾಜ್ಯ ಉಪಾಧ್ಯಕ್ಷ ಸ್ಥಾನ ನೀಡಿದ್ದಾರೆ.
356,"ತೆಂಡೂಲ್ಕರ್ ನಕಾರದಿಂದ, ಮಹೇಂದ್ರ ಸಿಂಗ್ ಧೋನಿಗೆ ನಾಯಕ ಸ್ಥಾನ ಸಿಗಲಿದೆ ಎಂಬ ಮಾತು ಕೇಳಿಬಂದಿತ್ತು."
357,"ನಾನೂ ಸಹ ಸಚಿವ ಸ್ಥಾನದ ಆಕಾಂಕ್ಷಿಯಾಗಿದ್ದು, ಸಚಿವ ಸ್ಥಾನ ದೊರಕುವ ವಿಶ್ವಾಸವಿದೆ ಎಂದು ಮಾಜಿ ಸಚಿವ, ಹೂವಿನಹಡಗಲಿ ಶಾಸಕ ಪಿ."
358,ನನಗೆ ಮಂತ್ರಿ ಸ್ಥಾನ ತೃಪ್ತಿ ತಂದಿದೆ.
359,ಮಂತ್ರಿ ಸ್ಥಾನ ಉಳಿಯುತ್ತಿತ್ತು ಎಂಬುದನ್ನು ನಾನು ಈಗ ಹೇಳಲು ಆಗುವುದಿಲ್ಲ.
360,ಪ್ರಣಬ್ ಮುಖರ್ಜಿ ಅವರು ರಾಷ್ಟ್ರಪತಿ ಸ್ಥಾನ ಅಲಂಕರಿಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪಿ ಚಿದಂಬರಂ ಅವರು ತಮ್ಮ ಹಿಂದಿನ ಖಾತೆಯಾದ ಹಣಕಾಸಿಗೆ ಮರಳುವ ಸಾಧ್ಯತೆ ದಟ್ಟವಾಗಿದೆ.
361,"ಬಿಬಿಸಿ ಹಾರ್ಡ್ ಟಾಕ್‌ ಸಂದ­ರ್ಶನ­ದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ನರೇಂದ್ರ ಮೋದಿ ಪ್ರಧಾನಿ ಇಲ್ಲವೆ ಬೇರೆ ಸ್ಥಾನ ಅಲಂಕರಿಸಿದರೂ ಈ ವಿಷಯದಲ್ಲಿ ಪರಿಣಾಮ ಬೀರದು ಎಂದರು."
362,ಬ್ಲೂಂಬರ್ಗ್ ಬಿಡುಗಡೆಗೊಳಿಸಿರುವ ಜಗತ್ತಿನ 50 ಅಗ್ರ ಶ್ರೀಮಂತರ ಪಟ್ಟಿಯಲ್ಲಿ ಭಾರತದ ಇಬ್ಬರು ಉದ್ಯಮಿಗಳು ಸ್ಥಾನ ಪಡೆದಿದ್ದಾರೆ.
363,ಮೊದಲ ಸ್ಥಾನ ಕೈತಪ್ಪಿದ್ದೇಕೆ?
364,ಅನೌಪಚಾರಿಕ ಕ್ಷೇತ್ರದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆಯುವ ಕಾರ್ಮಿಕರ ಬೃಹತ್ ವಜಾಗಳು ಬಂದಾಗ ನೆರಳು ಆರ್ಥಿಕತೆಯು ಆರ್ಥಿಕ ಬಿಕ್ಕಟ್ಟಿನ ಪರಿಣಾಮಗಳನ್ನು ಧನಾತ್ಮಕವಾಗಿ ಪ್ರಭಾವಿಸುತ್ತದೆ.
365,"ಪಾಟೀಲ್ ಗೆ, ಶಾಸಕಾಂಗ ಪಕ್ಷದ ನಾಯಕನ ಸ್ಥಾನ ಜಿ."
366,ಬ್ರಿಟನ್ ಬೌಗೋಳಿಕ ಸ್ಥಾನ ಕೂಡ ಇನ್ನಷ್ಟು ನೆರವಾಯಿತು-ಅದು ಯುರೋಪ್‌ನ ಪ್ರಧಾನ ಭೂಭಾಗದಿಂದ ಪ್ರತ್ಯೇಕಗೊಂಡ ದ್ವೀಪ.
367,"ಸಚಿವ ಸ್ಥಾನ ಸ್ವೀಕರಿಸಿದ ಬಳಿಕ ದಸರಾ, ಮಹಾನಗರ ಪಾಲಿಕೆ ಮತ್ತು ಲೋಕಸಭಾ ಚುನಾವಣೆ, ವಿಶ್ವವಿದ್ಯಾಲಯಗಳ ಘಟಿಕೋತ್ಸವ, ನಿರಂತರ ಸಭೆಗಳಲ್ಲಿ ಭಾಗಿಯಾಗಿದ್ದರಿಂದ ಸ್ವ-ಕ್ಷೇತ್ರಕ್ಕೆ ಹೋಗಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ."
368,2ನೇ ಪಟ್ಟಿಯಲ್ಲಿ ಸ್ಥಾನ ಸಿಗುವ ನಿರೀಕ್ಷೆಯೂ ಇಲ್ಲ: ಎಚ್ಕೆ
369,ಬಳ್ಳಾರಿ ನಗರ ರಾಯಚೂರಿಗಿಂತ 6 ಸ್ಥಾನ ಮೇಲಿದೆ.
370,ಸ್ಥಾನ ವಸ್ತುಗಳ ಈ ವಿವಿಧ ಕಚ್ಚಾ ವಸ್ತುಗಳ ಗುಣಮಟ್ಟದ ಮರದ ದಿಮ್ಮಿ ಮತ್ತು ಪ್ಲಾಸ್ಟಿಕ್ ಇವೆ.
371,ಕಾವೇರಿ ಉಗಮ ಸ್ಥಾನ ತಲಕಾವೇರಿಯಿಂದ ಅಭಿಯಾನ ಆರಂಭವಾಗಿದೆ.
372,ಆದರೂ ಬ್ಯೂಟಿ ವಿತ್ ಎ ಪರ್ಪಸ್ ಟೈಟಲ್ ನಲ್ಲಿ ಟಾಪ್ 5 ಸ್ಪರ್ಧಿಗಳ ಪೈಕಿ ಪ್ರಿಯದರ್ಶಿನಿ ಸ್ಥಾನ ಪಡೆದಿದ್ದರು.
373,ಸತತ 7ನೇ ಬಾರಿ ಕುಕ್ಕೆ ಸುಬ್ರಹ್ಮಣ್ಯ ದೇವಸ್ಥಾನಕ್ಕೆ ನಂಬರ್ 1 ಸ್ಥಾನ
374,ಜಿಪಿಎಸ್ ಸ್ಥಾನ ಪತ್ತೆ ಸೇವೆಯ ಮೂಲಕ ರಸ್ತೆಯ ಮಾರ್ಗದರ್ಶನ ನೀಡುವ ಸೇವೆಯು ಬಹು ಉಪಯುಕ್ತವಾಗುತ್ತದೆ.
375,ಪಾಟೀಲ್ ಸೇರಿದಂತೆ ಕಾಂಗ್ರೆಸ್ ನಿಂದ ಕೆಲವರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ದೊರೆಯುವ ಬಗ್ಗೆ ಸುದ್ದಿ ಹರಿದಾಡಿತು.
376,"ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆದ ತಳೂರು ತಂಡಕ್ಕೆ ₹ 50 ಸಾವಿರ ನಗದು ಹಾಗೂ ಆಕರ್ಷಕ ಟ್ರೋಫಿ, ದ್ವಿತೀಯ ಸ್ಥಾನ ಪಡೆದ ಕುದುಪಜೆ ತಂಡಕ್ಕೆ ₹ 35 ಸಾವಿರ ನಗದು, ತೃತೀಯ ಹಾಗೂ ನಾಲ್ಕನೇ ಸ್ಥಾನ ಪಡೆದ ಉಳುವಾರ ಹಾಗೂ ದಂಬೆಕೋಡಿ ತಂಡಕ್ಕೆ ತಲಾ ₹ 15 ಸಾವಿರ ನಗದು, ಟ್ರೋಫಿ ವಿತರಣೆ ಮಾಡಲಾಯಿತು."
377,"ಭಾರತ 80 ರನ್ನುಗಳ ಸುಲಭ ಜಯ ಗಳಿಸುವುದರೊಂದಿಗೆ, ಹತ್ತನೇ ವಿಶ್ವ ಕಪ್ ಕ್ರಿಕೆಟ್ ಬಿ ಗುಂಪಿನ ಲೀಗ್‌ನಲ್ಲಿ ಎರಡನೇ ಸ್ಥಾನ ಪಡೆಯಿತು."
378,ನಾಮನಿರ್ದೇಶಿತ ಸದಸ್ಯರು ನೂತನ ಸಮಿತಿಯಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದರೆ ವೈದ್ಯರಲ್ಲದ ಸದಸ್ಯರ ಪ್ರಮಾಣದಲ್ಲಿ ಹೆಚ್ಚಳವಾಗುತ್ತದೆ ಎಂದು ಆತಂಕ ವ್ಯಕ್ತಪಡಿಸಿದರು.
379,ಎಂಎನ್‌ಎಫ್‌ 20 ವರ್ಷಗಳ ಹಿಂದೆ 21 ಸ್ಥಾನ ಪಡೆದಿತ್ತು.
380,7ರಂದು ಗಿನ್ನೆಸ್‌ ವಿಶ್ವ ದಾಖಲೆಯಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದಿದ್ದಾರೆ.
381,2ನೇ ವರ್ಷದ ಮೇಯರ್‌ ಗಾದಿ ಮಹಿಳಾ ಸಾಮಾನ್ಯ ವರ್ಗಕ್ಕೆ ಹಾಗೂ ಉಪಮೇಯರ್‌ ಸಾœನ ಸಾಮಾನ್ಯ ವರ್ಗಕ್ಕೆ ಹಾಗೂ 3 ನೇ ವರ್ಷದ ಮೇಯರ್‌ ಸ್ಥಾನ ಸಾಮಾನ್ಯ ವರ್ಗಕ್ಕೆ ಹಾಗೂ ಉಪ ಮೇಯರ್‌ ಸ್ಥಾನ ಪರಿಶಿಷ್ಟ ಪಂಗಡ ಮಹಿಳಾ ವರ್ಗಕ್ಕೆ ಮೀಸಲಾಗಿತ್ತು.
382,ವಿಜಯಪುರದ ಶ್ರೀಧರ್ ದೊಡ್ಮನಿ ಪ್ರಥಮ ಸ್ಥಾನ ಗಳಿಸಿದ್ದಾರೆ.
383,"ನನ್ನ ಓದಿಗೆ ತಂದೆ ಶಿವಲಿಂಗಪ್ಪ ಹಾಗೂ ತಾಯಿ ಅನುಪಮಾ ಮೂಲ ಕಾರಣಕರ್ತರು, ಆ ದಿನದ್ದನ್ನು ಅಂದೆಯೇ ಓದಿದರೆ ಗೆಲುವು ನಿಮ್ಮದಾಗುತ್ತದೆ ಎನ್ನುತ್ತಾಳೆ ವಾಣಿಜ್ಯ ವಿಭಾಗದಲ್ಲಿ 593 ಅಂಕ ಪಡೆದು ದ್ವೀತಿಯ ಸ್ಥಾನ ಪಡೆದ ಮೈಸೂರಿನ ಮರಿಮಲ್ಲಪ್ಪ ಕಾಲೇಜಿನ ಹಂಸಶ್ರೀ."
384,ವಿಶ್ವಕಪ್ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆಯಲು ಸೀಮಿತ ಅವಕಾಶದಲ್ಲಿ ಉತ್ತಮ ಪ್ರದರ್ಶನ ನೀಡಬಲ್ಲ ಆಟಗಾರರತ್ತ ನಾಯಕ ವಿರಾಟ್ ಕೊಹ್ಲಿ ಹಾಗೂ ಕೋಚ್ ರವಿ ಶಾಸ್ತ್ರಿ ಚಿತ್ತಹರಿಸಿದ್ದಾರೆ.
385,ದೇಶದ ಕೆಲವೇ ಕೆಲವು ಸತ್ಯನಾರಾಯಣ ಸ್ವಾಮಿಯ ದೇವಸ್ಥಾನಗಳಲ್ಲಿ ಈ ಕ್ಷೇತ್ರಕ್ಕೆ ಅಗ್ರಗಣ್ಯ ಸ್ಥಾನ ಲಭಿಸಿದೆ.
386,ಮಂಡ್ಯ: ಜೂನಿಯರ್‌ ಎನ್‌ಬಿಎ ವಿಶ್ವ ಚಾಂಪಿಯನ್‌ಷಿಪ್‌ನಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲಿ ರುವ ಭಾರತದ ಬ್ಯಾಸ್ಕೆಟ್‌ಬಾಲ್‌ ತಂಡದಲ್ಲಿ ಮಂಡ್ಯದ ಇಬ್ಬರು ಬಾಲಕಿಯರು ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ.
387,ಬಳ್ಳಾರಿ: ವಾಲ್ಮೀಕಿ ಸಮುದಾಯದ ಮುಖಂಡರಾದ ಸಚಿವ ಶ್ರೀರಾಮುಲು ಅವರಿಗೆ ಉಪಮುಖ್ಯಮಂತ್ರಿ ಸ್ಥಾನ ನೀಡಬೇಕು ಎಂದು ಕಂಪ್ಲಿ ಕ್ಷೇತ್ರದ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕ ಜೆಎನ್​ ಗಣೇಶ್ ಅವರು ಶ್ರೀರಾಮುಲು ಪರ ಇಂದು ಬ್ಯಾಟಿಂಗ್ ಮಾಡಿದ್ದಾರೆ.
388,ಹೇಗಿದ್ರೂ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ತಪ್ಪಿಸೋಕೆ ಆಗುತ್ತಿಲ್ಲ.
389,"ರಾಗಪ್ಪ ಬಡಿಗೇರ, ಅಡಿವೆಪ್ಪ ಕಂಬಾರ, ಹೊಳಬಸು ಚೌಧರಿಯವರ ಎತ್ತುಗಳು ಭಾಗವಹಿಸಿದ್ದು ಬಿಳಿ ಎತ್ತುಗಳು ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಮೊದಲ ಸ್ಥಾನ ಪಡೆದವು."
390,ಇದರೊಂದಿಗೆ ಒಟ್ಟಾರೆಯಾಗಿ 29ನೇ ಸ್ಥಾನ ಪಡೆದರು.
391,ಹರ್ಮನ್‌ಪ್ರೀತ್‌ಗೆ ಆರನೇ ಸ್ಥಾನ
392,"2018ನೇ ಸಾಲಿನ ಸ್ಪಚ್ಛ ಸರ್ವೆಕ್ಷಣಾ ಸಮೀಕ್ಷೆಯಲ್ಲಿ ರಾಜಧಾನಿ ಬೆಂಗಳೂರು ಕಳೆದ ಬಾರಿಯಿದ್ದ 210 ನೇ ಸ್ಥಾನದಿಂದ 216 ನೇ ಸ್ಥಾನಕ್ಕೆ ಕುಸಿದಿದ್ದು, ಸಾಂಸ್ಕೃತಿಕ ನಗರಿ ಮೈಸೂರು 8 ನೇ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿದೆ."
393,ಹೈಕಮಾಂಡ್ ಮಧ್ಯಪ್ರವೇಶಿಸಿ ಅವರನ್ನು ಸಮಾಧಾನ ಪಡಿಸಿ ಸಚಿವ ಸ್ಥಾನ ನೀಡುವ ಭರವಸೆ ನೀಡಿತ್ತು.
394,ಅರ್ಹತಾ ಸುತ್ತಿನಲ್ಲಿ ಮೌದ್ಗಿಲ್‌ ಹಾಗೂ ಚಾಂಡೇಲಾ ಅವರು ಕ್ರಮವಾಗಿ ನಾಲ್ಕು ಮತ್ತು ಆರನೇ ಸ್ಥಾನ ಪಡೆದಿದ್ದರು.
395,ಮುಂದಿನ ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿಗೆ 24 ಸ್ಥಾನ ಬರುವುದು ನಿಶ್ಚಿತ.
396,ಪರಮೇಶ್ವರ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ತಿಮ್ಮಾಪೂರಗೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡಿ ಜಿಲ್ಲೆಯ ಉಸ್ತುವಾರಿ ಹೊರಿಸುತ್ತಾರೆ ಎನ್ನುವ ಭರವಸೆ ಇದೆ ಎಂದು ಹೇಳಿದರು.
397,ಸನ್ರೈಸರ್ಸ್ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ಸಿಕ್ಕರೆ ಐಪಿಎಲ್ನಲ್ಲಿ ಜೋ ರೂಟ್ ಕಮಾಲ್ ಮಾಡಬಹುದು.
398,ಪಕ್ಷದ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಸ್ಥಾನ ನನಗೆ ನೀಡಬೇಕು.
399,"ಆದಿತ್ಯ ಬಿರ್ಲಾ ಗ್ರೂಪ್‌ನ ಕುಮಾರ್‌ ಬಿರ್ಲಾ 122 ನೇ ಸಾœನ, ಅದಾನಿ ಗ್ರೂಪ್‌ನ ಗೌತಮ್‌ ಅದಾನಿ 167, ಭಾರತಿ ಎರ್‌ಟೆಲ್‌ನ ಸುನಿಲ್‌ ಮಿತ್ತಲ್‌ 244 ನೇ ಸ್ಥಾನ, ಪತಂಜಲಿಯ ಆಚಾರ್ಯ ಬಾಲಕೃಷ್ಣ ಅವರು 365 ನೇ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ."
400,"ಸಂಜೆ, ಮನೆಯ ಏಕಾಂತ ಸ್ಥಾನ ಪಡೆಯಲು ಮೇಣದಬತ್ತಿಯ ಬೆಳಕು ಮತ್ತು ಕೆಲವು ನಿಮಿಷಗಳ ಕಾಲ ಸ್ಟೇ."
401,ಸ್ಥಾನ ಮತ್ತು 2015 ರಲ್ಲಿ ನಂ.
402,ಭರ್ಜರಿ ಗೆಲುವು ಸಾಧಿಸಿರುವ ಆಸ್ಟೇಲಿಯ ಬೋನಸ್ ಅಂಕ ಪಡೆದು ಆತಿಥೇಯ ವಿಂಡೀಸ್‌ನ್ನು ಹಿಂದಕ್ಕೆ ತಳ್ಳಿ ಮೊದಲ ಸ್ಥಾನ ಪಡೆದಿದೆ.
403,ಮೇಘಾಲಯದದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ 21 ಸ್ಥಾನ ಗಳಿಸಿದ್ದರೂ 19 ಸ್ಥಾನ ಗಳಿಸಿದ್ದ ಎನ್ ಪಿಪಿ ಜೊತೆ ಕೇವಲ 2 ಸ್ಥಾನ ಗಳಿಸಿದ್ದ ಬಿಜೆಪಿ ಮೈತ್ರಿ ಮಾಡಿಕೊಂಡಿದೆ.
404,ಸೋತ ತಮಗೂ ಸಚಿವ ಸ್ಥಾನ ಸಿಗಲಿದೆ ಎಂದು ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿದ್ರು.
405,"ಮುಖ್ಯಮಂತ್ರಿ ಜಗದೀಶ ಶೆಟ್ಟರಗೆ ರಾಜೀನಾಮೆ ಪತ್ರ ಸಲ್ಲಿಸಿರುವ ಅವರು, ಕರ್ನಾಟಕ ವಿದ್ಯುತ ಮಂಡಳಿ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ಹಾಗೂ ಬಿಜೆಪಿಯ ಪ್ರಾಥಮಿಕ ಸ್ಥಾನಕ್ಕೆ ರಾಜೀನಾಮೆ ನೀಡುತ್ತಿರುವುದಾಗಿ ಪತ್ರದಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ."
406,"ಆದರೆ, ಜಿಲ್ಲೆಯಿಂದ ಕಿಮ್ಮನೆ ರತ್ನಾಕರ್ ಅವರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡಿ, ಕಾಗೋಡು ಅವರನ್ನು ಸ್ಪೀಕರ್ ಮಾಡಲಾಗಿತ್ತು."
407,ಈ ಎರಡು ಕೂಟಗಳಲ್ಲಿ ಅವರು ಅನುಕ್ರಮವಾಗಿ 5 ಮತ್ತು 7ನೇ ಸ್ಥಾನ ಪಡೆದಿದ್ದರು.
408,ರಾಜ್ಯ ಬಿಜೆಪಿ ಸರ್ಕಾರದಲ್ಲಿ ಎಷ್ಟು ಡಿಸಿಎಂ ಸ್ಥಾನ ಸೃಷ್ಠಿಸಬೇಕೆಂಬುದು ಸಿಎಂ ವಿವೇಚನೆಗೆ ಬಿಟ್ಟಿದ್ದು .
409,"ಆದರೆ, ಕರಾವಳಿ ಭಾಗಕ್ಕೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡುವ ಮೂಲಕ ಹಿಂದುತ್ವದ ಪ್ರಭಾವ ಉಳಿಸಿಕೊಳ್ಳಬೇಕು ಎಂಬ ನಿಲವಿಗೆ ಬಂದಿದ್ದೇ ಆದಲ್ಲಿ ಶೋಭಾ ಕರಂದ್ಲಾಜೆ ಬದಲು ನಳಿನ್‌ಕುಮಾರ್ ಕಟೀಲು ಅವರಿಗೆ ಸಂಪುಟದಲ್ಲಿ ಸ್ಥಾನ ಲಭಿಸಬಹುದು ಎಂಬ ಮಾತೂ ಕೇಳಿಬರುತ್ತಿದೆ."
410,ಸ್ಥಾನ ಪಡೆಯುತ್ತಿದ್ದಾರೆ.
411,ಗಾಯಾಳಾಗಿ ಹೊರಬಿದ್ದಿದ್ದ ಸ್ಪಿನ್ನರ್ ಮಿಚೆಲ್ ಸ್ಯಾಂಟ್ನರ್ ಕೂಡಾ ತಂಡದಲ್ಲಿ ಮರಳಿ ಸ್ಥಾನ ಪಡೆಯಲು ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ.
412,"ಸಾಮಾನ್ಯವಾಗಿ ಸಣ್ಣಪುಟ್ಟ ಬದಲಾವಣೆಯನ್ನು ಮಾಡಲು ಈ ಮನೆಗಳಲ್ಲಿ, ವಲಯ ರಚನೆ ಬಳಸಿಕೊಂಡು ಉಪಯುಕ್ತ ಸ್ಥಾನ ಹೆಚ್ಚಾಯಿತು."
413,ನಮಗೆ ಶ್ರೀಮಠದಲ್ಲಿ ನಮಗೆ ಮಾತೃ ಸ್ಥಾನ ನೀಡಿ ಗೌರವಿಸುತ್ತಿದ್ದಾರೆ ಎಂದರು.
414,"ರೆಡಿ ಮೇರುಕೃತಿ ತಕ್ಷಣ ಗೌರವ ಸ್ಥಾನ ಇರಿಸಲಾಗುತ್ತದೆ, ಮತ್ತು ಸಂದರ್ಭದಲ್ಲಿ ಸಂತೋಷದ ಭವಿಷ್ಯದ ನಾಯಕನ ಒಂದು ಅದ್ಭುತ ತೀರ್ಮಾನಕ್ಕೆ ಮಾಡುವ ಕಲ್ಪನೆಯನ್ನು ಲೇಖಕ."
415,"ಇನ್ನೂ ಅಳಿಯಂದಿರಿಗೆ ಸ್ಥಾನ ನೀಡ್ಬೇಕು, ನಮ್ಮದೇನು ಬಹುಮತದ ಸರ್ಕಾರವೇ?"
416,ಹಾಗೆಯೇ ದ್ವಿತೀಯ ಸೆಮಿಫೈನಲ್‌ನಲ್ಲಿ ಎರಡು ಹಾಗೂ ಮೂರನೇ ಸ್ಥಾನ ಪಡೆದ ತಂಡಗಳು ಮುಖಾಮುಖಿಯಾಗಲಿದೆ.
417,ಒಬ್ಬರಿಗೊಬ್ಬರು ಕೊಟ್ಟಿಹೆವು ಹೃದಯದಿ ಉನ್ನತ ಸ್ಥಾನ
418,ಬೂತ್‌ ಸಮಿತಿಗಳೇ ಇಲ್ಲದ ಜೆಡಿಎಸ್‌ಗೆ ಸ್ಥಾನ ಬಿಟ್ಟುಕೊಟ್ಟಿರುವುದರಲ್ಲಿ ಏನರ್ಥವಿದೆ?
419,1993ರ ಕೂಟದಲ್ಲಿ ಮೂರನೇ ಸ್ಥಾನ ಗಳಿಸಿದ್ದ ಈ ತಂಡ ಆ ನಂತರ ಶ್ರೇಷ್ಠ ಸಾಮರ್ಥ್ಯ ತೋರಲು ವಿಫಲವಾಗಿತ್ತು.
420,ಇದರೊಂದಿಗೆ ಚೆನ್ನೈ ತಂಡ ಅಂಕಪಟ್ಟಿಯಲ್ಲಿ ಮೊದಲ ಸ್ಥಾನ ಪಡೆಯಿತು.
421,ಎಂಬ ವಿಷಯದ ಬಗ್ಗೆ ನಡೆದ ರಾಜ್ಯ ಮಟ್ಟದ ಆಂಗ್ಲ ಭಾಷಾ ಚರ್ಚಾ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಪುತ್ತೂರಿನ ವಿವೇಕಾನಂದ ಕಾನೂನು ಮಹಾವಿದ್ಯಾಲಯದ ವೈಭವಿ ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆದಿರುತ್ತಾರೆ.
422,ಜೆಡಿಎಸ್- ಕಾಂಗ್ರೆಸ್ ಸ್ಥಾನ ಹಂಚಿಕೆ ಬಗ್ಗೆ ಯಾವುದೇ ನಿರ್ಧಾರ ಆಗಿಲ್ಲ.
423,"ಹರೆಯದ ಹುಡುಗ ಪ್ರೇಮ್ ಆಗಿ ಚಿತ್ರದಲ್ಲಿ ಮನೋಜ್ಞ ಅಭಿನಯ ನೀಡಿದ್ದ ಸಲ್ಮಾನ್, ಮೈನೇ ಪ್ಯಾರ್ ಕಿಯಾ ಸಿನಿಮಾದಲ್ಲಿ ನಾಯಕನ ಸ್ಥಾನ ಗಿಟ್ಟಿಸಿಕೊಂಡಿದ್ದೇ ಅಚಾನಕ್ಕಾಗಿ ಅನ್ನುವುದು ನಿಮಗೆ ಗೊತ್ತಾ?"
424,"ಕೃಷ್ಣ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿದ್ದು, ಆಗ ಜಿಲ್ಲೆಯ ಯಾರಿಗೂ ಸಚಿವ ಸ್ಥಾನ ನೀಡಿರಲಿಲ್ಲ."
