Index,Sentence
325,"ಅಷ್ಟೇ ಅಲ್ಲ, ಕೇಶವ ವಿಟ್ಲ ಅವರು ವರ್ಣ ಪಾರದರ್ಶಿಕೆಗಳನ್ನು ಸೆರೆಡಿಯುವಲ್ಲಿ ಸಿದ್ಧಹಸ್ತರು ಎಂಬುದು ಸಾಬೀತಾಗುತ್ತದೆ."
326,"ಅಬು ಹಮೂರ್ ನಲ್ಲಿರುವ ಅಲ್-ಜಝೀರಾ ಅಕಾಡಮಿಯಲ್ಲಿ ನಡೆದ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಕರ್ನಾಟಕ, ಕೇರಳ ರಾಜ್ಯಗಳ ವಿವಿಧ ಜಿಲ್ಲೆಯ ತಂಡಗಳು ತಮಿಳ್ನಾಡು ಹಾಗು ಉತ್ತರ ಭಾರತ ವಿವಿಧ ಜಿಲ್ಲೆಗಳನ್ನು ಹೊಂದಿಕೊಂಡ 10 ತಂಡಗಳು ವರ್ಣ ರಂಜಿತ ಮೆರವಣಿಗೆಯೊಂದಿಗೆ ಸ್ಪೋರ್ಟ್ಸ್ ಮೀಟನ್ನು ಆರಂಭಿಸಿದರು ಧಫ್ ಹಾಗು ಕೊಲುಕುಣಿತ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಮತ್ತಷ್ಟು ಆಕರ್ಷಣೆ ನೀಡಿದರೆ 2022 ರಲ್ಲಿ ಕತಾರ್ ನಲ್ಲಿ ನಡೆಯಲಿರುವ ವಿಶ್ವ ಕಪ್ ಪ್ರಕಾರ್ಡ್ ಗಳನ್ನೂ ಪ್ರದರ್ಶಿಸುದರ ಮೂಲಕ ತಮ್ಮ ಬೆಂಬಲವನ್ನು ಸೂಚಿಸುದರ ಮೂಲಕ ಪುಟ್ಬಾಲ್ ತಂಡಗಳ ಮಾರ್ಚ್ ಪಾಸ್ಟ್ ಮಾಡಲಾಯಿತು."
327,ವರ್ಣ ರಂಜಿತವಾದ ಬಟ್ಟೆ ರಂಗಕ್ಕೆ ಶೋಭೆಯಲ್ಲ.
328,"25:- ನಟ ಅಂಬರೀಶ್ ವರ್ಣ ರಂಜಿತ ರಾಜಕಾರಣಿ, ಸ್ನೇಹಜೀವಿ ನಟ ಅವರ ಸಾವು ನನಗೆ ದುಃಖವನ್ನುಂಟು ಮಾಡಿದೆ ಎಂದು ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದರು."
329,ರಾಮನ್ ಅವರ ಪುತ್ರ ಹರೀಶ್ ಅವರು ತೋಡಿ ವರ್ಣ (ಏರನಾಪೈ ಸಾಹಿತ್ಯವನ್ನು ಸೀತಾರಾಮ ಎಂದು ಬದಲಿಸಿ ರಾಮನನ್ನು ಕುರಿತಾದ ನಿರೂಪಣೆ)ವನ್ನು ಬಹು ಉತ್ಸಾಹದಿಂದ ನಿರೂಪಿಸಿದರು.
330,ಅವರು ಬಿಡಿಸುತ್ತಿದ್ದ ವರ್ಣಚಿತ್ರಗಳು ಭಾರತದ ಮೊಟ್ಟಮೊದಲ ನಗ್ನ ವರ್ಣ ಕಲಾಕೃತಿಗಳು ಎಂಬ ಕೀರ್ತಿಗೂ ಪಾತ್ರವಾಗಿವೆ.
331,"ಸೃಷ್ಟಿಯ ಭವಿಷ್ಯದ ಆರಂಭದಲ್ಲಿ ನಕಲು ಸ್ಕೆಚ್, ಸೂಕ್ಷ್ಮ ವಿವರಗಳು ನಂತರ ಕಾರ್ಯರೂಪಕ್ಕೆ ಚಿತ್ರಣವನ್ನು: ಚೀನೀ ಉಗುರು ವಿನ್ಯಾಸ ಆಧಾರದ ವರ್ಣ ಬದಲಾವಣೆಯಾಗಿದೆ."
332,"ಹೀಗಾಗಿ ವರ್ಣ ಛಾಯಾಂತರ (ಟೋನಲ್ ಗ್ರೆಡೇಶನ್), ಐ."
333,"ಬದುಕಿನ ಸರ್ವ ರಸಗಳೂ ಈ ಗಾಢ ವರ್ಣ ಸಂಯೋಜನೆಯಲ್ಲಿ, ತೆಳು ಬಣ್ಣದ ಶೇಡ್‌ಗಳಲ್ಲಿ ಎದ್ದು ಕಾಣುತ್ತದೆ."
334,"ಆರ್ಕಿಯಾಲಜಿ ಮ್ಯೂಸಿಯಂ, ಸಾಗರೋದ್ಯಾನ ಮತ್ತು ಡಾಲ್ಫಿನ್ ತೊಟ್ಟಿ, ತಾರಾಲಯದಲ್ಲಿ ಮತ್ತು ವೀಕ್ಷಣಾಲಯವು ಒಂದು ಪ್ರಾಣಿಸಂಗ್ರಹಾಲಯ ಮತ್ತು ಭೂಚರಾಲಯ - ವರ್ಣ ಆಸಕ್ತಿದಾಯಕ ಸ್ಥಳಗಳಲ್ಲಿ ಸಾಕಷ್ಟು ಗಮನಿಸುತ್ತದೆ ರಲ್ಲಿ."
335,ಬೇಬಿ ಚರ್ಮ ಹಸಿರು ವರ್ಣ ಯಕೃತ್ತು ಮತ್ತು ಗುಲ್ಮದ ಗಾತ್ರವನ್ನು ಹೆಚ್ಚಿಸುವ ಆಗುತ್ತದೆ.
336,"ಬೆಚ್ಚಗಿನ ಆಲಿವ್ ಚರ್ಮದ ಕೂದಲು ಕಪ್ಪು ಚರ್ಮದ ಹುಡುಗಿಯರ ಮೇಲೆ ಕ್ಯಾರಾಮೆಲ್ ದಂಡ ನಾಟಕ, ಶ್ರೀಮಂತ ಕ್ಯಾರಮೆಲ್ ವರ್ಣ ಅಲ್ಲ ಮತ್ತು."
337,ವರ್ಣ ರಂಜಿತ ರಿಬ್ಬನ್ ಮತ್ತು ಬಣ್ಣದ ಕಾಗದಗಳ ಅಲಂಕಾರವನ್ನು ಕೈಗೊಳ್ಳಿ.
338,"ಅದರ ಎಲ್ಲ ವೈವಿಧ್ಯ ವರ್ಣ ಹಾಗೂ ಹೊರ ಆಕಾರ, ಬೆಳಕು ಹಾಗೂ ಕತ್ತಲೆ, ಎತ್ತರ ಹಾಗೂ ಆಳ – ಇವುಗಳಲ್ಲಿ ಆನಂದಿಸುತ್ತಾರೆ."
339,"ಮತ್ತು ತಮ್ಮನ್ನು ಕಂಡು ಯಾರು, ಉದಾಹರಣೆಗೆ, ಬಗ್ಗೆ ಏನು ಗುಲಾಬಿ ವರ್ಣ ಮೂತ್ರದ?"
340,"ನೇಯ್ಗೆ, ವರ್ಣ ವಿನ್ಯಾಸ, ಕತ್ತರಿಸುವಿಕೆ ಮತ್ತು ಹೊಲಿಗೆ-ಈ ಎಲ್ಲ ಹಂತಗಳಲ್ಲ್ಲಿ ಕಟ್ಟುನಿಟ್ಟಿನ ಗುಣಮಟ್ಟ ನಿಯಂತ್ರಣವನ್ನು ಇಲ್ಲಿ ಕೈಗೊಳ್ಳಲಾಗುತ್ತದೆ."
341,ವರ್ಣ ಯಾ ಧ್ವನಿವ್ಯತ್ಯಯ
342,19: ಚಿಕ್ಕ ಮಗಳೂರಿನ ಕೊಪ್ಪದ ವರ್ಣ ಪ್ರತಿ ಷ್ಠಾನ ಸಂಸ್ಥೆಯ ವತಿಯಿಂದ ವರ್ಣ ಅಕ್ಷರ ತೇರು ಸಾವಿರದ ವಸಂತ ಎಂಬ ಒಂದು ದಿನದ ವಿಶಿಷ್ಟ ಕಾರ್ಯಾ ಗಾರ ನಗರದ ಬಿಷಪ್ ಜತ್ತನ್ನ ಸಭಾಂಗಣದಲ್ಲಿ ಕಾಸಸ್ ಸಂಸ್ಥೆಯ ಸಹಯೋಗದೊಂದಿಗೆ ನಡೆಯಿತು.
343,"ಸಂಸ್ಥೆಯ ಹೆಸರಿನ ಮೊದಲ ಅಕ್ಷರಗಳನ್ನು ಬಳಸಿ, ಸರಳ, ಆಕರ್ಷಕ ವರ್ಣ ವಿನ್ಯಾಸದೊಂದಿಗೆ ಲಾಂಛನ ರಚಿಸಲಾಗಿದೆ."
344,ಕಾನರಿ ಒಬ್ಬ ಫ್ರೆಂಚ್ ವರ್ಣ ಚಿತ್ರಗಾರ್ತಿ ಮೈಕೆಲಿನ್ ರೋಖ್‌ಬ್ರೂನ್ (ಹುಟ್ಟಿದ್ದು 1929) ಅವರನ್ನು 1975ರಿಂದ ವಿವಾಹವಾಗಿದ್ದಾರೆ.
345,ವಾಸ್ತವವಾಗಿ ಪ್ರಾಚೀನ ಕಾಲದಿಂದಲೂ ಭಾರತದ ಶ್ರೇಣೀಕೃತ ಸಾಮಾಜಿಕ ವ್ಯವಸ್ಥೆಗೆ ಕಾರಣವಾದ ವರ್ಣ ವ್ಯವಸ್ಥೆಯ ಪದಶಃ ಅರ್ಥ ಬಣ್ಣ ಎಂಬುದೇ ಆಗಿದೆ.
346,ಅಂದರೆ ಈ ಪುರಾಣಗಳನ್ನು ಪರವಶತೆಯಿಂದ ಆಲಿಸುವ ಪ್ರತಿಯೊಬ್ಬರಿಗೂ ವರ್ಣ ಸಂಕರ ನಡೆಯದಿರುವಂತೆ ನೋಡಿಕೊಳ್ಳಬೇಕೆಂಬ ಮನಸ್ಥಿತಿ ಏರ್ಪಡಬೇಕು; ಅದಕ್ಕೋಸ್ಕರ ಈ ಸಾಂಸ್ಕೃತಿಕ ಆಯುಧಗಳನ್ನು ಬಳಸಿಕೊಂಡಿದ್ದಾರೆ.
347,ಆಳ್ವಾಸ್‌ ವರ್ಣ ವಿರಾಸತ್‌: ರಾಷ್ಟ್ರೀಯ ಚಿತ್ರಕಲಾ ಶಿಬಿರ ಪ್ರಾರಂಭ
348,ನಂತರ ನೇರವಾಗಿ ಬಯಸಿದ ವರ್ಣ ವಾರ್ನಿಷ್ ಸಿಂಪಡಿಸದಂತೆ ಮುಂದುವರಿಯಿರಿ.
349,ಸಂಬಂಧಿಸಿದ ವರ್ಣ ಅಡುಗೆಯವನು ಅಗತ್ಯಗಳಿಗೆ ಪ್ರಕಾರ.
350,ಅದ್ಭುತ ವರ್ಣ ವಿನ್ಯಾಸದ ಈ ನೀಳ ಪುಕ್ಕಗಳನ್ನು ಬೀಸಣಿಗೆಯ ರೀತಿ ಬಿಚ್ಚಿಕೊಂಡು ಗಂಡು ನವಿಲುಗಳು ಹೆಣ್ಣನ್ನು ಆಕರ್ಷಿಸಲು ನರ್ತಿಸುತ್ತವೆ.
351,ದಿಗ್ಗಜ ಕ್ರಿಕೆಟಿಗರು ಮತ್ತು ಸ್ಯಾಂಡಲ್​ವುಡ್ ಸಿನಿಮಾ ತಾರೆಯರು ಒಟ್ಟಾಗಿ ಆಡಲಿರುವ ಕೆಸಿಸಿ ಕಪ್​​ಗೆ ಇಂದು ವರ್ಣ ರಂಜಿತ ಚಾಲನೆ ಸಿಕ್ಕಿದೆ.
352,"ಕಾಲಾನಂತರದಲ್ಲಿ, ಬಣ್ಣದ ನೇರಳೆ ಅಥವಾ ಹಸಿರು ವರ್ಣ ಹೊಂದಲಾರರು."
353,ಇದರಿಂದ ಯಾವುದೇ ಅಡ್ಡಪರಿಣಾಮಗಳು ಉಂಟಾಗುವುದಿಲ್ಲ ಮತ್ತು ಕೇಶಕ್ಕೆ ಒಳಗಿನಿಂದಲೇ ಬಣ್ಣ ನೀಡಿ ಕೆಂಪು ವರ್ಣ ಹೊಂದುತ್ತದೆ.
354,"ತಲೆ ತಲಾಂತರದಿಂದ ಸತ್ತದನದ ವಿಲೇವಾರಿ ಮಾಡುತ್ತಾ ಬಂದವರು, ತಾವು ಆ ಕೆಲಸವನ್ನು ಮಾಡುವುದಿಲ್ಲ ಎಂದು ಘೋಷಿಸುವುದು ನೇರವಾಗಿ ವರ್ಣ ವ್ಯವಸ್ಥೆಯ ವಿರುದ್ಧ ಧ್ವನಿಯೆತ್ತಿದಂತೆ."
355,ಇದು ಚಿನ್ನದ ವರ್ಣ ಜೊತೆ ಜೇನಿನ- ಅಂಬರ್ ಬಣ್ಣದ ವೈಶಿಷ್ಟ್ಯವಾಗಿತ್ತು ಹಾಗೂ ವಿಶಿಷ್ಟ ವೆನಿಲ್ಲಾ ಮತ್ತು ಚಾಕೊಲೇಟ್ ವರ್ಣಗಳು ಒಂದು ಮೂಲ ಪುಷ್ಪಗುಚ್ಛ ಸಲ್ಲಿಸುತ್ತಾನೆ ಇದೆ.
356,"ಆವೆ, ಪ್ಲಾಸ್ಟರ್‌ ಆಫ್‌ ಪ್ಯಾರೀಸ್‌ನಲ್ಲಿ ಗೊಂಬೆ, ದೇವರ ವಿಗ್ರಹ ತಯಾರಿ, ವರ್ಣ ಭಾವಚಿತ್ರ ರಚನೆ ಮೊದಲಾದ ಕಲೆಗಳಲ್ಲಿ ಪಳಗಿದ ಕೈ."
357,ಅಂದ್ರೆ ಸ್ಪೆಕರ್ ಜೋತೆಯಲ್ಲಿ ನೋಡುಗರ ಕಣ್ಮನ ಸೆಳೆಯುವ ಈ ಸ್ಮಾರ್ಟ್ ಸ್ಪೀಕರ್ಗಳ ವಾಸ್ತವಿಕ ಬೆಲೆ 899 ರೂಪಾಯಿ ಆದ್ರೆ ಪೆಟಿಎಂ ಮಾಲ್ ಈ ವರ್ಣ ರಂಜಿತವಾದ ಸ್ಪೀಕ್ರ್ಗಳ ಮೇಲೆ -22% ಆಫ್ ಮಾಡಿ ನಿಮಗೆ ಕೇವಲ 698 ರೂಪಾಯಿಗಳಲ್ಲಿ ನೀಡುತ್ತಿದೆ.
358,"Jul 2014: 1 5 ಆಹಾರ, ಪರಿಸರ ಮತ್ತು ಆರೋಗ್ಯ (ಪುಸ್ತಕ) , 2 4 ಸ್ವಾತಂತ್ರ್ಯ ಗಂಗೆಯ ಸಾವಿರ ತೊರೆಗಳು (ಪುಸ್ತಕ) , 3 3 ಚನ್ನವೀರ ಕಣವಿ , 4 3 ಏಳು ಸಾವಿರ ವರ್ಷ ಬದುಕಿದ ಮನುಷ್ಯ (ಪುಸ್ತಕ) , 5 3 ಶೃಂಗೇರಿ ಉಪಚಾರ (ಪುಸ್ತಕ) , 6 3 ಪರಿಸರ ಅಧ್ಯಯನ (ಪುಸ್ತಕ) , 7 3 ಪ್ರಾಚೀನ ಭಾರತ (ಪುಸ್ತಕ) , 8 3 ಮಂತ್ರಾಲಯಂ ಶ್ರೀ ರಾಘವೇಂದ್ರಸ್ವಾಮಿ ಮಠ, ಜೋಗೇಶ್ವರಿ, ಮುಂಬೈ , 9 3 ಸಮಗ್ರ ನಿರೀಶ್ವರವಾದ (ಪುಸ್ತಕ) , 10 3 ಇಸ್ಲಾಂ - ಕೆಲವು ತಪ್ಪು ಗ್ರಹಿಕೆಗಳು (ಪುಸ್ತಕ) , 11 3 ನಿಮ್ಮ ಮಾನಸಿಕ ಆರೋಗ್ಯವನ್ನು ಹೆಚ್ಚಿಸಿಕೊಳ್ಳಿ (ಪುಸ್ತಕ) , 12 3 ವರ್ಣ ಮಾಯಾಜಾಲ (ಪುಸ್ತಕ) , 13 3 ಈಸೋಪನ ಲೋಕನೀತಿ ಕಥೆಗಳು (ಪುಸ್ತಕ) , 14 3 ಕಲಿಕೆಯಲ್ಲಿ ಕಲೆ (ಪುಸ್ತಕ) , 15 3 ಹಿಂದೂ (ಪುಸ್ತಕ) , 16 3 ವಿದುಷಿ."
359,"ಅಜಂತಾ ಎಲ್ಲೋರದ ಗುಹಾಲಯಗಳಲ್ಲಿರುವ ಭಿತ್ತಿಚಿತ್ರಗಳಲ್ಲಿನ ವರ್ಣ ಸಂಯೋಜನೆ, ಚಿಕಣಿ ಚಿತ್ರಗಳ ಬಣ್ಣಗಳ ಹರಹು ವಿಶೇಷವಾಗಿ ಭಾರತೀಯ ಚಿತ್ರ ಸಂಪ್ರದಾಯಗಳನ್ನು ಎತ್ತಿ ತೋರಿಸಿವೆ."
360,ಆವಿಯಿಂದ ಧಾನ್ಯಗಳ ಚಿನ್ನದ ವರ್ಣ ಹೊಂದಿವೆ.
361,ವರ್ಣ ವಿಭಾಗ: ತೃತೀಯ ಬಹುಮಾನ ಎಫ್‌ಐಪಿಎ ಸಿಲ್ವರ್– ಚುನ್‌ಲಿಂಗ್ ಲಿ (ಚೀನಾ)
362,ಮುಂಬಯಿ ನಗರದಾದ್ಯಂತ ಅನೇಕ ಶಾಖೆಗಳ ಮುಖೇನ ವ್ಯವಹಾರಿಸುತ್ತಿರುವ ಮಲಾೈಕಾ ಸಮೂಹ ವರ್ಣ ಇಂಡಸ್ಟ್ರೀಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್ ಸಂಸ್ಥೆಯ ಉತ್ಪಾಧಿತ ವರ್ಣ ಏರ್‍ಕೂಲರ್ಸ್‍ಗಳ ಮಹಾರಾಷ್ಟ್ರ ಹಾಗೂ ಕರ್ನಾಟಕ ರಾಜ್ಯಗಳ ಪ್ರಧಾನ ವಿತರಕರ ಸಂಸ್ಥೆಯಾಗಿದೆ.
363,ಅವರು ಒಂದು ಉರಿಯುತ್ತಿರುವ ವರ್ಣ ಚೆಸ್ಟ್ನಟ್ ಚಾಕೊಲೇಟ್ ಬಣ್ಣದ ಅನುಸಂಧಾನ ಮಾಡುತ್ತದೆ.
364,"ಗಾಢ ಕಂದು, ಹೆಣ್ಣು - - ಪುರುಷ ಕೂದಲಿನ ಬೇಸಿಗೆ ಬಣ್ಣದ ಚಿನ್ನದ ವರ್ಣ ಜೊತೆ ಕೆಂಪು."
365,"ವರ್ಣ ಎಂಬುದು ಮೂಲತಃ ಒಂದು ಕಾಲ್ಪನಿಕ, ನಿರೂಪಣಾತ್ಮಕ ಚೌಕಟ್ಟಾಗಿದೆ."
366,"ಜಾತಿ, ಮತ, ವರ್ಗ, ವರ್ಣ ಮುಂತಾದುವುಗಳಿಂದ ಗಾವುದ ದೂರವಿದ್ದ ಶಾಸ್ತ್ರಿಗಳ ಅಂತರಂಗ ಅವರ ಕೃತಿಗಳಲ್ಲಿ, ನಾಟಕಗಳಲ್ಲಿ, ನಡೆನುಡಿಗಳಲ್ಲಿ ಎದ್ದು ಕಾಣುವಂತಹದು."
367,ಈಗ ಉಮಾ ಅವರ ತುಂಗಭದ್ರಾ ಆಣೆಕಟ್ಟೆಯ ವರ್ಣ ರಂಜಿತ ಲೇಖನ ಆ ವೈಭವಕ್ಕೆ ರಂಗು ತುಂಬಿದೆ.
368,ಕೊಳಲು ವಾದಕ ಮಹೇಶ್‌ಸ್ವಾಮಿ ಅವರ ಕನ್ನಡ ವರ್ಣ ಸುಂದರೇಶ್ವರನು ಬಾರನೇತಕೆ (ಅಭೇರಿ) ಸ್ವಾಗತಾರ್ಹ ಆಯ್ಕೆಯಾಗಿತ್ತು.
369,ವರ್ಣ ಸಂಸ್ಥೆಯ ನಿರ್ದೇಶಕ ಪ್ರಕಾಶ್ ಭಟ್ ಮಾತನಾಡಿ ಗೃಹಪಯೋಗಿ ಮತ್ತು ಎಲೆಕ್ಟ್ರಾನಿಕ್ಸ್ ಉತ್ಪನ್ನಗಳ ಮಾರಾಟ ಮತ್ತು ವಿತರಣೆಯಲ್ಲಿ ಮಹಾರಾಷ್ಟ್ರ ಹಾಗೂ ಕರ್ನಾಟಕ ರಾಜ್ಯದಲ್ಲಿ ಪ್ರಮುಖ ಸಂಸ್ಥೆಯಾಗಿ ಗುರುತಿಸಿ ಕೊಂಡಿರುವ ಮಲಾೈಕಾ ಸಂಸ್ಥೆಯು ವರ್ಣ ಏರ್‍ಕೂಲರ್ಸ್ ಉಭಯ ರಾಜ್ಯಗಳ ಪ್ರಮುಖ ವಿತರಕರುಗಳಾಗಿದ್ದಾ -ರೆ.
370,"ಕುನು (ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ, ಎಎಫ್‌ಪಿ): ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ ದಲ್ಲಿ ಬಿಳಿಯರ ದಬ್ಬಾಳಿಕೆ ವಿರುದ್ಧ ದನಿ ಎತ್ತಿ, ವರ್ಣ ಭೇದ ನೀತಿಗೆ ಇತಿಶ್ರೀ ಹಾಡಿದ ನೆಲ್ಸನ್‌ ಮಂಡೇಲಾ ಎಂಬ ಮಗನಿಗಾಗಿ ಕುನು ಕಾಯುತ್ತಿದೆ."
371,"ಇದು ಸ್ವಲ್ಪ ಮುಂದೆ ಬಾಲ, ಒಂದು ಹಳದಿ ವರ್ಣ ಕತ್ತು ಸ್ಥಾನ, ಮೂಗು ಗಾಢವಾದ, ಪಾದಗಳು ಕೂದಲು ಮುಚ್ಚಿದ ಆಗಿದೆ."
372,ವರ್ಣ ಬೇಲಿಗಳ ದಾಟಿ
373,"ಮೂಲತಃ ಹುಡುಗಿಯರು ಸುಂದರವಾಗಿ ಸುಲಲಿತ ಕೊಂಬುಗಳನ್ನು ಸುತ್ತಿಕೊಂಡಿರುವ, ಇಂತಹ ಗುಲಾಬಿಗಳೊಂದಿಗೆ ವರ್ಣ ಚಿತ್ರ ಮೇಷ ಒಂದು ಮೃದು ಮತ್ತು ಶಾಂತ ಹಚ್ಚೆ ಆಯ್ಕೆ."
374,"ಆದರೆ ತನ್ನ ಆಸಕ್ತಿಯನ್ನು ವರ್ಣ ಚಿತ್ರ ಕಲೆ, ವಿನ್ಯಾಸಗಳಿಗೇ ಸೀಮಿತಗೊಳಿಸದೆ ಸಂಶೋಧನಾ ಕ್ಷೇತ್ರದಲ್ಲೂ ತೊಡಗಿಸಿದರು."
375,"ಪರೀಕ್ಷೆಯ ಬೆಳಕಿನ ಭಾಗ, (ಸ್ಥಿರ ಪೇಸ್ಟ್ರಿ ಬಿಳಿ ವರ್ಣ ಪಡೆದುಕೊಂಡರು ಮೂಲಕ ಸುರಕ್ಷಿತ ಆಹಾರ ವರ್ಣದ್ರವ್ಯ,) ಟೈಟಾನಿಯಂ ಡೈಆಕ್ಸೈಡ್ ಕೆಲವು ಹನಿಗಳನ್ನು ಸೇರಿಸಿ."
376,ವರ್ಣ ರಂಜಿತ ಹಾಗೂ ಆಕರ್ಷಣೆಯನ್ನು ಹೊಂದಿರುವ ಆಕಾಶ ಬುಟ್ಟಿಯನ್ನು ಮನೆಯಲ್ಲಿ ಇರಿಸಿದರೆ ಅದು ವಿಶೇಷ ಆಕರ್ಷಣೆಯನ್ನು ನಡುವುದು.
377,ಅದರಲ್ಲಿ ಸಮಾಜದ ಯಾವುದೇ ವರ್ಗ ಅಥವಾ ವರ್ಣ ಭೇದವಿಲ್ಲದೇ ಎಲ್ಲರೂ ಸೇರಿರುತ್ತಾರೆ.
378,ಬಾಲಮುರಳಿಕೃಷ್ಣ ಅವರು ರಚಿಸಿರುವ ಆಬಾಲಗೋಪಾಲಮು ಎಂಬ ವರ್ಣ ಬಹಳ ಸೊಗಸಾಗಿದೆ.
379,"• ಬೈಯಿಂಗ್ ವಾಲ್ಪೇಪರ್, ವಿವಿಧ ಪಕ್ಷಗಳ ಉತ್ಪನ್ನಗಳನ್ನು ಆಗಾಗ್ಗೆ ವಿವಿಧ ವರ್ಣ ಎಂದು ನೆನಪಿನಲ್ಲಿಡಿ."
380,"ರತ್ನಾಕರನಲ್ಲಿ ನಾದ, ವರ್ಣ ಇತ್ಯಾದಿಗಳ ವೈವಿಧ್ಯವನ್ನು ಕಾಂತಿಯುಕ್ತವಾಗಿ ಕಾಣುತ್ತೇವೆ."
381,ಅಷ್ಟೆ ಅಲ್ಲ ಅಂದು ಮಾತನಾಡಿದ್ದ ಪಾಂಡ್ಯ ಮಾತಿನಲ್ಲಿ ವರ್ಣ ಭೇದ ನೀತಿ ಎದ್ದು ಕಾಣುತ್ತಿತ್ತು.
382,"ರಾಷ್ಟ್ರ ಮಟ್ಟದ ಚಿತ್ರಕಲಾ ಶಿಬಿರ, ಆಳ್ವಾಸ್ ವರ್ಣ ವಿರಾಸತ್ 2019, ಜನವರಿ 1, 2019ರಿಂದ ಜನವರಿ 6, 2019ರವರೆಗೆ ಜರುಗಲಿದ್ದು, ವಿವಿಧ ರಾಜ್ಯಗಳಿಂದ 10 ಮಂದಿ ಸಮಕಾಲೀನ ಚಿತ್ರಕಲಾವಿದರು ಪಾಲ್ಗೊಳ್ಳಲಿದ್ದಾರೆ."
383,ಈ ಅದ್ಭುತ ಪಾನೀಯ ಚಿನ್ನದ ವರ್ಣ ಹೊಂದಿದೆ.
384,"ಈ ರೀತಿ ಭೂಮಿ ಕರಗುತ್ತ ಹೋದಂತೆ ನಿರ್ಮಾಣಗೊಳ್ಳುತ್ತ ಬಂದ ಕಣಿವೆಯಗೋಡೆಗಳ ಮೇಲೆ ಕಲಾವಿದನ ಕುಂಚದಲ್ಲಿ ಮೂಡುವ ಚಿತ್ತಾರದಂತೆ ಪದರ ಪದರದಲ್ಲಿ ಕಲ್ಲುಬಂಡೆಗಳು ವಿವಿಧ ವರ್ಣ ಗಳಲ್ಲಿ , ವಿವಿಧ ಆಕಾರಗಳಲ್ಲಿ ಜೀವ ತಳೆದವು."
385,ವರ್ಣ ಭೆೇದ ನೀತಿಯಿಂದ ಅಪಮಾನಕ್ಕೊಳಗಾದ ಪುಟ್ಬಾಲ್ ಆಟಗಾರರು ತಮ್ಮ ನಿಂದಕರೊಂದಿಗೆ ಹಸ್ತಲಾಘವ ನೀಡಬೇಕು ಎಂದು ಬ್ಲಾಟರ್ ವಿವಾದತ್ಮಕ ಹೇಳಿಕೆ ಕೊಟ್ಟಿದ್ದರು.
386,"ಪರಮಾತ್ಮನ ಕೃಪಾಛತ್ರದ ಅಡಿಯಲ್ಲಿ ಜಾತಿ ಮತ ವರ್ಣ ವರ್ಗಗಳ ಹಂಗಿಲ್ಲದೆ ಎಲ್ಲರೂ ಮಾನವೀಯ ಪ್ರೇಮದಿಂದ ಬಂಧಿಸಲ್ಪಟ್ಟು, ವಿಶ್ವಬಂಧುಗಳಾಗಿ ಇರಬಹುದು ಎಂಬುದು."
387,"ನೇ ಅಳತೆ, ಹಿರಿಮೆ ವಿಷಯ, ಒಣಗಾರೆಯ ವರ್ಣ ಚಿತ್ರ ಮಾಡಿಫೈಡ್ ಗುಪ್ತ ಧ್ವನಿ - ದುಷ್ಟ ಯೋಚಿಸುತ್ತಾನೆ."
388,"ನಂತರದ, ನಂತರ ಮ್ಯಾರಿನೇಡ್ ನದಿ ಅಥವಾ ಸಮುದ್ರದ ಉತ್ಪನ್ನದ ವಿಷಯದಲ್ಲಿ ಚಹಾ ಮತ್ತು ಚಿನ್ನದ ವರ್ಣ ಕೊಂಡುಕೊಳ್ಳುವುದು."
389,"ವಿದ್ಯಾಗಿರಿಯಲ್ಲಿ ಆರುದಿನಗಳ ಪರ್ಯಂತ ನಡೆದ ರಾಷ್ಟ್ರ ಮಟ್ಟದ ಚಿತ್ರಕಲಾವಿದರ ಶಿಬಿರ ಆಳ್ವಾಸ್‌ ವರ್ಣ ವಿರಾಸತ್‌ ಸಮಾರೋಪದಲ್ಲಿ ಮುಖ್ಯ ಅತಿಥಿಯಾಗಿ ಪಾಲ್ಗೊಂಡು ಮಾತನಾಡಿದ ಅವರು, ಆಳ್ವಾಸ್‌ ನಡೆಸುತ್ತಿರುವ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಗಳು, ಆಳ್ವಾಸ್‌ ವಿರಾಸತ್‌, ಕಲಾ ಶಿಬಿರಗಳು ಎಲ್ಲವೂ ಇಲ್ಲಿಯೇ ಇದೆ ನಿಜವಾದ ಭಾರತ ಎಂಬುದನ್ನು ಸಾಕ್ಷೀಕರಿಸುತ್ತಿವೆ."
390,"ಬೆಳಕಿನ ನಿಜವಾದ ವರ್ಣ ತಿರುಚಲ್ಪಟ್ಟಿರುವುದರಿಂದ ಅನಿಲ ಮತ್ತು ಧೂಳಿನ ಕಾರಣ, ಮತ್ತು ವಾತಾವರಣದ ಮೂಲಕ ಹಾದುಹೋಗುವ ನಂತರ ಇದು ಕಂಡುಬರುತ್ತದೆ."
