Index,Sentence
155,"ಭಟ್ಟ,ಸುಂಕೋಳಿ ವೆಂಕಟ್ರಮಣ ಭಟ್ಟ,ಅರಶೀಕೆರೆ ದೇವರು ಹೆಗಡೆ,ವಿಷ್ಣು ಭಟ್ಟ ಯಾಲಕ್ಕಿ ಮೊದಲಾದ ಮಹನೀಯರ ಸೇವೆಯೊಂದಿಗೆ ಮುನ್ನಡೆಯುತ್ತ ಸಾಗಿತು."
156,"ಮಹೇಶ ಭಟ್ಟ ಅಗ್ಗೇರೆ ಅವರ ನೇತೃತ್ವದಲ್ಲಿ ಕಪ್ಪಕಾಣಿಕೆ, ಸಾವಿರ ಕುಂಬದಿಂದ ಜಲಾಭಿಷೇಕ ಸೇರಿ ವಿವಿಧ ಧಾರ್ವಿುಕ ಕಾರ್ಯಕ್ರಮ ನಡೆಸಿಕೊಟ್ಟರು."
157,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಶಿರಸಿ ವಕೀಲರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ರವೀಂದ್ರ ನಾಯ್ಕ, ನಿಕಟಪೂರ್ವ ಅಧ್ಯಕ್ಷ ಸದಾನಂದ ಭಟ್ಟ ನಿಡಗೋಡ, ನಗರಸಭಾ ಅಧ್ಯಕ್ಷ ಪ್ರದೀಪ ಶೆಟ್ಟಿ ಸೇರಿದಂತೆ ಇನ್ನೀತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
158,ಶ್ರೀರಾಮ ಭಟ್ಟ ಅವರಿಂದ ಷಡ್ ದರ್ಶನಗಳು~ ಪ್ರವಚನ.
159,ರಾಜೇಶ್ವರಿ ಭಟ್ಟ ಮತ್ತು ಹರ್ಷಿಣಿ ಹೆಗಡೆಕಟ್ಟೆ ಕಾರ್ಯಕ್ರಮ ನಿರೂಪಿಸಿದರು.
160,"ಪ್ರಮುಖರಾದ ಗುರುಪ್ರಸಾದ ಹೆಗಡೆ, ಗೋಪಾಲಕೃಷ್ಣ ಭಟ್ಟ ಹಂಡ್ರಮನೆ, ಯೋಗೇಶ ಹಿರೇಮಠ ಇದ್ದರು."
161,ಲಕ್ಷ್ಮೀನಾರಾಯಣ ಭಟ್ಟ ಉದ್ಘಾಟಿಸುವರು.
162,"ಹೆಗಡೆ, ಸಂಸ್ಥೆ ಅಧ್ಯಕ್ಷ ನಾಗಪತಿ ಭಟ್ಟ ಸೋಮಸಾಗರ, ವಾಗೀಶ ಭಟ್ಟ ಮತ್ತಿತರರು ಭಾಗವಹಿಸಿದ್ದರು."
163,"ಭಟ್ಟ ಅಗ್ಗಾಶಿಕುಂಬ್ರಿ ಮಾತನಾಡಿ, ಹವ್ಯಕ ಸಮಾಜದಲ್ಲಿ ನಮ್ಮ ಹೊಣೆಗಾರಿಕೆಯನ್ನು ನಿರ್ವಹಿಸಲು ನಾವು ವಿಫಲರಾಗುತ್ತಿರುವ ಪ್ರಸ್ತುತ ಸನ್ನಿವೇಶದಲ್ಲಿ ನಮ್ಮ ಪ್ರತಿಭೆಗಳಿಗೆ ಹೆಚ್ಚಿನ ಅವಕಾಶ ಕಲ್ಪಿಸಬೇಕಾಗಿದೆ ಎಂದರು."
164,"ವಿಘ್ನರಾಜ, ಪೈಕಾನ ತೆಕ್ಕೇಕೆರೆ ಶಂಕರನಾರಾಯಣ ಭಟ್ಟ"
165,"ಸ್ಪರ್ಧೆಯ ವಿಜೇತರಾಗಿ ಸಂಕಲ್ಪ ಅನಿಲ ಭಟ್ಟ ಪ್ರಥಮ, ಇಶಾಂತ ಕೃಷ್ಣಾನಂದ ಶೆಟ್ಟಿ ದ್ವಿತೀಯ, ಅಮೃತಾಂಶು ಶೇಖರ ಹೆಗಡೆ ತೃತಿಯ ಸ್ಥಾನವನ್ನು ಪಡೆದುಕೊಂಡರು."
166,", ದಾರುಕನಾಗಿ ನಾಗೇಂದ್ರ ಭಟ್ಟ ಮೂರೂರು, ಭೀಮನಾಗಿ ವೆಂಕಟೇಶ ಬೊಗ್ರಿಮಕ್ಕಿ, ಅಭಿಮನ್ಯುವಾಗಿ ತುಳಸಿ ಹೆಗಡೆ ಪಾತ್ರ ಮಾಡಿದರು."
167,ದೀಪಕ ಭಟ್ಟ ಪ್ರಜಾವಾಣಿಗೆ ತಿಳಿಸಿದರು.
168,ಬೈಕ್ ಸವಾರ ಹೆರಾವಲಿ ನಿವಾಸಿ ಪ್ರಸನ್ನ ತಿಮ್ಮಣ್ಣ ಭಟ್ಟ (31) ಮೃತಪಟ್ಟ ದುರ್ದೈವಿ.
169,ಭಟ್ಟ ತಂಡ ಯುವ ಶಕ್ತಿಗೆ ಹೊಸ ಉಮೇದು ಕೊಟ್ಟಿದೆ.
170,"ಶಿರಸಿಯ ಸ್ವಸ್ತಶ್ರಿ ಭಟ್ಟ ಅವರ ಕೂಚುಪುಡಿ ನೃತ್ಯ, ವಿಜಾಪುರದ ಸ್ಫೂರ್ತಿ ಮತ್ತು ಶ್ರೇಯಾ ಪಾಟೀಲ ಅವರಿಂದ ಭರತ ನಾಟ್ಯ ಹಾಗೂ ಶಿರಸಿಯ ಕಲಾವಿದ ಮನೋಜ ಪಾಲೇಕಾರ ಅವರ ಮಿಮಿಕ್ರಿ, ಕ್ರಿಕೆಟ್ ಸ್ಲೋಮೋಶನ್ ಎಲ್ಲರನ್ನೂ ನಕ್ಕು ನಗಿಸಿತು."
171,ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ ಗಣೇಶ ನಗರ ಸರಕಾರಿ ಪ್ರೌಢಶಾಲೆಯ ಶಿಕ್ಷಕ ಕೆ ಎಕ್ ಭಟ್ಟ ಉಪಸ್ಥಿತರಿದ್ದರು.
172,ರಂಗಸ್ಥಳದ ಎರಡು ಕಡೆ ಕುಳಿತವರಿಗೆ ಗೊಣಗುತ್ತ ಬಡಿಸುವ ಅಡುಗೆ ಭಟ್ಟ ಜೋಯಿಸರು ತನ್ನ ಸಿಡುಕು ಅಭಿನಯದಿಂದ ನಿಲ್ಲದ ನಗೆಯ ಅಲೆಯನ್ನು ತೇಲಿಸುತ್ತಿದ್ದರು.
173,"ಗಾಯನದಲ್ಲಿ ವಿನಾಯಕ ಹೆಗಡೆ ಮುತ್ಮುರ್ಡು, ಕೊಳಲಿನಲ್ಲಿ ವೇಣು ವಾದಕ ಪ್ರಕಾಶ ಹೆಗಡೆ ಕಲಾರೆಮನೆ, ತಬಲಾದಲ್ಲಿ ಲಕ್ಷ್ಮೀಶರಾವ ಕಲಗುಂಡಿಕೊಪ್ಪ, ಉದಯರಾಜ್ ಕರ್ಪೂರ ಸಹಕಾರ ನೀಡಿದರೆ, ಹಾರ್ಮೋನಿಯಂನಲ್ಲಿ ಸತೀಶ ಭಟ್ಟ ಹೆಗ್ಗಾರ, ಸಿಂಧು ಉಂಚಳ್ಳಿ, ನೈದಿಲೆ ಹೊರಾಲೆ ಸಹಕಾರ ನೀಡಿದರು."
174,ಸ್ಪರ್ಧೆಗಳ ಮುಖ್ಯ ನಿರ್ಣಾಯಕರಾಗಿ ಪಾಲ್ಗೊಳ್ಳಲಿರುವ ಡಾ|| ಸೂರ್ಯನಾರಾಯಣ ಭಟ್ಟ ಹಿತ್ಲಳ್ಳಿ ಸಭೆಯಲ್ಲಿ ಉಪಸ್ಥಿತರಿರುವರು.
175,ದಮಯಂತಿ ತನ್ನ ತಂದೆಯ ಮನೆಗೆ ಹೋಗಲೆಂದು ಅವಳನ್ನು ಬಿಟ್ಟು ಓಡಿ ಹೋಗುವ ನಳ ಅಡಿಗೆ ಭಟ್ಟ ಮತ್ತು ಕುದುರೆ ತರಬೇತುಗಾರನಾಗಿ ರಾಜನೊಬ್ಬನ ಹತ್ತಿರ ಕೆಲಸಕ್ಕೆ ಸೇರಿಕೊಳ್ಳುತ್ತಾನೆ.
176,"ಬಿಲ್ಲಂಪದವು ನಾರಾಯಣ ಭಟ್ಟ – ಅಡಿಕೆ ಕೃಷಿ, – ಕನ್ನಡ ಅಧ್ಯಯನ ವಿಭಾಗ ಕೃಷಿ ವಿಶ್ವವಿದ್ಯಾನಿಲಯ ಬೆಂಗಳೂರು ೧೯೮೯."
177,ಫೇಸ್‌ಬುಕ್‌ನಲ್ಲಿ ಹಾಕಿದ್ದ ಆ ಪೋಸ್ಟ್‌ನಲ್ಲಿ ಭಯೋತ್ಪಾದಕ ಕಲ್ಲಡ್ಕ ಪ್ರಭಾಕರ ಭಟ್ಟ ಸತ್ತರೆ ಅವನಿಗೆ ರಾಷ್ಟ್ರಧ್ವಜ ಹಾಕಿ ಗೌರವಿಸುತ್ತೀರೋ ಇಲ್ಲಾ ಕೇಸರಿ ಧ್ವಜ ಹಾಕುತ್ತಿರೋ?
178,"ಲಯನ್ಸ್ ಕ್ಲಬ್ ಅಧ್ಯಕ್ಷ ನಾಗರಾಜ ಭಟ್ಟ ಸ್ವಾಗತಿಸಿ, ಪ್ರಾಸ್ತಾವಿಕವಾಗಿ ಮಾತನಾಡಿದರು."
179,ಭಟ್ಟ ವಂದಿಸಿದರು.
180,ಭಟ್ಟ ಅವರಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದರು.
181,ಎಲ್ಲ ಶಾಸ್ತ್ರಗಳು ವೈದ್ಯ ಮತ್ತು ಜ್ಯೋತಿಷ್ಯದಲ್ಲಿ ಅಡಗಿವೆ ಎಂದು ವೇದಮೂರ್ತಿ ನಾಗೇಂದ್ರ ಭಟ್ಟ ಹಿತ್ಲಳ್ಳಿ ಹೇಳಿದರು.
182,"ಶಂಭು ಭಟ್ಟ ಇವರ ಗಾಯನ, ಗೋಪಾಲಕೃಷ್ಣ ಹೆಗಡೆಯವರ ತಬಲಾ ಹಾಗೂ ನರಸಿಂಹ ಮೂರ್ತಿಯವರ ಮೃದಂಗ, ಕಲ್ಲರಮನೆ ಪ್ರಕಾಶವರ ವೇಣುವಾದನ ಸಭ್ಯರನ್ನು ರಂಜಿಸಿದವು."
183,ಭಟ್ಟ ಪರಮೇಶ್ವರನಿಗೆ ಜಯವಾಗಲಿ!
184,ಭಟ್ಟ ಹಾಸಣಗಿ ರಚಿತ ಶ್ರೀಪಾದ ಹೆಗಡೆ ಕಡವೆಯವರ ಜೀವನ - ಸಾಧನೆಯ ಸಹಕಾರಿ ಪುಸ್ತಕ ಬಿಡುಗಡೆಗೊಳಿಸಲಾಯಿತು.
185,ವಿನಾಯಕ ಭಟ್ಟ ದಂಪತಿಗಳನ್ನು ಲಯನ್ಸ್ ಕ್ಲಬ್ ಶಿರಸಿಯಿಂದ ಸನ್ಮಾನಿಸಲಾಯಿತು.
186,ವಾಸುದೇವ ಅಚ್ಯುತಪ್ರಜ್ಞರ ಬಳಿ ಸಂನ್ಯಾಸ ದೀಕ್ಷೆ ಪಡೆದು ದಂಡಧಾರಿಯಾದ ನಡಿಲ್ಲಾಯ ವಾಸುದೇವ ಭಟ್ಟ ಪೂರ್ಣಪ್ರಜ್ಞ ರಾದರು.
187,ಶಾಲಾ ವಿದ್ಯಾರ್ಥಿ ಪ್ರತಿನಿಧಿ ಭಾರತಿ ಮಹಾಬಲೇಶ್ವರ ಭಟ್ಟ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದರು.
188,"ನಂತರದಲ್ಲಿ ಸಂಘದ ಹಿರಿಯ ಸದಸ್ಯರಾದ ನರಸಿಂಹ ನಾರಾಯಣ ಹೆಗಡೆ ಕಣ್ಣಿಮನೆ, ಮಹಾಬಲೇಶ್ವರ ನರಸಿಂಹ ಭಟ್ಟ ನಿಡಗೋಡ, ನಾರಾಯಣ ಸುಬ್ರಾಯ ಹೆಗಡೆ ಅರಸಾಪುರ,ರಾಮಚಂದ್ರ ವೆಂಕಟ್ರಮಣ ಹೆಗಡೆ ಮುಸುಕಿನಕೊಪ್ಪ, ಶಂಕರನಾರಯಣ ನರಸಿಂಹ ಭಟ್ಟ ಬೊಮ್ನಳ್ಳಿ, ಶ್ರೀಪಾದ ಗಣಪತಿ ಭಟ್ಟ ಗೋಳಿಕೊಪ್ಪ, ಗಣಪತಿ ಸಾಂಭ ಮರಾಠೆ ಹೊಸ್ಕೆರೆ ಇನ್ನೀತರರಿಗೆ ಇವರುಗಳಿಗೆ ಸನ್ಮಾನಿಸಿ ಗೌರವಿಸಲಾಯಿತು."
189,ಶ್ರೀರಾಮ ಭಟ್ಟ ಅಧ್ಯಕ್ಷತೆವಹಿಸಿ ಮಾತನಾಡಿ ತಮ್ಮ ಕರ್ನಾಟಕ ಗತವೈಭವ ಕೃತಿಯ ಮೂಲಕ ಕನ್ನಡಿಗರಲ್ಲಿ ನಾಡು ನುಡಿಯ ಕುರಿತು.
190,ಭಟ್ಟ ನುಡಿದರು.
191,ಭಟ್ಟ ಉಪಸ್ಥಿತರಿದ್ದರು.
192,ಯಾವುದೆ ಸುದ್ದಿಯನ್ನು ಒದುಗರ ದೃಷ್ಟಿಯಲ್ಲಿ ನೋಡಬೇಕು ಎಂದು ಪ್ರಜಾವಾಣಿಯ ಕಾರ್ಯನಿರ್ವಾಹಕ ಸಂಪಾದಕ ರವೀಂದ್ರ ಭಟ್ಟ ಐನಕೈ ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
193,ಕನ್ನಡದ ಅಭಿನವ ಕಾಳಿದಾಸ ಪರಮೇಶ್ವರ ಭಟ್ಟ ✍ ಡಾ.
194,", ದಾರುಕನಾಗಿ ನಾಗೇಂದ್ರ ಭಟ್ಟ ಮೂರೂರು, ಭೀಮನಾಗಿ ವೆಂಕಟೇಶ ಬೊಗ್ರಿಿಮಕ್ಕಿಿ, ಅಭಿಮನ್ಯುವಾಗಿ ತುಳಸಿ ಹೆಗಡೆ ಪಾತ್ರ ಮಾಡಿದರು."
195,ಭಟ್ಟ ಹಾಜರಿರುವರು.
196,"ಕೇಂದ್ರೀಯ ಕಾರ್ಯಪಡೆಯ ಸದಸ್ಯ ತಿಮ್ಮಣ್ಣ ಭಟ್ಟ ನಡಿಗೆಮನೆ, ಉಮೇಶ ಭಾಗ್ವತ, ಶ್ರೀಮಠದ ಆಡಳಿತ ಸಮಿತಿ ಸದಸ್ಯ ವೆಂಕಟರಮಣ ಬೆಳ್ಳಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
197,ಜಿಲ್ಲಾ ಕಾರ್ಯನಿರತ ಪತ್ರಕರ್ತರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ರಾಧಾಕೃಷ್ಣ ಭಟ್ಟ ಮಾತನಾಡಿದರು.
198,"ಶೇಷಗಿರಿ ಭಟ್ಟ (ಪರಶುರಾಮ), ಎಂ."
199,ಭಟ್ಟ ಹಾಗೂ ಇನ್ನಿತರ ಸದಸ್ಯರು ಹರ್ಷ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
200,ಈ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಶ್ರೀಮತಿ ಲೀಲಾವತಿ ದಿವಾಕರ ಹೆಗಡೆ ಗಡಿಮನೆ ಪ್ರಥಮ ಸ್ಥಾನ ಹಾಗೂ ಶ್ರೀಮತಿ ರೇಣುಕಾ ಶ್ರೀಪತಿ ಭಟ್ಟ ಬ್ಯಾಗದ್ದೆ ದ್ವಿತೀಯ ಸ್ಥಾನಗಳಿಸಿದ್ದಾರೆ.
201,"4: ಓದುವ ಹವ್ಯಾಸ, ಅನುಭವಗಳನ್ನು ಚೆನ್ನಾಗಿ ನಿರೂಪಿಸುವ ಕಲೆಯನ್ನು ಮೈಗೂಡಿಸಿಕೊಂಡ ಗೀತಾ ಭಟ್ಟ ಈಕೆಯು ಮುಂದೆ ಓರ್ವ ಉತ್ತಮ ಸಾಹಿತಿಯಾಗಿ ಹೊರ ಹೊಮ್ಮಲಿ ಎಂದು ಹಿರಿಯ ಸಾಹಿತಿ ಉಡುಪಿಯ ಕು."
202,ಡಿವಿಜಿ ಸಪಾದ ಶತೋತ್ಸವ ಸರಣಿಯಲ್ಲಿ ಗಣೇಶ ಭಟ್ಟ ಹೋಬಳಿ ಅವರಿಂದ ಭಗವದ್ಗೀತೆ ಪ್ರವಚನ.
203,ಪ್ರಭಾಕರ ಭಟ್ಟ ಮುಸ್ಲಿಮರನ್ನು ಮತ್ತು ಕ್ರೈಸ್ತರನ್ನು ನಿಂದನೆ ಮಾಡಿದ್ದಾರೆ.
204,ಭಟ್ಟ ಬ್ರಾಹ್ಮಣರೇ ಬಂದರ್ಯಾಲಾ ತಾನ |ತಂದಾನ|
205,ಬರಹಗಾರ ರಘುನಂದನ ಭಟ್ಟ ಕಾರ್ಯಕ್ರಮದ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸುವರು.
206,ಮುಮ್ಮೇಳದಲ್ಲಿ ಕೃಷ್ಣನಾಗಿ ಶ್ರೀ ವಾಸುದೇವ ರಂಗಾ ಭಟ್ಟ ಅಜರ್ುನನಾಗಿ ಶ್ರೀ ಸುಣ್ಣಂಬಳ ವಿಶ್ವೇಶ್ವರ ಭಟ್ಟ ಮತ್ತು ಸುಭದ್ರೆ ಪಾತ್ರದಲ್ಲಿ ಶ್ರೀ ಗಣಪತಿ ಭಟ್ಟ ಸಂಕದಗುಂಡಿರವರ ಮಾತಿನ ಮೋಡಿಗೆ ಪ್ರೇಕ್ಷರ ಕರತಾಡನವೆ ಸಾಕ್ಷಿಯಾಗಿತ್ತು.
207,"ಜಿಲ್ಲಾ ಸಮಿತಿ ಮುಖ್ಯಸ್ಥರಾದ ಪ್ರಮೋದ ಹೆಗಡೆ, ಶಂಕರ ಭಟ್ಟ ತಾರೀಮಕ್ಕಿ, ಡಿ."
208,"ಗ್ರಾಮಸ್ಥರಾದ ಜನಾರ್ದನ ಬೆಳ್ಳಿ, ಗೋಪಾಲಕೃಷ್ಣ ಭಟ್ಟ, ಶಿವರಾಮ ಭಟ್ಟ, ನಾರಾಯಣ ಭಟ್ಟ, ನಾರಾಯಣ ಭಾಗ್ವತ, ಶ್ರೀಪಾದ ಭಟ್ಟ ಕಾರಕುಂಕಿ, ವಿಶ್ವನಾಥ ಹೆಗಡೆ, ಕೇಶವ ಹೆಗಡೆ, ನರಸಿಂಹ ಮಂಗಳಾರ್ತಿ ಇತರರು ಕಾಮಗಾರಿ ನಡೆಸಿದ್ದಾರೆ."
209,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಸಮಿತಿಯ ಪ್ರಮುಖರಾದ ಅನಂತ ಹೆಗಡೆ ದಂತಳಿಗೆ, ಸತೀಶ ಯಲ್ಲಾಪುರ, ರಾಘವೇಂದ್ರ ಭಟ್ಟ, ನಾಗರಾಜ ಭಟ್ಟ ಕುಂಕಿಪಾಲ, ಸುಬ್ಬಣ್ಣ ಕಂಚಗಲ್, ಕೃಷ್ಣ ಭಟ್ಟ, ಶಿವರಾಮ ಭಾಗ್ವತ, ಸುಬ್ಬಣ್ಣ ತಾರೀಮಕ್ಕಿ ಇತರರಿದ್ದರು."
210,"ಅಡಿಗೆ ಭಟ್ಟ ಬಂದ, ಕೈಯಾಗ ಚಾಕು ತಗೊಂಡ"
211,"ಪಾಠಕ, ಚಂಡೆಯಲ್ಲಿ ಆದಿತ್ಯ ಕೇಶೈನ್, ಮುಮ್ಮೇಳದಲ್ಲಿ ಅರ್ಜುನನಾಗಿ ವಿನಾಯಕ ಹೆಗಡೆ ಕಲಗದ್ದೆೆ, ಕೃಷ್ಣನಾಗಿ ಅಶೋಕ ಭಟ್ಟ ಸಿದ್ದಾಾಪುರ, ಸುಭದ್ರೆೆಯಾಗಿ ನಾಗಶ್ರೀ ಜಿ."
212,"ಉಪನ್ಯಾಸಕ ಸುಬ್ರಹಣ್ಯ ಭಟ್ಟ ಮಾತನಾಡಿ, ಆಧುನಿಕತೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಪುಸ್ತಕ ಓದಿನ ಪ್ರವೃತ್ತಿ ಕ್ಷೀಣಿಸುತ್ತಿದೆ."
213,"ಹೆಗಡೆ, ಪ್ರಮುಖರಾದ ರೇಖಾ ಹೆಗಡೆ, ಶೋಭಾ ನಾಯ್ಕ, ಸದಾನಂದ ಭಟ್ಟ, ಕೃಷ್ಣ ಎಸಳೆ, ವಿಶಾಲ ಮರಾಠೆ, ನಂದನ ಸಾಗರ, ರಿತೇಶ ಕೆ, ಅಶೋಕ ಭಟ್ಟ ಇದ್ದರು."
214,"ಲೋಹಾನಿ, ಕರಿಯಪ್ಪ ನಾಯ್ಕ, ಸತೀಶಕುಮಾರ್, ರಾಘವೇಂದ್ರ ಹೆಬ್ಬಾರ್ ಮುನ್ನಡೆಸಿ ಹಾಲಿ ಎರಡನೇ ಬಾರಿಗೆ ಅಧ್ಯಕ್ಷ ಪಟ್ಟ ರಾಧಾಕೃಷ್ಣ ಭಟ್ಟ ಅವರ ಪಾಲಿಗೆ ಬಂದಿದ್ದು ಬೆಳ್ಳಿಹಬ್ಬ ಆಚರಿಸುವ ಸುಯೋಗ ದೊರಕಿದೆ."
215,"ನರಸಿಂಹ ಭಟ್ಟ ಸ್ವಾಗತಿಸಿ, ನಿರ್ವಹಿಸಿದರು."
216,"ಪಕ್ಷದ ಪ್ರಮುಖ ಸದಾನಂದ ಭಟ್ಟ ಮಾತನಾಡಿ, ರಾಜ್ಯದಲ್ಲಿ ಬಿಜೆಪಿ ಬಲಗೊಳ್ಳಲು ಅನಂತಕುಮಾರ ಅವರು ಯಡಿಯೂರಪ್ಪ ಅವರೊಂದಿಗೆ ಜೋಡೆತ್ತಿನಂತೆ ಹೆಗಲು ಕೊಟ್ಟವರಾಗಿದ್ದರು."
217,"ಪಿಬಿ ರೋಡಿನಲ್ಲಿ ಹಲಸಿನ ಹಣ್ಣು ಮಾರುವವ ಪೇಟಿಎಂ ಇಟ್ಟಿರ್ತಾನಾ, ಮಠಮಾನ್ಯಗಳಲ್ಲಿ ಆಡಳಿತ ನಡೆಸುವವರು ಕಾರ್ಡ್ ಉಜ್ಜುವ ಮಷೀನ್ ಇಟ್ಟಿರ್ತಾರಾ, ಪೆಂಡಾಲು ಹಾಕುವವನ ಕೈಲಿ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಕೊಟ್ರೆ ಏನು ಮಾಡಬೇಕು, ಸಭೆ ಸಮಾರಂಭಗಳಲ್ಲಿ ಅಡುಗೆ ಮಾಡುವ ಭಟ್ಟ ಕಾಸು ಕೈಗಿಡದಿದ್ದರೆ ಕೈಕೊಟ್ಟ!"
218,ಕಾಲೇಜಿನ ಪ್ರಾಚಾರ್ಯ ಸೀತಾರಾಮ ಭಟ್ಟ ಟಿ.
219,ಗಣೇಶ ಭಟ್ಟ ಹೋಬಳಿ ಅವರಿಂದ ಭಗವದ್ಗೀತೆ ಕುರಿತು ಪ್ರವಚನ.
220,ಯಡ್ರಾವಿ ಶಾಸನದಲ್ಲಿ ಈತನ ಮತ್ತೊಬ್ಬ ಗುರು ಭಾಸ್ಕರ ಭಟ್ಟ ದಂಡನಾಥನ ಉಲ್ಲೇಖವಿದೆ.
221,ಸುಮಾ ಭಟ್ಟ ಸಂಗಡಿಗರ ಪ್ರಾರ್ಥನೆಯೊಂದಿಗೆ ಆರಂಭವಾದ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಉಪನ್ಯಾಸಕ ಆನಂದ ನಾಯ್ಕ ಸ್ವಾಗತಿಸಿದರು.
222,"ಉದಯ್ ಕಿರಣ್ ಪಿಟೀಲಿನಲ್ಲಿ ಹಾಗೂ ಮೃದಂಗದಲ್ಲಿ ಸಾಯಿಶಿವ್ ಲಕ್ಷ್ಮೀ ಕೇಶವ್, ಖಂಜಿರದಲ್ಲಿ ಶ್ರೀರಾಮ್ ಭಟ್ಟ ಜೊತೆಗೂಡಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ನಡೆಸಿಕೊಡಲಿದ್ದಾರೆ ಎಂದು ತಿಳಿಸಿದರು."
223,"ವಂದೂರು, ಶ್ರೀಮತಿ ಸೀತಾಲಕ್ಷ್ಮಿ ಹೆಗಡೆ, ಶ್ರೀಮತಿ ಸರಸ್ವತಿ ಭಟ್ಟ ಇವರುಗಳ ಸಾಹಿತ್ಯವಿರುವ, ಶ್ರೀಮತಿ ನಾಗವೇಣಿ ಹೆಗಡೆ, ಕೆರೆಮನೆಯವರ ರಾಗಸಂಯೋಜನೆಯಲ್ಲಿ ರೂಪುಗೊಂಡ ಈ ಸೇವಾ ಸಂಕೀರ್ತನೆ ಶ್ರೀ ಪೀಠದ, ಶ್ರೀ ಗುರುಗಳ ಭಕ್ತರಿಗೆ ಒಂದು ಕೊಡುಗೆಯಾಗಿದೆ."
224,"ಅಡುಗೆ ಭಟ್ಟ ತನ್ನ ಪ್ರವೇಶ, -ನಿರ್ಗಮನದ ಬಗ್ಗೆ ಕೊಂಚ ಗಮನ ಕೊಡುವುದರಲ್ಲಿ ಹಾಗೂ ರಂಗ ಪರಿಕರಗಳ ಜೊತೆ ರಾಮಣ್ಣನ ತಾಲೀಮಿನ ಕೊರತೆ ತೋರುತ್ತಿತ್ತು."
225,ಮಾತ್ರವಲ್ಲದೇ ನಂದಳಿಕೆಯ ಸ್ವಯಂಘೋಷಿತ ಜ್ಯೋತಿಷಿ ನಿರಂಜನ ಭಟ್ಟ ಎಂಬಾತನ ಸಹಾಯದಿಂದ ಆತನ ಮನೆಯ ಹೋಮಕುಂಡದಲ್ಲಿ ಶೆಟ್ಟಿಯವರ ಶವವನ್ನು ದಹಿಸಿ ಪಳೆಯುಳಿಕೆಗಳನ್ನು ಸಮೀಪದ ನದಿಯಲ್ಲಿ ಎಸೆದಿರುವುದಾಗಿ ಹೇಳಿಕೆ ನೀಡಿದ್ದರು.
226,ಕಾಡು ಬೀಜ ಸಂರಕ್ಷಕ ಗಣಪತಿ ಮಹಾಬಲೇಶ್ವರ ಹೆಗಡೆ ವಡ್ಡಿನಗದ್ದೆ ಅವರಿಗೆ ಪತ್ರಕರ್ತ ಕೆಕ್ಕಾರ ನಾಗರಾಜ ಭಟ್ಟ ಕುಟುಂಬದವರು ಆಯೋಜಿಸಿರುವ ಗುರುಮನೆ ದತ್ತಿನಿಧಿ ಪುರಸ್ಕಾರ ನೀಡಲಾಯಿತು.
227,"ಅಂತೆಯೇ, ಈ ಪತ್ರಿಕೆ ಹೊರಬರಲು ಪ್ರಮುಖ ಪಾತ್ರ ವಹಿಸಿ, ಜಾಹೀರಾತು ಸಮಿತಿಯಲ್ಲಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸಿದವರು ರಶ್ಮಿ ಉದಯ್ ಕುಮಾರ್, ಸುಮನಾ ಹೆಬ್ಬಾರ್, ಸುರೇಶ ಭಟ್ಟ ಹಾಗೂ ಸ್ನೇಹಲತ."
228,ಭಟ್ಟ ಕೆಕ್ಕಾರು ಇವರು ಜಯ ಚಾತುರ್ಮಾಸ್ಯದ ೧ ತಿಂಗಳ ಸವಿನೆನಪಿನ ಫೋಟೋ ಆಲ್ಬಮ್ನ್ನು ಶ್ರೀಗಳವರಿಗೆ ಸಮರ್ಪಿಸಿದರು.
229,ಭಟ್ಟ ಕಾರೇಕೊಪ್ಪ ಮಾಹಿತಿ ನೀಡಿದರು.
230,ರಮೇಶ ಭಟ್ಟ ವಂದಿಸಿದರು.
