Index,Sentence
220,ಪ್ರೇಮಿಗಳು ಇಬ್ಬರು ಮುತ್ತು ಬ್ಲೊಂಡೆ
221,"ದಿನಾಂಕ 6-3-2015 ರ ಹಿಂದಿನ ದಿನಗಳಿಂದ ಹೆಬ್ಬಾಲೆಯ ಸಂಯುಕ್ತ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನ ಶಿಕ್ಷಕರಾದ ಹೆಚ್.ಎಸ್.ಗಣೇಶ್ ಎಂಬವರು ಕೆಲವು ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗೆ ದೈಹಿಕ ಮಾನಸಿಕ ಮತ್ತು ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿರುವ ಕುರಿತಂತೆ ಕುಶಾಲನಗರದ ಚೈಲ್ಡ್ ಲೈನ್ ಸಂಸ್ಥೆಯವರ ಮೂಲಕ ಕೊಡಗು ಜಿಲ್ಲಾ ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಸಮಿತಿಯವರು ಕಾಲೇಜಿಗೆ ಬೇಟಿ ನೀಡಿ ಅಲ್ಲಿನ ಪ್ರಾಂಶುಪಾಲರು ಹಾಗೂ ವಿದ್ಯಾರ್ಥಿನಿಯರೊಂದಿಗೆ ವಿಚಾರಿಸಿ , ಹೆಚ್.ಎಸ್.ಗಣೇಶ್ ಎಂಬುವರು ಬಹಳ ವರ್ಷಗಳಿಂದ ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗೆ ಮೈಕೈ ಮುಟ್ಟುವುದು, ಮಕ್ಕಳಿಗೆ ಕಣ್ಣು ಹೊಡೆಯುವುದು, ಹೆಣ್ಣು ಮಕ್ಕಳನ್ನು ಅವರ ಕೊಠಡಿಗೆ ಒಬ್ಬೊಬ್ಬರನ್ನೆ ಕರೆಯುವುದು, ಹೆಣ್ಣು ಮಕ್ಕಳೊಂದಿಗೆ ಅಶ್ಲೀಲ ಮತ್ತು ಕೆಟ್ಟ ಪದಗಳನ್ನು ಆಡುವುದು, ಮುತ್ತು ಕೊಡು ಎಂದು ಕೇಳುವುದು, ಇತ್ಯಾದಿ ಮಾಡುತ್ತಿರುವುದಾಗಿ ತಿಳಿದು ಬಂದಿದ್ದು ಈ ಸಂಬಂಧ ಶ್ರೀ.ಬಿ.ಡಿ.ರವೀಂದ್ರ ಜಿಲ್ಲಾ ಮಕ್ಕಳ ರಕ್ಷಣಾದಿಕಾರಿಗಳ ಕಾರ್ಯಾಲಯ, ಜಿಲ್ಲಾ ಮಕ್ಕಳ ರಕ್ಷಣಾ ಘಟಕ, ಮಡಿಕೇರಿ ಇರವರು ನೀಡಿದ ದೂರಿನ ಮೇರೆಗೆ ಕುಶಾಲನಗರ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿದೆ."
222,ತೊಟ್ಟಿನಾಟ ಹದಿಹರೆಯದ ಸುಂದರಿ ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ ಮುತ್ತು
223,ಸಿನಿಮಾದಲ್ಲಿ ಹುಡುಗಿಯರಿಗೆ ಮುತ್ತು ಕೊಟ್ಟರೆ ಅಥವಾ ಗರ್ಭಿಣಿಯನ್ನಾಗಿಸಿದರೆ ಮಾತ್ರ ನನ್ನ ಅಭಿಮಾನಿಗಳು ಖುಷಿ ಪಡುತ್ತಾರೆ ಎನ್ನುವ ಮೂಲಕ ಟಾಲಿವುಡ್ ಖ್ಯಾತ ನಟ ನಂದಮೂರಿ ಬಾಲಕೃಷ್ಣ ವಿವಾದ ಸೃಷ್ಟಿಸಿದ್ದಾರೆ.
224,ಮುತ್ತು ಲೆಸ್ಬಿಯನ್ ಕುಂಡೆ ಗುದ ಸಂಭೋಗ
225,"ನೀವಂದುಕೊಂಡಂತೆ ಅಲ್ಲಿ ಬೇರೆಯದೇ ಉದ್ದೇಶ ಇದ್ದಿದ್ದರೆ ಕ್ಯಾಮೆರಾ ಮುಂದೆ, ಮೈಕ್ ಆನ್ ಆಗಿರುವಾಗ ಮುತ್ತು ಕೊಡುತ್ತಿರಲಿಲ್ಲ."
226,"ಇದಲ್ಲದೆ ಆ ಹುಡುಗರ ಬಾಯಲ್ಲಿ ಪ್ರೀತಿ, ಪ್ರೇಮ, ಮುತ್ತು ಎಂಬ ಮಾತುಗಳನ್ನೆಲ್ಲಾ ಆಡಿಸಿ ಕಾಮನೆಗಳನ್ನು ಕೆರಳಿಸುವ ಪ್ರಯತ್ನವೂ ನಡೆಯುತ್ತಿದೆ."
227,"ಶಾನಭಾಗ, ಮುತ್ತು ಪೂಜಾರಿ, ನಾಗಪ್ಪ ನಾಯ್ಕ, ಬಂಗಾರೇಶ್ವರ ಗೌಡ, ನಾಗರತ್ನಾ, ವನಮಾಲಾ ಮತ್ತಿತರರು ನೇತೃತ್ವ ವಹಿಸಿದ್ದರು."
228,"ಇನ್ನ ಕೆಲವೊಮ್ಮೆ ಪರಸ್ಪರರು ಎದುರಾದಾಗ, ಹಸ್ತಲಾಘವ ಮಾಡ್ಕೊಂಡು ಮಾತು ಆರಂಬಿಸ್ತಾರೆ, ಅದೇ ಇನ್ನೂ ಕೆಲವರೋ (ಕ್ರಿಶ್ಚಿಯನ್ನರು?) ಪರಸ್ಪರ ಕೆನ್ನೆಯ ಮೇಲೆ ಮೆಲ್ಲಗೆ, ಲಘುವಾಗಿ ಒಂದೊಂದು ಮುತ್ತು ಹಂಚಿ ಕೊಂಡು, ಶುಭಾಷಯ ಹೇಳ್ಕೊಂತಾರೆ."
229,ಮುತ್ತು ಗುದ ಸಂಭೋಗ ಹತ್ತಿರದ
230,ಹದಿಹರೆಯದ ಸುಂದರಿ ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ ಮುತ್ತು ಲೆಸ್ಬಿಯನ್
231,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ
232,ಜೀವಕ್ಕೆ ಕುತ್ತು ತಂದ ಆ ಒಂದು ಮುತ್ತು
233,ಮುತ್ತು ಎಂದರೇ ಅಸಹ್ಯವೆಂದರೆ ಮತ್ತೇನೋ ಅಂದರೆ ಏನನ್ನುವರೋ!
234,ಲೆಸ್ಬಿಯನ್ ಬೆಡಗಿ ಹದಿಹರೆಯದ ಸುಂದರಿ ಮುತ್ತು
235,ಬಾಯಿಯಿಂದ ಜುಂಬು ವೀರ್ಯ ಹಾರಿಸುವುದು ತುಲ್ಲು ಮುತ್ತು
236,ಕನ್ಯಾರಾಶಿಯವರಿಗೆ ಪನ್ನಾ ಮತ್ತು ಮುತ್ತು ಶುಭಸೂಚಕ.
237,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ
238,ನಟ ಸುದೀಪ ಸ್ವಾತಿ ಮುತ್ತು ಎಂಬ ಚಿತ್ರದಲ್ಲಿ ಮಾಡಿದ್ದಾನೆ.
239,ಮಿಲ್ಫ್ ಮೂವರು ಸೇರಿ ಮುತ್ತು ಆಫೀಸ್
240,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ
241,"ಜೂನ್ 13ರಂದು ಅಡ್ವೋಕೇಟ್ ಜನರಲ್ ಆರ್ ಮುತ್ತು ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಇದಕ್ಕೆ ಸ್ಪಷ್ಟೀಕರಣ ನೀಡಿ, ವಂದೇ ಮಾತರಂನ ಮೂಲ ಭಾಷೆ ಸಂಸ್ಕೃತ ಆದ್ರೆ ಬೆಂಗಾಲಿಯಲ್ಲಿ ಬರೆಯಲಾಗಿದೆ ಎಂದು ಹೇಳಿದ್ದರು."
242,ಮುತ್ತು ನಗ್ನ ಒಳಉಡುಪು ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ
243,"ಹುಣ್ಣಿಮೆ ಚಂದ್ರನ ಬೆಳದಿಂಗಳಿನಲ್ಲಿ ತನ್ನ ತೊಡೆಯ ಮೇಲೆ ಕೂರಿಸಿಕೊಂಡು ಕೊಡುತ್ತಿದ್ದ ಕೈ ತುತ್ತು, ಮಾತೃವಾತ್ಸಲ್ಯದ ಮುತ್ತು ಯಾವ ದೇವರು ತಾನೇ ದಯಪಾಲಿಸಲು ಸಾಧ್ಯ!?"
244,ಬಾಯಿಯಿಂದ ಜುಂಬು ಮುತ್ತು ನೆಕ್ಕು ದೇಸಿ ಹುಡುಗಿ
245,"ಇನ್ನೇನು ಒಂದು ಮುತ್ತು ಕೊಡಬೇಕು ಅನ್ನೋ ಅಷ್ಟರಲ್ಲಿ, ಡಬ್ಬ ಹಿಡಿದುಕೊಂಡು, “ಸರಿ ಇಳಿಸು” ಎಂದಳು."
246,"ಅವಳ ಕತ್ತಿಗೆ, ಕೆನ್ನಗೆ, ಹಣೆಗೆ ಮುತ್ತು ಕೊಟ್ಟು ಆನಂತರ ಅವಳ ತುಟಿಗೆ ನನ್ನ ತುಟಿಗಳನ್ನು ಲಾಕ್ ಮಾಡಿದೆ."
247,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ: ಸಂಕ್ರಾತಿ ಹಬ್ಬದ ಶುಭಾಷಯಗಳು
248,ಮುಷ್ಟಿಮೈಥುನ ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ ಹೊರಗೆ ಮುತ್ತು
249,ಹತ್ತು ಕಟ್ಟೋ ಕಡೆ ಒಂದು ಮುತ್ತು ಕಟ್ಟು.
250,ಮುತ್ತು ಕೊಟ್ಟ ಮೇಲೆ ಉಳಿಯಬಹುದೇ ನೀನು!
251,ಬಾಯಿಯಿಂದ ಜುಂಬು ಮುತ್ತು ತುಣ್ನೆಯ ಮೇಲೆ ತುಲ್ಲು ವೀರ್ಯ ಹಾರಿಸುವುದು
252,ಒಂದು ಮುತ್ತು ಕೊಟ್ಟು ಮಲಗು…
253,"ಕಾರು, ಮೋಟಾರ್ ಸೈಕಲ್, ಮೊಬೈಲ್ ಫೋನ್, ಚಿನ್ನ, ಬೆಳ್ಳಿ, ವಜ್ರ, ಫ್ಯಾನ್ಸಿ ಆಭರಣಗಳು, ತರಕಾರಿ, ಹಣ್ಣಿನ ಜ್ಯೂಸ್, ಸನ್ ಗ್ಲಾಸ್, ಸುಗಂಧ ಧ್ರವ್ಯಗಳು, ಅಡುಗೆ ತಯಾರಿಸಲು ಬಳಸುವ ವಸ್ತುಗಳು, ಮೆನಿಕ್ಯೂರ್ ಮತ್ತು ಪೆಡಿಕ್ಯೂರ್ ವಸ್ತುಗಳು, ಹಲ್ಲಿನ ಸ್ವಚ್ಛತೆ ಮತ್ತು ಶೇವ್ ಗೆ ಸಂಬಂಧಿಸಿದ ವಸ್ತುಗಳು, ಬಸ್ ಮತ್ತು ಟ್ರಕ್ ಗಳ ಟೈರುಗಳು, ರೇಷ್ಮೆ ಬಟ್ಟೆ, ಚಪ್ಪಲಿ, ಮುತ್ತು ರತ್ನಗಳು, ಸ್ಮಾರ್ಟ್ ವಾಚ್ ಸೇರಿದಂತೆ ವಿಭಿನ್ನ ಗಡಿಯಾರಗಳು, ಎಲ್ಇಡಿ, ಎಲ್ ಸಿಡಿ ಟಿವಿ, ಗೃಹ ಉಪಯೋಗಿ ವಸ್ತುಗಳು, ಬಲ್ಬ್ ಗಳು, ಆಟಿಕೆ ವಸ್ತುಗಳು, ವಿಡಿಯೋ ಗೇಮ್ ಸಾಧನಗಳು, ಕ್ರೀಡೆಗೆ ಬಳಸುವ ವಸ್ತುಗಳು, ಸಿಗರೇಟ್, ಕ್ಯಾಂಡಲ್, ಗಾಳಿಪಟ, ಆಲಿವ್ ಮತ್ತು ಕಡಲೆ ಎಣ್ಣೆಯಂಥ ಅಡುಗೆ ಎಣ್ಣೆಗಳ ಬೆಲೆ ಏರಿಕೆಯಾಗಲಿದೆ."
254,ಮರೆಯಾಗದ ಮುತ್ತು – ಡಾ.
255,ಕುಕ್ಕಿಲದ ಹನಿ ಮುತ್ತು – 4
256,ತಕ್ಷಣ ನಾನು ತಮ್ಮದ ಕೆನ್ನೆಗೆ ಮುತ್ತು ಕೊಟ್ಟೆ.
257,"Kannada Sex Stories ಅದಕ್ಕೆ ರಾಗಿಣಿ ಲೋ ಪೋಲಿ ನಿ0ಗೆ ಅತ್ತಿಗೆಯನ್ನು ಕೈಯಬೆಕೆನುಸುತ್ತಿದಿಯ, ಮನೆಯಲ್ಲಿ ಗೊತ್ತಾದರೆ ತು0ಬಾ ರ0ಪಾಟ ಕಣೋ ಹಾಗೆ ಮಾಡಬೇಡಾ ಎ0ದಳು ನಾನು ಓ0ದೆ ಒ0ದು ಸಲ ಮಾಡುತ್ತೇನೆ ಏ0ದು ಹತ್ತಿರ ಬ0ದು *ಅವರನ್ನು ಅಪ್ಪಿಕೊ0ಡು ತುಟಿ ಕೆನ್ನೆಗೆ ಮುತ್ತು ಕೊಡಲು ಆರ0ಭಿಸಿದೆ."
258,"ರೆಡ್‌ಇಟ್ ಸುದ್ದಿಸಂಸ್ಥೆಯ ಸಂಸ್ಥಾಪಕರಾಗಿರುವ ಅಲೆಕ್ಸಿಸ್, ‘ಹೆಣ್ಣು ಮಗು ಜನಿಸಿದ ಕೆಲದಿನಗಳ ಬಳಿಕ, ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಗೆ ಒಳಗಾಗುವ ಮೊದಲು ಒಂದು ಮುತ್ತು ನೀಡಿ ಕಳುಹಿಸಿದ್ದೆ."
259,"ಈ ಚರ್ಚೆಯ ನಡುವೆ ಸಭೆಗೆ ಬಂದ ಸದಸ್ಯ ಮುತ್ತು ರೇಶ್ಮಿ, ‘ಪ್ರಜಾವಾಣಿ’ ವರದಿಯನ್ನು ಉಲ್ಲೇಖಿಸಿ, ಇನ್ನೂ ಕೆಲ ಹಗರಣಗಳು ಪುರಸಭೆಯಲ್ಲಿ ನಡೆದಿವೆ."
260,"ಒಂದು ಕಾಲದಲ್ಲಿ ಕಲ್ಲಿನ ನಾಣ್ಯಗಳು ಇರುತ್ತಿದ್ದವು, ಕೆಲವೊಮ್ಮೆ ಚರ್ಮದ ನಾಣ್ಯಗಳು ಚಾಲ್ತಿಯಲ್ಲಿದ್ದವು, ಮತ್ತೆ ಕೆಲವು ಸಮಯ ಚಿನ್ನ ಬೆಳ್ಳಿಗಳ ನಾಣ್ಯಗಳು ಚಾಲ್ತಿಯಲ್ಲಿದ್ದವು, ಕೆಲವೊಮ್ಮೆ ಮುತ್ತು ರತ್ನಗಳ ರೂಪದಲ್ಲಿ ಇದ್ದವು, ಮತ್ತೆ ಅವು ಕಾಗದ ರೂಪವನ್ನು ಪಡೆದವು, ಮತ್ತೆ ಕೆಲವೊಮ್ಮೆ ಪ್ಲಾಸ್ಟಿಕ್ ರೂಪ ಪಡೆದವು."
261,ನಿಮ್ಮ ತಲೆಯನ್ನು ಹಿಂದಕ್ಕೆ ಬಾಗಿಸಿ ಮತ್ತು ತುಟಿಯ ಮೂಲಕ ಮುತ್ತು ಕೊಡುವಂತೆ ಮಾಡಿ.
262,"ಬೆಲೆ ಬಾಳುವ ಹರಳು, ಮುತ್ತು ಖಚಿತ ಕಿರೀಟವನ್ನು ಬೆಂಗಳೂರು ಮೂಲದ ಶಿಕ್ಷಣತಜ್ಞರೊಬ್ಬರು ದಾನ ನೀಡಿದ್ದಾರೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ."
263,"ಇದರೊಂದಿಗೆ ಅಂಬರೀಶ್ ಮುತ್ತು ಕೊಟ್ಟ ಹುಡುಗಿಯ ಹಿನ್ನಲೆ ಮತ್ತು ಅಂಬರೀಶ್ ವ್ಯಕ್ತಿತ್ವದ ಬಗ್ಗೆ ಬರೆದುಕೊಂಡಿರುವ ಸುಮಲತಾ, ಮಾಧ್ಯಮಗಳ ಬೇಜವಾಬ್ದಾರಿತನದ ಬಗ್ಗೆ ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
264,ಹದಿಹರೆಯದ ಸುಂದರಿ ಮುತ್ತು ಲೆಸ್ಬಿಯನ್ ಲೆಸ್ಬಿಯನ್
265,ಶವರ್ ನ ಕೆಳಗೆ ಎಣ್ಣೆಯ ಮಸಾಜ್ ಬಾಯಿಯಿಂದ ಜುಂಬು ಮುತ್ತು
266,ಕೊಡಿ ನಿಮಗೆ ಮುತ್ತು ಕೊಡುತ್ತೇನೆ ಎಂದು ಕೇಳುತ್ತಿದ್ದಾಳೆ.
267,ಎದೆ ತುಂಬಿದ ಮುತ್ತು ಮುದುಕನ ಕಾಮದಾಟ ಚರ್ಭಿಯಿಳಿಸುವುದು
268,"ಪ್ಲಾಸ್ಟಿಕ್ ವಸ್ತು,ಅವಕ್ಕೆ ಮುತ್ತು"
269,ಶಿಶ್ನ ಏಷ್ಯನ್ ಮುತ್ತು ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ
270,"ಬರೀ ಮೂರು ಮುತ್ತು ಉದುರಿಸಿದರೆ ಸಾಲದು, ನಿಜವಾಗಿ ಈ ನಿಟ್ಟಲ್ಲಿ ಕೆಲಸ ಮಾಡ್ಬೇಕು ಗುರು!"
271,"ರಬ್ಬರ್, ಹೊರಗೆ, ಪಾದಗಳು, ಮುತ್ತು"
272,"ಚೌಕಿಮಠ, ಮುತ್ತು ವಸ್ತ್ರದ, ಬಸವರಾಜ ಮೋದಿ, ಶ್ರೀಶೈಲ ಯಂಕಚಿ, ಮಳಯ್ಯ ಹಿರೇಮಠ, ಕೋಮಾರದೇಶಾಯಿ, ಆರ್ ಎಸ್."
273,ಹಾಗಾಗಿ ಮುತ್ತು ನೀಡುವ ವೇಳೆ ಕೆಲವೊಂದು ಸಂಗತಿಗಳನ್ನು ಗಮನದಲ್ಲಿಟ್ಟುಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ.
274,ಕಾಡಿನಲ್ಲಿ ಮಜಾ ಕಾಲೇಜ್ ಪಾರ್ಟಿ ಮುತ್ತು
275,"ಆಗ ಸಮಾಧಾನವಾಯಿತು ನನಗೆ, ಹಾಗೆಯೇ ಅವಳನ್ನು ಮುತ್ತು ಇಡುತ್ತ ನಾನು ನನ್ನ ಬಟ್ಟೆಗಳನ್ನು ಹಾಕಿಕೊಂಡು ಅಲ್ಲಿಂದ ನನ್ನನ್ನು ಯಾರೂ ನೋಡದಂತೆ ಮೆಲ್ಲನೆ ನನ್ನ ಮನೆಗೆ ಹೋದೆ."
276,ಬೆಡಗಿ ದೊಡ್ಡ ಮೊಲೆ ಮುತ್ತು ಲೆಸ್ಬಿಯನ್
277,ಮುತ್ತು ತೋರಿಸು ಕ್ಷೌರ ಮಾಡಿದ ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ
278,ಎಲ್ಲರಿಗೂ ಜಾಸ್ತಿ ಜಾಸ್ತಿ ಸಿಹಿ ಮುತ್ತು ದಕ್ಕಲಿ.
279,"ನೀವು ಬದುಕಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದವರಿಗೆ ಮುತ್ತು ಕೊಡಿ, ಅನ್ನೋ ಶ್ರದ್ಧಾರ ಸಲಹೆಗಂತೂ ಸಭಿಕರಿಂದ ಚಪ್ಪಾಳೆ ಮಾರ್ದನಿಸಿತ್ತು."
280,ಎಲ್ಲಾ ಅಡೆತಡೆಗಳನ್ನು ನಿನ್ನೊಂದಿಗೆ ಮತ್ತು ಮುತ್ತು ಪಡೆಯಲು.
281,ಮುತ್ತು ಬೆತ್ತಲೆ ಸಂದರ್ಶನ ಲೆಸ್ಬಿಯನ್ ಹಾರ್ಡ್ ಕೋರ್
282,"ಹಿರಿಯೂರು ನಗರದ ನಂಜಯ್ಯನಕೊಟ್ಟಿಗೆ ಗ್ರಾಮದ ನಿವಾಸಿಗಳಾದ ಮುತ್ತು (28), ಚರಣ್ (30), ಚಿದಾನಂದ (27) ಮತ್ತು ಮನು (29) ಮೃತಪಟ್ಟ ದುರ್ದೈವಿಗಳು."
283,ಕಾಲಿನಿಂದ ಮೇಲೆ ಮೇಲೆ ಮುತ್ತು ಕೊಡುತ್ತಾ ಬಂದೆ.
284,ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಅವರನ್ನು ನೋಡಿದ ಖುಷಿಗೆ ತಾವು ಅವರಿಗೆ ಮುತ್ತು ನೀಡಿದ್ದಾಗಿ ಅವರು ಹೇಳಿದ್ದಾರೆ.
285,ಕಂದು ಆಟಿಕೆ ಬ್ಲೊಂಡೆ ಮುತ್ತು
286,ಚಿಕ್ಕ ತೊಟ್ಟಿನ ಚಂದ್ರಿಕಾ ಶಿಶ್ನ ಮುತ್ತು ಹದಿಹರೆಯದ ಸುಂದರಿ
287,"ಕಿಸ್ ಹೊಡೆಯೋದು ಹೇಳಿಕೊಟ್ಟು ಕಲಿಯುವ ವಿದ್ಯೆ ಅಲ್ಲ ಎಂಬುದು ನಮ್ಮ ಚುಂಬನಾಚಾರ್ಯ, ಮುತ್ತು ಮಿನಿಸ್ಟರ್ ರೊಬ್ಬರ ಅನುಭವಾಮೃತ."
288,ಬೆರಳು ಕಂದು ದೊಡ್ಡ ಕುಂಡೆ ಮುತ್ತು ವೀರ್ಯ ಹಾರಿಸುವುದು
289,ಮನೆಯ ಎಲ್ಲ ಸದಸ್ಯರಿಗೂ ಸೋನು ಮುತ್ತು ನೀಡಿದ್ದಾರೆ.
290,ಬಗ್ಗಿ ಅತ್ತೆ ಕೆನ್ನೆಗೆ ಒ೦ದು ಮುತ್ತು ಕೊಟ್ಟು ” ಅತ್ತೆ ನೀನು ನನಗೆ ಬೇಕು …..
291,ಮತ್ತೆ ಕೆಲವರು `ಮಾತಾಡಿದರೆ ಮುತ್ತು ಉದುರುತ್ತದೆಯೋ ಅನ್ನುವಂತೆ ಮೌನಪ್ರಿಯರು.
292,ಸಿಹಿ ಮುತ್ತು ಬೇಕು ಮತ್ತೊಂದು
293,"ನಂತರ ಅವಳ ತೆಲೆ ಸವರಿ, ಹಣೆಮೇಲೆ ಮುತ್ತು ಕೊಟ್ಟೆ."
294,ಆಕೆಯನ್ನು ನಾನು ಅಪ್ಪಿಕೊಂಡು ಮುತ್ತು ನೀಡಲು ಮುಂದಾದೆ.
295,"ನಾವು ಮುತ್ತು ಮುರಿದುಹೋದ ನಂತರ, ಅವಳು ಹಠಾತ್ತನೆ ನನ್ನನ್ನು ಗಟ್ಟಿಯಾಗಿ ಒತ್ತುವಳು ಮತ್ತು ನನ್ನ ಎದೆಯಲ್ಲಿ ಅವಳ ಮುಖವನ್ನು ಮರೆಮಾಡಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಳು ಎಂದು ಹೇಳಿ."
296,ಇಬ್ಬರು ಮುತ್ತು ಹಾಸಿಗೆ ಹಾರ್ಡ್ ಕೋರ್
297,"ಹಿರಿಯೂರು ಪಟ್ಟಣದ ಸಮೀಪವಿರುವ ನಂಜಯ್ಯನ ಕೊಟ್ಟಿಗೆ ನಿವಾಸಿಗಳಾದ ಮನೋಹರ್, ಶರಣ್, ಮುತ್ತು ಹಾಗು ಮದಕರಿಪುರ ಗ್ರಾಮದ ನಿವಾಸಿ ಚಿದಾನಂದ ಅಪಘಾತದಲ್ಲಿ ಸಾವನ್ನಪ್ಪಿದ ದುರ್ದೈವಿಗಳು."
298,#MeToo: ಮುತ್ತು ಕೊಟ್ಟರೆ ಹಾಡಲು ಅವಕಾಶ ಕೊಡುತ್ತೇನೆ ಎಂದಿದ್ದರಂತೆ ಈ ಬಾಲಿವುಡ್​ ಸಂಗೀತ ಸಂಯೋಜಕ!
299,"ಇನ್ನೇನು ತುಸು ದೂರದಲ್ಲಿ ಶೇಷಪರ್ವತದ ತುತ್ತ ತುದಿ ಇತ್ತು, ಮುತ್ತು ಮುತ್ತು ನೀರ ಹನಿಯ ಅಂತ ಹನಿಗಳು ಶುರು ಮಾಡಿದವು."
300,ಹತ್ತು ಕಟ್ಟುವಲ್ಲಿ ಒಂದು ಮುತ್ತು ಕಟ್ಟು (ಕನ್ನಡ)
301,ಹಾಸಿಗೆ ನೀಲಿ ತಾರೆ ಮುತ್ತು ಬೆಡಗಿ
302,"ಮಾತು ಆಡಿದರೆ ಹೋಯಿತು, ಮುತ್ತು ಒಡೆದರೆ ಹೋಯ್ತು."
303,ಮುತ್ತು ಹದಿಹರೆಯದ ಸುಂದರಿ ಗುಂಪು ದೊಡ್ಡ ಮೊಲೆ
304,ಗುಂಪು ಪಾರ್ಟಿ ನೀಲಿ ತಾರೆ ಬ್ಲೊಂಡೆ ಮುತ್ತು
305,ಫೀಫಾ ವಿಶ್ವಕಪ್ 2018: ಲೈವ್ ನೀಡುತ್ತಿದ್ದ ಪತ್ರಕರ್ತೆಗೆ ಮುತ್ತು ನೀಡಿ ಅಸಭ್ಯ ವರ್ತನೆ!
306,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ
307,ನಾನು ಅದಕ್ಕೆ ಮುತ್ತು ಗಿತ್ತು ಕೊಟ್ರೆ?
308,ವಾಲ್ಮೀಕಿನಗರ ಎರಡನೇ ಮುಖ್ಯರಸ್ತೆಯ ಮುತ್ತು ಮಾರಿಯಮ್ಮ ದೇವಸ್ಥಾನದಲ್ಲಿ ರಾಮನವಮಿ ಅಂಗವಾಗಿ ಶುಕ್ರವಾರ ಮಧ್ಯಾಹ್ನ ಪಾನಕ ಮತ್ತು ಮಜ್ಜಿಗೆ ವಿತರಿಸಲಾಗಿತ್ತು.
309,"130; ಪ್ರ: ಮುತ್ತು ಎಂಟರ್‌ಪ್ರೈಸ್, ನಂ 341, ಕಾಳಮ್ಮನ ದೇವಸ್ಥಾನದ ಬೀದಿ, ಮೈಸೂರು."
310,ಯುರೋಪಿಯನ್ ಪೋರ್ನ್ ತಾರೆ ಹದಿಹರೆಯದ ಸುಂದರಿ ಮುತ್ತು
311,ಒಂದೇ ದಾರದಲ್ಲಿ ಮುತ್ತು ಪೋಣಿಸಿದ ಹಾಗಿವೆ ಅವುಗಳ ಮೆರಗು.
312,"ಪೊನ್ನಂಪೇಟೆ ಪೊಲೀಸ್ ಠಾಣಾ ಸರಹದ್ದಿನ ದೇವಮಚ್ಚಿ ಗ್ರಾಮದ ನಿವಾಸಿ ಮುತ್ತು ಎಂಬವರು ದಿನಾಂಕ 29-1-2018 ರಂದು ಬೆಳಿಗ್ಗೆ 10-00 ಗಂಟೆ ಸಮಯದಲ್ಲಿ ಸ್ನಾನದ ಕೋಣೆಗೆ ಹೋಗಿದ್ದು ಹೊರಗೆ ಬಂದು ನರಳಾಡುತ್ತಿದ್ದು, ಆಕೆಯನ್ನು ಚಿಕಿತ್ಸೆಗಾಗಿ ಗೋಣಿಕೊಪ್ಪ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಿ ಹೆಚ್ಚಿನ ಚಿಕಿತ್ಸೆ ಬಗ್ಗೆ ಮಡಿಕೇರಿ ಜಿಲ್ಲಾ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಿದ್ದು ಚಿಕಿತ್ಸೆ ಫಲಕಾರಿಯಾಗದೆ ಸದರಿ ಮುತ್ತುರವರು ಸಾವನಪ್ಪಿದ್ದು, ಈ ಸಂಬಂಧ ಮೃತರ ತಾಯಿ ಜೇನುಕುರುಬರ ಮಲ್ಲಿಗೆಯವರು ನೀಡಿದ ದೂರಿನ ಮೇರೆಗೆ ಪೊನ್ನಂಪೇಟೆ ಪೊಲೀಸರು ಪ್ರಕರಣ ದಾಖಲಿಸಿ ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ."
313,ನಿನ್ನ ಕೊರಳಿಗೊಂದು ಮುತ್ತು ಕೊಟ್ಟಂತೆ.
