Index,Sentence
153,ಅದೇ ವರ್ಷ ಇಂಡಿಯಾನಾದಲ್ಲಿ ನೆಲೆಸಿರುವ ಸ್ಕಾಚ್ ವಲಸಿಗನಾದ ಜೇಮ್ಸ್ ಆಲಿವರ್ ಶೀತಲ ಹುಲ್ಲು ಗಾಗಿ ಪೇಟೆಂಟ್ ಪಡೆದರು.
154,"ಆರಂಭದ ಸಾಧ್ಯವಾದಷ್ಟು ಬೇಗ ಮಾಡಬೇಕು, ತನ್ನ ಜೀವನದ ಮೊದಲ ವರ್ಷ ಸ್ವಲ್ಪ ಮನುಷ್ಯ ಒಂದು ದೊಡ್ಡ ರೀತಿಯಲ್ಲಿ ಹಾದು ಏಕೆಂದರೆ ಈ ನಿಖರವಾಗಿ ನಿದರ್ಶನವಾಗಿದೆ."
155,ಫೌಂಡೇಶನ್ ವರ್ಷ - 1762.
156,"ಅಚ್ಚರಿಯೆಂದರೆ, 1993 ಸಂಭವಿಸಿದೆ ಒಂದು ಭಯಾನಕ ಅಪಘಾತದಲ್ಲಿ ರೋಗ ಎರಡು ವರ್ಷ ತಗ್ಗಿತು ಎಂದು ವಾಸ್ತವವಾಗಿ ಕಾರಣವಾಯಿತು."
157,"ಕಳೆದ ವರ್ಷ ಪಾಕಿಸ್ತಾನದ ಭೇಟಿಯ ಸಂದರ್ಭದಲ್ಲಿ ಸಿಧು, ದರ್ಬಾರ್ ಸಾಹಿಬ್ ಗುರುದ್ವಾರಕ್ಕೆ ಪಾಕಿಸ್ತಾನದ ಭಾಗದಿಂದ ಕಾರಿಡಾರ್ ನಿರ್ಮಿಸುವ ಮೂಲಕ ಭಾರತದಿಂದ ಬರುವ ಸಿಖ್ ಭಕ್ತರಿಗೆ ಅನುಕೂಲ ಮಾಡಿಕೊಡುವಂತೆ ಮನವಿ ಮಾಡಿದ್ದರು."
158,"ಉಡುಪಿ ಜಿಲ್ಲಾ ಕಾರಾಗೃಹದ ಜೈಲ್ ವಾರ್ಡನ್ ಆಗಿದ್ದ ಸುರೇಶ್ ಬಾಬು ಲಂಚ ಸ್ವೀಕರಿಸಿದ್ದು ಸಾಬೀತಾದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮೂರು ವರ್ಷ ಜೈಲು, 4 ಸಾವಿರ ರೂ."
159,ವಯಸ್ಸಾದ ಸಮಯದಲ್ಲಿ ಸಾಮಾಜಿಕ ಭದ್ರತೆಯನ್ನು ಒದಗಿಸಲು 60 ವರ್ಷ ಮತ್ತು ಅದಕ್ಕಿಂತ ಮೇಲ್ಪಟ್ಟ ವ್ಯಕ್ತಿಗಳಿಗೆ ಪಿಎಂವಿವಿವೈ ಯೋಜನೆಯನ್ನು ಲೈಫ್ ಇನ್ಸುರೆನ್ಸ್‌ ಕಾರ್ಪೋರೇಶನ್‌ ಆಫ್ ಇಂಡಿಯಾ (ಎಲ್‌ಐಸಿ) ಮೂಲಕ ಜಾರಿಗೊಳಿಸಲಾಗಿದೆ.
160,"ಇಂತಹ ಮೇಜಿನ ಡಿಶ್ವಾಶರ್ಸ್ ಮಾರಾಟ ತಂತ್ರಗಳನ್ನು ನಾಯಕ ಯಂತ್ರ, ಬಾಷ್ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ವರ್ಷ ಹೊಂದಿದೆ."
161,ಪುಣೆ : ಶಾಲೆಯಲ್ಲಿ ಆಧಾರ್‌ ಕಾರ್ಡ್‌ ವಿವರಗಳನ್ನು ಕೊಡಲು ವಿಫ‌ಲನಾದ 10 ವರ್ಷ ಪ್ರಾಯದ ವಿದ್ಯಾರ್ಥಿಯನ್ನು ಆತನ ಶಿಕ್ಷಕ ಹಿಗ್ಗಾ ಮುಗ್ಗಾ ಹೊಡೆದು ಥಳಿಸಿದ ಆಘಾತಕಾರಿ ಘಟನೆ ವರದಿಯಾಗಿದೆ.
162,"ಸರಕಾರಿ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜು 2007ರಲ್ಲಿ ಭಟ್ಕಳದಲ್ಲಿ ಪ್ರಾರಂಭಗೊಂಡಿದ್ದು, ಅದೇ ಸಮಯದಲ್ಲಿ ಅದೇ ವರ್ಷ 2007ರಲ್ಲಿ ಕರ್ನಾಟಕದಾದ್ಯಂತ ಮಂಜೂರಿಗೊಂಡ ಎಲ್ಲಾ ಸರಕಾರಿ ಸೌಲಭ್ಯಗಳನ್ನು ಪಡೆಯುತ್ತಿವೆ."
163,"ಒಂದು ಪ್ರಕರಣದಲ್ಲಿ ಹೆತ್ತ ತಾಯಿಯೇ ಪ್ರತೀ ವರ್ಷ ಎಂಬಂತೆ ತನ್ನ ಕರುಳಕುಡಿಯನ್ನು ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದರೆ, ಇನ್ನೊಂದು ಪ್ರಕರಣದಲ್ಲಿ ಕೋಮುವಾದ ವಿರೋಧಿ ವೇದಿಕೆಯೊಂದರ ಮುಖಂಡನ ಬೆಂಬಲದೊಂದಿಗೆ ಯುವತಿಯ ಮನೆಯವರು ಶಿಶುವನ್ನು ಮಾರಾಟ ಮಾಡಿದ್ದಾರೆ."
164,ವರ್ಷ ಪ್ರಾಯದ ಪರಮೇಶ್‌ ಮೇಸ್ತ ಎಂಬ ಯುವಕ ನ ಶವ ಕೈಕಾಲು ಕಟ್ಟಿದ ರೀತಿಯಲ್ಲಿ ಶನಿ ದೇವಾಲಯದ ಕೆರೆಯಲ್ಲಿ ತೇಲುತ್ತಿರುವುದು ಕಂಡು ಬಂದಿದೆ.
165,ಬೆಂಗಳೂರು: ಆರೋಗ್ಯ ಇಲಾಖೆಯ ಬಲವಾದ ಲಾಬಿಗೆ ಮಣಿದು ಜೆಡಿಎಸ್‌–ಕಾಂಗ್ರೆಸ್‌ ಮೈತ್ರಿ ಸರ್ಕಾರವು 108 ಆರೋಗ್ಯ ಕವಚ ಆಂಬುಲೆನ್ಸ್ ಸೇವೆಗಾಗಿ ಜಿವಿಕೆ–ಇಎಂಆರ್‌ಐ ಸಂಸ್ಥೆಯೊಂದಿಗೆ ಮಾಡಿಕೊಂಡಿರುವ ಒಪ್ಪಂದವನ್ನು ಮತ್ತೆ ಒಂದು ವರ್ಷ ವಿಸ್ತರಿಸಿದೆ ಎಂಬ ಆರೋಪ ವ್ಯಕ್ತವಾಗಿದೆ.
166,ಆಸರೆ ಕಾಮಗಾರಿ ಶುರುವಾಗಿ ಎರಡು ವರ್ಷ ಗತಿಸಿದೆ.
167,ಕಳೆದ ಆರು ವರ್ಷದಿಂದ ದುಬೈನಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದ 45 ವರ್ಷ ವಯಸ್ಸಿನ ಸೌರವ್ ಡೇ ಅದೃಷ್ಟದ ಬಗ್ಗೆ ಖಲೀಜ್ ಟೈಮ್ಸ್ ವರದಿ ಮಾಡಿದೆ.
168,ತರಬೇತಿ ನೀಡಿ: ಜಿಲ್ಲೆಯಲ್ಲಿ 14 ವರ್ಷದಿಂದ 18 ವರ್ಷ ವಯೋಮಾನದ ಬಾಲ ಕಾರ್ಮಿಕರನ್ನು ಗುರುತಿಸಿ ಪ್ರಧಾನಮಂತ್ರಿ ಕೌಶಲ ತರಬೇತಿ ಕೇಂದ್ರ ಹಾಗೂ ಗ್ರಾಮೀಣ ಕೌಶಲ ಯೋಜನೆಯಡಿ ತರಬೇತಿ ನೀಡಬೇಕು.
169,ಅಯರ್‌ಲ್ಯಾಂಡ್‌ ಮತ್ತು ಅಫ್ಘಾನಿಸ್ಥಾನ ತಂಡಗಳಿಗೂ ಮುಂದಿನ ವರ್ಷ ಸೀಮಿತ ಓವರ್‌ ಹಾಗೂ ಟೆಸ್ಟ್‌ ಸರಣಿಯಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳುವಂತೆ ಪಾಕ್‌ ಕೇಳಿಕೊಂಡಿದೆ.
170,ಕೇಂದ್ರ ಸರ್ಕಾರ ಮೂರು ವರ್ಷ ಪೂರೈಸಿದ ಹಿನ್ನೆಲೆ: ಬಿಜೆಪಿ ಯುವಮೋರ್ಚಾ ಸಂಭ್ರಮಾಚರಣೆ
171,"ಮೂರು ವರ್ಷಗಳ ಕಾಲ ಭಾರತೀಯ ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತ ಕಲಿತು, ಪಾಶ್ಚಿಮಾತ್ಯ ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತವನ್ನು ಎಂಟು ವರ್ಷ ಅರಗಿಸಿಕೊಂಡಿದ್ದಾರೆ."
172,ಕೇವಲ 16 ವರ್ಷ ಆದಾಗಲೇ ಅಮಿತಾ ಅವರ ದೇಹ ತೂಕ 126 ಕೆ.
173,ಸಿಡ್ನಿ (ಎಎಫ್‌ಪಿ): ಚೆಂಡು ವಿರೂಪ ಪ್ರಕರಣದಿಂದಾಗಿ ಅಂತರರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್‌ನಿಂದ ಒಂದು ವರ್ಷ ನಿಷೇಧ ಶಿಕ್ಷೆಗೊಳಗಾಗಿದ್ದ ಡೇವಿಡ್‌ ವಾರ್ನರ್‌ ಅವರು ಇಲ್ಲಿನ ರೆಂಡ್‌ವಿಕ್‌ ಪೀಟರ್‌ಶ್ಯಾಮ್‌ ಕ್ಲಬ್‌ನಲ್ಲಿ ಆಡಲಿದ್ದಾರೆ.
174,"ನಿಮ್ಮ ಆರೋಗ್ಯ ಮತ್ತು ಆರಾಮ ಆರೈಕೆಯನ್ನು, ಮತ್ತು ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ವರ್ಷ ಆಗಿರಬಹುದು ಧರಿಸಲು ಗುಣಮಟ್ಟದ ಮತ್ತು ಪ್ರಾಯೋಗಿಕ ಬಟ್ಟೆಗಳನ್ನು ಆದ್ಯತೆ ನೀಡಿ."
175,"ಮಹದಾಯಿ ವಿಚಾರದಲ್ಲಿ ಮೋದಿ ಅವರ ವಿರುದ್ಧ ಟೀಕೆ ಮಾಡುವ ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡರು, ಅವರದೇ ಮನಮೋಹನ್ ಸಿಂಗ್ 10 ವರ್ಷ ಪ್ರಧಾನಿಯಾಗಿದ್ದಾಗ ಏಕೆ ಮೌನವಾಗಿದ್ದರು?"
176,ಈ ವರ್ಷ ಅಮರನಾಥ ಯಾತ್ರೆಗಾಗಿ ಕೈಗೊಂಡಿರುವ ಭದ್ರತಾ ವ್ಯವಸ್ಥೆಗಳು ಕಾಶ್ಮೀರದ ಜನರಿಗೆ ತೊಂದರೆ ಉಂಟುಮಾಡಿದೆ ಎಂದು ಮೆಹಬೂಬಾ ಮುಫ್ತಿ ಹೇಳಿದ್ದಾರೆ.
177,ಮುಂದಿನ ಮೂರು ವರ್ಷ ಯಾರು ಯಾವ ಪಕ್ಷದಲ್ಲಿ ಇರುತ್ತಾರೆ ಎಲ್ಲಿಗೆ ಹೋಗುತ್ತಾರೆ ಎನ್ನುವುದು ಗೊತ್ತಾಗಲಿದೆ.
178,"ಅಲ್ಲದೆ, ಈ ವರ್ಷ ಈ ಸಮಯದಲ್ಲಿ ನಮಗೆ Rublevskoye ಹೆದ್ದಾರಿ 6 ಹೆಕ್ಟೇರ್ ಏರ್ಪಡಿಸಿದ ಕಾವುಮನೆಯಾಗಿದ್ದ ಕೃಷಿಕ ವಾಸ್ತವವಾಗಿ ಗುರುತಿಸುತ್ತದೆ."
179,ಭಾರತ ಮಲೇಷ್ಯಾ ದೇಶಕ್ಕೆ ಪ್ರತಿ ವರ್ಷ 6.
180,ಅತಿ ಹೆಚ್ಚು ಆದಾಯ ಪಡೆದ ಮುಜರಾಯಿ ದೇವಸ್ಥಾನಗಳದೊಂದು ಪಟ್ಟಿಯನ್ನು ಪ್ರತಿ ವರ್ಷ ಕರ್ನಾಟಕದ ಮುಜರಾಯಿ ಇಲಾಖೆಯಿಂದ ಬಿಡುಗಡೆ ಮಾಡಲಾಗ.
181,ಇಷ್ಟು ವರ್ಷ ಸರ್ಕಾರದ ಅನ್ನ ತಿಂದಿದ್ದೇನೆ.
182,"ಮಾರ್ಚ್ 2018 ರಲ್ಲಿ, 23 ವರ್ಷ ವಯಸ್ಸಿನ ಮಾರ್ಕ್ ಅಂಥೋನಿ ಕಾಂಡಿಟ್ ಸರಣಿ ಬಾಂಬ್ ದಾಳಿಯ ರೂವಾರಿ ,ಪೊಲೀಸರು ಬಂಧಿಸಲು ಪ್ರಯತ್ನಿಸಿದಾಗ ತನ್ನನ್ನೇ ಸ್ಫೋಟಿಸಿದ ಆಸ್ಟಿನ್ ನ ಫೆಡ್ಎಕ್ಸ್ ಕಚೇರಿಯಿಂದ ಎರಡು ಪೊಟ್ಟಣಗಳನ್ನು ಪಡೆದುಕೊಳ್ಳುವ ಸಿ."
183,ಮತ್ತು ಕಳೆದ ವರ್ಷ ಬೆಂಕಿ ಅವಘಡದ ಘಟನೆ ವಿಪರೀತವಾಗಿತ್ತು.
184,ಪ್ರಕರಣದ ವಿಚಾರಣೆ ನಡೆಸಿದ ನ್ಯಾಯಾಲಯ ಆರೋಪಿಗಳಿಗೆ ಮೂರು ವರ್ಷ ಜೈಲು ಶಿಕ್ಷೆ ಹಾಗೂ 12ಸಾವಿರ ರೂ.
185,ಜಮ್ಮಿ ವಾರ್ಡಿ: ಲೈಸೆಸ್ಟರ್ ಪರ 20 ಗೋಲುಗಳನ್ನು ಬಾರಿಸಿರುವ ಜಮ್ಮಿ ವಾರ್ಡಿ ಈ ವರ್ಷ ಪ್ರೀಮಿಯರ್ ಲೀಗ್‌ನಲ್ಲಿ ನಾಲ್ಕನೇ ಗರಿಷ್ಠ ಗೋಲ್ ಸ್ಕೋರರ್ ಎನಿಸಿಕೊಂಡಿದ್ದಾರೆ.
186,ಕಳೆದ ವರ್ಷ ಟೆಕ್‌ ಈಗಲ್‌ ಕಂಪೆನಿಯೊಂದಿಗೆ ಅದು ಒಪ್ಪಂದ ಮಾಡಿಕೊಂಡಿತ್ತು.
187,"ಮನೆಯ ಹಕ್ಕುಪತ್ರಕ್ಕಾಗಿ ಕಚೇರಿ ಅಲೆಯಲಾರಂಭಿಸಿ, ನಾಲ್ಕು ವರ್ಷ ಕಳೆದವು."
188,"ಉದಾಹರಣೆಗೆ, ಶ್ರೀಲಂಕಾವು ಚೀನಾ ನಿರ್ಮಿತ ಎರಡನೆಯ ಉಪಗ್ರಹವನ್ನು ಮುಂದಿನ ವರ್ಷ ಕಕ್ಷೆಗೆ ಸೇರಿಸಲಿದೆ."
189,ಕಳೆದ ವರ್ಷ ಡಿಸೆಂಬರ್‍ನಲ್ಲಿ ಬಿಡುಗಡೆಯಾದ ಸಾರಾ ಅಭಿನಯದ ಕೇದಾರ್‍ನಾಥ್ ಮತ್ತು ಸಿಂಬಾ ಸೂಪರ್‍ಹಿಟ್ ಆಗಿವೆ.
190,"ಭೂಮಿಯು ಪ್ರತಿ ವರ್ಷ ಧೂಮಕೇತುಗಳ ಹಾದಿಗಳ ಮೂಲಕ ಹಾದುಹೋಗುತ್ತಾಳೆ, ಅವರು ಬಿಟ್ಟುಹೋಗುವ ಶಿಲಾಖಂಡರಾಶಿಗಳನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುತ್ತದೆ."
191,"ಪಂಚಾಂಗ ಶ್ರೀ ಹೇವಿಳಂಬಿನಾಮ ಸಂವತ್ಸರ, ದಕ್ಷಿಣಾಯಣ ಪುಣ್ಯಕಾಲ, ವರ್ಷ ಋತು, ಭಾದ್ರಪದ ಮಾಸ, ಶುಕ್ಲ ಪಕ್ಷ, ಚತುರ್ಥಿ, ಶುಕ್ರವಾರ, ಹಸ್ತ ನಕ್ಷತ್ರ ಶುಭ ಘಳಿಗೆ: ಬೆಳಗ್ಗೆ 7:24 ರಿಂದ 9:05 ಅಶುಭ ಘಳಿಗೆ: ಬೆಳಗ್ಗೆ 10:46 ರಿಂದ 12:28 ರಾಹುಕಾಲ: ಬೆಳಗ್ಗೆ."
192,ಜಗತ್ತಿನಲ್ಲಿ 35%ರಷ್ಟು ಹಾಲನ್ನು ರಫ್ತು ಮಾಡುವ ನ್ಯೂಜಿಲೆಂಡ್ ಭಾರತೀಯ ತಳಿಗಳಿಗೆ ಶರಣಾಗಿದೆ; ಆದರೆ ಭಾರತವು ಈ ವರ್ಷ 7 ಕೋಟಿ 40 ಲಕ್ಷದಷ್ಟು ಗೋವುಗಳನ್ನು ಸಂಕರಗೊಳಿಸಿದೆ; ಮುಂದಿನ ವರ್ಷದಲ್ಲಿ 10 ಕೋಟಿ ಗೋವುಗಳನ್ನು ಸಂಕರಗೊಳಿಸುವ ಗುರಿ ಹೊಂದಿದೆ!
193,ಹಿರಣ್ಣಯ್ಯ ಅವರಿಗೆ 84 ವರ್ಷ ವಯಸ್ಸಾಗಿತ್ತು.
194,ಆದ್ರೆ ಈ ವರ್ಷ ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ನನ್ನ ಮಗಳ ಮದುವೆ ಮಿಸ್ ಆಗುವುದಿಲ್ಲ.
195,ಐದು ವರ್ಷ ಪಾಲಿಕೆಯೇ ರಸ್ತೆಗಳ ನಿರ್ವಹಣೆ ಮಾಡಲಿದೆ ಎಂದು ತಿಳಿಸಿದರು.
196,ಈ ವರ್ಷ ಕಾಯಿಗಳನ್ನು ಒಂದು ಕೆ.
197,ವರ್ಷ ವಯಸ್ಸಿನ ನಂತರ ರೋಗಿಗಳು ದಿನ 1-2 ಮಾತ್ರೆಗಳು 2-3 ಬಾರಿ ತೆಗೆದುಕೊಳ್ಳಬಹುದು.
198,ಈ ವರ್ಷ ಸೆಪ್ಟೆಂಬರ್ 15 ರಿಂದ 28 ರವರೆಗೆ ವ್ಯಾಪಿಸಿದೆ.
199,"ಆದರೆ, ಈ ವರ್ಷ ಇದರ ಪ್ರಮಾಣ ಹೆಚ್ಚಾಗುವ ಸಾಧ್ಯತೆ ಇದ್ದು, ಮುಂಗಾರು ಹಂಗಾಮಿನಲ್ಲಿ 3."
200,ಅತ್ಯಾಚಾರಗೈದು ವಿಡಿಯೋ ಮಾಡ್ದ- ನಂತ್ರ ಬ್ಲಾಕ್‍ಮೇಲ್ ಮಾಡಿ 1 ವರ್ಷ ನಿರಂತರ ರೇಪ್!
201,ನಾನು ಬರಲ್ಲಾ 12 ವರ್ಷ ಕೋಲೆಣ್ಣ ಕೋಲ.
202,"ರಾಷ್ಟ್ರೀಯ ಮಾನವ ಹಕ್ಕುಗಳ ಆಯೋಗದ ವರದಿಯ ಪ್ರಕಾರ ಸುಮಾರು 40,000 ಮಕ್ಕಳನ್ನು ಪ್ರತಿ ವರ್ಷ ಅಪಹರಿಸಲಾಗುತ್ತಿದೆ."
203,ಚಿತ್ರದಲ್ಲಿ ಇರುವ ಈ ವೃದ್ಧೆಗೆ ಕಳೆದ ವಾರ 91 ವರ್ಷ ತುಂಬಿದೆ.
204,ವರ್ಷ ವಯಸ್ಸಿನ ವೈಷ್ಣವಿ ಅವರದ್ದು ಮೂಲತಃ ಮೈಸೂರು.
205,"ಮರ್ಮು, ಅವರಿಗೆ 59 ವರ್ಷ ವಯಸ್ಸು."
206,ಇನ್ನೂ 5 ವರ್ಷ ನಾವೇ ಅಧಿಕಾರದಲ್ಲಿರುವುದು ಎಂದು ಅವರಿಗೂ ಗೊತ್ತಾಗಿದೆ.
207,ಕೆಂಪಡಿಕೆ ಆವಕ ಹೆಚ್ಚಿರುವ ಜನವರಿಯಿಂದ ಮಾರ್ಚ್‌ವರೆಗೆ ಹಿಂದಿನ ವರ್ಷ ಸುಮಾರು 27ಸಾವಿರ ಕ್ವಿಂಟಲ್ ಉತ್ಪನ್ನ ಮಾರುಕಟ್ಟೆಗೆ ಬಂದಿತ್ತು.
208,ಕಾವೇರಿ ಜಲಾನಯನ ಪ್ರದೇಶದಲ್ಲಿ ಈ ವರ್ಷ ಉತ್ತಮ ಮಳೆಯಾಗಿಲ್ಲ.
209,ಸ್ಥಳದ ಆಕರ್ಷಣೆಗಳು ಇಡೀ ಜಿಲ್ಲೆಯ ಪ್ರಸಿದ್ಧವಾಗಿದ್ದು ಪ್ರತಿ ವರ್ಷ ಅನೇಕ ಪ್ರವಾಸಿಗರನ್ನು ಆಕರ್ಷಿಸುತ್ತಿದೆ ಮಾಡಲಾಗುತ್ತದೆ.
210,ರ ಜುಲೈಯ ಮಾರುಕಟ್ಟೆಗೆ ಹೋಲಿಸಿದರೆ ಈ ವರ್ಷ ಹಳೆ ಆಡಿಕೆ ಧಾರಣೆ ಹೆಚ್ಚಳವಾಗಿದೆ.
211,ನೇ ವ‍ರ್ಷದಲ್ಲಿ ಹೆಚ್ಚು ಟ್ರೆಂಡ್ ಸೃಷ್ಟಿರುವ ಸ್ಯಾಮ್‌ಸಂಗ್‌ ಗ್ಯಾಲಕ್ಸಿ ಎಸ್‌8 ಇದೇ ವರ್ಷ ಬಿಡುಗಡೆಯಾಗುತ್ತದೆ ಎನ್ನುವ ರೂಮರ್ಸ್ ಹರಿದಾಡಿದೆ.
212,ಖೈದಿ ನಂ 150 ಸಿನಿಮಾ ಕಳೆದ ವರ್ಷ ರಿಲೀಸ್ ಆಗಿತ್ತು.
213,ಮಳೆ ಬಿದ್ದಾಗಲೊಮ್ಮೆ ಗರಿಕೆ ಚಿಗುರುವಂತೆ ಕಳೆದ ವರ್ಷ ಕಣ್ಣೀರಲ್ಲಿ ಕೈತೊಳೆದಿದ್ದ ರೈತರು ಈಗ ಮತ್ತೆ ಸಾವರಿಸಿಕೊಂಡು ಹೊಸ ನಿರೀಕ್ಷೆಯೊಂದಿಗೆ ಬಿತ್ತನೆಗೆ ಸಿದ್ಧತೆ ನಡೆಸಿದ್ದಾರೆ.
214,ಕಂಪಾಲಾದ 80 ವರ್ಷ ಹಳೆಯ ಕಸುಬಿ ಪ್ರಾ.
215,ಜ್ಯೋತಿ ದಫೆದಾರ್‌ ಅವರಿಗೆ ಕಳೆದ ವರ್ಷ ಅಷ್ಟೇನೂ ಒಳ್ಳೆಯ ಅನುಭವವನ್ನು ನೀಡಿಲ್ಲ.
216,"ಭೂಪಾಲ : ತಮ್ಮಾ ಮಂತ್ರಿವ್ಯನೇ, ಈ ವರ್ಷ ಮಳೆಗಾಲ ಕಮ್ಮಿಯಾದ ಕಾರಣ ಪ್ರಜೆಗಳಿಗೆ ಚಿಂತಿ ಬಹಳ ಆಗಿರಬಹುದು."
217,ಅದೇ ವರ್ಷ ಬಾಗಲಕೋಟ ಜಿಲ್ಲಾ ಕನ್ನಡ ರಾಜ್ಯೋತ್ಸವ ಪ್ರಶಸ್ತಿಯನ್ನು ಆಗಿನ ಜಿಲ್ಲಾಧಿಕಾರಿಯಾದ ಮೇಘಣ್ಣವರ ಉಪಸ್ಥಿತಿಯಲ್ಲಿ ಪಡೆದಿದ್ದರು.
218,ನೀವು 40 ವರ್ಷ ಬೆಳೆಸಿದ ಈ ಕ್ಷೇತ್ರದ ನಾಯಕರು ನಿಮ್ಮ ಸಾಲವನ್ನು ಮನ್ನಾ ಮಾಡಿದರೆ?.
219,ನಾವೇನು ಐವತ್ತು ವರ್ಷ ಅದಿಕಾರಕ್ಕೆ ಅಂಟಿಕೊಂಡು ಕೂತಿರಲ್ಲ.
220,"ಮಕ್ಕಳಲ್ಲಿ ಬಾವು ಪತ್ತೆ ವೇಳೆ ಮೇಣದ ಬತ್ತಿಗಳು, ಬಳಸಲಾಗುತ್ತದೆ (ಆದರೆ ಮಕ್ಕಳನ್ನು ಒಂದು ವರ್ಷ ಚಿಕ್ಕವಳಾದ ಫಾರ್) ರೋಗದ ತೀವ್ರ ರೂಪ ನರಳುವ."
221,ಕಳೆದ ವರ್ಷ ಈ ಮೊತ್ತವು 15 ಬಿಲಿಯನ್ ಡಾಲರ್‌ಗಳಷ್ಟಿತ್ತು.
222,ಹೀಗೆ ಶುರುವಾದ ಕೆಲಸ ಸತತ ಹನ್ನೊಂದು ವರ್ಷ ನಡೆದು ಕಡೆಗೂ ಮುಕ್ತಾಯವಾಯಿತು.
223,"ಪ್ರಧಾನಿ, ಬಿಜೆಪಿ ರಾಷ್ಟ್ರೀಯ ಅಧ್ಯಕ್ಷರೆಲ್ಲ ಗುಜರಾತ್‌ನವರೇ ಆಗಿದ್ದರೂ, ಇಪ್ಪತ್ತು ವರ್ಷ ಆಡಳಿತ ನಡೆಸಿದ್ದರೂ ಅವರು ಗಳಿಸಿದ್ದು ಕಡಿಮೆ."
224,ಕಾಕ್ಲಿಯರ್ ಇಂಪ್ಲಾಂಟ್ ಆದ ನಂತರ ಒಂದು ವರ್ಷ ಥೆರಪಿ ಮಾಡಬೇಕಾಗುತ್ತದೆ.
225,ಈಗಾಗಲೇ ಬುಕ್ ಆಗಿರುವ 25000 ಹರಕೆ ಆಟಗಳಿಗೆ ಇನ್ನೂ 30 ವರ್ಷ ಬೇಕಾಗುತ್ತದೆ.
226,"ಈ ವರ್ಷ ಜನವರಿಯಲ್ಲಿ ಮನೆಗೆ ಬಂದು ದುಬೈಗೆ ಹಿಂತಿರುಗಿದ ಪತಿ ಮುಸ್ತಫಾ, ವಾಟ್ಸಾಪ್ ಮೂಲಕ ಪತ್ನಿಗೆ ತಲಾಖ್ ತಲಾಖ್ ತಲಾಖ್ ಎಂದು ಮೆಸೇಜ್ ಮಾಡುವ ಮೂಲಕ ತಲಾಖ್ ನೀಡಿದ್ದಾನೆ ಎಂಬ ಆರೋಪ ಕೇಳಿ ಬಂದಿದೆ."
227,ಪ್ರಸಕ್ತ ವರ್ಷ ಏಪ್ರಿಲ್ ತಿಂಗಳಿನಿಂದ ಈಚೆಗೆ 23 ಬಸ್‌ಗಳನ್ನು ಜಖಂ ಮಾಡಲಾಗಿದೆ.
228,"ಶ್ರೀ ಮಲ್ಲಪ್ಪ ಬೇವೂರ ಸಾ || ಹೆರಕಲ್ ತಾ || ಬೀಳಗಿ, ವಯಸ್ಸು – ೬೮ ವರ್ಷ"
229,ನಂತರದಲ್ಲಿ ಸ್ವಲ್ಪದಿನಗಳ ಕಾಲ ಮೌನವಾಗಿದ್ದಂತೆ ಕಂಡ ಈ ವಿವಾದ ಇದೀಗ ಸರಕಾರ ನಾಲ್ಕು ವರ್ಷ ಪೂರೈಸಿದ ಸಂರ್ಭದಲ್ಲಿ ಮತ್ತೆ ಭುಗಿಲೆದ್ದಿದೆ.
230,ವಾಪಸಾಗಿರುವ ಪ್ರಾಚ್ಯವಸ್ತುಗಳಲ್ಲಿ ಚೋಳರ ಕಾಲದ ಸನ್ಯಾಸಿ ಮತ್ತು ಕವಿ ಮಣಿಕ್ಕವಿಚಾವಕರ್ ಅವರ ಮೂರ್ತಿ ಮತ್ತು ಸಾವಿರ ವರ್ಷ ಹಳೆಯದಾದ ಕಂಚಿನ ಗಣೇಶ ವಿಗ್ರಹವೂ ಸೇರಿದೆ.
231,"ಅವಿಭಜಿತ ಕೋಲಾರ ಜಿಲ್ಲೆಯಲ್ಲಿ ಒಂದು ಬಾರಿ ಆಟೋ ಪ್ರಯಾಣ ದರ ಪರಿಷ್ಕರಣೆಗೊಂಡಿದ್ದು, ಬಳಿಕ ಸುಮಾರು ವರ್ಷ ಗಳಿಂದ ಪ್ರಯಾಣ ದರ ಏರಿಕೆ ಅಥವಾ ಪರಿಷ್ಕರಣೆಗೊಂಡಿಲ್ಲ."
232,ಆದ್ದರಿಂದ ಚಿತ್ರ 31 ವರ್ಷ ಪೂರೈಸಿದ ಸಂಭ್ರಮವನ್ನು ಆಚರಿಸುತ್ತಿದ್ದೇನೆ ಎಂದು ಬರೆದುಕೊಂಡಿದ್ದಾರೆ.
