Index,Sentence
367,ಈ ಹಿಂದೆ ಕಲಬುರಗಿ ಜಿಲ್ಲಾ ಪೊಲೀಸ್‌ ವರಿಷ್ಠಾಧಿಕಾರಿಯಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸಿದ್ದ ಅಲೋಕಕುಮಾರ 2017ರ ಜನವರಿ ಎರಡನೇ ವಾರದಲ್ಲಿ ಕಲಬುರಗಿ ಈಶಾನ್ಯ ವಲಯದ ಐಜಿಪಿಯಾಗಿ ಬಂದ ನಂತರ ಅಪರಾಧ ಪ್ರಕರಣಗಳಿಗ ಕಡಿವಾಣ ಹಾಕಿದ್ದಾರೆ.
368,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಈಶಾನ್ಯ ಭಾರತದ ಗೆಲುವಿನಿಂದ ಬೀಗುತ್ತಿರುವ ಬಿಜೆಪಿಯು ಈ ಹೊಸ ಪ್ರದೇಶಗಳಲ್ಲೂ ತನ್ನ ಬಾವುಟವನ್ನು ಹಾರಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದೆ.
369,ಇಂಫಾಲ 03: ಈಶಾನ್ಯ ರಾಜ್ಯ ಮಣಿಪುರದಲ್ಲಿ ಬಹು ಆಳವಾಗಿ ಬೇರುಬಿಟ್ಟಿರುವ ಮಾದಕ ವಸ್ತು ಮಾಫಿಯಾ ನಿಮರ್ೂಲನೆಗಾಗಿ ಸಕರ್ಾರ ದೃಢ ಸಂಕಲ್ಪ ಮಾಡಿದೆ.
370,"ವರ್ಷದ ಸೋನಮ್ ವಾಂಗ್​ಚುಕ್, ಲಡಾಕ್ ಮುಂತಾದ ಈಶಾನ್ಯ ಭಾರತದ ಕುಗ್ರಾಮಗಳಲ್ಲಿ ಕ್ರಿಯಾಶೀಲವಾಗಿ ಜೀವನ ಪಾಠದ ಜೊತೆ ಇಂಜಿನಿಯರಿಂಗ್​, ವಿಜ್ಞಾನ ಮತ್ತು ಸಂಶೋಧನಾ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಪಾಠ ಹೇಳಿಕೊಡುವ ಕಲೆಗೆ ಈ ಪ್ರಶಸ್ತಿ ಒಲಿದಿದೆ."
371,ಈಶಾನ್ಯ ಭಾರತೀಯ ಮೂಲದ 30 ವರ್ಷದ ಮಹಿಳೆಯೊಬ್ಬರ ಮೇಲೆ ನಾಲ್ಕು ಜನ ಕೀಚಕ ಮನೋಸ್ಥಿತಿಯವರು ಸಾಮೂಹಿಕ ಅತ್ಯಾಚಾರ ನಡೆಸಿದ ಘಟನೆ ಮುಂಡ್ಕಾದಲ್ಲಿ ನಡೆದಿದೆ.
372,ಶಿಕ್ಷಕರ ಮತ್ತು ಪದವೀಧರರ ಚುನಾವಣೆಗಳ ಬಗ್ಗೆ ಜನ ಜಾಗೃತಿ ಹಾಗೂ ಮತದಾನದ ವಿಧಾನಗಳನ್ನು ತಿಳಿಸಿ ಜಾಗೃತಿ ಮೂಡಿಸುವಲ್ಲಿ ಚುನಾವಣಾ ಆಯೋಗವು ನಿರ್ಲಕ್ಷ ತೋರಿದೆ ಎಂದು ಜೆಡಿಎಸ್ ಈಶಾನ್ಯ ಪದವೀಧರ ಕ್ಷೇತ್ರದ ಅಭ್ಯರ್ಥಿ ಪ್ರತಾಪ್ ರೆಡ್ಡಿ ಆರೋಪಿಸಿದ್ದಾರೆ.
373,"ಬೆಂಗಳೂರು ಮಹಾನಗರ ಸಾರಿಗೆ ನಿಗಮ, ಕರ್ನಾಟಕ ರಾಜ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ನಿಗಮ, ಈಶಾನ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ರಸ್ತೆ ನಿಗಮ ಮತ್ತು ವಾಯುವ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ನಿಗಮ ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಉಪವಾಸ ಸತ್ಯಾಗ್ರಹದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲಿವೆ."
374,ಈಶಾನ್ಯ ಪ್ರಾಂತ್ಯಗಳಲ್ಲಿ ಮೆಸೊಜೊಯಿಕ್ ಮತ್ತು ಸೆನೋಜೋಯಿಕ್ ಆಫ್ ಬಂಡೆಗಳ ಅವಧಿಯನ್ನು ವಿಸ್ತರಿಸಿದರು.
375,ಶನಿವಾರ ರಾತ್ರಿಯಿಂದ ಈಶಾನ್ಯ ದಿಲ್ಲಿಯಲ್ಲಿ ಸಿಎಎ ವಿರೋಧಿ ಪ್ರತಿಭಟನೆ ಆರಂಭವಾಗಿತ್ತು.
376,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಶಿಕ್ಷಣಕ್ಕೆ ಆಧ್ಯತೆ ನೀಡಲಾಗಿದೆ.
377,ಆದರೆ ಈಗ ಪರಾಭವಗೊಂಡಿರುವ ಪರಿಣಾಮ ಈಶಾನ್ಯ ರಾಜ್ಯವು ಕಾಂಗ್ರೆಸ್ ಮುಕ್ತವಾಗಿದೆ.
378,"ಅನುಚೇತ್​, ಬೆಂಗಳೂರು ಪಶ್ಚಿಮ ವಿಭಾಗ ಡಿಸಿಪಿ ಬಿ ರಮೇಶ್, ಸಿಐಡಿ ಎಸ್​​ಪಿ ಆಗಿ ರವಿ ಡಿ ಚನ್ನಣ್ಣನವರ್, ಬೆಂಗಳೂರು ಈಶಾನ್ಯ ವಿಭಾಗ ಡಿಸಿಪಿ ಆಗಿ ಡಾ."
379,ಈಶಾನ್ಯ ವಕ್ತ್ರದಲ್ಲಿ ಈಶಾನ್ಯ ಮಂತ್ರ ಉತ್ಪತ್ಯ.
380,ಇದರದ್ದು ಈಶಾನ್ಯ ದಿಕ್ಕು.
381,ಈಶಾನ್ಯ ದಿಕ್ಕಿನಲ್ಲಿ ಮಿಂಚಿದರೆ ಸ್ವಲ್ಪವಾದರೂ ಮೋಡವಿದ್ದರೆ ಮಳೆ ಬರುವುದು ಖಚಿತ ಎಂದು ರೈತರ ನಂಬಿಕೆ.
382,"ಈ ಬಾರಿ ವಿಶೇಷವಾಗಿ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಕಲಾ ಪ್ರದರ್ಶನ, ದಕ್ಷಿಣವಲಯ ಸಾಂಸ್ಕøತಿಕ ತಂಜಾವೂರಿನ ಕಲಾವಿದರಿಂದ ವಿಶೇಷ ಜಾನಪದ ಕಲೆಗಳ ಪ್ರದರ್ಶನ, ಅಂತಾರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದ ಅಕ್ರೋಬಾಟಿಕ್ ಪ್ರದರ್ಶನ, ಶಬರಿ ಗ್ಲೋ ಆರ್ಟ್, ಎಲ್‍ಇಡಿ ಆಕ್ಟ್, ಬ್ಯಾಲೆನ್ಸ್ ಆಕ್ಟ್, ಚಂಡೆ ಪ್ರದರ್ಶನ ಹಾಗು ಬಾಹುಬಲಿ ನೃತ್ಯ ಪ್ರದರ್ಶನ ಇನ್ನು ಮುಂತಾದವು ಅತ್ಯಂತ ರೋಮಾಂಚನಕಾರಿ ಮತ್ತು ಮನರಂಜನಾಕಾರಿಯಾಗಿವೆ."
383,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ರಸ್ತೆ ಅಭಿವೃದ್ಧಿಗೆ ₹ 90 ಸಾವಿರ ಕೋಟಿ ಅನುದಾನ ಘೋಷಿಸಿದ ಪ್ರಧಾನಿ ಮೋದಿ
384,"[ಉಪ್ರದಲ್ಲಿ ಬಿಜೆಪಿಗೆ ಗೋವು ಮಮ್ಮಿ, ಈಶಾನ್ಯ ರಾಜ್ಯದಲ್ಲಿ ಯಮ್ಮಿ: ಒವೈಸಿ]"
385,"ಇನ್ನು ಈ ಬಗ್ಗೆ ರಾಜ್ಯದ ಈಶಾನ್ಯ ಐಜಿಪಿ ಸುನಿಲ್ ಅಗರ್ವಾಲ್ ಅವರು ಪ್ರತಿಕ್ರಿಯಿಸಿದ್ದು, ಪ್ರಜೆಗಳ ಸುರಕ್ಷತೆ ಬಗ್ಗೆ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುತ್ತಿದ್ದು, ವಿದೇಶಾಂಗ ಇಲಾಖೆ ಹಾಗೂ ಅಪಹರಣಕ್ಕೊಳಗಾಗಿರುವವರ ಕುಟುಂಬಸ್ಥರೊಂದಿಗೆ ನಿರಂತರ ಸಂಪರ್ಕ ಸಾಧಿಸುತ್ತಿದೆ."
386,ಬೀಜಿಂಗ್‌ : ಈಶಾನ್ಯ ಚೀನದಲ್ಲಿನ 30 ಮಹಡಿಗಳ ಶಾಪಿಂಗ್‌ ಮಾಲ್‌ನಲ್ಲಿ ಸ್ಥಳೀಯ ಕಾಲಮಾನ 3.
387,ತ್ರಿಪುರ ಈಶಾನ್ಯ ಭಾರತದ ಒಂದು ಪುಟ್ಟ ಗುಡ್ಡಗಾಡು ರಾಜ್ಯ.
388,"ಶೀತಗಾಳಿಯ ವಾಯವ್ಯ, ಈಶಾನ್ಯ ಮತ್ತು ಉತ್ತರ ಭಾಗದಿಂದ ಹರಿಯುತ್ತದೆ ರಿಂದ ಪರ್ವತಗಳು ವಿಶ್ವಾಸಾರ್ಹವಾಗಿ ರಕ್ಷಿಸಲು."
389,"ಡಿವಿಜಿ ಸುದ್ದಿ , ಬೆಂಗಳೂರು: ಸರ್ಕಾರಿ ನೌಕರರನ್ನಾಗಿ ಪರಿಗಣಿಸಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿ ಕೆಎಸ್‌ಆರ್‌ಟಿಸಿ, ಬಿಎಂಟಿಸಿ, ಈಶಾನ್ಯ ಮತ್ತು ವಾಯವ್ಯ ಸಾರಿಗೆ ಸಂಸ್ಥೆಗಳ ಸಿಬ್ಬಂದಿ ನಗರದ."
390,"ಕೊಲಂಬಿಯಾ, ಜೂನ್ 26: ಈಶಾನ್ಯ ಕೊಲಂಬಿಯಾದಲ್ಲಿ ನಡೆದ ಭೀಕರ ದೋಣಿ ದುರಂತದಲ್ಲಿ 6 ಜನ ಸಾವಿಗೀಡಾಗಿದ್ದು 31 ಜನ ಕಣ್ಮರೆಯಾಗಿದ್ದಾರೆ."
391,ಇದಕ್ಕಾಗಿ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷವು ಈಶಾನ್ಯ ಕರ್ನಾಟಕ ರಸ್ತೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆಗೆ ₹ 55 ಲಕ್ಷವನ್ನು ಪಾವತಿಸಿದೆ.
392,ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳನ್ನು ಹೊಂದಿರುವ ಈಶಾನ್ಯ ರಾಜ್ಯವಾದ ಮಿಜೋರಾಂನಲ್ಲಿ 36 ಸ್ಥಾನಗಳಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಜಯಗಳಿಸಿತ್ತು.
393,Home Kannada - Current Affairs Awards and Honours ಸಾವಯವ: ಈಶಾನ್ಯ ರಾಜ್ಯಕ್ಕೆ ವಿಶ್ವ ಮನ್ನಣೆ(ಸಿಕ್ಕಿಂಗೆ ವಿಶ್ವಸಂಸ್ಥೆಯ ಫ್ಯೂಚರ್ ಪಾಲಿಸಿ ಅವಾರ್ಡ್‌ ಪ್ರದಾನ)
394,ಮೈಕಲ್‌ ಅವರು ನಗರದಲ್ಲಿ ನೆಲೆಸಿ­ರುವ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ವಿದ್ಯಾರ್ಥಿಗಳ ಕ್ಷೇಮಾಭಿವೃದ್ಧಿ ಸಂಘದ ಸದಸ್ಯರಾಗಿ­ದ್ದಾರೆ.
395,ಮೊದಲನೆಯದು ಶೀತಲ ಸಮುದ್ರದ ಉದ್ದಕ್ಕೂ ಇತ್ತು ಮತ್ತು ನಾವಿಕರನ್ನು ಖಂಡದ ಈಶಾನ್ಯ ತುದಿಗೆ ಕಾರಣವಾಯಿತು.
396,ಬೆಂಗಳೂರು: ಹಲ್ಲೆ ಭೀತಿ ಹಾಗೂ ವದಂತಿಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಈಶಾನ್ಯ ರಾಜ್ಯದ ಜನರ ಭೀತಿ ಇನ್ನೂ ತಗ್ಗಿಲ್ಲ.
397,ಆದರೆ ಪಕ್ಷಗಳು ಈಶಾನ್ಯ ಭಾರತದ ಜನತೆ ಹಿಂಸೆಯನ್ನು ತಿರಸ್ಕರಿಸಿದ್ದಾರೆ ಎಂದರು.
398,ಈಶಾನ್ಯ ದಿಕ್ಕಿನಲ್ಲಿ ಕಾಸಿಯೊಪೀಯ ನಕ್ಷತ್ರ ಪು೦ಜದಲ್ಲಿ ಈ ಕಾಮೆಟ್ಟನ್ನು ಕಾಣಬಹುದು.
399,ಬಸವನಬಾಗೇವಾಡಿ: ಪಟ್ಟಣದ ಪುರಸಭೆಯ 12ನೇ ವಾರ್ಡ್ನ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ನೀಲಪ್ಪ ನಾಯಕ ಅವರು ಅವಿರೋದ ಆಯ್ಕೆಯಾಗುವುದರೊಂದಿಗೆ ಪಕ್ಷಕ್ಕೆ ಶುಭಾರಂಭವಾಗಿದೆ ಎಂದು ಈಶಾನ್ಯ ಕರ್ನಾಟಕ ರಾಜ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯ ಅಧ್ಯಕ್ಷ ಶಿವಾನಂದ ಕಲ್ಲೂರ ಹೇಳಿದರು.
400,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಮತದಾರರು ಸಾಮಾನ್ಯವಾಗಿ ಆಡಳಿತಾರೂಢ ಪಕ್ಷದ ಪರವಾಗಿ ನಿಲ್ಲುತ್ತಾರೆ.
401,ರಾಖಿ ಕಟ್ಟುವ ವೇಳೆ ಸಹೋದರ-ಸಹೋದರಿ ಈಶಾನ್ಯ ಅಥವಾ ಪೂರ್ವ ದಿಕ್ಕಿಗೆ ಕುಳಿತುಕೊಳ್ಳಬೇಕು .
402,ಹೊಸದಿಲ್ಲಿ: ಅತ್ಯಂತ ಪ್ರಮುಖ ಬೆಳವಣಿಗೆಯೊಂದರಲ್ಲಿ ನರೇಂದ್ರ ಮೋದಿ ಸರಕಾರ ಸೋಮವಾರ ಈಶಾನ್ಯ ಮೂಲದ ನಾಗಲ್ಯಾಂಡ್‌ ರಾಷ್ಟ್ರೀಯ ಸಮಾಜವಾದಿ ಮಂಡಳಿ (ಎನ್‌ಎಸ್‌ಸಿಎನ್‌-ಐಎಂ)ಯೊಂದಿಗೆ ನಾಗಾ ಶಾಂತಿ ಒಪ್ಪಂದಕ್ಕೆ ಸಹಿ ಮಾಡಿದೆ.
403,ದಾವಣಗೆರೆಯ ಈಶಾನ್ಯ ಭಾಗದಲ್ಲಿರುವ ಆನೆಕೊಂಡ ಗ್ರಾಮ ಗ್ರಾಮೀಣ ಸಂಸ್ಕೃತಿಯನ್ನು ಇಂದಿಗೂ ಹೊಂದಿದೆ.
404,ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಮಸೂದೆ ಕಾಯ್ದೆ ವಿರೋಧಿಸಿ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಪ್ರತಿಭಟನೆ ತಾರಕಕ್ಕೇರಿದೆ.
405,"ಇನ್ನು ಮಳೆಯಿಂದಾಗಿ ಪ್ರವಾಹ ಸಮಸ್ಯೆ ಎದುರಾಗಿದ್ದು, ಈ ಹಿನ್ನಲೆಯಲ್ಲಿ ಸಭೆಯಲ್ಲಿ ಭಾಗಿಯಾಗಲು ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ ಎಂದು ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಸಭೆಗೆ ಪತ್ರ ಬರೆದಿದ್ದರು."
406,ಈಶಾನ್ಯ ವಲಯ ಐಜಿಪಿ ಅಲೋಕ್ ಕುಮಾರ್ ನೇತೃತ್ವದಲ್ಲಿ ಅಧಿಕಾರಿಗಳ ತಂಡ ಕಲಬುರಗಿ ನಗರದ ಫೈನಾನ್ಸ್ ಗಳ ಮೇಲೆ ದಾಳಿ ಮಾಡಿದ್ದಾರೆ.
407,ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಯಾವ ರೀತಿ ಕೆಲಸ ಮಾಡಬಹುದು ಎನ್ನುವುದರ ಕುರಿತಾಗಿ ಯೋಚಿಸುತ್ತಿದ್ದೇವೆ.
408,ಈ ಬಗ್ಗೆ ಈಶಾನ್ಯ ಸಾರಿಗೆ ಇಲಾಖೆಯ ಅಧ್ಯಕ್ಷರನ್ನು ಕೇಳಿದ್ರೆ 2 ತಿಂಗಳಲ್ಲಿ ಸಮಸ್ಯೆ ಬಗೆಹರಿಸುವುದಾಗಿ ಹೇಳ್ತಿದ್ದಾರೆ.
409,"ಇದರಲ್ಲಿ ಮಹಾರಾಷ್ಟ್ರದ ಅತ್ಯಂತ ರುಚಿಕರ ತಿನಿಸು ಪುರನ್ ಪೊಲಿ, ಗುಜರಾತಿನ ಸ್ಪೆಷಲ್ ಥಾಲಿ, ಬಿಹಾರ ಮತ್ತು ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ರುಚಿಕರ ತಿನಿಸುಗಳು ಸೇರಿವೆ ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ."
410,"ವಾಸ್ತು ಸಲಹೆ: ಯಾರ ಅದೃಷ್ಟ ಸಂಖ್ಯೆ 1 ಇರುತ್ತದೋ ಅಂತಹವರ ಮನೆ ಮುಖ್ಯ ಬಾಗಿಲು ಪೂರ್ವ, ಈಶಾನ್ಯ ಅಥವಾ ಉತ್ತರ ಇರಬೇಕು."
411,"ಮೀ ಚೆಲ್ಯಾಬಿನ್ಸ್ಕ್ ಈಶಾನ್ಯ ಬಗ್ಗೆ ಸರೋವರ ಇಲ್ಲ, ತುಂಬಾ ಕಷ್ಟವೇನಲ್ಲ."
412,ಈಗಾಗಲೇ ಬೆಂಕಿ ಕುಲುಮೆಯಾಗಿರುವ ಈಶಾನ್ಯ ಭಾರತವನ್ನು ಎನ್‌ಆರ್‌ಸಿ ಹೆಸರಲ್ಲಿ ಸರಕಾರ ಇನ್ನಷ್ಟು ಹದಗೆಡಿಸಲು ಮುಂದಾಗಿದೆ.
413,"ಪ್ರಸ್ತುತ ಪ್ರಾಯೋಗಿಕವಾಗಿ ಮಾಸ್ಕೋದಲ್ಲಿ ರಾಜ್ಯದ ಪಶು ಕ್ಲಿನಿಕ್, ಈಶಾನ್ಯ ಇನ್ನೂ ಅದೃಷ್ಟ ಅಂತಹ ವಸ್ತು ಕಣ್ಮರೆಯಾಯಿತು ವಾಸ್ತವವಾಗಿ."
414,"ಟಿಕೆಟ್ ಅವರು ಅಗ್ಗವಾಗಿವೆ, ಆದರೆ ಗುಣಮಟ್ಟದ ಕೀಳು ಮತ್ತು ಐಷಾರಾಮಿ ವೇಗಾನ್ ಈಶಾನ್ಯ ಆಗಿದೆ."
415,ಈಶಾನ್ಯ ಕರ್ನಾಟಕ ರಸ್ತೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯ ಬೀದರ್ ವಿಭಾಗೀಯ ವಿಭಾಗದ ಮೆಕ್ಯಾನಿಕಲ್ ಎಂಜಿನಿಯರಿಂಗ್ ವಸಂತಕುಮಾರ ಪ್ರಾಸ್ತಾವಿಕವಾಗಿ ಮಾತನಾಡಿದರು.
416,ದೆಹಲಿಯ ಈಶಾನ್ಯ ಭಾಗದ ನಾನಕ್‌ಪುರದಲ್ಲಿ ಈ ಘಟಕ ಈಗಾಗಲೇ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದೆ.
417,9- ಶಾರದಾ ಚಿಟ್ ಫಂಡ್ ಮತ್ತು ರೋಸ್ ವ್ಯಾಲಿ ಪಾಂಝಿ ಹಗರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕೋಲ್ಕತ್ತಾ ಪೊಲೀಸ್ ಆಯುಕ್ತ ರಾಜೀವ್ ಕುಮಾರ್ ಅವರನ್ನು ಈಶಾನ್ಯ ರಾಜ್ಯ ಮೇಘಾಲಯದ ಶಿಲೊಂಗ್ ‍ನಲ್ಲಿ ಸಿಬಿಐ ಅಧಿಕಾರಿಗಳು ವಿಚಾರಣೆಗೆ ಒಳಪಡಿಸಿದ್ದಾರೆ.
418,"ಸ್ಪಟಿಕದ ಚೆಂಡು: ಹುಡುಗಿಯ ಮನೆಯವರಿಗೆ ಮದುವೆ ಮಾಡುವ ಇಚ್ಛೆಯಿದ್ದು, ಹುಡುಗಿಗೆ ಮದುವೆಯಾಗುವ ಇಷ್ಟವಿಲ್ಲದಿದ್ದರೆ, ಸ್ಪಟಿಕದ ಚೆಂಡನ್ನು ಗಾಜಿನ ತಟ್ಟೆಯಲ್ಲಿಟ್ಟು ಹುಡುಗಿಯ ಕೋಣೆಯ ಈಶಾನ್ಯ ಭಾಗದಲ್ಲಿಡಬೇಕು."
419,ಸಾವಯವ: ಈಶಾನ್ಯ ರಾಜ್ಯಕ್ಕೆ ವಿಶ್ವ ಮನ್ನಣೆ(ಸಿಕ್ಕಿಂಗೆ ವಿಶ್ವಸಂಸ್ಥೆಯ ಫ್ಯೂಚರ್ ಪಾಲಿಸಿ ಅವಾರ್ಡ್‌ ಪ್ರದಾನ) - MadGuy The Government Job App
420,ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಕಾಡಿನೊಳಗೆ ಬೃಹತ್ ಉದ್ಯಮಿಗಳು ಪ್ರವೇಶಿಸಬೇಕಾದರೆ ಮೊದಲು ಕಾಡಿಗೆ ಬೆಂಕಿ ಬೀಳಬೇಕು.
421,"ಹೊಸದಿಲ್ಲಿ: ಪವಿತ್ರ ಸ್ಥಳ ಹಜ್‌ ಯಾತ್ರಿಕರಿಗೆ ನೀಡುತ್ತಿದ್ದ ಸರಕಾರಿ ಅನುದಾನವನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಿದ ಬೆನ್ನಲ್ಲೇ ಬಿಜೆಪಿ ಸರಕಾರ, ನಾಗಾಲ್ಯಾಂಡ್‌ನಲ್ಲಿ ಒಂದು ವೇಳೆ ಈ ಬಾರಿ ಬಿಜೆಪಿ ಅಧಿಕಾರಕ್ಕೆ ಬಂದರೆ ಕ್ರಿಶ್ಚಿಯನ್ನರಿಗೆ ಉಚಿತ ಜೆರುಸಲೆಂ ಪ್ರವಾಸ ಮಾಡಿಸುವುದಾಗಿ ಭರವಸೆ ನೀಡಿದೆ ಎಂದು ಈಶಾನ್ಯ ಸುದ್ದಿ ಕೇಂದ್ರಗಳು ವರದಿ ಮಾಡಿವೆ."
422,"ನಾಗಾಲ್ಯಾಂಡ್, ಮಣಿಪುರ ಮತ್ತಿತರ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿನ ಪ್ರತ್ಯೇಕತಾವಾದಿಗಳ ಹಿಂಸಾಚಾರವನ್ನು ಹತ್ತಿಕ್ಕುವ ಮತ್ತು ಶಾಂತಿ ಸುವ್ಯವಸ್ಥೆ ಸ್ಥಾಪಿಸುವ ಉದ್ದೇಶದಿಂದ 1958ರಲ್ಲಿ ಸಂಸತ್ತು ಸೇನಾ ವಿಶೇಷಾಧಿಕಾರ ಕಾಯ್ದೆಗೆ ಅಂಗೀಕಾರ ನೀಡಿತು."
423,ಬಾಂಬ್‌ ನಿಷ್ಕಿೃಯ: ಬಸ್‌ನಲ್ಲಿ ಅನುಮಾನಾಸ್ಪದ ರೀತಿಯ ಸ್ಫೋಟಕ ಸಾಮಗ್ರಿ ಪತ್ತೆಯಾಗುತ್ತಿದ್ದಂತೆಯೇ ಪೊಲೀಸರು ಕಲಬುರಗಿಯ ಈಶಾನ್ಯ ವಲಯ ಪೊಲೀಸ್‌ ಮಹಾನಿರೀಕ್ಷಕರ ಕಚೇರಿಯ ಬಾಂಬ್‌ ನಿಷ್ಕಿೃಯ ದಳಕ್ಕೆ ಮಾಹಿತಿ ನೀಡಿದ್ದರು.
424,ನವದೆಹಲಿ: ಈಶಾನ್ಯ ದೆಹಲಿಯ ಕೆಲವು ಭಾಗಗಳಲ್ಲಿ ಹೆಚ್ಚಿರುವ ಕೋಮು ಹಿಂಸಾಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಸಾವುಗಳ ಬಗ್ಗೆ ಯುಎಸ್ ಹೌಸ್ ವಿದೇಶಾಂಗ ವ್ಯವಹಾರಗಳ ಸಮಿತಿ ಬುಧವಾರ ತೀವ್ರ ಕಳವಳ ವ್ಯಕ್ತಪಡಿಸಿದೆ.
425,ಭಾರತದ ಈಶಾನ್ಯ ಪ್ರದೇಶದಲ್ಲಿ ಸ್ಥಾಪಿತವಾಗಿರುವ ಪ್ರಸಿದ್ಧ ಮೋಟಾರ್ಸೈಕಲ್ ಟೂರ್ ಆಪರೇಟರ್‌ಗಳಲ್ಲಿ ರೆಡ್ ಪಾಂಡಾ ಅಡ್ವೆಂಚರ್ಸ್ ಒಂದಾಗಿದೆ.
426,"ನಗರದ ಈಶಾನ್ಯ ಭಾಗದಲ್ಲಿ, ತುಂಬಾ, ಕಡಲತೀರಗಳು ಒಂದು ಆರಾಮದಾಯಕ ಆಸನ ಪ್ರದೇಶವನ್ನು ರಚಿಸಲಾಯಿತು."
427,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಿಂದ ಈ ಹುದ್ದೆ ಏರಿದ ಮೊದಲಿಗ ಎಂಬ ಹೆಗ್ಗಳಿಕೆ ಪಡೆದಿದ್ದಾರೆ.
428,ಜ್ವಾಲಾಮುಖಿ ಟಾಂಜಾನಿಯಾದ ಈಶಾನ್ಯ ಇದೆ.
429,"ಈಶಾನ್ಯ ಕನರ್ಾಟಕ ರಸ್ತೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆ ಕೊಪ್ಪಳ ವಿಭಾಗದ ಬಿರಾದರ, ಕೊಪ್ಪಳ ವಾತರ್ಾ ಮತ್ತು ಸಾರ್ವಜನಿಕ ಸಂಪರ್ಕ ಇಲಾಖೆಯ ಎಂ."
430,ಇದೇ ವೇಳೆ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳೊಂದಿಗೆ ಮಾತುಕತೆಗಾಗಿ ನೇಮಿಸಿದಂತೆ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರಕ್ಕೂ ಯಾರಾದರನ್ನು ನೇಮಿಸಲಾಗುವುದೇ ಎಂಬ ಪ್ರಶ್ನೆಗೆ ಸಿಂಗ್‌ ಅವರು ಅಂತಹ ಯೋಚನೆ ಇಲ್ಲ ಎಂದಿದ್ದಾರೆ.
431,ಆಶ್ರಮದ ಆವರಣದಲ್ಲಿ ನಿಂತಾಗ ಗೋಚರಿಸಿದ ಇನ್ನೊಂದು ಸಂಗತಿ ಈಶಾನ್ಯ ಭಾಗಕ್ಕೆ ಇರುವ ಶ್ರೀದತ್ತ ವೆಂಕಟೇಶ್ವರ ಕ್ಷೇತ್ರ.
432,ಹೀಗಾದರೆ ಸಿಜೆಐ ಸ್ಥಾನಕ್ಕೇರುವ ಈಶಾನ್ಯ ರಾಜ್ಯದ ಮೊದಲ ನ್ಯಾಯಾಧೀಶರಾಗಲಿದ್ದಾರೆ ಗೊಗೋಯಿ.
