Index,Sentence
306,ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ದೇಶವನ್ನು ದಿವಾಳಿ ಮಾಡಲು ನಿರ್ಧಾರ ಮಾಡಿದ ಹಾಗಿದೆ ಎಂದು ಸಿದ್ದರಾಮಯ್ಯ ಬಿಜೆಪಿ ಆಡಳಿತವನ್ನು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ.
307,ದಿವಾಳಿ ಎದ್ದ ರಸ್ತೆ : ಸಂಚಾರಕ್ಕೆ ಅಡಚಣೆ
308,ಏಕೆ ದಿವಾಳಿ ರಷ್ಯಾದ ಪ್ರವಾಸ ನಿರ್ವಾಹಕರು?
309,"ನಮ್ಮನ್ನು ಆರ್ಥಿಕವಾಗಿ ದಿವಾಳಿ ಮಾಡಲು ಭಾರತ ಪ್ರಯತ್ನಿಸುತ್ತಿದೆ, ಹೀಗಾಗಿ ನಾವು ಶಾಂತಿಯ ಮಾತುಕತೆಯಿಂದ ಹಿಂದೆ ಸರಿದಿದ್ದೇವೆ."
310,"* ಬ್ಯಾಂಕ್‌ಗಳಿಗೆ ಸಾಲ ವಸೂಲಾತಿ ಮಾಡದ ಕಾರಣಕ್ಕೆ ಭಾರತೀಯ ರಿಸರ್ವ್ ಬ್ಯಾಂಕ್, ದಿವಾಳಿ ಸಂಹಿತೆಯಡಿ 12 ಉದ್ದಿಮೆಗಳ ವಿರುದ್ದ ಕ್ರಮ ಕೈಗೊಂಡಿದೆ."
311,ಜೆಟ್ ಏರ್ ವೇಸ್ ನಿಂದ ಬರಬೇಕಾದ ಬಾಕಿ ಮೊತ್ತದ ವಸೂಲಿಗಾಗಿ ಸ್ಟೇಟ್ ಬ್ಯಾಂಕ್ ಆಫ್ ಇಂಡಿಯಾದಿಂದ ದಿವಾಳಿ ಅರ್ಜಿ ಹಾಕಲಾಗಿದೆ ಎಂಬ ಸುದ್ದಿ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಷೇರು ಮೌಲ್ಯ ನೆಲ ಕಚ್ಚಿದೆ.
312,ನವದೆಹಲಿ: ಮನೆ ಖರೀದಿದಾರರಿಗೆ ಸಾಲದಾತರು ಎಂಬ ಸ್ಥಾನಮಾನವನ್ನು ನೀಡಿ ಕೇಂದ್ರ ಸರ್ಕಾರವು ದಿವಾಳಿ ಕಾಯ್ದೆಗೆ ಮಾಡಿದ ತಿದ್ದುಪಡಿಯನ್ನು ಸುಪ್ರೀಂಕೋರ್ಟ್‌ ಎತ್ತಿಹಿಡಿದಿದೆ.
313,"ಕಿಂಗ್ ಫಿಷರ್ ಎಂಬ ಲಿಕ್ಕರ್ ಉದ್ಯಮವನ್ನು ಪ್ರಾರಂಭ ಮಾಡಿ ಯಶಸ್ಸು ಗಳಿಸಿದ್ದ ಉದ್ಯಮಿ ವಿಜಯ್ ಮಲ್ಯ, ತದನಂತರ ವಿಮಾನಗಳನ್ನೂ ಕೊಂಡುಕೊಂಡು ಅಂತರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಯಶಸ್ಸು ಗಳಿಸಿದ್ದು ನಿಜವಾದರೂ, ಜನರಿಗೆ ಕುಡಿಸಿದ್ದು ಜಾಸ್ತಿಯಾಯಿತೋ ಅಥವಾ ತಾನೇ ಕುಡಿದದ್ದು ಅತಿಯಾಯಿತೋ, ಒಟ್ಟಿನಲ್ಲಿ ಕೊನೆಕೊನೆಗೆ ತನ್ನದೇ ಕಂಪೆನಿಯಲ್ಲಿ ಕೆಲಸ ಮಾಡುವ ಉದ್ಯೋಗಿಗಳಿಗೂ ಸಂಬಳ ಕೊಡಲಿಕ್ಕಾಗದಷ್ಟು ದಿವಾಳಿ ಎದ್ದಿದ್ದ ವಿಜಯ್ ಮಲ್ಯ ಭಾರತೀಯ ಬ್ಯಾಂಕುಗಳಿಂದ ಸಾಲ ತೆಗೆದುಕೊಂಡಿದ್ದು ಬರೋಬ್ಬರಿ ಒಂಭತ್ತು ಸಾವಿರ ಕೋಟಿ ರೂಪಾಯಿಗಳು!"
314,"ರೈತ ಆತ್ಮಹತ್ಯೆ, ಕೂಲಿಕಾರರ ದಿವಾಳಿ : ನಿತ್ಯ ಸಾಯುವವರಿಗೆ ಅಳುವವರ್ಯಾರು ಎನ್ನುವಂತಾಗಿದೆ ಕೃಷಿಕರ ಸ್ಥಿತಿ."
315,"ಬಂಡವಾಳಶಾಹಿ ಉತ್ಪಾದನಾ ವಿಧಾನದಿಂದ ರೈತರು, ಮೀನುಗಾರರು, ಕುಶಲಕರ್ಮಿಗಳು ಮುಂತಾದ ವಿಭಾಗಗಳು ಒಕ್ಕಲೇಳುವಂತೆ ಅಥವಾ ದಿವಾಳಿ ಏಳುವಂತೆ ಮಾಡಬಾರದು."
316,ಜಿಎಸ್‌ಟಿಯಿಂದ ಸಣ್ಣಪುಟ್ಟ ವ್ಯಾಪಾರಸ್ಥರು ದಿವಾಳಿ ಅಂಚಿಗೆ ಬಂದು ನಿಂತರು.
317,"ಈ ನಿಯಮದಡಿ, ಸುಸ್ತಿಸಾಲದಾರರಿಗೆ ದಿವಾಳಿ ಸಂಹಿತೆ (ಐಬಿಸಿ- ಒಂದು ಕಂಪನಿಯು ತಾನು ದಿವಾಳಿಯಾಗಿದ್ದೇನೆ ಎಂದು ಘೋಷಿಸಿಕೊಂಡು ನಿಯಮಬದ್ಧವಾಗಿ ತನ್ನ ಆಸ್ತಿಗಳನ್ನು ಹರಾಜು ಹಾಕಿ ಸಾಲ ತೀರಿಸುವ ಪ್ರಕ್ರಿಯೆ) ಅನ್ವಯವಾಗಲಿದೆ."
318,"ಇದು ದಿವಾಳಿ ವ್ಯಕ್ತಿಯ ಗುರುತಿಸಿ, ಅವರನ್ನು ಮತ್ತು ಕಳೆದ ವರ್ಷ ಅವರ ಕುಟುಂಬದವರು ಮಾಡಿದ ಎಲ್ಲಾ ವ್ಯವಹಾರಗಳ ಅನೂರ್ಜಿತ ಮತ್ತು ಎಂದು ಗುರುತಿಸಿದ ಕುತೂಹಲಕಾರಿಯಾಗಿದೆ."
319,"ಈ ನಡುವೆ ಅವರ ಭಾವೀ ಮಾವ, ರಿಯಲ್‌ ಎಸ್ಟೇಟ್‌ ಕಂಪನಿ ಮಾಲೀಕ ಪೌಲ್‌ ಜಾನ್ಸ್‌ ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಿಕೊಂಡು ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದಾರೆ."
320,"ಈ ಜಗತ್ತಿನಲ್ಲಿ ಎಲ್ಲವೂ ಲೈಕ್, ದಿವಾಳಿ ಗುರುತಿಸುವ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ತನ್ನ ನಿರ್ದಿಷ್ಟ ಕಾರ್ಯಗಳನ್ನು ಹೊಂದಿದೆ."
321,"ಭಾರೀ ಬಂಡವಾಳ ಹೂಡಿಕೆ, ಮುಂದುವರಿದ ತಾಂತ್ರಿಕತೆ, ಕಚ್ಚಾ ಪದಾರ್ಥಗಳ ಮಾರುಕಟ್ಟೆಯನ್ನೂ ಹಿಡಿತದಲ್ಲಿಟ್ಟುಕೊಳ್ಳಬಲ್ಲ ತಾಖತ್ತು, ದೇಶಾದ್ಯಂತ ವ್ಯಾಪಿಸಿರುವ ಮಾರುಕಟ್ಟೆಯ ಜಾಲ-ಇವುಗಳಿಂದ ಟಾಟಾ ಗೊಯೆಂಕಾ, ಮಫತ್‌ಲಾಲ್, ಕೊಠಾರಿ, ಥ್ಯಾಕರ‍್ಸೆ, ಸಾರಾಭ್ಯಾಗಳ ಊರಿನ ನೇಕಾರರನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸಿರುವುದು ಹೀಗೆ."
322,"ಇನ್ನೊಂದು ಮುಖ್ಯ ಬೆಳವಣಿಗೆಯಲ್ಲಿ, ಆಂಧ್ರದಲ್ಲಿ 6 ಅಣು ವಿದ್ಯುತ್ ಸ್ಥಾವರಗಳ ವಿನ್ಯಾಸ ಮತ್ತು ಸಲಹೆಯ ಗುತ್ತಿಗೆಯನ್ನು ದಿವಾಳಿ ಎದ್ದಿರುವ ಅಮೆರಿಕದ ವೆಸ್ಟಿಂಗ್‌ಹೌಸ್ ಕಂಪೆನಿಗೆ ನೀಡಲಾಗಿದ್ದು ಇದರ ಒಟ್ಟು ವೆಚ್ಚ 20 ಬಿಲಿಯ ಡಾಲರುಗಳು ಎನ್ನಲಾಗಿದೆ."
323,ವ್ಯವಸ್ಥಾಪಕರು ಸೋಮಾರಿಯಾದ ವೇಳೆ ದಿವಾಳಿ ಎದುರಿಸಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
324,ದಿವಾಳಿ ಆಗುತ್ತಿರುವುದು ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಜೆಡಿಎಸ್ ಎಂದು ವ್ಯಂಗ್ಯವಾಡಿದರು.
325,"ವೈಯಕ್ತಿಕ ಪ್ರೇರಣೆ ಮತ್ತು ಆಸಕ್ತಿ, ಹಾಗೂ ದಿವಾಳಿ ಅಥವಾ ಕ್ರೆಡಿಟ್ ಸಂಸ್ಥೆಗಳ ಪ್ರಜೆ ಅವಲಂಬಿಸಿ ಕೊರತೆ."
326,ಕೆಲವು ಉದ್ಯಮಿಗಳು ಕೋಟ್ಯಾಂತರ ಸಾಲ ಮಾಡಿ ಬ್ಯಾಂಕ್ ಗಳನ್ನು ದಿವಾಳಿ ಮಾಡಿರುವುದಕ್ಕೆ ಕಾಂಗ್ರೆಸ್ ಆಡಳಿತವೆ ನೇರ ಹೊಣೆ.
327,"ಇದರ ಪ್ರಕಾರ, ದೊಡ್ಡ ಪ್ರಮಾಣದಲ್ಲಿ ಸಾಲ ಮಾಡಿ ಅದನ್ನು ಮರಳಿ ಪಾವತಿಸದೆ ಇರುವವರನ್ನು ಆಯಾ ಬ್ಯಾಂಕುಗಳೇ ದಿವಾಳಿ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಎಳೆಯಬೇಕಾಗುತ್ತದೆ."
328,ಸಹಕಾರಿ ಬ್ಯಾಂಕ್‍ಗಳು ದಿವಾಳಿ ಆಗುತ್ತಿವೆ.
329,ರಾಜ್ಯ ಸರ್ಕಾರ ದಲ್ಲಿ ಆರ್ಥಿಕ ದಿವಾಳಿ ಸಮಸ್ಯೆ ಉದ್ಬವಿಸ ದಂತೆ ನೋಡಿಕೊಂಡಿದ್ದಾರೆ ಎಂದರು.
330,ಆದರೆ ದಿವಾಳಿ ವಾಸ್ತವವಾಗಿ - ಟ್ರಾನ್ಸ್ಏರೋ ಸಾಮಾನ್ಯ ನಾಗರಿಕರಿಗೆ ಉತ್ತಮ ರೀತಿಯಲ್ಲಿ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ.
331,ಫ್ಲಿಪ್​ಕಾರ್ಟ್​ ದೀಪಾವಳಿ ಹಬ್ಬದ ಸಂಭ್ರಮಕ್ಕಾಗಿ ಬಿಗ್​ ದಿವಾಳಿ ಸೇಲ್​ ಅನ್ನು ಆಯೋಜಿಸಿದೆ.
332,ರಾಜ್ಯದ 7 ಸಹಕಾರಿ ಬ್ಯಾಂಕುಗಳ ದಿವಾಳಿ | RBI | Co-Opeartive Bank | Subir Gokaran | Loan | Karnataka | ರಾಜ್ಯದ 7 ಸಹಕಾರಿ ಬ್ಯಾಂಕುಗಳ ದಿವಾಳಿ - Kannada Oneindia
333,ಸಾಲದ ಸುಳಿಗೆ ಸಿಲುಕಿ ಆರ್ಥಿಕ ಬಿಕ್ಕಟ್ಟಿನಲ್ಲಿರುವ ಖಾಸಗಿ ವಿಮಾನಯಾನ ಸಂಸ್ಥೆ ಜೆಟ್ ಏರ್ವೇಸ್ ವಿರುದ್ದ ದಿವಾಳಿ ಪ್ರಕ್ರಿಯಾ ಕ್ರಮಗಳನ್ನು ಪ್ರಾರಂಭಿಸಲಾಗಿದೆ.
334,ಒಂದು ದಿವಾಳಿ ಸ್ಥಿತಿಯನ್ನು ಕಾನೂನುಗಳ ಅಡಿಯಲ್ಲಿ
335,18): ಸಹಕಾರಿ ಬ್ಯಾಂಕ್ ದಿವಾಳಿ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕ್ರಾಂತಿವೀರ ಸಂಗೊಳ್ಳಿ ರಾಯಣ್ಣ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ನಂದ್ ಅಪ್ಪುಗೋಳ್ ಅವರನ್ನು ಮುಂಬೈನಲ್ಲಿ ಬಂಧಿಸಲಾಗಿದೆ.
336,ಹಿರಿಯ ನಾಯಕರು ಬೌದ್ಧಿಕವಾಗಿ ಮತ್ತು ಸಾಂಸ್ಕೃತಿಕವಾಗಿ ದಿವಾಳಿ ಆಗಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದರು.
337,ದಿವಾಳಿ ವಿರುದ್ಧ ರಕ್ಷಣೆ
338,ವಾಲಂಟರಿ ದಿವಾಳಿ ಕಂಪನಿ: ಹಂತ ಗೈಡ್ ಹಂತವಾಗಿ
339,"ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆ ಚಾಲ್ತಿಯಲ್ಲಿದ್ದು, ಆಸ್ತಿಗಳ ಮಾರಾಟಕ್ಕೆ ಪ್ರಯತ್ನಗಳು ನಡೆದಿವೆ."
340,"ಹೀಗಾಗಿ, ವಿಲ್ಲೀ ದಿವಾಳಿ ಪೂರ್ಣಗೊಳಿಸಿತು."
341,"ತೆರಿಗೆ ಮಾತ್ರ ಸಂಪೂರ್ಣ ಆರ್ಥಿಕ ವ್ಯವಸ್ಥೆ ಕುಸಿದುಬಿದ್ದು, ಬೆಲೆಗಳು ಏರುತ್ತವೆ, ಎಲ್ಲಾ ಕಾರ್ಖಾನೆಗಳು ದಿವಾಳಿ ಹೋಗುತ್ತದೆ, ಮೂಡುವನು."
342,"ಬಹುತೇಕ ತಯಾ­­­ರಕರು ಸಾಲ -ಸೋಲ ಮಾಡಿ ತೈಲ ಉತ್ಪಾದನಾ ವಹಿವಾಟು ನಡೆಸು­ತ್ತಿದ್ದು, ಅಗ್ಗದ ತೈಲ ಮಾರಾಟದ ಅನಿ­ವಾರ್ಯತೆ ಕಾರಣಕ್ಕೆ ದಿವಾಳಿ ಏಳುವ ಸ್ಥಿತಿಗೆ ತಲುಪುವ ಸಾಧ್ಯತೆ ಇದೆ."
343,ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಮತ್ತು ಅವರ ನಾಯಕರು ವೈಚಾರಿಕವಾಗಿ ದಿವಾಳಿ ಆಗಿದ್ದಾರೆ.
344,ನಿಮ್ಮ ಕಂಪನಿ ದಿವಾಳಿ ಸಾಗಿದೆ ಮತ್ತು ಬ್ಯಾಂಕ್ ಅಥವಾ ಗುತ್ತಿಗೆ ಕಂಪನಿಗೆ ದೊಡ್ಡ ಸಾಲಗಳನ್ನು ಉಳಿದಿವೆ ಎಂದು ಕಲ್ಪಿಸಿಕೊಳ್ಳಿ.
345,2008ರ ಆರ್ಥಿಕ ಬಿಕ್ಕಟ್ಟು ಮತ್ತು ನಂತರದ ವರ್ಷಗಳಲ್ಲಿ ಅನೇಕ ಬ್ಯಾಂಕೇತರ ಹಣಕಾಸು ಸಂಸ್ಥೆಗಳು ದಿವಾಳಿ ಎದ್ದಿದ್ದರಿಂದ ಎಲ್ಲ ಬಗೆಯ ಬ್ಯಾಂಕಿಂಗ್‌ ಸಂಸ್ಥೆಗಳ ಸ್ವಾಸ್ಥ್ಯ ಕಾಪಾಡಲು ಸಮಗ್ರ ಮಸೂದೆಯೊಂದರ ಅಗತ್ಯ ಇತ್ತು.
346,"ಏರ್ ಸೆಲ್ ಲಿಮಿಟೆಡ್, ಏರ್ ಸೆಲ್ ಸೆಲ್ಯುಲಾರ್ ಲಿಮಿಟೆಡ್ ಹಾಗೂ ಡಿಶ್ ನೆಟ್ ವೈರ್ ಲೆಸ್ ಲಿಮಿಟೆಡ್ ಗಳು ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಲು ಸಿದ್ಧವಾಗಿವೆ."
347,"ದಿವಾಳಿ ಮೂರನೇ ಹಂತದ ಪ್ರಾರಂಭವಾಗಿ, ತುರ್ತು ಅವಲಂಬಿಸಿದೆ, ಇದು ತಿಂಗಳುಗಳು, ವರ್ಷಗಳು ಅಥವಾ ದಶಕಗಳ ತೆಗೆದುಕೊಳ್ಳಬಹುದು."
348,"(ಸಾರ್ವಭೌಮ ಸಾಲ ಎಂದರೆ ದೇಶದ ಒಟ್ಟು ಸಾಲ, ಸಾರ್ವಭೌಮ ದಿವಾಳಿ ಎಂದರೆ ಒಂದು ದೇಶ ತನ್ನ ಸಾಲ ಮರುಪಾವತಿ ಮಾಡಲಾಗದ ಸ್ಥಿತಿ)"
349,ಇತರ ಸರಣಿಗಳ ಮೇಲೆ ವಿಭಿನ್ನ ಲಾಭಾಂಶ ಮತ್ತು ದಿವಾಳಿ ಹಕ್ಕುಗಳು ಮತ್ತು ಆದ್ಯತೆಯ ಹಕ್ಕುಗಳನ್ನು ಹೊಂದಿರುವ ಪ್ರತಿಯೊಂದು ಸರಣಿಯೂ ಸಹ ವರ್ಗಗಳ ವರ್ಗಗಳನ್ನು ಸರಣಿಯಲ್ಲಿ ವಿಂಗಡಿಸಬಹುದು.
350,ಖಾಸಗಿ ಬಸ್ಗಳ ಹಾವಳಿ -ಸಾರಿಗೆ ಸಂಸ್ಥೆಗಳು ದಿವಾಳಿ
351,"ಇಂದು ಬ್ಯಾಂಕ್, ಹಣಕಾಸು ಮತ್ತು ಕ್ರೆಡಿಟ್ - ದಿವಾಳಿ ಹಾಗೂ ಹಿಂದೆ ಅವರು ಉಕ್ರೇನಿಯನ್ ಕಂಪನಿಗಳು ವಿವಿಧ ಭಾರೀ ಕೊಳ್ಳುವವ-doroguschih ಷೇರುಗಳನ್ನು ಮತ್ತು ಶೇರುಗಳನ್ನು ಆಗಿತ್ತು."
352,ದಿವಾಳಿ ಸಂಹಿತೆ ಪ್ರಕ್ರಿಯೆ ಎದುರಿಸುತ್ತಿರುವ ಮತ್ತು ವಸೂಲಾಗದ ಸಾಲ (ಎನ್‌ಪಿಎ) ಎಂದು ಪರಿಗಣಿಸಿರುವ ಯೋಜನೆಗಳನ್ನು ಈ ನಿಧಿಯ ನೆರವಿನಿಂದ ಹೊರಗೆ ಇರಿಸಿರುವುದರಿಂದ ಹೆಚ್ಚಿನ ಪ್ರಯೋಜನ ಆಗುವುದಿಲ್ಲ ಎಂದು ಕ್ರೆಡಾಯ್‌ ರಾಷ್ಟ್ರೀಯ ಅಧ್ಯಕ್ಷ ಜಾಕ್ಸನ್‌ ಶಾ ಹೇಳಿದ್ದಾರೆ.
353,"ಮಾನ್ಯತೆ-ಬದುಕುಳಿದಿರುವ ವ್ಯವಹಾರಗಳು ನಗದು ಹರಿವನ್ನು ನಿರ್ವಹಿಸುತ್ತಿದ್ದ ಮತ್ತೊಂದು ವಿಧಾನವೆಂದರೆ, ಯಾವುದೇ ಸಮಯದಲ್ಲಿ ಎಷ್ಟು ದಾಸ್ತಾನುಗಳನ್ನು ನಡೆಸಲಾಗುತ್ತದೆ ಎಂಬುದನ್ನು ನಿರ್ವಹಿಸುವುದು - ದಾಸ್ತಾನು ವೆಚ್ಚದ ಹಣ ಮತ್ತು ವಾರಕ್ಕೊಮ್ಮೆ ನಿಮ್ಮ ಶೇರುಗೃಹದಲ್ಲಿ ಇರುವ ದಾಸ್ತಾನುಗಳು ನಿಮ್ಮ ವ್ಯಾಪಾರವನ್ನು ದಿವಾಳಿ ಮಾಡುವ ಅವಕಾಶವನ್ನು ಹೊಂದಿದೆ."
354,ಇದು ಒಂದು ಪ್ರಯೋಗ ಬಂದರೆ ನ್ಯಾಯಾಲಯದ ಪ್ರಜೆ ಘೋಷಿಸಲು ದಿವಾಳಿ ಅಥವಾ ಕ್ರೆಡಿಟ್ ಒಪ್ಪಂದದ ನಿಯಮಗಳನ್ನು ಬದಲಾಯಿಸಬಹುದು.
355,ಅವೈಜ್ಞಾನಿಕ ನೋಟು ಬ್ಯಾನ್ ಮಾಡಿ ದೇಶದ ಆರ್ಥಿಕತೆಯನ್ನು ದಿವಾಳಿ ಮಾಡಿದ ನಿಮ್ಮ ಪಕ್ಷ ಯಾವ ಮುಖ ಹೊತ್ತುಕೊಂಡು ಈ ಬಾರಿ ಚುನಾವಣೆಗೆ ಸ್ಪರ್ಧಿಸುತ್ತಿದೆ?
356,"ಆದ್ದರಿಂದ, ಪ್ರಶ್ನೆ ಯೋಜನೆಯನ್ನು ಸಾಲಗ್ರಾಹಿಯಿಂದ ಮಾಡಿದ್ದಲ್ಲ ವೇಳೆ, ನ್ಯಾಯಾಲಯವು ದಿವಾಳಿ ಸ್ಥಿತಿಯನ್ನು ನಾಗರೀಕನ ಅನುಮೋದಿಸಲು ಸಾಧ್ಯತೆ ಹೆಚ್ಚಾಗಿರುತ್ತದೆ."
357,ಸಾಂಸ್ಕೃತಿಕ ದಿವಾಳಿ ಎಂದೂ ಆಗಬಾರದು.
358,"ಕಳೆದ ವಾರ ಬಿಡುಗಡೆ ಮಾಡಲಾದ ಇತ್ತೀಚಿನ ಹಣಕಾಸು ಸ್ಥಿರತೆ ವರದಿಯ ಆಧಾರದಲ್ಲಿ ನೋಡಿದರೆ, ಭಾರತ ಸರಕಾರ ಬ್ಯಾಂಕಿಂಗ್ ವ್ಯವಸ್ಥೆಯನ್ನು ದಿವಾಳಿ ಮಾಡುವ ಸೂಚನೆಗಳು ಕಾಣುತ್ತಿವೆ."
359,"ತೆರಿಗೆ ದರಗಳು ಇದೇ ಉಳಿದುಬಿಟ್ಟರೆ, ಆಸ್ತಿ ಮಾಲೀಕರು ಬಹುತೇಕ ದಿವಾಳಿ ರಾತ್ರಿಯ ಆಯಿತು."
360,ರಾಷ್ಟ್ರಪತಿ ಚುನಾವಣೆಗೆ ಅಭ್ಯರ್ಥಿಗಳಿಲ್ಲದೆ ಯುಪಿಎದಿಂದ ಆಮದು ಮಾಡಿಕೊಂಡ ವ್ಯಕ್ತಿಗೆ ಬೆಂಬಲ ನೀಡುವ ಶೋಚನೀಯ ಹಾಗೂ ದಿವಾಳಿ ಸ್ಥಿತಿಗೆ ಬಿಜೆಪಿ ಬಂದು ನಿಂತಿದೆ~ ಎಂದು ಪಕ್ಷದ ವಕ್ತಾರ ಡಿ.
361,ರಿಸೀವರ್ ಪಾಲಿಸಿದಾರರಿಗೆ ಸೂಚನೆ ನೀಡುವವರು ವಿಮಾಗಾರನನ್ನು ದಿವಾಳಿ ಮಾಡುತ್ತಾರೆ ಮತ್ತು ಆ ಹಕ್ಕುಗಳನ್ನು ರಾಜ್ಯದ ಗ್ಯಾರಂಟಿ ಫಂಡ್ ಪಾವತಿಸಲಾಗುತ್ತದೆ.
362,ರೈತನ ಆದಾಯದ ಮೂಲಗಳನ್ನೆಲ್ಲ ಬರಿದಾಗಿಸಿ ಆರ್ಥಿಕವಾಗಿ ದಿವಾಳಿ ಎಬ್ಬಿಸಲಾಗುತ್ತಿದೆ ಎಂದು ದೂರಿದರು.
363,ಪರಿಸರದ ಮೇಲೆ ನಕಾರಾತ್ಮಕ ಪ್ರಭಾವ ಬೀರುವ ಕ್ರಮಗಳನ್ನು ಬಾವಿಗಳ ದಿವಾಳಿ ಮಾಡುವ ಕೆಲಸವನ್ನು ಪರಿಗಣಿಸಬೇಕಾದರೆ ಪರಿಣಾಮಗಳ ಅಪಾಯವನ್ನು ಗಣನೆಗೆ ತೆಗೆದುಕೊಂಡು ಹೋಗಬೇಕು.
364,ಈ ಅವಧಿಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ದೇಶದ ರಕ್ಷಣೆ ನಡೆಸುವುದನ್ನ ಬಿಟ್ಟು ಮೈಕಲ್ ಮಾಮ ನ ಆಜ್ಞೆಯನ್ನು ಶಿರ ಭಾಗಿಸಿ ಪಾಲಿಸಿ ಹೋಗಿ ದಿವಾಳಿ ಎಬ್ಬಿಸಿತು ಎಂದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
365,"ಡಿ ಸೌಲಭ್ಯ, ಒಂದು ಲಕ್ಷದವರಿಗೆ ಮಹಿಳೆಯರಿಗೆ ಸಾಲ, ರೈಲ್ವೇ, ಸಬ್‌ಅರ್ಬನ್‌ ಮತ್ತು ಮೆಟ್ರೋ ರೈಲು, ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಗಳಿಗೆ ಆದ್ಯತೆ, ಜೊತೆಗೆ ಸಾಲ ಪಡೆದು ದಿವಾಳಿ ಮಾಡುತ್ತಿರುವವರಿಗೆ ಕಡಿವಾಣ."
366,ತಪ್ಪಿದಲ್ಲಿ ಅಕ್ಟೋಬರ್ ಒಂದರಿಂದ ಸಾಲ ಉಳಿಸಿಕೊಂಡ ಕಂಪನಿಗಳಿಗೆ ದಿವಾಳಿ ಸಂಹಿತೆ ಅನ್ವಯವಾಗುತ್ತದೆ.
367,ಸಂಸ್ಥೆಯ ಈ ಕ್ರಮಕ್ಕೆ ಒಬಾಮ ಆಡಳಿತದ ಬೆಂಬಲವಿದ್ದು ದಿವಾಳಿ ರಕ್ಷಣೆ ಪಡೆದ ಬಳಿಕ ಕಂಪನಿ ಪುನರ್ ರಚನೆಗೊಂಡು ಈ ಸಂಸ್ಥೆಯಲ್ಲಿ ಅಮೆರಿಕಾ ಸರಕಾರವು ಬೃಹತ್ ಪ್ರಮಾಣದ ಪಾಲನ್ನು ಹೊಂದಲಿದೆ.
368,ಬೃಹತ್‌ ಉದ್ದಿಮೆದಾರರು ಮತ್ತು ಶ್ರೀಮಂತರು ತಮ್ಮ ಉದ್ದಿಮೆ ದಿವಾಳಿ ಎದ್ದಿರುವ ಬಗ್ಗೆ ಚಿಂತಿತರಾಗಿಲ್ಲ.
369,ಎರಡೆರಡು ಬಾರಿ ದಿವಾಳಿ ಆಯಿತು.
370,ಈಗಾಗಲೇ ಪಾಕಿಸ್ತಾನದ ಆರ್ಥಿಕ ವ್ಯವಸ್ಥೆ ದಿವಾಳಿ ಹಂತಕ್ಕೆ ಬಂದಿದೆ.
371,ದಿವಾಳಿ ಕಾನೂನಿನ ಕೊರತೆಯಿಂದ ಸಾಲ ಮತ್ತು ಹಣಕಾಸಿನ ವಿವಾದಗಳ ತೀರ್ಮಾನ ದೇಶದಲ್ಲಿ ಸುದೀರ್ಘ ಕಾಲ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.
372,ಸರ್ಕಾರ ದಿವಾಳಿ ಅಂಚಿನಲ್ಲಿರುವ ಕಾರಣ ಚೆಕ್​ಗಳು ಬೌನ್ಸ್ ಆಗುತ್ತಿವೆ.
373,"ಆಪ್ಟಿಮಲ್ ಇಳುವರಿ, ದಿವಾಳಿ ಎಲ್ಎಲ್"
374,"- ದಿವಾಳಿ ದಿವಾಳಿ: ವಿಶಿಷ್ಟವಾಗಿ ವ್ಯುತ್ಪತ್ತಿ ಸಾಕಷ್ಟು ಪೋಸ್ಟ್ಫಿಕ್ಸ್-ಕ್ಸಿಯಾ, ಆದರೆ ಕೆಲವೊಮ್ಮೆ ಹೊಸ ಕ್ರಿಯಾಪದ ರಚನೆಗೆ ಇದು ಪೂರ್ವಪ್ರತ್ಯಯ ಸೇರಿಕೊಳ್ಳುತ್ತಾರೆ."
375,ದಿವಾಳಿ ಅಂದರೆ ಎಲ್ಲವನ್ನು ಕಳೆದುಕೊಳ್ಳುವುದು (Bankrupt).
