Index,Sentence
339,"ಕೇಂದ್ರ ಮಾಲಿನ್ಯ ನಿಯಂತ್ರಣ ಮಂಡಳಿಯ ವರದಿ ಪ್ರಕಾರ, ಇದರಿಂದಾಗಿ ದೆಹಲಿಯಲ್ಲಿ 2016ರ ದೀಪಾವಳಿಗಿಂತ 2017ರ ದೀಪಾವಳಿಯಲ್ಲಿ ಮಾಲಿನ್ಯದ ಮಟ್ಟ ಕಡಿಮೆ ಪ್ರಮಾಣದಲ್ಲಿ ಕಂಡುಬಂದಿತು ಎಂದು ತಿಳಿದುಬಂದಿದೆ."
340,ರಕ್ತದಲ್ಲಿ ಅಧಿಕ ಸಕ್ಕರೆಯಿಂದಾಗಿ ವಿಶೇಷವಾಗಿ ಪುರುಷರಲ್ಲಿ ಹಾರ್ಮೋನ್‌ಗಳ ಅಸಮತೋಲನ ಮತ್ತು ಟೆಸ್ಟೋಸ್ಟೆರಾನ್ ಹಾರ್ಮೋನ್‌ಗಳ ಮಟ್ಟ ಕುಸಿಯುವುದು ಇದಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.
341,ನೀವು ತೇವಾಂಶದ ಮಟ್ಟ ಕಡಿಮೆ ಅನುಮತಿಸುತ್ತದೆ.
342,"ನಮ್ಮ ದೇಶದಲ್ಲಿ ಮಾನವ–ಪ್ರಾಣಿ ಸಂಘರ್ಷದ ಮಟ್ಟ ತಾರಕಕ್ಕೇರಿದೆ, ಮುಂದೆಯೂ ಏರಲಿದೆ."
343,"ಸೂರ್ಯಗ್ರಹಣದ ಆರಂಭಕ್ಕೂ ಮುನ್ನ ಕುತ್ತಿಗೆ ಮಟ್ಟ ಹೂತಿಟ್ಟು, ಸೂರ್ಯಗ್ರಹಣದ ನಂತರ ತಿಪ್ಪೆಗುಂಡಿಯಿಂದ ಹೊರತೆಗೆಯಲಾಗುತ್ತದೆ."
344,"ಅಂತರ್ಜಲ ಮಟ್ಟ ಹೆಚ್ಚಾಗಿ ಸ್ಥಳೀಯ ಕೆರೆ, ಬಾವಿಗಳಲ್ಲೂ ನೀರು ತುಂಬಿಕೊಳ್ಳುತ್ತದೆ."
345,ಇದರಿಂದಾಗಿ ಅಣೆಕಟ್ಟಿನ 4 ಕಿಲೋಮೀಟರ್ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ 103 ಬಾವಿಗಳ ನೀರಿನ ಮಟ್ಟ ಹೆಚ್ಚಿದೆ ಎಂದು ಜಲಭಾಗೀರಥಿ ಪ್ರತಿಷ್ಠಾನದ ಆಡಳಿತ ನಿರ್ದೇಶಕರಾದ ಕನುಪ್ರಿಯಾ ಹರೀಶ್ ಹೇಳುತ್ತಾರೆ.
346,ಸ್ಪೇನ್ನಲ್ಲಿ ಕಟ್ಟಲಾಗಿದ್ದ ದೊಡ್ಡ ಗಾತ್ರದ ಕಲ್ಲಿನ ಆಣೆಕಟ್ಟೆಗಳು ತಮ್ಮ ಸ್ವಂತ ಗಾತ್ರದಿಂದಾಗಿಯೇ ತಳಭಾಗದಲ್ಲಿ ಸರಕ್ಷಿತತೆಯ ಮಟ್ಟ ಮೀರಿದ ಹೆಚ್ಚಿನ ಒತ್ತಾಯಗಳನ್ನು (Stress) ಹೊಂದಿದ್ದವು.
347,"ಹೇಮಾವತಿ: ಗರಿಷ್ಠ - 2922, ಇಂದಿನ ಮಟ್ಟ - 2870."
348,"ಬಿಬಿಎಂಪಿಯ ಪ್ರಸ್ತುತ ಅವಧಿಯ ಕೊನೆಯ ಮೇಯರ್ ಆಗಿರುವ ಎಂ ಗೌತಮ್ ಕುಮಾರ್ ಅವರು, ಕಸದ ಮಾಫಿಯಾವನ್ನು ಮಟ್ಟ ಹಾಕಲು ಕೆಲ ಕ್ರಮಗಳನ್ನು ಕೈಗೊಂಡಿದ್ದಾರಂತೆ."
349,ಈಗಾಗಲೇ ತುಂಗಾಭದ್ರಾ ನದಿಯು ಅಪಾಯದ ಮಟ್ಟ ಮೀರಿ ಹರಿಯುತ್ತಿರುವುದರಿಂದ ಜಿಲ್ಲೆಯ ಮುನಿರಾಬಾದ್ ತಾಲೂಕಿನಲ್ಲಿರುವ ತುಂಗಭದ್ರಾ ಜಲಾಶಯವು ಸಂಪೂರ್ಣ ತುಂಬಿದೆ.
350,"ಸಹಜವಾಗಿ, ವ್ಯಾಯಾಮ ಮತ್ತು ಒತ್ತಡದ ಮಟ್ಟ ಒಂದು ಅರ್ಹ ಅಂಗಮರ್ದನ ಪ್ರತ್ಯೇಕವಾಗಿ ನಿರ್ಧರಿಸಲಾಗುತ್ತದೆ."
351,ಮುಂಗಾರು ಮಳೆಗೆ ಬಿತ್ತನೆ ಮಾಡಿಕೊಂಡು ಜಮೀನಿನ ಹಾಗೂ ತೋಟ–ಪಟ್ಟಿಗಳ ಕೊಳವೆಬಾವಿ ಅಂತರ್ಜಲ ಮಟ್ಟ ಕುಸಿತದಿಂದ ನಷ್ಟಕ್ಕೊಳಗಾದ ಬೆಳೆ ಸಮೀಕ್ಷೆ ನಡೆಸಬೇಕು.
352,"ಅವರ, ನಂತರದ ಸಿನೆಮಾಗಳಲ್ಲಿ, ವಿಶೇಷವಾಗಿ ಸೊಬ್ ಚೊರಿತ್ರೊ ಕಲ್ಪೊನಿಕ್‌ನಲ್ಲಿ ಅವರು ತೋರಿಸುವ ಸಿನೆಮಾ ಕಲೆಯ ಮಟ್ಟ ಜಾಗತಿಕವಾಗಿ ಸಾಟಿಯಿಲ್ಲದ್ದು."
353,"ಜಿಲ್ಲೆಯಲ್ಲಿ ಹರಿಯುವ ತುಂಗಾ, ಭದ್ರಾ, ಹೇಮಾವತಿ, ನೇತ್ರಾವತಿ, ವೇದಾವತಿ ನದಿಗಳು ಅಪಾಯದ ಮಟ್ಟ ಮೀರಿ ಹರಿಯುತ್ತಿದ್ದು, ಹೇಮಾವತಿಯ […]"
354,ಮೊದಲ ರೀತಿಯ ಪ್ರೋಟೀನ್ ಮಟ್ಟ ಎರಡನೇ ಹೆಚ್ಚಾಗಿದೆ.
355,ಸಿಡ್ ಬರ್ನ್ 4 ಮಟ್ಟ ಪಾಸ್ವರ್ಡ್
356,"ಗೆ 17 ಸಾವಿರ ಕ್ಯೂಸೆಕ್ ನೀರು ಹರಿದು ಬರುತ್ತಿದ್ದು, ಜಲಾಶಯದ ಮಟ್ಟ 73."
357,"ಅಪನಗದೀಕರಣ,ಜಿಎಸ್ ಟಿ,ಜನರ ಆರ್ಥಕ ಮಟ್ಟ ಹೆಚ್ಚು ಮಾಡಲು ಅನೇಕ ಸವಲತ್ತು ಕೊಡಲಾಗಿದೆ, ಗಡಿ ರಕ್ಷಣೆ ಮಾಡುವ ಕೆಲಸವನ್ನು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಮಾಡುದ್ದಾರೆ ರಸ್ತೆಗಳ ಅಭಿವೃದ್ಧಿ ಮಾಡಿದ್ದಾರೆ, ಹಿಂದಿನ ಸರ್ಕಾರದ ಅವಧಿಯಲ್ಲಿನ ದಿನಕ್ಕೆ 12ಕಿಮೀ ರಸ್ತೆ ನಿರ್ಮಾಣವಾಗುತ್ತಿತ್ತು."
358,ಪದವಿ ಮಟ್ಟ ಒಂದು ನೆಲಸಮ ಒಂದು ಪ್ರೌಢಶಾಲಾ ಶಿಕ್ಷಣ ಸಮಾನ ಇರುವವರು ವ್ಯಕ್ತಿಗಳು ಅಧ್ಯಯನ ದಾಖಲಾಗಬಹುದು.
359,"ಪಂಚಾಯತ್‌ ಕುಡಿಯುವ ನೀರಿನ ವ್ಯವಸ್ಥೆಗೆ ತೊಂದರೆ, ಅಂತರ್ಜಲ ಮಟ್ಟ ಕುಸಿತ ಮೊದಲಾದ ಸಮಸ್ಯೆ ಎದುರಾಗಿದೆ."
360,"ಉಡುಪಿ : ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ಹೆಚ್ಚುತ್ತಿರುವ ಮಾದಕ ವಸ್ತುಗಳ ಸೇವನೆಯನ್ನು ಮಟ್ಟ ಹಾಕುವ ನಿಟ್ಟಿನಲ್ಲಿ ಉಡುಪಿ ಜಿಲ್ಲಾ ಪೊಲೀಸರು ಕಳೆದ ಒಂದು ವಾರದಿಂದ ಮಣಿಪಾಲ, ಉಡುಪಿ ನಗರ ಸಹಿತ ಜಿಲ್ಲೆಯ ಇತರ ಪ್ರದೇಶಗಳಲ್ಲಿ ವಿಶೇಷ ಕಾರ್ಯಾಚರಣೆಯನ್ನು ಚುರುಕುಗೊಳಿಸಿದ್ದಾರೆ."
361,"ಅಂದರೆ, ಪ್ಲಾಸ್ಟರ್ಬೋರ್ಡ್ನ್ನು ಇಡುವುದರಿಂದ ಅದು ಮಟ್ಟ ಮಟ್ಟದಲ್ಲಿ 100 ಪ್ರತಿಶತದಷ್ಟು ಸಮಾನವಾಗಿರುತ್ತದೆ , ಕಾಂಕ್ರೀಟ್ ಸುರಿಯುವುದರ ನಂತರ ನೆಲದ ಇನ್ನೂ ಬಾಗುತ್ತದೆ."
362,ಅಂತರ್ಜಲ ಮಟ್ಟ ಮತ್ತು ಕೆರೆಗಳನ್ನು ರಕ್ಷಿಸದಿದ್ದರೆ ಭವಿಷ್ಯದಲ್ಲಿ ಬೆಂಗಳೂರು ಜೀವನ ನರಕವಾಗಲಿದೆ.
363,ಮಾತ್ರ ನಕಾರಾತ್ಮಕ ಪ್ರಭಾವ - ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಟೆಸ್ಟೋಸ್ಟೆರಾನ್ ಮಟ್ಟ ಇಳಿಕೆ.
364,ನೀರು ತುಂಬಿಸಿದರೆ ಸುತ್ತಮುತ್ತ ಅಂತರ್ಜಲ ಮಟ್ಟ ಸುಧಾರಿಸಬಹುದು.
365,"ಜನಸಂಖ್ಯೆಯ ಸಮೀಕ್ಷೆಗಳು ಜನಸಂಖ್ಯಾ ಸೂಚಕಗಳ ಚಲನಶಾಸ್ತ್ರವನ್ನು ಬಹಿರಂಗಪಡಿಸಬಹುದು, ಜನರ ಜೀವನದ ಮಟ್ಟ ಮತ್ತು ಗುಣಮಟ್ಟವನ್ನು ಕಂಡುಹಿಡಿಯಬಹುದು."
366,ಕುಡಿಯುವ ವೊಡ್ಕಾ ಮಟ್ಟ ಕ್ಯಾಪ್ಸ್ ಮೇಲೆ 1 ಸೆಂ ಎಂದು.
367,"ನೀವು ಮೊದಲ ಈ ಆಟವನ್ನು ಮತ್ತು ಜಟಿಲತೆಯನ್ನು ಕನಿಷ್ಠ ಮಟ್ಟ ಆಯ್ಕೆ ಮಾಡಿದಾಗ, ಈ ಸಮಸ್ಯೆಯನ್ನು ಬಾಸ್ ಎದುರಾದಲ್ಲಿ."
368,ಕೇರಳದ ಇಡುಕ್ಕಿ ಮತ್ತು ಇದಮಲಯಾರ್‌ ಜಲಾಶಯಗಳಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿ ನೀರಿನ ಸಂಗ್ರಹ ಮಟ್ಟ ಶೇ90 ತಲುಪುತ್ತಿದ್ದಂತೆಯೇ ನೀರು ಹೊರಬಿಡುವ ಪ್ರಕ್ರಿಯೆ ಆರಂಭವಾಗುವಂತೆ ನೋಡಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ.
369,"ಸರಳ ಮಾಲಿ ಸೂಟ್ ಮತ್ತು ಫಾರ್ ಒಂದು ಲಿಟ್ಮಸ್ ಟೆಸ್ಟ್, ಆಮ್ಲತೆ ನೆಲದ ಮಟ್ಟ ತಿಳಿಯಲು ಅವಕಾಶ ನೀಡುತ್ತದೆ ಇದು."
370,"ಅವರು ಅಡಿಪೋಸ್ ಅಂಗಾಂಶ, ಬಲಿಷ್ಟ ಮೂಳೆಗಳು ಮತ್ತು ವಿಶಾಲ ಭುಜಗಳ ಮೀಸಲು ಸರಾಸರಿ ಮಟ್ಟ ಹೊಂದಿವೆ."
371,"ಅವರು ಮಂಗಳವಾರ ಪತ್ರಿಕೆಯೊಂದಿಗೆ ಮಾತನಾಡುತ್ತಾ, ನದಿ ನೀರಿನ ಮಟ್ಟ ಹೆಚ್ಚುತ್ತಾ ಹೊದರೆ ಸಂಭಾವ್ಯ ಪ್ರವಾಹ ಪರಿಸ್ಥಿತಿಯನ್ನು ಎದುರಿಸಲು ಮುಂಜಾಗೃತ ಕ್ರಮವಾಗಿ ವಿವಿಧ ಅಧಿಕಾರಿಗಳ ನ್ನೊಳಗೊಂಡ 32 ಪ್ರತ್ಯೇಕ ತಂಡಗಳನ್ನು ರಚಿಸಿರುವದಾಗಿ ತಹಶೀಲ್ದಾರ ತಿಳಿಸಿದರು."
372,ಆಗ ಮಾತ್ರ ದೇಶದ್ರೋಹಿ ಕೃತ್ಯಗಳನ್ನು ಮಟ್ಟ ಹಾಕಲು ಸಾಧ್ಯ ಎಂದ ಅಶೋಕ್ ಆಗ್ರಹಿಸಿದರು.
373,ಮಳೆಗಾಲದಲ್ಲಿ ರಸ್ತೆಯಲ್ಲಿ ಮೊಣಕಾಲು ಮಟ್ಟ ನೀರಿರುತ್ತದೆ.
374,ಈ ರೀತಿಯ ಚೇತರಿಕೆ ಪ್ರಮುಖ ಜಾಗತಿಕ ಮಾಪಕ ಮಟ್ಟಗಳು ಕಳೆದ ವಾರ ಅತ್ಯುನ್ನತ ಮಟ್ಟ ತಲುಪಿ ಜಾಗತಿಕ ಇಕ್ವಿಟಿ ಮಾರುಕಟ್ಟೆ ಯಲ್ಲಿ ಏರಿಕೆಗೆ ಮುಖ್ಯ ಕಾರಣವಾಗಿದ್ದರೂ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿನ ಇಂತಹ ಏರಿಕೆಗಳು ಬಜೆಟಿನ ಯಶಸ್ಸಿನ ಸೂಚಕಗಳು ಎಂದೇ ಭಾರತದಲ್ಲಿ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ.
375,ಇದು ಕೊಲೆಸ್ಟರಾಲ್ ಮಟ್ಟ ಸಾಧ್ಯ ಆನುವಂಶಿಕ ಮನೋವೃತ್ತಿ ಆಗಿದೆ.
376,ಸಂಗಾತಿಯನ್ನು ತಬ್ಬಿಕೊಳ್ಳಿ : ನೀವು ಸಂಗಾತಿಯನ್ನು ತಬ್ಬಿಕೊಳ್ಳುವುದರಿಂದ ಆಕ್ಸಿಟೋಸಿನ್ ಮಟ್ಟ ಹೆಚ್ಚಾಗುತ್ತದೆ.
377,"ಇದಕ್ಕೆ ಕಾರಣ ದೇಶದಲ್ಲಿನ ಆರ್ಥಿಕತೆ ಮಂದಗತಿ, ಹಣದುಬ್ಬರ ಹೆಚ್ಚಳ, ನಿರುದ್ಯೋಗ ಸಮಸ್ಯೆ, ಜಿಡಿಪಿ ಸೇರಿದಂತೆ ವಿವಿಧ ವಲಯಗಳ ಬೆಳವಣಿಗೆ ದರ ಕುಸಿತ ಸೇರಿದಂತೆ ಉತ್ಪಾದನಾ ಮಟ್ಟ ಕುಸಿದಿದೆ."
378,ಪ್ರಬಲವಾದ ಮೆದುಳಿನ ರಕ್ತದ ಹರಿವು ನಿಯಂತ್ರಕದ ವೋಲ್ಟೇಜ್ ಮಟ್ಟದಲ್ಲಿ ಪರಿಗಣಿಸಲಾಗಿದೆ ಪೂರೈಕೆಯ ರಕ್ತದಲ್ಲಿನ ಇಂಗಾಲದ ಡೈಆಕ್ಸೈಡ್ ಮತ್ತು ಸಂಬಂಧಿತ pH ಮಟ್ಟ ಮಿದುಳುಬಳ್ಳಿಯ ದ್ರವ.
379,ಮೊತ್ತದ ೧೦ ವರ್ಷಗಳ ಹಂತ ಹಂತಗಳ ಜಾಗತಿಕ ಸಂಸ್ಥೆಗಳ ಹಣಕಾಸಿನ ನೆರವಿನ ಯೋಜನೆಯೊಂದನ್ನು ನೀರಿನ ಮಟ್ಟ ಏರದಂತೆ ತಡೆಯಲು ಹರ್ಯಾಣದ ಸಣ್ಣ ನೀರಾವರಿ ಮತ್ತು ಕೊಳವೆ ಬಾವಿ ಇಲಾಖೆ ಹಮ್ಮಿಕೊಂಡಿದೆ.
380,ಶೇಖರಣೆಯಾಗಿರುವ ನೀರು ಪೋಲಾಗದಂತೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಪಾತಾಳ ಸೇರಿರುವ ಅಂತರ್ಜಲ ಮಟ್ಟ ಸುಧಾರಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದೆ.
381,"ವೆಚ್ಚದಲ್ಲಿ ನಿರ್ಮಿಸು ತ್ತಿದ್ದರೆ, ನೆಲ ಮಟ್ಟ ಮತ್ತು ಮಹಡಿಯಲ್ಲಿ ಸುಮಾರು 8,000 ಚದರಡಿ ವಿಸ್ತೀರ್ಣದಲ್ಲಿ ಸ್ನಾನ ಗೃಹ ಮತ್ತು ಶೌಚಗೃಹ ಗಳನ್ನು 1."
382,ನೀರಿನ ಕಟ್ಟಗಳ ನಿರ್ಮಾಣದಿಂದ ಪ್ರಾದೇಶಿಕವಾಗಿ ಜಲ ಸಂರಕ್ಷಣೆ ಹಾಗೂ ಅಂತರ್ಜಲ ಮಟ್ಟ ಏರಿಕೆಯಾಗುತ್ತದೆ.
383,"ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯ ವಿದ್ಯಾರ್ಥಿಗಳು, ಒಪ್ಪಿಕೊಳ್ಳಬೇಕು, ಮತ್ತು ವಿದ್ಯಾರ್ಥಿಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಎ ಮಟ್ಟ ಶ್ರೇಣಿಗಳನ್ನು ಮತ್ತು ಸರಾಸರಿಗಿಂತ ಹೆಚ್ಚಿನ ಮಟ್ಟದಲ್ಲಿ ಪ್ರಮಾಣೀಕೃತ ಪರೀಕ್ಷಾ ಸ್ಕೋರ್ಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ ಎಂದು ಒಪ್ಪಿಕೊಳ್ಳುತ್ತಾರೆ."
384,ಸುರಕ್ಷೆಯ ಕವಾಟ ಹೊಂದಿಸಲಾಗುತ್ತಿದೆ ಮಿತಿಯನ್ನು ಬೆಲೆಗಿಂತಲೂ ಒತ್ತಡ ಮಟ್ಟ ಮೀರಿದ ನಿಂದ ತಾಪನ ವ್ಯವಸ್ಥೆಯನ್ನು ರಕ್ಷಿಸಲು ಅಗತ್ಯವಿದೆ.
385,ಕಳೆದ ಅನೇಕ ದಶಕಗಳಲ್ಲಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಅಭಿವೃದ್ಧಿಯ ಮಟ್ಟ ಉತ್ತಮಗೊಂಡಿದೆ.
386,"ದಿವಾಕರ ,ಭ್ರಷ್ಟಾಚಾರವ ಮಟ್ಟ ಹಾಕಲು ?"
387,ಪ್ರಶ್ನೆಯ ಮಾತುಗಳು ಸಂದರ್ಶಕನಾಗಿ ಮಟ್ಟ ಸಂಬಂಧಿಸದ ಮಾಡಬೇಕು;
388,ಕಲಬುರಗಿ ಜಿಲ್ಲೆಯ ಆಳಂದ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಅಂತರ್ಜಲ ಮಟ್ಟ ಅಭಿವೃದ್ಧಿಗೆ ವಿಶೇಷ ಕಾರ್ಯಕ್ರಮ.
389,•ಕರಿಬೇವಿನಲ್ಲಿ ಉನ್ನತ ಮಟ್ಟ ಆ್ಯಂಟಿಆಕ್ಸಿಡೆಂಟ್ ಗಳು ಇವೆ.
390,ಸೋಮವಾರ ಕೆಆರ್‌ಎಸ್ ಜಲಾಶಯದ ನೀರಿನ ಮಟ್ಟ 84.
391,ಬೆಳಗಿನ ವೇಳೆ ಪುರುಷರ ಟೆಸ್ಟೋಸ್ಟೆರಾನ್ ಮಟ್ಟ ಹೆಚ್ಚಿರುತ್ತದೆ.
392,ಗ್ರೇಡ್ ಮಟ್ಟ : 4.
393,"ಅಂದರೆ, ನಾವು ಪ್ರಸ್ತುತ ಯಾವ ಪರಿಧಿಯಲ್ಲಿರುತ್ತೇವೊ ಅದಕ್ಕಿಂತ ಒಂದು ಮಟ್ಟ ಕೆಳಗಿನ ಪರಿಧಿಯೆಲ್ಲ ನಮಗೆ ಅಸ್ಮದೀಯಂ ಎನಿಸಿಕೊಳ್ಳುತ್ತದೆ."
394,ತಿಂಗಳ ಕನಿಷ್ಠ ಮಟ್ಟ ತಲುಪಿದ ಜಿ ಎಸ್ ಟಿ ಸಂಗ್ರಹ.
395,ಇದರಿಂದ ನಿಮ್ಮ ಕಾಂಫಿಡೆನ್ಸ್ ಮಟ್ಟ ಕೂಡಾ ಹೆಚ್ಚುವುದು ಹಾಗೂ ಓದಿರುವುದು ಕೂಡಾ ನೆನಪಲ್ಲಿ ಉಳಿಯುತ್ತದೆ
396,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಗರಿಷ್ಠ ಶಬ್ದ ಮಟ್ಟ 65 ಡಿಬಿ ಆಗಿದೆ."
397,ಪ್ರತಿ ಕಾರ್ಯಾಚರಣೆಯನ್ನು ಒಂದು ನಿರ್ದಿಷ್ಟ ಶಕ್ತಿಯ ಮಟ್ಟ ಅಗತ್ಯವಿದೆ.
398,ಕಡಿಮೆ ಬೇಡಿಕೆ ಸಂದರ್ಭದಲ್ಲಿ ಬಂಧ ಇಳುವರಿ ಮಟ್ಟ ಹೆಚ್ಚಾಗುತ್ತದೆ.
399,"ಅಲ್ಲದೆ ಜಿಲ್ಲಾ ಮಟ್ಟ, ರಾಜ್ಯ ಮಟ್ಟ ಮಾತ್ರವಲ್ಲದೇ ರಾಷ್ಟ್ರ ಮಟ್ಟದಲ್ಲೂ ಭಾಗವಹಿಸಿ ಪ್ರಶಸ್ತಿ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ."
400,"ಯಂತ್ರದ ಅವಸರಕ್ಕೆ ಹೊಂದಿಕೊಳ್ಳುವ ಭರದಲ್ಲಿ ಭಾಷೆ­ಯನ್ನು ಮೊಟಕುಗೊಳಿಸುವ, ಹೃಸ್ವಗೊಳಿಸುವ ಪ್ರಯತ್ನಗಳ ಕುರಿತಾಗಿ ಸಮ್ಮೇಳನಾಧ್ಯಕ್ಷರು ಮಾಡಿರುವ ಟೀಕೆಗಳ ಬಗ್ಗೆ ಎಲ್ಲರಲ್ಲಿ ಆತ್ಮಾವಲೋಕನ ಅಗತ್ಯ ಕನ್ನಡದಲ್ಲಿ ಮಕ್ಕಳ ಸಾಹಿತ್ಯ ಏರಬೇಕಾದ ಮಟ್ಟ ಏರಿಲ್ಲ."
401,ಇತ್ತೀಚಿನ ವರ್ಷಗಳಲ್ಲಿ ಮೀಸಲಾತಿ ನೆಲೆಯಲ್ಲಿ ಸಣ್ಣ ಪುಟ್ಟ ಸರಕಾರಿ ಹುದ್ದೆಗಳನ್ನು ಪಡೆದ ಬೆರಳೆಣಿಕೆಯ ಕೆಲವೇ ಕೆಲವರು ಗೋಚರಿಸಿದರೂ ಸಾಮಾಜಿಕ ಹಾಗೂ ಆರ್ಥಿಕವಾಗಿ ಇವರ ಜೀವನ ಮಟ್ಟ ಇನ್ನಷ್ಟು ಸುಧಾರಿಸಬೇಕಾಗಿದೆ.
402,"ನೀವು ತುಂಬಾ ದುರ್ಬಲವಾಗಿರುವುದರಿಂದ, ದುರ್ಬಲವಾದ ಶತ್ರುಗಳು ನಿಮ್ಮ ಬಟ್ ಅನ್ನು ಕಿಕ್ ಮಾಡುತ್ತಾರೆ, ಆದ್ದರಿಂದ ನೀವು ಮಟ್ಟ ಹಾಕಲು ಸಾಧ್ಯವಿಲ್ಲ ಮತ್ತು ಪ್ರಮುಖ ಹೋರಾಟವಿಲ್ಲದೆ ನೀವು ಯಾವುದೇ ಹಣವನ್ನು ಗಳಿಸುವುದಿಲ್ಲ."
403,ಗರಿಷ್ಟ ಮಟ್ಟ 110 (4.
404,"ಹೋಟೆಲ್ ಕಟಾರಿಯಾ ಪಾರ್ಕ್ ಪ್ರೇಗ್ ಗೆ, ಸೇವೆ ಮಟ್ಟ ಪ್ರದರ್ಶಿಸುವ ಒಂದು ಫೋಟೋ, ತನ್ನ ವಶದಲ್ಲಿ ನೀವು ಅಲಂಕಾರದ ದೈನಂದಿನ ವ್ಯವಹಾರಗಳಲ್ಲಿ ನಂತರ ಹಾಕಬಹುದು ಅಲ್ಲಿ ಸಲುವಾಗಿ ರೂಪದಲ್ಲಿ ಒಂದು ಫಿಟ್ನೆಸ್ ಸೆಂಟರ್ ಹೊಂದಿದೆ."
405,ಗಂಗಾವಳಿ ನದಿ ಅಪಾಯದ ಮಟ್ಟ ಮೀರಿದ್ದರಿಂದ ಅಂಕೋಲಾ ತಾಲೂಕಿನ ಹಲವು ಗ್ರಾಮಗಳ ಜನರನ್ನು ಸುರಕ್ಷಿತ ಪ್ರದೇಶಕ್ಕೆ ಸಾಗಿಸಲು ದೋಣಿ ವ್ಯವಸ್ಥೆ ಕಲ್ಪಿಸಲಾಗಿದೆ.
406,ಆಗ ಈತನ ಬ್ಲಡ್ ಆಕ್ಲೋಹಾಲ್ ಮಟ್ಟ 0.
407,ರೈತರಿಗೆ ಗುಣ ಮಟ್ಟದ ಹಾಲು ಪೂರೈಕೆ ಮಾಡಲು ಬಿಡದೆ ಸದಸ್ಯರು ತರುವ ಹಾಲಿಗೆ ಯೂರಿಯಾ ಸಕ್ಕರೆ ಪದಾರ್ಥಗಳನ್ನು ಬೆರೆಸಿ ಗುಣ ಮಟ್ಟ ಇಲ್ಲದ ಹಾಲನ್ನು ಪೂರೈಸುತ್ತಿದ್ದಾರೆ.
408,ನೀರಿನ ಮಟ್ಟ ಕೊನೆ ಹಂತಕ್ಕೆ ತಲುಪಿದೆ.
409,"ಬೇಸಿಗೆ ಸಮೀಪಿಸುತ್ತಿರುವುದರಿಂದ ಕಾತರಕಿ ಜಾಕ್‌ವೆಲ್ ಹತ್ತಿರ ನೀರಿನ ಮಟ್ಟ ಕಡಿಮೆಯಾಗುತ್ತಿರುವ ಕಾರಣ ನಗರಕ್ಕೆ ಕುಡಿಯುವ ನೀರಿನ ವ್ಯವಸ್ಥೆಗಾಗಿ ಪರ್ಯಾಯ ವ್ಯವಸ್ಥೆಗಳಾದ ಟ್ಯಾಂಕರ್, ನೂತನ ಕೊಳವೆ ಬಾವಿಗಳು, ಜಾಕ್‌ವೆಲ್ ಹತ್ತಿರ ರಿಂಗ್‌ಬಂಡಿ ಅಳವಡಿಸುವ ಬಗ್ಗೆ ಚರ್ಚೆ ನಡೆದಾಗ ಎಲ್ಲೆಲ್ಲಿ ಅವಶ್ಯಕತೆ ಇದೆಯೋ ಅಲ್ಲೆಲ್ಲ ಇರುವ ಜಾಕ್‌ವೆಲ್‌ಗಳನ್ನು ದುರಸ್ತಿಗೊಳಿಸುವ ಹಾಗೂ ಇಲ್ಲದಿದ್ದಲ್ಲಿ ಹೊಸ ಜಾಕ್‌ವೆಲ್ ನಿರ್ಮಿಸುವಂತೆ ಸದಸ್ಯರು ಒತ್ತಾಯಿಸಿದರು."
410,ಭೂ ಪ್ರದೇಶವನ್ನು ಮಟ್ಟ ಮಾಡುವಾಗ ೧೫ ಸೆಂ.
411,ಮೂರು ದಿನದಿಂದ ಇಂದಿಗೆ ನೀರಿನ ಮಟ್ಟ ಕಮ್ಮಿಯಾಗಿದೆ.
