Index,Sentence
362,ಧರಣಿ ಸ್ಥಳಕ್ಕೆ ಬಂದವರೇ ಏಕಾಏಕಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿಗೆ ಮುತ್ತಿಗೆ ಹಾಕುವ ಸಲುವಾಗಿ ಓಡಲಾ­ರಂಭಿಸಿದರು.
363,ರೈತರಿಂದ ಅಹೋರಾತ್ರಿ ಧರಣಿ 27ರಿಂದ
364,Home ಪ್ರಾದೇಶಿಕ ಮುಂಬೈ ಕರ್ನಾಟಕ ಬೆಳಗಾವಿ ವಿಧಾನಸಭೆಯಲ್ಲಿ ಪ್ರತಿಧ್ವನಿಸಿದ ಚಾಮುಂಡೇಶ್ವರಿ ದೇವಾಲಯದ ಧರಣಿ ವಿಚಾರ
365,ಧರಣಿ ಅಂತ್ಯ: ಷೇರು ಮಾರುಕಟ್ಟೆ ಆಧರಿತ ಪಿಂಚಣಿ ಯೋಜನೆ ಕೈಬಿಟ್ಟು ಶಾಶ್ವತ ಪಿಂಚಣಿ ಯೋಜನೆ ಜಾರಿಗೊಳಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ಅಂಗನವಾಡಿ ನೌಕರರು ನಗರದ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಅಭಿವೃದ್ಧಿ ಇಲಾಖೆ ಕಚೇರಿ ಎದುರು 5 ದಿನಗಳಿಂದ ನಡೆಸುತ್ತಿದ್ದ ಧರಣಿಯು ಶುಕ್ರವಾರ ಕೊನೆಗೊಂಡಿತು.
366,ಜಾರ್ಜ್ ರಾಜೀನಾಮೆಗೆ ಆಗ್ರಹಿಸಿ ಕಳೆದ ಎರಡೂ ದಿನದಿಂದ ವಿಧಾನಸಭೆಯಲ್ಲಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಕೈಗೊಂಡಿದ್ದ ಬಿಜೆಪಿ ತನ್ನ ಧರಣಿ ಹಿಂಪಡೆದಿದೆ.
367,23: ಸಾರ್ವಜನಿಕರಿಗೆ ಸೂಕ್ತ ರೀತಿಯಲ್ಲಿ ಮರಳು ವಿತರಣೆಗೆ ಒತ್ತಾಯಿಸಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಆವರಣದಲ್ಲಿ ಧರಣಿ ನಡೆಸಿದ ಸಂದರ್ಭ ಸರಕಾರಿ ಕರ್ತವ್ಯಕ್ಕೆ ಅಡ್ಡಿ ಪಡಿಸಿದ ಪ್ರಕರಣ ಸಂಬಂಧ ಶಾಸಕ ಸಿ.
368,ಆರು ಪದಾಧಿಕಾರಿಗಳಿಗೆ ಶಿಸ್ತಿನ ಕ್ರಮವಾಗಿ ಶೋಕಾಸ್ ಪತ್ರ ನೀಡಲಾಗಿದೆ ಈ ಎಲ್ಲ ಕ್ರಮ ಖಂಡಿಸಿ ಸಾಂಕೇತಿಕ ಧರಣಿ ನಡೆಸಲಾಗುತ್ತಿದೆ ಎಂದು ಪ್ರಕಟಣೆಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ.
369,ಮನೆ ಕಟ್ಟಲು ಬಿಡದಿದ್ದರೆ ಇಲ್ಲೇ ಅಹೋ ರಾತ್ರಿ ಧರಣಿ ಮುಂದುವರಿಸುತ್ತೇವೆ.
370,ಶಿಷ್ಯವೇತನಕ್ಕಾಗಿ ಜೆಜೆಎಂಸಿ ಕಾಲೇಜಿನ ಕಿರಿಯ ವೈದ್ಯರ ಧರಣಿ ಆರಂಭ
371,ಕಾವೇರಿ ನಿರ್ವಹಣಾ ಮಂಡಳಿ ರಚನೆಗೆ ಬಿಗಿಪಟ್ಟು ಮುಂದುವರಿಸಿರುವ ಎಐಎಡಿಎಂಕೆ ಸದಸ್ಯರು ಧರಣಿ ಮುಂದುವರಿಸಿದರು.
372,ಧರಣಿ ನಡೆಯುತ್ತಿದ್ದ ಸ್ಥಳಕ್ಕೆ ಬಂದ ಹೆಚ್ಚುವರಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಚನ್ನಬಸಪ್ಪ ಅವರು ಧರಣಿ ನಿರತರಿಂದ ಮನವಿ ಸ್ವೀಕರಿಸಿದರು.
373,ಯಡಿಯೂರಪ್ಪ ಅವರ ನೇತೃತ್ವದಲ್ಲಿ ಮಂಗಳವಾರ ಧರಣಿ ನಡೆಸಿದರು.
374,8) ಜಿಲ್ಲೆಯ ಶಾಸಕರು ಮತ್ತು ಸಚಿವರ ಮನೆ ಎದುರು ಧರಣಿ ನಡೆಸಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ.
375,ರಂದು ನಡೆಯುವ ಶಿಕ್ಷಕರ ದಿನಾಚರಣೆಯ ಒಳಗೆ ಈಡೇರಿಸದೆ ಇದ್ದಲ್ಲಿ ಶಿಕ್ಷಕರ ದಿನಾಚರಣೆಯನ್ನ ಬಹಿಷ್ಕರಿಸಿ ವಿಧಾನ ಸಭೆ ಮುಂದೆ ಧರಣಿ ಕೂರಲಿದ್ದೇವೆ ಎಂದರು.
376,"ವೃತ್ತದಲ್ಲಿ ಮಾನವ ಸರಪಳಿ ನಿರ್ಮಿಸಿ ನಂತರ ತಾಲೂಕು ಕಛೇರಿ ಮುಂಭಾಗದಲ್ಲಿ ಒಂದು ದಿನದ ಸಾಂಕೇತಿಕ ಧರಣಿ ನಡೆಸಿ, ತಹಶೀಲ್ದಾರರಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದರು."
377,27: ಕಟ್ಟಡ ಮತ್ತು ಇತರ ನಿರ್ಮಾಣ ಕಾರ್ಮಿಕರ ಜೀವನ ಭದ್ರತೆಗೆ ಅಗತ್ಯವಾದ ಕಾನೂನು ಬದ್ಧ ಸೌಲಭ್ಯಗಳನ್ನು ಒದಗಿಸುವಂತೆ ಸರಕಾರವನ್ನು ಒತ್ತಾಯಿಸಿ ಜಿಲ್ಲಾ ಕಟ್ಟಡ ಕಾರ್ಮಿಕರ ಸಂಘದ ಸದಸ್ಯರು ಗುರುವಾರ ನಗರದಲ್ಲಿ ಧರಣಿ ನಡೆಸಿದರು.
378,ಇದರಿಂದ ಬೆಳೆಗಾರರ ಮೇಲೆ ಆರ್ಥಿಕ ಹೊರೆ ಬೀಳುತ್ತಿದೆ ಎಂದು ಧರಣಿ ನಿರತರು ದೂರಿದರು.
379,ಮೆರವಣಿಗೆಯಲ್ಲಿ ಬಂದವರಿಗೆ ಸಮಾಧಾನ ಪಡಿಸಿ ಕಚೇರಿ ಮುಂಭಾಗದ ಬಯಲಿನಲ್ಲಿ ಮತ್ತು ರಸ್ತೆಯ ಮೇಲೆ ಧರಣಿ ಕುಳಿತುಕೊಳ್ಳವಂತೆ ಮಾಡಲು ಕಾರ್ಯಕರ್ತರು ಹರಸಾಹಸ ಪಡಬೇಕಾಯಿತು.
380,ಕಾರ್ಯಾಲಯದ ಮುಂಭಾಗದಲ್ಲಿ ಧರಣಿ ಕುಳಿತ ಸದಸ್ಯ ಕರೆಪ್ಪ ಮಂಟೂರ.
381,ಯಾದಗಿರಿ: ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಗೆ ಭೂಮಿ ನೀಡಿದ ರೈತರಿಗೆ ನ್ಯಾಯ ಒದಗಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ಮುಷ್ಟೂರಿನ ರೈತರು ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಎದುರು ಸೋಮವಾರ ಧರಣಿ ನಡೆಸಿದರು.
382,"ಶನಿವಾರ ಜಿಲ್ಲಾದ್ಯಂತ ಧರಣಿ ತೀವ್ರಗೊಳಿಸಲಾಗುವುದು ಎಂದು ರೈತ ಸಂಘದ ಚೂನಪ್ಪ‌ ಪೂಜೇರಿ, ರಾಘವೇಂದ್ರ ನಾಯಕ ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದಾರೆ."
383,ಕೊಪ್ಪಳ: ಆಗಸ್ಟ್ 14ರ ಒಳಗೆ ರೈತರ ಎಲ್ಲ ರೀತಿಯ ಸಾಲ ಮನ್ನಾ ಮಾಡದಿದ್ದರೆ ಜೆಡಿಎಸ್ ಶಾಸಕರ ಮನೆ ಎದುರು ಧರಣಿ ನಡೆಸಲಾಗುವುದು ಎಂದು ರೈತ ಮುಖಂಡ ದರ್ಶನ್ ಪುಟ್ಟಣ್ಣಯ್ಯ ಎಚ್ಚರಿಕೆ ನೀಡಿದರು.
384,ನಂಜುಂಡ ಸ್ವಾಮಿ ಪ್ರಕಟಿಸಿ ಧರಣೆ ಕುಳಿತಿದ್ದು ಧರಣಿ ಗುರುವಾರವೂ ಮುಂದುವರೆಯಲಿದೆ.
385,ದೇವರಪುರ ಪೈಸಾರಿ ಹಾಡಿ ಮೂಲಭೂತ ಸೌಲಭ್ಯದಿಂದ ವಂಚಿತ : ಗಾಂಧಿ ಮೈದಾನದಲ್ಲಿ ಅಹೋರಾತ್ರಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಆರಂಭ : ಬೇಡಿಕೆ ಈಡೇರಿಕೆಗೆ ಆಗ್ರಹ
386,ಇತ್ತೀಚೆಗೆ ಹುಬ್ಬಳ್ಳಿಯಲ್ಲಿ ಮಹದಾಯಿ ಹೋರಾಟಗಾರರು ವಿರೊಧ ಪಕ್ಷದ ನಾಯಕ ಜಗದೀಶ್ ಶೆಟ್ಟರ್ ಮನೆ ಮುಂದೆ ಧರಣಿ ನಡೆಸಿದ್ದರು.
387,ಪರಿಷತ್‌ನಲ್ಲಿ ಪ್ರತಿಪಕ್ಷಗಳ ಧರಣಿ ಮುಂದುವರಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ದಿನದ ಕಲಾಪವನ್ನೇ ಮುಂದೂಡಲಾಯಿತು.
388,"ರಾಜಣ್ಣ, ಧರಣಿ ಮೋಟಾರ್ಸ್ ಮಾಲೀಕ ಮಂಜುನಾಥ್, ವಕೀಲ ಕುಮಾರ್ ಗೌಡ, ನಿವೃತ್ತ ಪೊಲೀಸ್ ಅಧಿಕಾರಿ ಸಮೀವುಲ್ಲಾ, ವಿವಿಧ ತಂಡಗಳ ಅಧ್ಯಕ್ಷರಾದ ಅಂಜಿನಪ್ಪ, ಎನ್‌."
389,ನಾಳೆ ಅಗಸ್ಟ್ ೧೧ ರಿಂದ ಬೆಂಗಳೂರಿನ ಫ್ರೀಡಂ ಪಾರ್ಕ್ ನಲ್ಲಿ ರೈತರು ಧರಣಿ ಆರಂಭಿಸಲಿದ್ದಾರೆ.
390,ಜಿಲ್ಲೆಯ ಕೋಟತಟ್ಟು ಗ್ರಾಮಪಂಚಾಯ್ತಿ ವತಿಯಿಂದ ಪ್ರಕಾಶ್ ರೈ ಅವರಿಗೆ ನೀಡುತ್ತಿರುವ ಶಿವರಾಮ ಕಾರಂತ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಕಾರ್ಯಕ್ರಮವನ್ನು ವಿರೋಧಿಸಿ ನಾಳೆ ಕಪ್ಪು ಬಾವುಟ ಹಿಡಿದು ಪ್ರತಿಭಟನೆ ಧರಣಿ ನಡೆಸಲಾಗುವುದು ಎಂದು ಸಮುದಾಯದ ಡಾ.
391,ಸದಾನಂದಗೌಡರ ಪುತ್ರನ ವಿರುದ್ಧ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದಿಂದ ಧರಣಿ
392,"ಬೆಳೆ ನಾಶವಾಗುತ್ತಿದೆ ಎಂದು ರೈತರು ಧರಣಿ ನಡೆಸುವುದು ಒಂದೆಡೆಯಾದರೆ, ಬೆಳೆ ಹಾನಿ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಎಕರೆಗೆ ಇಂತಿಷ್ಟು ಪರಿಹಾರಧನ ನೀಡಿ ಪರಿಸರ-ಜಮೀನು-ಫಸಲಿಗೆ ಹಾನಿಯಾಗುತ್ತಿರುವುದನ್ನು ಪರೋಕ್ಷವಾಗಿ ಒಪ್ಪಿಕೊಂಡಿರುವ ಕೈಗಾರಿಕೆಗಳು ಇನ್ನೊಂದೆಡೆ."
393,ರೇಷ್ಮೆ ಬೆಳೆಗಾರರ ನಿರಂತರ ಧರಣಿ
394,ದೇವೇಗೌಡರ ನೇತೃತ್ವದಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿಗಳ ನಿವಾಸದ ಮುಂದೆ ಧರಣಿ ನಡೆಸಲಾಗುವುದು ಎಂದು ಮಾಜಿ ಸಚಿವ ಹಾಗೂ ಜೆಡಿಎಸ್ ಮುಖಂಡ ಹೆಚ್.
395,"ಮನ್ ಕಿ ಬಾತ್‌ನ 23 ನೇ ಧ್ವನಿ ಸುರಳಿಯಲ್ಲಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರು ಕೊಪ್ಪಳ ಜಿಲ್ಲೆಯ ಗಂಗಾವತಿ ತಾಲೂಕಿನ ಡಣಾಪುರ ನಿವಾಸಿಯಾದ 16 ವರ್ಷದ ಬಾಲೆ ಮಲ್ಲಮ್ಮ, ತನ್ನ ಮನೆಯಲ್ಲಿ ಶೌಚಾಲಯ ನಿರ್ಮಿಸುವಂತೆ ಧರಣಿ ನಡೆಸಿದ್ದಳು."
396,"30: ತಾಲೂಕಿನ ವೀರಣ್ಣನ ಬೆನವಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ವಸತಿ ಉದ್ದೇಶಕ್ಕೆ ಮಂಜೂರಾಗಿರುವ ಸರಕಾರಿ ಭೂಮಿಯಲ್ಲಿ ಹಾಕಿಕೊಂಡಿದ್ದ ಟೆಂಟ್‌ಗಳನ್ನು ತೆರವುಗೊಳಿಸಿದ ಅಧಿಕಾರಿಗಳ ಕ್ರಮವನ್ನು ಖಂಡಿಸಿ, ಹಕ್ಕಿಪಿಕ್ಕಿ ಸಮುದಾಯದವರು ಕಾಂಗ್ರೆಸ್ ಪರಿಶಿಷ್ಟ ಜಾತಿ ವಿಭಾಗದ ನೇತೃತ್ವದಲ್ಲಿ ಸೋಮವಾರ ನಗರದ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಎದುರು ಧರಣಿ ನಡೆಸಿ ಮನವಿ ಪತ್ರ ಸಲ್ಲಿಸಿದರು."
397,"ಸೀರಾಂ, ನವೀನ್‌, ಪವನ್‌ ಮುಂತಾದ ಪತ್ರಕರ್ತ ಸಂಘದ ಕಚೇರಿಯಿಂದ ಮೆರವಣಿಗೆ ಹೊರಟು ಧರಣಿ ನಿರತ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ರೈತರ ಜತೆ ಕೆಲ ಹೊತ್ತು ಧರಣಿ ಕುಳಿತರು."
398,ಇಲಾಖೆ ಉಪ ನಿರ್ದೇಶಕರಿಗೆ ಮನವಿ ನೀಡಿ ಧರಣಿ ಕೈಬಿಡಲಾಯಿತು.
399,ಪಟ್ಟಣದ ಪುರಸಭೆ ಎದುರಿಗೆ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸುತ್ತಿರುವ ಪ್ರತಿಭಟನಾಕಾರರನ್ನು ಭೇಟಿ ಮಾಡಿದ ಒಳಚರಂಡಿ ಮಂಡಳಿ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳಾದ ವಿ.
400,"ಅನೇಕ ಕಡೆ ಜನಪ್ರತಿನಿಧಿಗಳ ಅದರಲ್ಲೂ ಕಾಂಗ್ರೆಸ್‌ನ ಚುನಾಯಿತ ಪ್ರತಿನಿಧಿಗಳ ಮನೆ ಮುಂದೆ ಧರಣಿ ನಡೆದಿದ್ದು, ನಿವಾಸಗಳಿಗೆ ಮುತ್ತಿಗೆ ಹಾಕಿ ಅವರ ರಾಜೀನಾಮೆಗೆ ಒತ್ತಾಯಿಸಲಾಯಿತು."
401,ಬಳ್ಳಾರಿ: ಕನಿಷ್ಠ ವೇತನಕ್ಕಾಗಿ ಆಗ್ರಹಿಸಿ ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆಯರ ಸಂಘದ ನೂರಾರು ಸದಸ್ಯರು ಬಳ್ಳಾರಿಯ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಆವರಣದಲ್ಲಿ ಧರಣಿ ನಡೆಸಿದರು.
402,ಕೊಳ್ಳೇಗಾಲ: ತಾಲ್ಲೂಕು ಪಂಚಾಯಿತಿಯ ಸಾಮಾನ್ಯ ಸಭೆಯಲ್ಲಿ ಸ್ಥಾಯಿ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಜವಾದ್ ಅಹಮ್ಮದ್ ಅವರು ಅಧ್ಯಕ್ಷರ ಜತೆಗೆ ಕುಳಿತಿದ್ದನ್ನು ಖಂಡಿಸಿ ಬಿಜೆಪಿ ಸದಸ್ಯರು ಮಂಗಳವಾರ ಧರಣಿ ನಡೆಸಿದರು.
403,ಮುಂಡರಗಿ: ಪವನ ವಿದ್ಯುತ್‌ ಕಂಪನಿ ಭದ್ರತಾ ಸಿಬ್ಬಂದಿ ನಡೆಸುತ್ತಿರುವ ಧರಣಿ 4 ನೇ ದಿನಕ್ಕೆ ಶುಕ್ರವಾರ ಮುಂದುವರೆದಿದ್ದು ಕಪ್ಪು ಪಟ್ಟಿ ಕಟ್ಟಿಕೊಂಡು ಪ್ರತಿಭಟಿಸಿದರು.
404,ನನಗೆ ನ್ಯಾಯ ಸಿಗದಿದ್ದರೆ ಮಂಡ್ಯದ ಎಸ್ಪಿ ಕಚೇರಿ ಎದುರು ಧರಣಿ ನಡೆಸುತ್ತೇನೆ ಎಂದು ಚೈತ್ರ ಹೇಳಿದರು.
405,ಮೈತ್ರಿ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಬಿಜೆಪಿ ಧರಣಿ
406,"ರಸ್ತೆ ಮೂಲಕ ಮೆರವಣಿಗೆ ನಡೆಸಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಆವರಣದಲ್ಲಿ ಸಚಿವರ ಕಚೇರಿ ಮುಂದೆ ಬೆಳೆಗಾರರು, ರೀಲರ್‌ಗಳು ಧರಣಿ ಕುಳಿತರು."
407,"ಪಟ್ಟಣದ ಜಿಲ್ಲಾಡಳಿತ ಭವನದ ಮುಂಭಾಗ ಸೇರಿದ ಪ್ರತಿಭಟನಾಕಾರರು ಧರಣಿ ನಡೆಸಿ, ಹೆಚ್ಚುವರಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಗಾಯತ್ರಿ ಅವ ರಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದರು."
408,ನಾವೇನೂ ಕಾನೂನುಬಾಹಿರವಾಗಿ ಧರಣಿ ಮಾಡುತ್ತಿಲ್ಲ.
409,ಕಚೇರಿ ಎದುರು ಜಿಲ್ಲಾಧಿಕಾರಿ ಬರುವವರೆಗೂ ಧರಣಿ ನಡೆಸುವುದಾಗಿ ಪಟ್ಟು ಹಿಡಿದರು.
410,ಕರ್ನಾಟಕ ರೈತ ಸಂಘದ ನೇತೃತ್ವದಲ್ಲಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಆವರಣದಲ್ಲಿ ಧರಣಿ ಮಾಡಲಾಗಿದೆ.
411,ಕೋಲಾರ: ರಾಜ್ಯ ಬಿಜೆಪಿ ಸರ್ಕಾರ ಜಿಲ್ಲೆಯ ಅಭಿವೃದ್ಧಿ ಕಡೆಗಣಿಸಿದೆ ಎಂದು ಆರೋಪಿಸಿ ರಾಜ್ಯ ರೈತ ಸಂಘ ಮತ್ತು ಹಸಿರು ಸೇನೆ ಸದಸ್ಯರು ಇಲ್ಲಿ ಶುಕ್ರವಾರ ಧರಣಿ ನಡೆಸಿದರು.
412,ಒಂಬತ್ತನೆಯ ಭೇಟಿಯ ನಂತರ ಅಲ್ಲಿಯೇ ನಿರೀಕ್ಷಣಾ ಕೊಠಡಿಯಲ್ಲಿ ಧರಣಿ ಹೂಡುವ ನಿರ್ಧಾರ.
413,ಮಂಗಳೂರು ಮಹಾನಗರ ಪಾಲಿಕೆಯ ಒಳಗೂ ಹೊರಗೂ ಬಿಜೆಪಿ ಸದಸ್ಯರು ಧರಣಿ ನಡೆಸುತ್ತಾರೆ.
414,ಸಮರ್ಪಕವಾಗಿ ನೀರು ಪೂರೈಕೆಗೆ ಆಗ್ರಹಿಸಿ ಧರಣಿ
415,ಪ್ರತಿಪಕ್ಷ ಬಿಜೆಪಿ ನಾಯಕರು ವಿಶ್ವಾಸ ನಿರ್ಣಯ ಮಂಡಿಸುವವರೆಗೂ ಸದನ ಬಿಟ್ಟು ಕದಲುವುದಿಲ್ಲ ಎಂದು ಅಹೋರಾತ್ರಿ ಧರಣಿ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
416,ಹೀಗಾಗಿ ಪ್ರತಿಭಟನೆ ಹಮ್ಮಿಕೊಂಡಿದ್ದೇನೆ ಎಂದು ಧರಣಿ ನಿರತ ರೈತ ಹೇಳಿದ್ದಾರೆ.
417,"ಧರಣಿ ಸತ್ಯಾಗ್ರಹ, ಪ್ರತಿಭಟನೆ, ತಮಿಳುನಾಡು ಬಂದ್ ಮೂಲಕ ಒತ್ತಡ ಹೇರುವ ತಂತ್ರವನ್ನೂ ಅನುಸಿರಿಸಿತು."
418,ರಂದು ನಗರದ ಕಟ್ಟಡ ಕಾರ್ಮಿಕ ಕಲ್ಯಾಣ ಮಂಡಳಿ ಎದುರು ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಧರಣಿ ನಡೆಸಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ.
419,ಅಧಿಕಾರಿಗಳು ಶಿಷ್ಠಾಚಾರ ಪಾಲನೆ ಮಾಡುತ್ತಿಲ್ಲವೆಂದು ಆರೋಪಿಸಿ ಜಿಲ್ಲೆಯ ಪ್ರಮುಖ ಮೂವರು ವಿಧಾನ ಪರಿಷತ್ ಸದಸ್ಯರು ಜಿಲ್ಲಾ ಕಾರಿಗಳ ಕಚೇರಿ ಎದುರು ಧರಣಿ ನಡೆಸಲು ಮುಂದಾಗಿದ್ದಾರೆ.
420,ಶರ್ಮ ನೇತೃತ್ವದಲ್ಲಿ ವಿವಿಧ ಬೇಡಿಕೆಗಳನ್ನು ಈಡೇರಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ಇದೇ 28 ರಂದು ಬೆಳಗಾವಿ ಸುವರ್ಣ ಸೌಧದ ಮುಂದೆ ಧರಣಿ ಹಮ್ಮಿಕೊಂಡಿದೆ.
421,ಇದನ್ನು ಖಂಡಿಸಿ ಎಸ್ಪಿ ಕಚೇರಿ ಎದುರು ಧರಣಿ ನಡೆಸುವ ಬಗ್ಗೆ ಪಕ್ಷದ ಮುಖಂಡರ ಜೊತೆ ಚರ್ಚಿಸಿ ತೀರ್ಮಾನ ತೆಗೆದು ಕೊಳ್ಳಲಾಗುವುದು.
422,ಬೆಳಗ್ಗೆ 11ಕ್ಕೆ ನಗರದಲ್ಲಿ ಧರಣಿ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದರು.
423,ನಿಧಿಗೆ ಕೆರೆಯನ್ನ 15 ವರ್ಷಕ್ಕೆ ಲೀಜ್ ಪಡೆದಿರುವ ಚುಂಚಾದ್ರಿ ವಾಟರ್ ಸ್ಪೋರ್ಟ್ಸ್ ನ ವಿರುದ್ಧ ಇಂದು ನಿಧಿಗೆ ಗ್ರಾಮಸ್ಥರು ಧೀಡೀರನೇ ಧರಣಿ ನಡೆಸಿದ್ದಾರೆ.
424,ಮಾತುಕತೆಯ ವೇಳೆ ಧರಣಿನಿರತರು ಗುರುಂಪುನಾರ್ ಪ್ರದೇಶಕ್ಕೆ ರಸ್ತೆ ನಿರ್ಮಾಣ ಮಾಡುವ ತನಕ ಅಹೋರಾತ್ರಿ ಧರಣಿ ನಡೆಸುವುದಾಗಿ ಎಚ್ಚರಿಸಿದರು.
425,ಮತ್ತು 6ರಂದು ಅಹೋರಾತ್ರಿ ಧರಣಿ ನಡೆಸಲಾಗುವುದು ಎಂದು ಹೇಳಿದರು.
426,ಕೇಂದ್ರದ ಎದುರು ಧರಣಿ ನಡೆಸಿದ ಸಂತ್ರಸ್ತರು ಸರ್ಕಾರದ ವಿರುದ್ಧ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
427,"ಬಳಿಕ ಜಿಲ್ಲಾಡಳಿತ ಭವನದ ಮುಂಭಾಗದಲ್ಲಿ ಧರಣಿ ಕುಳಿತು ನೇರ ನೇಮಕಾತಿ ನಿಲ್ಲಿಸಿ, ಗುತ್ತಿಗೆ ಪದ್ಧತಿ ರದ್ದುಗೊಳಿಸಿ ಎಂದು ಆಗ್ರಹಿಸಿದರು."
428,ಶರ್ಮಾರವರ ಕರೆಯ ಮೇರೆಗೆ ಇಂದು ಬುಧವಾರ ನಗರದ ಜಿಲ್ಲಾಢಳಿತ ಭವನದ ಏದಿರು ಕರ್ನಾಟಕ ರಾಜ್ಯ ಸರ್ಕಾರಿ ದಿನಗೂಲಿ ಮಹಾಮಂಡಲ ಜಿಲ್ಲಾ ಘಟಕ ಒಂದು ದಿನದ ಸಾಮೂಹಿಕ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಿ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಲಾಯಿತು.
429,ಕೃಷಿ ವಿವಿ ಹಂಗಾಮಿ ನೌಕರರ ಧರಣಿ ಅಂತ್ಯ
430,ರಸ್ತೆಯಲ್ಲೇ ಧರಣಿ ನಡೆಸಿದ ರಾಮುಲು ರಾಜುಗೌಡ ಬೆಂಬಲಿಗರು ತಮ್ಮ ಸಮುದಾಯಕ್ಕೆ ನ್ಯಾಯ ಕೊಡಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದರು.
431,ವಿನಾಕಾರಣ ನಿಷ್ಠಾವಂತ ಅಧ್ಯಕ್ಷರ ವಿರುದ್ಧ ಬಿಜೆಪಿ ಮಂದಿ ಆರೋಪಗಳನ್ನು ಮಾಡಿ ಜನರ ಹಾದಿ ತಪ್ಪಿಸುವ ಯತ್ನ ಮಾಡಿದರೆ ಅನಿರ್ಧಿಷ್ಟಾವಧಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹವನ್ನು ನಡೆಸಲು ಕಾಂಗ್ರೆಸ್‌ಗೂ ತಿಳಿದಿದೆ ಎಂದು ಹೆಚ್.
432,"ಪುತ್ತೂರು: ನಿಗದಿತ ವೇತನ ನೀಡದ ಬೀಡಿ ಕಂಪೆನಿ ಧನಿಗಳ ವಂಚನೆಗೆ ಸಂಬಂಧಿಸಿ ಬೀಡಿ ಕಂಪೆನಿ ಮಾಲಕರು ಮತ್ತು ಸರಕಾರದ ವಿರುದ್ಧ ಪುತ್ತೂರು, ಬೆಳ್ತಂಗಡಿ ತಾಲೂಕಿನ ಬೀಡಿ ಕೆಲಸಗಾರರ ಸಂಘದಿಂದ ಬೀಡಿ ಕಾರ್ಮಿಕರ ಧರಣಿ ಪ್ರತಿಭಟನೆ ಅ."
433,"ಸುಮಾರು 2 ಸಾವಿರ ಬ್ಯಾಂಕ್‌ ನೌಕರರು ಜೆಸಿ ರಸ್ತೆಯ ಕೆನರಾ ಬ್ಯಾಂಕ್‌ನ ಪ್ರಧಾನ ಕಚೇರಿಯ ಎದುರು ಧರಣಿ ನಡೆಸಿ, ಕೇಂದ್ರ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಘೋಷಣೆಗಳನ್ನು ಕೂಗಿದರು."
