Index,Sentence
143,"ಅವರಿಗೆ ವೀರಶೈವ ದೀಕ್ಷೆಯಂ ಕೊಟ್ಟು ಭಕ್ತ ಮಾಹೇಶ್ವರರ ಮಾಡಿ ಮಾಡಿ ಮಹಾ ಕರ್ಣನಿಚ್ಚಿಣಿಗೆಯ ಮೇಲೆ ಮಾಹಾಶಿವಲೋಕಕ್ಕೆ ಕಳುಪುತ್ತ ಚರಲಿಂಗಂಗಳ ಪಾದ ಪ್ರಕ್ಷಲ ನವಾದ ಉದಕಂಗಳಲ್ಲಿ ಸಕಲ ಸೈದಾನಂಗಳ ಬೆಳವುತ್ತ ಇಂತೀ ಕ್ರಮಂಗಳೆಲ್ಲವನು ಒಂದು ಮ ಹತ್ತ ಪ್ಪ ಕಲ್ಲಮೇಲೆ ಶಾಸನವಾಗಿರುವಂತೆ ಹತ್ತಿಸಿದ ಬಳಿಕ ಗಣಂಗಳು ಶರಣಾಗತ ವಜ್ರಪಂಜರವೆಂಬ ಬಿರಿದನುಳ್ಳ ಪರಶಿವಲೋಕ ಮುಖ್ಯವಾದ ನವಕೈಲಾಸಂಗಳು, ಚತುರ್ದಶ ಲೋಕಂಗಳು ಪ್ರಖ್ಯಾತವಾಗಿ ಪರಮ ಮೂಲಜ್ಞಾನ ಭಕ್ತಿಭಂಡಾರಿ ಬಸವಣ್ಣನಿರುತ್ತಿಪ್ಪ ಸಮಯದಲ್ಲಿ ಸಾವಿರ ಮುಖವನುಳ್ಳ ಸ್ವಯಂಭುವಾದಿ ರುದ್ರನು ತನ್ನ ಶಕ್ತಿಯೂ ಅಖಂಡಿತರಾಗಿ ಅನಂತ ಗಣಂಗಳ ಸಮ್ಮೇಳನ – ದಿಂಬಲಿಕೆ ಪರ್ವತದ ಶರಣರುಗಳ ನೋಡಬೇಕೆಂದು ಇಚ್ಛೆದೋರಿ ಕರ್ಣನಿಚ್ಚಣಿಗೆಯಲ್ಲಿಳಿದು ಬಿಜಯಂಗೈದು ಆ ಕ್ಷಣವೆ ಬಸವಣ್ಣ ಕಂಡು ಇದಿರೆದ್ದುನಡವ ಕಾಲದೊಳು ಈ ಅಸಮಗಣಂಗಳು ತಮ್ಲಮ ಮಹಾಲೀಲೆಯ ವಿನೋದಂಗಳಿಂದ ಬಸವಣ್ಣನ ಹಿಂದೆ ಗಮಿಸುತ್ತಿರ್ದಹಾಂಗೆಯೇ ನಾನಾ ಜೀವಜಾಲಂಗಳ ತಲೆ ಮುಖ ಕಣ್ಣು ಕಿವಿಗಳಂ ತಾಳಿ ಮತ್ತೆ ನಾನಾ ಮೃಗ ಪಶುಗಳ ತಲೆ ಮುಖ ಕಣ್ಣು ಕಿವಿಗಳಂ ತಾಳಿ ಮತ್ತೆ ನಾನಾ ವರ್ಣದ ಧ್ವನಿಗಳಂ ತಾಳಿ ಮತ್ತೆ ಸರ್ವಾಂಗದೊಳು ಮುಖಗಳು ತಲೆಗಳು ಕಣ್ಣು ಕಿವಿಗಳು ಮೂಗು ಬಾಯಿ ಭುಜಂಗಳು ತೋಳುಗಳಂ ತಾಳಿ ಮತ್ತೆ ನಾನಾವರ್ಣಧ್ವನಿಗಳಿಂದಂ ತಾಳಿ ಮತ್ತೆ ನಾನಾ ವರ್ಣದ ರೂಪು ಸ್ವರೂಪು ನಿರೂಪು ನವಿಕಟ ರೂಪು ವಿಕೃತ ರೂಪು ಚಿದ್ರೂಪು ವಿಶ್ವತೋ ರೂಪುಗಳಂ ತಾಳಿ ಮತ್ತೆ ಮೂಲಪ್ರಣಯಂಗಳು ನಾಮಂಗಳು ಮುಖ್ಯವಾದ ನಾನಾ ನಾಮಂಗಳಂ ತಾಳಿ ಅಂತು ಅನಂತ ರೂಪುಗಳನು ಅನಂತ ನಾಮಂಗಳನು ತಾಳಿದ ಅನಂತ ಕೋಟಿ ಗಣಂಗಳ ಸ್ವಯಂಜ್ಯೋತಿ ರುದ್ರನ ಶಕ್ತಿ ಕಂಡು ಚೋದ್ಯಂಬಟ್ಟು ಚಪ್ಪರ ಮಾಳಿಗೆಗೆ ಚಿತ್ತೈಸಿ ಅಸಮಗಣಂಗಳು ಸಹಿತ ಮೂರ್ತಿಗೊಂಡು ಸಂತೋಷಂಮಾಡಿ ಈ ಮಹಾ ಅಗಣಿತ ಗಣಂಗಳಿಗೆ ಬೋನ ಪದಾರ್ಥಂಗಳ ಮಾಳ್ಪೆನೆಂದು ಉದ್ಯೋಗಿಸಿ ವಿಭೂತಿ ವಿಳ್ಯಯಮಂ ಸಂಧಿಸಿ ಬಸವಣ್ಣನ ಪಂಚಪರುಷದ ಸೈದಾನಂಗಳಂ ತಂದು ಅವರ ಶಕ್ತಿಗಳಂ ಕೂಡಿಕೊಂಡು ಅನಂತ ಪರಿಯ ಕಜ್ಜಾಯಂಗಳು ರಸಂಗಳು ಬೋನ ಪದಾರ್ಥಂಗಳಂ ಪರ್ವತಂಗಳಂತೆ ಮಹಾರಾಶಿಗಳಾಗಿರಿಸಲು ಅಷ್ಟರಿಂದ ಮೇಲೆ ಭಕ್ತಿಯರು ಶಿವಗಣಂಗಳು ಪಂಕ್ತಿ ಪಂಕ್ತಿಯಾಗಿ ಮೂರ್ತಿಗೊಳಿಸಿ ಒಬ್ಬ ಜಂಗಮ ದೇವರ ಪಾದದಲ್ಲಿರ್ದ ತೀರ್ಥಮಂ ತೆಗೆದುಕೊಂಡಬಳಿಕ ವಿಭೂತಿಯಂ ಪರುಷಮಂ ಮಾಡಿ ಮಾಡಿ ಆ ರಾಶಿಗಳ ಮೇಲೆ ತಳಿದು ಎಡೆಮಾಡಿದಡಾ ಜಂಗಮ ದೇವರುಗಳು ಪಾದೋದಕ ಪ್ರಸಾದ ಮುಂತಾಗಿ ತಮ್ಮ ಲಿಂಗಂಗಳಿಗೆ ಕೊಟ್ಟು ಸ್ವೀಕರಿಸಿದ ಉಳಿದ ಶೇಷವ ಶರಣೆಯರುಗಳು ತಮ್ಮ ಲಿಂಗಂಗಲಿಗೆ ಕೊಟ್ಟಾರೋಗಿಸಿ ದಣಿದ ಬಳಿಕ ಆ ರಾಶಿಗಳಲ್ಲಿ ಉಳಿದ ಕಜ್ಜಾಯ ಬೋನ ಪದಾರ್ಥಂಗಳು ಮೊದಲಂತೆ ಮಹಾರಾಶಿಗಳಾಗಿಪ್ಪುದಂ ಆ ಶಕ್ತಿಗಳು ಗಣಂಗಳೆಲ್ಲ ಕಂಡು ವಿಸ್ಮಯಗೊಂಡು ಮತ್ತೂ ಆರೋಗಿಸಿ ಮುಗಿಯಬೇಕೆಂಬ ಭಕ್ತಿ ಜ್ಞಾನ ವೈರಾಗ್ಯದಿಂ ಕಂಕಣಂ ಕಟ್ಟುವ ಸಮಯದಲ್ಲಿ ಮೊದಲು ಸಲಿಸಿದ ಗಣಂಗಳೊಳಗೊಬ್ಬ ಭಂಡಾರಿ ಗಣೇಶ್ವರನೆಂಬವನೊಂದೊಂದು ಭೋಜ್ಯವಂ ಮಾಡಿಯೆತ್ತಿ ಕಬಳೀಕರಿಸಿ ಬರುಗೈದ ಬಲಿಕ ಪಂಚವಿಕೃತನ ಪರಮ ಶಾಂತಿಯಂ ತೆಗದು ಶಕ್ತಿಯಂ ಮಾಡಿ ಶರಣರು ಕಲ್ಯಾಣಮಂ ಮಾಡಿದಡಾ ಪಂಚವಿಕೃತ ಆ ಚಪ್ಪರ ಮಾಳಿಗೆಯ ಮಧ್ಯದಲ್ಲಿ ಲಿಂಗ ಜಂಗಮ ವಾದ ಸ್ವರೂಪವಾಗಿ ಮೂರ್ತಿಗೊಂಡಾಕ್ಷಣ ಬಸವಣ್ಣ ಪ್ರಮಥರ ಮುಂದಿಟ್ಟು ತ್ರಿಪುರಾಂತಕ ಲಿಂಗವೆಂಬ ನಾಮಂ ಕೊಟ್ಟು ತದನಾಂತರದಲ್ಲಿ ಸ್ವಯಂ ರುದ್ರನು ತನ್ನಶಕ್ತಿ ಸಮೇತವಾಗಿ ಬರುವಷ್ಟಗಣಂಗಳಂ ಕೂಡಿಕೊಂಡು ಬಸವಾದಿ ಪ್ರಮಥರಿಗೆ ಬಿನ್ನವಿಸಿ ಬಲಿಕೆಪರ್ವತಕ್ಕೆ ಶ್ರೀ ಕಲ್ಯಾಣಪುರವೆಂಬ ಹೆಸರಂ ಕಲ್ಪಿಸಿ ಬಸವಾದಿ ಪ್ರಮಥ ಸಂಕುಳದಿ ಕಳುಹಿಸಿಕೊಂಡು ಮೊದಲಿರ್ದ ಠಾವಿಂಗೆ ಬಿಜಯಂ ಮಾಡಿ ಅಖಂಡಿತನಾಗಿ ವೀರಶೈವ ಭಕ್ತಿ ಸಾಮ್ರಾಜ್ಯ ಸಂಪತ್ತನಾಳುತ್ತಿರ್ದನು."
144,ಬಾಲಿವುಡ್ ನಟ ಸಲ್ಮಾನ್ ಖಾನ್ ಭಾಗಿಯಾಗಿದ್ದ ಕೃಷ್ಣ ಮೃಗ ಹತ್ಯೆ ಪ್ರಕರಣದಲ್ಲಿ ಕೆಲವು ದಿನಗಳ ಹಿಂದೆ ನ್ಯಾಯಾಲಯದಿಂದ ಕ್ಲೀನ್‌ಚಿಟ್ ಪಡೆದಿದ್ದು ಗೊತ್ತೇ ಇದೆ.
145,"ಪರ್ಣಶಾಲೆಗೆ ತೆರಳಿದಾಗ ಅದು ಅಮಂಗಲವಾಗಿತ್ತು ವೃಕ್ಷಗಳು ಅಳುತ್ತಿದ್ದಂತೆ, ಎಲೆಗಳ ನಡುವಿನಿಂದ ಬರುವ ಆ ಗಾಳಿಯ ಶಬ್ದ, ಒಂದೊಂದು ಹೂವು ಬಾಡಿದೆ, ಒಂದೊಂದು ಮೃಗ ಹಕ್ಕಿಯೂ ಬಾಡಿದೆ, ಯಾವ ವನ ದೇವತೆಗಳು ರಾಮನ ಆಶ್ರಮದ ಬಳಿ ನೆಲೆಸಿದ್ದವು ಅವರೆಲ್ಲ ರಾವಣನ ರೂಪ ನೋಡಿ ಪಲಾಯನ ಮಾಡಿದ್ದವು."
146,ಅಂದರೆ ಈ ಲೈಂಗಿಕಭಾವನೆ ಮಾನವ ಮೃಗ ಪಕ್ಷಿಗಳಿಗೊಂದೇ ಇರುವುದಿಲ್ಲ.
147,ಮರುತಸುತನರಮನೆಯ ಮೃಗ ಬೇಟೆಗಾರತತಿ |
148,"ಅವರು ಕ್ವಿಬೆಕ್ ತನ್ನ ವಿದ್ಯಾರ್ಥಿಗಳು ಕಲಿಸಲು ಆರಂಭವಾಗುವ ಮೊದಲು ಚಮರೀ ಮೃಗ ಹಾಗೂ ಹಸುಗಳ ಕೂಡಿಕೆಯಿಂದ ಹುಟ್ಟಿದ ಮಿಶ್ರ ತಳಿ Godfrua ಆಫ್ರಿಕಾದ ಮಕ್ಕಳ ಕಲಿಸಲು, ಮತ್ತು ನಂತರ ಸಹಪಾಠಿಗಳನ್ನು ತೆಕ್ಕೆಗೆ ಒಂದುಗೂಡಿಸಿ ವೃತ್ತಿಪರ ತೋರಿಸಬಹುದಿತ್ತು ಇದು, ನಾಟಕ ಆಡಿದರು."
149,"ಉದಾಹರಣೆಗೆ, ಪುರುಷ ಮೃಗ ಒಂದು ಬ್ಲಾಗ್."
150,"ಮೃಗಯಾ ಸಾಹಿತ್ಯ, ಮೃಗ ಬೇಟೆಗಳಂತಹ ಮೌಲ್ವಿಕ ಕೃತಿಗಳು ರಚನೆಯಾಗಿವೆ."
151,"ಉಡು – ವಸ್ತ್ರಪ್ರವೇಷ್ಣನೇ ಮೃಗ ವಿತೇಷೇ ಚ (ಬಟ್ಟೆ ಧರಿಸು, ತೊಡು)"
152,ಹತ್ತು ಬಾರಿ ಬಾಯಾರಿಕೆಯ ಬಾಯಾರಿಕೆಗೆ ಮಾತ್ರವೇ ಮೃಗ ಸಾಯುವುದಿಲ್ಲ.
153,ಕೃಷ್ಣ ಮೃಗ ಬೇಟೆ ಪ್ರಕರಣ: ತೀರ್ಪಿಗೂ ಮುನ್ನ ಹೀಗೆ ರಾತ್ರಿ ಕಳೆದ ಸಲ್ಮಾನ್ | Kannada Dunia | Kannada News | Karnataka News | India News
154,ಮತ್ತು ಇದು ಒಂದು ಲೇಖನ ಪುರುಷ ಮೃಗ ಹುಡುಕಾಟದ ಪ್ರಶ್ನೆಗಳನ್ನು ಆಫ್ ಅಂಕಿಅಂಶ ಮೇಲೆ ಅಪಘಾತದ ಬರೆಯಲು ನನಗೆ ಮಂಡಿಸಿದರು.
155,ಗುಜರಾತ್ ರಾಜ್ಯದ ಭಾವನಗರ ಜಿಲ್ಲೆಯಲ್ಲಿರುವ ವೇಲಾವದಾರ ಕೃಷ್ಣ ಮೃಗ ಅಭಯಾರಣ್ಯದಲ್ಲಿ ಕಂಡು ಬರುವ ವಿಶಿಷ್ಟ ಕೃಷ್ಣ ಮೃಗಗಳು.
156,"ಅದೇಕೋ, ಹುಲಿಯಂತಹ ಕ್ರೂರ ಮೃಗ ಸಾಯುವುದು"
157,"ಪುರುಷ ಮೃಗ ನ್ಯಾವಿಗೇಟರ್ ಮಾರ್ಗಗಳನ್ನು ನೆನಪಿಟ್ಟುಕೊಳ್ಳುವ ಮತ್ತು ಅವುಗಳನ್ನು ಸಂಗ್ರಹಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ; ಅಗತ್ಯ ಎಂದು, ನೀವು ಯಾವುದೇ ಕಟ್ಟಡ ಸಹಾ ಕಾಣಬಹುದು."
158,ಶನಿವಾರ ತಡರಾತ್ರಿಯಲ್ಲಿ ಕಾಜಿರಂಗ ಅಭಯಾರಣ್ಯ ಪ್ರದೇಶದಲ್ಲಿದ್ದ ಒಂದು ಹೆಣ್ಣು ಘೇಂಡಾ ಮೃಗ ಮತ್ತು ಅದರ ಮರಿಯನ್ನು ಕೊಂದು ಹಾಕಲಾಗಿದೆ.
159,"ಸಾಮಾನ್ಯವಾಗಿ ನಮ್ಮ ಶರೀರದೊಳಗೆ ಪಶು, ಮೃಗ ಸಂಬಂಧಿ ವರ್ತನೆಗಳು ಸ್ಥಾಯಿಯಾಗಿರುತ್ತವೆ."
160,ಇಲ್ಲಾಂದ್ರೆ ಯಾವುದೋ ಕಾಡು ಮೃಗ ಅಂದುಕೊಂಡು ಮಗು ನಿಮ್ಮನ್ನು ನೋಡಿ ಹೆದರಿಕೊಂಡೀತು ಎಂದು ಯಶ್ ಗೆ ಪುಕ್ಸಟೆ ಸಲಹೆ ಕೊಟ್ಟವರು ಇದ್ದಾರೆ!
161,ಮೃಗ ಸಂರಕ್ಷಣಾ ಇಲಾಖೆಯ ಸಹಾಯವೂ ರವೀಂದ್ರನ್‌ಗೆ ಲಭಿಸುತ್ತಿದೆ.
162,"ರಕ್ಷಿಸಿ ವನವೃಕ್ಷಗಳಿರಾ ಘನ ಮೃಗ ಕ್ರಿಮಿ ಕೀಟಕಾ ತ್ರುಣ ಮಹತ್ತಾದಿಯಾದ ಪಂಚ ಭೂತಗಳಿರಾ, ಯಲೈ ಧರ್ಮದೇವತೆಯೇ ಜಗದ್ ಜನನಿಯಾದ ಯನ್ನ ಮಾತೆ ಸೀತಾದೇವಿ ಇಲ್ಲಿ ಇದ್ದಾಳೆ."
163,ಸಲ್ಮಾನ್‌ ಖಾನ್‌ ಅವರು ಈಚೆಗೆ ಕೃಷ್ಣ ಮೃಗ ಅಕ್ರಮ ಬೇಟೆಯ ಕೇಸ್‌ಗೆ ಸಂಬಂಧಪಟ್ಟು ಜೋಧ್‌ಪುರ ಕೋರ್ಟಿನಲ್ಲಿ ಹಾಜರಾಗಲು ಹೋಗಿದ್ದರು.
164,ಸಂದರ್ಭೋಚಿತ ಜಾಹೀರಾತು ಪುರುಷ ಮೃಗ
165,"ಈ ಹುಡುಕಾಟ ಎಂಜಿನ್ ಒಂದು ಸೈಟ್ ಸೇರಿಸಲು ಅನುಮತಿಸುತ್ತದೆ, ಆದರೆ ವಿಶ್ಲೇಷಿಸಲು ಸೂಚ್ಯಂಕ ಪುಟಗಳು ಪುರುಷ ಮೃಗ ಮೂಲಕ ಸಂಪನ್ಮೂಲದ, ಮತ್ತು ವೆಬ್ ಪರಿಣಿತರಿಗೆ ಇತರ ಉಪಯುಕ್ತ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ಬಳಸಲು."
166,"ಚಮರೀ ಮೃಗ ಹಾಗೂ ಹಸುಗಳ ಕೂಡಿಕೆಯಿಂದ ಹುಟ್ಟಿದ ಮಿಶ್ರ ತಳಿ Godfrua, ಮನೋವಿಜ್ಞಾನ ಏನು?"
167,ಇಂದು ನೋಡುತ್ತಾರೆ ಏಕೆ ಬ್ರೇಕ್ ಪುರುಷ ಮೃಗ ಬ್ರೌಸರ್.
168,"ಅರಣ್ಯ ಸಂಚಾರಿ ದಳದ ಪೊಲೀಸರ ಕಾರ್ಯಾಚರಣೆ : ಕೃಷ್ಣ ಮೃಗದ ಚರ್ಮ ಮಾರಾಟಕ್ಕೆ ಯತ್ನಿಸುತ್ತಿದ್ದ ಇಬ್ಬರ ಬಂಧನ, 4-ಕೃಷ್ಣ ಮೃಗ ಚರ್ಮ ವಶ"
169,ಇತ್ತೀಚೆಗಷ್ಟೆ ಪರಿಚಯಿಸಿದ ಪುರುಷ ಮೃಗ ಬ್ರೌಸರ್ ಆರಂಭದಲ್ಲಿ ಮೂಲಭೂತ ಸೇವೆಗಳನ್ನು Yandex ಅಂತರ್ಗತವಾಗಿರುತ್ತದೆ.
170,ಪುರುಷ ಮೃಗ ಅಂಗಡಿ - ಇವುಗಳಲ್ಲಿ ಒಂದು ರಷ್ಯಾದ ಕಂಪನಿ Yandex ನಿಂದ ಲಭ್ಯವಿದೆ.
171,ಕಂ || ಎಂತೆಂತೊ ಪೇೞಿಮೀ ಮೃಗ
172,1998ರ ಸೆಪ್ಟೆಂಬರ್‍ನಲ್ಲಿ ಹಮ್ ಸಾತ್ ಸಾತ್ ಹೈ ಚಿತ್ರದ ಶೂಟಿಂಗ್ ಸಂದರ್ಭದಲ್ಲಿ ಕೃಷ್ಣ ಮೃಗ ಬೇಟೆಯಾಡಿದ್ದ ಪ್ರಕರಣ ನಡೆದಿತ್ತು.
173,ಆ ಇಂಟರ್ನೆಟ್ ನಮಗೆ ಮೃಗ ಬಾರ್ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ಅಗತ್ಯ ಬಹಳಷ್ಟು ಮತ್ತು ನಮ್ಮ ಕೆಲಸ ಸುಗಮಗೊಳಿಸುವ ಹೇಗೆ.
174,ಬಣ್ಣದೋಲೆಯ ಕಾಯಬೇಕೆನುತ | ಮೃಗ
175,"ಹಾಗಾಗಿಯೇ, ಜನರಿಗೆ ಬಹಳಷ್ಟು ಬ್ರೌಸರ್ ಬಾರ್ನಲ್ಲಿ ಮೊದಲನೆಯದಾಗಿ ಪುರುಷ ಮೃಗ ವೆಬ್ಸೈಟ್ ವಿಳಾಸ ಸೆಳೆಯುತ್ತಿವೆ."
176,ನಾನು ಹೇಗೆ ಪುರುಷ ಮೃಗ ಬ್ರೌಸರ್ಗೆ ದೂರವಾಣಿಯ ಇತಿಹಾಸ ಅಳಿಸುವುದು?
177,ಸುತನ ದಯದಿ ಬಿಟ್ಟು ಕಳುಹಿ | ಭೂಮಿಪಾಲ | ಮೃಗ |
178,"ನಾನು ಮೇಲೆ ಬರೆದ ಮತ್ತು, ಪುರುಷ ಮೃಗ ತೀವ್ರವಾಗಿ ಕೃತಿಚೌರ್ಯದ ಶಿಕ್ಷೆ."
179,"ನಿಮ್ಮ ಸಂಸ್ಥೆಯಲ್ಲಿ ಪುರುಷ ಮೃಗ ಅಥವಾ Google ನಕ್ಷೆಗಳಲ್ಲಿ ಇರಿಸುವ, ನಿಮ್ಮ ಸಂಸ್ಥೆಯ ಪಡೆಯಲು"
180,"ಎಲ್ಲಿ ಇಡೀ ವರ್ಷವೂ ಹೂವು ಹಣ್ಣು ಇರ್ತದೋ, ಎಲ್ಲಿ ದುಂಬಿಗಳೂ ಯಾವಾಗಲೂ ಇರ್ತವೆ ವರ್ಷದಲ್ಲಿ, ಎಲ್ಲಿ ಸೂರ್ಯನು ನಿತ್ಯ ಬಂಗಾರದ ಪರ್ವತದ ಪ್ರದಕ್ಷಿಣೆ ಬರುತ್ತಾನೋ, ಎಲ್ಲಿ ಮೃಗ ಪಕ್ಷಿಗಳೂ ಎಲ್ಲವೂ ಬಂಗಾರದ ಬಣ್ಣದಾಗಿವೆಯೋ, ಎಲ್ಲಿ ವೃಕ್ಷಗಳು ಹಣ್ಣುಗಳನ್ನು ಕೊಡುವುದು ಒಂದೇ ಅಲ್ಲ, ಬೇಕಾದ ಫಲಗಳನ್ನು ಕೊಡ್ತವೆಯೋ ಅಂತಹ ಬಂಗಾರದ ಪರ್ವತ ಯಾವುದೆಂದರೇ ಮೇರು ಪರ್ವತ."
181,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಕೃಷ್ಣ ಮೃಗ ಬೇಟೆ : ಸಲ್ಮಾನ್ ಖಾನ್ ನಿರ್ದೋಷಿ ಸಾಬೀತು
182,ಕೃಷ್ಣ ಮೃಗ ಬೇಟೆ ಪ್ರಕರಣ: ತೀರ್ಪಿಗೂ ಮುನ್ನ ಹೀಗೆ ರಾತ್ರಿ ಕಳೆದ ಸಲ್ಮಾನ್
183,ಧಾನಕಲಿತ ಶರಾಸನನು ಮೃಗ
184,ಹೇಗೆ ಪುರುಷ ಮೃಗ ನ್ಯಾವಿಗೇಟರ್ ನಲ್ಲಿ ನಿರ್ದೇಶಾಂಕಗಳನ್ನು ನಮೂದಿಸಲು: ನ ನೋಡಲು ಮತ್ತು ಮುಖ್ಯ ಪ್ರಶ್ನೆಗೆ ಅವಕಾಶ?
185,ಸೇವೆಗಳ ವೆಚ್ಚ ಪುರುಷ ಮೃಗ ನೇರ
186,ಅರಣ್ಯದಲ್ಲಿರುವ ಮೃಗ ಪಕ್ಷಿ ಸರೀಸೃಪಗಳನ್ನು ಪ್ರೀತಿಸಲು ಮತ್ತು ಅವುಗಳ ಜೊತೆ ಸಂವಹನ ನಡೆಸಲು ಮತ್ತು ಅನ್ಯೋನ್ಯವಾಗಿರಲು ಕಲಿಯಬೇಕು.
187,"ಈ ಶಬ್ದಗಳಲ್ಲದೆ, ಸೌಮಿತ್ರೆ ‑ ಕೌಮಿತ್ರೆ, ಭರತ ‑ ಬಾರ್ತ, ಶತೃಜ್ಞ ‑ ಸಸ್ತ್ರ, ಲಕ್ಷ್ಮಣ ‑ ಲಚ್ಚುಮಣ, ಮೃಗ ‑ ಮುರುಗ, ಸಣ್ಣ ‑ ಚಣ್ಣ, ಚಂದ್ರ ‑ ಚಂದುರು, ಅರಣ್ಯ ‑ ಆರುಣ್ಣೀ, ಅಜ್ಞಾತವಾಸ ‑ ಅಜ್ಞಾಸ, ರಾಕ್ಷಸ ‑ ರಾಕಾಸ ಮುಂತಾದ ರೂಪಾಂತರಗಳನ್ನು ಓದುಗರು ಮೊದಲೇ ಗಮನಿಸಬೇಕೆಂದು ಕೋರುತ್ತೇನೆ."
188,ಮೃಗ ಜಲವನ್ನು ದಾಟಲಿಕ್ಕೆ ಹರಗೋಲನ್ನು ಹಾಕುವುದುಂಟೆ !
189,"ಒಂದು ಸಂಕ್ಷಿಪ್ತ ವಿವರಣೆ ಮುಖ್ಯವಾಗಿ ಟ್ಯಾಗ್ ವಿವರಣೆ ಇದೆ ಇದು ಪಠ್ಯ ಬಳಸುತ್ತದೆ ನೀವು Google ವೇಳೆ, ಪುರುಷ ಮೃಗ ಪಠ್ಯದ ಈ ತುಣುಕು ಔಟ್ ಎಳೆಯುತ್ತದೆ."
190,"ಹೊಸದಿಲ್ಲಿ : ಇಪ್ಪತ್ತು ವರ್ಷಗಳ ಹಿಂದೆ ಕೃಷ್ಣ ಮೃಗ ಬೇಟೆಯಾಡಿದ ಪ್ರಕರಣದಲ್ಲಿ ಐದು ವರ್ಷಗಳ ಜೈಲು ಶಿಕ್ಷೆಗೆ ಗುರಿಯಾದ ಬಳಿಕ ಜಾಮೀನು ಪಡೆದು ಹೊರ ಬಂದ ಬಾಲಿವುಡ್‌ ಸೂಪರ್‌ ಸ್ಟಾರ್‌ ಸಲ್ಮಾನ್‌ ಖಾನ್‌ಗೆ ನಾಲ್ಕು ದೇಶಗಳ ಸಂದರ್ಶನಕ್ಕಾಗಿ ವಿದೇಶ ಪ್ರವಾಸ ಕೈಗೊಳ್ಳಲು ಜೋಧ್‌ಪುರ ಜಿಲ್ಲಾ ಮತ್ತು ಸೆಶನ್ಸ್‌ ನ್ಯಾಯಾಲಯ, ಜಾಮೀನಿನ ಶರತ್ತಿನ ಪ್ರಕಾರ, ಅನುಮತಿ ನೀಡಿದೆ."
191,"ಶಿವನು ಚರ್ತುಭುìಜ ನಾಗಿದ್ಧು, ಮೇಲಿನ ಎಡಗೈಯಲ್ಲಿ ಢಮರುಗ, ಬಲಗೈಲಿ ಮೃಗ ಸಂಕೇತವನ್ನು ಹಿಡಿದ್ದಾನೆ."
192,"ಎಲ್ಲಾ ಅತ್ಯುತ್ತಮ, ನೋಂದಣಿ ಪುರುಷ ಮೃಗ ವೇಳೆ."
193,ಅಳೆದಿಹೆನೊಂದೇ ಪದದೊಳಗೆಲೆ ಮೃಗ | ನಿಳೆಯೆಲ್ಲವ ನಾನು ||
194,ತುಮಕೂರು: ಮಧುಗಿರಿ ತಾಲ್ಲೂಕಿನ ಜಯಮಂಗಲಿ ಕೃಷ್ಣ ಮೃಗ ವನ್ಯಧಾಮದ ಸುತ್ತಲಿನ ಹಳ್ಳಿಗಳಲ್ಲಿ ಬಿತ್ತನೆ ಆರಂಭಕ್ಕೆ ಸಾಕಾಗುವಷ್ಟು ಮಳೆ ಬಿದ್ದರೂ ರೈತರು ಕೃಷಿ ಚಟುವಟಿಕೆ ಆರಂಭಿಸುವುದಿಲ್ಲ.
195,ಕೊಟ್ಟು ಕಳುಹಿಸಿ ಭರತ | ನನು ಕರೆವುತೆಂದ ಮೃಗ |
196,"ಇದು, ಒಪೆರಾ ವೆಬ್ ಬ್ರೌಸರ್ ಯಾವುದೇ ಆವೃತ್ತಿ ಲಭ್ಯವಿದೆ ಹಾಗೂ ಪುರುಷ ಮೃಗ ಬ್ರೌಸರ್ ಆಗಿದೆ ಒಂದು ಪ್ರಸಿದ್ಧ ಮೋಡ್ ಟರ್ಬೊ, ಅಪ್ಲೋಡ್ ಡೇಟಾ ವೇಗವನ್ನು ಕೇವಲ, ಆದರೆ ಸಂಚಾರ ಪ್ರಮಾಣವನ್ನು ತಗ್ಗಿಸುವ ಬಳಸಬಹುದು."
197,ಶ್ರೀ ಗಳವರ ಪುರಪ್ರವೇಶದ ಬಳಿಕ ಶ್ರೀ ದೇವರ ಭೇಟಿ ತದನಂತರ ಶ್ರೀ ದೇವರ ಮೃಗ ಭೇಟಿ ಉತ್ಸವ ನಡೇಯುತು.
198,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರಾವಳಿ ಶ್ರೀ ವೆಂಕಟರಮಣ ದೇವಸ್ಥಾನ : ಮಂಗಳೂರು ರಥೋತ್ಸವ ಪ್ರಯುಕ್ತ ಮೃಗ ಬೇಟೆ ಉತ್ಸವ ಹಾಗೂ ಸಣ್ಣ ರಥೋತ್ಸವ
