Index,Sentence
351,ಟ್ರೂಕಾಲರ್‌ ಆಪ್‌ನಲ್ಲಿ ನೀವು ಇಂಟರ್ನೆಟ್‌ ಸಂಪರ್ಕ ಇಲ್ಲದಿದ್ದರೂ ಸಹ ಒಮ್ಮೆ ಆಪ್‌ ನಂಬರ್‌ ಅನ್ನು ಗುರುತಿಸಿದರೆ ಸಾಕು ಕರೆ ಮಾಡಿದ ಅಪರಿಚಿತರು ಯಾರು ಎಂದು ಗುರುತಿಸುತ್ತದೆ.
352,ಸಹಾಯವಾಣಿ: ಇಂಡಿಯನ್ ಅಯಿಲ್ ಕಾರ್ಪೋರೇಷನ್(ಐಒಸಿ) ವ್ಯಾಪ್ತಿಗೆ ಬರುವ ಎಲ್ಪಿಜಿ ಗ್ರಾಹಕರು ತಮ್ಮ ಸಮಸ್ಯೆಗಳ ಬಗ್ಗೆ ದೂ:1800233355 ಮತ್ತು ಭಾರತ್ ಪೆಟ್ರೊಲಿಯಂ ಕಾರ್ಪೋರೇಷನ್(ಬಿಪಿಸಿ) ಎಲ್ಪಿಜಿ ಗ್ರಾಹಕರು ದೂ: 1800224344 ಸಂಖ್ಯೆಗೆ ಕರೆ ಮಾಡಿ ದೂರು ನೀಡಬಹುದು.
353,ದೂರುಗಳನ್ನು ಸಲ್ಲಿಸಲು (08394-232209 ಅಥವಾ 1950) ಕರೆ ಮಾಡಬಹುದಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದರು.
354,ಬಿಜೆಪಿ ನಾಯಕರು ನಿನ್ನೆ ರಾತ್ರಿಯಿಂದಲೂ ಕಾಂಗ್ರೆಸ್‍ನ 15ಕ್ಕೂ ಹೆಚ್ಚು ಶಾಸಕರಿಗೆ ಕರೆ ಮಾಡಿ ಕಾಂಗ್ರೆಸ್‍ಗೆ ರಾಜೀನಾಮೆ ನೀಡುವಂತೆ ಒತ್ತಡ ಹೇರುತ್ತಿದ್ದಾರೆ.
355,ರಾ ಮಹೇಶ್ ಭೇಟಿ ಬಗ್ಗೆ ಕಾರ್ಯಕರ್ತರು ಕರೆ ಮಾಡಿ ಕೇಳ್ತಾ ಇದ್ದಾರೆ.
356,"ಈ ಹಲ್ಲೆ ಖಂಡಿಸಿ, ಕುಕ್ಕೆ ಸುಬ್ರಮಣ್ಯ ಬಂದ್‌ಗೆ ಕರೆ ನೀಡಲಾಗಿದೆ."
357,ಕರೆ ಕಡಿತವನ್ನು ಮೊದಲು ವಲಯ ಮಟ್ಟದಲ್ಲಿ ಲೆಕ್ಕ ಹಾಕಲಾಗುತ್ತಿತ್ತು.
358,ದೇಶ ಸ್ವಾತಂತ್ರ್ಯ ಗಳಿಸಲು ಪಟ್ಟ ಕಷ್ಟ ಮತ್ತು ಹೋರಾಟದ ಚರಿತ್ರೆಯನ್ನು ಮನಗಂಡು ಇಂದಿನ ವಿದ್ಯಾರ್ಥಿಗಳು ದೇಶವನ್ನು ಮಾದಕ ವಸ್ತುಗಳಿಂದ ಮುಕ್ತಗೊಳಿಸಲು ಪಣತೊಡಬೇಕು ಎಂದು ಜಯರಾಂ ಪೂಜಾರಿ ಕರೆ ನೀಡಿದರು.
359,"ಇಂಥಹದೇ ಒಂದು ಭೇಟಿಯಲ್ಲಿ, ಪೆಜತ್ತಾಯರು ನನಗೆ ಕರೆ ಮಾಡಿ ಅಲ್ಲಿ ಕಾಯುತ್ತಿದ್ದರು."
360,ಐಎಎಂಯಿಂದ ಯಾವುದೇ ಬಂದ್ ಕರೆ ನೀಡಿಲ್ಲ.
361,"ಬೆಂಗಳೂರು: ಮುಂಬೈಗೆ ತೆರಳಿರುವ ಅತೃಪ್ತ ಶಾಸಕರನ್ನು ಹೇಗಾದರೂ ಮಾಡಿ ಮನವೊಲಿಸಿ ವಾಪಸ್‌ ಕರೆ ತರಲು ಕಾಂಗ್ರೆಸ್‌ ನಾಯಕರು ಬೆಂಗಳೂರಿನಲ್ಲಿ ಕುಳಿತು ಕಾರ್ಯತಂತ್ರ ರೂಪಿಸುತ್ತಿದ್ದರೆ, ಬೆಳಗಾಗುವಷ್ಟರಲ್ಲಿ ಜಲ ಸಂಪನ್ಮೂಲ ಸಚಿವ ಡಿ."
362,"ಮಲ್ಲಿಕಾರ್ಜುನ ಅವರು ಮಧ್ಯಂತರ ಅರ್ಜಿ ಸಲ್ಲಿಸಿ, ತಾವು ಸಲ್ಲಿಸಿರುವ ಸಾರ್ವಜನಿಕ ಹಿತಾಸಕ್ತಿ ಅರ್ಜಿ ಕುರಿತು ಬೇಹುಗಾರಿಕೆ ನಡೆಸುತ್ತಿರುವ ಗುಪ್ತಚರ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳು, ತಮಗೆ ಫೋನ್‌ ಕರೆ ಮಾಡಿ ಮಾಹಿತಿ ಕೇಳುತ್ತಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದರು."
363,ಆರೋಗ್ಯ ಇಲಾಖೆ ಸಹಾಯವಾಣಿ 104 ಕರೆ ಮಾಡಿದರೆ ರಕ್ತನಿಧಿ ಕೇಂದ್ರಗಳಲ್ಲಿ ಬಿಳಿ ರಕ್ತ ಕಣಗಳ ಲಭ್ಯತೆ ತಿಳಿಸುತ್ತಾರೆ.
364,ಪ್ರಸಕ್ತ ಸಾಲಿನಲ್ಲಷ್ಟೇ ಮಾರಾಟ ಆರಂಭಿಸಿದ್ದ ವೈಝಡ್‌ಎಫ್-ಆರ್1 ಮತ್ತು ವೈಝಡ್‌ಎಫ್-ಆರ್1ಎಂ ಸೂಪರ್ ಬೈಕ್ ಗಳಲ್ಲಿ ದೋಷ ಕಾಣಿಸಿಕೊಂಡಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಯಮಹಾ ವಾಪಾಸ್ ಕರೆ ನೀಡಿದೆ.
365,ಬೆಂಗಳೂರು: ನ್ಯಾಯದಾನ ದೈವಿಕ ಕಾರ್ಯವಾಗಿದ್ದು ನ್ಯಾಯಾಧೀಶರು ಮೌಲ್ಯಾಧಾರಿತ ತತ್ವಗಳನ್ನು ಅನುಸರಿಸಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸಬೇಕು~ ಎಂದು ಹೈಕೋರ್ಟ್ ಮುಖ್ಯ ನ್ಯಾಯಮೂರ್ತಿ ವಿಕ್ರಮಜಿತ್ ಸೇನ್ ಕರೆ ನೀಡಿದರು.
366,ಪ್ಲೀಸ್ ಬಂದು ಮದ್ಯ ಕೊಡಿಸಿ ಎಂದು ಕರೆ ಮಾಡಿದ್ದಾನೆ.
367,ಹೀಗೆ ನೀವು ಮಾಡಿದ್ರೆ ಖಂಡಿತ ಉತ್ತಮ ಫಲ ಪಡೆಯುತ್ತೀರಿ ಇದರಲ್ಲಿ ಯಾವುದೇ ಹಣ ಖರ್ಚು ಆಗೋದಿಲ್ಲ ಮನೆಯಲ್ಲಿಯೇ ಉಚಿತವಾಗಿ ಮಾಡಬಹುದು ಮತ್ತು ನಿಮಗೆ ಈ ಅನುಷ್ಟಾನದ ಬಗ್ಗೆ ಮತ್ತಷ್ಟು ಉಚಿತ ಮಾಹಿತಿ ಪಡೆಯಲು ಮತ್ತು ನಿಮ್ಮ ಜೀವನದಲ್ಲಿ ಏನೇ ಸಮಸ್ಯೆಗಳು ಇದ್ದರು ಸಹ ಈ ಕೂಡಲೇ ಕರೆ ಮಾಡಿರಿ ಖಂಡಿತ ನಿಮ್ಮ ಮಾಟ ಮಂತ್ರದ ಹತ್ತು ಹಲವು ಸಮಸ್ಯೆಗಳಿಗೆ ಪರಿಹಾರ ದೊರೆಯಲಿದೆ.
368,ಆಗ ಪೊಲೀಸರಿಂದಲೇ ಕರೆ ಮಾಡಿಸಿದಾಗ ಎಲ್ಲರೂ ಹಣ ಹಿಂತಿರುಗಿಸಿದ್ದಾರೆ.
369,"ಸರಣಿ: ಎಲ್ಲಾ ಕುಣಿಕೆಗಳು ರಂದು ಕರೆ ಮುಖಗಳನ್ನು ಇಲ್ಲದೆ, ಒಂದು ಸಾಮರಸ್ಯ ಕಾಲಮ್ಗಳನ್ನು ಮಾಡಲು."
370,ಬಿ ನಾಗರಾಜ್ ಹಾಗೂ ಆನೇಕಲ್ ಶಿವಣ್ಣ ಅವರಿಗೆ ಕರೆ ಮಾಡಿದ್ದಾರೆ.
371,ಮಾತ್ರವಲ್ಲದೇ ವಾಹನ ಸವಾರಿ ಸಂಧರ್ಭದಲ್ಲಿ ತಮ್ಮ ಸುರಕ್ಷತೆಗಾಗಿ ಪ್ರತಿಯೊಬ್ಬರು ಕಡ್ಡಾಯವಾಗಿ ಹೈಲ್ಮಟ್ ಧರಿಸುವ ಮೂಲಕ ರಸ್ತೆ ಸುರಕ್ಷತಾ ಕ್ರಮಗಳನ್ನು ಪಾಲಿಸಬೇಕು ಎಂದು ದುಬೈಯ ಖ್ಯಾತ ಉದ್ಯಮಿ ಹಾಗೂ ಹೆಸರಾಂತ ಸಂಗೀತಗಾರ ಶ್ರೀ ಹರೀಶ್ ಶೇರಿಗಾರ್ ಅವರು ಕರೆ ನೀಡಿದರು.
372,"ಅನ್ಯಾಯ, ಅತ್ಯಾಚಾರದ ವಿರುದ್ಧ ಸರ್ವ ಧರ್ಮೀಯರು ಹೋರಾಡಬೇಕು ಎಂದು ದಿಗ್ವಿಜಯ್‌ಸಿಂಗ್ ಕರೆ ನೀಡಿದರು."
373,"ಈ ಬಗ್ಗೆ ಆಗಸ್ಟ್​ 3 ರಂದು ಕರೆ ಮಾಡಿ ತಿಳಿಸಿರುವ ಬಿಗ್ ರಾಫೆಲ್ ಲಾಟರಿ ಸಂಘಟಕರು 4 ಮಿಲಿಯನ್ ಅಮೆರಿಕ್ ಡಾಲರ್​ ಬಹುಮಾನ ಗೆದ್ದಿದ್ದೀರಾ, ಅದನ್ನು ಸ್ವೀಕರಿಸಲು ಆಗಮಿಸಿ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ."
374,"ಬಳಿಕ ಕಂಟ್ರೋಲ್​ ರೂಂಗೆ ಕರೆ ಮಾಡಿದ್ದ ವ್ಯಕ್ತಿಯನ್ನು ವಿಚಾರಣೆಗೊಳಪಡಿಸಿದಾಗ, ಸುಳ್ಳು ಹೇಳಿರುವುದಾಗಿ ಒಪ್ಪಿಕೊಂಡಿದ್ದಾನೆ."
375,"ಆರೋಪಿ ಉಮರ್ ಅವರ ಸಿಬ್ಬಂದಿಯೊಬ್ಬರಿಗೆ ದೂರವಾಣಿ ಕರೆ ಮಾಡಿ, ನೀವು ಮುಸ್ಲಿಂ ಬ್ರದರ್‌ಹುಡ್ ಸಂಘಟನೆಯ ಪರವಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದೀರಾ?"
376,ಅನಪೇಕ್ಷಿತ ಕರೆ ನಿಷೇಧಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ನಿಯಮಗಳು ಅಂತಿಮಗೊಂಡಿವೆ.
377,ಕೊನೆಯದಾಗಿ ನಮ್ಮ ತಾಯಿ ತೀರಿಹೋದಾಗ ವಿಷಯ ತಿಳಿಸಲು ಕರೆ ಮಾಡಿದ್ದು ಅಷ್ಟೇ.
378,"ಸ್ಥಳ– ಮೈ ಫಾರ್ಚೂನ್‌, ರಿಚ್‌ಮಂಡ್‌ ರಸ್ತೆ, ಕರೆ ಮಾಡಿ ಆಸನಗಳನ್ನು ಕಾಯ್ದಿರಿಸಿ: 080–25001700."
379,ಸರ್ಕಾರಗಳಿಗೆ ಬಿಸಿ ಮುಟ್ಟಿಸಲು ಕರೆ ನೀಡಿರುವ ಭಾರತ್ ಬಂದ್‍ಗೆ ಸಾರ್ವಜನಿಕರು ಬೆಂಬಲ ನೀಡಬೇಕೆಂದು ಕನ್ನಡ ಚಳವಳಿ
380,ರಕ್ತದಾನಕ್ಕೆ ಯುವಕರಿಗೆ ಕರೆ
381,"ಉಗ್ರಗಾಮಿ ಮಂಗಳೂರು ಮುಸ್ಲಿಂ ಪೇಜ್ ಸಹಿತ ಭಯೋತ್ಪಾದಕ, ಕೋಮುವಾದಿ ಫೇಸ್‍ಬುಕ್ ಶೂರರು ಕೊಲ್ಲುವಂತೆ ಕರೆ ನೀಡುತ್ತಿದ್ದಾರೆ."
382,ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಕುರಿತು ಅಧ್ಯಯನ ಮಾಡುವ ಸಂಶೋಧಕರಿಂದ ಫೋನ್ ಕರೆ ಇದ್ದೇ ಇರುತ್ತದೆ.
383,ಸಣ್ಣ ಜನರಾದ ನಾವು ಸಮಾಜದ ದೌರ್ಜನ್ಯ ಮೌಢ್ಯದ ವಿರುದ್ಧ ಉತ್ತಮ ಸಮಾಜ ನಿರ್ಮಾಣವಾಗುವವರೆಗೂ ಹೋರಾಟ ಮುಂದುವರೆಸೋಣವೆಂದು ಎಂದು ಕರೆ ನೀಡಿ ಸಮ್ಮೇಳನದ ಗೋಷ್ಠಿಗಳಲ್ಲಿ ದಲಿತ ಮಹಿಳಾ ಸಾಹಿತ್ಯದ ಹಿನ್ನೋಟ ಹಾಗೂ ಮುನ್ನೋಟದ ವಿಚಾರವನ್ನು ಮಂಡಿಸಲಾಗುವುದು ಎಂದು ಕೇವಲ ಐದೇ ನಿಮಿಷದಲ್ಲಿ ಅಧ್ಯಕ್ಷೀಯ ಭಾಷಣವನ್ನು ಮೊಟುಕುಗೊಳಿಸಿದರು.
384,"ಜೀವನದಲ್ಲಿ ನೆಮ್ಮದಿ ಇಲ್ಲವೇ ಸಾಕಷ್ಟು ದುಃಖ ಅನುಭವಿಸುತ್ತಾ ಇದ್ದೀರಾ, ಚಿಂತೆ ಬೇಡವೇ ಬೇಡ ಕಷ್ಟಗಳು ಮನುಷ್ಯನಿಗೆ ಮಾತ್ರವೇ ಹುಡುಕಿಕೊಂಡು ಬರುತ್ತದೆ ಆದ್ರೆ ಅದನ್ನ ಬಗೆಹರಿಸುವಲ್ಲಿ ನಾವು ಕೆಲವೊಮ್ಮೆ ವಿಫಲತೆ ಕಾಣುತ್ತವೆ ಅದಕ್ಕಾಗಿಯೇ ಜೀವನದ ಯಾವುದೇ ರೀತಿಯ ಗುಪ್ತ ಸಮಸ್ಯೆಗಳು ಇದ್ದರು ಸಹ ಅವುಗಳನ್ನು ಪರಿಹಾರ ಮಾಡಲು ಧರ್ಮಸ್ಥಳದ ಪಾರಂಪರಿಕ ಖ್ಯಾತ ಜೋತಿಷ್ಯ ಶಾಸ್ತ್ರ ಪಂಡಿತ್ ರಾಘವೇಂದ್ರ ಅವ್ರಿಗೆ ಈ ಕೂಡಲೇ ಕರೆ ಮಾಡಿರಿ 96861 68466"
385,ಸಮಾಜ ಮತ್ತು ದೇಶದಲ್ಲಿ ಶಾಂತಿ ಮತ್ತು ಏಕತೆ ನೆಲೆಸಲು ಶ್ರಮಿಸಬೇಕು ಎಂದು ಕರೆ ನೀಡಿದರು.
386,ಹಕ್ಕುಗಳನ್ನು ತಿಳಿದುಕೊಳ್ಳಲು ಕರೆ
387,"ಮಡಿಕೇರಿ: ಫೀಲ್ಡ್ ಮಾರ್ಷಲ್ ಕೆ ಎಂ ಕಾರ್ಯಪ್ಪ ಅವರ ಶಿಸ್ತು, ಸಮಯ ಪಾಲನೆ, ಅಪ್ಪಟ ದೇಶಪ್ರೇಮವನ್ನು ವಿದ್ಯಾರ್ಥಿಗಳು ಮೈಗೂಡಿಸಿಕೊಂಡು ದೇಶಸೇವೆಗೆ ಮುಂದಾಗಬೇಕೆಂದು ೧೯ ಕರ್ನಾಟಕ ಬೆಟಾಲಿಯನ್ ಎನ್ ಸಿ ಸಿ ಕಮಾಂಡಿಂಗ್ ಆಫೀಸರ್ ಕರ್ನಲ್ ವಿ ಎಂ ನಾಯ್ಕ್ ಅವರು ಕರೆ ನೀಡಿದರು."
388,ಜೋರಾಗಿ ಕೂಗಿಕೊಳ್ಳಲಾರಂಭಿಸಿದ ಈ ಪ್ರಯಾಣಿಕ ತುರ್ತು ಸಹಾಯವಾಣಿ 100 ಕ್ಕೂ ಕರೆ ಮಾಡಿದ್ದಾರೆ.
389,ಟೋಲ್ ಫ್ರೀ ಸಂಖ್ಯೆಯನ್ನು ಕರೆ ಮಾಡುವುದರಿಂದ ಹೆಚ್ಚಿನ ವ್ಯಾಪಾರ ಮಾಲೀಕರಿಗೆ ಆಕರ್ಷಕವಾಗುವುದಿಲ್ಲ.
390,ಯಾವುದೇ ವ್ಯಕ್ತಿ ಸಹಾಯವಾಣಿ 112 ನಂಬರ್ಗೆ ಕರೆ ಮಾಡಿದರೆ ನಿಮ್ಮ ಕರೆಯು ಮೂರು ಬಾರಿ ತುರ್ತು ಪ್ರತಿಕ್ರೀಯೆ ಕೇಂದ್ರವನ್ನು ವೇಗವಾಗಿ ತಲುಪುತ್ತದೆ ಈ ನಿಟ್ಟಿನಲ್ಲಿ ನಿಮಗೆ ರಕ್ಷಣೆ ಒದಗಿಸಲಾಗುತ್ತದೆ.
391,14ರಂದು ಬಂದ್ ಕರೆ ನೀಡಿರುವ ಹಿನ್ನೆಲೆ ಯಾವುದೇ ಅಹಿತಕರ ಘಟನೆಗಳು ನಡೆಯದಂತೆ ಎಚ್ಚರಿಕೆ ವಹಿಸಲು ಜಿಲ್ಲಾಡಳಿತ ಹಾಗೂ ಪೊಲೀಸ್ ಇಲಾಖೆ ಅಗತ್ಯ ಬಂದೋಬಸ್ತ್ ಮಾಡಿಕೊಂಡಿದೆ ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಡಾ.
392,"ಪ್ರದೀಪ್ ಫರ್ನಾಂಡಿಸ್ ಅವರ ಪತ್ನಿ ಪ್ರಿಯಾ (28) ಮತ್ತು ಹತ್ತಿರದ ಸಂಬಂಧಿ ಕಾರು ಚಾಲಕರಾಗಿದ್ದ ವಿಜಯ ರೆಬೆಲ್ಲೋ ಉಪ್ಪಿನಕುದ್ರು (25) ಗಂಭೀರ ಗಾಯಗೊಂಡಿದ್ದು, ಅವರನ್ನು ಮಂಗಳೂರಿನ ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಗೆ ಕರೆ ತರಲಾಗಿದೆ."
393,"ಚುನಾವಣೆ ಸಂದರ್ಭ ಯಾವುದೇ ಅಕ್ರಮ ಚಟುವಟಿಕೆ, ಅಹಿತಕರ ಘಟನೆ ಬಗ್ಗೆ ಮಾಹಿತಿ ದೊರೆಯಲ್ಲಿ ಕೂಡಲೇ ಕಂಟ್ರೋಲ್‌ ರೂಂ 0824-2220800 ಅಥವಾ 100 ಸಂಖ್ಯೆಗೆ ಕರೆ ಮಾಡಿ ತಿಳಿಸ ಬಹುದು."
394,"ಮಡಿಕೇರಿ: ಮುಂಬರುವ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಜಿಲ್ಲೆಯ ಎರಡೂ ಕ್ಷೇತ್ರಗಳನ್ನು ಗೆಲ್ಲುವುದು ಜಿಲ್ಲಾ ಕಾಂಗ್ರೆಸ್ನ ಗುರಿಯಾಗಿದ್ದು, ಸರಕಾರದ ಜನಪರ ಕಾರ್ಯಗಳ ಬಗ್ಗೆ ಜನಜಾಗೃತಿ ಮೂಡಿಸುವ ಕಾರ್ಯವನ್ನು ಕಾರ್ಯಕರ್ತರು ಮಾಡಬೇಕೆಂದು ವಿಧಾನ ಪರಿಷತ್ ಸದಸ್ಯರಾದ ಶಾಂತೆಯಂಡ ವೀಣಾ ಅಚ್ಚಯ್ಯ ಕರೆ ನೀಡಿದ್ದಾರೆ."
395,ಸಾರ್ವಜನಿಕರು ಸಹಾಯವಾಣಿ ಸಂಖ್ಯೆಗೆ ಕರೆ ಮಾಡಿ ಅಕ್ರಮ ಚಟುವಟಿಕೆ ಕುರಿತ ಮಾಹಿತಿ ನೀಡಬಹುದು ಎಂದು ತಿಳಿಸಿದರು.
396,ಈ ಮೂಲಕ ರಾಹುಲ್‌ ಗಾಂಧಿ ಅವರನ್ನು ಪ್ರಧಾನಮಂತ್ರಿ ಮಾಡಬೇಕಿದೆ ಎಂದು ಕರೆ ನೀಡಿದರು.
397,"ಓವೈಸಿಯಿಂದ ಪ್ರಚಾರ ಮಾಡಿಸಿದ್ದರೆ, ಉಗ್ರವಾದಿಗಳನ್ನು ರಾಜ್ಯಕ್ಕೆ ಕರೆ ತಂದು ಪ್ರಚಾರ ನಡೆಸಿದ್ದಾರೆಂದು ಪ್ರಧಾನಿ ಮೋದಿ ಆರೋಪಿಸುತ್ತಿದ್ದಾರೆ."
398,"29: ಸುಜಾತಾ ಸಿಂಗ್ ಅವರನ್ನು ವಿದೇಶಾಂಗ ಕಾರ್ಯದರ್ಶಿ ಸ್ಥಾನದಿಂದ ಅವಧಿಗೆ ಮುನ್ನ ಕೆಳಗಿಳಿಸಿ, ಜೈಶಂಕರ್ ಅವರನ್ನು ಅವರ ಸ್ಥಾನಕ್ಕೆ ಕರೆ ತಂದಿರುವುದು ಈಗ ಚರ್ಚಾಸ್ಪದವಾಗಿದೆ."
399,ಸಮಾಜವಾದಿ ವರಿಷ್ಠ ಮುಲಾಯಂ ಸಿಂಗ್‌ ಯಾದವ್‌ ದೂರವಾಣಿ ಕರೆ ಮಾಡಿ ತಮಗೆ ಬೆದರಿಕೆಯೊಡ್ಡಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದ್ದ ಐಪಿಎಸ್‌ ಅಧಿಕಾರಿ ಅಮಿತಾಬ್‌ ಠಾಕೂರ್‌ ತಮ್ಮ ಕುಟುಂಬಕ್ಕೆ ಸೂಕ್ತ ಭದ್ರತೆ ನೀಡುವಂತೆ ಮನವಿ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
400,"ನರಸೀಪುರವೆಂದು ಕರೆ ಯುವ ತಿರಮಕೂಡಲು ನರಸೀಪುರವು ಕಾವೇರಿ, ಕಪಿಲಾ ಮತ್ತು ಸ್ಫಟಿಕ ಸರೋವರ (ಹೊರಗಡೆ ಕಾಣ ದಿರುವ)ಗಳ ಪವಿತ್ರ ಸಂಗಮ."
401,"ಇಲ್ಲದಿದ್ದರೆ, ಉನ್ನತ ಮಟ್ಟದ ವ್ಯಕ್ತಿಯಿಂದ ನಮಗೆ ದೂರವಾಣಿ ಕರೆ ಬಂದು ಬಿಡುತ್ತದೆ ಎಂದು ಜಿಲ್ಲಾಡಳಿತದ ಅಧಿಕಾರಿಯೊಬ್ಬರು ತಿಳಿಸಿದರು."
402,ಅಪರಿಚಿತ ವ್ಯಕ್ತಿಯೊಬ್ಬರು ಕರೆ ಮಾಡಿ ಬ್ಲ್ಯಾಕ್‌ಮೇಲ್ ಮಾಡುತ್ತಿದ್ದಾರೆ.
403,"ಈ ದೋಷಗಳನ್ನು ಕೆಲವು ಬಳಕೆದಾರರು, ಇತರ ಪರಿಹರಿಸಲು ಸಾಧ್ಯ - ಕೇವಲ ಸೇವೆ ಕರೆ ನಂತರ."
404,ನೋಂದಣಿಗೆ 09818687205 ಸಂಖ್ಯೆಗೆ ಕರೆ ಮಾಡಿ.
405,ರಮೇಶ್ ಕರೆ
406,ಕಂಪನಿಯ ಫೋನ್‌ ನಂಬರ್‌ಗೆ ಕರೆ ಮಾಡಿ ಆಫರ್‌ ಲೆಟರ್‌ ಕುರಿತು ಕೇಳಿದ್ದಾರೆ.
407,ಹಿಂದೂ ಸ್ಥಾನದಲ್ಲಿ ಜನಿಸಿದ್ದಕ್ಕೆ ನಾವೇನಾದರೂ ಸಾಧನೆ ಮಾಡಬೇಕು ಎಂದು ಕರೆ ನೀಡಿದರು.
408,"ಈ ಕುರಿತು ಮಾಹಿತಿಗಾಗಿ ಇಲಾಖೆಯ ಉಪ ನಿರ್ದೇಶಕ ಕೃಷ್ಣ ಉಕ್ಕುಂದ ಅವರಿಗೆ ಕರೆ ಮಾಡಿದರೆ, ಅವರು ಸಂಪರ್ಕಕ್ಕೆ ಸಿಗಲಿಲ್ಲ."
409,ಚಾಮರಾಜನಗರ: ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ಚಾಮರಾಜೇಶ್ವರಸ್ವಾಮಿ ಬ್ರಹ್ಮರಥಕ್ಕೆ ದುಷ್ಕರ್ಮಿಗಳು ಬೆಂಕಿ ಹಚ್ಚಿರುವ ಕೃತ್ಯ ಖಂಡಿಸಿ ಭಕ್ತ ಮಂಡಳಿಯಿಂದ ಸೋಮವಾರ ಕರೆ ನೀಡಿದ್ದ ಚಾಮರಾಜನಗರ ಬಂದ್‌ಗೆ ಉತ್ತಮ ಪ್ರತಿಕ್ರಿಯೆ ವ್ಯಕ್ತವಾಯಿತು.
410,"ನೀವು ಕೆಲಸದಲ್ಲಿ ಹ್ಯಾಂಗ್ರಿ ಆಗಿದ್ದರೆ, ನಿಮ್ಮ ಪೂರ್ವಭಾವಿ ಊಟದ ಸಭೆಯಲ್ಲಿ ಅಥವಾ ದೀರ್ಘ ದಿನದ ಕೊನೆಯಲ್ಲಿ ನಡೆಯುವ ಪ್ರಮುಖ ಫೋನ್ ಕರೆ ಸಮಯದಲ್ಲಿ ನೀವು ಗಮನಹರಿಸಲು ಸಾಧ್ಯವಾಗದಿರಬಹುದು."
411,"ಕೆಲಸ ಮುಗಿಯಿತು ಹೊರಡು ಎಂಬ ಜವರಾಯನ ಕರೆ ಬಂದಾಗ ಅಳದೆ, ಹೊರಡಬೇಕು."
412,ಬೆಂಗಳೂರು : ಡೀಸೆಲ್ ದರ ಏರಿಕೆ ಹಾಗೂ ಥರ್ಡ್ ಪಾರ್ಟಿ ಪ್ರೀಮಿಯಂ ದರ ಹೆಚ್ಚಳ ವಿರೋಧಿಸಿ ಅಖಿಲ ಭಾರತ ಟ್ರಕ್ ಮಾಲೀಕರ ಒಕ್ಕೂಟ ಸೋಮವಾರದಿಂದ ದೇಶವ್ಯಾಪಿ ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಮುಷ್ಕರಕ್ಕೆ ಕರೆ ನೀಡಿರುವುದರಿಂದ ರಾಜ್ಯದಲ್ಲೂ ಸರಕು-ಸಾಗಣೆ ಸ್ಥಗಿತವಾಗಿ ಜನಜೀವನದ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುವ ಸಾಧ್ಯತೆ ಇದೆ.
413,"ಜಮಾದಾರ ಮಾತನಾಡಿ, ಯುವಕರು ದುಶ್ಚಟಗಳನ್ನು ದೂರವಿದ್ದು ಸದೃಡ ದೇಶವನ್ನು ನಿರ್ಮಾಣ ಮಾಡಲು ಕರೆ ನೀಡಿ, ಕ್ರೀಡೆಯಲ್ಲಿ ಸೋಲು-ಗೇಲುವು ಮುಖ್ಯವಲ್ಲಾ ಪಾಲ್ಗೌಲುವದು ಮುಖ್ಯ, ನೇರುವ ಯುವ ಕೇಂದ್ರ ಸೌಲಭ್ಯಗಳನ್ನು ಮತ್ತು ಕ್ರೀಡಾ ಸಾಮಗ್ರಿಗಳನ್ನು ಗ್ರಾಮಿಣ ಪ್ರದೇಶದವರು ಸದುಪಯೋಗ ಪಡಿಸಿಕೊಳ್ಳಬೇಕೆಂದರು."
414,ಇದು ವಾಟ್ಸಾಪ್ ವೀಡಿಯೊ ಕರೆ ಫೀಚರ್ ಹೊಂದಿರುತ್ತದೆ.
