Index,Sentence
204,ಹಾಗಾಗಿ ಮಂಡ್ಯ ಜಿಲ್ಲೆಯ ಸ್ವಾಭಿಮಾನಿ ಮತದಾರರು ಜಿಲ್ಲೆಯ ಅಜಾತಶತೃ ಕಲಿಯುಗ ಕರ್ಣ ರೆಬೆಲ್‍ಸ್ಟಾರ್ ಅಂಬರೀಶ್ ಅವರ ಪತ್ನಿ ಸುಮಲತಾಅಂಬರೀಶ್ ಅವರನ್ನು ಬೆಂಬಲಿಸುವಂತೆ ಮನವಿ ಮಾಡುತ್ತಿದ್ದಾರೆ.
205,"ಟಿಎಫ್ಟಿ ಸ್ಕ್ರೀನ್ , ಮಾದರಿ ಸಣ್ಣ: ಅದರ ಕರ್ಣ - 2."
206,ನಾಯಕನೊಂದಿಗಿನ ಕಿರಿಕ್ ವೇಳೆ ಎಂಟ್ರಿ ಕೊಡಲಿರುವ ಕರ್ಣ ಅದೇ ಹಳೇ ಗತ್ತಿನಲ್ಲಿ ಎದುರಾಳಿಯೊಂದಿಗೆ ಕಬ್ಬಡಿ ಅಂಗಳದಲ್ಲಿ ತೊಡೆ ತಟ್ಟಲಿದ್ದಾರೆ ಎಂದು ಚಿತ್ರತಂಡ ಹೇಳಿಕೊಂಡಿದೆ.
207,ಮಂಗಳೂರಿನಲ್ಲಿ ನೀನಾಸಂ ತಿರುಗಾಟ 2019ರ ನಾಟಕ ಕರ್ಣ ಸಾಂಗತ್ಯ ನಾಟಕ ಪ್ರದರ್ಶನಗೊಂಡಿತು.
208,ನಂತರ ಕೃಷ್ಣನನ್ನು ಸುಯೋಧನ ಹಾಗೂ ಕರ್ಣ ಕಟ್ಟಿಹಾಕಲು ಮುಂದಾದಾಗ ಕೃಷ್ಣನು ಅಲ್ಲಿದ್ದವರಿಗೆ ವಿಶ್ವರೂಪ ದರ್ಶನವನ್ನು ಮಾಡಿಸಿದನು.
209,"ವಿಭಾಗದಲ್ಲಿ ಕರ್ಣ ಕಡೂರ್‌ ಮತ್ತು ನಿಖೀಲ್‌ ವಿಠuಲ್‌ ಪೈ ಮೊದಲ ಸ್ಥಾನ, ಬೋಪಯ್ಯ ಮತ್ತು ಗಗನ್‌ ಕರುಂಬಯ್ಯ ಜೋಡಿ ಎರಡನೇ ಸ್ಥಾನ ಪಡೆಯಿತು."
210,"ಸಾಹಸಸಿಂಹ ವಿಷ್ಣುವರ್ಧನ್ ರನ್ನು ತುಂಬಾನೇ ಇಷ್ಟಪಡೋ ಚಿರುಗೆ ವಿಷ್ಣು ಅವರ ನಾಗರಹಾವು, ಕರ್ಣ ಸಿನಿಮಾ ಫೇವರೀಟ್."
211,"ಕುಂತಿ, ಇನ್ನೊಂದು ವಿ?ಯದಲ್ಲಿ ಕರ್ಣ ಮೇಲುಗೈ ಇದ್ದಾನೆ."
212,ಮೂಷಿಕ ವಾಹನ ಮೋದಕ ಹಸ್ತ ಚಾಮರ ಕರ್ಣ ವಿಳಂಬಿತ ಸೂತ್ರ ಎಂಬ ಶ್ಲೋಕದಂತೆ ದೇವರನ್ನು ಪ್ರಾರ್ಥಿಸುವಾಗ ಕೂಡ ಮೋದಕದಿಂದಲೇ ಅವರನ್ನು ಸಂಪ್ರೀತಿಗೊಳಿಸಬೇಕು.
213,"ಖರೀದಿದಾರರು ಪ್ರಕಾರ, ನೀವು 6 ಇಂಚುಗಳಷ್ಟು ಕರ್ಣ ಸ್ಕ್ರೀನ್ ಸುಮಾರು 10 000 ರೂಬಲ್ಸ್ಗಳನ್ನು ರಲ್ಲಿ ಉತ್ತಮ ಸ್ಮಾರ್ಟ್ಫೋನ್ ಕಾಣಬಹುದು."
214,ಪರಿಣಾಮವಾಗಿ ಜೊತೆಗೆ ಕರ್ಣ ಪಟ್ಟೆಗಳು ಈ ಹೂದಾನಿ ಹೊಂದಿದೆ.
215,ನಂತ್ರ ಕಲಿಯುಗದ ಕರ್ಣ ಅಂತ ಕರೆಸಿಕೊಂಡಿದ್ದ ಅಂಬಿ ಇಟ್ಟ ಪ್ರತಿ ಹೆಜ್ಜೆಯು ಇತಿಹಾಸ ನಿರ್ಮಾಣ ಮಾಡಿತ್ತು.
216,ದಡಿಗಡಿಗೆ ಹಳಚಿದನು ಯಮನಂದನನನಾ ಕರ್ಣ
217,ಸುದತಿ ಕರ್ಣ ವಿಕರ್ಣ ಶಲ್ಯ ಸುಬಾಹು ಗುರುಸುತರು
218,ಆಗ ಕರ್ಣ ನಿರುತ್ತರನಾಗುತ್ತಾನೆ.
219,ಕೇಳುವುದಕ್ಕೆ ಕರ್ಣ ಕಠೋರ!
220,"ಕರ್ಣ ಮತ್ತು ದುರ್ಯೋಧನರ ನಡುವಣ ಮಧುರ ಬಾಂಧವ್ಯ ಎಷ್ಟು ವಿಶಾಲ ಹೃದಯದಿಂದ ಕೂಡಿತ್ತೆಂದರೆ, ತನ್ನ ಪತ್ನಿಯ ಕೊರಳಿಗೆ ಕೈಹಾಕುವ ಸದರ ತೆಗೆದುಕೊಂಡರೂ ತಪ್ಪುಳಿದುಕೊಳ್ಳದ ದುರ್ಯೋಧನನು ಚೆಲ್ಲಾಪಿಲ್ಲಿಯಾದ ಮುತ್ತುಗಳನ್ನು ಆಯ್ದುಕೊಡುವ ಔದಾರ್ಯ ಮತ್ತು ಸ್ನೇಹದ ಶ್ರೀಮಂತಿಕೆ ಪ್ರದರ್ಶಿಸುತ್ತಾನೆ ಎಂಬುದಾಗಿ ಅನೇಕರು ಪರಿಭಾವಿಸಿದ್ದಾರೆ."
221,ಕಲಿಯುಗ ಕರ್ಣ ದಿವಂಗತ ಅಂಬರೀಶ್ ಅವರಿಗೆ ಇಂದು ಚಂದನವನ ನಮಿಸಿದೆ.
222,ಇದರ ಕರ್ಣ 14 ಇಂಚುಗಳಷ್ಟು.
223,"ಯಾವಾಗ ಕರ್ಣ ರಂಧ್ರ ಅತಿ ಸಾಮಾನ್ಯ, ನೀವು ಉಂಡೆಗಳಾಗಿ ಒಂದು ಹೆಚ್ಚು ಮುದ್ದಾದ ಭಾಗಗಳು ಆಯ್ಕೆ ಮಾಡಬಹುದು."
224,"ಐಪಿಎಸ್, ಕರ್ಣ - 5."
225,"ವಾಸ್ತವವಾಗಿ, ಅತ್ಯಂತ ಸಂಕೀರ್ಣ ಮತ್ತು ಬೇಡಿಕೆ ಆಟಿಕೆಗಳು ಕೆಲವು ಸೆಟ್ಟಿಂಗ್ಗಳನ್ನು ಹೋಗಿ, ಆದರೆ ಇಲ್ಲಿ ಅವರು ಪೂರ್ಣವಾಗಿ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಆಟದ ಮನಸೋಇಚ್ಛೆ ಸುತ್ತಾಡಿ ಅನುಮತಿಸುವುದಿಲ್ಲ ಪರದೆಯ ಒಂದು ಸಣ್ಣ ಕರ್ಣ ಮಾಡಬೇಕು."
226,ಇಂಥ ಮುದಿಯನನ್ನು ಸೈನ್ಯ ಮುನ್ನಡೆಸಲು ಯೋಚಿಸಿದ್ದು ಸೈನಿಕರಿಗೆಲ್ಲ ನಗೆಯುಕ್ಕಿಸುವ ಹಾಸ್ಯಸ್ಪದ ಸಂಗತಿಯಾಗಿದೆ ಎಂದು ಕರ್ಣ ಮೂದಲಿಸುತ್ತಿದ್ದಾನೆ.
227,ಕರ್ಣ ನಂತರದ ಸ್ಥಾನದಲ್ಲಿ.
228,"ಅವರು ಆಕಾರದಲ್ಲಿ ಆಯತಾಕಾರದ ಇದ್ದರೆ, ಎಲ್ಲಾ ಕರ್ಣ ಸಮಾನ ಉದ್ದ ಇರಬೇಕು."
229,ಹೀಗೆ ಕರ್ಣ ಗುರುವಿನಿಂದ ಧನುರ್ವಿದ್ಯೆಯ ತಿರುಳನ್ನೆಲ್ಲ ಗ್ರಹಿಸಿದ.
230,ನಮಗೆ ಮೊದಲು ನಾಲ್ಕು ಅಂಗುಲ ಸಮನಾದ ಕರ್ಣ ಒಂದು ವಿಶಿಷ್ಟ ಬಜೆಟ್ ಪರದೆ.
231,ಮಾರ ಕರ್ಣ ದ್ರೋಣ ಭೀಷ್ಮ ಮುಖ್ಯರನಾಗ |
232,"ಅತಿ ದಾನಬುದ್ಧಿಯಿಂದ ಮಾತುಕೊಟ್ಟು, ಬಲಿ ಚಕ್ರವರ್ತಿ, ಕರ್ಣ ಮುಂತಾದವರು ಸಿಕ್ಕಿಬಿದ್ದು ಬಂಧನಕ್ಕೆ ಒಳಗಾದರು- ಆದ್ದರಿಂದ ಎಲ್ಲಾ ವಿಷಯಗಳಲ್ಲಿ ಅತಿ ಮಾಡಬಾರದು- ಎನ್ನುವ ಸುಭಾಷಿತವೊಂದಿದೆ."
233,ಕರ್ಣ : ನಮೋನ್ನಮೋ ಕುರುಕುಲೇಂದ್ರ ಅಷ್ಟೈಶ್ವರ್ಯಮಸ್ತು ॥
234,ಯೇಸು ದಿನವೈ ಕರ್ಣ ಕೃಪ ದು
235,ಮೂಷಿಕ ವಾಹನ ಮೋದಕ ಹಸ್ತ ಚಾಮರ ಕರ್ಣ ವಿಳಬಿತ ಸೂತ್ರ ಎಂಬ ಮಂತ್ರದಂತೆ ಮೂಷಿಕವನ್ನು ವಾಹನವನ್ನಾಗಿ ಮಾಡಿಕೊಂಡಿರುವ ಗಣಪ ದಯಾಪರ ಮತ್ತು ಅಪರಿಮಿತ ಶಕ್ತಿಯನ್ನು ಹೊಂದಿರುವ ಭಗವಂತ.
236,ಇಂದು ಕಲಿಯುಗ ಕರ್ಣ ಎಂದು ಬಿರುದು ಪಡೆದಿದ್ದ ರೆಬೆಲ್ ಸ್ಟಾರ್‌ ಅಂಬರೀಶ್ ಅವರ ಒಂದನೇ ವರ್ಷದ ಪುಣ್ಯ ತಿಥಿ.
237,"ಕೆಕೆಆರ್ ತಂಡವು ಕೇವಲ 31 ರನ್‌ಗಳಿಗೆ 5 ವಿಕೆಟ್‌ಗಳನ್ನು ಕಳೆದುಕೊಂಡಿದ್ದ ಸ್ಥಿತಿಯಲ್ಲಿ ಇಶಾಂಕ್ ಜಗ್ಗಿ (28; 31ಎ, 3ಬೌಂ) ಮತ್ತು ಸೂರ್ಯಕುಮಾರ್ ಯಾದವ್ (31; 25ಎ, 2ಬೌಂ 1ಸಿ) ಇಬ್ಬರೂ ಆರನೇ ವಿಕೆಟ್‌ಗೆ 56 ರನ್‌ಗಳನ್ನು ಸೇರಿಸಿದರು, 15ನೇ ಓವರ್‌ನಲ್ಲಿ ಕರ್ಣ ಶರ್ಮಾ ಈ ಜೊತೆಯಾಟವನ್ನು ಮುರಿದರು."
238,"ಅಂದರೆ ಅವುಗಳಲ್ಲಿನ ಸಂಖ್ಯೆಗಳನ್ನು ಅಡ್ಡವಾಗಿ, ಲಂಬವಾಗಿ, ಕರ್ಣ ಸಾಲುಗಳಾಗಿ ಹೇಗೆ ಕೂಡಿದರೂ ಮೊತ್ತ ಒಂದೇ ಆಗಿರುವುದು."
239,ಜಾತೀಯತೆಯನ್ನು ಮರೆತ ದುಯೋಧನನ ಪ್ರೀತಿಗಾಗಿ ಕರ್ಣ ಸೋದರರ ವಿರುದ್ಧವೇ ಯುದ್ಧ ಮಾಡುತ್ತಾನೆ.
240,ಐದು ಕರ್ಣ ವಕ್ರ ರೇಖೆಗಳು ಅನ್ವಯಿಸಿ.
241,ಈಗ ಇದು ಎದುರಾಳಿ ಕೋನಗಳು ನಡುವೆ ಇದೆ ಪೆನ್ಸಿಲ್ ಒಂದು ಕರ್ಣ ಎಳೆಯೋಣ.
242,ಮುಂದೆ ಕೃಷ್ಣ ಕಳುಹಿಸಿದ ಕುಂತಿ ಬಂದು ಮಗನನ್ನು ಬೇಡುವ ಸನ್ನಿವೇಶದಲ್ಲಿ ಕರ್ಣ ನುಡಿಯುವ ಒಂದು ಮಾತು ಮೇಲೆ ಕೃಷ್ಣನಿಗೆ ಹೇಳಿದ ಮಾತಿನಷ್ಟೆ ಪರಿಣಾಮಕಾರಿಯಾಗಿದೆ.
243,"ಅಭಿಮನ್ಯು : ಎಲಾ ಕರ್ಣ ನಿನ್ನ ಪಾಡೇನಾಯಿತು ಬೆಸ್ತ, ಮೂದೇವಿ, ದ್ರೋಣರೇ ಇಗೋ ಲೆಕ್ಕಾ ಮಾಡಿಕೊಳ್ಳಿರಿ."
244,"ಈ ಟ್ಯಾಬ್ಲೆಟ್ ಅದೇ ಕರ್ಣ ಹೊರತಾಗಿಯೂ, ಮೇಲೆ ಮಾದರಿಯ ಆಯಾಮಗಳಲ್ಲಿ ಹೀಗೆ ಕೀಳು."
245,ಕೃಪಾಚಾರ್ಯರು ಅಶ್ವತ್ಥಾಮನನ್ನೇ ಸೇನಾಪತಿಯನ್ನಾಗಿಸಿದರೆ ಪಾಂಡವರ ವಿರುದ್ಧ ಯುದ್ಧ ಮಾಡಲು ಅನುವು ಉಂಟಾಗುವುದೆಂದು ಗುರು ಪತಿ ಇದ್ದಲ್ಲಿಗೆ ನಡೆದರೂ ಅಲ್ಲಿ ಕರ್ಣನಿಗೆ ಸೇನಾಪತಿ ಪಟ್ಟ ಕೊಟ್ಟ ವಿಷಯ ತಿಳಿದಾಗ ಕರ್ಣ ಅಶ್ವತ್ಥಾಮರಲ್ಲಿ ಜಗಳವಾಗಿ ಅಶ್ವತ್ಥಾಮನು ಶಸ್ತ್ರ ಸನ್ಯಾಸ ಮಾಡಿದನು .
246,ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಕರ್ಣ ಆ ಹೆಣ್ಣಿನ ಕಡೆ ನಡೆದ.
247,ಠೋರ ಸಾಹಸವಿಲ್ಲಿ ಕೊಳ್ಳದು ಕರ್ಣ ತಾನೆನುತ
248,"ಅರ್ಜುನ: ಯಲಾ ಹುಡುಗನಾದ ಬಭೃವಾಹನ, ಹಿಂದೆ ದುರ‌್ಯೋಧನ, ದ್ರೋಣಾಚಾರಿ, ಕೃಪಾಚಾರಿ, ಅಶ್ವಥಾಮ, ಶಲ್ಯ, ಶಕುನಿ, ಭಗದತ್ತ, ಷಡ್ರಧಿಕರು ಕರ್ಣ ಸೈಂಧವ, ಯಿಂತೊಪ್ಪ, ಧುರ ಹೇಡಿ, ರಣಹೇಡಿ, ಮುಂಡೇ ಗಂಡರು ರಚಿಸಿದ ಚಕ್ರವ್ಯೆಹದಲ್ಲಿ ಒಬ್ಬನೇ ಘೋರ ಯುದ್ಧವನ್ನು ಮಾಡಿ ಮೃತಿಯನ್ನು ಹೊಂದಿದ, ಸುಭದ್ರೆ ಮಗನಾದ ಅಭಿಮನ್ಯು ಒಬ್ಬನೇ ಮಗನಲ್ಲದೇ ಮಿಕ್ಕಾದ ಮಕ್ಕಳು, ಯನಗುಂಟೇನಲಾ ಮೂರ್ಖ ನೀನು ನನ್ನ ಮಗನಲ್ಲವೋ ಪಾಪಿಷ್ಯಾ."
249,"ಯಲೋ ಕರ್ಣ ಪಾಮರ ಶಿಖಂಡಿ, ಯೀ ದಿವಸ ನಿನ್ನ ತಲೆವುಳಿಯುವುದಿಲ್ಲ."
250,ಈ ಹೊಲಬನ್ನು ಸೂಕ್ಷ್ಮಬುದ್ಧಿಯ ಕರ್ಣ ಅರಿತ.
251,"ಇಲ್ಲಿ ಕರ್ಣ ಸುಯೋಧನ ಪತ್ನಿ ಭಾನುಮತಿಯಾಡನೆ ಪಗಡೆಯಾಟದಲ್ಲಿ ತಾನು ಗೆದ್ದುಕೊಂಡ ಮುತ್ತಿನಹಾರವನ್ನು ಆಕೆ ಕೊಡದಿದ್ದಾಗ ಕೊರಳಿಗೆ ಕೈ ಹಾಕಿ ಕಿತ್ತುಕೊಂಡ, ಹಾರ ಕಡಿದು ಮುತ್ತುಗಳು ಚೆಲ್ಲಾಡಿದವು, ಗಾಬರಿಯಾದ ಕರ್ಣ ಸ್ತಂಭಿತನಾಗಿ ನಿಂತಾಗ ಸುಯೋಧನ, ಆಯ್ದು ಕೊಡಲೇ ಕರ್ಣ."
252,"ಅಲ್ಲದೇ ಮುಖ್ಯವಾಗಿ ಹೇಳಬೇಕಾಗಿರುವುದು ಶ್ರೀಕೃಷ್ಣನನ್ನು ಕುರಿತಾಗಿ, ಹಾಗಾಗಿ ಕರ್ಣ ಅರ್ಜುನರ ಪ್ರಸ್ತಾಪವನ್ನು ಮಾಡುತ್ತ ಕರ್ಣ ಒಳ್ಳೆಯವನು, ಆದರೆ ಪಾಂಡವರ ಕಡೆ ವಾಲಿ ತನ್ನ ಪ್ರಾಣವನ್ನು ಕಳೆದುಕೊಂಡ ಎನ್ನುವುದನ್ನು ಖಚಿತಪಡಿಸುತ್ತಾನೆ."
253,ಎಲೆಲೆ ಕರ್ಣ ಕಿರೀಟಿಯುರುಬೆಗೆ
254,ಕೊಡಗಿನ ಕೊಡುಗೈ ಕರ್ಣ ಎಂದೇ ಪ್ರಖ್ಯಾತರಾಗಿದ್ದ ಮಂಜನಾಥಯ್ಯ ಇವರಲ್ಲೊಬ್ಬರು.
255,ಶೋಷಣೆಗೊಳಗಾದವರ ಪ್ರತಿನಿಧಿಯಾಗಿ ಕರ್ಣ ಗೋಚರಿಸುತ್ತಾನೆ.
256,ಜೋಡು ಅರೆಗಂಬಗಳ ಮೇಲೆ ಶಿಖರ ಮಾದರಿಯನ್ನು ಹೊತ್ತಿರುವ ಕೋಷ್ಠದಂತೆ ಕರ್ಣ ಅಥವಾ ಭದ್ರದ ಮುಖದಲ್ಲಿರುವ ಅಲಂಕಾರ.
257,ಬೇಡ ನನ್ನ ಬಗ್ಗೆ ತಿಳಿದ ಕರ್ಣ ಆ ನೋವನ್ನೂ ಹೊತ್ತುಕೊಂಡು ಯುದ್ಧ ಮಾಡುವುದು ಬೇಡ.
258,ಈ ವೇಳೆ ಕಾಲೇಜ್ನಲ್ಲಿ ಸೀನಿಯರ್ ಆಗಿ ಕಿರಿಕ್ ಪಾರ್ಟಿ ಸಿನಿಮಾದ ಕರ್ಣ ಕಾಣಿಸಿಕೊಂಡಿದ್ರು.
259,ಪಂಪನ ಕರ್ಣ
260,ನಂತರ ಕರ್ಣ ಹಸ್ತಿನಾಪುರದ ರಾಜ ದುರ್ಯೋಧನನಿಗೆ ಸಲಹೆಗಾರನಾಗಿ ಬೆಳೀತಾನೆ.
261,ಈ ಯುಗದಲ್ಲಿಯು ಮರ್ತ್ಯ ಲೋಕದೊಳಗೆ ಜಂಗಮ ಪ್ರಸಾದವ ಲಿಂಗಕ್ಕೆ ಕೊಟ್ಟು ಆರೋಗಿಸಿ ತ್ರಿವಿಧ ದಾಸೋಹವಂ ಕೆಲ ವರುಷವು ಮಾಡಿದವರು ಕಲ್ಯಾಣಕ್ಕೆ ಗಮಿಸಿ ಬಸವಣ್ಣನಂ ಕಂಡು ಕರ್ಣ ನಿಚ್ಚಣಿಗೆಯ ಮೇಲೆ ಪ್ರಸಾದರಸವಜ್ರೋಪವೆಂಬ ರಜತ ಕೈಲಾಸಕ್ಕೆ ಹೋಗುತ್ತಿಹರು.
262,ಲೇಸನಾಡಿದೆ ಕರ್ಣ ನೀನೇ
263,"ಮಣಿಪುರದವರಾದ ಚಾನು ಸ್ವರ್ಣವನ್ನು ಗೆಲ್ಲುವ ಮೂಲಕ, ಕರ್ಣ ಮಲ್ಲೇಶ್ವರಿ ಬಳಿಕ ಚಿನ್ನ ಗೆದ್ದ ಹೆಗ್ಗಳಿಕೆ ಅವರದ್ದಾಗಿಸಿಕೊಂಡಿದ್ದಾರೆ."
264,ಕರ್ಣ ಕುಂತಿಯ ಹಿರಿಯ ಮಗನಾಗಿದ್ದ.
265,"ಮದಗಜವೊಂದು ಸಿಂಹದ ಹತಿಯಿಂದ ಮೂರ್ಛೆಗೊಂಡು ಧರೆಗುರುಳುವಂತೆ, ಅರ್ಜುನನ ಅಸ್ತ್ರಗಳ ಪ್ರಭಾವದಿಂದ ಕರ್ಣ ಧರೆಗುರುಳಿದ್ದಾನೆ."
266,ಕಾರಣ ಕೊಳವೆಯ ಮತ್ತು ತೆಳ್ಳಗಿನ ತುದಿಗಳಿಗೆ ಒಂದು ಸುಂದರ ಕರ್ಣ ಸಾಲಿನಲ್ಲಿ ರಚಿಸಲು.
267,ಸೂತ ಪುತ್ರ ಕರ್ಣ ಅರ್ಜುನನಿಗೆ ಪ್ರತಿಸ್ಪರ್ಧಿ ಎಂದು ತಿಳಿದ ಕೂಡಲೇ ದುರ್ಯೋಧನ ಕರ್ಣನ ಸಂಘ ಬೆಳೆಸುತ್ತಾನೆ.
268,ಕರ್ಣ — ನನ್ನನ್ನು ನೋಡುತ್ತಲೆ
269,ಸರ್ಪಾಸ್ತ್ರದ ಎರಡು ಪದದ ಅರ್ಥವಾದರೂ ಅದು ಸರಿಯಾಗಿ ಹೊಂದಿಕೊಂಡು ಬಾರದಿದ್ದಲ್ಲಿ ಕರ್ಣ ಏನು ಮಾಡಬಹುದು?
270,"ಶ್ರೀ ಕೃಷ್ಣಾವತಾರಂ ಚಿತ್ರದ ಮೂಲಕ 1964ರಲ್ಲಿ ಬಾಲ ಕೃಷ್ಣನ ಪಾತ್ರದಲ್ಲಿ ಮೊದಲ ಬಾರಿಗೆ ತೆರೆ ಮೇಲೆ ಕಾಣಿಸಿದ್ದಕೊಂಡಿದ್ದ ಹರಿಕೃಷ್ಣ, ತಲ್ಲ ಪೆಲ್ಲಮಾ, ತಾತಮ್ಮ ಕಾಲ, ರಾಮ್ ರಹೀಮ್, ದಾನ ವೀರ ಶೂರ ಕರ್ಣ ಸಿನಿಮಾಗಳಲ್ಲಿ ನಟಿಸಿದ್ದರು."
271,"ಜಾನುವಾರುಗಳ ಚರ್ಮದ ಸಂಗ್ರಹದಿಂದ ತೊಡಗಿ, ಕರ್ಣ ಹಾಕುವವರೆಗಿನ ದೀರ್ಘಾವಧಿಯ ಕೆಲಸ ತುಂಬ ಶ್ರಮವನ್ನು ಬಯಸುತ್ತಿತ್ತು."
272,ಗಿಳುಹಿತಾ ಪರಿ ಕಾಕಪೌರುಷ ಕರ್ಣ ನೀನೆಂದ ೨೭
273,ದ್ರೋಣಾಚ್ಯಾರಿ ಅಶ್ವತ್ಥಾಮ ಕರ್ಣ ವೀರ ಜಯದ್ರತಾ
274,"ಕರ್ಣ : ಅಯ್ಯ ಭಾಗವತರೆ, ಯೀ ಮುಹೂರ್ತದೊಳ್ ಪೂರ್ವಾದ್ರಿಯಲ್ಲಿ ನಮ್ಮ ತಂದೆಯಾದ ಸೂರ‌್ಯನಾರಾಯಣನು ವುದ್ಭವಿಸುವ ಸಮಯವಾಗಿರುವುದು ಹೇಳುತ್ತೇನೆ ಕೇಳಿ."
275,ನಾನು ಮತ್ತು ಕರ್ಣ ಇಬ್ಬರೂ ಒಂದೇ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಹೆಚ್.
276,ಇದು ಪ್ರತಿ ಬದಿಯಲ್ಲಿ ಭಾಗಶಃ ನಗ್ನತೆಯ ಮತ್ತು ಟೀಕೆ ಅನಿಸಿಕೆ smoothes ಆ ಕರ್ಣ ಅಲ್ಯೂಮಿನಿಯಂ ಫ್ರೇಮ್ ಆವರಿಸುತ್ತದೆ.
277,ಅರ್ಕಾ ಮೋಟಾರ್‌ ಸ್ಪೋರ್ಟ್ಸ್‌ ತಂಡದ ಕರ್ಣ ಕಡೂರು ಮತ್ತು ನಿಖಿಲ್‌ ವಿಠ್ಠಲ್‌ ಪೈ ಅವರು 2 ನಿಮಿಷ 36 ಸೆಕೆಂಡುಗಳಲ್ಲಿ ಕ್ರಮಿಸಿದರು.
278,"ತಲೆಯಲ್ಲಿ ಚಂದ್ರನನ್ನು ಧರಿಸಿದ್ದಾನೆ, (3:16), ಗಲ್ಲದವರೆಗೆ ಜೋಲಾಡುತ್ತಿರುವ ಕರ್ಣ ಕುಂಡಲಧಾರಿ."
279,ಅದೇ ಕರುನಾಡಿನ ಕರ್ಣ
280,"ಆದಾಗ್ಯೂ, ಇದು ಕರ್ಣ ಸ್ಕ್ರೀನ್ 24 ಇಂಚು ಸಮನಾದ ಒಂದು ಮಾನಿಟರ್ $ 329 ಪಾವತಿ ಯೋಗ್ಯವಾಗಿದೆ?"
281,ಕರ್ಣ ಧರ್ಮಯುದ್ಧ ಮಾಡು ಎಂದ .
282,ಸ್ಕ್ವೇರ್ ಶೀಟ್ ಕರ್ಣೀಯವಾಗಿ ಮತ್ತು ಇತರ ಕರ್ಣ ಜೊತೆಗೆ ಮಡಿಸಿದ ಬಯಲಾಗಲು ಮಾಡಲಾಗುತ್ತದೆ.
283,"ಅಂದರೆ, ಮೊದಲ ಅದೇ ಬಣ್ಣದ ಎಲ್ಲಾ ಚೌಕಗಳನ್ನು, ನಂತರ ಎರಡನೇ ಕರ್ಣ ಒಂದೇ ಗೇಲಿ ಚೌಕಗಳನ್ನು ವಿರುದ್ಧ ಸ್ಟ್ರಾಂಷಿಯಂ ಅದೇ ದಿಕ್ಕಿನಲ್ಲಿ ಹೊಲಿದು ಕರ್ಣ ಹೊಲಿಗೆಗಳನ್ನು."
284,"ಕರ್ಣ ಹೇಳಿದ, ಕೃಷ್ಣ , ನನ್ನ ಬದುಕೇ ಒಂದು ಅಗ್ನಿಕುಂಡ."
285,ಸರಳ ಕ್ರಾಸ್ ಕಟ್ಟು ಅನುಕೂಲವಾಗುವಂತಹ ರೀತಿಯಲ್ಲಿ - ಬಲದಿಂದ ಎಡಕ್ಕೆ - ರಿಂದ ಎಡದಿಂದ ಬಲಕ್ಕೆ ಇತರ ಕರ್ಣ ನಂತರ ಚೌಕದ ಕರ್ಣೀಯ ಮೇಲೆ ಸೇರಿಸಿ.
286,ಮರುಳು ಮಾಧವ ಮಹಿಯ ರಾಜ್ಯದ ಸಿರಿಗೆ ಸೋಲುವನಲ್ಲ ಎಂದು ಹೇಳಿ ಸಿಂಹಾಸನ ಮೋಹವನ್ನು ಧಿಕ್ಕರಿಸಿ ಅಧಿಕಾರ ವಂಚಿತನಾಗಿ ಅಳಿದ ಆದರೆ ಜನಮನದಲ್ಲಿ ಉಳಿದ ಕರ್ಣ ಎಲ್ಲ ಪ್ರಜೆಗಳಿಗೆ ದೇವರಾಗಬೇಕಾಗಿತ್ತು.
287,– ಅಂಬರೀಶ್‌ಗೆ ದಾನಶೂರ ಕರ್ಣ ಎಂಬ ಬಿರುದನ್ನು ಯಾರು
288,ಕರ್ಣ ಸರ್ಕ್ಯೂಟ್ ಬಳಕೆಯಿಂದ ಸಹ ಮಾಡಬಹುದು ಚೆಸ್ ಮಾದರಿಯನ್ನು ಸ್ವೀಕರಿಸಿ.
289,"ಮ್ಯಾಟರ್ ಎಂಬುದು ಆಪರೇಟಿಂಗ್ ಸಿಸ್ಟಮ್ನಲ್ಲಿ ಅದೇ ಹೆಸರಿನೊಂದಿಗೆ ಕಾರ್ಯಾಚರಣಾ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಕಾರ್ಯಾಚರಣಾ ಸಾಧನವು ಸೂಕ್ತ ಸ್ಕ್ರೀನ್ ಕರ್ಣ ಮತ್ತು ರೆಸಲ್ಯೂಶನ್ ಹೊಂದಿರಬೇಕು, ಇದರಿಂದಾಗಿ ವೀಕ್ಷಣೆ ಆರಾಮದಾಯಕ ಮತ್ತು ಆಹ್ಲಾದಿಸಬಹುದಾದಂತಹುದು."
290,ನೀವು ಕಲಿಯುಗದ ಕರ್ಣ
291,ಶಿರವನರಿವೆ ಕರ್ಣ ನೀನು | ಕುರುನೃಪಾಲ ಸೈನ್ಯದೊಳಗೆ |
292,"ಎಲ್ಲಾ ನಂತರ, ಯೋಗ್ಯ ಪ್ರದರ್ಶನ ಕರ್ಣ 5 ಒಂದೂವರೆ ಇಂಚುಗಳಷ್ಟು."
