Index,Sentence
339,ರಂಗ ವಿನ್ಯಾಶ ಶಂಕರ್ ಅವರದ್ದು.
340,ಜಿಎಸ್‌ಟಿ ಜಾರಿಯಿಂದಾಗಿ ನೋಟು ನಿಷೇಧದ ಕಾರಣದಿಂದಾಗಿ ಮೊದಲೇ ಹಿಂಜರಿತ ಅನುಭವಿಸುತಿದ್ದ ಉತ್ಪಾದನಾ ರಂಗ ಇನ್ನಷ್ಟು ಹೊರೆ ಅನುಭವಿಸುತ್ತಿರುವ ಕಾರಣದಿಂದಾಗಿಯೇ ಜಿಎಸ್‌ಟಿಯ ತೆರಿಗೆ ಸಂಗ್ರಹಾತಿ ನಿರೀಕ್ಷಿತ ಗುರಿ ಮುಟ್ಟುತ್ತಿಲ್ಲ
341,ಬೆಳಗಾವಿಯ ಕುಮಾರ ಗಂಧರ್ವ ರಂಗ ಮಂದಿರದಲ್ಲಿ ಇದೇ ತಿಂಗಳು 29 ಹಾಗೂ 30ನೇ ಡಿಸೆಂಬರ 2012 ರಂದು ನಡೆಯುವ 4ನೇ ಅಖಿಲ ಭಾರತ ದಲಿತ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದಲ್ಲಿ ಇವರೆಲ್ಲ ಮಹನೀಯರಿಗೆ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಮಾಡಲಾಗುವದು.
342,ವಿಠ್ಠಲಮೂರ್ತಿ ಅಧ್ಯಕ್ಷತೆಯ ಕಾರಂತ ರಂಗ ಸುಗ್ಗಿ ಸಮಿತಿ ಆಯೋಜಿಸಿದ್ದ ಕಾರ್ಯಕ್ರಮ ಅದು.
343,ತೃತೀಯ ರಂಗ ಅಥವಾ ಸಂಯುಕ್ತ ರಂಗದ ಸಂಚಾಲಕರಾಗುವ ಸಾಧ್ಯತೆ ಇರುವ ಕೆಸಿಆರ್‌ ಅವರು ಪ್ರಾದೇಶಿಕ ಮಟ್ಟದಲ್ಲಿ ಪ್ರಬಲ ನಾಯಕ.
344,ಸುದೀಪ್ ಮೊದಲು ಸಿನಿಮಾ ರಂಗ ಪ್ರವೇಶಿಸಿದಾಗ ಮುಗ್ದ ಮೊಗದ ಹುಡುಗನಂತೆ ಗಮನ ಸೆಳೆಯುತ್ತಿದ್ದರು.
345,ಒಂದು ದೇಶದ ಸಂಸ್ಕೃತಿ ಆರೋಗ್ಯದ ವೌಲ್ಯವು ಆ ದೇಶದ ರಂಗ ಚಟುವಟಿಕೆಗಳ ಮೂಲಕ ಪಡೆಯುತ್ತದೆ.
346,ಬೆಂಗಳೂರು: ಹಿರಿಯ ರಂಗ ಕಲಾವಿದ ಮಾಸ್ಟರ್ ಹಿರಣ್ಣಯ್ಯ ಅವರ ನಿಧನಕ್ಕೆ ಸಿಎಂ ಹೆಚ್.
347,ಗುರುವಿಲ್ಲದೇ ಸಿನಿಮಾ ರಂಗ ಪ್ರವೇಶ ಮಾಡಿದರು.
348,"ಗಿರಿಜಾಶಂಕರ್, ರಂಗ ಕಲಾವಿದರಾದ ಮಿತ್ರರಂಗದ ಆಲೇಶ್, ರಂಗಶ್ರೀಯ ಯಶವಂತ, ಸಂಯುಕ್ತ ತಂಡದ ಶಿವಪ್ಪ, ಶಿವಶಕ್ತಿ ಕಲಾಸಂಘದ ಪುಲಿಕೇಶ್, ಕಲ್ಕಟ್ಟೆ ಪುಸ್ತಕ ಮನೆಯ ವ್ಯವಸ್ಥಾಪಕಿ ರೇಖಾ, ನಟನಾರಂಗದ ಶಿವು, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆಯ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಡಾ."
349,ವನರಂಗದಲ್ಲಿ ಕಿಕ್ಕಿರಿದು ತುಂಬಿದ್ದ ನೂರಾರು ರಂಗ ಪ್ರಿಯರ ಸಮ್ಮುಖದಲ್ಲಿ ಖ್ಯಾತ ರಂಗಕರ್ಮಿ ಪ್ರಸನ್ನ ಬಹುರೂಪಿಗೆ ಚಾಲನೆ ನೀಡಿದರು.
350,ರಂಗ ಕಾಯಕ ನಿಷ್ಠೆ ಹೇಗೆ & ಯಾಕೆ ಮುಕ್ತ ಸಂವಾದವನ್ನು ಆಯೋಜಿಸಿದೆ.
351,"7ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಯಕ್ಷಗಾನದ ಹುಚ್ಚು ಹತ್ತಿಸಿಕೊಂಡ ಚಿಟ್ಟಾಣಿಯವರು ,14ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಆಗ್ನಿಯ ಪಾತ್ರದ ಮೂಲಕ ರಂಗ ಸ್ಥಳ ಪ್ರವೇಶಿಸಿದರು."
352,ಬಳ್ಳಾರಿ : ಜಿಲ್ಲಾ ಪೋಲಿಸ್ ವರಿಷ್ಠ ಅಧಿಕಾರಿಗಳಾದ ಅರುಣ್ ರಂಗ ರಾಜನ್ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ ಅಂತರ್ ರಾಜ್ಯ ಹಾಗೂ ಖರ್ತನಾಕ್ ಕಳ್ಳರನ್ನು ಬಂಧಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ.
353,"ರಂಗ ನಿರ್ದೇಶಕ ಮೌನೇಶ ವಿಶ್ವಕರ್ಮ, ಜಯಶ್ರೀ ಆಚಾರ್ಯ ಕಾರ್ಯಕ್ರಮ ನಿರ್ವಹಿಸಿದರು."
354,ನಿರ್ದೇಶಕ ಜೀವನ್‌ರಾಂ ಸುಳ್ಯ ಅವರ ರಂಗ ಕ್ರಿಯೆ ಅಭಿನಂದನಾರ್ಹ.
355,ನ್ನಡ ರಂಗಭೂಮಿಯಲ್ಲಿ ಕಾಲೇಜು ರಂಗ ತಂಡಗಳಿಗೆ ವಿಶಿಷ್ಟ ಸ್ಥಾನವಿದೆ.
356,"ಪ್ರಾರ್ಥನಾಪದ್ಯ, ಚೌಕಿಪೂಜೆ, ಶಿಸ್ತುಬದ್ಧ ನಾಟಕರಂಗಗಳು ಅಳವಡಿಸಿಕೊಂಡಿರುವ ನಿಯತಾಂತರದ ಮೂರು ಗಂಟೆಗಳಂತೆ ಮೂರು ಕೇಳಿ ಬಡಿತಗಳು ನೇರ ರಂಗ ಕ್ರಿಯೆಯನ್ನು ತೋರಲಿಲ್ಲವಾದರೂ ಪ್ರೇಕ್ಷಕ ಮನೋಭೂಮಿಕೆಯನ್ನು ಯಶಸ್ವಿಯಾಗಿ ಸಜ್ಜುಗೊಳಿಸಿದ್ದುವು."
357,ರಂಗ – ಅದೇಕೆ ಪೇಳ್ವುದನಾಗಳೆ ಪೇಳಲದುವೆ ಲೇಸು.
358,ದೈವತ್ವದ ಸಂಕೇತವಾದ ನಟರಾಜನನ್ನು ಬದಲಾಯಿಸಿರುವುದು ಸಾಂಸ್ಕೃತಿಕ ವಿರೋಧಿ ನೀತಿ… ಭಾರತೀಯ ರಂಗ ನಂಬಿಕೆಗಳ ಮೇಲೆ ಸಿದ್ದಾಂತದ ಪರದೆ ಎಳೆಯುವ ಪ್ರಯತ್ನ….
359,"ನಿಂಗಪ್ಪ, ಹಿರಿಯ ರಂಗ ಕಲಾವಿದೆ ಸುಜಾತಮ್ಮ, ಸರಳಾದೇವಿ ಕಾಲೇಜಿನ ಪ್ರಾಂಶೂಪಾಲ ಪ್ರೊ."
360,ಯಡ್ರಾಮಿಯ ರಂಗ ಚರಿತ್ರೆಯಲ್ಲಿ ಮುಸ್ಲಿಮರ ಕೊಡುಗೆ ಅಮೋಘವಾದುದು.
361,"ಜಗದೀಶ ಅವರು ಮಾತನಾಡಿ, ರಂಗ ಕಲಾವಿದರಿಗೆ ನಯ ವಿನಯದ ಜತೆ ರಂಗ ಶಿಸ್ತು, ಸಮಯ ಪ್ರಜ್ಞೆ ಅತ್ಯಗತ್ಯ ಎಂದು ಹೇಳಿದರು."
362,ನಗರದ ಅರಮನೆ ಉತ್ತರದ್ವಾರದಲ್ಲಿರುವ ಜಿಲ್ಲಾ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ ಸಭಾಂಗಣದಲ್ಲಿ ಜಿಲ್ಲಾ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತು ಮತ್ತು ಕದಂಬ ರಂಗ ವೇದಿಕೆ ಸಂಯುಕ್ತಾ ಶ್ರಯದಲ್ಲಿ ನಡೆದ ರಂಗ ಸಂಜೆ ಕನ್ನಡ ಪ್ರಹಸನ ಪಿತಾಮಹ ಟಿ.
363,ಪ್ರಜಾಕೀಯ ಮೂಲಕ ರಾಜಕೀಯ ರಂಗ ಪ್ರವೇಶಿಸುವ ಪ್ರಯತ್ನ ನಡೆಸಿದ್ದ ಉಪ್ಪಿ ರಾಜಕೀಯ ಕಾರಣಗಳಿಂದಾಗಿ ಕಳೆದ ವಿಧಾನಸಭೆ ಚುನವಣೆಗೆ ಸ್ಪರ್ಧಿಸದೆ ದೂರ ಉಳಿದಿದ್ದರು.
364,"8- ರಾಜ್ಯ ರಾಜಕಾರಣದಲ್ಲಿ ಹಲವು ದಿನಗಳಿಂದ ತಳವೂರಲು ಯತ್ನಿಸುತ್ತಿದ್ದ ಆರ್ಎಸ್ಎಸ್ನ ಮುದ್ದಿನ ಕಣ್ಮಣಿ, ಬಿಜೆಪಿಯ ರಾಷ್ಟ್ತ್ರೀಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಅನಂತ್ಕುಮಾರ್ ಸದ್ದಿಲ್ಲದೇ ರಂಗ ಪ್ರವೇಶ ಮಾಡಿದ್ದಾರೆ."
365,ಈ ಹಬ್ಬವನ್ನು ಆಚರಿಸುವ ಸಂಬಂಧ ಊರಿನವರು ರಂಗ ಎಂಬ ಊರ ಮಧ್ಯದ ಸ್ಥಳದಲ್ಲಿ ಸಭೆ ಸೇರುತ್ತಾರೆ(ನೋಡಿ: ಚಿತ್ರ‑೬೫).
366,"ಚೌಕಿ ಮನೆಯಲ್ಲೂ, ರಂಗದ ಮೇಲೂ ಸ್ತ್ರೀ ಸಹಜ ಸಂವೇದನೆಗಳನ್ನು ಇಂಚಿಂಚಾಗಿ ತೆರೆದಿಟ್ಟ ಅಕ್ಷಯಾಂಬರ ನಾಟಕ ಇತ್ತೀಚಿಗೆ ಗಮನ ಸೆಳೆದ ರಂಗ ಪ್ರಯೋಗ."
367,ತೃತೀಯ ರಂಗ ಸಾಧ್ಯತೆ: ಮುಂದಿನ ಚುನಾವಣೆ ಕಾರ್ಯತಂತ್ರಗಳ ಬಗ್ಗೆ ಚರ್ಚೆ ನಡೆಸಲಾಗುವುದು.
368,ರಂಗ ಮಂದಿರ ನಿರ್ಮಾಣಕ್ಕಾಗಿ ಸಲಹಾ ಸಮಿತಿಯ ರಚನೆಯಾಗಬೇಕು.
369,"ಆದಾಗ್ಯೂ, ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಪ್ರೇಕ್ಷಕರಿಂದ ಪ್ರೀತಿಸಿದ ಮತ್ತು ಪಾತ್ರ ಮೊದಲ ನಿರ್ವಹಿಸಿದ್ದರೆ - Leyn ದೇವಿಯರ ಪ್ರಾಥಮಿಕವಾಗಿ ರಂಗ ನಟನಾಗಿ ಯಾರು."
370,"ನನ್ನಲ್ಲಿ ವಿದ್ಯೆ ಎಂಬ ಸರಕಿದೆ, ನಿನ್ನಲ್ಲಿ ಹಣವಿದ್ದರೆ ಕೊಂಡುಕೋ ಎನ್ನುವ ಗುರುಗಳು ನನ್ನಲ್ಲಿ ಹಣವಿದೆ ನೀನು ಕಲಿಸುವ ವಿದ್ಯೆಯ ರೇಟೆಷ್ಟು ಹೇಳು ಎಂಬ ಶಿಷ್ಯರು-ಇವರ ಸಂಖ್ಯಾಬಾಹುಳ್ಯದಿಂದ ಶಿಕ್ಷಣ ರಂಗ ಕುಲಗೆಟ್ಟು ಹೋಗಿದೆ."
371,ನಗರ ಪ್ರದೇಶದಲ್ಲಿ ಹಲವು ರಂಗ ಮಂದಿರಗಳು ಇದ್ದರೂ ಗ್ರಾಮೀಣ ಭಾಗದಲ್ಲಿ ನಾಟಕೋತ್ಸವ ಅದ್ಬುತವಾಗಿ ಸಾಗಿದೆ.
372,"ದಕ್ಷಿಣ ಭಾರತದ ಬತ್ತದ ಖಣಜವೆಂದು ಹೆಸರು ಪಡೆದಿರುವ ತಂಜಾವೂರಿನ ಇನ್ನಂಬೂರಿನಲ್ಲಿ ನೆಲಸಿದವರು, ಕಸ್ತೂರಿ ರಂಗ ಅಯ್ಯಂಗಾರ್ಯರ ತಂದೆ ಶೇಷ ಅಯ್ಯಂಗಾರ್ಯರು ಈಸ್ಟ್ ಇಂಡಿಯ ಕಂಪನಿ ಸರ್ಕಾರಕ್ಕೆ ಇಂಗ್ಲಿಷ್ ಭಾಷಾಂತರಕಾರರು."
373,"ಜಯಲಲಿತಾ ನಿಧನದ ನಂತರದ ತಮಿಳುನಾಡು ರಾಜಕೀಯ ಡ್ರಾಮಾ ಚಿತ್ರ-ವಿಚಿತ್ರ ತಿರುವುಗಳನ್ನು ಪಡೆಯುತ್ತಿದ್ದು, ಇದೀಗ ಚುನಾವಣಾ ಆಯೋಗ ರಂಗ ಪ್ರವೇಶ ಮಾಡುವುದರೊಂದಿಗೆ ಚಿತ್ರ ಕ್ಲೈಮ್ಯಾಕ್ಸ್ ಹಂತ ತಲುಪಿದೆ."
374,"ಒಂದು ವಿಚಾರ ಗಮನಿಸಿ, ಕಾಂಗ್ರೆಸ್ ಆಪ್ ಅಥವಾ ಇವತ್ತು ತೃತೀಯ ರಂಗ ಅಂತ ಕಟ್ಟಿಕೊಂಡಿರೋ ಮೂರ್ಖರ ಪಡೆ ಇದೆಯಲ್ಲ."
375,ಸಿನಿಮಾ ರಂಗ ರಕ್ಷಿಸುವಂತೆ ಮನವಿ ಮಾಡಿದ್ದೇನೆ ಎಂದು ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ.
376,"ಚಲನಚಿತ್ರ ರಂಗ ಹಿನ್ನೆಲೆಯ ಸಿಎಂ, ಸಿಡಿ, ಕ್ಯಾಸೆಟ್ ಬಿಡುಗಡೆ ಕಾರ್ಯಕ್ರಮವನ್ನು ಸಿನಿಮಾ ರಂಗದಲ್ಲಿ ಮಾಡಿಕೊಳ್ಳುವುದು ಉತ್ತಮ ಎಂದು ಕಿಡಿಕಾರಿದರು."
377,"ಶಿಶುವುಂ ಜನಿಸುವ ವುುನ್ನಂ ಕುಲ್ಲಾವಿಯಂ ಸೃಜಿಸಿದಳ್ ಎಂದಂ- ಸುಬ್ಬ, ರಂಗ | ಕವಿ ಕುಲ ತಿಲಕಂ ಗುಂಡಂ."
378,ವಿಸ್ತಾರ್‌ ರಂಗ ಶಾಲೆಯ ತಂಡ ನಾಟಕ ಪ್ರದರ್ಶಿಸಲಿದೆ.
379,"ಕೃಷ್ಣಸ್ವಾಮಿ) ರಂಗ ಪುರಸ್ಕಾರ, ರಂಗನಮನ ಸಮಾರಂಭದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು."
380,"ಪಟ್ಟಣದ ಗೋಪಾಲಗೌಡ ರಂಗ ಮಂದಿರದಲ್ಲಿ ಸರ್ಕಾರಿ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜು, ಸ್ನಾತಕೋತ್ತರ ಅಧ್ಯಯನ ಕೇಂದ್ರದ ವತಿಯಿಂದ ಆಯೋಜಿಸಿದ್ದ ಮಹಾತ್ಮ ಗಾಂಧಿ ಆಗಮನದ 90ರ ನೆನಪು ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅವರು ಮುಖ್ಯ ಭಾಷಣ ಮಾಡಿದರು."
381,"ಆರ್ಥಿಕ ಚೇತರಿಕೆಗೆ ಮೋದಿ ರಂಗ ಪ್ರವೇಶ: ಉದ್ಯಮಿಗಳು, ಆರ್ಥಿಕ ತಜ್ಞರ ಜತೆ ಚರ್ಚೆ"
382,ಗಲ್ಫ್ ರಾಷ್ಟ್ರದ ಅಪ್ರತಿಮ ಕಲಾಪ್ರತಿಭೆ ಕು| ಸ್ಮೃತಿ ದಯಾನಂದ್ ಶೆಣೈ ಭರತನಾಟ್ಯ ರಂಗ ಪ್ರವೇಶ
383,ನಾ ಮಾಡಿದ ಎಷ್ಟೊ ರಂಗ ಪಾತ್ರಗಳಿಗೆ ಅಮ್ಮನೇ ಪ್ರೇರಣೆ.
384,ರಾಜಕೀಯ ರಂಗ ಪ್ರವೇಶ ಮಾಡಿದ ಜಯಮಾಲಾ ವಿಧಾನ ಪರಿಷತ್ ಸದಸ್ಯೆ ಆದರು.
385,ರಂಗ ಅಧ್ಯಯನ ಕೇಂದ್ರದಲ್ಲಿ ಯಕ್ಷ ಸಂಭ್ರಮ
386,ನಿಮ್ಮ ಹೊಸ ಮನೆಯ ಮುಂದೆ ರಂಗ ಮತ್ತು ಕಾಲುದಾರಿಗಳು ಸ್ಪಷ್ಟವಾಗಿದೆಯೆ ಎಂದು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ.
387,ರಾಜ್ಯದಾದ್ಯಂತ ರಂಗ ಶಿಬಿರಗಳ ನಿರ್ದೇಶಕರಾಗಿ ದುಡಿದಿದ್ದಾರೆ.
388,ಖಾಸಗಿ ರಂಗ ಹಾಗೂ ಸಾರ್ವಜನಿಕ ರಂಗದ ಸೋಲುಗಳ ನಡುವೆ ಭಾರತದ ರೋಗಿಗಳು ತಮ್ಮ ಆಯ್ಕೆಗಾಗಿ ಒದ್ದಾಡುತ್ತಿದ್ದಾರೆ ಅವರ ಸ್ಥಿತಿ ಅತ್ತ ಹುಲಿ ಇತ್ತ ದರಿ ಎಂಬಂತಾಗಿದೆ.
389,"ನಟರಾಜ ನೃತ್ಯ ಶಾಲೆ, ಶಿರಸಿ ನಯನಾ ಪೌಂಡೇಶನ್, ಚಿಂತನ ರಂಗ ಅಧ್ಯಯನ ಕೇಂದ್ರ ಉ."
390,ಕರ್ನಾಟಕ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಗೆ ರಂಗ ಸಜ್ಜಾಗುತ್ತಿದ್ದು ಎಲ್ಲಾ ಪಕ್ಷಗಳು ಅಧಿಕಾರದ ಗದ್ದುಗೆ ಹಿಡಿಯಲು ತಂತ್ರ ಪ್ರತಿತಂತ್ರ ಮಾಡುವಲ್ಲಿ ನಿರತವಾಗಿದೆ.
391,ನಮ್ಮ ನಡುವೆ ಏನೇ ಮನಸ್ತಾಾಪಗಳು ಇದ್ದರೂ ಅದನ್ನು ರಂಗಸ್ಥಳ ಏರುವ ಮೊದಲು ಅಥವಾ ರಂಗ ಸ್ಥಳದಿಂದ ಇಳಿದ ಬಳಿಕ ಚರ್ಚಿಸಿ ಪರಿಹಾರ ಕಂಡುಕೊಳ್ಳಬಹುದಿತ್ತು.
392,"ವರ್ಷಗಳ ಕಾಲ ಪ್ರಜಾವಾಣಿಗೆ ಪುಸ್ತಕ ವಿಮರ್ಶೆ ಬರೆದಿದ್ದ ಮಾಲತಿ ಅವರಿಗೆ ಕರ್ನಾಟಕ ನಾಟಕ ಅಕಾಡೆಮಿ, ಸಿಜಿಕೆ ರಂಗ ಪ್ರಶಸ್ತಿ ಸೇರಿ ಹಲವು ಪುರಸ್ಕಾರಗಳು ಸಂದಿವೆ."
393,ಶಿವಮೊಗ್ಗದ ಕುವೆಂಪು ರಂಗ ಮಂದಿರದಲ್ಲಿ ನಡೆದ ಸರಳ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಗೀರಥ ಮಹರ್ಷಿರವರ ಭಾವಚಿತ್ರಕ್ಕೆ ಪುಷ್ಪ ನಮನ ಸಲ್ಲಿಸಲಾಯಿತು.
394,ಈ ಬಾರಿಯ ದಸರಾಗೆ ಸಹಾಯಕ ಆನೆಯಾಗಿ ತೆರಳಬೇಕಿದ್ದ ರೌಡಿ ರಂಗ ಎಂಬ ಹೆಸರಿನ 45 ವರ್ಷ.
395,"ಬಸವಲಿಂಗಯ್ಯ, ನಿರ್ದೇಶಕರು, ಪ್ರಾದೇಶಿಕ ಕೇಂದ್ರ, ರಾಷ್ಟ್ರೀಯ ರಂಗ ಶಾಲೆ"
396,ರಂಗ ವಿಮರ್ಶೆಯನ್ನು ಮಾಡಲು ಬೇಕಾದ ಪರಿಕರಗಳೇನು?- ಈ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರ ಹುಡುಕುವ ಪ್ರಯತ್ನ ಇಲ್ಲಿದೆ.
397,ಮೂವರು ತಂತ್ರಜ್ಞರು ಸೇರಿದಂತೆ ಒಟ್ಟು 15 ಮಂದಿ ರಂಗಾಯಣದ ಕಿರಿಯ ಕಲಾವಿದರು ಈ ರಂಗ ಪಯಣದಲ್ಲಿ ಅಭಿ ನಯ ನೀಡಲಿದ್ದಾರೆ.
398,ಆದರೆ 1868ರಿಂದ ಅದು ಪಾಶ್ಚಾತ್ಯ ನಾಗರಿಕತೆಯ ವಿಧಾನಗಳನ್ನು ತ್ವರಿತವಾಗಿ ಅಳವಡಿಸಿಕೊಂಡಿದ್ದರಿಂದ ಅದರ ಆರ್ಥಿಕ ರಂಗ ಹೊಸ ಶಕೆಗೆ ಕಾಲಿಟ್ಟಿತು.
399,"ರಲ್ಲಿ ಯುನೈಟೆಡ್‌ ಪ್ರಂಟ್‌ನ ಅಧ್ಯಕ್ಷರು ದೇವೇಗೌಡರಾಗಿದ್ದರು, ನಾನು ಉಪಾಧ್ಯಕ್ಷ ಆಗಿದ್ದೆ ಆಗ ಕಾಂಗ್ರೆಸ್‌ನ ಬಾಹ್ಯ ಬೆಂಬಲದೊಂದಿಗೆ ತೃತೀಯ ರಂಗ ಅಧಿಕಾರ ಹಿಡಿಯಿತು ದೇವೇಗೌಡ ಅವರು ಪ್ರಧಾನಿ ಆದರು."
400,"ಸಿಡುಕು, ಉದ್ವಿಗ್ನತೆ, ಖಿನ್ನತೆ, ಸಣ್ಣಪುಟ್ಟ ಕಳ್ಳತನ, ಮನೆ ಬಿಟ್ಟು ಓಡಿಹೋಗುವ ಪ್ರವೃತ್ತಿಯ ಮಕ್ಕಳು, ಇ-ಅಡಿಕ್ಟ್ ಅಂದರೆ ಹೆಚ್ಚು ಹೊತ್ತು ಕಂಪ್ಯೂಟರ್ ನೋಡುವ, ವಿಡಿಯೊ ಗೇಮ್ಸ ಆಡುವ, ಟಿವಿ, ಮೊಬೈಲ್‌ಗೆ ಅಂಟಿಕೊಳ್ಳುವ ಮಕ್ಕಳು, ನಿಧಾನ ಕಲಿಕಾ ಪ್ರವೃತ್ತಿಯುಳ್ಳ ಮಕ್ಕಳಿಗೆ ರಂಗ ಚಿಕಿತ್ಸೆ ಮೂಲಕ ಸಾಮಾನ್ಯ ಜೀವನಕ್ಕೆ ತರುವ ಉದ್ದೇಶದಿಂದ ರಂಗ ಚಿಕಿತ್ಸಾ ಶಾಲೆ ಆರಂಭಗೊಂಡಿದೆ."
401,"ಭಾಗವತಿಕೆ, ಮದ್ದಳೆ, ಚೆಂಡೆ, ಚಕ್ರತಾಳ, ಹಿಮ್ಮೇಳದಲ್ಲಿ ಹಾರ್ಮೋನಿಯಂ ಹೀಗೆ ಅವ್ರದ್ದೇ ಚೌಕಟ್ಟಿನಲ್ಲಿ ರಂಗ ಸ್ಥಳದಲ್ಲಿ ಕೂತ್ರೆ ಮುಮ್ಮೇಳದಲ್ಲಿ ಆಯಾ ಪಾತ್ರಧಾರಿಗಳು ಬಂದು ಪ್ರಸಂಗಕ್ಕೆ ತಕ್ಕ ಹಾಗೆ, ಅಭಿನಯಿಸ್ತಾರೆ."
402,ನೂರಾರು ಕಲಾವಿದರಿಗೆ ಆಶ್ರಯ ತಾಣವಾಗಿದ್ದ ಸಂಸ್ಥೆಯನ್ನು ಹಾಗೂ ಗುಬ್ಬಿ ವೀರಣ್ಣ ಅವರ ಹೆಸರು ಚಿರಸ್ಥಾಯಿಯಾಗಿಸಲು 50 ಲಕ್ಷ ರೂ ವೆಚ್ಚದಲ್ಲಿ ಈ ರಂಗ ಮಂದಿರವನ್ನು ಪುನರುತ್ಥಾನಗೊಳಿಸುವ ಕಾಮಗಾರಿಯನ್ನು ಸೋಮವಾರದಿಂದಲೇ ಕೈಗೆತ್ತಿಕೊಳ್ಳಲಾಗುವುದು.
403,ಸ್ವಾತಂತ್ರ್ಯೋತ್ಸವ ಸಂಭ್ರಮಕ್ಕೆ ಮೃತ್ಯೋರ್ಮ ರಂಗ ಪ್ರದರ್ಶನ
404,"ರಂಗ ಸಜ್ಜಿಕೆ ಮನಮೋಹಕವಾಗಿತ್ತು (ಮೋನಿಕಾ ವೆಂಕಟೇಶ ಮೂರ್ತಿ, ಮಂಗಳಾಕುಮಾರ ಮತ್ತು ಅನುರಾಧಾ ಭಟ್‌ )."
405,ನಗರದ ಬಾಪೂಜಿ ಸಭಾಂಗಣದಲ್ಲಿ ಗುರುವಾರ ರಂಗಸೌರಭ ಕಲಾ ಸಂಘದಿಂದ ಆಯೋಜಿಸಿದ್ದ ಬೀದಿ ರಂಗಭೂಮಿ ದಿನಾಚರಣೆ ಹಾಗೂ ಸಿಜಿಕೆ ರಂಗ ಪುರಸ್ಕಾರ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
406,"2018-19ನೇ ಸಾಲಿನ ರಂಗಶಾಲೆಗೆ ಮೂರು ಜನ ರಂಗ ಶಿಕ್ಷಕರು, ಸಂಗೀತ ಶಿಕ್ಷಕ, ಕಂಪ್ಯೂಟರ್ ಅಪರೇಟರ್ ಕಂ ಕ್ಲರ್ಕ್ ನ ತಾತ್ಕಾಲಿಕ ಹುದ್ದೆಗೆ ಸಂದರ್ಶನ ಮೂಲಕ ಆಯ್ಕೆ ಮಾಡಿಕೊಳ್ಳಲು ಅರ್ಜಿ ಆಹ್ವಾನಿಸಲಾಗಿದೆ."
407,ಪಂಡಿತ ರಂಗ ಮಂದಿರದಲ್ಲಿ ನಡೆಯಲಿದೆ.
408,"ಕಲಾದಗಿ: ಹಜರತ ಮಹ್ಮದ್ ಪೈಗಂಬರ್ ರವರ ಜನ್ಮೊತ್ಸವ ನಿಮೀತ್ಯವಾಗಿ ಮಕ್ಕಾಮದಿನ ಹಾಗೂ ಅಧರ್Àಚಂದ್ರನ ಸ್ಥಬ್ಧ ಚಿತ್ರಗಳನ್ನು ಮೆರವಣಿಯನ್ನು ಬಹು ಅದ್ಧೂರಿಯಾಗಿ ಮಾಡಲಾಯಿತು ಪಟ್ಟಣದ ಜಾಮೀಯಾ ಮಸ್ಜೀದದಿಂದ ಪ್ರಾರಂಭವಾದ ಮೆರವಣಿಗೆಯು ಜೋಡಟಾಕಿ, ಸವಾಕಟ್ಟಿ, ತರಕಾರಿ ಮಾರುಕಟ್ಟೆ, ಗ್ರಾಮ ಪಂಚಾಯತಿ, ಗಾಂಧೀಚೌಕ, ಅಂಭೇಡ್ಕರ ಸರ್ಕಲ್, ರಂಗ ಮಂದಿರ, ಬರಗಿ ಮೆಡಕಲ್ ಶಾಪ, ಸಂತೋಷ ಚಿತ್ರಮಂದಿರ ಮುಖಾಂತರ ಹಾಯ್ದು ಹಜರತ್ ನೂರಲಿಶಾ ಬಾಬಾರವರ ದರ್ಗಾ ಆವರಣಕ್ಕೆ ಬಂದು ಮುಕ್ತಾಯಗೊಂಡಿತು."
409,15: ದೇಶದಲ್ಲಿ ತೃತೀಯ ರಂಗ ಇನ್ನೂ ಅಸ್ತಿತ್ವಕ್ಕೆ ಬಂದಿಲ್ಲ.
410,ರಂಗ ಪ್ರಯೋಗ ಮಾ.
