Index,Sentence
357,"ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿರುವ ಯುವ ಸಮೂಹವು, ಈ ವರ್ಷ ಪ್ರಶಸ್ತಿಗೆ ಭಾಜನರಾದ ನಮ್ಮ ದಿಟ್ಟ ಯೋಧರ ಬಗ್ಗೆ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿ ಜಾಲ ತಾಣಗಳ ಪುಟಗಳಲ್ಲಿ ಅವರ ಬಗ್ಗೆ ಬರೆದು ಸ್ನೇಹಿತರೊಂದಿಗೆ ಹಂಚಿಕೊಳ್ಳಬೇಕು."
358,"ನವೋದಯ, ಪ್ರಗತಿಶೀಲ, ದಲಿತ, ಬಂಡಾಯ-ಚಳವಳಿ ಯಾವುದೇ ಇರಲಿ ಮಾಸ್ತಿಯವರ ಕಥನ ಕಲೆ ಮತ್ತು ಮಾನವೀಯ ಮೌಲ್ಯಗಳು ಈ ಕತೆಗಾರರನ್ನು ಒಂದಲ್ಲ ಒಂದು ರೀತಿ ಪ್ರಭಾವಿಸಿರುವುದನ್ನು ನಾವು ಕಾಣುತ್ತೇವೆ."
359,ಕಲೆ ದೃಷ್ಟಿಯಿಂದ ಐತಿಹಾಸಿಕ ಮಹತ್ವ ಪಡೆದಿದೆ.
360,ಲೆಗೋ ಮಾದರಿಯ ನಿರ್ಮಾಣದ ಅತಿದೊಡ್ಡ ಸವಾಲುಗಳು ಲೆಗೋ ಮಾದರಿಯ ಡಿಸೈನರ್ ಮೈಕೆಲ್ ಹೆಪ್ಪ್ ಸ್ತಂಭಗಳು ಮತ್ತು ಸಂಕೀರ್ಣ ಛಾವಣಿ ವಿನ್ಯಾಸ ನಾನು ಲೆ ಕೊಬ್ಯೂಸಿಯರ್ ಅವರ ಕಲೆ ಮತ್ತೆ ಮತ್ತೆ ಆಶ್ಚರ್ಯಚಕಿತನಾದನು .
361,ಆರಂಭಿಕರಿಗಾಗಿ ಸುಲಭ ರೇಖಾಚಿತ್ರಗಳು ರೂಪಾಂತರಗೊಳ್ಳುತ್ತದೆ ಸಸ್ಯ ಅಥವಾ ಪ್ರಾಣಿ ಬರವಣಿಗೆಯ ಕಲೆ ಗ್ರಹಿಸಲು ಸೂಚಿಸಲಾಗುತ್ತದೆ.
362,ಮಣಿಪಾಲದಲ್ಲಿ ಮೈದಳೆದ ಕರಕುಶಲ ಕಲೆ
363,"ವಸಂತ ಪಂಚಮಿಯು ಸರಸ್ವತಿ ದೇವಿಯ ದಿನವಾಗಿರುವುದರಿಂದ, ಈ ದಿನ ಸರಸ್ವತಿ ದೇವಿಯನ್ನು ಭಕ್ತಿ , ಶ್ರದ್ಧೆಯಿಂದ ಮಕ್ಕಳು ಪೂಜಿಸಿದ ಸರಸ್ವತಿ ದೇವಿಯು ಜ್ಞಾನ, ವಿವೇಕ, ಸ೦ಗೀತ, ಕಲೆ ,ಯಶಸ್ಸು ಮತ್ತು ಬುದ್ಧಿವಂತಿಕೆ ಎಲ್ಲವನ್ನೂ ನೀಡುತ್ತಾಳೆ."
364,ಇವು ಪೀಳಿಗೆಯಿಂದ ಪೀಳಿಗೆಗೆ ಕಲೆ ಕರಗತವಾಗಿ ಹರಿದು ಬರುತ್ತಲಿತ್ತು.
365,ಈ ಕುರಿತು ಆಂತರಿಕ ಮಂಗಳೂರು ವಿಭಾಗದ ಅಧಿಕಾರಿಗಳು ಕರೆ ಹೋದ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಅಲ್ಲಿನ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದ್ದಾರೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
366,"ಈ ಕಲೆ ರೌದ್ರತೆಯನ್ನು ಸುಂದರವಾಗಿ ತಾಳ ಮದ್ದಳೆಗಳ ಜೊತೆ ವ್ಯಕ್ತ ಪಡಿಸುವ ಒಂದು ಸರಳ ಕುಣಿತ, ಶಿವನ ಸ್ತುತಿ."
367,"ಅಂದರೆ, ಹೋರಾಟಗಾರ ಹೋರಾಟಗಳನ್ನು ಸಂಘಟಿಸಿದರೆ ಅಷ್ಟೇ ಸಾಲದು, ಆ ಹೋರಾಟ ಯಾರದೋ ಕೆಲವರು ಅಜೆಂಡಾಗಳಿಗೆ ಬಳಕೆಯಾಗದಂತೆ, ಸಂಪೂರ್ಣವಾಗಿ ಅದನ್ನು ತನ್ನ ಹಿಡಿತದಲ್ಲಿಟ್ಟುಕೊಳ್ಳುವ, ಮಾಧ್ಯಮ ಮತ್ತು ಜೊತೆಗಾರರ ಪಳಗಿಸುವ ಕಲೆ ಕೂಡ ಗೊತ್ತಿರಬೇಕು."
368,ಕಲೆ ಒಂದೇ ಸಾಕಾರ ರಚಿಸುವುದಿಲ್ಲ.
369,ಜಾನಪದ ಸಂಪ್ರದಾಯದ ದೃಷ್ಟಿಯಿಂದ ಕಲೆ ಒಂದು ಭೋಗವಸ್ತುವಲ್ಲ.
370,"ದಾಸಸಾಹಿತ್ಯ, ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತ, ಜಾನಪದ ಕಲೆ ಇವುಗಳಿಗೆ ಒಂದಾದ ನೆಲೆಯನ್ನು ಕಾಣಿಸಿದವರು ಅವರು."
371,ಕಲೆ ಮ್ಯೂಸಿಯಂ (ಸೋಚಿ) ಎಲ್ಲಾ ವೈವಿಧ್ಯತೆ ಪ್ರದರ್ಶನ ಚಟುವಟಿಕೆಗಳನ್ನು ಕೈಗೆತ್ತಿಕೊಳ್ಳುತ್ತದೆ.
372,"4ನೇ ವಿಭಾಗವು ಬೌದ್ಧ ಸಾಂಸ್ಕೃತಿಕ ಕೇಂದ್ರವಾಗಿರಲಿದ್ದು, ಇದರಲ್ಲಿ ಕಲೆ ಮತ್ತು ಸಂಸ್ಕೃತಿಯ ತರಬೇತಿ ನಡೆಯಲಿದೆ."
373,ಮಹಿಳೆ ವಿಚಾರವಾಗಿ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದಾಗಿ ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಯೊಬ್ಬರು ಹೇಳಿದ್ದಾರೆ.
374,ಫೋಟೋ ಪ್ರಬಂಧ: ಟ್ರಿನಿಲ್ನಲ್ಲಿ ಹೋಮೋ ಎರೆಕ್ಟಸ್ನ ಪಾಕಶಾಸ್ತ್ರ ಮತ್ತು ಗ್ರಾಫಿಕ್ ಕಲೆ
375,ಮತ್ತಷ್ಟು ದಾಖಲೆಗಳನ್ನು ಕಲೆ ಹಾಕಲಾಗುತ್ತಿದೆ ಎಂದು ತಿಳಿಸಿದರು.
376,ನೂರು ವರ್ಷಗಳ ಹಿಂದೆ ಇದ್ದ ವಾಲಕಂ ಎಂಬ ಕಲೆ ಈಗ ಅದೃಶ್ಯವಾಗಿದೆ.
377,ಕಲೆ ಪ್ರಯೋಗದ ಹೊಸ ಮಾರ್ಗಗಳು
378,"ಸಮಕಾಲೀನ ಕಲೆ ಪ್ರೇಕ್ಷಕರತ್ತ ಕೇವಲ ಪಾತ್ರ, ಆದರೆ ಅತ್ಯಾಕರ್ಷಕ ಮತ್ತು ಆಸಕ್ತಿದಾಯಕ ಘಟನೆಗಳು ಸ್ಪರ್ಧಿ ನೀಡುತ್ತದೆ."
379,"ದಿನಗಳ ನಂತರ, ಪಡೆದ ಪೂರ್ವರಚಿತ ಮಾದರಿಯನ್ನು ತೆಗೆದು ಹೆಚ್ಚಿನ ತೇವಾಂಶ ತೆಗೆದು, ಒಂದು ಬಟ್ಟೆಯಿಂದ ಒಣಗಲು ಕಲೆ ಮಾಡಬೇಕು."
380,ಶಿಕ್ಷಣದ ಜೊತೆ ಕಲೆ ಇದ್ದಾಗ ವ್ಯಕ್ತಿತ್ವ ಪರಿಪೂರ್ಣವಾಗುತ್ತದೆ ಮತ್ತು ಜೀವನಕ್ಕೆ ಯಶಸ್ಸು ತಂದುಕೊಡುತ್ತದೆ ಎಂದರು.
381,ಕಲೆ ಪ್ರಪಂಚ ಭೂಪಟ ಯಾವುದೇ ಶಿಕ್ಷಿತರು ಆಧಾರಿತ ಮಾಡಬೇಕು ಇದರಲ್ಲಿ ಅದ್ಭುತ ದೇಶ.
382,ಮಗುವಿನ ರಕ್ತದ ಕಲೆ ನೇಹಾ ಕೈ ಹಾಗೂ ಶೌಚಾಲಯದಲ್ಲಿ ಸಿಕ್ಕಿದೆ.
383,"ಇದು ಸ್ನಾತಕೋತ್ತರ ಮತ್ತು ರಾಜವಂಶದ ಅನೇಕ ಪೀಳಿಗೆಗಳ ಬದಲಾಗಿ, ಒಂದು ದೊಡ್ಡ ಸಮಯ ಈ ಜನಪದ ಕಲೆ ಅಭಿವೃದ್ಧಿ ಹೇಗೆ ನೋಡಲು ಒಂದು ಅನನ್ಯ ಅವಕಾಶ."
384,"ಅವರು ಸೃಜನಶೀಲತೆ ವಿಭಿನ್ನವಾಗಿರುವ ಇರಲಿಲ್ಲ supermen ಅಥವಾ ಅಸಾಮಾನ್ಯ ರೀತಿಯಲ್ಲಿ - ಇಂದಿಗೂ, ಬಹುತೇಕ ಜನರು ಸಾಂಸ್ಕೃತಿಕತೆಯಿಂದ, ಮತ್ತು ಸೃಷ್ಟಿಕರ್ತರು ಕಲೆ ಗ್ರಹಿಸುತ್ತಾರೆ."
385,ಇದರಿಂದ ಮಕ್ಕಳಲ್ಲಿ ರುವ ಕಲೆ ಹೊರಬರುವುದೇ ಇಲ್ಲ ಎಂದು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದರು.
386,ತನಗೆ ಸಿದ್ದಿಸಿದ ಕಲೆ ಸಮಾಜದ ಉಳಿತಿಗೆ ಬಳಕೆಯಾಗಬೇಕು ಎಂದು ಪ್ರತಿ ಕಲಾವಿದನು ಬಯಸುತ್ತಾನೆ.
387,ಏನೋ ಮಾತಾಡುತ್ತಿದ್ದಾಗ ಹೀಗೆ ಏನಾದರೊಂದು ಪ್ರತಿಕ್ರಿಯೆಯನ್ನು ವ್ಯಕ್ತಪಡಿಸಿ ಗಂಭೀರವಾದ ವಿಷಯವನ್ನೂ ಉಡಾಫೆಯಿಂದ ನೋಡುವ ಕಲೆ ಅವರಿಗಿತ್ತು.
388,ಮೊದಲು ಬ್ಯಾಟ್ ಮಾಡಿದ್ದ ಡೆಲ್ಲಿ 20 ಓವರ್ ಗಳಲ್ಲಿ 5 ವಿಕೆಟ್ ನಷ್ಟದೊಡನೆ 162 ರನ್ ಕಲೆ ಹಾಕಿತ್ತು.
389,"ನೈತಿಕ ನಿರೂಪಣೆಯ ಕಲೆ ಮತ್ತು ವೈವಿಧ್ಯತೆ ಮತ್ತು ಪುರಾಣಗಳ ಸಾರ್ವತ್ರಿಕತೆಯ ದೃಷ್ಟಿಕೋನದಿಂದ, ಇಂದಿನ ಜಗತ್ತಿನಲ್ಲಿ ಮಾನವ ಸ್ಥಿತಿಯನ್ನು ಬೆಳಕು ಚೆಲ್ಲುವ ಅವರ ಕಾದಂಬರಿಗಳಿಗಾಗಿ ಸಾಹಿತ್ಯಕ್ಕಾಗಿ 1983 ರ ನೊಬೆಲ್ ಪ್ರಶಸ್ತಿಯನ್ನು ಸ್ವೀಕರಿಸಲಾಗಿದೆ."
390,"ಪ್ರದರ್ಶನಗಳು, ಘಟನೆಗಳು ಮತ್ತು ಕಾಲಾನಂತರದಲ್ಲಿ ಸಮಕಾಲೀನ ಕಲೆ ಇತರ ರೂಪಗಳು ಹೆಚ್ಚು ವಿಲೀನಗೊಳ್ಳಲು."
391,"ದಾಳಿಯಲ್ಲಿ ಆಗಿರುವ ನಷ್ಟ ಹಾಗೂ ಸಾವು,ನೋವುಗಳ ಕುರಿತು ಮಾಹಿತಿ ಕಲೆ ಹಾಕಲಾಗುತ್ತಿದೆ."
392,ಕರಕುಶಲ ಕಲೆ
393,"ಬ್ಯಾರಿ ಸಮುದಾಯ ಕರ್ನಾಟಕದ ಕಲೆ ಮತ್ತು ಸಾಹಿತ್ಯಕ್ಕೆ ಗಣನೀಯವಾದ ಕೊಡುಗೆಯನ್ನು ನೀಡಿದವರಾಗಿದ್ದು ಬೊಳುವಾರು ಮಹಮದ್, ಫಕೀರ್ ಮಹಮದ್ ಕಟಪಾಡಿ, ಸಾರಾ ಅಬೂಬಕರ್ ಮೊದಲಾದ ಹಿರಿಯ ಸಾಹಿತಿಗಳು ಬ್ಯಾರಿ ಸಮುದಾಯದವರೆಂದು ತಿಳಿಸಿದರು."
394,ಬಾಳುವುದೊಂದು ಹಿರಿಯ ಕಲೆ
395,ವ್ಯಕ್ತಿಗಳಿಂದ ಕೆಲಸ ತೆಗೆಯುವ ಕಲೆ ಅವನಿಗೆ ಗೊತ್ತಿತ್ತು.
396,"ಹಿಂದೂ ಪುರಾಣಗಳಲ್ಲಿ ಬರುವ ಬಂಗಾರದ ಒಡವೆಗಳನ್ನು ತಯಾರಿಸುವ ಕಲೆ ದಕ್ಷಿಣ ಭಾರತಕ್ಕಿದ್ದರೆ, ತೆಳುವಾದ ಬೆಳ್ಳಿಯ ಕೆತ್ತನೆಯ ಕೆಲಸ (ಫಿಲಿಗ್ರಿವರ್ಕ್) ಮಾಡುವುದರಲ್ಲಿ ಕಾಶ್ಮೀರ, ಒರಿಸ್ಸಾದ ಕಟಕ್, ಬಂಗಾಲ, ಮತ್ತು ಆಂಧ್ರದ ಅಕ್ಕಸಾಲಿಗರು ಪ್ರಾವೀಣ್ಯ ಪಡೆದಿದ್ದಾರೆ."
397,ಸಂಗ್ರಹಾಲಯದ ವಿಶೇಷ ಹೆಮ್ಮೆಯ ಸಂಗ್ರಹವಾಗಿದೆ ಕಲೆ ಮತ್ತು ಕರಕುಶಲ.
398,ಡೆಲ್ಲಿ ಕ್ಯಾಪಿಟಲ್ಸ್ 20 ಓವರ್‌ಗೆ 8 ವಿಕೆಟ್ ಕಳೆದು 129 ರನ್ ಕಲೆ ಹಾಕಿತು.
399,ಅಂಥ ಮೀಟರ್‌ಗಳು ಎಲ್ಲೆಲ್ಲಿವೆ ಎಂಬ ಮಾಹಿತಿ ಕಲೆ ಹಾಕುತ್ತಿದ್ದೇವೆ.
400,"ಈ ಶಾಸನದಿಂದಾಗಿ, ಇನಾಮು ಭೂಮಿಗಳನ್ನು ಪಡೆದು, ಅನುವಂಶಿಕವಾಗಿ ಅದರ ಒಡೆತನವನ್ನು ಹೊಂದಿದ್ದ ಪ್ರದರ್ಶಕ ಕಲೆ ಮತ್ತು ಕರಕುಶಲ ಕಲೆಗಳನ್ನು ಅವಲಂಬಿಸಿದ್ದ ಸಮುದಾಯಗಳ ಜಮಿನುಗಳು ಶಾಶ್ವತವಾಗಿ ಜಮೀನ್ದಾರರ ಮತ್ತು ಕಂದಾಯ ವಸೂಲಿದಾರರ ವಶವಾದವು."
401,ಕಥೆಗಳನ್ನು ವಿಶಿಷ್ಟ ರೀತಿಯಲ್ಲಿ ಜನರಿಗೆ ದಾಟಿಸುವ ಈ ಕಲೆ ಮೊಘಲರ ಕಾಲದಲ್ಲಿ ಹೆಚ್ಚು ಪ್ರಚಲಿತದಲ್ಲಿತ್ತು.
402,ಕಲೆ ಮನೋರಂಜನೆಗಾಗಿ ಮಾತ್ರವಲ್ಲ.
403,"ಐಪಿಎಲ್ 9ರಲ್ಲಿ ಇಬ್ಬರು ಸೇರಿ 12 ಪಂದ್ಯಗಳಿಂದ 1,349ರನ್ ಕಲೆ ಹಾಕಿದ್ದಾರೆ."
404,"ಹೀಗಾಗಿ ಕಲೆ ಎಲ್ಲರಿಗೂ ದೊರೆಯುವಂತಾಗುವ ದೃಷ್ಟಿಯಿಂದ ಮೈಸೂರು, ಶಿವಮೊಗ್ಗ ಮತ್ತು ಧಾರವಾಡಗಳಿಗೆ ರಂಗಾಯಣದ ನಟರನ್ನು ಹಂಚಿಕೆ ಮಾಡಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ."
405,"ಮಾನವ ನಿರ್ಮಿತ ಕಲೆ ಜೊತೆಗೆ, ನೀವು ಮತ್ತು ಲ್ಯಾಂಡ್ಸ್ಕೇಪ್ ಸಮರಸವಾಗಿ ಸಂಯೋಜಿಸುವುದು ನೈಸರ್ಗಿಕ ಅದ್ಭುತಗಳ ಮೋಡಿಹಾಕು ಕಾಣಿಸುತ್ತದೆ."
406,ಕಲೆ ಮಾದರಿಯನ್ನು - ಹಲವರು.
407,"ಕಲೆ ಮತ್ತು ಕರಕುಶಲ - ಕಲೆ ವಸ್ತುಗಳು, ಗೃಹಬಳಕೆಯ ಉತ್ಪನ್ನಗಳು, ನೈಸರ್ಗಿಕ ವಸ್ತುಗಳಿಂದ ಜನಪದ ಹೊಂದ್ದಿದ್ದಾಗಿ ಸೃಷ್ಟಿ."
408,"(ಈ ಕೆತ್ತನೆಯು ಕಲೆ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ) ಹಣ್ಣುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು ವ್ಯಕ್ತಿಗಳ ಕತ್ತರಿಸುವ ಚಾಕುಗಳು ವಿಶೇಷ ಸೆಟ್ ಕೈಯಲ್ಲಿ ಹೊಂದಿರುವ, ನೀವು ನಿಜವಾಗಿಯೂ ಅಸಾಮಾನ್ಯ ಏನೋ ರಚಿಸಬಹುದು."
409,"ಕುಶನ್ ಮೇಲೆ ಕಸೂತಿ ಕಲೆ ಪ್ರದರ್ಶನ ಒಂದು ಮಾದರಿಯಲ್ಲಿ, ಶೈಲಿಯಲ್ಲಿ ವಿಭಿನ್ನ ಆಗಿರಬಹುದು."
410,ಈ ಗೆಲುವಿನೊಂದಿಗೆ ಬಿಎಫ್‌ಸಿ 17 ಪಂದ್ಯಗಳಲ್ಲಿ 34 ಪಾಯಿಂಟ್ ಕಲೆ ಹಾಕಿತು.
411,"ನೀವು ಶುಷ್ಕ, ಮೃದು ನೀಲಿಬಣ್ಣದ chalks ಕಲೆ (ಉದಾ, ಮೇಣದ) ಅಗತ್ಯವಿರುತ್ತದೆ."
412,ಭಾರತದ ಪರ ಪ್ರದೀಪ್ ನರ್ವಾಲ್ (14) ಪಾಯಿಂಟ್‌ಗಳನ್ನು ಕಲೆ ಹಾಕಿದರು.
413,ಕೆನ್ನೀಲಿ ಕಲೆ ಮತ್ತು ಕುತ್ತಿಗೆ.
414,"ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಭರವಸೆಯ ನಟಿ, ಕಲೆಯ ಕುರಿತು ಒಲವು ಹೊಂದಿರುವ ಶ್ರದ್ಧಾ, ಬೆಂಗಳೂರು ಮತ್ತು ಕಲೆ ಒಟ್ಟಾಗಿಯೇ ಸಾಗಬೇಕು ಎನ್ನುತ್ತಾರೆ."
415,ಉತ್ತಮ ವಿದ್ಯಾರ್ಥಿಗೆ ಉತ್ತಮ ಸಂವಹನ ಮಾಡುವ ಕಲೆ ಗೊತ್ತಿರಬೇಕು.
416,"ಬುಲ್ಸ್​ ತಂಡದ ಕ್ಯಾಪ್ಟನ್​ ಪವನ್​ ಕುಮಾರ್​​ 18 ರೈಡಿಂಗ್​ ಪಾಯಿಂಟ್​ ಕಲೆ ಹಾಕಿದ್ರೆ, ಸುಮಿತ್​​ 6, ರೋಹಿತ್​ 1 ಪಾಯಿಂಟ್​ ಕಲೆ ಹಾಕಿದರು."
417,ಹವ್ಯಾಸಕ್ಕಾಗಿ ಈ ಕಲೆ ಕಲೆತುಕೊಂಡೆ.
418,"ಮತ್ತು ನಿವಾಸಿಗಳು ಮತ್ತು ನಗರದ ಅತಿಥಿಗಳು, ಇರಲಿ ವಯಸ್ಸಿನ, ಸುಂದರ ಮತ್ತು ಶಾಶ್ವತ ಕಲೆ ಸ್ಪರ್ಶಕ್ಕೆ ಅವಕಾಶವಿದೆ."
419,"ಹೀಗಾಗಿ, ನಾವು ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ ಕಲೆ ಮಾಡಲಾಗಿದೆ."
420,"ಒಂದು ಪದದ 3 ರಿಂದ 6 ವರ್ಷಗಳ ಜೈಲು, ಕಲೆ ಪ್ರಕಾರ."
421,"ದ್ರಾವಿಡ್, ಟೆಸ್ಟ್ ಕ್ರಿಕೆಟ್ ನಲ್ಲಿ 164 ಪಂದ್ಯಗಳಲ್ಲಿ 36 ಶತಕಗಳೊಂದಿಗೆ 13,288 ರನ್ ಕಲೆ ಹಾಕಿದ್ದಾರೆ."
422,"ಅವರ ಪ್ರತಿಯೊಂದು ಭಾಷಣವನ್ನ ಗಮನಿಸಿದಾಗ, ಎಷ್ಟೇ ಗಂಭೀರವಾದ ವಿಷ್ಯವನ್ನ ಕೂಲ್ ಮಾಡಿ, ಕೌಂಟರ್ ಕೊಟ್ಟು ಮುಂದೆ ಹೋಗುವ ಕಲೆ ಇದೆ."
423,ಈ ಕಲೆ ಕೊಡಗಿನಾದ್ಯಂತ ಸಿಗುವುದಿಲ್ಲ.
424,"ಪ್ರಾಜೆಕ್ಟ್‍ನಲ್ಲಿ ಹೊನ್ನಾವರ ತಾಲೂಕಿನ ಬಳಕೂರು ಗ್ರಾಮದಲ್ಲಿನ ಸಮಸ್ಯೆಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಿದ್ದು ಅರ್ಧದಲ್ಲಿ ಶಾಲೆ ಬಿಟ್ಟ ಮಕ್ಕಳ ಕುರಿತು ಮಾಹಿತಿ ಕಲೆ ಹಾಕುವುದು, ಶೌಚಾಲಯದ ಕುರಿತು ಅರಿವು ಮೂಡಿಸುವುದು, ಮದ್ಯಪಾನದಿಂದಾಗುವ ಅನಾಹುತಗಳ ಕುರಿತು ಅರಿವು ಮೂಡಿಸುವುದು, ಕಾನೂನು ಕುರಿತು ತಿಳಿವಳಿಕೆ ನೀಡುವುದು, ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಜಾಗೃತಿ ಕಾರ್ಯಕ್ರಮ ರೂಪಿಸುವುದು, ಎಚ್."
425,ಈ ಬಲಗೈ ಆಟಗಾರ 101 ಎಸೆತಗಳಲ್ಲಿ 42 ರನ್‌ ಕಲೆ ಹಾಕಿದರು.
426,ಮೂಡುಬಿದಿರೆ: ಕಲೆ ಮತ್ತು ಸಂಸ್ಕೃತಿಯ ನಿತ್ಯೋತ್ಸವಕ್ಕೆ ವೇದಿಕೆಯಾಗುತ್ತಿರುವ ಜ್ಞಾನಕಾಶಿ ಮೂಡುಬಿದಿರೆಯ ವಿದ್ಯಾಗಿರಿಯ ಆಳ್ವಾಸ್ ಶಿಕ್ಷಣ ಪ್ರತಿಷ್ಠಾನದ ವತಿಯಿಂದ ನಾಲ್ಕು ದಿನಗಳ ಕಾಲ ಪುತ್ತಿಗೆಯ ವಿವೇಕಾನಂದ ನಗರದಲ್ಲಿರುವ ಶ್ರೀಮತಿ ವನಜಾಕ್ಷಿ ಕೆ.
427,"ಭಾರತ ಸಂಸ್ಕೃತಿ ಮಂತ್ರಾಲಯ, ಐಸಿ‌ಎಸ್‌ಎಸ್‌ಆರ್, ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿ, ನ್ಯಾಶನಲ್ ಗ್ಯಾಲರಿ ಆಫ್ ಮೊಡರ್ನ್ ಆರ್ಟ್ ಇವುಗಳ ಪರವಾಗಿ ರವೀಂದ್ರನಾಥ್ ಠಾಗೋರ್ ಇವರ ಕಲೆ ಮತ್ತು ಸಾಹಿತ್ಯದ ಬಗ್ಗೆ ಫ್ರಾನ್ಸ್, ಆಸ್ಟ್ರೇಲಿಯಾ, ಸ್ಪೇನ್, ಜರ್ಮನಿ ಹಾಗೂ ಡೆಲ್ಲಿ, ಮುಂಬಯಿ, ಕೊಲ್ಕತ್ತಾ ಮತ್ತು ಚೆನ್ನೈನಲ್ಲಿ ಉಪನ್ಯಾಸ ನೀಡಿದ್ದಾರೆ."
428,"ಇಲ್ಲ ಚಿತ್ರಕಲೆ, ಗ್ರಾಫಿಕ್ಸ್ ಹೆಚ್ಚು 7,000 ಕೃತಿಗಳು ಒಳಗೊಂಡಿರುವ ರಚನೆ ಮತ್ತು ಸಂಗ್ರಹದ ಗಮನದಲ್ಲಿ ಅತ್ಯಂತ ವಿಭಿನ್ನವಾಗಿವೆ, ಕಲೆ, ಕಲೆ ಛಾಯಾಗ್ರಹಣ, ಶಿಲ್ಪ ಅನ್ವಯಿಸಲಾಗಿದೆ."
429,"ತುಂಬ ಸಾಮಾನ್ಯ ಹಾಗೂ ಸರಳವೆನಿಸುವ ಪದಗಳನ್ನೇ ಜೋಡಿಸಿ ಅವುಗಳಿಗೆ ಅಸಾಮಾನ್ಯವಾದ ಸೌಂದರ್ಯ ತುಂಬಿ, ಅಲಂಕರಿಸಿ, ಮುಡಿಗೆ ಮುಡಿಸುವ ಕಲೆ ಅವರಿಗೆ ಒಲಿದಷ್ಟು ಮತ್ತ್ಯಾರಿಗೂ ಒಲಿದಿರಲಾರದು (ನಿಸ್ಸಾರರ ಕವಿತೆಗಳಲ್ಲಿ ಒಮ್ಮೊಮ್ಮೆ ನನಗೆ ರಾಯರ ಛಾಯೆ ಕಾಣಿಸುವುದುಂಟು)."
430,ಮುಂಬೈ: ಆರಂಭದಲ್ಲಿ ಆಘಾತ ಅನುಭವಿಸಿದರೂ ನಾಯಕ ರೋಹಿತ್ ಶರ್ಮಾ ಮತ್ತು ಎವಿನ್ ಲ್ಯೂವಿಸ್ ಅವರ ಅಮೋಘ ಜೊತೆಯಾಟದ ಬಲದಿಂದ ಮುಂಬೈ ಇಂಡಿಯನ್ಸ್ ತಂಡ ಭಾರಿ ಮೊತ್ತ ಕಲೆ ಹಾಕಿತು.
431,ಹಾಗಾಗಿ ನಿಮಗೂ ಕ್ಯಾಂಡೀಡ್ ಆಗಿ ಫೋಟೋ ಕ್ಲಿಕ್ಕಿಸುವ ಕಲೆ ತಿಳಿದ್ದರೆ ನೀವು ಕೂಡಾ ಈ ಜಾಬ್ ಗೆ ಟ್ರೈ ಮಾಡಬಹುದು.
432,ಹಾಗಾಗಿ ಅದನ್ನು ಶಾಸ್ತ್ರೀಯ ಕಲೆ ಎನ್ನಲೂ ಬಹುದು.
433,ಕಾಂಗ್ರೆಸ್‌ ನ ಕೈಗೆ ಮುಸ್ಲಿಮರ ರಕ್ತದ ಕಲೆ ಅಂಟಿಕೊಂಡಿರುವುದನ್ನು ನಾನು ಒಪ್ಪಿಕೊಳ್ಳುತ್ತೇನೆ.
434,ಅವರಿಂದಲೂ ಕಲೆ ವಿಷಯವಾಗಿ ಕಲಿತಿದ್ದು ಅಪಾರ ಎನ್ನುತ್ತಾರೆ ಅವರು.
435,ಘಟನೆ ಸಂಬಂಧ ಕಾರವಾರ ನಗರ ಠಾಣಾ ಪೊಲೀಸರು ಮಹಿಳೆಯ ಮನೆಗೆ ಭೇಟಿ ನೀಡಿ ಮಾಹಿತಿಯನ್ನ ಕಲೆ ಹಾಕಿದ್ದಾರೆ.
436,"ಇದು ಸಹಜ ಚರ್ಮದವರಿಗೂ ಹಾಗೂ ಸ್ನಿಗ್ಧ ವಿಧದ ಚರ್ಮದವರಿಗೂ, ಮೊಡವೆ ಕಲೆ ಹಾಗೂ ಚಳಿಗಾಲದ ಒರಟು ಚರ್ಮದ ಕಳಾಹೀನತೆಯನ್ನು ನಿವಾರಣೆ ಮಾಡಲು ಉಪಯುಕ್ತ."
437,ಬಳಿಕ ಮಾತನಾಡಿದ ಅವರು ಕಲೆ ಮನುಷ್ಯನಲ್ಲಿ ಸುಪ್ತವಾಗಿರುತ್ತದೆ.
