Index,Sentence
358,ಈ ಬಾರಿಯ ಗ್ರಹಣದ ಪ್ರಭಾವ ನಿಮಗೆ ಇತ್ತೀಚೆಗೆ ಸಂಭವಿಸಿದ ಅತ್ಯುತ್ತಮ ಸಂಗತಿ ಎಂದು ಹೇಳಬಹುದು.
359,ಪ್ರಮುಖ ಮಾನವ ನಾಗರೀಕತೆಗಳೆಲ್ಲ ಹುಟ್ಟಿ ಬೆಳೆದು ನಿಂತಿದ್ದು ನದಿ ದಂಡೆಯ ಮೇಲೆ ಎಂಬ ಸಂಗತಿ ಎಲ್ಲರಿಗೂ ಗೊತ್ತಿರುವಂತದ್ದೇ.
360,"ಭಗವಾನ್ ವಿಷ್ಣುವಿನ ಹೆಸರಿನ ಹಿಂದಿದೆ, ಕುತೂಹಲಕರ ಸಂಗತಿ"
361,ಬರೇ ಯಶಸ್ಸಿನ ಕಿರೀಟವನ್ನು ಮಾತ್ರವೇ ಈ ಕಂಪೆನಿ ಹೊತ್ತುಕೊಳ್ಳದೇ ಹಲವಾರು ವಿವಾದಗಳನ್ನು ಕೂಡ ಎದುರಿಸಿದೆ ಎಂಬ ಸಂಗತಿ ನಿಮಗೆ ಗೊತ್ತೇ?
362,ನೆನ್ನೆ ಅಷ್ಟೇ ಅಮೇರಿಕ ಸಿರಿಯಾದ ಸನಿಹದಲ್ಲಿ ಕ್ಷಿಪಣಿ ಪ್ರಯೋಗ ಮಾಡದಿರುವುದು ಆಘಾತಕಾರಿ ಸಂಗತಿ ದೇವರೇ ಸಿರಿಯಾ ಮೇಲೆ ಅಮೇರಿಕ ಯುದ್ದ ಮಾಡದಿರಲಿ ಎಂದು ಆಶಿಸೋಣ ಈ ಪ್ರಾರ್ಥನೆಯಲ್ಲಿ ನಮ್ಮ ಸ್ವಾರ್ಥ ಸೇರಿದೆ ಅಲ್ಲವೇ.
363,ಪ್ರತಾಪ್ ಸಿಂಹ ತಮ್ಮ ವೈಯಕ್ತಿಕ ಸಂಗತಿ ಪ್ರಸ್ತಾಪಿಸಿ ಅವಹೇಳನಕಾರಿ ಟ್ವೀಟ್‌ ಮಾಡಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿ ಪ್ರಕಾಶ್‌ ರೈ ಮಾನನಷ್ಟ ಮೊಕದ್ದಮೆ ಹೂಡಿದ್ದರು.
364,"ತಮ್ಮ ಹಾಡುಗಳಲ್ಲಿ ಕಂದಾಚಾರ, ದೇವರ ಪೂಜೆ, ಗಣೇಶ ಮತ್ತು ಪುಟ್ಟಪರ್ತಿ ಸಾಯಿಬಾಬಾ ಅವರನ್ನು ಲೇವಡಿ ಮಾಡುತ್ತಿದ್ದ ಗದ್ದರ್ ಇತ್ತೀಚೆಗೆ ತೆಲಂಗಾಣದ ಕೆಲ ದೇವಾಲಯಗಳಿಗೆ ಹೋಗಿ, ಅಭಿಷೇಕ ಮತ್ತು ಬಿಲ್ವಾರ್ಚನೆ ಮಾಡಿಸಿದರು ಎಂಬ ಸಂಗತಿ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಹರಿದಾಡತೊಡಗಿದೆ."
365,"ಈ ಮೂಲಕ ರಾಜ್ಯಕ್ಕೆ, ಸಮಾಜಕ್ಕೆ ಹಾಗೂ ಅವರ ಕುಟುಂಬಕ್ಕೆ ನೆರವಾಗುವಂತಹ ಕಾಯಕಕ್ಕೂ ತೊಡಗುತ್ತಿರುವುದು ಮೆಚ್ಚ ಬೇಕಾದಂತಹ ಸಂಗತಿ ಎಂದರು."
366,"ಗಮನಾರ್ಹ ಸಂಗತಿ ಎಂದರೆ, ಒಎನ್‌ಜಿಸಿ, ಐಟಿಸಿ, ಆರ್‌ಐಎಲ್, ಇನ್ಫೋಸಿಸ್, ಎಚ್‌ಡಿಎಫ್‌ಸಿ ಬ್ಯಾಂಕ್, ಎಸ್‌ಬಿಐ, ಕೋಲ್ ಇಂಡಿಯಾ ಮತ್ತು ಐಸಿಐಸಿಐ ಬ್ಯಾಂಕ್ ತಲಾ 2 ಲಕ್ಷ ಕೋಟಿ ರೂ."
367,ಗಂಡು ಅಥವಾ ಹೆಣ್ಣಿಗೆ ಯಾರ ಮೇಲೆ ದೈಹಿಕ ಆಕರ್ಷಣೆ ಇದೆ ಎಂಬ ಸಂಗತಿ ಹನ್ನೆರಡು-ಹದಿಮೂರನೇ ವರ್ಷಕ್ಕೆ ಗೊತ್ತಾಗುತ್ತಾ ಹೋಗುತ್ತದೆ.
368,ಆದರೆ ನಿಜ ಸಂಗತಿ ಏನೆಂದರೆ ಈ ಗಾಯಕಿ ವಿರುದ್ಧ ಯಾರೊಬ್ಬರೂ ಫತ್ವಾ ಹೊರಡಿಸಿಯೇ ಇಲ್ಲ!
369,ಇದು ಅತ್ಯಂತ ದುರದೃಷ್ಟಕರ ಸಂಗತಿ ಎಂದು ಹುತಾತ್ಮ ಯೋಧ ಪಿಂಟು ಕುಮಾರ್ ಸಿಂಗ್ ಅವರ ಸಂಬಂಧಿ ಸಂಜಯ್ ಸಿಂಗ್ ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
370,"ಈ ತಾರೆಗಳ ನಡುವೆ ಕಾಲಿವುಡ್ ನಲ್ಲಿ ಹೆಚ್ಚು ಸ್ಪರ್ಧೆ ನಡೆಯುತ್ತಿದ್ದು, ಇಬ್ಬರು ಯಾವುದಾದರೂ ಕಾರ್ಯಕ್ರಮಗಳಲ್ಲಿ ಭಾಗವಹಿಸಿದಾಗ ಒಬ್ಬರಿಗೊಬ್ಬರು ಅಪರಿಚಿತರಂತೆ ಇರುವ ಸಂಗತಿ ಸಹ ಎಲ್ಲರ ಗಮನ ಸೆಳೆದಿದೆ."
371,ಕುತೂಹಲಕಾರಿ ಸಂಗತಿ ಎಂದರೆ 40 ವಿಧಾನಸಭಾ ಸ್ಥಾನಗಳಿರುವ ಮಿಜೋರಾಂ ರಾಜ್ಯದಲ್ಲಿ 28 ಶಾಸಕರು ಪಾನ್‌ ಕಾರ್ಡ್‌ ಮಾಹಿತಿ ನೀಡಿಲ್ಲ!
372,"ಈ ನಿರ್ದಿಷ್ಟ ದಂತಕಥೆಯ ಬಗ್ಗೆ ಆಸಕ್ತಿದಾಯಕ ಸಂಗತಿ ಎಂದರೆ ಅಪಾಚೆ, ಸೆಮಿನೋಲ್, ನವಾಜೋ ಅಥವಾ ಸಿಯೋಕ್ಸ್ ಗಿಂತ ಹೆಚ್ಚಾಗಿ ಚೆರೋಕೀ ರಾಜಕುಮಾರಿಯೆಂದು ತೋರುತ್ತದೆ - ಚೆರೋಕೀ ರಾಜಕುಮಾರಿಯ ಎಂಬ ನುಡಿಗಟ್ಟು ಕ್ಲೀಷೆಯಾಯಿತು."
373,"ಬೆಂಗಳೂರು : ಎರಡೂವರೆ ತಿಂಗಳ ಹಿಂದೆ ದೊರಸ್ವಾಮಿಪಾಳ್ಯ ದಲ್ಲಿ ನಡೆದಿದ್ದ 2 ತಿಂಗಳ ಗರ್ಭಿಣಿ ಶಶಿಕಲಾ ನಿಗೂಢ ನಾಪತ್ತೆ ಹಿಂದಿನ ರಹಸ್ಯವು ಕೊನೆಗೂ ಬಯಲಾಗಿದ್ದು, ನದಿ ದಂಡೆಗೆ ವಿಹಾರ ನೆಪದಲ್ಲಿ ಕರೆದೊಯ್ದು ಆಕೆಯನ್ನು ಅವರ ಪತಿಯೇ ಕೊಂದಿದ್ದ ಸಂಗತಿ ಪುಟ್ಟೇನಹಳ್ಳಿ ಠಾಣೆ ಪೊಲೀಸರ ತನಿಖೆಯಲ್ಲಿ ಬೆಳಕಿಗೆ ಬಂದಿದೆ."
374,ನಿಜ ಸಂಗತಿ ಏನೆಂದರೆ ವಾಯು ಮಾಲಿನ್ಯವೆಂಬುದು ನಿಧಾನವಾಗಿ ನಗರಗಳನ್ನು ಮುಚ್ಚುತ್ತಿವೆ.
375,"ಸಮಾಜ ಕಾರ್ಯಕರ್ತೆ ಸರೋಜಿನಿ ಕಿತ್ತೂರು ಮಾತನಾಡಿ, ಮಹಿಳೆ ಅಬಲೆ ಅಲ್ಲ, ಸಬಲೆ ದಿನನಿತ್ಯ ಒಂದಿಲ್ಲೊಂದು ಶೋಷಣೆಗೆ ಒಳಗಾಗುತ್ತಿರುವದು ಶೋಚನೀಯ ಸಂಗತಿ ಅಂತವರಿಗಾಗಿ ಸರ್ಕಾರದ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಬೆಳಗಾವಿ ಇವರ ಅನುದಾನದಡಿಯಲ್ಲಿ ಸಮಾಜ ಸೇವಾ ಸಂಸ್ಥೆ ಯಕ್ಸಂಬಾ ಇದರ ಸಹಯೋಗದಲ್ಲಿ ಈ ಸಾಂತ್ವನ ಮಹಿಳಾ ಸಹಾಯವಾಣಿಯನ್ನು ಆರಂಭಿಸಲಾಗಿದ್ದು ಇದರ ಸದುಪಯೋಗವನ್ನು ಎಲ್ಲ ಮಹಿಳೆಯರು ಪಡೆಯಬೇಕೆಂದು ಹೇಳಿದರು."
376,ಈ ಸಂಗತಿ ಕೂಡ ಕೀರ್ತಿಯವರೊಂದಿಗೆ ನನಗಿದ್ದ ಸಲುಗೆಗೆ ಕಾರಣವಿರಬೇಕು.
377,ಇದಕ್ಕಿಂತ ಸಂತೋಷದ ಸಂಗತಿ ಯಾವುದಿದೆ?
378,"ಇದು ತನ್ನ ಕೂಗಿನೊಂದಿಗೇ, ಇತರ ಹಕ್ಕಿಗಳ ಧ್ವನಿಯನ್ನು ಅನುಕರಿಸಿ ಕೂಗುವ ಸಂಗತಿ ಅಚ್ಚರಿ ಮೂಡಿಸುತ್ತದೆ."
379,"ಆದರೆ, ಇತಿಹಾಸದ ಪುಟಗಳನ್ನು ತೆರೆದು ನೋಡಿದಾಗ ಈ ಹಿಂದೆ ದೇಶದ ರಾಜಧಾನಿ ಕಲ್ಕತ್ತ ಆಗಿತ್ತು ಎಂಬ ಸಂಗತಿ ತಿಳಿದುಬರುತ್ತದೆ."
380,ಇದ್ರಲ್ಲಿ ಆಘಾತಕಾರಿ ಸಂಗತಿ ಗೊತ್ತಾಗಿದೆ.
381,ಇದೀಗ ಸಸ್ಯಕಾಶಿ ಲಾಲ್ ಬಾಗ್ ಮುಂಭಾಗವೇ ಅನಂತಕುಮಾರ್ ಅವರ ಕಂಚಿನ ಪುತ್ಥಳಿ ಹಾಗೂ ಅನಂತ ಸ್ಮೃತಿವನ ನಿರ್ಮಾಣವಾಗುತ್ತಿರುವುದು ಸಂತೋಷದ ಸಂಗತಿ ಎಂದರು.
382,"ನಗರದ ಬಿವ್ಹಿಬಿ ಕಾಲೇಜಿನಲ್ಲಿಕೇಂದ್ರ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್‌, ಜಿಲ್ಲಾಕಸಾಪ ಹಾಗೂ ಜಿಲ್ಲಾಬಸವ ಕೇಂದ್ರದ ಸಹಯೋಗದಲ್ಲಿಶನಿವಾರ ನಡೆದ ಕರ್ನಾಟಕ ಏಕೀಕರಣ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಸಮಾರಂಭ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿ, ಅವರ ನಾಡನುಡಿ ಸೇವೆ ಪರಿಗಣಿಸಿ ಕರ್ನಾಟಕ ಏಕೀಕರಣ ಪ್ರಶಸ್ತಿ ಕೊಡುತ್ತಿರುವುದು ಅಭಿಮಾನ ಸಂಗತಿ ಎಂದು ಬಣ್ಣಿಸಿದರು."
383,: ಮಣಿಪುರದ ನಿಷೇಧಿತ ಉಗ್ರಗಾಮಿ ಸಂಘಟನೆಯೊಂದು ಬೆಂಗಳೂರಿನಲ್ಲಿ ಸ್ಥಳೀಯ ಉದ್ಯಮಿಯೊಬ್ಬರ ಜತೆಗೂಡಿ ಭೂ ವ್ಯವಹಾರದಲ್ಲಿ ಹಣ ಹೂಡಿಕೆ ಮಾಡಿರುವ ಸಂಗತಿ ತಡವಾಗಿ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
384,"ಟೈಂ ಔಟ್… ಇಷ್ಟೆಲ್ಲಾ ಒದ್ದಾಟಗಳ ನಡುವೆ ಮುಖ್ಯ ಸಂಗತಿ ಆರಂಭವಾಗುವ ವೇಳೆಗೆ ಕೊಕ್ಕೋರೊಕ್ಕೋ ಎಂದು ಕೋಳಿ ಕೂಗುವುದು, ಅಲಾರಂ ಎಚ್ಚರಿಸುವುದು…."
385,"ನವದೆಹಲಿ: ಉತ್ತರ ಪ್ರದೇಶದ ರಾಯ್ ಬರೇಲಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಭಿಕ್ಷೆ ಬೇಡುತ್ತಿದ್ದ ವ್ಯಕ್ತಿಯೊಬ್ಬ, ಶ್ರೀಮಂತ ಉದ್ಯಮಿ ಎಂಬ ಸಂಗತಿ ಆಧಾರ್ ಕಾರ್ಡ್ ನಿಂದ ಬಯಲಾಗಿದೆ."
386,ಇತ್ತೀಚೆಗೆ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಬಂಧನಕ್ಕೊಳಗಾಗಿದ್ದ ನಕ್ಸಲ್ ಮುಖಂಡ ರಮೇಶ್ ಅಲಿಯಾಸ್ ಶಿವಕುಮಾರ್ ಈ ಸಂಗತಿ ಬಾಯಿ ಬಿಟ್ಟಿದ್ದಾನೆ ಎಂದು ಪೊಲೀಸ್ ಇಲಾಖೆಯ ಉನ್ನತ ಮೂಲಗಳಿಂದ ತಿಳಿದುಬಂದಿದೆ.
387,"ಹನ್ನೆರಡನೆಯ ಶತಮಾನದ ನಂತರ ಸಾಮೂಹಿಕವಾಗಿ ಮಹಿಳೆಯರು ಹೊರಬಂದು ಸಾಮಾಜಿಕ, ಧಾರ್ಮಿಕ ಕ್ಷೇತ್ರದಲ್ಲಿದುಡಿದಂತೆ ಆಧುನಿಕ ಕಾಲದಲ್ಲಿ ಗಾಂಧೀಜಿಯ ಒತ್ತಾಸೆಯಿಂದಲೇ ಮಹಿಳೆಯರು ಮನೆಯ ಹೊಸಿಲು ದಾಟಿ ಹೊರ ಬಂದು ರಾಷ್ಟ್ರೀಯ ಚಳುವಳಿಯಲ್ಲಿ ತೊಡಗಿಕೊಳ್ಳುವಂತಾಯಿತೆಂಬುದು ಹೆಮ್ಮೆಯ ಸಂಗತಿ ನಿಜ."
388,ಇವತ್ತು ನಾನಿಲ್ಲಿ ಹೇಳಲಿಕ್ಕೆ ಬಂದಿರೋ ಸಂಗತಿ ಇದಕ್ಕೆಲ್ಲಾ ಹತ್ತಿರದ್ದೇ.
389,"ಈಕೆ ಅಳುಮುಂಜಿ ಮುಖಮಾಡಿ ಸಂಗತಿ ತಿಳಿಸಿದಾಗ, ತಾಯಿ ನಕ್ಕು, ತಲೆ ನೇವರಿಸಿ ಆಕೆಗೆ ತಿಳಿಹೇಳಿದ್ದರು."
390,"ರಂಗನಾಥ್, ಇಂದು ದೈವಾಧೀನರಾದ ಸಂಗತಿ ತಿಳಿದು ತೀವ್ರ ದು:ಖವಾುತು."
391,"ಆದರೆ ದುಃಖಕರ ಸಂಗತಿ ಏನೆಂದರೆ, ಕಾಂಗ್ರೆಸ್ ಸರಕಾರ ಮಾತ್ರ ಇದನ್ನು ಮರೆತು ಸಿಯಾಚಿನ್ ರೂಪದಲ್ಲಿ ಭಾರತದ ದೊಡ್ಡ ಭೂಪ್ರದೇಶವನ್ನೇ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಉಡುಗೊರೆ ರೂಪದಲ್ಲಿ ನೀಡಲು ತಯಾರಾಗಿತ್ತು ಎಂದರೆ ಇದಕ್ಕಿಂತಲೂ ದೊಡ್ಡ ವಿಪರ್ಯಾಸ ಬೇರೊಂದಿರಲು ಸಾಧ್ಯವೇ?"
392,ಹೊಸಗನ್ನಡ ಕಾವ್ಯ ಉಳಿದೆಲ್ಲ ಸಾಹಿತ್ಯ ಪ್ರಕಾರಗಳಿಗಿಂತ ಹೆಚ್ಚು ಪ್ರಬುದ್ಧವಾಗಿರುವ ಸಂಗತಿ ಸ್ವಷ್ಟವಾಗಿಯೇ ಇದೆ.
393,"ತನುಜರ ಕೊಲೆಗೊಂದುಗೊಳ್ಳನುಜಾತರಮುನಿಸಿಗೆರಡುಗೊಳ್ಳೆನುತ ಅನಿಲಲಸುತನ ತೊಡೆಮುಡುಹುಗಾಣಿಸಿಹೊಯ್ದನುವಾಗಿಯೂ ಕೌರವನು ಅರಗಿನಮನೆಯರಿಗಿದು ಕೃತಕದ ಜೂದಿನಿರವಿಗಿದೆನುತತಿಭರದಿ ಮರುತನಂದನನಾ ಕುರುಭೂಪನ ಪೇರುರ ಪೆಗಲೆಡೆಯೊದನಾಗ (ನೇಮಿಜಿನೇಶ ಸಂಗತಿ ೩೦ – ೧೦೬ – ೧೦೭) ಎಂಬಲ್ಲಿ ರನ್ನನ, ಬಳಿಕಾತನಲೋಚನಪುತ್ರಿಕೆಗಳ್ ಲಲನೆಯ ತಲೆನವಿರೆಂಬ ತಮಾಲದ ತೊಳಪಾರವೆಯೊಳ್ತೊಳಲಿ ಪಯೋಧರಪರ್ವತಮಂ ಪತ್ತಿ ಬಳಲಿ ಕರಂ ಬಾಸೆಯಬಟ್ಟೆಯೊ | ಳಿಳಿದು ಹೊಳೆವ ಹೊರ್ಕುಳತಿಳಿಗೊಳದೊಳಗೆಳಸಿ ಮುಳುಂಗಿವಿನೋದದಿ ಜಲನಾಡಿದವು ಕೆಲಂಬೊಳ್ತು ಜಯನೃಪಕಾವ್ಯ ೫ – ೫೭) ಎಂಬಲ್ಲಿ ಮತ್ತು ಮರುತಮಾರ್ಗದೊಳು ಗುಡಿಯ ಕಟ್ಟಿವಸ್ತ್ರಮನಿರದೆ ನಾರದ ನಟಿಸಿದನು (ನೇಮಿಜಿಸಂ ೩೧ – ೭೮) ಎಂಬಲ್ಲಿ ಹರಿಹರನ ಪ್ರಭಾವವನ್ನು ಕಾಣುತ್ತವೆ."
394,ಆಶ್ಚರ್ಯದ ಸಂಗತಿ ಎಂದರೆ ಕ್ರೇಜಿಲೋಕದಲ್ಲಿ ಕ್ರೇಜಿಸ್ಟಾರ್ ರವಿಚಂದ್ರನ್ ಇದ್ದರೂ ಚಿತ್ರಕ್ಕೆ ದಿ ಬೆಸ್ಟ್ ಎನ್ನುವ ಆರಂಭ ಸಿಗಲಿಲ್ಲ.
395,ಅದರಂತೆ ಗೌರಿ ಲಂಕೇಶ್‌ ಅವರನ್ನು ಹತ್ಯೆಗೈದಿದ್ದರು ಎಂಬ ಸಂಗತಿ ಎಸ್‌ಐಟಿ ಬಯಲುಗೊಳಿಸಿತು.
396,ಸುಗ್ಗಿ ಹಬ್ಬ ಮಕರ ಸಂಕ್ರಾಂತಿಯ ಇಂಟರೆಸ್ಟಿಂಗ್ ಸಂಗತಿ
397,ದಕ್ಷಿಣದಲ್ಲಿನ ಕ್ಷೇತ್ರಪಾಲಕ ದೇವರುಗಳನ್ನಷ್ಟೇ ಕುರಿತು ವಿಚಾರ ಮಾಡಿದರೂ ಸಾಕು ಅವುಗಳೆಲ್ಲ ನಾಗರೂಪವಾಗಿರುವ ಸಂಗತಿ ನಮಗೆ ಸ್ಪಷ್ಟವಾಗುತ್ತದೆ.
398,"ಆದರೆ, ಇದೊಂದು ಸತ್ಯ ಸಂಗತಿ ಎಂದು ತಿಳಿದು ನಮ್ಮ ಕರ್ತವ್ಯವನ್ನು ಮಾಡುತ್ತಿದ್ದೇವೆ."
399,ನಿಜ ಸಂಗತಿ ಬೇರೆಯೇ ಆಗಿತ್ತು.
400,"ಆ ವ್ಯಕ್ತಿಯನ್ನು ಗುಲಾಮ್‌ ಮೊಹಿನುದ್ದೀನ್‌ ಲೋನ್‌ ಎಂದು ಗುರ್ತಿಸಲಾಗಿದ್ದು, ಆತ ಹಿಜ್ಬುಲ್‌ ಮುಜಾಹಿದೀನ್‌ ಉಗ್ರಗಾಮಿ ಸಂಘಟನೆಯ ಸದಸ್ಯ ಎಂಬ ಸಂಗತಿ ವಿಚಾರಣೆಯ ಸಂದರ್ಭದಲ್ಲಿ ತಿಳಿದುಬಂದಿದೆ."
401,ಒಂದು ಸಂಗತಿ ನನಗೆ ಚೆನ್ನಾಗಿ ನೆನಪಿಗೆ ಬರುತ್ತದೆ.
402,"ಗಮನಾರ್ಹ ಸಂಗತಿ ಎಂದರೆ, ಮಾಸ್ತಿ, ಡಿವಿಜಿ, ದೇವುಡು ಅವರು ಸಂಸ್ಕೃತಿಯನ್ನು ಗತಕಾಲದ ಚರಿತ್ರೆಯಲ್ಲಿ ಮಾತ್ರ ಹುಡುಕದೆ ಸಮಕಾಲೀನ ಬದುಕಿನಲ್ಲೂ ಕಾನಲೆತ್ನಿಸುವುದು."
403,ತಾವು ಕೆಟ್ಟವರ ಸಹವಾಸವನ್ನು ಮಾಡುತ್ತಿದ್ದೇವೆ ಎಂಬ ಸಂಗತಿ ಅವರಿಗೆ ತಿಳಿದಿದ್ದೂ ಇದನ್ನು ನಮ್ಮ ಹೆತ್ತವರು ಸ್ವೀಕರಿಸುವುದಿಲ್ಲ ಎಂಬುದನ್ನು ಮನಗಂಡೇ ಅವರು ಸ್ನೇಹಿತರನ್ನು ಮನೆಗೆ ಕರೆತರಲು ಹಿಂದೇಟು ಹಾಕುತ್ತಿದ್ದಾರೆ ಎಂದರ್ಥ.
404,ಒಂದೇ ದಿನ ಆರು ಕಡೆ ಆಪರೇಷನ್ ಆಯಿತೆಂಬುದು ಪ್ರಧಾನಿ ರಕ್ಷಣಾ ಖಾತೆ ಮಿಲಟರಿ ಆಪರೇಷನ್ ಚೀಫ್ ಗೆ ಮಾತ್ರ ಗೊತ್ತಿರಬೇಕಾದ ಸಂಗತಿ ಇದನ್ನೆಲ್ಲ ಶೂಟ್ ಮಾಡಲು ಅನುಮತಿ ಕೊಟ್ಟವರ್ಯಾರು?
405,"ಶಾಸನಗಳಲ್ಲಿ ನೈಜವಾದವನ್ನುಕೃತಕವಾದವುಗಳಿಂದ ಬೇರ್ಪಡಿಸಿ ತಿಳಿಯುವ, ಕೃತಕವಾದವು ಸೃಷ್ಟಿಯಾಗುವ ವಿಧಾನಗಳನ್ನು ಗುರುತಿಸುವ ಸಂಗತಿ ತಾಮ್ರಶಾಸನಗಳ ವಿಷಯದಲ್ಲಿ ವಿಶೇಷವಾಗಿ ಗಮನಿಸಲಾಗುತ್ತದೆ."
406,ವಿಷಾದಕರವಾದ ಸಂಗತಿ
407,"ಆದೆ, ಗಮನಿಸಬೇಕಾದ ಸಂಗತಿ ಎಂದರೆ ಶ್ರೇಷ್ಠ ವ್ಯಕ್ತಿಗಳು ಇಂತಹ ಅವಮಾನಗಳನ್ನು ಮರೆಯಲು ಒಂದೊಂದು ಅವಕಾಶ ಬಳಸಿಕೊಂಡೆ, ಸಾಮಾನ್ಯರು ಚಿಕ್ಕ ಚಿಕ್ಕ ಅವಮಾನಗಳಿಂದಲೂ ಕುಗ್ಗಿ ಹೋಗುತ್ತಾರೆ."
408,ಇದಕ್ಕಿಂತ ಮುಜುಗರದ ಸಂಗತಿ ಬೇರೆ ಇಲ್ಲ.
409,ಇದರ ಮೂಲ ಹುಡುಕಿದಾಗ ಚೀನಿಯರ ವೆಬ್ ತಾಣದಲ್ಲಿ ನಮ್ಮ ಮಾದರಿ ಅಳವಡಿಸಿರುವ ಸಂಗತಿ ತಿಳಿಯಿತು.
410,ಕುತೂಹಲದ ಸಂಗತಿ ಎಂದರೆ ಇನ್ಫೋಸಿಸ್ ನ ಸ್ಥಾಪಕರಲ್ಲಿ ನಾರಾಯಣ ಮೂರ್ತಿ ಹಾಗೂ ನಂದನ್ ನಿಲೇಕಣಿ ಇಬ್ಬರೂ ಐಐಟಿ ಹಳೆ ವಿದ್ಯಾರ್ಥಿಗಳಾಗಿದ್ದಾರೆ.
411,"ಸಣ್ಣದೊಂದು ಸಂಗತಿ ನೆನಪಿಸಿಕೊಳ್ಳಿ ಮನೆಯಲ್ಲಿರುವ ನಿಮ್ಮ ಮಗುವಿಗೆ ಚಾಕಲೇಟ್ ತೆಗೆದುಕೊಂಡು ಹೋಗುವಿರಿ, ಕಡೆಗೆ ಮಗುವಿನ ಮುಖದಲ್ಲಿ ನಗುವೊಂದರ ನಿರೀಕ್ಷೆ ಮಾಡುವಿರಿ."
412,ಕೆಲ ತಿಂಗಳ ಹಿಂದೆ ಗರ್ಭಿಣಿ ಎಂಬ ಸಂಗತಿ ತಿಳಿದಿದೆ.
413,"ಇದನ್ನು ಕೇಳಿ, ಇದರ ನಿಜ ಸಂಗತಿ ತಿಳಿಯಿರಿ."
414,ಇವು ಅಮೆರಿಕ ಮತ್ತು ಯುರೋಪ್‍ನಲ್ಲಿ ಕಳ್ಳಸಾಗಣೆಯಾಗುವ ಸಂಗತಿ ಪೊಲೀಸರ ನಿದ್ದೆಗೆಡಿಸಿದೆ.
415,ಸಾಕಷ್ಟು ಸರ್ತಿ ಬಹಳಷ್ಟು ವೀಕ್ಷಕರಿಗೆ ಅವರು ಹೆಚ್ಚು ಸರ್ತಿ ತಿಳಿಸ್ತಾ ಇದ್ದ ಏಳರಾಟದ ಶನಿಯ ಸಂಗತಿ ಕಿರಿಕಿರಿ ತಂದರೂ ಹೆಚ್ಚು ಗಲಾಟೆ ಮಾಡುವ ಯಾವ ಸಂಗತಿಯು ಅವರಿಂದ ಹೊರ ಹೊಮ್ಮುತ್ತಿರಲಿಲ್ಲ.
416,ಆದರೆ ಈ ಅಭ್ಯಾಸದಲ್ಲಿ ತೊಡಗಿದವರನ್ನು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಮತ್ತು ದೃಶ್ಯಮಾಧ್ಯಮದಲ್ಲಿ ಹೆಚ್ಚು ಕಾಣಬಹುದು ಎಂದು ಬೆಳಕಿಗೆ ಬಂದಿರುವ ಸಂಗತಿ ವಿಷಾದನೀಯ.
417,ಇಲ್ಲಿ ಎದ್ದು ಕಾಣದ ಒಂದು ಸಂಗತಿ ಇದೆ.
418,"ಗಮನಿಸಬೇಕಾದ ಸಂಗತಿ ಯೆಂದರೆ, ಇಬ್ಬರೂ ಅಭ್ಯರ್ಥಿಗಳ ರ್ಯಾಲಿಗಳಲ್ಲೂ ಜನಸಾಗರವೇ ಬರುತ್ತಿದೆ ಎನ್ನುವುದು."
419,"ಆದರೆ ಚುನಾವಣಾ ಸಂದರ್ಭದಲ್ಲಿ ರಾಜಕಾರಣಿಗಳ ಅಬ್ಬರಾರ್ಭಟಗಳೇ ಕೇಳಿಬರುತ್ತಿದ್ದವೇ ವಿನಾ ಚುನಾವಣಾ ಆಯೋಗ ಎಂಬುದೊಂದು ಭಾರತದಲ್ಲಿದೆ, ಅದು ಚುನಾವಣೆಗಳನ್ನು ನಡೆಸುವ ಸಾಂವಿಧಾನಿಕ ಹೊಣೆಗಾರಿಕೆ ಹೊಂದಿದೆ ಎಂಬ ಸಂಗತಿ ಬಹಳ ಜನರಿಗೆ ಗೊತ್ತೇ ಇರಲಿಲ್ಲ."
420,"ಹಾಗಾಗಿ ಹೆಚ್ಚು ಪ್ರಚಾರಕ್ಕೆ ಸಿಕ್ಕ ಸಂಗತಿ ವೈರಲ್ ಆಗುವಲ್ಲಿ, ಟ್ರೆಂಡಿಂಗ್ ಆಗುವಲ್ಲಿ ಆ ಫ್ಲಾಟ್ ಫಾರಂಗಳ ತಾಂತ್ರಿಕ ಕೈವಾಡವೂ ಇರುತ್ತದೆ."
