Index,Sentence
335,ವರ್ಷದ ಕಬಡ್ಡಿ ತರಬೇತುದಾರ ಹೊಸಮನಿ ಬೆಂಗಳೂರು ವಿಶ್ವವಿದ್ಯಾಲಯ ಆವರಣದ ಬಳಿ ಇರುವ ಭಾರತೀಯ ಕ್ರೀಡಾ ಪ್ರಾಧಿಕಾರದಲ್ಲಿ ಗುರುವಾರ ಸಂಜೆ ಬಟ್ಟೆ ಬದಲಾಯಿಸುವ ಕೊಠಡಿಯಲ್ಲಿ ಬಾಲಕಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಾನೆ ಎಂಬುದು ಪೊಲೀಸ್ ಮೂಲಗಳಿಂದ ತಿಳಿದುಬಂದಿದೆ.
336,– ನ್ಯಾಯಕ್ಕಾಗಿ ಠಾಣೆ ಮೇಟ್ಟಿಲೇರಿದ ಚಿಲಿ ದೇಶದ ಮಹಿಳೆ ಬೆಂಗಳೂರು: ಚಿಲಿ ದೇಶದ ಮಹಿಳೆಯೊಬ್ಬರು ಪತಿ ವರದಕ್ಷಿಣೆ ತರುವಂತೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾನೆ ಎಂದು ಆತನ ವಿರುದ್ಧ ಪೊಲೀಸ್ ಠಾಣೆ ಮೇಟ್ಟಿಲೇರಿದ್ದಾಳೆ.
337,ಲೈಂಗಿಕ ಕಿರುಕುಳ ಎನ್ನುವುದು ಸಾಮಾನ್ಯವಾಗಿ ಎಲ್ಲೆಡೆಯಲ್ಲೂ ತೆರೆಮರೆಯಲ್ಲಿ ನಡೆಯುತ್ತಲೇ ಇರುತ್ತವೆ ಎಂದು ಹೇಳಬಹುದು.
338,ಯಾವುದೇ ಸಂದರ್ಭದಲ್ಲಿ ಕುಟುಂಬದಲ್ಲಿ ದೈಹಿಕ ಕಿರುಕುಳ ಅವಲಂಬಿಸಬೇಕಾಯಿತು ಇಲ್ಲ.
339,ಎಂದಿನಂತೆ ಗುರುವಾರ ಸಂಜೆ ಕೂಡ ತಾಯಿಗೆ ಮಗ ಮತ್ತು ಸೊಸೆ ಕಿರುಕುಳ ನೀಡಿದ್ದಾರೆ.
340,ತನ್ನ ಮತ್ತು ತನ್ನ ಕುಟುಂಬದ ವಿರುದ್ಧ ಪತ್ನಿ ಪೊಲೀಸ್ ಠಾಣೆಗೆ ದೂರು ನೀಡಿ ವರದಕ್ಷಿಣೆ ಕಿರುಕುಳ ಮತ್ತು ದೌರ್ಜನ್ಯ ಪ್ರಕರಣಗಳನ್ನು ದಾಖಲಿಸಿದ್ದಾಳೆ ಎಂದು ಕುಪಿತಗೊಂಡ ವ್ಯಕ್ತಿ ತ್ರಿವಳಿ ತಲಾಖ್ ನೀಡಿದ್ದಾನೆ.
341,ಕಳೆದ ಒಂದು ವರ್ಷದಿಂದ 34 ವರ್ಷದ ಸುರೇಂದರ್ ಆಕೆಯನ್ನು ಹಿಂಬಾಲಿಸುವುದು ಹಾಗೂ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ ಎಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.
342,"ಆಗ ಬಾಲಕಿ, ನಾನು ನೀರು ತರಲು ಹೋಗಿದ್ದಾಗ ವಿಕ್ಕಿ ಲಂಗಡಾ, ಆಶಿಕ್ ಹಾಗೂ ಅಮರ್ ತಿವಾರಿ ಎಂಬವರು ನನಗೆ ಕಿರುಕುಳ ನೀಡಿದರು."
343,ಆದರೆ ಉದ್ಯಮಿಯು ನಿರಂತರವಾಗಿ ಜೀನತ್ ಅವರಿಗೆ ಕರೆ ಮಾಡಿ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆ ಎಂದು ದೂರು ನೀಡಿದ್ದಾರೆ.
344,ಕೇರಳ: ಟ್ರೈನರ್ ಕಿರುಕುಳ ಮಹಿಳಾ ಅಥ್ಲೀಟ್ ಆತ್ಮಹತ್ಯೆ
345,ತಡೆ ಆದೇಶ ನೀಡುವ ವೇಳೆ ಹೈಕೋರ್ಟ್ ಯಡಿಯೂರಪ್ಪ ಅವರಿಗೆ ಕಿರುಕುಳ ನೀಡಲು ಕೇಸು ದಾಖಲು ಮಾಡಲಾಗಿದೆ ಎಂದು ಹೇಳಿದೆಯೇ?
346,*l ಕೆಲಸದ ಸ್ಥಳಗಳಲ್ಲಿ ಲೈಂಗಿಕ ಕಿರುಕುಳ
347,ಮಹಿಳೆಯ ಸೊಸೆಗೆ ಸ್ವಘೋಷಿತ ದೇವ ಮಾನವ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಾನೆ.
348,"ಮೈಸೂರು, ಸೆಪ್ಟೆಂಬರ್ 12 : ಚಾತುರ್ಮಾಸ ಪೂಜೆ ವೇಳೆ ಗೃಹಿಣಿಯೊಬ್ಬರಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಪ್ರಕರಣ ಆರೋಪಿಯಾದ ಸ್ವಾಮೀಜಿಯೋರ್ವರು ಪದೇ ಪದೇ ವಾಸ ಸ್ಥಳ ಬದಲಿಸುತ್ತಾ ಪೊಲೀಸರ ತನಿಖೆಯನ್ನೇ ಹಾದಿ ತಪ್ಪಿಸುತ್ತಿದ್ದಾನೆ!"
349,7: ಶಾಲಾ ವಿದ್ಯಾರ್ಥಿನಿ ಮೇಲೆ ನಡೆದ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ ಪ್ರಕರಣದಿಂದ ರೊಚ್ಚಿಗೆದ್ದ ಪೋಷಕರು ಶಾಲೆಗೆ ನುಗ್ಗಿ ದಾಂಧಲೆ ನಡೆಸಿ ಬೆಂಕಿ ಹಚ್ಚಿ ಪೀಠೋಪಕರಣಗಳನ್ನು ಭಸ್ಮ ಮಾಡಿ ದೈಹಿಕ ಶಿಕ್ಷಕನನ್ನು ಹಿಗ್ಗಾಮುಗ್ಗಾ ಥಳ.
350,ಬಾಲಿವುಡ್ ಹೊಸ ವರ್ಷದ ದಿನದಂದು ಬೆಂಗಳೂರಿನಲ್ಲಿ ನಡೆದ ಸಾಮೂಹಿಕ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಘಟನೆಗಳಿಗೆ ನೊಂದು ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದ್ದರು.
351,ಅನಾವಶ್ಯಕವಾಗಿ ಕಾರ್ಮಿಕರಿಗೆ ನೀಡುವ ಕಿರುಕುಳ ನಿಲ್ಲಿಸಬೇಕು.
352,ಶಾಲೆಯ ನಾಲ್ಕನೇ ತರಗತಿಯಲ್ಲಿ ವ್ಯಾಸಾಂಗ ಮಾಡುತ್ತಿರುವ ವಿದ್ಯಾರ್ಥಿನಿಗೆ ದಿನನಿತ್ಯವೂ ಚಂದ್ರಶೇಖರ್ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದ.
353,ಪ್ರಕರಣವನ್ನು ಗಂಭೀರವಾಗಿ ಪರಿಗಣಿಸದೆ ಕಿರುಕುಳ ನೀಡಿದ ವ್ಯಕ್ತಿಗಿಂತಲೂ ಕೆಳದರ್ಜೆಯ ಅಧಿಕಾರಿಯೊಬ್ಬರನ್ನು ಈ ಕುರಿತು ತನಿಖೆ ನಡೆಸಿ ವರದಿ ಸಲ್ಲಿಸುವಂತೆ ಸೂಚಿಸಿರುವುದು ಇಂಥದೊಂದು ಪ್ರಶ್ನೆ ಏಳಲು ಕಾರಣವಾಗಿದೆ.
354,ಕಿರುಕುಳ ನೀಡಿದವರನ್ನು ಅಮಾನತು ಮಾಡುವವರೆಗೆ ಮೃತದೇಹ ತೆಗೆಯುವುದಿಲ್ಲ ಎಂದು ಪಟ್ಟು ಹಿಡಿದರು.
355,"ಅಕ್ಬರ್, ಬಾಲಿವುಡ್ ನಟ ನಾನಾ ಪಟೇಕರ್ ಸೇರಿದಂತೆ ಹಲವು ಗಣ್ಯರ ವಿರುದ್ಧ ಮೀಟೂ ಅಭಿಯಾನದ ಮೂಲಕ ಲೈಂಗಿಕ ಆರೋಪದ ಕಿರುಕುಳ ಪ್ರಕರಣಗಳು ಕೇಳಿ ಬರುತ್ತಿರುವ ಸಂದರ್ಭದಲ್ಲೇ ಮಹಿಳೆಯು ಸೇನಾ ಸಿಬ್ಬಂದಿಯ ವಿರುದ್ಧ ದೂರು ದಾಖಲಿದ್ದಾಳೆ."
356,"ಆರು ಮಂದಿ ಕಾಮುಕರು ಬಾಲಕಿಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದು, ಅವರಿಂದ ಬಿಡಿಸಿಕೊಳ್ಳಲು ಬಾಲಕಿ ಯತ್ನಿಸುತ್ತಿರುವುದನ್ನು ವಿಡಿಯೋ ಮಾಡಿದ್ದಾರೆ."
357,ಮೀಟೂ ಅಭಿಯಾನದ ಮೂಲಕ ಹೊರಬರುತ್ತಿರುವ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಪ್ರಕರಣದ ಬಗ್ಗೆ ತನಿಖೆ ನಡೆಸಲು ಹಿರಿಯ ನ್ಯಾಯಮೂರ್ತಿಗಳ ಸಮಿತಿಯೊಂದನ್ನು ರೂಪಿಸುವುದಕ್ಕೆ ತಮ್ಮ ಸಚಿವಾಲಯ ಪ್ರಸ್ತಾಪ ಮಾಡಿದೆ ಎಂದು ಅವರು ಹೇಳಿದ್ದಾರೆ.
358,ಈ ವೇಳೆ ಏನಾಯಿತು ಎಂದು ನಟಿ ಕೆಳಗಿಳಿದಾಗ ಹೊರಗೆ ಇದ್ದ ದುಷ್ಕರ್ಮಿಗಳು ಕಾರು ಹತ್ತಿ ಆಕೆಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಾರೆ.
359,ಅನುಕಂಪ ಆಧಾರದ ನೌಕರಿ ನೀಡಲು ಅನಗತ್ಯ ವಿಳಂಬ ನೀತಿ ಅನುಸರಿಸುತ್ತಾ ಕಿರುಕುಳ ನೀಡುತ್ತಿರುವ ಅಪಾದನೆ ಕೇಳಿಬಂದಿದೆ.
360,ದಿ ಏಷ್ಯನ್ ಏಜ್ ಆಂಗ್ಲ ಪತ್ರಿಕೆಯಲ್ಲಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುವ ವೇಳೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದರು ಎಂದು ಪತ್ರಕರ್ತೆ ಪ್ರಿಯ ರಮಾಮಣಿ ಮಾಡಿದ ಆರೋಪವನ್ನು ಸಹದ್ಯೋಗಿಗಳು ಬೆಂಬಲ ವ್ಯಕ್ತಪಡಿಸಿ ಜಂಟಿ ಹೇಳಿಕೆ ನೀಡಿದ್ದಾರೆ.
361,ಲೈಂಗಿಕ ಕಿರುಕುಳ ಕುರಿತಂತೆ ನಾನು ಸಹ ದೂರು ನೀಡಿದ್ದೆ.
362,ಜಿಲ್ಲಾ ಆಸ್ಪತ್ರೆಯ ಮಹಿಳಾ ಆರೋಗ್ಯ ತರಬೇತಿ ಕೇಂದ್ರದಲ್ಲಿನ ವಿದ್ಯಾರ್ಥಿನಿಗೆ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪ ಕೇಳಿ ಬಂದಿದೆ.
363,ಮೃತ ಮಹಿಳೆಯ ಪೋಷಕರು ಆಕೆಯ ಅತ್ತೆ-ಮಾವ ತಮ್ಮ ಮಗಳಿಗೆ ಕೌಟುಂಬಿಕ ಹಿಂಸೆ ಮತ್ತು ಕಿರುಕುಳ ನೀಡಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದ್ದಾರೆ.
364,ಪೊಲೀಸ್ ಪೇದೆಯಿಂದ ಡೆಂಟಲ್ ವೈದ್ಯೆಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ
365,"ಈಸ್ಟ್ಗೆ ತಮ್ಮ ಉದ್ದೇಶವು 30 AD ಯಿಂದ ಪರಿವರ್ತನೆಯಾಯಿತು, ಆದರೆ ಅರ್ಮೇನಿಯನ್ ಕ್ರೈಸ್ತರು ರಾಜರ ಅನುಕ್ರಮವಾಗಿ ಕಿರುಕುಳ ನೀಡಿದರು."
366,ಆನಂತರ ಕಿರುಕುಳ ನೀಡಲು ಪ್ರಾರಂಭಿಸಿದರು.
367,ಸಾಲಕ್ಕೆ ಹೆಚ್ಚು ಬಡ್ಡಿ ನೀಡುವಂತೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ ಇದರಿಂದ ನನ್ನ ನೆಮ್ಮದಿ ಹಾಳಾಗಿದೆ ಎಂದು ಆಪ್ತರಲ್ಲಿ ಅಶೋಕ್ ನೋವು ತೋಡಿಕೊಂಡಿದ್ದರು.
368,ಬೆಂಗಳೂರು: ಮಾನಸಿಕ ಕಿರುಕುಳ ಆರೋಪ ಮಾಡಿದ್ದ ನಟಿ ವಿಜಯಲಕ್ಷ್ಮೀ ವಿರುದ್ಧ ಕರ್ನಾಟಕ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿಗೆ ನಟ ರವಿ ಪ್ರಕಾಶ್ ದೂರು ನೀಡಿದ್ದಾರೆ.
369,ಆದರೆ ದೇಗುಲಕ್ಕೆ ಬರುವ ಪ್ರವಾಸಿಗರಿಗೆ ಆಗುತ್ತಿದ್ದ ಕಿರುಕುಳ ತಪ್ಪಿಸುವ ಸಲುವಾಗಿ ಪುರಸಭೆಯೇ ಪಾರ್ಕಿಂಗ್ ಶುಲ್ಕ ರದ್ದು ಮಾಡಿತ್ತು.
370,"ಅರಣ್ಯ ಇಲಾಖೆಯವರ ಕಿರುಕುಳ ತಪ್ಪಿಸಿ, ಒಕ್ಕಲೆಬ್ಬಿಸುವುದನ್ನು ನಿಲ್ಲಿಸ ಬೇಕು."
371,ಅದಕ್ಕಾಗಿಯೇ ಜಾರಿ ನಿರ್ದೇಶನಾಲಯ ಮತ್ತು ಆದಾಯ ತೆರಿಗೆ ಇಲಾಖೆಗಳನ್ನು ದುರ್ಬಳಕೆ ಮಾಡಿಕೊಂಡು ಅವರಿಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದೆ.
372,ಪ್ರವಾಸಿಗರಿಗೆ ಕಿರುಕುಳ ಕೊಟ್ಟ ಕಿಡಿಗೇಡಿ ಈಗ ಪೊಲೀಸರ ವಶಕ್ಕೆ!
373,ಹೈಕೋರ್ಟ್‌ ಮತ್ತು ಜಿಲ್ಲಾ ನ್ಯಾಯಾಲಯಗಳಲ್ಲಿ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಮತ್ತು ದೌರ್ಜನ್ಯಕ್ಕೊಳಾಗುವ ಸಂತ್ರಸ್ತರು ಸಲ್ಲಿಸುವ ದೂರುಗಳನ್ನು ಸ್ವೀಕರಿಸಲು ಕೇಂದ್ರ ಸ್ಥಾಪಿಸಬೇಕು.
374,ಇಎಸ್‍ಐ ಆಸ್ಪತ್ರೆಯ ಡೀನ್ ಕಾಮದಾಟ – ಪಾಠ ಹೇಳುವ ಬದಲು ಲೈಂಗಿಕ ಕಿರುಕುಳ
375,ಇದರಿಂದಾಗಿ ಮೀಟರ್‌ ಬಡ್ಡಿ ದಂಧೆ ಮಾಡುವವರಿಂದ ನಡೆಯುವ ಕಿರುಕುಳ ತಪ್ಪಿಸಬಹುದು.
376,ನಟಿಗೆ ಕಿರುಕುಳ ನೀಡಿದ ಪ್ರಕರಣದ ಆರೋಪಿಗಳಿಗೆ ಜಾಮೀನು ದೊರಕುವ ಕುರಿತ ವಿಷಯಗಳನ್ನು ತನ್ನೊಡನೆ ಚರ್ಚಿಸಲು ಅವರು ಬಂದಿದ್ದರು.
377,"ಈ ಬೆಳವಣಿಗೆಗಳಿಂದ ಅಸೂಯೆಗೊಂಡ ರಾಘವೇಂದ್ರರು ಮತ್ತು ಅವರ ಬೆಂಬಲಿಗರು ಕಳೆದ ಎರಡು ದಶಕಗಳಿಂದ ಶ್ರೀ ಸಂಸ್ಥಾನದ ಮಠಾಧೀಶರು, ದೇವಳಗಳ ಟ್ರಸ್ಟಿಗಳು, ಸಂಘ ಸಂಸ್ಥೆಗಳ ಮೇಲೆ ಮೇಲೆ ಇಲ್ಲ ಸಲ್ಲದ ಆರೋಪ, ಸುಳ್ಳು ದಾವೆಗಳಿಗೆ ಮುಂದಾಗಿ ಕಿರುಕುಳ ನೀಡುತ್ತಲೇ ಇದ್ದಾರೆ ಎಂದು ಅವರು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು."
378,ಆಧಾರ್ ಕಾರ್ಡ್ ನೀಡುವಲ್ಲಿ ವಿಳಂಬ ನೀತಿ ಮತ್ತು ಜನತೆಗೆ ಕಿರುಕುಳ ನೀಡಿದ ಬಗ್ಗೆ ಸಾರ್ವಜನಿಕರು ದೂರು ನೀಡಿದರೆ ಅವರ ವಿರುದ್ಧ ಶಿಸ್ತು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು.
379,ಅನಗತ್ಯ ಕಿರುಕುಳ ಬೇಡ: ಯಾವುದೇ ಹಣಕಾಸು ಸಂಸ್ಥೆ ಸಮರ್ಪಕವಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸಬೇಕಾದರೆ ಅದರ ಹಣಕಾಸು ವಹಿವಾಟು ಉತ್ತಮ ರೀತಿ ಯಲ್ಲಿರಬೇಕು ಎಂಬುದು ನಿಜ.
380,"ಕಡಿಮೆ ಮಾರ್ಗ, ಪ್ರವಾಸಿ ಕಿರುಕುಳ ಇರಬಾರದು ಇಲ್ಲದಿದ್ದರೆ ಅದು ಸಾಕಷ್ಟು ನಿಜವಲ್ಲ."
381,"ಜಯಮ್ಮನ ಸಂಬಂಧಿಕರು ಜಮೀನು ಕಬಳಿಸಲು ಹುನ್ನಾರ ನಡೆಸಿ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದರು ಎನ್ನಲಾಗಿದ್ದು, ಈ ಬಗ್ಗೆ ಜಯಮ್ಮ ಕೆರಗೋಡು ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ದೂರು ನೀಡಿದ್ದರು."
382,ಲಕ್ನೋ: ವ್ಯಕ್ತಿಯೊಬ್ಬ ಮದುವೆಯಾಗುವುದಾಗಿ ನಂಬಿಸಿ ಅತ್ತಿಗೆಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ ಘಟನೆ ಉತ್ತರ ಪ್ರದೇಶದ ರಾಮ್ಪುರದಲ್ಲಿ ನಡೆದಿದೆ.
383,ರಾಜೇಶ್ ಮತ್ತು ಅವರ ತಾಯಿ ತಮಗೆ ಗೃಹ ಹಿಂಸೆ ಮತ್ತು ವರದಕ್ಷಿಣೆ ಕಿರುಕುಳ ನೀಡಿದ್ದಾರೆ ಮತ್ತು ಮನೆಯಿಂದ ಹೊರ ಹಾಕಿದ್ದಾರೆ ಎಂದು ಶ್ರುತಿ ಖಾಸಗಿ ವಾಹಿನಿಗೆ ಅಳಲು ತೋಡಿಕೊಂಡಿದ್ದಾರೆ.
384,"ಎಡಿತ್ ಮತ್ತೆ ಅಪಾಯದ ತನ್ನ ಎಚ್ಚರಿಸುತ್ತಾರೆ, ಮತ್ತು ಕಿರುಕುಳ ಪ್ರೇತಗಳು ನೋಡಿ ಪ್ರಾರಂಭವಾಗುತ್ತದೆ."
385,ವರದಕ್ಷಿಣೆ ಕಿರುಕುಳ ಅಂತ ಮೃತಳ ತವರು ಮನೆಯವರು ದೂರು ಕೊಟ್ಟಿದ್ದಾರೆ.
386,ವಿಶ್ವಕರ್ಣಾಟಕ ದಿನದಿನಕ್ಕೆ ಜನಪ್ರಿಯವಾಗುತ್ತ ಬೆಳೆದರೆ ಬ್ರಿಟಿಷ್‌ಮತ್ತು ಮೈಸೂರು ಸರ್ಕಾರಗಳು ದಿನದಿನವೂ ವಿಶ್ವಕರ್ಣಾಟಕಕ್ಕೆ ಹೇಗೆ ಕಿರುಕುಳ ಕೊಡುವುದೆಂದು ಯೋಚಿಸತೊಡಗಿದವು.
387,ಬಿಎಸ್​ವೈ ಅವರಿಗೆ ಕಿರುಕುಳ ನೀಡುವ ಮೂಲಕ ಲಿಂಗಾಯತ ಸಮುದಾಯಕ್ಕೆ ನೋವು ಮಾಡಿದೆ ಎಂದರು.
388,"ರೋಮ್ಯಾನ್ಸ್ ಮತ್ತು ಸೆಕ್ಸ್ ಬೋಲ್ಡ್ ಟಾಸ್ಕ್ ಗಳಿಗೆ ಸಿದ್ಧವಾಗಿದ್ದರೆ ಒಳ್ಳೆಯ ಸಂಭಾವನೆ ಕೊಡಿಸುತ್ತೇನೆ ಎಂದು ನಂಬಿಸಿ, ಆಕೆಗೆ ಬೆತ್ತಲೆ ಫೋಟೋ ಕಳುಹಿಸಿ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಾನೆ ಎಂದು ಆರೋಪಿಸಲಾಗಿದೆ."
389,"ಕೊಚ್ಚಿ: ಬಹು ಭಾಷಾ ನಟಿಯ ಅಪಹರಣ, ಲೈಂಗಿಕ ಕಿರುಕುಳ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕೇರಳದ ಖ್ಯಾತ ನಟ"
390,ಮಾನಸಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದರು~ ಎಂದು ಮನೆಕೆಲಸದ ಸಂತೋಷಾ ಭಾರದ್ವಾಜ್ ಜೂನ್ 20ರಂದು ದೂರು ದಾಖಲಿಸ್ದ್ದಿದರು.
391,"ಲೈಂಗಿಕ ಕಿರುಕುಳ ಸೇರಿದಂತೆ ಅನೇಕ ಬಗೆಯ ದೌರ್ಜನ್ಯಗಳ ಬಗ್ಗೆ ಚಳವಳಿ ಅಥವಾ ಪೀನಲ್ ಕೋಡ್ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಬರದೆ ಇರುವ ಆಯಾಮಗಳನ್ನು ಹೊಸ ವ್ಯಾಖ್ಯೆಗಳ ಮೂಲಕ, ಸಾಂಸ್ಕೃತಿಕ ಪ್ರತಿರೋಧಗಳ ಮೂಲಕ ಸಂಸ್ಕೃತಿಯ ಮನೋವೈಜ್ಞಾನಿಕ ನೆಲೆಗಳನ್ನು ಒಡೆಯಬೇಕು."
392,"ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡ ಗೃಹಿಣಿ ಜಯಲಕ್ಷ್ಮಿ (27)ಎಂದು ತಿಳಿದು ಬಂದಿದ್ದು, ಘಟನೆ ಸಂಬಂಧ ಗೃಹಿಣಿಯ ಸಹೋದರ ಶ್ರೀಕಾಂತ್ ಪ್ರಭು ಎಂಬವರು ರಾಜೇಶ್ ಪ್ರಭು ಹಾಗೂ ಆತನ ತಾಯಿ ರೇಖಾ ಎಂಬವರ ವಿರುದ್ಧ ಕಳಸ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಮಾನಸಿಕ, ದೈಹಿಕ ಕಿರುಕುಳ ನೀಡಿ ಆತ್ಮಹತ್ಯೆಗೆ ಪ್ರಚೋದನೆ ನೀಡಿದ ಆರೋಪದಡಿಯಲ್ಲಿ ದೂರು ದಾಖಲಿಸಿದ್ದಾರೆ."
393,"ಮೊಹಮ್ಮದ್ ನಳಪಾಡ್,ಪೆಟ್ರೋಲ್ ನಾರಾಯಣಸ್ವಾಮಿ ದೌರ್ಜನ್ಯದ ಬಳಿಕ ಇದೀಗ ಕಾಂಗ್ರೆಸ್ ಜಿಲ್ಲಾಧ್ಯಕ್ಷನೊಬ್ಬ ತಮ್ಮ ಪಕ್ಷಕ್ಕೆ ಸೇರಿದ ಮಹಿಳಾ ಕಾಂಗ್ರೆಸ್ ಮಹಿಳಾ ಕಾರ್ಪೋರೇಟರ್ ಒಬ್ಬರಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿ ಶಾಸಕರ ಮನೆಯಲ್ಲೇ ಥಳಿತಕ್ಕೊಳಗಾದ ಘಟನೆ ಮಂಗಳೂರಿನ ಸುರತ್ಕಲ್​ನಲ್ಲಿ ನಡೆದಿದೆ."
394,"ಚಿತ್ರೀಕರಣದ ವೇಳೆ ನಾನಾ ಪಾಟೇಕರ್ ನನಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿ, ಅಸಭ್ಯವಾಗಿ ನಡೆದುಕೊಂಡ್ರು."
395,ವೃತ್ತಿ ಕಿರುಕುಳ ಕಾರಣ.
396,"ಈ ವ್ರತ ಮಾಡುವವರು ಯಾವುದೇ ರೀತಿಯ ಕಿರುಕುಳ ಕೆಲಸ ಮಾಡುವುದಾಗಲಿ, ಆಲೋಚಿಸುವುದಾಗಿ ಮಾಡಬಾರದು."
397,"ತುಮಕೂರು: ತನ್ನ ಹೆಂಡತಿಯನ್ನು ಬಿಟ್ಟು ಬೇರೆಯವರ ಹೆಂಡತಿ ಬಗ್ಗೆ ಇಲ್ಲೊಬ್ಬ ತಲೆ ಕೆಡಿಸಿಕೊಂಡು ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾನೆ, ಮಹಿಳೆಯ ಮೇಲೆ ಹದ್ದಿನ ಕಣ್ಣಿಟ್ಟಿರುವ ಈತ ಆಕೆಯ ಫೋನ್ ಕಾಲ್ ಡೀಟೆಲ್ಸ್ ತೆಗೆದು ಮಾನಸಿಕವಾಗಿ ಹಿಂಸೆ ನೀಡುತ್ತಿದ್ದಾರೆ."
398,ತೋಳ ಗುಂಡಿಗೆ ಬಿದ್ದಾಗ ಆಳಿಗೊಂದು ಕಲ್ಲು ಎನ್ನುವಂತೆ ಯಾವುದೋ ಕಾರಣಕ್ಕೆ ನಿಮ್ಮಿಂದ ತಪ್ಪಾಗಿರುವುದನ್ನೆ ಪುನಃ ಪುನಃ ನೆನೆಸಿ ನಿಮಗೆ ಕಿರುಕುಳ ಕೊಡುವರು.
399,"ಅವರ ತಾಯಿ, ಪತ್ನಿ, ಸ್ನೇಹಿತರನ್ನು ಕರೆಸಿ ವಿಚಾ ರಣೆ ನಡೆಸಿ, ಮಾನಸಿಕ ಕಿರುಕುಳ ನೀಡಿದರು."
400,"ಸಾಲಗಾರರಿಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ ಫೈನಾನ್ಶಿಯರ್, ಸಾಲ ಕೊಡದ ಮಹಿಳೆಯರನ್ನು ಬೆದರಿಸಿ ದೈಹಿಕ ಸಂಪರ್ಕ ಬೆಳೆಸುತ್ತಿದ್ದ."
401,ಈತ ನಿನ್ನೆ ಮಧ್ಯಾಹ್ನ ವೇಳೆ ಮನೆಯೊಂದರ ವರಾಂಡದಲ್ಲಿ ಆಟವಾಡುತ್ತಿದ್ದ ಬಾಲಕಿಗೆ ಕಿರುಕುಳ ನೀಡಲೆತ್ನಿಸಿದ್ದಾನೆ.
402,ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿ ತನ್ನದೇ ಗ್ರಾಮದ ಯುವತಿಯರ ಅಸಭ್ಯ ಫೋಟೋಗಳನ್ನು ಹಂಚುತ್ತಿದ್ದ.
