Index,Sentence
305,ಕೆಲ ವಾರಗಳ ಹಿಂದೆಯಷ್ಟೇ ಸರ್ವಜ್ಞ ನಗರದ ಕಾಕ್ಸ್ ಟೌನ್‍ನ ಜೀವನಹಳ್ಳಿಯ ಈ ರಸ್ತೆಯಲ್ಲಿ ಕಾಮಗಾರಿ ನಡೆಸಲಾಗಿತ್ತು.
306,ಇದುವರೆಗೆ ಸರ್ವಜ್ಞ ಕಂಡ ಸಮಾಜದ ವಿವಿಧ ಅಂಶಗಳನ್ನು ಅವುಗಳ ನಿರೂಪಣೆಯಲ್ಲಿ ಕಾಣಬರುವ ರಾಗೋದ್ರೇಕರಹಿತವಾದ ಸರಳ ಸುಂದರ ವಾಸ್ತವ ಮನೋವೃತ್ತಿಯನ್ನು ಸ್ಥೂಲವಾಗಿ ನೋಡಿದೆವು.
307,"20: ಸಂತ ಕವಿ ಸರ್ವಜ್ಞನ ತ್ರಿಪದಿಗಳು ಸರ್ವಕಾಲಕ್ಕೂ ಪ್ರಸ್ತುತವಾಗಿದ್ದು, ಇವರ ಆಶಯಗಳನ್ನು ಯುವ ತಲೆಮಾರಿಗೆ ತಲುಪಿಸುವ ಸದುದ್ದೇಶದಿಂದ ಸರ್ವಜ್ಞ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರ ರಚಿಸಬೇಕಾದ ಅಗತ್ಯವಿದೆ ಎಂದು ಸರ್ವಜ್ಞ ಗುರುಪೀಠದ ಮಂಜಪ್ಪ ಕುಂಬಾರ ಶರಣರು ರಾಜ್ಯ ಸರಕಾರವನ್ನು ಒತ್ತಾಯಿಸಿದರು."
308,ಕವಿ ಸರ್ವಜ್ಞ ಹೇಳುವಂತೆ;
309,"ಶಿಕ್ಷಕರಾದ ಸೈಂಟ್ ಅಲೋಶಿಯಸ್ ಕಾಲೇಜಿನ ರಾಕೇಶ್ ಕುಮಾರ್, ಬಂಟ್ವಾಳ ಅಜಿಲಮೊಗರು ಸರ್ಕಾರಿ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯ ದೇವಕಿ ಕಿಶೋರ್, ಆಳ್ವಾಸ್ ಕಾಲೇಜಿನ ಪ್ರೀತಂ ಕುಂದರ್, ಕರಾವಳಿ ಇಂಜಿನಿಯರಿಂಗ್ ಕಾಲೇಜಿನ ನಮೃತ, ಸರ್ವಜ್ಞ ಐಎಎಸ್ ಅಕಾಡೆಮಿಯ ಸುರೇಶ್ ಎಂ ಎಸ್, ಹಜರತ್ ಆಂಗ್ಲ ಮಾಧ್ಯಮ ಶಾಲೆಯ ಮಮತ, ಗಣಪತಿ ಪದವಿಪೂರ್ವ ಕಾಲೇಜಿನ ದಿವ್ಯರವರನ್ನು ಗೌರವಿಸಲಾಯಿತು."
310,ಇಂಥದೊಂದು ಸಿನಿಮಾ ರೂಪಿಸಬೇಕೆಂಬ ಆಸೆ ಅವರ ತೆಲೆಯಲ್ಲಿ ಚಿಗುರಿದಾಗ ನೆನಪಾದದ್ದು ಸರ್ವಜ್ಞ ವಚನಗಳ ಸಂಗ್ರಹಕಾರ ಉತ್ತಂಗಿ ಚೆನ್ನಪ್ಪ.
311,ಆದಿಶಂಕರರ ಸರ್ವಜ್ಞ ಪೀಠವೂ ಇಲ್ಲಿದೆ.
312,ಸಮಾಜದಲ್ಲಿರುವ ಅವ್ಯವಸ್ಥೆ ಸರಿ ಮಾಡಲು ನಿರಂತರ ಹೋರಾಟ ಮಾಡಿದ ಸರ್ವಜ್ಞ ಕವಿ ಸಮಾಜವನ್ನು ಪರಿಶುದ್ಧತೆಯತ್ತ ಕೊಂಡೊಯ್ಯಲು ಶ್ರಮಿಸಿದರು ಎಂದರು.
313,1988ರಲ್ಲಿ ತಮ್ಮ ಗುರು ಶ್ರೀ ವಿಬುಧೇಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಮೊದಲಿಗೆ ಸರ್ವಜ್ಞ ಪೀಠದಲ್ಲಿ ಕುಳಿತು ತಕ್ಷಣವೇ ತನಗೆ ಪೀಠವನ್ನು ಬಿಟ್ಟು ಕೊಟ್ಟ ಮಾದರಿಯಲ್ಲಿ ವಿಶ್ವಪ್ರಿಯ ತೀರ್ಥರು ತಮ್ಮ ಉತ್ತರಾಧಿಕಾರಿ ಶ್ರೀ ಈಶಪ್ರಿಯ ತೀರ್ಥ ಶ್ರೀಗಳನ್ನು ಸರ್ವಜ್ಞ ಪೀಠದಲ್ಲಿ ಕುಳ್ಳಿರಿಸಿದರು.
314,"ಸರ್ವಜ್ಞ ಹೇಳಿರುವ ಹಸಿಯದೆ ಉಣಬೇಡ, ತಂಗಳು ಉಣಬೇಡ, ಅತಿಬಿಸಿಯೂ ಬೇಡ ಎಂಬ ಪದ್ಯವನ್ನು ಮನನ ಮಾಡಿಕೊಂಡರೆ ಸಾಕು ನಮ್ಮ ಆರೋಗ್ಯ ಹೆಚ್ಚುತ್ತದೆ."
315,"ಮಾಳವಿಕ ಗುಬ್ಬಿವಾಣಿ-ಮೈಸೂರು ಚಾಮರಾಜ ಕ್ಷೇತ್ರ, ರೇಣುಕಾ ವಿಶ್ವನಾಥ್ – ಶಾಂತಿ ನಗರ, ಪೃಥ್ವಿ ರೆಡ್ಡಿ- ಸರ್ವಜ್ಞ ನಗರ, ಮೋಹನ್ ದಾಸರಿ- ಸಿ."
316,ಇಂತು ಇಷ್ಟದೇವತಾನಮಸ್ಕಾರಮಂ ಮಾಡಿ ಭಗವದರ್ಹತ್‌ ಸರ್ವಜ್ಞ ಶಾಸನ ಸಮುದಿತ ಪ್ರಥಮಾನುಯೋಗ ಕಥಾಸಾರಾಮೃತ ಪಾರಾವಾತದ ಕಥಾವತಾರದೊಳೊಂದು ಬಿಂದುಮಂತೋರ್ವಂತೆ
317,"ಡಿವಿಜಿ ಸುದ್ದಿ, ದಾವಣಗೆರೆ: ದಾವಣಗೆರೆ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಚೇರಿ ಸಭಾಂಗಣದಲ್ಲಿ ತ್ರಿಪದಿ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿಯ ಆಚರಣೆಯನ್ನು ಅವರ ಭಾವಚಿತ್ರಕ್ಕೆ ಪುಷ್ಪ ಅರ್ಪಿಸುವ."
318,ನಂತರ ಸಕಲ ಧಾರ್ಮಿಕ ವಿಧಿಗಳಿಂದ ಸಾಂಪ್ರದಾಯಿಕವಾಗಿ ಶ್ರೀಗಳನ್ನು ಸರ್ವಜ್ಞ ಪರ್ಯಾಯ ಪೀಠದಲ್ಲಿ ಕುಳ್ಳಿರಿಸಿದರು.
319,ಕುಲವಾದರಯ್ಯ ಸರ್ವಜ್ಞ ||
320,ಕಲಬುರಗಿ: ವಿಶ್ವಕ್ಕೆ ತ್ರಿಪದಿಯ ಬ್ರಹ್ಮನೆಂದೇ ಖ್ಯಾತಿಯಾಗಿರುವ ಕನ್ನಡದ ಶ್ರೇಷ್ಠ ತ್ರಿಪದಿ ಕವಿ ಸರ್ವಜ್ಞ ಅವರ ಹೆಸರಿನಲ್ಲಿ ನಿಗಮವನ್ನು ಸ್ಥಾಪಿಸಲು ಸರಕಾರಕ್ಕೆ ಮನವಿ ಸಲ್ಲಿಸಲಾಗುವುದು ಎಂದು ಶಾಸಕ ದತ್ತಾತ್ರೇಯ ಪಾಟೀಲ ರೇವೂರ್‌ ಹೇಳಿದರು.
321,"ಶಿಕ್ಷಕರು, ಸಾಹಿತಿ, ಗಾಯಕ ಅಮಾತಿ ಬಸವರಾಜ್ ಅವರು ವಿಶೇಷ ಉಪನ್ಯಾಸ ನೀಡಿ, ಸರ್ವಜ್ಞ ಸ್ವತಃ ತಮ್ಮ ತ್ರಿಪದಿಯಲ್ಲಿ ತಿಳಿಸಿರುವಂತೆ ಏಳು ಕೋಟಿ ಏಳು ಲಕ್ಷ ಏಳು ಸಾವಿರ ಎಪ್ಪತ್ತು ವಚನಗಳನ್ನು ರಚನೆ ಮಾಡಿದ್ದು, ಇಂದು ಸಾವಿರಗಳಲ್ಲಿ ಮಾತ್ರ ವಚನಗಳು ಲಭ್ಯವಿದೆ ಎಂದು ಸಂಶೋಧಕ ಮಲ್ಲೇಪುರಂ ವೆಂಕಟೇಶ್ವರವರ ಸಂಶೋಧನೆಯಲ್ಲಿ ತಿಳಿದು ಬಂದಿದೆ ಹಾಗೂ ಆಡುಮುಟ್ಟದ ಸೊಪ್ಪಿಲ್ಲ, ಸರ್ವಜ್ಞ ಮೂತರ್ಿ ಬರೆಯದ ವಿಷಯವಿಲ್ಲ ಎಂಬ ಮಹಾನ್ ಹೇಳಿಕೆಯನ್ನು ಇತಿಹಾಸಕಾರರು ನುಡಿದಿದ್ದಾರೆ ಎಂದರು."
322,"ಆದರೆ ತೇದಿಯನ್ನು ಕಾರಣಾಂತರದಿಂದ ಹಾಕದೆ ಇರುವ ಪ್ರತಿಗಳು, ತೇದಿಯನ್ನು ಹಾಕಿದ ಒಂದೇ ಒಂದು ಪ್ರತಿಗಿಂತ ಯಾಕೆ ಪ್ರಾಚೀನವಾಗಿರಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂಬುದನ್ನೂ, ಉಳಿದ ಎಲ್ಲಾ ಪ್ರತಿಗಳಲ್ಲೂ ಸರ್ವಜ್ಞ ಎಂದೇ ಅಂಕಿತವಾಗಿರುವಾಗ ಒಂದೇ ಒಂದು ಪ್ರತಿಯಲ್ಲಿರುವ ಪರಮಾರ್ಥ ಎಂಬ ಅಂಕಿತವೇ ವಿಶ್ವಾಸಾರ್ಹವಾಗಲು ಹೇಗೆ ಸಾಧ್ಯ ಎಂಬುದನ್ನೂ, ಡಾ."
323,"ಸರ್ವಜ್ಞ ಈಗಿದ್ದಿದ್ದರೆ -ಯಾವುದೋ ಒಂದೇ ವಿಷಯದ ಬಗ್ಗೆ ಮಾತ್ರ ತಿಳಿದುಕೊಂಡಿರುವ ಆಳ ಜ್ಞಾನಿಗಿಂತ, ಎಲ್ಲ ವಿಷಯಗಳನ್ನು ಅಲ್ಪ-ಸ್ವಲ್ಪ ಅರಿತಿರುವ ಅಗಲ ಜ್ಞಾನಿಯೇ ಮೇಲು ಎಂಬ ಹೊಸದೊಂದು ವಚನವನ್ನು ಬರೆದಿರುತ್ತಿದ್ದ."
324,ಅನ್ನದಾನವೇ ಲೇಸು ಸರ್ವಜ್ಞ ಹೀಗೆ ವಚನ ಸಾಹಿತ್ಯದ ಮೂಲಕ ಕೃಷಿ ಕಾಯಕದ ಮಹತ್ವವನ್ನು ಸರ್ವಜ್ಞ ಹೇಳಿದ್ದಾರೆ.
325,ಗೃಹ ಖಾತೆ ಕಳೆದುಕೊಂಡಿರುವ ಸರ್ವಜ್ಞ ನಗರದ ಶಾಸಕ ಕೆಜೆ ಜಾರ್ಜ್ ಅವರಿಗೆ ಬೆಂಗಳೂರು ಉಸ್ತುವಾರಿ ಮತ್ತು ಬೆಂಗಳೂರು ನಗರಾಭಿವೃದ್ಧಿ ಖಾತೆಯನ್ನು ನೀಡಲಾಗಿದೆ.
326,ಸಿಕ್ಕು ರೋಗದಲಿ ವೈದ್ಯನಿಗೆ ಕೊಕ್ಕವನಿಕ್ಕುತಲಿರುವ ಸರ್ವಜ್ಞ
327,"ನಗರದ ಕುವೆಂಪು ರಂಗಮಂದಿರದಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತ, ಜಿಪಂ, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ, ಜಿಲ್ಲಾ ಕುಂಬಾರರ ಸಂಘ ಹಾಗೂ ಮಹಾನಗರ ಪಾಲಿಕೆ ಇವುಗಳ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ಆಯೋಜಿಸಲಾಗಿದ್ದ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
328,ಸರ್ವಜ್ಞ ಜಯಂತಿ : ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಡಾ.
329,ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಬೆಂಕಿ ಹಚ್ಚೆಂದ ಸರ್ವಜ್ಞ
330,ಸರ್ವಜ್ಞ ಕಾಲೇಜಿನ ಸಂಸ್ಥಾಪಕ ಪ್ರೊ.
331,ಕವಿ ಸರ್ವಜ್ಞ ತಮ್ಮ ವಚನದಲ್ಲಿ ತುಂಬ ಸರಳವಾಗಿ ಸಮಾಜದ ಅಂಕು ಡೊಂಕುಗಳನ್ನು ತಿದ್ದುವ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ.
332,"ಸ್ವರ್ಗಕ್ಕೆ ಕಿಚ್ಚು ಹಚ್ಚೆಂದ ಸರ್ವಜ್ಞ , ಗಣೇಶನ ಸಿನಿಮಾಗಳು ನೋಡಿರೋರ್ಗೆ ಈ ಸ್ಥಳ ಪರಿಚಯ ಇರುತ್ತೆ , ಟ್ರೆಕಿಂಗ್ ಮಾಡೋಕೆ ಹೇಳ್ಮಾಡ್ಸಿದ್ದ್ ಜಾಗ."
333,"ಒಬ್ಬ ವ್ಯಕ್ತಿಯ ವ್ಯಕ್ತಿತ್ವವನ್ನು ಅವನ ಹುಟ್ಟಿನಿಂದ ಅಳೆಯದೆ, ಅವನ ಸಾಧನೆಯ ಮುಖೇನ ಗುರುತಿಸಬೇಕು ಎಂದು ಹೇಳಿದ ಮಹಾ ಪುರುಷ, ಸಮಾಜದ ಹಲವು ರೋಗಗಳಿಗೆ ತ್ರಿಪದಿಗಳ ಮೂಲಕ ಔಷಧಿ ನೀಡಿ, ಲೋಕಾನುಭವ ಮಾಡಿ, ಜಾತಿ ಪದ್ದತಿಗೆ ಬಲವಾಗಿ ವಿರೋದಿಸಿ, ಜಾತಿಗಳೇ ತುಂಬಿ ತುಳುಕುತ್ತಿರುವ ನಮ್ಮ ದೇಶದಲ್ಲಿ ತಾರತಮ್ಯ ಧೋರಣೆಯನ್ನು ನಿಂದಿಸಿದ ಸಂತಕವಿ ಸರ್ವಜ್ಞ ಎಂದು ಹೇಳಿದರು."
334,"ಮಂಗಳೂರಿನ ಪುಟ್ಟಣ್ಣ ಕುಲಾಲ್ ಪ್ರತಿಷ್ಠಾನದ ವಿಂಶತಿ ಸಂಭ್ರಮ, ಪಡೀಲ್‌ನ ಕುಲಾಲ್ ಹೆಲ್ತ್‌ಸೆಂಟರ್‌ನ 25ನೇ ವರ್ಷಾಚರಣೆ ಹಾಗೂ ಸರ್ವಜ್ಞ ಸೆಕೆಂಡ್ ಒಪೀನಿಯನ್ ಸೆಂಟರ್‌ನ 5ನೇ ವರ್ಷಾಚರಣೆ ಪ್ರಯುಕ್ತ ಪಡೀಲ್ ಕೊಡಕ್ಕಾಲ್ ಕುಲಾಲ್ ಹೆಲ್ತ್ ಸೆಂಟರ್ ಆವರಣದಲ್ಲಿ ಮೂಡುಬಿದಿರೆ ಆಳ್ವಾಸ್ ಶಿಕ್ಷಣ ಪ್ರತಿಷ್ಠಾನದ ಅಧ್ಯಕ್ಷ ಡಾ."
335,"ವಾಸಕ್ಕೆ ಆಶ್ರಯ ಮನೆ ಇರಲು, ರೂಪಾಯಿಗೊಂದು ಕೆ ಜಿ ಅಕ್ಕಿ ಸಿಗುತಿರಲು, ರಾತ್ರಿ ನಶೆಗೆ ಅಗ್ಗದ ಮದ್ಯವಿರಲು, ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಬೆಂಕಿ ಹಚ್ಚೆಂದ ಸರ್ವಜ್ಞ ಎಂದು ನಾಮಫಲಕದಲ್ಲಿ ಬರೆಯಲಾಗಿದೆ."
336,"ಇಂದಿನ ಸರ್ವಸೇವೆಯನ್ನು ಬೆಂಗಳೂರು ಮಂಡಲದ ಯಲಹಂಕ, ಸರ್ವಜ್ಞ ಹಾಗೂ ರಾಜಾಮಲ್ಲೇಶ್ವರ ವಲಯಗಳು ನಡೆಸಿದವು."
337,ಸರ್ವಜ್ಞ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆ
338,ಬರುವ ಮಕರಸಂಕ್ರಾತಿ ದಿನದಂದು ಚೆನ್ನೈನಲ್ಲಿ ಸರ್ವಜ್ಞ ಮತ್ತು ತಿರುವಳ್ಳುವರ್ ಪ್ರತಿಮೆ ಅನಾವರಣಕ್ಕೆ ತಮಿಳುನಾಡು ಮುಖ್ಯಮಂತ್ರಿ ಕರುಣಾನಿಧಿ ಒಪ್ಪಿಕೊಂಡಿದ್ದಾರೆ ಎಂದು ತಿಳಿದುಬಂದಿದೆ.
339,ಸರ್ವಜ್ಞ ನಗರ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದ ನಾಗವಾರ ಬಳಿ ಸಂಜೆ 7 ಗಂಟೆ ವೇಳೆ ಮತಯಾಚನೆ ನಡೆಸುತ್ತಿದ್ದಾಗ ಕಲ್ಲು ತೂರಾಟ ನಡೆಸಿದ್ದಾರೆ.
340,ಇವರಲ್ಲಿ ಸರ್ವಜ್ಞ ತನ್ನ ತ್ರಿಪದಿಗಳಿ೦ದ ವಿಶಿಷ್ಟವಾಗಿದ್ದಾನೆ.
341,ಕೈಲಾಸವಾಸಿ ಸರ್ಪಧರನಾದ ಶಿವನ ಸೇವಕ ಪುಷ್ಪದತ್ತನ ಅವತಾರವೆ೦ದು ಜನ ನನ್ನನ್ನು ಗೌರವಿಸುವರು ಎ೦ದು ಸರ್ವಜ್ಞ ಹೇಳಿಕೊ೦ಡಿದ್ದಾನೆ.
342,"ರಟ್ಟೀಹಳ್ಳಿ ಶ್ರೀ ಕದಂಬೇಶ್ವರ ನಗರ, ವರಕವಿ ಸರ್ವಜ್ಞ ವೇದಿಕೆ."
343,ಸಮಾಜಕ್ಕೆ ಸರ್ವಜ್ಞ ಕೊಡುಗೆ ಅಪಾರ: ಅಂಕಲಗಿ
344,"ವಚನ ಮೀಮಾಂಸೆ ಅಂದ ಕೂಡಲೆ ತ್ರಿವಿಧಿ, ತಾರಾವಳಿ, ಕಾಲಜ್ಞಾನ, ಬೆಡಗಿನ ವಚನ, ಸರ್ವಜ್ಞ ವಚನ, ಸ್ವರಪದ, ತತ್ವಪದಗಳೆಲ್ಲ ಆಚೆ ಉಳಿದುಬಿಡುತ್ತವೆ."
345,"ಬಾಗಲಕೋಟೆ: ಉತ್ತರೆಯು ಬತ್ತಿದರೆ, ಹೆತ್ತಮ್ಮ ತೊರೆದರೆ, ಸತ್ಯರು ಮಿಥ್ಯ ನುಡಿದರೆ ನಾಡು ಇನ್ನೆತ್ತ ಸೇರುವುದು ಎಂಬ ಸರ್ವಜ್ಞ ಕವಿಯ ಆಶಯ ಕೊನೆಗೂ ಸಾಕಾರಗೊಂಡಿತು."
346,"ಕಾಲೇಜು, ಆಲ್‌ ಅಮೀನ್‌, ಸರ್ವಜ್ಞ ಕಾಲೇಜುಗಳಿಗೆ ಕಾಯಂ ಮಾನ್ಯತೆ ನೀಡಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ ಎಂದರು."
347,ಮಾತಿನ ಬಗ್ಗೆಯೂ ಸರ್ವಜ್ಞ - ತಿರುವಳ್ಳುವರ್ ಅಭಿಪ್ರಾಯ ಒಂದೇ ಆಗಿದೆ.
348,"ಮಕ್ಕಳನ್ನು ಮಕ್ಕಳು ಇರಬೇಕು, ಸರ್ವಜ್ಞ ರೋಬೋಟ್ಗಳು ಅಲ್ಲ."
349,ಕವಾದಿಗಳೆಂಬ ಸಪ್ತವಿಧ ಋಷಿಗಳ್ ಪದಿನೇಳು ಸಾಸಿರದ ನೂರಿಪ್ಪತ್ತರುವರುಂ ಸಾಸಿರದ ನಾನೂರ್ವರಜ್ಜಿಯರುಂ ಒಂದು ಲಕ್ಷ ಶ್ರಾವಕರುಂ ಮೂರು ಲಕ್ಷ ಶ್ರಾವಕಿಯರುಮಸಂಖ್ಯಾತ ದೇವದೇವಿಯರುಂ ಸಂಖ್ಯಾತ ತಿರ್ಯಜ್ಞಾತಿಗಳುಮೋಲಗಿಸುತ್ತಿರೆ ವಾಸಾದೇವಂ ಮಾತಾ ಪಿತೃ ಭ್ರಾತೃ ಪುತ್ರ ಪೌತ್ರ ಬಂಧುಗಳ್ವೆರಸು ಗಂಧಕುಟಿಯಂ ತ್ರಿಃಪ್ರ ದಕ್ಷಿಣಂಗೆಯ್ದು ಸಾಷ್ಟಾಂಗವಿನತನಾಗಿ ವಸ್ತುಗುಣ ರೂಪಸ್ತವಂಗಳಿಂದನೇಕ ಶತಸಹಸ್ರಂಗಳಿಂ ಭಕ್ತಿಗೆಯ್ದು ಗುರು ………………ಗಿ ಗಣಧರಾದಿಗಳ್ಗಭಿನಮಿಸಿ ದಿವ್ಯಾರ್ಚನೆಗಳಿಂದರ್ಚಿಸಿ ಪನ್ನೊಂದನೆ ಮನುಷ್ಯವರ್ಷದೊಳ್ ಕುಳ್ಳಿರ್ದು ಕೈಗಳೆರಡಂ ನೊಸಲೊಳಿಟ್ಟು ಸರ್ವಜ್ಞಧಿಕರಾದ ಪರಮಾತ್ಮಲೋಕಕ್ಕಾಪ್ತ ಭಗವದರ್ಹತ್‌ಭಟ್ಟಾರಕ ಜೀವಮಿತ್ರ ನೇಮಿತೀರ್ಥಂಕರ ಸದ್ಧರ್ಮಮಂ ದಯಗೆಯ್ದುದೆಂದು ಭಕ್ತಿಯಿಂ ಬೆಸಗೊಳ್ವುದು ಸರ್ವಜ್ಞ ಶ್ರೀವದನಾರದಿಂ ಮೃದು ಮಧುರ ಶ್ರವ್ಯ ನವ್ಯ ದಿವ್ಯ ಭಾಷೆಯಿಂದೋಂಕಾರಧ್ವನಿಯು ಕಂಠೋಷ್ಠಾದಿ ವಚೋನಿಮಿತ್ತಮೆಂದೇಳುನೂರ ಸದಿವೆಂದು ಕ್ಷುಲ್ಲಕ ಭಾಷೆಯೊಳ್ ಕೂಡಿದ ಸರ್ವಾರ್ಧಮಾಗಧಿಭಾಷೆಯುದಿಸಿದೊಡದಂ ವರದತ್ತಗಣಧರರ್ ಪ್ರತಿರಚನೆಯಂ ಮಾಡಿ ವಾಸುದೇವಂಗರಿಪಿದರಲ್ಲಿ ತ್ರಿಕಾಲದೊಳಪ್ಪ ಶಲಾಕಾಪುರುಷರ್ ಗಣಧರಕೇವಲಿಗಳ್ ಸಮ್ಯಕ್ತ್ವಜನಿತ ಭವವಾದಿ ಮುಕ್ತಿಗೆಯ್ದಿದವರಿಗವರವರ ಕಥಾಸಂಬಂಧಮಂ ಪೇಳ್ವ ಇತಿಹಾಸಮಂ ಪೇಳ್ವ ಪ್ರಥಮಾನುಯೋಗ ವೇದಮಂ ತ್ರಿಲೋಕಪ್ರಪಂಚಮನೆಲ್ಲಂ ಗಣಿಯಿಸಿ ಪೇಳ್ವ………….
350,"ಭಯಂಕರವಾಗಿ ಕಾಣುವ ಅಮಂಗಳದ ಮಧ್ಯದಲ್ಲಿಯೆ ತನ್ನ ನಿಗೂಢತರವಾದ ಮಂಗಳವನ್ನು ಸಾಧಿಸುವ ಆ ಸರ್ವಜ್ಞ ದೈವೀಶಕ್ತಿಯ ದೇವಕೇತು ತನ್ನ ಕಾರ್ಯಕ್ಕಾಗಿ ಮೀಸಲಾಗಿದ್ದ ಶ್ರೀ ಅರವಿಂದರನ್ನು ರಾಜಕೀಯರಂಗದಿಂದ ಯೋಗರಂಗಕ್ಕೆ ಸಾಗಿಸುವ ಸಲುವಾಗಿ, ಅಟ್ಟಿ ಹಿಡಿದು ಕಚ್ಚಿ ಎತ್ತಿಕೊಂಡು ಬಂದು, ಆಲಿಪುರದ ಆಶ್ರಯದಲ್ಲಿ, ಎಂದರೆ ಜೈಲಿನಲ್ಲಿ, ಸೆರೆಯಿಡುವ ನೆವದಲ್ಲಿ ಮರೆಸಿಬಿಟ್ಟಿತು."
351,ಸರ್ವಜ್ಞ ದೇವಾಲಯವನ್ನು ಶಂಕರಪೀಠಂ ಎಂದೂ ಸಹ ಕರೆಯುತ್ತಾರೆ ಮತ್ತು ಶಂಕರಾಚಾರ್ಯರ ಭಕ್ತಾದಿಗಳಿಗೆ ಮತ್ತು ಅನುಯಾಯಿಗಳಿಗೆ ಉತ್ತಮ ಆಕರ್ಷಣೆಯಾಗಿದೆ.
352,ಸರ್ವಜ್ಞ ಅವರ ಈ ವಚನ ಸದ್ಯ ನಟ ಕಿಚ್ಚ ಸುದೀಪ್ ಬದುಕಿಗೆ ತುಂಬ ಚೆನ್ನಾಗಿ ಹೊಂದಿಕೊಳ್ಳುತ್ತದೆ.
353,ಸನಾತನ ಧರ್ಮವನ್ನು ರಾಷ್ಟ್ರಾದ್ಯಂತ ವಿಸ್ತರಿಸಲು ಶಂಕರಾಚಾರ್ಯರು ದೇಶದ ನಾಲ್ಕು ಮೂಲೆಗಳಲ್ಲಿ ಸ್ಥಾಪಿಸಿರುವುದರಲ್ಲಿ ಶಾರದಾ ಸರ್ವಜ್ಞ ಪೀಠವೂ ಒಂದು.
354,"ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಪುಲಿಕೇಶಿನಗರ, ಸರ್ವಜ್ಞ ನಗರ, ಶಾಂತಿನಗರ, ಸಿವಿ ರಾಮನ್‍ನಗರ, ಬ್ಯಾಟರಾಯನಪುರ, ಶಿವಾಜಿನಗರ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳನ್ನು ಬಜೆಟ್‍ನಲ್ಲಿ ಸಂಪೂರ್ಣವಾಗಿ ಕಡೆಗಣಿಸಲಾಗಿದೆ."
355,ಬದುಕು ಮತ್ತು ಸಾವಿನ ನಡುವೆ ಮನುಷ್ಯರಾಗಿ ಬಾಳುವುದು ಮುಖ್ಯ ಎಂಬುದು ಕವಿ ಸರ್ವಜ್ಞ ಅವರು ಮನುಕುಲಕ್ಕೆ ನೀಡಿದ ಸಂದೇಶವಾಗಿದೆ ಎಂದರು.
356,ದೊಕ್ಕಲಿರ ಬಂದ ಸರ್ವಜ್ಞ
357,ಹೀಗೆ ವೈದ್ಯರ ಉದ್ಯೋಗಕ್ಕೆ ಅಡ್ಡಗಾಲು ಹಾಕುವವರನ್ನು ನಿರ್ಮಿಸುವ ಧೋರಣೆ ಸರ್ವಜ್ಞ ವಚನಗಳಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ.
358,ತ್ರಿವೇಣಿ ಸಂಗಮದ ಮಹಾನುಭಾವಿ ಕವಿ ಸರ್ವಜ್ಞ
359,"ಕೋಲಾರದ ಕೆಜಿಎಫ್, ಬೆಂಗಳೂರು ನಗರದ ಗಾಂಧಿನಗರ, ಶಾಂತಿನಗರ, ಸಿ ವಿ ರಾಮನ್ ನಗರ, ಸರ್ವಜ್ಞ ನಗರ, ಬೊಮ್ಮನಹಳ್ಳಿ ಮುಂತಾದ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ತಮಿಳು ಭಾಷಿಗರ ಮತಗಳು ನಿರ್ಣಾಯಕ ಪಾತ್ರವನ್ನು ವಹಿಸುತ್ತದೆ."
360,ಅವನೇ ಸರ್ವಜ್ಞ ಅಂತ ಕಾವ್ಯನಾಮ ಇಟ್ಟುಕೊಂಡಿರಬಹುದು.
