Index,Sentence
331,ಕಣ ಗಾತ್ರ ಪುಡಿ ವರ್ಣಗಳು ಅಮೃತಶಿಲೆ ಧೂಳಿನ ಜೊತೆಜೊತೆಯಲ್ಲೇ (ಸ್ಫಟಿಕ ಮರಳಿನ) ಮತ್ತು ಆದ್ದರಿಂದ ಸುಲಭವಾಗಿ ಸದೃಶ ರಾಶಿಯಾಗಿ ಮಿಶ್ರಣ.
332,ಎದೆ ಬಡಿತ ಜೋರಾಗಿ ರಕ್ತ ಕಣ ಕುದಿದು
333,"ಏಪ್ರಿಲ್ 1897 ರಲ್ಲಿ ಥಾಮ್ಸನ್ ಅವರು ಕಣ ಎಂದು ಕರೆದ ಪರಮಾಣುಗಳ ಸಂಯೋಜನೆ, ಒಂದು ಹೊಸ ಕಣದ ಜನನಕ್ಕೆ ಪ್ರಸ್ತುತಪಡಿಸಿದರು ಅಲ್ಲಿ ವೈಜ್ಞಾನಿಕ ಸಮುದಾಯದಲ್ಲಿ ಭಾಷಣ ಮಾಡಿದ."
334,"ಕೊನೆಯದಾಗಿ, ಆಮ್ನೆಸ್ಟಿಯ ಭಾರತ ವಿಭಾಗದ ನಿರ್ದೇಶಕ ಆಕಾರ್ ಪಟೇಲ್ ವೈಶಿಷ್ಟ್ಯವೇನೆಂದರೆ ಈತನ ಕಣ ಕಣದಲ್ಲೂ ಇರುವುದು ಮೋದಿದ್ವೇಷ."
335,ಚುನಾವಣೆ ಕಣ ರಂಗೇರಿದೆ.
336,"ಒಂದು ಕಣ ಟಾಕಿ ಅನ್ನು ಕ್ರಿಯಾಪದ ಅಥವಾ ಕ್ರಿಯಾಪದದ ನಂತರದ ವಾಕ್ಯದಲ್ಲಿದ್ದರೆ ಮಾತ್ರ ಹೈಫನ್ ಮೂಲಕ ಬರೆಯಲಾಗುತ್ತದೆ: ಆದಾಗ್ಯೂ, ಮತ್ತೆ, ಇದು ಬಂದಿತು."
337,ಕುಡಗೋಲು ಕಣ ಲಕ್ಷಣ ಮತ್ತು ಕುಡಗೋಲು ಕಣ ರೋಗಗಳೆರಡೂ ಒಂದು ಧನಾತ್ಮಕ ಫಲಿತಾಂಶವನ್ನು ಉಂಟುಮಾಡಬಹುದು.
338,"ಚುನಾವಣಾ ಹೊಸ್ತಿಲಿನಲ್ಲಿರುವ ರಾಜ್ಯಕ್ಕೆ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ, ಎಐಸಿಸಿ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್‍ಗಾಂಧಿಯವರು ಒಂದೇ ದಿನ ಆಗಮಿಸಲಿದ್ದು, ರಾಜಕೀಯ ಕಣ ರಂಗೇರಲಿದೆ."
339,ಸ್ಥಾಯೀ ಸಮಿತಿಗಳಿಗೆ ಇಂದು ಚುನಾವಣೆ: ರಂಗೇರಿದ ಕಣ
340,"ಡ್ರಗ್ ಸೆಲ್ಯುಲರ್ ಮಟ್ಟದಲ್ಲಿ Imunoriks, ಬಿಳಿರಕ್ತಕಣಗಳಾದ ಹೆಚ್ಚಿಸುತ್ತದೆ ಬಿಳಿ ರಕ್ತ ಕಣ ಚಟುವಟಿಕೆಯನ್ನು ಹೆಚ್ಚಿಸುವ."
341,ರಲ್ಲಿ ಹಣದುಬ್ಬರ ಸಿದ್ಧಾಂತದ ಅಭಿವೃದ್ಧಿಯೊಂದಿಗೆ ಈ ಸಮಸ್ಯೆಯನ್ನು ನಿಭಾಯಿಸಿದ ಅಲನ್ ಗುತ್ ಎಂಬ ಕಣ ಭೌತಶಾಸ್ತ್ರಜ್ಞನನ್ನು ನಮೂದಿಸಿ.
342,"ಮುಂಗಾರು ಬಿತ್ತನೆ ಮಾಡಿದ ಬಹುತೇಕ ರೈತರು ಕಟಾವು ಮಾಡುತ್ತಿದ್ದು, ಕಣ ಇಲ್ಲದ ಪರಿಣಾಮ ರಸ್ತೆಯಲ್ಲಿಯೇ ಒಕ್ಕಣೆ ಮಾಡುತ್ತಿದ್ದಾರೆ."
343,"ಕಂಜಂಕ್ಟೀವ್ (ನಿಗದಿತ) ಬಾಗು ಒಂದು ಸಾಂಪ್ರದಾಯಿಕ ರಚನೆಯನ್ನು ಹೊಂದಿದೆ + ಕಣ ಭೂತಕಾಲದಲ್ಲಿ ಕ್ರಿಯಾಪದ (ಕರೆದುಕೊಳ್ಳಬಹುದು, ಹೇಳುವವರೆಗೂ)."
344,"ಕುಡಗೋಲು ಕಣ ರೋಗ, ಹೆಮಟುರಿಯಾ ಮತ್ತು ಅಸಹಜ ಮುಟ್ಟಿನ ಚಕ್ರಗಳನ್ನು ಮೂತ್ರದಲ್ಲಿ ಮೂತ್ರದಲ್ಲಿ ರಕ್ತ ಕಾಣಿಸಿಕೊಳ್ಳುವುದಕ್ಕೆ ಇತರ ಕಾರಣಗಳು ಆಗಿರಬಹುದು."
345,"ಉದುರಿರುವ ತೆನೆ ಹಾಯುವುದು, ಅವರೆಕಾಯಿ ಕೀಳು­ವುದು, ಕಣ ಮಾಡುವುದು, ಹೊಲ­ಗಳಲ್ಲಿನ ಕುಪ್ಪೆಗಳನ್ನು ಕಣಗಳಿಗೆ ಸಾಗಿ­ಸುವುದು ಮತ್ತಿತರ ಕೆಲಸಗಳಲ್ಲಿ ನಿರಂತರವಾಗಿ ಮಗ್ನರಾಗಿರುತ್ತಾರೆ."
346,ರೈತರು ತಾವು ಬೆಳೆದ ಬೆಳೆಗಳನ್ನು ಒಕ್ಕಣೆ ಮಾಡಲು ಪ್ರತ್ಯೇಕ ಕಣ ಬೇಕು.
347,ಒಂದ್ ಕಡೆ ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದ್ರೆ ಇನ್ನೊಂದೆಡೆ ಉಗ್ರರು ಅಟ್ಟಹಾಸ ಮೆರೆದಿದ್ದಾರೆ.
348,ಒಂದು ವೇಳೆ ನಳಿನ್ ಕುಮಾರ್‌ ಎದುರಾಗಿ ಮಿಥುನ್ ರೈ ಸ್ಪರ್ಧಿಸುವುದೇ ಆದಲ್ಲಿ ದಕ್ಷಿಣ ಕನ್ನಡ ಚುನಾವಣಾ ಕಣ ಇನ್ನಷ್ಟು ರಂಗೇರಲಿದೆ.
349,": ರಾಜ್ಯದ ಪ್ರತಿಷ್ಠಿತ ಕಣ ಎಂದೇ ಗುರುತಿಸಿಕೊಂಡಿರುವ ಬೆಂಗಳೂರು ದಕ್ಷಿಣ ಲೋಕಸಭೆ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಿಜೆಪಿಯಿಂದ ಹಾಲಿ ಸಂಸದ ಎಚ್ ಎನ್ ಅನಂತಕುಮಾರ್, ಕಾಂಗ್ರೆಸ್ ನಿಂದ ಯುವ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ಕೃಷ್ಣ ಭೈರೇಗೌಡ, ಜೆಡಿಎಸ್ ನಿಂದ ಪ್ರೊ."
350,4- ದೇವರ ನಾಡು ಕೇರಳಾದ ವಯನಾಡಿನಲ್ಲಿ ಇಂದು ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್‍ಗಾಂಧಿ ನಾಪತ್ರ ಸಲ್ಲಿಸುವುದರೊಂದಿಗೆ ಪ್ರತಿಷ್ಠಿತ ಕಣವಾಗಿರುವ ಈ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ಮತ್ತಷ್ಟು ರಂಗೇರಿದೆ.
351,ಒಟ್ಟಾರೆ ಮಂಡ್ಯ ರಾಜಕೀಯ ಕಣ ರಂಗೇರಿದೆ.
352,"ಕೂಡಲಸಂಗಮ, ಬಾದಾಮಿ ಸೇರಿದಂತೆ ಅನೇಕ ಐತಿಹಾಸಿಕ ಸ್ಥಳಗಳಿರುವ ಈ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರವು ರೆಡ್ಡಿ ಸಮುದಾಯಗಳ ನಡುವಿನ ಕದನ ಕಣ ಎಂದೇ ಬಿಂಬಿಸುವ ಕಾಲವೊಂದಿತ್ತು."
353,ಆರ್ಎಚ್ ಅಂಶ ಕೆಂಪು ರಕ್ತ ಕಣ ಪೊರೆಯ ಒಂದು ವಿಶೇಷ ಪ್ರೋಟೀನ್ ಕರೆಯಲಾಗುತ್ತದೆ.
354,"ಮಂಡ್ಯ ಲೋಕಸಭಾ ಚುನಾವಣಾ ಕಣ, ಜಿದ್ದಾಜಿದ್ದಿನ ಕಣ,ಹೈ ವೋಲ್ಟೇಜ್ ಕಣ ಹೀಗೆಲ್ಲಾ ಕರೆಯಲ್ಪಟ್ಟ ಚುನಾವಣಾ ಕಣದಲ್ಲಿ ಈಗ ಸುಮಲತಾ ಅವರಿಗೆ ಮಂಡ್ಯ ಜನ ಭರ್ಜರಿ ಜಯ ಸಾಧಿಸೋದಕ್ಕೆ."
355,"ಕೆಲವು ಸಂದರ್ಭಗಳಲ್ಲಿ ಬಿಳಿ ರಕ್ತ ಕಣ ಸಂಖ್ಯೆ ಬ್ಯಾಕ್ಟೀರಿಯಾ ಅಥವಾ ವೈರಲ್ ಸೋಂಕು ಉಪಸ್ಥಿತಿಯಲ್ಲಿ ಕಡಿಮೆ ಸೂಚಿಸುತ್ತದೆ ಉರಿಯುವಿಕೆ ಸಾಕ್ಷಿ ದೇಹದಲ್ಲಿ, ಸುಟ್ಟ ಗಾಯಗಳು ಬಗ್ಗೆ, ಮಾರಕ ಗಡ್ಡೆ ಮತ್ತು ಗಾಯಗಳ ಮೇಲೆ ಹೆಚ್ಚಾಯಿತು."
356,ಕುಡಗೋಲು ಕಣ ರೋಗ ಹೊಂದಿರುವ ಜನರು ಗಂಭೀರ ಬ್ಯಾಕ್ಟೀರಿಯಾದ ಸೋಂಕಿನ ಅಪಾಯವನ್ನು ಹೆಚ್ಚಿಸುತ್ತಾರೆ.
357,ಬಿಳಿ ರಕ್ತ ಕಣ - ಬಿಳಿ ರಕ್ತ ಕಣಗಳು.
358,ಸಿಬಿಟಿಯ ಎಣಿಕೆ ಬಿಳಿ ರಕ್ತ ಕಣ (ಡಬ್ಲ್ಯುಬಿಸಿ) ಎಣಿಕೆ ಮತ್ತು ಕೆಂಪು ರಕ್ತ ಕಣ (ಆರ್ಬಿಸಿ) ಎಣಿಕೆಗಳ ಒಂದು ಚೆಕ್ ಅನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ.
359,"ಲವಂಗ ಚಹಾ, ಕಣ ಕಣದಲ್ಲೂ ಆರೋಗ್ಯದ ಶಕ್ತಿ!"
360,ಹಿಂದಿನ ದಿನಗಳಲ್ಲಿ ಕಣ ಕೃಷಿ ಸಂಸ್ಕೃತಿಯ ಪ್ರತೀಕವಾಗಿತ್ತು.
361,ನಿಲೇಕಣಿ ವಿರುದ್ಧ 2 ಲಕ್ಷಕ್ಕೂ ಅಧಿಕ ಮತಗಳಿಂದ ಗೆದ್ದಿದ್ದ ಅನಂತ್ ಕುಮಾರ್- ಕೊನೆಯ ಹೈ ವೋಲ್ಟೇಜ್ ಚುನಾವಣಾ ಕಣ ಹೀಗಿತ್ತು
362,"ರ ದಶಕದ ಕೊನೆಯಲ್ಲಿ ಮತ್ತು 1990 ರ ದಶಕದ ಆರಂಭದಲ್ಲಿ, ರಕ್ತಕೊರತೆಯ ಪಾರ್ಶ್ವವಾಯುವಿನ ಅಪಾಯವನ್ನು ಕಂಡುಹಿಡಿಯಲು ರೋಗಿಗಳನ್ನು ಕುಡಗೋಲು ಕಣ ರಕ್ತಹೀನತೆಗೆ ತಪಾಸಿಸಲು ಟ್ರಾನ್ಸ್ಕ್ರಾನಿಯಲ್ ಡಾಪ್ಲರ್ (TCD) ಅನ್ನು ಬಳಸಬಹುದೆಂದು ಸಂಶೋಧಕರು ನಿರ್ಧರಿಸಿದರು."
363,"ನೀವು ಅಂತಿಮ ಆಯ್ಕೆ ಮಾಡಿದ, ಮತ್ತು ನೀವು ಉತ್ತಮ ಎಂಬುದನ್ನು ನಿರ್ಧರಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ - MDF ಅನ್ನು ಅಥವಾ ಕಣ ಬೋರ್ಡ್, ಇದು ಕ್ಷಣದಲ್ಲಿ ಮುಖ್ಯ ಎಂದು ಆ ಅವಶ್ಯಕತೆಗಳನ್ನು ಬರುತ್ತದೆ."
364,ಇದು ಕುಡಗೋಲು ಕಣ ರೋಗದ ಹೆಮೋಲಿಟಿಕ್ ರಕ್ತಹೀನತೆ ಅಥವಾ ಜ್ವಾಲೆ-ಅಪ್ಗಳು ಸಂಭವಿಸಬಹುದು.
365,"ಇದ್ದಕ್ಕಿದ್ದಂತೆ, ಬಲ ಮುಂದಿನ ಕುದುರೆ ಮೇಲೆ ಅಪರಿಚಿತ ಶಾಟ್, ಆಫ್ ಕಣ ಮತ್ತು ನಂತರ ಅವರು ಕೇವಲ ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಕಣ್ಮರೆಯಾಯಿತು."
366,ಪರಮಾಣು ಬೀಜಗಳನ್ನು ವಿಭಜನೆ (ಒಡೆದಾಗ) ಮಾಡಿದಾಗಲೂ ಮತ್ತು ಸಂಯೊಜನೆ (ಬೀಜಕ್ಕೆ ಹೊಸ ಕಣ ಸೇರಿಸಿದಾಗ) ಮಾಡಿದಾಗಲೂ ಅಪಾರ ಪ್ರಮಾಣದ ಚೈತನ್ಯ ಬಿಡುಗಡೆ ಆಗುತ್ತದೆ.
367,ಕುಡುಗೋಲು ಕಣ ಕಾಯಿಲೆ ಮಾರಣಾತಿಂಕ ರೋಗವಾಗಿದ್ದು.
368,ಭಾರತೀಯರ ಕಣ ಕಣದಲ್ಲೂ ರಾಷ್ಟ್ರಭಕ್ತಿ ಇದೆ.
369,ರಾಜ್ಯದಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿಗೆ.
370,"ಸಾಮಾನ್ಯ ಭಾಷಣ ಮತ್ತು ಬರಹದಲ್ಲಿ, ನಾವು ಸಾಮಾನ್ಯ ಉಲ್ಲೇಖಕ್ಕಾಗಿ ಕಣ ಮತ್ತು ಕ್ರಿಯಾಪದ ಆಧಾರಕ್ಕೆ ಅನಂತತೆಯನ್ನು ಕಡಿಮೆ ಮಾಡಲು ಒಲವು ತೋರುತ್ತೇವೆ."
371,ಕರ್ನಾಟಕದಲ್ಲಿ ಚುನಾವಣೆಯ ಕಣ ರಂಗೇರುತ್ತಲೇ ಇದೆ.
372,ಸೂತ್ರದಲ್ಲಿ ವಯಸ್ಕರಲ್ಲಿ ಬಿಳಿ ರಕ್ತ ಕಣ ಬಹುತೇಕ ವಿಭಜಿತ ನ್ಯೂಟ್ರೊಫಿಲ್ಗಳು (ಸುಮಾರು 70%) ಒಳಗೊಂಡಿದೆ.
373,ಬಿಳಿ ರಕ್ತ ಕಣ ಸಂಖ್ಯೆ ಬದಲಾವಣೆ ಕಾರಣಗಳು
374,ಅಂದ್ರೆ ಮದುವೆ ಕಣ ಮಗ
375,ಅನೇಕ ಬಿಳಿ ರಕ್ತ ಕಣ ದೈಹಿಕ ಚಟುವಟಿಕೆಯ ಸಮಯದಲ್ಲಿ ಆಚರಿಸಲಾಗುತ್ತದೆ.
376,"ಸಂಯೋಜಿಸಿದ RNA ಕಣ ಮಾಡಲು, ಮ್ಯಾಟ್ರಿಕ್ಸ್ ಒಂದು DNA ಮಾಲಿಕ್ಯೂಲ್ ಆಗಿದ್ದು."
377,ಸಕ್ಕರೆ ನಾಡು ಮಂಡ್ಯ ಲೋಕಸಭೆ ಉಪಚುನಾವಣೆಯ ಕಣ ಗರಿಗೆದರಿದೆ.
378,"ರಾಜ್ಯದಲ್ಲಿ ಲೋಕಸಭಾ ಚುನಾವಣೆಗೆ ಮತದಾನದ ದಿನ ಸಮೀಪಿಸುತ್ತಿದ್ದು, ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದೆ."
379,ಲೋಕಸಭೆ ಉಪಚುನಾವಣೆ ಕಣ
380,ಮುಯಾನ್ ಕಣ ಭೌತಶಾಸ್ತ್ರದ ಮಾನದಂಡದ ಭಾಗವಾಗಿರುವ ಮೂಲಭೂತ ಕಣ.
381,ಪುಲಕೇಶಿನಗರ ಕ್ಷೇತ್ರಕ್ಕೆ ಈ ಹಂತದಲ್ಲಿ ಹೋಗಿ ಕಣ ಸಜ್ಜುಪಡಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ.
382,ತಮಿಳ್ನಾಡಿನ 20 ಶಾಸಕ ಸ್ಥಾನಗಳು ಖಾಲಿ: ಉಪ ಚುನಾವಣೆ ನಡೆದರೆ ರಂಗೇರಲಿದೆ ಕಣ
383,"5ರಂದು ನಡೆಯಲಿರುವ 15 ಕ್ಷೇತ್ರಗಳ ವಿಧಾನಸಭಾ ಉಪ ಚುನಾವಣೆಗೆ ಕಣ ರಂಗೇರುತ್ತಿದ್ದು, ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆ ಪ್ರಕ್ರಿಯೆ ಚುರುಕುಗೊಂಡಿದೆ."
384,"ಇಂತಹ ವಿಶ್ಲೇಷಣೆ ಕಿರುಬಿಲ್ಲೆಗಳು ಮತ್ತು ಬಿಳಿ ರಕ್ತ ಕಣ ಪ್ರಮಾಣ ಸೂಚಿಸುತ್ತದೆ, ಆದರೆ ಹಿಮೋಗ್ಲೋಬಿನ್ ಮಟ್ಟವನ್ನು ಸೂಚಿಸಲು."
385,"ಜಿ ಭವನ, ಸಕರ್ಾರಿ ಶಾಲೆಗಳ ಆಟದ ಮೈದಾನ ಅಭಿವೃದ್ದಿ, ಸಕರ್ಾರಿ ಶಾಲೆಗಳಿಗೆ ಕಂಪೌಂಡ್ ನಿಮರ್ಾಣ, ಬೌಲ್ಡರ್ ಚೆಕ್ಸ್, ಜಾನುವಾರುಗಳಿಗೆ ಕುಡಿಯುವ ನೀರಿನ ತೊಟ್ಟಿ, ಅಂಗನವಾಡಿ ಕಟ್ಟಡಗಳು, ಸಕರ್ಾರ ದಿಂದ ಆಯ್ದ ಶಾಲೆಗಳಿಗೆ ಶೌಚಾಲಯ ನಿಮರ್ಾಣ, ರೈತರ ಒಕ್ಕಣಿ ಕಣ ,ಜಾಗದ ಲಭ್ಯತೆ ಇರುವ ಸಕರ್ಾರಿ ಶಾಲೆಯಲ್ಲಿ ಕೈತೋಟ ನಿಮರ್ಾಣ."
386,"ಇಟ್ಟಿಗೆ, ಕಾಂಕ್ರೀಟ್, ಜಿಪ್ಸಮ್, ಸಿಮೆಂಟ್ ಮರಳು ಪ್ಲಾಸ್ಟರ್, ಕಣ ಬೋರ್ಡ್, ಫೋಮ್, ಪ್ಲೈವುಡ್ ಮುಂತಾದ ಯಾವುದೇ ಮೇಲ್ಮೈಯಲ್ಲಿ ಪ್ಲಾಸ್ಟರ್ ಅನ್ನು ಅನ್ವಯಿಸಬಹುದು."
387,"ಹಿಮಾಚಲ ಪ್ರದೇಶ: ಈ ಚುನಾವಣೆಯಲ್ಲಿ ನನಗೆ ಮಜಾ ಸಿಗುತ್ತಿಲ್ಲ, ಏಕೆಂದರೆ ಕಾಂಗ್ರೆಸ್‌ ಈಗಾಗಲೇ ಚುನಾವಣಾ ಕಣ ಬಿಟ್ಟು ಓಡಿ ಹೋಗಿದೆ ಎಂದು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ವ್ಯಂಗ್ಯವಾಡಿದರು."
388,ಪರಿಣಾಮ- ಮಂಡ್ಯ ಕಣ ರಂಗೇರಿತು.
389,ಹತ್ತಕ್ಕೂ ಹೆಚ್ಚಿನ ಜನರು ಪ್ಲೇಟ್ಲೆಟ್ಸ್ (ಕೆಂಪು ರಕ್ತ ಕಣ ಮತ್ತು ರಕ್ತ ಹೆಪ್ಪುಗಟ್ಟುವಿಕೆಯ ಅಂಶ - ಕಿರುಬಿಲ್ಲೆಗಳು) ದಾನ ಮಾಡಿದರು.
390,ನೋವು ತಿಂದ ಹೃದಯಕೆ ಮೆತ್ತನೆಯ ಸವಿಮುತ್ತುಗಳ ಸುರಿಸಿ ಒಡಲಿನ ಕಣ ಕಣದಲ್ಲೂ ಆವರಿಸಿಕೊಂಡು ನೀ ಮುರಿದ ಕನಸುಗಳ ಕೆನ್ನೆ ಸವರಿ ಜೋಡಿಸಿ ಬಿಡು.
391,ದಕ್ಷಿಣ ಸಮರ ಕ್ಷಣ ರೋಚಕ ಕಣ
392,"ಲೋಕಸಮರಕ್ಕೆ ಕಲಬುರಗಿ ಕ್ಷೇತ್ರದ ಚುನಾವಣಾ ಕಣ ದಿನ ದಿನಕ್ಕೆ ರಂಗೇರುತ್ತಿದ್ದು, ಅಭ್ಯರ್ಥಿಗಳು ಗೆಲುವಿಗಾಗಿ."
393,ಗ್ರಾಹಕರ ಸೋಗಿನಲ್ಲಿ ಅಲ್ಲಿ ಕುಳಿತು ಚುನಾವಣೆ ಕಣ ಹೇಗಿದೆ ಇಲ್ಲಿ ಎಂದು ಕೇಳಿದರೆ ಜೈನಾಬಿ ತಟ್ಟನೆ ತಲೆ ಮೇಲೆ ಸೆರಗು ಸುತ್ತುತ್ತ ಹೇಳಿಯೇ ಬಿಟ್ಟರು ಚುನಾವಣೆ ವಿಚಾರ ಇಲ್ಲಿ ಮಾತನಾಡಬೇಡಿ ಎಂದು.
394,ಆದರೆ ಈ ಕ್ಷೇತ್ರದಲ್ಲಿ ನಾಲ್ಕು ಬಾರಿ ಶಾಸಕರಾಗಿದ್ದ ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡ ದೋಲತ್ ಪರ್ಮಾರ್ ಅವರ ಪುತ್ರ ಅಶ್ವಿನ್ ಪರ್ಮಾರ್ ಈಗಲೂ ಕಣ
395,ರಂಗೇರಿದ ಚುನಾವಣಾ ಕಣ : ಹೆಚ್ ಡಿಕೆ ನಿವಾಸಕ್ಕೆ ನಟ ಕಿಚ್ಚ ಸುದೀಪ್ ಭೇಟಿ
396,28:- ರಾಜ್ಯದ 15 ಕ್ಷೇತ್ರಗಳ ಉಪಚುನಾವಣೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಭಾರೀ ಕುತೂಹಲ ಕೆರಳಿಸಿರುವ ಹುಣಸೂರು ಉಪ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದೆ.
397,ಕಣ ಮಂಡಳಿಯಿಂದ ಮಾಡಿದ ಬಿಳಿ ಊಟದ ಮೇಜು .
398,ಅಷ್ಟೇ ಅಲ್ಲ ಕ್ಯಾನ್ಸರ್ ಕಣ ಮೆದುಳಿಗೆ ವ್ಯಾಪಿಸಿ ಪ್ರಾಣವನ್ನೇ ಬಲಿತೆಗೆದುಕೊಳ್ಳುವ ಸಾಧ್ಯತೆಯೂ ಕೂಡ ಇರುತ್ತದೆ.
399,ರಕ್ತ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಬಿಳಿ ರಕ್ತ ಕಣ ಮೌಲ್ಯವನ್ನು ಪ್ರತಿ ತಿಳಿಯಲು ಅಗತ್ಯವಿದೆ ಏಕೆ ಎಂದು.
400,"ಅರ್ಥಾತ್, ಬಿಳಿ ರಕ್ತ ಕಣ ಈ ಗುಂಪು ಸೋಂಕು ನಿವಾರಣೆ ಜೀವಿಯ ನಡೆಸುವುದು."
401,ಒಪ್ಪಿಕೊಂಡರು ಘಟಕದ cocci ಆದರೆ ಉರಿಯೂತದ ಜೀವಕೋಶಗಳು (ಬಿಳಿ ರಕ್ತ ಕಣ ನ್ಯೂಟ್ರೋಫಿಲ್ಸ್ದಿಂದ) ಅಲ್ಲ ಐದಕ್ಕಿಂತ ಹೆಚ್ಚು ಸರಣಿ.
402,"ಅವಳಿದ್ದಲ್ಲಿಗೇ ಜನ ಬಂದು ಕಾರಿನಲ್ಲಿ ಕರೆದುಕೊಂಡು ಹೋಗುತ್ತಾರೆ, ಹೋದಲೆಲ್ಲಾ ಸೀರೆ ಕಣ ಕೊಡುತ್ತಾರೆ, ಸಿಎಮ್ಮು–ಪಿಎಮ್ಮಿನ ಜೊತೆ ವೇದಿಕೆ ಹಂಚಿಕೊಳ್ಳುತ್ತಾರೆ, ಅವಳಿಗೇನು ಕಡಿಮೆ?"
403,"ಘಟಕವನ್ನು ಸ್ವತಃ ಕಣ ಫಲಕ ಮತ್ತು ಲ್ಯಾಮಿನೇಟ್ನಿಂದ ನಿರ್ಮಿಸಲಾಗಿದೆ, ಒಂದು ಮೆಲಮೈನ್ ಫಿನಿಶ್ ಅದು ಬಟ್ಟೆಯನ್ನು ಎಳೆಯುವ ಅಥವಾ ಅಡ್ಡಿಪಡಿಸುವುದಿಲ್ಲ."
404,", ರಕ್ತದೊತ್ತಡವನ್ನು ಕಡಿಮೆ ರಕ್ತದ ಪ್ರವಹಿಸುವಿಕೆಯ ಅಸ್ವಸ್ಥತೆ ಎರಿಥ್ರೋಸೈಟ್ ಮತ್ತು ಬಿಳಿ ರಕ್ತ ಕಣ ವಿಷಯವನ್ನು ಕಡಿಮೆ;"
405,"ತನ್ನ ಮೂಲ ಪರಿಸರದಿಂದ ಹೊರತಾದ ಸ್ಥಳದಲ್ಲಿ ಆರ್ಥಿಕ ನಷ್ಟ, ಪರಿಸರ ಮತ್ತು ಮಾನವನ ಆರೋಗ್ಯಕ್ಕೆ ಹಾನಿ ಮಾಡುವ, ಬೀಜಗಳು, ಮೊಟ್ಟೆಗಳು, ಬೀಜ ಕಣ ಅಥವಾ ಜೈವಿಕ ವಸ್ತುಗಳಿಂದ ಸಂತಾನೋತ್ಪತ್ತಿ ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗುವ ಜೀವಿಗಳೇ ಒಳಸುಳಿಯುವ ಅಥವಾ ಪರದೇಶದ ಪ್ರಭೇದ~ಗಳು."
406,"ಆಶಾ ಕಾರ್ಯಕರ್ತೆ, ಹವ್ಯಾಸಿ ಛಾಯಾಗ್ರಾಹಕ ಹಾಗೂ ಇಬ್ಬರು ರೈತರ ಸ್ಪರ್ಧೆಯಿಂದ ಚುನಾವಣಾ ಕಣ ಆಕರ್ಷಣೆಯ ಕೇಂದ್ರ ಬಿಂದುವಾಗಿದೆ."
407,ಪ್ರಜ್ಞಾವಂತರ ಕ್ಷೇತ್ರ ಎಂದೇ ಕರೆಸಿಕೊಳ್ಳುವ ಜಯನಗರದಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದೆ.
408,ಈ ಅಕ್ರಮ ದಾಸ್ತಾನುಗಳು ಹರತಾಳು ನಾಗರಾಜ್ ಅವರ ಜಮೀನು ಸರ್ವೆ ನಂಬರ್ ಬಳಿ ಇದ್ದು ಇವರಿಗೆ ಶುಂಠಿ ಕಣ ಮಾಡಲು ಈ ಮರಗಳನ್ನ ಕತ್ತರಿಸಲಾಗಿದೆ ಎಂದು ಹರತಾಳು ನಾಗರಾಜ್ ವಿಚಾರಣೆ ವೇಳೆ ತಿಳಿಸಿರುತ್ತಾರೆ.
409,"ದೇವೇಗೌಡ ಮತ್ತು ಬಸವರಾಜು ನಡುವೆ ಜಿದ್ದಾಜಿದ್ದಿನ ಕಣ ನಿರ್ಮಾಣವಾಗಿದ್ದು, ಕೆಮ ದಿನಗಳಿಂದ ನಾಯಕರು ಬಿರು ಬಿಸಿಲಿನಲ್ಲೂ ಪರಸ್ಪರ ಆರೋಪಗಳ ಮಳೆಯನ್ನೇ ಸುರಿಸುತ್ತಿದ್ದಾರೆ."
