Index,Sentence
308,"ಕೆಳಗಲ ನೀರೆಲ್ಲ ಬಸ್ತು ಹೋಯಿತು, ಮೇಗಲ ನೀರೆಲ್ಲ ನಂದಿ ಪರ್ವತವಾಗಿ ನಿಂತು ಹೋಯಿತಂತೆ, ಶಿವನೆ!"
309,"ಬಂಟ್ವಾಳ ತಾಲೂಕಿನ ಕನ್ಯಾನ ಗಿರಿ- ಸಿರಿ ಜಾನಪದ ಕಲಾ ತಂಡದ ಕೊರಗರ ಡೋಲು- ಕೋಲು ಕುಣಿತ, ಕನ್ಯಾನ ಶಿವಗಿರಿ ಹೊಯಿಗೆಗದ್ದೆಯ ಕರಡಿ- ಸಿಂಹ ನೃತ್ಯ, ರಾಮನಗರದ ಪೂಜಾ ಕುಣಿತ, ಕಾರವಾರದ ಸುಗ್ಗಿ ಕುಣಿತ, ಹಾವೇರಿ ಬೇಡರ ಕುಣಿತ, ಚಿಕ್ಕಮಗಳೂರು ಮಹಿಳಾ ವೀರಗಾಸೆ, ಮಾಗಡಿ ನಂದಿ ಧ್ವಜ, ಗದಗ ಕೋಲಾಟ, ಮೈಸೂರಿನ ವೀರಗಾಸೆ ಕುಣಿತ, ಶಿವಮೊಗ್ಗ ಮಹಿಳಾ ಡೊಳ್ಳು, ಚಾಮರಾಜನಗರ ಗೊರವರ ಕುಣಿತ, ತುಮಕೂರು ಸೋಮನ ಕುಣಿತ, ಧಾರವಾಡದ ಜಗ್ಗಲಿಗೆ, ಬಜಪೆ ಶ್ರೀ ಗುರು ವಿಜಯ ವಿಠಲ ಯಕ್ಷ ಕಲಾ ಕೇಂದ್ರ, ಬಿ."
310,"ಬೆಂಗಳೂರು, ಚಿಕ್ಕಬಳ್ಳಾಪುರ, ಜೂನ್ 12: ಒಂದು ಕಡೆ ಎತ್ತರದ ನಂದಿ ಬೆಟ್ಟ , ಇನ್ನೊಂದು ಕಡೆ ಹಚ್ಚ ಹಸಿರಿನ ವಾತಾವರಣ, ದಾರಿಯುದ್ದಕ್ಕೂ ಪರಿಸರ ಸಂರಕ್ಷಣೆ ಜಾಗೃತಿ ಸಾರುವ ಭಿತ್ತಿ ಪತ್ರಗಳು."
311,"ಮೈಸೂರು, ಫೆ 19( ಯುಎನ್ಐ) ಇಲ್ಲಿನ ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ಸುಮಾರು 400 ವರ್ಷಗಳಷ್ಟು ಪುರಾತನವಾದ ನಂದಿ ವಿಗ್ರಹದಲ್ಲಿ ಬಿರುಕುಗಳು ಕಾಣಿಸಿಕೊಂಡಿದೆ ಎಂಬ ದೂರುಗಳನ್ನು ಪರಿಶೀಲಿಸಲು ಪುರಾತತ್ವ ಇಲಾಖೆಯ ತಜ್ಞರ ಸಮಿತಿಯೊಂದನ್ನು ರಚಿಸಲಾಗಿದೆ ಎಂದು ಮೂಲಗಳು ಬುಧವಾರ ಹೇಳಿವೆ."
312,ತಂಡದಲ್ಲಿ ಹಲವು ನಂದಿ ಧ್ವಜ ಕಲಾವಿದರು ಭಾಗವಹಿಸಿದ್ದರು.
313,ಅಲ್ಲದೆ ದೀಪಾ ಕರ್ಮಾಕರ್ ಕೋಚ್ ಬಿಶ್ವೇಶ್ವರ್ ನಂದಿ ಸೇರಿದಂತೆ ಆರು ಮಂದಿಗೆ ಈ ಸಾಲಿನ ದ್ರೋಣಾಚಾರ್ಯ ಪ್ರಶಸ್ತಿಗೆ ಆಯ್ಕೆ ಮಾಡಲಾಗಿದೆ.
314,ನಂದಿ ಉಪಚಾರ ಮತ್ತು ನಂದ ಗೋಕುಲ ಹೋಟೆಲ್‌ ಮುಂಭಾಗದಲ್ಲಿ ತಲಾ ಹತ್ತತ್ತು ಮಳಿಗೆ ನಿರ್ಮಿಸಲಾಗಿದೆ.
315,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ 15 ಅಡಿ ಎತ್ತರದ ನಂದಿ ವಿಗ್ರಹಕ್ಕೆ ಮಸ್ತಕಾಭಿಷೇಕ ನಡೆಸಲಾಯಿತು.
316,"ಅಲಂಕೃತಗೊಂಡ ಎತ್ತುಗಳ ಜೋಡಿಗಳು, ಗ್ರಾಮೀಣ ಶೈಲಿಯಲ್ಲಿ ಕಲಾರೂಪಕ, ವೀರಗಾಸೆ, ಕತ್ತಿವರೆಸೆ, ಡೊಳ್ಳು ಕುಣಿತ, ಕರಡಿ ಮಜಲು, ಜಗ್ಗುಳಿಗೆ ಮಜಲು, ನಾದಸ್ವರ ವಾದನ, ನಂದಿ ಧ್ವಜ, ಕಹಳೆ ವಾದನ, ಕೀಲುಕುದುರೆ ಕುಣಿತ, ಪಟ ಕುಣಿತ, ಪೂಜಾ ಕುಣಿತ, ಗಾರುಡಿಗೊಂಬೆ, ವೀರಭದ್ರ"
317,ನಂದಿ ಸಂತೆ.
318,ಅಲ್ಲಿಂದ ಕರ್ನಾಟಕ ರಾಜ್ಯ ಸಾರಿಗೆ ಸಂಸ್ಥೆ (ಕೆ‍ಎಸ್‍ಆರ್‍‍ಟಿ‍‍ಸಿ) ಬಸ್ಸುಗಳಲ್ಲಿ ನಂದಿ ಬೆಟ್ಟಕ್ಕೆ ತೆರಳಬೇಕಾಗುತ್ತದೆ.
319,ದೇವನಹಳ್ಳಿ: ತಾಲ್ಲೂಕಿನ ನಂದಿ ತಪ್ಪಲು ಪ್ರದೇಶದಿಂದ ಹರಿದು ಬರುವ ಅರ್ಕಾವತಿ ನದಿ ಪುನಃಶ್ಚೇತನ ಅಭಿವೃದ್ಧಿಗಾಗಿ ನಡೆದ ಕಾಮಗಾರಿಯಲ್ಲಿ ₹41 ಕೋಟಿಗೂ ಹೆಚ್ಚು ಹಣ ಗುಳುಂ ಆಗಿದೆ ಎಂಬ ಆರೋಪ ಕೇಳಿ ಬಂದಿದೆ.
320,ಹೌದು ಇದು ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಜಿಲ್ಲೆಯ ನಂದಿ ಗ್ರಾಮದಲ್ಲಿರುವ ಬೋಗ ನಂದಿಶ್ವರ ದೇವಾಲಯ.
321,ನಂದಿ ಕಾಮೇಶ್ವರ ರೆಡ್ಡಿ ಈ ಚಿತ್ರದ ನಿರ್ದೇಶಕ.
322,ನಂದಿ ಯಾಕ ನೀನು ತಂದಿದಿ ದೇವರಾs
323,ಪ್ರೇಮಿಗಳ ಸ್ವರ್ಗದಂತಿರುವ ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಜಿಲ್ಲೆಯ ನಂದಿ ಗಿರಿಧಾಮದಲ್ಲಿ ಕ್ಯೂಟ್ ಜೋಡಿ ಆ್ಯಂಡಿ ಹಾಗೂ ದಿಗ್ಗಿಯ ವಿವಾಹ ಕಾರ್ಯಕ್ರಮ ನೆರವೇರಲಿದೆ.
324,"ಮತ್ತಿ, ನಂದಿ ಹಾಗೂ ಹೊನ್ನೆ ತಕ್ಷಣ ಬೆಳೆಯುವುದಿಲ್ಲ."
325,ಈಗಂತೂ ನಂದಿ ನೋಡಲು ಇದೇ ಸರಿಯಾದ ಸಮಯ.
326,ನಂದಿ ಮೂರ್ತಿಗೆ ಚಪ್ಪಲಿ ಹಾರ: ಗೊಳಸಂಗಿ ಗ್ರಾಮ ಉದ್ವಿಗ್ನ| ಬಸವನಬಾಗೇವಾಡಿಯ ಬಸವೇಶ್ವರ ದೇವಸ್ಥಾನದಲ್ಲಿರುವ ನಂದಿ ಮೂರ್ತಿ
327,ನಿರ್ದೇಶಕ ಕಂ ಪತ್ರಕರ್ತ ನಂದಕುಮಾರ್ ಅವರ ದ್ವಿತೀಯ ನಿರ್ದೇಶನದ ಚಿತ್ರ ಐ ಆಮ್ ಇನ್ ಲವ್ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಹಾಗೂ ನಂದಿ ಬೆಟ್ಟದಲ್ಲಿ ಸತತ ಚಿತ್ರೀಕರಣ ಮುಗಿಸಿಕೊಂಡು ಮುಂದಿನ ಹಂತದ ಚಿತ್ರೀಕರಣಕ್ಕೆ ರೆಡಿ ಆಗುತ್ತಿದೆ.
328,ನಂದಿ ಗ್ರಾಮದ ಭೋಗನಂದೀಶ್ವರ ದೇವಾಲಯದ ಆವರಣದಲ್ಲಿ ಮೇ ತಿಂಗಳ ಕೊನೆಯ ವಾರದಲ್ಲಿ ಮೂರು ದಿನಗಳ ಕಾಲ ನಂದಿ ಉತ್ಸವ ಆಚರಿಸಲು ನಿರ್ಣಯಿಸಲಾಗಿದೆ.
329,ದೇವಾಲಯದ ಗರ್ಭ ಗುಡಿಯ ಎದುರಿನಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹವು ಅತ್ಯಾಕರ್ಷಕವಾಗಿದೆ.
330,"ಈ ಚಿತ್ರಪಟ್ಟಿಕೆಯ ವಿಶೇಷವೆಂದರೆ, ಶಂಕರನಾರಾಯಣ ಅಥವಾ ಶೈವ ಮತ್ತು ವೈಷ್ಣವ ಪಂಥಗಳನ್ನು ನಂದಿ ಮತ್ತು ಆಂಜನೇಯನ ಶಿಲ್ಪಗಳ ಮೂಲಕ ಅಭಿವ್ಯಕ್ತಗೊಳಿಸಿರುವುದು."
331,"ಖಾದರ್ ಅವರನ್ನು ಸಾಂಸ್ಕೃತಿಕ ಕಲಾತಂಡಗಳಾದ ಕಂಸಾಳೆ, ಡೊಳ್ಳುಕುಣಿತ, ನಂದಿ ಧ್ವಜ, ಪೂಜಾ ಕುಣಿತದೊಂದಿಗೆ ದಸರಾ ಆಹಾರ ಮೇಳ ಉಪ ಸಮಿತಿಯಿಂದ ಸ್ವಾಗತಿಸಲಾಯಿತು."
332,ಇಷ್ಟೆಲ್ಲ ಘಟನೆಗಳ ನಡುವೆಯೂ ನಂದಿ ಬೆಟ್ಟ ರೇಸಿಂಗ್ ರೋಚಕ ಕ್ಷಣಗಳನ್ನು ಸೆರೆ ಹಿಡಿಯಲು ತೆರಳಿದ್ದ ನಮ್ಮ ತಂಡದವರಿಗೂ ಕೆಲವೊಂದು ಅಚ್ಚರಿ ಕಾದಿತ್ತು.
333,ನಂದಿ ಗ್ರಾಮದಿಂದ ಕೇವಲ 3 ಕಿ.
334,"ನಾಲ್ಕನೇ ಮುಖಾಮುಖಿಯಲ್ಲಿ ಅನಿರ್ಬನ್ ನಂದಿ 11-8, 6-11, 11-9, 8-11, 11-5ರಲ್ಲಿ ಸಾರ್ಥಕ್ ಗಾಂಧಿ ಅವರನ್ನು ಮಣಿಸುವ ಮೂಲಕ ಆರ್‌ಎಸ್‌ಪಿಬಿ ತಂಡವನ್ನು ಪ್ರಶಸ್ತಿ ಹಂತಕ್ಕೆ ಮುನ್ನಡೆಸಿದರು."
335,ನಂದಿ ಕೋಲು ಇಡ್ಕಂಡು ಡಾನ್ಸ್ ಮಾಡ್ದಂಗೆ ಮಾಡೋನು.
336,"ಆದರೆ ಇದುವರೆಗೂ ತಾಲ್ಲೂಕಿನ ಕೃಷ್ಣಾ ನಗರದ ನಂದಿ ಸಹಕಾರಿ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆ ಹೊರತುಪಡಿಸಿದರೆ, ಉಳಿದ ಕಾರ್ಖಾನೆಗಳು ಕಬ್ಬು ಅರೆಯುವಿಕೆ ಆರಂಭಿಸಿಲ್ಲ."
337,"ಲೇಬರ್ ಪಕ್ಷದ ಲಿಸಾ ನಂದಿ ವಿಗಾನ್ ಕ್ಷೇತ್ರವನ್ನು 29,575 ಮತಗಳಿಂದ ಜಯ ಸಾಧಿಸಿದ್ದಾರೆ."
338,"ಬೀದರ್ ನಗರದ ಹೊರವಲಯದ ನಂದಿ ನಗರದಲ್ಲಿರುವ ವಿವಿಯಲ್ಲಿ ಉಪರಾಷ್ಟ್ರಪತಿ ವೆಂಕಯ್ಯಾ ನಾಯ್ಡು ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ,ರಾಜ್ಯಪಾಲ ವಾಜುಭಾಯಿ ರುಡಾಭಾಯಿ ವಾಲಾ, ಪಶು ಸಂಗೋಪನಾ ಸಚಿವ ವೆಂಕಟರಾವ ನಾಡಗೌಡ, ಸಚಿವ ಬಂಡೆಪ್ಪಾ ಕಾಶಂಪೂರ್ ಘಟಿಕೋತ್ಸವದಲ್ಲಿ ಭಾಗಿಯಾಗಲಿದ್ದಾರೆ."
339,ಅಲ್ಲದೇ ಆಶೀಶ್ ನಂದಿ ಅವರನ್ನು ದೇಶ ಬಿಟ್ಟು ಗಡಿಪಾರು ಮಾಡಬೇಕು ಎಂದು ಸರ್ಕಾರಕ್ಕೆ ಒತ್ತಾಯಿಸಿದರು.
340,ಬೆಂಗಳೂರಿಗೆ ಸಮೀಪದಲ್ಲಿ ಇರುವ ನಂದಿ ಬೆಟ್ಟದಲ್ಲಿ ಕೆಲವು ವರ್ಷಗಳ ಹಿಂದೆ ನಡೆದ ಘಟನೆ ಆಧರಿಸಿ ಎಂ.
341,"ಸದಸ್ಯೆ ಅನ್ನಪೂರ್ಣ, ಶ್ರೀ ಭದ್ರ ಮಹಾಕಾಳಿ ದೇವಸ್ಥಾನದ ಆಡಳಿಯ ಮಂಡಳಿಯ ಅಧ್ಯಕ್ಷ ಆನಂದ ಶೆಟ್ಟಿ, ಹೆಮ್ಮಾಡಿ ಜನತಾ ಪ್ರೌಢಶಾಲೆಯ ಮುಖ್ಯೋಪಾಧ್ಯಾಯ ನಂದಿ ದೇವಾಡಿಗ, ನಾಗಾ ನಾಯ್ಕ್, ಸುರೇಶ್ ಪುತ್ರನ್ ಅತಿಥಿಗಳಾಗಿಋದ್ದರು."
342,ಇಲ್ಲಿ ಸಿಕ್ಕ ನಂದಿ ವಿಗ್ರಹದ ಕಣ್ಣುಗಳು ಉಬ್ಬಿ ಕೊಂಡಿವೆ.
343,ಅಮ್ಮನವರ ದೇವಾಲಯದ ಎದುರಿನಲ್ಲಿರುವ ಬಣ್ಣದ ನಂದಿ ವಿಗ್ರಹ.
344,ನಗರದ ನಂದಿ ಕಾಲೊನಿಯ ಪಟಪಳ್ಳಿ ನಿವಾಸದಲ್ಲಿ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತು ಹಾಗೂ ಕರ್ನಾಟಕ ಲೇಖಕಿಯರ ಸಂಘ ಜಿಲ್ಲಾ ಘಟಕ ವತಿಯಿಂದ ಕುವೆಂಪು ಜನ್ಮದಿನದ ಅಂಗವಾಗಿ ಆಯೋಜಿಸಿದ್ದ ವಿಶ್ವಮಾನವ ದಿನಾಚರಣೆ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
345,ನಂದಿ ಬೆಟ್ಟಕ್ಕೆ ಗಾಂಧೀಜಿ: ತಾಲೂಕಿಗೆ ಸಮೀಪವೇ ಇರುವ ನಂದಿಬೆಟ್ಟದಲ್ಲಿ 1927ರಲ್ಲಿ 45 ದಿನ ಹಾಗೂ 1936ರಲ್ಲಿ ಮೂರು ವಾರಗಳ ಕಾಲ ಗಾಂದೀಜಿ ತಂಗಿದ್ದರು.
346,ನಂದಿ ಮತ್ತು ಇತರ ಶಿವನ ದೂತರು ಸಹ ಅವರ ನೃತ್ಯವನ್ನು ನೋಡುತ್ತಾ ನಿಂತು ಬಿಟ್ಟಿದ್ದರು.
347,"ಮೈಸೂರಿನ ಚಾಮುಂಡಿಬೆಟ್ಟ, ಬೆಂಗಳೂರಿನ ನಂದಿ ಬೆಟ್ಟಗಳಲ್ಲೇ ಓಡುತ್ತೇನೆ."
348,ಅಕ್ಷತಾ ಸಮಾರಂಭದ ಅಂಗವಾಗಿ ಏಳು ನಂದಿ ಧ್ವಜಗಳ ಮೆರವಣಿಗೆ ಅದ್ದೂರಿಯಾಗಿ ನಡೆಯಿತು.
349,ಬೇಸಿಗೆ ಹೊರತಾದ ದಿನಗಳಲ್ಲಿ ಶ್ರೀ ನಂದಿ ಕೇಂದ್ರದಲ್ಲಿ ಸಾಧಾರಣ ಖವ್ವಾ ಲಸ್ಸಿ ಹಾಗೂ ಐಸ್‌ಕ್ರೀಮ್‌ ಲಸ್ಸಿ ತಯಾರಿಸಿ ಗ್ರಾಹಕರಿಗೆ ನೀಡಲಾಗುತ್ತದೆ.
350,ಆಶಿಸ್‌ ನಂದಿ ನೇತೃತ್ವದ ಸಮಿತಿ ಈ ಬಗ್ಗೆ ಸ್ಪಷ್ಟ ವ್ಯಾಖ್ಯಾನ ಮಾಡಿದೆ ಎಂದು ಪ್ರಸನ್ನ ತಿಳಿಸಿದರು.
351,ವಿಶೇಷ ಸಂದರ್ಭಗಳಲ್ಲಿ ರೈಲ್ವೆ ಇಲಾಖೆ ಹೆಚ್ಚುವರಿ ಸೌಲಭ್ಯ ಕಲ್ಪಿಸಬೇಕು ಎಂದು ನಂದಿ ಗ್ರಾಮಸ್ಥ ಮಂಜುನಾಥ್‌ ತಿಳಿಸಿದರು.
352,"ದೀಪಿಕಾ ಮನೆಯಲ್ಲಿ ಮದುವೆಗೂ ಮುನ್ನ ನಂದಿ ಪೂಜೆ ನಡೆಯಲಿದ್ದು, ಅದ್ರಲ್ಲಿ ರಣವೀರ್ ಪಾಲ್ಗೊಳ್ಳಲಿದ್ದಾನಂತೆ."
353,"ಪಕ್ಷದ ತಾಲ್ಲೂಕು ಘಟಕದ ಅಧ್ಯಕ್ಷ ಶ್ರೀನಿವಾಸರೆಡ್ಡಿ, ಹೊಸಹುಡ್ಯ ಶ್ರೀನಿವಾಸ್‌, ನಂದಿ ಪುರುಷೋತ್ತಮ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
354,"ಸುಧಾಕರ್‌, ಕಾಂಗ್ರೆಸ್‌ನಿಂದ ನಂದಿ ಎಂ."
355,ಗುಜರಿ ಅಂಗಡಿಯಲ್ಲಿ ಅಪರೂಪದ ಪಂಚಲೋಹದ ನಂದಿ ವಿಗ್ರಹ ಪತ್ತೆ
356,ಮಂಗಳವಾರ 23ನೇ ವಸಂತಕ್ಕೆ ಕಾಡಲಿಡಲಿರುವ ದೀಪಾ ಏಕಾಗ್ರತೆ ಕಳೆದುಕೊಳ್ಳಬಹುದೆಂಬ ಆತಂಕದಿಂದ ಅವರ ಕೋಚ್‌ ವಿಶ್ವೇಶ್ವರ ನಂದಿ ಅವರು ದೀಪಾ ಅವರ ಮೊಬೈಲ್‌ನ ಸಿಮ್‌ ತೆಗೆದು ಹಾಕಿದ್ದಾರೆ.
357,ಚಿತ್ರದುರ್ಗ: ಬೆಂಗಳೂರಿನ ನಂದಿ ಮೈದಾನದಲ್ಲಿ ಫೆ.
358,ರವಿವಾರ ಮಾದಾವರದ ನಂದಿ ಗ್ರೌಂಡ್ಸ್‌ನಲ್ಲಿ ಮುರುಘಾ ಮಠದ ಶಿವಮೂರ್ತಿ ಮುರುಘಾ ಶರಣರ ನೇತೃತ್ವದಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ಅಸಂಖ್ಯ ಪ್ರಮಥರ ಗಣಮೇಳದ ವೇದಿಕೆಯಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
359,ನಂದಿ ಚೆಕ್‍ಪೋಸ್ಟ್ ಬಳಿ ಸಿದ್ದರಾಮಯ್ಯ ಕಾರ್ ತಪಾಸಣೆ
360,ನಂದಿ ಟ್ವಿಟ್ ಗೆ ಸುಷ್ಮಾ ತಕ್ಷಣ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿದ್ದರು.
361,ನಂದಿ ಮುಖಮಂಟಪದ ಆರಂಭದಲ್ಲೇ ಇದೆ.
362,"ಇಷ್ಟೇ ಅಲ್ಲ, ನಂದಿ ಬೆಟ್ಟದಲ್ಲಿನ ರಸ್ತೆಗಳಿಗೆ ಕೊನೆಗೂ ಮೋಕ್ಷ ಲಭಿಸಿದೆ."
363,ನಂತರದ ದಿನಗಳಲ್ಲೂ ಆರೋಗ್ಯ ಸುಧಾರಿಸದ ಕಾರಣ ಅವರು ಏಪ್ರಿಲ್ 19ರಂದು ನಂದಿ ಬೆಟ್ಟಕ್ಕೆ ಆಗಮಿಸಿ ಕನ್ನಿಂಗ್‌ಗ್ಯಾಂ ಭವನದಲ್ಲಿ ವಿಶ್ರಾಂತಿ ಪಡೆದರು.
364,ಜುಲೈನಿಂದ ಶನಿವಾರ ಮತ್ತು ಭಾನುವಾರದಂದು ಬೆಳಿಗ್ಗೆ 6 ರಿಂದ 10 ರವರೆಗೆ ನಂದಿ ಬೆಟ್ಟ ಪ್ರದೇಶ ಸೈಕಲ್‌ ಸವಾರರು ಮತ್ತು ಚಾರಣಿಗರಿಗೆ ಮಾತ್ರ ಮೀಸಲು.
365,"ಹೌದು, ಮೊನ್ನೆಯಷ್ಟೆ ಈ ತಾರಾ ಜೋಡಿ ನಂದಿ ಬೆಟ್ಟದಲ್ಲಿ ಸರಳವಾಗಿ ಮದುವೆಯಾದರು."
366,ರೆಫ್ರಿಜಿರೇಟರ್‌ ಕೊಡುಗೆ ನಂದಿ ಸಹಕಾರಿ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಯ 25 ನೇ ವರ್ಷದ ಸಂಭ್ರಮದ ಅಂಗವಾಗಿ ಕಾರ್ಖಾನೆಯ ಸಿಬ್ಬಂದಿ ಹಾಗೂ ಕಾರ್ಮಿಕರಿಗೆ 750 ರೆಪ್ರಿಜಿರೇಟರ್‌ಗಳನ್ನು ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ವಿತರಣೆ ಮಾಡಲಾಯಿತು.
367,"ಮನುಷ್ಯ ಪ್ರಯತ್ನ ಮಾಡುವುದು ನಮಗೆ ಬಿಟ್ಟಿದ್ದು ಉಳಿದದ್ದೆಲ್ಲ ಆ ಶಿವನಿಗೆ ಎಂದು ಚಿಕಿತ್ಸೆ ನೀಡಿ ಹೊರಡುತ್ತಿರುವಾಗ ಜೊತೆಗಿದ್ದವರು ರಾಜಾ ನಂದಿ ಕಣ್ಣಲ್ಲಿ ನೀರು ಇಳಿಯುತ್ತಿದೆ, ಅಳುತ್ತಿದ್ದಾನೆಯೇ ಎಂದು ಕೇಳಿದರು."
368,"ಭೋಗ ನಂದೀಶ್ವರ ದೇವಸ್ಥಾನದಲ್ಲಿ ಪ್ರಾರಂಭವಾದ ಓಟ ಅಲ್ಲಿಂದ ಸುಲ್ತಾನಪೇಟೆಯ ಮುಂಬಾಗ ಹಾದು , ಓಟಗಾರರು ಮೆಟ್ಟಿಲು ದಾರಿಯಿಂದ ನಂದಿ ಬೆಟ್ಟವನ್ನು ಹತ್ತಿ ಮತ್ತೆ ಬೆಟ್ಟವನ್ನು ಇಳಿದು ಭೋಗ ನಂದೀಶ್ವರದಲ್ಲಿ ಓಟ ಮುಗಿಸಿದರು."
369,ಚಾಮುಂಡಿಬೆಟ್ಟದ ನಂದಿ ಮೂರ್ತಿಗೆ ನ.
370,ವಿಶ್ವನಾಥ್ ನಿರ್ದೇಶಿಸಿದ್ದ ಸ್ವಯಂಕೃಷಿ ಚಿತ್ರದ ನಟನೆಗಾಗಿ ಚಿರಂಜೀವಿ ಅವರಿಗೆ ಫಿಲಂಪೇರ್ ಹಾಗೂ ನಂದಿ ಪ್ರಶಸ್ತಿಗಳು ಲಭಿಸಿದ್ದವು.
371,ದ್ವಾರದ ಎರಡೂ ಬದಿಯಲ್ಲಿ ಎತ್ತರದ ಹಿತ್ತಾಳೆಯ ನಂದಿ ಧ್ವಜಗಳಿರುವುದನ್ನು ಕಾಣಬಹುದು.
372,"ಗೋದ್ರೆಜ್ ಅಪ್ಲೈಯನ್ಸಸ್ ವಹಿವಾಟು ವಿಭಾಗದ ಪ್ರಮುಖರಾದ ಕಮಲ್ ನಂದಿ ಈ ಕುರಿತು ಮಾಹಿತಿ ನೀಡಿದ್ದು, ಕಚ್ಚಾ ತೈಲ ಬೆಲೆ ಏರಿಕೆ, ಡಾಲರ್ ಮೌಲ್ಯವರ್ಧನೆ ಕಾರಣದಿಂದ ಗ್ರಾಹಕ ಬಳಕೆ ವಸ್ತುಗಳ ತಯಾರಿಕಾ ವೆಚ್ಚ ಜಾಸ್ತಿಯಾಗಿದೆ."
373,"ದೀಪಾ ಅವರ ಕೋಚ್ ಬಿಶ್ವೇಶ್ವರ್ ನಂದಿ ಈ ಬಗ್ಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ್ದು, ಕಾರಿನ ನಿರ್ವಹಣೆ ಮತ್ತು ಅಸಮರ್ಪಕ ರಸ್ತೆಯ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಆಕೆ ಕಾರನ್ನು ವಾಪಸ್ ಮಾಡಲು ನಿರ್ಧರಿಸಿದ್ದಾರೆ."
374,"ಪೂರ್ವಾಭಿಮುಖವಾಗಿರುವ ಕಲ್ಲೇಶ್ವರ ದೇವಾಲಯದ ಮೂಲ ತಳವಿನ್ಯಾಸದಲ್ಲಿ ಗರ್ಭಗೃಹ, ಅಂತರಾಳ, ನವರಂಗ, ಮುಖಮಂಟಪ ಮತ್ತು ನಂದಿ ಮಂಟಪಗಳಿವೆ."
375,"ಸೋಮಶೇಖರ್, ನಂದಿ ಇನ್ಪ್ರಾಸ್ಟ್ರಕ್ಚರ್ ಕಾರಿಡಾರ್ ಎಂಟರ್‍ಪ್ರೈಸಸ್‍ನ ವ್ಯವಸ್ಥಾಪಕ ನಿರ್ದೇಶಕ ಅಶೋಕ್ ಖೇಣಿ, ಕರ್ನಾಟಕ ಲಲಿತಕಲಾ ಅಕಾಡೆಮಿಯ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಡಾ."
376,"ಅರ್ಕಾವತಿ ನದಿಪಾತ್ರ ನಂದಿ ತಪ್ಪಲು ಪ್ರದೇಶದಿಂದ ದೇವನಹಳ್ಳಿ, ದೊಡ್ಡಬಳ್ಳಾಪುರ, ಹೆಸರಘಟ್ಟದ ಮಾರ್ಗವಾಗಿ ತಿಪ್ಪಗೊಂಡನಹಳ್ಳಿ ಜಲಾಶಯದವರೆಗೂ 60 ಕಿ."
377,"ಇದಕ್ಕೆ ಕಾರಣಗಳು ಗರ್ವ, ಕೋಪ – ದಕ್ಷನ ಗರ್ವ, ನಂದಿ ಮತ್ತು ಭೃಗುಗಳ ಕೋಪ."
378,"1936, ಮೇ 10-31, ನಂದಿ ಬೆಟ್ಟ"
379,"ನಂದಿ ಬೆಟ್ಟದ ಸುತ್ತಲಿರುವ ಪಾರಂಪರಿಕ ಕ್ಷೇತ್ರಗಳ ಸಂರಕ್ಷಣೆ, ಸುಂದರ ಪರಿಸರ ಮತ್ತು ಸಾಹಸ ತಾಣವಾದ ಬೆಟ್ಟವನ್ನು ಹೆಚ್ಚು ಪ್ರಚಾರ ಪಡಿಸುವ ಉದ್ದೇಶದಿಂದ ಆಯೋಜಿಸಿದ್ದ ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ದೇಶ, ವಿದೇಶಗಳ ಸುಮಾರು 700 ಜನರು ಭಾಗವಹಿಸಿದ್ದರು."
380,ಅಶೋಕ್ ನಂದಿ ಧ್ವಜ ಪೂಜೆ ಮಾಡುವ ಮೂಲಕ ದಸರಾ ಜಂಬೂಸವಾರಿಗೆ ಚಾಲನೆ ನೀಡಿದ್ದಾರೆ.
381,ನಂದಿ ಬೆಟ್ಟ: ಕರ್ನಾಟಕದ ನಂದಿ ಬೆಟ್ಟ ಪ್ರದೇಶದ ಸುತ್ತಮುತ್ತಲಿನ ಪ್ರದೇಶದಲ್ಲಿ ಪ್ಯಾರಾಗ್ಲೈಡಿಂಗ್ ಚಟುವಟಿಕೆಯನ್ನು ಅನುಭವಿಸಬಹುದಾಗಿದೆ.
382,ನಂತರ ನಂದಿ ಮಂಟಪವಿದೆ.
