Index,Sentence
336,"ಎಲ್ಲಾ ಅಧಿಕಾರಿಗಳನ್ನೂ ಈ ಸಂಬಂಧ ತಕ್ಷಣದಲ್ಲಿ ಸೂಕ್ತ ತುರ್ತು ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಆದೇಶ ಮಾಡಿದ್ದೇನೆ, ಎಂದು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಟ್ವಿಟ್ಟರ್​ನಲ್ಲಿ ಪ್ರತಿಕ್ರಿಯಿಸಿದ್ದಾರೆ."
337,"ಈ ಪತ್ರವನ್ನು ಓದಿರುವ ಸಿಎಂ, ಅದನ್ನು ಉನ್ನತ ಶಿಕ್ಷಣ ಇಲಾಖೆಗೆ ಕಳಿಸಿದ್ದು, ಈ ಬಗ್ಗೆ ಪರಿಶೀಲಿಸಿ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ತಿಳಿಸಿದ್ದಾರೆ."
338,ಆದ್ರೆ ಸದ್ಯಕ್ಕೆ ಪೊಲೀಸರು ಕ್ರಮ ಕೈಗೊಳ್ತಿದ್ದಾರೆ.
339,23- ಬೆಳಗ್ಗೆ ಮತ್ತು ಸಂಜೆ 4 ನಿಮಿಷಕ್ಕೊಂದು ಚಲಿಸುತ್ತಿರುವ ನಮ್ಮ ಮೆಟ್ರೋ ರೈಲುಗಳನ್ನು 3 ನಿಮಿಷಕ್ಕೆ ಸಂಚರಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದಾಗಿ ಬೆಂಗಳೂರು ನಗರಾಭಿವೃದ್ಧಿ ಸಚಿವ ಕೆ.
340,ಇದನ್ನು ತಿಳಿದುಕೊಂಡ ಖಂಜರ್ ಗಲ್ಲಿಯ ಜಮಾತ್ನವರು ಪಠಾಣ ಕುಟುಂಬದ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಂಡು ಈ ಶೆಡ್ನ್ನು ತೆರವುಗೊಳಿಸುವಂತೆ ಪೊಲೀಸರಿಗೆ ದೂರು ನೀಡಿದ್ದಾರೆ.
341,"ಕೆಲವು ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಮುಂಜಾಗ್ರತಾ ಕ್ರಮವಾಗಿ ಪಟಾಕಿ ಸಿಡಿಸುವುದು ಹಾಗೂ ಗೆಲುವಿನ ಮೆರವಣಿಗೆಗೆ ಅವಕಾಶ ನಿರಾಕರಿಸಿ, ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಕ್ರಮ ತೆಗೆದುಕೊಂಡಿದ್ದಾರೆ."
342,ಅಡುಗೆ ಅನಿಲ ಸರಬರಾಜಿಗೆ ಗ್ರಾಹಕರಿಂದ ಹಣ ವಸೂಲಿ ಮಾಡುತ್ತಿರುವವರ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಮನವಿ
343,"ವಾಷಿಂಗ್ಟನ್, ಸೆಪ್ಟೆಂಬರ್ 21: ರಷ್ಯಾದಿಂದ ಬಹುಕೋಟಿ ಡಾಲರ್ ವೆಚ್ಚದ ಎಸ್-400 ಕ್ಷಿಪಣಿ ವ್ಯವಸ್ಥೆಯಂತಹ ಪ್ರಮುಖ ಸೇನಾ ಸಾಧನಗಳನ್ನು ಖರೀದಿಸುವ ಭಾರತದ ನಿರ್ಧಾರವನ್ನು ಅಮೆರಿಕ ಮಹತ್ವದ ವ್ಯವಹಾರ ಎಂದು ಪರಿಗಣಿಸುವ ಮೂಲಕ ಕಠಿಣ ನಿರ್ಬಂಧಗಳನ್ನು ವಿಧಿಸಲು ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಬಹುದು ಎಂದು ಮೂಲಗಳು ತಿಳಿಸಿವೆ."
344,ಕೂಡಲೇ ವಿತರಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಸೂಚಿಸಲಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದರು.
345,ಆಗಲೂ ಪೊಲೀಸರು ಯಾವುದೇ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಿಲ್ಲ.
346,"ಇದನ್ನು ತಪ್ಪಿಸುವ ಸಲುವಾಗಿ ಹಾಗೂ ಕುರಿಗಾರರ ಉತ್ಪನ್ನಗಳಿಗೆ ಯೋಗ್ಯ ಬೆಲೆ ದೊರಕಿಸಿಕೊಡುವ ಅಂಗವಾಗಿ ನಿಗಮವು ರಾಜ್ಯಾದ್ಯಂತ ೨೦೦ ಕುರಿ ಮತ್ತು ಉಣ್ಣೆ ಉತ್ಪಾದಕರ ಸಹಕಾರ ಸಂಘಗಳನ್ನು ಸ್ಥಾಪಿಸುವ ಗುರಿ ಹೊಂದಿದ್ದು, ಈಗಾಗಲೇ ಅಂತಹ ೧೩೮ ಕುರಿ ಮತ್ತು ಉಣ್ಣೇ ಉತ್ಪಾದಕರ ಸಹಕಾರ ಸಂಘಗಳನ್ನು ಸ್ಥಾಪಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ."
347,"ಅದರಂತೆ ಬಡ್ಡಿ ದರ ಕಡಿತನ್ನು ಗ್ರಾಹಕರಿಗೆ ತಲುಪಿಸಲು ಬ್ಯಾಂಕ್ಗಳಿಗೆ ಕ್ರಮ ಕೖಗೊಳ್ಳಲು ಸೂಚಿಸಲಾಗಿದ್ದು, ಕ್ರೆಡಿಟ್ ಔಟ್ ಫ್ಲೋ (ಸಾಲ ಕೊಡುವ ಪ್ರಕ್ರಿಯೆ) ಸುಧಾರಣೆಗೆ ,ಮುಂದಾಗಿರುವುದಾಗಿ ಹಣಕಾಸು ಸಚಿವೆ ಸ್ಪಷ್ಟಪಡಿಸಿದರು."
348,ಈ ಹಿನ್ನಲೆಯಲ್ಲಿ ಇವರನ್ನು ನಿರಾಶ್ರಿತರ ಪರಿಹಾರ ಕೆಂದ್ರಕ್ಕೆ ಸೇರ್ಪಡೆಗೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಸೂಚಿಸಿದ್ದಾರೆ.
349,"ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಹಾಗು ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿಗಳು ಘಟನೆ ನಡೆದ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ, ಆಸ್ತಿ, ಪ್ರಾಣಹಾನಿ ಬಗ್ಗೆ ಪರಿಶೀಲಿಸಿ ರಕ್ಷಣೆ ಮತ್ತು ಪರಿಹಾರ ಒದಗಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ."
350,"ಅನಧಿಕೃತ ಧಾರ್ಮಿಕ ಕಟ್ಟಡಗಳನ್ನು ಗುರುತಿಸುವ ವಿಚಾರದಲ್ಲಿ ಸರ್ಕಾರೀ ಅಧಿಕಾರಿಗಳೊಂದಿಗೆ ಸಭೆ ನಡೆದಿದ್ದು, ಶೀಘ್ರವೇ ಕ್ರಮ ಜರುಗಿಸುತ್ತೇವೆ ಎಂದು ಹೊಳ್ಳ ಮಾಹಿತಿ ನೀಡಿದರು."
351,"ವಿಡಿಂುೋ ಚಿತ್ರೀಕರಿಸಿದವರ ಮೇಲೂ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು, ಪಬ್ ಮಾಲೀಕರನ್ನು ವಿಚಾರಣೆಗೆ ಒಳಪಡಿಸಲಾಗುವುದು ಎಂದು ಪೊಲೀಸರು ಹೇಳಿದರು."
352,ಇನ್ನು ಈ ವಿವಾದದ ಹಿನ್ನೆಲೆ 2 ಚಿತ್ರದ ನಿರ್ದೇಶಕ ಶ್ರೀನಿವಾಸ್ ರಾಜು ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತೇವೆ ಎಂದು ಕೆಎಫ್‌ಸಿಸಿ ಅಧ್ಯಕ್ಷರಾದ ಸಾ.
353,"ಮೊದಲನೆಯದಾಗಿ, ಏಕೆಂದರೆ ಸಕ್ರಿಯ ಅಂಶಗಳನ್ನು ಕ್ರಮ ಅವಧಿಯನ್ನು ಕೇವಲ 1-2 ದಿನಗಳು."
354,ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಜಿಲ್ಲಾಧಿಕಾರಿ ಡಾ.
355,ಸಂಘದ ಈ ಕ್ರಮ ಸೊಸೈಟಿ ಕಾಯ್ದೆ–1964ರ ಕಲಂ 27 ಎ ಅನುಸಾರ ಕಾನೂನು ಬಾಹಿರ.
356,"ವಿದ್ಯಾರ್ಥಿಗಳು ಪರವಾನಿಗೆ ಇಲ್ಲದೇ ವಾಹನ ಚಲಾಯಿಸುತಿದ್ದರೆ, ಈ ಬಗ್ಗೆ ಕ್ರಮ ಕೈಗೊಳ್ಳುವ ಸಲುವಾಗಿ ಜಿಲ್ಲೆಯಲ್ಲಿರುವ 104 ಪಿಯು ಕಾಲೇಜುಗಳನ್ನು ಮೂರು ಗುಂಪುಗಳನ್ನಾಗಿ ಮಾಡಿ, ಓರ್ವ ಮೇಲ್ವಿಚಾರಕನನ್ನು ನೇಮಿಸಿ ಅವರ ಮೂಲಕ ಕಾಲೇಜು ಆವರಣದೊಳಗೆ ಎಷ್ಟು ಬೈಕ್‌ಗಳು ಬರುತ್ತಿವೆ ಎಂಬುದನ್ನು ಪರಿಶೀಲಿಸಿ, ಸಂಬಂಧಪಟ್ಟ ಇಲಾಖೆಗೆ ಮಾಹಿತಿ ನೀಡಿ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದರು."
357,ಆದರೆ ಗಲಭೆ ಆರಂಭವಾದಾಗ ಯಾವ ಯಾವ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂಬುದರ ಬಗ್ಗೆ ಸಮರ್ಪಕವಾದ ನಿರ್ಧಾರವನ್ನು ಸರ್ಕಾರ ತೆಗೆದುಕೊಂಡಿದೆ ಎಂದು ತಿರುಗೇಟು ನೀಡಿದ್ದಾರೆ.
358,"ವ್ಯಾಪಂ ಹಗರಣದಲ್ಲಿರುವ ಆರೋಪಿಗಳು, ವಿಳಂಬ ತೀರ್ಪು ಇಲ್ಲವೇ ಜಾಮೀನಿನ ಲಾಭ ಪಡೆಯಬಾರದು ಎಂಬ ಉದ್ದೇಶದಿಂದ ಕೋಡ್ ಆಫ್ ಕ್ರಿಮಿನಲ್ ಪ್ರೊಸೀಜರ್ ಅಡಿಯಲ್ಲಿ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಸುಪ್ರೀಮಕೋರ್ಟ್ ವಿಶೇಷ ಕಾರ್ಯಪಡೆಗೆ (ಎಸ್‌ಟಿಎಫ್) ಸೂಚಿಸಿದೆ."
359,ಇವತ್ತಿನ ಈ ಕ್ರಮ ಪ್ರಧಾನಿ ಮೋದಿ ಅವರ ಬಲಿಷ್ಠ ಮತ್ತು ನಿರ್ಣಾಯಕ ನಾಯಕತ್ವದಲ್ಲಿ ಭಾರತವು ಸುರಕ್ಷಿತ ಎಂಬುದಕ್ಕೆ ಸಾಕ್ಷಿ.
360,"ಅಮಾಯಕರು ಪ್ರಾಣ ಕಳೆದುಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ, ಆರೋಗ್ಯ ಅಧಿಕಾರಿಗಳು ಮತ್ತು ಪಂಚಾಯತ್ ಅಭಿವೃದ್ಧಿ ಅಧಿಕಾರಿಗಳು ಸಮರೋಪಾದಿಯಲ್ಲಿ ಡೆಂಗ್ಯೂ ನಿಯಂತ್ರಣ ಕ್ರಮ ಕೈಗೊಳ್ಳುವ ಕುರಿತು ಸಾರ್ವಜನಿಕರಲ್ಲಿ ಜಾಗೃತಿ ಮೂಡಿಸುವ ಅಗತ್ಯವಿದೆ ಎಂದರು."
361,"ಅದೇ ಹೊತ್ತಿನಲ್ಲಿ ಮುಸ್ಲಿಂ, ಕ್ರಿಶ್ಚಿಯನ್ ಅಲ್ಪಸಂಖ್ಯಾತರ ಮೇಲೆ ಬಹಳಷ್ಟು ದುರುದ್ದೇಶ ಪೂರ್ವಕವಾಗಿ ಹಾಕಲಾಗಿರುವ ಮೊಕದ್ದಮೆಗಳನ್ನು ವಾಪಾಸು ಪಡೆಯಲು ಒತ್ತಾಯಿಸಿದ್ದರೂ ಕ್ರಮ ವಹಿಸಿಲ್ಲ."
362,"ಕುಸಿದ ಸೂಚ್ಯಂಕ: ಸೋಮವಾರ ಬೆಳಿಗ್ಗೆ ವಹಿವಾಟಿನಲ್ಲಿ ಏಳು ವಾರಗಳಲ್ಲಿಯೇ ಗರಿಷ್ಠ ಮಟ್ಟಕ್ಕೆ ಏರಿಕೆ ಕಂಡಿದ್ದ ಮುಂಬೈ ಷೇರುಪೇಟೆ ಸಂವೇದಿ ಸೂಚ್ಯಂಕ, ಆರ್‌ಬಿಐ~ ಕ್ರಮ ಪ್ರಕಟಗೊಳ್ಳುತ್ತಿದ್ದಂತೆಯೇ 90 ಅಂಶ ಕುಸಿತ ಕಂಡಿತು."
363,ಕೇಶ್ವಾಪುರದಲ್ಲಿ ಟ್ರಾಫಿಕ್ ಜಾಮ್ ಆಗುವುದಾದರೆ ಅದನ್ನು ನಿವಾರಿಸಲು ಬೇಕಾದ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು.
364,ಆದರೆ ಎಸಿಬಿ ವರದಿ ಕೊಟ್ಟರೆ ಸರ್ಕಾರ ಯಾವ ರೀತಿ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತೆ ಅನ್ನೋದನ್ನು ಕಾದುನೋಡಬೇಕಿದೆ.
365,ಜಲಮೂಲಗಳನ್ನು ರಕ್ಷಿಸಲು ಕಠಿಣ ಕ್ರಮ ಅಗತ್ಯ.
366,ವೈದ್ಯಕೀಯ ವರದಿ ಬಂದ ನಂತರ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ಪೊಲೀಸರು ತಿಲೀಸಿದ್ದಾರೆ.
367,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಅವರು ಅಮಾನುಷ ಕೃತ್ಯಗಳನ್ನು ಎಸಗುವವರ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಕೊಳ್ಳಲು ಕಠೋರ ಕಾನೂನು ರೂಪಿಸಬೇಕೆಂದು ಆಗ್ರಹಿಸಿದರು.
368,ಇದು ಪದೇ ಪದೇ ಪುನರಾವರ್ತನೆ ಆಗಿದ್ದರಿಂದ ಪಕ್ಷದ ಮುಖ್ಯಸ್ಥನಾಗಿ ನಾನು ಕ್ರಮ ಜರುಗಿಸಿದೆ ಎಂದು ಕರುಣಾನಿಧಿ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ತಮ್ಮ ದುಃಖ ತೋಡಿಕೊಂಡಿದ್ದಾರೆ.
369,ಇದರ ಭಾಗವಾಗಿ ಈ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
370,ಆ ಸಂದರ್ಭ ಗಾಂಧಿ ಮೈದಾನದಲ್ಲಿ ವಾಹನ ನಿಲ್ಲಿಸದಂತೆ ಕ್ರಮ ವಹಿಸಲಾಗುವುದು.
371,ರಥೋತ್ಸವದ ವೇಳೆ ಮೇಲಿಂದ ಮಕ್ಕಳನ್ನು ಎಸೆಯುವ ಮೂಲಕ ಮಕ್ಕಳ ಹಕ್ಕು ಉಲ್ಲಂಘನೆ ಮಾಡಿದ ಆರೋಪದ ಮೇಲೆ ಕ್ರಮ ಮುಗ್ದ ಮಕ್ಕಳ ಮಾನಸಿಕ ಮತ್ತು ಭಾವನಾತ್ಮಕ ಬೆಳೆವಣಿಗೆಯ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
372,"ಮಲೇಷ್ಯಾ ಸರ್ಕಾರವು ಕೆಲ ಏಜೆನ್ಸಿಗಳ ಸಹಾಯದೊಂದಿಗೆ ಕಾನೂನು ಬಾಹಿರವಾಗಿ ಪ್ಲಾಸ್ಟಿಕ್​​ ಆಮದು ಮಾಡಿಕೊಳ್ಳುವುದನ್ನು ಪತ್ತೆಹಚ್ಚಿ ಕಠಿಣ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಿದ್ದು, ತ್ಯಾಜ್ಯಗಳನ್ನು ಹಿಂದಿರುಗಿಸುವ ಪ್ರಕ್ರಿಯೆಯನ್ನು ಸಹ ತ್ವರಿತವಾಗಿ ಮಾಡುವ ಯೋಜನೆ ಕೈಗೊಂಡಿದೆ."
373,ಟಿವಿ ವಾಹಿನಿಗಳ ವಿರುದ್ಧ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಮುಂದಾಗಿದ್ದೇವೆ.
374,ಬೆಂಗಳೂರು: ದಾವಣಗೆರೆ ಜಿಲ್ಲೆಯ ಮಾಯಕೊಂಡ ವಿಧಾನ ಸಭಾ ಕ್ಷೇತ್ರವನ್ನು ತಾಲೂಕಾಗಿ ಘೋಷಣೆ ಮಾಡಲು ಕಂದಾಯ ಇಲಾಖೆಯಿಂದ ವರದಿ ತರಿಸಿಕಕೊಂಡು ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದಾಗಿ ಮುಖ್ಯಮಂತ್ರಿ ಬಿ.
375,ಪಟ್ಟಣದಲ್ಲಿ ಕಂದಾಯವನ್ನು ಒಸುಲಿ ಮಾಡಿ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯ ಮಾಡಿ ಸಿಬ್ಬಂಧಿಗಳನ್ನು ನೇಮಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವದು ಎಂದು ಹೇಳಿದರು.
376,ಬೆಂಗಳೂರು: ಬಿಬಿಎಂಪಿ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಅನಧಿಕೃತವಾಗಿ ಕೊಳವೆ ಬಾವಿಗಳನ್ನು ಕೊರೆಸುವ ಕಟ್ಟಡದ ಮಾಲೀಕರ ಮತ್ತು ಕೊಳವೆ ಬಾವಿ ಡ್ರಿಲ್ಲಿಂಗ್‌ ಏಜೆನ್ಸಿ ವಿರುದ್ಧ ಕಾನೂನು ರೀತಿ ಕ್ರಮ ಕೈಗೊಳ್ಳ ಲಾಗುವುದು ಎಂದು ಜಲಮಂಡಳಿ ಎಚ್ಚರಿಸಿದೆ.
377,ಈ ಕುರಿತು ಕುಂದಗೋಳ ಪೊಲೀಸರು ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡು ಮುಂದಿನ ಕ್ರಮ ಜರುಗಿಸಿದ್ದಾರೆ.
378,ಸಾರ್ವಜನಿಕರಿಗೆ ಸುಲಭವಾಗಿ ಮರಳು ಸಿಗಲು ಕ್ರಮ – ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ
379,ದುರಸ್ತಿಗೆ ಟೆಂಡರ್‌ ಕರೆಯುವ ಪ್ರಕ್ರಿಯೆ ನಡೆಯುತ್ತಿದೆ ಎನ್ನುವ ಅಧಿಕಾರಿಗಳು ಯಾವುದೇ ಕ್ರಮ ಜರುಗಿಸಿಲ್ಲ.
380,"ಹೈದರಾಬಾದ್ ಕರ್ನಾಟಕ ಅಭಿವೃದ್ಧಿಗೆ ವಿಶೇಷ ಮುತುವರ್ಜಿ ವಹಿಸಿ, ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು."
381,ಮತದಾನ ಮಾಡಲು ಲಂಚ ನೀಡುವವರ ಜೊತೆ ಪಡೆಯುವವರ ಮೇಲೂ ಕಠಿಣ ಕ್ರಮ ಜರುಗಿಸಲು ಚುನಾವಣಾ ಆಯೋಗ ಸಿದ್ಧತೆ ನಡೆಸಿದೆ.
382,27: ಕಾಡಾನೆ ಹಾವಳಿ ನಿಯಂತ್ರಣಕ್ಕೆ ರೈಲ್ವೆ ಕಂಬಿ ಅಳವಡಿಸುವುದು ಸೇರಿದಂತೆ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ಅರಣ್ಯ ಸಚಿವರಾದ ಆರ್.
383,ಕಾಶ್ಮೀರದಲ್ಲಿ ಸರ್ಕಾರದ ಕ್ರಮ ಕುರಿತ ತಮ್ಮ ಭ್ರಮನಿರಸನವನ್ನು ಗೋಪಿನಾಥನ್ ಬಹಿರಂಗವಾಗಿ ವ್ಯಕ್ತಪಡಿಸಿದ್ದರು.
384,"ಫಾಗಿಂಗ್ ಯಂತ್ರಗಳೇ ಇಲ್ಲ: ವಿಜಯಪುರ ನಗರ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಡೆಂಗಿ ಹೆಚ್ಚಳಗೊಳ್ಳುತ್ತಿದ್ದು, ನಿಯಂತ್ರಣಕ್ಕೆ ಪಾಲಿಕೆ ಕ್ರಮ ಕೈಗೊಳ್ಳ ಬೇಕಿದೆ."
385,ಕೆಎಸ್‌ಆರ್‌ಪಿ ಸಿಬ್ಬಂದಿಯ ಪ್ರತಿಭಟನೆ ತಡೆಗೆ ಕ್ರಮ
386,"ವೇಳಾಪಟ್ಟಿಯಂತೆ ಸಾರ್ವಜನಿಕರು, ಜನಪ್ರತಿನಿಧಿಗಳ ಸಹಕಾರದಿಂದ ನಿಗದಿತ ಕ್ರಿಯಾಯೋಜನೆ ಅನುಷ್ಠಾನಕ್ಕೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು."
387,ಈ ಎಲ್ಲಾ ಸಮಸ್ಯೆಗಳಿಗೆ ಪರಿಹಾರ ಕಂಡುಕೊಳ್ಳುವ ನಿಟ್ಟಿನಲ್ಲಿ ಹೆಲಿಪ್ಯಾಡ್‌ ನಿರ್ಮಿಸಲು ಪಾಲಿಕೆ ಕ್ರಮ ಕೈಗೊಂಡಿದೆ.
388,ಅತೃಪ್ತರ ರಾಜೀನಾಮೆಗಳ ಬಗ್ಗೆಯೂ ಪರಿಶೀಲನೆ ಹಾಗೂ ಕ್ರಮ
389,ಟಾಸ್ಕ್ ಫೋರ್ಸ್ ಸಮಿತಿಯ ಮೂಲಕ ಸಭೆ ನಡೆಸಿ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಒತ್ತಾಯ ಹೇರಲಾಗಿದೆ.
390,"ಪಾಕಿಸ್ತಾನದ ವಿದೇಶಾಂಗ ಇಲಾಖೆ ವಕ್ತಾರ ಪ್ರತಿಕ್ರಿಯೆ ಪ್ರಕಾರ ವಿಶ್ವಸಂಸ್ಥೆಯ ನಿರ್ಧಾರದಂತೆ ನಡೆಸುಕೊಳ್ಳಲಾಗುವುದು, ಪಾಕಿಸ್ತಾನ ಸರ್ಕಾರವು ಭಯೋತ್ಪಾದನೆ ಹಾಗೂ ಉಗ್ರ ಸಂಘಟನೆಗಳ ವಿರುದ್ಧ ಮೊದಲಿನಂದಲೂ ಕ್ರಮ ತೆಗೆದುಕೊಂಡಿದೆ."
391,"ಸೈನಿಕರನ್ನು ಕಳಿಸುವಾಗ ದೇಶದ ಆಂತರಿಕ ಭದ್ರತೆಯಲ್ಲಿ ಲೋಪವಾಗಿದೆ, ಈ ಬಗ್ಗೆ ಯಾರ ವಿರುದ್ಧವೂ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ ಏಕೆ ?"
392,ಮದ್ದೂರು ಕಾಲೋನಿಯ ಹಾಡಿಯಲ್ಲಿರುವ ಬುಡಕಟ್ಟು ಜನರಿಗೆ ತೊಂದರೆಯಾಗಿದ್ದರೂ ಆರೋಗ್ಯ ಇಲಾಖೆ ಯಾವುದೇ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ ಎಂದು ತಾಲ್ಲೂಕು ಗಿರಿಜನ ಮಹಿಳಾ ಆದಿವಾಸಿ ಸಂಘದ ಅಧ್ಯಕ್ಷೆ ಪುಟ್ಟಮ್ಮ ಆರೋಪಿಸಿದ್ದಾರೆ.
393,ಇದನ್ನೂ ಓದಿ: ಬೆಂಗಳೂರು ಮೆಟ್ರೋದಲ್ಲಿ ಕೊಂಡೊಯ್ಯಬಹುದು ಪೆಪ್ಪರ್​ ಸ್ಪ್ರೇ; ಮಹಿಳೆಯರ ಸುರಕ್ಷತೆಗೆ ಹೊಸ ಕ್ರಮ
394,"ವಿಶ್ವವಿದ್ಯಾಲಯ, ಹಂಪಿಯಲ್ಲಿ ಪ್ರವಾಸೋದ್ಯಮ ವಿಶ್ವವಿದ್ಯಾಲಯಸ್ಥಾಪನೆಗೆ ಕ್ರಮ"
395,ಆ ಬಗ್ಗೆ ಸೂಕ್ತ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳುತ್ತೇನೆ ತಿಳಿಸಿದರು.
396,ಧ್ವಜ ನಿಯಮ ಉಲ್ಲಂಘಿಸುವವರ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ ಜರುಗಿಸಲಾಗುವುದು.
397,ಜಿಎಸ್‍ಟಿ ತೆರಿಗೆ ವಂಚನೆ ಪ್ರಕರಣಗಳನ್ನು ಪತ್ತೆ ಹಚ್ಚಿ ಕಟ್ಟುನಿಟ್ಟಿನ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಅಧಿಕಾರಿಗಳಿಗೆ ನಿರ್ದೇಶನ ನೀಡಲಾಗಿದೆ.
398,ಆದರೆ ಅದೇ ಬಜೆಟಲ್ಲಿ ಘೋಷಿಸಿದ ಇತರೆ ಯೋಜನೆಗಳ ಜಾರಿಗು ಇದೇ ರೀತಿ ತುರ್ತು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು.
399,ಅಕ್ರಮ ವಿದ್ಯುತ್ ಸಂಪರ್ಕ ನೀಡಿರುವ ಅಧಿಕಾರಿಗಳ ವಿರುದ್ಧ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಬೇಕು ಎಂದು ರೈತರು ಒತ್ತಾಯಿಸಿದರು.
400,ಆದ್ದರಿಂದ ಸರ್ಕಾರ ಅಮೇಜಾನ್ ಕಂಪೆನಿ ವಿರುದ್ಧ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿದ್ದಾರೆ.
401,ಅಂಥವರ ಮೇಲೆ ಕೂಡಲೇ ಕ್ರಮ ಜರುಗಿಸಿ ಮುಕ್ತ ಮತ್ತು ನ್ಯಾಯಸಮ್ಮತ ಮತದಾನಕ್ಕೆ ಅವಕಾಶ ನೀಡುವಂತೆ ಕೋರಿದರು.
402,ಇಂತಹ ಒಂದು ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಆರೋಪಿಯನ್ನು ಈಗಾಗಲೇ ನ್ಯಾಯಾಲಯದ ಎದುರು ಹಾಜರು ಪಡಿಸಿ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲಾಗಿದೆ ಎಂದೂ ಅವರು ತಿಳಿಸಿದ್ದಾರೆ.
403,ದಯವಿಟ್ಟು ನನಗೆ ರಕ್ಷಣೆ ಕೊಡಿ ಮತ್ತು ಅವರ ವಿರುದ್ಧ ಕ್ರಮ ಜರುಗಿಸಬೇಕೆಂದು ಕೇಳಿಕೊಳ್ಳುತ್ತಿದ್ದೇನೆ ಎಂದು ದೂರಿನಲ್ಲಿ ಉಲ್ಲೇಖಿಸಲಾಗಿದೆ.
