Index,Sentence
173,"ಬಾಗೇಪಲ್ಲಿ, ಫೆ.14: ಪಟ್ಟಣದ ಗೂಳೂರು ರಸ್ತೆಯ ಸ್ಪಂದನ ಅಸ್ಪತ್ರೆ ಹತ್ತಿರ ರಸ್ತೆಯ ಮಧ್ಯಭಾಗದಲ್ಲಿ ಒಳಚರಂಡಿ ಗುಂಡಿ ಮುರಿದಿರುವರಿಂದ ದ್ವಿಚಕ್ರವಾಹನ ಸವಾರರು ಪ್ರಾಣವನ್ನು ಮುಷ್ಟಿಯಲ್ಲಿಟ್ಟುಕೊಂಡು ಸಂಚರಿಸುವಂತಾಗಿದ್ದು, ಮ್ಯಾನ್ ಹೋಲ್ ದುರಸ್ತಿಗೆ ಸಾರ್ವಜನಿಕರು ಒತ್ತಾಯಿಸಿದ್ದಾರೆ."
174,ಒಂದೇ ರಾತ್ರಿಯಲ್ಲಿ 871 ಗುಂಡಿ ಮುಚ್ಚಿದ್ದೇವೆ : ಮೇಯರ್
175,ಮಕ್ಕಳನ್ನು ಗುಂಡಿ ತೋಡಲು ಬಳಸಿಕೊಳ್ಳಬಾರದು~ ಎಂದು ಆದೇಶಿಸಿದರು.
176,"ಶಾಸಕ ಆರ್.ಅಶೋಕ ಮಾತನಾಡಿ, ಗುಂಡಿ ಮುಚ್ಚದಿದ್ದರೆ ಚುನಾವಣೆಯಲ್ಲಿ ಬೆಂಗಳೂರಿಗರು ಬೇರೆ ಪಕ್ಷಗಳಿಗೆ ಎಲೆಕ್ಟ್ರಾನಿಕ್ ಮತಯಂತ್ರದ ಗುಂಡಿ ಒತ್ತುವ ಮೂಲಕ ಕಾಂಗ್ರೆಸ್‌ಗೆ ‘ಗುಂಡಿ’ ತೋಡುವುದು ನಿಶ್ಚಿತ."
177,ಬಿಳಿ ಬೆಕ್ಕು ಬಂದು ಗುಂಡಿ ತೋಡಿ ಮುಚ್ಚಿದ್ದ ಮಣ್ಣನ್ನು ಪಂಜದಿಂದ ಒಕ್ಕಿ ಚಿಕ್ಕದೊಂದು ಗುಂಡಿ ಮಾಡಿ ಆ ಗುಂಡಿಗೆ ಕಕ್ಕಸು ಬೀಳುವಂತೆ ಬುಕ್ಕಿತು.
178,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
179,"ನಗರಸಭೆ ಆಯುಕ್ತ ರಾಮದಾಸ್ ಅವರನ್ನು ಸಂಪರ್ಕಿಸಿದಾಗ, `ಲಭ್ಯವಿರುವ ಗಟ್ಟಿಯಾದ ಇಟ್ಟಿಗೆ ಚೂರು, ಕಲ್ಲುಗಳಿದ್ದಲ್ಲಿ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಗುಂಡಿ ಇರುವ ರಸ್ತೆಗಳಲ್ಲಿ ಹಾಕಿ, ಸರಿಪಡಿಸಬೇಕು ಎಂದು ಸಿಬ್ಬಂದಿಗೆ ಸೂಚಿಸಲಾಗಿತ್ತು."
180,"ಆದರೆ, ಶೌಚಾಲಯ ಗುಂಡಿ ಮತ್ತು ಒಳಚರಂಡಿಗಳ ಸ್ವಚ್ಛತೆಗೆ ಮಾನವ ಬಳಕೆಗೆ ಕಡಿವಾಣ ಹಾಕಲು ಅಗತ್ಯ ಕ್ರಮಗಳನ್ನು ಕೈಗೊಳ್ಳಲು ಸರ್ಕಾರದ ಬಳಿ ಹಣವಿಲ್ಲ!"
181,ಸದನಕ್ಕೆ ಬರುವಾಗ ಸರಿಯಾಗಿ ಶರ್ಟ್​ ಗುಂಡಿ ಹಾಕಿ: ನೂತನ ಶಾಸಕರಿಗೆ ಸ್ಪೀಕರ್​ ಕ್ಲಾಸ್​ - Kannada Today - ಕನ್ನಡ ಟುಡೇ - Digital News
182,ಅರಣ್ಯ ಇಲಾಖೆಯಿಂದ ಸಸಿಗಳನ್ನು ನೆಡುವುದಕ್ಕೆ ಗುಂಡಿ ತೋಡಿದ ಕೆಲಸದಲ್ಲಿ ಎಡವಟ್ಟಾಗಿದೆ.
183,"ಗುಂಡಿ ಸತೋಡುವ ಚರ್ಚೆ ಸಾಕಷ್ಟು ಹೊತ್ತು ನಡೆದದ್ದು ಗಮನಿಸಿದ ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷ ಡಾ.ಬಿ.ಎನ್.ರವಿ, `ಗುಂಡಿ ತೋಡಲು ಜೆಸಿಬಿ ಬಳಸಬಹುದು."
184,ಆಸ್ಟ್ರೇಲಿಯಾದ ಕ್ವೀನ್ಸ್ ಲ್ಯಾಂಡ್‍ದ ನಿವಾಸಿಯಾದ ವನ್ಯಜೀವಿ ಉತ್ಸಾಹಿ ಬ್ಯೂ ಗ್ರೀವ್ಸ್ ಎಂಬಾತನಿಗೆ ಸಮುದ್ರದ ದಂಡೆಯ ಬಳಿ ಒಂದು ಗುಂಡಿ ಕಾಣಿಸಿಕೊಂಡಿದೆ.
185,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
186,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
187,"ಕಳೆದ ರಾತ್ರಿ ಶೂಟಿಂಗ್ ಮುಗಿಸಿಕೊಂಡು ರೇಂಜ್ ರೋವರ್ ಕಾರಿನಲ್ಲಿ ವಾಪಸ್ ಬರುತ್ತಿದ್ದ ವೇಳೆ ಈ ಅಪಘಾತ ಸಂಭವಿಸಿದ್ದು, ರಸ್ತೆಯಲ್ಲಿದ್ದ ಗುಂಡಿ ಕಾಣದ ಕಾರಣ ಈ ಅಪಘಾತ ನಡೆದಿದೆ ಎನ್ನಲಾಗಿದೆ."
188,ನನ್ನ ನಾ ನೋಡುವ ಗುಂಡಿ ಒತ್ತು
189,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
190,2014-15 9 ವಾರ್ಡ್ ನಂ.7ರ ಕಮಲಮ್ಮನ ಗುಂಡಿ ಕಾವೇರಿ ಉದ್ಯಾನವನದ ಆಟದ ಮೈದಾನ ಅಭಿವೃದ್ಧಿ.
191,ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಹಿಂದಿನ ರಸ್ತೆಯಲ್ಲೆ ಗುಂಡಿ
192,ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಬಿಬಿಎಂಪಿಗೆ ಮೂರು ದಿನ ಗಡುವು ನೀಡಿದ ಹೈಕೋರ್ಟ್‌
193,ಪೈಥಾನ್‌ ಯಂತ್ರಗಳ ಬಳಕೆ ಮಾಡಿ ಪಾಲಿಕೆಯು ಗುಂಡಿ ಮುಚ್ಚುವ ಕೆಲಸ ಆರಂಭಿಸಿದ್ದೇವೆ ಎಂದು ಬಿಬಿಎಂಪಿಯ ಮಾಹಿತಿ ತಂತ್ರಜ್ಞಾನ ವಿಭಾಗದ ಅಧಿಕಾರಿಯೊಬ್ಬರು ತಿಳಿಸಿದರು.
194,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
195,ಗುಂಡಿ ಯನ್ನು ತೋಡುವವನು ತಾನೇ ಅದರಲ್ಲಿ ಬೀಳುತ್ತಾನೆ; ಕಲ್ಲು ಹೊರಳಿಸುವವನ ಮೇಲೆಯೇ ಅದು ತಿರಿಗಿ ಹೊರಳುವದು.
196,ಮುಚ್ಚಿದ ರಸ್ತೆ ಗುಂಡಿ ಪರಿಶೀಲಿಸಲು ನ್ಯಾಯಾಲಯದ ಆಯೋಗ ರಚನೆ
197,ಗುಂಡಿ - ವಿಕಿಪೀಡಿಯ
198,"ಒಮ್ಮೆ ದುರಸ್ತಿ ಮಾಡಿ, ಬಳಿಕ ಅಲ್ಲೇ ಮತ್ತೊಂದು ಕಾಮಗಾರಿಗೆ ಗುಂಡಿ ಅಗೆದು ಹಾಳು ಮಾಡುವುದೂ ನಡೆಯುತ್ತಲೇ ಇರುತ್ತದೆ."
199,ಡಾಂಬರಿನ ಮೇಲ್ಪದರ ಕಿತ್ತು ಹೋಗಿದ್ದರೆ ಅದನ್ನು ರಸ್ತೆ ಗುಂಡಿ ಎಂದೇ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ.
200,ಹಳಿಯಾಳ ರಸ್ತೆಯ ಪಕ್ಕದಲ್ಲಿರುವ ಹಳ್ಳಿಗೇರಿಯಲ್ಲಿ ಕಾಡು ಪ್ರಾಣಿ-ಪಕ್ಷಿಗಳಿಗೆ ಮೀಸಲಿಟ್ಟು ಪುಟ್ಟ ನೀರಿನ ಗುಂಡಿ ನಿರ್ಮಿಸಿದ್ದಾರೆ.
201,ಈ ಗ್ರಾಮದ ಪ್ರತಿಯೊಬ್ಬರು ಇಂಗು ಗುಂಡಿ ಮತ್ತು ಸಿಮೆಂಟ್‌ನಿಂದ ತಯಾರಾದ ಟ್ಯಾಂಕ್‌ಗಳಲ್ಲಿ ಮಳೆ ನೀರನ್ನು ಸಂಗ್ರಹಿಸುವ ಮೂಲಕ ಮಳೆ ನೀರನ್ನು ಸಂರಕ್ಷಿಸುತ್ತಾರೆ.
202,ಅದರ ನಂತರ 2012 ರಲ್ಲಿ ಒಂದು ಬಾರಿ ಅಲ್ಲಲ್ಲಿ ಹೊಂಡ- ಗುಂಡಿ ಬಿದ್ದ ಕಡೆಗೆ ಪ್ಯಾಚ್‌ವರ್ಕ್‌ ಮಾಡಲಾಗಿತ್ತು.
203,ಸೆ.24ರೊಳಗೆ ಗುಂಡಿ ಮುಕ್ತ ಬೆಂಗಳೂರು: ಹೈಕೋರ್ಟ್ ಡೆಡ್ ಲೈನ್
204,"ಊರು ಪಕ್ಕದ ನದಿಯಲ್ಲಿ ನೀರು ಬತ್ತಿದಾಗ, ನದಿ ಪಾತ್ರದಲ್ಲಿ ಗುಂಡಿ ತೋಡಿ ‘ಒರ್ತಿ ತೆಗೆಯುವುದು’ ನೀರನ್ನು ಪಡೆಯುವ ವಿಧಾನ ನಮ್ಮ ಕಣ್ಣ ಮುಂದಿದೆ."
205,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
206,ಕನ್ನಡ: ಗುಂಡಿ
207,"ದೇವಾಲಯದ ಆವರಣದಲ್ಲಿ ನಿಧಿ ಇದೆ ಎಂದು ಜೋತಿಷಿಯೊಬ್ಬರು ಹೇಳಿದ್ದಾರೆ ಎಂದು ಹಾರೆ, ಸಲಾಕೆಗಳಿಂದ ಗುಂಡಿ ತೆಗೆಯುತ್ತಿದ್ದಾಗ ಆರೋಪಿಗಳು ಗ್ರಾಮಸ್ಥರ ಕಣ್ಣಿಗೆ ಬಿದ್ದಿದ್ದಾರೆ."
208,ಇಂಗು ಗುಂಡಿ ನಿರ್ಮಾಣ ಎಲ್ಲರ ಜವಾಬ್ದಾರಿ: ವಿಜಯ್ ಕುಮಾರ್
209,ಒಂದು ಗುಂಡಿ ತೋಡಿ ಒಂದಿಷ್ಟು ಕಡ್ಡಿ ರಾಶಿ ಹಾಕಿ ಸೀಮೆಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿಹಚ್ಚಿದರು‘ ಎಂಬುದು ಪೊಲೀಸ್‌ ಮೂಲಗಳ ಮಾಹಿತಿ.
210,ಮುಚ್ಚಿದ ರಸ್ತೆ ಗುಂಡಿ ಪರಿಶೀಲಿಸಲು ನ್ಯಾಯಾಲಯದ ಆಯೋಗ ರಚನೆ
211,"ಆದರೆ ಬರೀ ನೆಲದಲ್ಲಿ ಗುಂಡಿ ತೋಡಿ ಅಲ್ಲಿ ವೇದಿಕೆ ಸೃಷ್ಟಿಸಿ, ಸಾವಿರಾರು ಜನರನ್ನು ಸೇರಿಸಿ, ಅವರಿಗೆ ಸತ್ಯದ ಪಾಠ ಹೇಳುವ ಕೆಲಸ ಇದೆಯಲ್ಲ, ಅದು ಲಕ್ಷದಲ್ಲಿ ಒಬ್ಬರಿಂದ ಮಾತ್ರ ಸಾಧ್ಯ."
212,ಸೆ.24ರೊಳಗೆ ಗುಂಡಿ ಮುಕ್ತ ಬೆಂಗಳೂರು: ಹೈಕೋರ್ಟ್ ಡೆಡ್ ಲೈನ್
213,ಅಮ್ಮ ನಸುನಗುತ್ತಾ ಕುತೂಹಲದಿಂದ ಗುಂಡಿ ಒತ್ತಿದರು.
214,ಮಳೆ ನೀರು ಹಿಡಿದಿಡಲು ನಿಗದಿಪಡಿಸಿದ ಪ್ರದೇಶಕ್ಕೆ ಅನುಗುಣವಾಗಿ ಸಾಮಾನ್ಯ ಗಾತ್ರದ ಗುಂಡಿ ತೋಡಿಕೊಳ್ಳಬೇಕು.
215,ಕೊಚ್ಚೆ ಗುಂಡಿ ನಿರ್ಮಿಸೋದು ಅಸ್ಟು ಸುಲಭ ಅಲ್ಲ ಅಲ್ವ ?
216,"ಗ್ರಾಮಾಂತರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಅಲ್ಲಲ್ಲಿ ಕೇವಲ ಗುಂಡಿ ತೋಡಿ, ಕಾಲುವೆಗಳ ಮೂಲಕವೂ ಹಾಗೆಯೇ ನೀರಿಂಗಿಸಲಡ್ಡಿಯಿಲ್ಲ."
217,"ಶರ್ಟ್​ಗಳ ಗುಂಡಿ ಹಾಕಿಕೊಂಡು ಬರಬೇಕು ಎಂದು ಶಾಸಕರಿಗೆ ಶಿಸ್ತಿನ ಪಾಠ ಮಾಡಿದ್ದಾರೆ, ಮೊದಲ ಬಾರಿಗೆ 61 ಶಾಸಕರು ಆಯ್ಕೆಯಾಗಿದ್ದು, ವಿಧಾನ ಪರಿಷತ್‌ನ 17 ಸದಸ್ಯರು ಸೇರಿ ಒಟ್ಟು 78 ಶಾಸಕರಿಗೆ ವಿಧಾನಸಭೆ, ಪರಿಷತ್‌ ನಡಾವಳಿಗಳ ಬಗ್ಗೆ ಹಿರಿಯ ಶಾಸಕರೂ ಆದ ಸ್ಪೀಕರ್ ಪಾಠ ಮಾಡಿದರು."
218,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
219,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
220,ಡಿಪೋ ಕಂಪೌಂಡ್ ಕಟ್ಟಲು ಗುಂಡಿ ತಗೆಯಲಾಗಿತ್ತು.
221,ಇದನ್ನು ಬಳಸುವುದರಿಂದ ನಮ್ಮಷ್ಟಕ್ಕೇ ನಾವೇ ಗುಂಡಿ ತೋಡಿಕೊಂಡ ರೀತಿ.
222,ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಬಿಬಿಎಂಪಿಗೆ ಮೂರು ದಿನ ಗಡುವು ನೀಡಿದ ಹೈಕೋರ್ಟ್‌
223,ತನ್ನ ಗುಂಡಿ ತಾನೇ ತೋಡಿಕೊಂಡಿದ್ದ ಟೀಂ ಇಂಡಿಯಾ!
224,"ಮಧ್ಯಾನ ಊಟವಾದ ಮೇಲೆ, ಕುರ್ಚಿಯಲ್ಲಿ ಕುಳಿತು ಕೆಲಸ ಮಾಡುತಿದ್ದಾಗ, ಶರಟಿನ ಮಧ್ಯದ ಭಾಗ ಮುಂದೆ ಬಂದು ಒಳಗಿನ ಬನಿಯನ್ ಕಾಣಿಸುತಿತ್ತು, ಗುಂಡಿ ಕಿತ್ತು ಹೋಗಿದೆ ಎಂಬ ಅರಿವು ಬಂದ ತಕ್ಷಣ, ನಾನು ಕುಳಿತಿದ್ದ ಕುರ್ಚಿಯ ಸುತ್ತಾಮುತ್ತಾ ನೋಡಿದೆ, ನನ್ನ ಟೇಬಲ್ ಕೆಳಗಡೆ ಬಗ್ಗಿ ನೋಡಿದೆ ಎಲ್ಲೂ ಗುಂಡಿ ಕಾಣಿಸಲಿಲ್ಲ, ನಾನು ಸಾಮಾನ್ಯ ನಡೆಯುವ ದಾರಿಗಳಲ್ಲೆಲ್ಲಾ ಹೋಗಿ ಬಂದೆ, ಎಲ್ಲೂ ಕಾಣಿಸಲಿಲ್ಲಾ."
225,ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ ಸೀತಾನದಿಯಲ್ಲಿ ರಸ್ತೆಯ ಮಧ್ಯೆ ಬೃಹತ್ ಗುಂಡಿ ಬಿದ್ದಿದೆ.
226,ಸ್ಟ್ರೀಮಿಂಗ್‌ ಗುಂಡಿ ಒತ್ತಿ.
227,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
228,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
229,"ಅನಂತಪದ್ಮನಾಭನ ಕಡುಶರ್ಕರ ಪಾಕದ ಮೂಲವಿಗ್ರಹ, ಆತನ ಗರ್ಭ ಗುಡಿಯಲ್ಲಿರುವ ಸಾವಿರಾರು ವರ್ಷಗಳ ಹಿಂದಿನ ಬಣ್ಣದ ಚಿತ್ರ ಚಿತ್ತಾರಗಳು, ದೇವಸ್ಥಾನದ ಸುತ್ತ ಇರುವ ಸರ್ಪಕೋಟೆ, ಗುಂಡಿ ಬಟ್ಟಲಿನಾಕಾರದ ಅಲ್ಲಿನ ಪರಿಸರ ಎಲ್ಲವೂ ನನ್ನನ್ನು ಸಂಪೂರ್ಣ ಆವರಿಸಿಕೊಂಡುಬಿಟ್ಟಿತು."
230,"ಕರಾವಳಿ, ಮಲೆನಾಡು ಸೇರಿದಂತೆ ನಾನಾ ಕಡೆ ಮಳೆ ಸುರಿದು ರಸ್ತೆಗಳು ಹಾಳಾಗಿ ಅನೇಕ ಕಡೆ ಗುಂಡಿ ಬಿದ್ದಿವೆ, ಮನೆ ಕುಸಿದು ಬಿದ್ದಿವೆ."
231,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
232,"ರಸ್ತೆ ಬದಿಯಿದ್ದ ಗುಂಡಿ ತಪ್ಪಿಸಲು ಹೋಗಿ ಬೈಕ್ ಮೇಲೆ ಬಿದ್ದ ಟ್ರಕ್ , ಟ್ರಕ್ ಬಿದ್ದ ಪರಿಣಾಮ ಸವಾರರಿಬ್ಬರು ಸ್ಥಳದಲ್ಲೇ ದುರ್ಮರಣ ಶಂಕೆ, ದೊಡ್ಡಬಳ್ಳಾಪುರ ತಾಲೂಕಿನ ಕೋಲಿಗೆರೆ ಗೇಟ್ ಬಳಿ ನಡೆದ ಘಟನೆ , ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಜಿಲ್ಲೆ ದೊಡ್ಡಬಳ್ಳಾಪುರ ತಾಲೂಕಿನ ಗ್ರಾಮ."
233,"ಸುಮಾರು ಹದಿನೈದು ವರ್ಷಗಳ ಹಿಂದೆ ಗೌಡ್ರು ಮನೆತನದವರು ತಮ್ಮ ಮನೆಯಲ್ಲಿ ಶೌಚಾಯಲ ಕಟ್ಟಿಿಸಿಬೇಕೂಂತ ತೀರ್ಮಾನ ಮಾಡಿ, ಮನೆಮುಂದೆ ಗುಂಡಿ ತೋಡಿದ್ದರು."
234,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
235,"ಶಾಶ್ವತ ಪರಿಹಾರಕ್ಕೆ ಡೆಂಡರ್‌ ಶ್ಯೂರ್ ರಸ್ತೆ ಗುಂಡಿಗಳನ್ನು‌ ಮುಚ್ಚುವುದು ಒಂದೆಡೆಯಾದರೆ, ಗುಂಡಿ ಬೀಳದಂತಹ ರಸ್ತೆ ನಿರ್ಮಾಣ ಕಾರ್ಯ ಕೂಡ ನಡೆಯುತ್ತಿದೆ."
236,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
237,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
238,ಮುಚ್ಚಿದ ರಸ್ತೆ ಗುಂಡಿ ಪರಿಶೀಲಿಸಲು ನ್ಯಾಯಾಲಯದ ಆಯೋಗ ರಚನೆ
239,"ಜನರ ಒತ್ತಡ, ಮಾಧ್ಯಮಗಳಲ್ಲಿ ನಿತ್ಯವೂ ರಸ್ತೆ ಸಮಸ್ಯೆ ಬಿತ್ತರವಾಗುತ್ತಿರುವುದರ ಪರಿಣಾಮ ಬಿಬಿಎಂಪಿ ಗುಂಡಿ ಮುಚ್ಚಲು ಮುಂದಾಗಿದೆ."
240,"ವಿಜಯಪುರದ ಸಿಂದಗಿ ಮೂಲದ ಪರಶುರಾಮ್ ವಾಗ್ಲೋರೆ(25) ಎಂಬಾತನನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದು, ಈತನೇ ಗೌರಿ ಲಂಕೇಶ್ ಅವರಿಗೆ ಗುಂಡಿ ಹರಿಸಿದವ ಎಂದು ಪೊಲೀಸರು ಶಂಕೆ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
241,‘ಬಸ್‌ ನಿಲ್ದಾಣ ಮುಂಭಾಗದ ಗುಂಡಿ ಮುಚ್ಚಿ.
242,ಮಳೆಗಾಲದಲ್ಲಿ ಕಾಫಿ ತೋಟದ ಮರದ ದಿಮ್ಮಿಗಳನ್ನು ಇದೇ ರಸ್ತೆಯ ಮೂಲಕ ಸಾಗಿಸುವುದರಿಂದ ರಸ್ತೆ ಗುಂಡಿ ಬಿದ್ದಿದೆ.
243,"ಹೀಗಾಗಿ ರಸ್ತೆಗಳು ಗುಂಡಿ ಬೀಳುತ್ತಿದ್ದು, ರಸ್ತೆ ಅಕ್ಕಪಕ್ಕದಲ್ಲಿ ದೂಳು ತುಂಬಿಕೊಳ್ಳುತ್ತಿದೆ."
244,ಅದ್ರಲ್ಲಿ ಮಧ್ಯ ಮಧ್ಯ ಒಂದು ೩ ಸೆಂಟೀ ಮೀಟರ್ ಅಷ್ಟು ಆಳದ ಗುಂಡಿ ಕೊರದ್ದ ೨-೩ ಅಡಿ ಬಿಟ್ಬಿಟ್ಟು..
245,ಒಂದೇ ರಾತ್ರಿಯಲ್ಲಿ 871 ಗುಂಡಿ ಮುಚ್ಚಿದ್ದೇವೆ : ಮೇಯರ್
246,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
247,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
248,← ಒಂದೇ ರಾತ್ರಿಯಲ್ಲಿ 871 ಗುಂಡಿ ಮುಚ್ಚಿದ್ದೇವೆ : ಮೇಯರ್
249,ಹಾಟ್‍ಮಿಕ್ಸ್ ಬಳಸಿ ಗುಂಡಿ ಮುಚ್ಚಿದರೆ ಕನಿಷ್ಠ ಒಂದೆರಡು ವರ್ಷ ರಸ್ತೆಗಳು ಚೆನ್ನಾಗಿರುತ್ತವೆ.
250,"ಟೆಕ್ಸಾಸ್ ಎ ಮತ್ತು M ಯೂನಿವರ್ಸಿಟಿ TAMU ಸಮಗ್ರತಾ ದೃಷ್ಟಿ ಗಾರ್ಡನ್ನಲ್ಲಿ Larkdaisy (ಬ್ರೆಜಿಲ್ ಗುಂಡಿ ಫ್ಲೋವೆರ್, Centratherum ಮಾಧ್ಯಮ, Centratherum punctatum)."
251,ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಬಿಬಿಎಂಪಿಗೆ ಮೂರು ದಿನ ಗಡುವು ನೀಡಿದ ಹೈಕೋರ್ಟ್‌
252,ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಕ್ರಿಸ್ಮಸ್‌ ಗಡುವು
253,ನೀವು ಗುಂಡಿ ಒತ್ತಿದ ತಕ್ಷಣವೇ ಗಣಕ ತನ್ನಲ್ಲಿ ಈ ಕಾರ್ಯಾಚರಣ ವ್ಯವಸ್ಥೆ ಎಲ್ಲಿ ಶೇಖರವಾಗಿದೆ ಎಂದು ಹುಡುಕಿ ಅದನ್ನು ಪ್ರಾರಂಭಿಸುತ್ತದೆ.
254,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
255,ಮೊದಲೇ ಸೆಟ್‌ ಆಗಿರುವ ಚಾನೆಲ್‌ ಬರಲು ಸ್ಟ್ರೀಮಿಂಗ್‌ ಎಂಬ ಗುಂಡಿ ಒತ್ತಿ ಅಥವಾ ಸ್ಟ್ರೀಮಿಂಗ್‌ ಎಂದು ಬರೆದಿರುವುದರ ಬಲಗಡೆಯಲ್ಲಿ ಡೌನ್‌ ಆ್ಯರೊ (ಕೆಳಗೆ ಮುಖಮಾಡಿರುವ ಬಾಣದ ಗುರುತು) ಒತ್ತಿ.
256,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
257,"ನಿಮ್ಮ ಪಕ್ಕದ ಮನೆ ಮುಂದೆ ಒಂದು ಗುಂಡಿ ತೋಡಿ, ಅದರಲ್ಲಿ ಒಂದು ಬೀದಿ ನಾಯಿ ನ ಹಾಕಿ."
258,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
259,ಹುಬ್ಬಳ್ಳಿ : ವರ್ಷದಿಂದ ವರ್ಷಕ್ಕೆ ಕುಸಿತ ಕಾಣುತ್ತಿರುವ ಅಂತರ್ಜಲ ಮಟ್ಟ ಹೆಚ್ಚಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ರಾಜ್ಯದಲ್ಲಿ ಇದೇ ಪ್ರಪ್ರಥಮ ಬಾರಿಗೆ ಧಾರವಾಡ ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಪ್ರತಿ ಮನೆಯಂಗಳದಲ್ಲಿ ಇಂಗು ಗುಂಡಿ ಸ್ಥಾಪಿಸುವ ಇಂಗು ಗುಂಡಿ ಮಾದರಿ ಗ್ರಾಮ ಎನ್ನುವ ಮಹತ್ವದ ಯೋಜನೆ ರೂಪಿಸಿದೆ.
260,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
