Index,Sentence
327,ರಾಜಾಜಿನಗರದ 6ನೇ ಬ್ಲಾಕ್‍ನಲ್ಲಿರುವ ಶ್ರೀ ಕೈಲಾಸ ವೈಕುಂಠ ಮಹಾಕ್ಷೇತ್ರದಲ್ಲಿ 12.
328,ಎಐಸಿಸಿ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್ ಗಾಂಧಿ ಇಂದು ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೈಗೊಳ್ಳಲಿದ್ದಾರೆ.
329,"ತ್ರಿವೇಣಿ ಸಂಗಮದಲ್ಲಿ ನಡೆದ ಧಾರ್ಮಿಕ ಮೆರವಣಿಗೆಯಲ್ಲಿ ಬೆಂಗಳೂರಿನ ರಾಜರಾಜೇಶ್ವರಿ ನಗರದ ಕೈಲಾಸ ಆಶ್ರಮದ ಜಯೇಂದ್ರ ಪುರಿ ಸ್ವಾಮೀಜಿ, ಆದಿಚುಂಚನಗಿರಿ ಮೈಸೂರು ಶಾಖಾ ಮಠದ ಸೋಮನಾಥ ಸ್ವಾಮೀಜಿ, ಟಿ."
330,ಹಿಂದೂ ಪುರಾಣದಲ್ಲಿ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಶಿವನ ನಿವಾಸವೆಂದು ಪರಿಗಣಿಸಲ್ಪಟ್ಟಿದೆ ಮತ್ತು ಪ್ರತಿವರ್ಷ ಜೂನ್ ಮತ್ತು ಸೆಪ್ಟೆಂಬರ್ ತಿಂಗಳಲ್ಲಿ ಭಕ್ತಾಧಿಗಳು ಯಾತ್ರೆ ಕೈಗೊಳ್ಳುತ್ತಾರೆ.
331,ಬಸವಣ್ಣನವರು ಹೇಳಿರುವ ವಚನದಲ್ಲಿ ಕಾಯಕವೇ ಕೈಲಾಸ ಎನ್ನುವ ಮಾತುಗಳಿವೆ.
332,"ಜ್ಯೋತಿ ಬೆಳಗುವುದರ ಮೂಲಕ ಜ್ಞಾನದ ಬೆಳಕಿಗೆ ನಾಂದಿಯಾಗಿ ಕಾರ್ಯಕ್ರಮವು ಅರಿವೇ ಗುರು, ಶಿವನೊಲಿದಾತನೇ ಜಾತ, ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ಸಾರುವ ವಚನಗಳ ಪರಿಶುದ್ಧ ದೀಪಗಳನ್ನು ಸಭಾಂಗಣದೆಲ್ಲೆಡೆ ಎಲ್ಲೆಡೆ ಮಾನಸವಾಗಿ ಬೆಳಗಲಿ ಎಂದು ಸೂಚಿಸಿದಂತಿತ್ತು."
333,ಸ್ತಬ್ಧಚಿತ್ರದ ಮುಂಭಾಗ ಕಾಯಕವೇ ಕೈಲಾಸ ಪರಿಕಲ್ಪನೆಗೆ ಒತ್ತುಕೊಟ್ಟ ಲಾರ್ಡ್ ಬಸವೇಶ್ವರರ ಮೂರ್ತಿ ನಿರ್ಮಿಸಲಾಗಿದೆ.
334,ಏನನ್ನೂ ಮಾಡದೆ ಕಾಲ ವ್ಯಯ ಮಾಡುವುದಕ್ಕಿಂತ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ತತ್ವದಡಿ ಬದುಕಬೇಕು.
335,ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯನ್ನು ಪ್ರಯಾಸವಿಲ್ಲದೆ ಯಶಸ್ವಿಯಾಗಿ ಆನಂದದಿಂದ ಪೂರೈಸಿಕೊಂಡು ಬಂದ ಸಿಡ್ನಿ ಕನ್ನಡತಿಯ ಪ್ರವಾಸ ಕಥನ.
336,"ಆದರೆ, ಕೆಲವರು ಸಿದ್ದಗಂಗಾ ಶ್ರೀಗಳು ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಬಸವಣ್ಣನವರ ಆದರ್ಶಗಳನ್ನು ತಮ್ಮ ಜೀವಮಾನವಿಡಿ ಪಾಲಿಸಿಕೊಂಡು ಬಂದಿದ್ದಾರೆ."
337,"ಒಂದು ಐತಿಹ್ಯದಂತೆ ಶಿವನ ಮಕ್ಕಳು ಕೈಲಾಸ ಪರ್ವತವನ್ನು ತೊರೆದು ಶ್ರೀಶೈಲದಲ್ಲಿ ವಿಹರಿಸುತ್ತಿರಲು, ಬಹುದಿನಗಳ ನಂತರ ಮಕ್ಕಳನ್ನು ನೋಡುವಾಸೆಯಿಂದ ಕೈಲಾಸಪತಿಯು ಪತ್ನಿ ಸಮೇತ ಇಲ್ಲೇ ಬಂದು ನೆಲೆನಿಂತನು."
338,ಕುಳಗೇರಿ ಊರಾ ಇರುವದು ನಾವಾ ಭೂಮಿಯೊಳಗೆ ಇದು ಕೈಲಾಸ
339,ಪರಿಣಾಮವಾಗಿ ಐದು ಬಂಡುಕೋರರು ಕೈಲಾಸ ಯಾತ್ರೆ ಕೈಗೊಂಡಿದ್ದಾರೆ ಎಂದು ಮಾಧ್ಯಮ ವರದಿಗಳು ತಿಳಿಸಿವೆ.
340,ಕೈಲಾಸ ಶಿಖರ ದರ್ಶನ ಮಾಡಿದರು.
341,…ಬೇವಿನ ಬೀಜದಷ್ಟು ಲಿಂಗವುಳ್ಳವನೂ ಎಲ್ಲ ದೋಷಗಳಿಂದ ಮುಕ್ತನಾಗಿ ಕೈಲಾಸ ಸೇರುವನು ಎಂದು ಯಥೇಚ್ಛವಾಗಿ ದ್ರವ್ಯವನ್ನು ಕೊಡುತ್ತಿದ್ದರು.
342,ಆತ ಕೈಲಾಸ ಪರ್ವತದ ತಪ್ಪಲಿನಲ್ಲಿರುವ ಮಾನಸ ಸರೋವರದಿಂದ ಆಗಮಿಸಬಹುದೆ?
343,"ಮೊದಲು ಸೇನೆಯನ್ನು ಹಿಂತೆಗೆದುಕೊಂಡರೆ ಮಾತ್ರ ಮಾತುಕತೆ ಎನ್ನುವ, ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ಹೊರಟವರನ್ನು ವಾಪಾಸು ಕಳು ಹಿಸಿದ ರೀತಿ ಎಲ್ಲವೂ ಚೀನಾದ ದಬ್ಟಾಳಿಕೆಯ ಪ್ರವೃತ್ತಿಯನ್ನು ಎತ್ತಿತೋರಿಸುತ್ತದೆ."
344,ಜಯಣ್ಣ ಅವರ ಕೈಲಾಸ ಶಿವಗಣಾರಾಧನೆ ಹಾಗೂ ಸರ್ವಶರಣ ಸಮ್ಮೇಳನದ ದಿವ್ಯ ಸಾನ್ನಿಧ್ಯ ವಹಿಸಿ ಶ್ರೀಗಳು ಆಶೀರ್ವಚನ ನೀಡಿದರು.
345,2012ರ ಮೇ 23ರಂದು ದೇವಿಕಾ ಅವರು ಕೈಲಾಸ ಅವರನ್ನು ಮದುವೆಯಾಗಿದ್ದರು.
346,"ಕರ್ನಾಟಕದಲ್ಲಿ ವಿಮಾನ ಸುರಕ್ಷಿತವಾಗಿ ಭೂಸ್ಪರ್ಶ ಮಾಡಿದ ಬಳಿಕ, ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಮಾಡುವುದಾಗಿ ನಿರ್ಧರಿಸಿದ್ದರು."
347,"ಈ ಕುರಿತು ಭಾವುಕರಾಗಿ ಪತ್ರವೊಂದನ್ನು ಬರೆದಿರುವ ಅಣ್ಣಾಮಲೈ, ಕಳೆದ ವರ್ಷ ತಾವು ಕೈಗೊಂಡ ಕೈಲಾಸ ಮತ್ತು ಮಾನಸರೋವರ ಯಾತ್ರೆ ಕಣ್ಣು ತೆರೆಸಿದ್ದು, ಬದುಕಿನ ನಿಜಾರ್ಥವನ್ಹು ತೋರಿಸಿತು ಎಂದಿದ್ದಾರೆ."
348,ಬೆಂಗಳೂರು : ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ರಾಜ್ಯದಿಂದ ಕರೆದುಕೊಂಡು ಹೋಗಿದ್ದ ೨೩೦ ಜನರು ಸುರಕ್ಷಿತವಾಗಿದ್ದಾರೆಂದು ಶಂಕರ ಟ್ರಾವೆಲ್ಸ್ ಮಂಗಳವಾರ ಹೇಳಿದೆ.
349,ರಾಹುಲ್‌ಗಾಂಧಿ ಕರ್ನಾಟಕ ಚುನಾವಣೆ ಮುಗಿದ ತಕ್ಷಣ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರಕ್ಕೆ ಯಾತ್ರೆ ಹೊರಡಲು ನಿರ್ಧರಿಸಿದ್ದಾರೆ.
350,"ಅಷ್ಟೇ ಅಲ್ಲದೇ ಕೈಲಾಸ ವಾಸಿ ಶಿವನ ದೃಶ್ಯಾವಳಿಗಳನ್ನು ಬಿಂಬಿಸುವ ಅಪರೂಪದ ಕಲಾ ಕೃತಿಗಳನ್ನು ಸೂರತ್‌ನಲ್ಲಿ ಕೆತ್ತಿದ್ದು, ಇದು ಸುಮಾರು 85 ಅಡಿ ಎತ್ತರವಿದೆ."
351,ಇಂದು ಮತ್ತು ನಾಳೆ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಸಮಾಲೋಚನೆ ಸೆಮಿನಾರ್
352,ಕೈಲಾಸ ಪರ್ವತದಲ್ಲಿ ಶಿವ ಪಾರ್ವತಿಯನ್ನು ನೋಡಿ ರೂಪಿಸಿದ ವಿಶಿಷ್ಟ ವಾದ್ಯ ಇದು ಎನ್ನುತ್ತದೆ ಪುರಾಣ.
353,"ಭೋಪಾಲ್, ಸೆಪ್ಟೆಂಬರ್ 19: ರಾಹುಲ್ ಗಾಂಧಿ ಅವರು ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ತೆರಳುತ್ತಾರೆ ಎಂಬಲ್ಲಿಂದ ಅವರು ವಾಪಸ್ಸಾಗುವವರೆಗೂ ಅವರ ಕಾಲೆಳೆಯುವ ಕೆಲಸ ನಡೆಯುತ್ತಲೇ ಇದೆ."
354,ಜಗತ್ತಿನ ಅತೀ ಎತ್ತರದ ಪರ್ವತ ಮೌಂಟ್ ಎವರೆಸ್ಟ್ ಏರಲು ಸಾಧ್ಯ ವಾಗಿದ್ದರೂ ಕೈಲಾಸ ಪರ್ವತ ಏರಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ ಎಂಬುದು ನಿಜಕ್ಕೂ ಅಚ್ಚರಿ ಮೂಡಿಸುವುದು.
355,"ಅಷ್ಟೇ ಅಲ್ಲದೆ ತನ್ನ ಭುಜಬಲದ ಗರ್ವದಿಂದ ಲೋಕೇಶ್ವರನಾದ ಶಂಕರನನ್ನೂ ಕಡೆಗಣಿಸಿ ಕೈಲಾಸ ಶಿಖರವನ್ನೇ ಎತ್ತಲು ಹೋಗಿ ಗರ್ವಭಂಗಗೊಂಡ ಸಂಗತಿಯನ್ನು ವಿಶ್ಲೇಷಿಸಿ, ಇದು ನಾವು ನಮ್ಮ ಬದುಕಿನಲ್ಲಿ ಪರರ ಶಕ್ತಿಸಾಮರ್ಥ್ಯವನ್ನು ತಿಳಿಯದೆ ಅಹಂಭಾವದಿಂದ ವರ್ತಿಸಿದರೆ ಬರುವ ಅಪಾಯದ ಸಂಭಾವ್ಯತೆಯನ್ನು ಸೂಚಿಸುತ್ತದೆಯಲ್ಲದೆ, ಭಗವಂತನ ಸಮೀಪಕ್ಕೆ ಹೋಗುವಾಗ ವಿನೀತಭಾವದಿಂದ ಪರಿಶುದ್ಧಮನಸ್ಸಿನಿಂದ ಹೋಗಬೇಕೆಂಬುದಕ್ಕೆ ನಿದರ್ಶನ ಎಂದರು."
356,"ರಾಘವೇಂದ್ರ ಹಿಟ್ನಾಳ ಅವರು ಮಾತನಾಡಿ, ಬಸವಣ್ಣ ನವರ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಮಾತಿನಂತೆ ನಾವು ಮಾಡುವ ಕೇಲಸದಲ್ಲಿ ಕೈಲಾಸವನ್ನು ಕಾಣಬೇಕು."
357,ನನಗೆ ಕೈಲಾಸ ಪರ್ವತವನ್ನು ವರ್ಣಿಸಲು ಅಸಾಧ್ಯ.
358,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಮಾತಿನಂತೆ ನೀವು ನಡೆದುಕೊಳ್ಳುವಿರಿ.
359,ಪರಿತ್ಯಕ್ತ ಹಿಂದೂಗಳಿಗಳಿಗಾಗಿ ಕೈಲಾಸ ರಾಷ್ಟ್ರ ರಚನೆ: ನಿತ್ಯಾನಂದ ಘೋಷಣೆ
360,"ಅಲ್ಲದೆ ಇದಕ್ಕಾಗಿ ಈಗಾಗಲೇ ಧ್ವಜ, ಲಾಂಛನ, ಪಾಸ್‍ಪೋರ್ಟ್‍ಗಳನ್ನು ಸಹ ಸಿದ್ಧಪಡಿಸಿದ್ದು, ಈ ದೇಶಕ್ಕೆ ಕೈಲಾಸ ಎಂದು ಹೆಸರಿಟ್ಟಿದ್ದಾನೆ ಎಂದು ಆಂಗ್ಲ ಮಾಧ್ಯಮ ವರದಿ ಮಾಡಿತ್ತು."
361,"ಭಿಕ್ಷೆ ಬೇಡುವುದೇ ಕೈಲಾಸ ಅಂತಾ ಅವರೇನಾದ್ರೂ ಉಲ್ಟಾ ಹೇಳಿದಾರಾ, ತಪ್ಪು ಪ್ರಿಂಟಾಗಿ ಅಂಥದ್ದನ್ನೆಲ್ಲಾ ಏನಾದ್ರೂ ಓದ್ಕೊಂಡ್ ಬಂದಿದ್ದೀಯಾ, ಇಲ್ಲಾ ಕುಡಿದು ಬಂದಿದ್ದೀಯಾ ಅಥವಾ ಮೆಂಟಲ್ ಆಸ್ಪತ್ರೆಯಿಂದ ಓಡಿ ಬಂದಿದೀಯಾ?"
362,ಕೈಲಾಸ ಆಶ್ರಮದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ ಕೃಷಿ ವಸ್ತು ಪ್ರದರ್ಶನವನ್ನು ಶಾಸಕ ಎಚ್‌.
363,"ಜಾತ್ರೆಯ ಅಂಗವಾಗಿ ಶಯನೋತ್ಸವ, ಪಲ್ಲಕ್ಕಿ ಉತ್ಸವ, ತೆಪ್ಪೋತ್ಸವ, ಕೈಲಾಸ ವಾಹನೋತ್ಸವ, ಮಂಟಪೋತ್ಸವಗಳು, ಗಿರಿ ಪ್ರದಕ್ಷಿಣೆ, ಪರ್ವತ ಪರಿಷೆ ಕಾರ್ಯಕ್ರಮಗಳು ನಡೆಯಲಿವೆಯಲ್ಲದೆ, ಮಹಾಭಿಷೇಕದೊಂದಿಗೆ ಜಾತ್ರೆಗೆ ತೆರೆಬೀಳಲಿದೆ."
364,"ಬಸವಣ್ಣನ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಮಾತನ್ನು ಉಪಯೋಗಿಸಿಕೊಂಡ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ,"
365,"ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ವೇಳೆ ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿದ್ದ 200ಕ್ಕೂ ಹೆಚ್ಚು ಕನ್ನಡಿಗರು ಸುರಕ್ಷಿತ,ನೇಪಾಳ ರಾಯಭಾರಿ ಕಚೇರಿಯ ಸಂಪರ್ಕದಲ್ಲಿದ್ದೇವೆ :ಆರ್."
366,"ಶ್ರೀಗಳು, ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಬಸವಣ್ಣನವರ ತತ್ವಗಳನ್ನು ಅನುಸರಿಸಿದವರು."
367,"ಶಿವಕುಮಾರ್ ಅವರಿಗೆ ತಮ್ಮ ಪಾಲಿಗೆ ಬರುವ ಖಾತೆಯನ್ನು ಅವರು ಸ್ವೀಕರಿಸಲಿ, ಇಂಥದ್ದೇ ಖಾತೆ ಬೇಕು ಎಂದು ಕೇಳುವುದು ಬೇಡ, ಇರುವ ಖಾತೆಯಲ್ಲೇ ಮುಂದುವರೆಯಲಿ, ಯಾವ ಖಾತೆಯಾದರೂ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ಕೆಲಸ ಮಾಡಲಿ, ಹಾಗೆ ಮಾಡಿದರೆ ಮುಂದೊಂದು ದಿನ ಅವರು ಉನ್ನತ ಸ್ಥಾನಕ್ಕೆ ಏರುತ್ತಾರೆ ಎಂದು ಸ್ವಾಮೀಜಿ ಭವಿಷ್ಯ ನುಡಿದಿದ್ದಾರೆ."
368,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ರಾಹುಲ್ ಕೈಲಾಸ ಶಿವನ ಬಳಿ ರಕ್ಷಿಸುವಂತೆ ಬೇಡಿಕೊಂಡಿದ್ದು, ಕೈಲಾಸ ಶಿವನ ದೇವಾಲಯಕ್ಕೆ ಭೇಟಿ ನೀಡುವುದಾಗಿ ಮನದಲ್ಲಿ ಪ್ರಾರ್ಥನೆ ಮಾಡಿಕೊಂಡಿದ್ದಾಗಿ ರಾಹುಲ್ ತಿಳಿಸುದ್ದಾರೆ."
369,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಬಸವಣ್ಣನವರ ವಚನವನ್ನು ಉಲ್ಲೇಖಿಸಿದ ಮಾತ್ರಕ್ಕೆ ಉದ್ಯೋಗ ಸೃಷ್ಟಿಯಾಗುವುದಿಲ್ಲ ಎನ್ನುವುದು ಹಣಕಾಸ ಸಚಿವೆ ನಿರ್ಮಲಾ ಸೀತಾರಾಮನ್ ಅವರಿಗೆ ತಿಳಿದಿರಬೇಕು.
370,ಕೈಲಾಸ ದೇಗುಲವನ್ನು ಔರಂಗಜೇಬ ನಾಶಪಡಿಸಲು ಮೂರು ವರ್ಷಗಳ ಕಾಲ ಪ್ರಯತ್ನಿಸಿ ವಿಫಲನಾದನಾ?
371,"ಬ್ಯಾಲಹಳ್ಳಿ(ಕೆ) ಗ್ರಾಮದ ಶ್ರೀ ಶಿವಾನಂದ ಕೈಲಾಸ ಆಶ್ರಮದಲ್ಲಿ ರವಿವಾರ ನಡೆದ ಶ್ರಾವಣ ಮಾಸದ ಸತ್ಸಂಗ ಪ್ರವಚನ ಸಮಾರೋಪ ಸಮಾರಂಭದ ನೇತೃತ್ವ ವಹಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಸದ್ಗುರುಗಳ ಕೃಪೆ ಆಗಲು ಅದಕ್ಕೆ ತಕ್ಕ ಪುಣ್ಯ ಗಳಿಸಬೇಕು."
372,"18:- 12ನೇ ಶತಮಾನದಲ್ಲಿ ಬಸವಣ್ಣನವರು ಅನುಭವ ಮಂಟಪದ ಮೂಲಕ ಜಗತ್ತಿನಲ್ಲಿ ಸಾಮಾಜಿಕ ಕ್ರಾಂತಿಗೆ ಅವಕಾಶ ಮಾಡಿಕೊಟ್ಟ ಅವರು ನುಡಿದಂತೆ ನಡೆ, ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ನುಡಿದರು ಎಂದು ತಾ."
373,"ಕೆಲವರು ಲಕ್‌ ಚೆನ್ನಾಗಿದ್ದು ಕ್ಲಿಕ್‌ ಆದ್ರೆ, ಕೆಲವರು ಸೀದಾ ಕೈಲಾಸ ಸೇರಿಕೊಳ್ತಾರೆ."
374,ಕಾಯಕವೆ ಕೈಲಾಸ ಎನ್ನುವ ಮಾತು ಕೃತಿಯೊಳು ಮೂಡಿದೆ
375,ಏನೇ ಆದರೂ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ಬದುಕುತ್ತಿರುವ ಇವರು ಅನುಕರಣೀಯ.
376,ಈ ಹಿಂದೆ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೈಗೊಂಡಿದ್ದ ರಾಹುಲ್ ಗಾಂಧಿ ಭಾರತ್ ಬಂದ್ ಹಿನ್ನಲೆಯಲ್ಲಿ ತಮ್ಮ ಯಾತ್ರೆಯನ್ನು ಅರ್ಧಕ್ಕೇ ಮೊಟಕುಗೊಳಿಸಿ ದೆಹಲಿಗೆ ವಾಪಸ್ ಆಗಿದ್ದಾರೆ.
377,ಕೈಲಾಸ ಪರ್ವತ ಭೂಮಿಯ ಕೇಂದ್ರ ಬಿಂದುವಾದ ಅಕ್ಷ ಮುಂಡಿಯ ಮೇಲಿದೆ.
378,ಶಿವಕುಮಾರ ಸ್ವಾಮೀಜಿ ನಿಧನರಾದ ಹಿನ್ನೆಲೆ ರಾಜ್ಯದಲ್ಲಿ ಶೋಕಾಚರಣೆ ಸಂದರ್ಭದಲ್ಲಿ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಭಾವನೆಯಿಂದ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟನೆ ಮಾಡಲಾಗಿತ್ತು.
379,ಕಾಸಿಲ್ಲದೇ ಕೈಲಾಸ ತೋರಿದವರು ಕಡಿಮೆ ಏನಿಇಲ್ಲ
380,"ನವದೆಹಲಿ: ಕೈಲಾಸ ಯಾತ್ರೆ, ಮಾನಸ ಸರೋವರಕ್ಕೆ ಹೋಗಲು ನಿಗದಿಗೊಳಿಸಿದ್ದ ಅವಧಿ ಮುಗಿದಿದ್ರೂ ವಿಶೇಷ ಅನುಮತಿ ನೀಡಬೇಕೆಂದು ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್ ಗಾಂಧಿ ವಿನಂತಿಸಿಕೊಂಡಿದ್ದಾರೆ."
381,ಮಣಿಮಹೇಶ್ ಪರ್ವತದಲ್ಲಿ ಮೋಡ ಚದುರಿದಾಗ ಕೈಲಾಸ ದರ್ಶನವಾಗುತ್ತೆ!
382,"ಈ ಕಂಪನಿಯಲ್ಲಿ ಭಕ್ತಿ ಅಂಬರೀಷ\, ದೂರ್ವಾಸ ಮತ್ತು ಅಂಬರೀಷನಾಗಿ\, ಭೂ ಕೈಲಾಸ ನಾಟಕದಲ್ಲಿ ಈಶ್ವರನಾಗಿ\, ರಾಜಭಕ್ತಿ ನಾಟಕದಲ್ಲಿ ದುರ್ಜಯನಾಗಿ\, ಅಭಿನಯಿಸಿ ಗಳಿಸಿದ ಜನಮನ್ನಣೆ."
383,ಬ್ರೇಕ್‌ ಹಾಕಿದ್ರೆ ಹಿಂದಿದ್ದವರ ಕಥೆ ಕೈಲಾಸ
384,ನಿನಗೆ ಕಪ್ಪಡಿ ಕೈಲಾಸ ಕೈಲಾಸ ಕಾಣೋ
385,ಕೈಲಾಸ ಕಲ್ಯಾಣವೆಲ್ಲಾ ಹೊಗುಳುತಾದೇ
386,"ನವದೆಹಲಿ, ಆಗಸ್ಟ್ 31: ಇಂದಿನಿಂದ ಕೈಲಾಸ ಮಾನಸಸರೋವರ ಯಾತ್ರೆ ಆರಂಭಿಸಿರುವ ರಾಹುಲ್ ಗಾಂಧಿ ಅವರನ್ನು ಅಣುಕಿಸಿರುವ ಬಿಜೆಪಿ, ನೀವು ರಾಹುಲ್ ಗಾಂಧಿ, ಚೀನೀಸ್ ಗಾಂಧಿಯಲ್ಲ ಎಂಬುದು ನೆನಪಿರಲಿ ಎಂದಿದೆ."
387,ಬಸವಣ್ಣನವರ ಕಾಯಕವೇ ಕೈಲಾಸ ತತ್ವದಡಿ ಕೌಶಲ್ಯಾಭಿವೃದ್ದಿ ಯೋಜನೆಯಡಿ 10 ಲಕ್ಷ ಯುವಕರಿಗೆ ತರಬೇತಿ ನೀಡುವುದು.
388,ಒಮ್ಮೆ ಶಿವನನ್ನು ನೋಡಲು ರಾವಣ ಕೈಲಾಸ ಪರ್ವತಕ್ಕೆ ಹೋಗಿದ್ದ .
389,"ಪ್ರಶಾಂತ ಅಮ್ಮಿನಭಾವಿ, ಪ್ರಭುದೇವ ಓದಿಸುಮಠ, ಕೈಲಾಸ ಪಾಟೀಲ, ಬಸವರಾಜ ಓಸಿ, ಸಂಜಯ ಪಾಟೀಲ ಮೊದಲಾದವರು ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
390,ಮುಂಗೋಳಿ ಕೂಗ್ಯಾವು ಮೂಡsಣ ಬೆಳಗಿ ತಂಗ್ಯಾಳಿ ಬೀಸ್ಯಾವು ತವರಿ ಹೂವರಳಿ ಹೂಹೂವಿನೊಳಗೊಂದು ಕೈಲಾಸವರಳ್ಯಾವು ಕೈಲಾಸ ಕೈಮುಗಿದು ಭೂಲೋಕಕಿಳಿದಾವು ಸಾವಿರದ ಶರಣವ್ವ ಕರಿಮಾಯಿ ತಾಯೆ || ಬಂಡಾರ ಮೈಯವಳೆ ಬಂಗಾರ ಮುಖದವಳೆ ಸೂಸುನಗೆಯಲಿ ಜಗದ ಲೇಸ ತುಳುಕಿಸಿದವಳೆ ಒಲೆದು ಕೂಡಿದಿ ತಾಯಿ ಕುಲದಾಚೆಯವನ ಬಸಿರಾಗಿ ಎದುರಿಸಿದಿ ದೇವ ದಾನವರನ್ನ ಈರೇಳು ಭುಜದವರ ಏಳೇಳು ಶಿರ ತರಿದು ಕೊರಳೀಗಿ ಹೂಹಾರ ಧರಿಸಿಕೊಂಡವಳೇ ಸಾವಿರದ ಶರಣವ್ವ ಕರಿಮಾಯಿ ತಾಯೆ || ಮೂರು ಲೋಕಕ ಅಧಿಕ ನಿನ್ನ ಕಾರಣಿಕ ಮುಖ್ಯರ ಶಿಖಿ ಹಿಡಿದು [.
391,ಇದನ್ನೇ ಶರಣರು ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದುಕರೆದರು ಶರಣರ ಮಾತನ್ನು ಪ್ರತಿಯೊಬ್ಬರೂ ಕೃತಿಯಲ್ಲಿ ಮತ್ತು ವ್ಯವಹಾರದಲ್ಲಿ ಅಳವಡಿಸಿಕೊಂಡರೇ ಶಾಂತಿಯುತವಾದ ಸಮಾಜ ನಿರ್ಮಾಣವಾಗುವುದು ಇದನ್ನು ಜನ ಅರ್ಥಮಾಡಿಕೊಳ್ಳಬೇಕಷ್ಟೇ ಎಂದು ತಿಳಿಸಿದರು ಮಾಜಿ ಮುಖ್ಯ ಮಂತ್ರಿಜಗದೀಶ್‍ಶೆಟ್ಟರ್ ಮಾತನಾಡಿದರು.
392,ಕೈಲಾಸ ಗಂಗೋತ್ರಿ ಮಥುರೆ ದ್ವಾರಕೆ ವಿಂಧ್ಯೆ
393,ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್ ಗಾಂಧಿಯವರು ಶುಕ್ರವಾರದಿಂದ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ತೆರಳಲಿದ್ದಾರೆ.
394,ಅವರು ತೆಕ್ಕಟ್ಟೆ ಹಯಗ್ರೀವ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿನ ಯಶಸ್ವಿ ಕಲಾವೃಂದ ಹಾಗೂ ಕೈಲಾಸ ಕಲಾಕ್ಷೇತ್ರದ ನೇತƒತ್ವದ ನಡೆದ ರಜಾರಂಗು 2019 ಶಿಬಿರದಲ್ಲಿ ಯಕ್ಷ ಕಲೆಯಲ್ಲಿ ನವರಸಾಭಿನಯ ಎನ್ನುವ ವಿಷಯವನ್ನು ಉದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದರು.
395,ಮೋದಿ ಮಾತಿನಲ್ಲೆ ಕೈಲಾಸ ತೋರಿಸುತ್ತಾರೆ; ನಾವು ಕೆಲಸ ಮಾಡಿ ತೋರಿಸುತ್ತೇವೆ:ಸಿಎಂ
