Index,Sentence
159,"ಸಫಾಯಿ ಕರ್ಮ ಚಾರಿಗಳಿಗೆ ವಸತಿ ಸೌಕರ್ಯ ಕಾಲಕಾಲಕ್ಕೆ ಆರೋಗ್ಯ ತಪಾಸಣೆ, ಸುರಕ್ಷಿತ ಸಾಧನ ಸಲಕರಣಿಗಳು, ಅವರ ಮಕ್ಕಳಿಗೆ ಉತ್ತಮ ಶಿಕ್ಷಣ ಸೌಲಭ್ಯಗಳನ್ನು ಒದಗಿಸಿ ರಾಜ್ಯಾ ಹಾಗೂ ಕೇಂದ್ರ ಸರ್ಕಾರದ ವಿವಿಧ ಯೋಜನೆಗಳಡಿಯಲ್ಲಿ ಲಭ್ಯವಿರುವ ಅನುಕೂಲಗಳ ಬಗ್ಗೆ ಅರಿವು ಮೂಡಿಸಿ ಅದನ್ನು ಪಡೆಯಲು ನೆರವಾಗಿ ಎಂದು ಜಗದೀಶ್ ಹಿರೇಮನಿ ಅವರು ತಿಳಿಸಿದರು."
160,ಉದ್ಧಾರಾಯಿತರಿ ನಮ್ಮ ಜನ್ಮ | ಸರಿದಿತು ಕರ್ಮ ||
161,"ವೈದಿಕ ಸಂಪ್ರದಾಯದಲ್ಲಿ, ಕರ್ಮ ಮತ್ತು ಅವನ ಪರಿಣಾಮಗಳ ನಡುವಿನ ಸಂಬಂಧದಿಂದ ವಿವರಿಸಲ್ಪಟ್ಟಿದೆ, ಇದು ಅವನ ಮುಂದುವರಿದ ಅಸ್ತಿತ್ವದ ಮೇಲೆ ವ್ಯಕ್ತಿಯ ವೈಯಕ್ತಿಕ ಕ್ರಿಯೆಗಳ ಪ್ರಭಾವವನ್ನು ಸೂಚಿಸುತ್ತದೆ."
162,ನನ್ನ ಕರ್ಮ !
163,ಲಗ್ನದ ಸಮಯ ಮೀರುತ್ತಿರುವುದನ್ನು ಗಮನಿಸಿದ ಬ್ರಹ್ಮ ಸನಿಹದಲ್ಲಿದ್ದ ಗಾಯತ್ರಿಯನ್ನು ಕರೆದು ಆರಂಭ ಕರ್ಮ ಮುಗಿಸಿದನು.
164,ನಮಗೆ ಕರ್ಮ ಬಂಧನದಿಂದ ತಾತ್ಕಾಲಿಕ ವಿರಾಮವನ್ನು ಕೊಡಲು (ಉಪಶಮನವನ್ನು ಕೊಡಲು) ಭಗವಾನ್ ಶಿವನು ಸಂಹಾರ ಕ್ರಿಯೆಯನ್ನು ಕೈಗೊಳ್ಳುತ್ತಾನೆ.
165,ಕರ್ಮ = ರಸ್ತೆಯ ನವೀಕರಣ.
166,"ಬೌದ್ಧ ಧರ್ಮ ಪ್ರಾಬಲ್ಯವಿದ್ದ ಕಾಲದಲ್ಲಿ ಹಿಂದೆ ಸರಿಸಿದ್ದ ವೈದಿಕ ಧರ್ಮ ತನ್ನ ಕರ್ಮ ಸಿದ್ಧಾಂತ, ಯಜ್ಞ, ತಪಸ್ಸು ಮತ್ತು ಇತರ ಎಲ್ಲ ಆಚರಣೆಗಳ ಜೊತೆಗೆ ಹಿತ್ತಲ ಬಾಗಿಲಿನಿಂದ ಪುನಃ ಪ್ರವೇಶ ಮಾಡುವಂತೆ ಮಾಡುವುದೇ ಗೀತೆಯ ಉದ್ದೇಶವಾಗಿದೆ."
167,ದಿನ ನಿತ್ಯ ಪ್ರಯಾಣಿಸುವ ಯಾತ್ರಿಕರು ತಮ್ಮ ಕರ್ಮ ಫಲದಿಂದ ಪುನರ್‌ ದರ್ಶನ ಪ್ರಾಪ್ತಿ ರಸ್ತು ಎಂಬ ವರ ಪಡೆದಿದ್ದಾರೆ.
168,"ಎಲವೊ ಎಲವೊ, ಪಾಪ ಕರ್ಮ ಮಾಡಿದವನೇ, ಬ್ರಹ್ಮ ಹತ್ಯೆಯ ಮಾಡಿದವನೇ, ಒಮ್ಮೆ ಶರಣೆಂದರೆ ಪಾಪ ಕರ್ಮ ಓಡುವುವು ಎಂದು ಕರೆ ನೀಡಿದ್ದಾರೆ."
169,ಆರೋಗ್ಯವಂತರಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿ ಶರದ್ ಋತುವಿನಲ್ಲಿ (ಮಳೆಗಾಲ ಮುಗಿದ ಕೂಡಲೆ) ವಿರೇಚನ ಕರ್ಮ ಮಾಡಿಸಲಾಗುವುದು.
170,ಮೈಸೂರು ಮಹಾ ನಗರ ಪಾಲಿಕೆಯಲ್ಲಿ ರಮಣಿ ಹಾಗೂ ಛಾಯಾದೇವಿಯವರು ವಿಶ್ವ ಕರ್ಮ ಸಮುದಾಯದವರು ಇದು ಕೂಡ ಸಂತಸದ ವಿಷಯವೇ.
171,"ಈ ಲಿಂಕ್ ಸಲುವಾಗಿ ಮುರಿದು ಇಲ್ಲ, ಅವರ ಕರ್ಮ ಉತ್ತಮಗೊಳಿಸಲು ಬೇಕು."
172,ನಾವು ಮಾಡುವ ಕರ್ಮ ನಮ್ಮನ್ನೇ ಹಿಂಬಾಲಿಸುತ್ತವೆ ಆ ಘಟನೆ ಬಗ್ಗೆ ಶಿವಣ್ಣ ಹೇಳಿದ್ದೇನು ?
173,ಕಾವೇರಿ ಅವರ ನಿತ್ಯ ಕರ್ಮ ಗಳಿಗೆ ಸ್ವಲ್ಪವೂ ಕುಂದುಬಾರದಂತೆ ನೋಡಿಕೊಳ್ಳುತ್ತಾ ಉತ್ತಮ ಗೃಹಿಣಿ ಎನಿಸಿಕೊಂಡಿದ್ದಳು.
174,"ಜಿಲ್ಲಾಡಳಿತ, ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಹಾಗೂ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ವತಿಯಿಂದ ನಗರದ ಕಾವೇರಿ ಕಲಾಕ್ಷೇತ್ರದಲ್ಲಿ ಭಾನುವಾರ ನಡೆದ ವಿಶ್ವ ಕರ್ಮ ಜಯಂತ್ಯುತ್ಸವ ಕಾರ್ಯಕ್ರಮದ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಮಾತನಾಡಿದರು."
175,"ಈ ಅಪೆಕ್ಸ್ ಆಶ್ರಯ ಪರಿಗಣಿತವಾಗಿದೆ ಲಾರ್ಡ್ ಶಿವನ ಯಾರು ದಂತಕಥೆಯ ಪ್ರಕಾರ ಹಿಂದೂ ಧರ್ಮ ಅನುಯಾಯಿಗಳು, ಭ್ರಮೆ ನಾಶಪಡಿಸುತ್ತದೆ ಮತ್ತು ಕೆಟ್ಟ ಕರ್ಮ ಹೋದ."
176,"ಕರ್ಮ ಎಂಬುದು ಒಂದು ಪಾತ್ರವಾಗಿದ್ದು, ಜನಪ್ರಿಯವಾಗದಿದ್ದರೂ, ಯುದ್ಧಭೂಮಿಯಲ್ಲಿ ಕುಶಲ ಕೈಗಳಲ್ಲಿ ಪವಾಡಗಳನ್ನು ಮಾಡಬಹುದು."
177,"ಟಿಬೇಟಿಯನ್ ನಿರಾಶ್ರಿತರ ಶಿಬಿರದ ಬೌದ್ಧ ಧರ್ಮಗುರು ಕರ್ಮ ರಿಂಪೋಚೆ, ಕೊಪ್ಪ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷೆ ಸಾವಿತ್ರ ರಾಮಣ್ಣ, ಕುಶಾಲನಗರ ಗಣಪತಿ ದೇವಾಲಯದ ಪ್ರಧಾನ ಅರ್ಚಕರಾದ ಆರ್."
178,ಸಕರ್ಮಕ ಕರ್ತರೀ ಪ್ರಯೋಗದ ವಾಕ್ಯದಲ್ಲಿಯ ಕರ್ಮ ಪದಕ್ಕೆ ದ್ವಿತೀಯೆ ಬರುತ್ತದೆ.
179,ಈ ದೇವತೆಯ ಪ್ರಭಾವವು ಒಳ್ಳೆಯ ಕರ್ಮ ಹಾಗೂ ಉತ್ತಮ ನಡೆಯಲ್ಲಿ ಸಾಗುವಂತೆ ಪ್ರಚೋದನೆ ನೀಡುವುದು.
180,"ಯೋಗದ ಪ್ರಮುಖ ಶಾಖೆಗಳೆಂದರೆ ರಾಜಯೋಗ, ಕರ್ಮ ಯೋಗ, ಜ್ಞಾನ ಯೋಗ, ಭಕ್ತಿ ಯೋಗ, ಹಠ ಯೋಗ."
181,ಕರ್ಮ ನೀವು ನಿಲ್ಲಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ .
182,ಹೀಗೆ ಕರ್ಮ ಜ್ಞಾನ ಸಮುಚ್ಛಾದಿತವಾದ ಧರ್ಮಸಿದ್ಧಾಂತವೇ ವಿಶ್ವಕರ್ಮ ಪಥ.
183,"ಕರ್ಮಫಲ ಬಿಟ್ಟು ಕರ್ಮ ಮಾಡುವವನಲ್ಲಿ ಸಂನ್ಯಾಸಿಯಲ್ಲಿನ ತ್ಯಾಗ, ವೈರಾಗ್ಯ ಲಕ್ಷಣಗಳು ಇವನಲ್ಲಿಯೂ ಇವೆಯಾದ್ದರಿಂದ ಇವನು ಸಂನ್ಯಾಸಿ."
184,ಅಂದು ಬಂಧುಗಳು ಕರ್ಮ ಮಾಡಿದವರಿಗೆ ಒಂಟಿ ಪಂಚೆ ಅಥವಾ ಟವಲ್‌ಅಥವಾ ಷರ್ಟ್‌‌ಪೀಸ್‌ಕೊಡುವುದು ವಾಡಿಕೆ.
185,ಕೆಲವೊಂದು ಕರ್ಮ ಸಿದ್ಧಾಂತದಿಂದ ಪರಿಹರಿಸಿಕೊಳ್ಳಲು ಕಷ್ಟವಾದಂತವುಗಳಾಗಿವೆ.
186,"ವೃಶ್ಚಿಕ: ಅನಾರೋಗ್ಯದಿಂದ ಪ್ರಯಾಣ ರದ್ದು, ಸ್ಥಳ-ಗೃಹ ಬದಲಾವಣೆಯಿಂದ ಸಂಕಷ್ಟ, ಉದ್ಯೋಗ ಬದಲಾವಣೆ ಉತ್ತಮವಲ್ಲ, ಪಾಪ ಕರ್ಮ ಫಲ ಲಭಿಸುವುದು."
187,ಹಾಗೆಯೇ ಕರ್ಮ ಫಲಗಳ ಕುರಿತ ಸಂದೇಶವೂ ಇದರಲ್ಲಿ ಇದೆಯಂತೆ.
188,ಕರ್ಮ ಮತ್ತು ನೈಸರ್ಗಿಕ ವಿಕೋಪ
189,ಕರ್ಮ ಸಿದ್ಧಾಂತದ ಪ್ರವರ್ತಕ - ಮಹಾವೀರ
190,"ಬಳಿಕ ಮಾತನಾಡಿದ ಅವರು, ಪೊಲೀಸರು ಕರ್ಮಚಾರಿಗಳಲ್ಲ ನಿಜವಾದ ಕರ್ಮ ಯೋಗಿಗಳು, ಯೋಧರು ದೇಶದ ಗಡಿ ಕಾದರೆ, ದೇಶದ ಆಂತರಿಕ ಭದ್ರತೆಯನ್ನು ಕಾಯುವವರು ಪೊಲೀಸರು ಎಂದು ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿದರು."
191,ಕರ್ಮ ನಿರಾಕರಣೆಯ ಪರಮಾವಧಿ!
192,ಮಾಸ್ತರ ಇನ್ನೂ ತನ್ನ ಕರ್ಮ ಹಳೆದುಕೊಳ್ಳುತ್ತಾ ನಿಂತಾಗ ಗುಡಸೀಕರ ಹೇಳಿದ್ದ ಕೇಳಿಸಲಿಲ್ಲೇನ್ರಿ?
193,"ಜ್ಞಾನ ಮಾತ್ರ ಸಾಕು, ಕರ್ಮ ಮತ್ತು ಉಪಾಸನೆಗಳು ಬೇಡವೆನ್ನಬಹುದೇ?"
194,ಕೀಟಜೀವಿಗಳ ಜೊತೆಗೂ ಕರ್ಮ ಇರುತ್ತದೆಯೆ?
195,ಕರ್ಮ ಕಾಂಡವನ್ನು ಮಾಡುವವನ ಸ್ಥಿತಿ ಮನೆಯಲ್ಲಿ ಕಷ್ಟಪಟ್ಟು ಬಾವಿ ತೋಡಿ ಅದರಿಂದ ನೀರು ಸೇದಿದಂತೆ.
196,ಹಿಂದಿನ ಭವದಿ ನಾವು | ಗೈದಿಹ ಕರ್ಮ | ದಿಂದಲಿ ಜನಿಸಿಹೆವೂ |
197,"ಹೀಗೆ ಅಧ್ಯಾತ್ಮ ಸಾಧನೆಯ ಭಕ್ತಿ, ಕರ್ಮ ಮತ್ತು ಜ್ಞಾನ ಮಾರ್ಗಗಳಲ್ಲಿ ನಾನು, ನನ್ನದು ಎಂಬ ಭಾವ ಅಂದರೆ ಅಹಂಕಾರ ಮಮಕಾರಗಳು ಸಾಧಕನನ್ನು ದಿಕ್ಕೆಡೆಸುತ್ತವೆ."
198,ಕರ್ಮ ಹೀಗೆ ಸವೆಯುತ್ತೆ ಅಂತ ತಿಳಿದಿದಾರೆ.
199,ಎಲ್ಲವೂ ಕರ್ಮ ಅಥವಾ ಕಿಸ್ಮತ್ ಅಲ್ಲ.
200,"ಗುರುವಾರ ರಾಜ್ಯದಲ್ಲಿ ಶಬರಿಮಲೆ ಕರ್ಮ ಸಮಿತಿ ಹರತಾಳ ನಡೆಸಿದ್ದು, ಹಲವೆಡೆ ಬಿಜೆಪಿ ಮತ್ತು ಎನ್‌ಡಿಎಫ್, ಎಲ್‌ಡಿಎಫ್ ಕಾರ್ಯಕರ್ತರ ನಡುವೆ ಘರ್ಷಣೆ ಸಂಭವಿಸಿ ಹಲವರು ಗಾಯಗೊಂಡಿದ್ದಾರೆ."
201,"ತಾಲೂಕಿನ ಯಲವಟ್ಟಿ ಗ್ರಾಮದ ಸಿದ್ದಾರೂಢ ಮಠದಲ್ಲಿ ಸೋಮವಾರ ಆಯೋಜಿಸಿದ್ದ ಅಮಾವಸ್ಯೆ ಸತ್ಸಂಗ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಪುಣ್ಯ, ಕರ್ಮ ಪ್ರಾಪ್ತಿಯಾಗುತ್ತದೆ ಎಂದು ಸದ್ಗುಣಗಳೊಂದಿಗೆ ಬದುಕುವುದು ಉತ್ತಮವೇ ಆಗಿದೆ, ಆದರೆ ಕರ್ಮದ ನಿರೀಕ್ಷೆ ಇಟ್ಟುಕೊಳ್ಳದೆ ಮಾಡುವ ಕಾಯಕ ಶ್ರೇಷ್ಠವಾದದ್ದೆಂದರು."
202,"ಸಂಸಾರದಲ್ಲಿ ಸುಖದುಃಖ, ಕೆಲಸ ಕಾರ್ಯ, ಕರ್ಮ ಕರ್ತವ್ಯ ಇವು ಇದ್ದೇ ಇರುವುದು ಸ್ವಾಭಾವಿಕ."
203,ಧರ್ಮ ಶಬ್ದವು ಕರ್ಮ ಎಂಬ ಅರ್ಥದಲ್ಲಿಯೂ ಪ್ರಚುರವಾಗಿದೆ.
204,ಅವರವರ ಕರ್ಮ ಅವರು ಏನಾದ್ರೂ ಮಾಡ್ಕೋಳ್ಳಿ.
205,ಇದು ಪುಣ್ಯ ಕರ್ಮ ಮಾಡುವಂತಹ ವ್ಯಕ್ತಿಯ ಪ್ರತೀಕವಾಗಿದೆ.
206,ವಿಶ್ವ ಕರ್ಮ ಸಮುದಾಯವದರು ಒಗ್ಗೂಡಬೇಕು.
207,"ಮಾಹಿತಿ ಹಕ್ಕು ಹೋರಾಟಗಾರರಾದ ಭೀಮಪ್ಪ ಗಡಾz ಮಾತನಾಡಿ ಧರ್ಮದಿಂದ ನಡೆದು, ಧರ್ಮದ ಕಾರ್ಯ ನಡೆಸುವವರಿಗೆ ಕಷ್ಟಗಳೆ ಜಾಸ್ತಿ, ಅವತಾರಿಕರಿಗೆ ಸೂರ್ಯನ ಮರೆಮಾಡುವ ಮೊಡ ಇದ್ದ ಹಾU,É ಸ್ವಲ್ಪ ಗಾಳಿ ಬಿಸಿದರೆ ಹೊರಟುಹೋಗುವುದು, ಆಧುನಿಕ ಯುಗದಲ್ಲಿ ಧರ್ಮ ಕಡಿಮೆಯಾಗಿ ಕರ್ಮ ಹೆಚ್ಚಾಗಿ ಮಳೆ ಅಭಾವ ಕುಂಠಿತವಾಗುತ್ತಿದೆ, ದಾನೆಶ್ವರ ಶ್ರಿÃಗಳಂತಹ ಧರ್ಮದ ಕಾರ್ಯಗಳನ್ನು ಮಾಡುವುದರಿಂದ ಪುಣ್ಯ ಪ್ರಾಪ್ತಿಯಾಗಿ ಸಕಲ ಜೀವಾತ್ಮಗಳಿಗೆ ಲೆಸಾಗುವುದು ಎಂದು ಹೇಳಿದರು."
208,ಹಿರಿಯರ ಶ್ರಾದ್ಧ ಕರ್ಮ ಇತ್ಯಾದಿ ಕಾಗೆ ಕಪ್ಪು ಎಳ್ಳು ಮುಖ್ಯವಾದ ಪಾತ್ರ ನಿರ್ವಹಿಸಿ ಕತ್ತಲಿಗೆ ಸರಿದ ಆತ್ಮಗಳನ್ನು ಮತ್ತೆ ಚೇತನಕ್ಕೆ ತರುವ ದಾರಿಯ ಸಾಧನವಾಗುತ್ತದೆ.
209,"ಭೋಗ ಭೂಮಿಯ ಮೇಲೆ ಕಲ್ಪವೃಕ್ಷದ ಕಾಲ ಮುಗಿದ ಮೇಲೆ ಜನರಿಗೆ ಈ ಕರ್ಮ ಭೂಮಿಯಲ್ಲಿ ಹೇಗೆ ಜೀವನ ನಡೆಸಬೇಕೆಂದು ದಾರಿ ಕಾಣದಾದಾಗ, ಅಸಿ, ಮಸಿ, ಕೃಷಿ, ವಾಣಿಜ್ಯ, ಶಿಲ್ಪ ಮತ್ತು ವಿದ್ಯೆಗಳೆಂಬ 6 ವೃತ್ತಿ ತಿಳಿಸಿಕೊಟ್ಟು ಜೀವನೋಪಾಯ ತೋರಿದರು."
210,ಬಲಜ್ಞಾನಗಳಿಂದ ಪರಿಪೂರ್ಣನಾದ ಭಗವಂತನಲ್ಲಿ ಎಲ್ಲವನ್ನು ಅರ್ಪಿಸಿ ಆತ ಕರ್ಮ ಮಾಡುತ್ತಿರುತ್ತಾನೆ.
211,"ಆದರೆ, ನನಗೂ ಅದಕ್ಕೂ ಆಗಿಬರೋಲ್ಲ ಎಂಬುದನ್ನು ತಿಳಿದೋ ಅಥವಾ ಅದರಿಂದ ಈ ನೋವುಗಳನ್ನು ಅನುಭವಿಸುವ ಕರ್ಮ ಏಕೆ ಅಂದುಕೊಂಡೋ ಇವರುಗಳಿಗೆ ಸಹಾಯ ಮಾಡುವುದರಲ್ಲಿ ಕಾಲ ಕಳೆಯುತ್ತಿದ್ದೆ."
212,"ಪತ್ನಿಯ ನಿತ್ಯ ಕರ್ಮ ಮಾಡುವುದಕ್ಕೆ ಬೇಸತ್ತ ಕಲ್ಲಪ್ಪ, ಪತ್ನಿಯನ್ನು ಇಲ್ಲಿನ ಕಾಲುವೆಯಲ್ಲಿ ಭಾನುವಾರ ಬೆಳಗಿನ ಜಾವ ಎಸೆದಿದ್ದಾನೆ."
213,"ಅವರು ಜೀವನದಲ್ಲಿ ತನ್ನತ್ತ ಮಾನವ ಕರ್ಮ ತನ್ನ ನಿರ್ಧಾರವನ್ನು ತೆಗೆದುಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ, ಮತ್ತು ಸಾಮಾನ್ಯವಾಗಿ ಇದು ಒಂದು ಕೆಟ್ಟ ಕರ್ಮ ಎಂದು ತಿರುಗುತ್ತದೆ, ಮತ್ತು ಎಲ್ಲಾ ಪಾಪಿಗಳು ಒಂದು ಭಯಾನಕ ತೀರ್ಪು ಮೂಲಕ ಹೋಗಿ ಗುರಿಯಾಗಿದ."
214,ಬೆಳಗಿನ ನಿತ್ಯ ಕರ್ಮ ಮುಗಿಸುವುದು ಇಷ್ಟು ಕಷ್ಟವಾದರೆ ಏನು ಗತಿ ಎಂದು ಸ್ಪರ್ಧಿಗಳು ಚಿಂತಿಸಿದ್ದಾರೆ.
215,ಕರ್ಮ ಮಾಡುವುದರಿಂದ ಸುಖವಾಗಬಹುದು; ದುಃಖವಾಗಬಹುದು; ಅಥವಾ ಸುಖ-ದುಃಖದ ಬೆರಕೆಯ ಫಲ ಸಿಗಬಹುದು.
216,"ಇಂತಹ ಕರ್ತೃ, ಕರ್ಮ – ಕ್ರಿಯೆ ಜೋಡಣೆ ಕನ್ನಡ ಭಾಷೆಗೆ ಸಹಜವಾದದ್ದು."
217,ಯಾವ ಜೀವಿಗಳು ಪುಣ್ಯದ ಕರ್ಮ ಶೇಷವನ್ನು ಹೊಂದಿರುತ್ತಾರೆಯೋ ಅವರು ವೈಕುಂಠ ಮತ್ತು ಕೈಲಾಸದಂತಹ ಸ್ಥಳಗಳಲ್ಲಿ ವಿರಮಿಸುತ್ತಾರೆ.
218,ಕರ್ತೃವಿನ ಅಧಿಕ ಕೌಶಲ್ಯವನ್ನೊಳಗೊಂಡ ಕರ್ಮ ಅಥವಾ ಕ್ರೀಯೆಗೆ ಶಿಲ್ಪವೆಂದು ಹೆಸರು.
219,ಈ ಮಧ್ಯೆ ಮಹಿಳೆಯರ ಪ್ರವೇಶಕ್ಕೆ ಅವಕಾಶ ಕಲ್ಪಿಸಿದರೆ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಪ್ರತಿಭಟನೆ ತೀವ್ರಗೊಳಿಸಲಾಗುವುದು ಎಂದು ಶಬರಿಮಲೆ ಕರ್ಮ ಸಮಿತಿ ಎಚ್ಚರಿಕೆ ನೀಡಿದೆ.
220,"ಏನು ಮಾಡೋದು, ವಿಧ್ ಇಲ್ಲ ನಾ ಮಾಡಿದ ಕರ್ಮ ಎನಗೆ ಅಂದ್ಕೊಂಡು ಮಾರನೇ ದಿನ ಬೇಗ ಎದ್ದು ಹೋಗಿ ಅವ್ರಿಗೆ ಹೇಳಿ ಬಂದೆ."
221,"ಕಲಬುರಗಿ: ನೃಪತುಂಗನ ನಾಡು, ಶರಣರು, ಸೂಫಿ-ಸಂತರ ಕರ್ಮ ಭೂಮಿ, ತೊಗರಿ ಕಣಜ ಕಲಬುರಗಿ ಮೂರು ದಶಕಗಳ ಬಳಿಕ ಅಖೀಲ ಭಾರತ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನಕ್ಕೆ ಸಾಕ್ಷಿಯಾಗುತ್ತಿದ್ದು, ಸಾಹಿತ್ಯ, ಕಲೆ, ಸಾಮ್ರಾಜ್ಯಗಳ ನೆಲೆ ಬೀಡನ್ನು ಮರುಕಳಿಸುವಂತಹ ಪಾರಂಪರಿಕ ಬೃಹತ್‌ ವೇದಿಕೆ ಅಕ್ಷರ ಪ್ರಿಯರನ್ನು ಸೆಳೆಯುವಂತೆ ತಲೆ ಎತ್ತಿನಿಂತಿದೆ."
222,ಆ ಕರ್ಮ ನಿಮಗೆ ಕಟ್ಟಿಟ್ಟದ್ದು.
223,ಯಾವ ಮಠಗುಳಿಗ್ಹೋಗಿ ಕರ್ಮ ಕಳೀಬೇಕು
224,"ಇದೆಲ್ಲಾ ಪ್ರರದ್ಧ, ಕರ್ಮ ಫಲವಾಗಿದೆ."
225,ನಾವು ಮಾಡುವ ಕರ್ಮ ನಮ್ಮನ್ನು ಕಾಯುತ್ತದೆ ಎಂದು ಹೇಳಿ ಅರೆಕ್ಷಣ ಸುಮ್ಮನಾದರು ನಿಶ್ಚಲ್‌.
226,"ರಸ್ತೆಯ ಆರ್‍ಯ ವೈಶ್ಯ ಕರ್ಮ ಶಾಲೆ ಬಳಿಯ ಸಾರ್ವಜನಿಕ ಸ್ಥಳದಲ್ಲಿ ದಾಳಿ ಮಾಡಿ ಇಸ್ಪೀಟ್ ಅಂದರ್ ಬಾಹರ್ ಜೂಜಾಟ ಆಡುತ್ತಿದ್ದವರನ್ನು ಬಂಧಿಸಿ ಜೂಜಾಟಕ್ಕೆ ಪಣವಾಗಿಟ್ಟಿದ್ದ ೧೭,೭೦೦ ರೂ ನಗದು, ೭ ಮೊಬೈಲ್ ಫೋನ್ ಮತ್ತು ಇತರೇ ಪರಿಕರಗಳನ್ನು ವಶಪಡಿಸಿಕೊಂಡಿದ್ದಾರೆ."
227,18- ಕಲಿಯುಗದಲ್ಲಿ ಧರ್ಮ ಕಡಿಮೆ ಆಗಿ ಕರ್ಮ ಹೆಚ್ಚಾಗಿದೆ.
228,ಸುಜ್ಞಾನಿಗೆ ಕರ್ಮ ಮೇಲೊಂದು ಮಣ್ಣ ಹಿಂ
229,ಇಂತಹ ವಿಚಿತ್ರಪ್ರಾಣಿಗಳ ಅಪಲಾಪವನ್ನು ಓದಿ ಸಹಿಸಿಕೊಳ್ಳಬೇಕಾದ ಕರ್ಮ ನಮ್ಮದು
230,ಕರ್ಮ ಎಂಬ ತಿರುಗುಬಾಣ
231,ದೇಶಿಗರ ಕರ್ಮ ಮಾನವನ ಧರ್ಮ
232,"ಕರ್ಮ ಇಲ್ಲದಂತೆ ಮಾಡಿಕೊಳ್ಳುವುದಕ್ಕೆ ಆರಾಧಿಸಬೇಕಾಗಿರುವುದು, ತಿಳಿಯಬೇಕಾಗಿರುವುದು ಎರಡನೇ ಆತ್ಮವನ್ನು, ಆತ್ಮ ಜ್ಞಾನವನ್ನು ತಿಳಿಯುವುದರಿಂದ ಜ್ಞಾನಾಗ್ನಿ ಏರ್ಪಟ್ಟು ಕರ್ಮವನ್ನು ಸುಟ್ಟು ಹಾಕುತ್ತದೆ."
233,ಆದರೆ ಅವರವರ ಕರ್ಮ ಎಂದುಕೊಂಡು ಸುಮ್ಮನಾಗಬೇಕು ಅಷ್ಟೇ.
234,ಕರ್ಮ ಹೇಗೆ ಸುತ್ತಿಕೊಳ್ಳುತ್ತದೆ ಎನ್ನುವುದಕ್ಕೆ ಇದು ಒಂದು ಉತ್ತಮ ಉದಾಹರಣೆ.
235,ಆ ಸಂದರ್ಭದಲ್ಲೇ ಕರ್ಮ ಎನ್ನುವ ಕಿರುಚಿತ್ರವೊಂದರಲ್ಲಿ ಅಭಿನಯಿಸಿದ್ದೆ.
236,ಕರ್ಮ ನೈಸರ್ಗಿಕ ವಿಕೋಪಗಳಿಗೆ ಕಾರಣವಾಗಿದೆಯೇ?
237,ನೀಚವೃತ್ತಿಯುಳ್ಳವನು ದೀರ್ಘ ಕೋಪವುಳ್ಳವನು ಈ ಜನರು ಕರ್ಮ ಚಂಡಾಲನೆನಿಸುವರು.
238,ನಾನಾವಾವ ಕರ್ಮಂಗಳ ಮಾಡಿದಡೆಯು ಆ ಕರ್ಮ ಫಲಭೋಗವ ನೀ ಕೊಡುವೆ ಎಂಬುದ ನಾನು ಬಲ್ಲೆನು ಎಂದು ಬಸವಣ್ಣನವರು ಹೇಳಿದ್ದಾರೆ.
239,ಜಗತ್ತಿನ ಯಾವುದೇ ಭಾಗದಲ್ಲಿ ವಾಸಿಸುವ ಮುಸ್ಲಿಮರು ನಿತ್ಯ ಐದು ಹೊತ್ತು ನಮಾಝ್ ಎಂಬ ತಮ್ಮ ಆರಾಧನಾ ಕರ್ಮ ಮಾಡುವಾಗ ಆ ಕಟ್ಟಡದ ಕಡೆಗೆ ಮುಖ ಮಾಡಿ ನಿಲ್ಲುತ್ತಾರೆ.
240,ಕರ್ಮ ಮತ್ತು ವಿಶ್ವಾಸವು ಇಸ್ಲಾಮಿನಲ್ಲಿ ಪರಸ್ಪರ ಪೂರಕವಾಗಿದೆ.
241,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನೇಗಿಲ ಕುಲದೊಳಗಡಗಿದೆ ಕರ್ಮ ನೇಗಿಲ ಮೇಲೆ ನಿಂತಿದೆ ಧರ್ಮ ಟ್ಯಾಗ್‌ಲೈನ್‌ ಇರಲಿದೆ.
242,"ಜಖಂ, ಓಂಕಾರ, ಹಮ್ ದಿಲ್ ದೇ ಚುಕೆ ಸನಂ ನಂತರ ಹಾಸ್ಯ ಪಾತ್ರದಲ್ಲೂ ಮಿಂಚಿದ್ದ ಅಜಯ್ ದೇವಗನ್ ಗೆ ಈ ಚಿತ್ರ ಮಾಡುವ ಕರ್ಮ ಯಾಕೆ ಬಂತೋ ಗೊತ್ತಿಲ್ಲ."
