Index,Sentence
146,"ಅಲ್ಲಿ 16 ಸೇರು ಅಕ್ಕಿಯಿಂದ ಅನ್ನ, ಮುದ್ದೆ, ಸಾಂಬಾರ ಮಾಡಿ ಭಕ್ತರಿಗೆ ಪ್ರಸಾದವಾಗಿ ನೀಡುತ್ತಾರೆ."
147,ಪುತ್ತೂರು: ಪುತ್ತೂರು ಸುಬ್ರಹ್ಮಣ್ಯ ಹೆದ್ದಾರಿಯ ಭಕ್ತಕೋಡಿ ಪರಿಸರದಲ್ಲಿ ಲೋಕೋಪಯೋಗಿ ಇಲಾಖೆ ಅಧೀನದಲ್ಲಿರುವ ಮೂರು ಮಾರ್ಗ ಸೇರು .
148,"ಆದರೆ ಸ್ವಲ್ಪ ಲೆಕ್ಕಾಚಾರ ಮಾಡಿದರೆ ಅದರಲ್ಲಿಯ ಸತ್ಯ ಸ್ಪಷ್ಟವಾದೀತು, ಅನ್ನ, ಅರಿವೆ, ಆಸರ, ಆರೋಗ್ಯ, ಅರಿವು (ಶಿಕ್ಷಣ) ಇವುಗಳನ್ನು ಪ್ರತಿಯೊಬ್ಬನಿಗೆ ಕೊಡಲಿಕ್ಕೆ ಬೇಕಾಗುವ ಧನಕ್ಕೆ ನಾವು ಒಂದು ಸೇರು ಧನ ಎನ್ನೋಣ."
149,ಸದ್ಯಕ್ಕೆ ಯಾವುದೇ ಪಕ್ಷ ಸೇರು ವುದಿಲ್ಲ.
150,ಮಧ್ಯಾಹ್ನ ಕಾರಿಂಜೇಶ್ವರನ ಮಹಾಪೂಜೆಯಾದ ಬಳಿಕ ಮೂರು ಸೇರು ಅಕ್ಕಿಯ ದೇವರ ನೈವೇದ್ಯವನ್ನು ಕಲ್ಲು ಚಪ್ಪಡಿಯೊಂದರ ಮೇಲೆ ಹಾಕಿ ಮಂಗಗಳಿಗೆ ಅರ್ಪಿಸಲಾಗುತ್ತದೆ.
151,ನೀವು ಎಷ್ಟು ಮಾತಾಳಿಗಳು ಎಂದರೆ ಎರಡು ಸೇರು ಹಿಕ್ಕೆ ಹೊಟ್ಟೆ ಸೇರಿದರೂ ನಿಮಗೆ ತಿಳಿಯಲಿಲ್ಲ.
152,ಸೇರು ನೀ ಎಲ್ಲಾ ಪ್ರೀತಿಸುವ ಜನಗಳ ಕಿಸೆ.
153,ನಮ್ಮಲ್ಲಿ ಬಂದು ಸೇರು ಅಂದ್ರು.
154,ಆದರೆ ಬಹಳ ಜನರು ತಮ್ಮ ಜೀವನ ಮುಗಿಸಿ ಮಣ್ಣು ಸೇರು ವವರೆಗೂ ಇದನ್ನು ನಂಬುವುದೇ ಇಲ್ಲ.
155,ಘೋರ ಅಳು…ಸತ್ತ ಎಮ್ಮೆಗೆ ಸೇರು ಹಾಲು!
156,ಆ ಅಮೂಲ್ಯವಾದ ಮಣಿ ದಿನಕ್ಕೆ ೮-೧೦ ಸೇರು ಬಂಗಾರವನ್ನು ನೀಡುತ್ತಿತ್ತು.
157,ಹತ್ತು ಸೇರು ಅನ್ನ ಮಾಡ್ಯಾರ ಸಯ್
158,"ಇಡೀ ಹಗಲಿನ ದುಡಿಮೆಗೆ ಎರಡು ಸೇರು ಅಕ್ಕಿ, ಒಂದು ಊಟ ಮತ್ತು ದುಡಿಸುವವರ ಮರ್ಜಿ ಅನುಸರಿಸಿ ಒಂದು ಅಥವಾ ಎರಡು ಚಾ, ನಗದಾದರೆ ೫ ಯಾ ೬ ರೂಪಾಯಿ, -ಇದು ದ."
159,ಸೇರು ಜೋಳದ ಬೀಜ ಅಲ್ಲಿ ಅದಲಿ ಬದಲಿಯಾಗುತ್ತವೆ.
160,ಸೀತೆಕೊಳ್ದಲ್ಲಿ ಸೀರಿಮುತ್ತ ಎಣಿಸಲಾರೆ-ಎಣಿಸಿದವರಿಗೆ ಐದು ಸೇರು ತುಪ್ಪ ಐವತ್ರೋಟ್ಟಿ – (ಆಕಾಶದಲ್ಲಿ ನಕ್ಷತ್ರ)
161,"ಬದ್ದು ಸೇರು = ಮರಣ ಹೊಂದು, ಸಮಾಧಿ ಸೇರು"
162,ಕೆಟ್ಟು ಪಟ್ಟಣ ಸೇರು ಎಂಬಂತೆ ಹಳ್ಳಿಗರು ರಾಜಧಾನಿಯತ್ತ ಹೆಜ್ಜೆ ಹಾಕುತ್ತಿದ್ದಾರೆ.
163,ಅಲೆಕ್ಸಾ ಈಕೋ ಅನ್ನುವುದು ಸೇರು ಗಾತ್ರದ ಒಂದು ಸಿಲಿಂಡರ್.
164,ಈ ಸಂಪ್ರದಾಯದ ಶಿವನ ಪ್ರಮುಖ ದೇವಾಲಯ ಇದಾಗಿದೆ ಶಿವನನ್ನು ರುದ್ರನೆಂದು ಸಂಭೋದಿಸಿ ಪೂಜಿಸಲಾಗುತ್ತದೆ ಹರಕೆ ಸಲ್ಲಿಕೆ ಹೇಗೆ ಎಂದರೆ ಹರಕೆ ಈಡೇರಿದ ನಂತರ ಒಂದು ಸೇರು ಅಕ್ಕಿ ಒಂದು ತೆಂಗಿನ ಕಾಯಿ ಹಾಗೂ ಐದು ರೂಪಾಯಿ ಕಾಣಿಕೆ ಜೊತೆ ಈ ಮಣ್ಣಿನ ಗೊಂಬೆಯನ್ನು ಅರ್ಪಿಸಬೇಕು ನೀವು ಯಾವ ರೀತಿಯ ಹರಕೆ ಹೇಳುತ್ತೀರಿ ಯಾವ ಕೋರಿಕೆಯನ್ನು ಕೊರುತ್ತಿರೋ ಅದೇ ರೀತಿಯ ಹರಕೆಯನ್ನು ಮಣ್ಣಿನ ಗೊಂಬೆಗಳ ರೂಪದಲ್ಲಿ ತೀರಿಸಬೇಕು.
165,ಈಚೆಗೆ ಇದನ್ನು ಬಳಸಿ ಮಾಡಿದ ಬೇಸಾಯದಿಂದ 100 ಅಡಿ ಅಗಲ 50 ಅಡಿ ಉದ್ದದ ಭೂಮಿಯಲ್ಲಿ 12 ಸೇರು ಅವರೆಕಾಳು ಫಸಲು ಬಂದಿದೆ.
166,ಗ್ರಾಹಕರನ್ನು ಸೆಳೆಯುವ ಉದ್ದೇಶದಿಂದ ಕೆಲ ಮಳಿಗೆಗಳ ಮಾಲೀಕರು ₹50ಕ್ಕೆ ಮೂರು ಸೇರು ಕಡಲೆಕಾಯಿ ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದರು.
167,ಸೇರಿಗೆ ಸವ್ವಾ ಸೇರು ಎಂದು ಲೇವಡಿ ಮಾಡಿದರು.
168,ಜೋಳಿಗ್ಯಾಗ ಸೇರು ಎರ್ಡು ಸೇರು ಐದಾವು
169,ಅ೦ತೂ ಕಡಿಮೆ ರೇಟಿಗೆ ನಾವಿಬ್ಬರೂ ಎರಡು ಸೇರು ಕಡ್ಲೆಕಾಯಿ ತೆಗೆದುಕೊ೦ಡಾಯ್ತು.
170,ಸೇರು ಸೋರುಪ್ಪು ಹಾಕು
171,ಹೌದು ಹಂಪಿ ಬೀದಿಗಳಲ್ಲಿ ಚಿನ್ನವನ್ನು ಸೇರು ಲೆಕ್ಕದಲ್ಲಿ ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದರಂತೆ ಇದು ವಿಜಯನಗರದ ಶ್ರೀಮಂತಿಕೆಯನ್ನು ತೋರಿಸುತ್ತೆ.
172,"ಮನೆಯ ಹಿತ್ತಲು ಅಥವಾ ಅಂಗಳದಲ್ಲಿ ಹೊಸ ಒಲೆಯಲ್ಲಿ ಬೆಂಕಿ ಹಚ್ಚಿ ಅದೇ ಮಡಕೆಯಲ್ಲಿ ಐದು, ಏಳು, ಒಂಬತ್ತು ಸೇರು ಅಕ್ಕಿಯ ಪೊಂಗಲ್ ತಯಾರಿಸುತ್ತೇವೆ."
173,ಹೀಗೆ ಸರಿ ಸುಮಾರು 42 ಸೇರು ಅರ್ಥಾತ್‌ 38 ಕಿಲೋ ಅಕ್ಕಿಗೆ 30 ರೂಪಾಯಿ ಎಂದರೆ ಪ್ರಚಲಿತ 50 ರೂಪಾಯಿ ಗಡಿದಾಟಿದ ಅಕ್ಕಿ ತನ್ನತನದ ಹಿರಿಮೆಗೆ ಬೀಗದೆ ಇದ್ದೀತೇ?
174,"ಮನಸ್ಸು ನಾಗಲಮಡಿಕೆ, ನಾಯಕನಹಟ್ಟಿ ಜಾತ್ರೆಗಳಲ್ಲಿ ಗಂಡ, ಇಬ್ಬರು ಮಕ್ಕಳ ಜತೆಯಲ್ಲಿ ತಿರುಗಾಡಿದಂತೆ ಕನಸು ಕಂಡು, ಕೊನೆಗೆ ಸುಗ್ಗಿಯಲ್ಲಿ ಎರಡು ಚೀಲ ರಾಗಿ, ಇಪ್ಪತ್ತು ಸೇರು ತೊಗರಿ ಕಾಳು ಖರೀದಿಸಿಟ್ಟುಕೊಂಡರೆ ತನ್ನ ಸಂಸಾರ ಆರು ತಿಂಗಳು ನೆಮ್ಮದಿಯಾಗಿ ಕಾಲ ಹಾಕಬಹುದು ಎಂಬ ಆಲೋಚನೆಗೆ ಬಂದು ನಿಂತುಬಿಟ್ಟಿತ್ತು!"
175,"ಆದ್ದರಿಂದ ವಿಪುಲ ಧನವಿಲ್ಲದಾಗ, ನೂರಕ್ಕೆ ನೂರು ಸೇರು ಧನವಿಲ್ಲದಾಗ, ಯಾರನ್ನಾದರೂ ಸುಲಿಯದ ವಿನಾ, ಪ್ರಜಾಸತ್ತೆ ಶಕ್ಯವಿಲ್ಲ."
176,ತನ್ನ ಹೆಂಡತಿ ಮನೆಯಲ್ಲಿಲ್ಲದ ಸಮಯ ಕಂಡು ಅತ್ತಿಗೆಯನ್ನು ಕರೆದು ಒಂದು ಸೇರು ಜೋಳ ಕೊಡುತ್ತಾನೆ.
177,"ಅದೇನೆಂದರೆ; ನಾವು ಮೂಲತಃ ಬೇಡರ ಕಣ್ಣಯ್ಯ ವಂಶಸ್ಥರು ಬೇಡರು, ನಾವು ಮುಂದೆ ಗಂಪಣ ಎಂಬುವವನು ನಮ್ಮ ಜನಾಂಗದ ಒಬ್ಬ ನಾಯಕನಾದ್ದರಿಂದ ಈ ಜನರನ್ನು ಬೇಡಗಂಪಣರೆಂದು ಕರೆದು ಈವತ್ತಿಗೂ ನಾವು ಬೇಡಗಂಪಣರಾಗಿದ್ದು ಲಿಂಗಧಾರಣೆ ಯಾದ್ದರಿಂದ ಮುಂದುವರಿದ ಜಾತಿ ಪಟ್ಟಿಗೆ ಸೇರು ತುಂಬಾ ಕಷ್ಟನಷ್ಟ ಸಂಕಟ ಬಡತನವನ್ನು ಎದುರಿಸುತ್ತಿದ್ದೇನೆ."
178,ಎಕರೆಗೆ 10 ರಿಂದ 12 ಸೇರು ಬೀಜ ಹಾಕ್ತಿದ್ದೆ.
179,ಬೆಂಗಳೂರು: ಮನೆಗೆ ಹೊಸದಾಗಿ ಮದುವೆಯಾಗಿ ಗಂಡನ ಜತೆ ಬರುವ ವಧು ಸೇರು ಅಕ್ಕಿ ಒದ್ದು ಒಳಗೆ ಕಾಲಿಡುತ್ತಾಳೆ.
180,"ಭಾಗವಹಿಸುವ ಮಕ್ಕಳಿಗಾಗಿ ಒಂದು ತುದಿ ಬಾಳೆ ಎಲೆ, ಒಂದು ಸೇರು ಬೆಳ್ತಿಗೆ ಅಕ್ಕಿ, ೨ ತೆಂಗಿನಕಾಯಿಗಳನ್ನು ತರಬೇಕಾಗುತ್ತದೆ."
181,"ಅಂದರೆ ನೇಜಿ ಕಿತ್ತು, ಹೊತ್ತು ನೆಟ್ಟಿದ್ದಕ್ಕೆ, ರೂಢಿಯಲ್ಲಿರುವ mಜೂರಿ, ೧೪ ಸೇರು ಅಕ್ಕಿ, ಈ ಕೆಲಸವನ್ನು ಎಷ್ಟೇ ಹೆಣ್ಣುಳುಗಳು ಮಾಡಲಿ ಮಜೂರಿ ಮಾತ್ರ ಇಷ್ಟೆ."
182,"ಪೈಕಕ್ಕೆ ಸೇರು = ಗುಂಪಿಗೆ ಸೇರು, ವರ್ಗಕ್ಕೆ ಸೇರು"
183,ರೋಜಾ ಆಚರಿಸಲಾಗದಿದ್ದರೆ ಅದರ ಬದಲಾಗಿ 60 ಜನ ದೀನ-ದರಿದ್ರರಿಗೆ ಪ್ರತಿಯೊಬ್ಬನಿಗೂ ಎರಡು ಸೇರು ಗೋದಿ ಇಲ್ಲವೇ ನಾಲ್ಕು ಸೇರು ಜೋಳದ ಪ್ರಮಾಣದಂತೆ ದಾನ ಮಾಡಬೇಕು.
184,ಆದ್ದರಿಂದ ನೂರು ಸೇರು ಧನ ಈ ದೇಶದಲ್ಲಿ ಹೇಗೆ ಹೆಚ್ಚಿತೆಂದು ಪ್ರತಿಯೊಬ್ಬನೂ ಎಚ್ಚರಿಕೆ ವಹಿಸಬೇಕು.
185,ಹಿಂದಿನ ಈ ಸ್ಮರಣೀಯ ಇನಿಂಗ್ಸ್‌ಗಳ ಜೊತೆ ಮುಂದೊಂದು ದಿನ ರಾಹುಲ್‌ ಮತ್ತು ಕರುಣ್‌ ಆಡಿದ ಬ್ಯಾಟಿಂಗ್ ಇತಿಹಾಸದ ಪುಟ ಸೇರು
186,ಸನ್ನುತಾತ್ಮನ ನೆಳಲ ಸೇರು || ತನುವಿನ ||
187,ನನಗೆ ನೆನಪಿದ್ದ ಹಾಗೆ 3 ಪೈಸೆಗೆ ಒಂದು ಸೇರು ಉಪ್ಪು ಬರುತ್ತಿತ್ತು.
188,ಕಾರಣ ಜಮೀನುದಾರನು ಕೂಲಿಕಾರರಿಗೆ ದಿವೊಂದಕ್ಕೆ ೩ ಸೇರು ಜೋಳ ಕೊಡಲು ಮುಂದಾದನು.
189,ಸ್ಚಾಮೀಜಿ ಇದ್ದಾಗ ಪ್ರತಿದಿನ 4 ಸೇರು ಅಕ್ಕಿಯ ನೈವೇದ್ಯ ದೇವರಿಗೆ ಅರ್ಪಣೆಯಾಗುತ್ತಿತ್ತು.
190,ಅಚ್ಚೇರು ಮಜ್ಜಿಗಿದಾಗ ಸೇರು ಸೋರುಪ್ಪು ಹಾಕಿದಮ್ಯಾಲೆ
191,ಉಳಿದೆಲ್ಲ ನಗರಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಪ್ರೇಕ್ಷಕರು ಧಾರವಾಡ ನಗರದಲ್ಲಿ ಚಲನಚಿತ್ರವನ್ನು ನೋಡಲು ಸೇರು ತ್ತಿದ್ದಾರೆ.
192,ಅದರ ಮೇಲೆ ಅಂದರೆ ಹೊಸ್ತಿಲ ಮೇಲೆ ಒಂದು ಮದುವೆಯಾಗಿ ಬಂದ ಹೆಣ್ಣು ಮಗಳು ಒದೆಯುವ ಅಕ್ಕಿ ತುಂಬಿದ ಸೇರು ಇರಲಿ.
193,ಒಂದು ಬೊಗಸೆ ಗಂಧದ ಕಟ್ಟಿಗೆಗಳಲ್ಲಿ ೨೫ ಸೇರು ಅಕ್ಕಿಯ ಪಾಯಸ ತಯಾರಾಗುತ್ತದೆ.
194,"ಅಂಗಡಿ ಮುಂಗಟ್ಟುಗಳು, ಕೂಡುರಸ್ತೆಗಳು, ಮರದ ನೆರಳಿನ ಜಗುಲಿಗಳು ಅಭ್ಯರ್ಥಿಗಳು ಮತ್ತು ಅವರ ಬೆಂಬಲಿಗರು ಸೇರು ಸ್ಥಳಗಳಾಗಿವೆ."
195,ನಾವೇ ಅವರನ್ನು ಬಿಜೆಪಿಗೆ ಸೇರು ವಂತೆ ಒತ್ತಾಯಿಸಿದ್ದೇವೆ.
196,"ಆಗೆಲ್ಲ ಅದೆಷ್ಟು ದುಃಖ ಪಟ್ಟಿದ್ದೇನೆಂದರೆ, ಶಾಲೆಯಿಂದ ಮನೆಗೆ ಬಂದು ಅಪ್ಪ-ಅಮ್ಮ ಅಣ್ಣಂದಿರ ಕಣ್ತಪ್ಪಿಸಿ, ಮನೆಯೊಳಗಿದ್ದ ಜೋಳದ ಗಂಟಿನಿಂದ ಸೇರು ಜೋಳ ಶೆಟ್ಟರ ಅಂಗಡಿಗೆ ಹಾಕಿ ಬಂದ ಹಣದಲ್ಲಿ ರಾಖಿ ಖರೀದಿಸಿ, ಯಾರಿಗೂ ಕಾಣದಂತೆ ಬಚ್ಚಿಟ್ಟುಕೊಂಡು ದೇವರ ಮನೆಯ ಕತ್ತಲ ಕೋಣೆಗೆ ಹೋಗಿ ನನಗೆ ನಾನೇ ರಾಖಿ ಕಟ್ಟಿಕೊಳ್ಳುತ್ತಿದ್ದೆ."
197,ತಂದೆಯ ಸಹಾಯಕ್ಕೆ ಖುಷಿಯಾಗಿ ಆ ಮನೆಯವ್ರು ಮೂರು ಸೇರು ಅಕ್ಕಿಕೊಟ್ಟರಂತೆ.
198,"ಈ ಜಾತ್ರೆ ಯಲ್ಲಿ ಕರ್ನಾಟಕ, ಮಹಾ ರಾಷ್ಟ್ರ ಹಾಗೂ ಆಂಧ್ರ ಪ್ರದೇಶದ ಭಕ್ತರು ಸೇರು ತ್ತಾರೆ."
199,"ಮತ್ತು ಈ ಏಕೆ ನೀವು ಪ್ರಾರಂಭಿಸುವ ಮೊದಲು ಪ್ರಕ್ರಿಯೆಗೆ ವ್ಯವಹಾರ, ಬೆಂಬಲ ಸೇರು ಸಮರ್ಥ ವೃತ್ತಿಪರರ ಯಾರು ಚೆನ್ನಾಗಿ ತಿಳಿದಿದೆ ಎಲ್ಲಾ ಜಟಿಲತೆಗಳು ಈ ಪ್ರಕ್ರಿಯೆ."
200,ಹತ್ತು ಸೇರು ಒಣಗಿಡು ಮ್ಯಾಳಿಗೆ ಮ್ಯಾಲೆ
201,"ಕುಟುಂಬದ ಜತೆ ಬಂದಿದ್ದು, 4 ಸೇರು ಕಡಲೆಕಾಯಿ ಕೊಂಡಿ ದ್ದೇನೆ."
202,ಒಂದು ಸೇರು ಕಡಲೆಕಾಯಿಗೆ 30ನಿಂದ 45 ರೂಪಾಯಿ ವರೆಗೆ ಮಾರಾಟ ಮಾಡಲಾಗುತ್ತಿದೆ.
203,ಇವತ್ತು ಸಿಕ್ಕಿರುವುದು ಕೇವಲ ಅರ್ಧ ಸೇರು ಜೋಳ ಮಾತ್ರ.
204,ಆಗ ಮೂರು ಸೇರು ಅಕ್ಕಿ
205,ಇದಕ್ಕಾಗಿ ಅಗಸರಿಗೆ ವರ್ಷಕ್ಕೆ ೪೦ ಸೇರು ಜೋಳ ಅಥವಾ ಸಜ್ಜೆ ಅಥವಾ ನವಣೆ ಕೊಡುವ ಕ್ರಮ ಈಗಲೂ ಇದೆ.
206,ಚಿಕ್ಕ ಕಾಗದದ ಬ್ಯಾಗ್‌ಗಳಲ್ಲಿ ಐದಾರು ಸೇರು ಕಾಯಿ ಹಿಡಿಯುವುದಿಲ್ಲ.
207,ಇದ್ದ ನಾಲ್ಕು ಸೇರು ಕಡಿಯಕ್ಕಿ ಇಷ್ಟಿ?
208,ಇದರಿಂದ ಭಾರೀ ಪ್ರಮಾಣ ವಿಷಕಾರಿ ಅಂಶಗಳು ಪರಿಸರಕ್ಕೆ ಸೇರು ಸಾಧ್ಯತೆಗಳಿವೆ ಎಂದು ಪರಿಸರವಾದಿಗಳು ಮುನ್ಸೂಚನೆ ನೀಡಿದ್ದಾರೆ.
209,ಸಂಬರಗಿ 15: ತಾಂವಶಿ ಗ್ರಾಮದ ಹೋರವಲಯದ ತೋಟದ ವಸತಿಯ ಯಲ್ಲಪ್ಪ ದುಂಡಪ್ಪಾ ಉಪ್ಪಾರ ಸೇರು ಒಟ್ಟು ಮೂರು ಕುಟುಂಬಗಳು ವಾಸವಾಗಿದ್ದವು.
210,ಮಕ್ಕಳಿಗಾಗಿಯೇ ಒಂದು ಸೇರು ಅಕ್ಕಿ ಅನ್ನ ಮಾಡಿ ಅನ್ನ ಮಾಡದಿದ್ದವರ ಮಕ್ಕಳಿಗೆ ಅನ್ನ ಅದಕ್ಕೊಂದು ತೊಟ್ಟು ತುಪ್ಪವನ್ನೂ ಕೊಡುತ್ತಿದ್ದಳು.
211,ಒಂದು ಸೇರು ದಂಡತೆತ್ತರು
212,", ಕಡ್ಲೇಪುರಿ ಸೇರು 20-30 ಎಂದು ವ್ಯಾಪಾರಿಗಳು ಗ್ರಾಹಕರನ್ನು ಕೈಬೀಸಿ ಕರೆಯುತ್ತಿರುವುದು ಸಾಮಾನ್ಯ ದೃಶ್ಯವಾಗಿತ್ತು."
213,ಒಂದು ಸೇರು ಬೀಜ ಬೆಳೆದ ರೈತ 7 ಸಾವಿರ ರೂ.
214,"ಗಣೇಶ ಚತುರ್ಥೀಯ ಕೊನೆಯ ದಿನ ದೇವಸ್ಥಾನದಲ್ಲಿ 18 ಸೇರು ಅಕ್ಕಿ, 40 ಕೆ."
215,ಮಳೆನೀರು ಹರಿದು ಹಳ್ಳ ಸೇರು ವುದಿಲ್ಲ.
216,"ಈ ಜಿಲ್ಲೆಯಾದ್ಯಂತ ಈಗ ಇರುವ ಕೃಷಿಯ ದಿನಗೂಲಿ ದರ, ಇದೇ ದಿನದ ಕೆಲಸಕ್ಕೆ ೨ ಸೇರು ಅಕ್ಕಿ, ಒಂದು ಊಟ ಮತ್ತು ಕೆಲಸಕ್ಕೆ ಕರೆದವನ ಮರ್ಜಿ ಅನುಸರಿಸಿ ಒಂದು ಅಥವಾ ಎರಡು ಚಾ ಮತ್ತು ವೀಳ್ಯ."
217,ಸೇರು ನಿನ್ನಯ ನಾಳೆಗಳ ಅಣೆಕಟ್ಟು ನಾನಿರುವೆ ಎಂದಿಗೂ ಯಾರಿಲ್ಲದಿರಲು ನಿನ್ನ ಜತೆ ಇನ್ನಾರು ಬೇಕು.
218,ಇವರು ಅಕ್ಕಿಯನ್ನು ಬಳಸುವುದು ವಿರಳ ಅಂದರೆ ಒಂದು ದಿನಕ್ಕೆ ೨ ಸೇರು ಅಥವಾ ೧೨ ಪಾವು ಅಕ್ಕಿಯನ್ನು ಬೇಯಿಸಿ ಮನೆಯಲ್ಲಿರುವವರೆಲ್ಲರೂ ಉಪಯೋಗಿಸುತ್ತಾರೆ.
219,"ಹೀಗೆ ಕಿತ್ತ ನಂತರ ಮಾಕುರಪ್ಪನ ಬಾಯಿ ತೊಳೆಸಿ ಕುರುಗೊಂಡವರಿಂದ ನಾಕು ಸೇರು ಜೋಳ ಕೊಡಿಸಿ, ತಮಗೆ ಸಿಕ್ಕ ಹಣದಲ್ಲಿ ಎರಡಾಣೆಯನ್ನೂ ಕೊಡುತ್ತಿದ್ದರಂತೆ."
220,"ಒಂದು ಕಲ್ಪವೃಕ್ಷ ಚಿತ್ರದ ಜಯತೆ ಜಯತೆ ಸತ್ಯಮೇವ ಜಯತೆ ಎನ್ನುವ ಹಾಡಾದರೆ, ಇನ್ನೊಂದು ಉದಯಕುಮಾರ, ಜಯಂತಿ ಯವರ ಅಭಿನಯದ ಕಲಾವತಿ ಚಿತ್ರದಲ್ಲಿ ಅಳವಿಡಿಸಿಕೊಳ್ಳಲಾದ ಕುವೆಂಪು ವಿರಚಿತ ಗೀತೆ ಕುಹೂ ಕುಹೂ ಕುಹು ಕುಹೂ ಎನ್ನುತ ಹಾಡುವ ಕಿನ್ನರ ಕಂಠದ ಕೋಗಿಲೆಯೆ ಹಾಡುಗಳಂತು ಕನ್ನಡದ ಸುಶ್ರಾವ್ಯ ಗೀತೆಗಳ ಮಾಲಿಕೆಗೆ ಸೇರು ವಂತಹವು."
221,ಕೆಟ್ಟು ಪಟ್ಣ ಸೇರು ಎನ್ನುವುದೊಂದು ಗಾದೆ ಮಾತು.
222,ಕೆಲ ವ್ಯಾಪಾರಿಗಳು ₹100ಕ್ಕೆ ಮೂರು ಸೇರು ಕೊಡುತ್ತಿದ್ದಾರೆ.
223,"ಅಲ್ಲದೇ ಚೆಪ್ಪುಡಿರ ದಿವಾನರು ಒಂದು ಸೇರು ಬೆಳ್ಳಿಯನ್ನು ಕೊಟ್ಟು ದೇವಿಯ ಪ್ರತಿಮೆಯನ್ನು ಮಾಡಿಸಿಕೊಟ್ಟರೆ, ಶಂಭಯ್ಯ ಸಾಹುಕಾರ್ ರಾಮಯ್ಯ ಮತ್ತು ಕೆ."
224,"ರಾಜ್ಯದ ರಾಜಧಾನಿ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಈಗಾಗಲೇ ಹೊಸ ವರ್ಷದ ಸಂಭ್ರಮ ಕಳೆಗಟ್ಟಿದ್ದು, ಹೊಸ ವರ್ಷಾಚರಣೆಗೆ ಲಕ್ಷಾಂತರ ಜನ ಸೇರು ಮುನ್ಸೂಚನೆಯಿದೆ."
225,ದಿನಾಲು ಎರಡು ಸೇರು ಹೊಟ್ಟು ಹಾಕಿದರೆ ಮಾತ್ರ ಅದು ಅಷ್ಟು ಹಾಲು ಕೊಡುವುದು.
226,", ಉಡುಪಿಯವರು ಇಲಾಖೆಗೆ ಸೇರು ತ್ತಿಲ್ಲ."
227,"ಈ ಕೆಲಸದಲ್ಲಿ ಹುಲ್ಲು ಬಡಿದು, ಸೂಡಿ ಕಟ್ಟಿ, ತಳು ಹುಲ್ಲು (ಹುಲ್ಲಿನ ಚೂರುಪಾರು) ಬಡಿದು, ಬೇರೆ ಮಾಡಿ, ಬತ್ತ ಗಾಳಿಗೆ ಹಿಡಿದು, ಹುಲ್ಲು ಕುತ್ರೆ ಮಾಡಿದರೆ, ಸಂದಾಯವಾಗುವ ಮಜೂರಿ ನೂರು ಸೂಡಿ ಹುಲ್ಲಿಗೆ ೨ ರಿಂದ ೩ ಸೇರು ಬತ್ತ."
228,"ಒಂದು ಎಮ್ಮೆ 4 ಸೇರು ಹಾಲು ಕೊಡುತ್ತದೆ, ಆಕಳು ಒಂದು ಸೇರು ಹಾಲು ಕೊಡುತ್ತದೆ, ಕುರಿ ಅರ್ಧ ಸೇರು ಹಾಲು ಕೊಡುತ್ತದೆ."
229,ಅಕ್ಕಿಯ ಬದಲು ಒಂದು ಸೇರು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿಯ ಭಾಷಣವನ್ನು ತೆಗೆದುಕೊಳ್ಳಿ.
230,ಅದೃಷ್ಟ ಇದ್ದರೆ 10 ಸೇರು ಸಿಗಬಹುದು.
231,ನೂರರ ಪ್ರಜಾಸತ್ತೆ ಆದರೆ ೩೦ ಸೇರು ಮಾತ್ರ ಧನ-ಹೀಗೆ ದುಷ್ಕರವಾದ ಇಕ್ಕಟ್ಟು ಯಾವ ದೇಶಕ್ಕೂ ಬಂದಿರಲಿಲ್ಲ.
232,ಮಳೆ ಸುರಿದ ವೇಳೆ ಬಡಾವಣೆ ಜನರು ರೈಲ್ವೆ ಹಳಿ ದಾಟಿ ಮನೆ ಸೇರು ತ್ತಾರೆ.
233,"ಪ್ರಾರ್ಥನೆಯಂತೆ ಸಂತಾನ ಪಡೆದ ದಂಪತಿ ಬೆಳ್ಳಿಯ ತೊಟ್ಟಿಲು, ಮಗು, 4 ಕುಡ್ತೆ ತುಪ್ಪ, ಒಂದು ಸೇರು ಅಕ್ಕಿ, ಒಂದು ತೆಂಗಿನಕಾಯಿಯನ್ನು ದೇವಸ್ಥಾನಕ್ಕೆ ಸಲ್ಲಿಸಬೇಕು."
