Index,Sentence
335,"ಕಂಗ್‌ಗ್ಲ, ತಾರೆಗ್ಲ ಒಂಜೆ ಅಲೆ ಅತ್ತ್"
336,ನಾವು ಮೋದಿ ಅಲೆ ಇಲ್ಲದೆಯೂ ಮಹಾರಾಷ್ಟ್ರ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ 63(228) ಸ್ಥಾನಗಳನ್ನು ಗೆದ್ದಿದ್ದೇವೆ ಎಂಬುದನ್ನು ಮರೆಯದಿರಿ ಎಂಬ ಹೇಳಿಕೆ ನೀದಿದ್ದರು.
337,"ಈ ವಿರೋಧಿ ಅಲೆ ಜಿಗಜಿಣಗಿ ಎಲ್ಲೆಡೆಯಂತೆ ಈ ಕ್ಷೇತ್ರದಲ್ಲೂ ಹೆಚ್ಚಿಗೆ ಕಾಡಿದ್ದರೂ, ಮೋದಿ ಅಲೆ, ಹೊಸ ಮತದಾರರು ತಮ್ಮೊಂದಿಗೆ ಇದ್ದಾರೆ."
338,ಎಲ್ಲೆಡೆ ಬಿಜೆಪಿ ಪರ ಅಲೆ ಇದೆ.
339,ರಾಜ್ಯದಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಇದ್ದಾಗಲೂ ಪಕ್ಷದ ಸೋಲಿಗೆ ಕಾರಣ ಏನೆಂಬುದನ್ನು ರಾಜ್ಯ ನಾಯಕರಿಂದ ಪಡೆದರು.
340,ಫ್ರೆಂಚ್‌ನ ಹೊಸ ಅಲೆ ಸಿನಿಮಾದ ಹಿಂದಿನ ಕಾಲ ಘಟ್ಟದ ರಾಬೊರ್ಟ್ ಬ್ರೊಸನೊ ಕೂಡ ಕಳ್ಳನೊಬ್ಬನ ಕಥೆಯನ್ನು 1959ರಲ್ಲೇ ತೆರೆಗೆ ತಂದಿದ್ದರೂ ಬಹಳ ಜನರನ್ನು ಸೆಳೆದಿರಲಿಲ್ಲ!
341,ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಮಗುಮ್ಮಾಗಿ ಇದೆ.
342,ಅಲೆ ಊರಾಗುಂಟಾ ಹೋಗುತಾನೆ
343,ಧುಮಾಲ್ ನೇತೃತ್ವದ ನಾಲ್ಕೂವರೆ ವರ್ಷಗಳ ಬಿಜೆಪಿ ಸಕರ್ಾರದ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ತನ್ನ ಪಾಲಿಗೆ ವರವಾಗಲಿದೆ ಎಂಬ ಭ್ರಮೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ನಾಯಕರು ತೇಲಿ ಹೋಗಿದ್ದರು.
344,"ಆದರೆ, ಮೋದಿ ಅಲೆ ಜಾಧವ್ ಅವರ ಕೈ ಹಿಡಿದಿದೆ."
345,ಅಲೆಗಳು ನಮ್ಮ ಸಮೀಪ ಬಂದಾಗ ಫೋಟೋ ಚೆನ್ನಾಗಿ ಬರುತ್ತದೆ ಎಂದು ಅಲ್ಲಿಯೇ ಕೂರುವಷ್ಟರಲ್ಲಿ ಒಂದು ಅಲೆ ಬಂದು ಹೋಯಿತು.
346,ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅಲೆ ಹಾಗೂ ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಬಿ.
347,"ಸೂಪರ್ ಹಿಟ್ ಆಗಿ, ಬಾಕ್ಸ್ ಆಫೀಸ್ ಕೊಳ್ಳೆ ಹೊಡೆದ ಅನೇಕ ಚಿತ್ರಗಳು ಕೆಲವೊಮ್ಮೆ ವಿವಾದಗಳನ್ನು ಕೂಡ ಸೃಷ್ಟಿ ಮಾಡಿರುತ್ತವೆ ಅದೇ ರೀತಿ ಖ್ಯಾತ ಕಾಲಿವುಡ್ ನಟ ಆರ್ಯ ಅವರು ನಟಿಸಿದ 2011 ರಲ್ಲಿ ಬಿಡುಗಡೆ ಆಗಿದ್ದ ಅವನ್ ಇವನ್ ಸಿನಿಮಾ ಸೂಪರ್ ಹಿಟ್ ಆಗಿದ್ದರು ಕೂಡ ಸಾಕಷ್ಟು ವಿವಾದದ ಅಲೆ ಎಬ್ಬಿಸಿತ್ತು."
348,ಮೋದಿ ಅಲೆ ಬೆಲೆ ಎಷ್ಟು ಗೊತ್ತಾ?
349,ಬೀದರ್: ದೇಶದಲ್ಲಿ ಮೋದಿ ಅಲೆ ಇದೆ ಎನ್ನುವುದು ಕೇವಲ ಭ್ರಮೆ.
350,ಮೋದಿ ಅಲೆ ಆಗಿನ್ನೂ ಹುಟ್ಟಿಕೊಂಡಿರಲಿಲ್ಲ.
351,ಶುರುವಾಯ್ತು ನಿಮ್ಮೊಳಗೆ ಭಾವನೆಯ ಅಲೆ ಎಬ್ಬಿಸುವ ಆಟ
352,"ಮರಳಲ್ಲಿ ನಮ್ಮಿಬ್ಬರ ಹೆಸರು ಬರೆಯೋದು, ಅಲೆ ಬಂದು ಅದನ್ನು ಅಳಿಸಿ ಹೋಗೋದನ್ನು ನೋಡಿ ಸಂತೋಷ ಪಡೋದು."
353,ಇಡೀ ಚೀನಾದಲ್ಲಿ ಕಾಮರ್ಿಕ ಚಳುವಳಿಯ ಅಲೆ ಬೆಳೆಯುತ್ತಿದ್ದಂತೆ ಚೀನಾದ ಆಳುವ ವರ್ಗವಾದ ಪಾಳೆಯಗಾರಿ ಯುದ್ಧಕೋರರು ಹಾಗೂ ವಿವಿಧ ಸಾಮ್ರಾಜ್ಯಶಾಹಿಗಳು ಗಾಬರಿಯಾದರು.
354,ಸಾಹೋ ಟ್ರೇಲರ್‌ ಅನಾವರಣಗೊಂಡ ನಂತರ ಪ್ರೇಕ್ಷಕರಲ್ಲಿ ಹೊಸ ಅಲೆ ಸೃಷ್ಟಿಯಾಗಿದೆ.
355,ಮತ್ತು ಅಲೆ ಸೃಷ್ಟಿಸಲು ಇದನ್ನು ಬಳಸಲಾಗುತ್ತಿದೆ.
356,ರಾಷ್ಟ್ರದಾದ್ಯಂತ ಮೋದಿ ಅಲೆ ಸುನಾಮಿಯಂತೆ ಎದ್ದಿದೆ
357,ಬೆಂಗಳೂರು: ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಪರ ಅಲೆ ಎದ್ದಿದೆ.
358,"ಮುಂಬಯಿ: ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅಲೆ ಕಡಿಮೆಯಾಗಿದ್ದು, ಕಾಂಗ್ರೆಸ್ ಉಪಾಧ್ಯಕ್ಷ ರಾಹುಲ್ ಗಾಂಧಿ ದೇಶವನ್ನು ಮುನ್ನಡೆಸಲು ಶಕ್ತರಾಗಿದ್ದಾರೆ ಎಂದು ಹೇಳಿರುವುದು ಕಾಂಗ್ರೆಸ್ ನಾಯಕರಲ್ಲ, ಎನ್ ಡಿಎ ಮೈತ್ರಿ ಪಕ್ಷವಾಗಿರುವ ಶಿವಸೇನೆಯ ನಾಯಕ."
359,ಕನ್ಯಾಕುಮಾರಿಯಿಂದ ಕಾಶ್ಮೀರದವರೆಗೂ ಬಿಜೆಪಿ ಅಲೆ ಪಸರಿಸಿದೆ.
360,ಸೂರಿ ಅವರ ನಿರ್ದೇಶನದ ದುನಿಯಾ ಮತ್ತು ಯೋಗರಾಜ ಭಟ್‌ ಅವರ ಮುಂಗಾರು ಮಳೆ ಚಿತ್ರಗಳು ಚಂದನವನದಲ್ಲಿ ಎಬ್ಬಿಸಿದ ಅಲೆ ದೊಡ್ಡದು.
361,ಆ ರೀತಿ ಹೋಗುವುದಾದರೆ ಇಡೀ ಸದನವನ್ನೇ ಎಳೆದುಕೊಂಡು ಹೋಗ್ತೀನಿ ಎಂದಾಗ ಸದನದಲ್ಲಿ ನಗುವಿನ ಅಲೆ ಎದ್ದಿತು.
362,ಅಪವಿತ್ರ ಮೈತ್ರಿ ವಿರುದ್ದ ಮೋದಿ ಅಲೆ ಕೆಲಸ ಮಾಡಿದೆ.
363,ಹೆದರಿದ್ದ ದೇಶವಾಸಿಗಳಲ್ಲಿ ಜಾಗೃತಿಯ ಅಲೆ ಎದ್ದು ಲಕ್ಷಾಂತರ ಮಂದಿ ದೇಶದ ಸ್ವಾತಂತ್ರ್ಯಕ್ಕಾಗಿ ನಗು-ನಗುತ್ತಾ ಪ್ರಾಣಾರ್ಪಣೆ ಮಾಡಿದರು.
364,"ಈ ತಿಲಕ್ -ಚಿಪ್ಳೂಣಕರ್ ಅಲೆ ರಾಜಕೀಯ ಸುಧಾರಣೆಯನ್ನು ಪುರಸ್ಕರಿಸಿ, ಸಮಾಜ ಸುಧಾರಣೆಗೆ ವಿರೋಧವಾಗಿ ಪ್ರಸಿದ್ಧಿ ಹೊಂದಿದೆ."
365,"ಮೀ ಉದ್ದದ ಅಲೆ ತಡೆಗೋಡೆ ನಿರ್ಮಾಣಕ್ಕೆ ₹ 375 ಕೋಟಿ ವೆಚ್ಚದಲ್ಲಿ ಯೋಜನೆ ರೂಪಿಸಲಾಗಿದ್ದು, ಈ ಬಾರಿಯ ಬಜೆಟ್‌ನಲ್ಲಿ ₹ 125 ಕೋಟಿ ದೊರಕಿದೆ."
366,ಚಾಂದಪಾಷಾ ರವರ ವಿರುದ್ದ 39 ಮತಗಳ ಅಂತರದಿಂದ ಗೆಲುವಿನ ಮಾಲೆ ಧರಿಸುವ ಮೂಲಕ ಜೆಡಿಎಸ್ ಪಾಳೆಯದಲ್ಲಿ ನಗುವಿನ ಅಲೆ ಮೂಡಿಸಿದ್ದಾರೆ.
367,ಗುಜರಾತ್‌ನಲ್ಲ ಕಾಂಗ್ರೆಸ್‌ ಅಲೆ ಹೆಚ್ಚಾಗಿದೆ.
368,ರಾಜ್ಯದಲ್ಲಿ ಮೋದಿ ಅಲೆ ಅಥವಾ ಬಿಜೆಪಿ ಅಲೆ ಎಂಬುದು ಬರೀ ಭ್ರಮೆ.
369,"ಜನಾರ್ಧನ್ ಮಾತನಾಡಿ, ಬಿಜೆಪಿ ಪಕ್ಷದವರು ಸಭೆಗಳಿಗೆ ಜನರಿಗೆ ಹಣ ನೀಡಿ ಕರೆಯಿಸಿ ಅವರಿಂದ ಮೋದಿ ಮೋದಿ ಎಂದು ಜೈಕಾರ ಕೂಗಿಸಿ ಮೋದಿ ಅಲೆ ಇದೆ ಎಂದು ಬಿಂಬಿಸುತ್ತಿದ್ದಾರೆ."
370,90ನೇ ನಿಮಿಷದಲ್ಲಿ ಮೆಸ್ಸಿ ನೀಡಿದ ಚುರುಕಿನ ಪಾಸ್‌ನಲ್ಲಿ ಚೆಂಡನ್ನು ಹೆಡರ್‌ ಮೂಲಕ ಗುರಿ ತಲುಪಿಸಿದ ಸರ್ಜಿಯೊ ಆಗ್ಯುರೊ ಅವರು ಅರ್ಜೆಂಟೀನಾ ಪಾಳಯದಲ್ಲಿ ಖುಷಿಯ ಅಲೆ ಏಳುವಂತೆ ಮಾಡಿದರು.
371,ಬೆಂಗಳೂರು:- ದೇಶದಲ್ಲಿ ಮೋದಿ ಅಲೆ ಇದೆ ಎಂಬ ಭಾವನೆ ಮೂಡಿಸಲು ಬಿಜೆಪಿ ಚುನಾವಣೋತ್ತರ ಸಮೀಕ್ಷೆಯನ್ನು ಬಳಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದೆ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಎಚ್‍.
372,"ಅಲೆ ಪ್ರಾರಂಭವಾದಾಗ, ಸಾಗರಕ್ಕೆ ಏನೂ ಸೇರಿಸಲಾಗುವುದಿಲ್ಲ; ಅದು ಕೊನೆಗೊಂಡಾಗ ಏನೂ ತೆಗೆಯುವುದಿಲ್ಲ."
373,"ಮೋದಿ ದೇಶದಲ್ಲಿ ಎಷ್ಟೇ ಅಲೆ ಹೊಂದಿದ್ದರೂ ಈ ಬಾರಿ ಲೋಕಸಭೆ ಚುನಾವಣೆ ಫಲ ನೀಡುವುದಿಲ್ಲ ಎಂದ ಅವರು, ರಾಜ್ಯದಲ್ಲಿ ಲೋಕಸಭೆ ಚುನಾವಣೆ ಸಂದರ್ಭದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ ಮತ್ತು ಜೆಡಿಎಸ್‌ ಮೈತ್ರಿ ವಿಚಾರ ಕಾಂಗ್ರೆಸ್‌ ಹೈಕಮಾಂಡ್‌ಗೆ ಬಿಟ್ಟಿದ್ದು ಎಂದರು."
374,ಚುಳಕಿ ಅವರು ಆಕ್ರಿಲಿಕ್‌ ಮಾಧ್ಯಮದಲ್ಲಿ ಅಮೂರ್ತ ಶೈಲಿಯಲ್ಲಿ ಮೂಡಿಸಿರುವ ಕಲಾಕೃತಿಗಳು ನೋಡುಗರಲ್ಲಿ ಚಿಂತನೆಯ ಅಲೆ ಎಬ್ಬಿಸುತ್ತವೆ.
375,"ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಿಜೆಪಿ ಅಲೆ ಜೋರಾಗಿದ್ದು, ಸಿ."
376,"ಹಣವಿಲ್ಲದೆಯೆ, ಯಾವುದೋ ಒಂದು ಅಲೆ ಅಥವ ವಿಷಯಾಧಾರಿತವಾಗಿ ಗೆಲ್ಲುವ ಒಬ್ಬರು ಇಬ್ಬರೂ ಸಹ ಮುಂದಿನ ಸಲದ ಚುನಾವಣೆಯನ್ನು ಹಣದಿಂದಲೆ ಗೆಲ್ಲುವ ಮಟ್ಟಕ್ಕೆ ಬದಲಾಗುತ್ತಿದ್ದಾರೆ."
377,"ಮೋದಿ ಅಲೆ ಎಂಬುದೆಲ್ಲ ಸುಳ್ಳು, ಅದು ಕೇವಲ ಭ್ರಮೆ, ಇಲ್ಲಿ ಅದಂತೂ ಇಲ್ಲವೇ ಇಲ್ಲ ಎಂದು ಸ್ಪಷ್ಟೋಕ್ತಿಗಳಲ್ಲಿ ಹೇಳಿದ್ದರು."
378,ಪ್ರಚಾರದ ಸಮಯದಲ್ಲಿ ಶ್ರೀಮಂತ ಪಾಟೀಲ ವಿರುದ್ಧ ಇದ್ದ ಅಲೆ ರಾಜು ಕಾಗೆಗೆ ಬಹಳ ಅನುಕೂಲ ಮಾಡಬೇಕಿತ್ತು.
379,ಇನ್ನು ಬೆಳಿಗ್ಗೆ 11:00 ಗಂಟೆಗೆ ವಿಜಯಪುರದಲ್ಲಿ ಆಯೋಜಿಸಿರುವ ಸಾರ್ವಜನಿಕ ಸಭೆಯಲ್ಲಿ ಪ್ರಧಾನಿ ಅಲೆ ಬೀಸಲಿದೆ.
380,* ಹಾಲಿ ಸಂಸದರ ಪ್ರಭಾವ ಮತ್ತು ಎನ್‌ಡಿಎ ಅಲೆ ಕ್ಷೇತ್ರದಲ್ಲಿ ಹೆಚ್ಚಿನ ಪ್ರಭಾವ ಬೀರಲಿದೆ ಎಂಬ ವಿಶ್ಲೇಷಣೆ ನಡೆದಿದೆ.
381,ತಂತ್ರಜ್ಞಾನ ಕ್ಷೇತ್ರದಲ್ಲಿ ಯಾವುದಾದರೊಂದು ರೀತಿಯ ಹೊಸ ಟೆಕ್ನಾಲಜಿಯ ಅಲೆ ಬರುತ್ತಲೇ ಇರುತ್ತದೆ.
382,ಯಾಕೆಂದರೆ ರಾಜ್ಯದಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಎದ್ದಿರುವುದರಿಂದ ಸಿದ್ದರಾಮಯ್ಯ ನೇತ್ರತ್ವದ ಕಾಂಗ್ರೆಸ್ ಗೆ ಚುನಾವಣೆ ಎದುರಿಸಲು ಹರಸಾಹಸಪಡುತ್ತಿದೆ.
383,ಕಳೆದ ಬಾರಿ ನಮೋ ಅಲೆ ಇದ್ದರೆ ಈ ಬಾರಿ ಅದರ ಮುಪ್ಪಟ್ಟು ನಮೋ ಅಲೆ ಇತ್ತು.
384,ಮನುಷ್ಯನ ಆಧ್ಯಾತ್ಮಿಕ ಅಸ್ತಿತ್ವವನ್ನು ನಿರಾಕರಿಸಿ ಕೊಂಡು ಅವನನ್ನು ಬರೇ ಆಹಾರಕ್ಕಾಗಿ ಅಲೆ ದಾಡುವ ಜೀವಿಯಾಗಿ ಸರಳೀಕರಿಸಿರುವುದೆಂಬ ಆಕ್ಷೇಪ ಮಾಕ್ರ್ಸ್ ವಾದದ ಮೇಲಿದೆ.
385,ತಮ್ಮತ್ತ ಬಂದ ಚೆಂಡನ್ನು ತಡೆದು ನಿಲ್ಲಿಸಿದ ಮಿಕು ಅದನ್ನು ಲೀಲಾಜಾಲವಾಗಿ ಗುರಿ ಮುಟ್ಟಿಸಿ ಬಿಎಫ್‌ಸಿ ಪಾಳಯದಲ್ಲಿ ಖುಷಿಯ ಅಲೆ ಏಳುವಂತೆ ಮಾಡಿದರು.
386,"ನಾಲ್ಕನೆಯ ಅಲೆ ವಲಸೆಯು ಸ್ಪೇನ್ ಮತ್ತು ಪೋರ್ಚುಗಲ್ಗೆ ಸ್ಥಳಾಂತರಗೊಂಡಿತು, ಅಲ್ಲಿ ಸೆಲ್ಟ್ಸ್ ಮತ್ತು ಇಬೆರಿಯನ್ನರು ಒಟ್ಟಾಗಿ ಮೆಡಿಟರೇನಿಯನ್ ನಾಗರಿಕತೆಗಳಿಗೆ ಬೆದರಿಕೆಯನ್ನು ಎದುರಿಸಿದರು."
387,ಈ ಮೂಲಕ ಒರು ಆಧಾರ್ ಲವ್ ಮಲಯಾಳಂ ಅಷ್ಟೇ ಅಲ್ಲದೆ ತಮಿಳಿನಲ್ಲೂ ಹೊಸ ಅಲೆ ಸೃಷ್ಟಿಸಿದ್ದು ತಮಿಳಿನಲ್ಲಿ ಬೇರೆಯದ್ದೇ ಟ್ರೈಲರ್ ಬಿಡುಗಡೆ ಮಾಡುವ ಮೂಲಕ ಅಲ್ಲಿಯ ಪ್ರೇಕ್ಷಕರ ಮನಗೆದ್ದಿದೆ ಇಲ್ಲಿ ಸಂಪೂರ್ಣವಾಗಿ ಪ್ರಿಯಾ ವಾರಿಯರ್ ಲುಕ್ ಹೊಸಥರಹದಿಂದ ಕೂಡಿದೆ.
388,ಬಾರ್ಬೆಕ್ಯೂ ನೇಷನ್‌ ಒಳಗೆ ಹೋಗುತ್ತಿದ್ದಂತೆ ಇಂಪಾದ ಸಂಗೀತ ಅಲೆ ಅಲೆಯಾಗಿ ಹೊಮ್ಮುತ್ತಿತ್ತು.
389,"ರೋಹಿತ್ ಶೆಟ್ಟಿ ನಿರ್ಮಾಣದ ಟ್ರೇಲರ್ ಪ್ರಾರಂಭದಿಂದಲೂ ಭಯ ಮಿಶ್ರಿತ ಹಾಗೂ ತಮಾಷೆಯಿಂದಲೂ ಕೂಡಿದ್ದು, ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಾದ ಯೂಟ್ಯೂಬ್ ಹಾಗೂ ಫೇಸ್‌ಬುಕ್‌ನಲ್ಲಿ ಹೊಸ ಅಲೆ ಎಬ್ಬಿಸಿದೆ."
390,ಎಲ್ಲ ಕಡೆಯೂ ಕಾಂಗ್ರೆಸ್ ಪರ ಅಲೆ ಇದೆ.
391,ರಾಜ್ಯದಲ್ಲಿ ನಡೆದಿರುವ ವಿವಿಧ ಚುನಾವಣಾ ಪೂರ್ವ ಸಮೀಕ್ಷೆಗಳು ಈ ಬಾರಿ ಆಡಳಿತವಿರೋಧಿ ಅಲೆ ದುರ್ಬಲವಾಗಿರುವುದನ್ನು ಸೂಚಿಸಿವೆ.
392,ಪುಟ್ಟಣ್ಣಯ್ಯ ಅವರ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಾ ಮಹಿಳೆಯರ ಮನಸ್ಸಿನಲ್ಲಿ ಅನುಕಂಪದ ಅಲೆ ಉಕ್ಕಿಸುವಲ್ಲಿ ಅವರು ಯಶಸ್ವಿಯಾಗುತ್ತಿದ್ದಾರೆ.
393,ಆದರೆ ನಂತರ ಗುಜರಾತಿನಲ್ಲಿ ತಲೆ ಎತ್ತಿದ ಹಿಂದುತ್ವದ ಅಲೆ ಈ ಕಾಮ್ ಅನ್ನು ಒಡೆಯುವಲ್ಲಿ ಸಫಲವಾಗಿ ಕೋಲಿ ಮತಬ್ಯಾಂಕ್ ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಭಾಜಪದ ನಡುವೆ ಹಂಚಿಹೋಯಿತು.
394,ಸ್ಟೀವನ್ಸನ್ ಕುಬ್ಜ ಪರ್ವತ ಹೀದರ್ ಗುಹೆಗಳಲ್ಲಿ ಕುದಿಸಲಾಗುತ್ತದೆ ಅಲೆ ಆ ವಿವರಿಸುತ್ತದೆ.
395,ಕಡಲ ನೀರು ಅಲೆ ಅಲೆಯಾಗಿ ಬಂದು ಪಾದವ ಚುಂಬಿಸಲು
396,"ಆ ಅಲೆ ಈಗ ಎಲೆಯಾಗಿದೆ, ಎಂದರು."
397,ಕಳೆದ ಚುನಾವಣೆಯಲ್ಲಿ ಮೋದಿ ಅಲೆ ಇದ್ದರೂ ಕಾಂಗ್ರೆಸ್‌ ಗೆಲುವು ಸಾಧಿಸಿದೆ.
398,ಆದರೆ ಫಿಡೆಲ್ರನ್ನು ಪ್ರೀತಿಸುತ್ತಿದ್ದ ಕ್ಯೂಬಾದ ಜನತೆ ಅಲೆ ಅಲೆಗಳಂತೆ ಎದ್ದು ಬಂದರು.
399,"ಅಂತಂದ ಮಾತಿಗೆ ಅಯ್ಯ ನಿನ್ ಸಿದಿಗಿ ಸಿಂಗಾರಾಗ್ಲೀ, ಬಂದ್ ಠಿಕಾಣಿ ಹೂಡಿಯೇನ್ ಅಲೆ ?"
400,"ಜಾರ್ಖಂಡ್‌ನಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಕಾಣುತ್ತಿದ್ದು, ಅದರ ಲಾಭ ಪಡೆಯುವ ಹುನ್ನಾರ ಬಿಜೆಪಿಯದ್ದು."
401,ಅಲೆ ಗವ್ವಾಸುಲಿ ಸರಿಸರಿಗೇನೆ ಹೋಗೇನೆ ಮಲ್ಲಯ್ಯ
402,ರಿಂದ 1930ರ ಅಂದಾಜು ಆಧುನಿಕ ಕಲಾ ಪ್ರಕಾರದ ಪ್ರಭಾವಿ ಅಲೆ ರಷ್ಯಾದಲ್ಲಿ ಏಳಿಗೆ ಕಂಡಿತು.
403,"ಇದರ ಆಕಾರವು ತಲೆಯ ನೆಲದಲ್ಲಿ ಹೋಗುತ್ತದೆ ಸಹ ಯಾರಿಗೂ ಕಾಣದಂತೆ, ಅಲೆ ಹಾಗೆ."
404,"ಹಾಸನ, ಏಪ್ರಿಲ್ 1: ದೇಶದಲ್ಲಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರ ಅಲೆ ಕಡಿಮೆಯಾಗಿದೆ ಎನ್ನುವುದು ಸುಳ್ಳು."
405,"ಕನ್ನಡ, ತಮಿಳು, ತೆಲುಗು ಹೀಗೆ ದಕ್ಷಿಣ ಭಾರತ ಚಿತ್ರರಂಗದಲ್ಲಿ ಜಯಲಲಿತಾ ಅಲೆ ಶುರುವಾಯಿತು."
406,"ಹೊಸ ಅಲೆ ಮತ್ತು ಆರಂಭಿಕ ಎಂಟಿವಿ ಯುಗದ ಕೆಲವು ಶ್ರೇಷ್ಠತೆಗಳನ್ನು ಒಳಗೊಂಡಂತೆ, ಅದರ ಅತ್ಯಂತ ಸಕ್ರಿಯ ಅವಧಿಯಿಂದ ಬ್ಯಾಂಡ್ನ ಅತ್ಯುತ್ತಮವಾದ ರಾಗಗಳನ್ನು ಒಂದು ಕಾಲಾನುಕ್ರಮದ ನೋಟ ಇಲ್ಲಿದೆ."
407,ಉಳಿದ ಪದ್ಯಗಳ ಸಾಲನ್ನೂ ಉದ್ಧರಿಸಿ ಮತ್ತೆ ಕವಿಯ ಬೆನ್ನು ತಟ್ಟಬಹುದಾದರೂ ನೀವೇ ಅದನ್ನು ಓದಿದಾಗ ದಕ್ಕುವ ವಿಷಾದದ ಅಲೆ ನಿಮ್ಮೊಳಗನ್ನೂ ಮೀಯಿಸದೇ ಇರಲಾರದು ಅನ್ನುವುದು ಮಾತ್ರ ಸತ್ಯ!
408,ದೇಶದಲ್ಲಿ ಮೋದಿ ಅಲೆ ಇದೆ ಎಂಬುದನ್ನು ನಾನು ಕೂಡ ಒಪ್ಪುವುದಿಲ್ಲ.
409,[ ನಡುಕ ಹುಟ್ಟಿಸಿದ ಮೋದಿ ಅಲೆ ]
410,"ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಿಜೆಪಿ ಬಲವಾಗಿ ಬೇರೂರಿದ್ದು, ಮೋದಿ ಅಲೆ ಕೂಡ ಇದೆ."
411,ರಾಹುಲ್‌ ಅಲೆ ಕೇರಳದ ಕಾಂಗ್ರೆಸ್‌ ಕಾರ್ಯಕರ್ತರ ಉತ್ಸಾಹವನ್ನು ಇಮ್ಮಡಿಗೊಳಿಸಿದೆ.
412,ಭಾರತದಲ್ಲಿ ಈಗ ಡಿಜಿಟಲ್ ಇಂಡಿಯಾ ಅಲೆ ಹೆಚ್ಚಾಗಿದೆ.
413,"ಕರಾವಳಿ ಜನರು ಅಷ್ಟು ಸುಲಭವಾಗಿ ಅಭ್ಯರ್ಥಿಗಳ ಯಾವುದೇ ಆಮಿಷಕ್ಕೆ ಒಳಗಾಗುವವರಲ್ಲ , ಪಕ್ಷಕ್ಕಿಂತ ವ್ಯಕ್ತಿ ಮುಖ್ಯ ಅನ್ನೋ ಮನೋಭಾವ ಅದೆಷ್ಟೋ ವರುಷದಿಂದ ಇಲ್ಲಿ ಇದ್ದರು ಕೂಡ ಈಗಿನ ಕೆಲವು ವರುಷದಿಂದ ಮೋದಿ ಮೇಲಿನ ಅಲೆ ಅನೇಕ ರಾಜಕೀಯ ಬದಲಾವಣೆಗಳಿಗೆ ಸಾಕ್ಷಿಯಾಗಿದೆ ."
414,ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಈಗಾಗಲೇ ರಾಜ್ಯದಲ್ಲಿ ಎದ್ದುಕಾಣುತ್ತಿದ್ದು ಸಿದ್ದರಾಮಯ್ಯ ಸರಕಾರ ಪತನವಾಗುವುದರಲ್ಲಿ ಸಂಶಯವಿಲ್ಲ.
415,ಇಡೀ ರಾಷ್ಟ್ರದಲ್ಲಿ ಮೋದಿ ಅಲೆ ಇದೆ ಎಂದು ಬಿಜೆಪಿಯ ಮಾಧ್ಯಮ ಸಮ­ನ್ವಯಕಾರ ಹರೀಶ್‌ ಖುರಾನಾ ಹೇಳಿದ್ದಾರೆ.
416,ಅವರು ಒಂದು ದಿನ ದುಡಿದಿದ್ದ ಹಣದಲ್ಲಿ ಮುಕ್ಕಾಲು ಭಾಗವನ್ನು ಅಲೆ ಖಚ್ಚು೯ ಆಗುತ್ತಾಯಿತ್ತು.
417,ಭೂಕಂಪನ ಕ್ರಿಯೆಯು ಗಾಳಿಯು ಕೇವಲ ನೀರಿನ ಮೇಲ್ಮೈಯನ್ನು ಹೊಡೆಯುವಾಗ ಹೆಚ್ಚು ಸಂಕೀರ್ಣವಾದ ಅಲೆ ಸೃಷ್ಟಿಸುತ್ತದೆ.
418,"ಯಡಿಯೂರಪ್ಪ ಅವರ ವರ್ಚಸ್ಸು, ಕಳೆದ ಬಾರಿಯ ಸೋಲಿನ ಅನುಕಂಪದ ಅಲೆ ಕೆಲಸ ಮಾಡಿದರೆ ಸಿದ್ದು ಸವದಿ ಅವರು ಚುನಾವಣೆಯಲ್ಲಿ ಗೆಲುವು ಸಾಧಿಸಬಹುದಾಗಿದೆ."
