Index,Sentence
162,ವಿದ್ವತ್ವಂ ಸುಜನತ್ವಮಿಂದ್ರಿಯದಮಃ ಸತ್ಪಾತ್ರದಾನೇ ರತಿ
163,ಸ - ಸರಸದಲಿ ನಿರತ ರತಿ ಸಖರ ಅಪ್ಪಿ ಆಲಂಗಿಸಿ
164,ಬೋಜ ಶೆಟ್ಟಿ ಮತ್ತು ರತಿ ಶೆಟ್ಟಿ ಅವರನ್ನು ಒಂದೇ ಚಿತೆಯಲ್ಲಿ ಸಂಸ್ಕಾರ ಮಾಡಲಾಯಿತು.
165,ಇವೇ ಗಣಗಳಿಗೆ ಜಯಕೀರ್ತಿ ಮೊದಲಾದ ಸಂಸ್ಕøತ ಛಂದಶ್ಯಾಸ್ತ್ರಕಾರರು ರತಿ ಮಾದನ ಶರ ಎಂಬ ಸಂಜ್ಞೆಗಳನ್ನು ಕೊಟ್ಟಿದ್ದಾರೆ; ಭೀಮಕವಿ ಮೊದಲಾದ ತೆಲುಗು ಲಾಕ್ಷಣಿಕರು ಸೂರ್ಯ ಇಂದ್ರ ಚಂದ್ರ ಎಂಬ ಸಂಜ್ಞೆಗಳನ್ನು ಬಳಸಿದ್ದಾರೆ.
166,ರತಿ ಮನ್ಮಥರೇರಿದ ನಿಸರ್ಗ ರಥ ಸವಾರಿ
167,"ಶೆಟ್ಟಿ, ಮಹಿಳಾ ವಿಭಾಗದ ಕಾರ್ಯಾಧ್ಯಕ್ಷೆ ರತಿ ಬಾಲಚಂದ್ರ ರಾವ್‌, ಗೌರವ ಕೋಶಾಧಿಕಾರಿ ಪ್ರಕಾಶ್‌ ಎಸ್‌."
168,ಯ ಸ್ಥಳಿಯ ಕಲಾವಿದರು ತಮ್ಮ ಅಭಿನಯ ಚಾತುರ್ಯದಿಂದ ಮಣಿಕಂಠ ಮಹಿಮೆ – ರತಿ ಕಲ್ಯಾಣ ಯಕ್ಷಗಾನ ಅದ್ಭುತ ರಮ್ಯಲೋಕವನ್ನು ಸೃಷ್ಟಿಸಿ ಐತಿಹಾಸಿಕ ದಾಖಲೆಯನ್ನಾಗಿಸಿದರು.
169,"ಕೃಷಿ ಅಕಾರಿ ನರಸಿಂಹ, ಪಿಡಿಒ ಭೀಮಾ ನಾಯ್ಕ, ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಸುನೀತಾ, ಜಿಪಂ ಇಂಜಿನಿಯರ್‌ನ ಸಹಾಯಕ ಕೃಷ್ಣ ನಾಯ್ಕಾ ಜಿಪಂ ಸದಸ್ಯೆ ಸುನೀತಾ, ತಾಪಂ ಸದಸ್ಯೆ ನಾಗವೇಣಿ, ಗ್ರಾಪಂ ಉಪಾಧ್ಯಕ್ಷ ರಾಜೇಶ್ ಸುವರ್ಣ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಶಿರ್ತಾಡಿ ವಲಯದ ಮೇಲ್ವಿಚಾರಕಿ ರತಿ ಶೆಟ್ಟಿ, ಸ್ಟಾನಿ, ರವಿ ಕುಮಾರ್ ಸಹಿತ ಕಂದಾಯ, ಪಂಚಾಯತ್ ಸದಸ್ಯರು, ಮೆಸ್ಕಾಂ ಇಲಾಖಾಕಾರಿಗಳು ಉಪಸ್ಥಿತರಿದ್ದರು."
170,ಬೆಂಗಳೂರು: ರತಿ ಕ್ರೀಡೆಗೆ ಯಾವಾಗಲೂ ಪುರುಷನೇ ಮುಂದಾಗಬೇಕೇ?
171,ಈ ವೇಳೆ ಪೊಲೀಸರು ಆರೋಪಿ ಗೋಲಿಯ ಮತ್ತು ಭೀಮ್ ರತಿ ವಿರುದ್ಧ ಹೆಚ್ಚುವರಿಯಾಗಿ ಜಾರ್ಜ್ ಶೀಟ್ ಸಲ್ಲಿಸಿದ್ದರು.
172,"ಮಹಾದೇವ್, ಪೂರ್ಣಿಮ, ಸಂಜೀವಿನಿ ಸಂಯೋಜಕಿ ರೂಪಶ್ರೀ, ಕ್ಷೇತ್ರ ಆರೋಗ್ಯ ಸಂಘಟಕ ಮಹದೇವಪ್ಪ, ಅಭಿ, ನಂದೀಶ್, ಕುಮಾರ್ ಹಾಗೂ ರತಿ ಹಾಜರಿದ್ದರು."
173,ನ ಅಧ್ಯಕ್ಷೆ ರತಿ ಎಸ್.
174,"ಹೊಸದಿಲ್ಲಿ : ಸಲಿಂಗ ರತಿ ಎನ್ನುವುದು ವಂಶವಾಹಿ ದೋಷ; ಅದನ್ನು ನೈಸರ್ಗಿಕ ಲೈಂಗಿಕ ಪ್ರವೃತ್ತಿ ಎಂದು ಪರಿಗಣಿಸಲಾಗದು ಎಂದು ಬಿಜೆಪಿ ಹಿರಿಯ ನಾಯಕ, ಸಂಸದ, ಸುಬ್ರಮಣಿಯನ್‌ ಸ್ವಾಮಿ ಹೇಳಿದ್ದಾರೆ."
175,ಬಾರೆನ್ನ ರತಿ ಭಾಗ್ಯದ ಸ್ತ್ರೀ ಲಕ್ಷ್ಮಿ[ಯೆ] | ಬಾರೆನ್ನ ಚಂದ್ರನ ಕಳೆಯೇ || ೨೦೭ ||
176,ತ್ಮನುಚಿತಮಲ್ತು ಮನ್ಮಥನಿರಲ್ ರತಿ ವಿಷ್ಣುವಿರಲ್ ಸರೋಜವಾ
177,"ಪಡುಪಣಂಬೂರು ಶಾಲೆಯ ಮುಖ್ಯ ಶಿಕ್ಷಕಿ ರತಿ ಅವರು ಸಂಪನ್ಮೂಲ ವ್ಯಕ್ತಿಯಾಗಿ ಮಾತನಾಡಿ, ಮಕ್ಕಳ ಹಕ್ಕು ಬಾದ್ಯತೆಗಳ ಬಗ್ಗೆ ಮಕ್ಕಳಿಗೆ ಅರಿವು ಮೂಡಿಸುವ ಜೊತೆಗೆ ಮಕ್ಕಳು ಅನುಭವಿಸುವ ಕಿರುಕುಳಗಳು ಹಾಗೂ ಸಮಾಜಿಕ ಶೋಷಣೆಯ ಬಗ್ಗೆ ಮಕ್ಕಳು ನೇರವಾಗಿ ಪೋಷಕರು ಮತ್ತು ಶಿಕ್ಷಕರಲ್ಲಿ ತಿಳಿಸಬೇಕು."
178,"ನೋಡಲು ಇಬ್ಬರು ಬಲು ಪಸಂದಾದ ಟ್ರೈಬಲ್ ಹೆಂಗಸರು, ಹೀಗೆ ರತಿ ಯಾಡುತ್ತಿದರೆ, ಮೊದಲೇ ಕಾಮಪ್ರಿಯನಾದ ನಾನು ಮತ್ತು ಒಳಗೊಳಗೆ ಕುದಿಯುತ್ತಿದ್ದ ವೈಜೂ ಸುಮ್ಮನಿರುವುದು ಹೇಗೆ?"
179,"), ಮಾಳ ಗ್ರಾಮದ ರತಿ ಮೂಲ್ಯ (10 ಸಾವಿರ ರೂ."
180,"ಮಡಿಕೇರಿ: ಕೊಡಗು ಜಿಲ್ಲೆಯ ಸಂಪ್ರದಾಯಬದ್ದ ಸಂಸ್ಕøತಿ ಮತ್ತು ಪ್ರಾಚೀನ ಕಾಲದಿಂದಲೂ ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ವಿಚಾರಗಳನ್ನು ಪ್ರವಾಸಿಗರು ಮತ್ತು ಮುಂದಿನ ಯುವ ಪೀಳಿಗೆಗೆ ಪರಿಚÀಯಿಸಬೇಕೆನ್ನುವ ಉದ್ದೇಶದಿಂದ 2009-10ರಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದ ಕೊಡವ ಹೆರಿಟೇಜ್ ಸೆಂಟರ್ ಯೋಜ ನೆಯನ್ನು ಜಿಲ್ಲೆಯಲ್ಲಿ ಕೊಡವ ಹೆರಿಟೇಜ್ ಸೆಂಟರ್ ಪರಿಕಲ್ಪನೆಯನ್ನು ಮೊದಲ ಬಾರಿಗೆ ಅನುಷ್ಠಾನಕ್ಕೆ ತಂದದ್ದು, ಕೊಡಗಿನವರೇ ಆದ ಹಿರಿಯ ಮಹಿಳಾ ಐಎಎಸ್ ಅಧಿಕಾರಿ ಕೋದಂಡ ರತಿ ಎಂಬುವರು ಎನ್ನುವ ಮಾಹಿತಿ ದೊರಕಿದೆ."
181,"ಅದರಲ್ಲಿ ರತಿ ಕಲ್ಯಾಣ, ಕರ್ಣ‍ಪರ್ವ, ಶಿವ ಜಲಂಧರ, ತ್ರಿಪುರ ಸಂಹಾರ, ಶನಿ ಮಹಾತ್ಮೆ, ದೇವಿ ಮಹಾತ್ಮೆ, ಮಾರ್ಕಂಡೇಯ ಚರಿತ್ರೆ, ವಾಲಿ-ಸುಗ್ರೀವ ಕಾಳಗ, ದ್ರೌಪದಿ ವಸ್ತ್ರಾಪಹರಣ, ಲವಕುಶರ ಕಾಳಗ, ರಾಮಾಯಣ, ಭಕ್ತ ಮಾರ್ಕಂಡೇಯ, ಸತ್ಯ ಹರಿಶ್ಚಂದ್ರ, ಇಂದ್ರಜಿತ್ ಕಾಳಗ."
182,ಅವಳು ಒಳ್ಳೆ ರತಿ ತರಹ ಇದ್ದಳು.
183,ಉಳಿಸು ಪೂರ್ವಾರ್ಜಿತವಾದ ರತಿ ವಿವೇಕದ ಶಿಖೆಯ
184,"ತಾನುಂಬ ಊಟವನು, ತನ್ನಾಶ್ರಮದ ರತಿ ಸುಖವನು ಬೇರೆ ಮತ್ತೊಬ್ಬರ ಕೈಯಲ್ಲಿ ಮಾಡಿಸಬಹುದೇ?"
185,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಹಿಳಾ ಸಮಾಜದ ಉಪಾಧ್ಯಕ್ಷರಾದ ನೂರೇರಾ ರತಿ ಅಚ್ಚಪ್ಪ ಕಾರ್ಯದರ್ಶಿ ಕೊಣಿಯಂಡ ಬೋಜಮ್ಮ, ಕೋಶಾಧಿಕಾರಿ ರೀನಾ ರಾಜೀವ್‌ ಹಾಗೂ ಸಮಾಜದ ಸದಸ್ಯರುಗಳು ಉಪಸ್ಥಿತರಿದ್ದರು."
186,"ಶ್ರೀಕೃಷ್ಣ ಲೀಲೆ, ಶ್ರೀಕೃಷ್ಣ ಸಂಧಾನ, ಪಾರಿಜಾತ ನರಕಾಸುರ ವಧೆ, ಜಾಂಬವತಿ ಕಲ್ಯಾಣ, ರುಕ್ಮಿಣಿ ಕಲ್ಯಾಣ, ರತಿ ಕಲ್ಯಾಣ ಹೀಗೆ ಪಾಂಡವಾಶ್ವ ಮೇಧದ ಹಲವು ಪ್ರಸಂಗಗಳು ಯಕ್ಷಗಾನದ ಹೆಚ್ಚಿನ ಪ್ರಮುಖ ಪ್ರಸಂಗಗಳ ಮುಖ್ಯಪಾತ್ರವೇ ಶ್ರೀ ಕೃಷ್ಣನದು."
187,ಸಾರ್ವಜನಿಕರ ಹಿತದೃಷ್ಟಿಯಿಂದ ಮಾಡಿದ್ದು: ಅಧ್ಯಕ್ಷೆ ರತಿ ಎಸ್.
188,"ಜಾಾ ನ ವಡಾ ಬುದೊದ ಿಂತ ಝಾವೊವ ೀ , ಅಿಂಧ ವಶಾವ ಸ ಜೊಳ್ದ್ ವೊೀಚೊ್ ೀ ಕಳ್ಕು ಊಜಾವ ಡ್ ಮ್ಮಿಂಚು ದೆವೊವ ೀ , ಕೊಿಂಕಣಿ ಸಂಸಾ ರತಿ ಉದದ ೀಪ ಝಾವೊವ ೀ ಸಮ್ಹಜ ಮ್ಮಗ್ತಲೇ ಸ್ತಧೆ ಢ ಝಾವೊವ ೀ , ಸ್ಕಖ ಶಾಿಂತಿ ವಶಾವ ಪವೊವ ೀ"
189,ಈ ಕೊಠಡಿಯಲ್ಲಿ ಬೇರೆ ಬೇರೆ ಯುವತಿಯರೊಂದಿಗೆ ಈ ಯುವಕ ರತಿ ಕ್ರೀಡೆ ನಡೆಸುತ್ತಿರುವ ಫೋಟೋಗಳು ಇದೀಗ ವೈರಲ್ ಆಗಿದೆ.
190,ರತಿ ಅಗ್ನಿಹೋತ್ರಿಯಿಂದಿಡಿದು ಇಂದಿನ ಜರೀನ್ ಖಾನ್‌ವರೆಗೆ ನೂರಾರು ಬಗೆಯಲ್ಲಿ ಹೊಸ ಲುಕ್ ನೀಡಿದ್ದೇನೆ.
191,ಹಜಾರ ರಾಮಚಂದ್ರ ದೇವಾಲಯದಲ್ಲಿರುವ ರತಿ ಮನ್ಮಥರ ಆಕೃತಿಗಳನ್ನು ಗಮನಿಸಿದಾಗ ಮೇಲೆ ವಿವರಿಸಿದ ಭಾವನೆ ಬಾರದೆ ಇರದು.
192,ಎರಡನೆಯ ರೋಗಕ್ಕೆ ಮದ್ದಾಗಿ ಫರಂಗಿರೋಗ ತಗಲದ ಹಾಗೆ ಉಳಿಸು ಪೂರ್ವಾರ್ಜಿತದ ರತಿ ವಿವೇಕ ಶಿಖೆಯ ಎನ್ನುತ್ತಾರೆ.
193,ಚಂದ್ರಶಾಲೆಗಳೊಳಗೆ ರತಿ ಕಲಾ ಪ್ರೌಢಿಯಿಂ |
194,"ಬೇಗ ಮಲಗಿ, ಬೇಗ ಏಳುವವರು ಹೆಚ್ಚು ರತಿ ಕ್ರೀಡೆಯಾಡುತ್ತಾರೆ ಎಂದಿರುವ ಅಧ್ಯಯನಕಾರರು, ಈ ರೀತಿಯ ಅಭ್ಯಾಸ ರೂಢಿಸಿಕೊಂಡವರು ಇತರರಿಗಿಂತ ಶೇ."
195,"ರತಿ ಪ್ರಲಾಪಿಸುವುದು, ಸುಟ್ಟು ಹೋದ ಕಾಮನು ನೆನೆದಾಗ ಮನದಲ್ಲಿಯೇ ಇರುವುದಾಗಿ ಶಿವನು ಅಭಯ ಕೊಡುವುದು ಪುರಾಣ-ಕಾವ್ಯಗಳಲ್ಲಿಯ ಕಥೆ."
196,ಭಿರು ರತಿ ಬಹು ಕಾಂಕ್ಷಿಯೆಂಬಿಉ
197,"ವಸ್ತುವಿನ ಅತ್ಯಂತ ವೇಗವಾಗಿ ಕೀಟಗಳು, ವಿಷ ಮತ್ತು ಅವುಗಳನ್ನು ಕ್ರಿಮಿ ತನ್ನ ವಿನಾಶಕಾರಿ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡುತ್ತದೆ, ಮತ್ತು ಕೆಲವೊಮ್ಮೆ ಇದು ಕೆಲವು ದಿನಗಳ ಸಂಪೂರ್ಣವಾಗಿ ಹಲವಾರು ಕೆರಳಿಸುವ ರತಿ ತೊಡೆದುಹಾಕಲು, ಅದೇ ಸಮಯದಲ್ಲಿ ಬಹಳವಾಗಿ ಒಟ್ಟಾರೆಯಾಗಿ ತಮ್ಮ ಜನಸಂಖ್ಯೆಯ ಕಡಿಮೆ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ."
198,ಗೋಣಿಕೊಪ್ಪಲು: ಕಾವೇರಿ ದಸರಾ ಸಮಿತಿ ಆಚರಿಸುವ 41ನೇ ದಸರಾ ಜನೋತ್ಸವದ ಅಂಗವಾಗಿ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಮೈದಾನದಲ್ಲಿ ಅಕ್ಟೋಬರ್‌ 4ರಂದು ಮಹಿಳಾ ದಸರಾ ನಡೆಯಲಿದೆ ಎಂದು ಮಹಿಳಾ ದಸರಾದ ಅಧ್ಯಕ್ಷ ನೂರೇರ ರತಿ ಅಚ್ಚಪ್ಪ ಅವರು ತಿಳಿಸಿದ್ದಾರೆ.
199,"ಜಾನೆಟ್ಟಳ ಸವಾಲೆಸೆಯುವ ದೇಹಸಂಪತ್ತು, ಸೋಲೇ ಕಾಣದ ರತಿ ಉತ್ಸಾಹದ ನೆನಪಾದರೆ."
200,ಈ ವೈಲೆಟ್ ಸ್ಪೀಕರ್ ನಲ್ಲಿ 5 ಸ್ಪೀಕರ್ ಗಳಿದ್ದು ನೋಡಲು ಬಲ್ಬ್ ರತಿ ಇರುತ್ತದೆ.
201,"ಭಾವನಾಲೋಕದಲ್ಲಿ ವಿಹರಿಸುತ್ತಿದ್ದ ಪ್ರಣಯಾರಾಧಕನೊಬ್ಬ ತನ್ನ ಕೈ ಹಿಡಿದ ರತಿ ರೂಪಿಯಾದ ಹೆಂಡತಿ ತನಗೆ ವಂಚನೆಗೈದು ರೂಪಸರ್ಪಿಣಿಯಾದಾಗ ನಿರಾಶೆಯ ಕಂದರದಲ್ಲಿ ಧುಮುಕಿ ವಿರಾಗಿಯಂತಿದ್ದು, ಆಕೆಯನ್ನೇ ಹೋಲುವ ವೇಶ್ಯೆಯೊಬ್ಬಳನ್ನು ಕಂಡಾಗ ಸುಪ್ತ ಕ್ರೋಧ ಕೆರಳಿ ಹುಚ್ಚಾಗಿ ಹರಿದು ಉಗ್ರ ರೀತಿಯಿಂದ ಅವಳ ಕೊಲೆಗೈದು ಸೆರೆಮನೆ ಸೇರಿದ ಕತೆ ರೂಪದ್ವೇಷಿ."
202,"ಹದಿನಾರನೆಯ ಶತಮಾನದ ಕನಕದಾಸರ ಮೋಹನ ತರಂಗಿಣಿಯಲ್ಲೂ ಅವಮಾನಗೊಳಿಸು ಎಂಬ ಅರ್ಥದಲ್ಲಿ ಮೂಗಿನ ಮೇಲೆ ಸುಣ್ಣ ಹಚ್ಚುವ ನುಡಿಗಟ್ಟು ಬಳಕೆಯಲ್ಲಿತ್ತು ಎಂಬುದನ್ನು, ರತಿ ಪ್ರದ್ಯುಮ್ನನಿಗೆ ತಾಂಬೂಲ ಸೇವನೆ ಮಾಡಿಸಲೋಸುಗ ಎಲೆಗೆ ಸುಣ್ಣ ಹಚ್ಚುವುದನ್ನು ಹೀಗೆ ವರ್ಣಿಸಲಾಗಿದೆ- ತನ್ನ ಕಣ್ಣಾರೆ ಕಂಡು ಮಚ್ಚರಿಪ ಹೆಣ್ಣಾವಳವಳ ಮೂಗಿನ ಮೇಲೆ ಬರೆವಂತೆ."
203,"ರತಿ ನುಂಗಿದ ನಾದದಂತೆ,"
204,"ಪ್ರಣಯದ ವಿಷಯದಲ್ಲಿ ಪ್ರಾಣಿ, ಪಕ್ಷಿ, ಕೀಟಗಳು ಹೇಗೆಲ್ಲ ವರ್ತಿಸುತ್ತವೆ, ಕೆಲವೊಮ್ಮೆ ಹೋರಾಡುತ್ತವೆ, ರತಿ ಕ್ರೀಡೆಯ ನಂತರ ತಮ್ಮ ಕರ್ತವ್ಯ ಮುಗಿಸಿದಂತೆ ಸ್ವತಃ ಪ್ರಾಣ ಕಳೆದುಕೊಳ್ಳುತ್ತವೆ ಮುಂತಾದ ವೈಜ್ಞಾನಿಕ ಸ್ವಾರಸ್ಯಕರ ವಿಷಯಗಳು ಇದರಲ್ಲಿವೆ."
205,ರತಿಯಾಗಿ ಕುಮಾರ ಹಡಪದ ಮತ್ತು ಕಾಮಣ್ಣನಾಗಿ ಗದಿಗೆಪ್ಪ ರೊಡ್ಡನವರ ಕಳೆದ 16 ವರ್ಷಗಳಿಂದ ಜೀವಂತ ರತಿ ಕಾಮಣ್ಣರಾಗಿ ಕೂಡುತ್ತಾರೆ ಎಂದರು.
206,: ದೆಹಲಿ ಮೂಲದ ದಾದಿಯಾದ ಪ್ರೀತಿ ರತಿ (24) ಅವರು 2013ರ ಮೇ 2ರಂದು ನವದೆಹಲಿ– ಮುಂಬೈ ಗರೀಬ್‌ ರಥ್‌ ಎಕ್ಸ್‌ಪ್ರೆಸ್‌ನಲ್ಲಿ ಬಂದು ಬಾಂದ್ರಾ ರೈಲು ನಿಲ್ದಾಣದಲ್ಲಿ ಇಳಿದಾಗ ಅವರ ಮೇಲೆ ಆ್ಯಸಿಡ್‌ ದಾಳಿ ನಡೆದಿತ್ತು.
207,"ರತಿ ಕಾರ‍್ಯದಲ್ಲಿ ಗಂಡ ಹೆಂಡತಿ ನಿರ್ಜೀವಿಗಳಾಗಿರದೆ, ಲವಲವಿಕೆಯಿಂದ ಕೂಡಿರುವುದು ಅಗತ್ಯ."
208,"ಭಕ್ತರು ತಂಡೋಪ ತಂಡವಾಗಿ ಬಂದು ತಮ್ಮ ಇಷ್ಟಾರ್ಥದ ನೆರವೇರಿಕೆಗಾಗಿ ಬೇಡಿಕೊಳ್ಳುವವರು, ಉಡಿ ತುಂಬುವವರು, ಯುವಕರು ಮದುವೆಯಾಗಬೇಕೆಂದು ರತಿ ದೇವಿಗೆ ಕಂಕಣ ಕಟ್ಟುವರು, ಯುವತಿಯರು ಮದುವೆಯಾಗಬೇಕೆಂದು ಕಾಮನಿಗೆ ಕಂಕಣ ಕಟ್ಟುತ್ತಾರೆ."
209,ಈ ಸಂದರ್ಭದಲ್ಲಿ ತುಂಬಾ ಮೊನಚಾದ ಪ್ರಶ್ನೆಯನ್ನು ಅಭಿನವಗುಪ್ತನು ಕೇಳುತ್ತಾನೆ : ಮುಖ್ಯಾವಲೋಕನೇ ಚ ತದನುಕರಣ ಪ್ರತಿಭಾಸಃ | ನಚ ರಾಮಾಗತಾಂ ರತಿ ಮುಪಲಬ್ಧಪೂರ್ವಿಪ್ಯರ್ವಣಃ ಕೇಚಿತ್ – ಅನುಕರಣವನ್ನು ಒಪ್ಪಲು ಅನುಕಾರ್ಯದ ಅನುಭವದ ಇರಬೇಕಷ್ಟೇ.
210,ರತಿ ದಕ್ಷ ಬ್ರಹ್ಮನ ಮಗಳು ಮನ್ಮಥನ ಹೆಂಡತಿ ಪರಮೇಶ್ವರನ ಹಣೆ ಗಣ್ಣಿನಿಂದ ಬೂದಿಯಾದ ಜಾನಪದ ಕಥೆ ಪ್ರಕಾರ ಪ್ರೇಮಮಯರಾದ ಕಾಮ ರತಿಯರು ಕಾಲ ವೇಳೆ ನೋಡದೆ ಪ್ರೇಮಾಲಾಪದಲ್ಲಿ ಮುಳುಗಿದ್ದಾರೆ.
211,ಯ ಸ್ಥಳಿಯ ಕಲಾವಿದರು ತಮ್ಮ ಅಭಿನಯ ಚಾತುರ್ಯದಿಂದ ಮಣಿಕಂಠ ಮಹಿಮೆ – ರತಿ ಕಲ್ಯಾಣ ಯಕ್ಷಗಾನ ಅ.
212,"ಜೀವಂತ ರತಿ ಕಾಮಣ್ಣರ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಶಿವರಾಜ ಬ್ಯಾಡಗಿ, ಚಂದ್ರು ರೊಡ್ಡನವರ, ಮಲ್ಲಿಕಾಜರ್ಜುನ ಪೂಜಾರ, ಅಣ್ಣಪ್ಪ, ಸುರೇಶ ಅದರಗುಂಚಿ, ಬಸವರಅಜ ಮಜ್ಜಗಿ, ಲಿಂಗರಾಜ ಉಪಸ್ಥಿತರಿದ್ದರು."
213,ಪ್ರಶ್ನೆ: ನನ್ನ ಹೆಂಡತಿಯಿಂದ ನನಗೆ ರತಿ ಸುಖ ಸರಿಯಾಗಿ ಸಿಗುತ್ತಿಲ್ಲ.
214,ಪೊ ಳೆವಧರ ನೈವೇಧ್ಯ ರತಿ ಸ
215,ಬೆಂಗಳೂರು: ಹಸ್ತಮೈಥುನ ಅಥವಾ ಸ್ವಯಂ ರತಿ ಮಾಡಿಕೊಳ್ಳುವುದು ತಪ್ಪಲ್ಲ.
216,|| ಸ್ವಾಗತ|| ನೋಡಿ ನೋಡ ರತಿ ಮಲ್ಲಿಗೆಯಂ ಕೈ
217,"ಇನ್ನೊಂದೆಡೆ ಕಳೆದ ಬಾರಿ ಈ ಅಂಕಣದಲ್ಲಿ ಹೇಳಿದಂತೆ ನಾಪತ್ತೆಯಾದ ಕಲ್ಲಿದ್ದಲು ಕಡತಗಳಲ್ಲಿ ಹಲವನ್ನು ಕಲ್ಲಿದ್ದಲು ಮಂತ್ರಾಲಯ ಸಿಬಿಐಗೆ ಕೊಟ್ಟಿರುವುದಾಗಿ ಹೇಳಿದರೂ, ಕೆಲವು ಪ್ರಮುಖ ಕಡತಗಳು- ಅನಿಲ್ ಅಂಬಾನಿ ಮಾಲಕತ್ವದ ರಿಲಯಂಸ್ ಪವರ್, ಟಾಟಾಗಳ ಟಾಟಾ ಅಯನರ್್ ಅಂಡ್ ಸ್ಪೋಂಜ್, ರತಿ ಸ್ಟೀಲ್ ಅಂಡ್ ಪವರ್ ಲಿಮಿಟೆಡ್ ಮುಂತಾದವರಿಗೆ ಸಂಬಂಧಪಟ್ಟ ಕಡತಗಳು ಇನ್ನೂ ನಾಪತ್ತೆಯಾಗಿಯೇ ಉಳಿದಿವೆಯಂತೆ."
218,"ರತಿ ರತಿ ಬೆರೆಸಿದಂತೆ, ಸುಖಸುಖವನಾಧರಿಸಿದಂತೆ"
219,ಅದುಭುತವೆಂದಾ ಮಾನಿಸಿ ವಿಧವಿಧದಿ ಚಿಂತಿಸಲ್ಕೆ ನಾರದ ನಂಬರದಿಂ ನೀಕ್ಷಿಸುತ ರತಿ ಪದ್ಮದೊಳೆರಗಿ ಮುದದಿಂಪೇಳ್ದಳ್ ||೨೮೦||
220,"ನಾವಡರು ಅತಿಯಾಗಿ ಮೆಚ್ಚುತಿದ್ದ ಕರ್ಣಾರ್ಜುನ ಕಾಳಗ, ದೌಪದಿ ಪ್ರತಾಪ, ಕೃಷ್ಣಾರ್ಜುನ, ರತಿ ಕಲ್ಯಾಣ, ಮೀನಾಕ್ಷಿ ಕಲ್ಯಾಣ, ಜಾಂಬವತಿ ಕಲ್ಯಾಣಕ್ಕೆ ಹೆಚ್ಚು ಪ್ರಚಲಿತವಿದ್ದ ಕುಂಜಾಲು ಶೈಲಿಯನ್ನೂ, ಚೂಡಾಮಣಿ, ರಾಮಾಂಜನೇಯ, ಭಸ್ಮಾಸುರ ಮುಂತಾದ ಪ್ರಸಂಗಗಳಿಗೆ ಮಾರ್ವಿ ಶೈಲಿಯನ್ನೂ ಬಳಸುತಿದ್ದರು."
221,"ಹಾಗಾಗಿ ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮಗಳಲ್ಲಿನ ಮಾಹಿತಿಯನ್ನು ಖಚಿತಪಡಿಸಿಕೊಂಡೇ ಅದರ ಪ್ರಸಾರ ಮಾಡಿ, ಎಂದು ಮುಂಬೈಯ ಇಂಡಸ್ ಸ್ಕ್ರೋಲ್ ಡಾಟ್ ಕಾಮ್ನ ಸಹಸಂಪಾದಕಿ ಶ್ರೀಮತಿ ರತಿ ಹೆಗಡೆಯವರು ಕರೆ ನೀಡಿದರು."
222,ರತಿ ರೂಪಿಯ ಜೊತೆಯಲ್ಲಿ
223,ರತಿ ಸಂಗದ ಕೊನೆಯಲ್ಲಿ ಬಂದ ಸುಖದ ಪರಿಣಾಮವ
224,ತಾಯಿಯ ಹೆಸರು ಶ್ರೀಮತಿ ರಾಮ ರತಿ
225,"ಶೃಂಗಾರ – ಸ್ತ್ರೀ – ಪುರುಷರಿಬ್ಬರ ಶರೀರದಲ್ಲಿ ರತಿ ಭಾವನೆಗಳಿಗೆ ಚಾಲನೆಯನ್ನು ನೀಡುತ್ತದೆ, ಕ್ರಿಯಾಶೀಲರನ್ನಾಗಿ ಮಾಡುತ್ತದೆ."
226,ತತ್ವಜ್ಞಾನವಿಲ್ಲದ ರತಿ ಕೂಡ ಅಪೂರ್ಣವೆ
