Index,Sentence
344,"ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳಲ್ಲಿ, ಆಹಾರ ಪದಾರ್ಥಗಳ ತಯಾರಿಕೆಗೆ, ಆರೋಗ್ಯ ಸುಧಾರಣೆಯ ಔಷಧ ರೂಪದಲ್ಲಿ ಹಾಗೂ ಸೌಂದರ್ಯ ವರ್ಧಕ ಉತ್ಪನ್ನಗಳಾಗಿಯೂ ಸಹ ಬಳಸಲಾಗುತ್ತದೆ."
345,ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳ ಅನ್ವಯ ಆಶ್ವೀಜ ಮಾಸದ ಮೊದಲ ಗುರುವಾರ.
346,ಉಪ ಕಾರ್ಯದರ್ಶಿ ಗುಡೂರು ಭೀಮಸೇನ ಅವರು ಸ್ವಚ್ಛತೆ ಸಂಬಂಧ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದರು.
347,ಸಾವಿನ ಬಗ್ಗೆ ಸಂಶಯ ವ್ಯಕ್ತಪಡಿಸಿ ನೀಡಿದ ದೂರಿನನ್ವಯ ಸೋಲದೇವನಹಳ್ಳಿ ಪೊಲೀಸರು ತನಿಖೆ ಕೈಗೊಂಡು ಶವ ಪರೀಕ್ಷೆ ಮಾಡಿಸಿ ವೈದ್ಯರ ಸಲಹೆ ಮೇರೆಗೆ ಕಳೇಬರವನ್ನು ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯಕ್ಕೆ ಕಳುಹಿಸಲಾಗಿತ್ತು.
348,"ಪ್ರೀತಿಸುವ ಪತಿ, ಗೌರವಿಸುವ ಅತ್ತೆಮಾವ, ಅಭಿಮಾನದ ತವರು ಎಲ್ಲಾ ಇದ್ದೂ, ಆ ವಿಧಿ ನರ್ಮದಾಅವರಿಗೆ ಒಳ್ಳೆಯ ದಾಂಪತ್ಯ ಬದುಕು ಕೊಡಲಿಲ್ಲ."
349,ಗಾಂಧೀ ಜಯಂತಿಯಲ್ಲಿ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ
350,ತುಮಕೂರು: ನಗರದ ಹೊರವಲಯದ ವರಿನ್ ಪದವಿಪೂರ್ವ ಕಾಲೇಜಿನಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸದ್ಭಾವನಾ ದಿನಾಚರಣೆ ಅಂಗವಾಗಿ ಸದ್ಭಾವನಾ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಲಾಯಿತು.
351,ನಂತರದ ವಿಧಿ ವಿಧಾನ ಪೂಜೆಯ ಬಳಿಕ ವ್ರತವನ್ನು ಪಾಲಿಸುತ್ತಿರುವ ಮಹಿಳೆಯರು ಬಾಗಿನವನ್ನು ಅರ್ಪಿಸಲು ಬಾಗಿನದ ತಯಾರಿಗೆ ತೊಡಗುತ್ತಾರೆ.
352,ಸಂತ್ರಸ್ತರೆಲ್ಲರನ್ನೂ ಗುರುತಿಸಲು ಮೃತದೇಹಗಳೆಲ್ಲವನ್ನೂ ವಿಧಿ ವಿಜ್ಞಾನ ಇಲಾಖೆಗೆ ಕೊಂಡೊಯ್ಯಲಾಗಿದೆ.
353,ಅವಳ ಮುಖ ನೋಡಿಕೊಂಡು ಬಹಳ ಸಹನೆ ತಂದುಕೊಂಡರೂ ವಿಧಿ ನನ್ನನ್ನು ಬಿಡದೆ ಅಟ್ಟಾಡಿಸುತ್ತಿತ್ತು.
354,"ಶ್ರೀನಗರ: ಕಣಿವೆ ರಾಜ್ಯ ಜಮ್ಮು- ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ಒದಗಿಸುತ್ತಿದ್ದ ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ದು ಗೊಂಡ ನಂತರ ಮುಂಚೂಣಿಯಲ್ಲಿದ್ದ ರಾಜಕೀಯ ಕುಟುಂಬಗಳು ಇದೀಗ ಅಸ್ತಿತ್ವಕೊಂಡಂತಾಗಿದ್ದು, ಮತ್ತೆ ಅಸ್ವಿತ್ವ ಪಡೆಯುವ ನಿಟ್ಟಿನಲ್ಲಿ ಹೆಣಗಾಡುತ್ತಿವೆ."
355,356ನೇ ವಿಧಿ ಹೇರಿಕೆ ಮಾಡಿ ರಾಷ್ಟ್ರಪತಿಗಳು ಮಧ್ಯಪ್ರವೇಶಿಸುವ ಅಗತ್ಯ ಕಂಡು ಬಂದಿಲ್ಲ.
356,ಹಾಗಾಗಿ ರಾಜಕುಮಾರನಿಗೆ ಅರಮನೆ ಆಚರಣೆಯ ವಿಧಿ ವಿಧಾನಗಳನ್ನ ಪರಿಚಯ ಮಾಡಲು ಅಜ್ಜಿ ಪ್ರಮೋದಾದೇವಿ ಒಡೆಯರ್ ಹಾಗೂ ತಾಯಿ ತ್ರಿಷಿಕಾ ಕುಮಾರಿ ಸರ್ವ ಸಿದ್ಧತೆಯಲ್ಲಿ ತೊಡಗಿಕೊಂಡಿದ್ದಾರೆ.
357,1) ವೈಚಾರಿಕತೆ ಎಂದರೆ ಧರ್ಮಗ್ರಂಥಗಳು ಹಾಗೂ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ವಿರೋಧಿಸುವುದಷ್ಟೇ ಎಂಬರ್ಥ ಬರುವಂತೆ ಬರೆದಿರುವುದು ಮೊದಲ ತಪ್ಪು.
358,"ನೆರೆದ ಸಾವಿರಾರು ವಿದ್ಯಾರ್ಥಿಗಳು, ಯುವಜನರು ಹಾಗೂ ಸಾರ್ವಜನಿಕರಿಗೆ ಮತದಾರರ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದರು."
359,ದಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳಂತೆ ನಡೆದ ಮಹಾ ಪೂಜೆಯ ನಂತರ ಪ್ರತಿಭಾ ಪುರಸ್ಕಾರ ಹಾಗೂ ಸಭಾ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಿತು.
360,ಇನ್ನು ಬೇರೆ ವಿಧಿ ಇರಲಿಲ್ಲ.
361,"ಕೇಂದ್ರ ಸರಕಾರವನ್ನು ಈ ವಿಷಯದಲ್ಲಿ ವಿರೋಧಿಸಿದರೆ ದೇಶವಾಸಿಗಳ ಕೆಂಗಣ್ಣಿಿಗೆ ಗುರಿಯಾಗಬೇಕಾಗುತ್ತದೆ ಎಂದು ಕೆಲವು ನಾಯಕರು ವಾದಿಸಿದರೂ, ಸದನದಲ್ಲಿ ಒಂದು, ಹೊರಗೆ ಮತ್ತೊೊಂದು ನಿರ್ಧಾರ ತೆಗೆದುಕೊಂಡು ನಗೆಪಾಟಲಿಗೆ ಈಡಾಗಬೇಕಾಗುತ್ತದೆ ಎಂದು ಭಾವಿಸಿ, 370ನೇ ವಿಧಿ ರದ್ದು ಪಡಿಸಿರುವುದರ ವಿರುದ್ಧ ಮಾತಾಡಲು ತೀರ್ಮಾಾನಿಸಿದರು."
362,ಆ ಅಮ್ಮನವರ ಇದಿರು ಕೆಂಡ ಹಾಯುವ ವಿಧಿ ನಡೆಯುತ್ತದೆ.
363,"ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಲು ನಾವು ವಿಫಲರಾದರೆ ನಾವು ಮೂರ್ಖರ ಸ್ವರ್ಗದಲ್ಲಿ ವಾಸವಾಗಿದ್ದೇವೆ ಎಂದೇ ಅರ್ಥ ಎಂದ ಅವರು,ಜಮ್ಮು-ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನವನ್ನು ನೀಡಿದ್ದ ವಿಧಿ 370ನ್ನು ರದ್ದುಗೊಳಿಸಲು ಹಿಂಬಾಗಿಲಿನಿಂದ ಕಾನೂನು ತರಲಾಗಿದೆ ಎಂದರು."
364,371ಜೆ ವಿಧಿ ಜಾರಿಗಾಗಿ ಅವಿರತವಾಗಿ ಹೋರಾಡಿದ್ದರು.
365,"ಕಾಲುಬಾಯಿ ರೋಗ­ದಿಂದ ಸಾವಿಗೀ­ಡಾದ ರಾಸುಗಳ ಶವ ಪರೀಕ್ಷೆ, ವಿಧಿ ವಿಜ್ಞಾನ ಪರೀಕ್ಷೆ­ಯಿಂದ ಇದು ದೃಢಪಟ್ಟಿದೆ."
366,"ಅಂಗಡಿ-ಮುಂಗಟ್ಟುಗಳು ಮತ್ತು ವಾಣಿಜ್ಯ ಮಳಿಗೆಗಳು ಮುಚ್ಚಿದ ಸ್ಥಿತಿಯಲ್ಲಿಯೇ ಮುಂದುವರೆದಿದ್ದು, ಆಗಸ್ಟ್ 5 ರಿಂದ (370 ವಿಧಿ ರದ್ಧತಿ ದಿನಾಂಕದಿಂದ) ಕೋಟ್ಯಂತರ ರೂ."
367,"ಪ್ರಕಾಶರಂತೆ ಜನಪ್ರಿಯತೆ ತುತ್ತ ತುದಿಯಲ್ಲಿ ನಿಂತು, ಪ್ರಕಾಶರ ಅನೇಕ ಅಪೂರ್ಣಗೊಂಡ ಕನಸುಗಳನ್ನು ಈಡೇರಿಸುವ ತವಕದಲ್ಲಿದ್ದರು ಆದರೆ, ಮನುಷ್ಯ ತಾನೊಂದು ಬಗೆದರೆ ವಿಧಿ ಇನ್ನೊಂದು ಬಗೆಯುವುದು ಎನ್ನುವಂತೆ ಅತ್ಯಂತ ಚಿಕ್ಕ ವಯಸ್ಸಿನಲ್ಲಿಯೇ ಎಂ."
368,ಆದರೆ ಪ್ರಕರಣದ ಸೂಕ್ಷ್ಮತೆ ಗಮನಿಸಿದ ಪೊಲೀಸರು ಸಾಕ್ಷ್ಯ ಸಂಗ್ರಹಿಸಿ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯಕ್ಕೆ ಕಳುಹಿಸಿದ್ದರು.
369,ಇದು ಮೃದು ಮತ್ತು ಶಾಂತ ವಿಧಿ ವಿಧಾನಗಳ ಈ ಅಹಿತಕರ ಪರಿಣಾಮಗಳನ್ನು ತೊಡೆದುಹಾಕಲು ಸಹಾಯವಾಗುವ ಸಾಧ್ಯ.
370,ತಾವೇ ಕಾಶ್ಮೀರಕ್ಕೆ ತೆರಳಿ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಪೂರೈಸಿ ಸಹೋದರನ ಶವವನ್ನು ತಂದ ಬಗ್ಗೆಯೂ ಅವರು ಹೇಳಿದರು.
371,ವಿ ಸೂಃ- ಇಲ್ಲಿ ಬೆರಣಿಯನ್ನು ಪ್ರಥಮತಃ ಹೊತ್ತಿಸುವ ಧಾರ್ಮಿಕ ವಿಧಿ ಶಿವರಾತ್ರಿ ದಿನವೇ ಪ್ರಶಸ್ತ.
372,"ರಾಜ್ಯಪಾಲ ವಜುಭಾಯಿವಾಲ ಬಿಎಸ್ ವೈಗೆ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದ್ದು, ರಾಜಭವನದಲ್ಲಿ ರಾಜ್ಯಪಾಲರ ಹಾಗೂ ಹಲವು ಗಣ್ಯರ ಸಮ್ಮುಖದಲ್ಲಿ ಬಿಎಸ್ ಯಡಿಯೂರಪ್ಪ, ರೈತರು ಮತ್ತು ದೇವರ ಹೆಸರಲ್ಲಿ ಪ್ರಮಾಣವಚನ ಸ್ವೀಕರಿಸಿದರು."
373,"ಇಲ್ಲಿ ಬದುಕಿನ ಪಥವನ್ನು, ಬದುಕಿನ ತಿರುವುಗಳನ್ನು ನಿರ್ಧರಿಸುವುದು ವಿಧಿ ಮಾತ್ರ."
374,"ಚಿಕ್ಕಬಳ್ಳಾಪುರ: ಬಹುಸಂಸ್ಕೃತಿ, ಬಹುಭಾಷೆ, ಬಹುಧರ್ಮ ಭಾರತದ ಅಸ್ಮಿತೆಯಾಗಿದ್ದು, ಕಾಶ್ಮೀರದಲ್ಲಿ ಜಾರಿಯಲ್ಲಿದ್ದ ವಿಶೇಷ ಸ್ಥಾನಮಾನದ 370 ನೇ ವಿಧಿ ರದ್ದು ದೇಶದ ಪ್ರಜಾಪ್ರಭುತ್ವ ವ್ಯವಸ್ಥೆ ಮೇಲೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಮಾಡಿದ ದಾಳಿ ಎಂದು ಸಿಪಿಎಂ ಮಾಜಿ ಶಾಸಕ ಬಾಗೇಪಲ್ಲಿ ಜಿ."
375,ಶೆಟ್ಟಿ ಜುಮಾದಿ ವಿಧಿ ನಡೆಸಿದರು.
376,"ಇತರರಿಗೂ ಅರಿವು ಮೂಡಿಸುತ್ತೇವೆ ಎಂಬ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದ ಕುಲಪತಿಗಳು, ಅನು ಕರಣೆ ಹಾಗೂ ಕುತೂಹಲಕ್ಕಾಗಿ ಯುವ ಕರು ತಂಬಾಕು ಸೇವನೆಯತ್ತ ಆಸಕ್ತಿ ತೋರುವುದರಿಂದ ಹಿರಿಯರು ಮೊದಲು ಈ ಅಭ್ಯಾಸವನ್ನು ಬಿಡಬೇಕು."
377,ಶಿಷ್ಯ ಸ್ವೀಕಾರ ಸಂದರ್ಭದಲ್ಲಿ ಏನೆಲ್ಲಾ ವಿಧಿ ವಿಧಾನಗಳು ನಡೆಯುತ್ತವೆಯೋ ಅದೇ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನಡೆಸಲಾಗುತ್ತದೆ.
378,ಆಗಸ್ಟ್​ 5ರಂದು ಕಾಶ್ಮೀರದ 370ನೇ ವಿಧಿ ರದ್ದುಗೊಳಿಸಿದ ಬಳಿಕ ಕಟ್ಟುನಿಟ್ಟಿನ ಬಂದೋಬಸ್ತ್​ ಮಾಡಲಾಗಿತ್ತು.
379,ಮಹಿಳೆಯರ ಪ್ರವೇಶದ ಬಳಿಕ ದೇವಾಲಯ ಮುಚ್ಚಿ ಶುದ್ಧೀಕರಣ ವಿಧಿ ನಡೆಸಿರುವುದರ ವಿರುದ್ಧ ಸಲ್ಲಿಸಲಾದ ನ್ಯಾಯಾಂಗ ನಿಂದನೆ ಅರ್ಜಿಯ ತುರ್ತು ವಿಚಾರಣೆಗೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ ನಿರಾಕರಿಸಿದೆ.
380,ಸಾಕುಮಾಡಯ್ಯ ವಿಧಿ ಸಹಚರ
381,"ಬೆಟ್ಟ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರದ ವತಿಯಿಂದ ಇಂದು ಅಮಾವಾಸೆ ವಿಶೇಷ ಪೂಜೆ, ಉತ್ಸವಗಳು ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳ ಮೂಲಕ ಭಕ್ತಿಭಾವದೊಂದಿಗೆ ಸಂಭ್ರಮ ಸಡಗರದಿಂದ ಜರುಗಿದವು."
382,ಆತ್ವ ವಿಧಿ ಸಂಗಂತಂ
383,ಬೆಂಗಳೂರು ಏರ್‌ಪೋರ್ಟಿನ ವಿಧಿ ವಿಧಾನಗಳನ್ನೆಲ್ಲಾ ಮುಗಿಸಿ ಕೂತು ನಿಟ್ಟುಸಿರುಬಿಡುತ್ತೇನೆ.
384,ಜಮ್ಮು ಕಾಶ್ಮೀರದಿಂದ 370ನೆ ವಿಧಿ ರದ್ದುಪಡಿಸಿದ ಕುರಿತು ಪಾಕಿಸ್ತಾನದಲ್ಲಿ ಕೋಲಾಹಲ ಸೃಷ್ಟಿಯಾಗಿದೆ.
385,Home ಪುತ್ತೂರು ಮುಚ್ಚಿ ಹೋಗಲಿದ್ದ ನಾಲ್ವರ ಕೊಲೆ ಪ್ರಕರಣಕ್ಕೆ ಟ್ವಿಸ್ಟ್ ನೀಡಿದ ಪುಣೆಯ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯ
386,ವಿಧಿ 161ರ ಅಡಿ (ಕ್ಷಮಾಧಾನ ನೀಡುವ ರಾಜ್ಯಪಾಲರ ಅಧಿಕಾರ) ರಾಜ್ಯ ಸರ್ಕಾರದ 1994ರ ಯೋಜನೆ ಅಡಿ ತನ್ನನ್ನು ಅವಧಿಗೆ ಮುನ್ನವೇ ಬಿಡುಗಡೆ ಮಾಡಬೇಕೆಂದು ಕೋರಿ ನಳಿನಿ ಪರ ವಕೀಲ ರಾಧಾಕೃಷ್ಣನ್ ಅವರು ಸಲ್ಲಿಸಿದ್ದ ಅರ್ಜಿಯನ್ನು ಏಕ ನ್ಯಾಯಾಧೀಶರ ಪೀಠ ತಳ್ಳಿ ಹಾಕಿತ್ತು.
387,"ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನ ನಡೆಸಲು ಅವಕಾಶ ನೀಡಬೇಡಿ ಎಂದು ರಾಜ್ಯ ಸರ್ಕಾರ ಜಿಲ್ಲಾ ಡಳಿತಕ್ಕೆ ಆದೇಶ ನೀಡಿದ್ದರೆ ಅದನ್ನು ಬಹಿ ರಂಗಪಡಿಸಲಿ, ನೂರಾರು ಆಟೋ ಚಾಲಕರು, ಅಂಗಡಿ ವ್ಯಾಪಾರಿಗಳು, ಕೂಲಿಕಾರರು, ಬ್ರಾಹ್ಮಣ ರಂತಹ ನೂರಾರು ಕುಟುಂಬಗಳಿಗೆ ಆಶ್ರ್ರಯ ವಾಗಿರುವ ಈ ಜಾಗದಲ್ಲಿ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳಿಗೆ ಅಡ್ಡಿಪಡಿಸಿರುವುದು ಸರಿಯಲ್ಲ ಎಂದು ಅವರು ಆಕ್ರೋಶವ್ಯಕ್ತಪಡಿಸಿದರು."
388,ಕಲ್ಲಾಗು ಕಷ್ಟಗಳ ಮಳೆಯ ವಿಧಿ ಸುರಿಯೆ ಎಂದುಕೊಂಡು ಉಗುಳು ನುಂಗಿದ ಈ ನಿರ್ದೇಶಕ ತನ್ನತನದಲ್ಲಿ ಮಾತ್ರ ರಾಜಿಯಾಗಲೇ ಇಲ್ಲ.
389,ಸ್ಥಳಕ್ಕೆ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದ ತಜ್ಞರು ಭೇಟಿ ನೀಡಿ ತನಿಖೆ ನಡೆಸಲಿದ್ದಾರೆ.
390,ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನ ಆರಂಭ ಇಂದು
391,ವಿಧಿ 370 ರದ್ದಾದ ಬಳಿಕ ಪಾಕ್‌ನಿಂದ 222 ಬಾರಿ ಕದನ ವಿರಾಮ ಉಲ್ಲಂಘನೆ
392,35ಎ ಬಗ್ಗೆಗಿನ ಪ್ರಮುಖ ಅಂಶ1954ರಲ್ಲಿ ಅಂಗೀಕರಿಸಲ್ಪಟ್ಟ ಸಂವಿಧಾನದ 35 ಎ ವಿಧಿ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದ ಶಾಸಕಾಂಗಕ್ಕೆ ರಾಜ್ಯದ ನಿವಾಸಿಗಳು ಯಾರು ಎಂಬುದನ್ನು ನಿರ್ಧರಿಸಲು ಹಾಗೂ ಅವರಿಗೆ ವಿಶೇಷ ಹಕ್ಕುಗಳು ಮತ್ತು ಸವಲತ್ತು ನೀಡಲು ಅಧಿಕಾರ ನೀಡುತ್ತದೆ.
393,360ನೇ ವಿಧಿ ಅನ್ವಯ (ತುರ್ತು ಪರಿಸ್ಥಿತಿ)
394,"ಮುಂದುವರಿಸುತ್ತಾ ಅವರು, ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ಯಾಕೆ ಬಂದಿದೆ ಎಂಬ ಇತಿಹಾಸ,ಅದನ್ನು ರದ್ದುಗೊಳಿಸಿದ ಬಿಜೆಪಿ ಸರಕಾರದ ಬೆಂಬಲಿಗರಿಗೆ ಗೊತ್ತಿಲ್ಲ."
395,"ಅಪಘಾತಕ್ಕೊಳಗಾದ ರಿಕ್ಷಾದಲ್ಲಿದ್ದ ನಂದಾವರದ ನಿವಾಸಿಗಳು ಸಿನಾನ್‌ನ ಸ್ನೇಹಿತರಾಗಿದ್ದು, ಅವರ ಫೋನ್ ಕರೆಯ ಮೇರೆಗೆ ಪಡೀಲ್‌ನಲ್ಲಿ ಬಸ್‌ನಿಂದ ಇಳಿದು ಆಟೊರಿಕ್ಷಾ ಹತ್ತಿ ಬರುತ್ತಿದ್ದಾಗ ವಿಧಿ ಕಾಡಿತ್ತು ಎಂದು ಸಿನಾನ್‌ನ ಕುಟುಂಬಸ್ಥರು ನೋವಿನಿಂದ ನುಡಿದರು."
396,"ಗೊಂದಲ ಹಾಕುವ ವಿಧಿ, ಅಷ್ಟು ಹೊತ್ತಿಗಾಗಲೇ ಜಾತಿಯೆಂದು ಅಂಬಾಭವಾನಿಯ ಭಕ್ತರಿಗೆಲ್ಲ ಗೊಂದಲದ ದೀಕ್ಷೆ ಕೊಡುವ ನಿರ್ದಿಷ್ಟ ವಿಧಿ ಸಹಜವಾಗಿಯೇ ತನ್ನ ವ್ಯಾಪ್ತಿಯನ್ನು ಸಂಕುಚಿತಗೊಳಿಸಿಕೊಂಡು ಸೊರಗಿ ಕೇವಲ ಜಾತಿಯೆಂಬ ಆವರಣದೊಳಗಿನ ಮೂಲೆ ಸೇರಿಕೊಂಡಿತು ಪರಿಣಾಮವಾಗಿ ಹೊಸ ಸೇರ್ಪಡೆಗಳು ಸಂಪೂರ್ಣವಾಗಿ ಇಲ್ಲದಂತಾದವು."
397,ಬಳಿಕ ಗಾಂಧಾರ ವಿಹಾರ ಕೇಂದ್ರದಲ್ಲಿ ಸಕಲ ವಿಧಿ ವಿಧಾನದ ಮೂಲಕ ಬುದ್ಧನ ಪ್ರತಿಮೆಯನ್ನು ಪ್ರತಿಷ್ಠಾಪಿಸಲಾಯಿತು.
398,"ಮಠದ ವತಿಯಿಂದ ಹೋಮ, ಜಪ, ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನ ಏರ್ಪಡಿಸಿದ್ದೇವೆ."
399,ಜನರಿಲ್ಲಿ ಸಿಗ್ನಲ್ಲುಗಳ ಹತ್ತಿರ ಇಬ್ಬರು ಪೊಲೀಸರಿದ್ದರೆ ಮಾತ್ರ ವಿಧಿ ಇಲ್ಲದೆ ಅವುಗಳನ್ನು ಪಾಲಿಸುತ್ತಾರೆ.
400,ಮನೆ ಆಜುಬಾಜು ಹಾಕಿಕೊಳ್ಳದೇ ವಿಧಿ ಇಲ್ಲ.
401,"ಪೈರೇಟ್, ವಿಧಿ ಪೆಡಂಭೂತದ, ವಿವಿಧ ಕುತಂತ್ರ, ವಿಶ್ವಾಸಘಾತುಕತನ ಮತ್ತು ಕ್ರೌರ್ಯ ತಿರುಗಿತು."
402,"ಇನ್ನೊಬ್ಬ ವ್ಯಕ್ತಿ ಕೈಯಲ್ಲಿ ಒಂದು ಕನಸಿನಲ್ಲಿ ಕೊಡಲಿಯಿಂದ ವೇಳೆ, ವಿಧಿ ನೀವು ಒಂದು ಶಕ್ತಿಯುತ ಮತ್ತು ಹರ್ಷಚಿತ್ತದಿಂದ ಸ್ನೇಹಿತರು ನೀಡುತ್ತದೆ."
403,ವಿಮಾನದಲ್ಲಿ ಪಾರ್ಥಿವ ಶರೀರವನ್ನು ತಂದು ನಂತರ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸಲಾಗುವುದು.
404,"ಕಾಶ್ಮೀರದ 370ನೇ ವಿಧಿ ರದ್ದು ಆಗಿ, ಕಾಶ್ಮೀರ ವಿಭಜನೆಯೂ ಆಗಿ, ಕೌರವ ಸೇನೆ ಧೃತಿಗೆಟ್ಟಿತಲ್ಲ?"
405,"ರಾಹು ಈ ರಾಹು ಜಯಂತಿಯ ಆಚರಣೆ, ವಿಧಿ ,ವಿಧಾನಗಳು ಬಗ್ಗೆ ಇಂದು ನಾವು ತಿಳಿದುಕೊಳ್ಳೋಣ."
406,"ವಿವಾದಿತ ವಿಷಯಗಳಾದ ರಾಮ ಮಂದಿರ ನಿರ್ಮಾಣ, 370 ವಿಧಿ ಹೇರಿಕೆಯಿಂದ ಮುಕ್ತಿ ಹಾಗೂ ಸಮಾನ ನಾಗರಿಕ ಸಂಹಿತೆಗೆ ತಡೆ ಎಂಬ ನಮ್ಮ ಶರತ್ತುಗಳನ್ನು ಬಿಜೆಪಿ ಒಪ್ಪಿದ ಬಳಿಕವಷ್ಟೇ ನಾವು ಎನ್‌ಡಿಎ ಸೇರಿದ್ದೇವೆ ಎಂದು ಕುಮಾರ್ ಹೇಳಿದರು."
407,"ಎಫ್ಎಸ್‌ಎಲ್‌ಗೆ ರವಾನೆ: ರಮೇಶ್‌ ಆತ್ಮಹತ್ಯೆಗೂ ಮುನ್ನ ಬರೆದಿದ್ದ ಡೆತ್‌ನೋಟ್‌, ಅವರ ಎರಡು ಮೊಬೈಲ್‌ಗ‌ಳನ್ನು ಜಪ್ತಿ ಮಾಡಿದ್ದು, ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯಕ್ಕೆ ಕಳುಹಿಸಲಾಗಿದೆ."
408,ಈಗಲೂ 371ನೇ ಕಲಮು ಬಳಕೆಯಾಗಲು ಎಲ್ಲರಿಗೂ ವಿದ್ಯಾಭ್ಯಾಸ ಸಿಗದ ಹೊರತು ಉದ್ಯೋಗ ಸೃಷ್ಟಿಯಾಗದೇ ಈ ವಿಧಿ ಅರ್ಥಹೀನವಾಗುವುದು.
409,":- ನಗರದ ಮಹದೇವಪೇಟೆಯ ಶ್ರೀ ಕನ್ನಿಕಾ ಪರಮೇಶ್ವರಿ ದೇವಾಲಯದಲ್ಲಿ ವೈಕುಂಠ ಏಕಾದಶಿಯ ಪ್ರಯುಕ್ತ ವಿಶೇಷ ಪೂಜೆ, ವಿಧಿ ವಿಧಾನಗಳು ಜರುಗಿದವು."
410,ಇದನ್ನ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯಕ್ಕೆ ಕಳಿಸಿದ ನಂತರ ಪ್ಯಾಕೆಟ್‍ನಲ್ಲಿ.
411,ಮರಣೋತ್ತರ ಪರೀಕ್ಷೆ ಯಲ್ಲಿ ಸಂಗ್ರಹಿಸಿದ ದೇಹದ ಅಂಗಾಗಗಳನ್ನು ಮಂಗಳೂರಿನ ಪ್ರಾದೇಶಿಕ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯಕ್ಕೆ ಕಳುಹಿಸಲಾಗಿದೆ.
412,ದೇಶದ 130 ಕೋಟಿ ಜನ ಒಪ್ಪಿದರೆ 370ನೇ ವಿಧಿ ರದ್ದು ಮಾಡಲಿ: ಗೌಡರ ಗುಟುರು
413,ನಾಚಪ್ಪ ಅವರ ನೇತೃತ್ವದಲಿ 23ನೇ ವರ್ಷದ ಸಾರ್ವತ್ರಿಕ ಕಕ್ಕಡ ಪದ್‍ನೆಟ್ಟ್ ನಮ್ಮೆಯನ್ನು ಸಕಲ ಸಾಂಸ್ಕೃತಿಕ ವಿಧಿ ವಿಧಾನಗಳ ಮೂಲಕ ಆಚರಿಸಲಾಯಿತು.
414,"370ನೇ ವಿಧಿ ರದ್ದತಿಯಿಂದ ಕಾಶ್ಮೀರದಲ್ಲಿ ಭಯೋತ್ಪಾದನೆ ಇಳಿಕೆ - ಮನೋಜ್ ಮುಕುಂದ್ ನರವಾಣೆ, ಸೇನಾ ವರಿಷ್ಠ"
415,ಒಣಕೆ ನೆಲಕ್ಕೆ ಬಿದ್ರೆ ಗ್ರಹಣ ಬಿಟ್ಟಿದೆ ಅನ್ನೋದು ಹಳೇ ಕಾಲದ ವಿಧಿ ವಿಧಾನ.
