Index,Sentence
339,"ಕೋಪಗೊಂಡ ಟೆಕ್ಸಾನ್ಸ್ ಶತ್ರು ಕ್ಯಾಂಪ್ಗೆ ಗುಂಡು ಹಾರಿಸಿದರು, ಗೊಲ್ಯಾಡ್ ನೆನಪಿಡಿ!"
340,ಕೊನೆಯಲ್ಲಿ ಕುಶಾಲ ತೋಪಿನಿಂದ ಗುಂಡು ಹಾರುತ್ತಿದ್ದಂತೆ ಹೆಜ್ಜೆ ಕುಣಿತ ಮುಕ್ತಾಯವಾಗುತ್ತದೆ.
341,"ಮಾನೆ ಅವರ ನಿಗೂಢ ಸಾವಿನ ಬಗ್ಗೆ ನಡೆಸುತ್ತಿದ್ದ ತನಿಖೆ ಪೂರ್ಣಗೊಂಡಿದ್ದು, ಮೂವರು ಬೇಟೆಗಾರರನ್ನೇ ನಕ್ಸಲರೆಂದು ಭಾವಿಸಿದ ಯೋಧರು ಮಾನೆಯತ್ತ ತಪ್ಪಾಗಿ ಗುಂಡು ಹಾರಿಸಿದ್ದು ಬೆಳಕಿಗೆ ಬಂದಿದೆ."
342,ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಪಿಸ್ತೂಲ್ ನಿಂದ ಗುಂಡು ಸಿಡಿದು 12 ವರ್ಷದ ಬಾಲಕ ಡಮೈನ್ ತಲೆಗೆ ಹೊಕ್ಕಿದೆ.
343,"ಬೆಂಗಳೂರು : ಕಾರು ಚಾಲಕನ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ, ಪತ್ರಕರ್ತ ಬಾಲಕೃಷ್ಣ ಕಾಕತ್ಕರ್‌ ಅವರನ್ನು ಡಿ."
344,ಗೃಹ ಸಚಿವನಾಗಿದ್ದರೆ ಗುಂಡು ಹಾರಿಸಲು ಹೇಳುತ್ತಿದ್ದೆ: ಬಿಜೆಪಿ ಶಾಸಕ ಬಸನಗೌಡ ಪಾಟೀಲ್ ಯತ್ನಾಳ್
345,ಏಕಾಏಕಿಯಾಗಿ ಕಾರ್ಮಿಕರ ಪ್ರತಿಭಟನೆಯ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಲಾಠಿ ಚಾರ್ಜ್ ನಡೆಸಿರೋ ಪೊಲೀಸರು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.
346,ಬಾಳುಗೋಡುವಿನ ಕೊಡವ ಸಮಾಜದ ವತಿಯಿಂದ ಆಯೋಜಿಸಿದ್ದ ಅಂತರ್‌ ಕೊಡವ ಸಮಾಜ ಹಾಕಿ ಪಂದ್ಯಾಟ ಉದ್ಘಾಟನೆ ಹಾಗೂ ತೆಂಗಿನ ಕಾಯಿಗೆ ಗುಂಡು ಹೊಡೆಯುವ ಸ್ವರ್ಧೆ ಯ ಸಮಾರಂಭದಲ್ಲಿಮಾತನಾಡಿದರು.
347,ಗುಂಡು ಎಸೆತ: ಪ್ರಥಮ– ಸಿ.
348,ಅಪರಿಚಿತ ವ್ಯಕ್ತಿ ಗುಂಡು ಹಾರಿಸಲು ಆರಂಭಿಸುತ್ತಿದ್ದಂತೆಯೇ ಕೆಲವರು ತುರ್ತು ಸೇನೆ ಹಾಗೂ ಪೊಲೀಸರಿಗೆ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.
349,ಸುಮಾರು 10 ವರ್ಷ ಪ್ರಾಯದ ಗಂಡು ಕಡವೆಗೆ ಮೂರು ಸುತ್ತು ಗುಂಡು ಹಾರಿಸಲಾಗಿದೆ ಎಂದು ಅರಣ್ಯಾಧಿಕಾರಿ ವಿಜಯಕುಮಾರ್ ತಿಳಿಸಿದ್ದಾರೆ.
350,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಅಲ್ವಾರ್ಸ್ಸ್ ಮುಂಡಾವಾರ್ ಕ್ಷೇತ್ರದಲ್ಲಿ ಐಟಿಬಿಪಿ ಯೋಧರು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸುವ ಮೂಲಕ ಬೂತ್ ಒಳನುಗ್ಗಲು ಯತ್ನಿಸಿದ್ದ ಗುಂಪೊಂದನ್ನು ಚದುರಿಸಿದ್ದರು ಎಂದು ಸ್ಪೆಷಲ್ ಡಿಜಿ ರೆಡ್ಡಿ ತಿಳಿಸಿದ್ದಾರೆ.
351,ಮನೆಯ ಪ್ರವೇಶದ್ವಾರದಲ್ಲಿ ಒಂದು ಮತ್ತು ಅಡುಗೆ ಮನೆ ಕಿಟಕಿಗೆ ಮತ್ತೊಂದು ಗುಂಡು ಹಾರಿಸಲಾಗಿದೆ.
352,ಪರಶುರಾಮನ ದೇಹದೊಳಗೆ ಅನಾಮತ್ತು ಎಂಟು ಗುಂಡು ಸೇರಿಕೊಂಡಿದ್ದರಿಂದ ಸ್ಥಳದಲ್ಲಿಯೇ ಆತ ಮೃತಪಟ್ಟಿದ್ದಾನೆ.
353,ನೆರೆಊರಿನವರ ಜೊತೆ ಸೇರಿ ತೆಂಗಿನ ಕಾಯಿಗೆ ಗುಂಡು ಹೊಡೆದರು.
354,ಕೆಲವೊಮ್ಮೆ ಗೋಡೆ ಅಥವಾ ನೆಲದ ಅಂಚಿನಲ್ಲಿ ಗುಂಡು ಹಾರಿಸುವಾಗ ನೀವು ಕೀಲುಗಳಿಗೆ ಸಮಾನಾಂತರವಾಗಿ ಕೆಲಸ ಮಾಡಬೇಕು.
355,ಕಾರ್ಯಾಚರಣೆ ವೇಳೆ ಉಗ್ರರು ಭದ್ರತಾ ಪಡೆ ಕಡೆಗೆ ಗುಂಡು ಹಾರಿಸಿದರು.
356,ಮದ್ಯವನ್ನು ನೀಡಲು ನಿರಾಕರಿಸಿದ ಕಾರಣ ಮನುಶರ್ಮ ಆಕೆಯ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿ ಕೊಲೆ ಮಾಡಿದ ಆರೋಪಎದುರಿಸುತ್ತಿದ್ದ.
357,ಅಸಾಸಿನೇಷನ್ ನೇಷನ್ ಚಿತ್ರೀಕರಣ ವೇಳೆ ಆಕಸ್ಮಿಕವಾಗಿ ಹಾರಿದ ಗುಂಡು
358,"ಪ್ರತಿಭಟನೆಯನ್ನು ಉದ್ದೇಶಿಸಿ ಕ್ಯಾಂಪಸ್ ಫ್ರಂಟ್ ತಾಲೂಕು ಅಧ್ಯಕ್ಷ ಸವಾದ್ ಕಲ್ಲರ್ಪ್ ಮಾತನಾಡಿ ಫ್ಯಾಶಿಸಂ ವಿರುದ್ಧವಾಗಿ ತನ್ನ ಅಭಿವ್ಯಕ್ತಿ ಸ್ವಾತಂತ್ರ್ಯವನ್ನು ನಿರ್ಭಿತಿಯಿಂದ ವ್ಯಕ್ತಪಡಿಸುತ್ತಿದ್ದ ಗೌರಿ ಲಂಕೇಶ್ ಅವರನ್ನು ಫ್ಯಾಶಿಸ್ಟ್ ಶಕ್ತಿಗಳು ಗುಂಡು ಹಾರಿಸಿ ಕೊಂದು ಇಂದಿಗೆ ವರ್ಷ ಒಂದು ಸಂದಿದೆ, ಗೌರಿ ಲಂಕೇಶ್ ಅವರು ಇಂದು ನಮ್ಮಿಂದ ಮರೆಯಾಗಿದ್ದರೂ ಅವರ ಆದರ್ಶಯುತವಾದ ಬದುಕು, ಹೋರಾಟದ ಕಿಚ್ಚು, ಅವರು ಫ್ಯಾಶಿಸಂ ವಿರುದ್ದ ಮಾಡುತ್ತಿದ್ದ ಹೋರಾಟಗಳು ಇವೆಲ್ಲವೂ ನಮಗೆ ಸ್ಪೂರ್ತಿಯಾಗಿದೆ, ಪ್ರಜಾಪ್ರಭುತ್ವ ಮೌಲ್ಯಗಳಿಗೆ ಕೊಡಲಿಯೇಟು ನೀಡಿ ಗುಂಡಿನ ಮೂಲಕ ಪ್ರಗತಿಪರರನ್ನು ದಮನಿಸಲು ಯತ್ನಿಸುವ ಸಂಘ ಪರಿವಾರ ಶಕ್ತಿಗಳು ಎಂದಿಗೂ ತಮ್ಮ ಗುರಿಯನ್ನು ಸಾಧಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಅವರು ಹೇಳಿದರು."
359,"ತಿರುವನಂತಪುರದ ಪೞಙಾಡಿ, ಕೊಟ್ಟಾರಕರ, ವಾಳಪ್ಪಳ್ಳಿ ಮೊದಲಾದೆಡೆಗಳಲ್ಲಿನ ಗಣಪತಿ ದೇವಾಲಯಗಳಲ್ಲಿನ ಅಪ್ಪಂನೈವೆದ್ಯಂ (ಒಂದು ತೆರನ ಸಿಹಿ ಗುಂಡು ಪೊಂಗಲ್) ವಿಶೇಷವಾದದ್ದು."
360,"ಇಫ್ತಾರ್‌ಗೂ ಮುನ್ನ, ಬಚ್ಚು ಅವರು ತಮ್ಮ ಸ್ನೇಹಿತನನ್ನು ಭೇಟಿಯಾಗಲು ಅವರ ಔಷಧ ಅಂಗಡಿಗೆ ತೆರಳಿದ್ದಾಗ, ಎರಡು ಬೈಕ್‌ಗಳಲ್ಲಿ ಬಂದ ಐವರು ದುಷ್ಕರ್ಮಿಗಳು ಅವರನ್ನು ಹೊರಗೆಳೆದು ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ."
361,ಬೆಳಗಾವಿ: ಉದ್ಯಮಿಯೊಬ್ಬರು ದೇವಾಲಯದ ಗರ್ಭಗುಡಿಯಲ್ಲೇ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಸಾವನ್ನಪ್ಪಿದ ಘಟನೆ ಬೆಳಗಾವಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಡೆದಿದೆ.
362,"ಆಗಿನಿಂದಲೇ ಶಾಲಾ ಮಟ್ಟದಲ್ಲಿ ಕಬಡ್ಡಿ, ಗುಂಡು ಎಸೆತ, ಓಟದ ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಪಡೆದಿದ್ದಾರೆ."
363,ಈ ವೇಳೆ ಪೊಲೀಸರ ಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿ ಪರಾರಿಯಾಗಲೆತ್ನಿಸಿದ ಸಂದರ್ಭದಲ್ಲಿ ಪೊಲೀಸರು ಆತ್ಮರಕ್ಷಣೆಗಾಗಿ ಗುಂಡು ಹಾರಿಸಿದರು.
364,ಕೊನೆಯ ಬಾರಿ ನಿನ್ನ ನೋಡುವ ಆಸೆ – ನಂಬಿ ಹೋದವಳಿಗೆ ಗುಂಡು ಹೊಡೆದ
365,ಮಡಿಕೇರಿ: ಗೃಹಿಣಿಯೊಬ್ಬರು ಹಣೆಗೆ ಗುಂಡು ಹೊಡೆದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಶರಣಾದ ಘಟನೆ ಇಂದು ಮಡಿಕೇರಿಯ ಸುಬ್ರಮಣ್ಯ ನಗರದಲ್ಲಿ ನಡೆದಿದೆ.
366,ಮತ್ತೊಂದು ಗುಂಡು ಹಾರಿತು.
367,ಸಂಬಂಧಿಕರ ಮೇಲೆಯೇ ಗುಂಡು ಹಾರಿಸಿದ ನಿವೃತ್ತ ಡಿವೈಎಸ್‍ಪಿ ಪುತ್ರರು!
368,"ಹೀಗಾಗಿ, ಒಂದು ರಾತ್ರಿ ತನ್ನ ಮುದ್ದಿನ ನಾಯಿಯೊಂದಿಗೆ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದ ಕರ್ನಲ್ ನೋವಿನಿಂದ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದರು."
369,"ಕ್ರ್ಯಾಕ್ನಲ್ಲಿ ಪುಟ್ಟಿಯನ್ನು ಒತ್ತಿ ಮತ್ತು ಹೆಚ್ಚುವರಿ ಮಟ್ಟವನ್ನು ಹಿಡಿದುಕೊಳ್ಳಿ, ತೇಪೆ ಇರುವ ಪ್ರದೇಶಕ್ಕೆ ಗುಂಡು ಹಾಕುವುದನ್ನು ಖಾತ್ರಿಪಡಿಸಿಕೊಳ್ಳಿ."
370,ಕಿರುಕುಳದಿಂದ ಬೇಸತ್ತ ಸಿಐಎಸ್ಎಫ್(ಕೇಂದ್ರೀಯ ಕೈಗಾರಿಕಾ ಭದ್ರತಾ ಪಡೆ) ಪೇದೆಯೊಬ್ಬ ಇಬ್ಬರು ಮೇಲಧಿಕಾರಿಗಳನ್ನು ಗುಂಡು ಹಾರಿಸಿ ಕೊಂದ ಘಟನೆ ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ನಡೆದಿದೆ.
371,ಶಿಕ್ಷಕಿಯ ರಕ್ಷಣೆಗೆ ಮುಂದಾಗಿದ್ದ ಬಾಳೆಲೆ ವಿಜಯಲಕ್ಷ್ಮಿ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನ ವಿದ್ಯಾರ್ಥಿ ದಿನೇಶ್ ಮತ್ತು ಕಾರ್ಮಿಕ ರಾಜುಗೂ ಕೂಡ ಗುಂಡು ತಗುಲಿ ಗಾಯವಾಗಿದೆ.
372,ಬ್ರಿಟಿಷರು ನಮ್ಮ ಹೋರಾಟ ಹತ್ತಿಕ್ಕಲು ಗುಂಡು ಹಾರಿಸಿದರು.
373,ನನ್ನ ಮಗನ ವಯಸ್ಸಿನ ಬಾಲಕನಿಗೆ ಗುಂಡು ಹೊಡೆಯಲಾಗಿದೆ.
374,ನಾವು ಯೋಧರತ್ತ ಗುಂಡು ಹಾರಿಸಿದರೂ ಅವರು ಪ್ರತ್ಯುತ್ತರ ನೀಡಲಿಲ್ಲ.
375,"ಅಚ್ಚಪ್ಪ ನಿರ್ದಿಷ್ಟ ಕೆಲಸವನ್ನು ಸಾಧಿಸಿ, ಹಿಂತಿರುವಾಗ ಶತ್ರುಗಳ ಗುಂಡು ತಗುಲಿ, ಇನ್ನೂ ತಾನು ಬದುಕುಳಿಯುವ ಸಾಧ್ಯತೆ ಇಲ್ಲವೆಂದು ಹ್ಯಾವರಸ್ಯಾಕ್ನಲ್ಲಿದ್ದ ಪತ್ರಗಳನ್ನು ಅನ್ನಪೂರ್ಣಳಿಗೆ ತಲುಪಿಸಲು ಮೋಹನನಿಗೆ ಹೇಳಿ ಅಚ್ಚಪ್ಪ ಕೊನೆಯುಸಿರೆಳೆಯುತ್ತಾನೆ."
376,ನಗರದ ಪೊಲೀಸ್‌ ಪರೇಡ್‌ ಮೈದಾನದಲ್ಲಿಗಾಳಿಯಲ್ಲಿಮೂರು ಸುತ್ತು ಗುಂಡು ಹಾರಿಸುವ ಮೂಲಕ ಗೌರವ ವಂದನೆ ಸಲ್ಲಿಸಲಾಯಿತು.
377,– ಪೊಲೀಸರು ಇಲ್ಲವೇ ನಾಗರಿಕರ ಮೇಲೆ ಯಾರಾದರೂ ಹಲ್ಲೆ ನಡೆಸಲು ಮುಂದಾದರೆ ಅಂತಹ ಸಮಾಜಘಾತುಕ ಶಕ್ತಿಗಳ ವಿರುದ್ಧ ಕಾನೂನಿನ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿ ಪರಿಸ್ಥಿತಿಯನ್ನು ನಿಯಂತ್ರಣಕ್ಕೆ ತರಬೇಕೆಂದು ಪಶ್ಚಿಮ ವಲಯ ಐಜಿಪಿ ಹರಿಶೇಖರನ್ ಖಡಕ್ ಸೂಚನೆ ಕೊಟ್ಟಿದ್ದಾರೆ.
378,ಚಂಡೀಗಢ: ಪಂಜಾಬಿ ಗಾಯಕರೊಬ್ಬರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿ ಕೊಲೆ ಮಾಡಿದ ಘಟನೆ ಪಂಜಾಬ್‍ನ ದೇರಾ ಬಸ್ಸಿಯಲ್ಲಿ ನಡೆದಿದೆ.
379,"ಹೋರಾಟಗಾರರ ವಿರುದ್ಧ ಬಳಸಬಹುದಾದ ಅಶ್ರುವಾಯು, ಪೆಪ್ಪರ್ ಸ್ಪ್ರೇ, ರಬ್ಬರ್ ಗುಂಡು ಮತ್ತು ಸ್ಟನ್ ಗನ್‌ಗಳನ್ನು ಹಾಂಕಾಂಗ್‌ಗೆ ರಫ್ತು ಮಾಡುವುದನ್ನು ನಿಷೇಧಿಸುವ ಇನ್ನೊಂದು ಮಸೂದೆಯನ್ನೂ ಕಾಂಗ್ರೆಸ್ ಅಂಗೀಕರಿಸಿತ್ತು."
380,ಕುರ್ನೆ ಗೌರಿ ಲಂಕೇಶ್ ಅವರಿಗೆ ಗುಂಡು ಹಾರಿಸಿದ್ದ ಎನ್ನಲಾಗಿರುವ ಪರಶುರಾಮ ವಾಗ್ಮೋರೆಗೂ ತನ್ನ ತೋಟದಲ್ಲಿ ಪಿಸ್ತೂಲು ತರಬೇತಿಗೆ ಅವಕಾಶವನ್ನು ನೀಡಿದ್ದ ಎಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.
381,"ಆದರೆ, ಆ ಗುಂಡು ಗುಂಪಿನಲ್ಲಿದ್ದ ಒಬ್ಬನಿಗೆ ತಗುಲಿ ಆತ ಮೃತಪಟ್ಟಿದ್ದಾನೆ."
382,"ಬಂದೂಕುಧಾರಿಯೊಬ್ಬ ಒಳಗೆ ಬಂದು ಇನ್ನೇನು ಗುಂಡು ಹಾರಿಸುತ್ತಾನೆ ಎನ್ನುವಷ್ಟರಲ್ಲಿ ಆ ವ್ಯಕ್ತಿ, ಅವನನ್ನು ಹಿಂದಿನಿಂದ ಹಿಡಿದು ನಮ್ಮನ್ನು ಬದುಕಿಸಿದ ಎಂದು ಫೈಸಲ್‌ ತಮ್ಮ ಅನುಭವವನ್ನು ಬಿಚ್ಚಿಟ್ಟರು."
383,"ಹೈಜಂಪ್‍ನಲ್ಲಿ ದಾಕ್ಷಾಯಿಣಿ ಪ್ರಥಮ, ಬಾರದ ಗುಂಡು ಎಸೆತದಲ್ಲಿ ಪಕೃತಿ ಪ್ರಥಮ, ಕಾವೇರಮ್ಮ ದ್ವಿತೀಯ ಸ್ಥಾನಗಳಿಸಿದ್ದಾರೆ."
384,ಆ ಗುಂಡು ಮೂರ್ತಿಗೆ ತಾಗಿದ್ದು ಅಂದಿನಿಂದ ಈ ಮೂರ್ತಿಯ ಕುತ್ತಿಗೆ ಎಡಗಡೆಗೆ ತಿರುಗಿದೆ ಎನ್ನುತ್ತಾರೆ.
385,"ಘಟನೆಯಲ್ಲಿ ಬೊಲೊರೋ ವಾಹನದಲ್ಲಿದ್ದ ಇಟ್ನಾಳ ಗ್ರಾಮದ ಸದಾಶಿವ ಸಿದ್ದಪ್ಪ ಡಾಂಗೆ, ಶಾಂತವ್ವ ಸಹದೇವ ರಾಜಾಪುರೆ, ಸಾವಕ್ಕಾ ಬಸಪ್ಪ ಡಾಂಗೆ ಮತ್ತು ಸುಮಿತ್ರಾ ಪ್ರಹ್ಲಾದ ಕಚದೋಣಿ ಅವರಿಗೆ ಗುಂಡು ತಗುಲಿದೆ."
386,"ಜೈ ಕರ್ನಾಟಕ ಸಂಘಟನೆಯ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಸತೀಶ್‍ಗೌಡ, ಖಾಸಗಿ ಟ್ರಾವೆಲ್ ಏಜೆನ್ಸಿ ಯೊಂದರ ಕಾರು ಚಾಲಕ ರಘು ವಿಚಾರದಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ."
387,"ಬೆಂಗಳೂರು: ಆರು ವರ್ಷಗಳಿಂದ ತಲೆಮರೆಸಿಕೊಂಡು ಓಡಾಡುತ್ತಿದ್ದ ರೌಡಿ ರವಿಕುಮಾರ್‌ ಅಲಿಯಾಸ್‌ ಸೈಕಲ್ ರವಿಯನ್ನು ಸಿನಿಮೀಯ ರೀತಿಯಲ್ಲಿ ಬೆನ್ನಟ್ಟಿದ್ದ ಸಿಸಿಬಿ ಪೊಲೀಸರು, ಆತನ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿ ಬಂಧಿಸಿದ್ದಾರೆ."
388,ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ವ್ಯಾಪ್ತಿಯ ರಾಜಾನುಕುಂಟೆ ಠಾಣೆಯಲ್ಲಿ ಇಂದು ಬೆಳಿಗ್ಗೆ 11-30 ರ ಸುಮಾರಿಗೆ ಪೇದೆ ಆನಂದಕುಮಾರ್ ಅದೇ ಠಾಣೆಯ ಸಬ್ ಇನ್ಸ್‌ಪೆಕ್ಟರ್ ವಿಜಯ್ ಕುಮಾರ್‌ರಿಗೆ ತನ್ನ ಬಳಿಯಿದ್ದ ಬಂದೂಕಿನಿಂದ ಎದೆ ಹಾಗೂ ತಲೆಗೆ ನೇರವಾಗಿ ಗುಂಡು ಹಾರಿಸಿದ ಪರಿಣಾಮ ವಿಜಯ್ ಕುಮಾರ್ ತೀವ್ರ ರಕ್ತಸ್ರಾವದಿಂದ ಸ್ಥಳದಲ್ಲೇ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ.
389,"ಹಾಸಿಗೆ ಮತ್ತು ಗೋಡೆಗೆ ಗುಂಡು ಹಾರಿಸಿ, ನಂತರ ನೇಣು ಬಿಗಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
390,ಇದರ ಹಿಂದೆಯೇ ಪಾಕ್ ರೇಂಜರ್‍ಗಳು ನಿನ್ನೆ ಮಧ್ಯರಾತ್ರಿ ಅರ್ನಿಯಾ ವಲಯದ ಭಾರತೀಯ ಸೇನೆ ನೆಲೆಗಳ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದರು.
391,ತೆಂಗಿನ ಕಾಯಿಗೆ ಗುಂಡು ಹೊಡೆಯುವ ಮೂಲಕ ಸಮಾಜದ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಮಲ್ಲೇಂಗಡ ದಾದ ಬೆಳ್ಯಪ್ಪ ಸ್ವರ್ಧೆಗೆ ಚಾಲನೆ ನೀಡಿದರು.
392,"ಆದಾಗ್ಯೂ, ಆಟೊಮ್ಯಾಟನ್ನಂತೆಯೇ ಗುಂಡು ಹಾರಿಸುವ ಒಂದು ಸ್ನೈಪರ್ ಬಂದೂಕು ಬಹಳ ವಿವಾದಾಸ್ಪದ ಶಸ್ತ್ರಾಸ್ತ್ರವಾಗಿದೆ, ಏಕೆಂದರೆ ಸ್ವಯಂಚಾಲಿತ ಕ್ರಮದಲ್ಲಿ ಅಗ್ನಿಶಾಮಕ ನಿಯಂತ್ರಣವು ತುಂಬಾ ಕಷ್ಟಕರವಾಗಿರುತ್ತದೆ."
393,ಇವರು ಬಂದೂಕಿನಿಂದ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆಗೈದಿದ್ದಾರೆ.
394,: ಗುಂಡು ಹಾರಿಸಿ ಮಾಜಿ ಶಾಸಕನ ಪುತ್ರನ ಕೊಲೆ ಮಾಡೊದ ಘಟನೆ ಬೆಳಗಾವಿ ತಾಲೂಕಿನ ಧಾಮಣೆ ಬಳಿ ನಡೆದಿದೆ.
395,ಗುಂಡು ಸೂಜಿ ಬಿದ್ದರೂ ಅದರ ಕಿವಿ ನಿಮಿರಿಬಿಡುತ್ತದೆ.
396,"ಹಣಕಾಸಿನ ವಿಚಾರವಾಗಿ ಪತ್ನಿಯೊಂದಿಗೆ ಜಗಳವಾಡಿಕೊಂಡು ಆಕೆಗೆ ಗುಂಡಿಟ್ಟು ಹತ್ಯೆ ಮಾಡಿ ಮಕ್ಕಳೊಂದಿಗೆ ಪರಾರಿಯಾಗಿದ್ದ ಉದ್ಯಮಿ ಮಕ್ಕಳ ಮೇಲೂ ಗುಂಡು ಹಾರಿಸಿದ್ದು, ಇದೀಗ ಪೊಲೀಸರು ಆತನನ್ನು ಬಂಧಿಸಿದ್ದಾರೆ."
397,ಇದರ ಗಾತ್ರ ಊಹಿಸಿಕೊಳ್ಳಲು ಸಹಾಯಕ ಮಾಹಿತಿ ಏನೆಂದರೆ ಒಂದು ಗುಂಡು ಪಿನ್ ತಲೆಯ ಗಾತ್ರ ೨ಮಿಮಿ.
398,ಅದಕ್ಕಾಗಿಯೇ ಮಕ್ಕಳ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದೆ.
399,"ಆಲ್ಬಮ್ನ ಚೊಚ್ಚಲ ಸಿಂಗಲ್, ಕ್ರೈನ್ ಗೇಮ್, ಚಾರ್ಟ್ಗಳಲ್ಲಿ ಬೆಂಕಿಯಿಡಲು ವಿಫಲವಾಯಿತು, ಆದರೆ ವಿನ್ಸ್ ಗಿಲ್ನೊಂದಿಗೆ ಯುಗಳ ನಂತರದ ಏಕಗೀತೆ ನೋ ಪ್ಲೇಸ್ ದಟ್ ಫಾರ್, ಛಾವಣಿಯ ಮೂಲಕ ಗುಂಡು ಹಾರಿಸಿತು ಮತ್ತು ಇವಾನ್ಸ್ನ ಮೊದಲ ನಂಬರ್ 1 ಆಗಿ ಮಾರ್ಪಟ್ಟಿತು."
400,ಮಲ್ಲನು ನೆರೆಗಲಿ ವಜ್ರದ ಗುಂಡು ||೨೧||೩
401,ಕಾಂಡಗಳು ಮುಖಾಂತರ ಗುಂಡು ಹಾರಿಸು - ಈ ಋತುವಿನಲ್ಲಿ ಭರಿಸಲಾಗದಂತಹ ದೀರ್ಘವಾದ ಮರೆತುಹೋದ ವಿಷಯಗಳು ಖಚಿತವಾಗಿರುತ್ತವೆ.
402,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಪರಿಸ್ಥಿತಿ ನಿಯಂತ್ರಣ ತಪ್ಪಿದ ಪರಿಣಾಮ ಆಯುಬ್ ತಮ್ಮ ರಕ್ಷಣೆಗಾಗಿ ಪಿಸ್ತೂಲ್ ನಿಂದ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.
403,"ಪರಿಸ್ಥಿತಿ ನಿಯಂತ್ರಣ ಮೀರಿ ಹೋಗುತ್ತಿರುವುದನ್ನು ಮನಗಂಡ ಸಿಬ್ಬಂದಿ, ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
404,ಯಂತ್ರಗಳ ಕಂಪಿಸುವ ಮತ್ತು ಒತ್ತುವುದರ ಮೂಲಕ ಸಂಕೋಚನದ ಕಡೆಗೆ ಅದೇ ರೀತಿಯ ಉತ್ಪಾದನೆಯು ಇಲ್ಲವಾದರೂ ತಂತ್ರಜ್ಞಾನವನ್ನು ಗುಂಡು ಹಾರಿಸುವುದರ ಮೂಲಕ ಅಲ್ಲ.
405,ಆತ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ ಎನ್ನಲಾಗ್ತಾ ಇದೆ.
406,ಅದಕ್ಕೆಮತ್ತೆ ನಾನು ಗುಂಡು ಹಾರಿಸಿದಾಗ ಗುಂಡಿನ ಶಬ್ದ ಕೇಳಿ ಭಯಪಟ್ಟು ಓಡಿರಬಹುದು.
