Index,Sentence
355,ಬಳಕೆದಾರರನ್ನು ತನ್ನಲ್ಲಿಯೇ ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳಲು ಆ್ಯಪಲ್ ಸಂಸ್ಥೆ ಸಾಕಷ್ಟು ಕಸರತ್ತು ಮಾಡಿದೆ.
356,ಬೆಂಗಳೂರು: ಉಪ ಚುನಾವಣೆಯ ಫ‌ಲಿತಾಂಶ ಹೊರ ಬರುತ್ತಿದ್ದಂತೆ ಮೈತ್ರಿ ಪಕ್ಷದಲ್ಲಿ ಸಂಪುಟ ವಿಸ್ತರಣೆಯ ಕಸರತ್ತು ಆರಂಭವಾಗಿದೆ.
357,25): ಚುನಾವಣಾ ಪೂರ್ವ ಮೈತ್ರಿ ಮಾಡಿಕೊಂಡಿರುವ ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಜೆಡಿಎಸ್ ಪಕ್ಷಗಳು ಲೋಕಸಭೆ ಚುನಾವಣೆಗೆ ಟಿಕೆಟ್ ಹಂಚಿಕೆಯ ಕಸರತ್ತು ಮುಂದುವರಿಸಿವೆ.
358,ಕ್ಷೇತ್ರವನ್ನು ತನ್ನ ತೆಕ್ಕೆಗೆ ತೆಗೆದುಕೊಳ್ಳಲು ಕಾಂಗ್ರೆಸ್ ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
359,ಸತೀಶ್‌ ಹಾಗೂ ರಮೇಶ್‌ ನಡುವೆ ಜಿಲ್ಲಾ ರಾಜಕಾರಣದ ಮೇಲೆ ಹಿಡಿತ ಸಾಧಿಸುವ ಕಸರತ್ತು ನಡೆಯುತ್ತಿದೆ ಎಂಬ ಮಾತುಗಳು ಕೇಳಿಬರುತ್ತಿವೆ.
360,ವಿಶ್ವಕಪ್ ಸಂಭಾವ್ಯ ತಂಡಕ್ಕಾಗಿ ಟೀಂ ಇಂಡಿಯಾ ಆಯ್ಕೆ ಸಮಿತಿ ಕಸರತ್ತು ಆರಂಭಿಸಿದೆ.
361,: ಹೆಚ್ಚಿನ ನಟಿಯರು ತಾವು ಫಿಟ್ ಆಗಿರಲು ಏನೇನೋ ಕಸರತ್ತು ಮಾಡುತ್ತಾರೆ.
362,ದಿನಕ್ಕೆ 40 ನಿಮಿಷ ವಾಕ್‌ ಬಿಟ್ಟರೆ ಬೇರೆ ಕಸರತ್ತು ಇಲ್ಲ.
363,ಜಾರಕಿಹೊಳಿ ನಾಯಕರ ಹತ್ತಿಕ್ಕಲು ಶಾಸಕಿ ಲಕ್ಷ್ಮೀ ಹೆಬ್ಟಾಳ್ಕರ್‌ ಕಸರತ್ತು
364,ಬಿಸಿಲ ಝಳ­ದಲ್ಲಿ ಬಸವಳಿದವರಿಗೆ ನಾನಾ ಕಸರತ್ತು ತೋರಿ ಹುರುಪು ನೀಡಿದವು.
365,ಮಹೇಶ್‌ ಕುಮಟಳ್ಳಿಗೂ ಸಚಿವಗಿರಿ ಕೊಡಿಸಲು ರಮೇಶ್‌ ಜಾರಕಿಹೊಳಿ ಕಸರತ್ತು ಮುಂದುವರಿಸಿದ್ದಾರೆ.
366,"ಮಾತಲ್ಲೇ ಟಾಂಗ್​​ ಕೊಡ್ತಾ, ನಾಯಕರ ಜತೆ ಲಾಬಿ ಮಾಡ್ತಾ ಅಂತಿಮ ಹಂತದ ಕಸರತ್ತು ಮಾಡ್ತಿದ್ದಾರೆ."
367,"ನವದೆಹಲಿ: ಎನ್‌ಡಿಎಯಿಂದ ರಾಷ್ಟ್ರಪತಿ ಅಭ್ಯರ್ಥಿ ಅಂತಿಮಗೊಂಡಿದ್ದು, ಸೂಕ್ತ ಅಭ್ಯರ್ಥಿ ಆಯ್ಕೆಗೆ ಕಾಂಗ್ರೆಸ್ ಇನ್ನೂ ಕಸರತ್ತು ಮುಂದುವರಿಸಿದೆ."
368,ಬೆಂಗಳೂರು : ಬೆಳಗಾವಿ ರಾಜಕಾರಣದ ಬೆಳವಣಿಗೆಗಳನ್ನು ಬಳಸಿಕೊಳ್ಳಲು ಬಿಜೆಪಿ ತೆರೆಮರೆಯ ಕಸರತ್ತು ನಡೆಸುತ್ತಿರುವುದು ಜೆಡಿಎಸ್ ಪಾಳೆಯದಲ್ಲಿ ಗೊಂದಲಕ್ಕೆ ಕಾರಣವಾದರೂ ಪಕ್ಷ ಮತ್ತು ಸರ್ಕಾರ ಯಾವುದೇ ರೀತಿ ಯಲ್ಲಿಯೂ ಇಕ್ಕಟ್ಟಿಗೆ ಸಿಲುಕುವುದಿಲ್ಲ ಎಂಬ ಆತ್ಮವಿಶ್ವಾಸದಲ್ಲಿ ಮುಂದುವರೆದಿದೆ.
369,"ಶನಿವಾರ ರಾತ್ರಿ ಕಿಚ್ಚ್ ಸುದೀಪ್ ಅವರೊಂದಿಗೆ ಮಾತುಕತೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಓಂ ಪ್ರಕಾಶ್, ಕೀರ್ತಿ, ಮೋಹನ್, ಮಾಳವಿಕಾ ಮೊದಲಾದವರು ಪ್ರಥಮ್ ವಿರುದ್ಧ ದೂರು ನೀಡಲು ತೆರೆಮರೆಯಲ್ಲಿ ಕಸರತ್ತು ಮಾಡುತ್ತಿದ್ದಾರೆ."
370,16): ಅತಂತ್ರ ವಿಧಾನಸಭೆ ನಿರ್ಮಾಣವಾಗುತ್ತಿದ್ದಂತೆ ಅಧಿಕಾರ ಚುಕ್ಕಾಣಿ ಹಿಡಿಯುವುದಕ್ಕೆ ಮೂರು ಪಕ್ಷಗಳು ಭಾರೀ ಕಸರತ್ತು ನಡೆಸಿದೆ.
371,ಆದರೆ ಸಿಎಂ ದಾವೋಸ್ ಪ್ರವಾಸದಲ್ಲಿದ್ದು ಇನ್ನೇನಿದ್ದರೂ ಜನವರಿ 26 ರ ಬಳಿಕ ಸಂಪುಟ ವಿಸ್ತರಣೆ ಕಸರತ್ತು ಆರಂಭವಾಗಲಿದೆ.
372,ಸರ್ಕಾರ ಉಳಿಸಿಕೊಳ್ಳಲು HDK ಮತ್ತು DKS ಮಾಡಿದ ಕಸರತ್ತು ಏನು ಗೊತ್ತಾ ?
373,ವಾದದಗಳನ್ನೇ ಸುತ್ತಿ ಬಳಸಿ ಹೇಳುವ ಪ್ರಭುವಾಣಿಯ ಎಂದಿನ ಅದರ ಕಸರತ್ತು ಅರ್ಥವಾಗದಿರುವುದೇನಲ್ಲ.
374,ಕಲಾವಿದನೊಬ್ಬನೇ ತನ್ನ ಬೌದ್ಧಿಕ ಕಸರತ್ತು ತೋರುವ ಏಕಮುಖ ಕಲೆ ಇದಲ್ಲ.
375,ಹೀಗಾಗಿ ಹೇಗಾದ್ರೂ ಮಾಡಿ ಈ ಕ್ಷೇತ್ರವನ್ನು ಕೈವಶ ಮಾಡಿಕೊಳ್ಳಬೇಕು ಎಂದು ಜೆಡಿಎಸ್ ಕಸರತ್ತು ನಡೆಸಿದೆ.
376,"ಸಸಿ ಹಾಕದ ರೈತರು ಮಡಿ ಹಾಕುವ ಕಸರತ್ತು ನಡೆಸಿದ್ದರೆ, ಇನ್ನೂ ಮುಂಚಿತವಾಗಿ ಸಸಿ ಹಾಕಿದ ರೈತರು ಮುಂಗಾರು ಭತ್ತ ಕಟಾವು ಮಾಡುತ್ತಿದ್ದಾರೆ."
377,"ಆ ಬಳಿಕ ಅಪರಾಧಿಗಳು ಏನೇ ಕಸರತ್ತು ಮಾಡಿದರು ಪ್ರಯೋಜನಕ್ಕಿಲ್ಲ, ಗಲ್ಲು ಶಿಕ್ಷೆಯ ಪ್ರಕ್ರಿಯೆ ಆರಂಭಿಸಲಾಗುತ್ತದೆ ಎಂದು ವಿಚಾರಣಾ ನ್ಯಾಯಾಲಯ ಹೇಳಿದೆ."
378,"ಸರ್ಕಾರ ರಚನೆಗೆ ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಜೆಡಿಎಸ್ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದು, ಜೆಡಿಎಸ್ ವರಿಷ್ಠ ಎಚ್ ಡಿ ದೇವೇಗೌಡರ ಜತೆ ಕಾಂಗ್ರೆಸ್ ವರಿಷ್ಠೆ ಸೋನಿಯಾ ಗಾಂಧಿ ಅವರು ಈಗಾಗಲೇ ದೂರವಾಣಿ ಮೂಲಕ ಮಾತುಕತೆ ನಡೆಸಿದ್ದು, ಜೆಡಿಎಸ್ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಎಚ್ ಡಿ ಕುಮಾರಸ್ವಾಮಿ ಅವರಿಗೆ ಮುಖ್ಯಮಂತ್ರಿ ಸ್ಥಾನ ಬಿಟ್ಟು ಕೊಡಲು ಸಿದ್ಧ ಎಂದು ಹೇಳಿರುವುದಾಗಿ ಮಾಧ್ಯಮಗಳು ವರದಿ ಮಾಡಿವೆ."
379,ಏನೆಲ್ಲಾ ಕಸರತ್ತು ಮಾಡಿದರೂ ನಿದ್ದೆ ನನ್ನನ್ನು ಬಿಟ್ಟು ಹೋಗಲು ಒಪ್ಪಲೇ ಇಲ್ಲ.
380,ನಾಲ್ವರೂ ಕೂಡ ಅಧ್ಯಕ್ಷ ಹುದ್ದೆಗೆ ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ಆರಂಭಿಸಿದ್ದಾರೆ.
381,ಹೀಗೆ ಪಾತ್ರಕ್ಕಾಗಿ ಕಲಾವಿದರೊಬ್ಬರು ಕಸರತ್ತು ನಡೆಸಿದ ಸ್ಟೋರಿ ಇಲ್ಲಿದೆ ನೋಡಿ.
382,ಕ್ವಾರ್ಟರ್‌ನ ಆಟ ಮುಗಿಯಲು ಕೆಲವೇ ನಿಮಿಷಗಳು ಬಾಕಿ ಇದ್ದಾಗ ಮಲೇಷ್ಯಾ ಆಟಗಾರರು ಸಮಬಲದ ಗೋಲು ಗಳಿಸಲು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸಿದರೂ ಪ್ರಯೋಜನವಾಗಲಿಲ್ಲ.
383,ವಾರಾಣಸಿ: ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಗೆಲುವು ಸಾಧಿಸಿ ಮತ್ತೊಮ್ಮೆ ಕೇಂದ್ರದ ಗದ್ದುಗೆ ಏರಲು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ನೇತೃತ್ವದ ಎನ್​ಡಿಎ ಒಕ್ಕೂಟ ಭಾರಿ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
384,ರಾಜಕೀಯ ಮುಖಂಡರು ಮತದಾರರ ಓಲೈಕೆಗೆ ಏನೆಲ್ಲಾ ಕಸರತ್ತು ನಡೆಸುತ್ತಾರೆ.
385,"ಕೆಲ ಕನ್ನಡ ಸಿನಿಮಾಗಳಲ್ಲಿ ನಟಿಸಿರುವ ಹಿತಾ, ಸಿನಿಮಾ ಇದ್ದಾಗಲಷ್ಟೇ ಕಟ್ಟುನಿಟ್ಟಾಗಿ ಡಯೆಟ್‌, ಫಿಟ್‌ನೆಸ್‌ಗೆ ಕಸರತ್ತು ಮಾಡುತ್ತಾರೆ."
386,"ಬೆಂಗಳೂರು: ಸಂಪುಟ ಪುನಾರಚನೆ ಬೆನ್ನಲ್ಲೇ ಕಾಂಗ್ರೆಸ್‌ನ ಅತೃಪ್ತ ಶಾಸಕರ ನಡೆಯನ್ನು ಸೂಕ್ಷ್ಮವಾಗಿ ಗಮನಿಸುತ್ತಿರುವ ಬಿಜೆಪಿ, ಕಾದು ನೋಡುವ ತಂತ್ರ ಅನುಸರಿಸುತ್ತಿರುವಂತೆ ಕಂಡು ಬಂದರೂ ಅವಕಾಶ ಸಿಕ್ಕರೆ ಸರ್ಕಾರ ರಚನೆಗೆ ತೆರೆಮರೆಯಲ್ಲೇ ಕಸರತ್ತು ಮುಂದುವರಿಸಿದೆ."
387,ದೆಹಲಿಯ ಹೊರ ವಲಯದ ಘಾಜಿಯಾಬಾದ್‌ನಲ್ಲಿನ ಭಾರತೀಯ ವಾಯುನೆಲೆಯಲ್ಲಿ ಶನಿವಾರ 84ನೇ ವರ್ಷಾಚರಣೆ ನಿಮಿತ್ತ ನಡೆದ ವಾಯುಪಡೆಯ ವಿವಿಧ ವಿಮಾನಗಳ ವೈಮಾನಿಕ ಕಸರತ್ತು ಮತ್ತು ವೈವಿಧ್ಯ ಪ್ರದರ್ಶನ ಗಮನ ಸೆಳೆಯಿತು.
388,"ಆಂಧ್ರಪ್ರದೇಶದಲ್ಲಿ ಚುನಾವಣೆ ಬಿಸಿ ದಿನದಿಂದ ದಿನಕ್ಕೆ ವ್ಯಾಪಕವಾಗುತ್ತಿದ್ದು , ಸಿನಿಮಾಮಂದಿಯನ್ನು ಸೆಳೆಯಲು ವಿವಿಧ ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಕಸರತ್ತು ನಡೆಸುತ್ತಿವೆ."
389,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಈ ಇಬ್ಬರು ನಾಯಕರು ಸಚಿವ ಸ್ಥಾನಕ್ಕಾಗಿ ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸಿದ್ದರಿಂದ ಸರಕಾರ ರಚನೆಗೆ ವಿಳಂಬವಾಗಿದೆ ಎನ್ನಲಾಗಿದೆ.
390,ನಟನೆ ಸಹಜವಾಗಿರಲೆಂದು ನಟ–ನಟಿಯರು ನಾನಾ ರೀತಿಯ ಕಸರತ್ತು ಮಾಡುವುದು ಸಾಮಾನ್ಯ.
391,ಈಗಲೂ ನಗರಪಾಲಿಕೆಯನ್ನು ಉಳಿಸಿಕೊಳ್ಳುವ ತವಕದಲ್ಲಿ ಬಿಜೆಪಿ ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
392,ನೆಹರೂ ಪ್ರಧಾನಿಯಾದ ಮರುಕ್ಷಣ ಏನೆಲ್ಲ ಕಸರತ್ತು ನಡೆಸಿ ಕೆಲಸ ಸಾಧಿಸಿಕೊಂಡೆ.
393,ಇನ್ನೂ ಕಲೆ ಆಟಗಾರರು ಕ್ಯಾಚ್ ಪಡೆಯುವ ಕಸರತ್ತು ನಡೆಸಿದರು.
394,"ತಿನ್ನೋದು, ಕಸರತ್ತು ಮಾಡಿ ಕರಗಿಸೋದು ಸುಲಭ ನನಗೆ."
395,ಕೆಲವರು ಫುಟ್‌ಬಾಲ್ ಚೆಂಡನ್ನು ಕಾಲಿನಲ್ಲಿ ನಿಯಂತ್ರಿಸುವ ಕಸರತ್ತು ಮಾಡಿ ಸಂತಸ ಪಡುತ್ತಾರೆ.
396,ಯಾವುದೇ ಮುನ್ಸೂಚನೆ ನೀಡದೇ ಏಕಾಎಕಿ ಪ್ರತಿಭಟನೆಗಿಳಿಯುವ ಎಬಿವಿಪಿ ಕಾರ್ಯಕರ್ತರ ಹೋರಾಟವನ್ನು ಹತ್ತಿಕ್ಕಲು ಪೊಲೀಸರು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸುತ್ತಿರುವಾಗಲೇ ಆಹೋರಾತ್ರಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿ ಸೇನಾ ವಿರೋಧಿ ಘೋಷಣೆ ಕೂಗಿದವರನ್ನು ಬಂಧಿಸಲು ಪೊಲೀಸರು ಹಾಗೂ ಸರ್ಕಾರದ ಮೇಲೆ ಹೆಚ್ಚಿನ ಒತ್ತಡ ತರಲು ಮುಂದಾಗಿದ್ದಾರೆ.
397,ಧೋನಿ ರೀತಿಯಲ್ಲೇ ಮಗಳು ಝಿವಾ ಕೂಡ ಫಿಟ್ನೆಸ್ ಕಸರತ್ತು ಆರಂಭಿಸಿದ್ದಾರೆ.
398,ಸೋಶಿಯಲ್ ಮಿಡಿಯಾದಲ್ಲಿ ಇದೀಗ ಝಿವಾ ಧೋನಿ ಕಸರತ್ತು ವೀಡಿಯೋ ವೈರಲ್ ಆಗಿದೆ.
399,ಸಿಎಂ ಮತ್ತು ಸಚಿವರು ತಮ್ಮ ಮಕ್ಕಳಿಗೆ ಟಿಕೆಟ್ ಕೊಡಿಸಲು ಕಸರತ್ತು ನಡೆಸಿದ್ದರೆ ಇದೀಗ ಸಂಬಂಧಿಕರಿಗೂ ಟಿಕೆಟ್ ಕೊಡಿಸುವ ಲಾಬಿ ನಡೆಯುತ್ತಿದೆ.
400,ಜಿಮ್‌ನಲ್ಲಿ ಎಷ್ಟೇ ಕಸರತ್ತು ಮಾಡಿದರೂ ಒಂದು ವ್ಯಾಯಾಮದಲ್ಲಿ ಏಕಕಾಲಕ್ಕೆ ಎರಡು ಮಸಲ್‌ಗಳ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರಬಹುದು.
401,ಗೇಲ್ ಮಂಗಳವಾರ ಅಭ್ಯಾಸದ ವೇಳೆ ಸಹ ಆಟಗಾರರು ದೈಹಿಕ ಕಸರತ್ತು ನಡೆಸುವುದನ್ನು ನೋಡುತ್ತಾ ನಿಂತಿದ್ದರು!
402,ಆದರೆ ನ್ಯಾಯಾಧೀಶರು ಕೊಪ್ಪಳ ಗ್ರಾಮೀಣ ಪೊಲೀಸ್‌ ಠಾಣೆಗೆ ಲಿಖೀತ ಆದೇಶ ಮಾಡಿ ಬಾಲಕಿಯರ ರಕ್ಷಣೆ ಮಾಡುವ ಕುರಿತು ಸೂಚನೆ ನೀಡಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪೊಲೀಸರು ಹಲವು ಕಸರತ್ತು ನಡೆಸಿ ಅನ್ಯ ಗ್ರಾಮದಲ್ಲಿ ವಾಸ್ತವ್ಯ ಮಾಡಿದ್ದ ಮಕ್ಕಳನ್ನು ಶನಿವಾರ ರಾತ್ರಿ ವಶಕ್ಕೆ ಪಡೆದಿದ್ದಾರೆ.
403,"ತೂಕ ಹೆಚ್ಚಿಸಿಕೊಂಡು, ಮತ್ತೆ ಇಳಿಸಿಕೊಂಡು ಭರ್ಜರಿ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ."
404,ಹಿಟ್‌ ಚಿತ್ರ ನೀಡಲು ಸ್ಟಾರ್‌ ನಟರ ಕಸರತ್ತು
405,ಬಹುಮತ ಸಾಬೀತುಪಡಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಕಸರತ್ತು ನಡೆದಿದೆ.
406,"ಬಂಡೆಪ್ಪ ಕಾಶಂಪೂರ್ ಅವರ ಮನವೊಲಿಸುವ ಕಸರತ್ತು ನಡೆಯುತ್ತಿದ್ದು, ಕಾಶಂಪೂರ್ ಬಳಿ ಇರುವ ಸಹಕಾರ ಖಾತೆ ಜಿಟಿಡಿಗೆ ಕೊಡುವ ಸಾಧ್ಯತೆ ಇದೆ."
407,ಅವರು ಟಿಕೆಟ್‌ಗಾಗಿ ನಾಯಕರ ಮನವೊಲಿಸುವ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ.
408,"ಅತಂತ್ರ ವಿಧಾನಸಭೆ ನಿರ್ಮಾಣಗೊಂಡಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಹಾಗೂ ಜೆಡಿಎಸ್ ಮೈತ್ರಿ ಸರ್ಕಾರ ರಚನೆಗೆ ಕಸರತ್ತು ನಡೆಯುತ್ತಿದ್ದು, ಉಭಯ ಪಕ್ಷದ ಮುಖಂಡರುಗಳು ಮಾತುಕತೆ ನಡೆಸುತ್ತಿದ್ದಾರೆ."
409,"ತಮ್ಮ ಆಧುನಿಕ ಮತ್ತು ಅತ್ಯುತ್ತಮ ಉಡುಪುಗಳು, ಪಾದರಕ್ಷೆಗಳು, ಮೇಕಪ್, ಮ್ಯಾಜಿಕ್ ಟ್ರಿಕ್ಸ್‍ಗಳು ಮತ್ತು ವಿಗ್‍ಗಳನ್ನು ಧರಿಸಿ ಅಬಾಲವೃದ್ಧರಾಗಿಯಾಗಿ ಎಲ್ಲರನ್ನು ರಂಜಿಸಲು ಕಸರತ್ತು ಮಾಡುತ್ತಾರೆ."
410,ಈ ಸಲ ನಿರ್ಲಕ್ಷಿತ ಸಮುದಾಯಗಳನ್ನು ವಿಶೇಷ ಅನುದಾನಕ್ಕೆ ಪರಿಗಣಿಸಿ ಸಾಮಾಜಿಕ ನ್ಯಾಯಕ್ಕೆ ಕಸರತ್ತು ನಡೆಸಲಾಗಿದೆ.
411,ಕಲಬುರಗಿ: ಈ ಬಾರಿ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಸೋಲಿಲ್ಲದ ಸರದಾರ ಎಂದೇ ಕರೆಯಲಾಗುವ ಕಾಂಗ್ರೆಸ್ ಹಿರಿಯ ನಾಯಕ ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆಯವರನ್ನು ಶತಾಯಗತಾಯ ಮಣಿಸಲೇಬೇಕೆಂದು ಕಮಲ ಪಡೆ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
412,"ಇವೆಲ್ಲದರ ನಡುವೆ ಸರ್ಕಾರ ಉಳಿಸಿಕೊಳ್ಳಲು ಮೈತ್ರಿ ಪಕ್ಷಗಳ ಮುಖಂಡರು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದು, ತನ್ವೀರ್ ಸೇಠ್ ಬೆಂಬಲಿಗರ ಈ ನಡೆಗೆ ಖಂಡನೆ ವ್ಯಕ್ತವಾಗಿದೆ."
413,[ ರಾಹುಲ್ ಗಾಂಧಿ ಬ್ರಾಂಡ್ ಇಮೇಜ್ ಮರುಕಟ್ಟುವ ಕಸರತ್ತು ]
414,ಬಿಜೆಪಿ ಶಾಸಕರ ಉಳಿಸಿಕೊಳ್ಳಲು ಕಸರತ್ತು
415,ಬೆಳಗಾವಿ:8 ಬಿಜೆಪಿ ಭದ್ರಕೋಟೆಯಾಗಿದ್ದ ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಗದ್ದುಗೆಯನ್ನು ಕಾಂಗ್ರೆಸ್ ಕಸಿದುಕೊಳ್ಳುವ ಭಯದಲ್ಲಿ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನಕ್ಕಾಗಿ ಕಮಲ ಮಖಂಡರು ತೆರೆಮರೆಯಲ್ಲಿ ಭಾರೀ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ.
416,ಪತ್ರಕರ್ತೆ ಪಾತ್ರದಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿರುವ ಹಸಿನ್ ಜಹಾನ್ ಪಾತ್ರಕ್ಕಾಗಿ ಕಸರತ್ತು ಆರಂಭಿಸಿದ್ದಾರೆ.
417,ಅದರಲ್ಲೂ ಮಹಿಳೆಯರು ಸೌಂದರ್ಯ ಕಾಪಾಡಲು ಏನೆಲ್ಲಾ ಕಸರತ್ತು ಮಾಡುತ್ತಲೇ ಇರುತ್ತಾರೆ.
418,ಬಿಜೆಪಿಯ ಶಾಸಕರನ್ನು ಪ್ರತಿ ಆಪರೇಷನ್‌ ಮಾಡಿಸುವ ಮೂಲಕ ಸರ್ಕಾರ ಉಳಿಸಿಕೊಳ್ಳಲು ಮೈತ್ರಿ ನಾಯಕರು ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ ಎಂದು ಮೂಲಗಳು ಹೇಳಿವೆ.
419,ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಜೆಡಿಎಸ್ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಸೋಲಿಸಲು ಬಿಜೆಪಿಯವರು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಅವರು ಆರೋಪಿಸಿದರು.
420,ಅಂತಹವರ ರಕ್ಷಣೆಗೆ ಎಲ್ಲಾ ಕಸರತ್ತು ನಡೆಯುತ್ತಿರುವುದಕ್ಕೆ ಸಂಪಂಗಿ ಲಂಚ ಪ್ರಕರಣವೇ ಸಾಕ್ಷಿ.
421,ನಗರದಲ್ಲಿ ಮತದಾನ ಹೆಚ್ಚಳಕ್ಕೆ ಚುನಾವಣಾ ಆಯೋಗ ಕಸರತ್ತು
422,"ಇದನ್ನು ರೀ ಟ್ವೀಟ್ ಮಾಡಿರುವ ಆನಂದ್ ಮಹೀಂದ್ರಾ, ಇಂಥ ವಿಡಿಯೋ ಬೆಳಗ್ಗೆ ಯಾಕೆ ಹಂಚಿಕೊಂಡ್ರಿ ಮನೋಜ್, ಇದನ್ನು ನೋಡಿದ ಮೇಲೆ ನಾನು ತುಂಬಾ ಸೋಮಾರಿ ಎನಿಸುತ್ತದೆ ಈ ಉಕ್ಕಿನ ಮಹಿಳೆ ನೋಡಿದ ಮೇಲೆ, ನಮ್ಮ ವ್ಯಾಯಾಮ, ಕಸರತ್ತು ಸರಿಯಾಗಿ ಮಾಡದಿರಲು ನೀಡುವ ಸಬೂಬುಗಳನ್ನು ಮೂಲೆಗೆ ಹಾಕಲು ಇದು ಒಳ್ಳೆ ಸ್ಫೂರ್ತಿ ಎಂದಿದ್ದಾರೆ."
423,ಹೆಬ್ಬಾಳ ಕ್ಷೇತ್ರದಲ್ಲಿ ಸಿಎಂ ಆಪ್ತನಾಗಿರುವ ಭೈರತಿ ಸುರೇಶ್​ ಕಾಂಗ್ರೆಸ್​ನಿಂದ ಟಿಕೇಟ್​ ಪಡೆಯಲು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ.
424,ತೂಕ ಇಳಿಸಲು ಸಾಕಷ್ಟು ಮಂದಿ ಎನೇನೋ ಕಸರತ್ತು ಮಾಡುತ್ತಾರೆ.
425,ಇತ್ತೀಚೆಗೆ ಸಂಚಾರ ದಟ್ಟಣೆ ನಿಯಂತ್ರಿಸಲು ಸರ್ಕಾರಗಳು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸ್ತಿವೆ.
426,ಭಾರೀ ಕುತೂಹಲ ಮೂಡಿಸಿದ್ದ ದಕ್ಷಿಣ ಕನ್ನಡ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ಆಯ್ಕೆ ಕಸರತ್ತು ಕೊನೆಗೂ ಇತ್ಯರ್ಥಗೊಂಡಿದೆ.
427,ಅತ್ತ ಬಿಜೆಪಿ ನಾಯಕರು ಕೂಡ ಬಹುಮತ ಸಾಭೀತು ಪಡಿಸಲು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
428,ಅದರಲ್ಲೂ ಯುವ ಪೀಳಿಗೆಯನ್ನು ಇದರೆಡೆಗೆ ಸೆಳೆಯಲು ಎಷ್ಟು ಕಸರತ್ತು ಮಾಡಿದರೂ ಕಡಿಮೆಯೇ.
429,"ಮಂಡ್ಯ ಅಖಾಡಕ್ಕೆ ಬಿಜೆಪಿಯಿಂದ ಹೊಸ ಎಂಟ್ರಿಗೆ ಕಸರತ್ತು ನಡೆಯುತ್ತಿದ್ದು, ಮಂಡ್ಯ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರಕ್ಕೆ."
430,ಅಥವಾ ತೆರೆಮರೆಯ ಕಸರತ್ತು ನಡೆಸುವರೇ?
431,ಕೈಗಾರಿಕಾ ಹೂಡಿಕೆ ಸೆಳೆಯಲು ಕಸರತ್ತು
432,"ಚಾಕೊಲೆಟ್ ತಿಂದಾಗ, ಕಸರತ್ತು ಮಾಡಿ ಬೆವರಿಳಿಸಿದಾಗಲೂ ಇಂತಹುದೇ ಸಂಚಲನ ಉಂಟಾಗುತ್ತದೆ."
