Index,Sentence
336,"ಒಂದಿನ ಊಟ ಬ್ಯಾಡ, ಏನೂ ರುಚಿ ಹತ್ತವಲ್ದು,~ ಅಂದಾಗ ಮಾವಿನಕಾಯಿ ಚಟ್ನಿ ಮಾಡುವ ಬಗೆ ಹೇಳಿದ್ದರು."
337,ಇಂತಹ ಸಮಸ್ಯೆಗಳನ್ನು ನೋಡಿ ಬಗೆ ಹರಿಸಲೆಂದೇ ಕನರ್ಾಟಕ ರಾಜ್ಯದಲ್ಲಿಯೂ ಒಂದು ಹುದ್ದೇ ಇದೆ.
338,ನಿನ್ನವರಲ್ಲಿ ನಾನು ಒಬ್ಬನಾಗುವ ಬಗೆ ಹೇಗೆಂದು ನನಗೆ ತಿಳಿದಿಲ್ಲವಲ್ಲಾ !
339,ಕಿರುತೆರೆಯೊಂದಿಗೆ ನಿಮ್ಮ ಸಂಬಂಧ ಬೆಳೆದ ಬಗೆ ಹೇಗೆ?
340,ಹೊಸ ಪರಿಸರಕ್ಕೆ ಹೊಂದಿಕೊಳ್ಳುವ ಬಗೆ ತಿಳಿಯುತ್ತದೆ.
341,"ನಿಮ್ಮ ಕೈಗಳಿಂದ ಮರದ ಚೆನ್ನಾಗಿ ಮಾಡಲು ಹೇಗೆ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ, ಮಾಡುತ್ತದೆ ವಸ್ತು ಬಗೆ ಅವರಿಗೆ ಆಯ್ಕೆ ಮುಖ್ಯವಾಗಿ ಅವಲಂಬಿಸಿದೆ."
342,"ಸು೦ದರ ಅ೦ಗ, ಲಯಬದ್ಧವಾದ ಚಲನೆ ಮ೦ದಹಾಸದೊ೦ದಿಗೆ ಜನರನ್ನು ಆಹ್ಲಾದಿಸುತ್ತಾ ನರ್ತಿಸಿದ ಬಗೆ ಸುಂದರವಾಗಿತ್ತು."
343,"ಅಹಮದಾಬಾದ್, ರಾಜಕೋಟ್, ಮೈಸೂರು, ಮಂಡ್ಯ, ಬೆಂಗಳೂರು, ಬೆಳಗಾವಿ ಸೇರಿದಂತೆ ದೇಶದ 20ಕ್ಕೂ ಹೆಚ್ಚು ತಂಡಗಳ ಸದಸ್ಯರು ಹಾರಿಸಿದ ಬಗೆ ಬಗೆಯ ಗಾಳಿಪಟಗಳು ಬಾನಲ್ಲಿ ಜುಗಲ್‌ಬಂದಿ ನಡೆಸುತ್ತಿದ್ದರೆ, ವೀಕ್ಷಕರು ರೋಮಾಂಚನಗೊಳ್ಳುತ್ತಿದ್ದರು."
344,"ತುಮಕೂರು ಜಿಲ್ಲೆ ಚಿಕ್ಕನಾಯಕನಹಳ್ಳಿಯ ಹುಳಿಯಾರಿನ ಕನಕ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾಧ್ಯಗಳೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಸ್ಥಳೀಯವಾಗಿ ವಿವಾದ ಎದುರಾದಾಗ ಸ್ಥಳೀಯವಾಗಿಯೇ ಬಗೆ ಹರಿಸಬೇಕು, ಏಕಾ ಏಕಿ ದರ್ಪ ತೋರಿಸಿ ನಾನು ಹೇಳಿದಂತೆ ಆಗಬೇಕು ಎಂಬ ಉದ್ದಟತನ ಇನ್ಮುಂದೆ ನಡೆಯಲ್ಲ ಎಂದು ಜಯಚಂದ್ರ ಎಚ್ಚರಿಕೆಯನ್ನು ನೀಡಿದರು."
345,"ಲಕ್ಷ್ಮಿ ಪೂಜೆಗೆ ಹೂವು, ಬಾಳೆ ಕಂದು, ವಿವಿಧ ಬಗೆಯ ಹಣ್ಣು, ಬಗೆ ಬಗೆಯ ತಿಂಡಿ– ತಿನಿಸು ಕೊಳ್ಳಲು ಮಾರುಕಟ್ಟೆಗಳಿಗೆ ಇಂದೂ ಜನರು ಮುಗಿಬಿದ್ದರು."
346,"ಸೌಂದರ್ಯ ಬಗೆ ಬಗೆ ಬಣ್ಣಗಳಲ್ಲಿ, ಗಾತ್ರಗಳಲ್ಲಿ, ಛಾಪುಗಳಲ್ಲಿ ಪ್ರಕಟಗೊಳ್ಳುತ್ತದೆ."
347,ಇಂಚುಮರಿ- ಕೈಗಳನ್ನು ಬೆನ್ನು ಹಿಂದಕ್ಕೆ ಬಿಗಿದು ಕಟ್ಟುವ ಬಗೆ
348,ಚುನಾವಣೆಗೂ ಮುಂಚೆ ವಿವಾದ ಬಗೆ ಹರಿಯದಿದ್ದರೆ ಚುನಾವಣೆ ಬಹಿಷ್ಕರಿಸುತ್ತೀರಾ ?
349,ಅದೆಲ್ಲವನ್ನೂ ಸಚಿವರು ಬಗೆ ಹರಿಸುವುದಾಗಿ ಸಚಿವರು ಹೇಳಿದ್ದಾರೆ ಎಂದರು.
350,"ಇದೀಗ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಬಗೆ ಬಗೆಯ ರಾಖಿಗಳು ಸೌಂಡ್ ಮಾಡುತ್ತಿದ್ದು, ಒಂದು ರೂಪಾಯಿಯಿಂದ ಹಿಡಿದು ಲಕ್ಷ ರೂಪಾಯಿಗಳವರೆಗೂ ಕಲರ್ ಕಲರ್ ರಾಖಿ ದೊರೆಯುತ್ತದೆ."
351,ಗಳ ಮೀನ್ಗಳ ಬಳಗಮೆಂಬ ಬಗೆ ಮಿಗುವಿನೆಗಂ ೧೭
352,ಕನ್ಯಾ:- ಮಕ್ಕಳೊಂದಿಗಿರುವ ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು ಸದ್ಯದಲ್ಲೇ ಬಗೆ ಹರಿಯಲಿದೆ.
353,ತಯಾರು ಮಾಡುವ ಬಗೆ :
354,ಲೇಹ್ ಗೆ ತಲುಪುವ ಬಗೆ ಹೇಗೆ ?
355,ಅಂದು ಮನೆಗೆ ಸ್ನೇಹಿತರು ಮತ್ತು ನೆಂಟರನ್ನು ಕರೆದು ಬಗೆ ಬಗೆಯ ಹಬ್ಬದಡುಗೆಯನ್ನು ಬಾಳೆ ಎಲೆಯಲ್ಲಿಬಡಿಸುತ್ತೇವೆ ಎಂದು ಅವರು ಹೇಳಿದ್ದಾರೆ.
356,"ಆ ಟ್ರಕ್‌ ಬಗೆ ಬಗೆಯ ಫಿಶ್‌ ವೆರೈಟಿಗಳನ್ನು ಬಿಸಿ ಬಿಸಿಯಾಗಿ ಸಿದ್ಧಪಡಿಸಿ, ಮೀನುಪ್ರಿಯರನ್ನು ಕಾಯುತ್ತಿರುತ್ತೆ."
357,"ನಂತರ ಬಗೆ ಬಗೆಯ ನಗು, ಡ್ಯಾನ್ಸ್, ನಾಟಕ ಸೇರಿದಂತೆ ಹಲವು ಮನರಂಜನಾ ಕಾರ್ಯಕ್ರಮಗಳು ನಡೆಯಲಿವೆ."
358,ಆದರೆ ಮೂನ್ ಮಾತುಕತೆ ಮೂಲಕ ವಿವಾದ ಬಗೆ ಹರಿಸಿಕೊಳ್ಳಿ ಎಂದಿದ್ದಾರೆ.
359,ಸ್ಪರ್ಶಜ್ಞಾನವಿಲ್ಲದವರನ್ನು ಪರೀಕ್ಷಿಸುವ ಬಗೆ
360,"ವಿವಿಧ ಬಗೆ ಪಕ್ಷಿ ಪ್ರಭೇದಗಳ ಬಗ್ಗೆ ವಿವರವಾಗಿ ತಿಳಿದುಕೊಂಡಿರುವ ಅಭಿರಾಮ್ ಜೀ ಶಂಕರ್, ಅಪ್ಪಟ ಪಕ್ಷಿ ಪ್ರೇಮಿ."
361,"ನಿಸರ್ಗದಲ್ಲಿ ಬಗೆ ಬಗೆಯ ವೃಕ್ಷಗಳಿದ್ದು, ಕೆಲವು ವೃಕ್ಷಗಳು ಫಲ ಕೊಟ್ಟರೆ ಕೆಲವು ಮುಳ್ಳನ್ನು ನೀಡುತ್ತವೆ."
362,ಬಗೆ ಬಗೆಯ ತಂತ್ರ-ಪ್ರತಿತಂತ್ರಗಳನ್ನು ಅನುಸರಿಸುತ್ತಿದ್ದಾರೆ.
363,ಜಗದೀಶ ನಾನಾಗಿ ಇರುವಾಗ ನಿನ್ನಯ | ಬಗೆ ಬಗೆ ಯುಕ್ತಿಗಳು ||
364,"ಚೀನೀಯರು ಅದ್ರುಸ್ತ ಹೆಚ್ಚಿಸಿಕೊಳ್ಳಲು ,ಸಿರಿ ಸಂಪತ್ತು ಹೆಚ್ಚಾಗಿಸಲು ಬಗೆ ಬಗೆಯ ಮೀನುಗಳನ್ನು ಸಾಕುತ್ತಾರೆ."
365,ಈ ಹಿಂದೆ ಸ್ಥಳೀಯ ನೀರಿನ ಮೂಲಗಳನ್ನು ಉಪಯೋಗಿಸಿಕೊಂಡು ಕುಡಿಯುವ ನೀರಿನ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿ ಹಲವು ಬಾರಿ ಮನವಿ ಸಲ್ಲಿಸಿದರೂ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತಿಲ್ಲ.
366,"ಖಾದಿಯಲ್ಲಿ ಮೂರು ಬಗೆ ಇದೆ, ಖಾದಿ ಸಿಲ್ಕ್‌, ಖಾದಿ ಕಾಟನ್‌ ಹಾಗೂ ಖಾದಿ ವುಲ್ಲನ್‌."
367,"ತೋಟದಲ್ಲಿ ಬಗೆ ಬಗೆಯ ಹೂವು, ಹಣ್ಣಿನ ಗಿಡಗಳನ್ನು ಬೆಳೆಸಿದ್ದಾರೆ."
368,ಶೀಘ್ರವೇ ಭೇಟಿ ನೀಡಿ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸುತ್ತೇನೆ
369,ನಿಮ್ಮ ಬಗೆ ಕೀಳೆರಿಮೆ ಬೇಡ.
370,"ಹೊಸ ಲೇಖನ ಸೇರಿಸಿ, ಲೇಖನದ ಬಗೆ ಚಿತ್ರ ಎಂದು ಆಯ್ಕೆ ಮಾಡಿ."
371,ಈ ಬಗೆ ಇ ಮೇಲ್ ಕಳಿಸಲಾಗುತ್ತದೆ.
372,ಗೂಗಲ್‌ @ 20; ಅಂತರ್ಜಾಲದ ಗುರು ನಮ್ಮನ್ನು ಆವರಿಸಿಕೊಂಡ ಬಗೆ
373,"ಯೋಗರ್ಟ್ ಎಂದು ಕರೆಸಿಕೊಳ್ಳುವ ಬಗೆ ಬಗೆಯ ಸ್ವಾದ, ಬಣ್ಣ ಹಾಗೂ ಸುವಾಸನೆಯಿಂದ ಕೂಡಿದ, ಬನಿಯಲ್ಲಿ ಹೆಚ್ಚು ಕಡಿಮೆ ಸಾಫ್ಟಿ ಐಸ್‌ಕ್ರೀಂನಂತಿರುವ ಸಿಹಿ ಮೊಸರು ಇಲ್ಲಿನ ಜನರ ಅಚ್ಚುಮೆಚ್ಚಿನ ಸಿಹಿ ಉಣಿಸುಗಳಲ್ಲಿ ಒಂದು."
374,ಭಾರತದ ಉದ್ಯಮಿಗಳನ್ನು ವ್ಯವಸ್ಥೆ ನಡೆಸಿಕೊಳ್ಳುತ್ತಿರುವ ಬಗೆ ಮತ್ತು ಅವರ ಮೇಲೆ ಒತ್ತಡಕ್ಕೆ ಕಾರಣವಾಗುವ ಸಂಕೀರ್ಣ ಅಂಶಗಳನ್ನು ಸಿದ್ಧಾರ್ಥ ಅವರ ಸಾವು ಬಹಿರಂಗಪಡಿಸಿದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
375,ಅತಂತ್ರ ವಿಧಾನಸಭೆ ನಿರ್ಮಾಣವಾಗಿದ್ದ ರಾಜ್ಯದಲ್ಲಿ ಇದೀಗ ಎಲ್ಲ ಗೊಂದಲಗಳೂ ಬಗೆ ಹರಿದಿವೆ.
376,ಪಾಟೀಲ ನೀರಾವರಿ ಮಾಡುವ ಬಗೆ ಹೇಗೆ ಎಂದು ಟೀಕಿಸುತ್ತಿದ್ದರು.
377,"ವಿಶ್ವವಿದ್ಯಾಲಯಗಳು ವಿದ್ಯಾರ್ಥಿಗಳಲ್ಲಿ ವೈಜ್ಞಾನಿಕ ಮನೋಭಾವವನ್ನು ಬೆಳೆಸುವುದರ ಜೊತೆಗೆ ಪ್ರಶ್ನಾತೀತ ಸತ್ಯಗಳನ್ನು ಪ್ರಶ್ನಿಸಬೇಕೆಂಬ ವೈಜ್ಞಾನಿಕ ಧೋರಣೆ, ಮಾನವೀಯತೆ, ಸತ್ಯಾನ್ವೇಷಣೆಯ ಕಡೆಗೆ ವಿದ್ಯಾರ್ಥಿ ಸಮೂಹವನ್ನು ಕೊಂಡಯ್ಯುತ್ತದೆ, ಬಗೆ ಬಗೆಯ ಸಿದ್ಧಾಂತ, ವಿಚಾರಗಳಿಗೆ ಒಗ್ಗಿಕೊಳ್ಳುವಂತಹ ಪರಿಸರ ಇಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸಿಗುತ್ತದೆ."
378,ಇತರೆ ವೈಶಿಷ್ಟ್ಯಗಳ ಬಗೆ ಮಾಹಿತಿಯನ್ನು ಗೌಪ್ಯವಾಗಿಡಲಾಗಿದೆ.
379,ವಿವಿಧ ಬಗೆ ಸೊಪ್ಪುಗಳ ದೊಡ್ಡ ಕಂತೆ ₹10ಕ್ಕೆ ಮಾರಾಟವಾಗುತ್ತಿದೆ.
380,ಏಕ ಪೋಷಕತ್ವ ಎಂಬ ಹೊಸ ಬಗೆ ಕುಟುಂಬ
381,ಇಲ್ಲಿನ ಖಾಸಗಿ ಬಸ್ ನಿಲ್ದಾಣದಲ್ಲಿ ಸೋಮವಾರ ಎಸ್‌ಆರ್‌ಎಸ್ ಹೆರಿಟೇಜ್ ಶಾಲೆಯಿಂದ ವಿದ್ಯಾರ್ಥಿಗಳಿಗಾಗಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಎಸ್‌ಆರ್‌ಎಸ್ ತರಕಾರಿ ಮೇಳದಲ್ಲಿ ಶಾಲೆಯ ಮಕ್ಕಳು ತರಕಾರಿ ಮಾರಾಟಕ್ಕೆ ತೊಡಗಿಸಿಕೊಂಡ ಬಗೆ ಇದು.
382,ಜೀವ ಜಗವು + ಆರಿಂದ ತೋರಿತದು + ಆದ ಬಗೆ + ಎಂತು + ಎನಲು ಎಂಬ ಪ್ರಶ್ನೆ ಶುಕನದು.
383,"ಸಿನಿಮಾ ಬಗ್ಗೆ ತಿಳಿದುಕೊಳ್ಳುತ್ತೇನೆ, ಹೊಸ ಕ್ಯಾಮರಾ ಇರಬಹುದು ಅವರ ಬಗೆ ಗಮನ ಹರಿಸುತ್ತೇನೆ."
384,ಶ್ರೀನಗರ: ಮುಂದಿನ 24 ಗಂಟೆಗಳಲ್ಲಿ ಜಮ್ಮು ಕಾಶ್ಮೀರದ 9 ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಭಾರೀ ಮಳೆ ಮತ್ತು ಹಿಮಪಾತದ ಬಗೆ ಬುಧವಾರ ರಾಜ್ಯ ಅಧಿಕಾರಿಗಳು ಎಚ್ಚರಿಕೆಯನ್ನು ನೀಡಿದ್ದಾರೆ.
385,ನಂಜುಂಡ ಸ್ವಾಮಿ ಐಕ್ಯರಾದ ಸ್ಥಳವು ಭಗವಂತನ ನೆಲೆಯಾಗಿ ಇಂದು ಹಲವಾರು ಜನರ ಕಷ್ಟಗಳನ್ನು ಬಗೆ ಹರಿಸು ತ್ತಿದ್ದಾರೆ.
386,ಒಬ್ಬ ಹೆಂಡತಿಯಲ್ಲಿ ಬಗೆ ಬಗೆಯ ಬಯಕೆಯ ಜಾರ!
387,ಅನ್ನೋ ಗೊಂದಲ ಇನ್ನು ಬಗೆ ಹರಿದಿಲ್ಲ.
388,ವಿಮರ್ಶಕರಲ್ಲೂ ಎರಡು ಬಗೆ ;
389,ಸಮೀಪದ ಬೆಲ್ಲದ ಬಾಗೇವಾಡಿಯ ಕನ್ನಡ ಗಂಡು ಮಕ್ಕಳ ಶಾಲೆಯಲ್ಲಿ ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಸಮೂಹ ಸಂಪನ್ಮೂಲ ಕೇಂದ್ರದ ಆಶ್ರಯದಲ್ಲಿ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಶಿಕ್ಷಕರಿಗೆ ಮಕ್ಕಳಲ್ಲಿ ಸಾಹಿತ್ಯಾಭಿರುಚಿ ಬೆಳೆಸುವ ಬಗೆ ಎಂಬ ವಿಷಯ ಕುರಿತ ವಿಶೇಷ ಉಪನ್ಯಾಸ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡುತ್ತಾ ಮಕ್ಕಳಲ್ಲಿ ಸೃಜನಶೀಲ ಶಕ್ತಿ ಮೊದಲೇ ಇರುತ್ತದೆ.
390,ಹಾಗಾದರೆ ನನ್ನ ಬಿಕ್ಕಟ್ಟುಗಳನ್ನು ಬಗೆಹರಿಸಿಕೊಳ್ಳುವ ಬಗೆ ಹೇಗೆ?
391,ಆದ್ದರಿಂದಲೇ ಏನೋ ಬಹುಸಂಖ್ಯಾತ ಜನಸಾಮಾನ್ಯರಲ್ಲಿ ಇದು ಹೇಗಾದರೂ ಬಗೆ ಹರಿಯಿತಲ್ಲ ಸಾಕು ಎಂಬ ವಿಷಣ್ಣ.
392,ಇನ್ನಿಂಗ್ಸ್ ಆರಂಭಿಸಿದ ಮೊದಲ ಓವರ್​ನಲ್ಲೇ ಆಸೀಸ್ ಬ್ಯಾಟ್ಸ್​ಮನ್​​​​ ಆ್ಯರೋನ್ ಫಿಂಚ್ ಕ್ಲೀನ್ ಬೌಲ್ಡ್ ಆದ ಬಗೆ
393,ಚೆನ್ನೈ ಮತ್ತು ಸುತ್ತಮುತ್ತಲಿನ ಪ್ರದೇಶಗಳನ್ನು ಕಾಡಿದ ಭೀಕರ ಪ್ರವಾಹವನ್ನು ಆಡಳಿತಾರೂಢರು ನಿರ್ವಹಿಸಿದ ಬಗೆ ಇದರಲ್ಲಿ ಮುಖ್ಯವಾದುದು.
394,"ರಾಜ್ಯದ ಜಾನಪದ ಲೋಕದ ಪರಿಚಯವಾಗುತ್ತದೆ, ಒಂದಲ್ಲ ಎರಡಲ್ಲ ನೂರಾರು ಬಗೆ ಬಗೆಯ ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮಗಳು ಜರುಗುತ್ತವೆ."
395,"ನಿನ್ನ ಜೊತೆನೇ ಹಾಗೆ, ಹೊಸ ವಿಷಯಗಳ ಅನಾವರಣ, ಎಷ್ಟು ಮಾತಾಡಿದರು ಹೊತ್ತು ಹೋಗಿದ್ದೆ ಗೊತ್ತಾಗುತ್ತಿರಲ್ಲ, ನಿನ್ನೊಟ್ಟಿಗೆ ಎಷ್ಟು ನಡೆದರು ದಾರಿ ಸವೆದದ್ದೇ ತಿಳಿತಿರಲಿಲ್ಲ, ಮಾತಿನ ಮೆರಗೂ ಆ ಫ್ರೌಡತೆ, ಎಷ್ಟು ಹೇಳಿದರು ಮುಗಿಯೋದಿಲ್ಲ ನಿನ್ನ ಬಗ್ಗೆ, ಎಷ್ಟು ಕನಸು ಕಟ್ಟಿದ್ದೀನಿ ಗೊತ್ತಾ ಜೀವನ ಪೂರ್ತಿ ನಿನ್ನೊಟ್ಟಿಗೆ ಹೀಗೆ ಹೆಜ್ಜೆ ಹಾಕ ಬೇಕು, ನಮ್ಮ ಮಾತು ಎಂದು ಮುಗಿಯಲೇ ಬಾರದು, ಹೊಸ ಜೀವನದ ಬಗ್ಗೆ ನಮ್ಮದೇ ಆದ ಬಗೆ ಬಗೆ ಕಲ್ಪನೆಗಳನ್ನಾ ಈ ನದಿ ತೀರದಲ್ಲಿ ಅಡ್ಡಾಡುತ್ತಾ ಕಟ್ಟೋಣಾ ಅಂತ,."
396,ದೇವಸ್ಥಾನ ಪ್ರಾಂಗಣ ಸ್ವತ್ಛತೆ ಇತ್ಯಾದಿ ಸಣ್ಣಪುಟ್ಟ ಸಮಸ್ಯೆಯನ್ನು ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ವತಿಯಿಂದ ಬಗೆ ಹರಿಸುತ್ತೇವೆ.
397,ಕುಮಾರರಾಮ ಐತಿಹಾಸಿಕ ವ್ಯಕ್ತಿಯಾದರೂ ಆ ವೀರನನ್ನು ನಮ್ಮ ಜನಪದರು ಕಂಡ ಬಗೆ ಬೇರೆ.
398,ತಮ್ಮ ಸಮುದಾಯದ ಆದಿಮ ಗುಣವನ್ನು ಸಾಮಾಜೀಕರಣಗೊಳಿಸುವ ಬಗೆ ಇದು.
399,ಆ ಸಂದರ್ಭವನ್ನು ಎದುರಿಸುವ ಬಗೆ ಗೊತ್ತಿರಬೇಕು.
400,"ರಾಗಿಯಿಂದ ಮಾಡಿದ ಬಿಸ್ಕತ್ತು, ಸಿಹಿ–ತಿಂಡಿಗಳು, ವಿವಿಧ ಬಗೆ ಉಪ್ಪಿನಕಾಯಿಗಳು, ಹಪ್ಪಳ, ಚಿಪ್ಸ್, ಸಿಹಿ ತಿನಿಸುಗಳು, ಬೆಟ್ಟದ ನೆಲ್ಲಿಕಾಯಿಗಳು ಲಭ್ಯ ಇವೆ."
401,ರಾಮನನ್ನು ನೋಡುವ ಬಗೆ
402,"ಮಧ್ಯಮ ೨೦೭ – ೧ವ, ೨೦೮ – ೩ವ ರಾಗಗಳಲ್ಲಿ ಒಂದು ಬಗೆ"
403,"ಇವರಿಗೆ ಇಂದ್ರ, ಚಂದ್ರ ಎಂಬೆಲ್ಲ ಬಗೆ ಬಗೆಯ ಬೇಗಡೆಗಳ ಬಿರುದುಬಾವಲಿ ಕೊಡುವವರು ಅದೇ ಎಡ ಬ್ರಿಿಗೇಡಿನ ಪತ್ರಿಿಕೆಗಳು, ಪತ್ರಕರ್ತರು."
404,ಪಸರಿಸಿದಾ ಬಗೆ ಮನದೊಳ್‌ಪೊಸತಾಗೆ ನೆಗೞ್ಚಲರಿಯನಾ ರಚನೆಯೊಳೇಂ
405,"ಮೇಘನಾ ರಾಜ್‌, ಸಂಯುಕ್ತಾ ಬೆಳವಾಡಿ, ದೀಪ್ತಿ, ಪ್ರಥಮ ಇವರೆಲ್ಲರೂ ತಮ್ಮ ಪಾತ್ರ ಹಾಗೂ ಚಿತ್ರ ಮೂಡಿಬಂದ ಬಗೆ ಹೇಳಿಕೊಂಡರಲ್ಲದೆ, ಇಡೀ ಚಿತ್ರದಲ್ಲಿ ಸಾಕಷ್ಟು ವಿಶೇಷತೆಗಳಿವೆ."
406,"ಜಿಎಸ್ ಟಿ ಮೂಲಕ 0%, 5%, 12%, 18% ಮತ್ತು 28% ಹೀಗೆ ತೆರಿಗೆ ಸಂಗ್ರಹದ ಸ್ಲ್ಯಾಬ್ ಐದು ಬಗೆ ಇದೆ."
407,"ಕಡಲೆಕಾಯಿ, ಪರಿಷೆಯ ಮುಖ್ಯ ಭಾಗವಾದರೆ ಅಲ್ಲಲ್ಲಿ ತಲೆ ಎತ್ತಿರುವ ತಾತ್ಕಾಲಿಕ ಮಳಿಗೆಗಳಲ್ಲಿ ಬೊಂಬೆ, ಬುಗುರಿ, ಪೀಪಿ ಮತ್ತಿತರ ಆಟಿಗೆಗಳು, ಬೆಂಡು ಬತ್ತಾಸು, ಬೂಂದಿ ಮತ್ತಿತರ ಬಗೆ ಬಗೆಯ ತಿನಿಸುಗಳು ಭರ್ಜರಿಯಾಗಿ ಮಾರಾಟವಾಗುತ್ತಿವೆ."
408,"ಉದಾಹರಣೆಗೆ ಕುಕಾಬೂರ ಬಾಲ್ ಹುಟ್ಟುವ ಬಗೆ ಮತ್ತು ಸೀಮಿತ ಅವಧಿಯಲ್ಲಿ ಅದರ ಬಳಕೆಯಲ್ಲಿ ಬದಲಾಗುವ ಸ್ವಭಾವ, ರಿವರ್ಸ್ ಸ್ವಿಂಗ್ ಹೀಗೆ ಹಲವು ರೋಚಕ ಸಂಗತಿಗಳಿವೆ."
409,"ಹೊಸ ಪದಗಳು ಹಲವು ಮಂದಿಯ ಅರಿವಿನಿಂದ ಹುಟ್ಟಿಕೊಳ್ಳುವುದರಿಂದ, ಬಗೆ ಬಗೆಯಾದ ಚೆಲುವಿನ ಹಲವು ಕನ್ನಡದ್ದೇ ಪದಗಳು ಈ ಗುಂಪಿನಲ್ಲಿ ಉಂಟಾಗಿವೆ."
410,ರುಚಿಕರವಾಗಿ ಬಾರ್ಲಿ ಚಪಾತಿಯನ್ನು ಮಾಡುವ ಬಗೆ
411,ಏಕೆಂದರೆ ಬಗೆ ತಿಳಿಗೊಂಡವನ ಬುದ್ಧಿ ಬೇಗನೆ ಭಗವಂತನಲ್ಲಿ ನೆಲೆಗೊಳ್ಳುತ್ತದೆ.
412,ಬಗೆ ಬಗೆ ಸ್ಯಾಂಡ್‌ವಿಚ್‌ಗಳು ₹30 ರಿಂದ ₹40 ದೊರೆಯುತ್ತವೆ.
413,ವಿಕ್ಟೋರಿಯಾದ ಬಗೆ ಏನು?
414,ಮೆಡಿಕಲ್ ಕಾಲೇಜಿನ ಬಗ್ಗೆ ಮಾತ್ರ ಗಮನ ಹರಿಸುವ ಡೀನ್ ಚಂದ್ರಶೇಖರ್ ಜಿಲ್ಲಾಸ್ಪತ್ರೆಯ ಸಮಸ್ಯೆಗಳ ಬಗೆ ತಲೆ ಹಾಕುತ್ತಿಲ್ಲ.
415,ನೂರಾರು ಸಂಖ್ಯೆಯಲ್ಲಿ ಅಡಿಕೆ ತೋಟಕ್ಕೆ ನುಗ್ಗುವ ಮಂಗಗಳು ಅಡಿಕೆ ಕಾಯಿಯಂತಹ ಹೊಸ ಹೊಸ ಆಹಾರವನ್ನು ಹುಡುಕಿಕೊಂಡ ಬಗೆ ಮಾತ್ರ ಆಶ್ಚರ್ಯಕರವಾದ ವಿಚಾರ.
416,ಲುಂಗಿ ಎನ್​ಗಿಡಿ ಹಾಗೂ ನಾಯಕ ಧೋನಿ ಅವರು ರಿಷಭ್ ಪಂತ್ ಅವರ ವಿಕೆಟ್ ಕಿತ್ತ ಖುಷಿಯಲ್ಲಿ ಸಂಭ್ರಮವನ್ನು ಹಂಚಿಕೊಳ್ಳುತ್ತಿರುವ ಬಗೆ
417,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಜಿ ಆರ್ ನಮ್ಮನ್ನು ಕಾಡಿದ ಬಗೆ ಇಲ್ಲಿದೆ
418,ಇದನ್ನು ಸರಿಯಾಗಿ ಬಳಸುವ ಬಗೆ ಹೇಗೆ ಎಂದು ಇಂದಿನ ಲೇಖನದಲ್ಲಿ ವಿವರಿಸಲಾಗಿದೆ.
419,"ಮೂರು ವರ್ಷಗಳ ಹಿಂದೆ ಲೀಡರ್ ಟೈಟಲ್ ಕಾಂಟ್ರವರ್ಸಿ ಬಗೆ ಹರಿದ್ಮೇಲೆ, ಚಿತ್ರೀಕರಣಕ್ಕೆ ಚಾಲನೆ ನೀಡಲಾಗಿತ್ತು."
420,ಇದು ಎಲ್ಲಾ ಗ್ರಂಥಿಗಳು ಉರಿಯೂತ ಉಂಟುಮಾಡಿದ ಸೋಂಕಿನ ಬಗೆ ಅವಲಂಬಿಸಿರುತ್ತದೆ.
421,"ಎಲ್ಲಾ ಮಕ್ಕಳನ್ನು ತಮ್ಮ ಮಕ್ಕಳೆಂದೇ ಭಾವಿಸಿ, ಯಾವುದೇ ಬೇಧ, ಭಾವವಿಲ್ಲದೆ ಬಗೆ ಬಗೆ ತಿಂಡಿಗಳನ್ನು ತಿನ್ನಿಸುತ್ತಿರುವುದು ಮಕ್ಕಳಲ್ಲಿ ಸಮಾನತೆಯ ಮನೋಭಾವ ಮೂಡಲಿದೆ ಎಂದರು."
