Index,Sentence
161,"04): ಪಶ್ಚಿಮ ಬಂಗಾಳ, ಒಡಿಶಾ,ಬಿಹಾರ ಹಾಗೂ ಉತ್ತರ ಪ್ರದೇಶ ರಾಜ್ಯಗಳಲ್ಲಿ ಅಪಾಯಕಾರಿಯಾದ ಗುಡುಗು ಸಿಡಿಲು, ಚಂಡ ಮಾರುತ, ಬಿರುಗಾಳಿ ಸಂಭವಿಸಲಿದ್ದು ಮುನ್ನೆಚ್ಚರಿಕೆ ಕ್ರಮಗಳನ್ನು ಅನುಸರಿಸುವಂತೆ ಕೇಂದ್ರ ಗೃಹ ಸಚಿವಾಲಯ ಎಚ್ಚರಿಕೆ ನೀಡಿದೆ."
162,ರಾಜಧಾನಿ ಡೆಹ್ರಾಡೂನ್‌ನಲ್ಲಿ ಸಹ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಮುಂದುವರೆದಿದೆ.
163,"ವಿಟ್ಲ ಪ್ರದೇಶದಲ್ಲಿ ಸುಮಾರು 10 ನಿಮಿಷ ಗಾಳಿ, ಗುಡುಗು ಸಹಿತ ಮಳೆ ಸುರಿಯಿತು."
164,ಗುಡುಗು ಮಿಂಚಿನ ಬಿರುಗಾಳಿ ಸಮೇತ ಮಳೆಯಾದ್ದರಿಂದ ಮಳೆಯ ಆರ್ಭಟಕ್ಕೆ ಗ್ರಾಮದ ಜಯಮ್ಮ ಎಂಬುವರಿಗೆ ಸೇರಿದ ಮನೆ ಧರಾಶಾಹಿಯಾಗಿದೆ.
165,"ಎಲ್ವಿಸ್ ಈ ಮೇಲೆ ಗುಡುಗು ಕದ್ದ, ಆದರೆ ಕಾರ್ಲ್ ಪರ್ಕಿನ್ಸ್ ಮೂಲ ಧ್ವನಿಮುದ್ರಣವು ರಾಕಬಿಲಿ ಶುದ್ಧತಾವಾದಿಗಳಿಂದ ಪ್ರಶಂಸಿಸಲ್ಪಟ್ಟಿದೆ, ಮತ್ತು ಸ್ಯಾಮ್ ಫಿಲಿಪ್ಸ್ ಅವರ ಮುಂದಿನ ಬ್ರೇಕ್ಔಟ್ ತಾರೆಯಾಗಿ ಕಾರ್ಲ್ ಅನ್ನು ಗುರುತಿಸಲು ಇದು ಸಾಕಷ್ಟು ವಾಣಿಜ್ಯವಾಗಿತ್ತು."
166,ಸರ್ಕಾರದ ವಿರುದ್ಧ ಎಚ್ಡಿಕೆ ಗುಡುಗು
167,ಸೋಮವಾರ 13 ರಾಜ್ಯಗಳು ಹಾಗೂ ಎರಡು ಕೇಂದ್ರಾಡಳಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗಲಿದೆ ಎಂದು ಕೇಂದ್ರ ಗೃಹ ಇಲಾಖೆ ಸೂಚನೆ ನೀಡಿದೆ.
168,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ರಾಜ್ಯದಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇರುವುದಾಗಿ ಹೇಳಲಾಗಿದೆ.
169,"ಮೇ 6 ಹಾಗೂ 7 ರಂದು ಬಹುತೇಕ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಬಿರುಗಾಳಿ, ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆಯಾಗಲಿದೆ."
170,ಸಿಲಿಕಾನ್ ಸಿಟಿಯಲ್ಲಿ 2ನೇ ದಿನವೂ ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆ ಸುರಿದಿದೆ.
171,"ಭಾರೀ ಗಾಳಿಯೊಂದಿಗೆ ಮಳೆ ಸುರಿದ ಪರಿಣಾಮ ಅಲ್ಲಲ್ಲಿ ಮರಗಳು ಮುರಿದು ಬಿದ್ದು, ನಷ್ಟವಾಗಿದ್ದರೆ, ಗುಡುಗು ಸಿಡಿಲಿನ ಆರ್ಭಟಕ್ಕೆ ಜನರಲ್ಲಿ ಭಯದ ವಾತಾವರಣ ಸೃಷ್ಟಿಯಾಗಿತ್ತು."
172,"07): ನಗರದಲ್ಲಿ ಎರಡನೇ ದಿನವೂ ಗುಡುಗು ಸಹಿತ ಧಾರಕಾರ ಮಳೆಯಾಗುತ್ತಿದ್ದು, ಹಲವು ಕಡೆ ಸಂಚಾರ ದಟ್ಟಣೆ ಉಂಟಾಗಿದೆ."
173,"ಬೆಂಗಳೂರು, ಮಂಡ್ಯ ತುಮಕೂರು ಸೇರಿದಂತೆ ಅನೇಕ ಭಾಗದಲ್ಲಿ ಮಳೆಯಾಗಲಿದ್ದು, ಉತ್ತರ ಒಳನಾಡು ದಕ್ಷಿಣ ಒಳನಾಡಿನಲ್ಲೂ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಈಗಾಗಲೇ ಮುನ್ಸೂಚನೆ ನೀಡಿದೆ."
174,"{ಆಯ್ಕೆ 1} ಮೊದಲ ಎರಡು ಕ್ರಮಗಳನ್ನು - ಗುಡುಗು ಒಂದು ವಿಶಿಷ್ಟ ರಂಬಲ್, ಭಯಾನಕ, ಕೆಲವೊಮ್ಮೆ ಭಯಾನಕ ಇದು ಮೇಲಿನ ಟಿಪ್ಪಣಿಗಳು ವ್ಯತ್ಯಾಸ ಇಲ್ಲದೆ, Fortissimo ಒಂದೇ ಸೋನಿಕ್ ದ್ರವ್ಯರಾಶಿಯಾಗಿ ಅವುಗಳನ್ನು ಆಡಲು ನನಗೆ ತೋರುತ್ತದೆ ಆದ್ದರಿಂದ, ಮತ್ತು ಮೂರನೇ ಮತ್ತು ತ್ರಿವಳಿಗಳನ್ನು ಮೊದಲ ಸ್ವರಮೇಳಗಳ ಪ್ರತ್ಯೇಕತೆ ಇಲ್ಲದೆ, ಈ ಆದ್ದರಿಂದ ಟ-ಟ-TAM TAM ರೀತಿಯ ಪ್ರಬಲ ಸ್ಥಾನವನ್ನು ಹೊಂದಿದೆ."
175,"09): ಸನ್ರೈಸರ್ಸ್ ಹೈದರಾಬಾದ್ ನಾಯಕ ಡೇವಿಡ್ ವಾರ್ನರ್ ಸಿಕ್ಸ್ರ್, ಬೌಂಡರಿ ಗುಡುಗು ಹಾಗೂ ಮೊಯಿಸೆಸ್ ಹೇನ್ರಿಕ್ಸ್ ಆರ್ಭಟಕ್ಕೆ ಗುಜರಾತ್ ಲಯನ್ಸ್ ಸಂಪೂರ್ಣ ಸ್ತಬ್ಧವಾದರು."
176,ಕಳೆದ ಒಂದು ವಾರದಿಂದ ಉತ್ತರ ಕನರ್ಾಟಕ ಮತ್ತು ಮಧ್ಯ ಕನರ್ಾಟಕದ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಗುಡುಗು ಸಿಡಿಲಿನ ಅಬ್ಬರದೊಂದಿಗೆ ಸುರಿದ ಅಕಾಲಿಕ ಮಳೆ ಅಪಾರ ಕಷ್ಟ ನಷ್ಟವನ್ನು ಉಂಟುಮಾಡಿದೆ.
177,ಶಿವಮೊಗ್ಗ ನಗರದಲ್ಲಿ ಬುಧವಾರ ಸಂಜೆ ಗುಡುಗು ಸಹಿತ ಬಿರುಸಿನ ಮಳೆಯಾಗಿದೆ.
178,ಶಿವಮೊಗ್ಗ ಜಿಲ್ಲೆಯ ಸೊರಬ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಸತತ ಮೂರು ತಾಸು ಗುಡುಗು ಸಹಿತ ಭಾರಿ ವರ್ಷಧಾರೆಯಾಗಿದೆ.
179,ಇನ್ನೂ 48 ಗಂಟೆಗಳ ಕಾಲ ದೇಶದ ಹಲವೆಡೆ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಮುಂದುವರಿಯಬಹುದೆಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಮುನ್ಸೂಚನೆ ನೀಡಿದೆ.
180,"ವ|| ಎಂದು ಹೇಳಲು ಶಚೀಪತಿಯಾದ ಇಂದ್ರನು ತನ್ನ ದಿವ್ಯಜ್ಞಾನದಿಂದ ನೋಡಿ ಅವರಿಬ್ಬರೂ ಶ್ರೀಕೃಷ್ಣಾರ್ಜುನರಾಗಿದ್ದುದನ್ನು ತಿಳಿದು ರೇಗಿ ಗರ್ಜಿಸಿ ಪ್ರಳಯಕಾಲದ ಮೋಡದಂತೆ ಗುಡುಗು ಸಿಡಿಲುಗಳ ಸಮೂಹವನ್ನೊಳಗೊಂಡ ದ್ರೋಣ, ಮಹಾದ್ರೋಣ, ಪುಷ್ಕಳಾವರ್ತ, ಸಂವರ್ತಕಗಳೆಂಬ ಮೋಡಗಳಿಗೆ ಅಗ್ನಿಯನ್ನು ನಾಶಪಡಿಸಲು ಆಜ್ಞೆಮಾಡಿದನು."
181,"ಬೆಂಗಳೂರು: ಭಾನುವಾರ ರಾತ್ರಿಯಷ್ಟೇ ಸುರಿದ ಭಾರೀ ಮಳೆಗೆ ತತ್ತರಿಸಿದ್ದ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಮತ್ತೆ ಗಾಳಿ, ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗಿದೆ."
182,ಆಪ್ ಶಾಸಕರನ್ನು ಖರೀದಿಸುವುದು ಸುಲಭವಲ್ಲ: ಮೋದಿ ವಿರುದ್ಧ ಕೇಜ್ರಿವಾಲ್ ಗುಡುಗು
183,"ನಿನ್ನೆ ಮಧ್ಯಾಹ್ನ ಮೂರು ಗಂಟೆ ಸುಮಾರಿಗೆ ಕಾರ್ಮೋಡ ಆವರಿಸಿ ತದನಂತರ ಗಾಳಿ ಮಿಂಚು, ಗುಡುಗುಸಹಿತ ಆಲಿಕಲ್ಲು ಮಳೆ ಬೀಳುವ ಮೂಲಕ ಗ್ರಾಮೀಣ ಪ್ರದೇಶದಲ್ಲಿ ಹುಲುಸಾಗಿ ಬೆಳೆದ ಬೆಳೆಗಳು ನೆಲ ಕಚ್ಚಿವೆ ಮತ್ತು ನಗರ ಪ್ರದೇಶದಲ್ಲಿ ಮಿಂಚು ಮತ್ತು ಗುಡುಗು ಗಾಳಿಗೆ ಟ್ರಾನ್ಸ್‍ಫಾರ್ಮ್‍ಗಳು ಸುಟು ್ಟಹೋದ ಘಟನೆಗಳೂ ನಡೆದಿವೆ."
184,ಕೊಲ್ಹಾರ: ಬುಧವಾರ ಸಂಜೆ ಸುಮಾರು ಅರ್ಧ ಗಂಟೆಗೂ ಹೆಚ್ಚು ಕಾಲ ಕೊಲ್ಹಾರ ಸುತ್ತಮುತ್ತಲ ಭಾಗದಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಸುರಿಯಿತು.
185,ಬೆಳಗ್ಗೆ ಮಂಗಳೂರು ಸೇರಿದಂತೆ ಸುತ್ತಮುತ್ತ ಗುಡುಗು ಸಹಿತ ತುಂತುರು ಮಳೆ ಬೀಳುತ್ತಿದೆ.
186,"ಗದಗ ಜಿಲ್ಲೆಯ ಗಜೇಂದ್ರಗಡ ಪಟ್ಟಣ ಸೇರಿದಂತೆ ಸುತ್ತಲಿನ ಗ್ರಾಮಗಳಲ್ಲಿ ಗುರುವಾರ ರಾತ್ರಿ ಸಿಡಿಲು, ಗುಡುಗು ಸಹಿತ ಧಾರಾಕಾರ ಮಳೆಯಾಗಿದೆ."
187,ಗುಡುಗು ಜರಿವಂತೊದರಲೂ | ಝೇಂಕಿಸಿತು | ಕಡು ರಭಸವಾ ನಿಶೆಯೊಳೂ ||39||
188,ದೂರದಲ್ಲಿ ಗುಡುಗು ಚಪ್ಪಾಳೆ ಕಡಿಮೆಯಾಗುತ್ತದೆ.
189,"ಬಿಜೆಪಿಯವ್ರು ನಾಯಿಗಳಿದ್ದಂತೆ, ಅವ್ರು ಬೊಗಳ್ತಿದ್ರೂ ಅಸ್ನೋಟಿಕರ್ ಆನೆ ಮುನ್ನುಗುತ್ತೆ: ಆನಂದ್ ಗುಡುಗು"
190,"ಮಧ್ಯಾಹ್ನ ಮೋಡ ಕವಿದ ವಾತಾವರಣ ಉಂಟಾಗಿದ್ದು, ಸಂಜೆಯ ವೇಳೆಗೆ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಆಲಿಕಲ್ಲು ಮಳೆ ಸುರಿಯಿತು."
191,: ಅಂಬರೀಶ್ ಗುಡುಗು
192,"ಜಿಲ್ಲೆಯಾದ್ಯಂತ ಗುಡುಗು ಸಹಿತ ಉತ್ತಮ ಮಳೆಯಾಗಿದ್ದು, ಆಳಂದ, ಜೇವರ್ಗಿ, ಸೇಡಂ ತಾಲೂಕುಗಳಲ್ಲಿ ಹೆಚ್ಚಿನ ಮಳೆ ಸುರಿದಿದೆ."
193,ಪಲ್ಲೆಹೂವು ಪ್ರೀತಿಯ ಗುಡುಗು ದೇವರು ಜೀಯಸ್ ಧನ್ಯವಾದಗಳು ಜನಿಸಿದರು ಎಂದು ಹೇಳುತ್ತದೆ ಒಂದು ಪುರಾಣ ಇದೆ.
194,"ಬೆಳ್ವೆ, ಸಿದ್ದಾಪುರ, ಅಮಾಸೆಬೈಲು ಸಹಿತ ಕೆಲವೆಡೆ ಗಳಲ್ಲಿ ಗುರುವಾರ ಸಂಜೆ ಗುಡುಗು ಸಹಿತ ಉತ್ತಮ ಮಳೆಯಾಗಿದೆ."
195,ಹವಾಮಾನ ವರದಿ ಪ್ರಕಾರ ಇಂದು ಗುಡುಗು ಸಹಿತ ಮಳೆ ಆಗಲಿದೆ.
196,"ಒಮ್ಮೆ Brullov, ರೋಲಿಂಗ್ ಗುಡುಗು ಎದೆಯೊಡೆಯುವ ಕಲ್ಪಿಸಿಕೊಂಡ, ಅವರು ಸ್ಪಷ್ಟವಾಗಿ ಎಲ್ಲಾ ಜನರು ಸ್ಥಗಿತಗೊಳಿಸಿತು ಕಲ್ಪಿಸಿಕೊಂಡ ."
197,ಚಿತ್ರದುರ್ಗ ಜಿಲ್ಲೆ ಹೊಳಲ್ಕೆರೆ ಪಟ್ಟಣದಲ್ಲಿ ಬುಧವಾರ ಮಧ್ಯಾಹ್ನ ಅರ್ಧ ಗಂಟೆಗೂ ಹೆಚ್ಚು ಕಾಲ ಗುಡುಗು ಸಹಿತ ಬಿರುಸಿನ ಮಳೆ ಸುರಿಯಿತು.
198,ಜಿಲ್ಲೆಯಾದ್ಯಂತ ಗುಡುಗು ಸಹಿತವಾಗಿ ಧಾರಾಕಾರ ವರ್ಷಧಾರೆ ಸುರಿಯುತ್ತಿದೆ.
199,ನಿಮಿಷ ಕಳೆದರೂ ಸದನಕ್ಕೆ ಬಾರದ ಆಡಳಿತ ಸದಸ್ಯರು : ಕೋಟ್ ಶ್ರಿÃನಿವಾಸ್ ಗುಡುಗು
200,"ಮುನ್ಸೂಚನೆ: ಮುಂದಿನ 24 ಗಂಟೆಗಳಲ್ಲಿ ದಕ್ಷಿಣ ಒಳನಾಡಿನ ಹಾಗೂ ಒಳನಾಡಿನ ಕೆಲವೆಡೆ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದ್ದು, ಉತ್ತರ ಒಳನಾಡಿನಲ್ಲಿ ಒಣಹವೆ ಮುಂದುವರಿಯಲಿದೆ."
201,"ಹೀಗೆ ಮಳೆ, ಮಳೆ ಮತ್ತು ಗುಡುಗು ಮಿಂಚು, ಮಳೆ ಮತ್ತು ರಭಸದ ಗಾಳಿ ಇವೇ ಮೊದಲಾದವುಗಳ ಕನಸಿನ ಅಭಿವ್ಯಕ್ತತೆಯ ಕುರಿತು ಕಾರ್ಲ್ ಯೂಂಗ್‌ ಅಧ್ಯಯನ ಮಾಡಿದಂತೆ, ತದನಂತರ ಕ್ರಿಶ್ಚಿಯಾನಾ ಸ್ಪಾನಿಯಸ್‌ ಅಧ್ಯಯನ ಮಾಡಿ ಈ ಕುರಿತು ಮಾನವನ ಮನಸ್ಸಿಗೆ ಚಿಕಿತ್ಸಕವಾದ ತಣಿ¤àಗಳನ್ನು, ಪ್ರಯೋಗಗಳನ್ನು ಮಾಡಿದರು."
202,"ಅಪ್ಲಿಕೇಶನ್ ಕಾರ್ಯಾಚರಣೆ ಆರಂಭಿಸಿದ ಬಳಿಕ ಸೆನ್ಸೆರ್ ಸ್ಟೇಷನ್ ನಿಂದ ಮಳೆಯ, ಸಿಡಿಲು - ಗುಡುಗು ಬಗ್ಗೆ ಮುನ್ಸೂಚನೆ ಬರುತ್ತದೆ."
203,ತಮಿಳುನಾಡಿನಾದ್ಯಂತ ಹಲವು ಸ್ಥಳಗಳಲ್ಲಿ ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ ಎಂದು ಹವಾಮಾನ ಸಂಸ್ಥೆ ಮುನ್ಸೂಚನೆ ನೀಡಿದೆ.
204,2019ರ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಮೋದಿ ಮುಕ್ತ ಭಾರತ: ಮುಂಬೈನ ಶಿವಾಜಿ ಪಾರ್ಕ್​ನಲ್ಲಿ ರಾಜ್​ ಠಾಕ್ರೆ ಗುಡುಗು
205,ಸಂಜೆ ಐದುವರೆಯಿಂದ ಏಳು ಗಂಟೆಯವರೆಗೂ ಸುರಿದ ಭಾರೀ ಗುಡುಗು ಸಹಿತ ಗಾಳಿ ಮಳೆಗೆ ಜನಜೀವನ ಅಸ್ತವ್ಯಸ್ತವಾಯಿತಲ್ಲದೇ ವಿದ್ಯುತ್ ಕಡಿತವಾಯಿತು.
206,ಗುಡುಗು ಹಾಗೂ ಅಲಿಕಲ್ಲು ಸಹಿತ ಮಳೆಗೆ ವಾಹನ ಸವಾರರ ಪರದಾಟ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
207,ನಂತರ ಎಸ್ತರ್ ಹಾಸಿಗೆ ಕೆಳಗೆ ಒಂದು ಕಿವುಡ ಬ್ಯಾಂಗ್ ಬಂದಿತು - ಗುಡುಗು ಒಂದು ಚಪ್ಪಾಳೆ ಹಾಗೆ - ಕೊಠಡಿ ಬೆಚ್ಚಿಬೀಳಿಸಿದೆ.
208,ಅವರು ಗ್ರಾಮದ ಯಾದವಾಡ ತೋಟದ ಕಾಡಶೆಟ್ಟಿ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯ ಮೈದಾನದಲ್ಲಿ ಗಣೇಶ ಚತುರ್ಥಿ ನಿಮಿತ್ಯ ಹಮ್ಮಿಕೊಂಡ ಗುಡುಗು ಹೊಡೆದ ಗಂಗುಗಲಿ ಅರ್ಥಾತ್ : ಜಗಮೆಚ್ಚಿದ ಮಗ ಎಂಬ ಸಾಮಾಜಿಕ ನಾಟಕವನ್ನು ಜ್ಯೌತಿ ಬೆಳಗಿಸಿ ಮಾತನಾಡಿದರು.
209,ಈ ಆತ್ಮವಿಶ್ವಾಸದ ಖಚಿತವಾಣಿ ಮತ್ತು ತನ್ನ ಆರ್ಜವವನ್ನು ಸಂಶಯಿಸಿದ್ದಕ್ಕಾಗಿ ತಂತಾನೇ ಪುಟಿದೆದ್ದ ಆತ್ಮಪ್ರತ್ಯಯದ ಗುಡುಗು ಇಂದಿಗೂ (೨೦೦೬) ನನ್ನ ನೆನಪಿನಲ್ಲಿ ಅನುರಣಿಸುತ್ತಿವೆ.
210,ಗುಡುಗು ಸದ್ದು ಹೆಚ್ಚಿತು
211,"ಜಾರ್ಖಂಡ್, ಪಶ್ಚಿಮ ಬಂಗಾಳ ಮತ್ತು ಸಿಕ್ಕಿಂನಲ್ಲಿ ಮಿಂಚು, ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ."
212,ಮತ್ತು ಮಳೆಗಾಲದಲ್ಲಿ ಮೋಡ – ಗುಡುಗು – ಮಿಂಚಿನ ಅರ್ಭಟ ಕೇಳವುದೇ ಬೇಡ.
213,ಬುಧವಾರ ಸಂಜೆಯ ವೇಳೆಗೆ ಬೆಂಗಳೂರು ನಗರದ ಕೆಲವು ಪ್ರದೇಶದಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗಿದ್ದು ರಾಜ್ಯ ರಾಜಧಾನಿಯಲ್ಲಿ ವರುಣನ ಆರ್ಭಟಕ್ಕೆ ಮೂವರು ಸಾವನ್ನಪ್ಪಿದ ಘಟನೆ ನಡೆದಿದೆ.
214,"ಗುಡುಗು ಮಿಂಚುಗಳ ಜೊತೆಗೆ ಇದರಲ್ಲಿ ಹವಾಮಾನ, ಸಮಯದಲ್ಲಿ ನಡತೆಯ ನಿಯಮಗಳು ಹಲವಾರು ಇವೆ."
215,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆ; ನೀರಿನಲ್ಲಿ ಮುಳುಗಿದ 20 ಕಾರುಗಳು: ಪರದಾಟ ನಡೆಸಿದ ವಾಹನ ಸವಾರರು
216,"ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಶಿರಸಿ, ಸಿದ್ದಾಪುರ, ಯಲ್ಲಾಪುರ ಮತ್ತು ಮುಂಡಗೋಡ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಧಾರಾಕಾರ ಮಳೆಯಾಗಿದೆ."
217,"ಉತ್ಸವ ಗುಡುಗು ಮಿಂಚುಗಳ ಆಡಳಿತಗಾರ ಸೇರಿದ್ದು ಎಂದು ಮರೆಯಬೇಡಿ, ನೀರು ಇಲ್ಲದೆ ಸಾಧ್ಯವಿಲ್ಲ."
218,"ಹವಾಮಾನ ಇಲಾಖೆ ಮುನ್ಸೂಚನೆಯಂತೆ ಮುಂದಿನ 48 ಗಂಟೆಗಳಲ್ಲಿ ತಮಿಳುನಾಡು, ಪುದುಚೆರಿ ಮತ್ತು ಕೇರಳದ ಕೆಲವು ಭಾಗಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆಯಾಗಲಿದೆ."
219,"ತಾಜಿನ್ ಎಂಬ ಪದವು ಹವಾಮಾನದ ಮೇಲೆ ಹೆಚ್ಚಿನ ಅಧಿಕಾರವನ್ನು ಹೊಂದಿರುವ ಒಂದು ಆತ್ಮವನ್ನು ಉಲ್ಲೇಖಿಸುತ್ತದೆ, ವಿಶೇಷವಾಗಿ ಮಳೆ, ಮಿಂಚು, ಗುಡುಗು ಮತ್ತು ಬಿರುಗಾಳಿಗಳ ವಿಷಯದಲ್ಲಿ."
220,"ನಮ್ಮಲ್ಲಿ ಹೆಚ್ಚಿನವರು, ಬೇಸಿಗೆಯಲ್ಲಿ ಶನಿವಾರದಂದು ಗುಡುಗು ದಿನವು ಒಂದು ಕಪ್ ಚಹಾ ಮತ್ತು ಉತ್ತಮ ಚಲನಚಿತ್ರದೊಂದಿಗೆ ಉಳಿಯುವ ಅರ್ಥವಾಗಿದೆ."
221,ಗುಡುಗು ಸಿಡಿಲಿನ ಆರ್ಭಟ ದೊಂದಿಗೆ ಮುಂಗಾರು ಮಳೆಯ ಹನಿಗಳು ಟಪ ಟಪನೆ ಭೂಮಿಗೆ ಬಿದ್ದವು.
222,ಜುಲೈನಲ್ಲಿ ಮಿಂಚು ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗುತ್ತದೆ.
223,ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯನವರಿಗೆ ನಾಚಿಕೆಯಾಗಲ್ವಾ; ಎಷ್ಟು ಸಾರಿ ಸುಳ್ಳು ಹೇಳುತ್ತಾರೆ: ಮಾಜಿ ಪ್ರಧಾನಿ ಹೆಚ್ ಡಿ ದೇವೇಗೌಡ ಗುಡುಗು
224,ಸಿಡಿಲು - ಗುಡುಗು ಮುನ್ಸೂಚನೆಗಾಗಿ ಅಪ್ಲಿಕೇಶನ್ ತಯಾರಿಸುತ್ತಿರುವುದು ದೇಶದಲ್ಲೇ ಇದೆ ಮೊದಲು.
225,ಕ್ರೂರವಾದ ಅಧಿಕಾರ ಬಳಕೆಯಿಂದ ಜನರ ಧ್ವನಿ ಹತ್ತಿಕ್ಕುತ್ತಿದೆ ಬಿಜೆಪಿ :ಸೋನಿಯಾ ಗಾಂಧಿ ಗುಡುಗು
226,21ರಿಂದ 23ರವರೆಗೆ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಮುನ್ಸೂಚನೆಯನ್ನು ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ನೀಡಿದೆ.
227,"ಉಡುಪಿ ಜಿಲ್ಲೆಯಾದ್ಯಂತ ಉತ್ತಮ ಮಳೆಯಾಗಿದ್ದು, ಕೆಲವೆಡೆ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾದರೆ ಇನ್ನು ಕೆಲವೆಡೆ ಸಾಧಾರಣ ಮಳೆ ಸುರಿದಿದೆ."
228,ಮಂಗಳವಾರದೊಳಗೆ ಗುಡುಗು ಮಳೆ ಬರಲಿದೆ ಹುಶಾರ್‌ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಹೇಳಿದೆ.
229,ನಾವು ಗುಡುಗು ಮತ್ತು ಸ್ನೋಫ್ಲೇಕ್ಗಳು ಹುಟ್ಟು ನೋಡುತ್ತಿದ್ದೀರಿ.
230,ಗುಡುಗು ಇಲ್ಲದೆ ಮಿಂಚು ರೋಗದ ಮುಂಗಾಮಿಯಾಗಿದ್ದರೆ.
231,ವಿಜಿ ಜೈಲಿಗೆ ಹೋಗೋದಕ್ಕೆ ಕೀರ್ತಿ ದರಿದ್ರ ಕಾಲ್ಗುಣವೇ ಕಾರಣ- ಮೊದಲ ಪತ್ನಿ ಗುಡುಗು
232,"ಕಡಬ ತಾಲೂಕಿಗೊಳಪಟ್ಟ ಸುಬ್ರಹ್ಮಣ್ಯ, ಕೈಕಂಬ, ಬಿಳಿನೆಲೆ, ನೆಟ್ಟಣ, ಮರ್ಧಾಳ, ನೂಜಿಬಾಳ್ತಿಲ, ಇಚಿಲಂಪಾಡಿ, ಕೊಣಾಜೆ, ಕೋಡಿಂಬಾಳ, ಹೊಸ್ಮಠ, ಬಲ್ಯ, ಕುಂತೂರು, ಆಲಂಕಾರು ಸೇರಿದಂತೆ ಹಲವೆಡೆ ಗುಡುಗು ಸಹಿತ ಧಾರಾಕಾರ ಮಳೆಯಾಗಿದ್ದು, ಕೆಲವು ಕಡೆಗಳಲ್ಲಿ ಏಕಾಏಕಿ ಬೀಸಿದ ಗಾಳಿಯಿಂದಾಗಿ ಕೃಷಿಗೆ ಹಾನಿಯಾಗಿದ್ದು ಅಪಾರ ನಷ್ಟ ಉಂಟಾಗಿದೆ."
233,ಮೂದಮೂದಲು ದೂರದೂರವಾಗಿದ್ದ ಗುಡುಗು ಮಿಂಚು ತುಸು ಹೊತ್ತಿನಲ್ಲಿಯೆ ಭಯಂಕರವಾಗಿ ಬಳಿಸಾರಿದುವು.
234,"ಸಂಜೆ ಹೋದ ಕರೆಂಟ್ ರಾತ್ರಿ ಒಂಬತ್ತಾದರೂ ಪತ್ತೆ ಇರಲಿಲ್ಲ, ನನ್ನದೋ ಕರೆಂಟ್ ಸ್ಟವ್, ಅಂದು ಗುಡುಗು ಸಹಿತ ಮಳೆ."
