target_word,word_index,context_instance1,context_instance2,start1,end1,start2,end2,labels
चारा,22, दरअसल  ' राज ' की शूटिंग शुरू होने के बाद से मोहित कंगना पर मेहरबान हो गए थे  जो उनकी गर्लफ्रेंड उदिता को नागवार गुजरा उदिता ने इस बारे में जब मोहित से बात की  तो उन्होंने उदिता को अपने और कंगना के बीच में दखल ना देने की सलाह दी मोहित के इतना सब कुछ कहने के बाद उदिता के पास ब्रेकअप के अलावा कोई चारा नहीं था , गुआंगझू एशियाई खेलों में अब तक शानदार प्रदर्शन करने वाली तीसरे दर्जे की भारतीय फुटबाल टीम अब नई मुसीबत में फंस गई है भारत मंगलवार को मजबूत जापान के खिलाफ अपना मुकाबला महज एक गोलकीपर के दम पर खेलने जा रही है कतर के खिलाफ चोटिल होने वाले मुख्य गोली कट्टीमनी के स्थान पर अन्य गोलकीपर के चयन की प्रार्थना एशियाई फुटबाल कन्फेडरेशन व आर्गेनाइजिंग कमेटी ने खारिज कर दी है भारतीय टीम के कोच सुखविंदर सिंह पहले ही तीसरे दर्जे की टीम दिए जाने से परेशान हैं अब उनके पास जापान के खिलाफ गोली गुरप्रीत सिंह को उतारने के अलावा कोई चारा नहीं बचा है यह जोखिम से कम नहीं है अगर मैच के दौरान गुरप्रीत को चोट लगती है तो उनके स्थान पर उतरने वाला दूसरा कोई गोलकीपर टीम के पास नहीं है ,314,304,664,521,1
तान,30, नई दिल्ली उड़ीसा से कांग्रेस के सांसद व उड़ीसा के पूर्व मुख्यमंत्री हेमानंद बिस्वाल पर नई दिल्ली स्थित उनके आवास पर गुरुवार सुबह तड़के जानलेवा हमला हुआ एक व्यक्ति ने उनके कनॉट प्लेस स्थित आवास में घुस कर उनके ऊपर रिवाल्वर तान दी पिस्तौल तान ने वाला कोई बाहरी नहीं बल्कि बिस्वाल के का पूर्व मुलाजिम था हालांकि उसने गोली चलाई नहीं लिहाजा बिस्वाल पूरी तरह सुरक्षित हैं , प्रत्यक्षदर्शियों के मुताबिक लुटेरे दो मोटरसाइकिलों से आए थे उन्होंने मोदी प्लाजा स्थित आईसीआईसीआई बैंक में घुसकर गार्ड को घायल कर दिया फिर मेन गेट को अंदर से बंद कर दिया और ग्राहकों पर पिस्तौल तान कर उन्हें बैंक भवन में ऊपर के कमरे में ले गए ग्राहकों को एक कमरे में बंद कर उनके सेलफोन जमीन पर रखवा दिए ,375,246,305,198,1
कमान,7, दिल्ली महानगर और कुछ औद्योगिक नगरों में प्रदूषण संबंधी अध्ययन हैदराबाद सिकन्दराबाद कलकत्ता मणीपुर और बहुत से नगरों में भूमिगत जल के संबंध में नगरीकरण के प्रभाव राजस्थान के सुरतगढ़ क्षेत्र और बहुत से अन्य नहर कमान क्षेतेरो में जल जमाव को रोकने लिए उपाय विकसित करने हेतु अध्ययन हरियाणा तामिलनाडु और गुजरात में भूमिगत जल प्रणालियों का अधिविकास और सुरक्षा संबंधी उपायों का पता लगाने हरियाणा और गुजरात आदि में भूमिगत जल की संस्तरों की कृत्रिम रिचार्जिंग की व्यवहार्यता सम्बन्धी अध्ययन आदि किए गए हैं. , सिंह के अलावा राज्य के वित्तमंत्री राजकिशोर शुक्ला और बिहार के लिए बलिराम भगत भीष्म नारायण सिंह शिव चंद झा का नाम भी बताया. जगन्नाथ मिश्र ने भागवत झा आजाद का काफी विरोध किया बताते हैं विदेश्वरी दुबे ने अपने उत्तराधिकारी के लिए बलिराम भगत की सिफारिश की थी. इन दो राज्यों में नेतृत्व परिवर्तन के बाद हाई कमान के करीबी सूत्र महाराष्ट्र और गुजरात के मुख्यमंत्री बदलने का अनुमान लगा रहे हैं. पार्टी संगठन में फेरबदल की अटकलें भी फिर जोरों पर हैं. मोतीलाल वोरा बिंदेश्वरी दुबे जगन्नाथ पहाड़िया को केंद्र में लिया जाएगा. हालांकि कुछ जानकार हरिदेव जोशी के साथ इन्हें राज्यपाल बना कर भेजे जाने की बात कह रहे हैं. ,505,217,608,308,1
अंश,2, बजट अपडेट: आम बजटके मुख्य अंश :प्रणब के बजट में आर्थिक सुधारों का अभाव: यशवंत सिन्हा:वित्त मंत्री ने घाटे को कम करने के लिए उचित क़दम उठाए हैं: मनमोहन सिंह:महंगाई पर काबू पाने की ज़रूरत थी: मनमोहन सिंह: आप सभी लोगों को खुश नहीं कर सकते जितना संभव था वित्त मंत्री ने किया है: मनमोहन सिंह , नई दिल्ली रेल मंत्री ममता बनर्जी की एक्सप्रेस सेर्वा शुक्रवार दोपहर बारह बजे संसद भवन से टीवी चैनल 'लोकसभा' के माध्यम से लोगों की ओर चल पड़ी ममता का रेल बजट सुनने के लिए अच्छी संख्या में सांसद नई दिल्ली पहुंचे दोहपर : मिनट पर ममता बनर्जी ने अपना रेल बजट संसद के समक्ष पेश कर दियापेश है रेल बजट के प्रमुख अंश ट्रेन के किराए में कोई वृद्धि नहींतत्काल फीसरुपए से घटकररुपए हुई पांच की जगह दो दिन पहले होगी तत्काल टिकट की बुकिंगकोलकाता मेट्रो का विस्तार किया जाएगाप्रमुख शहरों के बीच नॉनस्टॉप ट्रेने चलेंगी नई एसी नॉन स्टॉप ट्रेने चलाई जाएंगी ,291,31,550,314,1
तिल,32, शरीर पर प्रकृति द्वारा बनाये निशान अपने आप व्यक्ति की आदतों और उसके अन्दर वाली भावनाओं को प्रदर्शित करने के लिये पुराने जमाने से मानी जाती हैं सिर से लेकर पैर तक प्रकृति अपना कोई न कोई निशान बना ही देती है और जानने वाले लोग उस निशान से व्यक्ति की आदत और स्वभाव तथा भूत वर्तमान भविष्य समझ जाते है अक्सर थोथी बातें तब लगती है जब वह सत्यता की तरफ़ नही जाती हो और केवल कपोल कल्पना के आधार पर लिखी गयीं हों स्त्री पुरुष दोनो के शरीर के अंगों पर विभिन्न स्थानों पर तिल मस्से तो कहीं न कहीं उग ही जाते है अथवा जन्म से ही होते है कई निशान बन कर समय पर समाप्त हो जाते है और कई निशान जीवन की अलग अलग श्रेणियों में बनते भी रहते है , ज्योतिष के अनुसार तिल को शनि केतु की श्रेणी में रखा गया है और मस्से को शनि केतु बुध की श्रेणी में रखा गया है उसी जगह लहसन जो काली त्वचा के रूप में जो शरीर में कहीं भी हो सकती है के बारे में धारणा बनाई जाती है लहसन भी काले और नीले अथवा कत्थई रंग के होते है यही हाल तिल और मस्सों में पाया जाता है पुरुष के दाहिने और स्त्री के बायें तिल मस्सा लहसन उत्तम माने जाते है जबकि पुरुष के बायें और स्त्री के दाहिने खराब माने जाते हैं ,625,464,426,335,1
तिल,32, यदि घुटने पर तिल हो तो जोडो के दर्द अथवा मूत्र सम्बन्धी रोग हो सकते हैं , उदर के दाँए तरफ़ तिल होना व्यक्ति के भोजन के प्रति अधिक लगाव को दर्शाता है साथ ही साथ यह आरामदेह व्यक्ति होते हैं,74,17,115,21,1
क्रिया,12, आज सुबह नेशनल जियोग्राफ़िक चैनल पर एक कार्यक्रम आ रहा था  नेकिड साइंस इसमें मानवीय प्रेम का वैज्ञानिक तौर पर विश्लेषण किया गया था विश्लेषण से पता चला कि प्रेम कोई हाईफ़ाई फ़ण्डा नहीं है बल्कि महज़ दिमाग़ में होने वाला केमिकल लोचा है यानी कि परीक्षणों से पता चला कि जब कोई इंसान प्रेम में होता है तो उसके दिमाग़ के एक ख़ास हिस्से में कुछ रासायनिक क्रिया एँ होती हैं ये रासायनिक क्रिया काफ़ी कुछ वैसी ही होती है जैसी कोकीन खाने से मस्तिष्क में क्रिया होती हैं और दोनों के लक्षण समान होते हैं लो कल्लो बात ! विज्ञान ने तो दो मिनट में प्रेम की ऐसीतैसी कर दी कवियों के हज़ारों साल के किएधरे पर पानी फेर दिया , कोशिकीय श्वसन एवं श्वास क्रिया में अभिन्न सम्बंध है एवं ये दोनों क्रिया एँ एकदूसरे की पूरक हैं श्वांस क्रिया सजीव के श्वसन अंगों एवं उनके वातावरण के बीच होती है इसके दौरान सजीव एवं उनके वातावरण के बीच आक्सीजन एवं कार्बन डाईऑक्साइड गैस का आदानप्रदान होता है तथा इस क्रिया द्वारा आक्सीजन गैस वातावरण से सजीवों के श्वसन अंगों में पहुँचती है आक्सीजन गैस श्वसन अंगों से विसरण द्वारा रक्त में प्रवेश कर जाती है रक्त परिवहन का माध्यम है जो इस आक्सीजन को शरीर के विभिन्न भागों की कोशिकाओं मे पहुँचा देता है[] वहाँ इसका उपयोग कोशिकाएँ अपने कोशिकीय श्वसन में करती हैं ,599,444,559,270,1
कलम,8, मुगल काल के चित्रकारों ने इन जगहों पर जाकर अलगअलग शैलियों को जन्म दिया इसी क्रम में प्राचीन पाटलिपुत्र की धरती पर एक सरल चित्रकला शैली का जन्म दिया जो अनोखी नयी और अत्यन्त आकर्षक थी इस कला शैली को जन्मस्थल के नाम के आधार पर कला मर्मज्ञों ने पटना कलम शैली का नाम दिया , इन प्रमुख आकृतियों में हाथी घोड़ा नर्तकी बोधिसत्व जम्मला आदि हैं अजन्ता और बाघ गुफा चित्रों की शैली का स्पष्ट प्रभाव इन दोनों चित्रों की शैली में देखने को मिलता है बिहार के सोनपुर के हरिहर क्षेत्र के मन्दिर में आसनों के जो चित्र हैं वे सब अपभ्रंश शैली के हैं बिहार में प्रमुख चित्रकला शैलियों में मधुबनी पेंटिंग पटना कलम शैली तथा मंजूषा शैली प्रमुख रुप से लोकप्रिय है ,270,251,374,325,1
कमान,7, इंडियन जानकर कहता है कि हमने टी.वी. पर बहुत से इंडियन देखे हैं. आपके पास तीर कमान कहाँ हैं ? वह टोपी कहाँ है जिसमें गिद्ध के पर खुसे हुए होते हैं ? आदि आदि. मैं उसे बताता हूँ कि मैं अमेरिकन इंडियन नहीं हूँ. तो कैसे इंडियन हैं ? मैं इंडियन इंडियन हूँ. यह उसके लिए नयी कोटि है. वह ख़ुश है. वह एक भिन्न प्रकार का इंडियन देख रहा है. , मामा सोन अपने समय के प्रख्यात धनुर्धर थे मामा सोन जंगल में रहते थे लंगोटी लगाते थे और वनवासियों के बच्चों को तीर कमान चलाना सिखाते थे अपना धनुष और अपने बाण भी वह स्वयं बनाते थे वनवासी खेती करना नहीं जानते थे वहाँ ज़मीन ऐसी थी भी नहीं जिस पर आसानी से खेती की जा सके उनकी आजीविका पशुपालन वनोपज और शिकार से ही चलती थीं यह जरूरी था कि हम वनवासी चाहे लड़का हो या लड़की अपनी रक्षा और आजीविका के लिए तीर कमान चलाना जरूर सीखे मामा सोन को बच्चे घेरे रहते वनवासी मामा सोन की बहुत इज्जत करते और बच्चों को शिक्षा के लिए उनकी पास भेजते समय बहुतसा अनाज और सूखा मांस पशुओं की खाल बांस से बनी घरेलू वस्तुएँ और जंगली कंदमूल वगैरह ले आते ,331,82,628,406,1
कमान,7, सन् सत्तावन के विद्रोह की शुरुआतमई को मेरठसे हुई जल्दी ही क्रांति की चिन्गारी समूचे उत्तर भारत में फैल गयी विदेशी सत्ता का खूनी पंजा मोडने के लिए भारतीय जनता ने जबरदस्त संघर्श किया उसने अपने खून से त्याग और बलिदान की अमर गाथा लिखी उस रक्तरंजित और गौरवशाली इतिहास के मंच से झाँसी की रानी लक्ष्मीबाई नाना साहब पेशवा राव साहब बहादुरशाह जफर आदि के विदा हो जाने के बाद करीब एक साल बाद तक तात्या विद्रोहियों की कमान संभाले रहे , ऐजंसियों के अनुसारमध्यप्रदेश के मुख्यमंत्री मोतीलाल वोरा ने विधानसभा के बजट सत्र के बीच अप्रत्याशित रूप से अपने पद से त्यागपत्र दे दिया. बाद में श्री वोरा ने .भाषा को बताया कि उन्होंने पार्टी उच्च कमान के निर्देश पर अपने पद से त्यागपत्र दिया है तथा वे आगे भी पार्टी की मजबूती के लिए काम करते रहेंगे. श्री वोरा ने शाम पांच बजे राज्यपाल प्रो. के एम चांडी को अपनी इस्तीफा सौंपा. प्रो. चांडी ने उन्हें अगली व्यवस्था तक अपने पद पर बने रहने को कहा है.सदस्यीय विधानसभा में इंका सदस्यों की संख्याहै. ,426,413,495,203,1
डाक,28, वो चिट्ठियों की दुनिया  वस्तुतः संचार क्रान्ति के साथ ही संवाद की दुनिया में भी नई तकनीकों का पदार्पण हुआ टेलीफोन मोबाइल फोन इण्टरनेट फैक्स वीडियो कान्फंरेसिंग जैसे साधनों ने समग्र विश्व को एक लघु गाँव में परिवर्तित कर दिया देखते ही देखते फोन नम्बर डायल किया और सामने से इच्छित व्यक्ति की आवाज आने लगी ईमेल या एसएमएस के द्वारा चंद सेकेंडों में अपनी बात दुनिया के किसी भी कोने में पहुँचा दी वैश्विक स्तर पर पहली बारमें संयुक्त राज्य अमेरिका में ईमेल की कुल संख्या डाक सेवाओं द्वारा वितरित पत्रों की संख्या को पार कर गई और तभी से यह गिरावट निरन्तर जारी है ऐसे में पत्रों की प्रासंगिकता पर भी प्रश्न चिन्ह लगने लगे क्या वाकई पत्रलेखन अतीत की वस्तु बनकर रह गया है? क्या सुदूर देश में बैठे अपने पति के पत्रों के इन्तजार में पत्नियाँ बारबार झांककर यह नहीं देखतीं कि कहीं डाक िया बाबू उनका पत्र बाहर ही तो नहीं छोड़ गया? क्या पत्र अब किताबों में और फिर दस्तावेजों में नहीं बदलेगें ?. पत्रों से दूरी के साथ ही अहसास की संजीदगी और संवेदनाएं भी खत्म होने लगीं , समझ में नहीं आता था कि कौनसा कुसूर बन पड़ा पढ़ने में कभी पिटता नहीं था ; पीटनेवाला पीटने के लिए सैकड़ो बहाने निकाल लेता है दोषी ठहराने के लिए भेड़िये ने धार के नीचे की ओर खड़े हुए मेमने पर पानी गदला करने का अभियोग लगाया था डरतेडरते घर में घुसा आशंका थी कि बेर खाने के अपराध में ही तो पेशी न हो ; पर आँगन में भाई साहब को पत्र लिखते पाया अब पिटने का भ्रम दूर हुआ हमें देखकर भाई साहब ने कहाइन चिट्ठियों को ले जाकर मक्खनपुर डाक खाने में डाल आओ तेजी से जाना जिससे शाम की डाक में ही ये चिट्ठियाँ निकल जाएं ये बड़ी जरूरी हैं जाड़े के दिन तो थे ही तिस पर हवा के प्रकोप से कँपकँपी लग रही थी हवा मज्जा तक को ठिठरा रही थी इसलिए हमने कानों को धोती से बाँधा लू और जाड़े से बचने के लिए कान बाँधे जाते हैं दुर्ग की रक्षा के लिए चाहरदीवारी की रक्षा की जाती है ताकि उसमें शत्रु का प्रवेश न हो सके माँ ने भुजाने के लिए थोड़े चने एक धोती में बाँध दिए ,953,772,843,474,1
तिल,32, कमर पर तिल यदि किसी व्यक्ति की कमर पर तिल होता है तो उस व्यक्ति की जिंदगी सदा परेशानियों से घिरी रहती हैपीठ पर तिल पीठ पर तिल हो तो जातक भौतिकवादी महत्वाकांक्षी एवं रोमांटिक हो सकता है वह भ्रमणशील भी हो सकता है ऐसे लोग धनोपार्जन भी खूब करते हैं और खर्च भी खुलकर करते हैं वायु तत्व के होने के कारण ये धन संचय नहीं कर पातेपेट पर तिल पेट पर तिल हो तो व्यक्ति चटोरा होता है ऐसा व्यक्ति भोजन का शौकीन व मिष्ठान्न प्रेमी होता है उसे दूसरों को खिलाने की इच्छा कम रहती हैघुटनों पर तिल दाहिने घुटने पर तिल होने से गृहस्थ जीवन सुखमय और बायें पर होने से दांपत्य जीवन दुखमय होता हैपैरों पर तिल पैरों पर तिल हो तो जीवन में भटकाव रहता है ऐसा व्यक्ति यात्राओं का शौकीन होता है दाएं पैर पर तिल हो तो यात्राएं सोद्देश्य और बाएं पर हो तो निरुद्देश्य होती हैं , चेहरे से पहिचान के रूप में तिल ों का वर्गीकरण पहले करते हैं जिस स्त्री के माथे पर तिल होता है वह किसी भी हिस्से में हो तो वह स्त्री को परिश्रमी बनाता है यही बात मस्से के लिये मानी जाती है लेकिन लहसन के लिये यह बात उल्टी होती है स्त्री के लिये माथे पर लहसन घर समाज के रीति रिवाज से बिलग होकर चलने वाली बातों के लिये माना जाता है माथे का लहसन स्त्री को जननांगों की बीमारियों के लिये भी सूचित करता है वह भी कोई छोटी बीमारी नही बल्कि किसी बडी बीमारी के रूप में स्त्री की जवान अवस्था में देता है ,739,674,496,85,1
घटना,19, छत्तीसगढ़ के दंतेवाड़ा जिले में नक्सलियों द्वारासुरक्षा कर्मियों की हत्या के पीछे नेतृत्व एवं नियंत्रण की विफलता स्वीकार करते हुए गृह मंत्री पी चिदंबरम ने कहा कि घटना की जांच में सहायक कमांडेंट से लेकर उनके स्तर तक जिम्मेदारी तय करने को कहा गया है राज्यसभा में दंतेवाड़ा की घटना से जुड़े सवालों के जवाब देते हुए चिदंबरम ने सोमवार को नक्सलियों के खिलाफ चलाए जाने वाले अभियान में सेना और वायुसेना की सहायता लिए जाने की संभावना से इंकार कर दिया उन्होंने कहा कि निगरानी साजोसामान एवं रसद की आपूर्ति प्रभावित लोगों को घटना स्थल से लाने के लिए ही इन अभियानों में विमानों की सेवा ली जाएगी , ऐसी ही एक और घटना अप्रैल को आगरा से प्रकाशित समाचार पत्र दैनिक जागरण में दिनांकअप्रैलको वाशिंगटन (अमेरिका) में घटी एक घटना प्रकाशित हुई थीइस घटना के अनुसार किशोर उम्र के दो स्कूली विद्यार्थियों ने डेनवर (कॉलरेडो) में दोपहर को भोजन की आधी छुट्टी के समय में कोलंबाइन हाई स्कूल की पुस्तकालय में घुसकर अंधाधुंध गोलीबारी की जिससे कमसेकमविद्यार्थियों की मृत्यु हुई घायल हुएविद्यार्थियों की हत्या के बाद गोलीबारी करने वाले किशोरों ने स्वयं को भी गोलियाँ मारकर अपने को भी मौत के घाट उतार दियाहॉलीवुड की मारामारीवाली फिल्मी ढंग से हुए इस अभूतपूर्व कांड के पीछे भी चलचित्र ही (फिल्म) मूल प्रेरक तत्त्व है यह बहुत ही शर्मनाक बात हैभारतवासियों को ऐसे सुधरे हुए राष्ट्र और आधुनिक कहलाये जाने वाले लोगों से सावधान रहना चाहिए,585,520,713,145,1
जेठ,25, कोईकोई तो उन्हें अपना शत्रु समझने में भी संकोच न करती थीं ! स्वयं उनकी पत्नी को ही इस विषय में उनसे विरोध था यह इसलिए नहीं कि उसे अपने सासससुर देवर या जेठ आदि घृणा थी; बल्कि उसका विचार था कि यदि बहुत कुछ सहने और तरह देने पर भी परिवार के साथ निर्वाह न हो सके तो आयेदिन की कलह से जीवन को नष्ट करने की अपेक्षा यही उत्तम है कि अपनी खिचड़ी अलग पकायी जाय आनंदी एक बड़े उच्च कुल की लड़की थी उसके बाप एक छोटीसी रियासत के ताल्लुकेदार थे विशाल भवन , रतलाम. जेठ ने घर में घुसकर बहू के साथ छेड़छाड़ का प्रयास किया इस दौरान बहू ने आपत्ति ली तो जेठ ने मारपीट कर घायल कर दिया पीड़िता ने पति के साथ ने थाने पहुंचकर पुलिस को आपबीती सुनाई पुलिस ने आरोपी के खिलाफ प्रकरण दर्ज कर लिया है ,442,156,230,95,1
तिल,32, जिस महिला के गाल पर तिल होता है उसे अच्छा पति मिलता है, गाल पे काला तिल था उसके याद है सफ़ेद झक्क गोया मैदे से बनाई गयी हो . आशिकी के लिए इत्ता काफ़ी था मुहल्ले के लड़कों के लिए दिन भर घर में बैठी उस सुकन्या को मोहल्ले में आए पन्द्रहबीस दिन ही हुए थे की सारे मुहल्ले के लोग खासकर ख़बर खोजी औरतें ताज़ा ताज़ा मुछल्ले हुए वे लडके जो दस के आगे बस न पड़ सके न पड़ना ही चाहते थे. क्योंकि माँबाप की सामर्थ्य नहीं का लेबल लगा कर स्कूल न जाना ही उनका अन्तिम लक्ष्य था , महिला के बाईं तरफ मस्तक पर तिल हो तो वह किसी राजा की रानी बनती है, आँख पर तिल हो तो पति की बहुत अधिक प्रिय होती है,403,16,1
तिल,32, कंजा भूरी कंटर तीन राजुओं के अलावा बिल्लू मोंटी गोखी कल्लन सुरेन ये सारे के सारे कैरेक्टर मुहल्ले की फिजा में समकालीन पसंदीदा हीरोज़ की स्टाइल में रहा करते थे उस मोहल्ले में जहाँ कभी हम रहा रहे थे. हाँ तो वो सुंदर लड़की को निहारने कितने जतन करते थे ये लडके . किंतु वो सफ़ेद झक गाल पर तिल वाली लड़की उनको देखने कम ही मिलती और जिसने उस लावण्या का दर्शन कर लिया तो समझिये कि दिन भर अन्य सारे लडके उसे घेर के खूबसूरती का विवरण पूछते.काय ? आज तो .हओ . आज तलक हम नई देखी ऐसी लड़की ! बड्डा गज़ब है . रेखा को बिठा दो बाजू में तो रेखा फीकी पड़ जाहै !अरे घर से बाहर काय नई आती ? , ललाट पर दाँए भंव के ऊपर तिल होना भी विलासिता को दर्शाता है परन्तु ऐसे व्यक्ति स्वयं धन अर्जित कर के उसे बरबाद कर देते हैंकान अथवा कर्ण:,578,296,137,28,1
अंग,1, गहन वर्गीकरण से सम्बन्धित कठिन समस्याओं को हल करने में पर्याप्त रूप से सहायक है हमारे विचार से डॉ रंगनाथन को भविष्य में द्विबिन्दु वर्गीकरण के लिए नहीं अपितु इसके आधारभूत सिद्धान्तों के लिये याद किया जावेगासूचीकरण (छटलोगुइन्ग्) सूचीकरण ग्रन्थालय विज्ञान की वह अंग है जो अनेक क्रांतिकारी परिवर्तनों तथा विकासों का हाल ही का साक्षी है , अन्य महत्वपूर्ण कदम इस प्रकार हैंअत्याचार की दृष्टि से संवेदनशील क्षेत्रों का पता लगाना ताकि उत्पीड़ित लोगों के असंतोष और वास्तविक शिकायतों का आकंलन करने के लिए जिला अधिकारी वहां का दौरा कर सके; विशेष अंग द्वारा अग्रिम रूप से गुप्तचर सूचना एकत्र करना; एक राजपत्रित अधिकारी की अध्यक्षता में एक दल द्वारा अत्याचार के मामलों की जांच करना तथा उक्त दल में अनुसूचित जाति/अनुसूचित जनजाति का एक सदस्य शामिल करना; भूमि संबंधी विवादों को शीघ्र निपटाना; हथियारों के लाइसेंस रद्द ,337,265,469,204,1
तिल,32, अंगूठे पर तिल होने पर उस व्यक्ति को यश नही मिलता अंगूठे के नीचे शुक्र का पर्वत होता है यदि शुक्र पर्वत पर तिल है तो ऐसे व्यक्ति को गुप्त रोगों की शिकायत रहती हैऐसे लोगों को पुत्र कष्ट होता है , बहुत सी आधुनिकाओं के वैनिटी बैग में नित नये कास्मेटिक उत्पादों की श्रेणी में कई तरह के ब्लशर्स भी शामिल हैं जो बनावटी तौर पर ही सही गालों को रक्तवर्ण बना देते हैं सामाजिक मेल मिलापों और पार्टियों में इन ब्लशर्स के जरिये अधिक वय वाली नारियां भी सुकुमारियों (टीनएजर्स) सरीखी दिखने का स्वांग करती है अपना सेक्स अपील बढ़ा लेती हैंगालों पर तिल होने की भी अपनी एक सौन्दर्य कथा है मिथकों के अनुसार सौन्दर्य की देवी वीनस के मुंह पर भी एक जन्मजात दाग (सौन्दर्य बिन्दु) है हिन्दी साहित्य की नायिका चन्द्रमुखी (दाग सहित) है ही यदि ऐसा है तो फिर भला कौन नारी वीनस या चन्द्रमुखी दिखने से परहेज करेगीलिहाजा गालों की सुन्दरता में एक धब्बे का स्थान भी ध्रुव हो गया है नारी मुख का आधुनिक मेक अप शास्त्र गाल पर तिल होने की महत्ता को बखूबी स्वीकारता हैयह काम मेकअप पेिन्सल बड़ी ही खूबसूरती से अन्जाम देती है  ,194,110,792,697,1
दर,38, उसे कोई विधवा कह जाए सुहागिनों वाले कपड़े पहनती सुहागिनों की तरह खुशखुश रहती एक इंतजार था जिसे दिनरात वह अपने सीने से लगाए रखती और कुछ दिनों से उसने एक अजब खेल खेलना शुरू कर दिया था कंवलजीत को अपनी बैठक की दहलीज पर बैठाकर वह कितनीकितनी देर शीशे के सामने बैठी सजती रहती दर बंद नहीं कर सकती थी क्योंकि भीतर अंधेरा हो जाता था और उमस भी कितनी हो जाती थी खुला दर देखकर वक्तकुवक्त अल्लेमुहल्लेवाली गप्पें मारने आ जातीं बर्फी के लालच में दहलीज पर बैठा कंवलजीत उन्हें टालता रहतासामने के कोने में शीशे के सामने बैठी सुन्दर ी सिगार कर रही होती , नए क्षेत्रों में विदेशी निवेश के दर खुलेसरकार ने बुधवार को प्रत्यक्ष विदेशी निवेश (एफडीआई) नीति को उदार बना दिया जिससे कमोडिटी एक्सचेंज क्रेडिट सूचना और विमान रखरखाव जैसे नए क्षेत्रों को विदेशी निवेशकों के लिए खुल जाएँगे सरकार ने साथ ही सार्वजनिक क्षेत्र की तेल रिफाइनरियों में एफडीआई की सीमा बढ़ा दी है ,538,517,306,36,1
