target_word,word_index,context_instance1,context_instance2,start1,end1,start2,end2,labels
मात्रा,48, गुलज़ार साहब की ग़ज़ल हैशाम से आंख में नमी सी हैआज फि़र आपकी कमी सी हेये एक तरह का उदाहरण है जिसमें गुलज़ार साहब ने मी क़ाफिया बना लिया हैमतलब ये कि ई की मात्रा तो है पर वो म के साथ संयुक्त है नमी कमी  थमी जमी जैसे क़ाफिये ही यहां पर चलेंगें , जिन वर्णों पर अधिक जोर दिया जाता है वे दीर्घ कहलाते हैं और उनकी मात्रा होती हैआ ई ऊ ॡ ॠ ये दीर्घ स्वर हैंप्लुत वर्णों का उच्चार अतिदीर्घ होता है और उनकी मात्रा होती है जैसे कि नाऽस्ति इस शब्द में नाऽस् की मात्रा होगीवैसे हि वाक्पटु इस शब्द में वाक् की मात्रा होती हैवेदों में जहाँ(तीन) संख्या दी हुई रहती है उसके पूर्व का स्वर प्लुत बोला जाता है,248,161,360,271,1
लाल,50, हरियाणा की औद्योगिक नगरी का खिताब हासिल करने वाले गुड़गांव में ट्रेड यूनियनों का प्रभाव लगातार बढ़ता जा रहा है जिसके चलते यहां लाल सलाम नारे की गूंज लगातार ऊंची हो रही है हर बार की हड़ताल लाल झंडे के साथ सैंकड़ों लोगों को जोड़ती है प्रदेश भर में किसी भी तरह श्रमिक विवाद होने पर पश्चिम बंगाल तक के नेता यहां आकर अपनी भूमिका अदा कर रहे हैं देश की राजधानी के सबसे करीब होने का सबसे अधिक फायदा हरियाणा प्रदेश को मिलता है राजधानी दिल्ली को पांच ओर से कवर करने वाले हरियाणा के फरीदाबाद तथा गुड़गांव औद्योगिक एरिया के तौर पर विकसित हो चुके हैं इसके अलावा हिसार पानीपत अंबाला यमुनानगर रोहतक रेवाड़ी के कुछ हिस्सों में भी औद्योगिक इकाइयां का विस्तार है , सांवले रंग की स्त्री होती है चंचल शरीर के रंग के आधार पर किसी भी जातक का स्वभाव समुद्र शास्त्र या शरीर लक्षण विज्ञान के आधार पर जाना जा सकता है भारत में सबसे अधिक लोग सांवले रंग के होते हैं सिर्फ भारत में ही नहीं अगर संपूर्ण विश्व की बात की जाए तो भी सांवले रंग के जातकों की संख्या सबसे अधिक होगी इसे काले रंग से युक्त कहा जाता है क्योंकि यह एकदम गहरा काला रंग न होकर सफेद एवं लाल रंग से मिश्रित काला होता है सामुद्रिक शास्त्र के अनुसार इसके दो भेद होते हैं एक वह जो गौर वर्ण के अधिक निकट और दूसरा काले रंग के अधिक पास होता है इसे गेहुंआ रंग भी कहा जाता है प्रथम के अंतर्गत रजोगुण प्रधानता के साथ तमोगुण की हल्की सी प्रवृत्ति होती है ऐसे जातक अस्थिर परिश्रमी और कभी सुस्त सामान्य बुद्धि वाले सामान्य समृद्ध तथा सामान्य अध्ययनमनन एवं चिंतनप्रिय तथा प्राय: उच्च मध्यम वर्ग के होते हैं ,653,193,788,381,1
माँग,47, पर इन मरहमों से वह घाव न पूरा होता था जिसने उसकी आत्मा को आहत कर दिया था. वह दुलार और प्यार उसे बारबार माँ की याद दिलाता. माँ की घुड़कियों में जो मजा था वह क्या इस दुलार में था? माँ से माँग कर लड़कर ठनककर रूठकर लेने में जो आनंद था वह क्या इस भिक्षा में था ? पहले वह स्वस्थ था माँग माँग कर खाता था लड़लड़कर खाता था अब वह बीमार था अच्छेसे अच्छे पदार्थ उसे दिये जाते थे पर भूख न थी. साल भर तक वह इस दशा में रहा. फिर दुनिया बदल गई. एक नई स्त्री जिसे लोग उसकी माता कहते थे उसके घर में आयी और देखतेदेखते एक काली घटा की तरह उसके संकुचित भू मंडल पर छा गईसारी हरियाली सारे प्रकाश पर अंधकार का परदा पड़ गया. , नीता तुम अपनी माँग में ग्रीन कलर का सिंदूर क्यों लगाती हो? जबकि विवाहित स्त्रियाँ तो अपनी माँग रेड सिंदूर से सजाती है ?सुमन क्या है. कि मेरे पति रेलवे विभाग में इंजिन ड्राइवर हैं जब मैं रेड कलर का सिंदूर अपनी माँग में लगाती हूँ तो वे रूक जाते हैं और जब ग्रीन कलर का सिंदूर लगाती हूँ तो वे मुझे देखकर आगे बढ़ जाते हैं,607,290,319,214,0
विधि,53, निजी अंतर्राष्ट्रीय कानून इस तत्व पर आधारित है कि संसार में अलगअलग अनेक विधि प्रणालियाँ हैं जो जीवन के विभिन्न विधि संबंधों को विनियमित करने वाले नियमों के विषय में एकदूसरे से अधिकांशतः भिन्न हैं यद्यपि यह ठीक है कि अपने निजी देश में प्रत्येक शासक संपूर्णप्रभुत्वसंपन्न है और देश के प्रत्येक व्यक्ति तथा वस्तु पर उसका अनन्य क्षेत्राधिकार है फिर भी सभ्यता के वर्तमान युग में व्यावहारिक दृष्टि से यह संभव नहीं है कि अन्यदेशीय कानूनों की अवहेलना की जा सके बहुधा ऐसे अवसर आते हैं जब एक क्षेत्राधिकार के न्यायालय को दूसरे देश की न्याय प्रणाली का अवलंबन करना अनिवार्य हो जाता है जिसमें अन्याय न होने पाए तथा निहित अधिकारों की रक्षा हो सके , तीन सिंचाइयों को अप्रैल मई जून और चार सिंचाइयों को गन्ने के जमाव पूरा होने पर मार्च अप्रैल मई और जून में करना चाहिए (सारणी). किसानों की सुविधा के अनुसार पानी लगाने की चारों अवस्थाओं का वर्गीकरण जमाव पूरा होने पहला दूसरा तथा तीसरा व्यांत निकलने के आधार पर करना चाहिए. गन्ने की सिंचाई आमतौर पर पूरे खेत में सपाट विधि द्वारा या छोटीछोटी क्यारियां बनाकर की जाती हैं. ,637,116,371,321,0
वर्ग,52, गोल्फ कोर्स रोड पर पिछले हफ्ते के मुकाबले इस हफ्ते प्रॉपर्टी की कीमत मेंरु प्रति वर्ग फुट की भारी बढत देखने को मिली , इसी तर्क के आधार पर ये प्राय: शतप्रतिशत ऐलोपैथी चिकित्सा ही अपनाते हैं. प्रश्न यहां चिकित्सा सौन्दर्य या बहु अर्थोपार्जन का नहीं हैं वरन् आयुर्वेद स्नातक द्वारा आयुर्वेदीय चिकित्सा परित्याग का है. क्या भारत या बाहर का शिक्षित वर्ग आयुर्वेदीय चिकित्सा के नाम पर ऐलोपैथिक चिकित्सा के लिए इन ळेअगल्ल्य् तेल्ल् र्उअलिङिएड् आयुर्वेद के स्नातकों के पास आता हैं ? क्या वह यह नहीं सोचता होगा कि यदि ऐलौपैथिक चिकित्सा ही करानी हैं तो क्यों न उसी पैथी के योग्यतम (ऋउअलिङिएड्) विद्वानों के पास जाया जाए ? साथ ही उनकी धारणा क्या आयुर्वेद के विद्यालयों की निरर्थकता के प्रति बलवती नहीं होगी ? ,119,87,583,232,0
वचन,51, संस्कृत में तीन वचन होते हैंएक वचन  द्वि वचन तथा बहु वचन संख्या में एक होने पर एक वचन का दो होने पर द्वि वचन का तथा दो से अधिक होने पर बहु वचन क प्रयोग किया जाता है ," विप्र कलियुग में मनुष्य योनी में जन्म ले 'दलाल' पद को प्राप्त हुआ. और 'ठेकेदार' महोदय को ठेका दिलाने में मदद कर पूर्व जन्म का वचन निभा रहा हैअत: हे पाठक गण ! जो व्यक्ति इस कथा का श्रद्धा पूर्वक श्रवण करता है वह निश्चय ही "" व्यंग्य लोक"" का आनंद उठाता है ",162,138,255,130,0
धन,41, जोड़  जब किसी संख्या या अंक में एक या एक से अधिक संख्या या अंक को मिलाया जाता है तो उसे जोड़ या योगकहते हैं जोड़ को + चिह्न से प्रदर्शित किया जाता है इस चिह्न को धन चिह्न कहते हैं , मुंबई काला धन और टैक्स चोरी के आरोप में गिरफ्तार हसन अली खान को मंगलवार को मुंबई की एक अदालत में पेश किया गया अदालत ने हसन अली को एक दिन के लिए प्रवर्तन निदेशालय की हिरासत में भेज दिया मामले की सुनवाई कल तक के लिए स्थगित कर दी गई हैगिरफ्तारी के बाद हसन का चिकित्सीय परीक्षण धन शो धन और कर अपवंचन के आरोपी हसन अली खान को गिरफ्तारी के बाद मंगलवार को नियमित चिकित्सीय परीक्षण के लिए अस्पताल ले जाया गया पुलिस ने बताया किवर्षीय खान को सुबह लगभग सात बजे नियमित जाच के लिए जेजे अस्पताल ले जाया गया खान को मंगलवार को दिन में अदालत में पेश किया जाएगा ,183,166,544,282,0
धुन,43, 'धन्नो की आँखों में' गीत फिल्म 'किताब' का है 'किताब' सन्की फिल्म है इस गीत की धुन और वाद्य संगीत इतना अनोखा कल्पनाप्रधान और दिल को छू जाने वाला है कि आप इस अहसास से गुजरते हैं. कि न ऐसी धुन पहले कभी सुनी और न ऐसा विचित्र गीत पहले कभी पढ़ा 'विलक्षण' बस एक यही शब्द कहा जा सकता है इस गीत के सभी पहलुओं के बारे में गीत को स्वयं इसके संगीतकार आर.डी. बर्मन ने गाया है धुन और गायन दोनों में फेंटसी का टच है एक अजीब ढंग से गाया गया यह गीत किसी अन्य लोक में खड़े ऐसे बूढ़े का अहसास कराता है. जो पहाड़ की चोटी पर खड़ा होकर चर्खी (मेले वगैरह में खिलौने वालों के पास मिलने वाला बच्चों का एक खिलौना जिसे गोलगोल घुमाने पर मिट्ठू के चीखने जैसी आवाज आती है) घुमाते हुए रहस्य पुरुष की तरह यह गीत गा रहा है और अदृश्य बालक उसकी गोद में है ," संगीतकार सी. रामचन्द्र को क्रांतिकारी संगीतकारों की सूची में शामिल किया जाता हैके दशक में जब फ़िल्म संगीत पंजाब बंगाल और यू.पी. के लोक संगीत तथा भारतीय शास्त्रीय संगीत में ढल कर लोगों तक पहुँच रही थी ऐसे में सी. रामचन्द्र ने पाश्चात्य संगीत को कुछ इस क़दर इंट्रोड्युस किया कि जैसे फ़िल्मी गीतों की प्रचलित धारा का रुख़ ही मोड़ दिया इसमें कोई शक़ नहीं कि उनसे पहले ही विदेशी साज़ों का इस्तेमाल फ़िल्मी रचनाओ में शुरु हो चुका था लेकिन उन्होने जिस तरह से विदेशी संगीत को भारतीय धुन ों में ढाला वैसे तब तक कोई और संगीतकार नहीं कर सके थेकी फ़िल्म 'शहनाई' में ""आना मेरी जान मेरी जान सन्डे के सण्डे"" ने तो चारों तरफ़ तहलका ही मचा दिया था उसके बादकी फ़िल्म 'समाधि' में वो लेकर आए ""ओ गोरे गोरे ओ बांके छोरे कभी मेरी गली आया करो"" ",725,368,726,482,1
धारा,42, भोपाल पत्रकारिता सदैव मिशन है यह कभी प्रोफेशन नही बन सकती रोटी कभी राष्ट्र से बड़ी नहीं हो सकती मीडिया के हर दौर में लोकतंत्र की पहरेदारी का कार्य अनवरत जारी रहा है उक्त आशय के वक्तव्य वरिष्ठ पत्रकार एवं सांसद प्रभात झासंजय द्विवेदी की पुस्तक मीडिया: नया दौर नई चुनौतियां के लोकार्पण के अवसर पर मुख्यअतिथि की आसंदी से बोल रहे थे समारोह में श्री झा ने कहा कि खबर की कभी मौत नहीं हो सकती खबर की कोई विचार धारा नहीं होती न्यूज में व्यूज नहीं होना चाहिए इन्फॉरमेशन केवल सोर्स है न्यूज नहीं इन्फॉरमेशन का कन्फरमेशन ही न्यूज है पत्रकारिता में अपग्रेड होने के लिए अपडेट होना आवश्यक है संवेदनात्मक विषय पर सनसनी फैलाना गलत है शब्द आराधना है ब्रह्म है ओम् है उपासना है जो शब्दों से मजाक करते हैं उनकी पत्रकारिता बहुत कम समय तक रहती है , गया की फल्गु नदी में पितृपक्ष में पितरों को तर्पण दिया जाता है गया के पंडा संजय कुमार अग्निकार ने आईएएनएस को बताया कि भगवान पुरुषोत्तम राम अपनी पत्नी सीता के साथ यहां फल्गु नदी के तट पर अपने पितरों की मुक्ति के लिए पिंडदान के लिए आए थे इसी बीच सीता ने फल्गु नदी को शाप दिया था कि तुम्हारी धारा अब ऊपर नहीं नीचे बहेगी तब से आज तक फल्गु नदी की धारा ऊपर नहीं बहती है ऐतिहासिक फल्गु नदी में लाखों लोग प्रतिवर्ष अपने पितरों की आत्मा मुक्ति के लिए आकर तर्पण करते हैं पितृपक्ष के प्रारंभ होते ही फल्गु में डुबकी लगाकर अपने पितरों को विष्णुलोक एवं खुद को योग एवं मोक्ष की प्रार्थना करने के लिए लाखों लोग गया आ चुके हैं ,736,411,613,347,0
संक्रमण,55, मस्तिष्कएक बार जब यह खून में प्रवेश करती है तो कण्ठमाला रोग वायरस भी मस्तिष्क में चले जाती है  जहां यह मैनिंजाइटिस (सूजन और मस्तिष्क की झिल्लियों के संक्रमण को कवर करती है ) और इन्सेफेलाइटिस (मस्तिष्क संक्रमण ) का कारण हो सकता है . मस्तिष्क की भागीदारी (जो बहुत दुर्लभ है) कभी कभी बधिरता जैसे दीर्घकालिक जटिलताओं की ओर जाता है जैसे बहरापन  पक्षाघात (कमजोरी विशेष रूप से चेहरे की मांसपेशियों में ) ह्य्द्रोसफलुस . , संभव है कि हममें से अनेक पारा के जहरीले प्रभाव से प्रभावित होंगे और उन्हें इसकी जानकारीभी न होगी. सीसा बच्चों के मानसिक स्वास्थ्य पर असर डालने वाले वायुजनिक रसायनों में सबसे ज्यादा हानिकर है. हम पिछले अध्यय में पढ़ चुके हैं कि मोटर वाहनों का धुंआ भी सीसे के कण बिखेरता है. शोर प्रदूषण का संक्रमण भी सबसे ज्यादा बच्चों पर भी होता है. आंकड़ों से पता चलता है कि लंदन के हवाई अड्डे के पास ब्रिटेन के शेष भागों की तुलना में सबसे ज्यादा बच्चे मृत हुए जिसका कि डाक्टरों ,420,211,463,296,1
संक्रमण,55, श्रम के प्रति हेय एवं तिरस्कार की मनोवृत्ति उत्पन्न कर रही थी जबकि इन कार्यो को शिक्षा का अंक बनाने पर विद्यार्थियों में श्रम निष्टा व (ढिग्निट्य् ओङ् ळबोउर्) का भाव विकसित हो जाता है. () घर और समुदाय से अलगाववादी (ईसोलटिओन्) भावना का संक्रमण कार्यानुभव समाजोपयोगी उत्पादक कार्य के अभाव में शिक्षा ऐसे शिक्षित नवयुवकों को तैयार करती है जो घर और समुदाय के प्रति उनमें उपेक्षा व कर्तव्यहीनता की दुष्प्रवृति उत्पन्न कर उनमें इनसे अलगाववादी भावना विकसित करती है. , ताज़ा जानकारी के अनुसार यूरोप में आंत्र संक्रमण के रोग से मरनेवालों की संख्यातक पहुंच गई है यह जानकारी समाचार एजेंसी फ्रांस प्रेस ने जर्मनी की स्वास्थ्य सेवा के हवाले से दी है इससे पहले ख़बर मिली थी कि जर्मनी में इस रोग सेलोगों की और स्वीडन में एक व्यक्ति की मृत्यु हो गई है जर्मनी के रॉबर्ट कॉख संस्थान के अनुसार हाल के दिनों में ख़तरनाक ईकोलाई जीवाणु ने जर्मनी में ही तीन लोगों की जान ली है और स्वीडन में एक औरत का निधन हुआ है ,461,243,431,48,0
दाम,40, इन्हीं कारकों के चलते गोल्ड ईटीएफ के बाजार भाव एक ही दिन में अलगअलग होते हैं ध्यान रखें कि गोल्ड ईटीएफ और गोल्ड म्यूचुअल फंड में अंतर है जहां गोल्ड ईटीएफ सोने में निवेश करते हैं वहीं गोल्ड म्यूचुअल फंड सोने के खनन में लगी कंपनियों के स्टॉक्स में निवेश करते हैं वैसे अभी यूरोप के संकट के चलते विश्व अर्थव्यवस्था को लेकर अऩिश्चितता छाई हुई है इसलिए सोने के दाम रिकॉर्ड ऊंचाई पर हैं एक बार अऩिश्चितता खत्म होते ही सोने के दाम गिर जाएंगे अगर निवेश करना है तो तभी गोल्ड ईटीएफ खरीदना चाहिए अभी नहीं , चूंकि अपराध व्यक्ति मानसिक स्तर पर करता है अत: बड़े अपराधों के दण्ड भी मानसिकता के रूपान्तरण को ध्यान में रखकर ही तय किए जाते हैं सिद्धान्त रूप से दण्ड और पुरस्कार एक ही सिक्के के दो पहलू होते हैं दण्ड शब्द का प्रयोग लगभग हर प्रकार की व्यवस्था में होता है वैसे तो डण्डे को भी दण्ड ही कहते है जो कि सत्ता का प्रतीक है फटकार नियंत्रण प्रतिबन्ध घमण्ड जुर्माना शिक्षा आदि भी अर्थ दण्ड के होते हैं नीति के चार अंगों में साम दाम  दण्ड भेद में भी यह शब्द शामिल है परिवार में भी समाजों में भी यहां तक कि धर्मसम्प्रदाय में भी दण्ड की व्यवस्था है प्रकृति में भी तामसी गुणों के द्वारा किए गए कार्यो का आसुरी रूप व्यवहार का फल दण्ड रूप ही दिखाई पड़ता है जबकि प्रकृति में दण्ड का विधान नहीं है मात्र कर्मफल का है कर्म भी भिन्नभिन्न होते हैं शरीर के कर्म मन के कर्म प्रारब्ध कर्म आदि प्रायश्चित करना भी स्वयं को स्वयं द्वारा दिया गया दण्ड ही है हठयोग की अनेक क्रियाएं दण्डात्मक प्रतीत होती हैं युद्ध क्या है एक देश के द्वारा दूसरे देश को दण्डित करने का आयोजन है ,497,425,962,430,0
विधि,53," वे केवल यही नहीं पूछते थे कि ""यह क्या है ?"" बल्कि वे इस बात पर अधिक जोर देते थे कि ऐसा क्यों हुआ और उसे कैसे रोका जा सकता है ? प्रश्नों का ""क्या"" से ""क्यों"" में बदल जाना इस बात का स्पष्ट प्रतीक है कि आज के किसान वैज्ञानिक ढंग से सोचने लगे हैं. एक किसान ने तो यह भी पूछा कि ""क्या कोई ऐसी विधि है जिससे भूमि के नीचे आलू और ऊपर टमाटर उगाया जा सके"". उस प्रश्न के उत्तर में निदेशक महोदय ने यह बताया ""हो सकता है कुछ वर्षों बाद जेनेटिक इंजीनियरी द्वारा ऐसा संभव हो"". हम यह नहीं कह सकते कि केवल किसानों को ही इस गोष्ठी से फायदा होता है. ", विद्यापीठ ने तत्कालीन वातावरण के अनुरूप आयुर्वेद परीक्षाओं का चलन आरम्भ किया. परीक्षाओं की प्रक्रियाओं को उत्तरोत्तर नियमबद्ध किया. सत्य तो यह है कि आज तक आयुर्वेद को जीवित रखा. पाठ्यक्रम अध्ययन अध्यापन विधि एवं अन्य परीक्षा क्रमों के बारे में आज कुछ को मतभेद हो सकता है किन्तु यदि वह बन्धु तनिक उस समय की कल्पना करें जब इसकी वैज्ञानिकता और इसके आधारभूत ज्ञान को ही अवैज्ञानिक या काल्पनिक बताने का प्रयास प्रबलतर होता जा रहा था तब स्थिति के अनुरूप जो कुछ किया गया वह स्तुत्य नहीं है क्या ? ,533,294,498,210,1
संक्रमण,55, उदर फूल जाता है और ताप सामान्यत: बढ़ जाता है. उसके बाद आम तौर पर अम्लरक्तता (अचिडोसिस्) और निपात (चोल्लप्से) हो जाता है. ऐसे सभी रोगियों को अलग कर दिया जाए और जो प्रभावाधीन (एद्पोसेड्) हुए हों  उनका संगरोध (र्उअरन्टिने) कर दिया जाए और सावधानीपूर्वक इनकी देखभाल की जाए. सभी संक्रमण के संभव स्रोत के रूप में परिचरों की भलीभांति जांच की जाए. शिशुपालन गृह को अवश्य बन्द कर दिया जाए. इसकी चिकित्सा में उन्हीं सिद्धान्तों का पालन किया जाता है जो तीव्र शिशु प्रवाहिका के केस में अपनाए जाते हैं. नवजात अवधि में सपूयमस्तिष्कावरण शौथ (सुप्पेर्टिवे अनिअगिटिस् के अधिकांश केस पूतिजीवरक्तता के अनुपंगी होते है ," साइंसदानों ने दावा किया है जानलेवा रोग संक्रमण ""एम् आर एस ए ""इन्फेक्सन की काट के लिए टीका बनाने की दिशा में शुरूआती कदम रख दिए गएँ हैं . अमरीका भर में हर साल पांच लाख लोगों को अस्पताल में इस रोग संक्रमण के इलाज़ के लिए भर्ती होना पड़ता है जिनमे से  इलाज़ के बावजूद मर जातें हैं .ऐसा है एम् आर एस ए यानी मेथी सिलिनरेज़ीस्तेंट स्टेफी लो को कास और इससे पैदा रोग संक्रमण . वास्तव में यह ""स्टाफ"" की ही एक ख़ास स्ट्रेन है जिसपर एंटीबायोटिक बेअसर साबित हो रहा है इसीलिए इसे सुपरबग कह दिया जाता हैबोन और जोइंट सर्जरी (अस्थि और जोड़ों की सर्जरी ) के बाद अकसर लोग इस जीवाणु संक्रमण की चपेट में आ जातें हैं",600,282,596,571,1
विधि,53, आपको वे जीवाणु मरे हुए चूजों के शरीर में रक्त में इधरउधर तैरते दिखाई दिए. आपने इस जीवाणु को दुर्बल बनाया और इंजेक्शन के माध्यम से स्वस्थ चूजों की देह में पहुँचाया. इससे वैक्सीन लगे हुए चूजों को हैजा नहीं हुआ. आपने टीका लगाने की विधि का आविष्कार नहीं किया पर चूजों के हैजे के जीवाणुओं का पता लगा लिया. इसके बाद लुई पाश्चर ने गायों और भेड़ों के ऐन्थ्रैक्स नामक रोग के लिए बैक्सीन बनायी: पर उनमें रोग हो जाने के बाद आप उन्हें अच्छा नहीं कर सके: किन्तु रोग को होने से रोकने में आपको सफलता मिल गई. , इंगलैण्ड और वेल्स की कानून प्रणाली को अंग्रेजी विधि कहा जाता है अधिकांश राष्ट्रकुल देशों एवं संयुक्त राज्य अमेरिका की 'समान विधि ' इसी प्रणाली पर आधारित है जब वर्तमान राष्ट्रकुल देशों में ब्रितानी साम्राज्य था उस समय ये कानून इन देशों में लागू किये गये और अब तक चल रहे हैं ,493,233,275,129,0
लाल,50, माँ चाहती थी कि बेटे को सहारा लगाये. इस काम में बसंती भी पीछे नहीं थी. वह भी माँ के साथ काम पर जाती. खाने खेलने की उम्र थी उसकी. दिन भर खेत में ढेलों से जूझती रहती. धूप में उसका मुँह लाल हो जाता. शाम को थकीहारी घर लौटती. पानी भर कर लाती. घर की सफाई करती. खाना बनातीखिलाती. फिर जूठे बरतन साफ करती. बरतन साफ करतेकरते तो वह ऊंघने लगती थी. सवेरे का खाना माँ बनाती थी. उसे रात में कम दिखता था. बसंती ऊपर के काम में माँ की मदद करती. , लाल लिबास में पुरुष बहुत आकर्षक मनभावन लगतें हैं इतना की औरतें उन्हें रोक नहीं पातीं .उनकी भावनाओं को आलोड़ित और झंकृत कर देता है लाल पहरावा मर्दों का .यही असर लाल परिधान में सजे मर्द की तस्वीर भी डालती है औरत के दिलो दिमाग पर मन पर,429,187,235,164,1
वर्ग,52, अभी भी नालों द्वारा कटाव जारी है पुराने जमाव के विभिन्न स्तर इसके कटाव से खुल जाते हैं . इन विभिन्न जमावों से विभिन्न काल के हथियार तथा जानवरों के जीवाश्म प्राप्त हुए हैं . सम्पूर्ण क्षेत्र का करीब वर्ग किलोमीटर में फैलाव है . बेलन इसकी सहायक नदियों तथा नालों कटे कगार एक ही प्रकार के जमावटों के क्रम का प्रदर्शन करते हैं . इलाहाबाद विश्वविद्यालय के प्राचीन इतिहास विभाग द्वारा समस्त अनावृत स्तरों का अध्ययन हुआ . प्रातिनूतनकाल से प्रारम्भिक नूतनकाल तक के साक्ष्य प्राप्त हुए . , इस बीमारी के कारण तने के चारों तरफ की छाल सड़ जाती है तथा पेड़ मर जाता है. इस बीमारी को भी बोर्ड़ो मिश्रण के छिड़काव से दूर कर सकते हैं. नींबू वर्ग वाले पौधों में सफेद चूर्णी फफूद रोग या चूर्णिल आसिता (पाउरी मिल्डयू बीमारी) मौसम के गर्म होने से प्रारम्भ होती है. इसमें पेड़ की नई पत्तियों तथा शाखाओं पर सफेद फफूंद दिखाई देती हैं. इस रोग की तीव्रता होने पर पत्तियाँ मुरझा जाती हैं व फल अधकच्चे ही झड़ जाते हैं. ,479,202,406,144,0
विधि,53, आम्रपाली : यह दशहरी और नीलम के संकरण से तैयार की गयी नियमित फलत देने वाली किस्म है. इसके पेड़ बौने और फल मध्यम आकार के जुलाई के तीसरे सप्ताह में पकते हैं. गूदा रेशारहित और स्वादिष्ट होता है. प्रसारण और पौध लगाना आम का वानस्पतिक प्रसारण कई विधि यों से किया जा सकता है परन्तु भेंट कलम (इनार्चिंग) सबसे अधिक प्रचलित है. भेंट कलम विधि में लगभग एक से डेढ़ वर्ष के मूलवृन्तों को गमलों या मिट्टी के साथ निकाल कर मातृ पौधों के पास ले आते हैं. , ऐसे निम्न गुणों वाले फलों का आकार रंग और स्वाद भी निम्न स्तर का होता है. अतएव बाजार में ऐसे फलों की कीमत अच्छी नहीं मिलती. बागवान को यह पता नहीं चलता है कि कम और खराब गुण वाले फल क्यों लगते हैं. यदि बागवान वैज्ञानिक विधि यों से अवगत हों तो उन्हें पता चलेगा कि फल वृक्षों को रोपते समय और बाद में उर्वरकों का जैविक खादों का और सुक्ष्म मात्रिक पोषक तत्वों का उपयोग कौन सा कबकब और कितनी मात्रा में करना चाहिए. दूसरा कारण है उद्यानों की घोर उपेक्षा. जितने कीटरोग फलवृक्षों पर आक्रमण करते हैं उतने खाद्यान्न फसलों पर नहीं करते. ,435,330,528,222,1
