target_word,word_index,context_instance1,context_instance2,start1,end1,start2,end2,labels
सीमा,57, मुसलमानों और दलित वर्ग के नेता के रूप में हाजी मस्तान ने पूर्वी उत्तर प्रदेश में जमने की कोशिश की है क्योंकि इस क्षेत्र के मुसलमान अपेक्षाकृत अधिक गरीब और अशिक्षित हैं. एक अन्य कारण यह है कि नेपाल से लगा हुआ क्षेत्र होने के कारण अंतर्राष्ट्रीय सीमा पर संवेदनशील क्षेत्रों में प्रभाव जमाने का अपना लाभ है. लुम्बिनी कपिलवस्तु तथा श्रावस्ती जैसे प्रसिद्ध तीर्थस्थलों की निकटता के कारण बडी संख्या में विदेशी वहा आतेजाते हैं पीलीभीत बहराइच गोंडा बस्ती गोरखपुर और देवरियां आदि जिलों में उन्होंने खुले हाथों पैसा लुटाया है , मैथिलीभाषाभाषी क्षेत्र प्राकृतिक सीमा की दृष्टि से उत्तर में नेपाल देश और हिमाल्य के पाददेश से आरम्भ कर दक्षिण में गंगानदि के प्रवाह क्षेत्र तक पूर्व में कोसी नदी से पश्चिम में गंडक नदी के प्रवाह क्षेत्र तक विस्तृत है . बिहार राज्य के दरभंगा मुजफ्फर पुर्णिया कटिहार बरौनी बीहपुर आदि क्षेत्र जो इस सीमा रेखा में पड़ते हैं उनमें तो मैथिली बोली ही जाती है . इसके अतिरिक्त गंगा नदीं के दक्षिण में भी भागलपुर मुंगेर और उत्तर संथाल परगना जिले के भी एक बड़े भाग में बोली जाती है . उत्तर में नेपाल की तराई तक इसका प्रसार है . बंगाल के पश्चिमी दीनाजपुर और माल्दा जिले के कुछ सीमा वर्ती भाग में मैथिली बोली जाती है . ,525,249,612,575,1
धारा,42, विद्युत् चुंबक के क्रोड के लिए ऐसे लोहे का व्यवहार होता है जिसकी चुंबकीय प्रवृत्ति ऊँची हो चुंबकन धारा बंद कर देने पर क्रोड का अवशेष चुंबकत्व निम्नतम हो और वह शीघ्र ही चुंबकीय संतृत्ति न प्राप्त करे विद्युत् चुंबक के क्रोड के लिए पिटवाँ लोहे अथवा ढालवाँ नरम इस्पात का व्यवहार किया जाता है किंतु किसी भी प्रकार के लोहे का व्यवहार किया जाए उसका चुंबकत्व एक निश्चित सीमा को नहीं पार कर सकता चाहे चुंबकन धारा को कितना भी क्यों न बढ़ाया जाए इसलिए अति प्रबल चुंबकीय क्षेत्र उत्पन्न करने के लिए कपित्ज़ा नेतार को परिनालिका का व्यवहार किया जिसका क्रोड वायु थी इस परिनालिका में एक प्रबल जनित्र से  ऐंपियर की क्षणिक धारा / सेकंड तक प्रवाहित कर उस परिनालिका के अंदर  गाउस का चुंबकीय क्षेत्र उत्पन्न किया , इस साल बांध क्षेत्र में कुसहा नामक स्थान पर हुई टूट से कोसी की धारा बदल गई यह बदलाव विनाशक बाढ़ का सबब बना यह बाढ़ इस क्षेत्र में पिछलेसालों में हुए विकास संबंधी तमाम निर्माण कामों को ले डूबी इस कारण कोसी नहर प्रणाली समेत सभी प्रकार का विकास कार्य ध्वस्त हो गया है और कोसी क्षेत्र मेंके पूर्व की स्थिति बन गई है बाढ़ की वजह से हुआ यह विध्वंस सरकारी अधिकारियों की असावधानी और आपराधिक उपेक्षा का परिणाम कहा जा सकता है कोसी क्षेत्र में बाढ़ नई नहीं है उत्तरी बिहार में रहने वालीलाख से अधिक आबादी पिछलेसालों से इस प्राकृतिक विपदा से त्रस्त है पूर्व में भीमनगर बैराज और नदी पर तटबंधों के निर्माण से कोसी नदी के स्वच्छंद विचरण पर काबू पाया गया था परंतु नदी की धारा के साथ बहुत बड़ी मात्रा में सिल्ट (गाद) आने के कारण तटबंधों पर दबाव बढ़ता जा रहा था ,704,618,746,660,0
तेल,35, भारतीय संस्कृति के संदर्भ में सरसों के तेल का महत्व और भी बढ़ जाता है सरसों तेल सदियों से भारत की संस्कृति का अभिन्न अंग रहा है आज शहर हो या गांव भारत के लाखों घरोंपरिवारों में सरसों तेल न सिर्फ खाने के स्वाद से बल्कि संस्कृति से भी जुड़ा हुआ है सरसों के गुणकारी महत्व को ध्यान में रखते हुए कई प्रमुख कंपनियों ने बोतलबंद ब्रांड बाजार में उतारे हैं सबके अपनेअपने दावे हैं केएस ऑयल्स के प्रवक्ता के अनुसार इस तेल में ओमेगाऔर ओमेगाभारी मात्रा में पाए जाते हैं जो दांत और मसूढ़ों को स्वस्थ रखता है इसका लगातार उपयोग करने से बाल भी नहीं झड़ते कच्ची घानी तेल का बेहतरीन स्वाद दिल की बीमारियों और एन्जाईना जैसी बीमारियों से रक्षा करता है दिमाग को तेज रखता है और रक्तवाहिनियों को बंद होने से बचाता है इसमें सैचुरेटेड फैट्स की मात्रा बहुत ही कम होती है जिसकी वजह से कोलेस्ट्रॉल लेवल सामान्य रहता है इसके सेवन से शरीर के अंदर पाए जाने वाले टॉक्सिन्स बाहर निकल जाते हैं और पाचन क्रिया भी बेहतर होती है , सरसों का तेल नियमित रूप से बालों पर लगाते रहने से बाल समय से पहले सफेद नहीं होते सरसों के तेल में सेंधा नमक डाल कर मसूड़ों की मालिश करें पायरिया ठीक होगा मसूड़ों से खून आना बंद होगा बच्चों या बड़ों को जुकाम हो जाये तो तेल में लहसुन पका कर तेल वापस थोड़ा ठंडा होने पर सीने पर मालिश करें सर्दीजुकाम ठीक हो जाता है ,897,555,315,244,1
दर,38," रामलाल : फिर मेरी पसन्द से सुनिए(रेकार्ड चालू करता है) किशोरी : लेकिन इस समय किसी भी तरह का पसन्द नहीं [ रामलाल संगीत रोक देता है किशोरी उठकर दर तक जाती है और दर खोल कर देखती है कोई नहीं है वह आकर बैठ जाती है] रामलाल "" आपको किसी का इन्तजार है क्या किशोरी "" यह तुम्हारा आपआप मुझे अच्छा नहीं लगता सीधासादा तुम नहीं कह सकतेरामलाल : (हँसता हुआ सामने सोफे पर बैठता है) मेरे सवाल का जवाब नहीं दिया तुमने किशोरी : इन्तजार नहीं उम्मीद है ", किसी दूसरे प्राणों के रहते भूत नहीं आता हैहम लोगों के घर मेए दो महीने का एक कुत्ते का बच्चा थामैं ही उसकी देखभाल करती थीवह बगल में ही सो रहा थादूसरा प्राणी तो वह है हीउसे ही गोद में लेकर उठ पड़ीउसको बगल में दबाये ही हाथमुंह धोकर सीधे पढ़ने के कमरे में चली गयी दर को खोल कर पढ़ने बैठ गयीकुत्ते का बच्चा गोद में ही सो गयापढ़तेपढ़ते यह अन्दाज ही नहीं रहा कि कब सबेरा हो गयाअचानक चौक पड़ी हम लोगों का पुराना नौकर सत्येन सफेद चेहरा लिए घर के अन् दर घुसा,434,163,444,438,1
कलम,8, बतला दें तो जीवनभर उसका कृतज्ञ रहूंगाप्रेमचालीसा से बन्द दरवाजा सूरज क्षितिज की गोद से निकला बच्चा पालने सेवही स्निग्धता वही लाली वही खुमार वही रोशनी मैं बरामदे में बैठा था बच्चे ने दरवाजे से झांका मैंने मुस्कराकर पुकारा वह मेरी गाद में आकर बैठ गया उसकी शरारतें शुरू हो गईं कभी कलम पर हाथ बढ़ाया कभी कागज पर मैंने गोद से उतार दियावह मेज का पाया पकड़े खड़ा रहाघर में न गयादरवाजा खुला हुआ था , बिहार के मिथिलांचल में चित्र कलम शैली का इतिहास अति प्राचीन है लेकिन कला की ख्याति आधुनिक युग में ही प्राप्त हुई,399,288,114,33,0
कलम,8, सामान्यतः इन चित्रों में दैनिक जीवन के परिदृश्यों एवं जनसाधारण की जीवन शैली का ही चरित्रचित्रण हुआ है लकड़ी काटता हुआ बढ़ई मछली बेचती औरत लौहार सुनार एक्का वाला पालकी उठाये हुए कहार खेत जोतता हुआ किसान साधु सन्यासी सामान्यतः चित्रण प्रदर्शित होते हैं इस चित्रकला पर मुगल शैली एवं ब्रिटिश शैली का कुछकुछ प्रभाव झलकता है पटना कलम चित्रकारों ने तीन प्रकार के चित्र बनाये हैंव्यक्ति विशेष चित्र में धोबी कसाई कुली कहार नौकरानी मिस्त्री आदि विवाहोत्सवों या पर्वत्यौहारों पर जीवजन्तुओं का चित्रण किया गया है , फिल्म मजदूर के बारे में उन्होंने कहा सिनेमा में निर्देशक ही सर्वेसर्वा होता है लेखक अपने कलम का मालिक हो सकता है लेकिन निर्देशक के सामने वह आम आदमी होता है ,517,335,159,94,0
तीर,33, फिर उपरिचरवसु के यज्ञ में जहाँ बृहस्पति तैत्तिरि धौम्य रैम्य धनुष्य कण्व आदि ऋषियों का समागम हुआ था कपिल हाजिर थे . इन्हीं तित्तर ऋषि ने तैत्तिरेयोपनिषद् निर्माण किया था . यह उपरिचर राजा सतयुग के अंत में हुआ था . इसके कोईवर्ष बाद इक्ष्वाकु कीवीं पीढ़ी में रामचन्द्र के सरयू तीर वाले अश्वमेध में कपिल उपस्थित थे . इसके बाद इक्ष्वाकुवंश के अंतिम राजा के सुजात के पुत्र `औपर' (शाक्य) के समय में जो रामचन्द्र सेपीढ़ी के लगभग पीछे हुआ कपिल नेपाल का तराई में शकटवन में आश्रम बनाकर रहते थे . , इंडियन जानकर कहता है कि हमने टी.वी. पर बहुत से इंडियन देखे हैं. आपके पास तीर कमान कहाँ हैं ? वह टोपी कहाँ है जिसमें गिद्ध के पर खुसे हुए होते हैं ? आदि आदि. मैं उसे बताता हूँ कि मैं अमेरिकन इंडियन नहीं हूँ. तो कैसे इंडियन हैं ? मैं इंडियन इंडियन हूँ. यह उसके लिए नयी कोटि है. वह ख़ुश है. वह एक भिन्न प्रकार का इंडियन देख रहा है. ,493,283,331,77,0
दर,38,"इससे वहां काफी फायदा हुआ विभिन्न पौधों के भागों के सत का प्रयोग ""हेलिओथिस"" के नियंत्रण के लिए कीटनाशकों की जगह अनेक प्रकार के पौधों के विभिन्न भागों से निकाले गए सत के प्रयोग की व्यापक सम्भावनाओं का पता लगाया जाना चाहिए ""पेपलिन"" नाम के पदार्थ का छिड़काव पेड़ानन्डीपडू मेंलिटर/ हैक्टर की दर से एक सप्ताह के अन्तराल पर ""हेलिओथिस"" नियन्त्रण के लिए किया जाय इस उत्पाद का परीक्षण बड़े पैमाने पर होना चाहिए यदि यह प्रभावशाली पाया गया तो इसका इस्तेमाल करने के लिए किसानों को सिफारिश करनी चाहिए ", उनका यह तथाकथित संघर्ष दर असल कुर्सी तक पहुंचने की एक सीढ़ी भर है कुछ समय पहले तक बनारसीदास गुप्ता (संघर्ष समिति के एक नेता) कांग्रेस में आने की जगत भिड़ाने में लगे थे जब यहां उनके लिये दर नहीं खुले तो वह संघर्ष के तेवर लेकर संघर्ष समिति से जुड़ गये यही हाल संघर्ष समिति के दूसरे नेताओँ का है पानी और जमीन के मुद्दों पर आपकी पार्टी का क्या दृष्टिकोण है हमारा तो बड़ा साफ दृष्टिकोण है और अब तो हरियाणा सरकार ने भी इसे एकदम स्पष्ट कर दिया है ,485,287,437,186,0
उत्तर,5, प्रश्न : दद्दू भारतीय बजट को इतना गोपनीय क्यों रखा जाता है ? उत्तर : क्योकि इसी तरीके से 'आम' बजट को 'खास' बजट बनाया जा सकता है , ज्योतिषशास्त्र कहता है कि यात्रा सफल और अनुकूल फलदायी हो इसके लिए मुहुर्त का विचार करते हुए परिघ दण्ड का भी आंकलन करना चाहिए परिघ दण्ड का आंकलन किस प्रकार किया जाता है और यह किस प्रकार से यात्रा में शुभाशुभ प्रभाव डालता है आइये इसे समझें गोचरवश चन्द्रमा घनिष्ठा से आश्लेषा नक्षत्र में भ्रमण करता है तो पूर्व और उत्तर दिशा में यात्रा करना शुभ होता है जबकि दक्षिण व पश्चिम दिशा में अशुभ फल देता है जब चन्द्रमा मघा से श्रवण नक्षत्र तक गोचरवश जब भ्रमण करता है तब पश्चिम और दक्षिण दिशा में शुभ तथा पूर्व और उत्तर दिशा में अशुभ फल देता है इसे परिघ दण्ड कहते हैं,130,67,559,509,0
वर्ग,52, इसकी कई खासियत में से एक ये भी है की अगर इसमें से एक वर्ग काटकर अलग कर दिया जाय तो जो बचता है वो भी सुनहरा आयत ही होता है जब इस पर पहली किताब आई और इसके गुण चित्रकारों को पता चले तो इसकी सुन्दरता का खूब इस्तेमाल किया गया कई प्रसिद्द पेंटिंग्स में बस इस कदर लोग मोहित थे कि इसे ऐसा अनुपात माना जाता है जिससे प्रकृति काम करती है . ये हुआ आयत और इसी से जुड़ी हुई एक रचना आगे बनाएं तो घुमावदार स्पायरल का चित्र बनता है. ये चित्र में एक आयत और दूसरा स्पायरल दोनों सुनहरे ! एक को सुनहरा आयत कहते हैं और दुसरे को सुनहरा स्पायरल., सिकंदराबाद में पिछले दो हफ्तों से प्रॉपर्टी के दाम स्थिर है यानीरु प्रति वर्ग फुट जानकारों के मुताबिक आने वाले दिनों में इन इलाकों की प्रॉपर्टीज़ के दामों में और भी इजाफा देखने को मिल सकता है ,523,58,194,78,0
चरण,21, दोहा के पदों और चरण ों में मात्रा गणना का पर्याप्त अभ्यास आपको है अब करना केवल यह है कि चारो चरण ों या दोनों पदों या पूरे दोहे की गुरु और लघु मात्राएँ अलगअलग गिनें गुरु कोसे गुणा कर लघु जोड़ेंगे तो योगही आएगा. दोहा में कुललघु मात्राएँ होती हैं. हर गुरु मात्रा के लिएलघु मात्राएँ कम हो जाती हैं. दोहा केप्रकार इन लघुगुरु के विविध संयोजनों से ही बनते हैं. ग़ज़ल की बहर की तरह दोहे के प्रकार हैं. बहरों के नामों की तरह इन दोहों के नाम हैं. नीचे आपके ही दोहों में मात्रा गणना एवं दोहा का प्रकार प्रस्तुत है , हमारे पहले राष्ट्रपति बाबू राजेंद्र प्रसाद हालांकि काफी धीर गंभीर गुणी इंसान थे पर मन से बहुत कोमल और परम्पराओं को निभाने में विश्वास रखते थे उन्हें सांस की तकलीफ रहा करती थी इसलिये गर्मी के दिनों में मध्य प्रदेश के प्राकृतिक सौंदर्य से भरपूर पहाड़ी स्थान पचमढी जाया करते थे उस समय मध्य प्रदेश के मुख्य मंत्री पंडित रविशंकर शुक्ल हुआ करते थे उनके निवास पर रोज शाम को रामचरित मानस का पाठ हुआ करता था राजेंद्र बाबू अक्सर वहां जाया करते थे और जाते ही रविशंकर जी के चरण स्पर्श करते थे शुक्ल जी जब भी उन्हें रोकते कि आप राष्ट्रपति हैं और मैं तो एक छोटा सा मुख्य मंत्री हूं आप मेरे पांव ना छूआ करें तब ही राजेंद्र बाबू मुस्कुरा कर जवाब देते कि मैं एक ब्राह्मण के चरण स्पर्श करता हूं किसी मुख्य मंत्री के नहीं जब भी मैं शाम को यहां आता हूं तो राष्ट्रपति के रूप में नहीं आता बल्कि राम कथा का रस पान कर अपने को धन्य करने आता हूं ,504,96,824,662,0
चाल,23, कल दोनों खिलाड़ियों के बीच तेज़ चाल ें देखने को मिली लेकिन आज उन्होंने सहज होकर चाल चलीं शुरू में टोपालोव अच्छी स्थिति में दिख रहे थे लेकिन आनंद ने संयम दिखाया रानी की वीं चाल में ही अदलाबदली हैरान करने वाली रही क्योंकि यह आनंद का न्यौता था और तब उनका एक प्यादा कम था आनंद ने इसके बाद कुछ असंभावित चाल चलकर अपनी स्थिति मज़बूत की टोपालोव की आनंद के क्षेत्र में वीं चाल बहुत ख़राब रही जिसमें उन्होंने ऊंट के लिए घोड़े का बलिदान कर दिया आनंद ने वीं चाल चलने में काफी समय लिया उन्होंनेमिनट में यह चाल चली इसके बाद भारतीय की स्थिति मज़बूत होती चली गई और उन्होंने आखिर में बाज़ी अपने नाम की ," दूसरे दिन क़िले के सामने तालाब के किनारे बड़े मैदान में ओरछे के छोटेबड़े सभी जमा हुए कैसेकैसे सजीले अलबेले जवान थे सिर पर खुशरंग बांकी पगड़ी माथे पर चंदन का तिलक आँखों में मर्दानगी का सरूर कमर में तलवार और कैसेकैसे बूढ़े थे तनी हुईं मूँछें सादी पर तिरछी पगड़ी कानों में बँधी हुई दाढ़ियाँ देखने में तो बूढ़े पर काम में जवान किसी को कुछ न समझने वाले उनकी मर्दाना चाल ढाल नौजवानों को लजाती थी हर एक के मुँह से वीरता की बातें निकल रही थीं नौजवान कहते थे ""देखें आज ओरछे की लाज रहती है या नहीं पर बूढ़े कहते ओरछे की हार कभी नहीं हुई न होगी वीरों का यह जोश देख कर राजा हरदौल ने बड़े ज़ोर से कह दिया ""खबरदार बुंदेलों की लाज रहे या न रहे; पर उनकी प्रतिष्ठा में बल न पड़ने पाए यदि किसी ने औरों को यह कहने का अवसर दिया कि ओरछे वाले तलवार से न जीत सके तो धांधली कर बैठे वह अपने को जाति का शत्रु समझे"" ",585,495,806,376,0
कलम,8," उसने कहा और नीचे दबा हुआ रजिस्टर खींच लिया ""परेशान करते हैं क्लास का काम क्लास में दिया जाना चाहिएलेकिन नहींआप खाली बैठे हो तो यहाँ भी कुछनकुछ करते रहोलाना बड़े भाई लाना जरा स्याहीदावात लाना"" चपरासी सामने से दावात कलम उठा लाया उसमें से नरेश ने लाल स्याही का कलम उठाया नाखून पर लगाकर उसका निब देख लिया और स्याही की डोब ले नोटिस को रजिस्टर पर जमाकर पहले ही अक्षर से करेक्शन शुरू कर दिया परम धैर्य और ध्यान से'राजकिय' शब्द की स्पेलिंग गलत बड़ी 'ई' की मात्रा होनी चाहिए ", आगे अन्य सहकर्मी का कमरा था न वे महिला थे और न उनका स्थानांतरण हुआ था तो उन्हें तरक्की की बधाई देने में परेशानी नहीं होगी यह सोचकर मैं उनके कक्ष में घुसा वे वस्तुत: अपने सिर व कलम के बाल नोच रहे थे मेज पर रखा फोन बज रहा था और वे उसे शत्रु की नजर से देख रहे थे मेज पर कागज बिखरे हुए थे और फाइलों का अंबार लग चुका था वृहस्पतिवार को घर में कोई पुरुष दाढ़ी  कलम व सिर के बाल न कटवाए ,469,261,384,361,0
अंग,1, भारतीय स्टेट बैंक ने मिलान (इटली) में एक प्रतिनिधि कार्यालय खोला जबकि बेरुत (लेबनान) में अपना कार्यालय बंद कर दिया जूनके अंत मेंदेशों मेंभारतीय वाणिज्य बैंकों की अंग और प्रतिनिधि कार्यालयों की कुल संख्या क्रमश:औरथी जबकि जूनमें यह संख्या क्रमश:औरथी एक राष्ट्रीयकृत बैंक अर्थात केनरा बैंक को दो अन्य राष्ट्रीकृत बैंकों सिण्डीकेट बैंक और सेन्ट्रल बैंक फ इंडिया के साथ संयुक्त रूप से निक्षेप स्वीकार करने वाली एक कंपनी स्थापित करने की अनुमति दी गयी , ऊपर वर्णित नवोन्मेष गतिविधियों को करने के लिए कुछ बैंकों ने विशिष्ट प्रकार की सहयोगी संस्थाएं खोली हैं तथा कुछ अन्यबैंकों ने विशिष्ट प्रकार की अंग एं खोली हैं पट्टा के आशय पट्टा दो पक्षकारों के बीच एक संविदात्मक व्यवस्था है जिसके अन्तर्गत पट्टे पर देने वाले (पट्टादाता) किराये के बदले में पट्टे पर लेने वाले (पट्टाधारी) को किसी सम्पत्ति का एक निश्चित अवधि तक उपयोग कर लेने पर सहमत होता है ,448,166,392,148,1
तिल,32, जिस महिला के गाल पर तिल होता है उसे अच्छा पति मिलता है, इसके अलावा अगर नाक पर कहीं भी तिल हो तो व्यक्ति को नाक सम्बंधित कोई भी रोग हो सकता है, महिला के बाईं तरफ मस्तक पर तिल हो तो वह किसी राजा की रानी बनती है, आँख पर तिल हो तो पति की बहुत अधिक प्रिय होती है,87,34,1
धन,41, फंक्शन कुंजियॉं: एफसे एफतक की कुंजियों को फंक्शन कुंजी कहा जाता है कुछ विशेषप्रकार के कुंजी पटल में तोफंक्शन कुंजियॉं भी होती हैंइनमें निश्चित आदेश होते हैं जिनकी हमें बारबार आवश्यकता पड़ती रहती है अतः इनके प्रयोग से समय की बचतं होती हैसंख्यात्मक कीबोर्ड : कुंजी पटल की दॉंयीओर कैलकुलेटर जैसा एक कुंजी समूह होता हैइसमेंसेतक सभी अंक दश्मलवबिन्दु धन (+) तथा ऋण () के बटन होते हैंकुछ बटनों पर अंकों के नीचे कुछ ओर भी छपा होता है उदाहरण के लिएवाले बटन पर , सुप्रीम कोर्ट ने हाल मे सरकार से पूछा कि वह विदेशी बैंकों में ब्लैक मनी जमा करने वाले भारतीय नागरिकों के नाम उजागर करने में आखिर अनिच्छुक क्यों है? विदेशी बैंकों में जमा काले धन के जरिए हथियार सौदों और मादक पदार्थों की तस्करी होने की आशंका को लेकर चिंता जताते हुए कोर्ट ने ये भी पूछा कि सरकार ने विदेशों में खाता रखने वाले व्यक्तियों और कंपनियों के खिलाफ क्या कदम उठाए हैं ,460,355,376,178,0
कोटा,11, पूर्व एचआरडी मंत्री अर्जुन सिंह ने आईआईटी से फैकल्टी कोटा लागू करने को कहा था लेकिन कई संस्थानों ने इसका विरोध किया था इसे लेकर हुए कैंपसों के अंदर हुए विरोध और प्रदर्शनों के बाद संस्थानों को कुछ महीने पहले वर्तमान एचआरडी मंत्री कपिल सिब्बल द्वारा सरकारी नियमों के अनुरूप काम करने का निर्देश दिया गया था मंत्रालय ने प्रौद्योगिकी संस्थानों को शैक्षणिक पदों में एससी उम्मीदवारों के लिएफीसदी कोटा  एसटी उम्मीदवारों के लिए . फीसदी और ओबीसी के लिएफीसदी कोटा निर्धारित करने को कहा था , एक बात जो महत्वपूर्ण है कि वह कलाकार निश्चित रूप से किसी और स्थान से कोटा आये और इस समय उनकी शैली परिपक्व थी. यह उनकी व्यइतगत योग्यता रुचि का हो परिणाम था कि इस काल में एक ऊर्जा युक्त शैली का निर्माण हुआ. अट्ठारहवीं शताब्दी कोटा के सबसे प्रारम्भिक चित्रों में से जिन पर तिथियां अकित हैं उनमें से एक महाराव छत्रसाल का छवि चित्र है जोई. में बनाया गया और इसी शैलों में हस्त लिखित भागवत पुराण भी है जोई. में लिखी गई. यह दोनों कोटा के संग्रहालय में सुरक्षित है. इनका सम्बन्ध छत्रसाल के बिना तिथि वाले छवि चित्रों से एकदम स्थापित हो जाता है. ,481,454,538,427,0
अंश,2, द व्हाइट टाइगर का एक अंश बंगलोर की ज्यादातर सफल कहानियों की तरह मेरी जीवन कहानी भी बंगलोर से काफी दूर शुरू हुई अभी तो मैं रोशनी के बीच दिखाई दे रहा हूं लेकिन मेरी परवरिश अंधेरों में हुई मैं भारत के एक ऐसे हिस्से की बात कर रहा हूं जो इस देश का करीब एक तिहाई है धान और गेंहूं के खेतों से भरपूर जिनके बीच में तालाब होता है जो जलकुंभियों और कमल के फूलों से पटा होता है उन कमल के फूलों ओर जलकुंभियों को खातीचबाती भैंसें जिनमें नहाती रहती हैं ऐसे इलाके में जो लोग रहते हैं वे इसे अंधेरी दुनिया कहते हैं यह बात समझने की है कि भारत में दो देश निवास करते हैं रोशन भारत और अंधेरा भारत समुद्र हमारे देश में उजाला लाता है भारत के नक्शे में जोजो स्थान समुद्र के नजदीक हैं वे सर्वसंपन्न हैं लेकिन नदी भारत में अंधेरा लाती है काली नदी , दूसरी ओर वे प्रेम कविताएँ लिखते हैं जो किसी अज्ञात स्त्री के लिए लिखी हुई है. अपने स्वास्थ्य के बारे में भी वे कुछ दुनियावी विवरण देते हैं. उन्हें डर लगता है कि यदि उनके कपड़े अमरीकी सैनिकों के कपड़ों के साथ सुखाए जाएंगे तो उन्हें एचआईवी संक्रमण हो सकता है. लेकिन जो अंश प्रकाशित किए गए हैं उसमें कहीं भी सद्दाम हुसैन के भीतर पछतावे का कोई भाव दिखाई नहीं देता. ,725,25,364,272,1
कलम,8, किन्तु उनमें परम्परा के प्रति अन्तर्निहित आदर की भावना भी है हर स्थिति में यह ऐसा संतुलन है जिसे प्राप्त करना कठिन है अफ़सोस यह है कि ऐसे कलाकार जो परम्परा के प्रति सम्मान भाव रखते हुए भी अपनी कलम शैली बनाना चाहते हैं अकसर ही दोनों से चूक जाते हैं यह भी उचित है कि मोहन ने दो अन्य युवा कलाकारों ओमप्रकाश चौरसिया और किरण देशपाण्डे की ओर ध्यान दिया , इन प्रमुख आकृतियों में हाथी घोड़ा नर्तकी बोधिसत्व जम्मला आदि हैं अजन्ता और बाघ गुफा चित्रों की शैली का स्पष्ट प्रभाव इन दोनों चित्रों की शैली में देखने को मिलता है बिहार के सोनपुर के हरिहर क्षेत्र के मन्दिर में आसनों के जो चित्र हैं वे सब अपभ्रंश शैली के हैं बिहार में प्रमुख चित्रकला शैलियों में मधुबनी पेंटिंग पटना कलम शैली तथा मंजूषा शैली प्रमुख रुप से लोकप्रिय है ,351,197,374,325,1
