Index,Sentence
154,"ಅಜವಾನ, ಕೆಂಪು ಮೆಣಸಿನ ಪುಡಿ, ಉಪ್ಪು, ಅಡುಗೆ ಸೋಡಾ, ಕಾಯಿ ಮೆಣಸು, ಹಾಗೂ ಗರಂ ಮಸಾಲಾವನ್ನು ಇದಕ್ಕೆ ಸೇರಿಸಿರಿ."
155,ನೀವು ಇನ್ನೊಂದು ಮರದ ಕಾಯಿ ಅಲರ್ಜಿಯೊಂದಿಗೆ ರೋಗನಿರ್ಣಯ ಮಾಡಿದರೆ ನಿಮ್ಮ ಆಹಾರದಲ್ಲಿ ತೆಂಗಿನಕಾಯಿ ಪಾತ್ರದ ಬಗ್ಗೆ ಇದರ ಅರ್ಥವೇನು?
156,"ಬೆಂಗಳೂರು: ಪ್ರತಿಬಾರಿಯೂ ಭಕ್ತರಿಗೆ ಹೊಸದನ್ನು ನೀಡಬೇಕು ಎನ್ನುವ ( coconut ganesha ) ಉದ್ದೇಶ ಹೊಂದಿರುವ ಜೆಪಿ ನಗರದ ಪುಟ್ಟೇನ ಹಳ್ಳಿಯ ಶ್ರೀ ಸತ್ಯ ಗಣಪತಿ ಶಿರಡಿ ಸಾಯಿ ಟ್ರಸ್ಟ್, ಈ ಬಾರಿ 30 ಅಡಿ ಎತ್ತರದ ಪರಿಸರ ಸ್ನೇಹಿ ತೆಂಗಿನ ಕಾಯಿ ಗಣೇಶ ಮೂರ್ತಿ ನಿರ್ಮಾಣಕ್ಕೆ ಮುಂದಾಗಿದೆ."
157,ಮಳೆಗಾಲದ ಕೊನೆಯವರೆಗೂ ಕಾಯಿ ಬರುತ್ತಿರುತ್ತದೆ.
158,ಮತ್ತೊಂದೆಡೆ ತೆಂಗಿನ ಕಾಯಿ ಜುಟ್ಟಿಗೆ 50 ಕೆ.
159,ನಿನಗೆ ಕುಂಬಳ ಕಾಯಿ ಕಡಿಯ
160,"ಬಂಗಾರದ ಸಿಂಗನಾಥನ್ನು ಜೋಳಿಗಿ ಒಳಗ ಇಟ್ಟಿದ್ದ ರುಮ್ಮು ಚೂರಿ ಬಗಲಾಗ ಹಿಡಿದಿದ್ದ ಶಂಖಾ, ತ್ರಿಶೂಲಾ, ಕಿನ್ನರಿ ಕಾಯಿ ಅವನಲ್ಲಿತ್ತು ಎಂದು ಹೇಳುತ್ತದೆ."
161,ನಲ್ಲಿ ಕೇಟ್ರಿಡ್ಜ್ ರಕ್ಷಿಸುತ್ತದೆ ಇದು ಲಾಕ್ ಕಾಯಿ ತೆಗೆದುಹಾಕಿ.
162,"ಮೊದಲು ಅಮ್ಟಳಕಾಯಿ , ನೊರೆಕಾಯಿ ,ತೊಗಟೆ ಕಾಯಿ ಎಂದು ಕರೆಯಲ್ಪಡುವ ಮಾರ್ಜಕದ ಕಾಯಿಯನ್ನು ಒಂದು ಬಟ್ಟಲಲ್ಲಿ ನೀರಿನ ಜೊತೆ ನೆನೆಸಿ ಇಡಬೇಕು ಒಂದು ದಿನದ ನಂತರ"
163,"ಈ ವಿನ್ಯಾಸವನ್ನು ನಿಮ್ಮ ಇಂಜಿನ್ನಲ್ಲಿ ಬಳಸಿದರೆ, ಅದೇ ಸ್ಥಳದಲ್ಲಿ ಎಂಜಿನ್ ಅನ್ನು ತಿರುಗಿಸಲು ದೊಡ್ಡ ಕಾಯಿ ಸಹ ಇರುತ್ತದೆ."
164,"ಹತ್ತಿ ಬೆಳೆಯು ಕೂಡ ಹೂವು, ಕಾಯಿ ಕಟ್ಟುವ ಹಂತದಲ್ಲಿವೆ."
165,ಆಟೋಟ ಸ್ಪರ್ಧೆಗಳನ್ನು ಮೋಹನ ಆಚಾರ್ಯ ಇವರು ತೆಂಗಿನ ಕಾಯಿ ಹೊಡೆಯುವ ಮೂಲಕ ಉದ್ಘಾಟಿಸಿದರು.
166,ರಾತ್ರಿ ಜಿಂಕೆಗಳು ಕಾಯಿ ತಿನ್ನಲು ಮರದಡಿ ಜಮಾಯಿಸುತ್ತಿದ್ದುದನ್ನು ಗಮನಿಸಿ ಹೆಸರು ಬಳಕೆಗೆ ಬಂದಿತ್ತು.
167,"ಪುರಂನಲ್ಲಿ, ಜನವರಿ 19 ರಿಂದ 28ರ ತನಕ ಮಲ್ಲೇಶ್ವರಂ ವೃತ್ತದ ಸರ್ಕಾರಿ ಶಾಲಾ ಮೈದಾನದಲ್ಲೂ ಅವರೆ ಕಾಯಿ ಮೇಳ ನಡೆಯಲಿದೆ."
168,ಹೊಲದಲ್ಲಿ ಮಾವಿನ ಕಾಯಿ ಕೀಳಲು ಮರ ಹತ್ತಿದಾಗ ಮರದಿಂದ ಬಿದ್ದು ಬೆನ್ನು ಮೂಳೆ ಮುರಿದ ಕಾರಣ ಹಾಸಿಗೆ ಹಿಡಿದು 6 ವರ್ಷಗಳೇ ಕಳೆದೋಗಿವೆ.
169,"ಶೇಷಾದ್ರಿಪುರಂ ಶಾಲೆಯ ಪಕ್ಕದಲ್ಲಿನ ಪಾರ್ಕ್ನಲ್ಲಿ ಕುಳಿತು ಕಡಲೇ ಕಾಯಿ ತಿನ್ನುತ್ತಾ,"
170,ಸಂಭವಿಸಿ ರುಚಿಯಾದ ಜಾಮ್ ಇದು ಪ್ರತಿ ಕಾಯಿ ಕೆಲವು ಬಾರಿ ಚೂಪಾದ ವಸ್ತುವಿನಿಂದ ಭೇದಿಸುತ್ತವೆ ಅಗತ್ಯ.
171,"ಕಾಯಿ, ಕರ್ಜೂರ, ಬೇಳೆ ಹಾಗೂ ಕ್ಯಾರಟ್ ಹೋಳಿಗೆಗಳನ್ನು ಮಾಡಲಾಗುತ್ತಿದ್ದು, ಕರ್ಜೂರ ಮತ್ತು ಕಾಯಿ ಹೋಳಿಗೆಗೆ ಡಿಮ್ಯಾಂಡ್ ಹೆಚ್ಚು."
172,"ಹೀಗಾಗಿ, ಎಳೆಯ ಕಾಯಿ ಕೂಡ ಹಣ್ಣಾಗುತ್ತದೆ."
173,"ಒಂದು ಬಾಣಲೆಯಲ್ಲಿ ಕಡಲೆ ಪಪ್ಪು, ಕಡಲೆ ಕಾಯಿ ಬೀಜಗಳನ್ನು 2 ನಿಮಿಷ ಹುರಿದು ತೆಗೆಯಿರಿ."
174,ಕಾಯಿ ಕಚ್ಚಿದ್ದ ಗಿಡಗಳೂ ಬಿಸಿಲಿನ ತಾಪಕ್ಕೆ ಪೀಚುಗಳನ್ನು ಉದುರಿಸಿವೆ.
175,ಮಿಡಿಸೌತೆ ಬೀಜ ಹಾಕಿದ ಒಂದು ತಿಂಗಳಿಗೆ ಹೂವಾಗಿ ಕಾಯಿ ಬಿಡಲು ಆರಂಭಿಸುತ್ತದೆ.
176,"ಒಂದು ಕಾಯಿ ಜೊತೆ ಆಧಾರ-ಉಂಗುರವನ್ನು ಲಂಗರು ಮತ್ತು ಕೊಕ್ಕೆ ರಚನೆ ಭಾಗಗಳು, ಒಂದು ಸ್ಟಡ್ ಹೊರ ಭಾಗದಲ್ಲಿ ಉದ್ದನೆಯ ಮತ್ತು ಬಾಗುತ್ತದೆ ಇದೆ."
177,"ಆ ಪರಿಸರದಲ್ಲಿ ಸಿಗುವ ಹಣ್ಣು ದಾಸಾಳಣ್ಣು, ಸಂಪಿಗೆ ಹಣ್ಣು ,ಕೌಳೀ ಹಣ್ಣು, ಬಿಕ್ಕೆ ಹಣ್ಣು, ಗೇರಣ್ಣು, ನೇರಳೆ ಹಣ್ಣು, ನೆಲ್ಲಿ ಕಾಯಿ ಒಂದಾ ಎರಡಾ."
178,ಉದುರಿದ ಮಾವಿನ ಕಾಯಿ
179,ಕಾಳಸರ್ಪ ದೋಷದಿಂದ ಬಳಲುತ್ತಿರುವವರು ಬಡವರಿಗೆ ಒಣ ತೆಂಗಿನ ಕಾಯಿ ಮತ್ತು ಬ್ಲಾಂಕೆಟ್ ಅನ್ನು ನೀಡಬೇಕು.
180,ಹುದುಗುವಳು ಮುಸುಕಿನೊಳಗೆ ದೇವಿ ಕಾಯಿ ಎನುತ ಮಗನ
181,ಪ್ರತೀ ಸಾವಿರ ತೆಂಗಿನ ಕಾಯಿ ಖರೀದಿಸಿದರೆ 100 ಕಾಯಿಗಳನ್ನು ಉಚಿತವಾಗಿ (ಲಾಭ) ಕೊಡಬೇಕು.
182,"ಹಣ್ಣು, ಹೂ, ಕಾಯಿ ಹಾಗೂ ಸಿಹಿ ಪದಾರ್ಥಗಳನ್ನು ವಿಶೇಷವಾಗಿ ಕೊಂಡರು."
183,ಸಂಜೆಯಾದರೆ ಭರ್ರೋ ಎನ್ನುವ ಪಂಪ್ ಸ್ಟೌವಿನಲ್ಲಿ ಬಿಸಿ ಬಿಸಿ ಮೆಣಸಿನ ಕಾಯಿ ಬೋಂಡ ಕರಿಯುವುದಾದರೆ ಇನ್ನೂ ಒಳ್ಳೆಯದು.
184,"ರಂದು ಮಹಿಳಾ ಸಂಘ, ಸ್ತ್ರೀ ಶಕ್ತಿ ಸಂಘದ ವಿಭಾಗದಲ್ಲಿ ಕಾಯಿ ಹೊಳಿಗೆ ವೆಜ್ ಪಕೋಡ ಮತ್ತು ರೈಸ್ ಪಲಾವ್, ಅ."
185,ಆರೋಗ್ಯಕ್ಕೆ ಒಳ್ಳೆಯದು ಎಂಬ ಕಾರಣಕ್ಕೆ ಕಾಯಿ ಹಾಲು ಹಾಗೂ ನೀರನ್ನು ನಮ್ಮ ಅಡುಗೆಯಲ್ಲಿ ವಿಧವಿಧವಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ.
186,"ಸುರಳಿಪೂಚಿಗೆ ಬೇವಿನ ಕಷಾಯ, ಕಾಯಿ ಚುಕ್ಕಿಗೆ ಎಕ್ಕದ ಕಷಾಯ ಎರಡು ಕಿಲೋಗ್ರಾಂ ಎಕ್ಕದ ಎಲೆಗಳನ್ನು ಒಂದು ದಿವಸ ನೀರಿನಲ್ಲಿ ನೆನೆಸಿ ಕುದಿಸಬೇಕು."
187,ಕಾಯಿ ತುರಿ- ಒಂದು ಭಾಗ
188,ಕೊಡಸಿನ ಕಾಯಿ ತುಂಬಾ ಕಹಿ.
189,"ಕುಂಡದ ಯಾವ ಗಿಡದಲ್ಲಿ ಕಾಯಿ ಬಿಟ್ಟಿದೆ, ಯಾವ ಬಳ್ಳಿ ಎಲ್ಲಿ ಹಬ್ಬುತ್ತಿದೆ, ಮತ್ಯಾವ ಗಿಡ ಹೂ ಬಿಟ್ಟಿದೆ ಎಂಬುದನ್ನೆಲ್ಲ ಅವಳು ಗಮನಿಸುತ್ತಿದ್ದಳು."
190,ಸಣ್ಣ ಗಾಯವಾದರೂ 15 ದಿನಗಳಲ್ಲಿ ಕಾಯಿ ಕೊಳೆತು ಹೋಗುತ್ತದೆ ಎಂದು ಅವರು ತಿಳಿಸಿದರು.
191,ಸೋಮವಾರ ನಗರದ ಬಸವನಗುಡಿ ದೊಡ್ಡ ಗಣಪತಿ ದೇವಸ್ಥಾನದ ಬಳಿ ಆಯೋಜಿಸಿರುವ ಕಡಲೆ ಕಾಯಿ ಪರಿಷೆಗೆ ಬಿಬಿಎಂಪಿ ಮೇಯರ್ ಗಂಗಾಂಬಿಕೆ ಮಲ್ಲಿಕಾರ್ಜುನ ಚಾಲನೆ ನೀಡಿದರು.
192,"ಹಲಸಿನ ಕಾಯಿ ತೊಳೆಯ ಖಾದ್ಯ ಬೆಳಗ್ಗಿನ ಉಪಾಹಾರಕ್ಕಾಗುತ್ತದೆ, ಮಧ್ಯಾಹ್ನದ ಭೋಜನಕ್ಕೂ ಸೈ."
193,"ಸತತ ಮಳೆಗೆ ತೇವಾಂಶ ಹೆಚ್ಚಾಗಿ ಕಾಯಿ ಬಿಟ್ಟಿದ್ದ ಹತ್ತಿ ಬೆಳೆ, ಬೇರು ಸಮೇತ ಕೊಳೆಯುತ್ತಾ ಎಲೆಗಳು ಉದುರಿ ಹೋಗುತ್ತಿವೆ."
194,"ಇದು ಕಾಯಿ ಹಣ್ಣಾಗುವುದಕ್ಕೆ ಸಾಧ್ಯವಾಗುವಂತೆ ಮಾಡುತ್ತದೆ, ಆದರೆ ಸ್ವಲ್ಪ ಸಮಯದ ನಂತರ, ಅಡಿಕೆ ಕಹಿಯಾಗಿರುವುದರಿಂದ ಇದಕ್ಕೆ ಕಾರಣವಾಗುತ್ತದೆ."
195,ಕಾಯಿ ಸೊಳೆಯ ಗ್ಲೆ„ಸಿಮಿಕ್‌ ಇಂಡೆಕ್ಸ್‌ ಅಕ್ಕಿ ಅಥವಾ ಗೋಧಿ ಗಿಂತ ಕಡಿಮೆ ಎಂದು ಸಿಡ್ನಿಯ ಒಂದು ಪ್ರಯೋಗಶಾಲೆಯು ಪರೀಕ್ಷಿಸಿ ತಿಳಿಸಿರುವುದು ಉಲ್ಲೇಖನೀಯ.
196,ಬೆಳಗ್ಗೆ ಎದ್ದ ತಕ್ಷಣ ತೆಂಗಿನ ಕಾಯಿ ಅಥವಾ ಬಿಳಿ ಜಲ ಪಕ್ಷಿ ಕಾಣಿಸಿಕೊಂಡರೆ ಯಾವುದೋ ಒಂದು ಮಾರ್ಗದಿಂದ ಹಣ ಬರುತ್ತದೆ ಎಂಬುದರ ಸಂಕೇತವಾಗಿದೆ.
197,ಶೇಂಗಾ ಕಾಯಿ ಕಟ್ಟಿಲ್ಲ.
198,ಮೂಲಂಗಿ ಸೇವಿಸಿದ ದಿನ ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಆಗಲ ಕಾಯಿ ಪಲ್ಯ ಅಥವಾ ಹಾಗಲಕಾಯಿ ಯನ್ನ ಸೇವಿಸಬೇಡಿ.
199,ಒಂದರಲ್ಲೂ ಚೆನ್ನಾಗಿ ಕಾಯಿ ಕಟ್ಟುತ್ತಿಲ್ಲ.
200,ಸಣ್ಣ ಪ್ರಮಾಣದಲ್ಲಿ ಕಾಯಿ ಹೊಂದಿ­ರುವ ರೈತರು ತಮ್ಮ ಮನೆ ಮುಂದೆಯೇ ಹೊಟ್ಟು ಬಿಡಿಸುವ ಕಾಯಕದಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ.
201,ಕೆಲವೇ ಮೆಣಸಿನ ಕಾಯಿ
202,"ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ ಹಾಗೂ ಅವರ ಪತ್ನಿ ಅನಿತ ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಒಂದೊಂದು ಕಾಯಿ ಒಡೆದಿದ್ದು, ನಿಖಿಲ್ ಕುಮಾರಸ್ವಾಮಿ ಅವರು 6 ಈಡುಗಾಯಿ ಒಡೆದರು ಅದರಲ್ಲಿ 1 ಕಾಯಿ ಒಡೆದಿಲ್ಲ ಎನ್ನಲಾಗಿದೆ."
203,[ಕಡಲೆ ಕಾಯಿ ಪರಿಷೆ ಐತಿಹಾಸಿಕ ಹಿನ್ನಲೆ]
204,ಮದ್ಯ ಸ್ವೀಕರಿಸಿದ ಹರಕೆ ಹೊತ್ತ ಭಕ್ತರು ದೇವರ ಸಮ್ಮುಖದಲ್ಲಿ ಟೆಂಗಿನ ಕಾಯಿ (ಸಿಡಗಾಯಿ) ಒಡೆಯುತ್ತಾರೆ.
205,ಭಾರಿ ಮಳೆಗೆ ಗಿಡದಲ್ಲಿ ಹೀಚು ಕಟ್ಟಿರುವ ಕಾಫಿ ಕಾಯಿ ಮಣ್ಣು ಪಾಲಾಗುತ್ತಿದೆ.
206,ಈತ ತೆಂಗಿನ ಮರ ಹತ್ತಿ ಕಾಯಿ ಕೀಳುವಾಗ ಆಯತಪ್ಪಿ ಬಿದ್ದು ಸಾವನ್ನಪ್ಪಿರುವ ಘಟನೆ ನಡೆದಿದೆ.
207,ಅದರ ಬದಲು ಹಣ್ಣು ಕಾಯಿ ನಿವೇದಿಸಿ.
208,ಬಲಿತಾಗ ಕಾಯಿ ೧೦ ರಿಂದ ೨೦ ಸೆಂ.
209,ನಂತರ ಕಾಯಿ ತುರಿದು ಬೆಲ್ಲ ಸೇರಿಸಿ ಪ್ರಸಾದದ ರೂಪದಲ್ಲಿ ಎಲ್ಲರೂ ಸೇವಿಸುತ್ತಾರೆ.
210,"ಗಟ್ಟಬಾರಾ : ತೇಯ್ದು ನಾಲ್ಕು ಹುಣಸೇ ಬೀಜ ಅಥವಾ ಕವಡೆ, ನೆಲದಲ್ಲಿ ಒಂದು ಇಪ್ಪತ್ತೈದು ಚೌಕಾಕಾರದ ಮನೆಗಳುಳ್ಳ ನಕ್ಷೆ, ಐದು ಕಾಯಿ ಇಡುವ ಕಟ್ಟೆ ಮನೆ ಬಳಸಿ ಇಬ್ಬರು ಅಥವಾ ನಾಲ್ವರು ಆಡುವ ಆಟ."
211,"ಅದೇ ರೀತಿ ಮಲೆನಾಡಲ್ಲಿ ನೇರಲು , ನೆಲ್ಲಿ , ಬಾಗೇಮರ, ಹೊಂಗೆ , ಶಿವಣೆ , ಹೆಬ್ಬೇವು, ಮಹಾಗನಿ, ಅಂಟುವಾಳ, ಗಾರ್ಸಿನಿಯಾ –ಮುರುಗಲು, ಉಪ್ಪಾಗೆ, ಕಾಯಿ ದೂಪ, ಹಲಸು, ಮಾವು ಮುಂತಾದ ಜಾತಿಯ ಗಿಡಗಳು ಹೊಂದಿಕೆ ಆಗುತ್ತವೆ ಎಂಬುದನ್ನು ಸಸ್ಯ ಶಾಸ್ತ್ರಜ್ಞರು, ಪರಿಸರ ಕಾರ್ಯಕರ್ತರು ಎತ್ತಿ ಹೇಳಿದ್ದಾರೆ ."
212,"ಬಹಳ ಹಿಂದಿನ ಕಾಲದಿಂದಲೂ ಕಾಯಿ ಮತ್ತು ಸೊಪ್ಪು ತರಕಾರಿಯಾಗಿ ಬಳಕೆಯಾಗುತ್ತಾ ಬಂದಿದ್ದು, ಆರೋಗ್ಯಕ್ಕೆ ಹಿತಕಾರಿಯಾಗಿದೆ."
213,ಈ ಪಂದ್ಯದಲ್ಲಿ ಕಪ್ಪು ಕಾಯಿ ಗಳೊಂದಿಗೆ ಆಡಿದ ಭಾರತದ ಆಟಗಾರ್ತಿ ಆರಂಭದಿಂದಲೇ ರಕ್ಷಣಾತ್ಮಕ ಆಟಕ್ಕೆ ಒತ್ತು ನೀಡಿದರು.
214,"ಪೊಟ್ಯಾಶ್‌, ಬೊರಾನ್‌ ಕೊರತೆಯಿಂದ ಕಾಯಿ ಉದುರುವ ರೋಗ ಆರಂಭವಾಗುತ್ತದೆ."
215,ಮಹಿಳೆಯರು ಯಾಕೆ ತೆಂಗಿನ ಕಾಯಿ ಒಡೆಯಬಾರದು…?
216,ಮಿದು ಖಾರದ ನೆಲ್ಲಿ ಮೆಣಸಿನ ಕಾಯಿ
217,ಕಾಯಿ ಹಣ್ಣಾಗದೇ ಉದುರಿದರೆ ವಿಫಲವಾದಂತೆ.
218,"ಚಂದನ ಹಚ್ಚಿದ ಮಣೆಯ ಮೇಲೆ ಬಾಳೆಲೆಯಿರಿಸಿ, ಅಕ್ಕಿ ಸುರುವಿ ಅದರ ಮೇಲೆ ಕುಂದಿಲ್ಲದ ದೊಡ್ಡ ಚೀನಿಕುಂಬಳಕಾಯನ್ನಿರಿಸಿ, ಮಲ್ಲಿಗೆ ಮಾಲೆ ತೊಡಿಸಿ, ಇಕ್ಕೆಲಗಳಲ್ಲೂ ಸೌತೆಕಾಯಿ, ತೊಂಡೆಕಾಯಿಗಳನ್ನಿಟ್ಟು,ಹಿತ್ತಿಲ ಮಾವು, ಗೇರುಹಣ್ಣುಗಳನ್ನು ಜೊತೆಗಿರಿಸಿ ದೀಪ ಬೆಳಗಿ, ಅಗರ್‌ಬತ್ತಿ ಹಚ್ಚಿ, ಕಾಯಿ ಒಡೆದು, ಕಾಯಿಹೋಳುಗಳಲ್ಲಿ ಸುಟ್ಟ ಗೇರುಬೀಜಗಳನ್ನೂ, ಓಲೆಬೆಲ್ಲದ ತುಂಡುಗಳನ್ನೂ ಇರಿಸಿ ಸಿಧ್ಧವಾದ ವಿಶುಕಣಿ."
219,"ಮನೆಯ ಗೃಪ್ರವೇಶ ಆಗಿರಬಹುದು ಇಲ್ಲವೇ ಹವನವಾಗಿರಬಹುದು, ಪೂಜೆಯಾಗಿರಬಹುದು ತೆಂಗಿನ ಕಾಯಿ ಬೇಕೇ ಬೇಕು."
220,ಹೆಕ್ಟೇರಿಗೆ ೩೫-೪೦ ಟನ್ ಕಾಯಿ ಸಿಗುತ್ತವೆ.
221,ಒ೦ದೊ೦ದು ಸಾರಿಗೆ ಒ೦ದೊ೦ದು ಕಾಯಿ ತ೦ದು ಸುಲಿಯೋ ಬದಲು ಒ೦ದೇ ಕಾಯನ್ನು ಬಿಡದ೦ತೆ ಸುಲಿದಿದ್ದರೆ ಇಷ್ಟು ದಿನಕ್ಕೆ ಒಂದು ಕಾಯಿಯನ್ನಾದರೂ ಸುಲೀತಿದ್ದೆನೋ ಏನೋ :(
222,ಇದಕ್ಕೆ ಹಸಿಮೆಣಸಿನಕಾಯಿ ಇಲ್ಲವೇ ಒಣಮೆಣಸಿನ ಕಾಯಿ ಸೇರಿಸಿಕೊಳ್ಳಬೇಕು.
223,"ಬೆಟ್ಟದ ನೆಲ್ಲಿ, ಮಧುನಾಶಿನಿ, ತೊಟ್ಲುಕಾಯಿ, ಅಳಿಲು ಕಾಯಿ ಇತ್ಯಾದಿಗಳಿವೆ."
224,ಬೆಂದ ನಂತರ ಒಣಮೆಣಸಿನ ಕಾಯಿ ಪುಡಿ ಸೇರಿಸಿ ನೀರು ಇಂಗುವರೆಗೂ ಬೇಯಿಸಿ.
225,ಈ ಮೂರೂ ಸೌತೆಗಳು ಬಿತ್ತನೆ ಮಾಡಿದ ಐವತ್ತು ದಿನದಿಂದಲೇ ಕಾಯಿ ಕೊಡಲು ಶುರು ಮಾಡುತ್ತವೆ.
226,ತಾವೇ ಗೋಗೆಂದು ಕಳೂವ್ಯಾರೆ || ಕಾಯಿ ದರುಸೇ ||
227,ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ‌ಹುಣಸೆ ಕಾಯಿ ಜಜ್ಜುವ-ಬೇರ್ಪಡಿಸುವ ಕಾಯಕ ಬಹುತೇಕರಿಗೆ ಜೀವನಾಧಾರವಾಗಿದೆ.
228,ತೆಂಗಿನ ಕಾಯಿ ತಿಂದರೆ ಹುಟ್ಟುವ ಮಗು ಬಿಳಿಯಾಗಿರುವುದು ಎನ್ನುವ ನಂಬಿಕೆ ಭಾರತೀಯರಲ್ಲಿದೆ.
229,ವಿಮೆಯನ್ನು ಉತ್ತಮ ಬೆಳವಣಿಗೆ ಹೊಂದಿರುವ ಕನಿಷ್ಠ 30 ಕಾಯಿ ಬಿಡುತ್ತಿರುವ 5 ರಿಂದ ಮೇಲ್ಪಟ್ಟ ಗಿಡಗಳಿಗೆ ಮಾಡಿಸಲು ಅವಕಾಶವಿರುತ್ತದೆ.
230,ಕಾಯಿ ಎಂಬುದು ಕಲ್ಲಿನೆಂಜಲ
231,"ಇದು ಸಹ ಕೊಂಡಿಗಳು ಅಡಿಯಲ್ಲಿ ಒಳಕ್ಕೆ ಅಗತ್ಯ, ಒಂದು ಕಾಯಿ ಅಗತ್ಯವಿದೆ."
232,ರಿಂದ 5 ಹುರುಳಿ ಕಾಯಿ ಅಥವಾ ನೂರು ಗ್ರಾಂ ನಷ್ಟು ಅವರೆಕಾಯಿ
233,"ಅಗರಬತ್ತಿ, ಕರ್ಪೂರ ಬೆಳಗಿಸಿ ತೆಂಗಿನ ಕಾಯಿ ಒಡೆದರು."
234,ನುಗ್ಗೆ ಗಿಡ ಕಾಯಿ ಕೊಡಲಾರಂಭಿಸಿದೆ.
235,"ನಂತರ ಕಾಯಿ ಭೂಮಿ ಮುಚ್ಚಲಾಗುತ್ತದೆ, pritaptyvayut ಮತ್ತು ನೀರಿರುವ."
236,ನೆಟ್ಟು 45 ದಿನದಲ್ಲಿ ಕಾಯಿ ನೀಡಲು ಆರಂಭ.
237,Home ವಾರ್ತೆಗಳು ಆರೋಗ್ಯ ಅನಿಮಿಯಾ ಅಥವಾ ರಕ್ತಹೀನತೆಯ ಸಮಸ್ಯೆಯನ್ನು ನಿವಾರಿಸಲು ಈ ಕಾಯಿ ಸಹಕಾರಿ
238,ತೆಂಗಿನ ಕಾಯಿ ನಿಂಬೆಹಣ್ಣು ಮುಂತಾದವುಗಳ ಪರ್ವತಗಳೇ ನಿರ್ಮಾಣವಾಗುತ್ತಿದ್ದು ನೋಡುಗರ ಕಣ್ಮನ ತಣಿಸುತ್ತಿದೆ.
239,ಸಂಗನಕಲ್ ಗ್ರಾಮದಲ್ಲಿ ಘಟನೆ: ಸಂಗನಕಲ್ ಬೂತ್‍ನಲ್ಲಿ ಕಾಯಿ ಒಡೆದು ಪೂಜೆಯನ್ನು ಮಾಡಿ ಬೂತ್ ಸಂಖ್ಯೆ 125 ಬಳಿ ಘಟನೆ ನಡೆದಿದೆ.
240,ಹುರುಳಿ ಬಳ್ಳಿಯಲ್ಲೂ ಕಾಯಿ ಹೆಚ್ಚು.
241,ಸ್ಪೇಷಲ್ ಡೆಸ್ಕ್: ಅನ್ನ ಅಥವಾ ರೊಟ್ಟಿಗೆ ಮೆಣಸಿನ ಕಾಯಿ ರಾಯತ ತುಂಬಾ ರುಚಿಕರವಾಗಿರುತ್ತೆ.
242,ಸೌತೆ ಕಾಯಿ ರಸ ಹಚ್ಚಿ
243,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿ: ಇಡ್ಲಿಹಿಟ್ಟು – 1 ಬಟ್ಟಲು, ಹೆಚ್ಚಿಕೊಂಡ ಈರುಳ್ಳಿ – 1 ಕಪ್, ಹಸಿಮೆಣಸಿನ ಕಾಯಿ – 4, ಕರಿಬೇವಿನ ಎಸಳು – 3, ಎಣ್ಣೆ – ಅರ್ಧ ಕಪ್, ಸಾಸಿವೆ – 1 ಚಮಚ, ಜೀರಿಗೆ- 1 ಚಮಚ."
244,ವ್ಯವಸ್ಥೆಯನ್ನು ರಕ್ಷಿಸಲು ಹೆಚ್ಚುವರಿ ಕಾಯಿ ಒದಗಿಸಲಾಗುತ್ತದೆ.
245,ಬೆಂಗಳೂರು: ಬ್ಯಾಡಗಿ ಕೃಷಿ ಉತ್ಪನ್ನ ಮಾರುಕಟ್ಟೆ ಸಮಿತಿ(ಎಪಿಎಂಸಿ)ಯಲ್ಲಿ ಆನ್‌ಲೈನ್‌ ಟೆಂಡರ್‌ ಜಾರಿಯಿಂದಾಗಿ ಒಣಮೆಣಸಿನ ಕಾಯಿ ಆವಕ ಹೆಚ್ಚಾಗಿದ್ದರೂ ರೈತರಿಗೆ ಉತ್ತಮ ಬೆಲೆ ಸಿಕ್ಕಿದೆ.
246,ನಾವು ಮಾವಿನ ಕಾಯಿ ಇಲ್ಲವೇ ಹಣ್ಣುಗಳನ್ನು ಮಾರಾಟ ಮಾಡುವುದಿಲ್ಲ.
247,"ಕಣದಲ್ಲಿ ದಾಸ್ತಾನು ಮಾಡಿದ್ದ ಮೆಕ್ಕೆಜೋಳ ತೆನೆ, ಶೇಂಗಾ ಕಾಯಿ ಬಳ್ಳಿಯ ಬಣವೆಗಳಿಗೆ ಸೋಮವಾರ ನಡು ರಾತ್ರಿ ಬೆಂಕಿ ತಗಲಿ ಉರಿಯುತ್ತಿರುವುದನ್ನು ಕಂಡ ಗ್ರಾಮಸ್ಥರು ನಂದಿಲು ಯತ್ನಸಿದ್ದಾರೆ."
