Index,Sentence
316,ಈ ಗಣಿಗಳ ಕಾರ್ಯಾಚರಣೆ ಮತ್ತು ಅದಿರು ದಾಸ್ತಾನು ಸಾಗಾಟಕ್ಕೆ ಮತ್ತೆ ಅವಕಾಶ ನೀಡಿದ್ದ ಆಂಧ್ರ ಹೈಕೋರ್ಟ್ ಆದೇಶಕ್ಕೆ ಸುಪ್ರಿಂಕೋರ್ಟ್ ಕಳೆದ 17 ರಂದು ನೀಡಿದ್ದ ತಡೆಯಾಜ್ಞೆಯನ್ನು ಇದೇ 14ರ ವರೆಗೆ ಮುಂದುವರೆಸಿದೆ.
317,"ಒಂದು ಅದಿರು ಘಟಕ ಒಂದು ಪಟ್ಟಿ ಪಡೆಯುತ್ತದೆ, ಆದರೆ ನೀವು ಒಲೆಯಲ್ಲಿ ಹೊಂದಿರಬೇಕು."
318,"ವಿಮೋಚಿತ ಗೋವಾದ ಮೊದಲ ಮುಖ್ಯಮಂತ್ರಿ ಗಣಿದಣಿಯೇ ಆಗಿದ್ದು, 1971ರ ವೇಳೆಗೆ ಅದಿರು ರಫ್ತು ಒಂದು ಕೋಟಿ ಟನ್ ಗೇರಿತು."
319,ಬೇಲೆಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ಧನ ರೆಡ್ಡಿ ಅವರನ್ನು ಸಿಬಿಐ ವಿಚಾರಣೆ ನಡೆಸುತ್ತಿದೆ.
320,ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆಯ ವಿವಿಧೆಡೆ ರೆಡ್ಡಿ ಸಹೋದರರ ಕುಟುಂಬ ಲಕ್ಷ್ಮಿ ಅರುಣಾ ಹೆಸರಿನಲ್ಲಿ ಅಕ್ರಮವಾಗಿ ಅದಿರು ಸಂಗ್ರಹಾಗಾರಗಳನ್ನು ನಿರ್ಮಿಸಿತ್ತು.
321,ರಲ್ಲಿ ಗೋವಾ ಸರ್ಕಾರ ವರ್ಷಕ್ಕೆ 20 ಮಿಲಿಯನ್ ಕಬ್ಬಿಣದ ಅದಿರು ಹೊರತೆಗೆಯಲು ಅನುಮತಿ ನೀಡಿ ಗುತ್ತಿಗೆ ನವೀಕರಿಸಿತ್ತು.
322,ಬೇಲೇಕೇರಿ ಅದಿರು ನಾಪತ್ತೆಯಿಂದ ಒಟ್ಟಾರೆ 44 ಕೋಟಿ ರುಪಾಯಿ ನಷ್ಟವಾಗಿತ್ತು.
323,ಇದು ಪೈಕಿ ಒಂದು ಪರಾವಲಂಬಿ ಸಸ್ಯ ಅದಿರು ಪ್ರದೇಶದಲ್ಲಿ ಅಪಾಯಕಾರಿ ಕಳೆ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದುದು ತಡೆಗಟ್ಟಲು ಬಹಳ ಮುಖ್ಯ.
324,ಆದ್ದರಿಂದ ಉಕ್ಕಿನ ಕಾರ್ಖಾನೆ ಮಾಡುವಂತಿದ್ದರೆ ಅದಿರು ತೆಗೆಯಿರಿ.
325,"ಅದಿರು ಕದ್ದು, ರಫ್ತು ಮಾಡಲು ಗ್ರೀನ್‌ಟೆಕ್ಸ್‌ ಮೈನಿಂಗ್‌ ಕಂಪೆನಿಗೆ ಕಾರ­ವಾರದ ಹಿಂದಿನ ಉಪ ಬಂದರು ಸಂರ­ಕ್ಷಣಾ ಅಧಿಕಾರಿ ಮಹೇಶ್‌ ಬಿಲಿಯೆ, ಬೇಲೆಕೇರಿ ಬಂದರು ಅಧಿಕಾರಿ ಕ್ಯಾಪ್ಟನ್‌ ಸಿ."
326,"ಬಳ್ಳಾರಿ ವರದಿ: ಬೇಲೆಕೇರಿ ಬಂದರಿ­ನಿಂದ ಅಕ್ರಮ­ವಾಗಿ ಅದಿರು ರಫ್ತು ಮಾಡಿ­ರುವ ಪ್ರಕರಣದ ತನಿಖೆ ನಡೆ­ಸು­ತ್ತಿರುವ ಸಿಬಿಐ, ನಗರ ಮತ್ತು ಜಿಲ್ಲೆಯ ವಿವಿಧೆಡೆ ಇರುವ ಗಣಿ ಕಂಪೆನಿಗಳು, ಸಾಗಣೆ ಹಾಗೂ ಟ್ರೇಡಿಂಗ್‌ ಕಂಪೆನಿಗಳ ಕಚೇರಿಗಳ ಮೇಲೆ ಗುರುವಾರ ದಾಳಿ ನಡೆಸಿ ದಾಖಲೆಗಳನ್ನು ಪರಿಶೀಲಿಸಿತು."
327,ಅದಿರು ಕೊಳ್ಳೆ ಹೊಡೆಯುವುದನ್ನು ನಿಲ್ಲಿಸುತ್ತೇನೆ.
328,ಸರಣಿ ಅಪಘಾತಗಳನ್ನು ತಪ್ಪಿಸಲು ಅದಿರು ಲಾರಿಗಳನ್ನು ರಾತ್ರಿ ಪಾಳಿಯಲ್ಲಿ ಓಡಿಸಬೇಕು.
329,ಅದಿರು ಲಾರಿಯ ಅಡಿಗೆ ಬಿದ್ದು ಹಲವರು ಪ್ರಾಣ ಕಳೆದುಕೊಂಡಿದ್ದಾರೆ.
330,"ಅದಿರು ನಿಯಂತ್ರಣ ಪ್ರಾಧಿಕಾರವೂ ಆಗಿರುವ ಐಬಿಎಂ, ಈಗಾಗಲೇ ಗಣಿ ಮಾಲೀಕರ, ಏಜೆಂಟರ, ದಾಸ್ತಾನುದಾರರ ಮತ್ತು ರಫ್ತುದಾರರ ನೋಂದಣಿ ಆರಂಭಿಸಿ ಅವರಿಗೆ ಗುರುತಿನ ಸಂಖ್ಯೆ ನೀಡತೊಡಗಿದೆ."
331,"ಈ ಪ್ರದೇಶ ಮುಖ್ಯವಾಗಿ ಉತ್ತರ ಕನರ್ಾಟಕ, ಗದಗ್, ಧಾರವಾಡ, ಉತ್ತರ ಕನ್ನಡ-ಬೆಳಗಾಂಗಳು ಗಣಿಗಾರಿಕೆ, ಗೋವಾದತ್ತ ಗಣಿ ಅದಿರು ಸಾಗಾಣಿಕೆಯ ಪ್ರಮುಖ ಪ್ರದೇಶಗಳು, ಹಾಗೆಯೇ ಹೈ."
332,24: ಮಾಜಿ ಸಚಿವ ಗಾಲಿ ಜನಾರ್ದನ ರೆಡ್ಡಿ ಅವರಿಗೆ ಬೇಲೇಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣದಲ್ಲಿ ಸೋಮವಾರ ಜಾಮೀನು ಮಂಜೂರಗಿದೆ.
333,ಅಂದರೆ ಅಲ್ಲಿ ಚಿನ್ನದ ಅದಿರು ಇರುವುದು ಖಚಿತ.
334,ರಾಯಚೂರು: ದೇಶದ ಏಕೈಕ ಬಂಗಾರ ಉತ್ಪಾದಿಸುವ ಚಿನ್ನದಗಣಿ ಕಂಪನಿ ಲಿಂಗಸುಗೂರು ತಾಲೂಕಿನ ಹಟ್ಟಿ ಚಿನ್ನದ ಗಣಿಯಲ್ಲಿ ಅಧಿಕಾರಿಯೇ ಅದಿರು ಕದ್ದು ಇದೀಗ ಪೊಲೀಸರ ಅತಿಥಿಯಾಗಿದ್ದಾನೆ.
335,"ಒಟ್ಟು, ಅದಿರು ಮತ್ತು ಖನಿಜಗಳ ನಿರ್ಣಾಯಕ ಅರವತ್ತು ವಿದ್ವಾಂಸರು ಬಗ್ಗೆ ಇವೆ."
336,ಗೋವಾ ರಾಜ್ಯದ ಈ ಎರಡೂ ಪ್ರದೇಶಗಳೂ ಹಾಗೂ ರಾಜ್ಯದ ನವ ಮಂಗಳೂರು ಮತ್ತು ಕಾರವಾರದ ಬೇಲಿಕೇರಿ ಬಂದರು ಮೂಲಕ ಅವ್ಯಾಹತವಾಗಿ ನಡೆದಿದೆ ಎನ್ನಲಾದ ಕಬ್ಬಿಣದ ಅದಿರು ಅಕ್ರಮ ರಫ್ತು ಪ್ರಕರಣವನ್ನು ರಾಜ್ಯದ ವಿಶೇಷ ತನಿಖಾ ತಂಡ(ಎಸ್‌ಐಟಿ)ಕ್ಕೆ ವಹಿಸಿ ತನಿಖೆ ನಡೆಸುವಂತೆ ಸೂಚಿಸಲು ತೀರ್ಮಾನಿಸಿದೆ ಎಂದು ಅವರು ತಿಳಿಸಿದರು.
337,"ಕಿಸ್ಕೋ ಮತ್ತು ಕುದುರೆಮುಖ ಕಬ್ಬಿಣ ಅದಿರು ಸಂಸ್ಥೆ , ಮೆಟಲ್‌ ಸ್ಕಾೃಪ್‌ ಟ್ರೇಡಿಂಗ್‌ ಕಾರ್ಪೊರೇಷನ್‌ ಲಿಮಿಟೆಡ್‌ ಅಂಡ್‌ ಮೆಟಲರ್ಜಿಕಲ್‌ ಅಂಡ್‌ ಇಂಜಿನಿಯರಿಂಗ್‌ ಕನ್ಸಲ್ಟಂಟ್‌ (ಇಂಡಿಯಾ) ಲಿ."
338,ಐಪಿಎಸ್ ಅಧಿಕಾರಿ ಸೀಮಂತ್ಕುಮಾರ್ಸಿಂಗ್ ಅಕ್ರಮವಾಗಿ ಅದಿರು ರಫ್ತು ಮಾಡಲು ಕೆಲವು ಕಂಪೆನಿಗಳಿಗೆ ಅವಕಾಶ ಮಾಡಿಕೊಟ್ಟಿದ್ದಾರೆ.
339,"ಲೆನಿನ್ಗ್ರಾಡ್ ಸೈಕ್ಲೊಟ್ರಾನ್ಅನ್ನು ನಿರ್ಮಾಣ, ಹೊಸ ಯುರೇನಿಯಂ ಅದಿರು ಆವಿಷ್ಕಾರ"
340,ಕಬ್ಬಿಣದ ಅದಿರು ಕಬ್ಬಿಣ ಮತ್ತು ಅದರ ಸಂಯುಕ್ತಗಳನ್ನು ಒಳಗೊಂಡಂತೆ ಖನಿಜ ವಿಶೇಷ ಶಿಕ್ಷಣ.
341,ರಾಜ್ಯದಲ್ಲಿ ವಾರ್ಷಿಕ 42 ಮಿಲಿಯನ್ ಟನ್ ಗಳಷ್ಟು ಕಬ್ಬಿಣದ ಅದಿರು ಉತ್ಪಾದನೆ ಆಗುತಿದ್ದು ಇದರಲ್ಲಿ ಬಳ್ಳಾರಿಯ ಪಾಲು 35 ಮಿಲಿಯನ್ ಟನ್ ಗಳಾಗಿವೆ.
342,ಸರ್ಕಾರದ ವಶದಲ್ಲಿರುವ ಅದಿರು ಹೇಗೆ ನಾಪತ್ತೆಯಾಯಿತು ಎಂಬುದರ ಬಗ್ಗೆ ಇವತ್ತಿಗೂ ಮಾಹಿತಿ ಇಲ್ಲ.
343,ಮುಖ್ಯ ತೊಂದರೆ ಖನಿಜಗಳು ಮತ್ತು ಅದಿರು ಮುಖ್ಯ ನಿಕ್ಷೇಪಗಳು ವರೆಗೆ ಸಂದೇಶದ ದಾರಿಮಾಡಿಕೊಟ್ಟಿತು ಎಂದು ವಾಸ್ತವವಾಗಿ ಇರುತ್ತದೆ.
344,ಬೇಲೇಕೇರಿ ಬಂದರು ಮೂಲಕ ಅಕ್ರಮವಾಗಿ ಕಬ್ಬಿಣ ಅದಿರು ಸಾಗಿಸಿರುವುದನ್ನು ಲೋಕಾಯುಕ್ತರಾಗಿದ್ದ ಸಂತೋಷ್​ ಹೆಗ್ಡೆ ಮತ್ತು ತನಿಖಾ ತಂಡ ಯು.
345,ಛತ್ತೀಸ್‌ಗಢದ ಕೆರಂದೂರು ಮತ್ತು ಬಚೇರಿಯಿಂದ ಕಬ್ಬಿಣದ ಅದಿರು ಪಡೆಯಬಹುದು.
346,ನಾಲ್ಕು ಕಂಪೆನಿಗಳು ಅಕ್ರಮ ಅದಿರು ರಫ್ತಿನಲ್ಲಿ ಶಾಮೀಲಾಗಿರಲಿಲ್ಲ ಎಂಬುದು ತನಿಖೆಯಲ್ಲಿ ಖಚಿತಪಟ್ಟಿತ್ತು.
347,ಬೇಲೆಕೇರಿ ಬಂದರಿನಲ್ಲಿ ಕಬ್ಬಿಣ ಅದಿರು ವಿದೇಶಕ್ಕೆ ರಫ್ತು ಮಾಡುತ್ತಿದ್ದ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಒಂದಾದ ಅಹಮದಾಬಾದ್ ಮೂಲದ ಅದಾನಿ ಎಂಟರ್ ಪ್ರೈಸಸ್ ಸಂಸ್ಥೆಯಿಂದ ಅಕ್ರಮವಾಗಿ ಹಣ ಪಡೆದಿರುವ ಪ್ರಕರಣದಲ್ಲಿ 24 ಅಧಿಕಾರಿಗಳ ಮೇಲೆ ತನಿಖೆ ನಡೆಯಲಿದೆ.
348,24- ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ ಮತ್ತು ಬೇಲೆಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ನೋಟಿಸ್ ನೀಡಿದ್ದರೂ ವಿಚಾರಣೆಗೆ ಹಾಜರಾಗದ ವಿಜಯನಗರ ಕ್ಷೇತ್ರದ ಶಾಸಕ ಆನಂದ್ಸಿಂಗ್ ಮತ್ತು ಕೂಡ್ಲಗಿ ಶಾಸಕ ಬಿ.
349,ಒಪ್ಪಂದದ ಪ್ರಕಾರ ಸುಬ್ಬರಾಯನಹಳ್ಳಿ ಗಣಿ ಪ್ರದೇಶದಿಂದ ವಾರ್ಷಿಕ 30 ಲಕ್ಷ ಟನ್ ಅದಿರು ತೆಗೆಯಲು ಅನುಮತಿ ಇದೆ.
350,"ಅಲ್ಲದೇ, ಛತ್ತೀಸ್‌ಗಢದಿಂದ ಕಬ್ಬಿಣದ ಅದಿರು ತರಲು ಬ್ರೆಜಿಲ್‌ಗಿಂತ ಹೆಚ್ಚಿನ ಮೊತ್ತ ಭರಿಸಬೇಕಾಗುತ್ತದೆ."
351,"ಈ ರಾಜ್ಯವು ಫಲವತ್ತಾದ ಕೃಷಿ ಭೂಮಿ, ನದಿಗಳು ಹಾಗೂ ಕಬ್ಬಿಣ, ತಾಮ್ರದ ಅದಿರು ಮುಂತಾದವುಗಳಿಂದ ಕೂಡಿದ ಸಂಪದ್ಭರಿತ ಪ್ರದೇಶವಾಗಿತ್ತು."
352,"ಅರಣ್ಯ ಪ್ರದೇಶದಲ್ಲಿ ರಸ್ತೆ ನಿರ್ಮಾಣ, ಅದಿರು ಸಂಗ್ರಹದಿಂದ ಪರಿಸರದ ಮೇಲಾಗುವ ಪರಿಣಾಮ, ಅಕ್ರಮ ಅದಿರು ಸಂಗ್ರಹ, ಗುತ್ತಿಗೆ ನಿಯಮಗಳ ಉಲ್ಲಂಘನೆಗಳಿಗೆ ಸಂಬಂಧಿಸಿದ ವಿವರ ಪಡೆಯಬೇಕು."
353,"ಇಲ್ಲಿ ನೀವು ಖನಿಜ ಮತ್ತು ಅದಿರು ಸೇರಿದಂತೆ ಖನಿಜಗಳು, ಬಹಳಷ್ಟು ಕಾಣಬಹುದು."
354,ಇತ್ತೀಚೆಗೆ 2008ರಲ್ಲಿ ಜಿಲ್ಲಾ ಟಾಸ್ಕ್‌ಪೋರ್ಸನವರು ವಶಪಡಿಸಿಕೊಂಡಿರುವ ಅದಿರು ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ನ ಪರವಾನಿಗೆ ಇಂದ ಆಂದ್ರಕ್ಕೆ ಸಾಗಾಣಿಕೆ ಯಾಗುತ್ತಿದೆ ನಮ್ಮದೇನು ಅಭ್ಯಂತರವಿಲ್ಲ ಆದರೆ ನಮ್ಮ ಲಾರಿಗಳನ್ನು ಬಳಸಿಕೊಂಡು ಸೂಕ್ತ ಬೆಲೆ ನೀಡುವಂತೆ ವಿನಂತಿಸಿದ ಅಧ್ಯಕ್ಷ ಮಲ್ಲಿಕಾರ್ಜುನ ಅವರ ಮೇಲೆ ದಾಳಿಯಾಗಿದೆ ದೂರು ದಾಖಲಾಗಿ ್ದಮೂರು ದಿನಗಳಾಗಿದ್ದರೂ ಪೋಲಿಸರು ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತಿಲ್ಲವೆಂದು ಲಾರಿ ಮಾಲೀಕರ ಸಂಘದವರು ದೂರಿದರು.
355,ಅಕ್ರಮ ಅದಿರು ಸಾಗಾಟ :ನಯಾ ಪೈಸೆ ವಸೂಲು ಮಾಡದ ಸರ್ಕಾರ
356,ಅದಿರು ಸಂಯೋಜನೆ ತೆಳು gouges ಮತ್ತು ಸೇರ್ಪಡೆಗಳನ್ನು ರೂಪದಲ್ಲಿ ವೈಢೂರ್ಯ ಮತ್ತು ಮ್ಯಾಲಕೈಟ್ ಒಳಗೊಂಡಿದೆ.
357,ಸ್ಥಳೀಯ ಅಗತ್ಯವನ್ನು ಅಂದಾಜು ಮಾಡಿ ಅದಿರು ಗಣಿಗಾರಿಕೆ ಮೇಲೆ ಮಿತಿ ಹೇರಬೇಕು.
358,ಅಕ್ರಮ ಅದಿರು ಗಣಿಗಾರಿಗೆ ಹಾಗು ಬೇಲ್ಗೆ ಡೀಲ್ ಪ್ರಕರಣದಲ್ಲಿ ಜೈಲು ಸೇರಿ ಶಿಕ್ಷೆಗೆ ಒಳಗಾಗಿದ್ದರು ಜನಾರ್ದನ ರೆಡ್ಡಿ.
359,ಇಬ್ಬರ ಮೇಲೆ ಕೇಳಿ ಬಂದಿದ್ದ ಸುಮಾರು 1 ಲಕ್ಷ 30 ಸಾವಿರ ಮೆಟ್ರಿಕ್ ಟನ್ ಅದಿರು ಅಕ್ರಮ ಸಾಗಾಣಿಕೆ ಆರೋಪ ಕುರಿತು ಸೂಕ್ತ ದಾಖಲೆಗಳು ಹಾಗೂ ಸಾಕ್ಷಿಗಳ ಕೊರತೆಯಿಂದಾಗಿ ಈ ಪ್ರಕರಣದಿಂದ ಇಬ್ಬರು ಶಾಸಕರನ್ನ ಬಿಡುಗಡೆಗೊಳಿಸಿ ಜನಪ್ರತಿನಿಧಿಗಳ ವಿಶೇಷ ಕೋರ್ಟ್ ನ್ಯಾಯಾಧೀಶರಿಂದ ಆದೇಶ ಹೊರಡಿಸಲಾಗಿದೆ.
360,"೧೩೦೦ರ ನಂತರ ನಮ್ಮ ಆದಿಮಜನರ ಚಿತ್ರಗಳಲ್ಲಿ ಮಬ್ಬಗೆಂಪು, ಕಪ್ಪುಬಣ್ಣದ ಬಳಪ, ಕೆಂಪು, ಕಂದು ಅಥವಾ ಕಪ್ಪುಬಣ್ಣದ ಕಬ್ಬಿಣದ ಅದಿರು ಬಣ್ಣಗಳ ಚಿತ್ರಗಳು ಕಂಡುಬರುತ್ತವೆ."
361,"ಸುಪ್ರೀಂಕೋರ್ಟ್‌ ಆದೇಶದಂತೆ ಬೇಲೇಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ, 2013ರ ಅಕ್ಟೋಬರ್‌-ನವೆಂಬರ್‌ನಲ್ಲಿ 22 ಕೇಸುಗಳನ್ನು ಸಿಬಿಐ ದಾಖಲಿಸಿಕೊಂಡಿದ್ದು, ಪ್ರಕರಣದ ವಿಚಾರಣೆ ನಡೆಸುತ್ತಿದೆ."
362,"ಆದರೆ ಬೇಲೇಕೇರಿ ಬಂದರಿನಿಂದ ವಿದೇಶಕ್ಕೆ ಅದಿರು ರಫ್ತು ಮಾಡಿದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸಿಬಿಐ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ದಾಖಲಾಗಿರುವ ಏಕೈಕ ಪ್ರಕರಣ ಮಾತ್ರ ಬಾಕಿ ಇದ್ದು, ಇದು ಅವರು ರಣೋತ್ಸಾಹದಿಂದ ಮುನ್ನುಗ್ಗಲು ಅಡ್ಡಿಯಾಗಿದೆ."
363,ಇರಾನಿನ ಸಹಾಯದಿಂದ ಕುದುರೆ ಮುಖದಲ್ಲಿ ಕಬ್ಬಿಣದ ಅದಿರು ಎತ್ತುವ ಬೃಹತ್‌ ಉದ್ಯಮಕ್ಕೆ ಅಡಿಪಾಯವೂ ಹಾಕಿದರು.
364,ಬಲ್ದೋಟಾ ಕಂಪನಿಗೆ ಅನುಕೂಲ ಮಾಡಿಕೊಡಲು ಅದಿರು ನಿಕ್ಷೇಪ ಶೋಧ ಕಾರ್ಯ ನಡೆಸಿದ್ದಾರೆ ಅಂತಾ ಜನರು ಸಂಶಯ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
365,ಅದಿರು ಕರಗಿಸುವ - 10-20 ಕಾಯಿಗಳು.
366,ಠೇವಣಿ ಮೊದಲ ಪ್ರಕಾರದ ಸಾಮಾನ್ಯವಾಗಿ ಶಿಲಾಪಾಕ ಪ್ರಕಾರವಾಗಿದೆ ಹಾಗೂ ಸಿಲಿಕೇಟ್ ಅದಿರು ಕ್ರಸ್ಟ್ ಹವಾ ಪ್ರದೇಶಗಳಲ್ಲಿ ನೆಲೆಗೊಂಡಿವೆ.
367,"ಆಸ್ಪತ್ರೆಯೂ ಇಲ್ಲದ್ದರಿಂದ ತುಂಬು ಗರ್ಭಿಣಿಯರನ್ನು ಹೆರಿಗೆಗೆ, ಕಾಯಿಲೆ ಪೀಡಿತರನ್ನು ಚಿಕಿತ್ಸೆಗೆ ಸಂಡೂರಿಗೆ ಕರೆದೊಯ್ಯಬೇಕೆಂದರೆ, ಅತಿ ವೇಗದಿಂದ ಸಾಗುವ ಅವೇ ಅದಿರು ಲಾರಿಗಳ ಮೊರೆ ಹೋಗಬೇಕು."
368,ನವದೆಹಲಿ: ಸಿ ಕೆಟಗರಿ ಗಣಿಯಿಂದ ಅಕ್ರಮವಾಗಿ ಅದಿರು ತೆಗೆದಿದ್ದಕ್ಕೆ ಬದಲಾಗಿ ₹ 215.
369,ಇದರಲ್ಲಿ ಜಿಂದಾಲ್ ಸ್ಟೀಲ್ಸ್‌ಗೆ ಅಕ್ರಮವಾಗಿ ಅದಿರು ಸರಬರಾಜು ಮಾಡಲಾಗಿದೆ.
370,"ಇದೇ ವರ್ಷ, 8 ಡಿಸೆಂಬರ್ ನಂದು GKO ರಾಜ್ಯ ಜಿಎಂಪಿ NKVD ಆಫ್ SCMC 9 ನೇ ಕಾರ್ಯಾಲಯದ ಸಂಸ್ಕರಣೆ ಮತ್ತು ಯುರೇನಿಯಂ ಅದಿರು ಹೊರತೆಗೆಯುವಿಕೆ ಉಲ್ಲೇಖಿಸಲು ನಿರ್ಧರಿಸಿದ್ದಾರೆ."
371,ಬೇಲೆಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸಿಬಿಐ ಅಧಿಕಾರಿಗಳು ಸ್ಪೀಕರ್ ಕಚೇರಿಗೆ ಪತ್ರ ಬರೆದು ಶಾಸಕರ ಬಂಧನಕ್ಕೆ ಅನುಮತಿ ಕೋರಿದ್ದರು.
372,"ರಾಜ್ಯ ಸರ್ಕಾರಿ ಸ್ವಾಮ್ಯ ಮೈಸೂರು ಮಿನರಲ್ಸ್‌ಗೆ ಮೋಸ ಮಾಡಿರುವ ಜಿಂದಾಲ್‌, ವಿದೇಶಕ್ಕೆ ಅಕ್ರಮವಾಗಿ ಅದಿರು ರಫ್ತು ಮಾಡಿ ಭ್ರಷ್ಟಾಚಾರ ಎಸಗಿದೆ."
373,ಅಕ್ರಮ ಅದಿರು ರಫ್ತು ಮಾಡಿದ ಆರೋಪದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮಾಜಿ ಸಚಿವ ಗಾಲಿ ಜನಾರ್ದನ ರೆಡ್ಡಿ ಒಡೆತನದ ಒಎಂಸಿಗೆ ಸೇರಿದ ಆಸ್ತಿ ಮತ್ತು ಷೇರುಗಳನ್ನು ಮುಟ್ಟುಗೋಲು ಹಾಕಿಕೊಂಡಿರುವುದಾಗಿ ಜಾರಿ ನಿರ್ದೇಶನಾಲಯದ ಬೆಂಗಳೂರು ವಲಯ ಕಚೇರಿಯ ಪ್ರಕಟಣೆ ತಿಳಿಸಿದೆ.
374,"ಕೆಲಸಗಾರರು ಬೆವರು ಹರಿಸಿ ಗುದ್ದಲಿ, ಪಿಕಾಸಿನಲ್ಲಿ ಬಗೆದು ಅದಿರು ತೆಗೆಯುತ್ತಿದ್ದರು."
375,ಬಳ್ಳಾರಿಯ ಸಂಡೂರಿನಿಂದ ಅದಿರು ಕಳ್ಳ ಸಾಗಣೆಯಾಗಿರುವ ಕುರಿತು ನಾನು ದಾಖಲೆ ಸಹಿತ ಆರೋಪ ಮಾಡಿದ್ದೇನೆ.
376,"೨೦೦೯-೧೦ನೇ ಸಾಲಿನಲ್ಲಿ ಭಾರತ ೨೧೮ ದಶಲಕ್ಷ ಟನ್ ಕಬ್ಬಿಣದ ಅದಿರು ಉತ್ಪಾದಿಸಿದ್ದು, ಈ ಪೈಕಿ ೧೨೮ ದಶಲಕ್ಷ ಟನ್ ಕಬ್ಬಿಣದ ಅದಿರು ರಫ್ತು ಮಾಡಿದೆ ಎಂದು ತಿಳಿಸಿದರು."
377,ರೈತರ ಹೊಲಗಳಲ್ಲಿ ನಿರ್ಮಾಣ ಮಾಡಲಾದ ರಸ್ತೆ ಮೂಲಕ ಅದಿರು ಸಾಗಣೆ ಲಾರಿಗಳು ಸಂಚರಿಸುತ್ತಾ ಬಂದಿದ್ದವು.
378,ಅಕ್ರಮ ಅದಿರು ಸಾಗಾಟ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ವಿಚಾರಣೆಗಾಗಿ ಶುಕ್ರವಾರ ಬೆಳಗ್ಗೆ 11:15ಕ್ಕೆ ಸಿಬಿಐ ಕಚೇರಿಗೆ ಆಗಮಿಸಿದ ಜನಾರ್ದನ ರೆಡ್ಡಿಯನ್ನು ಎಸ್‌ಐಟಿ ಅಧಿ ಕಾರಿಗಳು ಪ್ರಶ್ನಾವಳಿಗಳನ್ನು ನೀಡಿ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದ್ದಾರೆ.
379,"14: ಹಟ್ಟಿ ಚಿನ್ನದ ಗಣಿ, ಕೆಜಿಎಎಫ್, ಕುದುರೆಮುಖ ಕಬ್ಬಿಣ ಅದಿರು ಗಣಿಗಾರಿಕೆ ಹೀಗೆ ಚಿನ್ನ, ಕಬ್ಬಿಣ, ತಾಮ್ರ ಸೇರಿದಂತೆ ಯಾವುದೇ ಗಣಿಗಾರಿಕೆ ಇರಲಿ ಲಾಭದಾಯಕ ಎಂದು ಕಂಡು ಬಂದರೆ ಪುನರ್ ಆರಂಭ ಮಾಡುವುದಾಗಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಮಂಗಳವಾರ ಸದನದಲ್ಲಿ ಘೋಷಿಸಿದರು."
380,: ಅಪರೂಪಕ್ಕೆ ಬಳ್ಳಾರಿಯಲ್ಲಿ ಅದಿರು ಲೂಟಿಯಾಗುತ್ತಿರುವುದನ್ನು ಮುಖ್ಯಮ೦ತ್ರಿಗಳು ಒಪ್ಪಿಕೊ೦ಡಿದ್ದಾರೆ.
381,ರೆಡ್ಡಿ ಮತ್ತು ಅವರ ಆಪ್ತರಿಂದ ಹಣ ಪಡೆದು ಅದಿರು ಸಾಗಣೆಗೆ ಅನುಮತಿ ಕೊಟ್ಟ ಸರ್ಕಾರಿ ಅಧಿಕಾರಿಗಳ ವಿರುದ್ಧವೂ ಎಸ್‌ಐಟಿ ತನಿಖೆ ನಡೆಯುತ್ತಿದೆ.
