Index,Sentence
155,"ನೀವು ಅಂಶಗಳನ್ನು ತಡೆದುಕೊಳ್ಳುವ ಗಾಜಿನ ಕೋಷ್ಟಕದ ಹುಡುಕಾಟದಲ್ಲಿದ್ದರೆ, ಹ್ಯಾಂಪ್ಟನ್ ಬೇ ಸ್ಟೇಟ್ವಿಲ್ಲೆ ಟೇಬಲ್ ಯಾವುದೇ ಗಜ ಅಥವಾ ಒಳಾಂಗಣಕ್ಕೆ ಸುಂದರವಾದ ಸಂಯೋಜನೆಯನ್ನು ಮಾಡುತ್ತದೆ."
156,ಗಜ ಚಂಡಮಾರುತದ ಪರಿಣಾಮ ಗುರುವಾರದಿಂದ ಬೆಂಗಳೂರು ಸೇರಿದಂತೆ ರಾಜ್ಯದ ಹಲವು ಕಡೆ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ ಎಂದು ರಾಜ್ಯ ನೈಸರ್ಗಿಕ ಪ್ರಕೃತಿ ವಿಕೋಪ ಇಲಾಖೆಯ ನಿರ್ದೇಶಕ ಶ್ರೀನಿವಾಸ ರೆಡ್ಡಿ ತಿಳಿಸಿದ್ದಾರೆ.
157,ದಿಂದ ತೋರ್ಪ ಶೃಂಗಾರವನು ಗಜ
158,ಸಾವಿರಾರು ಗಜ ಉದ್ದದ ಬಳ್ಳಿಯನ್ನು ಹುಡುಕುವುದಾದರು ಹೇಗೆ.
159,"ಮುಂದಿನ ಸಾಲುಗಳಲ್ಲಿ ಶಿವನ ತಾಮಡವದ ಗತಿಯನ್ನು ಅದರಿಂದ ದಿಕ್ಕುಗಳಲ್ಲಿ ಉಂಟಾದ ಬದಲಾವಣೆ, ಗಜ ಚರ್ಮದ ಓಲಾಟ, ಬ್ರಹ್ಮಕಪಾಲದ ಬಗ್ಗೆ ವಿವರಿಸುತ್ತಾನೆ."
160,"ನೀವು ಗಜ ಮಾರಾಟವನ್ನು ಹುಡುಕಿದಾಗ ನೀವು ಹಾಜರಾಗಲು ಬಯಸಿದರೆ, ಈ ಮಾರಾಟವನ್ನು ಕ್ಲಿಕ್ ಮಾಡಿ."
161,"ಒಂದು ಕಡೆ ಗಜ ಪಡೆಗಳು ಕಾಡಂಚಿನ ಗ್ರಾಮಗಳಲ್ಲದೇ ಪಟ್ಟಣ ಪ್ರದೇಶದವರೆಗೂ ದಾಂಗುಡಿ ಇಟ್ಟು, ರೈತ ಬೆಳೆದ ಬೆಳೆ ನಾಶ ಪಡಿಸ್ತಿದ್ರೆ, ಇನ್ನೊಂದು ಕಡೆ ಚಿರತೆಗಳು ಜನ-ಜಾನುವಾರುಗಳ ಮೇಲೆ ದಾಳಿ ಮಾಡಿ, ಅವರ ಪ್ರಾಣಗಳಿಗೆ ಕುತ್ತು ತರ್ತಿವೆ."
162,ರಚಿಸಿ ಹಾಸಿಗೆಗಳು ಗಜ ಸಂರಕ್ಷಣೆ ಮಾಡಲು ಹೊಂದಿದ್ದರಿಂದ ನಮಗೆ ಉಳಿಸುತ್ತದೆ.
163,ಎಡಗೈಯ ಗಜ ಕಟ್ಟಿಗೆ ಬಲಗೈಯ ದವೂತಿ
164,"ಸಂಧಿವಾತ ಸಾಧ್ಯತೆ ಮನೆಕೆಲಸಗಳನ್ನು, ಕಿರಾಣಿ ಶಾಪಿಂಗ್, ಮತ್ತು ಗಜ ಕೆಲಸ ಮಾಡಲು ಕಷ್ಟವಾಗುತ್ತದೆ."
165,"ಜೊತೆಗೆ, ಗಜ ಸಹ ಕೊಠಡಿಗಳು ಅಗತ್ಯವಿದೆ, ಆದ್ದರಿಂದ ಅದು ಬಹುಮಟ್ಟಿಗೆ ತ್ವರಿತಗೊಳಿಸಿದ್ದವು ಇವುಗಳಲ್ಲಿ ಹೆಚ್ಚಿನ ಫೌಂಟೇನ್ಬ್ಲೂದಲ್ಲಿ ಮತ್ತು ದಡದಲ್ಲಿದೆ ಹೊಸ ಅರಮನೆಗಳು, ನಿರ್ಮಾಣ ಲಾಯಿರ್ ನದಿ."
166,ಆಗ ಗಜ ಉದ್ದಹಾಕ್ಯಾರ ಸಯ್
167,ಗಜ ಚಂಡಮಾರುತದ ಆರ್ಭಟದಿಂದ ಜನಜೀವನ ಅಸ್ತವ್ಯಸ್ತವಾಗಿದೆ.
168,ಸರ್ವಾಲಂಕಾರಗೊಂಡು ಗಜ ಗಾಂಭೀರ್ಯದಿಂದ ಹೆಜ್ಜೆ ಹಾಕುವ ಗಜಪಡೆಯ ಜಂಬೂ ಸವಾರಿ ನಮ್ಮ ಕಣ್ಣು ಕೋರೈಸುತ್ತದೆ.
169,"ಲೇಖನವು ಗಜ ಅಥವಾ ಉದ್ಯಾನವನ್ನು ಅಲಂಕರಿಸಲು ಉದ್ದೇಶಿಸಿದ್ದರೆ, ಹವಾಮಾನದ ವಾರ್ನಿಷ್ ಜೊತೆ ಅದನ್ನು ವಾರ್ನಿಷ್ ಮಾಡಲು ಮರೆಯದಿರಿ."
170,7-9 ವರ್ಷಗಳ - ಒಂದು ವೈಯಕ್ತಿಕ ಗಜ ಮೇಕೆಯ ಬಳಕೆಯ ಸರಾಸರಿ ಕಾಲಾವಧಿ.
171,ಸೂಚನೆ: ಈ ಅತ್ಯಂತ ದುಬಾರಿ ಆಟಿಕೆಗಳನ್ನು ಆನ್ಲೈನ್ನಲ್ಲಿ ಖರೀದಿಸಲು ಪ್ರಯತ್ನಿಸಿ ಅಥವಾ ಗಜ ಮಾರಾಟದಲ್ಲಿ.
172,ಗಜ ಚಂಡಮಾರುತದ ಅಬ್ಬರಕ್ಕೆ ತಮಿಳುನಾಡು ಜನಜೀವನ ತತ್ತರ
173,"ಅಮೆರಿಕನ್‌ ಫುಟ್‌ಬಾಲ್‌ನಲ್ಲಿ, ಚೆಂಡನ್ನು ಹತ್ತು ಗಜ ಮುಂದೆ ಸಾಗಿಸಲು, ತಂಡಗಳಿಗೆ ನಾಲ್ಕು ಡೌನ್‌ಗಳನ್ನು ನೀಡಲಾಗುತ್ತದೆ."
174,ಯಾವುದು ಅಜ ಯಾವುದು ಗಜ ಎಂದು ಹೇಳೋದು ಕಷ್ಟ.
175,ಗಜ ಇರಿಸಿಕೊಳ್ಳಬೇಕಾದ ಪರಿಪೂರ್ಣ ಸ್ಥಳವನ್ನು ಖಾಸಗಿ ಮನೆಯಲ್ಲಿ ಆಗಬಹುದು.
176,"ಸಹಜವಾಗಿ, ಗಜ ಕಹಿ ಶೀತ ಮತ್ತು ಊದುವ ಹಿಮ, ಒಂದು ವಾಕ್ ನೀಡುವುದು."
177,ಗಜ ಚಂಟಮಾರುತದಿಂದ ತೋಮದರೆ ಆಗದಿರಲಿ ಎಂದು ಅಧಿಕಾರಿಗಳು 80 ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ಜನರನ್ನು ಸುರಕ್ಷಿತ ಪ್ರದೇಶಗಳಿಗೆ ಸ್ಥಳಾಂತರ ಮಾಡಿದ್ದಾರೆ.
178,ಮೊದಲ ಕುದುರೆ ಮುಂದಿನ ಅತಿಥಿ ಆಹಾರ: ಗಜ ಉದ್ದ ಲಂಡನ್ ಹೋಟೆಲ್ಗಳಲ್ಲಿ ಒಂದು 21 ನೇ ಶತಮಾನದ ಹೈಟೆಕ್ ಮತ್ತು ವೈಜ್ಞಾನಿಕ ಸಾಧನೆಗಳು ಬಂದಿದೆ ವಾಸ್ತವವಾಗಿ ನಿಯಮ.
179,ಅರಸುಗಳಿಗಾಯುಧದ ಗಜ ರಥ
180,"ಪುರಾತನ ಬೆಲೆಗಳು ಛಾವಣಿಯ ಮೂಲಕ ಹೋದವು, ಆದರೆ ಗಜ ಮಾರಾಟವು ಬಾರ್ಗೇನ್ಗಳಿಗಾಗಿ ಇನ್ನೂ ಉತ್ತಮ ಸ್ಥಳವಾಗಿದೆ."
181,ತಾನಾಗಿಯೇ ಬೇರೊಂದು ಜೀವಿಗಳೊಂದಿಗೆ ಆಟವಾಡುವ ಭಾವವನ್ನು ಸೂಚಿಸುತ್ತಿದೆ ಎನ್ನುತ್ತಾರೆ ಗಜ ತಜ್ಞರು.
182,ಈ ಹೆಸರಿನ ಸಾಮಾನ್ಯವಾಗಿ ತರಗತಿಯಲ್ಲಿ ವ್ಯಕ್ತಿಯ ಇಡುತ್ತದೆ ಒಂದು ಮಗು ಅವರು ಶಾಲೆಯಲ್ಲಿ ಮತ್ತು ಗಜ ಹುಡುಗರಿಗೆ ಗೌರವಿಸಲಾಗುತ್ತದೆ.
183,"ಜಾಹೀರಾತುಗಳು ನಿಮ್ಮ ವರ್ಗೀಕರಿಸಿದ ಪಟ್ಟಿಗಳಂತೆ ಹೆಚ್ಚು ಸಂಚಾರವನ್ನು ಉತ್ಪತ್ತಿ ಮಾಡುವುದಿಲ್ಲ ಆದರೆ ಯಾವುದೇ ವೆಚ್ಚವಿಲ್ಲದವರೆಗೆ, ಗಜ ಮಾರಾಟದ ಸೈಟ್ಗಳು ಮತ್ತು ಆನ್ಲೈನ್ ​​ಸಮುದಾಯ ಕ್ಯಾಲೆಂಡರ್ಗಳಲ್ಲಿ ನಿಮ್ಮ ಮಾರಾಟವನ್ನು ಪಟ್ಟಿ ಮಾಡುತ್ತವೆ."
184,ಗಜ ಚಂಡಮಾರುತ ಎಫೆಕ್ಟ್ – ಬೆಂಗ್ಳೂರು ಸೇರಿದಂತೆ ಹಲವೆಡೆ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ
185,ಮತ್ತೆ ವಾಯುಭಾರ ಕುಸಿತ: ಗಜ ಚಂಡಮಾರುತ ಪ್ರಭಾವ ತಗ್ಗುತ್ತಿದ್ದಂತೆ ಬಂಗಾಳಕೊಲ್ಲಿ ಮತ್ತೊಂದು ವಾಯುಭಾರ ಕುಸಿತ ಉಂಟಾಗಿದೆ.
186,ಗಜ ನಿವೇಶನವನ್ನು ಖರೀದಿಸಿದ್ದಾರೆ.
187,ನೆರೆಹೊರೆಯ ಚಾಲನೆ ಮಾಡಿ ಮತ್ತು ನಿಮ್ಮ ಗಜ ಮಾರಾಟ ಚಿಹ್ನೆಗಳನ್ನು ಎಲ್ಲಿ ಇರಿಸಬೇಕೆಂದು ನಿರ್ಧರಿಸಿ
188,ಎತ್ತುಗಳು ನಿಧಾನವಾಗಿ ರಾಜ ಗಾಂಭಿರ್ಯದಿಂದ ಹೆಜ್ಜೆ ಹಾಕುತ್ತಾ ಗಲ್ಲಿಯಲ್ಲಿ ಸಾಗುವ ನೋಟ ಮೈಸೂರ ದಸರಾ ಉತ್ಸವದಲ್ಲಿ ಗಜ ಪಡೆಗಳು ಸಾಗುವ ಸನ್ನಿವೇಶದಂತೆ ಬಾಸವಾಗಿತ್ತು .
189,"ನೀವು ಗಜ ಮಾರಾಟದ ಮಾರ್ಗದಲ್ಲಿ (ಅಥವಾ ನಿಮಗೆ ತಿಳಿದಿರುವ ಯಾರಾದರೂ) ಆಸ್ತಿಯನ್ನು ಹೊಂದಿದ್ದರೆ, ಗುಂಪಿನ ಮಾರಾಟವನ್ನು ಪಡೆದುಕೊಳ್ಳಲು ಸೇನೆಗೆ ಸೇರುವ ಬಗ್ಗೆ ಸ್ನೇಹಿತರು, ಕುಟುಂಬ ಮತ್ತು ನೆರೆಹೊರೆಯವರಿಗೆ ಮಾತನಾಡಿ."
190,ಈ ಹಾರವು ನಿಮ್ಮ ಗಜ ಅಥವಾ ಬಾಗಿಲನ್ನು ಪತನದವರೆಗೂ ಅಲಂಕರಿಸಲು ಉದ್ದೇಶಿಸಿರುವುದರಿಂದ-ಅದರಲ್ಲಿ ಮೂರು ತಿಂಗಳುಗಳು-ರಜೆ ಮತ್ತು ನಿಮ್ಮ ಮನಸ್ಥಿತಿಗೆ ಅನುಗುಣವಾಗಿ ಅಲಂಕಾರಗಳನ್ನು ನೀವು ಬದಲಾಯಿಸಬಹುದು.
191,"ವಾಸ್ತವವಾಗಿ, 23 ಇಂಚು ಹ್ಯಾಂಡಲ್ ಉದ್ದ ಮತ್ತು 10 ಅಡಿ ಅನಿಲ ಮೆದುಗೊಳವೆ ನಿಮ್ಮ ಗಜ ಅಥವಾ ಉದ್ಯಾನದ ಪ್ರತಿ ಮೂಲೆಯಲ್ಲಿ ತಲುಪಲು ಒಂದು ಕ್ಷಿಪ್ರ ಮಾಡಿ ಆದ್ದರಿಂದ ನೀವು ನಿಖರವಾಗಿ ಗುರಿಯಿರಿಸಿ ನಿಖರವಾಗಿ ನೀವು ಅಗತ್ಯವಿರುವ ಅಲ್ಲಿ ಸೂಕ್ತ ವ್ಯಾಪ್ತಿ ಪಡೆಯಬಹುದು."
192,"ಇಲ್ಲಿಯೇ ಗೋಶಾಲೆ, ಗಜ ಶಾಲೆ ಕೂಡ ಇದೆ."
193,ನಾವು ತನ್ನ ಕೈಗಳಿಂದ ಗಜ ಅಲಂಕರಿಸಲು ವಿಶೇಷವಾಗಿ.
194,ಎಲ್ಲಿಂದಲೋ ಬಂದ ಇದೀಗ ವಾರಸುದಾರರಿಲ್ಲದೇ ತಿರುಗುತ್ತಿರುವ ಗಜ ಗಾತ್ರದ ಎತ್ತುಗಳಿಗೆ ರಸ್ತೆ ಹಾಗೂ ರಸ್ತೆಯ ಪಕ್ಕದ ಖಾಲಿ ಜಾಗಗಳು ವಿಶ್ರಾಂತಿಯ ತಾಣವಾಗಿದೆ.
195,"ಮಂತ್ರಿ: ಹೇ ಮಣಿಪುರಾಧೀಶ್ವರನೇ ಕೇಳು – ಅರಿರಾಜ ಗಜ ಮಸ್ತಕಾಂಕುಶಂ ಶುಭಂ ಅಂದ ಹಾಗೆ, ಹೇ ಸ್ವಾಮೀ ತಮ್ಮಿಂದ ಅಭಯವನ್ನು ಕೈಗೊಳ್ಳದೇ ಓದಿದರೆ, ಗಜಗಳ ಮುಂದೆ ಅಜಗಳನ್ನು ಶ್ಲಾಘನೆ ಮಾಡಿದ ಹಾಗೇ ಆದೀತು ಎಂದು."
196,"ಅದೃಷ್ಟವಶಾತ್, ಅನೇಕ ಹಿಂಭಾಗದ ಹಕ್ಕಿಗಳು ತಮ್ಮ ಗಜ ಮತ್ತು ಉದ್ಯಾನಗಳಿಗೆ ಈ ರಹಸ್ಯವಾದ, ಸಂಕೋಚದ ಹಕ್ಕಿಗಳನ್ನು ಆಕರ್ಷಿಸುವುದಕ್ಕಿಂತ ಸುಲಭವಾಗಿರುತ್ತದೆ."
197,ಪಗ್ರಿ - ಐದರಿಂದ ಆರು ಗಜ ಅಥವಾ ಮೀಟರ್ನ ಡಬಲ್ ಅಗಲವಾದ ಪೇಟ.
198,"ಮನರಂಜನಾ ಗಾರ್ಡನ್ ಪಾರ್ಕ್ Edalgo ಭೂದೃಶ್ಯ ಮತ್ತು ಭೂ ದೃಶ್ಯ ಗಜ ಪ್ರದೇಶಗಳಲ್ಲಿ, ಸುಸಜ್ಜಿತ ಮಕ್ಕಳ ಕ್ರೀಡೆ ಮತ್ತು ಆಟದ ಮೈದಾನಗಳು, ವಾಕಿಂಗ್ ಮತ್ತು ಮನರಂಜನಾ ಸ್ಥಳಗಳಲ್ಲಿ ನೀಡುತ್ತದೆ."
199,"ಕೆಲವು ಆನ್ಲೈನ್ ಫೇಸ್ಬುಕ್ ಅಂಗಳ ಮಾರಾಟ ಗುಂಪುಗಳು ಮೂಲಭೂತವಾಗಿ ವಾಸ್ತವ ಗಜ ಮಾರಾಟವಾಗಿದ್ದು, ಅಲ್ಲಿ ನೀವು ಗುಂಪುಗಳ ಪುಟಗಳಲ್ಲಿ ವಸ್ತುಗಳನ್ನು ಖರೀದಿಸಬಹುದು ಮತ್ತು ಮಾರಾಟ ಮಾಡುತ್ತವೆ."
200,ಈ ಮೈದಾನ 60ಮೀ ಉದ್ದ ಹಾಗೆಯೇ 40ಮೀ ಅಗಲವಿದೆ ಜತೆಯಲ್ಲಿ ಬ್ಯಾಟ್ಸ್‌ಮನ್ ಹಿಂದೆ ಕೇವಲ 25 ಗಜ ದೂರ ಒಳಗೊಂಡಿದೆ.
201,"ಮಾವುತ, ಕಾವಾಡಿ: ಮೊದಲ ತಂಡದಲ್ಲಿ ಆಗಮಿಸಿರುವ ಗಜ ಪಡೆಯಲ್ಲಿರುವ ಬಲರಾಮನಿಗೆ ಮಾವುತನಾಗಿ ತಿಮ್ಮ, ಕಾವಾಡಿಯಾಗಿ ಗೋಪಾಲ, ಅಭಿಮನ್ಯುವಿಗೆ ಮಾವುತನಾಗಿ ವಸಂತ, ಕಾವಾಡಿಯಾಗಿ ರಾಜು, ಅರ್ಜುನನ ಮಾವುತನಾಗಿ ಸಣ್ಣಪ್ಪ, ಕಾವಾಡಿಯಾಗಿ ವಿನು, ಕಾವೇರಿಗೆ ಮಾವುತ ದೋಬಿಯಾದರೆ, ರಘು ಕಾವಾಡಿಯಾಗಿದ್ದಾರೆ."
202,ಮಿರಿತು ಎಂಬುದ ಕಂಡು | ಗಜ | ವೇರಿದನತಿ ಭಯಗೊಂಡು || ೮೯ ||
203,Home ರಾಷ್ಟ್ರೀಯ ತಮಿಳುನಾಡಿಗೆ ಗಜ ಚಂಡಮಾರುತ ಭೀತಿ: 6 ಜಿಲ್ಲೆಗಳ ಶಾಲಾ-ಕಾಲೇಜಿಗೆ ರಜೆ
204,"ವೀರ ರಾಣಿ ಅಬ್ಬಕ್ಕನ ಟ್ಯಾಬ್ಲೋ ಮತ್ತು ಚೆಂಡೆ, ಕೊಡೆ, ಕೀಲುಕುದುರೆ, ದಫ್, ಕೊರಗರ ಗಜ ಕುಣಿತ, ಹಾಲಕ್ಕಿ ಕುಣಿತ, ವೀರಗಾಸೆ, ಪೂಜಾ ಕುಣಿತ, ಕಂಗೀಲು, ಯಕ್ಷಗಾನ ವೇಷಗಳಿಂದ ಮೆರವಣಿಗೆ ಕಳೆಗಟ್ಟಿತು."
205,"ಸಮಯದಲ್ಲಿ, ಒಂದು ರೆನ್ ಸ್ನೇಹಿ ಗಜ ಈ ಉತ್ಸಾಹವುಳ್ಳ ಪಕ್ಷಿಗಳು ಬಗ್ಗೆ ಇನ್ನಷ್ಟು ತಿಳಿಯಲು birders ಉತ್ತಮ ವೀಕ್ಷಣೆಗಳು ಮತ್ತು ಅದ್ಭುತ ಅವಕಾಶಗಳನ್ನು ನೀಡುತ್ತದೆ."
206,ನಿಮ್ಮ ಗಜ ಮಾರಾಟ ಜಾಹೀರಾತಿಗಾಗಿ ನೀವು ಬರೆಯುವ ಶಿರೋನಾಮೆಯು ಮೊದಲ ಆಕರ್ಷಣೆಯ ಸಂಭಾವ್ಯ ವ್ಯಾಪಾರಿಗಳ ಮಾರಾಟವನ್ನು ನಿಮ್ಮ ಮಾರಾಟದಿಂದ ಸೃಷ್ಟಿಸುತ್ತದೆ.
207,ತುರುಗ ಗಜ ಭಟರಳವರಿವ ಸಂ
208,ದಿನ ಪೂರೈಸಿದ ದರ್ಶನ್ ಚಿತ್ರ ಗಜ
209,ಗಜ ನಿವೇಶನವೊಂದನ್ನು ಕಾಯ್ದಿರಿಸಿದ್ದಾರೆ.
210,ರಾಷ್ಟ್ರೀಯ ಉದ್ಯಾನದಲ್ಲಿ ಗಜ ಗಣತಿಗೆ ಚಾಲನೆ
211,ಸಹ ಆಟಗಾರ ನೇಮರ್‌ ತಮ್ಮತ್ತ ಒದ್ದು ಕಳುಹಿಸಿದ ಚೆಂಡನ್ನು ತಡೆದ ಅವರು ಅದನ್ನು 18 ಗಜ ದೂರ ದಿಂದ ಒದ್ದು ಎದುರಾಳಿ ಗೋಲು ಪೆಟ್ಟಿಗೆಯೊಳಗೆ ಸೇರಿಸಿದರು.
212,ದರ್ಶನ್ ಅಭಿನಯದ ಗಜ ಸೂಪರ್ ಹಿಟ್.
213,ಮೈಸೂರು: ದಸರಾ ಜಂಬೂ ಸವಾರಿಯಲ್ಲಿ ಪಾಲ್ಗೊಳಲು ಕಾಡಿನಿಂದ ಅರಮನೆಗೆ ಆಗಮಿಸಿರುವ ಗಜ ಪಡೆಗಳಿಗೆ ಯದುವೀರ್ ಕಬ್ಬು ಮತ್ತು ಕುಸರೆ ಆಹಾರವನ್ನ ತಮ್ಮ ಕೈಯ್ಯಾರೇ ತಿನ್ನಿಸುವ ಮೂಲಕ ಸಂತಸ ವ್ಯಕ್ತ ಪಡಿಸಿದ್ದಾರೆ.
214,ಎದುರಾಳಿ ಆವರಣದ ಆರು ಗಜ ದೂರದಿಂದ ಚೆಂಡನ್ನು ಗುರಿ ತಲುಪಿಸಿದ ಅವರು ಮ್ಯಾಡ್ರಿಡ್‌ ತಂಡ 1–1ರಲ್ಲಿ ಸಮಬಲ ಸಾಧಿಸಲು ನೆರವಾದರು.
215,"ನಿರಂತರವಾಗಿ ಮನೆಯಲ್ಲಿ ಕುಳಿತುಕೊಳ್ಳಲು ಮತ್ತು ಗಜ ಬರುತ್ತಿದ್ದರು, ಮತ್ತು ನಿರಂತರವಾಗಿ ಒಂದು ಪಾದರಕ್ಷೆಗಳಿಗೆ ಬದಲಾಯಿಸಲು ಹಾರ್ಡ್ ಅತ್ಯಂತ ತೊಂದರೆದಾಯಕವಾಗಿದೆ."
216,ನಾನು ಕೂಡಾ ವೀರನ ಹೊಸಹಳ್ಳಿಯ ಗಜ ಪಯಣ ದಲ್ಲಿ ಭಾಗಿಯಾಗಲಿದ್ದೇನೆ ಎಂದರು.
217,ಗಜ ಚಂಡಮಾರುತದ ಭೀತಿಯ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಲಕ್ಷದ್ವೀಪಕ್ಕೆ ಹಡಗು ಯಾನ ವನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಲಾಗಿತ್ತು.
218,"ಮಾರಾಟ ಮಾಡಲು ನೀವು ಆಸಕ್ತಿ ಇದ್ದರೆ, ನಿಮ್ಮ ಗಜ ಮಾರಾಟವನ್ನು ಪಟ್ಟಿಯೊಳಗೆ ಸೇರಿಸಲು ನಿಮ್ಮ ಸ್ಥಳೀಯ ಸಂಯೋಜಕರಾಗಿ ಸಂಪರ್ಕಿಸಿ, ಅಥವಾ ಗುಂಪಿನ ಮಾರಾಟದ ಸ್ಥಳಗಳಲ್ಲಿ ಒಂದನ್ನು ನೀವು ಮಾರ್ಗದಲ್ಲಿ ಡೇರೆ, ಟೇಬಲ್ ಅಥವಾ ಬೂತ್ ಸ್ಥಳವನ್ನು ಬಾಡಿಗೆಗೆ ಪಡೆಯುವುದರ ಬಗ್ಗೆ ಸಂಪರ್ಕಿಸಬಹುದು."
219,ಗಜ ಚಂಡಮಾರುತದ ಎಫೆಕ್ಟ್ ರಾಜ್ಯದ ಹಲವು ಪ್ರದೇಶಗಳಿಗೆ ತಟ್ಟಿದೆ.
220,"ಬಹಳ ತುಕ್ಕು ಟ್ರೈಸಿಕಲ್ ಬೈಕ್, ಚಲನೆಯಲ್ಲಿರುವಾಗ ಆದಾಗ್ಯೂ ಯಾರು - ಗಜ ಮತ್ತು ಇನ್ನೊಂದು ಸ್ಮಾರಕದಲ್ಲಿ ಇವೆ."
221,"ಗಂಗಣ್ಣ ಹಗರಗುಂಡ ಒಂದು ಎಕರೆ ಜಮೀನಿನಲ್ಲಿಸಾಗವಾನಿ, ಪಪ್ಪಾಯಿ, ಟೆಂಗು, ಕರಿಬೇವು, ಲಿಂಬೆ, ಮಾವು, ಬಾಳೆ, ಬಿಳಿ, ಕೆಂಪು ದಾಸವಾಳ, ಗಜ ಲಿಂಬೆ, ಮೋಸಂಬಿ, ಅಂಜೂರ, ನೆಲ್ಲಿಕಾಯಿ, ನುಗ್ಗೆ, ರಾಮಫಲ, ಸೀತಾಫಲ, ಲಕ್ಷತ್ರ್ಮಣ ಫಲ ಸೇರಿ ನಾನಾ ಮಾದರಿ ಹೂ-ಗಿಡಗಳನ್ನು ನೆಟ್ಟು ಮಕ್ಕಳಂತೆ ಪಾಲನೆ-ಪೋಷಣೆ ಮಾಡುತ್ತಿದ್ದು, ಭಾರಿ ಪ್ರಮಾಣದಲ್ಲಿಬೆಳೆದು ನಿಂತಿವೆ."
222,ಗಜ ಚಂಡಮಾರುತ ಎಫೆಕ್ಟ್: ಬೆಂಗಳೂರಲ್ಲಿ ಮೂರು ದಿನ ಮಳೆ ಸಾಧ್ಯತೆ
223,ನೀನೆ ಕಮಲಜ ರುದ್ರ ಗುಹ ಗಜ
224,"35% ಜನರು ಪತ್ರಿಕೆ, ಫ್ಲೈಯರ್ ಅಥವಾ ಗಜ ಚಿಹ್ನೆಯಿಂದ ಪಡೆದ ವೆಬ್ಸೈಟ್ಗೆ ಭೇಟಿ ನೀಡಿದ್ದಾರೆ."
225,:- ಗುಜರಾತ್ ಹಾಗೂ ರಾಜಸ್ಥಾನದಲ್ಲಿ ಕಾಣ ಸಿಗುವ ಗಜ ಗಾತ್ರದ ಎತ್ತುಗಳು ಇದೀಗ ಮಡಿಕೇರಿ ನಗರದಲ್ಲಿ ಜನಾಕರ್ಷಣೆ ಗಳಿಸಿದೆ.
226,"ಜೊತೆಗೆ, ಕಾಲಕಾಲಕ್ಕೆ ಕೋಳಿ ಗಜ ಎಲೆಕೋಸು, ಬೀಟ್, ಕ್ಯಾರೆಟ್ ಮೇಲ್ಭಾಗಗಳು, ಕುಟುಕು ಮತ್ತು ಹೀಗೆ ಹಾಕುವುದು ಎಂದು."
227,ತಮಿಳುನಾಡಿನಲ್ಲಿ ಭಾರೀ ಪ್ರಮಾಣದಲ್ಲಿ ಅನಾಹುತ ಸೃಷ್ಟಿ ಮಾಡಿದ್ದ ಗಜ ಚಂಡಮಾರುತದಿಂದ ಹಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಮಳೆ ಸುರಿಯುತ್ತಿದೆ.
228,"ಮೈಸೂರು: ವಿಶ್ವವಿಖ್ಯಾತ ದಸರಾ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಗಜ ಪಡೆಯ ಮೊದಲ ತಂಡ ಇಂದು ಮೈಸೂರಿನತ್ತ ಪ್ರಯಾಣ ಬೆಳೆಸಿದ್ದು, ಗಜ ಪಯಣಕ್ಕೆ ಹುಣಸೂರಿನಲ್ಲಿ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಎಚ್."
229,"ಬೆಂಗಳೂರು, ಜೂನ್ 6: ಕೊನೆಗೂ ಗಜ ಪ್ರಸವ ನಡೆದಿದೆ."
230,ಗಜ ದೂರದಿಂದ ಅವರು ಒದ್ದ ಚೆಂಡನ್ನು ತಡೆಯಲು ಮೆಕ್ಸಿಕೊ ಡಿಫೆಂಡರ್‌ಗಳು ಹಾಗೂ ಗೋಲಿಗೆ ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
231,ಅನುವಂಶೀಯ ವ್ಯಾಪಾರಿ Dapolozhsky-ಟೇಕ್ ನಿಮ್ಮ ಕೊನೆಯ ಹೆಸರು ನಿಮ್ಮ ಗಜ ಚೀಲಗಳು ಸುರಿಸಿದ ಆ ಹಣವನ್ನು ವ್ಯಾಪಾರ ಆದ್ದರಿಂದ ಅದೃಷ್ಟವಷಾತ್.
232,ಅಡಗಿ ಮಾಡಿ ಗಡಗಿ ಮೇಲ ಇಟ್ಟರು ಐದು ಗಜ
