Index,Sentence
359,ನಿಷೇಧಿತ ಪದ - n- ಪದ
360,ನಾನು ಅನೇಕ ಪದ ಲೈನಿಂಗ್ ಕೇಳಿದ ಮನುಷ್ಯ.
361,", ಮುಂದೆ ಹಳೆಯ ದಿನಗಳಲ್ಲಿ ಇಷ್ಟವಿರಲಿಲ್ಲ: ಉದಾಹರಣೆಗೆ, ಪದ ತೆಗೆದುಕೊಳ್ಳಬಹುದು."
362,ಬೈಲೂರು ನಿಷ್ಕಲ ಮಂಟ ಪದ ನಿಜಗುಣಾನಂದ ಸ್ವಾಮೀಜಿ ಬಸವತತ್ವದಂತೆ ಅಂತ್ಯ ಸಂಸ್ಕಾರ ನೆರವೇರಿಸಿದರು.
363,"ಉದಾಹರಣೆಗೆ, ನಾವು ಪದ ಕಾರ್ಡ್ ರಚನೆಯನ್ನು ವಿವರಿಸಲು."
364,"ಅಲ್ಲದೆ, ಪದ ಒಳ್ಳೆಯ ಶಕುನ ಎಂದರ್ಥ."
365,"ಸರಿಯಾದ ಹ್ಯಾಶ್ಟ್ಯಾಗ್ಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡುವುದು ನಿಖರವಾದ ವಿಜ್ಞಾನವಲ್ಲ, ಆದ್ದರಿಂದ ನಿಮ್ಮ ಗೂಡುಗಳಲ್ಲಿರುವ ಇತರರು ಏನು ಬಳಸುತ್ತಿದ್ದಾರೆ ಎಂಬುದನ್ನು ನೋಡಿ ಮತ್ತು ಬಹುಪಾಲು ಆಸಕ್ತಿದಾಯಕ ಪದ ಆಯ್ಕೆಗಳನ್ನು ಒದಗಿಸುವ ಸಮೃದ್ಧ ಬ್ಲಾಗಿಗರನ್ನು ಸಂಪರ್ಕಿಸಿ."
366,ಆದ್ದರಿಂದ ಉತ್ತಮ ಪದ ದಾನ ಅರ್ಥ?
367,ಅಮ್ಮ ಎಂಬ ಪದ ನಮ್ಮ ಸುಖ- ದುಃಖಗಳೆರೆಡು ಸಮಯದಲ್ಲಿಯೂ ನಮಗೆ ಅರಿವಿಲ್ಲದಂತೆ ನಮ್ಮ ಬಾಯಿಯಲ್ಲಿ ಬರುತ್ತದೆ.
368,"ದಲಿತ ಎಂಬ ಪದ ಒಂದು ಜಾತಿಯ ಸೂಚಕವಲ್ಲ, ಅದೊಂದು ಚಳವಳಿ ಎಂದು ಆ ಪದಬಳಕೆಯನ್ನು ಹಲವರು ಸಮರ್ಥಿಸಿಕೊಂಡಿದ್ದಾರೆ."
369,ಕೆಲವು ದಿನಗಳಿಂದ ಪೊಲೀಸರನ್ನು ಅಸಭ್ಯ ಪದ ಬಳಸಿ ದೂಷಿಸುತ್ತಿರುವ ಅಲ್‌ ಮನ್ಸೂರ್‌ ಎಂಬ ಕಿಡಿಗೇಡಿ ಕೂಡ ಇಂಥಹುದೇ ಫೋನ್ ಮೂಲಕ ಕರೆ ಮಾಡಿದ್ದಾನೆ ಎಂಬುದು ದೃಢಪಟ್ಟಿದೆ.
370,ಕ್ಷಮಿಸಿ ಅಥವಾ ಕ್ಷಮಿಸಿ - ಈ ಪದ ಉಚ್ಚರಿಸಲು?
371,ಈ ಗುಂಪಿನ ಒಂದು ಪದ ಇಲ್ಲದೆ ಅಷ್ಟೇನೂ ವಿದ್ಯಾವಂತ ವ್ಯಕ್ತಿ ಜೀವನದ ಕಲ್ಪನೆಯ.
372,ಬಲದ ಅಥವಾ ಪ್ರಾಮುಖ್ಯತೆ ಆರೋಹಣ ಕ್ರಮದಲ್ಲಿ ಜೋಡಿಸಲಾದ ಪದಗಳ ಅರ್ಥದ ತೀವ್ರತೆಯ ಕ್ರಮೇಣ ಹೆಚ್ಚಳಕ್ಕೆ ಒಂದು ಆಲಂಕಾರಿಕ ಪದ .
373,"ಮಮ್ಮೀ ಎಂಬುದು ಕೇವಲ ತುಟಿಗಳಿಂದ ಬಂದರೆ, ಅಮ್ಮ ಎಂಬ ಪದ ಹೃದಯದಿಂದ ಹೊರಹೊಮ್ಮುತ್ತದೆ: ವೆಂಕಯ್ಯ ನಾಯ್ಡು"
374,ಬೆಂಗಳೂರು: ದಲಿತ ಪದ ಬಳಸಿ ಕರೆಯುವುದು ಅಪಮಾನದ ಸಂಕೇತವಲ್ಲ.
375,ದೀರ್ಘಕಾಲದ ಕಡಲಿನ ಮತ್ತು ಸಾಗರದ ಪ್ರದೇಶಗಳಲ್ಲಿ ಪದ ಕರೆಯಲಾಗುತ್ತದೆ.
376,ಇಂದಿನ ಭಾಷಣದಲ್ಲಿ ಆಗಾಗ್ಗೆ ಪದ ಮೀನುಗಾರಿಕೆ ಆಗಿದೆ.
377,ಪದ ಪೈಜಾಮಾ ಪರ್ಶಿಯಾದಲ್ಲಿ ಮತ್ತು ಲೆಗ್ ಉಡುಪನ್ನು ಎಂಬ ಅರ್ಥವನ್ನು ಹುಟ್ಟಿಕೊಂಡಿತು.
378,"ಪದ ಮೂಲ: ಸಂಸ್ಕೃತ ಜೆವಲ್ ; ಆಂಗ್ಲೊ-ಸ್ಯಾಕ್ಸನ್ ಚಿನ್ನ ; ಚಿನ್ನದ ಅರ್ಥ - ಸಹ ಲ್ಯಾಟಿನ್ ಆಯುರ್ , ಬೆಳಗುತ್ತಿರುವ ಡಾನ್"
379,"ಈ ಅರ್ಥದಲ್ಲಿ, ಇದು ಆಧುನಿಕ ಪದವನ್ನು ವರ್ತನೆಶಾಸ್ತ್ರ ಪಡೆದುಕೊಂಡಿರುವುದರಿಂದ ಗ್ರೀಕ್ ಪದ ಗುಣಲಕ್ಷಣಗಳಿಗೆ, ಅದೇ ಅರ್ಥವನ್ನು ಹೊಂದಿದೆ."
380,"ಇದನ್ನು ಸಮರ್ಥಿಸಿಕೊಂಡಿದ್ದ ಮಂಡಲಿ, ಪ್ರಮೋದಲ್ಲಿ ಆ ಪದ ಒಮ್ಮೆ ಮಾತ್ರ ಬಳಕೆಯಾಗಿತ್ತು, ಸಿನೆಮಾದಲ್ಲಿ ಹಲವಾರು ಬಾರಿ ಬಳಕೆಯಾಗಿದೆ ಎಂದಿದ್ದರು."
381,"ಓದುಗರು ಗೊತ್ತಿಲ್ಲ, ಮತ್ತು ಇದು ನಮಗೆ ತೋರುತ್ತದೆ ಪದ ಪದರುಗಳು - ಈ ಪದ ಸ್ಪಷ್ಟ ಸೋವಿಯತ್ ಪರಿಮಳ ಬಳಕೆಯಲ್ಲಿಲ್ಲ."
382,ಇದು ಒಂದು ದಯೆಯಿಂದ ಪದ – ಕರುಣಾಜನಕ.
383,ಸಾಮಾನ್ಯವಾಗಿ ರಲ್ಲಿ ದಿ ಪಠ್ಯ ದಿ ಪದ ವರದಿ.
384,"ನೀವು ( ಕರಗಿ - ತೊಟ್ಟಿ) ಪೂರ್ವಪ್ರತ್ಯಯ, ಅಂತ್ಯಪ್ರತ್ಯಯ ಇತ್ಯಾದಿ ಪ್ರತ್ಯೇಕತೆಯ ನಂತರ ಉಳಿದಿದೆ ಪದ ಪಡೆಯಬೇಕು ."
385,ಈ ಪ್ರಯೋಜನವನ್ನು ವಿಶೇಷ ವಿಷಯ ಸ್ಥಾಪಿಸಲು ಅಗತ್ಯವಿದೆ ಮತ್ತು ನಂತರ ಪದ ಆಸಕ್ತಿಯ ವಿಷಯಗಳ ಬಂದ ಇದೆ.
386,ಪದ ಪ್ರಕ್ರಿಯೆ ಸ್ವತಃ GOST ಆರ್ ಐಎಸ್ಒ 9000 (ಆವೃತ್ತಿ 2008) ವ್ಯಾಖ್ಯಾನಿಸುತ್ತದೆ.
387,ಈ ಲೇಖನದಲ್ಲಿ ನಾವು ಪದ ನೇತ ಅರ್ಥವನ್ನು ಮತ್ತು ಇದು ನಮಗೆ ಆಧುನಿಕ ಸಂಸ್ಕೃತಿ ಕಲಿಸುತ್ತದೆ ಬಳಸಲು ಸೂಕ್ತವಾಗಿದೆಯೇ ಎಂದು ಹೂಡಿಕೆ ಬಲ ಏನು ತಿಳಿಯಲು ಪ್ರಯತ್ನಿಸಿ.
388,ಈ ಶ್ಲೋಕದಲ್ಲಿ ಬಂದಿರುವ ಅಪಾಶ್ರಿತ್ಯ ಎನ್ನುವ ಪದ ವಿಶೇಷ ಅರ್ಥವನ್ನು ಕೊಡುವ ಪದ.
389,"ಚುನಾವಣೆಯ ನಂತರ, ರಾಜ್ಯವು ಸಂವಿಧಾನಾತ್ಮಕ ತಿದ್ದುಪಡಿಗಳ ಮೇಲೆ ಪದ ಮಿತಿಗಳನ್ನು ಜಾರಿಗೆ ತಂದಿದೆ."
390,"ಯೊ-ಕಿ ಎಂದು ಉಚ್ಚರಿಸಲ್ಪಡುವ ಜಪಾನಿ ಪದ ಯುಕಿ, ಒಂದು ಋತು ಅಥವಾ ಹವಾಮಾನ."
391,ಉದ್ವೇಗ ಬಗ್ಗೆ ಒಂದು ಪದ
392,"ಈ ಮೂರು ಅಕ್ಷರದ ಪದ ಇಂದು ಎಷ್ಟೇ ಪ್ರಸಿದ್ದವಾಗಿದೆ ಅಂದರೆ ವಿಶ್ವದಲ್ಲೇ ಅದೆಷ್ಟೋ ಸರ್ಚ್‌ ಇಂಜಿನ್‌ ಇದ್ದರೂ,ಇಂಟರ್‌ನೆಟ್‌‌ ಮಾಹಿತಿ ಹುಡುಕಿ ಎಂದು ಹೇಳುವ ಬದಲಿಗೆ ಗೂಗಲ್‌ನಲ್ಲಿ ಮಾಹಿತಿ ಹುಡುಕಿ ಎನ್ನುವಷ್ಟರ ಮಟ್ಟಿಗೆ ಪ್ರಸಿದ್ದವಾಗಿದೆ."
393,ಅದರಂತೆ ಒಂದು ವಿಶಿಷ್ಟ ಶೈಲಿಯಲ್ಲಿ ಬಳಕೆಯಲ್ಲಿರುವ ಪದ ಪ್ರಯೋಗವನ್ನು ಉಲ್ಲೇಖವನ್ನಾಗಿ ಕೊಡುವಾಗ ಆ ಶೈಲಿಯ ಸೂಚಕ ಚಿಹ್ನೆಯನ್ನು ಹಾಕಿ ಅರ್ಥವಿವರಣೆಯನ್ನು ಕೊಡಲಾಗಿದೆ.
394,ಪದ ಭ್ರೂಣಶಾಸ್ತ್ರ ಆಧುನಿಕ ನಿಘಂಟುಗಳು ಎಲ್ಲಾ ಹೋಲುತ್ತದೆ.
395,"ಉದಾಹರಣೆಗೆ, ನೀವು ಒಂದು ಪದ ಅಥವಾ ಹೆಸರಿನ ನಿಖರವಾದ ಪದ ನೆನಪಿರುವುದಿಲ್ಲ ವೇಳೆ, ನೀವು ನಿರ್ದಿಷ್ಟಪಡಿಸಿದ ಚಿಹ್ನೆ ಹುಡುಕಾಟ ಪಟ್ಟಿಯಲ್ಲಿ ನಮೂದಿಸಿ, ಮತ್ತು ಗರಿಷ್ಠ ಹೋಲುವ ಫಲಿತಾಂಶಗಳನ್ನು ಪಡೆಯಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ."
396,"ಪ್ರೀತಿ ಜಿಂಟಾ ಎಫ್ ಪದ ಬಳಸಿಲ್ಲ, ಅವಾಜ್ ಹಾಕಿಲ್ಲ"
397,ಪರಿಚಯ ಬರವಣಿಗೆಗೆ ಪದ Stepanova ಜಿ.
398,ನೋಯಿಸಿದ ಮೇಲೆ ಸಾರಿ ಎಂಬ ಪದ ಹೇಳಿದರೆ ನೋವಿಗೆ ಅದು ಔಷಧ ಆಗದು.
399,ಹಿಂದೆ ಸಚಿವ ರೇವಣ್ಣ ಅವರು ಆಕ್ಷೇಪಾರ್ಹ ಪದ ಬಳಕೆ ಮಾಡಿದ್ದಾಗಲೂ ನಾನೇ ಕ್ಷಮೆ ಕೇಳಿದ್ದೆ.
400,ಪದ ಊಟ - ಗ್ರೀಕ್.
401,"ಸ್ವಿಫ್ಟ್ ಎನ್ನುವ ಗ್ರೀಕ್ ಶಬ್ದದ ನಂತರ, ಟಚಿಯೋನ್ ಎಂಬ ಶಬ್ದವು ವಿದ್ಯುತ್ ಪದ ಎಂಬಂತೆ ಕೇವಲ ಒಂದು ರೀತಿಯ ಶಕ್ತಿಯನ್ನು ವಿವರಿಸುತ್ತದೆ."
402,"ಇಂದು, ಪದ ಚಿಕ್ಕ ಕಪ್ಪು ಉಡುಪು ಪ್ರಪಂಚದಾದ್ಯಂತ ಕರೆಯಲಾಗುತ್ತದೆ."
403,"ನಾನು ಬದಲಿಗೆ ಪದ ಲಿಂಗ, ಪದ ಕೊಳದ ನ ಅನಕ್ಷರಸ್ಥ ಬರೆದರು."
404,ಆಸ್ತಿಕವಾದ ಪದ ತಾರ್ಕಿಕ ದೈವವಾದ ಮತ್ತು ನಾಸ್ತಿಕತೆ ದ ಕಲ್ಪನೆಗೆ ವಿರುದ್ಧವಾಗಿದೆ ಸಮನಾಗಿರುತ್ತದೆ ಏನೋ ಅರ್ಥ.
405,"ಮೊದಲಿಗೆ ಯುವ ಭಾಗವತರು, ಇನ್ನೂ ಹೊಸದಾಗಿ ಪದ ಹೇಳಲು ಕಲಿತವರು, ಸಂಗೀತಗಾರಿಕೆ ಮತ್ತು ಪದಗಳನ್ನು ಹೇಳಿದರು; ನಂತರ ದೊಡ್ಡ ಭಾಗವತರ ಕಂಚಿನಕಂಠದ ಪದಗಳು; ಚಂಡೆ - ಮದ್ದಲೆಗಳ ಹಿಮ್ಮೇಳ."
406,ಬೆಂಗಳೂರು: ವಿದ್ಯಾರ್ಥಿಯಿಂದ ಪಕ್ಕೆಲುಬು ಪದ ಪದೇ ಪದೇ ಹೇಳಿಸಿ ಅವಮಾನ ಮಾಡಿದ್ದ ವಿಡಿಯೋವನ್ನು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದ ಶಿಕ್ಷಕನಿಗೆ ಸ್ವತಃ ಶಿಕ್ಷಣ ಸಚಿವ ಸುರೇಶ್ ಕುಮಾರ್ ಕ್ಲಾಸ್ ತೆಗೆದುಕೊಂಡಿದ್ದಾರೆ.
407,"ಬೆಳವಣಿಗೆ (ಅಂದರೆ, ಮುಂದಿನ ಉನ್ನತ ಬೆಳವಣಿಗೆ) ಮತ್ತು ಸೂಕ್ಷ್ಮಾಣು ಫಾರ್, ದುಬಾರಿ ಬಡ್ಡಿ ಸಾಲದಾತ (ಬಡ್ಡಿ ಹಣವನ್ನು ನೀಡುವವನು, ಅಂದರೆ, ಏರುವ): ಮಾಡಬಹುದಾದ ತಾರ್ಕಿಕವಾಗಿ ಮತ್ತು ಪದ ಬೆಳವಣಿಗೆ ಜೊತೆ ಸಂಬಂಧದ ಮೂಲಕ ವಿವರಿಸಬಹುದು -rost- ವಿನಾಯಿತಿಗಳನ್ನು ಇನ್ನಷ್ಟು (ಯುವ ಸಸ್ಯ, ಇದು ಬೆಳವಣಿಗೆ ಕೇವಲ ಪ್ರಾರಂಭ)."
408,ಎಂದು ಅವಾಚ್ಯ ಪದ ಬಳಸಿ ಕಿಡಿಕಾರಿದರು.
409,"ಕೆಲವು ಜನರು ಲ್ಯಾಟಿನ್ ಅನುವಾದ ಇದು ಮೆರಿಟ್ ಪ್ರಶಸ್ತಿ ನೀಡಲಾಗುವುದು ವ್ಯಕ್ತಿಯೊಬ್ಬನು ಅರ್ಥ ಪದ ವಿಜೇತ, ಪ್ರಶಸ್ತಿಗಳ ಕಿರೀಟ."
410,"ಇದು ಪೀಟರ್ ಡಚ್ ನ ವಸ್ತು ಸ್ವತಃ ಈ ಪದ ಎರವಲು ಎಂದು ಊಹಿಸುವುದು ಕಷ್ಟ ಅಲ್ಲ, ನಿಖರವಾಗಿ, ಅವರು ಹಡಗು ನಿರ್ಮಾಣ ಅಧ್ಯಯನ ನೆದರ್ಲೆಂಡ್ ನಲ್ಲಿ."
411,ಬಹುಶಃ ನೀವು ಒಂದೇ ಪದ ಅಥವಾ ಪದಗುಚ್ಛದ ಮೇಲೆ ಕ್ಷೀಣಿಸುತ್ತೀರಿ.
412,ಪರಿಶುದ್ಧ ಪ್ಲೇನ್ ಏರ್ - ಈ ಪದ ಎಂದರೆ ಏನು?
413,ಆಡಳಿತದಲ್ಲಿರುವ ಬಿಜೆಪಿ ಶೀಘ್ರದಲ್ಲಿಯೇ ಜಾತ್ಯಾತೀತ ಎಂಬ ಪದ ಹೊಂದಿರುವ ಸಂವಿಧಾನದಲ್ಲಿ ಬದಲಾವಣೆ ತರುವುದು ಎಂಬ ವಿವಾದಾತ್ಮಕ ಹೇಳಿಕೆ ನೀಡಿದ್ದ ಕೇಂದ್ರ ಸಚಿವ ಅನಂತ್ ಕುಮಾರ್ ಹೆಗಡೆ ಹೇಳಿಕೆಗೆ ಲೋಕಸಭೆಯಲ್ಲಿ ವಿಪಕ್ಷಗಳಿಂದ ತೀವ್ರ ವಿರೋಧ ವ್ಯಕ್ತವಾಗಿ ಸದನ ಮುಂದೂಡಿಕೆಗೆ ಕಾರಣವಾಗಿದೆ.
414,ಪದ ಮತ್ತು ಬೇಡಿಕೆಯ ಕ್ರಮ - ಒಪ್ಪಂದಕ್ಕೆ ಎರಡು ವಿಧಗಳಿವೆ.
415,"ಸೆಟ್ ವರ್ಗದಲ್ಲಿ ಮಾಸ್ಟರ್ಸ್ ಅತ್ಯಂತ ಜವಾಬ್ದಾರಿಯುತ, ಗೇಮಿಂಗ್ ಮೇಜುಗಳಲ್ಲಿ ಆಫ್ ಚಾಂಪಿಯನ್ಷಿಪ್ ಹಲವಾರು ಲೇಪನ, ಬದಲಿಗೆ ಪಕ್ಷಗಳ ಇಲ್ಲಿದ್ದೀರಿ ಪದ ಬಳಸಿ ಈ ಈವೆಂಟ್ ಉತ್ತರ ರಾಜಧಾನಿಯಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ನಡೆಯಿತು."
416,ಒಂದು ಪದ ಹೇಳಿ.
417,ಪದ ರಾಮಾಯಣ ಭಾರತೀಯ ರಾಮನ ಡೀಡ್ಸ್ ಅನುವಾದ ಇದೆ.
418,ಬಹುತೇಕ ಚಿತ್ರಗಳ ಶೀರ್ಷಿಕೆಯಲ್ಲಿ ಮಹಾತ್ಮಾ ಎನ್ನುವ ಪದ ಅಂಟಿದ್ದು ವಿಶೇಷವಾಗಿತ್ತು.
419,ಅವರಿಗೆ ಮಹಾತ್ಮಾ ಗಾಂಧಿಯೂ ದೇಶಭಕ್ತಿ ಕಲಿಸಲಾಗದು ಎಂಬ ಅರ್ಥದಲ್ಲಿ ಟ್ವೀಟ್ ಮಾಡಿರುವ ತಿವಾರಿ ಕಟು ಪದ ಬಳಸಿದ್ದಾರೆ.
420,"ಮೇಲಿನ ಬರೆದ ಸೇಬು, ಬಗ್ಗೆ ಗಾದೆ ಸಾಕಷ್ಟು ಸಾಮಾನ್ಯವಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ, ಆದರೆ ಇದು ಪದ ನಿಖರವಾಗಿ ಬುಲ್ಸ್ ಕಣ್ಣಿನ ಆಗಿದೆ - ಸಾಮಾನ್ಯವಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ ನುಡಿಗಟ್ಟುಗಳು ಮತ್ತು ಯಾರೋ ನೇರವಾಗಿ ಗುರಿ ಬಡಿದಾಗ ಉದಾಹರಣೆಗೆ, ಯಾವುದೇ ಪಂದ್ಯದಲ್ಲಿ ಹೇಳಲು, ಅಥವಾ ಸರಿಯಾಗಿ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸಿದ."
421,ಪರರಿಗೆ ಹೇಳುವಲ್ಲಿ ಬುದ್ಧ ಬಳಸಿದ ಪದ ಸಹಾನುಭೂತಿ.
422,"ಈ ವಾಹನದ ಬಗ್ಗೆ ಒಂದೂವರೆ ಸಾವಿರ ಮೈಲಿ ಓಡಿಸಿದ ತಜ್ಞರಿಗೆ, ಒಂದು, ಒಂದು ಪದ ನಲ್ಲಿ ವರ್ಣಿಸಿದೆ - ನೀರಸ."
423,ಅವರು ಹೊಸ ಅಧ್ಯಾಯ ಪ್ರತಿನಿಧಿಸುತ್ತದೆ ಮತ್ತು ಪದ ಉಪ ಕುಗ್ಗುವ ಒಂದು ರೀತಿಯ.
424,"ಲ್ಯಾಟಿನ್ ಪದ ಮಾಜಿ ಬ್ರೇಸ್ - ಎಂದು, ಹಿಸುಕಿ ಹಿಸುಕಿ ಮೇಲೆತ್ತುವುದು, ನಮಗೆ ಇನ್ನೊಂದು ಕಡೆಯಿಂದ ಒಂದು ಪರಿಚಿತ ಪರಿಕಲ್ಪನೆಯನ್ನು ನೋಡಲು ಎಂದು."
425,ರಿಸರ್ವ್ ಪದ ಕೇಳಿಯೇ ರೋಮಾಂಚನವಾಗಿತ್ತು.
426,ಇದು ಪ್ರತಿಯೊಬ್ಬರೂ ಬಾಯಿಯಿಂದ ಕೇಳಿಬರುವ ಪದ ಸೆಲ್ಫಿ.
427,"- ಪದ ರಚನೆಗೆ ಸಂಬಂಧಿಸಿರುವ ಸಮಸ್ಯೆಗಳ ಸಂಪೂರ್ಣ ಅಥವಾ ಭಾಗಶಃ ನಿರ್ಲಕ್ಷ್ಯದ ನಂತರದ ವರ್ಷಗಳಲ್ಲಿ (ನಾವು ಪ್ರಾಥಮಿಕವಾಗಿ ವ್ಯುತ್ಪನ್ನ, ಸಂಯೋಜನೆ ಮತ್ತು ಪರಿವರ್ತನೆ ಎಂದರ್ಥ), 1960 ರ ಪುನರುತ್ಥಾನವನ್ನು ಗುರುತಿಸಲಾಗಿದೆ-ಕೆಲವರು ಭಾಷಾಶಾಸ್ತ್ರದ ಅಧ್ಯಯನದ ಈ ಪ್ರಮುಖ ಕ್ಷೇತ್ರದಲ್ಲಿ ಪುನರುಜ್ಜೀವನವನ್ನು ಹೇಳಬಹುದು."
428,ರ್‍್ಯಾಂಡಮ್ ಎಂಬ ಪದಕ್ಕೆ ಅಂತಿಮವಾಗಿ ಸೂಚಿಸಿರುವ ಪದ ಗೊತ್ತುಗುರಿಯಿಲ್ಲದ ಎಂದು.
429,8–ಮಾಧ್ಯಮಗಳ ವರದಿಯಲ್ಲಿ ದಲಿತ ಎಂಬ ಪದ ಬಳಸದಂತೆ ಸೂಚನೆ ನೀಡಬೇಕೆಂದು ಕೇಂದ್ರ ಮಾಹಿತಿ ಮತ್ತು ಪ್ರಸಾರ ಸಚಿವಾಲಯ ಹಾಗೂ ಪ್ರೆಸ್ ಕೌನ್ಸಿಲ್ ಆಫ್ ಇಂಡಿಯಾಗೆ ಬಾಂಬೆ ಹೈಕೋರ್ಟ್ ನ ನಾಗ್ಪುರ ಪೀಠ ಆದೇಶಿಸಿದೆ.
430,*ಗುಂಪುಗಾರಿಕೆಗೆ ಕಂಫರ್ಟ್ ಜೋನ್ ಅನ್ನುವ ಪರ್ಯಾಯ ಪದ ಅನ್ವಯವಾಗ್ತಿದೆಯಾ?
431,"ಹಾಲು ಬೆಣ್ಣೆ ಮೊಸರುಗಳ ಸೂರೆ, ಕಾಳೀಮರ್ದನ, ಶಕಟಾಸುರ ಧೇನುಕಾಸುರ ಅಘಾಸುರ ಪೂತನಿ ಇವರನ್ನೆಲ್ಲ ಕೊಂದು ಕಡೆಗೆ ಕಂಸ ಸಂಹಾರ ಮಾಡಿದ್ದು-ಈ ಎಲ್ಲ ಆಖ್ಯಾನ ಮುಗಿದು ಎಲ್ಲ ಭಾಗವತರೂ ಕೃಷ್ಣ ಪಾತ್ರದಾರಿಯನ್ನು ಮುಂದಿರಿಸಿ, ಅವನ ಪರಾಕ್ರಮವನ್ನು ಹೊಗಳುವ ಪದ ಹಾಡುತ್ತಿದ್ದರು."
432,ಎಂದು ಕೇಳಿದಾಗಲೆ ಸ್ಪೂಟಂ ಅನ್ನೊ ಮೆಡಿಕಲಿ ಫಿಟ್ ಪದ ಬಳಸಬಹುದು ಅನ್ನೊ ಜ್ಞಾನೋದಯವಾಗಿದ್ದು.
433,"ಉದಾಹರಣೆಗೆ, ಪದ ನಾಯಿ ಒಂದು d ಪ್ರಾರಂಭವಾಗುತ್ತದೆ ಮತ್ತು ಅವರು ಬಾಲಗಳನ್ನು ಹೊಂದಿರುತ್ತವೆ."
434,ಪದ 4 ಅಕ್ಷರಗಳು ಮತ್ತು 5 ಶಬ್ದಗಳ ಒಳಗೊಂಡಿದೆ.
435,ಏನು ವಿಚಿತ್ರ ಪದ - ಅವರು ಅವನನ್ನು ಕೊಂದರು!
436,ಪದ್ಯ 19 ರಲ್ಲಿ ಬೋಧಿಸಿದ ಪದ ಸುವಾರ್ತೆ ಉಪದೇಶ ವಿವರಿಸಲು ಹೊಸ ಒಡಂಬಡಿಕೆಯಲ್ಲಿ ಸಾಮಾನ್ಯ ಪದ ಅಲ್ಲ.
437,"ತೀಟೆ ಪದಕ್ಕಿಂತ ತೆವಲು ಅನ್ನೋ ಪದ ಸೌಮ್ಯವಾಗಿ ಕಂಡಿದ್ದರಿಂದ ಆ ಪದ ಬಳಸಿದೆ, ಅಷ್ಟೆ."
438,ಪಾಟೀಲ್ ವಿರುದ್ದ ಅಶ್ಲೀಲ ಪದ ಬಳಕೆ ಆರೋಪದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮಹಿಳೆಯೋರ್ವಳ ಮುಖಕ್ಕೆ ಮಸಿ ಬಳಿದ ಘಟನೆ ನಡೆದಿದೆ.
439,ಆದರೆ ಭೀಮಾ ಮೆಂಡಿಗೇರಿ ಎಂಬಾತ ಮಾತ್ರ ವಿಜಯಾನಂದ ಕಾಶಪ್ಪನವರ ಹೇಳಿಕೆ ಬಗ್ಗೆ ಅವರ ಪತ್ನಿ ವೀಣಾ ಕಾಶಪ್ಪನವರ ಬಗ್ಗೆ ತೀರಾ ಅಶ್ಲೀಲ ಪದ ಬಳಸಿ ಕಮೆಂಟ್ ಮಾಡಿದ್ದಾನೆ ಎಂದು ದೂರಲಾಗಿತ್ತು.
440,ಅಂತಿಮ ಟಿಪ್ಪಣಿ: ಎರಡು ಭಾಷೆಗಳ ನಡುವಿನ ಭಾಷಾಂತರದ ಕಾರ್ಡಿನಲ್ ನಿಯಮಗಳಲ್ಲಿ ಒಂದು ಪದದ ಪದ ಪದದ ಬದಲಿಗೆ ಅರ್ಥದ ಬಗ್ಗೆ ಕಾಳಜಿ ವಹಿಸುವುದು.
441,"ಅದೇ ಪದ ಎಂಬ, ಮತ್ತು ಇತರ ಜೀವಿಗಳು ಎಲ್ಲಾ ದೇಶಗಳ ಮತ್ತು ಜನರ ಜಾನಪದ ಅಧ್ಯಯನ ಇರುತ್ತವೆ ಎಂದು."
442,"ಚೆಸ್, ಪದ ಆಟಗಳು ಮತ್ತು ಗೇಮಿಂಗ್ನಂತಹ ಮಾನಸಿಕ ಸವಾಲುಗಳನ್ನು ಅನುಭವಿಸುತ್ತದೆ."
443,"ಮಕ್ಕಳ ಪಾಲಿನ ಸ್ವರ್ಗ ಎಂದು ಹೆತ್ತವರನ್ನು ಪರಿಚಯಿಸಿರುವ ಪವಿತ್ರ ಕುರ್‍ಆನ್, ವೃದ್ಧಾಪ್ಯದಲ್ಲಿರುವ ಹೆತ್ತವರ ಬಗ್ಗೆ ಛೆ ಎಂಬ ಅಸಹನೆಯ ಪದ ಬಳಸುವುದನ್ನೂ ಮಕ್ಕಳ ಪಾಲಿಗೆ ನಿಷೇಧಿಸಿರುವುದು ಮಾತ್ರವಲ್ಲ ಅವರಿಗಾಗಿ ಪ್ರಾರ್ಥಿಸಬೇಕೆಂದೂ (ಅಧ್ಯಾಯ 17, ವಚನ 23-24) ಆದೇಶಿಸಿದೆ."
