Index,Sentence
336,"ಮುಖಂಡರಾದ ಕೃಷ್ಣಾ ಲಮಾಣಿ, ರಮೇಶ ಲಮಾಣಿ, ಶರಣಪ್ಪ ಡೊಳ್ಳಿನ, ಮಂಜುನಾಥ ದೇವರಶೆಟ್ಟಿ, ಪ್ರಶಾಂತ ಕಲಾಲ, ಹನುಮಂತ ಲಮಾಣಿ, ಮಂಜು ಲಮಾಣಿ, ಸಿದ್ದು ಪಾಟೀಲ, ಪ್ರಕಾಶ ರೋಣ ಸೇರಿದಂತೆ ನೂರಾರು ವಿದ್ಯಾರ್ಥಿಗಳು ಇದ್ದರು."
337,"ತಂಡದ ಹೆಸರನ್ನೇ ತನ್ನ ಜತೆಗೆ ಅಂಟಿಸಿಕೊಂಡಿರುವ ಕಲಾಗಂಗೋತ್ರಿ ಮಂಜು ಅವರು ದೊಡ್ಡವರು ರೂಪಿಸಿಕೊಟ್ಟ ಈ ವಿನ್ಯಾಸದ ಅಂದಗೆಡದಂತೆ ಮೇಕಪ್, ಪರಿಕರ, ಬೆಳಕು, ರಂಗಸಜ್ಜಿಕೆಯ ಉಸ್ತುವಾರಿಯನ್ನು ಯಶಸ್ವಿಯಾಗಿ ನಿರ್ವಹಿಸಿಕೊಂಡು ಹೋಗುತ್ತಿದ್ದಾರೆ."
338,ಮಂಜು ಚಾಲನೆ ನೀಡಿದರು.
339,"ಮೊದಲೆನಯದಾಗಿ ಸುದೀಪ್ ಚಿತ್ರ ವೀಕ್ಷಿಸಿ ಇದನ್ನು ತೆಲುಗು, ತಮಿಳು ಭಾಷೆಯಲ್ಲಿ ನಿರ್ಮಾಣ ಮಾಡಲು ಆಸಕ್ತಿ ತೋರಿಸಿರುವುದು ಇವರೊಂದಿಗೆ ಜಾಕ್ ಮಂಜು ಸೇರಿಕೊಂಡಿದ್ದಾರೆ."
340,ಮಂಜು ಆಗ್ರಹಿಸಿದರು.
341,ದೆಹಲಿ : ಯಮುನಾ ಎಕ್ಸ್‌ಪ್ರೆಸ್‌ ವೇ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಯಲ್ಲಿ ದಟ್ಟ ಮಂಜು ಆವರಿಸಿದ್ದ ಪರಿಣಾಮ 13 ವಾಹನಗಳು ಒಂದಕ್ಕೊಂದು ಡಿಕ್ಕಿ ಹೊಡೆದ ಘಟನೆ ಗ್ರೇಟರ್‌ ನೊಯ್ಡಾದ ದಂಕೂರ್‌ ಪ್ರದೇಶದಲ್ಲಿ ನಡೆದಿದೆ.
342,"ಹೊಸಹಳ್ಳಿ ಚಂದ್ರಪ್ಪ, ರೆಹಮಾನ್, ಪುತ್ತೇರಿ ರಾಜು, ತೆರ್ನಹಳ್ಳಿ ವೆಂಕಟಸ್ವಾಮಿಗೌಡ,,ಚಲ, ಪುರುಶೋತ್ತಮ್, ಈಕಾಂಬಳ್ಳಿ ಮಂಜು ಮುಂತಾದವರಿದ್ದರು."
343,ಕನ್ನಡದ ಖ್ಯಾತ ಸಾಹಸ ನಿರ್ದೇಶಕ ಥ್ರಿಲ್ಲರ್ ಮಂಜು ಅವರಿಗೆ ಗೌರವ ಡಾಕ್ಟರೇಟ್ ಪ್ರಧಾನಿಸಿ ಪುರಸ್ಕರಿಸಲಾಗಿದೆ.
344,ಥ್ರಿಲ್ಲರ್ ಮಂಜು ಆರು ಹೊಡೆದಾಟದ ದೃಶ್ಯಗಳನ್ನು ಅದ್ಭುತವಾಗಿ ಸಂಯೋಜನೆ ಮಾಡಿದ್ದಾರಂತೆ.
345,"ಆದಾಗ್ಯೂ, ಇವೆಲ್ಲವೂ ಶುದ್ಧ ಆಸ್ಫಾಲ್ಟ್ ಪರಿಸ್ಥಿತಿ ಪರಿಣಾಮ - ಇಲ್ಲಿ ಅವರು ನಿರ್ವಹಣೆ, ಹಿಡಿತ, ಸಹಾನುಭೂತಿಯ ಅಭಾವ ಎತ್ತರದಲ್ಲಿ ಟ್ರ್ಯಾಕ್ ನಲ್ಲಿ, ಮಂಜು ಮತ್ತು ಹಿಮದ ನಿಖರವಾಗಿ ಕೆಲಸ ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ ಏಕೆಂದರೆ Hakkapelitta, ಅಸಹಾಯಕ ಎಂದು."
346,ಆದರೆ ಸತೀಶ್ ಮಂಜು ಅನುಮಾನಾಸ್ಪದವಾಗಿ ಸಾವನ್ನಪ್ಪಿದ್ದಾನೆ.
347,ಭಾರತ ಉತ್ತರಾರ್ಧ ಗೋಳದಲ್ಲಿರುವ ದೇಶವಾಗಿರುವ ಕಾರಣ ಉತ್ತರಕ್ಕೆ ಹೋದಷ್ಟೂ ಇಲ್ಲಿ ಮಂಜು ಬೀಳುವ ಪ್ರದೇಶಗಳು ಹೆಚ್ಚು.
348,ಮಂಜು ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
349,ಮಂಜು ಸೇರಿದಂತೆ ಹಲವು ಸಚಿವರು ಹಾಗೂ ಸ್ಥಳೀಯ ಶಾಸಕ ಸಿ.
350,ಎಲ್ಲವೂ ನೆನಪಿನ ಖಜಾನೆಗೆ ಮುಸುಕಿನಂತೆ ಮಂಜು ಮಂಜಾಗಿ ಹೊಸದಾಗಿ ಸೇರಿದ್ದು ಒಂದು ಪವಾಡವೇ ಸರಿ.
351,"ಇಂಗ್ಲೀಷ್ ಕ್ಲಬ್‌ನ ಆಯೋನಾಕಾರರಾಗಿ ಅಧ್ಯಾಪಕರಾದ ಜೋಸ್ ಪ್ರಕಾಶ್ , ಮಂಜು ಫಿಲಿಪ್, ವೇರೋನಿಕಾ ಮತ್ತು ಲಿಸ್ಸಿಯವರು ಸಹಕರಿಸದರು."
352,ಮಂಜು ಫೈನಲ್
353,ಮಂಜು ವಿರುದ್ಧ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದ್ದಾರೆ.
354,ಅಂತ ಮಂಜೇಶ್ ಮಂಜು ಎಂಬುವವರು ವ್ಯಂಗ್ಯ ಮಾಡಿದ್ದಾರೆ.
355,ನನ್ನ ಮೊದಲ ಸಿನಿಮಾ : ಬೀದಿ ಬೀದಿ ಸುತ್ತಿ ಸಿನಿಮಾ ಮಾಡಿದ್ದರು ಮಂಜು ಸ್ವರಾಜ್
356,ಮಂಜು ಅವರು ಹೇಳಿಕೆಯಲ್ಲಿ ಒಬ್ಬ ಶಾಸಕನ ಬಗ್ಗೆ ಇಲ್ಲ ಸಲ್ಲದ ಆರೋಪ ಮಾಡಿದ್ದಾರೆ.
357,"ಕೊಬ್ರಿ ಮಂಜು ಖಜಾನೆ ಖಾಲಿಯಾಗಿದೆ, ಅಂತೆಲ್ಲಾ ಗಾಂಧಿನಗರದವ್ರು ಮಾತನಾಡಿಕೊಂಡಿದ್ದರು."
358,"ವಿಷಯವನ್ನು ನಂಜನಗೂಡಿನ ಉಪ ಅರಣ್ಯಾಧಿಕಾರಿ ಶಶಿಕುಮಾರ್ ಅವರಿಗೆ ತಿಳಿಸಲಾಗಿದ್ದು, ಅರಣ್ಯ ರಕ್ಷಕ ಮಂಜು ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಿ ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ."
359,"ಮರಿಗೌಡ್ರ, ಪುರಸಭೆ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಚಂದ್ರು ಪವಾರ, ವೆಂಕಣ್ಣ ಕಿತ್ತೂರ, ಹನುಮಂತ ರಿತ್ತಿ, ಅನಿಲಕುಮಾರ, ಇಸಾಕ್ ಮಸೂತಿಮನಿ, ಸುನೀಲ ಪಾಟೀಲ, ಬಾಬು ಅತ್ತಾರ, ಕರಿಲಿಂಗಪ್ಪ ಕವಿತಾಳ, ಮಂಜು ದೊಡಮನಿ, ರುದ್ರಪ್ಪ ಬಾರಿಕೇರ ಚಿತ್ರೀಕರಣಕ್ಕೆ ಸಹಕಾರ ನೀಡಿದ್ದಾರೆ."
360,ಈ ಕುರಿತು ಹೋರಾಟ ಮುಂದುವರಿಸಲಾಗುವುದು ಎಂದು ಮಂಜು ಸವಾಲು ಹಾಕಿದರು.
361,"ಮಂಜು ಮತ್ತು ಮುನಿರತ್ನ, ಮಾಜಿ ಸಂಸದೆ ತೇಜಸ್ವಿನಿ ಅವರಿಗೆ ಟಿಕೆಟ್ ನೀಡಬಾರದು ಎಂದು ಬೆಂಗಳೂರಿನ ಕೆಪಿಸಿಸಿ ಕಚೇರಿ ಮತ್ತು ದೆಹಲಿಯ ಸೋನಿಯಾಗಾಂಧಿ ನಿವಾಸದೆದುರು ಸೋಮವಾರ ಪ್ರತಿಭಟನೆಗಳು ನಡೆದವು."
362,"ಈ ಚಿತ್ರದಲ್ಲಿ ಕಾರಿಗೂ ಒಂದು ಪ್ರಮುಖ ಪಾತ್ರವಿದ್ದು, ಕಥೆಗೆ ಕಾರೇ ಸ್ಫೂರ್ತಿಯಂತೆ ಗೆಳೆಯರಾದ ಸುನಿಲ್‍ಕುಮಾರ್, ಮಂಜು ಬದ್ರಿ, ಹಂಪೇಶ್ ಅರಸೂರು, ದೀಪಕ್ ಹಾಗೂ ನಿರ್ದೇಶಕ ಶಿವರಾಜ್ ಅವರು ಈ ಕಥೆಯನ್ನಿಟ್ಟುಕೊಂಡು ಒಂದು ಕಿರುಚಿತ್ರ ಮಾಡಲು ನಿರ್ಧರಿಸಿದ್ದರಂತೆ."
363,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಕಲಾವಿದ ದಿಬ್ಬೂರು ಮಂಜು ಅವರು ಬಸವಣ್ಣನ ವಚನ ಗೀತೆಗಳನ್ನು ಹಾಡಿದರು.
364,"ಹಾಗೆ ಗೋಪಿನಾಥ್ ಮತ್ತವರ ಕುಟುಂಬ, ಮಂಜು ಕುಟುಂಬ, ಹರೀಶ್, ತೇಜಸ್ವಿ, ನಾಗರಾಜ್, ಕವಿ ನಾಗರಾಜರು, ಶ್ಯಾಮಲಾ ಜನಾರ್ಧನನ್, ಅ೦ಜನ್ ಕುಮಾರ್,ರೂಪ ರಾವ್ ಎಲ್ಲರ ಪರಿಚಯವಾದ ಮೇಲೆ ಕಾರ್ಯಕ್ರಮ ಶುರುವಾಯ್ತು."
365,ಮಂಜು ಸಿದ್ಧರಾಗಿದ್ದಾರೆ.
366,"ಅಧ್ಯಕ್ಷ ದಿನಕರ ಬಾಬು, ಸಂಘದ ಪ್ರಮುಖರಾದ ಚಂದ್ರ ಪೂಜಾರಿ, ಗುಣಕರ ಶೆಟ್ಟಿ, ಮಂಜು ಬಿಲ್ಲವ ಉಪಸ್ಥಿತರಿದ್ದರು."
367,ಈ ಕುರಿತು ಡಿಸಿ ರೋಹಿಣಿ ಸಿಂಧೂರಿ ಅವರ ವಿರುದ್ಧವೇ ಸಚಿವ ಮಂಜು ಚುನಾವಣಾ ಆಯೋಗಕ್ಕೆ ದೂರು ನೀಡಿದ್ದರು.
368,ಇದನ್ನು ನೆನಪು ಮಾಡಿಕೊಳ್ಳಬೇಕು ಎಂದು ಸಚಿವ ಮಂಜು ಹೇಳಿದರು.
369,ರಾಮ್​ಗೋಪಾಲ್​ ವರ್ಮಾ ಹಾಗೂ ಅಗಸ್ತ್ಯ ಮಂಜು ನಿರ್ದೇಶನದಲ್ಲ ಕಂಪೆನಿ ಪ್ರೊಡಕ್ಷನ್ಸ್​ ಹಾಗೂ ಜಿ.
370,"ಗುಡಿ, ನಲ್ಲಿಕತ್ತರಿ, ಕೆರೆದಿಂಬ, ಜೋಡಿಗೆರೆ, ಹೊನ್ನಮೇಟಿ, ಅತ್ತಿಖಾನೆಗಳಲ್ಲಿ ಮುಂಜಾನೆಯಿಂದ ರಾತ್ರಿಯಡೀ ಮಂಜು ಕವಿದಿರುತ್ತದೆ."
371,"ಸ್ಥಾಪಿತವಾದ 25000 ಚದರ ಮೀಟರ್ ಮತ್ತು 18000 ಚದರ ಮೀಟರ್ ಕಾರ್ಯಾಗಾರದಲ್ಲಿ ಪ್ರದೇಶದಲ್ಲಿ ಒಂದು ವ್ಯಾಪ್ತಿಯನ್ನೊಳಗೊಂಡಿದ್ದ 1992 ರಲ್ಲಿ ಇದು ನಿಂಗ್ಬೋ ಪೋರ್ಟ್ ನಿಂದ Ningbo Lishe ಅಂತರರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ಕೇವಲ 30 ನಿಮಿಷದ ಡ್ರೈವ್ ಮತ್ತು ಕೇವಲ 25 ನಿಮಿಷದ ಡ್ರೈವ್ ಅನುಕೂಲಕರ ಸಂಚಾರ ಮತ್ತು ಉನ್ನತ ಸ್ಥಳ ಹೊಂದಿದೆ --- ಅಲ್ಲದ silting, ಆಳ ನೀರಿನ ಮತ್ತು ವರ್ಷಪೂರ್ತಿ ಮಂಜು ಮುಕ್ತ ಲಾಭ ಜೊತೆ ಪ್ರಖ್ಯಾತ ಅಂತರರಾಷ್ಟ್ರೀಯ ಸಮುದ್ರ ಬಂದರು."
372,ಹಾಸನ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಹುದ್ದೆಗೆ ಸಚಿವ ಎ ಮಂಜು ಪುತ್ರ ಮಂಥರ್ ಗೌಡ ಅವಿರೋಧವಾಗಿ ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ.
373,ಥ್ರಿಲ್ಲರ್ ಮಂಜು ಅವರು 29 ವರ್ಷಗಳ ಸಿನಿಮಾ ಜರ್ನಿಯಲ್ಲಿ 500 ಚಿತ್ರಗಳಿಗೆ ಸಾಹಸ ನಿರ್ದೇಶನ ಮಾಡಿದ್ದಾರೆ.
374,"ವೆಂಕಟೇಶ, ಮಂಜು ಪಡದಾರ, ಸುಧಿಧೀರ ಹುಕ್ಕೇರಿ, ಲಗಮಣ್ಣ ಕಣಗಲಿ ಗೋಪಾಲ ತಳವಾರ ಇದ್ದರು."
375,"ನವದೆಹಲಿಯ ವಿಜಯ್ ಚೌಕ್ ನಲ್ಲಿ ಕಂಡು ಬಂದ ಚಳಿಗಾಲದ ದೃಶ್ಯ ಮಂಜು ಮತ್ತು ಸೂರ್ಯನ ಬೆಳಕಿನ ನಡುವಿನ ಹೊಂದಾಣಿಕೆ, ಸಾಂರಸ್ಯದ ಕತೆ ಹೇಳುತ್ತಿತ್ತು."
376,"ಮೂಡಿಗೆರೆ ಕಡೆಯಿಂದ ಮಂಗಳೂರು ಕಡೆಗೆ ಸಾಗುತ್ತಿದ್ದ ಕೆಎ19, ಝಡ್1421 ಸ್ಕಾರ್ಪಿಯೊ ಬುಧವಾರ ರಾತ್ರಿ ಚಾರ್ಮಾಡಿ ಘಾಟ್ ಮಧ್ಯ ಭಾಗದಲ್ಲಿರುವ ಅಣ್ಣಪ್ಪ ಸ್ವಾಮಿ ದೇವಸ್ಥಾನದಿಂದ 1 ಕಿಮೀ ಅಂತರದಲ್ಲಿ ಮಂಜು ಮುಸುಕಿನ ನಡುವೆ ರಸ್ತೆ ಕಾಣದೇ300 ಅಡಿ ಪ್ರಪಾತಕ್ಕೆ ಉರುಳಿ ಬಿದ್ದಿದೆ."
377,"ಛಾಯಗ್ರಹಣ ಚಂದ್ರುಬೆಳವಂಗಲ ಮತ್ತು ನಾಗಶೆಟ್ಟಿ, ಸಾಹಸ ಗೋಪಿ, ಸಂಕಲನ ನಲ್ಮೆಯ ತಿರು , ನೃತ್ಯ ವಿಜಯನಗರ ಮಂಜು ಮಾಡಿದ್ದಾರೆ."
378,ಮಂಜು ಮುಸುಕಿದ ಹಾದಿಯಲ್ಲೇ ಸಾಗಿತು ನಮ್ಮ ಯಾನ.
379,"ಪೇಟಾ ಚಿತ್ರದ ಕರ್ನಾಟಕ ವಿತರಣೆ ಹಕ್ಕು ಹಾಗೂ ಡಬ್ಬಿಂಗ್ ಹಕ್ಕು ಖರೀದಿಸಿದ್ದ ವಿತರಕ ಜಾಕ್ ಮಂಜು ಅವರು, ಪೇಟಾ ಚಿತ್ರಕ್ಕೆ ರಜನಿಕಾಂತ್ ಅವರಿಂದ ಡಬ್ ಮಾಡಿಸುವ ಪ್ರಯತ್ನ ಆಗ್ತಿದೆ, ಅವರು ಒಪ್ಪಿದರೇ ಕನ್ನಡದಲ್ಲಿ ಅವರೇ ಧ್ವನಿಯಲ್ಲಿ ಸಿನಿಮಾ ರಿಲೀಸ್ ಮಾಡ್ತೀನಿ, ಇಲ್ಲವಾದರೇ ಯೋಚನೆ ಮಾಡ್ತೀನಿ ಎಂದು ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಹೇಳಿದ್ರು."
380,ಮತ್ತೆ ಮುಂದುವರಿದ ಮಳೆ ಘಾಟ್ ರಸ್ತೆಯಲ್ಲಿ ಮಂಜು ಮುಸುಕಿದ ವಾತವರಣ
381,"ನೀವು ಶುಷ್ಕ ಮಂಜು ಮಂಜು ಮಾಡುವಾಗ, ಇಂಗಾಲದ ಡೈಆಕ್ಸೈಡ್ನ ಸಾಂದ್ರತೆಯು ನೆಲದ ಹತ್ತಿರ ಹೆಚ್ಚಾಗುತ್ತದೆ."
382,"ವಿಡಿಯೋದಲ್ಲಿ ಮಂಜು ಅವರ ದುರಾಡಳಿತ, ಭ್ರಷ್ಟಾಚಾರ ದರ್ಪದ ನಡವಳಿಕೆ, ದಲಿತ ವಿರೋಧಿ ನೀತಿ, ಕುಡಿಯುವ ನೀರಿನ‌ ಸಮಸ್ಯೆ ಬಗ್ಗೆ ಸಾರ್ವಜನಿಕ ಆಕ್ರೋಶ ವ್ಯಕ್ತ ಪಡಿಸಿದ್ದಾರೆ…"
383,ಜಾಕ್ ಮಂಜು ನಿರ್ಮಾಣ ಹಾಗೂ ಗುರುದತ್ ಗಾಣಿಗ ನಿರ್ದೇಶನ ಚಿತ್ರಕ್ಕಿತ್ತು.
384,ಅಮ್ಮನ ಫ್ರೆಂಡ್ ಒಬ್ಬರಿಗೆ ನಿಖಿಲ್ ಮಂಜು ಅವರ ಪರಿಚಯವಿತ್ತು.
385,"ತ್ಯಾಗರಾಜ್, ವಕೀಲ ಕೃಷ್ಣಪ್ಪ, ಜಿಲ್ಲಾ ಉಪಾಧ್ಯಕ್ಷ ಜಲೇಂದ್ರಕುಮಾರ್, ವಿವಿಧ ತಾಲೂಕು ಅಧ್ಯಕ್ಷರಾದ ನಾಗೇಂದ್ರ, ಮುರಳೀಧರ, ಗೌರೀಶ್ ಗದ್ದಿಗೆ, ಮಂಜು ನಾಥ್, ನರಸಿಂಹ, ಸಿ."
386,ಸುದೀಪ್ ರಂತೆಯೇ ರಾಕಿಂಗ್ ಸ್ಟಾರ್ ಯಶ್ ಮತ್ತು ನಿರ್ಮಾಪಕ ಕೆ ಮಂಜು ಕೂಡ ಇದೇ ಪ್ರಯತ್ನದಲ್ಲಿದ್ದಾರೆ.
387,"ಮಂಜು ಹೊಂದಿದ್ದು, ಸಚಿವರಾದ ವಿನಯ್‌ ಕುಲಕರ್ಣಿ, ಎಚ್‌."
388,ನಿರಂತರ ಮಂಜು ಬೀಳುವಿಕೆಯ ಪರಿಣಾಮ ಇಳುವರಿ ಕುಂಠಿತ ಸಾಧ್ಯತೆ
389,ಯುವತಿ ಹೊಲಕ್ಕೆ ಹೋಗಿದ್ದಾಗ ಮಂಜು ಅಲಿಯಾಸ್ ಹುಲಿಯ ಎಂಬುವನು ಹಿಂಬಾಲಿಸಿಕೊಂಡು ಹೋಗಿ ಅತ್ಯಾಚಾರ ಎಸಗಿದ್ದಾನೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
390,2002: ಚೀನಾದ ಬೋಯಿಂಗ್ ವಿಮಾನ ಸಿಎ129 ವ್ಯಾಪಕ ಮಳೆ ಹಾಗೂ ಮಂಜು ಆವರಿಸಿದ ಕಾರಣ ದ.
391,ಮಂಜು ನಿರ್ಲಕ್ಷ್ಯ: ಕೃಷ್ಣಮೂರ್ತಿ
392,ಆದರೆ ಮಂಜು ಮಾತ್ರ ತಮಗೆ ಕಾಂಗ್ರೆಸ್ ಟಿಕೆಟ್ ಗ್ಯಾರಂಟಿ ಎಂದಿರುವುದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಕಾರಣವಾಗಿದೆ.
393,Kannada Film ಕನ್ನಡ ಸಿನಿಮಾ Punith Rajkumar ಪುನೀತ್ ರಾಜಕುಮಾರ್‌ Raghavendra Rajkumar ರಾಘವೇಂದ್ರ ರಾಜಕುಮಾರ್ Ammana Mane Nikhil Manju ಅಮ್ಮನ ಮನೆ ನಿಖಿಲ್ ಮಂಜು
394,"ಇವುಗಳ ಜತೆಗೆ ಪಿ ವಾಸು, ಎಪಿ ಅರ್ಜುನ್, ಮಂಜು ಸ್ವರಾಜ್, ನಾಗತಿಹಳ್ಳಿ ಚಂದ್ರಶೇಖರ್, ಟಿಎಸ್ ನಾಗಾಭರಣ, ಯೋಗರಾಜ್ ಭಟ್ ನಿರ್ದೇಶನದಲ್ಲಿ ತಲಾ ಒಂದೊಂದು ಸಿನಿಮಾ ಘೋಷಣೆ ಆಗಿವೆ."
395,"ಇದು ಬಿಟ್ಟರೇ ಕೆ, ಮಂಜು ಅವರ ಬ್ಯಾನರ್ ನಲ್ಲೊಂದು ಚಿತ್ರ ಮಾಡಲಿದ್ದಾರೆ ಉಪ್ಪಿ."
396,ಮಂಜು ಮತ್ತು ಸಾವಿತ್ರಿ ಕೊಲೆ ಮಾಡಿದ.
397,ದೇವೇಗೌಡರ ನೆಪವೂಡ್ಡಿ ಬಿಜೆಪಿ ಪಕ್ಷ ಸೇರಿ ರುವ ಮಂಜು ಕುಟುಂಬ ರಾಜಕಾರಣ ಎಂದು ಹೇಳುವುದು ಸರಿಯಲ್ಲ.
398,ಮಂಜು ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
399,ಇದರ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ದಪ್ಪ ಮಂಜು ಕಾಣಿಸುತ್ತದೆ.
400,ಮಂಜು ಲೇವಡಿ ಮಾಡಿದ್ದಾರೆ.
401,"ಮಂಜು ವಿರುದ್ಧ 10–0 ಅಂತರದ ಜಯ ಸಾಧಿಸಿ ಸಾಕ್ಷಿ ಮಲಿಕ್ ಆಯ್ಕೆ ಯಾದರೆ, ಸತ್ಯವ್ರತ ಅವರು ಮೌಸಮ್‌ ವಿರುದ್ಧ ವಾಕ್‌ ಓವರ್‌ ಪಡೆದಿದ್ದರು."
402,"ರಾಮಸ್ವಾಮಿ ನಾಯಕ, ಮಂಜು ನಾಯಕ, ಲಕ್ಷ್ಮಮ್ಮ, ಭಾಗ್ಯಮ್ಮ ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
403,ಮಂಜು ವ್ಯಂಗ್ಯವಾಡಿದರು.
404,"ಮಂಜು ಹಾಗೂ ಮುನಿರತ್ನ, ಹುಟ್ಟಾ ಶತ್ರುಗಳಂತೆ ಮಾಧ್ಯಮಗಳ ಮೂಲಕ ಕಚ್ಚಾಡಿದರು."
405,ಬಿಗ್ ಓಪನಿಂಗ್ ಕಂಡಿರುವ ಮಂಜು ಮಾಂಡವ್ಯ ನಿರ್ದೇಶನದ ಮಾಸ್ಟರ್ ಪೀಸ್ ಮೊದಲ ದಿನವೇ ರೆಕಾರ್ಡ್ ಬ್ರೇಕಿಂಗ್ ಕಲೆಕ್ಷನ್ ಮಾಡಿದೆ.
406,ವರದಿ: ಮಂಜು ಪತ್ತಾರ ಬಿಟಿವಿ ಹುಬ್ಬಳ್ಳಿ.
407,ಅದು ನಾನು ಮಾಡಿರುವ ದೊಡ್ಡ ತಪ್ಪು ಎಂದು ಮಂಜು ಹೇಳಿದರು.
408,"ದಿವಾಕರ್ ಛಾಯಾಗ್ರಹಣ, ರಾಜೇಶ್ ಬ್ರಹ್ಮಾವರ್ ಅವರ ನೃತ್ಯ ನಿರ್ದೇಶನ ಹಾಗೂ ಥ್ರಿಲ್ಲರ್ ಮಂಜು ಅವರ ಸಾಹಸ ಚಿತ್ರಕ್ಕಿದೆ."
409,ಇದ್ರ ನಡುವೆ ಮಂಜು ಸ್ವರಾಜ್ ಕೂಡ ಬೇರೆ ಸಿನಿಮಾದಲ್ಲಿ ಬ್ಯುಸಿಯಾಗಿದ್ದಾರೆ.
410,ಚಿತ್ರಕ್ಕೆ ಮಾಸ್ತಿ ಮಂಜು ಸಂಭಾಷಣೆ ಬರೆದಿದ್ದು ಚರಣ್​ರಾಜ್ ಸಂಗೀತವಿದೆ.
411,ಮಂಜು ಮತ್ತು ಮತ್ತಿತರರನ್ನು ಥಳಿಸಿದ್ದಾರೆಂದು ನಿರ್ಮಾಪಕರ ಸಂಘ ಆರೋಪಿಸಿದೆ.
412,ಸಂಭಾವನೆ ನೀಡಿಲ್ಲ ಎಂಬ ತಮ್ಮ ಮೇಲಿನ ಆರೋಪವನ್ನು ತಿರಸ್ಕರಿಸಿ ಸ್ಪಷ್ಟೀಕರಣ ನೀಡಿದ ಮಂಜು ಮಸ್ಕಲ್ ಮಟ್ಟಿ ಚಿತ್ರೀಕರಣದ ವೇಳೆ ಅನುಭವಿಸಿದ ತೊಂದರೆಗಳನ್ನು ಬಿಚ್ಚಿಟ್ಟರು.
413,ಮಂಜು ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿದರು.
414,"ಈ ಸಂದರ್ಭಗಳಲ್ಲಿ, T3 ನ ಜೊತೆಗೆ ಖಿನ್ನತೆ, ಮೆದುಳಿನ ಮಂಜು , ಆಯಾಸ ಮತ್ತು ಇತರ ಲಕ್ಷಣಗಳನ್ನು ನಿವಾರಿಸಲು ನೆರವಾಯಿತು."
415,"14): ಬೆಂಗಳೂರು ವಿಮಾನ ನಿಲ್ದಾಣದಲ್ಲಿ ದಟ್ಟ ಮಂಜು ಕವಿದಿದ್ದು, ವಿಮಾನಗಳ ಹಾರಾಟದಲ್ಲಿ ವ್ಯತ್ಯಯ ಉಂಟಾಗಿತ್ತು."
416,"ಮಂಜು ಎಂ ಜೆ, ಜಲತಜ್ಞ ಮತ್ತು ಅಂಕಣಕಾರ ಶಿವಾನಂದ ಹೆಗಡೆ ಕಳವೆ, ಪರಿಸರ ತಜ್ಞ ಬಾಲಚಂದ್ರ ಸಾಯಿಮನೆ, ಪಕ್ಷಿತಜ್ಞ ಮಹೇಶ ಎಸ್ ಯಾಮೋಜಿ ಇವರುಗಳು ಬೇರೆ ಬೇರೆ ವಿಷಯಗಳ ಕುರಿತಾಗಿ ಪ್ರಶ್ನಾವಳಿ ತಯಾರಿಸಲು ಕಾಲಕಾಲಕ್ಕೆ ಮಾಹಿತಿ ಹಾಗೂ ನಿರ್ದೇಶನ ನೀಡಲಿದ್ದಾರೆ."
417,ಬೈಂದೂರು : ಇಲ್ಲಿನ ತೂದಳ್ಳಿಯ ಮಂಜು ಪೂಜಾರಿ ( 48 ) ಖಾಯಿಲೆಯಿಂದ ಮನನೊಂದು ಬಾವಿಗೆ ಹಾರಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡ ವ್ಯಕ್ತಿ.
418,"ಕಾಡಲಿದೆ ಅಸ್ತಮಾ, ಒಣ ಚರ್ಮ: ಚಳಿಗಾಲದಲ್ಲಿ ಧೂಳು ಮಂಜಿನೊಂದಿಗೆ ಸೇರುವುದರಿಂದ, ಮಂಜು ಮಿಶ್ರಿತ ಗಾಳಿ ಸೇವನೆ ಅಸ್ತಮಾ ತರುವಂತಹ ಅಪಾಯವಿರುತ್ತದೆ."
