Index,Sentence
158,ಎಲೆಗಳನ್ನು ಸಾಗಿಸುವ ಕೆಲಸಗಾರರಿಗೆ ರಕ್ಷಣೆ ನೀಡಲು ಸೈನಿಕ ಇರುವೆಗಳು ಎಲೆ ಚೂರುಗಳನ್ನೇ ಏರಿ ಕುಳಿತು ಕಾಯುತ್ತವೆ (ಚಿತ್ರ–1).
159,"ಮಸಾಲೆಗಳು, ಲಾರೆಲ್ ಎಲೆ - ರುಚಿಗೆ."
160,"ಇದಾದ ನಂತರ ತೋಟಗಳಿಗೆ ನುಸಿ ಪೀಡೆ ಒಂದೆಡೆಯಾದರೆ, ಎಲೆ ತಿನ್ನುವ ಹುಳುಗಳ ಬಾಧೆ ಉತ್ಪಾದನೆ ಕಡಿಮೆ ಆಗಲು ಕಾರಣವಾಗಿದೆ."
161,ಈ ಎಲೆ ಮನೆಯ ಅಸ್ತಿತ್ವವನ್ನು ರಾಮಾಯಣದ ಕಾಲಕ್ಕೆ ಬಳಕೆಯಲ್ಲಿತ್ತೆಂಬುದು ಗಮನಾಹ್ಹ.
162,ಬೇ ಎಲೆ - ಮೂರು.
163,"ಇದು ಪೀಟ್, ಮರಳು ಮತ್ತು ಎಲೆ ಭೂಮಿಗಳ ಸಮನಾದ ಮಿಶ್ರಣದಿಂದ ತುಂಬಿರುತ್ತದೆ."
164,ಪಪ್ಪಾಯದ ಎಲೆ ಹಾಗೂ ತೊಗಟೆ ಕಷಾಯವನ್ನು ಉಪಯೋಗಿಸಿದರೆ ಹಲ್ಲು ನೋವು ಕಡಿಮೆಯಾಗುತ್ತದೆ.
165,"ತದನಂತರ ಕುಕ್ಕರ್ ಅನ್ನು ತೆಗೆದುಕೊಂಡು ಅದಕ್ಕೆ ಸ್ವಲ್ಪ ತುಪ್ಪವನ್ನು ಹಾಕಿ ಸಿದ್ಧಪಡಿಸಿದ ಪೇಸ್ಟ್, ಜೀರಿಗೆ, ಶುಂಠಿ ಪೇಸ್ಟ್, ಪಲಾವ್ ಎಲೆ ಹಾಕಿ ಹುರಿಯಿರಿ."
166,ಒಂದು ಎಲೆ ಹಣ್ಣು ನವೋದಯ ವರ್ಣಚಿತ್ರಕಾರರು ಚಿತ್ರಕಲೆಗಳಿಗೆ ಚಿತ್ರಿಸಲಾಗಿದೆ.
167,ಆ ಪುಡಿ ಬಳಸಿ ಅಥವಾ ಸ್ವಚ್ಛವಾದ ನುಗ್ಗೆ ಎಲೆ ತೆಗೆದುಕೊಂಡು ತೊಳೆದು ನೀರಿಗೆ ಹಾಕಿ ಕುದಿಸಿ ಸೋಸಿ ಕುಡಿಯಿರಿ.
168,ಮುದುಕರು ಮಾತ್ರ ಕಾಲದ ನೆನಪು ಮಾಡಿಕೊಳ್ಳುತ್ತ ಎಲೆ ಅಡಿಕೆ ಜಗಿಯುತ್ತ ಅಲ್ಲಿ ಉಳಿದಿದ್ದರು.
169,"ಈಗ ನೀವು ಮಾಂಸ, ಉಪ್ಪು, ಬೇ ಎಲೆ ಮತ್ತು ಮೆಣಸು ನಿಮ್ಮ ಮೆಚ್ಚಿನ ಮಸಾಲೆ ರುಚಿ ಸೇರಿಸಬಹುದು."
170,ಯಾಕಯ್ಯ ಎಲೆ ಮಂತ್ರಿ ಸನ್ಯಾಸಿ ರೂಪನೆ ತೊಟ್ಟೆ | ಹಾಸ್ಯದೊಳಗೆ ರಾಯ ನಗಲು |
171,ಇದು ವೈರಲ್ ಸುದ್ದಿಯ ರಿಯಲ್ ಕತೆ : ಎಲೆ ಅಡಿಕೆ ಆರೋಗ್ಯಕ್ಕೆ ಒಳ್ಳೆಯದೇ.
172,ಬಿಟ್ಟು ಹೋದರಡವಿಯೊಳಗೆ ಎಲೆ ದೇವ ॥
173,"ಪ್ರತಿದಿನ ಸಾಮಾನ್ಯ ಮಹಿಳೆಯರಿಗಿಂತ ಒಂದೂವರೆಪಟ್ಟು ಹೆಚ್ಚಿನ ಪೌಷ್ಠಿಕಾಂಶವುಳ್ಳ ಸಮತೋಲನ ಆಹಾರ ಸೇವಿಸುವುದು (ಬೇಳೆ, ಕಾಳು, ಧಾನ್ಯ, ಹಸಿರು ಎಲೆ ಸೊಪ್ಪು, ತರಕಾರಿ, ಮೊಟ್ಟೆ ಮತ್ತು ಹಾಲು)."
174,ಎಲೆ ಮರೆಯ ಕಾಯಿಯಂತೆಯೇ ಅವರು ಜೀವನ ನಡೆಸಿದರು.
175,"ಬಳಸಲಾಗುತ್ತದೆ ಕಸೂತಿ ಅಲಂಕಾರದ ವಸ್ತುಗಳು, ನಾಕ್ಔಟ್, ಎಲೆ ಅಥವಾ ಕೊಂಬೆಯ ಹುಟ್ಟಿನ ಕಲ್ಲುಗಳು ಮತ್ತು, ಸಹಜವಾಗಿ, ವಿನಿಮಯ ಮತ್ತು ಗರಿಗಳು ರ."
176,"ಪಿಚರ್ ಪ್ಲಾಂಟ್ ಟ್ರಯಲ್ ದೊಡ್ಡ ಪೊದೆ ಪಾರ್ಕ್ ಹಳದಿ ತುತ್ತೂರಿಯ ತೆರೆಯದ ಯುವ ಎಲೆ (ಹೂಜಿ) ಸಸ್ಯ (ಸರ್ರಾಸೀನಿಯಾ alata),."
177,"ಸಾಂಬಾರ ಈರುಳ್ಳಿ ತಿನ್ನಲು ಇಷ್ಟ ಇಲ್ಲದಿದ್ದರೆ ನಾಟಿ ವೀಳ್ಯ ಎಲೆ ,ಕರಿಮೆಣಸು ,ಪುದೀನಾ ಎಲೆ ಈ ಮೂರು ಪದಾರ್ಥಗಳು ಮಾತ್ರ ಬಳಸಬಹುದು ."
178,"ದೇವೇಗೌಡರು ಶೃಂಗೇರಿಗೆ ಮೊನ್ನೆಯಷ್ಟೇ ಬಂದು, ಹಳದಿ ಎಲೆ ರೋಗದಿಂದ ತತ್ತರಿಸಿರುವ ಅಡಿಕೆ ಬೆಳೆಗಾರರ ಮನೆಗೆ ಭೇಟಿ ನೀಡಿದ್ದಾರೆ."
179,ಕಮಲದ ಎಲೆ ಮೆದುವಾಗದಾಗ ಅದನ್ನು ಅರ್ಧ ಲೋಟ ತುಪ್ಪದಲ್ಲಿ 3 ದಿನಗಳ ಕಾಲ ಇಡಿ ಆಮೇಲೆ ಅದನ್ನು ಒಂದು ಪಿಂಗಾಣಿ ಮಾತ್ರೆಗೆ ವರ್ಗಾಯಿಸಿ.
180,ನುಗ್ಗೆ ಎಲೆ ಮತ್ತು ಹೂವುಗಳನ್ನು ಪಲ್ಯ ಮಾಡಿ ತಿನ್ನುವುದು .
181,ಅಗತ್ಯಬಿದ್ದಾಗ ಎಲೆ ಅಥವಾ ಕೊಂಬೆಯ ಹುಟ್ಟಿನ drywall ಮೇಲ್ಮೈ ತಯಾರು ಮಾಡಬೇಕು.
182,"ಡಯಾಬಿಟೀಸ್, ಮಲಬದ್ಧತೆ, ಪಿತ್ತ, ಕಣ್ಣು ನೋವು ಮುಂತಾದ ರೋಗಗಳಿಗೆ ಇದರ ಎಲೆ ಉತ್ತಮ ಔಷಧಿ ಎಂದು ಹೇಳುವವರಿದ್ದಾರೆ."
183,ಊಟದ ಎಲೆ ಎಲ್ಲೆಂದರಲ್ಲಿ ಬೀಳುವುದನ್ನು ತಪ್ಪಿಸಿ
184,ಡೀಫಾಲ್ಟ್ ಎಲೆಗಳು: ಇದನ್ನು ಆಯ್ಕೆ ರದ್ದುಗೊಳಿಸಿ ಮತ್ತು ದೀಪಗಳನ್ನು ತಗ್ಗಿಸುವ ಪಾಪ್ನಲ್ಲಿ 16 ಎಲೆ ವಿಧಗಳಲ್ಲಿ ಒಂದನ್ನು ಬಳಸಿ ಕಸ್ಟಮ್ ಮರವನ್ನು ರಚಿಸಬಹುದು.
185,ಕರೆಸಯ್ಯ ಎಲೆ ಮತ್ರಿ ತರಳೆ ರತ್ನಾಜಿಯ | ಹದಿಯಲಿ ಅವಳ ಭ್ರಮೆ ಈಗ |
186,"ಎಲೆ ತಾಯೆ, ತಡಮಾಡು, ತಡಮಾಡು!"
187,ಅಗ್ರಹಾರದ ಬಾಳೆ ಎಲೆ ದೇವಸ್ಥಾನದ ಮಂಗಳಾರತಿ ತಟ್ಟೆಗಳಿಂದ ಉದುರಿದ ಪೊಳ್ಳುತನವನ್ನು ನಿವಾರಿಸಿ ಉತ್ಪಾದನಾ ವ್ಯವಸ್ಥೆಯೊಂದಿಗೆ ಶ್ರಮದೊಂದಿಗೆ ನಿಕಟ ಸಂಬಂಧವನ್ನು ಇರಿಸಿಕೊಂಡು ಎಂತಹ ತೀವ್ರ ದಾಳಿಯ ನಡುವೆಯೂ ತಮ್ಮ ಸಾಂಸ್ಕೃತಿಕ ಅನನ್ಯತೆಯನ್ನು ಕಾಯ್ದುಕೊಂಡು ಬಂದಿರುವ ಕ್ರಿಯಾಶೀಲ ಜನ ಸಮುದಾಯಗಳಾದ ಅಲೆಮಾರಿಗಳ ಸಮೃದ್ಧ ಬದುಕಿನ ಬಗ್ಗೆ ನಾವು ಈಗ ಮಾತನಾಡಬೇಕಾಗಿದೆ.
188,ಅಲ್ಲಿ ಕೊಂತಮ್ನ ಎಲೆ ತೋಟ
189,"ಪಿಕಾಸಿ, ಸಲಿಕೆ ಮತ್ತು ಕುರ್ಚಿಗೆ ಹಿಡಿದು ಎಲೆ ಗಿಡ ಗಂಟಿಗಳನ್ನು ಕೀಳುತ್ತಾ ತೋಟದಲ್ಲಿ ಸಂಜೆಯವರೆಗೂ ಇವರ ದುಡಿತ."
190,ಬಾಡಿ ಹೋಗುವಾ ಎಳಿ ಎಲೆ ಹಣ್ಣಡಕೀಯಾ
191,ಎಲೆ ಧರಾಧಿಪ ಕೇಳು ಖಳಕುಲ |
192,ಹಸಿರು ಎಲೆ - ಕೆಂಪು ಹೂಗಳಿಂದ ಕಂಗೊಳಿಸುತ್ತಿರುವ ಪ್ರಕೃತಿ - ಭೂದೇವಿ ಹಸಿರು ಸೀರೆಯನುಟ್ಟು - ಕೆಂಪು ರವಿಕೆಯ ತೊಟ್ಟು ಕಂಗೊಳಿಸುತಿಹಳೆಂಬ ಪರಿಕಲ್ಪನೆಯನ್ನು ಮೂಡಿಸುತ್ತದೆ.
193,"ನಸುಕಿನಲ್ಲೇ ಪಂಚಾಮೃತ ಅಭಿಷೇಕ, ಎಲೆ ಪೂಜೆ, ಮಹಾ ಪೂಜೆ ನಡೆಯಿತು."
194,ಎಲೆ ಪುಂಡರೀಕ ಕೇಳೀ ಕರ್ಣಸಂಭವಂ |
195,ಇದು ಮಧ್ಯಮ ಗಾತ್ರದ ಎಲೆ ಉದುರುವ ಮರ.
196,ಎಲೆ ತುದಿ ಸುಟ್ಟನ್ನು ಎದುರಿಸುವಾಗ ಮುಖ್ಯ ತೊಂದರೆ ಇದು ಒಂದು ಸ್ಥಿತಿಯ ವಿರುದ್ಧವಾಗಿ ದೊಡ್ಡ ಸಮಸ್ಯೆ (ಸಾಮಾನ್ಯವಾಗಿ ಒಂದು ಸಾಂಸ್ಕೃತಿಕ ಸಮಸ್ಯೆ) ಲಕ್ಷಣವಾಗಿದೆ ಎಂದು ನೆನಪಿಡುವುದು.
197,": ಎಲೆ ಬಡಿವಾರದ ಬಾಲೆ, ಸುಮ್ಮನೆ ಎನ್ನ ಎದುರಿಗೆ ಹೆಮ್ಮೆಯನ್ನು ಕೊಚ್ಚಬೇಡ."
198,ಎಂದು ಮನದೊಳಿಣಿಸುತ ಕಾಮನೊಳಿಂ | ತೆಂದರು ಎಲೆ ವಿಕ್ರಮಾಂಕ |
199,ಬಾಯೊಳು ಎಲೆ ಅಡಿಕೆಯ ಮೆಲ್ಲುವೆ ನಾ ಹೆಣ್ಣೆ
200,"ರೋಡ್ ಶೋ ಟೈಮ್ನಲ್ಲಿ ಯುವತಿಯೊಬ್ಬಳು ಸುಮಲತಾಗೆ ಆಶೀರ್ವದಿಸಿ ರವಿಕೆ, ಬೆಲ್ಲ, ತೆಂಗಿನಕಾಯಿ, ಎಲೆ ಅಡಿಕೆಯನ್ನ ಮಡಿಲಿಗೆ ಹಾಕಿದ್ರು."
201,ಹದಿನೆಂಟು ಜಾತಿಜಲ್ಮಗಳು ಎಲೆ ಗಂಗೆ ನಿನ್ನ
202,ಎಲೆಕೋಸು ಎಲೆ - ಈ ಸನ್ನಿವೇಶದ ಔಟ್?
203,ಹಳ್ಳಿ: ತಾಲ್ಲೂಕಿನ ಎಲೆ ತೋಟದಹಳ್ಳಿಯ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಲ್ಲಿ ಗಾಂಧೀಜಿ ಅವರ 144ನೇ ಜಯಂತಿ ಆಚರಿಸಲಾ ಯಿತು.
204,ಕರಾವಳಿ ಕರ್ನಾಟಕದಲ್ಲಿ ತುಳುವರ ಎಲ್ಲಾ ಶುಭಕಾರ್ಯಗಳಿಗೂ ಎಲೆ ಅಡಿಕೆ ಬೇಕೇಬೇಕು.
205,ನಾರಸಿರು ಉದಾಹರಣೆಗಳು ಬೇ ಎಲೆ ತೆಗೆದುಹಾಕಬಹುದು.
206,"ಕೀಟವು ನಿಮ್ಮ ಮೇಲೆ ಫೀಡ್ ಮಾಡಿದಾಗ ನೀವು ಪಡೆಯುವ ಬಂಪ್ಗಿಂತ ಭಿನ್ನವಾಗಿ ಅಲ್ಲ, ಎಲೆ ಗಾಲ್ ಹೋಗುವುದನ್ನು ನಿರೀಕ್ಷಿಸುವುದಿಲ್ಲ."
207,"ಮಾಮೂಲಿ ಕಡ್ಜುಳಕ್ಕಿಂತ ಇದು ಬೇರೆ ಎಂದು ಗುರುತಿಸಲು ಹುಲಿ ಕಡ್ಜುಳ ಎಂದು ಹೆಸರಿಟ್ಟಿದ್ದರು ನಮ್ಮ ಹಳ್ಳಿ ಇದಕ್ಕಿಂತ ತುಸು ಚಿಕ್ಕದಾದ, ಎಲೆ ಕಡ್ಜುಳ ಎಂಬ ಹಸಿರು ಬಣ್ಣದ ಇನ್ನೊಂದು ಕೀಟವೂ ಇದೆ."
208,ಇಲ್ಲಿನ ಅಂಬಾಡಿ ಎಲೆ ಸವಿಯಲು ರುಚಿ ಮತ್ತು ಮೃದುವಾಗಿ ಇರುವುದು ಇದಕ್ಕೆ ಕಾರಣ ಎಂದು ರೈತ ನಿಂಗಪ್ಪ ಚಲವಾದಿ ಹೇಳಿದರು.
209,"ಹೆಚ್ಚು ಸೂರ್ಯನ ಬೆಳಕು ಎಲೆ ತುದಿ ಸುಟ್ಟ ಅಥವಾ ಬಣ್ಣಗಳನ್ನು ಉಂಟುಮಾಡಬಹುದು, ಆದರೆ ತಮ್ಮ ಬುಟ್ಟಿಗಳಲ್ಲಿ ಕಳಪೆ ಒಳಚರಂಡಿ ಬೇರುಗಳನ್ನು ಹಾನಿಗೊಳಿಸುತ್ತದೆ."
210,"ಎಣ್ಣೆ ಕಾಯಲು ಇಟ್ಟು ಕಲೆಸಿದ ಹಿಟ್ಟಿನಿಂದ ಚಿಕ್ಕ ಚಿಕ್ಕ ಉಂಡೆ ಮಾಡಿ, ಬಾಳೆ ಎಲೆ ಅಥವಾ ಪ್ಲಾಸ್ಟಿಕ್ ಪೇಪರ್ ಗೆ ಎಣ್ಣೆ ಸವರಿ ಉಂಡೆಗಳನ್ನು ಇಟ್ಟು ತಟ್ಟಿ ಕಾದ ಎಣ್ಣೆ ಗೆ ಹಾಕಿ ಕೆಂಪಗೆ ಕರಿದು ತೆಗೆಯಿರಿ."
211,"ಉಪ್ಪು, ಮೆಣಸು, ಬೇ ಎಲೆ ಸೇರಿಸಿ."
212,ಒಂದು ಕುಟುಂಬಕ್ಕೆ ಮೂರು ಹಾಲು ಕರೆಯುವ ಹಸುಗಳು ಮತ್ತು ಐವತ್ತು ಎಲೆ ಬಳ್ಳಿಗಳಿದ್ದರೆ ನೆಮ್ಮದಿಯ ಜೀವನ ನಡೆಸಬಹುದು ಎನ್ನುವುದಕ್ಕೆ ಫಿಲೋಮಿನಾ ಅವರು ಉದಾಹರಣೆ.
213,ಎಲೆ ಗೋಪಿ ನಿನ್ನ ಮಗನ ದೆಸೆಯಿಂದಮ್ಮ | ಕಲತಿಯ ಮೊಸರು ಬದುಕುದು |
214,"ಹುಣಸೂರು: ರಾಗಿ ಬೆಳೆಗೆ ಎಲೆ ತಿನ್ನುವ ಹುಳು ಕಾಣಿಸಿಕೊಂಡಿದ್ದು, ಇದರಿಂದ ರೈತರು ಕಂಗಾಲಾಗಿದ್ದಾರೆ."
215,ಈಗ ಬಾಳೆ ಎಲೆ ಅಥವಾ ಪ್ಲಾಸ್ಟಿಕ್ ಕವರ್ ನಲ್ಲಿ ಅಂಗೈ ಅಗಲಕ್ಕೆ ತಟ್ಟಿ ಎಣ್ಣೆಯಲ್ಲಿ ಹಾಕಿ ಕರಿಯಿರಿ.
216,ಇದು ಅಂತಿಮವಾಗಿ ಎಲೆಗಳು ಮತ್ತು ಅಕಾಲಿಕ ಎಲೆ ಡ್ರಾಪ್ ಹಳದಿ ಕಾರಣವಾಗಬಹುದು.
217,ಯಾವಾಗ ಮೊಗ್ಗು ಹೂದಾನಿ ಜೀವನದ ಬಲ್ಬ್ಗಳಿಗೆ 2 ಕಡಿಮೆ ಎಲೆ ಬಿಡಲು ಅಗತ್ಯ ತಿನ್ನುವುದು ಮತ್ತು ಸಾಮಾನ್ಯವಾಗಿ ಅಭಿವೃದ್ಧಿ ಸಾಕಷ್ಟು ಆಗಿತ್ತು.
218,"ಸದಾ ಸಿಡುಕುತನದ ಒರಟು ಮೋರೆ,ಯಾವಾಗಲೂ ಒಟ ಒಟಗುಡುವ, ಎಲೆ ಅಡಿಕೆ ಜಗಿದು ಜಗಿದು ಕೆಂಪಾದ ಬಾಯಿ."
219,ಚಿಂತಕರು ಹಾಗೂ ವಿಷಯ ತಜ್ಞರ ಕೂಟಗಳು ಚುರುಕಾಗಿ ತಮ್ಮ ಕೆಲಸವನ್ನು ಎಲೆ ಮರೆ ಕಾಯಿಯಂತೆ ನಿರಂತರವಾಗಿ ನಡೆಸುತ್ತಿರಬೇಕು.
220,"ಹೇಳೈ, ಎಲೆ ಹೂವೇ?"
221,"ಈ ಗಿಡಗಳಿಗೆ ಶಿಲೀಂದ್ರ, ಎಲೆ ತಿನ್ನುವ ಹುಳುಗಳ ಕಾಟ ಹೆಚ್ಚು."
222,ಇದು ವಿಶಾಲವಾದ ಎಲೆ ಋಷಿಯಾಗಿದ್ದು ಅದರ ಬಲವಾದ ಆರೊಮ್ಯಾಟಿಕ್ ಗುಣಲಕ್ಷಣಗಳಿಗೆ (ವಿಭಿನ್ನ ವಿಧದ ಋಷಿಗಳ ಪ್ರಬಲ) ಹೆಚ್ಚು ಪ್ರಶಂಸನೀಯವಾಗಿದೆ.
223,": ಎಲೆ ನಾರಿ, ಈ ನಿನ್ನ ಬಿಂಕದ ಪತಿಯಾರು ?"
224,"ಸ್ಟೇಜಿನ ಒಂದು ಮೂಲೆಯಲ್ಲಿ ಎಲೆ ಅಡಿಕೆ ಹಾಕಿಕೊಳ್ಳುತ್ತ ಕುಳಿತಿದ್ದ ಆಕೆ ಹರದೇಶಿ ಹಾಡುಗಾರನತ್ತ, ತಂಡದತ್ತ ಲಟಿಕೆ ಮುರಿಯುತ್ತಾ ಸಾಪಳಿಸುತ್ತಿದ್ದಳು."
225,"ಇದು ಕುದಿಯುವ, ಬೆಳ್ಳುಳ್ಳಿ, ಸೇರಿಸಲು ಬೇ ಎಲೆ ಮತ್ತು ಕೆಲವು ಮೆಣಸು."
226,ಎಲೆ ಅಥವಾ ಅದರ ಬಿಸಿ ರಸವನ್ನು ಯಾವುದೇ ಎಣ್ಣೆಯ ಜೊತೆ (ಕೊಬ್ಬರಿ ಎಣ್ಣೆ) ಮಿಶ್ರ ಮಾಡಿ ಹಚ್ಚುವುದರಿಂದ ಬೆನ್ನಿನ ಕೆಳಭಾಗದ ನೋವನ್ನು ಕಡಿಮೆ ಮಾಡುತ್ತದೆ.
227,ನಡುಗಲು ಉತ್ತಮ ಸಮಯ ಮರಗಳು ಎಲೆ ಮೊದಲು.
228,"ಮಕ್ಕಳಿಗೆ ಮರ ಅಲ್ಲಾ ಮರದ ಎಲೆ ಮುಟ್ಟೋಕು ಬಿಡಲ್ಲ ಎಂಬ ಫಾರೆಸ್ಟ್ ಆಫೀಸರ್ ಡೈಲಾಗ್ ಇರಲಿ, ಚೀಂಕ್ರನ ಡೈಲಾಗ್ ಇರಲಿ ಕೊನೆಯಲ್ಲಿ ನಾಯಕ-ನಾಯಕಿ ಸಂಭಾಷಣೆಯಾಗಲಿ ಇನ್ನಷ್ಟು ಬೆಳೆಸಬಹುದಿತ್ತು."
229,ಕಳತನ ಮಾಡಬೇಡ ಎಲೆ ಮನವೇ |
230,ಸಾಲವು ನಿದ್ದೆ ನೆಲದ ತಡೆಗಟ್ಟುತ್ತದೆ ಮೊದಲ ಎಲೆ ನಲ್ಲಿ ಮೊಳಕೆ ಬರಿ.
231,ಬಡಿಸಿದ ಎಲೆ ಮುಂದೆ ಕೂತು ಅಡಿಗೆಯವರಾರು ?
232,ಅತಿಥಿಯೊಬ್ಬ ಊಟ ಮಾಡಿ ಎಲೆ ಅಡಿಕೆ ಹಾಕಿಕೊಳ್ಳುತ್ತ ಅವಳ ಕಡೆಗೆ ನೋಟ ಬೀರುತ್ತಿರುತ್ತಾನೆ.
233,"ಉತ್ಪನ್ನಗಳ ಮುಂದಿನ ಅಗತ್ಯವಿರುವ ಹೊಂದಿದೆ ತಯಾರಿಕೆಗೆ: 1 ಡಕ್ ಹಕ್ಕಿ 2 ಪ್ರಮುಖ ಸೇಬು ದೊಡ್ಡ ಈರುಳ್ಳಿ, ಉಪ್ಪು, 175 ಗ್ರಾಂ ಹುಳಿ ಕ್ರೀಮ್, ಕರಿಮೆಣಸು, ನೀರು, ಬೇ ಎಲೆ ಮತ್ತು ತರಕಾರಿ ತೈಲ 60-80 ಗ್ರಾಂ."
234,"ಈಗ ಒಂದು ಪ್ಯಾನ್ ತೊಳೆದು ಒಣದ್ರಾಕ್ಷಿ, ಮೆಣಸು, ಕೊಲ್ಲಿ ಎಲೆ ಹಾಕಬಹುದು ನೀರು ಸೇರಿಸಿ."
235,ಅನ್ನಾಕಿ ಎಲೆ ಪುನ್ಯ ಪಡದಾರ ವಿಠ್ಠಲದಾಸ
236,"ಸಹಜವಾಗಿ, ಈ ಕಾರಣಗಳು ಸಹ ಇರಬಹುದು, ಆದರೆ ತೇವಾಂಶ ರಾಸ್ಪ್ಬೆರಿ ಸಸ್ಯರೋಗ, ಎಲೆ ಸುಟ್ಟ ಕೊರತೆಯಿರುವ, ಆದರೆ ಬಿದ್ದು ಹಳದಿ ತಿರುಗಿ ಮಾಡುವುದಿಲ್ಲ."
237,"ಈಗಲೂ ಮಹಿಳೆಯರು ಬಟ್ಟೆ, ಪೇಪರ್, ಒಣಗಿದ ಎಲೆ ಬಳಸ್ತಾರೆನ್ನುವ ವಿಷಯ ತಿಳಿದಿತ್ತು."
238,"ಗ್ಲ್ಯಾಡಿಯೋಲಸ್‌ ಹೂವಿನಗಿಡಗಳಿಗೆ ಎಲೆ ತಿನ್ನುವ ಹುಳು ಮತ್ತು ಕೆಂಪುನುಶಿ, ಕಂದುಕೊಳೆ ರೋಗ ಸೊರಗು ರೋಗಗಳು ಬರುವ ಸಾಧ್ಯತೆಗಳು ಇರುವುದರಿಂಧ ಬೇಗನೇ ಹತೋಟಿ ಕ್ರಮಗಳನ್ನು ಕೈಕೊಳ್ಳಬೇಕು."
239,ಹಳದಿ ಎಲೆ ರೋಗದಿಂದ ಅಡಕೆ ಬೆಳೆ ನಾಶಗೊಂಡು ಬೆಳೆಗಾರರು ಗುಳೆ ಹೋಗುತ್ತಿದ್ದಾರೆ.
240,"ಮೊದಲಿಗೆ ಬಾಣಲೆಗೆ 2 ಚಮಚ ತುಪ್ಪವನ್ನು ಹಾಕಿ, ಕಾದ ನಂತರ ಏಲಕ್ಕಿ, ಲವಂಗ, ಚಕ್ಕೆ, ಕಾಳುಮೆಣಸು, ಪಲಾವ್ ಎಲೆ ಹಾಕಿ ಕೆಂಪಗೆ ಹುರಿದುಕೊಳ್ಳಬೇಕು."
241,ಹೊಟ್ಟೆಹೊರೆದು ಬಾಳೊಕಿಂತ ಎಲೆ ಹೆಣ್ಣೆ | ಒಂದು
242,"ಭೂಮಿ, ಈ ರೀಡ್ಗೆ ಅತ್ಯಂತ ಆರಾಮದಾಯಕ - ಎಲೆ ಭೂಮಿ, ಪೀಟ್, ಮರಳು ಮಿಶ್ರಣವನ್ನು ನೀವು ಮಣ್ಣಿನ ಸಿಲ್ಟ್ ಅಥವಾ ಸಪ್ರೊಪೆಲ್ ಅನ್ನು ಸೇರಿಸಬಹುದು."
243,ಎಲೆ ಹುತಾಶನ ಭೂತಭಾವನ
244,"ನಿಮ್ಮ ಬಲಗೈಯಲ್ಲಿ, ಒಂದು ಲಾರೆಲ್ ಎಲೆ ಮತ್ತು ಎಡಭಾಗದಲ್ಲಿ - ಮಸೂದೆಗಳನ್ನು ಇರಿಸಿ."
245,(ಒಡಾಳೆ ಪಟ್ಟೆ = ಅಡಿಕೆ ಮರದ ಹೊಂಬಾಳೆಗೆ ಮುಸುಕಾಗಿರುವ ತಿಗುಡು) ಒಡಾಳೆ ಪಟ್ಟೆಗೆ ಕೆಲವು ಕಡೆ ಸುಲಿಪಟ್ಟೆ ಎಲೆ ಎಂದೂ ಹೇಳುತ್ತಾರೆ.
246,"ಕ್ಕೂ ಹೆಚ್ಚಿನ ಗಿಡ, ಪೊದೆಗಳು, ಪಾಚಿ, ನಾಯಿಕೊಡೆ, ಎಲೆ ಬಳ್ಳಿ, ಪರಪುಟ್ಟ ಸಸ್ಯ ಹಾಗು ಅವುಗಳ ಚಿಗುರು, ಫಂಗೈ, ಅಲ್ಗೈ, ಬ್ಯಾಕ್ಟೀರಿಯಾ, ೨,೨೦೦ಕ್ಕೂ ಮಿಕ್ಕಿದ ಪ್ರಜಾತಿಯ Grass Hoppers ಶಿವನ ಕುದುರೆಗಳು, ೨೦,೦೦೦ ಕ್ಕೂ ಮಿಕ್ಕಿದ ವಿವಿಧ ಜಾತಿಯ ಮಿಡತೆಗಳು, ೧,೨೦,೦೦೦ ಸಂಖ್ಯೆಯ ಕೀಟಗಳು, ರೆಕ್ಕೆಯ ಪತಂಗಗಳು, ಕ್ರಿಮಿಗಳು ಹಾಗು ೧,೭೦,೦೦೦ ದಷ್ಟು ಪಾತರಗಿತ್ತಿ ಪ್ರಜಾತಿ ಇವುಗಳ ಇಷ್ಟದ ಆಹಾರ."
247,ಸಿಲೋನ್ ದೊಡ್ಡ ಎಲೆ ಕ್ರಾನ್ ಸಂಗ್ರಹಗಳನ್ನು ಕಪ್ಪು ಚಹಾ.
248,"ಈ ಬಾಣಗಳನ್ನು ಬೆಳ್ಳುಳ್ಳಿ, ವಿನೆಗರ್, ಉಪ್ಪು ಮತ್ತು ಬೇ ಎಲೆ ಅಗತ್ಯವಿದೆ."
249,ಹೊಟ್ಟಿಕೂಳ ತಿಂದ ನಾಯಿ ಎಲೆ ಹೆಣ್ಣೆ | ದೊಡ್ಡ
250,ಎಲೆ ಕೃಷ್ಣ ಸಾಯದೆಬಂದೆರಗಲ್ಲದೊ | ಡಲಸದೆ ಕಾಯ್ದುಕೊಳ್ಳೆಂದು |
