Index,Sentence
289,ನಕಲಿ ದಾಖಲೆ ಸೃಷ್ಟಿಸಿ ಗ್ರಾಮಾಂತರ ಜಿಲ್ಲೆಯ ದೇವನಹಳ್ಳಿ ತಾಲ್ಲೂಕಿನ ಗೊಬ್ಬರಗುಂಟೆ ಗ್ರಾಮದ 19 ಎಕರೆ 14 ಗುಂಟೆ ಸರ್ಕಾರಿ ಬೀಳು ಭೂಮಿಯನ್ನು ಕಬಳಿಕೆ ಮಾಡಲಾಗಿದೆ.
290,"ಗೊಲ್ಲಹಳ್ಳಿ ಗ್ರಾಮದ ಮುಫತ್ತುಕಾವಲಿನಲ್ಲಿ ಒಟ್ಟು 62 ಎಕರೆ 26 ಎಕರೆ ಸರ್ಕಾರಿ ಖರಾಬು ಜಮೀನಿದ್ದು, ಇದರಲ್ಲಿ 33 ಎಕರೆ 14 ಗುಂಟೆ ಜಮೀನು ಫಲಾನುಭವಿಗಳಿಗೆ ಮಂಜೂರಾಗಿದೆ."
291,ಗುಂಟೆ ಜಮೀನನ್ನೇ ನಂದನವನವನ್ನಾಗಿಸಿದ ಸಣ್ಣ ರೈತರಿಂದ ಹಿಡಿದು 80 ಎಕರೆ ಭೂಮಿಯಲ್ಲಿ ಕೃಷಿಯನ್ನು ಉದ್ಯಮದಂತೆ ನಡೆಸುತ್ತಿರುವ ದೊಡ್ಡ ಕೃಷಿಕರವರೆಗಿನ ಸಾಧಕರ ಯಶೋಗಾಥೆಗಳಿಗೆ ರೈತ ನಾಯಕ ಕಿವಿಯಾದರು.
292,ರಲ್ಲಿ ತಂದೆ ಮಲ್ಲಾಪುರದಲ್ಲಿ ಅತಿಕ್ರಮಣ ಮಾಡಿಕೊಂಡ 20 ಗುಂಟೆ ಅರಣ್ಯ ಜಮೀನನ್ನು ಮಂಜೂರು ಮಾಡುವಂತೆ ಅದೆಷ್ಟೋ ಬಾರಿ ಮನವಿ ಸಲ್ಲಿಸಿ ಸೋತಿದ್ದೇನೆ.
293,* ಬೆಂಗಳೂರು ದಕ್ಷಿಣ ತಾಲ್ಲೂಕಿನ ಅಗರ ಗ್ರಾಮದಲ್ಲಿ 3 ಗುಂಟೆ ಜಾಗ ಸಂಗಣ್ಣಗೌಡ ಜಿ.
294,2003ನೇ ಸಾಲಿನಲ್ಲಿ 30 ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ 26 ತಳಿಗಳನ್ನು ಬೆಳೆದರು.
295,"ಮೈಸೂರು ನಗರಾಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರ (ಮುಡಾ) ವ್ಯಾಪ್ತಿಯ 30 ಗುಂಟೆ ಜಮೀನಿನ ಅಕ್ರಮ ಡಿನೋಟಿಫಿಕೇಷನ್‌ ಆರೋಪಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಪ್ರಕರಣದಲ್ಲಿ, ಕಾಂಗ್ರೆಸ್‌ ಶಾಸಕಾಂಗ ಪಕ್ಷದ ನಾಯಕ ಸಿದ್ದರಾಮಯ್ಯ ಅವರಿಗೆ ಜನಪ್ರತಿನಿಧಿಗಳ ಕೋರ್ಟ್‌ ಸಮನ್ಸ್‌ ಜಾರಿಗೊಳಿಸಿದ್ದು, ಈ ಸಂಬಂಧ ಮೈಸೂರಿನ ಎಂ."
296,"ಬೆಂಗಳೂರು ದಕ್ಷಿಣ ತಾಲ್ಲೂಕು, ಉತ್ತರಹಳ್ಳಿ ಹೋಬಳಿ ಕೊತ್ತನೂರು ಗ್ರಾಮದ ಸರ್ವೆ ಸಂಖ್ಯೆ 87 ರಲ್ಲಿನ 57 ಎಕರೆ 11 ಗುಂಟೆ ಜಮೀನನ್ನು ಮತ್ತು ಜೆ."
297,ರೈತರು ಮಳೆಗಾಲ ಪ್ರಾರಂಭವಾಗುವ ಮುನ್ನವೇ ಬೀಜ ಖರೀದಿ ಮಾಡಿ ಮುಂದಿನ ಹಾಂಗಾಮಿನಲ್ಲಿ ಹಲವು ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ಬೆಳೆದು ನೋಡಬಹುದು.
298,ವಂಚಿತ 1 ಗುಂಟೆ ಆಸ್ತಿ ಜಪ್ತಿ
299,ಇದಕ್ಕಾಗಿ 4043 ಎಕರೆ 23 ಗುಂಟೆ ಭೂಮಿಯನ್ನು ಸ್ವಾಧೀನ ಮಾಡಿಕೊಳ್ಳಲಾಗಿದೆ.
300,ಸಂಸ್ಥೆಗೆ ಸೇರಿದ್ದ ಅಮರಗೋಳದ 1 ಎಕರೆ 37 ಗುಂಟೆ ಭೂಮಿಯನು- ತಮ್ಮ ಹೆಸರಿಗೆ ವರ್ಗಾವಣೆ ಮಾಡಿಕೊಂಡು ಕೋಟ್ಯಂತರ ರು.
301,ತಾಲ್ಲೂಕಿನ ವರ್ಲಕೊಂಡ ಗ್ರಾಮದ ಸರ್ವೆ ನಂಬರ್ 54ರಲ್ಲಿ 1-19 ಗುಂಟೆ ಸರ್ಕಾರಿ ಗುಂಡು ತೋಪು ಇದೆ.
302,ಅದೇ ದಿನದಂದು ಮಧ್ಯಾಹ್ನ ಶಿಡ್ಲಘಟ್ಟ ನಗರದ ಮುಸ್ಲಿಂ ಸಮುದಾಯದ ಜನರ ಸ್ಮಶಾನಕ್ಕಾಗಿ 4 ಎಕರೆ 20 ಗುಂಟೆ ಜಮೀನು ಹಾಗೂ ಶ್ರೀ ಮಹರ್ಷಿ ವಾಲ್ಮೀಕಿ ಸಮುದಾಯ ಭವನದ ನಿರ್ಮಿಸಲು ಉಚಿತ ನಿವೇಶನ ಹಸ್ತಾಂತರ ಮಾಡುವ ಕಾರ್ಯಕ್ರಮವನ್ನು ನಗರದ ಹೊರವಲಯದಲ್ಲಿ ನಡೆಯಲಿದೆ ಮುಂದಿನ ವಿಧಾನಸಭೆಯ ಚುನಾವಣೆಯಲ್ಲಿ ಜೆ.
303,"4ರ ವ್ಯಾಪ್ತಿಯ ಒಟ್ಟು 1563 ಎಕರೆ 31 ಗುಂಟೆ ಜಮೀನಿನ ಪೈಕಿ, ಎ ಮತ್ತು ಸಿ ಬ್ಲಾಕ್‍ನಲ್ಲಿ ಒಟ್ಟು 7 ಎಕರೆ ಭೂಮಿ ನನಗೆ ಸೇರಿದ್ದಾಗಿದ್ದು, ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಆದೇಶಕ್ಕೆ ಹೈಕೋರ್ಟ್ ತಡೆಯಾಜ್ಞೆ ನೀಡಿದೆ ಎಂದು ಎಸ್."
304,ಏಕಲವ್ಯ ನಗರದ ಸ್ಮಶಾನಕ್ಕೆ ಸರಕಾರ 1 ಎಕರೆ 11 ಗುಂಟೆ ಪ್ರದೇಶ ನೀಡಿತ್ತು.
305,ಅದರಂತೆ ಎರಡು ಎಕರೆ ಜಮೀನಿನ ಪೈಕಿ ಹದಿನೈದು ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ಸೇವಂತಿಗೆ ಕೃಷಿ ಮಾಡಲು ನಿರ್ಧರಿಸಿದೆ.
306,ವಿ ಬಡಾವಣೆ 2ನೇ ಹಂತದ ಲೊಟ್ಟೆಗೊಲ್ಲಹಳ್ಳಿಯಲ್ಲಿ ಬಿಡಿಎ ವಶಪಡಿಸಿಕೊಂಡಿದ್ದ 14 ಗುಂಟೆ ಜಮೀನನ್ನು ಅಕ್ರಮವಾಗಿ ಡಿನೋಟಿಫಿಕೇಷನ್‌ ಮಾಡಿದ ಆರೋಪಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಬಿ.
307,ಈಗಿನ ಹುಣಸಗಿ ತಾಲೂಕಿನ ಚೆನ್ನೂರು ಗ್ರಾಮದಲ್ಲಿ 4 ಎಕರೆ ಭೂಮಿ ಹಾಗೂ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಸಹೋದರನ ಜಂಟಿ ಖಾತೆಯಲ್ಲಿ 9 ಗುಂಟೆ ಜಾಗ ಹೊಂದಿದ್ದಾರೆ.
308,ಪ್ರತಿ ಎಕರೆಗೆ ಹತ್ತು ಗುಂಟೆ ಹೊಂಡ ಮಾಡಿದರೆ ಸಾಕು; ಯಾರಿಗೂ ನೀರಿನ ಕೊರತೆ ಕಾಡುವುದಿಲ್ಲ ಎಂದು ರಾಮಕೃಷ್ಣ ಹುಮ್ಮಸ್ಸಿನಿಂದ ಹೇಳುತ್ತಾರೆ.
309,"2006ರಲ್ಲಿ ಹೆಚ್‌ಡಿಕೆ ಮೊದಲ ಬಾರಿ ಸಿಎಂ ಆಗಿದ್ದ ವೇಳೆ ಕಾನೂನು ಬಾಹಿರವಾಗಿ ಹಲಗೆ ವಡೇರಹಳ್ಳಿ ಬಳಿ ಸರ್ವೇ ನಂಬರ್ 128, 130 ರಲ್ಲಿ 2 ಎಕರೆ 34 ಗುಂಟೆ ಜಮೀನನ್ನು ಅಕ್ರಮವಾಗಿ ಡಿನೋಟಿಫಿಕೇಶನ್ ಮಾಡಿದ್ದರು ಎಂಬ ಆರೋಪ ಕೇಳಿ ಬಂದಿತ್ತು."
310,ಈ ವೇಳೆ ಹರಾಜು ಪ್ರಕ್ರಿಯೆಯನ್ನ ವಿರೋಧಿಸಿ ಆರ್ ಟಿಐ ಕಾರ್ಯಕರ್ತ ಸಂಪತ್ ಹೈ ಕೋರ್ಟ್ ಮೆಟ್ಟಿಲೇರಿ ಕೇತಿಗಾನಹಳ್ಳಿ ಹಾಗೂ ಬಿಡದಿಗೆ ಸರ್ವೇ ನಂಬರ್ 10 ರಲ್ಲಿನ 6 ಎಕರೆ 8 ಗುಂಟೆ ಗೋಮಾಳವನ್ನ ಸ್ಮಶಾನದ ಜಾಗವನ್ನಾಗಿ ನೀಡುವಂತೆ ಮನವಿ ಮಾಡಿದ್ರು.
311,ನೇಕಾರರ ಸಂಘಕ್ಕೆ ಸುಮಾರು 40 ಕೋಟಿ ಬೆಲೆ ಬಾಳುವ 21 ಗುಂಟೆ ಜಮೀನಿಗೆ ಬದಲಿ ನಿವೇಶನ ನೀಡಲು ಕಳೆದ ತಿಂಗಳು ನಡೆದ ಬಿಡಿಎ ಸಭೆಯಲ್ಲಿ ತೀರ್ಮಾನಿಸಲಾಗಿದೆ.
312,"ಅಲ್ಲದೇ ಬೇಸಿಗೆಯಲ್ಲಿ, ಬಸಳೆ ಬಳ್ಳಿಯನ್ನು ೮ ರಿಂದ ೧೫ ಗುಂಟೆ ವಿಸ್ತಾರವಾದ ಜಾಗದಲ್ಲಿ ನೆಟ್ಟು ವಾರವೊಂದಕ್ಕೆ ₨೬ ಸಾವಿರ ಆದಾಯ ಪಡೆಯುತ್ತಾರೆ."
313,ಹಲಗಾ ಬಳಿಯ 19 ಎಕರೆ 8 ಗುಂಟೆ ಜಮೀನು ಸ್ವಾಧೀನಕ್ಕೆ 2013 ರಲ್ಲಿ ಐತೀಪರ್ು ನೀಡಲಾಗಿದೆ.
314,ಸಾಂತ್ವನ ಹೇಳೋದರ ಜೊತೆಗೆ ಪುತ್ರ ಅಭಿಷೇಕ್ ಹೆಸರಲ್ಲಿರೋ 20 ಗುಂಟೆ ಜಮೀನನ್ನು ಯೋಧನ ಕುಟುಂಬಸ್ಥರಿಗೆ ಹಸ್ತಾಂತರಿಸಲಿದ್ದಾರೆ.
315,ಕೋಳಿಕೆರೆಯ ಬಳಿ 13 ಗುಂಟೆ ಜಾಗವಿದೆ.
316,ಇದರಲ್ಲಿ ಖಾಸಗಿ­ಯವರು 3 ಎಕರೆ 17 ಗುಂಟೆ ಒತ್ತುವರಿ ಮಾಡಿ­ಕೊಂಡಿದ್ದಾರೆ.
317,ಅಲ್ಲದೆ ಅಂಬರೀಶ್ ಪತ್ನಿ ಸುಮಲತಾ ಇಪ್ಪತ್ತು ಗುಂಟೆ ಜಮೀನು ಕೊಡುಗೆಯಾಗಿ ನೀಡಿದ್ದರು.
318,ಯಲಹಂಕ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಒಟ್ಟು 31 ಎಕರೆ 33 ಗುಂಟೆ ಜಾಗವನ್ನು ಸರ್ಕಾರದ ವಶಕ್ಕೆ ಪಡೆಯಲಾಯಿತು.
319,"ಈಗ ತೆರವು ಮಾಡಿರುವ 32 ಗುಂಟೆ ಜಾಗದ ಇಂದಿನ ಮಾರುಕಟ್ಟೆ ಮೌಲ್ಯ ಸುಮಾರು 7-8 ಕೋಟಿಗಳಷ್ಟಿದ್ದು, ಅದು ಶಿರಸಿ ನಗರಸಭೆಯ ಆಸ್ತಿಯಾಗಿದೆ."
320,ಕಳೆದ ಜೂನ್‌ ತಿಂಗಳಿನಲ್ಲಿ ಕಂದಾಯ ಮತ್ತು ಭೂಮಾಪನ ಅಧಿಕಾರಿಗಳು ಕೊಳ್ಳೂರ (ಎಂ) ಬಳಿ ಸರ್ವೆ ಕಾರ್ಯ ನಡೆಸಿ 8 ಎಕರೆ 19 ಗುಂಟೆ ಭೂಮಿ ಗುರುತಿಸಿದ್ದರು.
321,ಗುಂಟೆ ಜಾಗದಲ್ಲಿ ಬಿಬಿಎಂಪಿ ವತಿಯಿಂದ ನೀರಿನ ಟ್ಯಾಂಕ್‌ ನಿರ್ಮಿಸಲಾಗಿದೆ ಎಂದು 2016ರ ಸೆಪ್ಟೆಂಬರ್‌ 08ರಂದು ಎಂದು ಭೂದಾಖಲೆಗಳ ಜಂಟಿ ಆಯುಕ್ತರು ಜಿಲ್ಲಾಡಳಿತಕ್ಕೆ ವರದಿಯನ್ನು ಸಲ್ಲಿಸಿದ್ದರು.
322,20-30 ಗುಂಟೆ ಜಮೀನು ಹೊಂದಿದವರಿಗೆ ಏನೂ ಸೌಲಭ್ಯವಿಲ್ಲ.
323,"ಬಳಿಕ ನಾನೂ ಸಹ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಆ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದಾಗ ಸುಮಾರು ನಾಲ್ಕೈದು ಗುಂಟೆ ಅರಣ್ಯ ಭೂಮಿ ಅತಿಕ್ರಮಣ ಮಾಡಿರುವುದು ಹಾಗೂ 2 ಸಾಗವಾನಿ, 2 ಮತ್ತಿ ಹಾಗೂ ಕೆಲ ಸಣ್ಣ ಮರಗಳನ್ನು ಕಡಿದಿರುವ ಬಗ್ಗೆ ಕುರುಹುಗಳು ಕಂಡುಬಂದಿವೆ ಅಂತಾ ಹೇಳುತ್ತಾರೆ."
324,"ನಾವು ಹೆದ್ದಾರಿ ಪ್ರಾಧಿಕಾರ ನಿಗದಿ ಮಾಡಿದ ಸರ್ವೇ ಪ್ರಕಾರ ನಮಗೆ ಸೇರಿದ ೫ ಗುಂಟೆ ನಿವೇಶನದಲ್ಲಿ ೨ ಗುಂಟೆ ಜಾಗವನ್ನು ಬಿಟ್ಟು, ಮನೆಯನ್ನು ತೆರವುಗೊಳಿಸಿದ್ದೇವೆ."
325,ಬೆಂಗಳೂರು: ಜ್ಞಾನಭಾರತಿ ಬಡಾವಣೆ ನಿರ್ಮಾಣಕ್ಕಾಗಿ ನಾಗದೇವನಹಳ್ಳಿಯಲ್ಲಿ ಬೆಂಗಳೂರು ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರ (ಬಿಡಿಎ) ಸ್ವಾಧೀನಪಡಿಸಿಕೊಂಡಿದ್ದ 22 ಗುಂಟೆ ಭೂಮಿಯನ್ನು ಕಾನೂನುಬಾಹಿರವಾಗಿ ಖರೀದಿಸಿದ ಆರೋಪದ ಮೇಲೆ ವಸತಿ ಸಚಿವ ವಿ.
326,"ಗ್ರಾಮದಲ್ಲಿ ರೈತರಿಂದ ಒಟ್ಟು 41 ಎಕರೆ 22 ಗುಂಟೆ ಜಮೀನನ್ನು ಸ್ವಾಧೀನಪಡಿಸಿಕೊಂಡಿದ್ದು, ಎಕರೆಗೆ 14 ಲಕ್ಷ ರೂ."
327,ಕೇವಲ 20 ಗುಂಟೆ ಜಮೀನು ನೀಡಿದರೆ ಅದರಲ್ಲಿ ಏನೂ ಬೆಳೆಯಲು ಸಾಧ್ಯವಿಲ್ಲ.
328,"ಅಲ್ಲಿ ಚಿಕ್ಕ ದೇವಸ್ಥಾನ ನಿರ್ಮಿಸಿ ನಂತರ ಸುಮಾರು 45 ವರ್ಷಗಳ ಹಿಂದೆ ಮುರಗೋಡ ಮಹಾಂತ ಅಜ್ಜನವರ ನಿರ್ದೇಶನದಂತೆ 1 ಎಕರೆ 13 ಗುಂಟೆ ಜಾಗೆಯಲ್ಲಿ ಬೃಹತ್ ದೇವಸ್ಥಾನ ನಿರ್ಮಿಸಲಾಗಿದ್ದು, ಪಟ್ಟಣದ ದಕ್ಷಿಣ ಭಾಗದಲ್ಲಿ ಅತೀ ಎತ್ತರದ ಪ್ರದೇಶದಲ್ಲಿ ಈ ದೇವಸ್ಥಾನ ಇರುವುದರಿಂದ ಶ್ರೀ ಮರಡಿಬಸವೇಶ್ವರರು ಎಂದು ಖ್ಯಾತಿ ಹೊಂದಿ ಈ ಭಾಗದ ಆರಾಧ್ಯ ದೇವರೆನಿಸಿದ್ದಾನೆ."
329,ರಲ್ಲಿ 4 ಎಕರೆ 31 ಗುಂಟೆ ಜಮೀನನ್ನು ವೇಣುಗೋಪಾಲ್‌ ಎಂಬವರು ಒತ್ತುವರಿ ಮಾಡಿ ವಾಣಿಜ್ಯ ಕಟ್ಟಡಗಳು ಮತ್ತು ಮನೆಗಳನ್ನು ನಿರ್ಮಿಸಿದ್ದರು.
330,ಆಲೂರಿನಲ್ಲಿ ಸ್ಮಶಾನ ನಿರ್ಮಿಸಲು ಸದ್ಯಕ್ಕೆ 20 ಗುಂಟೆ ಜಾಗವನ್ನು ಗುರುತಿಸಲಾಗಿದೆ ಎಂದು ತಹಶೀಲ್ದಾರ್‌ ಮಾಹಿತಿ ನೀಡಿದರು.
331,"ಕಂದಾಯ ಇಲಾಖೆಯಿಂದ 22 ಗುಂಟೆ ಜಾಗವನ್ನು ಉಚಿತವಾಗಿ ನೀಡಿದ್ದು, 2 ಕೋಟಿ ರೂ."
332,ಎಕರೆ 29 ಗುಂಟೆ
333,*ಆನೇಕಲ್‌ ತಾಲ್ಲೂಕಿನ ಸರ್ಜಾಪುರ ಹೋಬಳಿಯ ಅಡಿಗಾರಕಲ್ಲಹಳ್ಳಿಯಲ್ಲಿ ಮೂಲ ಸರ್ವೇ ನಂಬರ್‌ 47ರ 103 ಎಕರೆ 33 ಗುಂಟೆ ಗೋಮಾಳದಲ್ಲಿ ವಸತಿ ಬಡಾವಣೆ ನಿರ್ಮಾಣ ಪ್ರಕರಣದಲ್ಲಿ ವಿಧಾನ ಪರಿಷತ್‌ ಸದಸ್ಯ ಸಿ.
334,ಕುಣಿಗಲ್‌ ತಾಲ್ಲೂಕು ಉತ್ತರಿ ದುರ್ಗದಲ್ಲಿ ಸುರೇಶ್‌ ಗೌಡ ಅವರು 30 ಗುಂಟೆ ಜಮೀನನ್ನು ಕಬಳಿಸಿದ್ದಾರೆ.
335,"ಅಲ್ಲದೆ ಕ್ಯಾಂಟೀನ್‌ನ ಅಡುಗೆಕೋಣೆ ನಿರ್ಮಾಣ ಜಾಗವು ಅರ್ಜಿದಾರರಿಗೆ ಸೇರಿಲ್ಲ, ಒಟ್ಟಾರೆ 1 ಎಕರೆ 6 ಗುಂಟೆ ಜಾಗದಲ್ಲಿ ಗಣಪತಿ ದೇವಾಲಯ,"
336,ರಾಜವಂಶಸ್ಥರು ವಾದಿಸಿದಂತೆ 15 ಎಕರೆ 39 ಗುಂಟೆ ಜಮೀನಿಗೆ ಪರ್ಯಾಯವಾಗಿ ಆಸ್ತಿಯ ಎರಡು ಪಟ್ಟು ಟಿಡಿಆರ್‌ ನೀಡಬೇಕಾಗುತ್ತದೆ.
337,ಮೈಸೂರು ಮಹಾನಗರ ಪಾಲಿಕೆ ಒಡೆತನದ ಮುನಿಸಿಪಲ್‌ ಸೀವೆಜ್‌ ಫಾರಂನಲ್ಲಿ ವೀಳೆದೆಲೆ ಬೆಳೆಯುವ ಸಲುವಾಗಿ ತಲಾ 5 ಗುಂಟೆ ಜಮೀನು ನೀಡಲು 30 ಎಕರೆ 25 ಗುಂಟೆ ಜಮೀನು ಹಂಚಿಕೆ.
338,ಮತ್ತು 22ರಲ್ಲಿ 15 ಎಕರೆ 21 ಗುಂಟೆ ಜಮೀನನ್ನು ಬ್ರಿಟಿಷ್‌ ಸರ್ಕಾರ 1941ರಲ್ಲಿ ಸ್ವಾಧೀನಪಡಿಸಿಕೊಂಡಿತ್ತು.
339,ಶಾಂತಿನಾಥ ಕೋರಿಗೇರಿ ಅವರ ಜಂಟಿ ಖಾತೆಯ ಹೆಸರಿನಲ್ಲಿ 19 ಎಕರೆ 19 ಗುಂಟೆ ಜಮೀನು ಇದೆ.
340,"ಒತ್ತುವರಿಯಾಗಿದ್ದ ಜೆಬಿ ಕಾವಲ್, ಬುಟ್ಟನಹಳ್ಳಿ, ಕಗ್ಗಲೀಪುರ, ಯಲಹಂಕ, ಸುಂಕದಕಟ್ಟೆ, ಮೈಲಸಂದ್ರ ಮತ್ತು ತುರಹಳ್ಳಿ ಅರಣ್ಯ ಪ್ರದೇಶವನ್ನು ತೆರವುಗೊಳಿಸಿ 149 ಎಕರೆ ಮತ್ತು 13 ಗುಂಟೆ ಅರಣ್ಯ ಸ್ಥಳವನ್ನು ಮರುವಶ ಮಾಡಿಕೊಳ್ಳಲು ಅವರು ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ"
341,"ಪ್ರಕರಣವೇನು: ಕೆಂಗೇರಿ ಹೋಬಳಿಯ ನಾಗದೇವನಹಳ್ಳಿಯಲ್ಲಿ 22 ಗುಂಟೆ ಜಮೀನನ್ನು ಕಾನೂನುಬಾಹಿರವಾಗಿ ಡಿನೋಟಿಫೈ ಮಾಡಲಾಗಿದೆಯೆಂದು ಯಡಿಯೂರಪ್ಪ, ಸೋಮಣ್ಣ, ಅವರ ಪತ್ನಿ ಶೈಲಜಾ, ಭೂಮಿಯ ಮಾಲಿಕ ಲಿಂಗಯ್ಯ ಸೇರಿದಂತೆ ನಾಲ್ವರ ವಿರುದ್ಧ ಲೋಕಾಯುಕ್ತ ಪೊಲೀಸರು ಎಫ್ಐಆರ್ ದಾಖಲಿಸಿದ್ದರು."
342,"ಬೆಲ್ಲದ ಅವರು ಅಧಿಕಾರ ದುರುಪಯೋಗ ಪಡಿಸಿಕೊಂಡು, ಒಂದು ಎಕರೆ ಮೂರು ಗುಂಟೆ ಆಸ್ತಿಯನ್ನು ತಮ್ಮ ಹೆಸರಿಗೆ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ ಎಂದು ದೂರಿದರು."
343,ಬನಹಟ್ಟಿಯಿಂದ ಮುಧೋಳ ರಸ್ತೆಯ ಬದಿಗಿರುವ ಕಲ್ಲು ಗುಡ್ಡದಂತಿರುವ ಕೇವಲ 10 ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ಗ್ಯಾಲನ್‌ ತಳಿಯ ಬದನೆಕಾಯಿಯನ್ನು ಇವರು ಬೆಳೆಯುತ್ತಿದ್ದಾರೆ.
344,ಬೆಂಗಳೂರು: ಬನಶಂಕರಿ 5ನೇ ಹಂತದ ಹಲಗೆವಡೇರಹಳ್ಳಿಯ 3 ಎಕರೆ 34 ಗುಂಟೆ ಜಮೀನು ಅಕ್ರಮ ಡಿನೋಟಿಫಿಕೇಷನ್ ಪ್ರಕರಣದ ಸಂಬಂಧ ಜನಪ್ರತಿನಿಧಿಗಳ ವಿಶೇಷ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ವಿಚಾರಣೆ ರದ್ದು ಕೋರಿ ಜೆಡಿಎಸ್ ಶಾಸಕಾಂಗ ಪಕ್ಷದ ನಾಯಕ ಎಚ್.
345,"ಭಟ್ಕಳ: ಮುಖ್ಯ ಅರಣ್ಯ ಸಂರಕ್ಷಣಾಧಿಕಾರಿ, ಶಿರಸಿ ಇವರು ಸರಕಾರಕ್ಕೆ ಕಳುಹಿಸಿದ ವರದಿಯಲ್ಲಿ ಭಟ್ಕಳ ತಾಲೂಕಿನ ಒಟ್ಟೂ 1863 ಕುಟುಂಬಗಳು ಅತಿಕ್ರಮಿಸಿಕೊಂಡಿದ್ದ 611 ಎಕರೆ 45 ಗುಂಟೆ ಜಮೀನನ್ನು ಒಕ್ಕಲೆಬ್ಬಿಸಿ ವಶಪಡಿಸಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಕಳುಹಿಸಿದ ಕುರಿತು ಜಿಲ್ಲಾ ಅರಣ್ಯ ಭೂಮಿ ಹಕ್ಕು ಹೋರಾಟಗಾರರ ವೇದಿಕೆ ಅಧ್ಯಕ್ಷ ಎ."
346,28ರ ಜಮೀನಿನ ಪೈಕಿ ಖಾಸಗಿ ವ್ಯಕ್ತಿಗಳು ಒತ್ತುವರಿ ಮಾಡಿಕೊಂಡಿದ್ದ 1 ಎಕರೆ 5 ಗುಂಟೆ ಜಮೀನನ್ನು ವಶಕ್ಕೆ ಪಡೆದು ಜಾಗವನ್ನು ಸರ್ಕಾರದ ವಶಕ್ಕೆ ಪಡೆಯಲಾಗಿದೆ ಎಂಬ ನಾಮಫಲಕವನ್ನು ಅಧಿಕಾರಿಗಳು ಲಗತ್ತಿಸಿದರು.
347,"ಸಂತೇಬೆನ್ನೂರು ವ್ಯಾಪ್ತಿಯ ಶಿವಕುಳೇನೂರು ಸರ್ವೇ ನಂ 77, ಕಾಕನೂರು ಸರ್ವೇ ನಂ 72, ದೊಡ್ಡೇರಿಕಟ್ಟೆ ಸರ್ವೇ ನಂ 11, ಸಂತೇಬೆನ್ನೂರು ಸರ್ವೇ ನಂ 181 ರ ಒಟ್ಟು 523 ಎಕರೆ 13 ಗುಂಟೆ ಜಮೀನನ್ನು ರೈತರು ಸಾಗುವಳಿ ಮಾಡಿದ್ದಾರೆ."
348,ನಂತರ ಇನ್ನೂ 20 ಗುಂಟೆ ಜಮೀನನ್ನು ಆಗ ₹10 ಸಾವಿರ ಹಣ ಕೊಟ್ಟು ಖರೀದಿಸಿದ್ದೇವೆ.
349,ಎಕರೆ 5 ಗುಂಟೆ
350,"ಬಡವರು, ರೈತರು ಖರೀದಿಸುವ 10 ಗುಂಟೆ ಭೂಮಿಗೂ 79 ಎಬಿ (ಕೃಷಿ ಭೂ ಖರೀದಿಗೆ ಆದಾಯ ಮಿತಿ ಕಾಯ್ದೆ) ದೂರು ದಾಖಲಿಸಿಕೊಳ್ಳುವುದು ತಪ್ಪು."
351,"ಬೆಂಗಳೂರು ಪೂರ್ವ ತಾಲ್ಲೂಕಿನ ವರ್ತೂರು ಹೋಬಳಿಯ ಗುಂಜೂರು ಗ್ರಾಮದ ಸರ್ವೆ ಸಂಖ್ಯೆ 83ರಲ್ಲಿ 5 ಗುಂಟೆ ಜಮೀನನ್ನು ರಾಮಸ್ವಾಮಿ, ಕಾಡುಗೋಡಿ ಗ್ರಾಮದ ಸರ್ವೆ ಸಂಖ್ಯೆ 15ರಲ್ಲಿ 22 ಗುಂಟೆ ಜಮೀನನ್ನು ನಸೀರುದ್ದೀನ್ ನಿಸ್ಸಾರ್‌ ಅಹಮದ್‌, ಹಗದೂರು ಗ್ರಾಮದ ಸರ್ವೆ ಸಂಖ್ಯೆ 15ರಲ್ಲಿ 24 ಗುಂಟೆ ಜಾಗವನ್ನು ಮುನಿಯಲ್ಲಪ್ಪ ಎಂಬವರು ಒತ್ತುವರಿ ಮಾಡಿಕೊಂಡಿದ್ದರು."
